# time                    residual
  1.2465660000000001e+00  -2.5578602730654226e-01
  1.2707770000000000e+00   4.0309067790990150e-01
  1.2807240000000000e+00  -2.5104480712270505e-01
  1.2828320000000000e+00  -7.3449355338473776e-01
  1.2900229999999999e+00   7.9265641277009569e-01
  1.2920840000000000e+00   9.9014484824355398e-01
  1.3214390000000000e+00  -4.4233776585005868e-01
  1.3216800000000000e+00  -1.5580830605563136e+00
  1.3435910000000000e+00   4.3772658896058558e-01
  1.3460770000000000e+00  -3.4927911787731469e-02
  1.3676580000000000e+00  -1.5121106647873561e+00
  1.3731340000000001e+00  -1.0423285567918572e-01
  1.4049780000000001e+00  -8.8293439375285543e-01
  1.4094690000000001e+00  -5.4247207258786001e-01
  1.4187430000000001e+00  -3.2208922606823581e-01
  1.4380219999999999e+00   1.0279581135489400e+00
  1.4422980000000001e+00   4.6391396066072932e-01
  1.4459900000000001e+00  -3.6406859550933990e-01
  1.4482520000000001e+00   5.2584580856363239e-01
  1.4560519999999999e+00  -4.9067341787205371e-01
  1.4628820000000000e+00   1.1271638848324572e-01
  1.4808530000000000e+00   1.7483758115894404e-01
  1.4849619999999999e+00  -7.2855656739871821e-02
  1.4963599999999999e+00   3.1313674850443007e-01
  1.5055570000000000e+00  -2.4268987412447496e-01
  1.5961749999999999e+00   2.0098070218159325e-01
  1.5986039999999999e+00  -6.8811686416432161e-01
  1.6112759999999999e+00   2.1609723757592625e-02
  1.6183360000000000e+00   4.2321213342029518e-01
  1.6273290000000000e+00   6.6839513263452988e-01
  1.6429680000000000e+00   1.8390729700279052e-02
  1.6450800000000001e+00   3.6871871534218836e-02
  1.6466980000000000e+00  -4.9694938261444416e-01
  1.6643070000000000e+00  -3.8134863053636758e-01
  1.6693910000000001e+00   3.7889530345920874e-01
  1.6748710000000000e+00   2.5493157265722705e-01
  1.6908430000000001e+00   8.0575850809554650e-01
  1.7054250000000000e+00  -1.2197004787254910e+00
  1.7183690000000000e+00   1.9210695420723245e-01
  1.7255790000000000e+00   5.5834965559980776e-01
  1.7869560000000000e+00   6.0766101282385510e-01
  1.8044380000000000e+00  -7.4810973755445920e-01
  1.8058410000000000e+00  -4.7833707730981989e-01
  1.8068379999999999e+00  -9.6524941873889381e-01
  1.8114820000000000e+00  -8.9733616960140072e-01
  1.8188359999999999e+00  -1.2657932391157833e-01
  1.8197630000000000e+00   4.1719400604731327e-01
  1.8218840000000001e+00   1.2894990104748111e-01
  1.8314729999999999e+00   2.6260786695392113e-01
  1.8352869999999999e+00   5.4576255902733406e-01
  1.8449970000000000e+00  -1.8674826935882374e+00
  1.8629450000000001e+00  -2.5887465573948920e-01
  1.8824110000000001e+00   6.4164671706316323e-01
  1.8830610000000001e+00   3.4222331411651835e-01
  1.8986460000000001e+00   4.2761867353795613e-01
  1.9169470000000000e+00  -4.1750376887437834e-01
  1.9190700000000001e+00  -4.0853861313248752e-02
  1.9484200000000000e+00  -1.0034261967894413e+00
  1.9648669999999999e+00  -5.0756391721947147e-01
  1.9757450000000001e+00   1.0998976238473905e+00
  1.9758160000000000e+00   1.3521258459005872e+00
  1.9781569999999999e+00   2.0252805330447794e+00
  1.9912110000000001e+00  -2.1055778695394145e-01
  2.0134750000000001e+00  -3.9535476164061611e-02
  2.0313639999999999e+00   5.9980921176394197e-01
  2.0675089999999998e+00   4.1700088978098826e-01
  2.0884770000000001e+00   1.1070589407792165e-01
  2.0903760000000000e+00   5.3342818112539692e-01
  2.0942470000000002e+00   1.0224671127894345e+00
  2.0952289999999998e+00  -2.0964546225274194e-01
  2.0978970000000001e+00  -6.1060611143615773e-01
  2.1245949999999998e+00   1.5662108972390256e+00
  2.1289220000000002e+00   2.4081324249548648e+00
  2.1309429999999998e+00   1.1608356262873523e+00
  2.1415999999999999e+00  -5.4414095119104366e-01
  2.1425090000000000e+00  -6.2311496176580905e-01
  2.1660409999999999e+00   1.0020203018797806e+00
  2.1965840000000001e+00  -1.2605902931694823e+00
  2.2039230000000001e+00  -3.1368749699761256e-01
  2.2067290000000002e+00  -1.0219045702111930e-01
  2.2070590000000001e+00  -9.7401220115076903e-02
  2.2179980000000001e+00   8.3565825839771457e-01
  2.2358720000000001e+00  -3.1839795250566516e-01
  2.2496960000000001e+00  -9.5965441462198309e-01
  2.2597399999999999e+00  -5.4069070084745707e-01
  2.2698640000000001e+00   5.0053659911868031e-01
  2.2759320000000001e+00   1.1486416899151788e+00
  2.2991109999999999e+00  -1.0420578961880236e+00
  2.3029709999999999e+00  -1.1521183439952094e+00
  2.3097789999999998e+00   3.0501538058274863e-01
  2.3165490000000002e+00   6.6673344603900886e-01
  2.3204120000000001e+00   6.1474067709715285e-01
  2.3401529999999999e+00   1.1132332013246549e-01
  2.3498500000000000e+00  -1.4867481486640592e+00
  2.3503129999999999e+00  -3.8277780314325049e-01
  2.3515709999999999e+00  -1.5918136019153120e+00
  2.3622200000000002e+00   1.4249280435280759e-01
  2.3647770000000001e+00   4.0553457055424780e-01
  2.3711540000000002e+00   8.7464964619605290e-01
  2.3883990000000002e+00  -7.2928104387154136e-01
  2.3919530000000000e+00  -4.4156204461585213e-01
  2.4051580000000001e+00   2.9489737901835400e-01
  2.4097200000000001e+00  -2.2456984624425202e-01
  2.4186350000000001e+00  -6.7251935296676468e-01
  2.4290509999999998e+00   5.9455223078778641e-01
  2.4315210000000000e+00   4.4169608900522028e-01
  2.4324050000000002e+00   5.6162030761502180e-01
  2.4376359999999999e+00  -3.1061457461343744e-01
  2.4418329999999999e+00  -1.2144836492753752e-01
  2.4502510000000002e+00  -5.4956366523289679e-01
  2.4706009999999998e+00   4.4853736991667259e-01
  2.4717449999999999e+00  -2.0723817444527004e-02
  2.4776270000000000e+00  -1.7824720480396494e-01
  2.4885839999999999e+00   1.8105804855033758e-01
  2.4918309999999999e+00  -8.9924838117395267e-02
  2.5200140000000002e+00   1.6101329800015467e+00
  2.5395460000000001e+00  -1.5703084814094548e+00
  2.5464370000000001e+00  -2.3980630915473605e-01
  2.5505529999999998e+00  -1.9032682904838039e-01
  2.5578770000000000e+00   9.2376745221119494e-01
  2.5613459999999999e+00   1.1187328786683479e+00
  2.5703079999999998e+00  -4.0736769285448804e-01
  2.5792099999999998e+00   5.6864515872245147e-01
  2.5797289999999999e+00   5.2917516776011941e-01
  2.5971320000000002e+00  -1.1038595261903161e+00
  2.6139250000000001e+00  -1.3148292742463763e-02
  2.6142120000000002e+00   1.0621690547016289e+00
  2.6332589999999998e+00  -1.0956926757640140e-01
  2.6409520000000000e+00  -2.7765002429129937e-01
  2.6435499999999998e+00   6.4871687483151108e-01
  2.6543320000000001e+00  -1.4231484548409701e-01
  2.6585760000000001e+00  -1.0605888756301589e+00
  2.6604869999999998e+00  -4.1061027288378937e-01
  2.6668680000000000e+00   1.0503616789066963e+00
  2.6777350000000002e+00   2.9164788759081195e-01
  2.6796570000000002e+00  -2.4087648263809869e-01
  2.7368649999999999e+00  -6.0739953412069014e-01
  2.7436810000000000e+00  -1.3259291946532519e+00
  2.7441309999999999e+00  -1.5959978267018931e+00
  2.7625000000000002e+00   1.6472328268776941e+00
  2.7798940000000001e+00  -1.6687690524787874e-01
  2.7841160000000000e+00  -4.5507570886952387e-01
  2.7959429999999998e+00  -7.4233451963454233e-01
  2.8155070000000002e+00   1.4513956354022415e+00
  2.8218410000000000e+00   9.9820534465387345e-01
  2.8218850000000000e+00   7.3921420272428962e-01
  2.8228070000000001e+00   1.9477706654626448e-01
  2.8248470000000001e+00  -1.0647278268220206e-01
  2.8277580000000002e+00  -2.0121003770078860e-01
  2.8351720000000000e+00  -1.1132268694346101e+00
  2.8539979999999998e+00  -9.7491837816925386e-03
  2.8591030000000002e+00  -1.6471453764991795e-01
  2.8657550000000001e+00   4.5448099437100431e-01
  2.8714179999999998e+00   5.2420085674384109e-01
  2.8793780000000000e+00  -1.6532508629285436e-01
  2.8826350000000001e+00  -7.7406853760119221e-01
  2.8920100000000000e+00  -6.9703946647258763e-01
  2.8928039999999999e+00  -1.3706082137755593e+00
  2.9279720000000000e+00  -9.5508642534414334e-01
  2.9374810000000000e+00   3.2796441653651198e-01
  2.9461599999999999e+00   7.8670409639593819e-01
  2.9476599999999999e+00  -3.9109012575845004e-01
  2.9530900000000000e+00  -5.0694060489687032e-01
  2.9576220000000002e+00   1.3572721252361430e+00
  2.9686300000000001e+00   7.3867316325278787e-01
  2.9814280000000002e+00  -6.9440224722106580e-01
  2.9833219999999998e+00  -1.3500105104690885e+00
  2.9950929999999998e+00  -8.4500313160591478e-02
  3.0108869999999999e+00   9.8356518034555293e-02
  3.0238139999999998e+00  -6.4047153554599112e-02
  3.0242089999999999e+00  -4.8316996408302765e-01
  3.0289839999999999e+00   5.0445039016459603e-01
  3.0594670000000002e+00  -2.7931097095681068e-01
  3.0602819999999999e+00   7.1808005509051109e-01
  3.0642299999999998e+00   4.4006987231324390e-01
  3.0658669999999999e+00   8.5975566869936970e-01
  3.0673560000000002e+00  -2.5329761263608008e-01
  3.0766689999999999e+00   1.3858648713514610e-01
  3.0882510000000001e+00  -4.1993394180439625e-02
  3.1035599999999999e+00   2.5724654039115052e-01
  3.1146750000000001e+00   5.4533445150107118e-01
  3.1201810000000001e+00   1.5264077600348891e-01
  3.1586120000000002e+00   6.2874581219003856e-01
  3.1589550000000002e+00   5.0257919344728019e-01
  3.1715390000000001e+00   2.1861996529991029e-01
  3.1777540000000002e+00  -5.4588920949265263e-01
  3.1778830000000000e+00  -2.3900557945051754e-01
  3.1780620000000002e+00  -1.2961128992243953e+00
  3.1894840000000002e+00  -1.1428543077993618e+00
  3.1900970000000002e+00  -3.0840434857702292e-01
  3.2046809999999999e+00   3.1095462515701433e-01
  3.2048440000000000e+00   9.2649875355218736e-01
  3.2158090000000001e+00  -5.8222487294543424e-01
  3.2217300000000000e+00  -5.2488194956993017e-01
  3.2221129999999998e+00  -1.0452480492560576e+00
  3.2300309999999999e+00  -5.7430591393436758e-02
  3.2350910000000002e+00  -3.2875218711453036e-01
  3.2439819999999999e+00  -7.0213870506520903e-01
  3.2524799999999998e+00   4.2708318779230270e-01
  3.2602430000000000e+00   1.9043617845980632e-02
  3.2685420000000001e+00   1.0886193544718936e+00
  3.2745190000000002e+00  -3.8956232893301168e-01
  3.2773569999999999e+00  -7.7945615226479448e-01
  3.2817989999999999e+00  -8.4903166597547908e-01
  3.2927219999999999e+00  -3.9441417355735120e-01
  3.2968389999999999e+00   3.5848266342663382e-01
  3.3040759999999998e+00   8.5982276949555225e-01
  3.3080360000000000e+00   8.8733398553298182e-01
  3.3108620000000002e+00   4.8786186107772234e-01
  3.3153609999999998e+00  -3.9297666442469592e-01
  3.3205960000000001e+00   8.0784683874117902e-01
  3.3376619999999999e+00  -8.5959184446938863e-01
  3.3429799999999998e+00  -3.1436415335371137e-01
  3.3595799999999998e+00   7.9119069644909712e-01
  3.3696020000000000e+00  -9.1383858001685170e-01
  3.3703240000000001e+00  -1.6881500615254073e+00
  3.3781010000000000e+00  -5.5357217119599800e-01
  3.3918659999999998e+00   2.5415706501024071e-01
  3.3952650000000002e+00   4.9725167377102686e-01
  3.4015170000000001e+00   1.2201717064731041e+00
  3.4103360000000000e+00   4.9576253044524005e-01
  3.4139339999999998e+00   7.0029175772531937e-01
  3.4408539999999999e+00   3.4741627603406988e-02
  3.4427639999999999e+00   8.0986222939500407e-01
  3.4468610000000002e+00   7.5181660583439958e-01
  3.4470369999999999e+00   5.3599530312832877e-01
  3.4480350000000000e+00   1.9617060754372262e-01
  3.4551240000000001e+00   7.0783188392125873e-01
  3.4811169999999998e+00  -5.6901117199586571e-01
  3.4875360000000000e+00  -4.4837085560964596e-01
  3.5140680000000000e+00   6.6148888795063687e-01
  3.5165120000000001e+00  -6.3140002080243773e-01
  3.5181030000000000e+00  -9.3465353123079753e-01
  3.5212590000000001e+00   3.6165420947092231e-01
  3.5258600000000002e+00  -1.4182219056283654e+00
  3.5290780000000002e+00  -1.0660340323675810e-01
  3.5409809999999999e+00   4.1541629826710791e-01
  3.5480939999999999e+00   5.6862540098049719e-01
  3.5770810000000002e+00  -1.0579034941084307e+00
  3.5918380000000001e+00   8.5911220083832840e-01
  3.5939730000000001e+00   1.6465970668880123e+00
  3.6113740000000001e+00  -1.8771919557630312e-01
  3.6365959999999999e+00  -6.4464349345436212e-02
  3.6405789999999998e+00  -8.6849202270015047e-01
  3.6419730000000001e+00   3.5202461661636986e-02
  3.6448109999999998e+00   1.7352333804950171e-01
  3.6495989999999998e+00   9.2432000978816065e-01
  3.6540499999999998e+00  -2.2671815915423432e-01
  3.6591649999999998e+00   1.0664895718767253e-01
  3.6748989999999999e+00  -7.3369829280381094e-01
  3.6758570000000002e+00  -4.9183704355990659e-01
  3.6761759999999999e+00  -4.1363156594806078e-01
  3.6893170000000000e+00   3.8025649280234908e-01
  3.6895410000000002e+00  -7.0756435738977141e-01
  3.6899270000000000e+00   2.7436990794003457e-01
  3.6981750000000000e+00   4.9315816136507928e-01
  3.7117270000000002e+00   3.8105454734129962e-01
  3.7125010000000001e+00   2.0742709693781169e-01
  3.7292410000000000e+00  -2.5140714552890646e+00
  3.7482530000000001e+00   1.4514842734880979e+00
  3.7672360000000000e+00  -1.3543089433345472e+00
  3.7778070000000001e+00   1.9096484806098690e-01
  3.8039109999999998e+00   8.3958228982319771e-01
  3.8275440000000001e+00  -7.4676290034149284e-01
  3.8439130000000001e+00   5.1206024502299696e-01
  3.8745500000000002e+00  -1.0838839024070852e+00
  3.8829570000000002e+00  -3.9957506699188367e-01
  3.8943940000000001e+00   7.9558248963692590e-01
  3.9249049999999999e+00  -1.4255051583427902e-01
  3.9301990000000000e+00   1.1041453219123304e-01
  3.9391430000000001e+00   6.5249049609056520e-01
  3.9473799999999999e+00   1.4944285902384213e-01
  3.9619160000000000e+00  -1.9160233809957079e+00
  3.9653589999999999e+00  -6.4653082476576418e-01
  3.9731489999999998e+00  -3.4931210180133876e-01
  3.9797579999999999e+00  -5.0509657120039853e-02
  3.9968680000000001e+00   3.1797002059287749e-01
  4.0044050000000002e+00  -5.2832566895845934e-01
  4.0065160000000004e+00   5.8637200569425785e-02
  4.0300549999999999e+00   8.8529581588586925e-02
  4.0323240000000000e+00   5.6568127725922179e-01
  4.0347819999999999e+00  -2.6317845829204378e-02
  4.0667910000000003e+00  -8.5456873980937598e-02
  4.0755679999999996e+00  -2.0284095768072413e-01
  4.0778499999999998e+00  -3.0585838086110040e-01
  4.0793400000000002e+00  -1.1193131164229764e+00
  4.0942530000000001e+00   9.3165923213958957e-01
  4.0973020000000000e+00   1.4775812071182264e+00
  4.1017840000000003e+00  -6.8652599222531197e-03
  4.1274319999999998e+00   2.3007215251499280e-01
  4.1329310000000001e+00   1.0803817557814523e+00
  4.1439560000000002e+00   5.0892108253248369e-01
  4.1481859999999999e+00  -1.1422873986629045e-01
  4.1540350000000004e+00   1.4851202279528208e-01
  4.1553560000000003e+00   6.0018435598507835e-04
  4.1781199999999998e+00   4.4576019911919462e-01
  4.1856359999999997e+00   6.6061056297492526e-01
  4.1878539999999997e+00   1.4867200985377038e+00
  4.2049849999999998e+00  -1.1660249666354887e+00
  4.2066470000000002e+00  -2.0576569828076097e-01
  4.2329960000000000e+00   1.0757748722266651e+00
  4.2342529999999998e+00   7.9561006790938649e-01
  4.2496559999999999e+00   3.8718823227804749e-01
  4.2577140000000000e+00  -1.1712675000436763e+00
  4.2667669999999998e+00  -6.3163822313452922e-01
  4.2735279999999998e+00   4.5953351252111552e-01
  4.2832179999999997e+00   9.2621588051552328e-01
  4.2940959999999997e+00   6.4535084726667158e-01
  4.2991999999999999e+00  -1.6990509921878760e-01
  4.3032009999999996e+00   4.2804174707452991e-01
  4.3279670000000001e+00  -7.6206942987069892e-01
  4.3293970000000002e+00   7.1474922057361834e-02
  4.3526290000000003e+00   2.3476508897805903e-01
  4.3689260000000001e+00  -4.3573160544479816e-01
  4.3833679999999999e+00   1.0244057852521395e+00
  4.4201180000000004e+00  -7.9112257693000743e-01
  4.4306150000000004e+00   4.0189862575458823e-01
  4.4312600000000000e+00   7.9051791736128918e-01
  4.4605139999999999e+00   1.4991259881380214e-01
  4.4858060000000002e+00   1.5541451722264454e+00
  4.4861529999999998e+00   3.7598347897582779e-01
  4.5191590000000001e+00   9.0524452263159472e-02
  4.5245910000000000e+00   7.2860001647607398e-01
  4.5330700000000004e+00   5.1022960075030888e-01
  4.5487590000000004e+00   2.6276749835451702e-01
  4.5589259999999996e+00  -5.4705503957185520e-01
  4.5653309999999996e+00  -7.0865108661940202e-01
  4.5705000000000000e+00   2.2368652356175137e-01
  4.5733160000000002e+00   1.2111507555869366e-01
  4.5802569999999996e+00   7.4976095974430634e-01
  4.5992139999999999e+00  -8.9758584785722628e-01
  4.6120049999999999e+00   4.8383023602037500e-01
  4.6141009999999998e+00   1.2338050716477766e-01
  4.6152090000000001e+00   4.4229787599969539e-02
  4.6188650000000004e+00   2.8737254518126737e-01
  4.6250299999999998e+00   6.5347861694735632e-01
  4.6523610000000000e+00  -9.8416946106933445e-01
  4.6614950000000004e+00   5.4123776098262688e-02
  4.6720449999999998e+00   5.2270303383624561e-01
  4.6864780000000001e+00  -3.7285898309285598e-01
  4.7036449999999999e+00  -3.7356813553381063e-01
  4.7198430000000000e+00   1.3598827978346528e-01
  4.7480209999999996e+00  -1.7928711785535050e+00
  4.7551050000000004e+00  -1.3179226994392292e+00
  4.7627629999999996e+00  -6.8213103606394165e-01
  4.7671190000000001e+00   1.7496207854141671e-01
  4.7834849999999998e+00   9.4354936997880934e-01
  4.7867740000000003e+00   6.1602836202120437e-01
  4.7889540000000004e+00  -1.7457965946497767e-01
  4.8076179999999997e+00   1.1190681350118137e-02
  4.8163510000000000e+00   9.2776912977651027e-01
  4.8392809999999997e+00   2.4953746401349930e-01
  4.8419160000000003e+00  -3.4677513317584885e-01
  4.8502840000000003e+00   2.4088395355763598e-01
  4.8622529999999999e+00   1.2814876039151768e+00
  4.8718450000000004e+00  -2.4066309478925518e-02
  4.8857600000000003e+00   5.9699425788590021e-01
  4.9018249999999997e+00  -7.6405543945270038e-01
  4.9019930000000000e+00  -7.3170633388318262e-01
  4.9101150000000002e+00  -7.1263497889784477e-02
  4.9124330000000000e+00  -1.4724899430812721e-01
  4.9334080000000000e+00   9.1892436225875951e-02
  4.9386159999999997e+00   3.9519798840785458e-01
  4.9600150000000003e+00  -6.3090833515970068e-01
  4.9670160000000001e+00   6.3132357670969697e-03
  4.9850420000000000e+00   2.2952213529851573e-01
  4.9958790000000004e+00  -8.2604689449284596e-01
  4.9987120000000003e+00  -2.0917995065104017e-01
  5.0114859999999997e+00  -1.2576661546145287e+00
  5.0231459999999997e+00   6.8512964936914511e-01
  5.0285960000000003e+00   2.3384926926650462e-01
  5.0311950000000003e+00  -4.7597053036544523e-01
  5.0401930000000004e+00  -6.5087053102595183e-01
  5.0423770000000001e+00  -8.0740119653385567e-01
  5.0584129999999998e+00   5.6373083944581182e-01
  5.0685680000000000e+00   2.1680936271390450e-01
  5.0782790000000002e+00  -5.0371397933436413e-01
  5.0846140000000002e+00   6.1016117306583495e-01
  5.1180029999999999e+00  -1.8139419742000584e-01
  5.1240720000000000e+00   5.6015197594337574e-01
  5.1309509999999996e+00   4.5748920053308795e-01
  5.1659240000000004e+00   3.1602916923063185e-01
  5.1698350000000000e+00   1.4265135559911402e+00
  5.1838649999999999e+00  -2.0472679017903506e-02
  5.2184470000000003e+00   7.9776726946240228e-01
  5.2212180000000004e+00   5.6158599696433531e-01
  5.2359879999999999e+00  -2.9628159877305088e-01
  5.2569309999999998e+00  -7.3003093335103375e-01
  5.2733670000000004e+00   5.4263545182253170e-01
  5.2740530000000003e+00   9.5237568557073182e-01
  5.2761610000000001e+00   3.4126620368621319e-01
  5.3006960000000003e+00  -5.8081217803167329e-02
  5.3179540000000003e+00   5.2733968193884684e-01
  5.3182720000000003e+00  -1.5794174985498838e-01
  5.3269539999999997e+00   2.0688009168131860e-01
  5.3305009999999999e+00   1.3090921456095741e+00
  5.3458150000000000e+00  -1.6785414465704722e+00
  5.3567220000000004e+00   1.3360613270387423e-01
  5.3807520000000002e+00   6.7310849834425424e-02
  5.3821510000000004e+00  -9.9478790137448203e-01
  5.3911499999999997e+00  -8.4865208510053147e-01
  5.3985450000000004e+00  -3.8042877388564689e-01
  5.4056910000000000e+00   8.7896107416109107e-02
  5.4075379999999997e+00  -4.9025608304861301e-02
  5.4155020000000000e+00   6.8638544598669049e-01
  5.4199200000000003e+00   8.9039407071341070e-01
  5.4253070000000001e+00  -5.6311504749387176e-02
  5.4457129999999996e+00  -2.2804876916024530e-01
  5.4461560000000002e+00   5.5283043943557320e-01
  5.4515419999999999e+00   1.0638407144674948e+00
  5.4536429999999996e+00   6.7991425974864983e-01
  5.4557039999999999e+00  -3.5747517550621344e-01
  5.4583659999999998e+00  -4.3690682683958443e-01
  5.4623020000000002e+00   2.1161432302933836e-01
  5.4647910000000000e+00   1.1893718446074347e-01
  5.4783520000000001e+00  -8.5957200538171019e-02
  5.4794830000000001e+00   5.7682098557264583e-01
  5.5048159999999999e+00   8.7765937955326612e-02
  5.5231719999999997e+00   1.1457495516964671e+00
  5.5323609999999999e+00  -4.4490700684698425e-01
  5.5481699999999998e+00   2.4358109394225114e-02
  5.5503859999999996e+00   2.2535723452660295e-01
  5.5692159999999999e+00   6.7567815914732088e-01
  5.6229050000000003e+00   1.8739753744039178e-01
  5.6258450000000000e+00  -1.1603305185075596e-01
  5.6308220000000002e+00  -2.5603954422533831e-01
  5.6390269999999996e+00  -2.6860593264859101e-01
  5.6401500000000002e+00  -7.6091549011023152e-01
  5.6578670000000004e+00  -2.8786831382345612e-01
  5.6839219999999999e+00  -2.5794739076325524e-01
