# time                    residual
  6.7439320000000000e+00   6.1414309919162013e-01
  6.7549010000000003e+00   2.8774984473629859e+00
  6.7657999999999996e+00   2.0452567389174612e+00
  6.7904619999999998e+00  -4.1137868770740038e-01
  6.8300270000000003e+00  -1.7620449305554065e-02
  6.8318000000000003e+00  -5.0032570634384466e-01
  6.8324809999999996e+00   8.3552273494955209e-01
  6.8692650000000004e+00  -1.0550223044286524e+00
  6.8739059999999998e+00  -1.7971575470746761e+00
  6.8769510000000000e+00  -2.4512232998816952e+00
  6.9288030000000003e+00   8.1317409197829371e-01
  6.9404139999999996e+00   1.1079111907572987e+00
  6.9729520000000003e+00   2.0439519465756106e+00
  6.9739620000000002e+00   1.1905098613855811e+00
  6.9911430000000001e+00   1.2799512747137387e+00
  7.0141410000000004e+00  -6.3668676256009693e-02
  7.1061969999999999e+00  -1.6411644445318876e+00
  7.1126189999999996e+00  -8.4614909024217133e-01
  7.1179150000000000e+00  -2.3362750580382512e+00
  7.1742340000000002e+00   1.3012027558006936e+00
  7.1804509999999997e+00   2.2927291687413356e+00
  7.2336819999999999e+00   1.1502001774198494e+00
  7.2442169999999999e+00   1.0899187458603590e+00
  7.3046040000000003e+00  -4.1282997677240174e-01
  7.3055870000000001e+00   2.9081180295373554e-01
  7.3191470000000001e+00  -7.3238587479196238e-01
  7.3412910000000000e+00  -1.3300416743712555e+00
  7.4154479999999996e+00   1.5986478730029747e+00
  7.4289430000000003e+00   5.8162264687853005e-01
  7.4289980000000000e+00   4.2935650536471387e-01
  7.4528809999999996e+00   1.1937765485352483e+00
  7.4648960000000004e+00  -3.4721908784984939e-01
  7.5587330000000001e+00  -6.5057208200221650e-01
  7.5909579999999997e+00   2.0306622661238327e-01
  7.6011519999999999e+00  -3.6719550950887148e-01
  7.6064920000000003e+00   5.8092560284620931e-01
  7.6501390000000002e+00   1.2298395940483315e+00
  7.6911240000000003e+00  -1.6773334458798654e+00
  7.7011450000000004e+00  -7.5991764468177581e-01
  7.8015590000000001e+00  -8.7018927248777356e-02
  7.8338409999999996e+00   1.0498549716084613e+00
  7.8571739999999997e+00   1.1257192616539531e+00
  7.8616390000000003e+00  -1.1597549082404479e-01
  7.8685720000000003e+00   8.1000694502765680e-01
  7.8761979999999996e+00   1.6535976855707013e+00
  7.9418749999999996e+00  -1.8873277338894587e+00
  7.9505830000000000e+00  -1.9189781915795572e+00
  8.0023730000000004e+00   4.2704690481093564e-02
  8.0236870000000007e+00  -6.9340658852271586e-03
  8.1282420000000002e+00  -1.2246814469028886e+00
  8.1645099999999999e+00  -1.4542569338202542e+00
  8.2498129999999996e+00   1.8684951803355720e+00
  8.2621120000000001e+00  -1.1508591390164171e+00
  8.2929940000000002e+00   6.2321247211150932e-01
  8.3039430000000003e+00   1.8804831085799782e+00
  8.3162140000000004e+00   1.0704792523422886e+00
  8.3971599999999995e+00  -9.8558840682892834e-01
  8.3975489999999997e+00  -1.6387922559744390e+00
  8.4358740000000001e+00  -1.2656947334151343e+00
  8.4413599999999995e+00  -1.7004460249161391e-01
  8.4708349999999992e+00  -8.7577684964259639e-01
  8.5201510000000003e+00   3.4856680393786088e-01
  8.5294749999999997e+00   9.3733487264671411e-01
  8.5549130000000009e+00   3.4492738667084982e-01
  8.6218400000000006e+00  -6.2427996678620951e-02
  8.6553939999999994e+00  -7.9721917056261393e-01
  8.6600680000000008e+00  -1.0033592280045918e+00
  8.7038290000000007e+00   2.3375036234885989e+00
  8.7680260000000008e+00   5.2464234024525847e-01
  8.8035829999999997e+00  -4.2426602313677741e-01
  8.8165929999999992e+00  -2.3897665477137204e+00
  8.8203720000000008e+00  -7.0450686648287220e-01
  8.8831910000000001e+00   2.8918653756782153e-01
  8.9415829999999996e+00   5.4692420204469627e-02
  9.0303679999999993e+00  -1.9418547681291400e+00
  9.0391759999999994e+00  -1.6856324812960370e+00
  9.1008940000000003e+00   8.3665413237910213e-01
  9.1257780000000004e+00  -6.1486476546039970e-01
  9.1554819999999992e+00   1.0954590117099006e+00
  9.1725340000000006e+00   1.0202283402608336e+00
  9.2316559999999992e+00   4.2734380536475358e-01
  9.3315260000000002e+00   1.5022197785800948e+00
  9.4391529999999992e+00  -9.5193273642702114e-01
  9.5013889999999996e+00  -1.2623341873264078e+00
  9.5479570000000002e+00   1.4513235358674764e-01
  9.5595140000000001e+00   1.6877279809956158e+00
  9.6055159999999997e+00   1.9752634152756812e+00
  9.6637280000000008e+00  -1.6851369383461776e+00
  9.7781240000000000e+00   2.4818359290651859e-01
  9.8091089999999994e+00   1.1298221795686132e+00
  9.8112530000000007e+00   2.5546326417684075e+00
  9.8167019999999994e+00   1.8714105443162934e+00
  9.8189499999999992e+00   1.5891376104777697e+00
  9.8423990000000003e+00   1.9187062238833539e+00
  9.8677949999999992e+00   1.1778977656858496e+00
  9.9414350000000002e+00   3.3301613243831207e-01
  9.9439130000000002e+00   2.7181815729055225e-01
  9.9706299999999999e+00  -1.1775208450274748e+00
  9.9841119999999997e+00  -7.0955551354393664e-01
  9.9845970000000008e+00  -6.2771266967219597e-01
  1.0036785000000000e+01   2.5270022579252336e+00
  1.0045076000000000e+01   4.5880801624463119e-01
  1.0188269000000000e+01  -1.6292982264340589e-01
  1.0193963000000000e+01  -8.0515658685054448e-02
  1.0231558000000000e+01   9.4884307806493662e-01
  1.0265082000000000e+01   2.4215516340811760e+00
  1.0327349999999999e+01  -1.2542220200875007e+00
  1.0336983999999999e+01  -6.2989574559279404e-01
  1.0353279000000001e+01  -9.5371034248376074e-01
  1.0360018000000000e+01  -2.5034052460174818e+00
  1.0373054000000000e+01  -1.3333734486224906e+00
  1.0483471000000000e+01   1.0226902873284822e+00
  1.0514417000000000e+01  -3.5642163611868360e-01
  1.0529953000000001e+01  -5.1212310709967568e-01
  1.0531724000000001e+01  -8.5822856830158201e-01
  1.0533911000000000e+01  -3.2846976874031419e-01
  1.0540994000000000e+01  -5.7831580619836709e-01
  1.0621589000000000e+01   1.2082107451117401e+00
  1.0668827000000000e+01  -9.2007141044125373e-01
  1.0672689000000000e+01  -4.2338136477529764e-01
  1.0752966000000001e+01  -1.4658748007793667e+00
  1.0764841000000001e+01  -8.3230022990266495e-01
  1.0770562999999999e+01  -8.7167235671424770e-01
  1.0809558000000001e+01   2.1146760597774805e-01
  1.0817187000000001e+01  -2.6947220835337928e+00
  1.0836831999999999e+01  -5.0127666861114550e-01
  1.0866635000000000e+01   7.2310661887352679e-01
  1.0889862000000001e+01  -3.9533625453498944e-01
  1.0905908000000000e+01   4.3866312629119886e-02
  1.0924004000000000e+01  -2.9857037734603055e-02
  1.0926667999999999e+01   1.0530480674055167e+00
  1.0969904000000000e+01   1.8685937397152097e-01
  1.0977512000000001e+01   9.7503581095413105e-01
  1.1030466000000001e+01  -2.3484792031858254e-01
  1.1034259000000000e+01  -6.6230841438228427e-01
  1.1091454000000001e+01   7.3558587899247152e-01
  1.1097223000000000e+01   2.3091359539416456e+00
  1.1128183000000000e+01   9.6962891254024086e-01
  1.1208302000000000e+01  -5.6863555616790706e-01
  1.1248768999999999e+01  -1.2281450088999717e+00
  1.1266171000000000e+01  -1.9319248011099570e+00
  1.1301733000000000e+01   8.3076950805230387e-01
  1.1349907000000000e+01   2.9777852024295886e+00
  1.1360500000000000e+01   8.0103208418551319e-01
  1.1360747999999999e+01  -1.1315102484212658e-01
  1.1408068999999999e+01   2.6371548725336060e+00
  1.1408920000000000e+01   6.0637517738791580e-01
  1.1443381000000000e+01  -3.0913025403627281e-01
  1.1448520000000000e+01  -1.8891163269211459e+00
  1.1453718000000000e+01  -1.0260425740758330e+00
  1.1515203000000000e+01   6.6605369375148560e-01
  1.1541014000000001e+01   4.1400701799136930e-01
  1.1553402999999999e+01   4.7780096492153179e-01
  1.1554238000000000e+01   2.1232243603894156e+00
  1.1561889000000001e+01   2.2003348261349256e+00
  1.1574009000000000e+01   2.2981154319036770e+00
  1.1601922000000000e+01  -2.5754833743016783e+00
  1.1672371000000000e+01  -2.2468116083579592e+00
  1.1680192999999999e+01  -2.3715716406395945e-01
  1.1710232000000000e+01   1.0131499857628130e+00
  1.1726405000000000e+01  -2.6741105207841676e-01
  1.1771982000000000e+01   5.5104503475567856e-01
  1.1780982000000000e+01   8.3136831158029278e-01
  1.1785102000000000e+01   1.4567339239320829e+00
  1.1847879000000001e+01   5.4382570004083371e-02
  1.1858126000000000e+01  -3.0661731361773975e-01
  1.1864613000000000e+01  -1.5621143957382114e-01
  1.1904356000000000e+01  -2.0083133268585023e+00
  1.1937540000000000e+01  -2.9952621312412213e+00
  1.2041153000000000e+01  -2.0082148037439046e-01
  1.2055246000000000e+01   1.0822587882325285e+00
  1.2071450000000000e+01  -3.5756652356568215e+00
  1.2072450000000000e+01   8.1071729356281708e-02
  1.2076055000000000e+01  -1.0514161323043176e+00
  1.2249219999999999e+01   9.3393706533438203e-01
  1.2255334000000000e+01   1.5726209356682319e-01
  1.2301707000000000e+01   2.5528196744927190e-01
  1.2402119000000001e+01   6.5754014718512954e-01
  1.2473908000000000e+01   9.8957307867443589e-01
  1.2475180999999999e+01   4.8733676713913388e-01
  1.2496695000000001e+01   1.1296701240378699e+00
  1.2535577000000000e+01  -1.6958459404052433e+00
  1.2552713000000001e+01  -1.7582160881811171e+00
  1.2619730000000001e+01  -1.8066117021747901e+00
  1.2625394999999999e+01   6.3539342505555974e-01
  1.2673736000000000e+01   3.8039000003851542e-01
  1.2682017999999999e+01   1.9287593454438774e+00
  1.2754339999999999e+01  -1.7800573119978211e+00
  1.2835927999999999e+01  -1.5580210252732685e-01
  1.2839731000000000e+01  -6.3452929588703677e-01
  1.2971055000000000e+01  -4.8937331954584040e-01
  1.2982160000000000e+01  -1.1492694139174735e+00
  1.3072911000000000e+01   1.3875572921198309e-01
  1.3094270000000000e+01   5.7551665628082926e-01
  1.3146034000000000e+01   1.6589135095584964e+00
  1.3164960000000001e+01  -5.8946372849253059e-01
  1.3272698000000000e+01   1.6816420132668277e+00
  1.3361414000000000e+01   2.3500899061666591e-01
  1.3362693000000000e+01   8.1877132378527473e-01
  1.3377340999999999e+01  -1.1959757815988721e+00
  1.3403581000000001e+01  -1.4992719007995019e+00
  1.3403921000000000e+01  -2.3857478085259838e+00
  1.3415331000000000e+01  -1.7462998620000074e+00
  1.3431950000000001e+01  -2.0572897444430125e+00
  1.3490406000000000e+01   1.4030184056610917e-01
  1.3521582000000000e+01   4.5282212293332957e-02
  1.3534492999999999e+01   9.7267902964837138e-01
  1.3541971000000000e+01  -5.0491649860350218e-01
  1.3555536999999999e+01  -7.0796239426221552e-01
  1.3556143000000000e+01   4.5499460269786440e-01
  1.3589998000000000e+01   6.8654037719651273e-01
  1.3679898000000000e+01   4.6390099046831579e-01
  1.3720649999999999e+01   6.3550222578279514e-01
  1.3746769000000000e+01  -2.3798014562778969e-02
  1.3759285999999999e+01  -2.4394201979810415e-01
  1.3759366999999999e+01   1.3693166387997970e+00
  1.3767718000000000e+01   4.1748485485673759e-01
  1.3941357999999999e+01   1.1952147945386571e+00
  1.3979113000000000e+01   4.5642722733186614e-01
  1.3995302000000001e+01  -1.6879381413521855e-01
  1.4120229999999999e+01  -6.6441518972015778e-03
  1.4149781000000001e+01  -1.3360393010941980e+00
  1.4159770000000000e+01  -6.3124669268319877e-01
  1.4164149000000000e+01   1.6561053822805341e+00
  1.4165305999999999e+01   2.1968966547364910e+00
  1.4183967000000001e+01   1.5856889801609539e+00
  1.4189962000000000e+01   7.1515399044015471e-01
  1.4219478000000001e+01   7.9986740599085127e-01
  1.4228106000000000e+01   5.8266201022562836e-01
  1.4317762999999999e+01  -6.9937924110883110e-01
  1.4325087999999999e+01  -1.9874399518121177e+00
  1.4337467999999999e+01   1.0274942909022000e-01
  1.4380170000000000e+01   9.3564539959110959e-02
  1.4419717000000000e+01   2.0153092199795983e+00
  1.4491939000000000e+01  -5.3505667812743685e-01
  1.4513363000000000e+01   1.2775501740120920e-01
  1.4513526000000001e+01   1.7203969865156565e-01
  1.4519207000000000e+01  -5.4738752950188008e-01
  1.4532154999999999e+01   1.4211980494318632e+00
  1.4554532000000000e+01  -2.7822471397009156e+00
  1.4633967999999999e+01  -4.6021010487078495e-01
  1.4645989999999999e+01   8.2476574305853045e-01
  1.4739746999999999e+01  -6.8546082235652184e-01
  1.4764207000000001e+01  -1.5005860145535568e+00
  1.4836788000000000e+01   9.3586850587482773e-01
  1.4867286999999999e+01   1.1379978358431142e-01
  1.4908027000000001e+01  -6.1328241338475920e-02
  1.4970400000000000e+01  -8.1070328619673537e-01
  1.5142752000000000e+01   5.3137846260656652e-02
  1.5178823000000000e+01  -1.6755621384078545e+00
  1.5188599000000000e+01  -4.9571390847597341e-01
  1.5205503000000000e+01   1.3148302572215713e+00
  1.5206944000000000e+01  -6.3471375455844958e-01
  1.5223462000000000e+01  -3.0293383690993791e-01
  1.5223485999999999e+01   7.3271905247684099e-01
  1.5229319000000000e+01  -2.9251511795862273e-01
  1.5310962999999999e+01   3.1529698028970321e+00
  1.5340475000000000e+01  -7.1091481799168099e-01
  1.5402372000000000e+01  -1.4403589768267691e+00
  1.5459057000000000e+01   9.4904174165815780e-01
  1.5531844000000000e+01   2.2405325958459295e+00
  1.5532484000000000e+01   2.3364425743937098e+00
  1.5554204000000000e+01   1.3486682513936088e-01
  1.5554992000000000e+01  -2.6758626840569433e-01
  1.5566354000000000e+01   7.7180799033274816e-01
  1.5619555999999999e+01  -7.5752177087794759e-01
  1.5647796000000000e+01  -2.9541361008920997e-01
  1.5714524000000001e+01  -1.4186291840458500e+00
  1.5725116999999999e+01  -7.5841630178945363e-01
  1.5804553000000000e+01  -2.1094091702047795e+00
  1.5834896000000001e+01  -7.0420794765258643e-02
  1.5855259999999999e+01   5.6005301303559807e-01
  1.5862844000000001e+01  -6.0481973438929448e-01
  1.5922905000000000e+01   1.7156689699862628e+00
  1.5939905000000000e+01  -5.5435203502498354e-01
  1.5943137999999999e+01   2.2875645567058234e-02
  1.5991486000000000e+01   5.8014835305603218e-01
  1.6009153000000001e+01   3.3217900758820945e-01
  1.6056456000000001e+01  -1.8933529921143133e+00
  1.6066659000000001e+01  -1.7992281390997904e+00
  1.6133763999999999e+01   4.9977299061917518e-01
  1.6143310000000000e+01   2.8512397596264399e-01
  1.6170169999999999e+01  -5.6409290941581247e-01
  1.6203890999999999e+01   8.5524431765098674e-01
  1.6207595999999999e+01   1.3500919974496268e+00
  1.6256305999999999e+01  -1.4843748368924432e+00
  1.6257552000000000e+01  -2.5150132386415778e+00
  1.6272994000000001e+01  -1.8543638826644393e+00
  1.6472155000000001e+01  -9.4287285803941345e-01
  1.6491361999999999e+01  -3.0278683289897925e+00
  1.6535194000000001e+01   2.4818736055846854e-01
  1.6538789000000001e+01   4.9955692393953299e-01
  1.6548379000000001e+01   2.4354100726797667e+00
  1.6568536000000002e+01   4.9963282988566560e-02
  1.6600394999999999e+01   1.2325341772794394e+00
  1.6616517999999999e+01  -1.3846457480818719e-01
  1.6646491999999999e+01   2.4388249516432048e-01
  1.6693656000000001e+01  -1.1414622615632315e+00
  1.6721408000000000e+01  -2.3940780826013817e+00
  1.6766475000000000e+01   2.1034806010258689e+00
  1.6787631000000001e+01   8.6785552173757274e-01
  1.6823687000000000e+01   2.0845698814862432e+00
  1.6826989999999999e+01   2.7766732480312690e+00
  1.6851576000000001e+01   2.4158643533760751e+00
  1.6876286000000000e+01  -1.7036392139822756e+00
  1.6894933999999999e+01   2.2935988310086106e+00
  1.6934331000000000e+01  -4.7608505600353013e-01
  1.6937557999999999e+01  -1.2483951866406662e+00
  1.6952089000000001e+01  -2.3233586311429324e+00
  1.7060103000000002e+01   2.1485254032058831e-01
  1.7101398000000000e+01  -2.9593855306849104e-01
  1.7147881999999999e+01   3.5865690051684984e-01
  1.7162147999999998e+01  -2.0822467164178033e+00
  1.7225954000000002e+01   2.6416046097748080e+00
  1.7293531999999999e+01  -2.6863789278056516e-01
  1.7410798000000000e+01  -1.7868570262126826e+00
  1.7471511000000000e+01   1.9976376488097960e+00
  1.7484949000000000e+01   1.0948967800785043e+00
  1.7513598999999999e+01  -1.5069550520377577e+00
  1.7518989000000001e+01   3.9823378016244348e-01
  1.7563652000000001e+01  -2.0153408145376988e+00
  1.7637139000000001e+01  -1.3298644742506500e+00
  1.7642790000000002e+01  -2.3346257005855442e+00
  1.7709070000000001e+01   2.0898142790170189e+00
  1.7712644000000001e+01   1.2501741570740315e+00
  1.7762211000000001e+01  -1.4515699573662388e-01
  1.7789717000000000e+01  -1.2525476718701396e+00
  1.7792090000000002e+01  -1.5085518590757081e+00
  1.7805692000000001e+01  -2.2062256761914836e+00
  1.7819312000000000e+01  -8.3157616147869229e-01
  1.7824511000000001e+01  -6.5570968134186258e-01
  1.7851583999999999e+01  -2.6680173722500644e-01
  1.7889811000000002e+01  -9.7895463536389293e-01
  1.7894272999999998e+01  -8.4960599259011216e-01
  1.7964890000000000e+01  -9.5588913793371155e-01
  1.7994140000000002e+01  -7.4071100384061017e-01
  1.8105709000000001e+01   9.8547794906116404e-01
  1.8141544000000000e+01   8.1847016734019573e-01
  1.8197582000000001e+01  -1.5451716674814069e+00
  1.8207740999999999e+01  -3.9377365482312443e-01
  1.8240618000000001e+01  -5.5021951965963578e-01
  1.8274287000000001e+01  -1.0811557168343704e+00
  1.8279857000000000e+01  -7.6440299991679206e-01
  1.8300435000000000e+01   9.6202543371838878e-01
  1.8418284000000000e+01  -7.5536221757084998e-01
  1.8472287000000001e+01  -2.0192639425251957e-01
  1.8526664000000000e+01   3.6400108254770480e-01
  1.8562294000000001e+01  -1.7022114748557460e-01
  1.8680958000000000e+01  -4.4073578977127781e-01
  1.8707834999999999e+01   1.2232516663333022e+00
  1.8849219999999999e+01   7.6344268444356089e-01
  1.8912530000000000e+01  -1.6007081951374982e+00
  1.8968416999999999e+01   2.7526321305395224e-01
  1.8982306999999999e+01   6.3839839540761556e-01
  1.9024286000000000e+01  -1.1954448023444211e-01
  1.9057205000000000e+01  -6.2175621389615499e-01
  1.9084785000000000e+01   7.2693599764001604e-01
  1.9086777000000001e+01   1.1095435449495730e+00
  1.9128056999999998e+01  -2.7959089357769229e+00
  1.9172174999999999e+01   4.1498866345719643e-01
  1.9215475000000001e+01   1.4774295669884361e+00
  1.9401237999999999e+01   2.1361189847415640e-01
  1.9416834000000001e+01   2.8262828305508956e+00
  1.9492304000000001e+01   3.6916191587958647e-01
  1.9502189999999999e+01  -4.6804817139124388e-01
  1.9547360999999999e+01  -1.5407048254807647e+00
  1.9550986000000002e+01  -1.5853870821006728e+00
  1.9555040000000002e+01  -5.5683667196904274e-01
  1.9578047999999999e+01  -1.0080897109169737e+00
