# time                    residual
  2.9669189999999999e+00  -1.8062873649285466e-02
  2.9906630000000001e+00  -9.6174554925591238e-02
  3.0836779999999999e+00  -5.0106018116717888e-01
  3.0870410000000001e+00  -7.8678487018574417e-01
  3.1046309999999999e+00  -5.0657354481158468e-01
  3.1418040000000000e+00   7.4057135468397373e-02
  3.2768430000000000e+00   2.6572270420481110e+00
  3.3074840000000001e+00   3.1394331747772819e-01
  3.4310540000000000e+00   1.2117624458492393e+00
  3.4357229999999999e+00  -6.6711512188241606e-01
  3.4415659999999999e+00   8.8814420068933142e-02
  3.4557959999999999e+00  -8.6315733042293474e-01
  3.4712820000000000e+00  -9.1563362286451899e-01
  3.4836179999999999e+00  -7.5303495432693490e-01
  3.5395379999999999e+00   4.5565944878595488e-01
  3.5570789999999999e+00  -3.4685214900198941e-01
  3.5972640000000000e+00  -5.8290140535442203e-01
  3.6006870000000002e+00  -2.1016345175499662e-02
  3.6433160000000000e+00   1.9132671584753282e+00
  3.6930710000000002e+00  -5.3630095355162244e-01
  3.6980460000000002e+00  -1.2369264904307107e+00
  3.7426189999999999e+00   2.0353952640617070e+00
  3.7617170000000000e+00  -6.6117673639190755e-01
  3.8039790000000000e+00  -5.2093332989943231e-01
  3.8385549999999999e+00   6.3578465451498589e-01
  3.8544679999999998e+00   9.8206158411068945e-02
  3.8743520000000000e+00   1.1260879742091963e+00
  3.8887339999999999e+00   1.2683090527289844e+00
  3.9362409999999999e+00  -4.2367704333240419e-01
  3.9421160000000000e+00  -1.5170536117315865e+00
  3.9842520000000001e+00   6.7230142282437644e-01
  3.9932729999999999e+00  -8.5638712233807412e-01
  4.0094440000000002e+00  -1.5928362269106808e+00
  4.0235839999999996e+00  -1.0208251088091098e+00
  4.0650729999999999e+00   7.0425066524602536e-02
  4.0794870000000003e+00  -1.0908987127657610e+00
  4.1364460000000003e+00  -5.1702887881529325e-01
  4.1532819999999999e+00   1.1344760224149260e+00
  4.1585080000000003e+00  -2.2773905179833598e+00
  4.1995990000000001e+00   8.0291844424827952e-01
  4.2504980000000003e+00   5.2469470359129700e-01
  4.3015689999999998e+00   4.9459551958302883e-01
  4.3023420000000003e+00   1.0311090636786375e+00
  4.3711010000000003e+00  -1.1988402241650820e-02
  4.3867609999999999e+00  -1.0671314544976442e+00
  4.3966960000000004e+00  -4.7787865518006112e-01
  4.5347939999999998e+00   4.3782930842394285e-01
  4.5603220000000002e+00   1.2265066124818367e+00
  4.5706449999999998e+00   1.4686186425431291e+00
  4.6021809999999999e+00   1.5269665715408942e+00
  4.6266530000000001e+00  -1.0794503984374553e+00
  4.6691500000000001e+00   1.5262387323755811e+00
  4.6850719999999999e+00   6.3148051672710737e-01
  4.7113449999999997e+00  -6.8695060595261959e-01
  4.7260479999999996e+00  -1.7128043660761771e-01
  4.8457039999999996e+00   1.0646689890446719e+00
  4.8480520000000000e+00  -8.1346189578931327e-01
  4.8774319999999998e+00   3.1768639723758441e-01
  4.8826450000000001e+00   5.4511903344308066e-01
  4.9272460000000002e+00   7.3630633807633217e-01
  5.0071760000000003e+00   2.0845263708659196e+00
  5.0275359999999996e+00   1.2912726834019661e+00
  5.0529180000000000e+00   8.2519461564898744e-01
  5.2443379999999999e+00  -1.0821656368531440e+00
  5.3392309999999998e+00   7.6957590623113958e-01
  5.3936520000000003e+00  -6.0789474734943072e-01
  5.4868790000000001e+00  -3.0649104539399008e-01
  5.5206970000000002e+00  -2.2022123900813706e-01
  5.6485940000000001e+00  -1.1533958823594892e+00
  5.6561899999999996e+00  -6.2430975329591143e-01
  5.6562710000000003e+00  -1.7712540323272297e+00
  5.8241829999999997e+00  -5.4994857413709630e-01
  5.8878539999999999e+00  -2.6390039276064403e-01
  5.9170999999999996e+00   1.4758342117947600e+00
  5.9433680000000004e+00  -4.6455238545429689e-01
  5.9457730000000000e+00  -3.0020629088276518e-03
  5.9473399999999996e+00  -1.2853217160316244e-01
  5.9998019999999999e+00  -8.6312760411316436e-01
  6.0190380000000001e+00   1.0465790297601600e+00
  6.0351319999999999e+00  -5.4782817169777065e-01
  6.0859180000000004e+00  -5.6716667845969093e-01
  6.0907429999999998e+00  -1.9630273569759826e+00
  6.1100830000000004e+00  -1.3580963908017907e-01
  6.2250639999999997e+00  -3.3059133649792294e-01
  6.2706049999999998e+00   3.4596871352128811e-01
  6.2883469999999999e+00  -1.2476722226149173e-01
  6.3028570000000004e+00   8.8313393231352233e-02
  6.3311809999999999e+00   3.4729093586416626e-02
  6.3433650000000004e+00   6.3629104468057873e-01
  6.4318260000000000e+00   1.9308920346360492e-01
  6.4574499999999997e+00   1.1590112491744489e+00
  6.5203509999999998e+00   5.9965297793610040e-02
  6.5281289999999998e+00   1.9665683579734972e-02
  6.5287620000000004e+00   4.6989192869750784e-03
  6.5353899999999996e+00  -1.5800654682183892e+00
  6.6118829999999997e+00   2.3310654202919872e+00
  6.6312650000000000e+00  -3.0953915846900182e-01
  6.6513159999999996e+00  -8.2313312085241486e-01
  6.6665479999999997e+00  -6.3438790562839031e-01
  6.6809159999999999e+00   6.1994447430185706e-01
  6.7439320000000000e+00  -6.5720210042617222e-01
  6.7549010000000003e+00   1.2810215578628337e+00
  6.7657999999999996e+00   4.8486253236095889e-01
  6.7904619999999998e+00  -5.4366983423550508e-01
  6.8300270000000003e+00   9.5741724182113175e-01
  6.8318000000000003e+00   4.2580566808929410e-01
  6.8324809999999996e+00   1.7418254975044052e+00
  6.8692650000000004e+00  -8.3422652308952761e-01
  6.8739059999999998e+00  -1.5465172743293176e+00
  6.8769510000000000e+00  -2.1751361077029703e+00
  6.9288030000000003e+00   8.0318907366094083e-01
  6.9404139999999996e+00   8.8560329446585206e-01
  6.9729520000000003e+00   8.7321102028718856e-01
  6.9739620000000002e+00  -8.8275896223546368e-03
  6.9911430000000001e+00  -9.1246305304203412e-02
  7.0141410000000004e+00  -3.2287938752373657e-01
  7.1061969999999999e+00  -1.5076395713637225e+00
  7.1126189999999996e+00  -6.5620453808438639e-01
  7.1179150000000000e+00  -2.1042085943418622e+00
  7.1742340000000002e+00   8.3007691408662376e-01
  7.1804509999999997e+00   1.7045777942243405e+00
  7.2336819999999999e+00   5.4434277077036264e-01
  7.2442169999999999e+00   1.1574910979960278e+00
  7.3046040000000003e+00   9.8416812933771608e-02
  7.3055870000000001e+00   7.5216186200544244e-01
  7.3191470000000001e+00  -7.8943304723598495e-01
  7.3412910000000000e+00  -1.4331045242449238e+00
  7.4154479999999996e+00   8.0912476544963974e-01
  7.4289430000000003e+00  -3.3041499842060240e-01
  7.4289980000000000e+00  -4.8305697722042840e-01
  7.4528809999999996e+00   4.3845928358363406e-01
  7.4648960000000004e+00  -6.1154866739034353e-01
  7.5587330000000001e+00  -1.1703938241163314e+00
  7.5909579999999997e+00   2.8694550907565120e-02
  7.6011519999999999e+00  -5.8314201876564131e-01
  7.6064920000000003e+00   2.9427728247133689e-01
  7.6501390000000002e+00   4.6011810609292159e-01
  7.6911240000000003e+00  -1.7724509898876424e+00
  7.7011450000000004e+00  -3.5370097013069657e-01
  7.8015590000000001e+00  -7.0889984174106702e-01
  7.8338409999999996e+00   8.3652827234733573e-01
  7.8571739999999997e+00   5.7838697957321883e-01
  7.8616390000000003e+00  -7.0651628338716921e-01
  7.8685720000000003e+00   1.9130279036872350e-01
  7.8761979999999996e+00   1.0582619887243598e+00
  7.9418749999999996e+00  -6.9214021384880287e-01
  7.9505830000000000e+00  -4.0962218628862734e-01
  8.0023730000000004e+00  -5.2316790062127194e-01
  8.0236870000000007e+00  -9.9885545462731118e-01
  8.1282420000000002e+00  -1.2751989700361499e+00
  8.1645099999999999e+00  -4.9403377954948069e-01
  8.2498129999999996e+00   5.4583456702226885e-01
  8.2621120000000001e+00  -2.1762687795991855e+00
  8.2929940000000002e+00   5.3386928989535265e-01
  8.3039430000000003e+00   1.7407058621475064e+00
  8.3162140000000004e+00   7.6085316504514200e-01
  8.3971599999999995e+00   3.6157476975665404e-02
  8.3975489999999997e+00  -6.0975564828551210e-01
  8.4358740000000001e+00  -7.0962459014273205e-01
  8.4413599999999995e+00   4.6997649306931177e-02
  8.4708349999999992e+00  -2.3343814856444425e+00
  8.5201510000000003e+00   4.2995189460105132e-01
  8.5294749999999997e+00   1.0856259005443443e+00
  8.5549130000000009e+00   1.9806742443520919e-01
  8.6218400000000006e+00   9.1623034183250107e-01
  8.6553939999999994e+00  -5.4300936597140970e-02
  8.6600680000000008e+00  -4.3920262128479004e-01
  8.7038290000000007e+00   7.8583278626345221e-01
  8.7680260000000008e+00   9.2122905359444640e-01
  8.8035829999999997e+00  -2.5281501663507511e-01
  8.8165929999999992e+00  -1.9162903268352676e+00
  8.8203720000000008e+00  -1.3513513531145382e-01
  8.8831910000000001e+00   7.4605764837686905e-01
  8.9415829999999996e+00  -1.3958806818502987e+00
  9.0303679999999993e+00  -1.8003895868196302e+00
  9.0391759999999994e+00  -1.4176321917129677e+00
  9.1008940000000003e+00   1.2120632467027068e+00
  9.1257780000000004e+00  -1.0484056623366116e+00
  9.1554819999999992e+00  -4.5447015980719074e-01
  9.1725340000000006e+00  -3.1392169248424029e-01
  9.2316559999999992e+00   1.1799738492402674e+00
  9.3315260000000002e+00   1.5731882115242706e+00
  9.4391529999999992e+00   1.7111712399921647e-01
  9.5013889999999996e+00  -1.0830383424825596e+00
  9.5479570000000002e+00   4.2334153824901111e-01
  9.5595140000000001e+00   1.6098714594539860e+00
  9.6055159999999997e+00   8.1923989799064456e-01
  9.6637280000000008e+00  -5.2528603441007304e-01
  9.7781240000000000e+00   2.9234862924674476e-01
  9.8091089999999994e+00   2.6768175291150431e-01
  9.8112530000000007e+00   1.6541502983238039e+00
  9.8167019999999994e+00   8.9173830641797602e-01
  9.8189499999999992e+00   5.8400981473671232e-01
  9.8423990000000003e+00   8.9776747913964972e-01
  9.8677949999999992e+00   9.9551580543797114e-01
  9.9414350000000002e+00   3.3601711883906749e-01
  9.9439130000000002e+00   1.7356872538041479e-01
  9.9706299999999999e+00  -1.3874916255354699e+00
  9.9841119999999997e+00  -6.5748290728162795e-01
  9.9845970000000008e+00  -5.6923918165611420e-01
  1.0036785000000000e+01   1.5853139751348126e+00
  1.0045076000000000e+01  -5.6212594622974099e-01
  1.0188269000000000e+01  -7.6382027897456617e-01
  1.0193963000000000e+01  -6.4576373638591367e-01
  1.0231558000000000e+01   9.0535069884811636e-01
  1.0265082000000000e+01   1.5595795626241542e+00
  1.0327349999999999e+01  -7.4524734625649480e-01
  1.0336983999999999e+01   2.9529451625268710e-01
  1.0353279000000001e+01   5.3527562562203812e-01
  1.0360018000000000e+01  -9.3530539033632676e-01
  1.0373054000000000e+01  -6.8463117921714889e-03
  1.0483471000000000e+01   4.7311053233841793e-01
  1.0514417000000000e+01  -9.9412250156857063e-01
  1.0529953000000001e+01  -6.8314257645441900e-01
  1.0531724000000001e+01  -9.6878519838241695e-01
  1.0533911000000000e+01  -3.6387243068913566e-01
  1.0540994000000000e+01  -3.7016592071209908e-01
  1.0621589000000000e+01   1.1602882281303746e+00
  1.0668827000000000e+01  -1.5473276844227464e+00
  1.0672689000000000e+01  -9.0505617090428558e-01
  1.0752966000000001e+01  -1.6889122255412490e+00
  1.0764841000000001e+01  -6.0927703921047049e-01
  1.0770562999999999e+01  -4.4550342157070366e-01
  1.0809558000000001e+01   1.4250378627257358e+00
  1.0817187000000001e+01  -1.5104460741040766e+00
  1.0836831999999999e+01   5.1650096274204971e-02
  1.0866635000000000e+01  -4.4020289743624363e-01
  1.0889862000000001e+01  -1.5032700372316901e+00
  1.0905908000000000e+01  -3.6011846897477229e-01
  1.0924004000000000e+01  -2.2812447869713023e-03
  1.0926667999999999e+01   1.0767880063672428e+00
  1.0969904000000000e+01  -2.0920823799078736e-01
  1.0977512000000001e+01   7.9359480745428979e-01
  1.1030466000000001e+01   9.0615288289029472e-01
  1.1034259000000000e+01   4.6882294691377269e-01
  1.1091454000000001e+01  -3.5597722503499374e-01
  1.1097223000000000e+01   1.0067571477423973e+00
  1.1128183000000000e+01   2.7246413580230422e-01
  1.1208302000000000e+01  -5.1055121245326740e-01
  1.1248768999999999e+01  -9.1255120134942774e-02
  1.1266171000000000e+01  -9.7936705279676328e-01
  1.1301733000000000e+01   5.1718206212320705e-01
  1.1349907000000000e+01   1.8948064988223972e+00
  1.1360500000000000e+01   3.0017555239222138e-01
  1.1360747999999999e+01  -5.9942637044142866e-01
  1.1408068999999999e+01   2.7646313218902976e+00
  1.1408920000000000e+01   7.1196874524405107e-01
  1.1443381000000000e+01  -3.1112285302580034e-02
  1.1448520000000000e+01  -1.4241936509429589e+00
  1.1453718000000000e+01  -3.7452552988846222e-01
  1.1515203000000000e+01   6.5242366659039974e-01
  1.1541014000000001e+01  -6.4912627547925861e-01
  1.1553402999999999e+01  -9.6646184075128394e-01
  1.1554238000000000e+01   6.6304801660374513e-01
  1.1561889000000001e+01   6.7578383214669402e-01
  1.1574009000000000e+01   1.0171855008557198e+00
  1.1601922000000000e+01  -2.3024650032820810e+00
  1.1672371000000000e+01  -2.0185273417919491e+00
  1.1680192999999999e+01   2.4934469472106327e-01
  1.1710232000000000e+01   1.8663994728092734e+00
  1.1726405000000000e+01   1.0045331952375569e-01
  1.1771982000000000e+01  -6.5655528917644612e-01
  1.1780982000000000e+01  -5.4117128281590055e-01
  1.1785102000000000e+01   5.1303151172983952e-02
  1.1847879000000001e+01   1.0539899559429975e+00
  1.1858126000000000e+01   5.6666084360207181e-01
  1.1864613000000000e+01   5.1882493971405452e-01
  1.1904356000000000e+01  -1.7327597550262746e+00
  1.1937540000000000e+01  -2.2077475490930363e+00
  1.2041153000000000e+01  -5.7491689544279112e-01
  1.2055246000000000e+01   1.5525107622322081e+00
  1.2071450000000000e+01  -2.4151655543409269e+00
  1.2072450000000000e+01   1.2608141149406142e+00
  1.2076055000000000e+01   1.7037054788951750e-01
  1.2249219999999999e+01  -3.9504119642681967e-02
  1.2255334000000000e+01  -6.4220675124896087e-01
  1.2301707000000000e+01   1.5226644929188029e+00
  1.2402119000000001e+01   8.7122579567168723e-01
  1.2473908000000000e+01   1.3559050007686638e-01
  1.2475180999999999e+01  -3.2931699066627440e-01
  1.2496695000000001e+01   1.1303552862819879e+00
  1.2535577000000000e+01  -3.2941500733772422e-01
  1.2552713000000001e+01  -8.6492244577086064e-01
  1.2619730000000001e+01  -1.6252925526806909e+00
  1.2625394999999999e+01   8.2539613027424741e-01
  1.2673736000000000e+01  -8.1057042387503164e-01
  1.2682017999999999e+01   7.9239840240838910e-01
  1.2754339999999999e+01  -4.2195752231234529e-01
  1.2835927999999999e+01  -4.5510394583661196e-01
  1.2839731000000000e+01  -8.2306937881204689e-01
  1.2971055000000000e+01   6.4735704051724974e-01
  1.2982160000000000e+01   1.6784554908218385e-01
  1.3072911000000000e+01  -1.9780291240061898e-01
  1.3094270000000000e+01   4.7886477178326098e-01
  1.3146034000000000e+01   9.2054295950129139e-01
  1.3164960000000001e+01  -4.6187670347597176e-01
  1.3272698000000000e+01   5.9039140017120073e-01
  1.3361414000000000e+01  -5.8385117946137011e-01
  1.3362693000000000e+01   4.7259127160546033e-03
  1.3377340999999999e+01  -1.6471832856515221e+00
  1.3403581000000001e+01  -6.9565369587144898e-01
  1.3403921000000000e+01  -1.5690966266925908e+00
  1.3415331000000000e+01  -6.0859720808413531e-01
  1.3431950000000001e+01  -8.3869170293109008e-01
  1.3490406000000000e+01  -7.0325467035168709e-01
  1.3521582000000000e+01  -8.9073783807897766e-01
  1.3534492999999999e+01   5.8964596152773541e-01
  1.3541971000000000e+01  -5.9934940613679322e-01
  1.3555536999999999e+01  -5.8486509965051869e-01
  1.3556143000000000e+01   5.7661342676362648e-01
  1.3589998000000000e+01   1.5469193900000000e-01
  1.3679898000000000e+01   1.1273211888262267e+00
  1.3720649999999999e+01  -3.9510353417465321e-01
  1.3746769000000000e+01  -1.1405363576309773e+00
  1.3759285999999999e+01  -8.3541014989940610e-01
  1.3759366999999999e+01   7.8180636396454872e-01
  1.3767718000000000e+01   2.3114722526101139e-01
  1.3941357999999999e+01   2.3052378231034104e-01
  1.3979113000000000e+01  -5.6683780395777505e-01
  1.3995302000000001e+01  -3.9517466487860364e-01
  1.4120229999999999e+01   8.1737534654530464e-01
  1.4149781000000001e+01  -1.8448174426763138e+00
  1.4159770000000000e+01  -1.4841929151875382e+00
  1.4164149000000000e+01   6.7911976209467007e-01
  1.4165305999999999e+01   1.1898429583167487e+00
  1.4183967000000001e+01   2.7722873047636565e-01
  1.4189962000000000e+01  -5.9097542362850097e-01
  1.4219478000000001e+01   4.8733647342163322e-01
  1.4228106000000000e+01   7.2770744764412010e-01
  1.4317762999999999e+01   1.5838803183976458e-01
  1.4325087999999999e+01  -9.2947124803363357e-01
  1.4337467999999999e+01   1.1833292000169626e+00
  1.4380170000000000e+01  -6.8957034397083716e-01
  1.4419717000000000e+01   8.9588130610349315e-01
  1.4491939000000000e+01   2.4265643783907842e-01
  1.4513363000000000e+01   2.5150542090262973e-01
  1.4513526000000001e+01   2.9287788301681794e-01
  1.4519207000000000e+01  -4.8841237457179465e-01
  1.4532154999999999e+01   1.6380479343886238e+00
  1.4554532000000000e+01  -1.9001671048487487e+00
  1.4633967999999999e+01  -1.7043734715159187e+00
  1.4645989999999999e+01  -2.1212578945338972e-01
  1.4739746999999999e+01  -5.0629844656593348e-01
  1.4764207000000001e+01  -1.4371487144397079e+00
  1.4836788000000000e+01  -2.5844265163395663e-01
  1.4867286999999999e+01  -1.0019482072591617e+00
  1.4908027000000001e+01   3.7225275225775567e-01
  1.4970400000000000e+01  -6.9395413288918451e-01
  1.5142752000000000e+01   9.8981511858963844e-01
  1.5178823000000000e+01  -6.7753593801515910e-01
  1.5188599000000000e+01   1.0193131568887592e-01
  1.5205503000000000e+01   1.1916357597875311e+00
  1.5206944000000000e+01  -8.0157671014123033e-01
  1.5223462000000000e+01  -6.0657756027179222e-01
  1.5223485999999999e+01   4.2936136004099490e-01
  1.5229319000000000e+01  -4.9455819978906179e-01
  1.5310962999999999e+01   1.9276274559089530e+00
  1.5340475000000000e+01  -6.3122607117287666e-01
  1.5402372000000000e+01  -3.8786049370043763e-01
  1.5459057000000000e+01   4.6317982607002861e-01
  1.5531844000000000e+01   1.0047815106753064e+00
  1.5532484000000000e+01   1.0999145872276932e+00
  1.5554204000000000e+01  -4.2531205096177294e-01
  1.5554992000000000e+01  -7.8450739125492408e-01
  1.5566354000000000e+01   9.0616429961521650e-01
  1.5619555999999999e+01   3.4058376768416770e-01
  1.5647796000000000e+01  -1.1990300806827681e-01
  1.5714524000000001e+01  -1.5057603836307571e+00
  1.5725116999999999e+01  -8.5992168941169478e-01
  1.5804553000000000e+01  -1.2397016373008820e+00
  1.5834896000000001e+01   1.1904231647494830e+00
  1.5855259999999999e+01   1.3500627826060705e+00
  1.5862844000000001e+01  -6.6614333093329314e-02
  1.5922905000000000e+01   9.9317247843569634e-01
  1.5939905000000000e+01  -7.2813385074476278e-01
  1.5943137999999999e+01  -7.1036747110397647e-02
  1.5991486000000000e+01  -1.8249786122491474e-01
  1.6009153000000001e+01   5.8663244989406726e-02
  1.6056456000000001e+01  -4.5821124439647964e-01
  1.6066659000000001e+01  -6.0199820046477659e-01
  1.6133763999999999e+01  -5.2234457874070750e-01
  1.6143310000000000e+01  -7.0457193463674650e-01
  1.6170169999999999e+01  -7.1482782484632912e-01
  1.6203890999999999e+01   6.5311586525272336e-01
  1.6207595999999999e+01   1.0474178534869463e+00
  1.6256305999999999e+01  -6.0938198863348980e-01
  1.6257552000000000e+01  -1.5740456634854634e+00
  1.6272994000000001e+01  -3.8942663550271650e-01
  1.6472155000000001e+01  -7.6848027994289991e-01
  1.6491361999999999e+01  -1.8865713591957711e+00
  1.6535194000000001e+01   5.2051400891452704e-01
  1.6538789000000001e+01   5.7671358158843744e-01
  1.6548379000000001e+01   2.0464812751177495e+00
  1.6568536000000002e+01  -9.4296549319415801e-01
  1.6600394999999999e+01   2.1391223097086692e-01
  1.6616517999999999e+01  -6.5743000509459026e-01
  1.6646491999999999e+01   6.9658915877952210e-01
  1.6693656000000001e+01  -1.1130952877390339e+00
  1.6721408000000000e+01  -1.2362777864544960e+00
  1.6766475000000000e+01   2.0455157330545166e+00
  1.6787631000000001e+01  -1.1729339359660562e-01
  1.6823687000000000e+01   1.1366786552489252e+00
  1.6826989999999999e+01   1.8986062486304971e+00
  1.6851576000000001e+01   2.3702505734020165e+00
  1.6876286000000000e+01  -1.0029513182744105e+00
  1.6894933999999999e+01   2.8136671732198160e+00
  1.6934331000000000e+01  -6.0045492611275453e-02
  1.6937557999999999e+01  -7.1250019690971333e-01
  1.6952089000000001e+01  -1.2542424952715734e+00
  1.7060103000000002e+01  -3.7363582028594045e-01
  1.7101398000000000e+01   4.7528299717604305e-01
  1.7147881999999999e+01   4.5498596934431790e-01
  1.7162147999999998e+01  -1.8674733170714113e+00
  1.7225954000000002e+01   1.9921386652429312e+00
  1.7293531999999999e+01  -4.6725625376815250e-01
  1.7410798000000000e+01  -1.2578507999521922e+00
  1.7471511000000000e+01   5.3121814550218760e-01
  1.7484949000000000e+01  -3.3931835349551132e-01
  1.7513598999999999e+01  -1.7106908442454021e+00
  1.7518989000000001e+01   4.3072300561929378e-01
  1.7563652000000001e+01  -9.5625194357681131e-01
  1.7637139000000001e+01  -1.0958220704026183e+00
  1.7642790000000002e+01  -1.9821990075918918e+00
  1.7709070000000001e+01   6.4146166896908730e-01
  1.7712644000000001e+01  -1.2974776551294864e-01
  1.7762211000000001e+01   7.1349141158213736e-01
  1.7789717000000000e+01  -1.5989537081500727e-01
  1.7792090000000002e+01  -4.2891748115568484e-01
  1.7805692000000001e+01  -1.3230067187422869e+00
  1.7819312000000000e+01  -3.5213917047469012e-01
  1.7824511000000001e+01  -3.6143543682342982e-01
  1.7851583999999999e+01  -5.4396579316776617e-01
  1.7889811000000002e+01  -8.6844086826516409e-01
  1.7894272999999998e+01  -8.3682022113597621e-01
  1.7964890000000000e+01  -1.0215836859830731e+00
  1.7994140000000002e+01   3.7793037629924964e-01
  1.8105709000000001e+01   8.1392276083123649e-01
  1.8141544000000000e+01   8.6426046817797975e-02
  1.8197582000000001e+01  -1.1391607268568660e+00
  1.8207740999999999e+01   5.7693914249723988e-01
  1.8240618000000001e+01   5.7452946930916871e-01
  1.8274287000000001e+01  -9.1547619198313346e-01
  1.8279857000000000e+01  -7.7622095650731682e-01
  1.8300435000000000e+01   3.8529455807700141e-01
  1.8418284000000000e+01  -6.5370970543701634e-01
  1.8472287000000001e+01   8.3077131152611805e-01
  1.8526664000000000e+01  -2.9320471965967276e-01
  1.8562294000000001e+01  -6.0430371666349347e-01
  1.8680958000000000e+01   1.1389547404576166e+00
  1.8707834999999999e+01   1.7527831033422370e+00
  1.8849219999999999e+01   2.5198718005307397e-01
  1.8912530000000000e+01  -1.2907395475920280e-01
  1.8968416999999999e+01  -6.3963368005769294e-01
  1.8982306999999999e+01  -3.6200549964053164e-01
  1.9024286000000000e+01  -4.8185806590657759e-01
  1.9057205000000000e+01  -5.2816719392140488e-01
  1.9084785000000000e+01   5.1963975994883826e-01
  1.9086777000000001e+01   9.1980211025185410e-01
  1.9128056999999998e+01  -1.3445888857496198e+00
  1.9172174999999999e+01   8.4880346873438761e-02
  1.9215475000000001e+01   4.8756790434012798e-01
  1.9401237999999999e+01  -3.7435368621481113e-01
  1.9416834000000001e+01   1.5731294021674445e+00
  1.9492304000000001e+01   6.2039571820878470e-01
  1.9502189999999999e+01  -2.6072142080889815e-02
  1.9547360999999999e+01  -1.3927839751078437e+00
  1.9550986000000002e+01  -1.4280315816777107e+00
  1.9555040000000002e+01  -3.5854649225918767e-01
