# time                    residual
  5.0468199999999996e-01  -1.9838996285834343e-01
  5.0819899999999996e-01  -8.7061648725489038e-01
  5.2416300000000005e-01   7.0336714515178977e-02
  5.2552600000000005e-01   2.2621850963189738e-01
  5.3435299999999997e-01   4.5829478567430632e-01
  5.4185399999999995e-01   1.3646692463129462e-01
  5.6097200000000003e-01  -5.1896005501921105e-01
  5.8969300000000002e-01  -3.5428949536235443e-01
  6.0811199999999999e-01   2.5712971134468976e-01
  6.0851699999999997e-01   6.5965271993789076e-01
  6.2888400000000000e-01  -4.5121850095359584e-01
  6.2967399999999996e-01   1.8199142448726557e-01
  6.3049100000000002e-01  -1.8166823594074066e-01
  6.4180099999999995e-01  -4.0771234414291468e-01
  6.6234000000000004e-01   4.7785689805615261e-02
  7.0040400000000003e-01  -4.7345941279190229e-02
  7.1337099999999998e-01  -9.4145855386292798e-01
  7.2516000000000003e-01   9.0852489094078948e-02
  7.2875100000000004e-01   1.4992360244172065e-01
  7.3019199999999995e-01   3.4945155780574239e-01
  7.3257399999999995e-01  -2.6128075058320255e-01
  7.4001799999999995e-01  -6.9200116254593802e-01
  7.5412599999999996e-01  -1.8904945169960069e-01
  7.8447999999999996e-01   3.9515700592199005e-01
  7.8749800000000003e-01   4.0788384950345424e-03
  7.8790899999999997e-01   4.3450850326505341e-01
  8.0616399999999999e-01  -6.1993531014098979e-01
  8.1049800000000005e-01   3.8567601402266105e-01
  8.1234300000000004e-01   1.2627997285743386e-01
  8.3619200000000005e-01  -1.0785824748815626e-01
  8.5705100000000001e-01   4.8381699262906969e-01
  8.6045000000000005e-01   1.1377300440307858e-01
  8.6368999999999996e-01  -4.4337994018079974e-01
  8.6852900000000000e-01   4.8918479797798819e-01
  9.0399799999999997e-01  -8.0755358849710843e-02
  9.2228500000000002e-01  -8.4549226781591713e-03
  9.4460800000000000e-01  -3.5480477401458055e-01
  9.4506000000000001e-01   2.6015836959957683e-02
  9.4695399999999996e-01  -3.9360035842025631e-01
  9.7258400000000000e-01  -9.7710395829239793e-02
  9.8125200000000001e-01   3.9657463409407678e-02
  9.9043099999999995e-01   3.0187179758621796e-01
  9.9430300000000005e-01  -6.6486876598965661e-01
  9.9562099999999998e-01   4.5894148509364197e-01
  9.9583400000000000e-01   4.7264864299486398e-01
  1.0199990000000001e+00   2.3246730595885001e-03
  1.0313820000000000e+00   3.8745726759897625e-02
  1.0372720000000000e+00   9.4595432592426976e-02
  1.0470600000000001e+00   2.3306819971242732e-02
  1.0499170000000000e+00   2.7948686242862530e-01
  1.0535850000000000e+00  -1.7357885836674414e-01
  1.0568070000000001e+00  -3.3970095595166483e-01
  1.0665990000000001e+00   2.5829841409930276e-01
  1.0781069999999999e+00  -6.4711718185500100e-01
  1.0963020000000001e+00   2.6410736448113686e-01
  1.1059360000000000e+00   3.2565382712105406e-01
  1.1163200000000000e+00  -3.8286821553975758e-01
  1.1360969999999999e+00   7.8702592563029972e-01
  1.1573920000000000e+00  -2.4334738376797382e-01
  1.1578130000000000e+00  -2.8204753126702609e-01
  1.1663520000000001e+00  -3.1256429481461068e-01
  1.1729959999999999e+00   2.5021930045996887e-01
  1.1746099999999999e+00  -1.3767178466614038e-01
  1.1777080000000000e+00  -6.2098840411758172e-01
  1.1795860000000000e+00   2.1648766589799973e-01
  1.2014149999999999e+00  -1.2379335222386612e-01
  1.2190829999999999e+00   5.1553001444982027e-01
  1.2270660000000000e+00   1.6361212348181842e-01
  1.2294520000000000e+00   1.3682537209594692e-01
  1.2312399999999999e+00   4.8103534272149151e-01
  1.2347680000000001e+00   6.6886186117385282e-02
  1.2401400000000000e+00   3.5800441722978027e-01
  1.2465660000000001e+00  -2.7120977142788055e-01
  1.2707770000000000e+00   7.4481000213977278e-01
  1.2807240000000000e+00   1.1419172888272863e-01
  1.2828320000000000e+00  -5.6716800970952219e-01
  1.2900229999999999e+00   8.5293139934353057e-02
  1.2920840000000000e+00   1.0775406386443542e-01
  1.3214390000000000e+00   1.0277094340696058e-01
  1.3216800000000000e+00  -1.0356823465022269e+00
  1.3435910000000000e+00  -2.5630884064136339e-01
  1.3460770000000000e+00  -6.5643790189093143e-01
  1.3676580000000000e+00  -5.7999011472331063e-01
  1.3731340000000001e+00   1.8272831513536192e-01
  1.4049780000000001e+00  -2.5295334533335123e-01
  1.4094690000000001e+00  -1.3803634108145824e-01
  1.4187430000000001e+00  -3.8786370764911432e-01
  1.4380219999999999e+00   6.6997501689091155e-01
  1.4422980000000001e+00   2.5961492479311343e-02
  1.4459900000000001e+00  -7.1812263102855656e-01
  1.4482520000000001e+00   2.9650898896834710e-01
  1.4560519999999999e+00  -1.4560067157167617e-01
  1.4628820000000000e+00   5.9624575541045588e-01
  1.4808530000000000e+00  -8.2062632691983217e-03
  1.4849619999999999e+00  -3.1261758750094287e-01
  1.4963599999999999e+00  -2.1062484579975049e-01
  1.5055570000000000e+00  -2.0277789751110764e-01
  1.5961749999999999e+00   1.9075637641510290e-01
  1.5986039999999999e+00  -4.0889427772660170e-01
  1.6112759999999999e+00   6.2728995788030983e-01
  1.6183360000000000e+00   2.1889926506368551e-01
  1.6273290000000000e+00   9.8346618203821956e-02
  1.6429680000000000e+00   8.9490700589893890e-02
  1.6450800000000001e+00   5.1871751631075186e-02
  1.6466980000000000e+00  -5.3380160236018015e-01
  1.6643070000000000e+00   1.1793359909910928e-01
  1.6693910000000001e+00   8.9253204396976638e-01
  1.6748710000000000e+00   3.2805869696272000e-01
  1.6908430000000001e+00   2.2764028574062389e-01
  1.7054250000000000e+00  -6.6867590614879879e-01
  1.7183690000000000e+00   5.0631804271932213e-01
  1.7255790000000000e+00   3.8413130360458547e-01
  1.7869560000000000e+00   4.8533637537755742e-01
  1.8044380000000000e+00  -4.0918769039829272e-01
  1.8058410000000000e+00  -1.6406467202986352e-01
  1.8068379999999999e+00  -6.6722770218079130e-01
  1.8114820000000000e+00  -6.7607272300526577e-01
  1.8188359999999999e+00  -1.7877392107361356e-01
  1.8197630000000000e+00   3.1155062205685402e-01
  1.8218840000000001e+00  -1.0733658058613077e-01
  1.8314729999999999e+00  -3.0246208667649388e-01
  1.8352869999999999e+00   1.3914177250293558e-01
  1.8449970000000000e+00  -1.5455683859600398e+00
  1.8629450000000001e+00  -2.6294912030128703e-01
  1.8824110000000001e+00   2.5441722294715041e-01
  1.8830610000000001e+00  -9.2959425207886470e-02
  1.8986460000000001e+00   5.7742111145252450e-01
  1.9169470000000000e+00  -3.0175137779583960e-01
  1.9190700000000001e+00  -2.6344367435530702e-01
  1.9484200000000000e+00  -4.3124176884029053e-01
  1.9648669999999999e+00  -3.3810816845064928e-01
  1.9757450000000001e+00   1.2800947380503525e-01
  1.9758160000000000e+00   3.7668389174277239e-01
  1.9781569999999999e+00   9.9293750487927213e-01
  1.9912110000000001e+00   2.5591646721698091e-01
  2.0134750000000001e+00  -5.0730062301340051e-01
  2.0313639999999999e+00   5.5048263585941759e-01
  2.0675089999999998e+00   2.7905254530280055e-01
  2.0884770000000001e+00   1.4626610007454369e-02
  2.0903760000000000e+00   5.0287625533982472e-01
  2.0942470000000002e+00   1.1082496553697254e+00
  2.0952289999999998e+00  -9.4020812460810066e-02
  2.0978970000000001e+00  -4.0434468648859567e-01
  2.1245949999999998e+00   7.0894483289734700e-01
  2.1289220000000002e+00   1.2960928201053061e+00
  2.1309429999999998e+00   9.4514380254196728e-02
  2.1415999999999999e+00  -3.2446852051043917e-02
  2.1425090000000000e+00   3.5553958593227408e-02
  2.1660409999999999e+00   2.4133320762831412e-01
  2.1965840000000001e+00  -6.5473058271005247e-01
  2.2039230000000001e+00   1.8600299425766426e-01
  2.2067290000000002e+00   1.8141860677151433e-01
  2.2070590000000001e+00   1.5529354374192594e-01
  2.2179980000000001e+00   8.6475391948583002e-02
  2.2358720000000001e+00   6.2684872326405516e-02
  2.2496960000000001e+00  -9.4781903120244460e-01
  2.2597399999999999e+00  -3.4359151247845937e-01
  2.2698640000000001e+00   4.3232149360960159e-01
  2.2759320000000001e+00   5.4771652029158080e-01
  2.2991109999999999e+00  -1.8733040521597100e-01
  2.3029709999999999e+00  -4.2901280825206856e-01
  2.3097789999999998e+00   3.5719785733130782e-01
  2.3165490000000002e+00   1.5046573720124523e-01
  2.3204120000000001e+00  -2.6694000065063395e-02
  2.3401529999999999e+00   3.9016807517618246e-01
  2.3498500000000000e+00  -5.5793748683001865e-01
  2.3503129999999999e+00   5.4311901679133423e-01
  2.3515709999999999e+00  -6.9711377122389262e-01
  2.3622200000000002e+00  -3.3001591956891363e-01
  2.3647770000000001e+00  -4.4167453088623265e-01
  2.3711540000000002e+00  -2.7941080721596256e-01
  2.3883990000000002e+00   1.7912004815318863e-01
  2.3919530000000000e+00   3.8127241468566375e-01
  2.4051580000000001e+00  -4.4853152216467462e-03
  2.4097200000000001e+00  -5.9297657079025123e-01
  2.4186350000000001e+00  -9.5849071360531157e-01
  2.4290509999999998e+00   3.7024222968502191e-01
  2.4315210000000000e+00   3.1718780718389816e-01
  2.4324050000000002e+00   4.8358456616299972e-01
  2.4376359999999999e+00  -5.0548067941257102e-02
  2.4418329999999999e+00   3.5973114257613381e-01
  2.4502510000000002e+00  -2.1527999449322635e-01
  2.4706009999999998e+00   2.0715739537227496e-01
  2.4717449999999999e+00  -2.4109698491595211e-01
  2.4776270000000000e+00  -3.8104519071103482e-01
  2.4885839999999999e+00   9.2422171173931478e-02
  2.4918309999999999e+00   5.9458112302644195e-02
  2.5200140000000002e+00   4.8169182833098267e-01
  2.5395460000000001e+00  -6.4024823888639837e-01
  2.5464370000000001e+00   4.2381025954109036e-01
  2.5505529999999998e+00   6.6771075082178721e-02
  2.5578770000000000e+00   5.4484869454134355e-01
  2.5613459999999999e+00   5.5819810549736992e-01
  2.5703079999999998e+00  -1.0747291412251805e+00
  2.5792099999999998e+00   4.9499502445601995e-01
  2.5797289999999999e+00   5.1210661411874636e-01
  2.5971320000000002e+00  -5.6577070105609928e-01
  2.6139250000000001e+00  -7.6762505231632749e-01
  2.6142120000000002e+00   3.2845403370815607e-01
  2.6332589999999998e+00   1.4322398549060633e-01
  2.6409520000000000e+00  -2.4586124663467657e-01
  2.6435499999999998e+00   7.0916791090081577e-01
  2.6543320000000001e+00   1.2106169477863138e-01
  2.6585760000000001e+00  -1.0030195057308549e+00
  2.6604869999999998e+00  -5.0248994758093957e-01
  2.6668680000000000e+00   4.6241948138931166e-01
  2.6777350000000002e+00   2.5082524925660543e-02
  2.6796570000000002e+00  -3.1578954883159560e-01
  2.7368649999999999e+00   1.8082385940503065e-01
  2.7436810000000000e+00  -2.3210860922799043e-01
  2.7441309999999999e+00  -5.2617643667700698e-01
  2.7625000000000002e+00   5.0582653738113559e-01
  2.7798940000000001e+00   5.1001332418671885e-01
  2.7841160000000000e+00   2.0423282883088148e-01
  2.7959429999999998e+00  -6.8870131613300911e-01
  2.8155070000000002e+00   8.9503952063769776e-01
  2.8218410000000000e+00   8.4124104742282069e-01
  2.8218850000000000e+00   5.8630501141778257e-01
  2.8228070000000001e+00   1.2894536989322591e-01
  2.8248470000000001e+00   2.7007344347636408e-02
  2.8277580000000002e+00   1.9463101247926740e-01
  2.8351720000000000e+00  -5.1333699168186464e-01
  2.8539979999999998e+00  -2.8237990682646563e-01
  2.8591030000000002e+00  -2.8156611656975650e-01
  2.8657550000000001e+00   3.3265981412383927e-01
  2.8714179999999998e+00   1.8579242973617327e-01
  2.8793780000000000e+00  -4.1806460275673274e-01
  2.8826350000000001e+00  -7.3888798395333222e-01
  2.8920100000000000e+00   1.5853857336909183e-01
  2.8928039999999999e+00  -5.0499357624818808e-01
  2.9279720000000000e+00  -5.6634686919541632e-01
  2.9374810000000000e+00   1.0011528006213357e+00
  2.9461599999999999e+00   1.1114542586159650e+00
  2.9476599999999999e+00  -1.7774061328098312e-01
  2.9530900000000000e+00  -8.0615217761718883e-01
  2.9576220000000002e+00   6.1296320434456675e-01
  2.9686300000000001e+00   1.1938719060833924e-01
  2.9814280000000002e+00   3.6636116171797650e-01
  2.9833219999999998e+00  -2.7108873414209977e-01
  2.9950929999999998e+00  -4.1603372374841452e-01
  3.0108869999999999e+00  -1.3136337496401951e-01
  3.0238139999999998e+00   9.8977608859231792e-02
  3.0242089999999999e+00  -3.2559971091886503e-01
  3.0289839999999999e+00   6.2691727485950710e-01
  3.0594670000000002e+00  -8.2746829677193057e-01
  3.0602819999999999e+00   1.7868070130468200e-01
  3.0642299999999998e+00   4.9488154736601730e-02
  3.0658669999999999e+00   5.6806328624126978e-01
  3.0673560000000002e+00  -4.4676686623407086e-01
  3.0766689999999999e+00   3.8007673442758666e-01
  3.0882510000000001e+00   2.3155907981003945e-01
  3.1035599999999999e+00   1.4253218212064478e-01
  3.1146750000000001e+00  -4.0445995948516233e-01
  3.1201810000000001e+00  -3.8817224951341855e-01
  3.1586120000000002e+00  -1.4351179630570124e-01
  3.1589550000000002e+00  -2.4203540567617227e-01
  3.1715390000000001e+00   5.5624391592715638e-01
  3.1777540000000002e+00   3.6562776838204858e-02
  3.1778830000000000e+00   3.4635441079081214e-01
  3.1780620000000002e+00  -7.0686600657346277e-01
  3.1894840000000002e+00  -8.0482396102622467e-01
  3.1900970000000002e+00  -1.9031016971933878e-02
  3.2046809999999999e+00  -5.6483257963573663e-01
  3.2048440000000000e+00   5.1956327012219861e-02
  3.2158090000000001e+00  -4.2941150788501137e-01
  3.2217300000000000e+00   1.3609450982554705e-01
  3.2221129999999998e+00  -3.7253445561708087e-01
  3.2300309999999999e+00   2.8850260835507480e-01
  3.2350910000000002e+00  -4.0132517820305241e-01
  3.2439819999999999e+00  -8.9032252334531381e-01
  3.2524799999999998e+00   4.2697287477603796e-01
  3.2602430000000000e+00  -2.9386819764965699e-01
  3.2685420000000001e+00   6.8602330144103729e-01
  3.2745190000000002e+00  -2.9182005387878918e-01
  3.2773569999999999e+00  -3.8688287887346795e-01
  3.2817989999999999e+00  -1.4126442245580950e-01
  3.2927219999999999e+00  -2.7981164779675644e-01
  3.2968389999999999e+00   3.9461178808712916e-02
  3.3040759999999998e+00   1.8821200630178625e-01
  3.3080360000000000e+00   2.8363689749147625e-01
  3.3108620000000002e+00   1.3060354691227793e-03
  3.3153609999999998e+00  -6.4383860143889526e-01
  3.3205960000000001e+00   8.6431340361988129e-01
  3.3376619999999999e+00  -1.5875877054264276e-01
  3.3429799999999998e+00  -1.6736599096120597e-01
  3.3595799999999998e+00  -9.8048560572184584e-02
  3.3696020000000000e+00  -1.3511589059316298e-01
  3.3703240000000001e+00  -8.2426357420936769e-01
  3.3781010000000000e+00   3.5776734023700041e-01
  3.3918659999999998e+00  -3.3165739425963048e-01
  3.3952650000000002e+00  -1.2898014256586032e-01
  3.4015170000000001e+00   8.0453971267045921e-01
  3.4103360000000000e+00   3.9027172732184945e-01
  3.4139339999999998e+00   7.0129069064292715e-01
  3.4408539999999999e+00  -2.3661495485701833e-01
  3.4427639999999999e+00   4.1054632607553376e-01
  3.4468610000000002e+00   2.2262815183934198e-01
  3.4470369999999999e+00   6.3182027621622172e-03
  3.4480350000000000e+00  -3.2834903885975286e-01
  3.4551240000000001e+00   4.9971260175592280e-01
  3.4811169999999998e+00  -2.7847852914327342e-01
  3.4875360000000000e+00   6.4856220298392442e-02
  3.5140680000000000e+00   4.2463845073459927e-01
  3.5165120000000001e+00  -4.7454438618381634e-01
  3.5181030000000000e+00  -5.3192814216369566e-01
  3.5212590000000001e+00   1.1562109455017957e+00
  3.5258600000000002e+00  -4.2342558996035051e-01
  3.5290780000000002e+00   7.4335402925123117e-01
  3.5409809999999999e+00  -2.0592584567302730e-02
  3.5480939999999999e+00  -1.6668897174010811e-01
  3.5770810000000002e+00  -1.3052764173418030e-01
  3.5918380000000001e+00  -1.6310964583909682e-02
  3.5939730000000001e+00   6.2053995534689088e-01
  3.6113740000000001e+00   3.6168799197644430e-01
  3.6365959999999999e+00  -8.7231620191279058e-02
  3.6405789999999998e+00  -8.7395868043425140e-01
  3.6419730000000001e+00   8.8499522871022807e-03
  3.6448109999999998e+00   5.7341049715427861e-02
  3.6495989999999998e+00   5.7735047187825850e-01
  3.6540499999999998e+00  -7.1104563239626584e-01
  3.6591649999999998e+00  -2.5272768752404962e-01
  3.6748989999999999e+00  -1.9673389855818263e-01
  3.6758570000000002e+00   2.4666722433211496e-02
  3.6761759999999999e+00   9.3756518282920642e-02
  3.6893170000000000e+00   2.1831309596619053e-01
  3.6895410000000002e+00  -8.7693984975756001e-01
  3.6899270000000000e+00   9.2742486509671984e-02
  3.6981750000000000e+00   1.3772142601770410e-01
  3.7117270000000002e+00   3.2440736040837193e-02
  3.7125010000000001e+00  -9.1368067294072874e-02
  3.7292410000000000e+00  -1.5851717241317371e+00
  3.7482530000000001e+00   2.8021064083365138e-01
  3.7672360000000000e+00  -4.4609687369519824e-01
  3.7778070000000001e+00   3.2016637682512117e-01
  3.8039109999999998e+00   5.5908066476520113e-01
  3.8275440000000001e+00  -7.1477043374680904e-01
  3.8439130000000001e+00   2.4825638114408299e-01
  3.8745500000000002e+00  -5.8428497598109952e-01
  3.8829570000000002e+00   1.7821015348895353e-02
  3.8943940000000001e+00  -1.8327375258431422e-02
  3.9249049999999999e+00   3.3789642839839296e-01
  3.9301990000000000e+00   2.8335548051248588e-01
  3.9391430000000001e+00   1.7824845721880767e-01
  3.9473799999999999e+00  -7.1490322169169129e-01
  3.9619160000000000e+00  -1.2031463865084968e+00
  3.9653589999999999e+00   4.1835219675982049e-01
  3.9731489999999998e+00   3.8941912847052729e-01
  3.9797579999999999e+00  -4.3147207736223020e-01
  3.9968680000000001e+00   1.3590803557679365e-01
  4.0044050000000002e+00  -6.9984968323751784e-02
  4.0065160000000004e+00   5.5243351320245127e-01
  4.0300549999999999e+00   5.8316994924715981e-02
  4.0323240000000000e+00   4.3045823141000061e-01
  4.0347819999999999e+00  -2.9405869131407170e-01
  4.0667910000000003e+00   2.1487308538083372e-01
  4.0755679999999996e+00  -1.5388223646640042e-01
  4.0778499999999998e+00  -2.6370404397050273e-01
  4.0793400000000002e+00  -1.0735216985483973e+00
  4.0942530000000001e+00   4.4550264740743845e-01
  4.0973020000000000e+00   8.2159771443403651e-01
  4.1017840000000003e+00  -6.7860914119376115e-01
  4.1274319999999998e+00   4.1954450127782605e-01
  4.1329310000000001e+00   3.9750138816031400e-01
  4.1439560000000002e+00  -2.2861815368004568e-01
  4.1481859999999999e+00  -3.5860213449348000e-01
  4.1540350000000004e+00   5.1728821350816667e-01
  4.1553560000000003e+00   4.6385505005170824e-01
  4.1781199999999998e+00   2.7302050020362012e-01
  4.1856359999999997e+00  -1.6688402315291584e-01
  4.1878539999999997e+00   5.7738916170368926e-01
  4.2049849999999998e+00  -3.9506039763804823e-01
  4.2066470000000002e+00   6.7184311271071673e-01
  4.2329960000000000e+00   7.2829835765997464e-01
  4.2342529999999998e+00   5.2213909889090804e-01
  4.2496559999999999e+00   2.2662872841502546e-01
  4.2577140000000000e+00  -1.1465151124233270e+00
  4.2667669999999998e+00  -6.5931830457578222e-02
  4.2735279999999998e+00   8.3000689504312586e-01
  4.2832179999999997e+00   4.0530886634494168e-01
  4.2940959999999997e+00   1.9936376268351808e-01
  4.2991999999999999e+00  -2.8929749419213158e-01
  4.3032009999999996e+00   5.2825429157832948e-01
  4.3279670000000001e+00  -6.9458435836583510e-01
  4.3293970000000002e+00  -3.4799173751039802e-02
  4.3526290000000003e+00   7.5917911639933977e-01
  4.3689260000000001e+00  -2.8658738249806770e-01
  4.3833679999999999e+00   3.0130348347968317e-01
  4.4201180000000004e+00  -7.6358405118607187e-01
  4.4306150000000004e+00  -2.8363454828781287e-01
  4.4312600000000000e+00   1.0202800489249292e-01
  4.4605139999999999e+00   1.8095596670027653e-01
  4.4858060000000002e+00   1.0157511088330033e+00
  4.4861529999999998e+00  -1.9078239213241482e-01
  4.5191590000000001e+00   3.0495013677976779e-01
  4.5245910000000000e+00   2.8507302393899492e-01
  4.5330700000000004e+00  -2.6032125500516856e-01
  4.5487590000000004e+00   4.3512478118991055e-01
  4.5589259999999996e+00   3.0698664423231836e-01
  4.5653309999999996e+00  -8.3539111152395096e-02
  4.5705000000000000e+00   1.6610644436204169e-01
  4.5733160000000002e+00  -3.7548676594234820e-01
  4.5802569999999996e+00  -3.9083308110072612e-01
  4.5992139999999999e+00  -5.1963601806002124e-03
  4.6120049999999999e+00   3.8594901060339359e-01
  4.6141009999999998e+00  -1.2984112590971136e-01
  4.6152090000000001e+00  -2.6747327063027798e-01
  4.6188650000000004e+00  -1.0038989374017304e-01
  4.6250299999999998e+00   3.9048723073697633e-01
  4.6523610000000000e+00  -6.0803625594253741e-01
  4.6614950000000004e+00   4.3349284926605780e-01
  4.6720449999999998e+00   2.1641875095311786e-01
  4.6864780000000001e+00  -6.1338530880159681e-01
  4.7036449999999999e+00  -9.6215915940431426e-02
  4.7198430000000000e+00   3.3667581583170714e-01
  4.7480209999999996e+00  -9.0188564600256271e-01
  4.7551050000000004e+00  -4.3299733440637045e-01
  4.7627629999999996e+00  -6.4134426419029700e-01
  4.7671190000000001e+00  -2.0521828695979388e-01
  4.7834849999999998e+00   4.6355690491074780e-01
  4.7867740000000003e+00   3.2674941238168670e-01
  4.7889540000000004e+00  -2.9771589175492086e-01
  4.8076179999999997e+00   5.4525009179342265e-01
  4.8163510000000000e+00   3.9500039172574497e-01
  4.8392809999999997e+00   6.0717444615460625e-01
  4.8419160000000003e+00  -2.9148374518525033e-02
  4.8502840000000003e+00   2.4222012466717874e-01
  4.8622529999999999e+00   1.5618291827336401e+00
  4.8718450000000004e+00  -1.0110164963792245e-01
  4.8857600000000003e+00   1.3693605601950265e-02
  4.9018249999999997e+00  -7.5734585417996492e-02
  4.9019930000000000e+00  -4.4387801645933145e-02
  4.9101150000000002e+00   2.2583744327135691e-01
  4.9124330000000000e+00  -1.2650294260031725e-02
  4.9334080000000000e+00  -5.8782259552857608e-01
  4.9386159999999997e+00   4.2212338294650653e-02
  4.9600150000000003e+00  -1.9453613647524870e-01
  4.9670160000000001e+00  -7.9071529846694377e-01
  4.9850420000000000e+00   4.9800285726868143e-01
  4.9958790000000004e+00  -1.8944839187407980e-01
  4.9987120000000003e+00   2.5321191527811571e-01
  5.0114859999999997e+00  -1.4212735487797556e+00
  5.0231459999999997e+00   2.1724561560265865e-01
  5.0285960000000003e+00  -2.0317044305872742e-01
  5.0311950000000003e+00  -7.9563575652413099e-01
  5.0401930000000004e+00  -2.8645438622945363e-01
  5.0423770000000001e+00  -3.2679942152486796e-01
  5.0584129999999998e+00   4.0894617309082848e-01
  5.0685680000000000e+00   5.8391144392860639e-02
  5.0782790000000002e+00  -6.8674215958841378e-01
  5.0846140000000002e+00   2.1607310707931754e-01
  5.1180029999999999e+00  -9.0303045480117494e-01
  5.1240720000000000e+00  -4.8273926508052478e-01
  5.1309509999999996e+00   2.1151193911759236e-02
  5.1659240000000004e+00  -2.4903300279091600e-01
  5.1698350000000000e+00   6.0511925878061801e-01
  5.1838649999999999e+00   5.8258143722901501e-02
  5.2184470000000003e+00   2.5322659116596280e-01
  5.2212180000000004e+00   2.7379759148299376e-01
  5.2359879999999999e+00  -1.7496773351098760e-01
  5.2569309999999998e+00  -4.7108730405552124e-01
  5.2733670000000004e+00  -3.9562456448831718e-02
  5.2740530000000003e+00   3.9081540300950923e-01
  5.2761610000000001e+00  -1.2298112336280953e-01
  5.3006960000000003e+00   2.7449344649435026e-01
  5.3179540000000003e+00   3.8950198176949349e-02
  5.3182720000000003e+00  -6.7662871515628553e-01
  5.3269539999999997e+00  -6.7170415611672440e-01
  5.3305009999999999e+00   7.2258160296594021e-01
  5.3458150000000000e+00  -5.3303321220663058e-01
  5.3567220000000004e+00  -2.5133998230278021e-01
  5.3807520000000002e+00   4.2824711274238159e-01
  5.3821510000000004e+00  -5.5877422800120102e-01
  5.3911499999999997e+00  -2.9910279360941461e-01
  5.3985450000000004e+00  -5.2298874868569566e-02
  5.4056910000000000e+00  -1.0601403300681167e-01
  5.4075379999999997e+00  -4.0687025014918515e-01
  5.4155020000000000e+00  -1.0431306142738289e-01
  5.4199200000000003e+00   2.6993538321047228e-01
  5.4253070000000001e+00  -1.1473817332353969e-01
  5.4457129999999996e+00  -2.4482331508610866e-01
  5.4461560000000002e+00   5.0630831490541151e-01
  5.4515419999999999e+00   8.3263816669546276e-01
  5.4536429999999996e+00   4.6852434897142836e-01
  5.4557039999999999e+00  -5.1536805562298849e-01
  5.4583659999999998e+00  -5.0868428683960232e-01
  5.4623020000000002e+00   2.1273558729022568e-01
  5.4647910000000000e+00   9.2375288401064293e-02
  5.4783520000000001e+00  -5.8568642690971817e-01
  5.4794830000000001e+00   1.1810828762659853e-01
  5.5048159999999999e+00   9.7719526542060731e-02
  5.5231719999999997e+00   7.2228486626874533e-01
  5.5323609999999999e+00  -2.2151230790032250e-01
  5.5481699999999998e+00   6.3624688392858175e-01
  5.5503859999999996e+00   6.7846222172329695e-01
  5.5692159999999999e+00  -2.9306307752568328e-01
  5.6229050000000003e+00   1.8655480862427343e-01
  5.6258450000000000e+00  -6.7563769329356704e-02
  5.6308220000000002e+00  -7.1983581227993587e-02
  5.6390269999999996e+00   1.7935224977679454e-01
  5.6401500000000002e+00  -3.0601737076038904e-01
  5.6578670000000004e+00  -7.9589200979283148e-01
  5.6839219999999999e+00  -1.9511344400757702e-01
