# time                    residual
  6.3049100000000002e-01  -1.5986217590940321e-01
  6.4180099999999995e-01  -3.9223491694611956e-01
  6.6234000000000004e-01   5.7790614897572423e-02
  7.0040400000000003e-01  -6.4761332321529474e-02
  7.1337099999999998e-01  -9.6537391777843096e-01
  7.2516000000000003e-01   6.1435280060785510e-02
  7.2875100000000004e-01   1.1923618153227011e-01
  7.3019199999999995e-01   3.1823386726450731e-01
  7.3257399999999995e-01  -2.9342318709666426e-01
  7.4001799999999995e-01  -7.2716536248920571e-01
  7.5412599999999996e-01  -2.2574213078972422e-01
  7.8447999999999996e-01   3.6280467753268764e-01
  7.8749800000000003e-01  -2.7356374701201558e-02
  7.8790899999999997e-01   4.0319981824833273e-01
  8.0616399999999999e-01  -6.4277829722455304e-01
  8.1049800000000005e-01   3.6611339854088709e-01
  8.1234300000000004e-01   1.0807294822051226e-01
  8.3619200000000005e-01  -1.1708198497994765e-01
  8.5705100000000001e-01   4.9560684161635821e-01
  8.6045000000000005e-01   1.2721517519273606e-01
  8.6368999999999996e-01  -4.2889938824156404e-01
  8.6852900000000000e-01   5.0476619256143951e-01
  9.0399799999999997e-01  -4.7083696323406157e-02
  9.2228500000000002e-01   2.5780648724839095e-02
  9.4460800000000000e-01  -3.2170897026427703e-01
  9.4506000000000001e-01   5.8983840158472800e-02
  9.4695399999999996e-01  -3.6120248059497984e-01
  9.7258400000000000e-01  -7.1764575705065337e-02
  9.8125200000000001e-01   5.9193499245657311e-02
  9.9043099999999995e-01   3.1547545039049329e-01
  9.9430300000000005e-01  -6.5297164896693993e-01
  9.9562099999999998e-01   4.7030078200574366e-01
  9.9583400000000000e-01   4.8392113766052880e-01
  1.0199990000000001e+00  -2.1960706155756959e-03
  1.0313820000000000e+00   2.5657443719083517e-02
  1.0372720000000000e+00   7.8099413360950054e-02
  1.0470600000000001e+00   4.3476432083426886e-03
  1.0499170000000000e+00   2.6013861678841277e-01
  1.0535850000000000e+00  -1.9382433607574545e-01
  1.0568070000000001e+00  -3.6142581505329097e-01
  1.0665990000000001e+00   2.2798049097856565e-01
  1.0781069999999999e+00  -6.8499652496028007e-01
  1.0963020000000001e+00   2.3041708735520544e-01
  1.1059360000000000e+00   2.9202700887851396e-01
  1.1163200000000000e+00  -4.1703698967796909e-01
  1.1360969999999999e+00   7.5560553609091263e-01
  1.1573920000000000e+00  -2.6025168814002542e-01
  1.1578130000000000e+00  -2.9870859900008906e-01
  1.1663520000000001e+00  -3.2415740824270223e-01
  1.1729959999999999e+00   2.4249167572707231e-01
  1.1746099999999999e+00  -1.4459252742085571e-01
  1.1777080000000000e+00  -6.2656923582574642e-01
  1.1795860000000000e+00   2.1159751354161971e-01
  1.2014149999999999e+00  -1.1438764458684658e-01
  1.2190829999999999e+00   5.3578294618139355e-01
  1.2270660000000000e+00   1.8607114416697201e-01
  1.2294520000000000e+00   1.6039680090290354e-01
  1.2312399999999999e+00   5.0558254909564848e-01
  1.2347680000000001e+00   9.3590996864953091e-02
  1.2401400000000000e+00   3.8798596945796882e-01
  1.2465660000000001e+00  -2.3841695434178417e-01
  1.2707770000000000e+00   7.7762158432100770e-01
  1.2807240000000000e+00   1.4709737114826044e-01
  1.2828320000000000e+00  -5.3377049991422332e-01
  1.2900229999999999e+00   1.2072079054110141e-01
  1.2920840000000000e+00   1.4349519264722543e-01
  1.3214390000000000e+00   1.2092068786900612e-01
  1.3216800000000000e+00  -1.0176188724915369e+00
  1.3435910000000000e+00  -2.4725921624745384e-01
  1.3460770000000000e+00  -6.4854361348346368e-01
  1.3676580000000000e+00  -5.8794295708573763e-01
  1.3731340000000001e+00   1.6944581017714044e-01
  1.4049780000000001e+00  -2.7866509329964351e-01
  1.4094690000000001e+00  -1.6517030009158529e-01
  1.4187430000000001e+00  -4.2015698361889692e-01
  1.4380219999999999e+00   6.3234217109225721e-01
  1.4422980000000001e+00  -9.8149586085819474e-03
  1.4459900000000001e+00  -7.5246472287337762e-01
  1.4482520000000001e+00   2.6273184601850835e-01
  1.4560519999999999e+00  -1.7961043586758133e-01
  1.4628820000000000e+00   5.6124932327859489e-01
  1.4808530000000000e+00  -3.5605547713361663e-02
  1.4849619999999999e+00  -3.3751981431843309e-01
  1.4963599999999999e+00  -2.2958758082995773e-01
  1.5055570000000000e+00  -2.1787394944321514e-01
  1.5961749999999999e+00   2.2685774256863567e-01
  1.5986039999999999e+00  -3.7184051552714315e-01
  1.6112759999999999e+00   6.6276728557221964e-01
  1.6183360000000000e+00   2.5197411839804773e-01
  1.6273290000000000e+00   1.2993104330161587e-01
  1.6429680000000000e+00   1.2067159231795233e-01
  1.6450800000000001e+00   8.2865154033199745e-02
  1.6466980000000000e+00  -5.0305787892328269e-01
  1.6643070000000000e+00   1.3733302700611394e-01
  1.6693910000000001e+00   9.0809291482963217e-01
  1.6748710000000000e+00   3.4118083761133788e-01
  1.6908430000000001e+00   2.3466221647852836e-01
  1.7054250000000000e+00  -6.7527921399087576e-01
  1.7183690000000000e+00   4.9277762432655581e-01
  1.7255790000000000e+00   3.6726537750515564e-01
  1.7869560000000000e+00   4.4986023309241080e-01
  1.8044380000000000e+00  -4.4066213584507974e-01
  1.8058410000000000e+00  -1.9565576244828486e-01
  1.8068379999999999e+00  -6.9895979636379146e-01
  1.8114820000000000e+00  -7.0887628948921477e-01
  1.8188359999999999e+00  -2.1247788249321442e-01
  1.8197630000000000e+00   2.7800062520990498e-01
  1.8218840000000001e+00  -1.4021893328933094e-01
  1.8314729999999999e+00  -3.2745463614830306e-01
  1.8352869999999999e+00   1.1822482091511821e-01
  1.8449970000000000e+00  -1.5589391033493256e+00
  1.8629450000000001e+00  -2.6943552871863496e-01
  1.8824110000000001e+00   2.6133648589903813e-01
  1.8830610000000001e+00  -8.5474255524909337e-02
  1.8986460000000001e+00   5.9502914062923584e-01
  1.9169470000000000e+00  -2.7541712358124482e-01
  1.9190700000000001e+00  -2.3558448990031788e-01
  1.9484200000000000e+00  -3.9770461568756810e-01
  1.9648669999999999e+00  -3.0436441779742474e-01
  1.9757450000000001e+00   1.6095756440281006e-01
  1.9758160000000000e+00   4.0963308485610028e-01
  1.9781569999999999e+00   1.0259292220465746e+00
  1.9912110000000001e+00   2.8608619387030076e-01
  2.0134750000000001e+00  -4.9330635199170536e-01
  2.0313639999999999e+00   5.5765831595429860e-01
  2.0675089999999998e+00   2.5826017024881986e-01
  2.0884770000000001e+00  -1.1159739211296302e-02
  2.0903760000000000e+00   4.7615089628043528e-01
  2.0942470000000002e+00   1.0796213708184146e+00
  2.0952289999999998e+00  -1.2311510547517057e-01
  2.0978970000000001e+00  -4.3465860047836780e-01
  2.1245949999999998e+00   6.7199040340040783e-01
  2.1289220000000002e+00   1.2597635899856967e+00
  2.1309429999999998e+00   5.8488776996909631e-02
  2.1415999999999999e+00  -6.7621927193623588e-02
  2.1425090000000000e+00   4.4183468496616918e-04
  2.1660409999999999e+00   2.1465837873161120e-01
  2.1965840000000001e+00  -6.6484438226196163e-01
  2.2039230000000001e+00   1.7849980329671272e-01
  2.2067290000000002e+00   1.7492764371742539e-01
  2.2070590000000001e+00   1.4893938387061328e-01
  2.2179980000000001e+00   8.8113233494485410e-02
  2.2358720000000001e+00   7.9770014658916311e-02
  2.2496960000000001e+00  -9.2694403076872267e-01
  2.2597399999999999e+00  -3.2056338198209244e-01
  2.2698640000000001e+00   4.6131357603358791e-01
  2.2759320000000001e+00   5.8168722762897751e-01
  2.2991109999999999e+00  -1.5387433349260449e-01
  2.3029709999999999e+00  -3.9638999624334548e-01
  2.3097789999999998e+00   3.8981319586751806e-01
  2.3165490000000002e+00   1.8314811098254558e-01
  2.3204120000000001e+00   5.3874345146239788e-03
  2.3401529999999999e+00   4.1609995414480905e-01
  2.3498500000000000e+00  -5.3717685422663752e-01
  2.3503129999999999e+00   5.6356045189883774e-01
  2.3515709999999999e+00  -6.7755958364725699e-01
  2.3622200000000002e+00  -3.1780036033140713e-01
  2.3647770000000001e+00  -4.3092528795574192e-01
  2.3711540000000002e+00  -2.7205137717864469e-01
  2.3883990000000002e+00   1.7553529682787858e-01
  2.3919530000000000e+00   3.7543992304023532e-01
  2.4051580000000001e+00  -1.9419094742638476e-02
  2.4097200000000001e+00  -6.1138863121567255e-01
  2.4186350000000001e+00  -9.8148046130973732e-01
  2.4290509999999998e+00   3.4601182856925788e-01
  2.4315210000000000e+00   2.9237974149803103e-01
  2.4324050000000002e+00   4.5847721530216912e-01
  2.4376359999999999e+00  -7.8546342528788338e-02
  2.4418329999999999e+00   3.2832625365912860e-01
  2.4502510000000002e+00  -2.5294691487734389e-01
  2.4706009999999998e+00   1.7250111556651182e-01
  2.4717449999999999e+00  -2.7539343178755304e-01
  2.4776270000000000e+00  -4.1397056009865307e-01
  2.4885839999999999e+00   6.0045386696116032e-02
  2.4918309999999999e+00   2.6826004334917330e-02
  2.5200140000000002e+00   4.6053938602954175e-01
  2.5395460000000001e+00  -6.5029757990134218e-01
  2.5464370000000001e+00   4.1838050440161073e-01
  2.5505529999999998e+00   6.4113378025095535e-02
  2.5578770000000000e+00   5.4602121141381099e-01
  2.5613459999999999e+00   5.6081462150654771e-01
  2.5703079999999998e+00  -1.0672003564488601e+00
  2.5792099999999998e+00   5.1011298596306842e-01
  2.5797289999999999e+00   5.2767419585850839e-01
  2.5971320000000002e+00  -5.4133459610206081e-01
  2.6139250000000001e+00  -7.3666350359713517e-01
  2.6142120000000002e+00   3.5953233758673298e-01
  2.6332589999999998e+00   1.7883683052936028e-01
  2.6409520000000000e+00  -2.1116342554374867e-01
  2.6435499999999998e+00   7.4307925796425689e-01
  2.6543320000000001e+00   1.5205205818733214e-01
  2.6585760000000001e+00  -9.7174542949535403e-01
  2.6604869999999998e+00  -4.7078786301633635e-01
  2.6668680000000000e+00   4.9587244221380700e-01
  2.6777350000000002e+00   5.5757832414036201e-02
  2.6796570000000002e+00  -2.8673028366065867e-01
  2.7368649999999999e+00   1.7431055956421115e-01
  2.7436810000000000e+00  -2.4527686841188961e-01
  2.7441309999999999e+00  -5.3975688277740608e-01
  2.7625000000000002e+00   4.8170656387332722e-01
  2.7798940000000001e+00   4.8102258229840938e-01
  2.7841160000000000e+00   1.7472935595843611e-01
  2.7959429999999998e+00  -7.2257813893439193e-01
  2.8155070000000002e+00   8.5736848523631526e-01
  2.8218410000000000e+00   8.0645620178381394e-01
  2.8218850000000000e+00   5.5153853744895831e-01
  2.8228070000000001e+00   9.4549312725975554e-02
  2.8248470000000001e+00  -6.6834282929637556e-03
  2.8277580000000002e+00   1.6163842249197624e-01
  2.8351720000000000e+00  -5.4575641532894359e-01
  2.8539979999999998e+00  -3.0879298581396530e-01
  2.8591030000000002e+00  -3.0482357432914586e-01
  2.8657550000000001e+00   3.1383230092818126e-01
  2.8714179999999998e+00   1.7066815645048691e-01
  2.8793780000000000e+00  -4.2927908284384975e-01
  2.8826350000000001e+00  -7.4908979949152621e-01
  2.8920100000000000e+00   1.5143779582368655e-01
  2.8928039999999999e+00  -5.1166218046725165e-01
  2.9279720000000000e+00  -5.4771484767348588e-01
  2.9374810000000000e+00   1.0233515813896692e+00
  2.9461599999999999e+00   1.1371672315260031e+00
  2.9476599999999999e+00  -1.5150459606306099e-01
  2.9530900000000000e+00  -7.7799564585140490e-01
  2.9576220000000002e+00   6.4308297926865166e-01
  2.9686300000000001e+00   1.5524760194013631e-01
  2.9814280000000002e+00   4.0328448478153511e-01
  2.9833219999999998e+00  -2.3466398515396247e-01
  2.9950929999999998e+00  -3.8343973835237688e-01
  3.0108869999999999e+00  -1.0277767364110392e-01
  3.0238139999999998e+00   1.2684087878502959e-01
  3.0242089999999999e+00  -2.9781083845754458e-01
  3.0289839999999999e+00   6.5296731982590528e-01
  3.0594670000000002e+00  -8.2184380765850684e-01
  3.0602819999999999e+00   1.8406393725227338e-01
  3.0642299999999998e+00   5.3264479703215586e-02
  3.0658669999999999e+00   5.7091597113026304e-01
  3.0673560000000002e+00  -4.4489054606963346e-01
  3.0766689999999999e+00   3.7394717852860543e-01
  3.0882510000000001e+00   2.1652206558926140e-01
  3.1035599999999999e+00   1.2056640771736576e-01
  3.1146750000000001e+00  -4.2980768414151904e-01
  3.1201810000000001e+00  -4.1614670908594470e-01
  3.1586120000000002e+00  -1.7901197696420493e-01
  3.1589550000000002e+00  -2.7751210885126287e-01
  3.1715390000000001e+00   5.2339046286160706e-01
  3.1777540000000002e+00   5.6492387878110950e-03
  3.1778830000000000e+00   3.1547169667214497e-01
  3.1780620000000002e+00  -7.3770690471616140e-01
  3.1894840000000002e+00  -8.3505763661280841e-01
  3.1900970000000002e+00  -4.9264378546356680e-02
  3.2046809999999999e+00  -5.8860135961159765e-01
  3.2048440000000000e+00   2.8335480377572830e-02
  3.2158090000000001e+00  -4.4277074912855130e-01
  3.2217300000000000e+00   1.2686324359802859e-01
  3.2221129999999998e+00  -3.8154282474983914e-01
  3.2300309999999999e+00   2.8332382529512734e-01
  3.2350910000000002e+00  -4.0447668005250065e-01
  3.2439819999999999e+00  -8.8981718051034631e-01
  3.2524799999999998e+00   4.3289922150100946e-01
  3.2602430000000000e+00  -2.8067600307011376e-01
  3.2685420000000001e+00   7.0595490556596818e-01
  3.2745190000000002e+00  -2.6971482189084317e-01
  3.2773569999999999e+00  -3.6435871650423124e-01
  3.2817989999999999e+00  -1.1815372163302706e-01
  3.2927219999999999e+00  -2.5173075596773470e-01
  3.2968389999999999e+00   7.0408922410897579e-02
  3.3040759999999998e+00   2.2282820560580685e-01
  3.3080360000000000e+00   3.1893497857594211e-01
  3.3108620000000002e+00   3.6594524234607739e-02
  3.3153609999999998e+00  -6.0901997743331870e-01
  3.3205960000000001e+00   8.9851085590497781e-01
  3.3376619999999999e+00  -1.2607162971724151e-01
  3.3429799999999998e+00  -1.3521013071469024e-01
  3.3595799999999998e+00  -6.7631646447596339e-02
  3.3696020000000000e+00  -1.1044409649022568e-01
  3.3703240000000001e+00  -8.0012081846428729e-01
  3.3781010000000000e+00   3.7622949928223465e-01
  3.3918659999999998e+00  -3.2260682733501533e-01
  3.3952650000000002e+00  -1.2220902613668350e-01
  3.4015170000000001e+00   8.0796745678405846e-01
  3.4103360000000000e+00   3.9155234266569539e-01
  3.4139339999999998e+00   7.0178493080063631e-01
  3.4408539999999999e+00  -2.6031549874109589e-01
  3.4427639999999999e+00   3.8596677027849757e-01
  3.4468610000000002e+00   1.9697881831473324e-01
  3.4470369999999999e+00  -1.9358294582955571e-02
  3.4480350000000000e+00  -3.5415940460892592e-01
  3.4551240000000001e+00   4.7329803586265862e-01
  3.4811169999999998e+00  -3.1346913179021230e-01
  3.4875360000000000e+00   2.7484771944032760e-02
  3.5140680000000000e+00   3.9068633411629095e-01
  3.5165120000000001e+00  -5.0849723645130274e-01
  3.5181030000000000e+00  -5.6585904893962402e-01
  3.5212590000000001e+00   1.1225329936427610e+00
  3.5258600000000002e+00  -4.5587201354196072e-01
  3.5290780000000002e+00   7.1247280579195749e-01
  3.5409809999999999e+00  -4.3866815336857989e-02
  3.5480939999999999e+00  -1.8681857233884624e-01
  3.5770810000000002e+00  -1.3499223933221804e-01
  3.5918380000000001e+00  -1.1058074661493222e-02
  3.5939730000000001e+00   6.2772444324132048e-01
  3.6113740000000001e+00   3.8199086316063924e-01
  3.6365959999999999e+00  -6.1470484030526240e-02
  3.6405789999999998e+00  -8.4684384195023488e-01
  3.6419730000000001e+00   3.6681390668449221e-02
  3.6448109999999998e+00   8.7011216306967232e-02
  3.6495989999999998e+00   6.1089435807137638e-01
  3.6540499999999998e+00  -6.7402341510722252e-01
  3.6591649999999998e+00  -2.1339175454953385e-01
  3.6748989999999999e+00  -1.6343233515916031e-01
  3.6758570000000002e+00   5.7482903849520706e-02
  3.6761759999999999e+00   1.2641988556777933e-01
  3.6893170000000000e+00   2.4845391718781706e-01
  3.6895410000000002e+00  -8.4680782490734297e-01
  3.6899270000000000e+00   1.2285885435876831e-01
  3.6981750000000000e+00   1.6699416054351934e-01
  3.7117270000000002e+00   5.7654392212773686e-02
  3.7125010000000001e+00  -6.6502330515839203e-02
  3.7292410000000000e+00  -1.5715974735973830e+00
  3.7482530000000001e+00   2.8274397759408021e-01
  3.7672360000000000e+00  -4.5656906525447993e-01
  3.7778070000000001e+00   3.0429739921799126e-01
  3.8039109999999998e+00   5.3094040695554701e-01
  3.8275440000000001e+00  -7.5307848960571055e-01
  3.8439130000000001e+00   2.1239701586125670e-01
  3.8745500000000002e+00  -6.1531226262173955e-01
  3.8829570000000002e+00  -1.0833859223858461e-02
  3.8943940000000001e+00  -3.6218225098652468e-02
  3.9249049999999999e+00   3.3764276477163613e-01
  3.9301990000000000e+00   2.8663531376291829e-01
  3.9391430000000001e+00   1.8675351733903822e-01
  3.9473799999999999e+00  -7.0107966034851432e-01
  3.9619160000000000e+00  -1.1799084198551786e+00
  3.9653589999999999e+00   4.4300891302267487e-01
  3.9731489999999998e+00   4.1675876296495362e-01
  3.9797579999999999e+00  -4.0168944866834472e-01
  3.9968680000000001e+00   1.6998716274474268e-01
  4.0044050000000002e+00  -3.4653745613186238e-02
  4.0065160000000004e+00   5.8810145026631055e-01
  4.0300549999999999e+00   8.7998994484361770e-02
  4.0323240000000000e+00   4.5967273222771599e-01
  4.0347819999999999e+00  -2.6499522808608944e-01
  4.0667910000000003e+00   2.2984913628084946e-01
  4.0755679999999996e+00  -1.4552641606169175e-01
  4.0778499999999998e+00  -2.5656893296011662e-01
  4.0793400000000002e+00  -1.0670951189098676e+00
  4.0942530000000001e+00   4.4700541901481056e-01
  4.0973020000000000e+00   8.2203878472025438e-01
  4.1017840000000003e+00  -6.8037036866874612e-01
  4.1274319999999998e+00   3.9647084917308617e-01
  4.1329310000000001e+00   3.7260826094248256e-01
  4.1439560000000002e+00  -2.5734486345497798e-01
  4.1481859999999999e+00  -3.8894710175232827e-01
  4.1540350000000004e+00   4.8545191493742856e-01
  4.1553560000000003e+00   4.3183426037875816e-01
  4.1781199999999998e+00   2.3590974474623572e-01
  4.1856359999999997e+00  -2.0507195445872717e-01
  4.1878539999999997e+00   5.3951095045222641e-01
  4.2049849999999998e+00  -4.2702213255561539e-01
  4.2066470000000002e+00   6.4032812855989096e-01
  4.2329960000000000e+00   7.0704794233114354e-01
  4.2342529999999998e+00   5.0163376016073036e-01
  4.2496559999999999e+00   2.1743211012064878e-01
  4.2577140000000000e+00  -1.1518998729591403e+00
  4.2667669999999998e+00  -6.9164659614163515e-02
  4.2735279999999998e+00   8.3085299984792838e-01
  4.2832179999999997e+00   4.1699235125898870e-01
  4.2940959999999997e+00   2.2018227337271945e-01
  4.2991999999999999e+00  -2.6698805152689542e-01
  4.3032009999999996e+00   5.5114214099947745e-01
  4.3279670000000001e+00  -6.6492228222500183e-01
  4.3293970000000002e+00  -4.4566823344458495e-03
  4.3526290000000003e+00   7.9650817363967663e-01
  4.3689260000000001e+00  -2.5423865425890130e-01
  4.3833679999999999e+00   3.2820357770699315e-01
  4.4201180000000004e+00  -7.5476688694554328e-01
  4.4306150000000004e+00  -2.8184012593282715e-01
  4.4312600000000000e+00   1.0356120438655647e-01
  4.4605139999999999e+00   1.6498302177725871e-01
  4.4858060000000002e+00   9.8894544230823300e-01
  4.4861529999999998e+00  -2.1763583078749277e-01
  4.5191590000000001e+00   2.6688642528248185e-01
  4.5245910000000000e+00   2.4898301416363444e-01
  4.5330700000000004e+00  -2.9421750221588083e-01
  4.5487590000000004e+00   4.0390373064723545e-01
  4.5589259999999996e+00   2.7815778574124050e-01
  4.5653309999999996e+00  -1.1113280098728184e-01
  4.5705000000000000e+00   1.4027983159374760e-01
  4.5733160000000002e+00  -3.9981422407442746e-01
  4.5802569999999996e+00  -4.0994269612478851e-01
  4.5992139999999999e+00  -9.6254740105784498e-03
  4.6120049999999999e+00   3.8816129049051962e-01
  4.6141009999999998e+00  -1.2684966142184101e-01
  4.6152090000000001e+00  -2.6409592622561795e-01
  4.6188650000000004e+00  -9.5767389463998043e-02
  4.6250299999999998e+00   3.9786469155390009e-01
  4.6523610000000000e+00  -5.8132395158119132e-01
  4.6614950000000004e+00   4.6061492171933149e-01
  4.6720449999999998e+00   2.4788807686617270e-01
  4.6864780000000001e+00  -5.7704418523088208e-01
  4.7036449999999999e+00  -6.2746230607755291e-02
  4.7198430000000000e+00   3.6662702529770064e-01
  4.7480209999999996e+00  -8.8357755567076157e-01
  4.7551050000000004e+00  -4.1968917382886306e-01
  4.7627629999999996e+00  -6.3251378372128242e-01
  4.7671190000000001e+00  -1.9915793115526365e-01
  4.7834849999999998e+00   4.6041675189224190e-01
  4.7867740000000003e+00   3.2263006555668922e-01
  4.7889540000000004e+00  -3.0249504682363093e-01
  4.8076179999999997e+00   5.2623881394808047e-01
  4.8163510000000000e+00   3.6882876896491190e-01
  4.8392809999999997e+00   5.7650020174465366e-01
  4.8419160000000003e+00  -6.0108920112716513e-02
  4.8502840000000003e+00   2.0931050375701893e-01
  4.8622529999999999e+00   1.5238795344554075e+00
  4.8718450000000004e+00  -1.3887036560468369e-01
  4.8857600000000003e+00  -1.8253689880460305e-02
  4.9018249999999997e+00  -1.0593406112281878e-01
  4.9019930000000000e+00  -7.4524306299658782e-02
  4.9101150000000002e+00   2.0056388082143661e-01
  4.9124330000000000e+00  -3.6149279672172741e-02
  4.9334080000000000e+00  -5.9857061538075551e-01
  4.9386159999999997e+00   3.4250185656454768e-02
  4.9600150000000003e+00  -1.9075753287966624e-01
  4.9670160000000001e+00  -7.8086669214685345e-01
  4.9850420000000000e+00   5.2036750374003282e-01
  4.9958790000000004e+00  -1.6259195071041549e-01
  4.9987120000000003e+00   2.8084613878803494e-01
  5.0114859999999997e+00  -1.3930237564238248e+00
  5.0231459999999997e+00   2.4962187468273667e-01
  5.0285960000000003e+00  -1.6690752896859243e-01
  5.0311950000000003e+00  -7.5776753263639263e-01
  5.0401930000000004e+00  -2.4729439767842443e-01
  5.0423770000000001e+00  -2.8843904358850625e-01
  5.0584129999999998e+00   4.3819975380992571e-01
  5.0685680000000000e+00   8.4988977385962894e-02
  5.0782790000000002e+00  -6.6156482386729487e-01
  5.0846140000000002e+00   2.3978411781943204e-01
  5.1180029999999999e+00  -9.0120542853485675e-01
  5.1240720000000000e+00  -4.8419724595266356e-01
  5.1309509999999996e+00   1.4330797190468925e-02
  5.1659240000000004e+00  -2.7549500490452838e-01
  5.1698350000000000e+00   5.7684551747981638e-01
  5.1838649999999999e+00   2.6131364571775562e-02
  5.2184470000000003e+00   2.1759932026883444e-01
  5.2212180000000004e+00   2.3915336996889391e-01
  5.2359879999999999e+00  -2.0331915941195111e-01
  5.2569309999999998e+00  -4.9787037388112987e-01
  5.2733670000000004e+00  -5.0093323286910962e-02
  5.2740530000000003e+00   3.8095910146108714e-01
  5.2761610000000001e+00  -1.3095652670061075e-01
  5.3006960000000003e+00   2.7779925576851872e-01
  5.3179540000000003e+00   5.3674612138214853e-02
  5.3182720000000003e+00  -6.6165995193494687e-01
  5.3269539999999997e+00  -6.5024865477125260e-01
  5.3305009999999999e+00   7.4616207664331413e-01
  5.3458150000000000e+00  -5.0454303514714394e-01
  5.3567220000000004e+00  -2.1882482341892709e-01
  5.3807520000000002e+00   4.6300587661296239e-01
  5.3821510000000004e+00  -5.2386992923555442e-01
  5.3911499999999997e+00  -2.6413548332371345e-01
  5.3985450000000004e+00  -1.9965698785043916e-02
  5.4056910000000000e+00  -7.7228345066434098e-02
  5.4075379999999997e+00  -3.7879499772467434e-01
  5.4155020000000000e+00  -7.7675288190256209e-02
  5.4199200000000003e+00   2.9625472548241899e-01
  5.4253070000000001e+00  -8.9657683887568007e-02
  5.4457129999999996e+00  -2.3568240842340593e-01
  5.4461560000000002e+00   5.1507285714670803e-01
  5.4515419999999999e+00   8.3717328999608043e-01
  5.4536429999999996e+00   4.7161490370091641e-01
  5.4557039999999999e+00  -5.1356003183163490e-01
  5.4583659999999998e+00  -5.0831171321200463e-01
  5.4623020000000002e+00   2.1147711159953014e-01
  5.4647910000000000e+00   9.0368935725555655e-02
  5.4783520000000001e+00  -5.9198523591848340e-01
  5.4794830000000001e+00   1.1107018621694287e-01
  5.5048159999999999e+00   7.0301398738106480e-02
  5.5231719999999997e+00   6.9077754690322846e-01
  5.5323609999999999e+00  -2.5554742208416603e-01
  5.5481699999999998e+00   6.0014288119966519e-01
  5.5503859999999996e+00   6.4201610270144693e-01
  5.5692159999999999e+00  -3.2718971876738778e-01
  5.6229050000000003e+00   1.7949273977088742e-01
  5.6258450000000000e+00  -7.2214662436594690e-02
  5.6308220000000002e+00  -7.3421115714583540e-02
  5.6390269999999996e+00   1.8044560664060150e-01
  5.6401500000000002e+00  -3.0469163685179934e-01
  5.6578670000000004e+00  -7.8221229395152814e-01
  5.6839219999999999e+00  -1.6758757502415089e-01
