# time                    residual
  4.8826450000000001e+00  -2.3998757211942920e-01
  4.9272460000000002e+00   9.8161022775369300e-01
  5.0071760000000003e+00   2.2643815025982321e+00
  5.0275359999999996e+00   2.0506569372021781e+00
  5.0529180000000000e+00   1.8466676804867492e+00
  5.2443379999999999e+00  -5.4822771946664628e-01
  5.3392309999999998e+00  -2.7012622329930869e-01
  5.3936520000000003e+00  -3.6160489137122553e-01
  5.4868790000000001e+00   4.0254628374742119e-01
  5.5206970000000002e+00   9.6379236325558670e-02
  5.6485940000000001e+00  -1.5949898392825637e+00
  5.6561899999999996e+00  -1.1156919477213156e+00
  5.6562710000000003e+00  -2.2624113819039202e+00
  5.8241829999999997e+00  -3.4108971571196944e-01
  5.8878539999999999e+00  -6.5100644763927196e-01
  5.9170999999999996e+00   1.8860387044889990e+00
  5.9433680000000004e+00   2.5887124381253712e-01
  5.9457730000000000e+00   6.9919407078114038e-01
  5.9473399999999996e+00   5.5649313670276568e-01
  5.9998019999999999e+00  -1.5849725967428889e+00
  6.0190380000000001e+00  -4.1839119958478665e-02
  6.0351319999999999e+00  -1.2558675217223629e+00
  6.0859180000000004e+00   1.9293668587535340e-02
  6.0907429999999998e+00  -1.5691789024942908e+00
  6.1100830000000004e+00  -4.6289426409603207e-01
  6.2250639999999997e+00  -1.0704069613727785e+00
  6.2706049999999998e+00  -2.4896257102417163e-02
  6.2883469999999999e+00   4.3956790936817525e-01
  6.3028570000000004e+00   9.8111084517597913e-01
  6.3311809999999999e+00  -2.7600783100241388e-02
  6.3433650000000004e+00   1.9210854005123923e-01
  6.4318260000000000e+00  -1.2754604351058918e-01
  6.4574499999999997e+00   2.9391509094278995e-01
  6.5203509999999998e+00   8.3428038701280083e-01
  6.5281289999999998e+00   9.9320104675796461e-01
  6.5287620000000004e+00   9.8648178111809004e-01
  6.5353899999999996e+00  -5.9093587137923553e-01
  6.6118829999999997e+00   2.7411822330066942e+00
  6.6312650000000000e+00   2.2663999525416373e-01
  6.6513159999999996e+00  -8.9264653970428831e-01
  6.6665479999999997e+00  -1.1756600546375713e+00
  6.6809159999999999e+00  -1.5268663558963702e-01
  6.7439320000000000e+00   2.4464337907104783e-02
  6.7549010000000003e+00   2.3187488513106196e+00
  6.7657999999999996e+00   1.5608740193460697e+00
  6.7904619999999998e+00  -4.7487781941451135e-01
  6.8300270000000003e+00   8.5956661378993893e-01
  6.8318000000000003e+00   3.9767854968570227e-01
  6.8324809999999996e+00   1.7406089067334984e+00
  6.8692650000000004e+00  -5.5297958444544593e-01
  6.8739059999999998e+00  -1.4292957177166152e+00
  6.8769510000000000e+00  -2.1749359456167978e+00
  6.9288030000000003e+00   1.2940733210381272e-01
  6.9404139999999996e+00   4.4808206676481976e-01
  6.9729520000000003e+00   1.5796579087083067e+00
  6.9739620000000002e+00   7.3299314633117518e-01
  6.9911430000000001e+00   9.6454386695073469e-01
  7.0141410000000004e+00  -2.2688668896702957e-02
  7.1061969999999999e+00  -1.5940016308245959e+00
  7.1126189999999996e+00  -1.0023991270874320e+00
  7.1179150000000000e+00  -2.6489917368472677e+00
  7.1742340000000002e+00   6.8347800310360063e-01
  7.1804509999999997e+00   1.7479649270531936e+00
  7.2336819999999999e+00   1.2287930614402003e+00
  7.2442169999999999e+00   1.3461866466867465e+00
  7.3046040000000003e+00   2.8616079975645320e-01
  7.3055870000000001e+00   9.7082810917693663e-01
  7.3191470000000001e+00  -3.9966222422934111e-01
  7.3412910000000000e+00  -1.7053773892699811e+00
  7.4154479999999996e+00   1.2760415759870170e+00
  7.4289430000000003e+00   4.5948109653351948e-01
  7.4289980000000000e+00   3.0794825555926786e-01
  7.4528809999999996e+00   1.3538535376463954e+00
  7.4648960000000004e+00  -4.0675512767959783e-02
  7.5587330000000001e+00  -8.7790926045276285e-01
  7.5909579999999997e+00  -7.0942164541610098e-01
  7.6011519999999999e+00  -1.2725053868732958e+00
  7.6064920000000003e+00  -2.7693324910876327e-01
  7.6501390000000002e+00   1.2144436065607049e+00
  7.6911240000000003e+00  -1.2373714821574315e+00
  7.7011450000000004e+00  -2.3455573380466999e-01
  7.8015590000000001e+00  -8.6881390669195313e-01
  7.8338409999999996e+00   2.2428883458457849e-01
  7.8571739999999997e+00   8.3812074317237606e-01
  7.8616390000000003e+00  -2.8917060650704862e-01
  7.8685720000000003e+00   8.0428890263324448e-01
  7.8761979999999996e+00   1.8085764997084646e+00
  7.9418749999999996e+00  -1.2876771602574713e+00
  7.9505830000000000e+00  -1.3150539041399680e+00
  8.0023730000000004e+00  -1.6915823022867063e-01
  8.0236870000000007e+00  -7.7965093133567331e-01
  8.1282420000000002e+00  -6.2074807183665259e-01
  8.1645099999999999e+00  -9.1651904802423256e-01
  8.2498129999999996e+00   1.0569158600611346e+00
  8.2621120000000001e+00  -2.0930822749986921e+00
  8.2929940000000002e+00   1.0066404831196318e-01
  8.3039430000000003e+00   1.6889102818466524e+00
  8.3162140000000004e+00   1.2544940954259602e+00
  8.3971599999999995e+00  -5.7759350996514103e-01
  8.3975489999999997e+00  -1.2341514808100311e+00
  8.4358740000000001e+00  -1.3058135865131899e+00
  8.4413599999999995e+00  -3.1111087041105900e-01
  8.4708349999999992e+00  -1.6110907652864253e+00
  8.5201510000000003e+00  -1.4224336226380030e-02
  8.5294749999999997e+00   8.7189395109069423e-01
  8.5549130000000009e+00   9.9098554618672607e-01
  8.6218400000000006e+00   2.3192280146304964e-01
  8.6553939999999994e+00  -8.9864038557700865e-01
  8.6600680000000008e+00  -1.1676172810423147e+00
  8.7038290000000007e+00   1.5409763617341141e+00
  8.7680260000000008e+00   9.8492877460926831e-01
  8.8035829999999997e+00   4.5172842280355252e-01
  8.8165929999999992e+00  -1.6699055752905694e+00
  8.8203720000000008e+00  -4.9077805452248491e-02
  8.8831910000000001e+00   3.7683574654965302e-03
  8.9415829999999996e+00  -6.5819853289207653e-01
  9.0303679999999993e+00  -1.0500249677975777e+00
  9.0391759999999994e+00  -9.2761674204334899e-01
  9.1008940000000003e+00   4.7491100701395172e-01
  9.1257780000000004e+00  -1.1311329310317282e+00
  9.1554819999999992e+00   4.6796422448288721e-01
  9.1725340000000006e+00   5.0341483543205490e-01
  9.2316559999999992e+00   1.3348964117511910e+00
  9.3315260000000002e+00   9.8298020900966587e-01
  9.4391529999999992e+00  -3.6200635893273403e-01
  9.5013889999999996e+00  -9.0273361349921155e-01
  9.5479570000000002e+00  -4.6879573288152088e-01
  9.5595140000000001e+00   1.0601615580283903e+00
  9.6055159999999997e+00   1.6051123107705585e+00
  9.6637280000000008e+00  -1.0668605967091067e+00
  9.7781240000000000e+00  -4.8465452964017341e-01
  9.8091089999999994e+00   6.7107032700559488e-01
  9.8112530000000007e+00   2.1210254468573213e+00
  9.8167019999999994e+00   1.5003460309807353e+00
  9.8189499999999992e+00   1.2431187601756495e+00
  9.8423990000000003e+00   1.8188463145438187e+00
  9.8677949999999992e+00   1.4347680223887749e+00
  9.9414350000000002e+00   8.1072358073744244e-01
  9.9439130000000002e+00   6.7811802231113871e-01
  9.9706299999999999e+00  -1.6031192472769116e+00
  9.9841119999999997e+00  -1.4209629271490221e+00
  9.9845970000000008e+00  -1.3461243410369286e+00
  1.0036785000000000e+01   2.1864327737828981e+00
  1.0045076000000000e+01   2.5126170340279641e-01
  1.0188269000000000e+01  -4.6553471151156833e-01
  1.0193963000000000e+01  -5.5028763329956576e-01
  1.0231558000000000e+01   1.3267827369236185e-01
  1.0265082000000000e+01   2.2404512956565803e+00
  1.0327349999999999e+01  -7.0460469659061409e-01
  1.0336983999999999e+01  -5.8211967900023698e-04
  1.0353279000000001e+01  -2.3247076070392059e-01
  1.0360018000000000e+01  -1.7804967712950455e+00
  1.0373054000000000e+01  -7.0321162484538779e-01
  1.0483471000000000e+01   7.7843943537854798e-01
  1.0514417000000000e+01   1.1242039709720153e-02
  1.0529953000000001e+01  -1.6889300836636423e-02
  1.0531724000000001e+01  -3.5402885066342971e-01
  1.0533911000000000e+01   1.8574018044367779e-01
  1.0540994000000000e+01  -3.7628554922706670e-02
  1.0621589000000000e+01   1.2050459607692328e+00
  1.0668827000000000e+01  -1.8552081123254398e+00
  1.0672689000000000e+01  -1.3444713154726635e+00
  1.0752966000000001e+01  -8.5049540809918656e-01
  1.0764841000000001e+01  -2.1013140130719754e-01
  1.0770562999999999e+01  -2.6075283347274647e-01
  1.0809558000000001e+01   6.7362099599323577e-01
  1.0817187000000001e+01  -2.2945458211450118e+00
  1.0836831999999999e+01  -3.9255512672923865e-01
  1.0866635000000000e+01   1.2142168569879697e-01
  1.0889862000000001e+01  -1.3089802211266348e+00
  1.0905908000000000e+01  -7.4291360626818781e-01
  1.0924004000000000e+01  -3.7061956153601167e-01
  1.0926667999999999e+01   7.9330682602233138e-01
  1.0969904000000000e+01   8.9142461731964362e-01
  1.0977512000000001e+01   1.7036371828992600e+00
  1.1030466000000001e+01   1.1157402103162295e-01
  1.1034259000000000e+01  -3.4917970322612080e-01
  1.1091454000000001e+01   1.0842378192387836e-01
  1.1097223000000000e+01   1.5812658382760036e+00
  1.1128183000000000e+01   1.9823623026803894e-01
  1.1208302000000000e+01   2.1163006804232265e-01
  1.1248768999999999e+01  -9.6332559670580797e-01
  1.1266171000000000e+01  -1.8648863421689637e+00
  1.1301733000000000e+01   4.2212144406751717e-01
  1.1349907000000000e+01   2.2366942622523234e+00
  1.1360500000000000e+01   2.5229335434591738e-01
  1.1360747999999999e+01  -6.5612521444370508e-01
  1.1408068999999999e+01   3.4045825728523735e+00
  1.1408920000000000e+01   1.3866688226842987e+00
  1.1443381000000000e+01   3.7046924126015290e-01
  1.1448520000000000e+01  -1.2998933241420325e+00
  1.1453718000000000e+01  -5.3505105170050204e-01
  1.1515203000000000e+01   3.1797937825956857e-01
  1.1541014000000001e+01  -2.1179842126559212e-01
  1.1553402999999999e+01  -2.3977861407157497e-01
  1.1554238000000000e+01   1.4022453931671175e+00
  1.1561889000000001e+01   1.4707676792422952e+00
  1.1574009000000000e+01   1.6548409533175459e+00
  1.1601922000000000e+01  -2.5537807744394478e+00
  1.1672371000000000e+01  -1.6650014260566333e+00
  1.1680192999999999e+01   1.6376003166252215e-01
  1.1710232000000000e+01   8.1612466998356692e-01
  1.1726405000000000e+01  -6.3068332602967225e-01
  1.1771982000000000e+01  -6.3226923257080236e-02
  1.1780982000000000e+01   2.0373062666494962e-01
  1.1785102000000000e+01   8.3604345991459827e-01
  1.1847879000000001e+01   7.5468161990885341e-01
  1.1858126000000000e+01   5.7709754374736444e-01
  1.1864613000000000e+01   7.8552786594374635e-01
  1.1904356000000000e+01  -1.6662132134908596e+00
  1.1937540000000000e+01  -3.3857532708375571e+00
  1.2041153000000000e+01  -2.6796502266359407e-01
  1.2055246000000000e+01   1.3744804234935619e+00
  1.2071450000000000e+01  -2.8787714233672497e+00
  1.2072450000000000e+01   7.9882289828031050e-01
  1.2076055000000000e+01  -2.6486264224846534e-01
  1.2249219999999999e+01   7.0724492203335032e-01
  1.2255334000000000e+01   1.5685198411225287e-02
  1.2301707000000000e+01   1.0520894377293879e+00
  1.2402119000000001e+01  -9.3985129513920657e-02
  1.2473908000000000e+01   9.2579575947022419e-01
  1.2475180999999999e+01   4.3849625121963265e-01
  1.2496695000000001e+01   1.4016271704722638e+00
  1.2535577000000000e+01  -8.5225475618769631e-01
  1.2552713000000001e+01  -1.0110462388200983e+00
  1.2619730000000001e+01  -2.6343776477729679e+00
  1.2625394999999999e+01  -1.9834950328891887e-01
  1.2673736000000000e+01   1.8596230234509670e-01
  1.2682017999999999e+01   1.8424934029854039e+00
  1.2754339999999999e+01  -1.0384998033778177e+00
  1.2835927999999999e+01  -9.9893086205303028e-01
  1.2839731000000000e+01  -1.5156857092797402e+00
  1.2971055000000000e+01   1.2691497612633768e-01
  1.2982160000000000e+01  -4.9365293222685930e-01
  1.3072911000000000e+01  -8.0712644177869874e-01
  1.3094270000000000e+01  -6.8694229471144855e-02
  1.3146034000000000e+01   2.0350002573769839e+00
  1.3164960000000001e+01  -1.1473970339879813e-01
  1.3272698000000000e+01   9.6645364082768714e-01
  1.3361414000000000e+01   6.6010283542263126e-01
  1.3362693000000000e+01   1.2607077711520080e+00
  1.3377340999999999e+01  -6.4081501494459525e-01
  1.3403581000000001e+01  -9.7232354554189815e-01
  1.3403921000000000e+01  -1.8598750196502074e+00
  1.3415331000000000e+01  -1.2572098452818707e+00
  1.3431950000000001e+01  -1.6340103401188610e+00
  1.3490406000000000e+01  -4.4810803019950507e-01
  1.3521582000000000e+01  -8.8346917467914232e-01
  1.3534492999999999e+01   2.0908213463958880e-01
  1.3541971000000000e+01  -1.0978828349157799e+00
  1.3555536999999999e+01  -9.0996864480450612e-01
  1.3556143000000000e+01   2.7147322898100668e-01
  1.3589998000000000e+01   1.2814210062906310e+00
  1.3679898000000000e+01   5.0057680768964907e-01
  1.3720649999999999e+01  -8.6917751969905921e-02
  1.3746769000000000e+01  -9.0724329404154158e-01
  1.3759285999999999e+01  -9.5120151824958776e-01
  1.3759366999999999e+01   6.6372328682858850e-01
  1.3767718000000000e+01  -8.6430931516962350e-02
  1.3941357999999999e+01   5.4394894678328787e-01
  1.3979113000000000e+01  -2.5386597753392715e-01
  1.3995302000000001e+01  -5.0350139104681113e-01
  1.4120229999999999e+01  -1.7913349262528966e-01
  1.4149781000000001e+01  -1.7908253788981892e+00
  1.4159770000000000e+01  -1.1936742787865446e+00
  1.4164149000000000e+01   1.0477673189762613e+00
  1.4165305999999999e+01   1.5769062260890263e+00
  1.4183967000000001e+01   8.4586053913241432e-01
  1.4189962000000000e+01  -1.8387146882475669e-02
  1.4219478000000001e+01   5.5048431165409473e-01
  1.4228106000000000e+01   5.8786800925218374e-01
  1.4317762999999999e+01  -6.1685790046236688e-01
  1.4325087999999999e+01  -2.0493930959570004e+00
  1.4337467999999999e+01  -1.4753090292370397e-01
  1.4380170000000000e+01  -4.4899055830136203e-01
  1.4419717000000000e+01   1.4277601137852813e+00
  1.4491939000000000e+01   3.5553333543164400e-01
  1.4513363000000000e+01   8.2369234857141094e-01
  1.4513526000000001e+01   8.6476470905528757e-01
  1.4519207000000000e+01   2.1872927779424955e-02
  1.4532154999999999e+01   1.6577548919796410e+00
  1.4554532000000000e+01  -3.0687631369806958e+00
  1.4633967999999999e+01  -9.8091542287116917e-01
  1.4645989999999999e+01   3.8752039908296526e-01
  1.4739746999999999e+01  -5.8122104125735707e-02
  1.4764207000000001e+01  -1.5483951382008849e+00
  1.4836788000000000e+01   4.2946957921325679e-01
  1.4867286999999999e+01  -1.9565443989073206e-01
  1.4908027000000001e+01   3.2515846950413141e-01
  1.4970400000000000e+01  -3.8443112106912958e-01
  1.5142752000000000e+01   6.6473107888117267e-01
  1.5178823000000000e+01  -9.6264224345630334e-01
  1.5188599000000000e+01   2.5249839177003741e-02
  1.5205503000000000e+01   1.3487183579412414e+00
  1.5206944000000000e+01  -6.4626574484519872e-01
  1.5223462000000000e+01  -7.9621679777695076e-01
  1.5223485999999999e+01   2.3884196261246826e-01
  1.5229319000000000e+01  -9.1688585262409328e-01
  1.5310962999999999e+01   3.1047357903968429e+00
  1.5340475000000000e+01  -4.5886698647522089e-01
  1.5402372000000000e+01  -8.0556559529394156e-01
  1.5459057000000000e+01   1.6192919556415142e-01
  1.5531844000000000e+01   2.2996486367064057e+00
  1.5532484000000000e+01   2.4043233200979182e+00
  1.5554204000000000e+01   4.1987742545173135e-01
  1.5554992000000000e+01   2.3330282023917251e-02
  1.5566354000000000e+01   1.1448451584848580e+00
  1.5619555999999999e+01  -1.4642879373984496e-01
  1.5647796000000000e+01  -2.1146836436774358e-01
  1.5714524000000001e+01  -2.1298961303096609e+00
  1.5725116999999999e+01  -1.2388926036024008e+00
  1.5804553000000000e+01  -1.5995125414721478e+00
  1.5834896000000001e+01   4.7298417649204083e-01
  1.5855259999999999e+01   9.2259981006716862e-01
  1.5862844000000001e+01  -3.8097934780004761e-01
  1.5922905000000000e+01   8.1644540122194176e-01
  1.5939905000000000e+01  -1.2221945850610163e+00
  1.5943137999999999e+01  -5.7192313352983004e-01
  1.5991486000000000e+01   1.0663585264496271e+00
  1.6009153000000001e+01   8.9596858746711527e-01
  1.6056456000000001e+01  -1.4646174936627052e+00
  1.6066659000000001e+01  -1.4312836426101414e+00
  1.6133763999999999e+01  -3.4916277898893727e-01
  1.6143310000000000e+01  -6.0802249313296119e-01
  1.6170169999999999e+01  -1.0513260913431286e+00
  1.6203890999999999e+01   1.2827905693752371e+00
  1.6207595999999999e+01   1.8454036451102300e+00
  1.6256305999999999e+01  -9.8955585800510137e-01
  1.6257552000000000e+01  -2.0309481473263951e+00
  1.6272994000000001e+01  -1.4959433183132804e+00
  1.6472155000000001e+01  -3.4647745246685491e-01
  1.6491361999999999e+01  -2.6897670227837036e+00
  1.6535194000000001e+01   1.2762106035621171e-01
  1.6538789000000001e+01   3.3529925840181685e-01
  1.6548379000000001e+01   2.1398194748800359e+00
  1.6568536000000002e+01  -5.5060503638969505e-01
  1.6600394999999999e+01   5.2775566894371162e-01
  1.6616517999999999e+01  -5.4083645458249219e-01
  1.6646491999999999e+01   7.1800052208158616e-01
  1.6693656000000001e+01  -4.8382046763542197e-01
  1.6721408000000000e+01  -2.2256887597848904e+00
  1.6766475000000000e+01   1.7990704402756024e+00
  1.6787631000000001e+01   3.4931904929834856e-01
  1.6823687000000000e+01   1.4648957963830367e+00
  1.6826989999999999e+01   2.1950152879779421e+00
  1.6851576000000001e+01   2.3892055713351059e+00
  1.6876286000000000e+01  -1.0441750653224164e+00
  1.6894933999999999e+01   3.1777407156225177e+00
  1.6934331000000000e+01  -1.7264483166377431e-01
  1.6937557999999999e+01  -1.0169574514884920e+00
  1.6952089000000001e+01  -2.3784934384251382e+00
  1.7060103000000002e+01  -1.1625859590653898e-01
  1.7101398000000000e+01   4.1591229377992955e-01
  1.7147881999999999e+01   8.7794503338104501e-01
  1.7162147999999998e+01  -1.9271871498064153e+00
  1.7225954000000002e+01   2.1586155196793051e+00
  1.7293531999999999e+01  -2.9444548816988536e-01
  1.7410798000000000e+01  -2.2324848168088187e+00
  1.7471511000000000e+01   1.6171915022700758e+00
  1.7484949000000000e+01   7.8746676795569082e-01
  1.7513598999999999e+01  -1.5042369808758396e+00
  1.7518989000000001e+01   4.9840037996289693e-01
  1.7563652000000001e+01  -1.1371925996594985e+00
  1.7637139000000001e+01  -1.9119466242237992e+00
  1.7642790000000002e+01  -2.9739255632678199e+00
  1.7709070000000001e+01   1.9136166135249792e+00
  1.7712644000000001e+01   1.1036427222461385e+00
  1.7762211000000001e+01   3.6820368630963918e-01
  1.7789717000000000e+01  -4.2918963316890157e-01
  1.7792090000000002e+01  -6.8554148167135853e-01
  1.7805692000000001e+01  -1.4980884491697410e+00
  1.7819312000000000e+01  -4.1717167686919554e-01
  1.7824511000000001e+01  -3.8728335683478776e-01
  1.7851583999999999e+01  -7.6737518965639984e-01
  1.7889811000000002e+01  -1.6345762653473570e+00
  1.7894272999999998e+01  -1.4475597338685606e+00
  1.7964890000000000e+01  -6.9661888957164608e-01
  1.7994140000000002e+01  -1.2341034743636525e-01
  1.8105709000000001e+01   2.1137957558673759e-01
  1.8141544000000000e+01   6.6589346243596226e-01
  1.8197582000000001e+01  -1.1159631473374214e+00
  1.8207740999999999e+01   1.1178231208842859e-01
  1.8240618000000001e+01   1.0260675696705035e-01
  1.8274287000000001e+01  -9.7933697625660732e-01
  1.8279857000000000e+01  -8.1958868944594854e-01
  1.8300435000000000e+01   3.5651861736936941e-01
  1.8418284000000000e+01  -2.7536129443377610e-01
  1.8472287000000001e+01   2.7859567183626277e-01
  1.8526664000000000e+01  -3.1328167227408743e-01
  1.8562294000000001e+01  -8.5969337645355903e-01
  1.8680958000000000e+01  -1.0945984412320531e-02
  1.8707834999999999e+01   1.4315199287896672e+00
  1.8849219999999999e+01   1.4136633655021660e+00
  1.8912530000000000e+01  -1.3372433345034893e+00
  1.8968416999999999e+01  -2.7609081066479851e-01
  1.8982306999999999e+01  -1.1038603397015057e-01
  1.9024286000000000e+01  -3.9865638637033912e-01
  1.9057205000000000e+01  -2.9550112746452251e-02
  1.9084785000000000e+01   1.4395334867620471e+00
  1.9086777000000001e+01   1.8069041386612392e+00
  1.9128056999999998e+01  -2.5926597007380692e+00
  1.9172174999999999e+01   1.7490247431526940e-01
  1.9215475000000001e+01   7.4227767510266551e-01
  1.9401237999999999e+01  -1.5951122154275788e-01
  1.9416834000000001e+01   2.2944442721176155e+00
  1.9492304000000001e+01   7.6117453463137119e-01
  1.9502189999999999e+01   1.6353048609074072e-01
  1.9547360999999999e+01  -9.9129380739139461e-01
  1.9550986000000002e+01  -1.1115445944650193e+00
  1.9555040000000002e+01  -1.7088143055840477e-01
  1.9578047999999999e+01  -1.0791588973863970e+00
