# time                    residual
  2.4918309999999999e+00   4.8265924683368300e-01
  2.5200140000000002e+00   1.0310170083423129e+00
  2.5395460000000001e+00  -1.0187023125856420e+00
  2.5464370000000001e+00   2.9553124235841804e-01
  2.5505529999999998e+00   1.3319942622943293e-01
  2.5578770000000000e+00   7.0135993007425879e-01
  2.5613459999999999e+00   6.7333069273575941e-01
  2.5703079999999998e+00  -9.7477826363964515e-01
  2.5792099999999998e+00   5.4434277710051071e-01
  2.5797289999999999e+00   5.4588517798806058e-01
  2.5971320000000002e+00  -6.1472723816157893e-01
  2.6139250000000001e+00  -6.1197343892117484e-01
  2.6142120000000002e+00   4.5623388666890152e-01
  2.6332589999999998e+00   2.2798351195185718e-01
  2.6409520000000000e+00   3.5794155230696201e-01
  2.6435499999999998e+00   1.2567276551423094e+00
  2.6543320000000001e+00  -2.0382186968824723e-01
  2.6585760000000001e+00  -1.4375775647341944e+00
  2.6604869999999998e+00  -8.9890228856857812e-01
  2.6668680000000000e+00   4.2292113049033775e-01
  2.6777350000000002e+00   2.4998144635540620e-01
  2.6796570000000002e+00  -1.2937274473991933e-01
  2.7368649999999999e+00  -4.2863133834102340e-02
  2.7436810000000000e+00  -8.0209152839026054e-01
  2.7441309999999999e+00  -1.0901918457574791e+00
  2.7625000000000002e+00   1.0637868433241051e+00
  2.7798940000000001e+00   9.4002426459996735e-02
  2.7841160000000000e+00   4.4649949734519190e-02
  2.7959429999999998e+00  -3.9327546024433047e-01
  2.8155070000000002e+00   8.8129952515526377e-01
  2.8218410000000000e+00   7.4048206559159180e-01
  2.8218850000000000e+00   4.8455476853371282e-01
  2.8228070000000001e+00   6.0557506189327093e-03
  2.8248470000000001e+00  -1.4114669648732048e-01
  2.8277580000000002e+00  -1.4185540458389712e-02
  2.8351720000000000e+00  -5.3642000252038713e-01
  2.8539979999999998e+00  -3.1980071911065777e-01
  2.8591030000000002e+00  -7.3139818638891319e-01
  2.8657550000000001e+00  -9.3434449052273938e-02
  2.8714179999999998e+00   2.9520943672679217e-01
  2.8793780000000000e+00   2.0006283031131145e-01
  2.8826350000000001e+00  -2.3885131226406608e-01
  2.8920100000000000e+00  -2.1505240110515822e-01
  2.8928039999999999e+00  -9.3020478790434913e-01
  2.9279720000000000e+00  -6.2759854527981318e-01
  2.9374810000000000e+00   9.3743591552267180e-01
  2.9461599999999999e+00   9.4914963358799498e-01
  2.9476599999999999e+00  -3.4585850223810377e-01
  2.9530900000000000e+00  -8.6845074950999723e-01
  2.9576220000000002e+00   7.7804754986310620e-01
  2.9686300000000001e+00   4.2121442543117604e-01
  2.9814280000000002e+00  -1.4116621287865877e-01
  2.9833219999999998e+00  -7.4523344352545284e-01
  2.9950929999999998e+00   9.7409466214995577e-02
  3.0108869999999999e+00  -5.1525116676209071e-01
  3.0238139999999998e+00   7.7036626829407151e-02
  3.0242089999999999e+00  -3.1182723314543087e-01
  3.0289839999999999e+00   9.8596159499425440e-01
  3.0594670000000002e+00  -8.9466562367720137e-01
  3.0602819999999999e+00   1.1066405720624631e-01
  3.0642299999999998e+00  -3.9618487972546940e-02
  3.0658669999999999e+00   4.7095609782173359e-01
  3.0673560000000002e+00  -5.4466156457485326e-01
  3.0766689999999999e+00   5.3267560153385318e-01
  3.0882510000000001e+00   4.6067376632238011e-01
  3.1035599999999999e+00  -2.5222640950155101e-01
  3.1146750000000001e+00   1.4372774010534126e-01
  3.1201810000000001e+00   1.4040559096214586e-01
  3.1586120000000002e+00   4.3467532553690930e-02
  3.1589550000000002e+00  -7.6943957554761133e-02
  3.1715390000000001e+00   3.8769266377968398e-01
  3.1777540000000002e+00  -1.8036411691624510e-02
  3.1778830000000000e+00   2.9338977742830225e-01
  3.1780620000000002e+00  -7.5765647400141845e-01
  3.1894840000000002e+00  -8.3116570366382980e-01
  3.1900970000000002e+00  -3.7774184197710503e-02
  3.2046809999999999e+00  -2.8181299391650749e-01
  3.2048440000000000e+00   3.3171899470361255e-01
  3.2158090000000001e+00  -7.6694175141434062e-01
  3.2217300000000000e+00  -2.6162569531942892e-01
  3.2221129999999998e+00  -7.5540849980800528e-01
  3.2300309999999999e+00   5.5169034009038920e-01
  3.2350910000000002e+00   1.8031563190566402e-01
  3.2439819999999999e+00  -7.9764612839811222e-01
  3.2524799999999998e+00  -1.5948586450196167e-01
  3.2602430000000000e+00  -4.7266768973038154e-01
  3.2685420000000001e+00   1.1816734544784024e+00
  3.2745190000000002e+00   1.0700425570867900e-01
  3.2773569999999999e+00  -1.7776504864691978e-01
  3.2817989999999999e+00  -2.4048323058197507e-01
  3.2927219999999999e+00  -4.4897329882123482e-01
  3.2968389999999999e+00  -4.8305614664202468e-03
  3.3040759999999998e+00   2.2514336288090941e-01
  3.3080360000000000e+00   3.1871801687928158e-01
  3.3108620000000002e+00   5.5241856057295591e-02
  3.3153609999999998e+00  -5.0473510607750094e-01
  3.3205960000000001e+00   1.1060880637135664e+00
  3.3376619999999999e+00  -5.6621545111684002e-01
  3.3429799999999998e+00  -4.3605212900544599e-01
  3.3595799999999998e+00   3.2903143298910820e-01
  3.3696020000000000e+00  -6.4676606520006052e-01
  3.3703240000000001e+00  -1.3708930830259298e+00
  3.3781010000000000e+00   6.1799315465622340e-02
  3.3918659999999998e+00   1.6318445150303251e-01
  3.3952650000000002e+00   1.6172991881671916e-01
  3.4015170000000001e+00   6.2595864768612519e-01
  3.4103360000000000e+00   1.4493938014945384e-01
  3.4139339999999998e+00   6.0374305457616961e-01
  3.4408539999999999e+00  -5.8167832783729584e-02
  3.4427639999999999e+00   5.7753691153758058e-01
  3.4468610000000002e+00   2.7737677258698640e-01
  3.4470369999999999e+00   5.3681464667544421e-02
  3.4480350000000000e+00  -3.2600255332951333e-01
  3.4551240000000001e+00   1.6850417359561476e-01
  3.4811169999999998e+00  -8.5776060031340196e-02
  3.4875360000000000e+00  -3.7570885333082771e-01
  3.5140680000000000e+00   7.4516644512868702e-01
  3.5165120000000001e+00  -3.6618410870205098e-01
  3.5181030000000000e+00  -5.6379430467264768e-01
  3.5212590000000001e+00   8.9365695235237075e-01
  3.5258600000000002e+00  -8.0770051928091524e-01
  3.5290780000000002e+00   4.3558380164514643e-01
  3.5409809999999999e+00   1.5417174194301997e-01
  3.5480939999999999e+00  -3.5813313063762564e-02
  3.5770810000000002e+00  -4.6435167280558698e-01
  3.5918380000000001e+00   4.8629648011975557e-01
  3.5939730000000001e+00   1.1517747480351515e+00
  3.6113740000000001e+00  -1.9782380306115765e-01
  3.6365959999999999e+00  -1.0152883517477607e-01
  3.6405789999999998e+00  -1.2034920349315206e+00
  3.6419730000000001e+00  -3.8728577851934587e-01
  3.6448109999999998e+00  -3.8315277903003497e-01
  3.6495989999999998e+00   3.1007522712962221e-01
  3.6540499999999998e+00  -6.9402282906507085e-01
  3.6591649999999998e+00  -1.6132789020358418e-02
  3.6748989999999999e+00  -1.3508127367819361e-01
  3.6758570000000002e+00   8.4149392070713869e-02
  3.6761759999999999e+00   1.5288531932023958e-01
  3.6893170000000000e+00   7.7969644633319457e-02
  3.6895410000000002e+00  -1.0250292301222848e+00
  3.6899270000000000e+00  -6.8627802256006065e-02
  3.6981750000000000e+00  -1.1793837489493053e-01
  3.7117270000000002e+00   5.2682569807980562e-01
  3.7125010000000001e+00   4.1117236159957921e-01
  3.7292410000000000e+00  -2.1405958148166810e+00
  3.7482530000000001e+00   8.5577031306195517e-01
  3.7672360000000000e+00  -8.2436942337198715e-01
  3.7778070000000001e+00   5.9338662662927777e-01
  3.8039109999999998e+00   5.3688982669181096e-01
  3.8275440000000001e+00  -3.8783806604853072e-01
  3.8439130000000001e+00  -8.6973707676210599e-02
  3.8745500000000002e+00  -6.1159759940386371e-01
  3.8829570000000002e+00  -5.1076615231053779e-01
  3.8943940000000001e+00   1.8684081303912370e-01
  3.9249049999999999e+00   2.7155655638166221e-01
  3.9301990000000000e+00   1.4468153421260074e-01
  3.9391430000000001e+00   9.9748250444054554e-02
  3.9473799999999999e+00  -3.7973559074010144e-01
  3.9619160000000000e+00  -1.4436304836102525e+00
  3.9653589999999999e+00  -4.1121245501097414e-02
  3.9731489999999998e+00   1.3128702992961450e-01
  3.9797579999999999e+00  -3.5888579737893389e-02
  3.9968680000000001e+00  -2.0946546958017853e-01
  4.0044050000000002e+00  -5.4638241363154660e-01
  4.0065160000000004e+00   2.0849367624760118e-01
  4.0300549999999999e+00   2.8482672347770244e-02
  4.0323240000000000e+00   3.3143795682002952e-01
  4.0347819999999999e+00  -4.2637284090660321e-01
  4.0667910000000003e+00   5.1958411271706351e-01
  4.0755679999999996e+00   1.4320570944672484e-02
  4.0778499999999998e+00  -2.6024806140480738e-01
  4.0793400000000002e+00  -1.1884641306119770e+00
  4.0942530000000001e+00   3.9788012950031088e-01
  4.0973020000000000e+00   1.0857715283941960e+00
  4.1017840000000003e+00  -9.1496684826931352e-02
  4.1274319999999998e+00   2.2054622533854662e-01
  4.1329310000000001e+00   6.8915496932356346e-01
  4.1439560000000002e+00   1.0955889282402431e-02
  4.1481859999999999e+00  -3.7471607447001287e-01
  4.1540350000000004e+00   3.2289435298670277e-01
  4.1553560000000003e+00   2.6877425605682648e-01
  4.1781199999999998e+00   2.9759876509089755e-01
  4.1856359999999997e+00   9.1724643251632321e-02
  4.1878539999999997e+00   8.7951151043528109e-01
  4.2049849999999998e+00  -8.4718001351541483e-01
  4.2066470000000002e+00   2.1773545377567682e-01
  4.2329960000000000e+00   5.5676502692415708e-01
  4.2342529999999998e+00   2.2656785777871447e-01
  4.2496559999999999e+00   3.5676014563434910e-01
  4.2577140000000000e+00  -6.4702960785610575e-01
  4.2667669999999998e+00  -9.4848494077651058e-02
  4.2735279999999998e+00   5.5565568499662898e-01
  4.2832179999999997e+00   3.6915925986000975e-01
  4.2940959999999997e+00   2.5178882906594202e-01
  4.2991999999999999e+00  -1.8580429653983344e-01
  4.3032009999999996e+00   7.2016152471746953e-01
  4.3279670000000001e+00  -1.0609688288733699e+00
  4.3293970000000002e+00  -3.2067998598349123e-01
  4.3526290000000003e+00   5.3677477448175459e-01
  4.3689260000000001e+00  -1.2531754513343363e-01
  4.3833679999999999e+00   4.3983575034692601e-01
  4.4201180000000004e+00  -6.3926549614161321e-01
  4.4306150000000004e+00  -1.3260732159310432e-01
  4.4312600000000000e+00   2.3482430045859998e-01
  4.4605139999999999e+00   7.4179404080049227e-01
  4.4858060000000002e+00   9.7478797906168191e-01
  4.4861529999999998e+00  -1.9473297605748724e-01
  4.5191590000000001e+00   1.7520846671272128e-01
  4.5245910000000000e+00   4.0639094811317089e-01
  4.5330700000000004e+00  -9.9649450958481767e-02
  4.5487590000000004e+00   5.6031652215009031e-01
  4.5589259999999996e+00   5.0052042022288301e-02
  4.5653309999999996e+00  -4.0588343733717269e-01
  4.5705000000000000e+00   1.3375835240934097e-01
  4.5733160000000002e+00  -1.7797418205841198e-01
  4.5802569999999996e+00   1.4192206923965944e-01
  4.5992139999999999e+00  -5.0947331174276411e-01
  4.6120049999999999e+00   9.4459583467872876e-01
  4.6141009999999998e+00   4.5710428358772837e-01
  4.6152090000000001e+00   3.0049419128222976e-01
  4.6188650000000004e+00   2.6053839456561206e-01
  4.6250299999999998e+00   1.9247977412576139e-01
  4.6523610000000000e+00  -4.0601326837819551e-01
  4.6614950000000004e+00   5.0606578655181200e-01
  4.6720449999999998e+00   2.0101416221061436e-01
  4.6864780000000001e+00  -8.0402636319368481e-01
  4.7036449999999999e+00   2.3954049752227957e-01
  4.7198430000000000e+00  -7.6208117771575212e-02
  4.7480209999999996e+00  -1.3531248887942655e+00
  4.7551050000000004e+00  -7.2473270567437509e-01
  4.7627629999999996e+00  -4.3124904496391492e-01
  4.7671190000000001e+00   9.9802067674875955e-02
  4.7834849999999998e+00   4.7483596561792646e-01
  4.7867740000000003e+00   3.3792337218721807e-01
  4.7889540000000004e+00  -2.9697268649769470e-01
  4.8076179999999997e+00   4.9240757549460368e-01
  4.8163510000000000e+00   8.2429479375024606e-01
  4.8392809999999997e+00   2.3770236912219223e-01
  4.8419160000000003e+00  -1.5839198992000525e-01
  4.8502840000000003e+00   8.3648880717071017e-01
  4.8622529999999999e+00   1.4129815138504604e+00
  4.8718450000000004e+00  -5.4539598960373015e-01
  4.8857600000000003e+00   3.8056555345174825e-01
  4.9018249999999997e+00  -1.3985717461026193e-01
  4.9019930000000000e+00  -1.0922177569417002e-01
  4.9101150000000002e+00   1.7121913358213248e-01
  4.9124330000000000e+00  -8.4655672949222049e-02
  4.9334080000000000e+00  -2.5281104095364282e-01
  4.9386159999999997e+00   4.5144436528843712e-01
  4.9600150000000003e+00  -4.2475254049104549e-01
  4.9670160000000001e+00  -3.2853682220072544e-01
  4.9850420000000000e+00   5.3211398057854797e-02
  4.9958790000000004e+00  -2.7391308457091557e-01
  4.9987120000000003e+00   4.0624783674450765e-01
  5.0114859999999997e+00  -1.2268587731071474e+00
  5.0231459999999997e+00   8.1383100383967788e-02
  5.0285960000000003e+00  -2.7683520853755206e-01
  5.0311950000000003e+00  -8.5089817138625845e-01
  5.0401930000000004e+00  -3.6910254583766655e-01
  5.0423770000000001e+00  -3.8976606198082742e-01
  5.0584129999999998e+00   7.4923146742028879e-01
  5.0685680000000000e+00  -2.8182456146214296e-01
  5.0782790000000002e+00  -9.7230773099043177e-01
  5.0846140000000002e+00   5.5639515582636512e-01
  5.1180029999999999e+00  -7.0418054292784227e-01
  5.1240720000000000e+00  -2.2014675101316439e-02
  5.1309509999999996e+00   2.0669797238829313e-01
  5.1659240000000004e+00  -1.6595985917045941e-01
  5.1698350000000000e+00   8.2113473877018350e-01
  5.1838649999999999e+00   1.3462264794244727e-02
  5.2184470000000003e+00   1.9580108435276622e-01
  5.2212180000000004e+00  -5.4622459683704161e-02
  5.2359879999999999e+00  -3.8926561724816552e-02
  5.2569309999999998e+00  -7.0586309663507674e-01
  5.2733670000000004e+00  -5.2489477295101228e-03
  5.2740530000000003e+00   4.3216731898261562e-01
  5.2761610000000001e+00  -6.9992908866778558e-02
  5.3006960000000003e+00   3.5667746589479921e-01
  5.3179540000000003e+00  -9.0493312084805558e-02
  5.3182720000000003e+00  -7.7772698785442174e-01
  5.3269539999999997e+00  -1.0131462036978556e-01
  5.3305009999999999e+00   1.2676315508196423e+00
  5.3458150000000000e+00  -1.0902140025032407e+00
  5.3567220000000004e+00   4.7882017672365218e-02
  5.3807520000000002e+00   1.0817033926428596e-01
  5.3821510000000004e+00  -8.4575412852471454e-01
  5.3911499999999997e+00  -2.4660148169804647e-01
  5.3985450000000004e+00   5.7016471090621836e-02
  5.4056910000000000e+00   1.8875911133878737e-02
  5.4075379999999997e+00  -2.5734598335636027e-01
  5.4155020000000000e+00   9.3495987220784199e-02
  5.4199200000000003e+00   3.2625602696289080e-01
  5.4253070000000001e+00  -3.5337091218199823e-01
  5.4457129999999996e+00   2.8765543407980632e-01
  5.4461560000000002e+00   1.0504170018327663e+00
  5.4515419999999999e+00   1.2352978538110002e+00
  5.4536429999999996e+00   6.9266608501090055e-01
  5.4557039999999999e+00  -5.0125952616402303e-01
  5.4583659999999998e+00  -7.6642037209088287e-01
  5.4623020000000002e+00  -3.1723180057936806e-01
  5.4647910000000000e+00  -4.6949329422745195e-01
  5.4783520000000001e+00  -7.8881735510096473e-02
  5.4794830000000001e+00   6.7018786766954253e-01
  5.5048159999999999e+00  -7.2532282452085761e-02
  5.5231719999999997e+00   8.4537606617774719e-01
  5.5323609999999999e+00  -7.0220736795332250e-02
  5.5481699999999998e+00   2.9894922558314985e-01
  5.5503859999999996e+00   3.3446325506048691e-01
  5.5692159999999999e+00   1.7818545455347623e-01
  5.6229050000000003e+00  -4.1837233398009044e-02
  5.6258450000000000e+00  -1.1329575784188917e-01
  5.6308220000000002e+00   1.2083239478384533e-01
  5.6390269999999996e+00   3.5896093903765403e-01
  5.6401500000000002e+00  -1.4995671104660535e-01
  5.6578670000000004e+00  -7.9194848841140586e-01
  5.6839219999999999e+00   2.9449589317721403e-01
  5.7002639999999998e+00   6.4085678257552958e-02
