# time                    residual
  4.6401999999999999e-01  -2.4678591763539992e-01
  4.8469099999999998e-01   7.4592121885694707e-01
  5.0468199999999996e-01  -4.1461667123095486e-01
  5.0819899999999996e-01  -9.5292879192759017e-01
  5.2416300000000005e-01   1.2066835283959954e-01
  5.2552600000000005e-01   2.0129545245788583e-01
  5.3435299999999997e-01   2.2680698798125121e-01
  5.4185399999999995e-01   2.6352128861749824e-01
  5.6097200000000003e-01  -7.6362465397171153e-01
  5.8969300000000002e-01  -5.6597441755457978e-01
  6.0811199999999999e-01   5.3499341135683531e-01
  6.0851699999999997e-01   9.3272014325291019e-01
  6.2888400000000000e-01  -4.7908254982518450e-01
  6.2967399999999996e-01   1.9700383996132587e-01
  6.3049100000000002e-01  -1.2239370441823616e-01
  6.4180099999999995e-01  -2.5863839183203458e-01
  6.6234000000000004e-01   2.2220894539347058e-01
  7.0040400000000003e-01   1.5655836996681932e-01
  7.1337099999999998e-01  -1.1838962802198456e+00
  7.2516000000000003e-01   3.6790911838853996e-01
  7.2875100000000004e-01   4.2482948612161325e-01
  7.3019199999999995e-01   5.8275777399623052e-01
  7.3257399999999995e-01  -1.3525212625061911e-01
  7.4001799999999995e-01  -9.1379462581944360e-01
  7.5412599999999996e-01   3.1474071331064835e-02
  7.8447999999999996e-01   6.7757363253983016e-01
  7.8749800000000003e-01   3.0381179212997955e-01
  7.8790899999999997e-01   7.2818072653630361e-01
  8.0616399999999999e-01  -7.7054739582473386e-01
  8.1049800000000005e-01   4.6479772986149587e-01
  8.1234300000000004e-01   2.9508145107979206e-01
  8.3619200000000005e-01  -2.2508598797946994e-01
  8.5705100000000001e-01   3.3937584785676650e-01
  8.6045000000000005e-01  -1.3253019907914138e-01
  8.6368999999999996e-01  -6.6824381079158468e-01
  8.6852900000000000e-01   4.7386078328067371e-01
  9.0399799999999997e-01   1.9456293517928802e-01
  9.2228500000000002e-01  -2.6058529174825584e-01
  9.4460800000000000e-01  -4.0871853454757878e-01
  9.4506000000000001e-01  -5.1946534346853257e-02
  9.4695399999999996e-01  -5.6133531156630556e-01
  9.7258400000000000e-01  -2.0503016315629896e-02
  9.8125200000000001e-01  -2.0656910918524185e-01
  9.9043099999999995e-01   4.1175032391343702e-01
  9.9430300000000005e-01  -4.2151515639680581e-01
  9.9562099999999998e-01   7.1435767142910889e-01
  9.9583400000000000e-01   7.2817464420664280e-01
  1.0199990000000001e+00   1.3876730954359640e-01
  1.0313820000000000e+00   1.6159752125429927e-01
  1.0372720000000000e+00  -9.4987980591242804e-02
  1.0470600000000001e+00  -3.3845844676918757e-02
  1.0499170000000000e+00   3.7840680266985083e-01
  1.0535850000000000e+00   6.9796099759241947e-02
  1.0568070000000001e+00  -8.0846998886626498e-02
  1.0665990000000001e+00   8.9001019963222627e-02
  1.0781069999999999e+00  -6.1213054124994382e-01
  1.0963020000000001e+00   1.1110270666374206e-01
  1.1059360000000000e+00   2.1891675526025089e-01
  1.1163200000000000e+00  -1.2567799496722354e-01
  1.1360969999999999e+00   7.3086225503725477e-01
  1.1573920000000000e+00  -4.6141237409533931e-01
  1.1578130000000000e+00  -5.1242485550541272e-01
  1.1663520000000001e+00  -3.7664059472814998e-01
  1.1729959999999999e+00   5.0500674398861034e-01
  1.1746099999999999e+00   1.4304115258859396e-01
  1.1777080000000000e+00  -3.7541985880636486e-01
  1.1795860000000000e+00   3.9202813492183575e-01
  1.2014149999999999e+00   8.7269920695414838e-02
  1.2190829999999999e+00   2.7027872609490278e-01
  1.2270660000000000e+00   1.5239840683635042e-01
  1.2294520000000000e+00   2.5427571927592441e-01
  1.2312399999999999e+00   6.7925179039571049e-01
  1.2347680000000001e+00   3.4039521967566122e-01
  1.2401400000000000e+00   4.9008170884716451e-01
  1.2465660000000001e+00  -4.5733837756485757e-01
  1.2707770000000000e+00   8.3695564902768793e-01
  1.2807240000000000e+00  -1.3448033383273986e-01
  1.2828320000000000e+00  -7.6552496896276068e-01
  1.2900229999999999e+00   2.5199929148849742e-01
  1.2920840000000000e+00   3.5406770495779316e-01
  1.3214390000000000e+00   3.3116062654090728e-01
  1.3216800000000000e+00  -7.9920071817143334e-01
  1.3435910000000000e+00  -4.2245788911118143e-01
  1.3460770000000000e+00  -7.0000107437129322e-01
  1.3676580000000000e+00  -7.9881940996065048e-01
  1.3731340000000001e+00   2.2550293945121425e-02
  1.4049780000000001e+00  -3.3353570092728402e-01
  1.4094690000000001e+00   3.1651195178562963e-02
  1.4187430000000001e+00  -2.0046592889670606e-01
  1.4380219999999999e+00   7.5199456200027726e-01
  1.4422980000000001e+00   2.7669662589925459e-01
  1.4459900000000001e+00  -4.6865176703172051e-01
  1.4482520000000001e+00   4.7251237737552021e-01
  1.4560519999999999e+00  -3.5187254845957250e-01
  1.4628820000000000e+00   4.2589051097902847e-01
  1.4808530000000000e+00   5.9591467538610332e-02
  1.4849619999999999e+00  -4.5976057837660267e-01
  1.4963599999999999e+00  -2.0675116708989538e-01
  1.5055570000000000e+00   3.9814435528089054e-02
  1.5961749999999999e+00   4.4665377859502620e-01
  1.5986039999999999e+00  -2.4805013421936639e-01
  1.6112759999999999e+00   4.2608966074196253e-01
  1.6183360000000000e+00   3.5024105788115434e-01
  1.6273290000000000e+00   2.7390139365935418e-01
  1.6429680000000000e+00  -4.0900648008166451e-02
  1.6450800000000001e+00   3.5038678771514342e-02
  1.6466980000000000e+00  -4.5718503288582546e-01
  1.6643070000000000e+00  -3.5354649792537440e-02
  1.6693910000000001e+00   6.4882492747353893e-01
  1.6748710000000000e+00   2.8531482393942553e-01
  1.6908430000000001e+00   2.2093449547591404e-01
  1.7054250000000000e+00  -6.6019252958978070e-01
  1.7183690000000000e+00   6.6623253335915611e-01
  1.7255790000000000e+00   1.8572835591931836e-01
  1.7869560000000000e+00   2.3361383964003796e-01
  1.8044380000000000e+00  -1.5426940292517477e-01
  1.8058410000000000e+00   5.5127803802599074e-02
  1.8068379999999999e+00  -4.8483925819192275e-01
  1.8114820000000000e+00  -7.3200808297831899e-01
  1.8188359999999999e+00  -4.1966275168304923e-01
  1.8197630000000000e+00   8.8166629909269156e-02
  1.8218840000000001e+00  -2.5780911922616301e-01
  1.8314729999999999e+00  -1.7224213431753732e-02
  1.8352869999999999e+00   3.9510613373668813e-01
  1.8449970000000000e+00  -1.7494117391161901e+00
  1.8629450000000001e+00   1.7826608123479026e-03
  1.8824110000000001e+00   1.4452567154330132e-01
  1.8830610000000001e+00  -1.6986957556675106e-01
  1.8986460000000001e+00   6.6765242307584782e-01
  1.9169470000000000e+00  -1.7673747421688235e-01
  1.9190700000000001e+00  -4.4803657982664946e-02
  1.9484200000000000e+00  -2.2666327840537992e-01
  1.9648669999999999e+00  -5.4771964021610553e-01
  1.9757450000000001e+00   1.9519943896057845e-01
  1.9758160000000000e+00   4.4761858772697982e-01
  1.9781569999999999e+00   1.1748885753893541e+00
  1.9912110000000001e+00   1.7687231936518044e-01
  2.0134750000000001e+00  -2.2991541067354682e-01
  2.0313639999999999e+00   3.9766124692797589e-01
  2.0675089999999998e+00   4.6336952364067829e-01
  2.0884770000000001e+00  -2.2453385597331543e-01
  2.0903760000000000e+00   3.1940201873359919e-01
  2.0942470000000002e+00   1.1183945847768850e+00
  2.0952289999999998e+00  -2.9158028112182155e-02
  2.0978970000000001e+00  -2.0847528188737208e-01
  2.1245949999999998e+00   7.5995869707242114e-01
  2.1289220000000002e+00   1.5360463280632310e+00
  2.1309429999999998e+00   3.6782123419708107e-01
  2.1415999999999999e+00  -1.7052642827701914e-01
  2.1425090000000000e+00  -1.4287746422204917e-01
  2.1660409999999999e+00   4.2630109047154807e-01
  2.1965840000000001e+00  -5.2497893273723761e-01
  2.2039230000000001e+00  -3.3820192572795282e-02
  2.2067290000000002e+00  -6.8327837149517581e-02
  2.2070590000000001e+00  -9.1993709970771331e-02
  2.2179980000000001e+00   3.1268918215776642e-01
  2.2358720000000001e+00  -1.7613229215794945e-01
  2.2496960000000001e+00  -6.8610288998246904e-01
  2.2597399999999999e+00  -4.0721359152668041e-01
  2.2698640000000001e+00   2.6090865190836288e-01
  2.2759320000000001e+00   7.0200005379613417e-01
  2.2991109999999999e+00  -3.8024609410266730e-01
  2.3029709999999999e+00  -4.4177359410883965e-01
  2.3097789999999998e+00   6.2455168279953965e-01
  2.3165490000000002e+00   2.5665569538382293e-01
  2.3204120000000001e+00  -1.3132239986305516e-01
  2.3401529999999999e+00   6.7730375183885694e-01
  2.3498500000000000e+00  -6.0679321148811627e-01
  2.3503129999999999e+00   4.7050160375860228e-01
  2.3515709999999999e+00  -8.2867868382236964e-01
  2.3622200000000002e+00  -3.6259447094125585e-01
  2.3647770000000001e+00  -3.4110747533671582e-01
  2.3711540000000002e+00  -1.9029740401082518e-02
  2.3883990000000002e+00  -3.2929501794391969e-02
  2.3919530000000000e+00   3.4012851943341854e-01
  2.4051580000000001e+00   1.8984178182149936e-01
  2.4097200000000001e+00  -6.4875752186673985e-01
  2.4186350000000001e+00  -1.1548222962549575e+00
  2.4290509999999998e+00   6.2346350340620815e-01
  2.4315210000000000e+00   5.7464452658851317e-01
  2.4324050000000002e+00   7.2569143673323100e-01
  2.4376359999999999e+00  -3.3620347544574991e-02
  2.4418329999999999e+00   1.6989488160222588e-01
  2.4502510000000002e+00  -3.3746960652230595e-01
  2.4706009999999998e+00   9.5635361836740596e-02
  2.4717449999999999e+00  -4.0249940080619073e-01
  2.4776270000000000e+00  -5.9268944460950657e-01
  2.4885839999999999e+00   3.3936709371937157e-01
  2.4918309999999999e+00   3.0373554112039114e-01
  2.5200140000000002e+00   7.8466036030994379e-01
  2.5395460000000001e+00  -7.8683767078807532e-01
  2.5464370000000001e+00   6.2598398965715862e-01
  2.5505529999999998e+00   3.3964193992979630e-01
  2.5578770000000000e+00   5.3289841384080505e-01
  2.5613459999999999e+00   3.7543749237503032e-01
  2.5703079999999998e+00  -1.1764985833848161e+00
  2.5792099999999998e+00   7.8136617995958568e-01
  2.5797289999999999e+00   8.0185431532340468e-01
  2.5971320000000002e+00  -7.7409585871038677e-01
  2.6139250000000001e+00  -5.9937693651870028e-01
  2.6142120000000002e+00   4.8402978295788479e-01
  2.6332589999999998e+00   2.2911394164312771e-01
  2.6409520000000000e+00   4.4810975254317986e-02
  2.6435499999999998e+00   9.2492287013256336e-01
  2.6543320000000001e+00  -1.2549827231907873e-01
  2.6585760000000001e+00  -1.1688542946185208e+00
  2.6604869999999998e+00  -5.7911679103773439e-01
  2.6668680000000000e+00   6.9473656221922808e-01
  2.6777350000000002e+00  -5.5364862062048381e-03
  2.6796570000000002e+00  -4.4617296423720010e-01
  2.7368649999999999e+00   1.8424775754860234e-01
  2.7436810000000000e+00  -4.7513742167139777e-01
  2.7441309999999999e+00  -7.7024708014073062e-01
  2.7625000000000002e+00   7.3453475561971160e-01
  2.7798940000000001e+00   4.2050157484024281e-01
  2.7841160000000000e+00   3.4757338364319462e-01
  2.7959429999999998e+00  -6.2784353007532112e-01
  2.8155070000000002e+00   1.1068752338466854e+00
  2.8218410000000000e+00   1.0766581828740600e+00
  2.8218850000000000e+00   8.2034374353011241e-01
  2.8228070000000001e+00   3.2999780947950863e-01
  2.8248470000000001e+00   1.3256109630263935e-01
  2.8277580000000002e+00   1.4065604658394104e-01
  2.8351720000000000e+00  -7.5449958047786803e-01
  2.8539979999999998e+00  -1.3751928664770197e-01
  2.8591030000000002e+00  -4.0445940346697551e-01
  2.8657550000000001e+00   1.1281112700053320e-01
  2.8714179999999998e+00   2.1484485419617561e-01
  2.8793780000000000e+00  -1.3957918342089681e-01
  2.8826350000000001e+00  -5.4470484240393180e-01
  2.8920100000000000e+00  -8.3386784504475786e-02
  2.8928039999999999e+00  -7.5867122603127224e-01
  2.9279720000000000e+00  -7.1385884646909603e-01
  2.9374810000000000e+00   1.2739814332087187e+00
  2.9461599999999999e+00   1.1212165601121709e+00
  2.9476599999999999e+00  -2.5008218673058291e-01
  2.9530900000000000e+00  -1.0561256921272073e+00
  2.9576220000000002e+00   4.5281730877485904e-01
  2.9686300000000001e+00   3.9868480245312021e-01
  2.9814280000000002e+00   1.5329975787451477e-01
  2.9833219999999998e+00  -5.0506911787868325e-01
  2.9950929999999998e+00  -1.8739316520918925e-01
  3.0108869999999999e+00  -3.6780260794878661e-01
  3.0238139999999998e+00   2.7779661651117260e-01
  3.0242089999999999e+00  -1.2865153159399562e-01
  3.0289839999999999e+00   9.2083809499605329e-01
  3.0594670000000002e+00  -5.6619006419545137e-01
  3.0602819999999999e+00   4.2289412815141414e-01
  3.0642299999999998e+00   1.2763209861417854e-01
  3.0658669999999999e+00   5.5524841059133967e-01
  3.0673560000000002e+00  -5.4080639214574666e-01
  3.0766689999999999e+00   1.9347315084115513e-01
  3.0882510000000001e+00   5.2333572764364023e-01
  3.1035599999999999e+00  -8.3909879713483321e-02
  3.1146750000000001e+00  -1.8729865992718917e-01
  3.1201810000000001e+00  -1.5633772508450819e-01
  3.1586120000000002e+00  -2.8249412694436860e-01
  3.1589550000000002e+00  -3.9588160637292935e-01
  3.1715390000000001e+00   6.3749832444414167e-01
  3.1777540000000002e+00   3.0670422357820626e-01
  3.1778830000000000e+00   6.1627763431332494e-01
  3.1780620000000002e+00  -4.3756554737635978e-01
  3.1894840000000002e+00  -1.0063065243773197e+00
  3.1900970000000002e+00  -2.3938989841481095e-01
  3.2046809999999999e+00  -3.2601921092633457e-01
  3.2048440000000000e+00   2.9602790191169126e-01
  3.2158090000000001e+00  -4.3921049719137106e-01
  3.2217300000000000e+00  -9.2205953538005536e-02
  3.2221129999999998e+00  -6.0367202815785004e-01
  3.2300309999999999e+00   3.1414930247271178e-01
  3.2350910000000002e+00  -1.5592186752200388e-01
  3.2439819999999999e+00  -8.4090315367051516e-01
  3.2524799999999998e+00   1.6273223073116583e-01
  3.2602430000000000e+00  -2.5419732448838228e-01
  3.2685420000000001e+00   9.7767652734973298e-01
  3.2745190000000002e+00  -2.3966904317762272e-01
  3.2773569999999999e+00  -4.8878773229608630e-01
  3.2817989999999999e+00  -3.7775024122684187e-01
  3.2927219999999999e+00  -1.1100129801479186e-01
  3.2968389999999999e+00   3.1447938990989976e-01
  3.3040759999999998e+00   2.2848935807383031e-01
  3.3080360000000000e+00   1.1594229364969166e-01
  3.3108620000000002e+00  -2.5111486548752948e-01
  3.3153609999999998e+00  -8.4715832736144714e-01
  3.3205960000000001e+00   9.2859080123623183e-01
  3.3376619999999999e+00  -2.7790229147419110e-01
  3.3429799999999998e+00  -3.9116993734079553e-01
  3.3595799999999998e+00   1.2556583450372893e-01
  3.3696020000000000e+00  -3.7124983305414350e-01
  3.3703240000000001e+00  -1.0752682905616231e+00
  3.3781010000000000e+00   3.0588309131751545e-01
  3.3918659999999998e+00  -1.5976210342835540e-01
  3.3952650000000002e+00  -1.4510236518488284e-01
  3.4015170000000001e+00   5.5992221568070311e-01
  3.4103360000000000e+00   4.5424982544157122e-01
  3.4139339999999998e+00   9.2683467767944516e-01
  3.4408539999999999e+00  -1.2569052366743649e-01
  3.4427639999999999e+00   6.1340648072701087e-01
  3.4468610000000002e+00   5.1328075950696350e-01
  3.4470369999999999e+00   2.9652894083085601e-01
  3.4480350000000000e+00  -4.7483220418365946e-02
  3.4551240000000001e+00   4.7357251434648084e-01
  3.4811169999999998e+00  -1.1896839476042587e-01
  3.4875360000000000e+00  -1.0175129359670065e-01
  3.5140680000000000e+00   4.3519904817737864e-01
  3.5165120000000001e+00  -5.9653236641568652e-01
  3.5181030000000000e+00  -7.2263689639884277e-01
  3.5212590000000001e+00   9.0212643476532151e-01
  3.5258600000000002e+00  -5.6908269827171543e-01
  3.5290780000000002e+00   7.6854301256378166e-01
  3.5409809999999999e+00   1.5126823287614921e-01
  3.5480939999999999e+00  -3.5493619366307172e-01
  3.5770810000000002e+00  -2.7910116073627655e-01
  3.5918380000000001e+00   1.6408252109187615e-01
  3.5939730000000001e+00   8.7276722687360841e-01
  3.6113740000000001e+00   1.1520815565045606e-01
  3.6365959999999999e+00  -2.3634196176631050e-01
  3.6405789999999998e+00  -1.1303030526062638e+00
  3.6419730000000001e+00  -2.4302598730154912e-01
  3.6448109999999998e+00  -1.1827717521287712e-01
  3.6495989999999998e+00   6.5265732711663749e-01
  3.6540499999999998e+00  -4.4933457714571012e-01
  3.6591649999999998e+00  -2.5352442892193405e-02
  3.6748989999999999e+00  -3.4846413122843800e-01
  3.6758570000000002e+00  -8.3930552296151761e-02
  3.6761759999999999e+00   7.9520553009099215e-04
  3.6893170000000000e+00   4.3226398983884140e-01
  3.6895410000000002e+00  -6.7174690720415731e-01
  3.6899270000000000e+00   2.8187623138175710e-01
  3.6981750000000000e+00  -7.7684610564652867e-02
  3.7117270000000002e+00   2.2040454300622381e-01
  3.7125010000000001e+00   1.2649719220859212e-01
  3.7292410000000000e+00  -1.8059108709135083e+00
  3.7482530000000001e+00   5.1626233708936686e-01
  3.7672360000000000e+00  -4.8071292719766001e-01
  3.7778070000000001e+00   5.8938825577661258e-01
  3.8039109999999998e+00   8.2166128683462958e-01
  3.8275440000000001e+00  -7.1301137705437756e-01
  3.8439130000000001e+00   2.1319516291540863e-01
  3.8745500000000002e+00  -6.9212534898200706e-01
  3.8829570000000002e+00  -1.9661793409545952e-01
  3.8943940000000001e+00   2.7392456809571364e-01
  3.9249049999999999e+00   6.1752031395996576e-01
  3.9301990000000000e+00   4.1149440313710028e-01
  3.9391430000000001e+00  -7.8429630786162940e-02
  3.9473799999999999e+00  -7.0476557435928755e-01
  3.9619160000000000e+00  -1.1528048078506570e+00
  3.9653589999999999e+00   2.9449820410118455e-01
  3.9731489999999998e+00   2.3015837667301087e-01
  3.9797579999999999e+00  -2.6622994084818208e-01
  3.9968680000000001e+00  -9.6273301313349657e-02
  4.0044050000000002e+00  -2.1108980030910607e-01
  4.0065160000000004e+00   5.2763260031638581e-01
  4.0300549999999999e+00  -1.7099016596303240e-01
  4.0323240000000000e+00   2.4003651857034602e-01
  4.0347819999999999e+00  -3.8766596471662795e-01
  4.0667910000000003e+00   2.2185769978657122e-01
  4.0755679999999996e+00   1.3086972407408942e-01
  4.0778499999999998e+00  -3.5118266692049538e-02
  4.0793400000000002e+00  -9.0722448941472433e-01
  4.0942530000000001e+00   3.4210535061974828e-01
  4.0973020000000000e+00   8.7523412663414057e-01
  4.1017840000000003e+00  -4.3506611666729411e-01
  4.1274319999999998e+00   4.8625471321748304e-01
  4.1329310000000001e+00   6.8865300507515725e-01
  4.1439560000000002e+00  -3.2490012803368284e-01
  4.1481859999999999e+00  -5.9652914648238298e-01
  4.1540350000000004e+00   3.9887133741304859e-01
  4.1553560000000003e+00   4.1238237812414114e-01
  4.1781199999999998e+00   2.6363064977446449e-02
  4.1856359999999997e+00  -1.9743882424746384e-01
  4.1878539999999997e+00   6.6962011032513091e-01
  4.2049849999999998e+00  -5.4923256629943440e-01
  4.2066470000000002e+00   4.6378287536903118e-01
  4.2329960000000000e+00   6.3878115493271315e-01
  4.2342529999999998e+00   3.7090018039173556e-01
  4.2496559999999999e+00   4.2613727257591855e-01
  4.2577140000000000e+00  -9.4174800067648601e-01
  4.2667669999999998e+00  -2.8838973055384765e-01
  4.2735279999999998e+00   7.1139923020505491e-01
  4.2832179999999997e+00   6.8670776852940141e-01
  4.2940959999999997e+00   5.5297435430841535e-02
  4.2991999999999999e+00  -5.3850097888521709e-01
  4.3032009999999996e+00   3.9517497107286204e-01
  4.3279670000000001e+00  -9.3147528966338533e-01
  4.3293970000000002e+00  -2.6809989874262130e-01
  4.3526290000000003e+00   6.6931624489869379e-01
  4.3689260000000001e+00  -8.8783654527576861e-02
  4.3833679999999999e+00   1.7529415575445306e-01
  4.4201180000000004e+00  -9.7557955598667823e-01
  4.4306150000000004e+00  -3.1343036610302466e-02
  4.4312600000000000e+00   3.6895156859109168e-01
  4.4605139999999999e+00   4.2847177764461125e-01
  4.4858060000000002e+00   1.0739423768274019e+00
  4.4861529999999998e+00  -1.1364975490402202e-01
  4.5191590000000001e+00   5.1937600817649887e-01
  4.5245910000000000e+00   5.5874217303767693e-01
  4.5330700000000004e+00  -3.7936437065489970e-01
  4.5487590000000004e+00   6.3669090837091402e-01
  4.5589259999999996e+00   3.8240696450124934e-01
  4.5653309999999996e+00  -3.0817161036801510e-01
  4.5705000000000000e+00  -3.6137090833990332e-02
  4.5733160000000002e+00  -4.5457614998537021e-01
  4.5802569999999996e+00  -1.4045226632347285e-01
  4.5992139999999999e+00  -2.1758497927509834e-01
  4.6120049999999999e+00   6.7879433752055085e-01
  4.6141009999999998e+00   1.4109968862393918e-01
  4.6152090000000001e+00  -2.8071383930393767e-02
  4.6188650000000004e+00  -3.6529786261463915e-02
  4.6250299999999998e+00   1.5262848016708896e-01
  4.6523610000000000e+00  -7.1042833221307111e-01
  4.6614950000000004e+00   3.0442328069156910e-01
  4.6720449999999998e+00   5.0103179967329869e-01
  4.6864780000000001e+00  -8.7528833278031426e-01
  4.7036449999999999e+00   1.7289139862403735e-01
  4.7198430000000000e+00   1.6274094058342836e-01
  4.7480209999999996e+00  -1.1672866613298740e+00
  4.7551050000000004e+00  -3.7984070673078379e-01
  4.7627629999999996e+00  -3.4784098186597867e-01
  4.7671190000000001e+00  -4.8238123417075014e-02
  4.7834849999999998e+00   4.4634835929413902e-01
  4.7867740000000003e+00   4.8041589706382209e-01
  4.7889540000000004e+00  -6.0401313679136814e-02
  4.8076179999999997e+00   2.9423487920030489e-01
  4.8163510000000000e+00   5.3011838983772552e-01
  4.8392809999999997e+00   4.2011877937691633e-01
  4.8419160000000003e+00  -1.0730318409772743e-01
  4.8502840000000003e+00   5.2192560778843711e-01
  4.8622529999999999e+00   1.3929205783890983e+00
  4.8718450000000004e+00  -2.0384011070787400e-01
  4.8857600000000003e+00   2.0365233908639235e-01
  4.9018249999999997e+00  -1.5588431578808981e-01
  4.9019930000000000e+00  -1.1598147336553444e-01
  4.9101150000000002e+00   5.0453925952875578e-01
  4.9124330000000000e+00   2.6390252937181030e-01
  4.9334080000000000e+00  -5.9450724298637936e-01
  4.9386159999999997e+00   2.8231500249650021e-01
  4.9600150000000003e+00  -3.3598368832046965e-01
  4.9670160000000001e+00  -5.8525964638409800e-01
  4.9850420000000000e+00   2.3677675189520753e-01
  4.9958790000000004e+00  -3.8148078678100605e-02
  4.9987120000000003e+00   5.1830339642383438e-01
  5.0114859999999997e+00  -1.5499435318404109e+00
  5.0231459999999997e+00   2.2332543102371283e-01
  5.0285960000000003e+00   4.6792111733501673e-02
  5.0311950000000003e+00  -5.1907034838653621e-01
  5.0401930000000004e+00  -3.7639445950407457e-01
  5.0423770000000001e+00  -5.1314566572911957e-01
  5.0584129999999998e+00   6.6695334679719398e-01
  5.0685680000000000e+00   6.0908453557400710e-02
  5.0782790000000002e+00  -8.8915099716900325e-01
  5.0846140000000002e+00   3.1688302871549917e-01
  5.1180029999999999e+00  -6.4043622822409652e-01
  5.1240720000000000e+00  -2.6270641976995590e-01
  5.1309509999999996e+00  -1.2061103253640748e-01
  5.1659240000000004e+00  -4.8400855898298301e-01
  5.1698350000000000e+00   4.7622168528730624e-01
  5.1838649999999999e+00   2.6510507124480653e-01
  5.2184470000000003e+00   2.2309661656348534e-01
  5.2212180000000004e+00   1.0884964265373065e-01
  5.2359879999999999e+00   3.1154083979712324e-02
  5.2569309999999998e+00  -7.0721556157720500e-01
  5.2733670000000004e+00   1.7965617056512784e-01
  5.2740530000000003e+00   5.8355676463186867e-01
  5.2761610000000001e+00  -3.1211621791975341e-02
  5.3006960000000003e+00   5.5901723690239014e-01
  5.3179540000000003e+00  -1.5829972993600394e-01
  5.3182720000000003e+00  -8.6256474313319598e-01
  5.3269539999999997e+00  -4.4191491583079345e-01
  5.3305009999999999e+00   9.9295217613657027e-01
  5.3458150000000000e+00  -7.5420769116570407e-01
  5.3567220000000004e+00   8.2547514154940882e-03
  5.3807520000000002e+00   3.5430954017299937e-01
  5.3821510000000004e+00  -5.5309451236628437e-01
  5.3911499999999997e+00  -2.7956940156579485e-02
  5.3985450000000004e+00  -1.0078813880974252e-01
  5.4056910000000000e+00  -3.2013104361722877e-01
  5.4075379999999997e+00  -5.7687645228882745e-01
  5.4155020000000000e+00   1.0554997036021084e-01
  5.4199200000000003e+00   5.5180257370641694e-01
  5.4253070000000001e+00  -2.1569726577045700e-02
  5.4457129999999996e+00  -3.7579791755184555e-02
  5.4461560000000002e+00   7.2992565089237782e-01
  5.4515419999999999e+00   1.0872783266030783e+00
  5.4536429999999996e+00   6.5110238003787568e-01
  5.4557039999999999e+00  -4.3334105443175341e-01
  5.4583659999999998e+00  -5.6888661919649308e-01
  5.4623020000000002e+00   3.1904921095638056e-03
  5.4647910000000000e+00  -1.3318859680137435e-01
  5.4783520000000001e+00  -2.9575542626027618e-01
  5.4794830000000001e+00   4.0826606289744966e-01
  5.5048159999999999e+00   2.7833991272243941e-01
  5.5231719999999997e+00   4.9518397371603751e-01
  5.5323609999999999e+00  -1.4335953522135703e-01
  5.5481699999999998e+00   5.5377015795393192e-01
  5.5503859999999996e+00   4.9392157534583536e-01
  5.5692159999999999e+00  -1.8470017874363087e-02
  5.6229050000000003e+00   2.8874859784916329e-01
  5.6258450000000000e+00   1.6667257694662396e-01
  5.6308220000000002e+00   1.8879323596043582e-01
  5.6390269999999996e+00   6.1381372868150486e-02
  5.6401500000000002e+00  -4.6939831354257833e-01
  5.6578670000000004e+00  -5.1033407098376382e-01
  5.6839219999999999e+00  -2.6489794601822547e-02
