# time                    residual
  2.4277880000000001e+00   5.3156649268440681e-01
  2.5048339999999998e+00   1.5947816646883339e+00
  2.5277710000000000e+00   5.4648721657557564e-01
  2.5471670000000000e+00   2.9207723512316441e-01
  2.5673870000000001e+00  -9.4348581610752769e-01
  2.5883520000000000e+00   5.8414556492491254e-01
  2.6291110000000000e+00   7.5236353453144700e-01
  2.6788080000000001e+00  -8.1955612727098615e-01
  2.6993030000000000e+00  -1.6833539276467104e+00
  2.7248359999999998e+00   8.2057169612899683e-01
  2.7653819999999998e+00  -1.7228209840804258e+00
  2.7972280000000000e+00  -8.7056486474441797e-01
  2.9657840000000002e+00   1.6411607715973351e+00
  2.9669189999999999e+00   1.2738051643293669e-01
  2.9906630000000001e+00   2.3930889750223117e-01
  3.0836779999999999e+00   1.0385379830007957e-01
  3.0870410000000001e+00  -1.2467852028377857e-01
  3.1046309999999999e+00   3.0644918481282657e-01
  3.1418040000000000e+00  -5.2945499349255365e-01
  3.2768430000000000e+00   2.6350117117984126e+00
  3.3074840000000001e+00   9.0155907273177438e-01
  3.4310540000000000e+00   1.7605319037437095e+00
  3.4357229999999999e+00   2.4401612616018697e-02
  3.4415659999999999e+00   8.6193164238474429e-01
  3.4557959999999999e+00  -3.1164802982997841e-01
  3.4712820000000000e+00  -9.0690838871330892e-01
  3.4836179999999999e+00  -9.9549801142829630e-01
  3.5395379999999999e+00   1.1206418205595801e+00
  3.5570789999999999e+00   2.6944990054783508e-01
  3.5972640000000000e+00  -1.1007431817812230e+00
  3.6006870000000002e+00  -6.8297509645206711e-01
  3.6433160000000000e+00   1.5997582195562627e+00
  3.6930710000000002e+00  -1.7501610976999704e-01
  3.6980460000000002e+00  -1.0825165344328336e+00
  3.7426189999999999e+00   2.2073313523794265e+00
  3.7617170000000000e+00  -1.1521950495605038e-01
  3.8039790000000000e+00  -4.8261444753530669e-01
  3.8385549999999999e+00  -3.8345037156928197e-01
  3.8544679999999998e+00  -9.7043499650787179e-01
  3.8743520000000000e+00   9.1794295091843137e-01
  3.8887339999999999e+00   1.8695139282226094e+00
  3.9362409999999999e+00  -6.0706716549826500e-01
  3.9421160000000000e+00  -1.8595042605469878e+00
  3.9842520000000001e+00   1.0668496117468342e+00
  3.9932729999999999e+00  -3.5554960260677465e-01
  4.0094440000000002e+00  -1.2181170659776330e+00
  4.0235839999999996e+00  -9.4177591780561931e-01
  4.0650729999999999e+00  -8.2493979174760568e-01
  4.0794870000000003e+00  -2.0576264412191061e+00
  4.1364460000000003e+00   5.5316019807846262e-01
  4.1532819999999999e+00   1.6118006922673307e+00
  4.1585080000000003e+00  -2.0607650477120902e+00
  4.1995990000000001e+00   7.8566395347640872e-01
  4.2504980000000003e+00   6.1610248468666184e-01
  4.3015689999999998e+00  -2.8629483529907218e-01
  4.3023420000000003e+00   2.5136236339032358e-01
  4.3711010000000003e+00   1.0460855024470614e+00
  4.3867609999999999e+00  -7.3512235402880621e-01
  4.3966960000000004e+00  -6.4547387452354854e-01
  4.5347939999999998e+00  -2.1145366045147473e-01
  4.5603220000000002e+00   1.3327925116421713e+00
  4.5706449999999998e+00   2.0570116848470259e+00
  4.6021809999999999e+00   2.4584584590257146e+00
  4.6266530000000001e+00  -1.4038409194243950e+00
  4.6691500000000001e+00   1.5620207931529468e+00
  4.6850719999999999e+00   9.9947921999795553e-01
  4.7113449999999997e+00  -8.8589749191629963e-01
  4.7260479999999996e+00  -7.7163400632168599e-01
  4.8457039999999996e+00   1.2446473913797220e+00
  4.8480520000000000e+00  -7.6904593038502900e-01
  4.8774319999999998e+00  -4.7233661336242744e-01
  4.8826450000000001e+00  -1.2697634071551048e-01
  4.9272460000000002e+00   1.0111462930643076e+00
  5.0071760000000003e+00   2.1705092233900203e+00
  5.0275359999999996e+00   2.0032757948512399e+00
  5.0529180000000000e+00   1.8801418593983616e+00
  5.2443379999999999e+00  -6.0567290462096657e-01
  5.3392309999999998e+00  -1.7680054985710036e-01
  5.3936520000000003e+00  -4.2693524604226507e-01
  5.4868790000000001e+00   4.0674402469139892e-01
  5.5206970000000002e+00   1.8895961345596146e-01
  5.6485940000000001e+00  -1.7088686892481180e+00
  5.6561899999999996e+00  -1.2258704991958891e+00
  5.6562710000000003e+00  -2.3725219746465465e+00
  5.8241829999999997e+00  -3.6906148213225498e-01
  5.8878539999999999e+00  -7.3263085667951333e-01
  5.9170999999999996e+00   1.8826000846464148e+00
  5.9433680000000004e+00   3.3561577594030578e-01
  5.9457730000000000e+00   7.8206272407410693e-01
  5.9473399999999996e+00   6.4316908078859081e-01
  5.9998019999999999e+00  -1.4868354264899253e+00
  6.0190380000000001e+00   5.7464886997338205e-03
  6.0351319999999999e+00  -1.2602905007248442e+00
  6.0859180000000004e+00  -8.8663236957521985e-02
  6.0907429999999998e+00  -1.6764648869985974e+00
  6.1100830000000004e+00  -5.4688268171911236e-01
  6.2250639999999997e+00  -9.9846507273748308e-01
  6.2706049999999998e+00  -9.0447082433768644e-02
  6.2883469999999999e+00   3.3564528584090092e-01
  6.3028570000000004e+00   8.6440557222017578e-01
  6.3311809999999999e+00  -1.1476913151791268e-01
  6.3433650000000004e+00   1.3618276383847716e-01
  6.4318260000000000e+00  -2.8625731983561442e-02
  6.4574499999999997e+00   3.3355693222831356e-01
  6.5203509999999998e+00   7.2798999049398216e-01
  6.5281289999999998e+00   8.8728113119090624e-01
  6.5287620000000004e+00   8.8083703951432990e-01
  6.5353899999999996e+00  -6.9151893232403505e-01
  6.6118829999999997e+00   2.8422512614345554e+00
  6.6312650000000000e+00   3.5006620788297610e-01
  6.6513159999999996e+00  -7.8168014692124710e-01
  6.6665479999999997e+00  -1.0961319128113316e+00
  6.6809159999999999e+00  -1.1455874896906981e-01
  6.7439320000000000e+00  -7.4860812820362721e-02
  6.7549010000000003e+00   2.2250329139178300e+00
  6.7657999999999996e+00   1.4830080130178083e+00
  6.7904619999999998e+00  -4.8863459684866095e-01
  6.8300270000000003e+00   9.5762445014124631e-01
  6.8318000000000003e+00   4.9904043588311242e-01
  6.8324809999999996e+00   1.8431770916490549e+00
  6.8692650000000004e+00  -4.4505083386016420e-01
  6.8739059999999998e+00  -1.3291583479203042e+00
  6.8769510000000000e+00  -2.0808141872421984e+00
  6.9288030000000003e+00   7.0051717875905251e-02
  6.9404139999999996e+00   3.6113972000177119e-01
  6.9729520000000003e+00   1.4731944980876341e+00
  6.9739620000000002e+00   6.2744908462351257e-01
  6.9911430000000001e+00   8.8738562078674810e-01
  7.0141410000000004e+00  -3.4988184250584808e-02
  7.1061969999999999e+00  -1.5344391211085702e+00
  7.1126189999999996e+00  -9.6084346051625236e-01
  7.1179150000000000e+00  -2.6234504924737543e+00
  7.1742340000000002e+00   5.7130913683907425e-01
  7.1804509999999997e+00   1.6333663784814660e+00
  7.2336819999999999e+00   1.2185596467923339e+00
  7.2442169999999999e+00   1.3701368573428385e+00
  7.3046040000000003e+00   3.9411546223428306e-01
  7.3055870000000001e+00   1.0776492971551208e+00
  7.3191470000000001e+00  -3.1629606302654650e-01
  7.3412910000000000e+00  -1.6831563080209466e+00
  7.4154479999999996e+00   1.1837996000781374e+00
  7.4289430000000003e+00   3.9229211779591611e-01
  7.4289980000000000e+00   2.4088799764109964e-01
  7.4528809999999996e+00   1.3559963306831102e+00
  7.4648960000000004e+00   2.4660146135707835e-05
  7.5587330000000001e+00  -8.4402867454892072e-01
  7.5909579999999997e+00  -7.7262560705759420e-01
  7.6011519999999999e+00  -1.3569453401967875e+00
  7.6064920000000003e+00  -3.6936834429249965e-01
  7.6501390000000002e+00   1.1497591231889230e+00
  7.6911240000000003e+00  -1.1815776237140863e+00
  7.7011450000000004e+00  -1.5306393554845199e-01
  7.8015590000000001e+00  -9.2196961167107760e-01
  7.8338409999999996e+00   1.1122639867317274e-01
  7.8571739999999997e+00   7.3684747434593578e-01
  7.8616390000000003e+00  -3.8284318596263767e-01
  7.8685720000000003e+00   7.2529907318723819e-01
  7.8761979999999996e+00   1.7491497773918627e+00
  7.9418749999999996e+00  -1.1829472854224092e+00
  7.9505830000000000e+00  -1.2080205632591454e+00
  8.0023730000000004e+00  -1.6806186712244786e-01
  8.0236870000000007e+00  -8.4268648351180842e-01
  8.1282420000000002e+00  -5.7139490595231601e-01
  8.1645099999999999e+00  -7.9986611078903669e-01
  8.2498129999999996e+00   9.8864415133258166e-01
  8.2621120000000001e+00  -2.1839357679178319e+00
  8.2929940000000002e+00   9.8922528846672186e-03
  8.3039430000000003e+00   1.6178319265013772e+00
  8.3162140000000004e+00   1.2148019703564392e+00
  8.3971599999999995e+00  -4.6054767472951108e-01
  8.3975489999999997e+00  -1.1174726007971161e+00
  8.4358740000000001e+00  -1.2779918818122438e+00
  8.4413599999999995e+00  -3.0107392807117994e-01
  8.4708349999999992e+00  -1.6873145860738796e+00
  8.5201510000000003e+00  -9.9705567185910920e-02
  8.5294749999999997e+00   8.0716555548892754e-01
  8.5549130000000009e+00   1.0014296375262071e+00
  8.6218400000000006e+00   3.2942388937704536e-01
  8.6553939999999994e+00  -8.8519153665098882e-01
  8.6600680000000008e+00  -1.1692753090245125e+00
  8.7038290000000007e+00   1.4288806910092320e+00
  8.7680260000000008e+00   9.6866230878947013e-01
  8.8035829999999997e+00   5.3577975281003598e-01
  8.8165929999999992e+00  -1.5674517652376907e+00
  8.8203720000000008e+00   5.6002165408291837e-02
  8.8831910000000001e+00  -7.7256937353760158e-03
  8.9415829999999996e+00  -7.6783397565367362e-01
  9.0303679999999993e+00  -9.4171405110718076e-01
  9.0391759999999994e+00  -8.1087148991426017e-01
  9.1008940000000003e+00   4.7862385523331374e-01
  9.1257780000000004e+00  -1.1996519364616067e+00
  9.1554819999999992e+00   3.6354713408976425e-01
  9.1725340000000006e+00   4.1346047160940436e-01
  9.2316559999999992e+00   1.4078917153862704e+00
  9.3315260000000002e+00   9.4242986070316359e-01
  9.4391529999999992e+00  -3.3488892902845607e-01
  9.5013889999999996e+00  -8.1462459683844402e-01
  9.5479570000000002e+00  -5.1074003866849993e-01
  9.5595140000000001e+00   9.8481527191689788e-01
  9.6055159999999997e+00   1.4905638323786541e+00
  9.6637280000000008e+00  -1.0234320099260921e+00
  9.7781240000000000e+00  -5.4912875793866833e-01
  9.8091089999999994e+00   5.5978088609152143e-01
  9.8112530000000007e+00   2.0095083006892693e+00
  9.8167019999999994e+00   1.3901633798521340e+00
  9.8189499999999992e+00   1.1342821840506709e+00
  9.8423990000000003e+00   1.7493304505738183e+00
  9.8677949999999992e+00   1.4423130326541425e+00
  9.9414350000000002e+00   9.1103197893517418e-01
  9.9439130000000002e+00   7.7383954890218165e-01
  9.9706299999999999e+00  -1.5799007009223975e+00
  9.9841119999999997e+00  -1.4414093644263677e+00
  9.9845970000000008e+00  -1.3681117308277237e+00
  1.0036785000000000e+01   2.0779135418489649e+00
  1.0045076000000000e+01   1.4987615094251616e-01
  1.0188269000000000e+01  -4.4849465745704858e-01
  1.0193963000000000e+01  -5.5196067739558896e-01
  1.0231558000000000e+01   2.6477440746574099e-02
  1.0265082000000000e+01   2.1269947997486200e+00
  1.0327349999999999e+01  -6.4856072741597637e-01
  1.0336983999999999e+01   7.7591722427417409e-02
  1.0353279000000001e+01  -1.3296476689927206e-01
  1.0360018000000000e+01  -1.6790359764896603e+00
  1.0373054000000000e+01  -6.0983795181070433e-01
  1.0483471000000000e+01   6.6530801680313223e-01
  1.0514417000000000e+01  -2.6785474679412058e-02
  1.0529953000000001e+01  -3.7452256021155428e-03
  1.0531724000000001e+01  -3.3510027399717468e-01
  1.0533911000000000e+01   2.1172335275971355e-01
  1.0540994000000000e+01   1.0218505050341165e-02
  1.0621589000000000e+01   1.2433975958960453e+00
  1.0668827000000000e+01  -1.9498599812426423e+00
  1.0672689000000000e+01  -1.4451153547950528e+00
  1.0752966000000001e+01  -8.1533424440631974e-01
  1.0764841000000001e+01  -1.4009823460146320e-01
  1.0770562999999999e+01  -1.7643947735368237e-01
  1.0809558000000001e+01   7.8476741283374807e-01
  1.0817187000000001e+01  -2.1942396882852475e+00
  1.0836831999999999e+01  -3.3986342969394057e-01
  1.0866635000000000e+01   7.8037466842204140e-02
  1.0889862000000001e+01  -1.4093671998820319e+00
  1.0905908000000000e+01  -8.5856211247670466e-01
  1.0924004000000000e+01  -4.7503791731980888e-01
  1.0926667999999999e+01   6.9298612625475320e-01
  1.0969904000000000e+01   9.1081808298501188e-01
  1.0977512000000001e+01   1.7462056633777767e+00
  1.1030466000000001e+01   2.0918953988924793e-01
  1.1034259000000000e+01  -2.5703790021289713e-01
  1.1091454000000001e+01   3.5789227832844883e-02
  1.1097223000000000e+01   1.4932473552557053e+00
  1.1128183000000000e+01   7.0880876387511837e-02
  1.1208302000000000e+01   2.7942144987313244e-01
  1.1248768999999999e+01  -8.6649450346850665e-01
  1.1266171000000000e+01  -1.7997987365724231e+00
  1.1301733000000000e+01   3.7885711272731593e-01
  1.1349907000000000e+01   2.1165862404837297e+00
  1.1360500000000000e+01   1.4213452248889258e-01
  1.1360747999999999e+01  -7.6593034486992040e-01
  1.1408068999999999e+01   3.4273394806585147e+00
  1.1408920000000000e+01   1.4122243311960827e+00
  1.1443381000000000e+01   4.7947594121664561e-01
  1.1448520000000000e+01  -1.1860699652326279e+00
  1.1453718000000000e+01  -4.1886349254439947e-01
  1.1515203000000000e+01   3.0432229750667639e-01
  1.1541014000000001e+01  -2.9782846165717958e-01
  1.1553402999999999e+01  -3.4559286351082830e-01
  1.1554238000000000e+01   1.2955686000492528e+00
  1.1561889000000001e+01   1.3591690849866491e+00
  1.1574009000000000e+01   1.5467120996770700e+00
  1.1601922000000000e+01  -2.6067457203525590e+00
  1.1672371000000000e+01  -1.5476897779086323e+00
  1.1680192999999999e+01   2.7938049446369373e-01
  1.1710232000000000e+01   8.7591120720605165e-01
  1.1726405000000000e+01  -6.2260385050340405e-01
  1.1771982000000000e+01  -1.7677560311638829e-01
  1.1780982000000000e+01   8.3196309755531439e-02
  1.1785102000000000e+01   7.1486660628996967e-01
  1.1847879000000001e+01   7.7628212191272949e-01
  1.1858126000000000e+01   6.2952969023901206e-01
  1.1864613000000000e+01   8.5493564794799826e-01
  1.1904356000000000e+01  -1.5658431300670919e+00
  1.1937540000000000e+01  -3.3616485113524566e+00
  1.2041153000000000e+01  -3.3230070539099360e-01
  1.2055246000000000e+01   1.3558188327921836e+00
  1.2071450000000000e+01  -2.8435027672662572e+00
  1.2072450000000000e+01   8.3722527611519615e-01
  1.2076055000000000e+01  -2.1550150762261902e-01
  1.2249219999999999e+01   6.2489167378674459e-01
  1.2255334000000000e+01  -5.0713240760655420e-02
  1.2301707000000000e+01   1.1327547951234047e+00
  1.2402119000000001e+01  -1.3954362649451479e-01
  1.2473908000000000e+01   8.5953880029416130e-01
  1.2475180999999999e+01   3.7570450018416701e-01
  1.2496695000000001e+01   1.4066226240285200e+00
  1.2535577000000000e+01  -7.4437797797050620e-01
  1.2552713000000001e+01  -8.9318987791684568e-01
  1.2619730000000001e+01  -2.6853576692686980e+00
  1.2625394999999999e+01  -2.6663937272666072e-01
  1.2673736000000000e+01   6.9139427711177426e-02
  1.2682017999999999e+01   1.7388655995874605e+00
  1.2754339999999999e+01  -9.4033031359859476e-01
  1.2835927999999999e+01  -1.0451785648445320e+00
  1.2839731000000000e+01  -1.5738868431159099e+00
  1.2971055000000000e+01   2.2972265328010799e-01
  1.2982160000000000e+01  -3.7698964026641368e-01
  1.3072911000000000e+01  -8.9126876707048963e-01
  1.3094270000000000e+01  -1.8170248478136475e-01
  1.3146034000000000e+01   2.0182716803563019e+00
  1.3164960000000001e+01  -6.6896654503909359e-02
  1.3272698000000000e+01   9.3931025219675424e-01
  1.3361414000000000e+01   6.2589232199747391e-01
  1.3362693000000000e+01   1.2306623302763278e+00
  1.3377340999999999e+01  -6.2147459919055414e-01
  1.3403581000000001e+01  -8.7758802864003638e-01
  1.3403921000000000e+01  -1.7644301005376861e+00
  1.3415331000000000e+01  -1.1435902987055573e+00
  1.3431950000000001e+01  -1.5158081213835395e+00
  1.3490406000000000e+01  -4.8217751105014672e-01
  1.3521582000000000e+01  -9.9907401821820341e-01
  1.3534492999999999e+01   8.2377866116991827e-02
  1.3541971000000000e+01  -1.2234817012882639e+00
  1.3555536999999999e+01  -1.0196886045142151e+00
  1.3556143000000000e+01   1.6285399320678540e-01
  1.3589998000000000e+01   1.2707580513061099e+00
  1.3679898000000000e+01   5.6492777518627002e-01
  1.3720649999999999e+01  -1.5490720875794273e-01
  1.3746769000000000e+01  -1.0260036204735492e+00
  1.3759285999999999e+01  -1.0723370282432567e+00
  1.3759366999999999e+01   5.4262348639330127e-01
  1.3767718000000000e+01  -2.0037914372383281e-01
  1.3941357999999999e+01   4.8279818249243084e-01
  1.3979113000000000e+01  -3.6475360466475693e-01
  1.3995302000000001e+01  -5.9422476409357672e-01
  1.4120229999999999e+01  -1.0886976033061835e-01
  1.4149781000000001e+01  -1.8228391546826090e+00
  1.4159770000000000e+01  -1.2578212569441689e+00
  1.4164149000000000e+01   9.7118269787893441e-01
  1.4165305999999999e+01   1.4972430522406364e+00
  1.4183967000000001e+01   7.3140627476791309e-01
  1.4189962000000000e+01  -1.3718062921362195e-01
  1.4219478000000001e+01   4.6189056771505421e-01
  1.4228106000000000e+01   5.2203384583903079e-01
  1.4317762999999999e+01  -5.0653675776500640e-01
  1.4325087999999999e+01  -1.9523877765796001e+00
  1.4337467999999999e+01  -8.2593120495543904e-02
  1.4380170000000000e+01  -5.2734255577373124e-01
  1.4419717000000000e+01   1.3022604315891262e+00
  1.4491939000000000e+01   4.3447891553124951e-01
  1.4513363000000000e+01   9.4338328501051705e-01
  1.4513526000000001e+01   9.8460575454550314e-01
  1.4519207000000000e+01   1.4528112659482240e-01
  1.4532154999999999e+01   1.7770355593221225e+00
  1.4554532000000000e+01  -2.9933780652980397e+00
  1.4633967999999999e+01  -1.0995336185016138e+00
  1.4645989999999999e+01   2.7992731204647803e-01
  1.4739746999999999e+01   7.8378267818879466e-02
  1.4764207000000001e+01  -1.4379454443967008e+00
  1.4836788000000000e+01   3.2537837317559548e-01
  1.4867286999999999e+01  -2.9565544137158795e-01
  1.4908027000000001e+01   3.4538825113315941e-01
  1.4970400000000000e+01  -2.5700594092465545e-01
  1.5142752000000000e+01   7.2707037036667921e-01
  1.5178823000000000e+01  -8.3863935443836435e-01
  1.5188599000000000e+01   1.4427096781411031e-01
  1.5205503000000000e+01   1.4372918959919758e+00
  1.5206944000000000e+01  -5.6140474135177798e-01
  1.5223462000000000e+01  -7.6285575193689747e-01
  1.5223485999999999e+01   2.7211925591141028e-01
  1.5229319000000000e+01  -9.0437714476177256e-01
  1.5310962999999999e+01   3.0020018119673106e+00
  1.5340475000000000e+01  -4.6818928817923317e-01
  1.5402372000000000e+01  -6.7494799668796945e-01
  1.5459057000000000e+01   1.4535832655790842e-01
  1.5531844000000000e+01   2.2123295761151875e+00
  1.5532484000000000e+01   2.3185684688793722e+00
  1.5554204000000000e+01   4.0246882407851686e-01
  1.5554992000000000e+01   8.7819712298585206e-03
  1.5566354000000000e+01   1.1722608243741663e+00
  1.5619555999999999e+01  -6.0304497990579242e-03
  1.5647796000000000e+01  -1.1861346762287284e-01
  1.5714524000000001e+01  -2.2420811015360673e+00
  1.5725116999999999e+01  -1.3587623741007071e+00
  1.5804553000000000e+01  -1.5136021848033017e+00
  1.5834896000000001e+01   6.0548679515333825e-01
  1.5855259999999999e+01   1.0340678325402288e+00
  1.5862844000000001e+01  -2.8744325517959912e-01
  1.5922905000000000e+01   7.1017455995028467e-01
  1.5939905000000000e+01  -1.3533696870360399e+00
  1.5943137999999999e+01  -7.0448676525502085e-01
  1.5991486000000000e+01   1.0312805650577577e+00
  1.6009153000000001e+01   9.2604998910576997e-01
  1.6056456000000001e+01  -1.3382849831320134e+00
  1.6066659000000001e+01  -1.3122850170385254e+00
  1.6133763999999999e+01  -4.3525547836416917e-01
  1.6143310000000000e+01  -7.1762329171876582e-01
  1.6170169999999999e+01  -1.1802430754749167e+00
  1.6203890999999999e+01   1.2303351089605168e+00
  1.6207595999999999e+01   1.8061281650438703e+00
  1.6256305999999999e+01  -8.6897284583412526e-01
  1.6257552000000000e+01  -1.9081382500897219e+00
  1.6272994000000001e+01  -1.3586934684557621e+00
  1.6472155000000001e+01  -2.2638380929694454e-01
  1.6491361999999999e+01  -2.5484625975953423e+00
  1.6535194000000001e+01   1.7939596060731877e-01
  1.6538789000000001e+01   3.7380743942947614e-01
  1.6548379000000001e+01   2.1416566432256010e+00
  1.6568536000000002e+01  -6.2160514008750156e-01
  1.6600394999999999e+01   3.9864133756426390e-01
  1.6616517999999999e+01  -6.5954660858715297e-01
  1.6646491999999999e+01   6.8071174582330241e-01
  1.6693656000000001e+01  -3.6947202454997929e-01
  1.6721408000000000e+01  -2.1015209749300547e+00
  1.6766475000000000e+01   1.7919288580142856e+00
  1.6787631000000001e+01   2.6567900840794229e-01
  1.6823687000000000e+01   1.3251285814026377e+00
  1.6826989999999999e+01   2.0568855428048649e+00
  1.6851576000000001e+01   2.2979656366220760e+00
  1.6876286000000000e+01  -1.0471712225597938e+00
  1.6894933999999999e+01   3.2430686131321815e+00
  1.6934331000000000e+01  -4.3863296223324966e-02
  1.6937557999999999e+01  -8.9008219404697031e-01
  1.6952089000000001e+01  -2.2736407401745837e+00
  1.7060103000000002e+01  -2.2635485031682623e-01
  1.7101398000000000e+01   4.4728112425075128e-01
  1.7147881999999999e+01   1.0190956127090622e+00
  1.7162147999999998e+01  -1.7949166297062431e+00
  1.7225954000000002e+01   2.0854610114351351e+00
  1.7293531999999999e+01  -3.6059103216167732e-01
  1.7410798000000000e+01  -2.1863936994512274e+00
  1.7471511000000000e+01   1.4794848180807545e+00
  1.7484949000000000e+01   6.5026069130519137e-01
  1.7513598999999999e+01  -1.5787334165152445e+00
  1.7518989000000001e+01   4.4263394870667799e-01
  1.7563652000000001e+01  -1.0369387282194795e+00
  1.7637139000000001e+01  -1.9041909233807730e+00
  1.7642790000000002e+01  -2.9884196640469320e+00
  1.7709070000000001e+01   1.7769529998050431e+00
  1.7712644000000001e+01   9.7284252659390713e-01
  1.7762211000000001e+01   4.0584037625561664e-01
  1.7789717000000000e+01  -3.1039204933903286e-01
  1.7792090000000002e+01  -5.6276557189943666e-01
  1.7805692000000001e+01  -1.3643011594540551e+00
  1.7819312000000000e+01  -2.9316404583397038e-01
  1.7824511000000001e+01  -2.7227142766962742e-01
  1.7851583999999999e+01  -7.3486032872613949e-01
  1.7889811000000002e+01  -1.7379587136782795e+00
  1.7894272999999998e+01  -1.5615832990718390e+00
  1.7964890000000000e+01  -7.1216241112929124e-01
  1.7994140000000002e+01  -2.9432190646931478e-02
  1.8105709000000001e+01   1.1881395514437543e-01
  1.8141544000000000e+01   5.3223705682410083e-01
  1.8197582000000001e+01  -1.0804301621934840e+00
  1.8207740999999999e+01   1.8409008771674651e-01
  1.8240618000000001e+01   2.3926873902326340e-01
  1.8274287000000001e+01  -8.9626061919045030e-01
  1.8279857000000000e+01  -7.5531805441631739e-01
  1.8300435000000000e+01   3.4001061863356952e-01
  1.8418284000000000e+01  -2.4295455393316834e-01
  1.8472287000000001e+01   4.0234097962283610e-01
  1.8526664000000000e+01  -3.6305821731923893e-01
  1.8562294000000001e+01  -1.0050590867246028e+00
  1.8680958000000000e+01   1.2859844021408007e-01
  1.8707834999999999e+01   1.5321158305131655e+00
  1.8849219999999999e+01   1.4342674143218233e+00
  1.8912530000000000e+01  -1.2014497450174222e+00
  1.8968416999999999e+01  -3.3199966369851314e-01
  1.8982306999999999e+01  -2.1377108122783239e-01
  1.9024286000000000e+01  -5.3127596019541967e-01
  1.9057205000000000e+01  -6.0940778662242345e-02
  1.9084785000000000e+01   1.5150847594217272e+00
  1.9086777000000001e+01   1.8889828847696282e+00
  1.9128056999999998e+01  -2.4625110299464454e+00
  1.9172174999999999e+01   1.6861535298642691e-01
  1.9215475000000001e+01   5.9531872090540761e-01
  1.9401237999999999e+01  -2.0564004750256903e-01
  1.9416834000000001e+01   2.1922078603765041e+00
  1.9492304000000001e+01   7.2124271894111902e-01
  1.9502189999999999e+01   1.6510198764247286e-01
  1.9547360999999999e+01  -8.4953209027713217e-01
  1.9550986000000002e+01  -9.6663053688812151e-01
  1.9555040000000002e+01  -2.4299403564777444e-02
  1.9578047999999999e+01  -9.5973648140905721e-01
