# time                    residual
  1.1573920000000000e+00  -2.2860163464659600e-01
  1.1578130000000000e+00  -2.6728747048591783e-01
  1.1663520000000001e+00  -2.9688619247469228e-01
  1.1729959999999999e+00   2.6615444749788253e-01
  1.1746099999999999e+00  -1.2185208814576654e-01
  1.1777080000000000e+00  -6.0551224490637079e-01
  1.1795860000000000e+00   2.3174236247031166e-01
  1.2014149999999999e+00  -1.0731224554393459e-01
  1.2190829999999999e+00   5.2815538736784995e-01
  1.2270660000000000e+00   1.8009944036379677e-01
  1.2294520000000000e+00   1.5448336662228646e-01
  1.2312399999999999e+00   4.9936010525026653e-01
  1.2347680000000001e+00   8.5792942956666618e-02
  1.2401400000000000e+00   3.7590791804940848e-01
  1.2465660000000001e+00  -2.5590358844114974e-01
  1.2707770000000000e+00   7.5904322968747540e-01
  1.2807240000000000e+00   1.3058281385825363e-01
  1.2828320000000000e+00  -5.5015444004326708e-01
  1.2900229999999999e+00   1.0343459982683267e-01
  1.2920840000000000e+00   1.2572380528408100e-01
  1.3214390000000000e+00   1.1764953437471748e-01
  1.3216800000000000e+00  -1.0208013116239041e+00
  1.3435910000000000e+00  -2.3880883373730466e-01
  1.3460770000000000e+00  -6.3804860318794709e-01
  1.3676580000000000e+00  -5.6787039175655751e-01
  1.3731340000000001e+00   1.9486954422749270e-01
  1.4049780000000001e+00  -2.3574089051067307e-01
  1.4094690000000001e+00  -1.2147431290318900e-01
  1.4187430000000001e+00  -3.7387674909866714e-01
  1.4380219999999999e+00   6.8653663597950865e-01
  1.4422980000000001e+00   4.2711257352748944e-02
  1.4459900000000001e+00  -7.0196367562516360e-01
  1.4482520000000001e+00   3.1212108216468892e-01
  1.4560519999999999e+00  -1.3100942551172476e-01
  1.4628820000000000e+00   6.1243576625723573e-01
  1.4808530000000000e+00   7.1979907357407891e-03
  1.4849619999999999e+00  -2.9871225547421809e-01
  1.4963599999999999e+00  -1.9641764155031877e-01
  1.5055570000000000e+00  -1.8681116353799515e-01
  1.5961749999999999e+00   2.0776196718665474e-01
  1.5986039999999999e+00  -3.9344364642922214e-01
  1.6112759999999999e+00   6.3882881060192853e-01
  1.6183360000000000e+00   2.3341461994063756e-01
  1.6273290000000000e+00   1.1632781573006867e-01
  1.6429680000000000e+00   1.0734815493347244e-01
  1.6450800000000001e+00   6.9370085844148499e-02
  1.6466980000000000e+00  -5.1665690506237538e-01
  1.6643070000000000e+00   1.3062367210216674e-01
  1.6693910000000001e+00   9.0639325373115276e-01
  1.6748710000000000e+00   3.4407005087719250e-01
  1.6908430000000001e+00   2.4424933249106973e-01
  1.7054250000000000e+00  -6.5134538113890572e-01
  1.7183690000000000e+00   5.2064656957082911e-01
  1.7255790000000000e+00   3.9690468550769120e-01
  1.7869560000000000e+00   5.0075139461520290e-01
  1.8044380000000000e+00  -3.9312333470506000e-01
  1.8058410000000000e+00  -1.4829428862277716e-01
  1.8068379999999999e+00  -6.5165879289896855e-01
  1.8114820000000000e+00  -6.6106833439213586e-01
  1.8188359999999999e+00  -1.6251314148285334e-01
  1.8197630000000000e+00   3.2811808654624830e-01
  1.8218840000000001e+00  -9.0051138367891304e-02
  1.8314729999999999e+00  -2.8434513636236847e-01
  1.8352869999999999e+00   1.5586345941124824e-01
  1.8449970000000000e+00  -1.5326659265791722e+00
  1.8629450000000001e+00  -2.4507989935866004e-01
  1.8824110000000001e+00   2.7112336124804604e-01
  1.8830610000000001e+00  -7.6301441174036311e-02
  1.8986460000000001e+00   5.9150016049782850e-01
  1.9169470000000000e+00  -2.8425178706594489e-01
  1.9190700000000001e+00  -2.4561921729700131e-01
  1.9484200000000000e+00  -4.1465389181774626e-01
  1.9648669999999999e+00  -3.2485604847365335e-01
  1.9757450000000001e+00   1.4646627255242972e-01
  1.9758160000000000e+00   3.9517503486487815e-01
  1.9781569999999999e+00   1.0123883165924590e+00
  1.9912110000000001e+00   2.7316189287285564e-01
  2.0134750000000001e+00  -4.9262171804533161e-01
  2.0313639999999999e+00   5.6908839962626190e-01
  2.0675089999999998e+00   2.9598543258685162e-01
  2.0884770000000001e+00   3.0615852936895879e-02
  2.0903760000000000e+00   5.1942488117472208e-01
  2.0942470000000002e+00   1.1260131007352951e+00
  2.0952289999999998e+00  -7.5995363127835835e-02
  2.0978970000000001e+00  -3.8582621258585947e-01
  2.1245949999999998e+00   7.2426037222256012e-01
  2.1289220000000002e+00   1.3120925783807618e+00
  2.1309429999999998e+00   1.1072297598272274e-01
  2.1415999999999999e+00  -1.6068712138505248e-02
  2.1425090000000000e+00   5.1971703537917913e-02
  2.1660409999999999e+00   2.5767795658666004e-01
  2.1965840000000001e+00  -6.4000446202714456e-01
  2.2039230000000001e+00   2.0049726038639332e-01
  2.2067290000000002e+00   1.9682078242180456e-01
  2.2070590000000001e+00   1.7083425890417159e-01
  2.2179980000000001e+00   1.0671807477890893e-01
  2.2358720000000001e+00   7.6799865192243577e-02
  2.2496960000000001e+00  -9.3314957198284165e-01
  2.2597399999999999e+00  -3.2670446860148045e-01
  2.2698640000000001e+00   4.5175149401487213e-01
  2.2759320000000001e+00   5.6732839318340300e-01
  2.2991109999999999e+00  -1.7307575514946771e-01
  2.3029709999999999e+00  -4.1375230318064204e-01
  2.3097789999999998e+00   3.7372629457303108e-01
  2.3165490000000002e+00   1.6701225965494026e-01
  2.3204120000000001e+00  -1.0041915995548156e-02
  2.3401529999999999e+00   4.0915817535985505e-01
  2.3498500000000000e+00  -5.4378151466719515e-01
  2.3503129999999999e+00   5.5707454216749097e-01
  2.3515709999999999e+00  -6.8363537650074835e-01
  2.3622200000000002e+00  -3.1574674362663785e-01
  2.3647770000000001e+00  -4.2631186758675843e-01
  2.3711540000000002e+00  -2.6163852094675077e-01
  2.3883990000000002e+00   1.9742598298638997e-01
  2.3919530000000000e+00   3.9924375330958572e-01
  2.4051580000000001e+00   1.0466798897295793e-02
  2.4097200000000001e+00  -5.7853929152768435e-01
  2.4186350000000001e+00  -9.4220366514432141e-01
  2.4290509999999998e+00   3.8815605407724363e-01
  2.4315210000000000e+00   3.3468949351044452e-01
  2.4324050000000002e+00   5.0088472380549331e-01
  2.4376359999999999e+00  -3.4526748847132249e-02
  2.4418329999999999e+00   3.7535823211295116e-01
  2.4502510000000002e+00  -1.9766563932651340e-01
  2.4706009999999998e+00   2.2238523744412930e-01
  2.4717449999999999e+00  -2.2622460697059110e-01
  2.4776270000000000e+00  -3.6679353115903446e-01
  2.4885839999999999e+00   1.0905700665708318e-01
  2.4918309999999999e+00   7.6614177167751540e-02
  2.5200140000000002e+00   4.9926908521339608e-01
  2.5395460000000001e+00  -6.2456890609257587e-01
  2.5464370000000001e+00   4.4068212737619961e-01
  2.5505529999999998e+00   8.3734681028403424e-02
  2.5578770000000000e+00   5.6154344149226842e-01
  2.5613459999999999e+00   5.7521856687137962e-01
  2.5703079999999998e+00  -1.0553759917021159e+00
  2.5792099999999998e+00   5.1386926826467794e-01
  2.5797289999999999e+00   5.3077363015519807e-01
  2.5971320000000002e+00  -5.5254116044924340e-01
  2.6139250000000001e+00  -7.4785656520481059e-01
  2.6142120000000002e+00   3.4824183126718733e-01
  2.6332589999999998e+00   1.6011929200565611e-01
  2.6409520000000000e+00  -2.3089668730394597e-01
  2.6435499999999998e+00   7.2361030406885418e-01
  2.6543320000000001e+00   1.3671010291684871e-01
  2.6585760000000001e+00  -9.8558897135587387e-01
  2.6604869999999998e+00  -4.8428817740346153e-01
  2.6668680000000000e+00   4.8193932530003991e-01
  2.6777350000000002e+00   4.2130777078888570e-02
  2.6796570000000002e+00  -2.9917749032986962e-01
  2.7368649999999999e+00   1.9887677710432028e-01
  2.7436810000000000e+00  -2.1576972441386272e-01
  2.7441309999999999e+00  -5.0990440887644561e-01
  2.7625000000000002e+00   5.2224738081550293e-01
  2.7798940000000001e+00   5.2838558448094797e-01
  2.7841160000000000e+00   2.2280572791533387e-01
  2.7959429999999998e+00  -6.7253857570165931e-01
  2.8155070000000002e+00   9.1389425517519851e-01
  2.8218410000000000e+00   8.5860635203569280e-01
  2.8218850000000000e+00   6.0365342554703094e-01
  2.8228070000000001e+00   1.4593076467502986e-01
  2.8248470000000001e+00   4.3169442574929162e-02
  2.8277580000000002e+00   2.0976585307524709e-01
  2.8351720000000000e+00  -4.9845601477151735e-01
  2.8539979999999998e+00  -2.6277849927809260e-01
  2.8591030000000002e+00  -2.6312608554759609e-01
  2.8657550000000001e+00   3.4959855005130713e-01
  2.8714179999999998e+00   2.0203000112033570e-01
  2.8793780000000000e+00  -4.0259958067010615e-01
  2.8826350000000001e+00  -7.2365893857384589e-01
  2.8920100000000000e+00   1.7494985000862440e-01
  2.8928039999999999e+00  -4.8832441550358729e-01
  2.9279720000000000e+00  -5.5001010505867198e-01
  2.9374810000000000e+00   1.0176029838083758e+00
  2.9461599999999999e+00   1.1267054593739181e+00
  2.9476599999999999e+00  -1.6248767458516644e-01
  2.9530900000000000e+00  -7.8973707318866171e-01
  2.9576220000000002e+00   6.3146873180335761e-01
  2.9686300000000001e+00   1.4058905673213262e-01
  2.9814280000000002e+00   3.8173054702487030e-01
  2.9833219999999998e+00  -2.5637496260483017e-01
  2.9950929999999998e+00  -4.0097660455425899e-01
  3.0108869999999999e+00  -1.1238017445146543e-01
  3.0238139999999998e+00   1.1898423569648686e-01
  3.0242089999999999e+00  -3.0569054826728709e-01
  3.0289839999999999e+00   6.4506617082247564e-01
  3.0594670000000002e+00  -8.0928903668843777e-01
  3.0602819999999999e+00   1.9675312307200502e-01
  3.0642299999999998e+00   6.6838758316148453e-02
  3.0658669999999999e+00   5.8512133496927732e-01
  3.0673560000000002e+00  -4.2991345120094382e-01
  3.0766689999999999e+00   3.9793400896119441e-01
  3.0882510000000001e+00   2.5114617441744869e-01
  3.1035599999999999e+00   1.5802556516790150e-01
  3.1146750000000001e+00  -3.8774432112209101e-01
  3.1201810000000001e+00  -3.7089743959709376e-01
  3.1586120000000002e+00  -1.2719847952803923e-01
  3.1589550000000002e+00  -2.2574732181752172e-01
  3.1715390000000001e+00   5.7370323806537527e-01
  3.1777540000000002e+00   5.3650875153946398e-02
  3.1778830000000000e+00   3.6342088151394430e-01
  3.1780620000000002e+00  -6.8983016865191149e-01
  3.1894840000000002e+00  -7.8870245938881678e-01
  3.1900970000000002e+00  -2.7761069259079063e-03
  3.2046809999999999e+00  -5.4334782347299215e-01
  3.2048440000000000e+00   7.3447697959582614e-02
  3.2158090000000001e+00  -4.1198351105908726e-01
  3.2217300000000000e+00   1.5076957264126722e-01
  3.2221129999999998e+00  -3.5796958986998306e-01
  3.2300309999999999e+00   3.0300368013387491e-01
  3.2350910000000002e+00  -3.8543543730977614e-01
  3.2439819999999999e+00  -8.7197227000080990e-01
  3.2524799999999998e+00   4.4714634977535384e-01
  3.2602430000000000e+00  -2.7330229346918355e-01
  3.2685420000000001e+00   7.0389100010749428e-01
  3.2745190000000002e+00  -2.7653890335394093e-01
  3.2773569999999999e+00  -3.7229352847955610e-01
  3.2817989999999999e+00  -1.2662039094729050e-01
  3.2927219999999999e+00  -2.6173589965559130e-01
  3.2968389999999999e+00   5.8165130303258206e-02
  3.3040759999999998e+00   2.0651144702775026e-01
  3.3080360000000000e+00   3.0173259929381002e-01
  3.3108620000000002e+00   1.9558105794024616e-02
  3.3153609999999998e+00  -6.2486401618961374e-01
  3.3205960000000001e+00   8.8406858978635983e-01
  3.3376619999999999e+00  -1.4384549528862589e-01
  3.3429799999999998e+00  -1.5268344596900518e-01
  3.3595799999999998e+00  -7.8273508021778682e-02
  3.3696020000000000e+00  -1.1604631259741260e-01
  3.3703240000000001e+00  -8.0528500163692651e-01
  3.3781010000000000e+00   3.7592135339137916e-01
  3.3918659999999998e+00  -3.1560214464814296e-01
  3.3952650000000002e+00  -1.1304838783068005e-01
  3.4015170000000001e+00   8.2158095207144188e-01
  3.4103360000000000e+00   4.0977308813990404e-01
  3.4139339999999998e+00   7.2088680420701090e-01
  3.4408539999999999e+00  -2.1718102489385899e-01
  3.4427639999999999e+00   4.3032872930441879e-01
  3.4468610000000002e+00   2.4235468150801459e-01
  3.4470369999999999e+00   2.6016947592699902e-02
  3.4480350000000000e+00  -3.0884392512401448e-01
  3.4551240000000001e+00   5.1681426886271087e-01
  3.4811169999999998e+00  -2.5953035719157480e-01
  3.4875360000000000e+00   8.3718869217061398e-02
  3.5140680000000000e+00   4.4066662579933213e-01
  3.5165120000000001e+00  -4.5871169073216000e-01
  3.5181030000000000e+00  -5.1605933553956573e-01
  3.5212590000000001e+00   1.1725319221005819e+00
  3.5258600000000002e+00  -4.0582477127957195e-01
  3.5290780000000002e+00   7.6188771504200881e-01
  3.5409809999999999e+00  -1.8794195133686742e-03
  3.5480939999999999e+00  -1.4864957738759799e-01
  3.5770810000000002e+00  -1.1581109881171825e-01
  3.5918380000000001e+00   3.5004607647854957e-03
  3.5939730000000001e+00   6.4119958250932307e-01
  3.6113740000000001e+00   3.8004855030021423e-01
  3.6365959999999999e+00  -7.0753923173036970e-02
  3.6405789999999998e+00  -8.5589024918278644e-01
  3.6419730000000001e+00   2.7562340106093042e-02
  3.6448109999999998e+00   7.7339168612507114e-02
  3.6495989999999998e+00   5.9882558423874610e-01
  3.6540499999999998e+00  -6.8963742914956228e-01
  3.6591649999999998e+00  -2.3305861959740048e-01
  3.6748989999999999e+00  -1.8017199241746856e-01
  3.6758570000000002e+00   4.1420297539537021e-02
  3.6761759999999999e+00   1.1057743679029403e-01
  3.6893170000000000e+00   2.3603362246005655e-01
  3.6895410000000002e+00  -8.5924999457323104e-01
  3.6899270000000000e+00   1.1037823752327180e-01
  3.6981750000000000e+00   1.5478926837766904e-01
  3.7117270000000002e+00   5.3007115942192096e-02
  3.7125010000000001e+00  -7.0697672868628381e-02
  3.7292410000000000e+00  -1.5681792105902850e+00
  3.7482530000000001e+00   2.9761534936255146e-01
  3.7672360000000000e+00  -4.2596826203479976e-01
  3.7778070000000001e+00   3.3893043215310248e-01
  3.8039109999999998e+00   5.7807042358835559e-01
  3.8275440000000001e+00  -6.9558076580840900e-01
  3.8439130000000001e+00   2.6811072714223860e-01
  3.8745500000000002e+00  -5.6715609908989273e-01
  3.8829570000000002e+00   3.8069907724686713e-02
  3.8943940000000001e+00   3.0298113046820507e-03
  3.9249049999999999e+00   3.5547579442023436e-01
  3.9301990000000000e+00   3.0065267348904329e-01
  3.9391430000000001e+00   1.9655847409576577e-01
  3.9473799999999999e+00  -6.9348860780072075e-01
  3.9619160000000000e+00  -1.1845098592498211e+00
  3.9653589999999999e+00   4.3519308538361412e-01
  3.9731489999999998e+00   4.0442399423234399e-01
  3.9797579999999999e+00  -4.1527525027760803e-01
  3.9968680000000001e+00   1.5623950246301144e-01
  4.0044050000000002e+00  -4.8798828352902057e-02
  4.0065160000000004e+00   5.7353948313049286e-01
  4.0300549999999999e+00   7.4669803243213151e-02
  4.0323240000000000e+00   4.4757677161463738e-01
  4.0347819999999999e+00  -2.7598673050401978e-01
  4.0667910000000003e+00   2.3438892068517658e-01
  4.0755679999999996e+00  -1.3361024048851528e-01
  4.0778499999999998e+00  -2.4389354295583554e-01
  4.0793400000000002e+00  -1.0541186491162891e+00
  4.0942530000000001e+00   4.6256209061477177e-01
  4.0973020000000000e+00   8.3908015339117692e-01
  4.1017840000000003e+00  -6.6046734254243522e-01
  4.1274319999999998e+00   4.3982395585261025e-01
  4.1329310000000001e+00   4.1732698218216102e-01
  4.1439560000000002e+00  -2.1137137071280721e-01
  4.1481859999999999e+00  -3.4141430307732556e-01
  4.1540350000000004e+00   5.3544792954131859e-01
  4.1553560000000003e+00   4.8227274870634318e-01
  4.1781199999999998e+00   2.9116132268336781e-01
  4.1856359999999997e+00  -1.4611699948366730e-01
  4.1878539999999997e+00   5.9878159163964595e-01
  4.2049849999999998e+00  -3.7855896684631762e-01
  4.2066470000000002e+00   6.8778227310682016e-01
  4.2329960000000000e+00   7.4904162095336568e-01
  4.2342529999999998e+00   5.4299116709849837e-01
  4.2496559999999999e+00   2.4621299021214149e-01
  4.2577140000000000e+00  -1.1299980407170238e+00
  4.2667669999999998e+00  -5.0100327242693421e-02
  4.2735279999999998e+00   8.4856357162751350e-01
  4.2832179999999997e+00   4.2655567978644071e-01
  4.2940959999999997e+00   2.1841782069072480e-01
  4.2991999999999999e+00  -2.7068096018241650e-01
  4.3032009999999996e+00   5.4715695409105436e-01
  4.3279670000000001e+00  -6.7793436878607238e-01
  4.3293970000000002e+00  -1.7861516213099948e-02
  4.3526290000000003e+00   7.7940124529259180e-01
  4.3689260000000001e+00  -2.6885191780933138e-01
  4.3833679999999999e+00   3.1885584231804198e-01
  4.4201180000000004e+00  -7.4583157493548136e-01
  4.4306150000000004e+00  -2.6336614571707195e-01
  4.4312600000000000e+00   1.2231026833083081e-01
  4.4605139999999999e+00   2.0106527756584214e-01
  4.4858060000000002e+00   1.0347391156466266e+00
  4.4861529999999998e+00  -1.7183903292515718e-01
  4.5191590000000001e+00   3.2660063042165816e-01
  4.5245910000000000e+00   3.0640025368549639e-01
  4.5330700000000004e+00  -2.4118319018165768e-01
  4.5487590000000004e+00   4.5412179422918170e-01
  4.5589259999999996e+00   3.2378219740631575e-01
  4.5653309999999996e+00  -6.7046017450095974e-02
  4.5705000000000000e+00   1.8435577845351392e-01
  4.5733160000000002e+00  -3.5577972377705380e-01
  4.5802569999999996e+00  -3.6810819902526570e-01
  4.5992139999999999e+00   1.2667380625005165e-02
  4.6120049999999999e+00   4.0219755198084750e-01
  4.6141009999999998e+00  -1.1348366871591753e-01
  4.6152090000000001e+00  -2.5101025724054515e-01
  4.6188650000000004e+00  -8.3292860653479378e-02
  4.6250299999999998e+00   4.0974686873009009e-01
  4.6523610000000000e+00  -5.9081368141388080e-01
  4.6614950000000004e+00   4.5067464916424937e-01
  4.6720449999999998e+00   2.3581492995639292e-01
  4.6864780000000001e+00  -5.9459253282925939e-01
  4.7036449999999999e+00  -7.4895198963818785e-02
  4.7198430000000000e+00   3.5430710320913517e-01
  4.7480209999999996e+00  -8.8175130133382795e-01
  4.7551050000000004e+00  -4.1167721580984223e-01
  4.7627629999999996e+00  -6.2096046085203893e-01
  4.7671190000000001e+00  -1.8612640351833526e-01
  4.7834849999999998e+00   4.8312060902341775e-01
  4.7867740000000003e+00   3.4675571564316582e-01
  4.7889540000000004e+00  -2.7769995118181134e-01
  4.8076179999999997e+00   5.6318570690531655e-01
  4.8163510000000000e+00   4.1657836310979013e-01
  4.8392809999999997e+00   6.2474631203000386e-01
  4.8419160000000003e+00  -1.1938948295357354e-02
  4.8502840000000003e+00   2.5949810544753765e-01
  4.8622529999999999e+00   1.5812091289524557e+00
  4.8718450000000004e+00  -7.8641213615193717e-02
  4.8857600000000003e+00   3.3246593633219912e-02
  4.9018249999999997e+00  -5.7906880351820345e-02
  4.9019930000000000e+00  -2.6511806669314186e-02
  4.9101150000000002e+00   2.4553945500859686e-01
  4.9124330000000000e+00   7.1535961659867087e-03
  4.9334080000000000e+00  -5.6621629207362756e-01
  4.9386159999999997e+00   6.4173482000862370e-02
  4.9600150000000003e+00  -1.7773229336531005e-01
  4.9670160000000001e+00  -7.7185368826304301e-01
  4.9850420000000000e+00   5.1944292481312626e-01
  4.9958790000000004e+00  -1.6902268020201638e-01
  4.9987120000000003e+00   2.7282416245850594e-01
  5.0114859999999997e+00  -1.4044877436059935e+00
  5.0231459999999997e+00   2.3820246297713987e-01
  5.0285960000000003e+00  -1.8109347347100405e-01
  5.0311950000000003e+00  -7.7377275677382684e-01
  5.0401930000000004e+00  -2.6736865873317106e-01
  5.0423770000000001e+00  -3.0821457801483731e-01
  5.0584129999999998e+00   4.2965555092790475e-01
  5.0685680000000000e+00   7.7808410006459994e-02
  5.0782790000000002e+00  -6.6833878353291776e-01
  5.0846140000000002e+00   2.3542932043089798e-01
  5.1180029999999999e+00  -8.8267392290364044e-01
  5.1240720000000000e+00  -4.6387089515383023e-01
  5.1309509999999996e+00   3.8859888104519680e-02
  5.1659240000000004e+00  -2.2932197411001298e-01
  5.1698350000000000e+00   6.2566577635249487e-01
  5.1838649999999999e+00   7.8105845190998946e-02
  5.2184470000000003e+00   2.7574016950769376e-01
  5.2212180000000004e+00   2.9609052192106655e-01
  5.2359879999999999e+00  -1.5588523587006237e-01
  5.2569309999999998e+00  -4.5186529982461221e-01
  5.2733670000000004e+00  -1.6876943165870406e-02
  5.2740530000000003e+00   4.1325342943242882e-01
  5.2761610000000001e+00  -1.0138925650399289e-01
  5.3006960000000003e+00   2.9356912454648010e-01
  5.3179540000000003e+00   5.8562311198587388e-02
  5.3182720000000003e+00  -6.5690214077888820e-01
  5.3269539999999997e+00  -6.4912346880756522e-01
  5.3305009999999999e+00   7.4541569200260605e-01
  5.3458150000000000e+00  -5.1378686188335121e-01
  5.3567220000000004e+00  -2.3302006763987787e-01
  5.3807520000000002e+00   4.5054446603211995e-01
  5.3821510000000004e+00  -5.3618461638128267e-01
  5.3911499999999997e+00  -2.7753472711156535e-01
  5.3985450000000004e+00  -3.3416817200836481e-02
  5.4056910000000000e+00  -8.7419769808019882e-02
  5.4075379999999997e+00  -3.8788357509944538e-01
  5.4155020000000000e+00  -8.3439220334320191e-02
  5.4199200000000003e+00   2.9075118306143466e-01
  5.4253070000000001e+00  -9.5223591470057878e-02
  5.4457129999999996e+00  -2.2345043243819673e-01
  5.4461560000000002e+00   5.2781159079952078e-01
  5.4515419999999999e+00   8.5505142870065842e-01
  5.4536429999999996e+00   4.9092573700951192e-01
  5.4557039999999999e+00  -4.9314598782410479e-01
  5.4583659999999998e+00  -4.8686236526487270e-01
  5.4623020000000002e+00   2.3383007413335000e-01
  5.4647910000000000e+00   1.1302550542150941e-01
  5.4783520000000001e+00  -5.6735428596445758e-01
  5.4794830000000001e+00   1.3622457107273500e-01
  5.5048159999999999e+00   1.2106986672189746e-01
  5.5231719999999997e+00   7.4139911504329170e-01
  5.5323609999999999e+00  -2.0209903048346511e-01
  5.5481699999999998e+00   6.5437555677772696e-01
  5.5503859999999996e+00   6.9669724410044875e-01
  5.5692159999999999e+00  -2.6920124739648910e-01
  5.6229050000000003e+00   2.1030703253984129e-01
  5.6258450000000000e+00  -4.4359328054867309e-02
  5.6308220000000002e+00  -5.0900861997044855e-02
  5.6390269999999996e+00   1.9685739122468737e-01
  5.6401500000000002e+00  -2.8870800853157008e-01
  5.6578670000000004e+00  -7.7442800626450559e-01
  5.6839219999999999e+00  -1.7354968529552139e-01
  5.7002639999999998e+00   6.1214769101230382e-01
