# time                    residual
  8.5549130000000009e+00  -6.7544534393568068e-01
  8.6218400000000006e+00   8.9237695674863438e-01
  8.6553939999999994e+00   1.6333812944892889e-02
  8.6600680000000008e+00  -3.5767758873492661e-01
  8.7038290000000007e+00   7.3852480215154426e-01
  8.7680260000000008e+00  -2.1669895129239247e-01
  8.8035829999999997e+00   1.7442078102111491e-01
  8.8165929999999992e+00  -9.0415469881661692e-01
  8.8203720000000008e+00   9.1643147946729642e-01
  8.8831910000000001e+00   6.7900046007875525e-01
  8.9415829999999996e+00  -1.3518119138558073e+00
  9.0303679999999993e+00  -1.5443515687742004e+00
  9.0391759999999994e+00  -5.8318909211009129e-01
  9.1008940000000003e+00   7.9472536374826075e-01
  9.1257780000000004e+00  -1.0216912639925950e+00
  9.1554819999999992e+00  -6.2463412501632787e-01
  9.1725340000000006e+00  -3.3920943824134797e-01
  9.2316559999999992e+00   2.6369606003903745e-01
  9.3315260000000002e+00   9.7929275996237442e-01
  9.4391529999999992e+00   1.2921411501227856e-01
  9.5013889999999996e+00  -1.0625840855599622e-01
  9.5479570000000002e+00  -1.0959551254542321e-01
  9.5595140000000001e+00   8.0863123404977877e-01
  9.6055159999999997e+00   8.9637616077728310e-01
  9.6637280000000008e+00  -4.3306792774688663e-01
  9.7781240000000000e+00  -3.3981726800866197e-01
  9.8091089999999994e+00  -1.7003436066208577e-01
  9.8112530000000007e+00   1.3107398350580377e+00
  9.8167019999999994e+00   7.7405310549555661e-01
  9.8189499999999992e+00   5.4745562557505467e-01
  9.8423990000000003e+00   1.0194313193522637e+00
  9.8677949999999992e+00   8.5279780969036212e-01
  9.9414350000000002e+00   1.5937252049320882e-01
  9.9439130000000002e+00   1.0563146383012967e-01
  9.9706299999999999e+00  -2.2846421598662853e-01
  9.9841119999999997e+00   2.5847273392451497e-01
  9.9845970000000008e+00   3.2310248336042513e-01
  1.0036785000000000e+01   9.3506287742743899e-01
  1.0045076000000000e+01  -7.9034020631212099e-01
  1.0188269000000000e+01  -1.5408597510608049e-01
  1.0193963000000000e+01   2.0789386722836517e-01
  1.0231558000000000e+01   5.8170701182110041e-01
  1.0265082000000000e+01   7.0517680782207437e-01
  1.0327349999999999e+01  -8.7753988229621471e-01
  1.0336983999999999e+01   1.3520245455552249e-01
  1.0353279000000001e+01   5.7830908138889736e-01
  1.0360018000000000e+01  -8.3088933824398803e-01
  1.0373054000000000e+01   3.6207208309534833e-02
  1.0483471000000000e+01  -8.1355851635240617e-01
  1.0514417000000000e+01  -7.5970536744241457e-01
  1.0529953000000001e+01  -6.8634863048607109e-02
  1.0531724000000001e+01  -3.6551519432294577e-01
  1.0533911000000000e+01   2.1205566552929733e-01
  1.0540994000000000e+01   3.7036071177281915e-02
  1.0621589000000000e+01   1.0827939516065817e+00
  1.0668827000000000e+01  -8.3761655298953075e-01
  1.0672689000000000e+01  -2.6727617100494883e-01
  1.0752966000000001e+01  -9.9543364229103870e-01
  1.0764841000000001e+01   1.4966210121583812e-01
  1.0770562999999999e+01   1.7045952719796542e-01
  1.0809558000000001e+01   1.2811952830328479e+00
  1.0817187000000001e+01  -1.5119460091955690e+00
  1.0836831999999999e+01   2.3736821223365168e-01
  1.0866635000000000e+01  -4.4862779964098010e-01
  1.0889862000000001e+01  -1.0168933953397228e+00
  1.0905908000000000e+01   6.0433061540559774e-02
  1.0924004000000000e+01  -5.1615376578830385e-01
  1.0926667999999999e+01   4.0222128902470300e-01
  1.0969904000000000e+01  -1.5225214198381787e-01
  1.0977512000000001e+01   1.3478220451886349e+00
  1.1030466000000001e+01   6.1185509230308976e-01
  1.1034259000000000e+01   1.6333825216721298e-01
  1.1091454000000001e+01  -3.8030566538394417e-01
  1.1097223000000000e+01   9.6251487791380708e-01
  1.1128183000000000e+01   6.2657401311088234e-01
  1.1208302000000000e+01   1.4213359163534967e-01
  1.1248768999999999e+01  -7.3898557632439715e-02
  1.1266171000000000e+01  -1.4003519148003329e+00
  1.1301733000000000e+01   7.3022490455772116e-01
  1.1349907000000000e+01   1.9874826732104567e+00
  1.1360500000000000e+01   4.8889128798276271e-01
  1.1360747999999999e+01  -4.1061301941738360e-01
  1.1408068999999999e+01   1.7341062347599752e+00
  1.1408920000000000e+01  -3.0408651530571262e-01
  1.1443381000000000e+01   9.5246753244149773e-01
  1.1448520000000000e+01  -2.7816036271585259e-01
  1.1453718000000000e+01   8.1035409959149796e-01
  1.1515203000000000e+01   4.9741845180605315e-01
  1.1541014000000001e+01  -4.2729913555770960e-01
  1.1553402999999999e+01  -9.3855337859048915e-01
  1.1554238000000000e+01   6.7658131688083523e-01
  1.1561889000000001e+01   5.8370489383088819e-01
  1.1574009000000000e+01   9.1530475055514571e-01
  1.1601922000000000e+01  -2.2907771995765258e+00
  1.1672371000000000e+01  -1.0296739522166933e+00
  1.1680192999999999e+01   1.4907963339985484e+00
  1.1710232000000000e+01   1.8626121706930792e+00
  1.1726405000000000e+01  -5.4923096747253553e-01
  1.1771982000000000e+01  -3.9381394611037934e-01
  1.1780982000000000e+01  -4.1062731205906611e-01
  1.1785102000000000e+01   9.6041869625558024e-02
  1.1847879000000001e+01   7.1473608213137063e-01
  1.1858126000000000e+01  -4.2927983958636839e-02
  1.1864613000000000e+01  -1.7650838676401395e-01
  1.1904356000000000e+01  -6.7100933721182376e-01
  1.1937540000000000e+01  -2.0517037690677435e+00
  1.2041153000000000e+01  -8.4206383070586621e-01
  1.2055246000000000e+01   1.4246553017108616e+00
  1.2071450000000000e+01  -2.5303829825444035e+00
  1.2072450000000000e+01   1.1335756045884318e+00
  1.2076055000000000e+01  -1.1273531099867506e-02
  1.2249219999999999e+01   6.0628945740949014e-02
  1.2255334000000000e+01  -7.1241428387102479e-01
  1.2301707000000000e+01   1.4877996537495526e+00
  1.2402119000000001e+01   6.5638912032928010e-01
  1.2473908000000000e+01   5.1336117125952263e-01
  1.2475180999999999e+01   1.8986836795401751e-02
  1.2496695000000001e+01   8.7436138344405023e-01
  1.2535577000000000e+01  -2.8153938262611322e-01
  1.2552713000000001e+01  -9.2359583288397351e-01
  1.2619730000000001e+01  -1.0424007108353073e+00
  1.2625394999999999e+01   1.0470098461774255e+00
  1.2673736000000000e+01  -1.1933510832464607e+00
  1.2682017999999999e+01   9.0169318099409179e-01
  1.2754339999999999e+01  -5.3193887174892529e-01
  1.2835927999999999e+01   3.7342213520288436e-01
  1.2839731000000000e+01  -2.4323685584571209e-02
  1.2971055000000000e+01   2.7354014492978518e-01
  1.2982160000000000e+01  -3.8296639696168699e-02
  1.3072911000000000e+01   3.7984391311009957e-01
  1.3094270000000000e+01   1.3438135203497875e-02
  1.3146034000000000e+01   1.2985274304154997e+00
  1.3164960000000001e+01   3.4958605105180063e-01
  1.3272698000000000e+01   7.5495983535296296e-01
  1.3361414000000000e+01  -1.1786262535588581e+00
  1.3362693000000000e+01  -5.0563822132737224e-01
  1.3377340999999999e+01  -1.1415810557033594e+00
  1.3403581000000001e+01   1.8659418642649417e-02
  1.3403921000000000e+01  -8.6926250613961997e-01
  1.3415331000000000e+01  -4.8200552061549740e-01
  1.3431950000000001e+01  -1.2608370980169084e+00
  1.3490406000000000e+01  -4.7887495219961451e-01
  1.3521582000000000e+01  -7.0491748636389007e-01
  1.3534492999999999e+01   7.8647827648549717e-01
  1.3541971000000000e+01  -5.5163329596944521e-01
  1.3555536999999999e+01  -1.0886862617734039e+00
  1.3556143000000000e+01   4.4249830763445130e-02
  1.3589998000000000e+01  -4.9763005141931227e-01
  1.3679898000000000e+01   8.7880782591118844e-01
  1.3720649999999999e+01  -1.4539748970174204e-01
  1.3746769000000000e+01  -1.1850865235825399e+00
  1.3759285999999999e+01  -8.0858911285159973e-01
  1.3759366999999999e+01   8.0890403897089391e-01
  1.3767718000000000e+01   2.3857566220937387e-01
  1.3941357999999999e+01   6.8789624445427733e-01
  1.3979113000000000e+01  -7.4191865504632437e-01
  1.3995302000000001e+01  -4.9393635457989804e-01
  1.4120229999999999e+01   3.2004652288328694e-01
  1.4149781000000001e+01  -1.9408007201567985e+00
  1.4159770000000000e+01  -1.1766926639590429e+00
  1.4164149000000000e+01   1.0994897839104127e+00
  1.4165305999999999e+01   1.6310507959918312e+00
  1.4183967000000001e+01   5.4600843338212779e-01
  1.4189962000000000e+01  -5.0294921946141979e-01
  1.4219478000000001e+01   2.1595092688095563e-01
  1.4228106000000000e+01   5.2658130905082734e-01
  1.4317762999999999e+01   1.3614214205627904e+00
  1.4325087999999999e+01   5.9589811586256758e-02
  1.4337467999999999e+01   1.4180303327800097e+00
  1.4380170000000000e+01  -9.2626237850698256e-01
  1.4419717000000000e+01   1.0177183237112912e+00
  1.4491939000000000e+01  -8.9723762553945763e-02
  1.4513363000000000e+01   1.7593506631506300e-01
  1.4513526000000001e+01   2.2346216955945752e-01
  1.4519207000000000e+01  -3.1038536535201988e-01
  1.4532154999999999e+01   2.4659463909461428e+00
  1.4554532000000000e+01  -9.2067464115733122e-01
  1.4633967999999999e+01  -1.1862733574132600e+00
  1.4645989999999999e+01   1.1697775331286124e-01
  1.4739746999999999e+01  -5.4518053861188953e-01
  1.4764207000000001e+01  -5.9227258818687356e-01
  1.4836788000000000e+01  -9.2911615872878306e-01
  1.4867286999999999e+01  -4.1309206331984694e-01
  1.4908027000000001e+01  -1.3392772590342283e-01
  1.4970400000000000e+01  -5.8690563547908181e-01
  1.5142752000000000e+01   4.6349661644730888e-01
  1.5178823000000000e+01  -4.2271735075279526e-01
  1.5188599000000000e+01   3.4774903514246946e-01
  1.5205503000000000e+01   1.4110822934180272e+00
  1.5206944000000000e+01  -5.7010376574528210e-01
  1.5223462000000000e+01  -6.6639278139160041e-02
  1.5223485999999999e+01   9.6984060666853078e-01
  1.5229319000000000e+01   1.6325808476515213e-01
  1.5310962999999999e+01   1.9368052178676747e+00
  1.5340475000000000e+01  -9.7614358407234647e-02
  1.5402372000000000e+01  -1.2847254083855986e-01
  1.5459057000000000e+01   9.2151969216801233e-01
  1.5531844000000000e+01   4.0005664051950829e-01
  1.5532484000000000e+01   5.3477183614005641e-01
  1.5554204000000000e+01   2.9777620140167116e-01
  1.5554992000000000e+01  -3.6592707109417699e-02
  1.5566354000000000e+01   1.7120392243354425e+00
  1.5619555999999999e+01   1.6789415547983705e-01
  1.5647796000000000e+01   4.0740719356907185e-01
  1.5714524000000001e+01  -1.4674018347933127e+00
  1.5725116999999999e+01  -1.2765453097479638e+00
  1.5804553000000000e+01  -5.5969340692604908e-01
  1.5834896000000001e+01   6.2633909250371955e-01
  1.5855259999999999e+01   1.3466326482450954e+00
  1.5862844000000001e+01   2.3995504388393663e-01
  1.5922905000000000e+01   1.0499771941023330e+00
  1.5939905000000000e+01  -7.2165398277888815e-01
  1.5943137999999999e+01  -1.2266080721235229e-01
  1.5991486000000000e+01  -7.5723037586781727e-01
  1.6009153000000001e+01   6.0925252137820329e-01
  1.6056456000000001e+01  -8.4945665696559547e-01
  1.6066659000000001e+01  -1.2214993772850649e+00
  1.6133763999999999e+01  -4.3662553841688129e-01
  1.6143310000000000e+01  -8.0816615032514283e-01
  1.6170169999999999e+01  -8.6467491910909877e-01
  1.6203890999999999e+01  -1.8097788813352533e-01
  1.6207595999999999e+01   2.0085017023763818e-01
  1.6256305999999999e+01   4.7686038572144340e-01
  1.6257552000000000e+01  -4.9892570343726866e-01
  1.6272994000000001e+01   5.6514659174042081e-02
  1.6472155000000001e+01  -5.8171369467792146e-03
  1.6491361999999999e+01  -8.2574906488688171e-01
  1.6535194000000001e+01  -1.6887059540955035e-01
  1.6538789000000001e+01  -2.1481286031743874e-02
  1.6548379000000001e+01   1.8662246806638705e+00
  1.6568536000000002e+01  -3.2055185906901523e-01
  1.6600394999999999e+01   2.7108812694063733e-02
  1.6616517999999999e+01  -1.1291253592130455e+00
  1.6646491999999999e+01   4.1829820930288297e-01
  1.6693656000000001e+01  -8.0416350767253952e-01
  1.6721408000000000e+01  -1.8956632576683985e-01
  1.6766475000000000e+01   1.2516977739276067e+00
  1.6787631000000001e+01   4.0611375523172510e-02
  1.6823687000000000e+01   1.2055809404743341e+00
  1.6826989999999999e+01   1.8205278824036815e+00
  1.6851576000000001e+01   1.7802491673034961e+00
  1.6876286000000000e+01  -1.2191762345264532e+00
  1.6894933999999999e+01   2.5949787454098718e+00
  1.6934331000000000e+01   7.0419916037726038e-01
  1.6937557999999999e+01   1.6120583213740070e-01
  1.6952089000000001e+01  -2.8571356783083657e-01
  1.7060103000000002e+01  -5.5588848333200480e-01
  1.7101398000000000e+01   2.3338191454382740e-01
  1.7147881999999999e+01   6.3712424580152582e-01
  1.7162147999999998e+01  -1.2445391587893770e+00
  1.7225954000000002e+01   1.0114958926169249e+00
  1.7293531999999999e+01  -7.3428212525331527e-01
  1.7410798000000000e+01  -4.9913547117573964e-01
  1.7471511000000000e+01   4.9413647222038559e-03
  1.7484949000000000e+01  -6.0853655724051547e-02
  1.7513598999999999e+01  -1.3925330975882251e+00
  1.7518989000000001e+01   4.7508670834060818e-01
  1.7563652000000001e+01  -1.0804000515326169e+00
  1.7637139000000001e+01  -5.3340053438896451e-01
  1.7642790000000002e+01  -1.4455786586154182e+00
  1.7709070000000001e+01   4.9260552199940477e-01
  1.7712644000000001e+01  -5.3040166137569678e-02
  1.7762211000000001e+01   2.0263026552627306e-01
  1.7789717000000000e+01  -4.6485795622388060e-01
  1.7792090000000002e+01  -6.2866170234108365e-01
  1.7805692000000001e+01  -9.7234953217494025e-01
  1.7819312000000000e+01   1.8973504315392087e-01
  1.7824511000000001e+01   1.4948242177657245e-01
  1.7851583999999999e+01  -2.7743280850930940e-01
  1.7889811000000002e+01  -9.6906876956213894e-01
  1.7894272999999998e+01  -1.1381089861338349e+00
  1.7964890000000000e+01  -2.1998844200386491e-01
  1.7994140000000002e+01  -1.1071995902786602e-01
  1.8105709000000001e+01   9.3305803323089664e-01
  1.8141544000000000e+01  -8.0779570775437937e-01
  1.8197582000000001e+01  -2.8135040490085028e-01
  1.8207740999999999e+01   1.0781943833811478e+00
  1.8240618000000001e+01  -8.5584003452660817e-02
  1.8274287000000001e+01  -2.3178136476392686e-01
  1.8279857000000000e+01  -3.5985683689719716e-02
  1.8300435000000000e+01   6.9795443644086075e-01
  1.8418284000000000e+01   1.7263437462432590e-01
  1.8472287000000001e+01   1.4731911878663628e-01
  1.8526664000000000e+01   1.4032069795624480e-01
  1.8562294000000001e+01  -9.1647527812070595e-01
  1.8680958000000000e+01   1.0712644076533064e+00
  1.8707834999999999e+01   1.1518701690950799e+00
  1.8849219999999999e+01  -1.3239987881455750e-01
  1.8912530000000000e+01  -2.0681572151100114e-01
  1.8968416999999999e+01   8.2719284837954044e-02
  1.8982306999999999e+01   2.8818022731377146e-01
  1.9024286000000000e+01  -1.0917953088550001e+00
  1.9057205000000000e+01  -7.7616004154487417e-01
  1.9084785000000000e+01   4.2271961801476210e-01
  1.9086777000000001e+01   8.8102061739488757e-01
  1.9128056999999998e+01  -6.0452600164403192e-01
  1.9172174999999999e+01  -5.5035861812392584e-01
  1.9215475000000001e+01   1.0369862879074485e+00
  1.9401237999999999e+01  -1.1436608814733651e+00
  1.9416834000000001e+01   1.5733385477045014e+00
  1.9492304000000001e+01  -3.7516533720193479e-02
  1.9502189999999999e+01  -3.5368095464532479e-01
  1.9547360999999999e+01  -1.2097032806208414e+00
  1.9550986000000002e+01  -1.1982986900681447e+00
  1.9555040000000002e+01  -5.6257833258014811e-02
  1.9578047999999999e+01   5.9798923791932346e-01
