# time                    residual
  7.5412599999999996e-01   7.3281752261006061e-01
  7.8447999999999996e-01   7.7992297718470216e-01
  7.8749800000000003e-01   9.0475781510863140e-01
  7.8790899999999997e-01   1.3903110502221878e+00
  8.0616399999999999e-01  -1.8643434271290937e-01
  8.1049800000000005e-01   5.2027434160868402e-01
  8.1234300000000004e-01   1.4064285265819271e-01
  8.3619200000000005e-01  -6.6477927831543104e-01
  8.5705100000000001e-01   1.1082728414758709e+00
  8.6045000000000005e-01   6.3560177673171092e-01
  8.6368999999999996e-01  -5.7073836452798954e-03
  8.6852900000000000e-01   8.0615778362787327e-01
  9.0399799999999997e-01   5.7222016237552931e-01
  9.2228500000000002e-01  -5.2300251316857993e-01
  9.4460800000000000e-01   2.7442485831942109e-01
  9.4506000000000001e-01   6.1905595777423517e-01
  9.4695399999999996e-01   2.4304026253131994e-02
  9.7258400000000000e-01  -7.7295985203240258e-01
  9.8125200000000001e-01   3.8273358748871400e-01
  9.9043099999999995e-01   1.7632374284347734e+00
  9.9430300000000005e-01   7.6579144418363643e-01
  9.9562099999999998e-01   1.7839644182799155e+00
  9.9583400000000000e-01   1.7762331294549880e+00
  1.0199990000000001e+00  -8.8145282263846814e-01
  1.0313820000000000e+00   7.5831369172028484e-02
  1.0372720000000000e+00   3.1880044520183870e-01
  1.0470600000000001e+00   8.2063932052024968e-01
  1.0499170000000000e+00   1.2397471836966785e+00
  1.0535850000000000e+00   8.4558678323722480e-01
  1.0568070000000001e+00   5.2958542944142351e-01
  1.0665990000000001e+00  -1.9486515545604044e-01
  1.0781069999999999e+00  -1.6362528491962651e+00
  1.0963020000000001e+00   7.2071925710232621e-01
  1.1059360000000000e+00   1.0458927489857728e+00
  1.1163200000000000e+00  -2.2304464039871807e-01
  1.1360969999999999e+00   7.9927817489970376e-01
  1.1573920000000000e+00  -9.8160096180463841e-01
  1.1578130000000000e+00  -1.0561414594722838e+00
  1.1663520000000001e+00  -9.0178014276255836e-01
  1.1729959999999999e+00   6.4163484059105769e-01
  1.1746099999999999e+00   4.7715432231726096e-01
  1.1777080000000000e+00   3.1471577754909408e-01
  1.1795860000000000e+00   1.2593262254493540e+00
  1.2014149999999999e+00  -5.8163905359800694e-01
  1.2190829999999999e+00  -2.4592974020285518e-01
  1.2270660000000000e+00   5.7454118110908881e-01
  1.2294520000000000e+00   8.9597778030421105e-01
  1.2312399999999999e+00   1.4515895104266916e+00
  1.2347680000000001e+00   1.2753300896485213e+00
  1.2401400000000000e+00   1.4314205131885824e+00
  1.2465660000000001e+00   1.7784763590698138e-01
  1.2707770000000000e+00  -2.4573299920062219e-01
  1.2807240000000000e+00  -5.2713089624729548e-01
  1.2828320000000000e+00  -8.7868599530142699e-01
  1.2900229999999999e+00   1.1111741414824747e+00
  1.2920840000000000e+00   1.4212958594320493e+00
  1.3214390000000000e+00  -7.7979926438713032e-01
  1.3216800000000000e+00  -1.9094412251867836e+00
  1.3435910000000000e+00   1.9223518251247262e-01
  1.3460770000000000e+00  -1.1792158124619312e-01
  1.3676580000000000e+00  -9.1621000992947899e-01
  1.3731340000000001e+00   2.3862986971448541e-01
  1.4049780000000001e+00  -1.1825227499271422e+00
  1.4094690000000001e+00  -5.4653038639396212e-01
  1.4187430000000001e+00   2.1958810528044592e-01
  1.4380219999999999e+00   1.2039454624664934e+00
  1.4422980000000001e+00   3.5118380038606767e-01
  1.4459900000000001e+00  -7.1113060809885331e-01
  1.4482520000000001e+00   5.7044446641794547e-02
  1.4560519999999999e+00  -1.1639073472341559e+00
  1.4628820000000000e+00  -4.1210171665170992e-01
  1.4808530000000000e+00   7.0770795915483342e-01
  1.4849619999999999e+00   5.7804181466202020e-01
  1.4963599999999999e+00   7.2116759640876715e-01
  1.5055570000000000e+00  -4.2067907548144229e-01
  1.5961749999999999e+00   1.8615222808099480e-01
  1.5986039999999999e+00  -5.4709967920411429e-01
  1.6112759999999999e+00   6.5850835213004266e-01
  1.6183360000000000e+00   9.3574208282654536e-01
  1.6273290000000000e+00   6.8857083179168188e-01
  1.6429680000000000e+00  -6.1087395457788563e-01
  1.6450800000000001e+00  -5.8186260524756972e-01
  1.6466980000000000e+00  -1.0888139304224702e+00
  1.6643070000000000e+00  -6.0476084057715873e-02
  1.6693910000000001e+00   9.1898235667083661e-01
  1.6748710000000000e+00   8.7572299260218300e-01
  1.6908430000000001e+00   7.6830995348040831e-01
  1.7054250000000000e+00  -1.8330901557806791e+00
  1.7183690000000000e+00  -1.4420928849359083e-03
  1.7255790000000000e+00   7.9623044857716740e-01
  1.7869560000000000e+00   7.6430569098690437e-01
  1.8044380000000000e+00  -2.0129492902864343e-01
  1.8058410000000000e+00   2.7005857438107572e-02
  1.8068379999999999e+00  -4.9548076768602356e-01
  1.8114820000000000e+00  -6.4803168469237671e-01
  1.8188359999999999e+00  -3.1195395941271309e-01
  1.8197630000000000e+00   1.7920778606082444e-01
  1.8218840000000001e+00  -2.2105264637508565e-01
  1.8314729999999999e+00  -3.4360593992856037e-01
  1.8352869999999999e+00  -1.5894962642150290e-02
  1.8449970000000000e+00  -1.9949235060983328e+00
  1.8629450000000001e+00   3.5127600128788794e-01
  1.8824110000000001e+00   4.0546251077614426e-01
  1.8830610000000001e+00   6.9605251068532589e-02
  1.8986460000000001e+00  -1.2767991842964577e-01
  1.9169470000000000e+00  -9.2478078472392200e-03
  1.9190700000000001e+00   4.5769702697164949e-01
  1.9484200000000000e+00  -1.4256981167140050e+00
  1.9648669999999999e+00  -9.4224624415609370e-01
  1.9757450000000001e+00   1.3120908912242664e+00
  1.9758160000000000e+00   1.5686148329315928e+00
  1.9781569999999999e+00   2.3761082996823220e+00
  1.9912110000000001e+00   3.9833489898398800e-01
  2.0134750000000001e+00  -5.8320837240108703e-01
  2.0313639999999999e+00   3.7827011758633611e-01
  2.0675089999999998e+00   3.1413203460970074e-01
  2.0884770000000001e+00  -3.9892100202080827e-01
  2.0903760000000000e+00   1.1470868310724103e-01
  2.0942470000000002e+00   8.3269653138870692e-01
  2.0952289999999998e+00  -3.3520162900337480e-01
  2.0978970000000001e+00  -5.5716360541662835e-01
  2.1245949999999998e+00   1.8070877403619856e+00
  2.1289220000000002e+00   2.3609516155825085e+00
  2.1309429999999998e+00   9.7865466279540914e-01
  2.1415999999999999e+00  -1.2014306146232527e+00
  2.1425090000000000e+00  -1.2912095131267218e+00
  2.1660409999999999e+00   1.4247561850647017e+00
  2.1965840000000001e+00  -1.6524956084346658e+00
  2.2039230000000001e+00  -9.7311233675747077e-01
  2.2067290000000002e+00  -7.7439098162539677e-01
  2.2070590000000001e+00  -7.6755537734107970e-01
  2.2179980000000001e+00   5.9897818015044124e-01
  2.2358720000000001e+00   3.4751972338251180e-01
  2.2496960000000001e+00  -7.6130466885025472e-01
  2.2597399999999999e+00  -9.7723422514872216e-01
  2.2698640000000001e+00  -1.5634037863471528e-01
  2.2759320000000001e+00   6.7414382361063585e-01
  2.2991109999999999e+00  -3.8284003343984119e-01
  2.3029709999999999e+00  -5.3592083823351588e-01
  2.3097789999999998e+00   6.3364829107101961e-01
  2.3165490000000002e+00   5.6342690675560569e-01
  2.3204120000000001e+00   2.7415751142466560e-01
  2.3401529999999999e+00  -2.5809984948237247e-01
  2.3498500000000000e+00  -1.2527439755134813e+00
  2.3503129999999999e+00  -1.2102023025898168e-01
  2.3515709999999999e+00  -1.2577461720075791e+00
  2.3622200000000002e+00   7.8452598418165120e-01
  2.3647770000000001e+00   1.0184509087334246e+00
  2.3711540000000002e+00   1.2504597803070445e+00
  2.3883990000000002e+00  -1.2971889215160533e+00
  2.3919530000000000e+00  -1.0720712039405143e+00
  2.4051580000000001e+00   7.8063664718032555e-02
  2.4097200000000001e+00  -1.5731265233537739e-01
  2.4186350000000001e+00  -1.4435323688757284e-01
  2.4290509999999998e+00   1.1488405994331627e+00
  2.4315210000000000e+00   9.0825515226292486e-01
  2.4324050000000002e+00   9.8956537986754456e-01
  2.4376359999999999e+00  -1.6755657404262847e-01
  2.4418329999999999e+00  -2.3802921866404181e-01
  2.4502510000000002e+00  -1.0810741704997491e+00
  2.4706009999999998e+00   4.0679226756233167e-01
  2.4717449999999999e+00   7.9196950406119626e-03
  2.4776270000000000e+00   1.8592845720943685e-01
  2.4885839999999999e+00   7.8400243147234294e-01
  2.4918309999999999e+00   4.4921352413393512e-01
  2.5200140000000002e+00   1.0118881336933492e+00
  2.5395460000000001e+00  -1.2518952070149827e+00
  2.5464370000000001e+00   3.3326948586921029e-01
  2.5505529999999998e+00   4.1259012120501248e-01
  2.5578770000000000e+00   1.3374865619100573e+00
  2.5613459999999999e+00   1.3575574382601772e+00
  2.5703079999999998e+00  -6.9280742176349130e-01
  2.5792099999999998e+00  -2.6090350882285007e-02
  2.5797289999999999e+00  -7.0675537593604232e-02
  2.5971320000000002e+00  -1.0827510428470604e+00
  2.6139250000000001e+00   5.8901055289743187e-01
  2.6142120000000002e+00   1.6615802910446886e+00
  2.6332589999999998e+00  -4.0879326953708067e-01
  2.6409520000000000e+00  -8.6516525050332815e-01
  2.6435499999999998e+00   3.5604550011291591e-02
  2.6543320000000001e+00  -4.4729531840581127e-01
  2.6585760000000001e+00  -1.1177865515676264e+00
  2.6604869999999998e+00  -3.4984192092462141e-01
  2.6668680000000000e+00   1.4665765021530404e+00
  2.6777350000000002e+00   8.9196065207121844e-01
  2.6796570000000002e+00   3.1840731410530387e-01
  2.7368649999999999e+00   2.6971403021369689e-02
  2.7436810000000000e+00  -7.9814333827973449e-01
  2.7441309999999999e+00  -1.0849238280969207e+00
  2.7625000000000002e+00   1.1345495071660405e+00
  2.7798940000000001e+00  -4.6080117118570746e-01
  2.7841160000000000e+00  -4.8425815585590559e-01
  2.7959429999999998e+00  -1.4706732777841647e-01
  2.8155070000000002e+00   1.4669926350357025e+00
  2.8218410000000000e+00   6.1772531068589176e-01
  2.8218850000000000e+00   3.5634179314684311e-01
  2.8228070000000001e+00  -2.3643942667703799e-01
  2.8248470000000001e+00  -6.3097246580315058e-01
  2.8277580000000002e+00  -8.1994463310107668e-01
  2.8351720000000000e+00  -1.7264738102576727e+00
  2.8539979999999998e+00   4.2786203662177336e-01
  2.8591030000000002e+00   4.6446515096580387e-01
  2.8657550000000001e+00   1.0862417074987605e+00
  2.8714179999999998e+00   9.3823289692874146e-01
  2.8793780000000000e+00  -2.5640853933090213e-01
  2.8826350000000001e+00  -1.0748798268546913e+00
  2.8920100000000000e+00  -1.3603530028454056e+00
  2.8928039999999999e+00  -2.0404100695472716e+00
  2.9279720000000000e+00  -3.1720464538027127e-01
  2.9374810000000000e+00   5.1449578947116159e-01
  2.9461599999999999e+00   4.0790283808461569e-01
  2.9476599999999999e+00  -8.4976560101402732e-01
  2.9530900000000000e+00  -1.1560792294272397e+00
  2.9576220000000002e+00   6.9424341348718854e-01
  2.9686300000000001e+00   5.5493208932830340e-01
  2.9814280000000002e+00  -1.2245989357604534e-01
  2.9833219999999998e+00  -7.2128989597675575e-01
  2.9950929999999998e+00   3.7118318963703056e-01
  3.0108869999999999e+00  -4.0383791714638051e-01
  3.0238139999999998e+00  -6.2148619360166013e-01
  3.0242089999999999e+00  -1.0254902353177642e+00
  3.0289839999999999e+00   2.0441233747357224e-01
  3.0594670000000002e+00   5.6736790778417534e-02
  3.0602819999999999e+00   1.0062644756846981e+00
  3.0642299999999998e+00   4.7550569324005088e-01
  3.0658669999999999e+00   7.8662366534750960e-01
  3.0673560000000002e+00  -4.2341904912333594e-01
  3.0766689999999999e+00  -4.7298784390529902e-01
  3.0882510000000001e+00  -4.9887652749214828e-01
  3.1035599999999999e+00   7.0787988296232962e-01
  3.1146750000000001e+00   1.1595441249017455e+00
  3.1201810000000001e+00   5.6845173172018681e-01
  3.1586120000000002e+00   6.4274535193195603e-01
  3.1589550000000002e+00   5.3839856325434299e-01
  3.1715390000000001e+00   8.2915182651958763e-01
  3.1777540000000002e+00   3.9014519886054533e-02
  3.1778830000000000e+00   3.4284033468689662e-01
  3.1780620000000002e+00  -7.1867103287551004e-01
  3.1894840000000002e+00  -1.1311319599506597e+00
  3.1900970000000002e+00  -3.3514398535549239e-01
  3.2046809999999999e+00  -3.0923528750581963e-01
  3.2048440000000000e+00   3.0577698203457715e-01
  3.2158090000000001e+00  -8.8916343753363702e-01
  3.2217300000000000e+00  -4.7872236382384226e-01
  3.2221129999999998e+00  -9.7548803652512572e-01
  3.2300309999999999e+00   4.2761377244343723e-01
  3.2350910000000002e+00   2.7847643192077587e-01
  3.2439819999999999e+00  -2.4718870274259946e-01
  3.2524799999999998e+00   4.1773448496919663e-01
  3.2602430000000000e+00  -4.1580415460629105e-01
  3.2685420000000001e+00   4.8029843882944245e-01
  3.2745190000000002e+00  -8.7319164093994539e-01
  3.2773569999999999e+00  -1.1399745657767140e+00
  3.2817989999999999e+00  -9.6366727546025110e-01
  3.2927219999999999e+00   8.2242903376661514e-02
  3.2968389999999999e+00   9.4526848047509215e-01
  3.3040759999999998e+00   1.4001406746470466e+00
  3.3080360000000000e+00   1.2797432334812948e+00
  3.3108620000000002e+00   7.3582051805547555e-01
  3.3153609999999998e+00  -4.1026060787495977e-01
  3.3205960000000001e+00   4.9006531089868477e-01
  3.3376619999999999e+00  -1.3266766670384200e+00
  3.3429799999999998e+00  -5.2120298661777453e-01
  3.3595799999999998e+00   1.3781396680122850e+00
  3.3696020000000000e+00  -4.6743874461825408e-01
  3.3703240000000001e+00  -1.2726700391858226e+00
  3.3781010000000000e+00  -5.6966795011930926e-01
  3.3918659999999998e+00  -3.4833701401813344e-01
  3.3952650000000002e+00  -1.0481119920387338e-01
  3.4015170000000001e+00   7.9406218822318242e-01
  3.4103360000000000e+00   5.6581196585223625e-01
  3.4139339999999998e+00   9.8142060196216496e-01
  3.4408539999999999e+00   1.4379713861817633e-02
  3.4427639999999999e+00   6.7163508048777687e-01
  3.4468610000000002e+00   3.8255395967229716e-01
  3.4470369999999999e+00   1.5792299383845432e-01
  3.4480350000000000e+00  -2.2957159893495582e-01
  3.4551240000000001e+00   8.7176001009893644e-02
  3.4811169999999998e+00  -6.1918035721820974e-02
  3.4875360000000000e+00   1.8445577243876876e-01
  3.5140680000000000e+00   8.9702512584405314e-02
  3.5165120000000001e+00  -1.2567982847743733e+00
  3.5181030000000000e+00  -1.5748973150846373e+00
  3.5212590000000001e+00  -2.5964393968849131e-01
  3.5258600000000002e+00  -1.9023061458014228e+00
  3.5290780000000002e+00  -4.3101674911265397e-01
  3.5409809999999999e+00   8.1801123435731293e-01
  3.5480939999999999e+00   1.2073741190134335e+00
  3.5770810000000002e+00  -1.6617943094949001e+00
  3.5918380000000001e+00   5.4921171746867947e-01
  3.5939730000000001e+00   1.4683264217806973e+00
  3.6113740000000001e+00   4.7420749919753458e-01
  3.6365959999999999e+00  -5.8218371202200869e-01
  3.6405789999999998e+00  -1.5111600480466265e+00
  3.6419730000000001e+00  -6.2756906974546078e-01
  3.6448109999999998e+00  -4.8955524491565888e-01
  3.6495989999999998e+00   3.8124770717277900e-01
  3.6540499999999998e+00  -5.4527274034174689e-01
  3.6591649999999998e+00   1.2127371777364937e-01
  3.6748989999999999e+00  -6.1223030577275850e-02
  3.6758570000000002e+00   1.7499040035198155e-01
  3.6761759999999999e+00   2.4992656345426195e-01
  3.6893170000000000e+00   4.3101565275316855e-01
  3.6895410000000002e+00  -6.7201344147832121e-01
  3.6899270000000000e+00   2.8367455285004062e-01
  3.6981750000000000e+00   7.6899388723505879e-04
  3.7117270000000002e+00  -1.6882555583622294e-01
  3.7125010000000001e+00  -3.1032367131285621e-01
  3.7292410000000000e+00  -2.0241138449699125e+00
  3.7482530000000001e+00   1.7178559949247856e+00
  3.7672360000000000e+00  -2.0232082314015511e+00
  3.7778070000000001e+00  -1.6749521177332527e-01
  3.8039109999999998e+00   1.4233732383859514e+00
  3.8275440000000001e+00  -1.3836782683040403e+00
  3.8439130000000001e+00   3.9342674861221222e-01
  3.8745500000000002e+00  -9.3134242016519930e-01
  3.8829570000000002e+00  -7.6822967620455329e-01
  3.8943940000000001e+00   1.6505409621322831e-01
  3.9249049999999999e+00   4.8666082604233474e-01
  3.9301990000000000e+00   6.1480828870003401e-01
  3.9391430000000001e+00   6.6875950521969441e-01
  3.9473799999999999e+00  -3.0113490509511798e-01
  3.9619160000000000e+00  -2.3970535773784998e+00
  3.9653589999999999e+00  -9.6431185487110116e-01
  3.9731489999999998e+00  -1.9808776061443378e-01
  3.9797579999999999e+00   4.3806715149950060e-01
  3.9968680000000001e+00   6.2223527670901768e-01
  4.0044050000000002e+00  -6.7346676341240752e-01
  4.0065160000000004e+00  -2.0842570759828671e-01
  4.0300549999999999e+00  -1.1090041026900344e-01
  4.0323240000000000e+00   5.0131039090382845e-01
  4.0347819999999999e+00   5.8973138808044112e-02
  4.0667910000000003e+00  -2.0828942744702972e-01
  4.0755679999999996e+00  -7.3814075780994104e-01
  4.0778499999999998e+00  -8.9156249526513498e-01
  4.0793400000000002e+00  -1.7216062326792401e+00
  4.0942530000000001e+00   8.1810385514082484e-01
  4.0973020000000000e+00   1.5481298213351551e+00
  4.1017840000000003e+00   3.1781872798862731e-01
  4.1274319999999998e+00   2.3519656118898780e-01
  4.1329310000000001e+00   7.6655695896815290e-01
  4.1439560000000002e+00  -9.8768982510006431e-02
  4.1481859999999999e+00  -6.4976927462107925e-01
  4.1540350000000004e+00  -1.3661943879030614e-01
  4.1553560000000003e+00  -2.1082873083917764e-01
  4.1781199999999998e+00   1.0219336185175925e+00
  4.1856359999999997e+00   9.3445346291912523e-01
  4.1878539999999997e+00   1.6321177656499093e+00
  4.2049849999999998e+00  -1.7841965149817705e+00
  4.2066470000000002e+00  -8.2507406105098924e-01
  4.2329960000000000e+00   1.6487258435697070e+00
  4.2342529999999998e+00   1.3965981334595132e+00
  4.2496559999999999e+00   5.8492901394091201e-01
  4.2577140000000000e+00  -1.4707378332908223e+00
  4.2667669999999998e+00  -1.2594474964773896e+00
  4.2735279999999998e+00  -9.7742859331914844e-02
  4.2832179999999997e+00   8.7144777653801453e-01
  4.2940959999999997e+00   1.1907840188714605e+00
  4.2991999999999999e+00   4.7522595432453252e-01
  4.3032009999999996e+00   1.0347416320393164e+00
  4.3279670000000001e+00  -1.3877064679397668e+00
  4.3293970000000002e+00  -5.7511733635775020e-01
  4.3526290000000003e+00   6.1885309863869509e-01
  4.3689260000000001e+00   7.3603184734319260e-02
  4.3833679999999999e+00   6.5947835229264540e-01
  4.4201180000000004e+00  -1.7949515133989757e-01
  4.4306150000000004e+00   9.4222296032873931e-01
  4.4312600000000000e+00   1.3037566479770364e+00
  4.4605139999999999e+00  -4.3669535114825453e-01
  4.4858060000000002e+00   2.2257527870970248e+00
  4.4861529999999998e+00   1.0489127735694315e+00
  4.5191590000000001e+00  -5.7300404178798958e-01
  4.5245910000000000e+00   2.1572347529236380e-01
  4.5330700000000004e+00   5.0035630328019587e-01
  4.5487590000000004e+00   9.3018678063079485e-01
  4.5589259999999996e+00  -2.0068932998673805e-01
  4.5653309999999996e+00  -7.7431467484861582e-01
  4.5705000000000000e+00  -1.6207893144336785e-01
  4.5733160000000002e+00  -4.0006458074049212e-01
  4.5802569999999996e+00   8.8503157868524474e-02
  4.5992139999999999e+00  -6.5742343996860186e-01
  4.6120049999999999e+00   1.1354078575380342e+00
  4.6141009999999998e+00   7.4736461950848310e-01
  4.6152090000000001e+00   6.4232124219363207e-01
  4.6188650000000004e+00   7.4983987378539851e-01
  4.6250299999999998e+00   7.6142301235212662e-01
  4.6523610000000000e+00  -1.3243353351982201e+00
  4.6614950000000004e+00   2.8134106602743925e-01
  4.6720449999999998e+00   1.1540784733893743e+00
  4.6864780000000001e+00  -2.0526510334013759e-01
  4.7036449999999999e+00  -9.9922429715235217e-01
  4.7198430000000000e+00   9.9939471396095048e-02
  4.7480209999999996e+00  -1.5679729100079365e+00
  4.7551050000000004e+00  -1.5228895414943477e+00
  4.7627629999999996e+00  -1.2326442625477170e+00
  4.7671190000000001e+00  -4.3973461400883296e-01
  4.7834849999999998e+00   9.6890146474074679e-01
  4.7867740000000003e+00   8.3773491496600583e-01
  4.7889540000000004e+00   1.6517890422855186e-01
  4.8076179999999997e+00   3.9534505910099882e-01
  4.8163510000000000e+00   8.1187646975097838e-01
  4.8392809999999997e+00  -1.1947936038006546e-01
  4.8419160000000003e+00  -5.7746266521511180e-01
  4.8502840000000003e+00   5.0327979580778570e-01
  4.8622529999999999e+00   1.8861826762674727e+00
  4.8718450000000004e+00   2.8552952873600979e-01
  4.8857600000000003e+00   1.3752843605199544e-01
  4.9018249999999997e+00  -1.1447128955587638e+00
  4.9019930000000000e+00  -1.1043234036054679e+00
  4.9101150000000002e+00   2.2969325811497354e-02
  4.9124330000000000e+00   8.3247319073315340e-02
  4.9334080000000000e+00   4.6453333487992610e-01
  4.9386159999999997e+00   4.7533529632133986e-01
  4.9600150000000003e+00  -1.1896960272859873e+00
  4.9670160000000001e+00  -2.4927229966735587e-01
  4.9850420000000000e+00   8.4327025117349730e-01
  4.9958790000000004e+00  -4.3671577085322244e-01
  4.9987120000000003e+00   2.6718806223232472e-02
  5.0114859999999997e+00  -1.7515265540707137e+00
  5.0231459999999997e+00   1.2788983882467586e-01
  5.0285960000000003e+00  -8.4438439542794064e-02
  5.0311950000000003e+00  -6.4137438118821899e-01
  5.0401930000000004e+00  -2.6806056333118600e-01
  5.0423770000000001e+00  -3.2177704396718587e-01
  5.0584129999999998e+00   9.6209452482273250e-01
  5.0685680000000000e+00  -8.3718196799591471e-03
  5.0782790000000002e+00  -1.1350212535823598e+00
  5.0846140000000002e+00   1.0476508692299491e-02
  5.1180029999999999e+00   3.5382853536169345e-01
  5.1240720000000000e+00   7.7767310186194605e-01
  5.1309509999999996e+00   2.2550932547839131e-01
  5.1659240000000004e+00   7.6873530710641558e-01
  5.1698350000000000e+00   2.0337991446345067e+00
  5.1838649999999999e+00   3.5035497561231621e-01
  5.2184470000000003e+00   6.4007217408811656e-01
  5.2212180000000004e+00   5.9066540996482431e-01
  5.2359879999999999e+00   3.7650068566732087e-01
  5.2569309999999998e+00  -1.0570511162178717e+00
  5.2733670000000004e+00  -1.3249064200370642e-02
  5.2740530000000003e+00   4.2396890275747379e-01
  5.2761610000000001e+00  -8.7514521164756554e-02
  5.3006960000000003e+00   5.9568378972357483e-01
  5.3179540000000003e+00   2.7774104810118866e-01
  5.3182720000000003e+00  -4.2721116666869441e-01
  5.3269539999999997e+00  -4.3226544279455292e-01
  5.3305009999999999e+00   6.4696606681788493e-01
  5.3458150000000000e+00  -1.6437974457756157e+00
  5.3567220000000004e+00   7.3559026761551072e-01
  5.3807520000000002e+00  -2.0633560789242694e-01
  5.3821510000000004e+00  -1.3488465582199414e+00
  5.3911499999999997e+00  -1.4965269934702237e+00
  5.3985450000000004e+00  -8.9545480249228993e-01
  5.4056910000000000e+00  -3.9278916061287861e-02
  5.4075379999999997e+00  -5.6781909134386466e-02
  5.4155020000000000e+00   1.1437378668790101e+00
  5.4199200000000003e+00   1.4972367659576884e+00
  5.4253070000000001e+00   5.7171434327010329e-01
  5.4457129999999996e+00  -6.3109769380315739e-01
  5.4461560000000002e+00   1.2836408761479778e-01
  5.4515419999999999e+00   4.5753661854239636e-01
  5.4536429999999996e+00   4.8548579968117123e-02
  5.4557039999999999e+00  -9.8616004596720575e-01
  5.4583659999999998e+00  -1.0225682220875103e+00
  5.4623020000000002e+00  -2.3607187815397651e-01
  5.4647910000000000e+00  -2.0429100931400254e-01
  5.4783520000000001e+00   3.7437877322926649e-01
  5.4794830000000001e+00   1.0822462563566020e+00
  5.5048159999999999e+00  -1.1837313551124518e-01
  5.5231719999999997e+00   6.3956293158983391e-01
  5.5323609999999999e+00  -4.7010541311608400e-01
  5.5481699999999998e+00   6.3661737946125485e-01
  5.5503859999999996e+00   8.2594438894211053e-01
  5.5692159999999999e+00   3.7797136550232335e-01
  5.6229050000000003e+00   4.2208799883037051e-01
  5.6258450000000000e+00  -5.3766468426272196e-02
  5.6308220000000002e+00  -4.8986776234725965e-01
  5.6390269999999996e+00  -8.3822805608888062e-01
  5.6401500000000002e+00  -1.3505993314422056e+00
  5.6578670000000004e+00  -3.1105022682769556e-01
  5.6839219999999999e+00   7.2042932020362604e-02
