# freq                    sig                     amplitude               phase
  2.9811145299424847e-02   1.0247764587402344e+00   1.5954077243804932e-02   2.4067327976226807e+00
  3.0419536019821274e-02   1.0719929933547974e+00   1.6402756795287132e-02   2.5737676620483398e+00
  3.1027926740217700e-02   1.1103147268295288e+00   1.6775766387581825e-02   2.7398295402526855e+00
  3.1636317460614120e-02   1.1399008035659790e+00   1.7069522291421890e-02   2.9050679206848145e+00
  3.2244708181010544e-02   1.1609796285629272e+00   1.7281590029597282e-02   3.0696220397949219e+00
  3.2853098901406974e-02   1.1738027334213257e+00   1.7410689964890480e-02  -3.0495638847351074e+00
  3.3461489621803397e-02   1.1786410808563232e+00   1.7456717789173126e-02  -2.8859934806823730e+00
  3.4069880342199821e-02   1.1757769584655762e+00   1.7420744523406029e-02  -2.7227280139923096e+00
  3.4678271062596251e-02   1.1654680967330933e+00   1.7304975539445877e-02  -2.5596444606781006e+00
  3.5286661782992675e-02   1.1478843688964844e+00   1.7112694680690765e-02  -2.3966186046600342e+00
  3.5895052503389098e-02   1.1230607032775879e+00   1.6848191618919373e-02  -2.2335186004638672e+00
  3.6503443223785528e-02   1.0909169912338257e+00   1.6516724601387978e-02  -2.0702106952667236e+00
  3.7111833944181952e-02   1.0513445138931274e+00   1.6124362125992775e-02  -1.9065521955490112e+00
  3.7720224664578375e-02   1.0043774843215942e+00   1.5677900984883308e-02  -1.7423949241638184e+00
  3.8328615384974798e-02   9.5038980245590210e-01   1.5184775926172733e-02  -1.5775834321975708e+00
  3.8937006105371229e-02   8.9024245738983154e-01   1.4652870595455170e-02  -1.4119517803192139e+00
  3.9545396825767652e-02   8.2533282041549683e-01   1.4090436510741711e-02  -1.2453320026397705e+00
  4.0153787546164076e-02   7.5750118494033813e-01   1.3505953364074230e-02  -1.0775592327117920e+00
  4.0762178266560506e-02   6.8881797790527344e-01   1.2907919473946095e-02  -9.0846604108810425e-01
  4.1370568986956929e-02   6.2133824825286865e-01   1.2304803356528282e-02  -7.3790788650512695e-01
  4.1978959707353353e-02   5.5686593055725098e-01   1.1704808101058006e-02  -5.6576383113861084e-01
  4.2587350427749776e-02   4.9681484699249268e-01   1.1115781962871552e-02  -3.9195731282234192e-01
  4.3195741148146206e-02   4.4215127825737000e-01   1.0544991120696068e-02  -2.1648465096950531e-01
  4.3804131868542630e-02   3.9342051744461060e-01   9.9990041926503181e-03  -3.9423510432243347e-02
  4.4412522588939053e-02   3.5080781579017639e-01   9.4835041090846062e-03   1.3902060687541962e-01
  4.5020913309335484e-02   3.1421473622322083e-01   9.0031558647751808e-03   3.1850165128707886e-01
  4.5629304029731907e-02   2.8331995010375977e-01   8.5613867267966270e-03   4.9850988388061523e-01
  4.6237694750128330e-02   2.5764778256416321e-01   8.1604076549410820e-03   6.7836159467697144e-01
  4.6846085470524761e-02   2.3661036789417267e-01   7.8010754659771919e-03   8.5720449686050415e-01
  4.7454476190921184e-02   2.1955759823322296e-01   7.4829752556979656e-03   1.0340510606765747e+00
  4.8062866911317607e-02   2.0581823587417603e-01   7.2045573033392429e-03   1.2078125476837158e+00
  4.8671257631714031e-02   1.9473992288112640e-01   6.9633992388844490e-03   1.3773649930953979e+00
  4.9279648352110461e-02   1.8572007119655609e-01   6.7564873024821281e-03   1.5416092872619629e+00
  4.9888039072506885e-02   1.7823770642280579e-01   6.5806489437818527e-03   1.6995267868041992e+00
  5.0496429792903308e-02   1.7187862098217010e-01   6.4329425804316998e-03   1.8502293825149536e+00
  5.1104820513299738e-02   1.6635407507419586e-01   6.3109798356890678e-03   1.9929984807968140e+00
  5.1713211233696162e-02   1.6152092814445496e-01   6.2133194878697395e-03   2.1273148059844971e+00
  5.2321601954092585e-02   1.5738464891910553e-01   6.1396309174597263e-03   2.2528841495513916e+00
  5.2929992674489015e-02   1.5409451723098755e-01   6.0908235609531403e-03   2.3696646690368652e+00
  5.3538383394885439e-02   1.5192362666130066e-01   6.0690045356750488e-03   2.4778997898101807e+00
  5.4146774115281862e-02   1.5123821794986725e-01   6.0773352161049843e-03   2.5781524181365967e+00
  5.4755164835678286e-02   1.5245440602302551e-01   6.1196708120405674e-03   2.6713244915008545e+00
  5.5363555556074716e-02   1.5599063038825989e-01   6.2001207843422890e-03   2.7586493492126465e+00
  5.5971946276471139e-02   1.6221643984317780e-01   6.3224895857274532e-03   2.8416440486907959e+00
  5.6580336996867563e-02   1.7140473425388336e-01   6.4897169359028339e-03   2.9220089912414551e+00
  5.7188727717263993e-02   1.8369644880294800e-01   6.7034061066806316e-03   3.0014982223510742e+00
  5.7797118437660416e-02   1.9908414781093597e-01   6.9634821265935898e-03   3.0817699432373047e+00
  5.8405509158056840e-02   2.1742287278175354e-01   7.2680758312344551e-03  -3.1189250946044922e+00
  5.9013899878453263e-02   2.3846654593944550e-01   7.6135965064167976e-03  -3.0330731868743896e+00
  5.9622290598849693e-02   2.6191818714141846e-01   7.9949125647544861e-03  -2.9430546760559082e+00
  6.0230681319246117e-02   2.8748664259910583e-01   8.4056835621595383e-03  -2.8483674526214600e+00
  6.0839072039642540e-02   3.1492346525192261e-01   8.8386246934533119e-03  -2.7487750053405762e+00
  6.1447462760038971e-02   3.4404256939888000e-01   9.2858374118804932e-03  -2.6442461013793945e+00
  6.2055853480435394e-02   3.7470719218254089e-01   9.7390525043010712e-03  -2.5348865985870361e+00
  6.2664244200831817e-02   4.0679183602333069e-01   1.0189850814640522e-02  -2.4208974838256836e+00
  6.3272634921228241e-02   4.4012907147407532e-01   1.0629869066178799e-02  -2.3025283813476562e+00
  6.3881025641624664e-02   4.7444254159927368e-01   1.1050927452743053e-02  -2.1800479888916016e+00
  6.4489416362021101e-02   5.0928574800491333e-01   1.1445164680480957e-02  -2.0537302494049072e+00
  6.5097807082417525e-02   5.4399704933166504e-01   1.1805202811956406e-02  -1.9238315820693970e+00
  6.5706197802813948e-02   5.7766985893249512e-01   1.2124168686568737e-02  -1.7905958890914917e+00
  6.6314588523210372e-02   6.0916411876678467e-01   1.2395894154906273e-02  -1.6542378664016724e+00
  6.6922979243606795e-02   6.3714456558227539e-01   1.2614919804036617e-02  -1.5149456262588501e+00
  6.7531369964003218e-02   6.6016930341720581e-01   1.2776633724570274e-02  -1.3728890419006348e+00
  6.8139760684399642e-02   6.7680603265762329e-01   1.2877272441983223e-02  -1.2282056808471680e+00
  6.8748151404796079e-02   6.8579155206680298e-01   1.2914015911519527e-02  -1.0810148715972900e+00
  6.9356542125192502e-02   6.8619650602340698e-01   1.2885044328868389e-02  -9.3140959739685059e-01
  6.9964932845588926e-02   6.7756098508834839e-01   1.2789516709744930e-02  -7.7946388721466064e-01
  7.0573323565985349e-02   6.5997469425201416e-01   1.2627569027245045e-02  -6.2522631883621216e-01
  7.1181714286381773e-02   6.3409006595611572e-01   1.2400405481457710e-02  -4.6872842311859131e-01
  7.1790105006778196e-02   6.0102671384811401e-01   1.2110137380659580e-02  -3.0998054146766663e-01
  7.2398495727174633e-02   5.6223237514495850e-01   1.1759822256863117e-02  -1.4897044003009796e-01
  7.3006886447571057e-02   5.1930946111679077e-01   1.1353374458849430e-02   1.4331311918795109e-02
  7.3615277167967480e-02   4.7385317087173462e-01   1.0895519517362118e-02   1.7998407781124115e-01
  7.4223667888363903e-02   4.2732256650924683e-01   1.0391670279204845e-02   3.4806713461875916e-01
  7.4832058608760327e-02   3.8096317648887634e-01   9.8478104919195175e-03   5.1868951320648193e-01
  7.5440449329156750e-02   3.3577936887741089e-01   9.2704361304640770e-03   6.9198966026306152e-01
  7.6048840049553174e-02   2.9253652691841125e-01   8.6663970723748207e-03   8.6814248561859131e-01
  7.6657230769949611e-02   2.5178912281990051e-01   8.0427685752511024e-03   1.0473678112030029e+00
  7.7265621490346034e-02   2.1391709148883820e-01   7.4066971428692341e-03   1.2299435138702393e+00
  7.7874012210742458e-02   1.7917102575302124e-01   6.7653264850378036e-03   1.4162054061889648e+00
  7.8482402931138881e-02   1.4770260453224182e-01   6.1255991458892822e-03   1.6065826416015625e+00
  7.9090793651535304e-02   1.1959533393383026e-01   5.4941913112998009e-03   1.8016136884689331e+00
  7.9699184371931728e-02   9.4877190887928009e-02   4.8773465678095818e-03   2.0019969940185547e+00
  8.0307575092328151e-02   7.3526822030544281e-02   4.2808051221072674e-03   2.2086687088012695e+00
  8.0915965812724588e-02   5.5469531565904617e-02   3.7097153253853321e-03   2.4228918552398682e+00
  8.1524356533121012e-02   4.0570445358753204e-02   3.1686278525739908e-03   2.6464595794677734e+00
  8.2132747253517435e-02   2.8628937900066376e-02   2.6615562383085489e-03   2.8820543289184570e+00
  8.2741137973913859e-02   1.9377993419766426e-02   2.1920742001384497e-03   3.1338641643524170e+00
  8.3349528694310282e-02   1.2495735660195351e-02   1.7637229757383466e-03  -2.8743150234222412e+00
  8.3957919414706705e-02   7.6281963847577572e-03   1.3811123790219426e-03  -2.5638332366943359e+00
  8.4566310135103129e-02   4.4130496680736542e-03   1.0520162759348750e-03  -2.1954004764556885e+00
  8.5174700855499566e-02   2.5076125748455524e-03   7.9238414764404297e-04  -1.7302713394165039e+00
  8.5783091575895989e-02   1.6091944416984916e-03   6.3267705263569951e-04  -1.1293137073516846e+00
  8.6391482296292413e-02   1.4684749767184258e-03   6.0392951127141714e-04  -4.4847962260246277e-01
  8.6999873016688836e-02   1.8908396596089005e-03   6.8780651781708002e-04   1.5213099122047424e-01
  8.7608263737085260e-02   2.7309327851980925e-03   8.2915707025676966e-04   6.2000405788421631e-01
  8.8216654457481683e-02   3.8805634249001741e-03   9.8931789398193359e-04   9.9442076683044434e-01
  8.8825045177878120e-02   5.2562085911631584e-03   1.1507787276059389e-03   1.3128458261489868e+00
  8.9433435898274544e-02   6.7873210646212101e-03   1.3062007492408156e-03   1.5963736772537231e+00
  9.0041826618670967e-02   8.4091667085886002e-03   1.4523139689117670e-03   1.8559526205062866e+00
  9.0650217339067390e-02   1.0057917796075344e-02   1.5872403746470809e-03   2.0972657203674316e+00
  9.1258608059463814e-02   1.1672673746943474e-02   1.7096868250519037e-03   2.3232185840606689e+00
  9.1866998779860237e-02   1.3195799663662910e-02   1.8184481887146831e-03   2.5352153778076172e+00
  9.2475389500256661e-02   1.4578157104551792e-02   1.9125387771055102e-03   2.7337429523468018e+00
  9.3083780220653098e-02   1.5782589092850685e-02   1.9913117866963148e-03   2.9187381267547607e+00
  9.3692170941049521e-02   1.6788315027952194e-02   2.0547464955598116e-03   3.0896847248077393e+00
  9.4300561661445945e-02   1.7596822232007980e-02   2.1038744598627090e-03  -3.0374293327331543e+00
  9.4908952381842368e-02   1.8235862255096436e-02   2.1411078050732613e-03  -2.8972706794738770e+00
  9.5517343102238791e-02   1.8767243251204491e-02   2.1707850974053144e-03  -2.7740983963012695e+00
  9.6125733822635215e-02   1.9290277734398842e-02   2.1993864793330431e-03  -2.6686880588531494e+00
  9.6734124543031638e-02   1.9949484616518021e-02   2.2358235437422991e-03  -2.5810067653656006e+00
  9.7342515263428075e-02   2.0935729146003723e-02   2.2909834515303373e-03  -2.5095930099487305e+00
  9.7950905983824499e-02   2.2487642243504524e-02   2.3767726961523294e-03  -2.4510204792022705e+00
  9.8559296704220922e-02   2.4885796010494232e-02   2.5042949710041285e-03  -2.3999867439270020e+00
  9.9167687424617346e-02   2.8444409370422363e-02   2.6819533668458462e-03  -2.3501548767089844e+00
  9.9776078145013769e-02   3.3495895564556122e-02   2.9140186961740255e-03  -2.2955775260925293e+00
  1.0038446886541019e-01   4.0369689464569092e-02   3.2003056257963181e-03  -2.2319545745849609e+00
  1.0099285958580662e-01   4.9368269741535187e-02   3.5369270481169224e-03  -2.1570491790771484e+00
  1.0160125030620305e-01   6.0737270861864090e-02   3.9173639379441738e-03  -2.0704336166381836e+00
  1.0220964102659948e-01   7.4639901518821716e-02   4.3336534872651100e-03  -1.9728538990020752e+00
  1.0281803174699590e-01   9.1127038002014160e-02   4.7770575620234013e-03  -1.8656500577926636e+00
  1.0342642246739232e-01   1.1011235415935516e-01   5.2385064773261547e-03  -1.7503567934036255e+00
  1.0403481318778875e-01   1.3136193156242371e-01   5.7090166956186295e-03  -1.6284760236740112e+00
  1.0464320390818517e-01   1.5448229014873505e-01   6.1796852387487888e-03  -1.5013659000396729e+00
  1.0525159462858161e-01   1.7893104255199432e-01   6.6418685019016266e-03  -1.3702210187911987e+00
  1.0585998534897803e-01   2.0403937995433807e-01   7.0872511714696884e-03  -1.2360731363296509e+00
  1.0646837606937445e-01   2.2905343770980835e-01   7.5079873204231262e-03  -1.0998222827911377e+00
  1.0707676678977088e-01   2.5318571925163269e-01   7.8968098387122154e-03  -9.6224743127822876e-01
  1.0768515751016730e-01   2.7566659450531006e-01   8.2470914348959923e-03  -8.2405328750610352e-01
  1.0829354823056372e-01   2.9580214619636536e-01   8.5530644282698631e-03  -6.8587982654571533e-01
  1.0890193895096015e-01   3.1300806999206543e-01   8.8098598644137383e-03  -5.4833483695983887e-01
  1.0951032967135658e-01   3.2684358954429626e-01   9.0137673541903496e-03  -4.1200676560401917e-01
  1.1011872039175301e-01   3.3701381087303162e-01   9.1622713953256607e-03  -2.7748903632164001e-01
  1.1072711111214943e-01   3.4337419271469116e-01   9.2542767524719238e-03  -1.4538094401359558e-01
  1.1133550183254586e-01   3.4592294692993164e-01   9.2902556061744690e-03  -1.6309967264533043e-02
  1.1194389255294228e-01   3.4479111433029175e-01   9.2723630368709564e-03   1.0905230790376663e-01
  1.1255228327333870e-01   3.4024259448051453e-01   9.2046195641160011e-03   2.3000952601432800e-01
  1.1316067399373513e-01   3.3266714215278625e-01   9.0929260477423668e-03   3.4583234786987305e-01
  1.1376906471413156e-01   3.2259550690650940e-01   8.9452844113111496e-03   4.5579475164413452e-01
  1.1437745543452799e-01   3.1069049239158630e-01   8.7716476991772652e-03   5.5920785665512085e-01
  1.1498584615492441e-01   2.9774609208106995e-01   8.5838614031672478e-03   6.5550237894058228e-01
  1.1559423687532083e-01   2.8466951847076416e-01   8.3953617140650749e-03   7.4434554576873779e-01
  1.1620262759571726e-01   2.7242973446846008e-01   8.2203997299075127e-03   8.2576608657836914e-01
  1.1681101831611368e-01   2.6200610399246216e-01   8.0732237547636032e-03   9.0032047033309937e-01
  1.1741940903651010e-01   2.5430145859718323e-01   7.9666655510663986e-03   9.6919989585876465e-01
  1.1802779975690654e-01   2.5004869699478149e-01   7.9106073826551437e-03   1.0342355966567993e+00
  1.1863619047730296e-01   2.4972110986709595e-01   7.9105524346232414e-03   1.0977762937545776e+00
  1.1924458119769939e-01   2.5345021486282349e-01   7.9665509983897209e-03   1.1624002456665039e+00
  1.1985297191809581e-01   2.6098409295082092e-01   8.0730468034744263e-03   1.2305711507797241e+00
  1.2046136263849223e-01   2.7166920900344849e-01   8.2193240523338318e-03   1.3043197393417358e+00
  1.2106975335888866e-01   2.8449532389640808e-01   8.3908690139651299e-03   1.3850694894790649e+00
  1.2167814407928509e-01   2.9816454648971558e-01   8.5707344114780426e-03   1.4736081361770630e+00
  1.2228653479968152e-01   3.1119707226753235e-01   8.7409373372793198e-03   1.5701768398284912e+00
  1.2289492552007794e-01   3.2206279039382935e-01   8.8836653158068657e-03   1.6746199131011963e+00
  1.2350331624047436e-01   3.2931014895439148e-01   8.9820716530084610e-03   1.7865473031997681e+00
  1.2411170696087079e-01   3.3168852329254150e-01   9.0208435431122780e-03   1.9054404497146606e+00
  1.2472009768126721e-01   3.2825195789337158e-01   8.9865811169147491e-03   2.0307614803314209e+00
  1.2532848840166363e-01   3.1842452287673950e-01   8.8679464533925056e-03   2.1620249748229980e+00
  1.2593687912206006e-01   3.0204412341117859e-01   8.6558684706687927e-03   2.2988390922546387e+00
  1.2654526984245648e-01   2.7937099337577820e-01   8.3436006680130959e-03   2.4409451484680176e+00
  1.2715366056285290e-01   2.5107219815254211e-01   7.9267509281635284e-03   2.5882968902587891e+00
  1.2776205128324936e-01   2.1820150315761566e-01   7.4034384451806545e-03   2.7411148548126221e+00
  1.2837044200364578e-01   1.8214896321296692e-01   6.7741391249001026e-03   2.9000575542449951e+00
  1.2897883272404220e-01   1.4461515843868256e-01   6.0421009548008442e-03   3.0665223598480225e+00
  1.2958722344443863e-01   1.0753955692052841e-01   5.2133058197796345e-03  -3.0398097038269043e+00
  1.3019561416483505e-01   7.3048159480094910e-02   4.2975689284503460e-03  -2.8465268611907959e+00
  1.3080400488523147e-01   4.3357495218515396e-02   3.3109567593783140e-03  -2.6224038600921631e+00
  1.3141239560562790e-01   2.0663257688283920e-02   2.2859207820147276e-03  -2.3253052234649658e+00
  1.3202078632602432e-01   7.0205014199018478e-03   1.3319676509127021e-03  -1.7888190746307373e+00
  1.3262917704642074e-01   4.1939620859920979e-03   1.0181023972108960e-03  -5.8141982555389404e-01
  1.3323756776681717e-01   1.3516538776457310e-02   1.8225065432488918e-03   2.8747552633285522e-01
  1.3384595848721359e-01   3.5750266164541245e-02   2.9651229269802570e-03   6.7667621374130249e-01
  1.3445434920761001e-01   7.0972993969917297e-02   4.1768145747482777e-03   9.3720817565917969e-01
  1.3506273992800644e-01   1.1849596351385117e-01   5.3948806598782539e-03   1.1531949043273926e+00
  1.3567113064840286e-01   1.7684677243232727e-01   6.5890792757272720e-03   1.3494620323181152e+00
  1.3627952136879931e-01   2.4380221962928772e-01   7.7369622886180878e-03   1.5356075763702393e+00
  1.3688791208919573e-01   3.1649950146675110e-01   8.8190156966447830e-03   1.7160679101943970e+00
  1.3749630280959216e-01   3.9161756634712219e-01   9.8175378516316414e-03   1.8931912183761597e+00
  1.3810469352998858e-01   4.6556878089904785e-01   1.0716047137975693e-02   2.0683264732360840e+00
  1.3871308425038500e-01   5.3476417064666748e-01   1.1499746702611446e-02   2.2423288822174072e+00
  1.3932147497078143e-01   5.9580296277999878e-01   1.2155265547335148e-02   2.4157712459564209e+00
  1.3992986569117785e-01   6.4568436145782471e-01   1.2671094387769699e-02   2.5890867710113525e+00
  1.4053825641157427e-01   6.8195730447769165e-01   1.3037731871008873e-02   2.7626228332519531e+00
  1.4114664713197070e-01   7.0281964540481567e-01   1.3247801922261715e-02   2.9366757869720459e+00
  1.4175503785236712e-01   7.0719152688980103e-01   1.3296232558786869e-02   3.1115598678588867e+00
  1.4236342857276355e-01   6.9474762678146362e-01   1.3180319219827652e-02  -2.9955828189849854e+00
  1.4297181929315997e-01   6.6594457626342773e-01   1.2899952940642834e-02  -2.8179941177368164e+00
  1.4358021001355639e-01   6.2201070785522461e-01   1.2457631528377533e-02  -2.6383547782897949e+00
  1.4418860073395284e-01   5.6490540504455566e-01   1.1858387850224972e-02  -2.4560074806213379e+00
  1.4479699145434927e-01   4.9729624390602112e-01   1.1110139079391956e-02  -2.2700166702270508e+00
  1.4540538217474569e-01   4.2244994640350342e-01   1.0223524644970894e-02  -2.0790085792541504e+00
  1.4601377289514211e-01   3.4413334727287292e-01   9.2123877257108688e-03  -1.8808324337005615e+00
  1.4662216361553854e-01   2.6643893122673035e-01   8.0942986533045769e-03  -1.6719352006912231e+00
  1.4723055433593496e-01   1.9357463717460632e-01   6.8920976482331753e-03  -1.4460601806640625e+00
  1.4783894505633138e-01   1.2961599230766296e-01   5.6379004381597042e-03  -1.1911183595657349e+00
  1.4844733577672781e-01   7.8235760331153870e-02   4.3844971805810928e-03  -8.8160657882690430e-01
  1.4905572649712423e-01   4.2429365217685699e-02   3.2404488883912563e-03  -4.5995593070983887e-01
  1.4966411721752065e-01   2.4297209456562996e-02   2.4698413908481598e-03   1.7632983624935150e-01
  1.5027250793791708e-01   2.4898611009120941e-02   2.5059187319129705e-03   9.7149682044982910e-01
  1.5088089865831350e-01   4.4194661080837250e-02   3.3248879481106997e-03   1.5904791355133057e+00
  1.5148928937870992e-01   8.1098295748233795e-02   4.4947210699319839e-03   2.0029940605163574e+00
  1.5209768009910635e-01   1.3360381126403809e-01   5.7684113271534443e-03   2.3103568553924561e+00
  1.5270607081950280e-01   1.9897443056106567e-01   7.0445695891976357e-03   2.5668745040893555e+00
  1.5331446153989922e-01   2.7395015954971313e-01   8.2735614851117134e-03   2.7966992855072021e+00
  1.5392285226029565e-01   3.5497111082077026e-01   9.4253513962030411e-03   3.0113711357116699e+00
  1.5453124298069207e-01   4.3834772706031799e-01   1.0478782467544079e-02  -3.0662250518798828e+00
  1.5513963370108849e-01   5.2044463157653809e-01   1.1418188922107220e-02  -2.8661921024322510e+00
  1.5574802442148492e-01   5.9779483079910278e-01   1.2231691740453243e-02  -2.6695392131805420e+00
  1.5635641514188134e-01   6.6723281145095825e-01   1.2910836376249790e-02  -2.4747719764709473e+00
  1.5696480586227776e-01   7.2598248720169067e-01   1.3450133614242077e-02  -2.2808184623718262e+00
  1.5757319658267419e-01   7.7178126573562622e-01   1.3847148045897484e-02  -2.0868377685546875e+00
  1.5818158730307061e-01   8.0296969413757324e-01   1.4102244749665260e-02  -1.8921077251434326e+00
  1.5878997802346703e-01   8.1862097978591919e-01   1.4218765310943127e-02  -1.6959847211837769e+00
  1.5939836874386346e-01   8.1860977411270142e-01   1.4202818274497986e-02  -1.4978450536727905e+00
  1.6000675946425988e-01   8.0366688966751099e-01   1.4063280075788498e-02  -1.2970383167266846e+00
  1.6061515018465633e-01   7.7535569667816162e-01   1.3811712153255939e-02  -1.0929069519042969e+00
  1.6122354090505275e-01   7.3597377538681030e-01   1.3462249189615250e-02  -8.8472932577133179e-01
  1.6183193162544918e-01   6.8836420774459839e-01   1.3031437061727047e-02  -6.7174047231674194e-01
  1.6244032234584560e-01   6.3567793369293213e-01   1.2538089416921139e-02  -4.5314508676528931e-01
  1.6304871306624202e-01   5.8108931779861450e-01   1.2002944946289062e-02  -2.2814652323722839e-01
  1.6365710378663845e-01   5.2753937244415283e-01   1.1448335833847523e-02   3.9890618063509464e-03
  1.6426549450703487e-01   4.7750136256217957e-01   1.0897383093833923e-02   2.4380798637866974e-01
  1.6487388522743129e-01   4.3285781145095825e-01   1.0373262688517570e-02   4.9146622419357300e-01
  1.6548227594782772e-01   3.9482629299163818e-01   9.8977359011769295e-03   7.4658060073852539e-01
  1.6609066666822414e-01   3.6396503448486328e-01   9.4892513006925583e-03   1.0079562664031982e+00
  1.6669905738862056e-01   3.4026333689689636e-01   9.1611212119460106e-03   1.2735053300857544e+00
  1.6730744810901699e-01   3.2323926687240601e-01   8.9195584878325462e-03   1.5403645038604736e+00
  1.6791583882941341e-01   3.1207722425460815e-01   8.7628616020083427e-03   1.8051575422286987e+00
  1.6852422954980983e-01   3.0574035644531250e-01   8.6816372349858284e-03   2.0645327568054199e+00
  1.6913262027020629e-01   3.0308911204338074e-01   8.6606591939926147e-03   2.3155891895294189e+00
  1.6974101099060271e-01   3.0295616388320923e-01   8.6812470108270645e-03   2.5562026500701904e+00
  1.7034940171099913e-01   3.0422350764274597e-01   8.7240468710660934e-03   2.7850458621978760e+00
  1.7095779243139556e-01   3.0588477849960327e-01   8.7713226675987244e-03   3.0014796257019043e+00
  1.7156618315179198e-01   3.0709663033485413e-01   8.8084908202290535e-03  -3.0778298377990723e+00
