# time                    residual
  4.4703590000000002e+00  -8.4734622824075956e-02
  4.4809619999999999e+00  -2.8664637794310832e-02
  4.4826899999999998e+00  -4.9288164340448137e-02
  4.5020720000000001e+00  -2.1479394398374296e-01
  4.5443920000000002e+00   2.8372330879383634e-01
  4.5981750000000003e+00   6.4253830712658333e-02
  4.6124120000000000e+00  -1.5935574263341593e-01
  4.6186020000000001e+00   1.1403946866284431e-02
  4.6490159999999996e+00  -9.0855689998653122e-02
  4.6526220000000000e+00  -4.3262768493532866e-01
  4.6546810000000001e+00   6.7514156371934364e-01
  4.6549519999999998e+00   4.4483631063275020e-02
  4.6673150000000003e+00  -3.2994371570404923e-01
  4.6673520000000002e+00  -3.7583490299207267e-01
  4.6776850000000003e+00  -4.8275761813418705e-01
  4.6811239999999996e+00  -2.4584509043861225e-01
  4.7067240000000004e+00  -3.7589392495248641e-01
  4.7288759999999996e+00  -6.7441438010182098e-02
  4.7458159999999996e+00   5.1214078678528829e-01
  4.8031779999999999e+00  -2.3378485144436056e-01
  4.9047090000000004e+00   1.0002578265160715e+00
  4.9199719999999996e+00   2.1370369004083622e-01
  4.9668669999999997e+00   6.7832483298388435e-01
  4.9992580000000002e+00  -4.0313287044370860e-01
  5.0300000000000002e+00  -2.3342408446334484e-01
  5.1347009999999997e+00  -2.1012924152358403e-01
  5.1717170000000001e+00  -4.7506357194996962e-02
  5.2300550000000001e+00   2.1078470891812170e-01
  5.2326740000000003e+00  -4.6978730564097571e-01
  5.2637919999999996e+00   2.4350662436771708e-01
  5.2776690000000004e+00  -2.1454079434462225e-01
  5.3263150000000001e+00   5.7131727858319858e-01
  5.3478180000000002e+00   8.0655336154020763e-02
  5.3600500000000002e+00   3.7047323202389837e-01
  5.4131669999999996e+00  -1.3033055761563639e-01
  5.4206919999999998e+00   1.7827179412348904e-01
  5.4487839999999998e+00  -1.6527522197032862e-01
  5.4698979999999997e+00   1.8357192806094844e-01
  5.5250880000000002e+00   5.8518898733263658e-02
  5.5428550000000003e+00   4.6457892522369360e-01
  5.6170999999999998e+00   2.7535283917845010e-01
  5.6379060000000001e+00   1.4782756098376870e-01
  5.6524950000000000e+00   5.2195863439543133e-02
  5.6819980000000001e+00   2.4441447817437123e-02
  5.7123330000000001e+00  -4.7976073594649321e-01
  5.7254750000000003e+00  -3.5068977846515192e-01
  5.7283379999999999e+00  -2.7651328208682724e-01
  5.7416910000000003e+00   5.1233475800014627e-01
  5.7512559999999997e+00  -1.8116160230089667e-01
  5.7883870000000002e+00  -1.4565768744101559e-01
  5.8161069999999997e+00   1.8600091032374810e-01
  5.8250620000000000e+00  -2.7836761574151891e-01
  5.8986919999999996e+00   4.1571312621840478e-01
  5.9030540000000000e+00  -8.0574842354937726e-01
  5.9339599999999999e+00   3.6726675813467857e-01
  5.9795030000000002e+00   5.5281694184187535e-01
  5.9857779999999998e+00   8.1609374468523899e-02
  5.9874130000000001e+00  -2.3860720643496297e-01
  6.0270799999999998e+00   2.7432521090474049e-01
  6.0297200000000002e+00  -2.4736299015284513e-01
  6.0326019999999998e+00   6.4150176907341394e-01
  6.0536099999999999e+00   1.9224622188375284e-01
  6.0566789999999999e+00  -2.7116000298029164e-01
  6.0575780000000004e+00   2.6741471957398710e-01
  6.0612089999999998e+00  -3.1658675146785109e-01
  6.0681469999999997e+00  -2.5587930605489317e-01
  6.0686840000000002e+00   2.2718417289935333e-01
  6.0711089999999999e+00  -2.3277161593977458e-01
  6.0814810000000001e+00   2.3248702456292514e-02
  6.0970540000000000e+00   1.7047709726703542e-01
  6.1424070000000004e+00  -1.9047763451961180e-01
  6.1516529999999996e+00  -1.6064543319182922e-01
  6.2133370000000001e+00   5.0158451451262387e-01
  6.3183379999999998e+00   2.0485051833611800e-01
  6.3195389999999998e+00  -7.6096044270390628e-03
  6.3322849999999997e+00  -2.9970160447790939e-02
  6.3646820000000002e+00  -3.4932820900709349e-01
  6.3681789999999996e+00   1.6461233399143582e-01
  6.3970969999999996e+00   6.0417253309636987e-03
  6.4034380000000004e+00   2.6443928604358691e-01
  6.4208040000000004e+00  -6.6315259058041764e-01
  6.4888570000000003e+00  -8.0405246469376079e-02
  6.4903560000000002e+00  -4.4066128503965407e-02
  6.5005139999999999e+00   9.4086314655975611e-02
  6.5234110000000003e+00   4.3809187010587558e-02
  6.5276839999999998e+00   1.4046907542063269e-01
  6.6106249999999998e+00  -9.3738599283553936e-02
  6.6217680000000003e+00  -4.0988781063584101e-01
  6.6328969999999998e+00  -4.4857586759283297e-01
  6.6654819999999999e+00  -2.2881963498719349e-02
  6.6785420000000002e+00   9.3766238606653229e-01
  6.7727310000000003e+00   1.9535906383897861e-01
  6.7993249999999996e+00   7.6402494670296828e-01
  6.8096649999999999e+00   2.0574281190414490e-01
  6.8400350000000003e+00  -3.4987241843429567e-01
  6.8480749999999997e+00  -5.2517100584176801e-02
  6.8605710000000002e+00   7.9566746130887323e-01
  6.9185949999999998e+00   2.2690655150003947e-01
  6.9246169999999996e+00   2.0594938996909673e-01
  6.9269759999999998e+00  -2.4211614538221671e-01
  6.9308370000000004e+00  -2.7952643159947610e-02
  6.9789450000000004e+00  -3.4073945891865587e-01
  6.9852489999999996e+00  -1.3463344608397820e-01
  7.0196600000000000e+00   2.3871816666181100e-02
  7.0618350000000003e+00  -2.1138349954609681e-01
  7.0902279999999998e+00   3.1610869282396425e-01
  7.0935750000000004e+00  -1.6141176807407576e-01
  7.1269640000000001e+00   9.0746748926710530e-02
  7.1413739999999999e+00   2.8875158575845916e-01
  7.1626469999999998e+00   6.2085806905552721e-01
  7.1933290000000003e+00   1.1893434817169957e-01
  7.3038080000000001e+00  -3.0430655207174712e-01
  7.3153420000000002e+00   1.0038470095691476e-02
  7.3479089999999996e+00   5.7567795604971539e-01
  7.4099380000000004e+00   3.1485270274442900e-01
  7.4467509999999999e+00   4.0340952588210133e-02
  7.4670220000000000e+00   1.5009270608566716e-01
  7.4751250000000002e+00   6.7671812996551006e-02
  7.4773160000000001e+00  -4.0854825142917672e-01
  7.4963259999999998e+00   9.3386770144223474e-02
  7.5110720000000004e+00  -2.1178685347260107e-01
  7.5218829999999999e+00  -1.8226751972114408e-01
  7.5477590000000001e+00  -1.1187407295533670e-01
  7.6038259999999998e+00  -6.3846459924455501e-01
  7.6255819999999996e+00  -4.6804033722123328e-02
  7.7069580000000002e+00  -5.1119538320131508e-01
  7.7337509999999998e+00   2.4395799413850416e-01
  7.7366830000000002e+00  -6.5868027813269348e-01
  7.7441820000000003e+00  -5.7347653768711482e-01
  7.7845959999999996e+00  -5.9667954004979473e-01
  7.7980390000000002e+00   1.0155818171307085e-01
  7.8388030000000004e+00  -2.5745351031914776e-02
  7.9961760000000002e+00   5.3548070154069083e-01
  8.0060430000000000e+00   1.3097770786927262e-01
  8.0164100000000005e+00  -5.5260940265825576e-01
  8.0188799999999993e+00  -2.6630685910921637e-01
  8.0246610000000000e+00   6.1969249394747239e-02
  8.0429340000000007e+00   1.0742647792237214e-01
  8.0479050000000001e+00  -5.6100154655630052e-01
  8.1204850000000004e+00   2.9122788414257794e-01
  8.1229969999999998e+00  -2.5191207560952522e-01
  8.1775699999999993e+00  -2.7251641672720450e-01
  8.1797730000000008e+00   3.1820567783525044e-01
  8.1932410000000004e+00  -2.8580911773852052e-02
  8.2209520000000005e+00   1.2122785815228276e-01
  8.2209859999999999e+00   1.7957031602411777e-01
  8.2328560000000000e+00  -4.7963484574817011e-01
  8.2419130000000003e+00   7.1635987419764346e-02
  8.2421900000000008e+00   5.9013837452031781e-01
  8.2667690000000000e+00  -6.6128055898565741e-02
  8.2863880000000005e+00   7.7186660206049251e-02
  8.3704689999999999e+00   7.6217980059294455e-01
  8.3730170000000008e+00   4.4774796014366158e-01
  8.3889060000000004e+00  -1.6175210793698758e-01
  8.3903630000000007e+00   1.2859816751122022e-01
  8.3915059999999997e+00   2.1189257121857941e-01
  8.4052019999999992e+00   6.5553703630897286e-01
  8.4208479999999994e+00  -2.9663029198371671e-01
  8.4581090000000003e+00   9.4911486972956816e-01
  8.4605270000000008e+00   8.2109749318817649e-02
  8.4891719999999999e+00  -1.1406703400898344e-01
  8.5471660000000007e+00   2.0639743683503564e-01
  8.5556400000000004e+00  -1.1459648320389215e-01
  8.5732579999999992e+00  -1.0839634928719510e-01
  8.5803619999999992e+00  -1.8621267451812518e-01
  8.6473300000000002e+00  -1.6434812728249815e-01
  8.7400359999999999e+00  -5.1984239875503979e-01
  8.7469990000000006e+00  -4.9107652455669737e-01
  8.7669569999999997e+00  -2.3965853071609011e-01
  8.7759549999999997e+00   6.2666721857257190e-02
  8.7789000000000001e+00  -2.5253006251073362e-01
  8.8184149999999999e+00   6.3667873242181705e-01
  8.8250050000000009e+00   1.7941663237765376e-01
  8.8891930000000006e+00  -2.2252478385851127e-01
  8.9269470000000002e+00   5.4817000175955599e-01
  8.9941969999999998e+00  -8.3261910950699236e-02
  9.0145330000000001e+00  -9.9057915892129311e-02
  9.0299209999999999e+00   2.0541957774987468e-01
  9.0562269999999998e+00  -2.7847150381318464e-02
  9.0589449999999996e+00   2.7726650139897613e-02
  9.0879539999999999e+00   1.9528984111664904e-01
  9.1804559999999995e+00  -3.5928312071947310e-01
  9.1882959999999994e+00  -5.3054503069849490e-02
  9.2115089999999995e+00  -2.9482217233614083e-01
  9.2156490000000009e+00   1.0147930869172761e-01
  9.2216930000000001e+00  -4.5235403518380801e-01
  9.2455940000000005e+00   4.8070028953393074e-01
  9.2772039999999993e+00  -1.9270084400799159e-01
  9.2852130000000006e+00  -1.1186749310014643e-01
  9.3000640000000008e+00  -2.9841039364729038e-02
  9.3795009999999994e+00  -2.9571849575516174e-01
  9.3816740000000003e+00   7.9313002524437515e-02
  9.4841809999999995e+00   3.6671756125768418e-01
  9.5108940000000004e+00  -1.2003116512965084e-01
  9.5396830000000001e+00  -1.5741311480890668e-01
  9.6199650000000005e+00   1.9706056356083401e-01
  9.6266149999999993e+00   1.6338943602021150e-01
  9.6411890000000007e+00  -3.2182751316397473e-03
  9.6677079999999993e+00   3.8607025640011061e-01
  9.7003529999999998e+00   1.4304145694136050e-01
  9.7343119999999992e+00   5.0855896322469207e-01
  9.7349440000000005e+00  -1.3389644356813618e-01
  9.7428080000000001e+00  -3.8180528788764123e-01
  9.7482089999999992e+00   4.1414062214071445e-01
  9.7567839999999997e+00  -5.5155544973297621e-01
  9.7662680000000002e+00  -2.6986269734046142e-01
  9.7762469999999997e+00  -3.1244246662635256e-01
  9.8195599999999992e+00  -6.3754131357938171e-03
  9.8682379999999998e+00  -4.3092855896384341e-02
  9.8808620000000005e+00   3.8961159293339465e-01
  9.9475440000000006e+00  -9.1824319653286413e-03
  9.9547200000000000e+00  -2.1296020481940192e-01
  9.9944349999999993e+00  -8.2100063285984737e-02
  1.0001154000000000e+01  -2.9515784338404000e-01
  1.0084123999999999e+01   2.0398534462222806e-01
  1.0151771000000000e+01   4.4577076037661922e-01
  1.0161987000000000e+01   6.3717972213440222e-02
  1.0212407000000001e+01   2.3191069839726478e-03
  1.0213827000000000e+01   1.4881363405258058e-01
  1.0221736000000000e+01  -1.5564367447262059e-01
  1.0269800000000000e+01  -6.6816191545519210e-02
  1.0271852000000001e+01  -7.4884259001100073e-02
  1.0281801000000000e+01   2.0796126402218151e-01
  1.0312765000000001e+01  -1.3077509903281370e-01
  1.0356897999999999e+01  -6.7688924485536184e-01
  1.0515024000000000e+01  -3.4499216504719321e-01
  1.0516531000000001e+01   7.2273672279649515e-01
  1.0541048000000000e+01  -6.4868666326609592e-02
  1.0563214000000000e+01   1.5667510788893990e-01
  1.0589339000000001e+01  -5.5352630535802083e-02
  1.0678321000000000e+01  -5.4711857187179302e-02
  1.0720682000000000e+01  -3.5758254186981198e-01
  1.0749473999999999e+01   5.4240712501689847e-01
  1.0761824000000001e+01  -2.4500563540318998e-01
  1.0766654000000001e+01  -2.6309322030918425e-01
  1.0789762000000000e+01   1.1109031122954693e-01
  1.0801956000000001e+01   3.4967993561796296e-01
  1.0904571000000001e+01  -1.1277113175278619e-01
  1.0913793999999999e+01  -5.9163807483472963e-01
  1.0915087000000000e+01  -5.7826159262807586e-01
  1.0931820000000000e+01   4.9712137470533069e-01
  1.0933757999999999e+01   3.9746611628267203e-02
  1.0980534000000000e+01   3.9915743906643431e-01
  1.1031890000000001e+01   7.4227497505890749e-02
  1.1033696000000001e+01  -2.6522703954843507e-01
  1.1043072000000000e+01   1.1180137942272816e-01
  1.1062899000000000e+01   8.9354749912393339e-02
  1.1064159000000000e+01   1.6002816081615001e-01
  1.1066932000000000e+01   2.7440630532949317e-02
  1.1112384000000000e+01  -1.4240824731049354e-01
  1.1174039000000000e+01   3.2624735865350574e-01
  1.1188726000000001e+01  -3.5566132663839678e-02
  1.1205759000000000e+01   7.1575351079095073e-02
  1.1211840000000000e+01  -3.1221054807550441e-01
  1.1240780000000001e+01  -3.2077729311081093e-01
  1.1253117000000000e+01  -2.4805336626760632e-01
  1.1255867000000000e+01  -3.4110338349519331e-01
  1.1270766000000000e+01  -6.9318438058127896e-01
  1.1271266000000001e+01  -2.1857914380417642e-01
  1.1272178000000000e+01   4.4750663777195254e-01
  1.1413357000000000e+01  -1.3584713191646733e-01
  1.1413975000000001e+01  -3.9436495747191774e-01
  1.1424989000000000e+01   2.3108981516551164e-01
  1.1459210000000001e+01  -4.5815816109412211e-02
  1.1463709000000000e+01  -1.1760566767545733e-01
  1.1466203000000000e+01  -3.7028453634340686e-01
  1.1471655000000000e+01   5.7464542624274806e-03
  1.1509817000000000e+01   1.6912472078117080e-02
  1.1516017000000000e+01   1.0532837077057455e-01
  1.1526028000000000e+01   1.9474795983413618e-02
  1.1531933000000000e+01  -5.9663703248789446e-02
  1.1616764000000000e+01  -2.8784235431160710e-03
  1.1621817000000000e+01  -4.8221404923651345e-02
  1.1641489999999999e+01  -4.6403990291333286e-01
  1.1643407000000000e+01   6.0203829160846678e-01
  1.1648982000000000e+01   1.8794031475083561e-01
  1.1686013000000001e+01   4.3100567453770111e-02
  1.1706422999999999e+01  -7.1369481504113708e-02
  1.1731909999999999e+01  -5.8874633652523212e-02
  1.1738261000000000e+01   9.1305760755368781e-02
  1.1781663000000000e+01   4.4213871231981827e-01
  1.1828170999999999e+01  -2.1001994733274351e-01
  1.1853301999999999e+01   5.6022453222899671e-02
  1.1868512000000001e+01  -5.0317571852106235e-01
  1.1894722000000000e+01   2.3963268347062505e-01
  1.1909827000000000e+01   1.0116127848122647e-01
  1.1918772000000001e+01  -2.5473298270413225e-02
  1.1924488999999999e+01  -6.6505417003560097e-01
  1.1976005000000001e+01  -1.7668639648615508e-01
  1.1989198999999999e+01  -3.0635628414953409e-01
  1.1989822000000000e+01  -2.9855875773199070e-01
  1.1999134000000000e+01  -5.7984072120798902e-01
  1.2025119000000000e+01  -1.2648612730584774e-01
  1.2031909000000001e+01   5.3815810858890489e-01
  1.2053418000000001e+01   2.2052774951834087e-01
  1.2074756000000001e+01   1.3624754653503990e-03
  1.2100007000000000e+01   1.8056339445731673e-01
  1.2112251000000001e+01   6.7503539161691628e-01
  1.2115170000000001e+01  -3.2013598356094564e-01
  1.2125954000000000e+01  -2.6710831436147786e-01
  1.2188948999999999e+01  -1.4203550424856906e-01
  1.2193185000000000e+01  -4.2791215901475793e-01
  1.2201055999999999e+01   9.9809116866665049e-02
  1.2211823000000001e+01  -1.1674678128193944e-01
  1.2226853000000000e+01   1.8223405585446106e-01
  1.2227534000000000e+01   2.4807504080964593e-01
  1.2228618000000001e+01   4.0107838545827956e-01
  1.2235702000000000e+01   2.2739982737833930e-01
  1.2274701000000000e+01  -1.1493166861951482e-01
  1.2280994000000000e+01  -1.4819057167986266e-01
  1.2293612000000000e+01  -3.1139371432811513e-01
  1.2304060000000000e+01  -9.7711603189968299e-03
  1.2310511999999999e+01   8.7891154915006875e-02
  1.2319495999999999e+01  -4.6823877427698046e-01
  1.2329134000000000e+01   3.6276398033733137e-01
  1.2449866000000000e+01   1.4909446042337127e-03
  1.2472306000000000e+01  -1.1343051379625191e-01
  1.2494313000000000e+01  -3.3462736620573863e-01
  1.2524958000000000e+01   4.1541477131241611e-01
  1.2538198000000000e+01   1.4499472242979838e-01
  1.2553044999999999e+01   2.8426106961947184e-01
  1.2559927000000000e+01  -2.0199121744462367e-02
  1.2572485000000000e+01   4.8618446844208907e-01
  1.2604219000000001e+01   2.4823969507592697e-01
  1.2614784999999999e+01   3.8497233829365596e-01
  1.2634512000000001e+01   3.5846364248354812e-01
  1.2646694000000000e+01  -1.7513760722866833e-01
  1.2683733000000000e+01   6.3083890248776822e-02
  1.2712410999999999e+01   3.7915839075420621e-01
  1.2735350000000000e+01   1.6366066673503618e-01
  1.2809129000000000e+01  -3.3597248184252360e-01
  1.2855211000000001e+01   2.6197545085704044e-02
  1.2895186000000001e+01   2.1963814451032104e-01
  1.2902070000000000e+01  -4.7710450674917837e-01
  1.2921810000000001e+01  -3.0396355383870227e-01
  1.2929778000000001e+01  -4.5287801397170069e-01
  1.2936450000000001e+01   1.3056393985328651e-01
  1.2943341000000000e+01   4.7377372374083526e-01
  1.3021858999999999e+01  -6.5052973537854342e-01
  1.3093538000000001e+01   6.4211642448856798e-02
  1.3103115000000001e+01  -2.0507771811449929e-01
  1.3122115000000001e+01   5.0164168247721164e-01
  1.3155862000000001e+01   6.2711515090958958e-02
  1.3172153000000000e+01   2.5661253715079291e-01
  1.3173639000000000e+01   4.2526310521086180e-01
  1.3198642000000000e+01   4.0708747701832554e-02
  1.3205759000000000e+01  -5.8507782145240805e-01
  1.3231614000000000e+01  -3.1662259602516785e-02
  1.3270754999999999e+01   7.2827651875657762e-02
  1.3286616000000000e+01  -3.6451604939179605e-01
  1.3310205000000000e+01  -5.9698431200355506e-01
  1.3313713000000000e+01  -4.3386534525042025e-01
  1.3317176000000000e+01   4.1141588939231433e-01
  1.3324638000000000e+01  -3.5942056257976152e-01
  1.3379942000000000e+01   8.6423123773984822e-01
  1.3382163000000000e+01   4.3437056525514556e-01
  1.3398206999999999e+01   2.7360406050401209e-01
  1.3401611000000001e+01  -4.8234740548474431e-01
  1.3442548000000000e+01   4.1316275181808354e-01
  1.3448366999999999e+01  -1.6539241700994989e-01
  1.3472173000000000e+01  -5.7719993421692228e-01
  1.3525458000000000e+01   5.2496355061304678e-02
  1.3526296000000000e+01   1.1288516872625776e-01
  1.3546249000000000e+01  -2.5070883462625915e-01
  1.3558310000000001e+01  -1.9836966773742537e-01
  1.3561855000000000e+01  -7.2811708260293484e-02
  1.3573046000000000e+01  -8.2408940309443679e-02
  1.3602033000000000e+01   2.4189853702649522e-01
  1.3611003999999999e+01  -9.6325440991453792e-02
  1.3704625000000000e+01   5.0242473057285886e-01
  1.3712847000000000e+01   9.1143057230282931e-02
  1.3716070999999999e+01  -5.1714193364516570e-01
  1.3716089000000000e+01   3.5396169474846451e-01
  1.3758489000000001e+01  -2.9078452774403463e-01
