# time                    residual
  5.6524950000000000e+00   1.0155761509216377e-02
  5.6819980000000001e+00  -9.9736636824287850e-02
  5.7123330000000001e+00  -2.9735603367293273e-01
  5.7254750000000003e+00  -4.4635961721321538e-01
  5.7283379999999999e+00  -4.2979939557727453e-01
  5.7416910000000003e+00   4.3892348736687020e-01
  5.7512559999999997e+00  -2.5910606242859041e-02
  5.7883870000000002e+00  -1.7689046939348940e-01
  5.8161069999999997e+00   8.5590486846088165e-02
  5.8250620000000000e+00  -4.6699266104770065e-01
  5.8986919999999996e+00   5.1326120264092379e-01
  5.9030540000000000e+00  -8.1927286745695738e-01
  5.9339599999999999e+00   5.4778277938673381e-01
  5.9795030000000002e+00   7.3389666622144500e-01
  5.9857779999999998e+00   2.3979468672767323e-01
  5.9874130000000001e+00  -1.0804796930057753e-01
  6.0270799999999998e+00   4.6833018665876702e-01
  6.0297200000000002e+00  -6.8739412154069202e-02
  6.0326019999999998e+00   7.7666960115084360e-01
  6.0536099999999999e+00   3.3093113274138775e-02
  6.0566789999999999e+00  -3.7287232351600030e-01
  6.0575780000000004e+00   1.8652430751778670e-01
  6.0612089999999998e+00  -3.0433294371801489e-01
  6.0681469999999997e+00  -9.4448841337376965e-02
  6.0686840000000002e+00   3.9529427939708395e-01
  6.0711089999999999e+00  -4.6788399941172898e-02
  6.0814810000000001e+00   6.5771234801485445e-02
  6.0970540000000000e+00  -1.0905951794245305e-02
  6.1424070000000004e+00  -3.6511343419780296e-01
  6.1516529999999996e+00  -1.4372556087816113e-01
  6.2133370000000001e+00   6.3816021619719709e-01
  6.3183379999999998e+00   3.0171014824494691e-02
  6.3195389999999998e+00  -1.8846543625612533e-01
  6.3322849999999997e+00  -5.2495749170378692e-03
  6.3646820000000002e+00  -5.4698235282160468e-01
  6.3681789999999996e+00  -2.3858424887663432e-02
  6.3970969999999996e+00   6.5003849762849564e-02
  6.4034380000000004e+00   1.6543452316189722e-01
  6.4208040000000004e+00  -6.8583142167697742e-01
  6.4888570000000003e+00  -6.3648265853284203e-02
  6.4903560000000002e+00  -6.6335771299860680e-02
  6.5005139999999999e+00  -9.7930252605166634e-02
  6.5234110000000003e+00   2.4703509566754212e-01
  6.5276839999999998e+00   3.1564882670455130e-01
  6.6106249999999998e+00   8.2161953848236102e-02
  6.6217680000000003e+00  -3.0719051590572510e-01
  6.6328969999999998e+00  -6.0321887195286972e-01
  6.6654819999999999e+00   9.2482730732177193e-02
  6.6785420000000002e+00   7.5387978596779370e-01
  6.7727310000000003e+00  -5.0361232832060454e-03
  6.7993249999999996e+00   9.1440189655980186e-01
  6.8096649999999999e+00   1.1557231030568205e-01
  6.8400350000000003e+00  -1.5036976599334034e-01
  6.8480749999999997e+00   3.3209627237528738e-02
  6.8605710000000002e+00   6.0902530821622469e-01
  6.9185949999999998e+00   2.2077905491214844e-01
  6.9246169999999996e+00   3.4728094187050473e-01
  6.9269759999999998e+00  -6.3779575791010235e-02
  6.9308370000000004e+00   1.7009263701757860e-01
  6.9789450000000004e+00  -1.7641582410556866e-01
  6.9852489999999996e+00  -1.0114330163884655e-01
  7.0196600000000000e+00   2.1501315157611200e-01
  7.0618350000000003e+00  -4.4991486443328510e-02
  7.0902279999999998e+00   1.2630918015793741e-01
  7.0935750000000004e+00  -3.1000381757160311e-01
  7.1269640000000001e+00  -2.6701109318268412e-02
  7.1413739999999999e+00   2.0328710253579607e-01
  7.1626469999999998e+00   7.4500332510582190e-01
  7.1933290000000003e+00   2.0081048855431805e-01
  7.3038080000000001e+00  -3.3433999578238832e-01
  7.3153420000000002e+00  -1.8975298727184242e-01
  7.3479089999999996e+00   5.8560860940096471e-01
  7.4099380000000004e+00   1.6253902729881187e-01
  7.4467509999999999e+00  -1.3276489444167550e-01
  7.4670220000000000e+00   3.0553365685177081e-01
  7.4751250000000002e+00   2.5890109043061371e-01
  7.4773160000000001e+00  -2.4794176942360524e-01
  7.4963259999999998e+00  -9.6598370944984469e-02
  7.5110720000000004e+00  -1.0450232107351010e-01
  7.5218829999999999e+00  -3.9179819360936063e-02
  7.5477590000000001e+00  -2.0319215531386675e-01
  7.6038259999999998e+00  -4.8314195751050404e-01
  7.6255819999999996e+00  -2.1225915676173007e-01
  7.7069580000000002e+00  -4.5321452601703316e-01
  7.7337509999999998e+00   2.7461308850310684e-01
  7.7366830000000002e+00  -5.5527372414337295e-01
  7.7441820000000003e+00  -3.8660424317600561e-01
  7.7845959999999996e+00  -4.2012685905281799e-01
  7.7980390000000002e+00   1.5104082375506478e-01
  7.8388030000000004e+00   1.1082334031884200e-01
  7.9961760000000002e+00   3.8252416944053863e-01
  8.0060430000000000e+00   2.0487075125877216e-01
  8.0164100000000005e+00  -3.7577510374396539e-01
  8.0188799999999993e+00  -1.1906457244136703e-01
  8.0246610000000000e+00   7.8955230205978166e-02
  8.0429340000000007e+00  -3.1822532232747447e-02
  8.0479050000000001e+00  -5.7730947259451004e-01
  8.1204850000000004e+00   1.7383284516130537e-01
  8.1229969999999998e+00  -4.1752413020279722e-01
  8.1775699999999993e+00  -4.1292545908513190e-01
  8.1797730000000008e+00   2.2263034914282720e-01
  8.1932410000000004e+00   1.6567155704035275e-01
  8.2209520000000005e+00  -5.4811795630947513e-02
  8.2209859999999999e+00   3.9135729331121194e-03
  8.2328560000000000e+00  -3.8823646905900933e-01
  8.2419130000000003e+00   2.5149890754839710e-01
  8.2421900000000008e+00   7.6821056466458981e-01
  8.2667690000000000e+00  -2.3315596892840995e-01
  8.2863880000000005e+00   2.7481290417265608e-01
  8.3704689999999999e+00   8.9948446550641048e-01
  8.3730170000000008e+00   6.2283853806995193e-01
  8.3889060000000004e+00  -2.0398467543537280e-01
  8.3903630000000007e+00   5.0400303021292503e-02
  8.3915059999999997e+00   1.0779101174580197e-01
  8.4052019999999992e+00   5.5235385091647571e-01
  8.4208479999999994e+00  -9.7409286097957626e-02
  8.4581090000000003e+00   1.0216957702837246e+00
  8.4605270000000008e+00   2.0736491177769034e-01
  8.4891719999999999e+00  -3.0336423692667802e-01
  8.5471660000000007e+00   2.4960359549311528e-01
  8.5556400000000004e+00   6.4326229873075125e-02
  8.5732579999999992e+00  -2.5193602331657217e-01
  8.5803619999999992e+00  -3.8257391472172575e-01
  8.6473300000000002e+00   2.0668173535772216e-02
  8.7400359999999999e+00  -3.4035253509124264e-01
  8.7469990000000006e+00  -4.5701881019316037e-01
  8.7669569999999997e+00  -3.6210528228665684e-01
  8.7759549999999997e+00   1.6900568037974151e-01
  8.7789000000000001e+00  -9.4219126222119254e-02
  8.8184149999999999e+00   7.1111996597587113e-01
  8.8250050000000009e+00   3.7621679329361918e-01
  8.8891930000000006e+00  -3.5435237525776275e-01
  8.9269470000000002e+00   6.2309699116189343e-01
  8.9941969999999998e+00  -1.5681853886214336e-01
  9.0145330000000001e+00   4.0356816206162271e-02
  9.0299209999999999e+00   2.7217601722119011e-02
  9.0562269999999998e+00   1.4196866456291590e-01
  9.0589449999999996e+00   1.5587472836670835e-01
  9.0879539999999999e+00   2.0452837136467172e-01
  9.1804559999999995e+00  -2.9768745718518846e-01
  9.1882959999999994e+00   1.3137867642565748e-01
  9.2115089999999995e+00  -4.8069572645084202e-01
  9.2156490000000009e+00  -5.1639141526091947e-02
  9.2216930000000001e+00  -4.7154675101608934e-01
  9.2455940000000005e+00   4.8011823690441058e-01
  9.2772039999999993e+00  -1.7463481521978297e-02
  9.2852130000000006e+00   1.0601475206164945e-02
  9.3000640000000008e+00  -2.1987908116732724e-01
  9.3795009999999994e+00  -2.6485190051287111e-01
  9.3816740000000003e+00   5.1703917955673528e-02
  9.4841809999999995e+00   1.7175071599251962e-01
  9.5108940000000004e+00   1.0520840237876916e-02
  9.5396830000000001e+00  -1.3337749145761085e-01
  9.6199650000000005e+00   4.5701768925177078e-03
  9.6266149999999993e+00   8.8824154245104481e-02
  9.6411890000000007e+00   1.9685803920388778e-01
  9.6677079999999993e+00   2.3596841485102416e-01
  9.7003529999999998e+00   4.8939414592711783e-02
  9.7343119999999992e+00   6.8356777949094027e-01
  9.7349440000000005e+00   3.3412504575792701e-02
  9.7428080000000001e+00  -3.8784709887631830e-01
  9.7482089999999992e+00   2.8260411802742458e-01
  9.7567839999999997e+00  -7.1430643920522119e-01
  9.7662680000000002e+00  -2.2184053120288572e-01
  9.7762469999999997e+00  -1.1217517854067061e-01
  9.8195599999999992e+00   1.6992161791741456e-01
  9.8682379999999998e+00   1.5875380743987444e-01
  9.8808620000000005e+00   3.1541002185736444e-01
  9.9475440000000006e+00   5.1754223886546546e-02
  9.9547200000000000e+00  -1.4106466766690806e-02
  9.9944349999999993e+00   6.2828136120598455e-03
  1.0001154000000000e+01  -1.1391840175692486e-01
  1.0084123999999999e+01   2.8717302815767065e-01
  1.0151771000000000e+01   3.7961764223954042e-01
  1.0161987000000000e+01  -1.1059174857523213e-01
  1.0212407000000001e+01  -1.1871009800127111e-01
  1.0213827000000000e+01   6.1435097111596310e-02
  1.0221736000000000e+01  -4.1355040408522309e-02
  1.0269800000000000e+01   1.1907027679777515e-01
  1.0271852000000001e+01   1.2781958576845653e-01
  1.0281801000000000e+01   2.8358341517128549e-01
  1.0312765000000001e+01  -1.4896982086165522e-03
  1.0356897999999999e+01  -5.5034225650331958e-01
  1.0515024000000000e+01  -4.6903477239281610e-01
  1.0516531000000001e+01   5.6914164520268318e-01
  1.0541048000000000e+01   1.0913075096089397e-01
  1.0563214000000000e+01  -1.2509976574321513e-02
  1.0589339000000001e+01   1.4266897841003134e-01
  1.0678321000000000e+01   1.3866926789043110e-01
  1.0720682000000000e+01  -1.9372024255949882e-01
  1.0749473999999999e+01   3.5047517760040670e-01
  1.0761824000000001e+01  -1.6779002004711829e-01
  1.0766654000000001e+01  -9.2415821131787812e-02
  1.0789762000000000e+01  -6.4885222554005528e-02
  1.0801956000000001e+01   3.0368447848167068e-01
  1.0904571000000001e+01   8.8437423131153770e-02
  1.0913793999999999e+01  -5.0425020431918322e-01
  1.0915087000000000e+01  -5.2425730977425822e-01
  1.0931820000000000e+01   3.2744356290550902e-01
  1.0933757999999999e+01  -9.9298514895956869e-02
  1.0980534000000000e+01   2.9362893462010153e-01
  1.1031890000000001e+01   1.3176708417612393e-01
  1.1033696000000001e+01  -1.6418421189713950e-01
  1.1043072000000000e+01   2.9352074326786065e-01
  1.1062899000000000e+01  -1.1426136460715630e-01
  1.1064159000000000e+01  -4.3889670943601411e-02
  1.1066932000000000e+01  -1.5618599770607977e-01
  1.1112384000000000e+01  -3.0415189138102927e-01
  1.1174039000000000e+01   5.0369464215031357e-01
  1.1188726000000001e+01  -5.5421911830913162e-02
  1.1205759000000000e+01  -3.7171302848195475e-02
  1.1211840000000000e+01  -2.6506170784859950e-01
  1.1240780000000001e+01  -4.9706067297685763e-01
  1.1253117000000000e+01  -3.2425282391297905e-01
  1.1255867000000000e+01  -3.4437887691150149e-01
  1.1270766000000000e+01  -5.3194810421274941e-01
  1.1271266000000001e+01  -6.4437462116027078e-02
  1.1272178000000000e+01   5.8674990836631147e-01
  1.1413357000000000e+01  -1.1826691738571618e-01
  1.1413975000000001e+01  -3.9371030989158612e-01
  1.1424989000000000e+01   3.8884053916005801e-02
  1.1459210000000001e+01  -6.0903282459372932e-02
  1.1463709000000000e+01  -2.4483185733352730e-01
  1.1466203000000000e+01  -5.4188913482653289e-01
  1.1471655000000000e+01  -1.8960900425409255e-01
  1.1509817000000000e+01  -1.1707061857060763e-01
  1.1516017000000000e+01  -8.4728199079076916e-02
  1.1526028000000000e+01   3.4214955752092102e-03
  1.1531933000000000e+01   7.0211676002592815e-02
  1.1616764000000000e+01  -7.3705606278449132e-03
  1.1621817000000000e+01   7.3981475488024806e-02
  1.1641489999999999e+01  -5.1808568817436562e-01
  1.1643407000000000e+01   4.9980871190152976e-01
  1.1648982000000000e+01  -4.5132813385841963e-03
  1.1686013000000001e+01   1.2156342745740401e-02
  1.1706422999999999e+01  -9.4716596003156628e-02
  1.1731909999999999e+01  -1.1380243538182522e-01
  1.1738261000000000e+01  -9.0486929972424579e-02
  1.1781663000000000e+01   2.9011557293530899e-01
  1.1828170999999999e+01  -3.8676545324310641e-01
  1.1853301999999999e+01   2.5043609802737654e-01
  1.1868512000000001e+01  -5.8105363985187797e-01
  1.1894722000000000e+01   3.9731014948464072e-01
  1.1909827000000000e+01   1.2129155817546455e-01
  1.1918772000000001e+01  -2.0587598790589123e-01
  1.1924488999999999e+01  -8.5207906551386681e-01
  1.1976005000000001e+01  -2.3733778103672853e-01
  1.1989198999999999e+01  -1.0953450599243797e-01
  1.1989822000000000e+01  -1.0144344287263596e-01
  1.1999134000000000e+01  -5.3094255315716321e-01
  1.2025119000000000e+01  -8.8394366021583570e-02
  1.2031909000000001e+01   7.1515665234940373e-01
  1.2053418000000001e+01   5.7233279049813790e-02
  1.2074756000000001e+01   1.5040154436263498e-01
  1.2100007000000000e+01  -4.9121958613647099e-03
  1.2112251000000001e+01   6.2571161234117767e-01
  1.2115170000000001e+01  -2.9051404710089757e-01
  1.2125954000000000e+01  -7.5310509353026300e-02
  1.2188948999999999e+01  -3.0857200495924741e-01
  1.2193185000000000e+01  -6.2545265224137792e-01
  1.2201055999999999e+01   1.1863211974752819e-02
  1.2211823000000001e+01   4.9382898553022525e-02
  1.2226853000000000e+01   1.8008018817570481e-01
  1.2227534000000000e+01   2.2752078411308818e-01
  1.2228618000000001e+01   3.5165180602000956e-01
  1.2235702000000000e+01   4.2468640109284195e-02
  1.2274701000000000e+01  -1.8412896154274494e-01
  1.2280994000000000e+01  -3.3366119921079035e-01
  1.2293612000000000e+01  -3.4109580136508955e-01
  1.2304060000000000e+01   1.7635002542655667e-01
  1.2310511999999999e+01   2.4165417766070230e-01
  1.2319495999999999e+01  -5.3228393380855277e-01
  1.2329134000000000e+01   1.6694411301475801e-01
  1.2449866000000000e+01   8.0951774119624675e-02
  1.2472306000000000e+01  -1.9379174503873386e-01
  1.2494313000000000e+01  -2.4460600491844309e-01
  1.2524958000000000e+01   5.3237403642441328e-01
  1.2538198000000000e+01   2.7237526205138207e-01
  1.2553044999999999e+01   9.3729303182562562e-02
  1.2559927000000000e+01  -1.5981692289874605e-01
  1.2572485000000000e+01   6.4328309608621259e-01
  1.2604219000000001e+01   8.9953285851869291e-02
  1.2614784999999999e+01   4.8927149349494015e-01
  1.2634512000000001e+01   3.3404075346446693e-01
  1.2646694000000000e+01  -3.6031808125004128e-01
  1.2683733000000000e+01  -7.2153627322624411e-02
  1.2712410999999999e+01   5.7805069415273458e-01
  1.2735350000000000e+01  -2.6109898998246315e-02
  1.2809129000000000e+01  -2.0836620023041741e-01
  1.2855211000000001e+01   1.3127878836701767e-01
  1.2895186000000001e+01   4.0408431044302806e-01
  1.2902070000000000e+01  -4.1411218236551672e-01
  1.2921810000000001e+01  -4.2673496312206205e-01
  1.2929778000000001e+01  -3.7068256204226246e-01
  1.2936450000000001e+01   3.2872377669401798e-01
  1.2943341000000000e+01   6.3025096469571629e-01
  1.3021858999999999e+01  -5.2721773657090143e-01
  1.3093538000000001e+01  -1.2222030477831469e-01
  1.3103115000000001e+01  -3.2318978019060968e-01
  1.3122115000000001e+01   6.8894719766659018e-01
  1.3155862000000001e+01   1.4027626969328866e-01
  1.3172153000000000e+01   3.3715971766039643e-01
  1.3173639000000000e+01   4.6750470622005608e-01
  1.3198642000000000e+01   5.3618813100402535e-02
  1.3205759000000000e+01  -4.1133726645564372e-01
  1.3231614000000000e+01  -2.2110213304894344e-01
  1.3270754999999999e+01  -5.7700622629776821e-02
  1.3286616000000000e+01  -4.1966596804008827e-01
  1.3310205000000000e+01  -5.7312253175212668e-01
  1.3313713000000000e+01  -5.0327168098439612e-01
  1.3317176000000000e+01   2.6627071989460033e-01
  1.3324638000000000e+01  -5.4086579674002744e-01
  1.3379942000000000e+01   8.9156005838077879e-01
  1.3382163000000000e+01   5.1935166503856345e-01
  1.3398206999999999e+01   3.5457009084996238e-01
  1.3401611000000001e+01  -4.9129545587948620e-01
  1.3442548000000000e+01   5.2026829655984130e-01
  1.3448366999999999e+01  -2.1262968990394859e-01
  1.3472173000000000e+01  -4.9694775548657355e-01
  1.3525458000000000e+01   2.5005363220495602e-01
  1.3526296000000000e+01   3.0961235901910322e-01
  1.3546249000000000e+01  -4.3869110534521827e-01
  1.3558310000000001e+01  -2.2697738278971885e-01
  1.3561855000000000e+01  -5.4826228222740747e-03
  1.3573046000000000e+01   1.0694570012226912e-01
  1.3602033000000000e+01   1.6883788698892754e-01
  1.3611003999999999e+01   5.2755035603781586e-02
  1.3704625000000000e+01   6.9038158022385576e-01
  1.3712847000000000e+01   2.0538811809590052e-01
  1.3716070999999999e+01  -4.8305172640866867e-01
  1.3716089000000000e+01   3.8756635094849057e-01
  1.3758489000000001e+01  -1.7424572086313450e-01
