# time                    residual
  2.9313709999999999e+00  -3.0513382704228320e-01
  2.9337909999999998e+00   1.4235204395143353e-01
  2.9692470000000002e+00  -1.3751662855396010e+00
  2.9705439999999999e+00  -1.9069464908277720e+00
  3.0075989999999999e+00   1.7767311961993437e-01
  3.0251929999999998e+00   6.8782451936816558e-01
  3.0537369999999999e+00  -1.3476848044054821e+00
  3.0881900000000000e+00   8.1869491876025779e-01
  3.0883690000000001e+00   6.2690142153378758e-01
  3.1165710000000000e+00   1.8057624161494985e+00
  3.1572710000000002e+00  -1.5539147331852718e+00
  3.1673119999999999e+00  -4.3467593541294325e-01
  3.2240650000000000e+00   1.3922513775370899e+00
  3.2292730000000001e+00   1.3846957455858910e+00
  3.2379859999999998e+00  -5.0156001084757496e-01
  3.2574299999999998e+00   8.3914707083354578e-04
  3.2942730000000000e+00  -2.7480546818652452e-01
  3.2955739999999998e+00  -9.4636886098584450e-02
  3.3123079999999998e+00   1.3891195728443924e+00
  3.3460909999999999e+00   1.2635061074452276e+00
  3.3651640000000000e+00  -1.7671458301217347e+00
  3.4031600000000002e+00   8.3757856752977022e-01
  3.4212829999999999e+00   2.5981028998876299e-01
  3.4292690000000001e+00   4.4167923318150243e-01
  3.4361060000000001e+00   1.8234758860248839e+00
  3.4682949999999999e+00  -1.9090635633005273e+00
  3.4776910000000001e+00  -1.3969930003436017e+00
  3.4870169999999998e+00   3.9888585538810695e-02
  3.4925510000000002e+00   2.1525944513612294e-01
  3.5883170000000000e+00  -4.6136710730046326e-02
  3.5900569999999998e+00  -1.3446474118487981e+00
  3.6875190000000000e+00  -1.8707057483407687e+00
  3.7152829999999999e+00   1.2515103346050429e+00
  3.7270150000000002e+00   3.6573737505625781e-01
  3.7545320000000002e+00   1.8651873750181438e+00
  3.8080940000000001e+00  -1.5982675535926583e-02
  3.8315229999999998e+00  -1.1780485927516571e-01
  3.8635350000000002e+00  -3.8066889236781654e-01
  3.8773610000000001e+00  -1.1046001903960632e+00
  3.8979149999999998e+00  -6.9529807623443318e-01
  3.9202020000000002e+00  -1.6181687038911678e+00
  3.9347330000000000e+00   1.7108871385857263e+00
  3.9396390000000001e+00   1.4112050964296463e+00
  3.9465949999999999e+00   1.7544809051767896e+00
  3.9538590000000000e+00   4.3487958795888804e-01
  3.9838840000000002e+00   5.4549246843547206e-01
  4.0779560000000004e+00   8.5229832639032277e-01
  4.0890339999999998e+00  -9.0424496036917523e-01
  4.1003610000000004e+00  -1.3031876263258702e+00
  4.1187630000000004e+00   4.1681273974457422e-02
  4.1195930000000001e+00   1.9461888446599573e-01
  4.1255730000000002e+00   4.7294504325322018e-01
  4.1630710000000004e+00   1.5385113928475085e+00
  4.2059160000000002e+00  -3.6964964649914900e-01
  4.3351819999999996e+00  -2.7416694526955127e-01
  4.3395029999999997e+00   8.5853975133481653e-01
  4.3995569999999997e+00   1.0335946511179839e-01
  4.4703590000000002e+00   8.0917425925780728e-01
  4.4809619999999999e+00   1.7572559679858266e+00
  4.4826899999999998e+00   1.6719497476475023e+00
  4.5020720000000001e+00  -1.2450857538930262e+00
  4.5443920000000002e+00  -9.9389492963580661e-01
  4.5981750000000003e+00  -3.9246557948783400e-01
  4.6124120000000000e+00   4.3390631395423340e-01
  4.6186020000000001e+00   4.6064287505973078e-01
  4.6490159999999996e+00  -7.0464141650429291e-01
  4.6526220000000000e+00  -3.9613922897666209e-01
  4.6546810000000001e+00   1.0604697656967330e+00
  4.6549519999999998e+00   4.7282877351540098e-01
  4.6673150000000003e+00   7.4144808115097161e-01
  4.6673520000000002e+00   6.9328892134273568e-01
  4.6776850000000003e+00  -4.2578937088841551e-01
  4.6811239999999996e+00  -4.2852548936361212e-01
  4.7067240000000004e+00   8.5972072114213105e-01
  4.7288759999999996e+00  -1.7317558911667383e+00
  4.7458159999999996e+00   5.1645888622877656e-01
  4.8031779999999999e+00   9.6793434383213950e-01
  4.9047090000000004e+00   8.5360597180764142e-01
  4.9199719999999996e+00   1.1996499316288545e-01
  4.9668669999999997e+00   4.3918556630209304e-01
  4.9992580000000002e+00  -7.2123369586232311e-01
  5.0300000000000002e+00   2.0264459582691519e-01
  5.1347009999999997e+00  -1.2898135372142403e+00
  5.1717170000000001e+00  -8.0996318396493572e-01
  5.2300550000000001e+00  -3.4869831741875501e-01
  5.2326740000000003e+00  -8.7216299806234387e-01
  5.2637919999999996e+00  -8.9631400556246432e-01
  5.2776690000000004e+00  -1.2944695820342793e+00
  5.3263150000000001e+00   9.2005660986909021e-01
  5.3478180000000002e+00   2.8899035492687641e-01
  5.3600500000000002e+00  -1.1089898964958871e+00
  5.4131669999999996e+00  -2.6688546039902317e-01
  5.4206919999999998e+00   1.1463818638894572e+00
  5.4487839999999998e+00  -1.0294204981965120e+00
  5.4698979999999997e+00   4.4036443935205744e-01
  5.5250880000000002e+00   1.3740937003322489e+00
  5.5428550000000003e+00  -1.0375774893886547e-01
  5.6170999999999998e+00   1.1030888240100394e+00
  5.6379060000000001e+00   2.7622969587553614e-02
  5.6524950000000000e+00   1.3296472496091227e+00
  5.6819980000000001e+00  -1.3881784542904909e+00
  5.7123330000000001e+00  -6.8520040056571530e-01
  5.7254750000000003e+00  -9.1428623411493271e-01
  5.7283379999999999e+00  -5.4404411801036034e-01
  5.7416910000000003e+00   2.0251434253255063e+00
  5.7512559999999997e+00   1.0384054719574161e+00
  5.7883870000000002e+00   2.0579412962471122e-01
  5.8161069999999997e+00  -8.9869569661244908e-01
  5.8250620000000000e+00  -1.0501852991026128e-02
  5.8986919999999996e+00  -1.0378840969353709e+00
  5.9030540000000000e+00  -2.4573577480166322e+00
  5.9339599999999999e+00   1.1355241907422260e+00
  5.9795030000000002e+00   9.1807007083233061e-01
  5.9857779999999998e+00  -6.4641997185174460e-01
  5.9874130000000001e+00  -1.2170479809109609e+00
  6.0270799999999998e+00   1.9073847668872412e-01
  6.0297200000000002e+00  -5.9031964407498227e-01
  6.0326019999999998e+00   6.2010337783612979e-02
  6.0536099999999999e+00   1.3134110273974693e+00
  6.0566789999999999e+00   1.1984120751583183e+00
  6.0575780000000004e+00   1.8101231490470409e+00
  6.0612089999999998e+00   1.3570440903969843e+00
  6.0681469999999997e+00   9.0618114926331650e-01
  6.0686840000000002e+00   1.3146035960151232e+00
  6.0711089999999999e+00   4.7825951801353717e-01
  6.0814810000000001e+00  -8.1701403808022977e-01
  6.0970540000000000e+00  -9.0250745275293892e-02
  6.1424070000000004e+00   3.0315217970215735e-01
  6.1516529999999996e+00   1.3917200809331047e+00
  6.2133370000000001e+00  -8.5165153600672383e-01
  6.3183379999999998e+00  -9.1196765097508425e-01
  6.3195389999999998e+00  -9.7231934120426855e-01
  6.3322849999999997e+00   3.9063590916474600e-01
  6.3646820000000002e+00   6.1741974068537431e-02
  6.3681789999999996e+00   1.1254294782946874e+00
  6.3970969999999996e+00  -7.6731337494209151e-01
  6.4034380000000004e+00  -7.9110320655931532e-01
  6.4208040000000004e+00  -4.2568091032666777e-01
  6.4888570000000003e+00  -3.9471249660021435e-01
  6.4903560000000002e+00  -4.2718285152111946e-01
  6.5005139999999999e+00   1.3549705587256833e-01
  6.5234110000000003e+00  -5.2490527039727086e-01
  6.5276839999999998e+00  -1.0816520323853807e+00
  6.6106249999999998e+00   4.3814525499227230e-01
  6.6217680000000003e+00  -1.7686590000754709e+00
  6.6328969999999998e+00  -1.8528890743207493e+00
  6.6654819999999999e+00  -5.8951711119394468e-01
  6.6785420000000002e+00   1.1143690371224935e+00
  6.7727310000000003e+00   4.5218312464738131e-01
  6.7993249999999996e+00   1.1102334687547386e+00
  6.8096649999999999e+00  -1.7063497863108429e-01
  6.8400350000000003e+00  -1.1435701049786307e+00
  6.8480749999999997e+00  -1.8436564743702841e+00
  6.8605710000000002e+00  -1.6423116162937346e-01
  6.9185949999999998e+00   1.5613862830692031e+00
  6.9246169999999996e+00   9.7679726177360604e-01
  6.9269759999999998e+00   1.4513028093527125e-01
  6.9308370000000004e+00  -3.6613503680928106e-01
  6.9789450000000004e+00  -6.2476342322697298e-01
  6.9852489999999996e+00  -6.2977353446164464e-01
  7.0196600000000000e+00   7.8012426157131398e-01
  7.0618350000000003e+00  -5.5525191317155320e-01
  7.0902279999999998e+00   9.8804088159459380e-01
  7.0935750000000004e+00   1.0977640425793918e+00
  7.1269640000000001e+00  -3.2417894014147530e-01
  7.1413739999999999e+00   6.9787445061510556e-01
  7.1626469999999998e+00  -1.1302456893958277e+00
  7.1933290000000003e+00   1.4609811117770812e+00
  7.3038080000000001e+00  -5.6133068371935146e-01
  7.3153420000000002e+00   1.1520174242870407e+00
  7.3479089999999996e+00  -7.0155894696909604e-01
  7.4099380000000004e+00   1.7596291601079956e+00
  7.4467509999999999e+00  -3.3233473878736686e-01
  7.4670220000000000e+00  -1.3873619923819325e-01
  7.4751250000000002e+00  -1.3559624314226728e+00
  7.4773160000000001e+00  -2.0837708034249642e+00
  7.4963259999999998e+00  -4.7913757134544044e-02
  7.5110720000000004e+00   1.2686831640127281e+00
  7.5218829999999999e+00   3.8094219280740571e-01
  7.5477590000000001e+00   1.0602853909073635e+00
  7.6038259999999998e+00  -1.4773210548985238e-01
  7.6255819999999996e+00   3.7969692600410981e-01
  7.7069580000000002e+00  -1.6107220304444962e+00
  7.7337509999999998e+00   2.4038594269970259e+00
  7.7366830000000002e+00   1.3593106527509033e+00
  7.7441820000000003e+00   4.1478917664756032e-01
  7.7845959999999996e+00  -1.2198856493803467e+00
  7.7980390000000002e+00  -1.8434335970097466e+00
  7.8388030000000004e+00   5.9142761619488016e-01
  7.9961760000000002e+00  -2.0551721494858344e-01
  8.0060430000000000e+00  -2.3244818004991702e-02
  8.0164100000000005e+00  -1.2668712429411251e+00
  8.0188799999999993e+00  -1.1116681923028242e+00
  8.0246610000000000e+00  -7.7442717139708517e-01
  8.0429340000000007e+00   1.9991370483241386e+00
  8.0479050000000001e+00   1.6994645069342078e+00
  8.1204850000000004e+00  -1.0488581592225401e+00
  8.1229969999999998e+00  -1.1728710991776607e+00
  8.1775699999999993e+00   4.8348997223488288e-01
  8.1797730000000008e+00   1.1081866614754021e+00
  8.1932410000000004e+00  -7.0160751660433784e-01
  8.2209520000000005e+00  -2.5996054510204347e-01
  8.2209859999999999e+00  -1.9521829732397555e-01
  8.2328560000000000e+00   4.8103234586443477e-01
  8.2419130000000003e+00   6.4013024451117162e-01
  8.2421900000000008e+00   1.1390962232808195e+00
  8.2667690000000000e+00   1.5355263655483986e+00
  8.2863880000000005e+00  -2.1911943128572264e-01
  8.3704689999999999e+00   2.6057070125649808e+00
  8.3730170000000008e+00   1.8931997008679045e+00
  8.3889060000000004e+00  -1.1729788418357565e+00
  8.3903630000000007e+00  -9.3406903248867712e-01
  8.3915059999999997e+00  -8.6438110311138305e-01
  8.4052019999999992e+00   3.1675076188840523e-01
  8.4208479999999994e+00  -1.4755413358214888e+00
  8.4581090000000003e+00   2.9998017078190733e+00
  8.4605270000000008e+00   2.0298584891476441e+00
  8.4891719999999999e+00   2.0575425748931170e-01
  8.5471660000000007e+00   1.3325974578398847e+00
  8.5556400000000004e+00   8.1814807670153367e-01
  8.5732579999999992e+00   4.8721941029364269e-01
  8.5803619999999992e+00   1.1022802735264046e+00
  8.6473300000000002e+00  -3.8830358064695802e-01
  8.7400359999999999e+00  -1.8915473955114233e+00
  8.7469990000000006e+00  -2.0018281318673750e+00
  8.7669569999999997e+00   1.5337143505128259e+00
  8.7759549999999997e+00   2.1496479180908787e+00
  8.7789000000000001e+00   1.5669134398359328e+00
  8.8184149999999999e+00   6.6501111320736428e-01
  8.8250050000000009e+00  -7.0458529077085108e-01
  8.8891930000000006e+00   3.4981933782051711e-01
  8.9269470000000002e+00  -1.5281746696075702e+00
  8.9941969999999998e+00   2.1335959230969190e+00
  9.0145330000000001e+00  -8.1699713164271714e-01
  9.0299209999999999e+00  -1.0016776695531746e+00
  9.0562269999999998e+00  -1.2431669819226210e+00
  9.0589449999999996e+00  -1.3062416180555130e+00
  9.0879539999999999e+00   2.4852627914455736e+00
  9.1804559999999995e+00   1.2598711721982718e+00
  9.1882959999999994e+00   1.2023949594622936e+00
  9.2115089999999995e+00   6.2491401609676223e-01
  9.2156490000000009e+00   1.2712077040438670e+00
  9.2216930000000001e+00   6.7123562903619938e-01
  9.2455940000000005e+00  -1.8333065946128235e+00
  9.2772039999999993e+00   2.0018319886265057e-01
  9.2852130000000006e+00  -9.4788846373696334e-02
  9.3000640000000008e+00   1.0995343501273205e+00
  9.3795009999999994e+00  -1.3041199241906292e+00
  9.3816740000000003e+00  -7.6120938201455546e-01
  9.4841809999999995e+00   5.7757473747842891e-01
  9.5108940000000004e+00   5.0666091740908281e-01
  9.5396830000000001e+00   5.7506245248794929e-01
  9.6199650000000005e+00   1.7351746933578904e+00
  9.6266149999999993e+00   2.0905422585493625e+00
  9.6411890000000007e+00  -9.7458768385257799e-02
  9.6677079999999993e+00  -3.4152645859941411e-01
  9.7003529999999998e+00  -1.9638767524331402e-01
  9.7343119999999992e+00   8.7723192778099723e-01
  9.7349440000000005e+00   1.2175247337493744e-01
  9.7428080000000001e+00  -1.1279313340422537e+00
  9.7482089999999992e+00  -4.2708394219692480e-01
  9.7567839999999997e+00  -9.1394032983052442e-01
  9.7662680000000002e+00  -5.4584033089702177e-01
  9.7762469999999997e+00  -1.6008826318834886e+00
  9.8195599999999992e+00   1.4516130456378260e+00
  9.8682379999999998e+00  -1.4395349217977762e+00
  9.8808620000000005e+00  -1.7232401484573061e+00
  9.9475440000000006e+00   1.4513210700111285e+00
  9.9547200000000000e+00   3.9954354169784212e-02
  9.9944349999999993e+00  -1.1930318603804202e-01
  1.0001154000000000e+01  -6.4225094285129147e-01
  1.0084123999999999e+01  -1.8080034150857527e-01
  1.0151771000000000e+01   3.8184920376523468e-01
  1.0161987000000000e+01   4.6634770966373035e-01
  1.0212407000000001e+01   5.8838706542567676e-01
  1.0213827000000000e+01   9.2118885180346100e-01
  1.0221736000000000e+01   9.8576184014714174e-01
  1.0269800000000000e+01   1.8359587506574848e-01
  1.0271852000000001e+01  -2.3953776711225250e-01
  1.0281801000000000e+01  -1.6201312471812668e+00
  1.0312765000000001e+01  -1.4330592438967282e-02
  1.0356897999999999e+01   1.0183648829342997e+00
  1.0515024000000000e+01  -1.9291842839489852e+00
  1.0516531000000001e+01  -6.3928068823602069e-01
  1.0541048000000000e+01   1.0374746679555107e+00
  1.0563214000000000e+01   7.5582565936868118e-01
  1.0589339000000001e+01  -6.3831367624954227e-01
  1.0678321000000000e+01   5.4218055762065287e-01
  1.0720682000000000e+01  -8.1920796816484820e-01
  1.0749473999999999e+01   1.5392902628496292e+00
  1.0761824000000001e+01   1.6486226517743243e+00
  1.0766654000000001e+01   1.1590357844223147e+00
  1.0789762000000000e+01  -1.4093297203350652e-01
  1.0801956000000001e+01   6.4172341391481735e-01
  1.0904571000000001e+01  -5.8524946130023281e-01
  1.0913793999999999e+01  -2.4019957114624164e+00
  1.0915087000000000e+01  -2.4648448078056893e+00
  1.0931820000000000e+01   2.1267142195106536e-01
  1.0933757999999999e+01   2.2355271259611231e-02
  1.0980534000000000e+01   2.1701609545860312e+00
  1.1031890000000001e+01   4.5958647207630321e-02
  1.1033696000000001e+01  -3.7003391178515899e-01
  1.1043072000000000e+01  -7.5728706118443312e-01
  1.1062899000000000e+01   6.3054730229331746e-01
  1.1064159000000000e+01   9.2765230796924558e-01
  1.1066932000000000e+01   1.2572972767523054e+00
  1.1112384000000000e+01  -2.4006229903576676e-02
  1.1174039000000000e+01   1.3713017162861625e+00
  1.1188726000000001e+01  -8.6731737253531893e-02
  1.1205759000000000e+01   1.1060678483547259e+00
  1.1211840000000000e+01   4.9690167229026416e-01
  1.1240780000000001e+01  -1.5841510577785034e+00
  1.1253117000000000e+01   2.1090054440182321e-01
  1.1255867000000000e+01   2.7893979546161729e-01
  1.1270766000000000e+01  -8.0354727609673748e-01
  1.1271266000000001e+01  -3.5834285235599861e-01
  1.1272178000000000e+01   2.6083275455172950e-01
  1.1413357000000000e+01  -7.9682048649762127e-01
  1.1413975000000001e+01  -1.0786234975259679e+00
  1.1424989000000000e+01   2.7032268935028858e-02
  1.1459210000000001e+01  -1.5761843526948462e+00
  1.1463709000000000e+01  -1.2003169158837692e+00
  1.1466203000000000e+01  -1.0677467052710519e+00
  1.1471655000000000e+01   2.9081514640227635e-01
  1.1509817000000000e+01   4.6521232638055521e-02
  1.1516017000000000e+01   6.7298486523748546e-01
  1.1526028000000000e+01   8.8484170292697750e-01
  1.1531933000000000e+01   2.1326853446820460e-01
  1.1616764000000000e+01   1.4872166413416918e+00
  1.1621817000000000e+01   9.7193353928532167e-01
  1.1641489999999999e+01  -1.8884261051606377e+00
  1.1643407000000000e+01  -7.6146985798455658e-01
  1.1648982000000000e+01  -6.8862905997303481e-01
  1.1686013000000001e+01  -6.8232374392019857e-01
  1.1706422999999999e+01   1.6424748231434605e+00
  1.1731909999999999e+01  -8.4434183880531755e-01
  1.1738261000000000e+01  -3.7296840329057812e-01
  1.1781663000000000e+01  -2.8491400763036356e-01
  1.1828170999999999e+01  -9.7527751074583530e-02
  1.1853301999999999e+01  -4.5108692564586894e-01
  1.1868512000000001e+01  -2.0220173913005843e+00
  1.1894722000000000e+01   8.1738868732434566e-01
  1.1909827000000000e+01  -2.6110010924355054e-01
  1.1918772000000001e+01   3.6055124550320161e-01
  1.1924488999999999e+01   4.2065488987064048e-01
  1.1976005000000001e+01   1.0452634872958669e-01
  1.1989198999999999e+01  -6.9302130666527006e-01
  1.1989822000000000e+01  -7.4589962414937439e-01
  1.1999134000000000e+01  -1.4837139187103827e+00
  1.2025119000000000e+01   1.4452217371294804e+00
  1.2031909000000001e+01   1.4145864285886376e+00
  1.2053418000000001e+01  -2.8767505516322078e-01
  1.2074756000000001e+01  -1.0277666682616221e-01
  1.2100007000000000e+01  -1.8928190172472581e-01
  1.2112251000000001e+01   1.9469593299514720e+00
  1.2115170000000001e+01   1.0089604396319283e+00
  1.2125954000000000e+01   1.5224060140298701e-01
  1.2188948999999999e+01  -1.1497882599334415e+00
  1.2193185000000000e+01  -8.0891555113663860e-01
  1.2201055999999999e+01   7.0304439215938097e-01
  1.2211823000000001e+01   3.4569112959676696e-01
  1.2226853000000000e+01  -2.0592554769743998e-01
  1.2227534000000000e+01  -1.1158134925844343e-01
  1.2228618000000001e+01   1.0199875755240062e-01
  1.2235702000000000e+01   6.7342963993179694e-01
  1.2274701000000000e+01  -1.3916483609788015e+00
  1.2280994000000000e+01  -9.1131660115547986e-01
  1.2293612000000000e+01   3.1993176937796575e-02
  1.2304060000000000e+01  -2.7435007965596780e-01
  1.2310511999999999e+01  -7.4156655679017680e-01
  1.2319495999999999e+01  -1.1511866183899704e+00
  1.2329134000000000e+01   1.0548590205093735e+00
  1.2449866000000000e+01  -2.9980882809919418e-01
  1.2472306000000000e+01   8.3394579206788100e-01
  1.2494313000000000e+01  -1.8266486719719730e+00
  1.2524958000000000e+01   1.0682716401058854e+00
  1.2538198000000000e+01  -2.5686900654590594e-01
  1.2553044999999999e+01   8.7002389530640545e-01
  1.2559927000000000e+01   1.2978852539178505e+00
  1.2572485000000000e+01   1.1503427094863887e+00
  1.2604219000000001e+01   3.0793565134820794e-01
  1.2614784999999999e+01   5.9388309832677055e-01
  1.2634512000000001e+01  -4.4425707538193704e-01
  1.2646694000000000e+01   7.0056243743138791e-01
  1.2683733000000000e+01  -5.2854027618441590e-01
  1.2712410999999999e+01  -3.7150304125263256e-01
  1.2735350000000000e+01   2.6982133279756054e-01
  1.2809129000000000e+01  -1.7114728062459790e+00
  1.2855211000000001e+01  -4.3683863087772179e-01
  1.2895186000000001e+01  -1.4523906224968108e-01
  1.2902070000000000e+01  -1.6291163066830803e+00
  1.2921810000000001e+01  -1.4056467304233866e-01
  1.2929778000000001e+01  -2.2001999520062313e-01
  1.2936450000000001e+01  -2.0834942902744913e-01
  1.2943341000000000e+01  -4.5886682688291014e-01
  1.3021858999999999e+01  -5.8805016710154168e-01
  1.3093538000000001e+01   3.4491915747856128e-01
  1.3103115000000001e+01   8.1805932610118171e-01
  1.3122115000000001e+01  -5.5435784513243280e-01
  1.3155862000000001e+01   6.7302794520382903e-01
  1.3172153000000000e+01  -1.9247733355867408e-01
  1.3173639000000000e+01  -1.5369917977596292e-02
  1.3198642000000000e+01   1.4992414024454488e+00
  1.3205759000000000e+01   2.4730777397467762e-02
  1.3231614000000000e+01  -5.6719929260918700e-01
  1.3270754999999999e+01  -3.2373855963983222e-01
  1.3286616000000000e+01   1.2877114684340092e+00
  1.3310205000000000e+01  -1.1988229663159975e+00
  1.3313713000000000e+01  -1.0448438095534076e+00
  1.3317176000000000e+01  -3.2227165168516037e-02
  1.3324638000000000e+01  -1.9390805211831097e-01
  1.3379942000000000e+01   2.1656559318199129e+00
  1.3382163000000000e+01   1.6819278626622163e+00
  1.3398206999999999e+01   1.3762635807205292e-01
  1.3401611000000001e+01  -6.5669221241344866e-01
  1.3442548000000000e+01  -1.1952520826869688e+00
  1.3448366999999999e+01  -1.8179332179075836e+00
  1.3472173000000000e+01   3.6172033501398415e-02
  1.3525458000000000e+01   2.6379003139224810e-02
  1.3526296000000000e+01  -6.1314141127736477e-02
  1.3546249000000000e+01  -1.0594960876282999e+00
  1.3558310000000001e+01  -5.6466468092661981e-02
  1.3561855000000000e+01   4.6976305871483381e-03
  1.3573046000000000e+01  -8.9804700391042447e-01
  1.3602033000000000e+01   1.9759494460838030e+00
  1.3611003999999999e+01   1.1700811698955813e+00
  1.3704625000000000e+01   1.3278634253919535e+00
  1.3712847000000000e+01   1.1268666660562676e-01
  1.3716070999999999e+01  -6.2307901782859498e-01
  1.3716089000000000e+01   2.4774661835371714e-01
  1.3758489000000001e+01  -1.9866838300170473e+00
