# freq                    sig                     amplitude               phase
  9.0658165076359064e-03   2.6828184723854065e-01   5.8123953640460968e-03   5.5395448207855225e-01
  9.3491232734995277e-03   2.8082662820816040e-01   5.9763286262750626e-03   7.9669392108917236e-01
  9.6324300393631490e-03   2.9121088981628418e-01   6.0781589709222317e-03   1.0411930084228516e+00
  9.9157368052267721e-03   2.9900911450386047e-01   6.1210789717733860e-03   1.2882245779037476e+00
  1.0199043571090393e-02   3.0316889286041260e-01   6.1093089170753956e-03   1.5385183095932007e+00
  1.0482350336954016e-02   3.0243787169456482e-01   6.0479650273919106e-03   1.7927924394607544e+00
  1.0765657102817638e-02   2.9588818550109863e-01   5.9429686516523361e-03   2.0517761707305908e+00
  1.1048963868681261e-02   2.8333494067192078e-01   5.8009102940559387e-03   2.3162269592285156e+00
  1.1332270634544882e-02   2.6552605628967285e-01   5.6289369240403175e-03   2.5869379043579102e+00
  1.1615577400408505e-02   2.4407553672790527e-01   5.4346742108464241e-03   2.8647444248199463e+00
  1.1898884166272126e-02   2.2116701304912567e-01   5.2261357195675373e-03  -3.1326739788055420e+00
  1.2182190932135748e-02   1.9910830259323120e-01   5.0116847269237041e-03  -2.8380761146545410e+00
  1.2465497697999371e-02   1.7984339594841003e-01   4.8000323586165905e-03  -2.5338265895843506e+00
  1.2748804463862992e-02   1.6456176340579987e-01   4.6002408489584923e-03  -2.2192530632019043e+00
  1.3032111229726615e-02   1.5354783833026886e-01   4.4217188842594624e-03  -1.8939926624298096e+00
  1.3315417995590237e-02   1.4633180201053619e-01   4.2741079814732075e-03  -1.5582129955291748e+00
  1.3598724761453860e-02   1.4208894968032837e-01   4.1670044884085655e-03  -1.2128874063491821e+00
  1.3882031527317481e-02   1.4012981951236725e-01   4.1094031184911728e-03  -8.6001002788543701e-01
  1.4165338293181102e-02   1.4029756188392639e-01   4.1088815778493881e-03  -5.0265586376190186e-01
  1.4448645059044725e-02   1.4314199984073639e-01   4.1706818155944347e-03  -1.4472569525241852e-01
  1.4731951824908347e-02   1.4982523024082184e-01   4.2970208451151848e-03   2.0957799255847931e-01
  1.5015258590771970e-02   1.6179351508617401e-01   4.4868211261928082e-03   5.5643641948699951e-01
  1.5298565356635591e-02   1.8032860755920410e-01   4.7359950840473175e-03   8.9292252063751221e-01
  1.5581872122499214e-02   2.0612688362598419e-01   5.0381054170429707e-03   1.2172302007675171e+00
  1.5865178888362835e-02   2.3904955387115479e-01   5.3850845433771610e-03   1.5285857915878296e+00
  1.6148485654226458e-02   2.7812954783439636e-01   5.7678492739796638e-03   1.8270157575607300e+00
  1.6431792420090081e-02   3.2182061672210693e-01   6.1767515726387501e-03   2.1130497455596924e+00
  1.6715099185953704e-02   3.6837488412857056e-01   6.6018216311931610e-03   2.3874917030334473e+00
  1.6998405951817324e-02   4.1620677709579468e-01   7.0329187437891960e-03   2.6512382030487061e+00
  1.7281712717680947e-02   4.6413066983222961e-01   7.4598924256861210e-03   2.9051890373229980e+00
  1.7565019483544570e-02   5.1139461994171143e-01   7.8726271167397499e-03  -3.1330103874206543e+00
  1.7848326249408193e-02   5.5754846334457397e-01   8.2612177357077599e-03  -2.8962514400482178e+00
  1.8131633015271813e-02   6.0218709707260132e-01   8.6160693317651749e-03  -2.6670920848846436e+00
  1.8414939781135436e-02   6.4467728137969971e-01   8.9280940592288971e-03  -2.4450128078460693e+00
  1.8698246546999059e-02   6.8394923210144043e-01   9.1888727620244026e-03  -2.2296128273010254e+00
  1.8981553312862678e-02   7.1842557191848755e-01   9.3908570706844330e-03  -2.0205998420715332e+00
  1.9264860078726301e-02   7.4610155820846558e-01   9.5275454223155975e-03  -1.8178006410598755e+00
  1.9548166844589925e-02   7.6477253437042236e-01   9.5937140285968781e-03  -1.6211609840393066e+00
  1.9831473610453548e-02   7.7234023809432983e-01   9.5856171101331711e-03  -1.4307638406753540e+00
  2.0114780376317167e-02   7.6715242862701416e-01   9.5011927187442780e-03  -1.2468408346176147e+00
  2.0398087142180790e-02   7.4831730127334595e-01   9.3402853235602379e-03  -1.0698012113571167e+00
  2.0681393908044413e-02   7.1593463420867920e-01   9.1048832982778549e-03  -9.0027284622192383e-01
  2.0964700673908033e-02   6.7120981216430664e-01   8.7994337081909180e-03  -7.3914593458175659e-01
  2.1248007439771656e-02   6.1640298366546631e-01   8.4311272948980331e-03  -5.8763688802719116e-01
  2.1531314205635279e-02   5.5464488267898560e-01   8.0103818327188492e-03  -4.4735807180404663e-01
  2.1814620971498902e-02   4.8964315652847290e-01   7.5513971969485283e-03  -3.2039019465446472e-01
  2.2097927737362522e-02   4.2535459995269775e-01   7.0728505961596966e-03  -2.0928724110126495e-01
  2.2381234503226145e-02   3.6567956209182739e-01   6.5986644476652145e-03  -1.1694233864545822e-01
  2.2664541269089768e-02   3.1421026587486267e-01   6.1584860086441040e-03  -4.6111650764942169e-02
  2.2947848034953391e-02   2.7402463555335999e-01   5.7870638556778431e-03   1.6485350206494331e-03
  2.3231154800817010e-02   2.4750758707523346e-01   5.5211726576089859e-03   2.7680104598402977e-02
  2.3514461566680633e-02   2.3617719113826752e-01   5.3927614353597164e-03   3.7880163639783859e-02
  2.3797768332544256e-02   2.4054482579231262e-01   5.4196999408304691e-03   4.2596362531185150e-02
  2.4081075098407876e-02   2.6003789901733398e-01   5.5990931577980518e-03   5.3676046431064606e-02
  2.4364381864271499e-02   2.9303774237632751e-01   5.9083714149892330e-03   8.0351524055004120e-02
  2.4647688630135122e-02   3.3705365657806396e-01   6.3131987117230892e-03   1.2706616520881653e-01
  2.4930995395998745e-02   3.8899701833724976e-01   6.7763254046440125e-03   1.9406956434249878e-01
  2.5214302161862365e-02   4.4550871849060059e-01   7.2633582167327404e-03   2.7921059727668762e-01
  2.5497608927725988e-02   5.0325977802276611e-01   7.7450554817914963e-03   3.7949120998382568e-01
  2.5780915693589611e-02   5.5918079614639282e-01   8.1976000219583511e-03   4.9192523956298828e-01
  2.6064222459453230e-02   6.1059170961380005e-01   8.6020501330494881e-03   6.1389577388763428e-01
  2.6347529225316853e-02   6.5525138378143311e-01   8.9436843991279602e-03   7.4322813749313354e-01
  2.6630835991180477e-02   6.9134318828582764e-01   9.2113791033625603e-03   8.7814533710479736e-01
  2.6914142757044100e-02   7.1744227409362793e-01   9.3971947208046913e-03   1.0171954631805420e+00
  2.7197449522907719e-02   7.3248672485351562e-01   9.4960639253258705e-03   1.1591695547103882e+00
  2.7480756288771342e-02   7.3575836420059204e-01   9.5055149868130684e-03   1.3030244112014771e+00
  2.7764063054634965e-02   7.2690874338150024e-01   9.4255404546856880e-03   1.4478276968002319e+00
  2.8047369820498585e-02   7.0600652694702148e-01   9.2584369704127312e-03   1.5927011966705322e+00
  2.8330676586362208e-02   6.7359983921051025e-01   9.0086674317717552e-03   1.7367664575576782e+00
  2.8613983352225831e-02   6.3079130649566650e-01   8.6828097701072693e-03   1.8791027069091797e+00
  2.8897290118089454e-02   5.7926023006439209e-01   8.2893967628479004e-03   2.0186851024627686e+00
  2.9180596883953074e-02   5.2124267816543579e-01   7.8389104455709457e-03   2.1543335914611816e+00
  2.9463903649816697e-02   4.5941227674484253e-01   7.3436680249869823e-03   2.2846560478210449e+00
  2.9747210415680320e-02   3.9668986201286316e-01   6.8178535439074039e-03   2.4079861640930176e+00
  3.0030517181543939e-02   3.3598518371582031e-01   6.2774899415671825e-03   2.5223367214202881e+00
  3.0313823947407562e-02   2.7992990612983704e-01   5.7404604740440845e-03   2.6254320144653320e+00
  3.0597130713271185e-02   2.3064096271991730e-01   5.2263755351305008e-03   2.7148659229278564e+00
  3.0880437479134808e-02   1.8956531584262848e-01   4.7561461105942726e-03   2.7885594367980957e+00
  3.1163744244998428e-02   1.5741367638111115e-01   4.3507819063961506e-03   2.8456547260284424e+00
  3.1447051010862051e-02   1.3417367637157440e-01   4.0288018062710762e-03   2.8878443241119385e+00
  3.1730357776725671e-02   1.1919862031936646e-01   3.8023109082132578e-03   2.9205303192138672e+00
  3.2013664542589290e-02   1.1133966594934464e-01   3.6728393752127886e-03   2.9526908397674561e+00
  3.2296971308452917e-02   1.0911031067371368e-01   3.6296106409281492e-03   2.9947175979614258e+00
  3.2580278074316536e-02   1.1086647957563400e-01   3.6520671565085649e-03   3.0553424358367920e+00
  3.2863584840180156e-02   1.1499482393264771e-01   3.7155495956540108e-03   3.1397960186004639e+00
  3.3146891606043782e-02   1.2008555978536606e-01   3.7969080731272697e-03  -3.0332188606262207e+00
  3.3430198371907402e-02   1.2507130205631256e-01   3.8780404720455408e-03  -2.8975431919097900e+00
  3.3713505137771022e-02   1.2931936979293823e-01   3.9473879151046276e-03  -2.7373909950256348e+00
  3.3996811903634648e-02   1.3266444206237793e-01   4.0001948364078999e-03  -2.5538618564605713e+00
  3.4280118669498268e-02   1.3538183271884918e-01   4.0382286533713341e-03  -2.3478887081146240e+00
  3.4563425435361887e-02   1.3811537623405457e-01   4.0693348273634911e-03  -2.1203479766845703e+00
  3.4846732201225514e-02   1.4177149534225464e-01   4.1066356934607029e-03  -1.8725036382675171e+00
  3.5130038967089133e-02   1.4740394055843353e-01   4.1671190410852432e-03  -1.6065735816955566e+00
  3.5413345732952760e-02   1.5611408650875092e-01   4.2693563736975193e-03  -1.3262751102447510e+00
  3.5696652498816379e-02   1.6897673904895782e-01   4.4303061440587044e-03  -1.0368897914886475e+00
  3.5979959264679999e-02   1.8699105083942413e-01   4.6618948690593243e-03  -7.4463427066802979e-01
  3.6263266030543626e-02   2.1105878055095673e-01   4.9687372520565987e-03  -4.5551574230194092e-01
  3.6546572796407245e-02   2.4195365607738495e-01   5.3476770408451557e-03  -1.7418551445007324e-01
  3.6829879562270865e-02   2.8026804327964783e-01   5.7891262695193291e-03   9.6584156155586243e-02
  3.7113186328134491e-02   3.2631468772888184e-01   6.2791910022497177e-03   3.5576775670051575e-01
  3.7396493093998111e-02   3.7999320030212402e-01   6.8017453886568546e-03   6.0358852148056030e-01
  3.7679799859861730e-02   4.4064775109291077e-01   7.3399762623012066e-03   8.4095585346221924e-01
  3.7963106625725357e-02   5.0695115327835083e-01   7.8773377463221550e-03   1.0690667629241943e+00
  3.8246413391588976e-02   5.7686179876327515e-01   8.3980755880475044e-03   1.2891349792480469e+00
  3.8529720157452603e-02   6.4769500494003296e-01   8.8875731453299522e-03   1.5022801160812378e+00
  3.8813026923316223e-02   7.1628618240356445e-01   9.3324379995465279e-03   1.7094489336013794e+00
  3.9096333689179842e-02   7.7925968170166016e-01   9.7206775099039078e-03   1.9114209413528442e+00
  3.9379640455043469e-02   8.3331757783889771e-01   1.0041747242212296e-02   2.1088137626647949e+00
  3.9662947220907088e-02   8.7552070617675781e-01   1.0286594741046429e-02   2.3020887374877930e+00
  3.9946253986770708e-02   9.0352708101272583e-01   1.0447789914906025e-02   2.4915807247161865e+00
  4.0229560752634334e-02   9.1572684049606323e-01   1.0519474744796753e-02   2.6774749755859375e+00
  4.0512867518497954e-02   9.1133171319961548e-01   1.0497528128325939e-02   2.8598575592041016e+00
  4.0796174284361574e-02   8.9035743474960327e-01   1.0379544459283352e-02   3.0386602878570557e+00
  4.1079481050225200e-02   8.5356682538986206e-01   1.0164892300963402e-02  -3.0695013999938965e+00
  4.1362787816088820e-02   8.0237936973571777e-01   9.8548028618097305e-03  -2.8986306190490723e+00
  4.1646094581952439e-02   7.3876106739044189e-01   9.4523662701249123e-03  -2.7325155735015869e+00
  4.1929401347816066e-02   6.6514891386032104e-01   8.9627122506499290e-03  -2.5720520019531250e+00
  4.2212708113679685e-02   5.8438050746917725e-01   8.3931423723697662e-03  -2.4185552597045898e+00
  4.2496014879543312e-02   4.9965590238571167e-01   7.7535123564302921e-03  -2.2739782333374023e+00
  4.2779321645406931e-02   4.1446715593338013e-01   7.0567107759416103e-03  -2.1412057876586914e+00
  4.3062628411270551e-02   3.3252477645874023e-01   6.3199177384376526e-03  -2.0246112346649170e+00
  4.3345935177134177e-02   2.5758284330368042e-01   5.5665043182671070e-03  -1.9308476448059082e+00
  4.3629241942997797e-02   1.9322365522384644e-01   4.8298714682459831e-03  -1.8699226379394531e+00
  4.3912548708861417e-02   1.4258871972560883e-01   4.1597266681492329e-03  -1.8557826280593872e+00
  4.4195855474725043e-02   1.0811325907707214e-01   3.6294970195740461e-03  -1.9029288291931152e+00
  4.4479162240588663e-02   9.1322064399719238e-02   3.3329054713249207e-03  -2.0116829872131348e+00
  4.4762469006452282e-02   9.2727422714233398e-02   3.3438866958022118e-03  -2.1467714309692383e+00
  4.5045775772315909e-02   1.1184186488389969e-01   3.6558816209435463e-03  -2.2512695789337158e+00
  4.5329082538179528e-02   1.4729171991348267e-01   4.1872686706483364e-03  -2.2940149307250977e+00
  4.5612389304043155e-02   1.9699096679687500e-01   4.8441751860082150e-03  -2.2779550552368164e+00
  4.5895696069906775e-02   2.5833016633987427e-01   5.5555677972733974e-03  -2.2180109024047852e+00
  4.6179002835770394e-02   3.2835406064987183e-01   6.2740389257669449e-03  -2.1278171539306641e+00
  4.6462309601634021e-02   4.0390592813491821e-01   6.9680209271609783e-03  -2.0170612335205078e+00
  4.6745616367497640e-02   4.8172587156295776e-01   7.6155760325491428e-03  -1.8922092914581299e+00
  4.7028923133361260e-02   5.5854517221450806e-01   8.2009127363562584e-03  -1.7575715780258179e+00
  4.7312229899224886e-02   6.3115799427032471e-01   8.7123736739158630e-03  -1.6160660982131958e+00
  4.7595536665088506e-02   6.9651097059249878e-01   9.1414256021380424e-03  -1.4697536230087280e+00
  4.7878843430952125e-02   7.5179344415664673e-01   9.4819860532879829e-03  -1.3201217651367188e+00
  4.8162150196815752e-02   7.9457360506057739e-01   9.7301965579390526e-03  -1.1683044433593750e+00
  4.8445456962679372e-02   8.2293802499771118e-01   9.8842084407806396e-03  -1.0152077674865723e+00
  4.8728763728542991e-02   8.3562481403350830e-01   9.9439937621355057e-03  -8.6157786846160889e-01
  4.9012070494406618e-02   8.3216059207916260e-01   9.9113350734114647e-03  -7.0809298753738403e-01
  4.9295377260270237e-02   8.1293183565139771e-01   9.7897145897150040e-03  -5.5538845062255859e-01
  4.9578684026133864e-02   7.7918273210525513e-01   9.5842257142066956e-03  -4.0409716963768005e-01
  4.9861990791997483e-02   7.3293995857238770e-01   9.3015795573592186e-03  -2.5489559769630432e-01
  5.0145297557861103e-02   6.7683088779449463e-01   8.9499764144420624e-03  -1.0852873325347900e-01
  5.0428604323724729e-02   6.1385297775268555e-01   8.5390452295541763e-03   3.4156553447246552e-02
  5.0711911089588349e-02   5.4713118076324463e-01   8.0798231065273285e-03   1.7217124998569489e-01
  5.0995217855451969e-02   4.7968962788581848e-01   7.5847283005714417e-03   3.0435022711753845e-01
  5.1278524621315595e-02   4.1425248980522156e-01   7.0674093440175056e-03   4.2932784557342529e-01
  5.1561831387179215e-02   3.5313782095909119e-01   6.5428772941231728e-03   5.4554378986358643e-01
  5.1845138153042834e-02   2.9815962910652161e-01   6.0272668488323689e-03   6.5130734443664551e-01
  5.2128444918906461e-02   2.5060015916824341e-01   5.5376910604536533e-03   7.4498796463012695e-01
  5.2411751684770080e-02   2.1119239926338196e-01   5.0916159525513649e-03   8.2538527250289917e-01
  5.2695058450633700e-02   1.8014745414257050e-01   4.7058397904038429e-03   8.9236801862716675e-01
  5.2978365216497326e-02   1.5719360113143921e-01   4.3945112265646458e-03   9.4766926765441895e-01
  5.3261671982360946e-02   1.4164984226226807e-01   4.1665416210889816e-03   9.9544715881347656e-01
  5.3544978748224573e-02   1.3252323865890503e-01   4.0230918675661087e-03   1.0421247482299805e+00
  5.3828285514088192e-02   1.2862780690193176e-01   3.9566671475768089e-03   1.0950999259948730e+00
  5.4111592279951812e-02   1.2870106101036072e-01   3.9525767788290977e-03   1.1609604358673096e+00
  5.4394899045815438e-02   1.3151767849922180e-01   3.9924387820065022e-03   1.2441813945770264e+00
  5.4678205811679058e-02   1.3598009943962097e-01   4.0579652413725853e-03   1.3468887805938721e+00
  5.4961512577542677e-02   1.4118425548076630e-01   4.1337446309626102e-03   1.4694037437438965e+00
  5.5244819343406304e-02   1.4645877480506897e-01   4.2086695320904255e-03   1.6110041141510010e+00
  5.5528126109269924e-02   1.5138106048107147e-01   4.2763091623783112e-03   1.7705348730087280e+00
  5.5811432875133543e-02   1.5577472746372223e-01   4.3346770107746124e-03   1.9466891288757324e+00
  5.6094739640997170e-02   1.5969415009021759e-01   4.3856841512024403e-03   2.1381275653839111e+00
  5.6378046406860789e-02   1.6339968144893646e-01   4.4344021007418633e-03   2.3433949947357178e+00
  5.6661353172724416e-02   1.6732478141784668e-01   4.4881333597004414e-03   2.5607595443725586e+00
  5.6944659938588035e-02   1.7204149067401886e-01   4.5553687959909439e-03   2.7880990505218506e+00
  5.7227966704451655e-02   1.7820146679878235e-01   4.6444023028016090e-03   3.0227808952331543e+00
  5.7511273470315281e-02   1.8648110330104828e-01   4.7621121630072594e-03  -3.0214188098907471e+00
  5.7794580236178901e-02   1.9750568270683289e-01   4.9128131940960884e-03  -2.7813627719879150e+00
  5.8077887002042521e-02   2.1177114546298981e-01   5.0975764170289040e-03  -2.5433526039123535e+00
  5.8361193767906147e-02   2.2957709431648254e-01   5.3142039105296135e-03  -2.3100595474243164e+00
  5.8644500533769767e-02   2.5097155570983887e-01   5.5576651357114315e-03  -2.0835263729095459e+00
  5.8927807299633386e-02   2.7572846412658691e-01   5.8209490962326527e-03  -1.8651039600372314e+00
  5.9211114065497013e-02   3.0335667729377747e-01   6.0959970578551292e-03  -1.6555466651916504e+00
  5.9494420831360632e-02   3.3314320445060730e-01   6.3745877705514431e-03  -1.4551470279693604e+00
  5.9777727597224252e-02   3.6423021554946899e-01   6.6491258330643177e-03  -1.2638977766036987e+00
  6.0061034363087878e-02   3.9569193124771118e-01   6.9130877964198589e-03  -1.0816128253936768e+00
  6.0344341128951498e-02   4.2664584517478943e-01   7.1615581400692463e-03  -9.0801668167114258e-01
  6.0627647894815125e-02   4.5633473992347717e-01   7.3913875967264175e-03  -7.4280112981796265e-01
  6.0910954660678744e-02   4.8421105742454529e-01   7.6013668440282345e-03  -5.8564150333404541e-01
  6.1194261426542364e-02   5.1000481843948364e-01   7.7922777272760868e-03  -4.3620136380195618e-01
  6.1477568192405990e-02   5.3376191854476929e-01   7.9667875543236732e-03  -2.9407891631126404e-01
  6.1760874958269610e-02   5.5585223436355591e-01   8.1292139366269112e-03  -1.5880610048770905e-01
  6.2044181724133229e-02   5.7694900035858154e-01   8.2851424813270569e-03  -2.9786398634314537e-02
  6.2327488489996856e-02   5.9798777103424072e-01   8.4410300478339195e-03   9.3747347593307495e-02
  6.2610795255860482e-02   6.2006211280822754e-01   8.6034256964921951e-03   2.1274055540561676e-01
  6.2894102021724102e-02   6.4431178569793701e-01   8.7782787159085274e-03   3.2831388711929321e-01
  6.3177408787587722e-02   6.7179805040359497e-01   8.9702801778912544e-03   4.4174739718437195e-01
  6.3460715553451341e-02   7.0334649085998535e-01   9.1821234673261642e-03   5.5439519882202148e-01
  6.3744022319314961e-02   7.3941206932067871e-01   9.4140665605664253e-03   6.6761851310729980e-01
  6.4027329085178580e-02   7.7996695041656494e-01   9.6637262031435966e-03   7.8268998861312866e-01
  6.4310635851042214e-02   8.2442742586135864e-01   9.9261589348316193e-03   9.0072786808013916e-01
  6.4593942616905833e-02   8.7162059545516968e-01   1.0194114409387112e-02   1.0226621627807617e+00
  6.4877249382769453e-02   9.1983371973037720e-01   1.0458621196448803e-02   1.1491991281509399e+00
  6.5160556148633073e-02   9.6688568592071533e-01   1.0709479451179504e-02   1.2808563709259033e+00
  6.5443862914496692e-02   1.0102784633636475e+00   1.0935933329164982e-02   1.4179912805557251e+00
  6.5727169680360326e-02   1.0473777055740356e+00   1.1127266101539135e-02   1.5608474016189575e+00
  6.6010476446223945e-02   1.0756210088729858e+00   1.1273344047367573e-02   1.7096092700958252e+00
  6.6293783212087565e-02   1.0927357673645020e+00   1.1365082114934921e-02   1.8644328117370605e+00
  6.6577089977951184e-02   1.0969595909118652e+00   1.1394929140806198e-02   2.0254957675933838e+00
  6.6860396743814804e-02   1.0872081518173218e+00   1.1357159353792667e-02   2.1930537223815918e+00
  6.7143703509678423e-02   1.0632344484329224e+00   1.1248348280787468e-02   2.3674418926239014e+00
  6.7427010275542057e-02   1.0256673097610474e+00   1.1067537590861320e-02   2.5491492748260498e+00
  6.7710317041405677e-02   9.7602349519729614e-01   1.0816642083227634e-02   2.7388288974761963e+00
  6.7993623807269296e-02   9.1663682460784912e-01   1.0500838048756123e-02   2.9373278617858887e+00
  6.8276930573132916e-02   8.5048747062683105e-01   1.0128824040293694e-02  -3.1374511718750000e+00
  6.8560237338996535e-02   7.8100597858428955e-01   9.7132762894034386e-03  -2.9178068637847900e+00
  6.8843544104860155e-02   7.1182870864868164e-01   9.2712156474590302e-03  -2.6854109764099121e+00
  6.9126850870723788e-02   6.4655297994613647e-01   8.8243084028363228e-03  -2.4386699199676514e+00
  6.9410157636587408e-02   5.8851021528244019e-01   8.3987805992364883e-03  -2.1762170791625977e+00
  6.9693464402451027e-02   5.4058504104614258e-01   8.0245453864336014e-03  -1.8974156379699707e+00
  6.9976771168314647e-02   5.0510406494140625e-01   7.7329496853053570e-03  -1.6030486822128296e+00
  7.0260077934178267e-02   4.8377075791358948e-01   7.5525841675698757e-03  -1.2960352897644043e+00
  7.0543384700041900e-02   4.7765201330184937e-01   7.5037139467895031e-03  -9.8154997825622559e-01
  7.0826691465905520e-02   4.8718449473381042e-01   7.5932191684842110e-03  -6.6624402999877930e-01
  7.1109998231769139e-02   5.1214790344238281e-01   7.8124185092747211e-03  -3.5663342475891113e-01
  7.1393304997632759e-02   5.5164492130279541e-01   8.1394268199801445e-03  -5.7546019554138184e-02
  7.1676611763496378e-02   6.0403108596801758e-01   8.5441451519727707e-03   2.2848983108997345e-01
  7.1959918529359998e-02   6.6685694456100464e-01   8.9936573058366776e-03   5.0104999542236328e-01
  7.2243225295223631e-02   7.3684108257293701e-01   9.4561260193586349e-03   7.6105946302413940e-01
  7.2526532061087251e-02   8.0993723869323730e-01   9.9029811099171638e-03   1.0101429224014282e+00
  7.2809838826950871e-02   8.8150513172149658e-01   1.0309780947864056e-02   1.2501565217971802e+00
  7.3093145592814490e-02   9.4659566879272461e-01   1.0656300932168961e-02   1.4828857183456421e+00
  7.3376452358678110e-02   1.0003452301025391e+00   1.0926376096904278e-02   1.7099926471710205e+00
  7.3659759124541743e-02   1.0384467840194702e+00   1.1107778176665306e-02   1.9329566955566406e+00
  7.3943065890405363e-02   1.0575500726699829e+00   1.1191777884960175e-02   2.1531143188476562e+00
  7.4226372656268982e-02   1.0556747913360596e+00   1.1173221282660961e-02   2.3717150688171387e+00
  7.4509679422132602e-02   1.0323772430419922e+00   1.1050149798393250e-02   2.5899322032928467e+00
  7.4792986187996222e-02   9.8881459236145020e-01   1.0823837481439114e-02   2.8089478015899658e+00
  7.5076292953859841e-02   9.2758500576019287e-01   1.0498715564608574e-02   3.0300168991088867e+00
  7.5359599719723475e-02   8.5241991281509399e-01   1.0082406923174858e-02  -3.0286436080932617e+00
  7.5642906485587094e-02   7.6775252819061279e-01   9.5856906846165657e-03  -2.7990653514862061e+00
  7.5926213251450714e-02   6.7828911542892456e-01   9.0227108448743820e-03  -2.5624957084655762e+00
  7.6209520017314333e-02   5.8861416578292847e-01   8.4112407639622688e-03  -2.3166074752807617e+00
  7.6492826783177953e-02   5.0288665294647217e-01   7.7730421908199787e-03  -2.0585656166076660e+00
  7.6776133549041586e-02   4.2463785409927368e-01   7.1342289447784424e-03  -1.7850482463836670e+00
  7.7059440314905206e-02   3.5670992732048035e-01   6.5258517861366272e-03  -1.4925395250320435e+00
  7.7342747080768826e-02   3.0120193958282471e-01   5.9833377599716187e-03  -1.1780807971954346e+00
  7.7626053846632445e-02   2.5945994257926941e-01   5.5440743453800678e-03  -8.4090942144393921e-01
  7.7909360612496065e-02   2.3208110034465790e-01   5.2416017279028893e-03  -4.8459887504577637e-01
  7.8192667378359684e-02   2.1887171268463135e-01   5.0959219224750996e-03  -1.1826513707637787e-01
  7.8475974144223318e-02   2.1882744133472443e-01   5.1048095338046551e-03   2.4526400864124298e-01
  7.8759280910086937e-02   2.3013946413993835e-01   5.2428338676691055e-03   5.9422516822814941e-01
  7.9042587675950557e-02   2.5025352835655212e-01   5.4695727303624153e-03   9.2174458503723145e-01
  7.9325894441814176e-02   2.7601483464241028e-01   5.7408995926380157e-03   1.2262927293777466e+00
  7.9609201207677796e-02   3.0391094088554382e-01   6.0170376673340797e-03   1.5098248720169067e+00
  7.9892507973541416e-02   3.3034446835517883e-01   6.2655135989189148e-03   1.7757008075714111e+00
