# time                    residual
  6.7727310000000003e+00  -1.5942031202457863e-01
  6.7993249999999996e+00   3.2167071925740476e-01
  6.8096649999999999e+00  -4.4373800872147762e-01
  6.8400350000000003e+00  -1.2352462414518756e-01
  6.8480749999999997e+00  -9.2937819050454751e-01
  6.8605710000000002e+00   1.9405864895594049e-01
  6.9185949999999998e+00   1.5489289433869529e+00
  6.9246169999999996e+00   1.3310302031692467e+00
  6.9269759999999998e+00   6.3311487420560630e-01
  6.9308370000000004e+00   3.1860372181189867e-01
  6.9789450000000004e+00  -1.0996462665516604e+00
  6.9852489999999996e+00  -1.4126510768312230e+00
  7.0196600000000000e+00   5.5616622727850773e-01
  7.0618350000000003e+00   2.0504888149541722e-01
  7.0902279999999998e+00   1.8597450060858317e-01
  7.0935750000000004e+00   1.8104721240266924e-01
  7.1269640000000001e+00  -3.7301283934401630e-01
  7.1413739999999999e+00   1.4504814936380015e+00
  7.1626469999999998e+00  -2.4205488908381412e-01
  7.1933290000000003e+00   7.2836890662510667e-01
  7.3038080000000001e+00  -1.4716037631525363e+00
  7.3153420000000002e+00   1.8971439939795687e-01
  7.3479089999999996e+00  -1.0616369922063051e-01
  7.4099380000000004e+00   8.4246729553460931e-01
  7.4467509999999999e+00  -6.8410822790671011e-02
  7.4670220000000000e+00   8.2769429355049451e-01
  7.4751250000000002e+00  -4.6334278588082434e-01
  7.4773160000000001e+00  -1.2482044435034849e+00
  7.4963259999999998e+00  -1.4002214485664988e-01
  7.5110720000000004e+00   4.6864959115197991e-01
  7.5218829999999999e+00  -5.8293591940898581e-01
  7.5477590000000001e+00   1.0849762418202626e+00
  7.6038259999999998e+00  -3.6985548192746487e-01
  7.6255819999999996e+00  -5.8611829117162295e-01
  7.7069580000000002e+00  -1.7195247395049194e+00
  7.7337509999999998e+00   1.4325358669650445e+00
  7.7366830000000002e+00   4.2684503779094457e-01
  7.7441820000000003e+00  -2.9290037685635195e-01
  7.7845959999999996e+00  -2.2939972890011948e-01
  7.7980390000000002e+00  -1.1874410853137967e+00
  7.8388030000000004e+00  -4.0017413669124746e-01
  7.9961760000000002e+00   8.1024136836123728e-01
  8.0060430000000000e+00   7.1884908634301969e-01
  8.0164100000000005e+00  -1.0834581724992114e+00
  8.0188799999999993e+00  -1.0808334767644703e+00
  8.0246610000000000e+00  -1.0977548765771297e+00
  8.0429340000000007e+00   9.7513670840219291e-01
  8.0479050000000001e+00   6.7366479808161228e-01
  8.1204850000000004e+00  -8.4032093811578745e-01
  8.1229969999999998e+00  -1.1198212791097393e+00
  8.1775699999999993e+00   5.7591978339780647e-01
  8.1797730000000008e+00   1.3359653724256277e+00
  8.1932410000000004e+00   1.8557585814236977e-01
  8.2209520000000005e+00   1.8276960196372993e-01
  8.2209859999999999e+00   2.4560716960083728e-01
  8.2328560000000000e+00   2.0518546115707692e-01
  8.2419130000000003e+00  -1.0816437526600262e-01
  8.2421900000000008e+00   3.7921384239697792e-01
  8.2667690000000000e+00   7.7843591694862813e-01
  8.2863880000000005e+00   1.2662377486051574e-01
  8.3704689999999999e+00   1.8249407410289438e+00
  8.3730170000000008e+00   1.2176908281906176e+00
  8.3889060000000004e+00  -9.6184877543942637e-01
  8.3903630000000007e+00  -6.3868498172154897e-01
  8.3915059999999997e+00  -5.0448281342687906e-01
  8.4052019999999992e+00   1.2407185499012647e+00
  8.4208479999999994e+00  -6.3272459899289135e-01
  8.4581090000000003e+00   2.0765745110112279e+00
  8.4605270000000008e+00   1.0673833170362617e+00
  8.4891719999999999e+00   1.3984143957191950e-01
  8.5471660000000007e+00   1.0850048647504771e+00
  8.5556400000000004e+00   1.4728116055950835e-01
  8.5732579999999992e+00  -4.5119159266977227e-01
  8.5803619999999992e+00   3.4466683777406071e-01
  8.6473300000000002e+00  -3.4752108859243103e-01
  8.7400359999999999e+00  -1.2038235445489249e+00
  8.7469990000000006e+00  -1.6489460396092652e+00
  8.7669569999999997e+00   8.2140908109308075e-01
  8.7759549999999997e+00   1.1966767684219566e+00
  8.7789000000000001e+00   5.9228667674573698e-01
  8.8184149999999999e+00   1.3390796845349962e+00
  8.8250050000000009e+00   1.9322709771064739e-01
  8.8891930000000006e+00  -6.0720912912357095e-01
  8.9269470000000002e+00  -6.9739418446317847e-01
  8.9941969999999998e+00   1.1599427866784116e+00
  9.0145330000000001e+00  -8.7098432036150619e-01
  9.0299209999999999e+00  -2.1764146024582104e-01
  9.0562269999999998e+00  -5.8883414084225183e-01
  9.0589449999999996e+00  -7.8948287975247111e-01
  9.0879539999999999e+00   1.5163849308966160e+00
  9.1804559999999995e+00   7.6467743645193553e-01
  9.1882959999999994e+00   3.4667464871874087e-01
  9.2115089999999995e+00  -1.0256095425392120e-01
  9.2156490000000009e+00   7.4866992358202733e-01
  9.2216930000000001e+00   5.0168013764272290e-01
  9.2455940000000005e+00  -8.4265474291379250e-01
  9.2772039999999993e+00   1.6673842814141993e-01
  9.2852130000000006e+00  -6.0233014541347329e-01
  9.3000640000000008e+00   8.2656197240452034e-02
  9.3795009999999994e+00  -1.1980858441340276e+00
  9.3816740000000003e+00  -7.8776435252924726e-01
  9.4841809999999995e+00   6.8596460464414633e-01
  9.5108940000000004e+00  -4.8075914875490100e-01
  9.5396830000000001e+00   6.4675170348437361e-01
  9.6199650000000005e+00   7.7617072873270043e-01
  9.6266149999999993e+00   1.2674979213521014e+00
  9.6411890000000007e+00  -2.3357209171342375e-01
  9.6677079999999993e+00   6.1740986898214523e-01
  9.7003529999999998e+00  -4.3660028622937452e-01
  9.7343119999999992e+00   1.4500211563782700e-01
  9.7349440000000005e+00  -5.8626857213720429e-01
  9.7428080000000001e+00  -1.4628848557860967e+00
  9.7482089999999992e+00  -4.5799876411045104e-01
  9.7567839999999997e+00  -4.6822106754100501e-01
  9.7662680000000002e+00   2.8997704738310714e-01
  9.7762469999999997e+00  -6.3729526689359917e-01
  9.8195599999999992e+00   5.9237249463633712e-01
  9.8682379999999998e+00  -7.0164238801995871e-01
  9.8808620000000005e+00  -7.4538530377404433e-01
  9.9475440000000006e+00   8.2719258117351024e-01
  9.9547200000000000e+00  -2.0683229624626753e-01
  9.9944349999999993e+00   7.3025347320565803e-01
  1.0001154000000000e+01  -6.7610669352373420e-02
  1.0084123999999999e+01   7.7889010662665703e-01
  1.0151771000000000e+01  -4.8088954053246846e-01
  1.0161987000000000e+01   8.5206053921922376e-02
  1.0212407000000001e+01   1.0746999965833957e+00
  1.0213827000000000e+01   1.3277246096256305e+00
  1.0221736000000000e+01   9.1065225210747180e-01
  1.0269800000000000e+01  -5.1773292951540206e-04
  1.0271852000000001e+01  -2.9648637911985243e-01
  1.0281801000000000e+01  -1.0833778680919268e+00
  1.0312765000000001e+01   6.8159336806711546e-01
  1.0356897999999999e+01   4.6602723928769851e-02
  1.0515024000000000e+01  -1.0093600399904670e+00
  1.0516531000000001e+01   2.3951128026194390e-01
  1.0541048000000000e+01   6.3926971894666140e-01
  1.0563214000000000e+01  -2.2720563512655145e-01
  1.0589339000000001e+01  -4.7968389369115622e-01
  1.0678321000000000e+01  -1.5619550946890237e-01
  1.0720682000000000e+01   1.3763263074515586e-01
  1.0749473999999999e+01   1.2423616791833441e+00
  1.0761824000000001e+01   8.1062347667896750e-01
  1.0766654000000001e+01   2.1910872069215115e-01
  1.0789762000000000e+01  -5.3722737322927505e-01
  1.0801956000000001e+01   9.3150773188465452e-01
  1.0904571000000001e+01  -4.3895736414683584e-01
  1.0913793999999999e+01  -1.7742520479747723e+00
  1.0915087000000000e+01  -1.7816160783802615e+00
  1.0931820000000000e+01   1.1654074073214093e+00
  1.0933757999999999e+01   9.4559170024935524e-01
  1.0980534000000000e+01   1.1884266495675444e+00
  1.1031890000000001e+01   1.0341799283121216e+00
  1.1033696000000001e+01   6.2205004971356115e-01
  1.1043072000000000e+01   7.2665082901792744e-02
  1.1062899000000000e+01   4.3190693299418581e-01
  1.1064159000000000e+01   6.5569038947342251e-01
  1.1066932000000000e+01   8.2986366346619123e-01
  1.1112384000000000e+01   1.9591689986762362e-03
  1.1174039000000000e+01   8.0775298927536165e-01
  1.1188726000000001e+01  -1.1045633769382954e+00
  1.1205759000000000e+01   4.8398654104097016e-01
  1.1211840000000000e+01   2.0718584150217478e-01
  1.1240780000000001e+01  -5.6034068418371419e-01
  1.1253117000000000e+01   1.0486432906060701e+00
  1.1255867000000000e+01   1.0061893266762933e+00
  1.1270766000000000e+01  -9.2157651445289146e-01
  1.1271266000000001e+01  -5.0720637255839451e-01
  1.1272178000000000e+01   5.6086492531513210e-02
  1.1413357000000000e+01  -1.4911945039063836e+00
  1.1413975000000001e+01  -1.7439508163292401e+00
  1.1424989000000000e+01  -9.7735809313383992e-03
  1.1459210000000001e+01  -6.4829475104330481e-01
  1.1463709000000000e+01  -4.2659475232780020e-01
  1.1466203000000000e+01  -4.0453028339915020e-01
  1.1471655000000000e+01   6.6481773408078548e-01
  1.1509817000000000e+01  -9.1493026711086300e-01
  1.1516017000000000e+01  -9.3941659923533205e-02
  1.1526028000000000e+01   6.3546260278221522e-01
  1.1531933000000000e+01   3.2301373478690731e-01
  1.1616764000000000e+01   6.0026009290668858e-01
  1.1621817000000000e+01   2.6572733343706934e-01
  1.1641489999999999e+01  -1.5029109446844511e+00
  1.1643407000000000e+01  -2.7322879656295995e-01
  1.1648982000000000e+01   5.6835536401593112e-02
  1.1686013000000001e+01  -6.0520450859287811e-01
  1.1706422999999999e+01   7.4644944564875360e-01
  1.1731909999999999e+01  -1.2908511767283879e+00
  1.1738261000000000e+01  -4.6410947464274532e-01
  1.1781663000000000e+01   2.9568558530776923e-01
  1.1828170999999999e+01  -9.1296369228200691e-01
  1.1853301999999999e+01   1.0845917661000959e-02
  1.1868512000000001e+01  -1.0695850779504197e+00
  1.1894722000000000e+01   9.7987105672363994e-01
  1.1909827000000000e+01  -9.0690161195791719e-01
  1.1918772000000001e+01  -5.6079074510074334e-01
  1.1924488999999999e+01  -5.4437764707959957e-01
  1.1976005000000001e+01   1.0736863721117591e+00
  1.1989198999999999e+01   9.3495745775300509e-03
  1.1989822000000000e+01  -6.8917842869358981e-02
  1.1999134000000000e+01  -1.2763684498819186e+00
  1.2025119000000000e+01   4.9564277766587872e-01
  1.2031909000000001e+01   4.5242328270344201e-01
  1.2053418000000001e+01  -3.9601000478896764e-01
  1.2074756000000001e+01   8.0195459169367689e-01
  1.2100007000000000e+01   2.5353473115641301e-01
  1.2112251000000001e+01   1.6833681886729905e+00
  1.2115170000000001e+01   5.8285497936708708e-01
  1.2125954000000000e+01  -7.2940883903805787e-01
  1.2188948999999999e+01  -1.5396424614225382e-01
  1.2193185000000000e+01   1.1699357898564705e-01
  1.2201055999999999e+01   1.3467987751436592e+00
  1.2211823000000001e+01   3.9115313719848405e-01
  1.2226853000000000e+01  -9.7343603187074523e-01
  1.2227534000000000e+01  -9.0571338758311448e-01
  1.2228618000000001e+01  -7.3176867630647802e-01
  1.2235702000000000e+01  -3.2665324074120305e-01
  1.2274701000000000e+01  -8.2310975447228996e-01
  1.2280994000000000e+01  -6.7805073956866246e-02
  1.2293612000000000e+01   1.0466180945655259e+00
  1.2304060000000000e+01   4.5528929161073228e-01
  1.2310511999999999e+01  -3.3971385421631262e-01
  1.2319495999999999e+01  -1.2937619303348034e+00
  1.2329134000000000e+01   3.7615481643580373e-01
  1.2449866000000000e+01  -1.3291651815589975e+00
  1.2472306000000000e+01   7.3366431711930025e-01
  1.2494313000000000e+01  -8.5211065210916803e-01
  1.2524958000000000e+01   1.1431173094392375e+00
  1.2538198000000000e+01  -9.3936422088443383e-01
  1.2553044999999999e+01  -1.5818708894570599e-01
  1.2559927000000000e+01   3.7578609296512733e-01
  1.2572485000000000e+01   7.9098049435305451e-01
  1.2604219000000001e+01   1.3290701915293144e+00
  1.2614784999999999e+01   1.4281411511544420e+00
  1.2634512000000001e+01  -6.7181980606509750e-01
  1.2646694000000000e+01  -1.2799041992303906e-01
  1.2683733000000000e+01  -4.9074862721040463e-01
  1.2712410999999999e+01   6.1119778715457773e-01
  1.2735350000000000e+01   2.7986142709734763e-01
  1.2809129000000000e+01  -7.7608787082257802e-01
  1.2855211000000001e+01  -1.1867408835440592e+00
  1.2895186000000001e+01  -2.2961846680063402e-02
  1.2902070000000000e+01  -1.1330443362974436e+00
  1.2921810000000001e+01   8.1601983503684494e-01
  1.2929778000000001e+01   5.6529591537020762e-01
  1.2936450000000001e+01   2.9666689679549374e-01
  1.2943341000000000e+01  -3.2556101234405821e-01
  1.3021858999999999e+01   3.6616096207380922e-01
  1.3093538000000001e+01  -1.9741806517893867e-01
  1.3103115000000001e+01   8.0051638731810315e-01
  1.3122115000000001e+01   3.2545504003717185e-01
  1.3155862000000001e+01   6.7747287513912502e-01
  1.3172153000000000e+01  -1.0072222658171683e+00
  1.3173639000000000e+01  -8.7669096856731221e-01
  1.3198642000000000e+01   9.5116446741325911e-01
  1.3205759000000000e+01  -1.3231533864633338e-01
  1.3231614000000000e+01   4.1605988482304135e-01
  1.3270754999999999e+01  -8.8913156050068298e-01
  1.3286616000000000e+01   2.7717396284380746e-01
  1.3310205000000000e+01  -1.3793295787609865e+00
  1.3313713000000000e+01  -1.0124727879117172e+00
  1.3317176000000000e+01   2.0921190883891227e-01
  1.3324638000000000e+01   4.5240209261411168e-01
  1.3379942000000000e+01   1.3818151984403455e+00
  1.3382163000000000e+01   8.1644402518764292e-01
  1.3398206999999999e+01  -8.1283928750350565e-01
  1.3401611000000001e+01  -1.5072055643030051e+00
  1.3442548000000000e+01  -1.6430381715029280e-01
  1.3448366999999999e+01  -8.2027632069566359e-01
  1.3472173000000000e+01  -9.7657650150835273e-02
  1.3525458000000000e+01   2.2484047735622892e-01
  1.3526296000000000e+01   1.8818032191477596e-01
  1.3546249000000000e+01  -3.1260145171817966e-02
  1.3558310000000001e+01   8.0021404830387977e-01
  1.3561855000000000e+01   7.1853655790947402e-01
  1.3573046000000000e+01  -8.0786363547400253e-01
  1.3602033000000000e+01   9.4679847107564674e-01
  1.3611003999999999e+01   3.3270800378054899e-01
  1.3704625000000000e+01   3.1049325242837567e-01
  1.3712847000000000e+01  -7.9841443952132263e-01
  1.3716070999999999e+01  -1.4300236685567775e+00
  1.3716089000000000e+01  -5.5852813613278030e-01
  1.3758489000000001e+01  -9.8086245943548267e-01
  1.3761927000000000e+01  -5.0694297646294784e-01
