# time                    residual
  7.1413739999999999e+00   4.8188309191094525e-01
  7.1626469999999998e+00   5.9922373890199809e-01
  7.1933290000000003e+00  -8.7187593451545808e-02
  7.3038080000000001e+00  -4.7860429198308035e-01
  7.3153420000000002e+00  -9.0543159151567298e-02
  7.3479089999999996e+00   8.8076109853700646e-01
  7.4099380000000004e+00   6.1875089632443370e-02
  7.4467509999999999e+00   2.0917666730522488e-01
  7.4670220000000000e+00   2.7446396386853822e-01
  7.4751250000000002e+00   6.4666372484086798e-02
  7.4773160000000001e+00  -4.8030532752138955e-01
  7.4963259999999998e+00  -4.5737127849802972e-01
  7.5110720000000004e+00  -2.5146161295500979e-01
  7.5218829999999999e+00   6.5131532115969337e-02
  7.5477590000000001e+00   1.4817201358659232e-01
  7.6038259999999998e+00  -8.0715694515563774e-01
  7.6255819999999996e+00  -1.0205621914980617e-01
  7.7069580000000002e+00  -7.7005572723453153e-01
  7.7337509999999998e+00   4.7610028737321530e-01
  7.7366830000000002e+00  -2.9919162569423480e-01
  7.7441820000000003e+00  -2.9058376242399597e-02
  7.7845959999999996e+00  -6.1721121171967752e-01
  7.7980390000000002e+00  -2.1049011514338001e-01
  7.8388030000000004e+00   3.6184758923498772e-01
  7.9961760000000002e+00   8.7827882315484107e-02
  8.0060430000000000e+00  -1.7983997520860825e-01
  8.0164100000000005e+00  -7.0124588072478899e-01
  8.0188799999999993e+00  -4.1021821076843645e-01
  8.0246610000000000e+00  -1.1039134888078128e-01
  8.0429340000000007e+00   1.6482673876316600e-01
  8.0479050000000001e+00  -2.9506033026471479e-01
  8.1204850000000004e+00  -1.3870657253305207e-01
  8.1229969999999998e+00  -6.9729189650047729e-01
  8.1775699999999993e+00  -1.8833143046501388e-01
  8.1797730000000008e+00   4.0398482482416798e-01
  8.1932410000000004e+00   5.5535020287167280e-02
  8.2209520000000005e+00  -4.0624623481490008e-01
  8.2209859999999999e+00  -3.4723607315325999e-01
  8.2328560000000000e+00  -5.5261797300216386e-01
  8.2419130000000003e+00   2.9967927308528264e-01
  8.2421900000000008e+00   8.2297740966676514e-01
  8.2667690000000000e+00   1.3642928591564019e-01
  8.2863880000000005e+00   3.9533166127982844e-01
  8.3704689999999999e+00   1.2680270278774581e+00
  8.3730170000000008e+00   9.8471833600159364e-01
  8.3889060000000004e+00  -6.4235102244307729e-02
  8.3903630000000007e+00   1.5773554623871289e-01
  8.3915059999999997e+00   1.8895264859103145e-01
  8.4052019999999992e+00   3.2532508433573903e-01
  8.4208479999999994e+00  -4.6770102066829766e-01
  8.4581090000000003e+00   1.2560308104062230e+00
  8.4605270000000008e+00   4.8277646954764553e-01
  8.4891719999999999e+00  -1.1254780615153467e-01
  8.5471660000000007e+00   1.8161430612220109e-01
  8.5556400000000004e+00   1.9261846337314736e-01
  8.5732579999999992e+00   1.1811844879546740e-01
  8.5803619999999992e+00  -3.0969442575410788e-02
  8.6473300000000002e+00  -1.0682947674073207e-01
  8.7400359999999999e+00  -6.4856424321383643e-01
  8.7469990000000006e+00  -6.5353804356882950e-01
  8.7669569999999997e+00  -1.5248240282253622e-01
  8.7759549999999997e+00   5.0651202564157494e-01
  8.7789000000000001e+00   2.6653594263667513e-01
  8.8184149999999999e+00   4.8990820128147339e-01
  8.8250050000000009e+00   5.9786154544223369e-02
  8.8891930000000006e+00   1.5695136918833175e-02
  8.9269470000000002e+00   3.3091071647881110e-01
  8.9941969999999998e+00   1.9316767770396792e-01
  9.0145330000000001e+00   5.6476931374902950e-02
  9.0299209999999999e+00  -2.7323258153644409e-01
  9.0562269999999998e+00  -7.4118244017075785e-02
  9.0589449999999996e+00  -4.7552653195872541e-03
  9.0879539999999999e+00   5.6238695936772198e-01
  9.1804559999999995e+00  -7.2121215011925532e-02
  9.1882959999999994e+00   4.7803772157989433e-01
  9.2115089999999995e+00  -2.6970714625453529e-01
  9.2156490000000009e+00   6.9935137747779930e-02
  9.2216930000000001e+00  -4.8951210109312226e-01
  9.2455940000000005e+00   1.0820238150329065e-01
  9.2772039999999993e+00   8.2665139032472190e-02
  9.2852130000000006e+00   2.7909704285884440e-01
  9.3000640000000008e+00   1.5973937708998376e-01
  9.3795009999999994e+00  -1.7609065256236400e-01
  9.3816740000000003e+00   1.8825578488927719e-01
  9.4841809999999995e+00   2.8093761712709520e-01
  9.5108940000000004e+00   3.7321921034324412e-01
  9.5396830000000001e+00  -3.3594263747189140e-01
  9.6199650000000005e+00   2.8496346829747576e-01
  9.6266149999999993e+00   2.4534778856670680e-01
  9.6411890000000007e+00   4.1968936522320921e-02
  9.6677079999999993e+00  -1.0500169740623688e-01
  9.7003529999999998e+00   3.4655775718286552e-01
  9.7343119999999992e+00   7.5899123843668925e-01
  9.7349440000000005e+00   9.5138066799897669e-02
  9.7428080000000001e+00  -5.0147002775680916e-01
  9.7482089999999992e+00   5.6959695423408396e-02
  9.7567839999999997e+00  -1.0661494384107559e+00
  9.7662680000000002e+00  -5.9677995661114180e-01
  9.7762469999999997e+00  -3.7201751997219601e-01
  9.8195599999999992e+00   5.2920299961256978e-01
  9.8682379999999998e+00  -2.0796813797457325e-01
  9.8808620000000005e+00   8.0087796163896718e-02
  9.9475440000000006e+00  -3.1802892040205477e-02
  9.9547200000000000e+00  -2.3762085179995118e-01
  9.9944349999999993e+00  -3.1010554358004594e-02
  1.0001154000000000e+01   6.6205850385139819e-03
  1.0084123999999999e+01  -1.6833100018682323e-02
  1.0151771000000000e+01   3.6536736684620930e-01
  1.0161987000000000e+01  -3.5121684488692773e-01
  1.0212407000000001e+01   8.7047125918921497e-02
  1.0213827000000000e+01   2.9315785476774198e-01
  1.0221736000000000e+01   3.0319742169151376e-01
  1.0269800000000000e+01  -1.9131833524749697e-01
  1.0271852000000001e+01  -2.0538394244915703e-01
  1.0281801000000000e+01  -8.6568080317640406e-02
  1.0312765000000001e+01   1.5183343526106052e-01
  1.0356897999999999e+01  -5.4232283015654836e-01
  1.0515024000000000e+01  -3.9918729282958809e-01
  1.0516531000000001e+01   6.7197349733240341e-01
  1.0541048000000000e+01   4.8802983860915650e-01
  1.0563214000000000e+01   2.5396462502866868e-03
  1.0589339000000001e+01  -2.4043475873364595e-01
  1.0678321000000000e+01  -1.0534704044475440e-01
  1.0720682000000000e+01  -1.4643736184547929e-01
  1.0749473999999999e+01   7.1178424183674949e-01
  1.0761824000000001e+01   1.3926319905918749e-02
  1.0766654000000001e+01  -1.1003790730534924e-02
  1.0789762000000000e+01  -4.2130497455661531e-01
  1.0801956000000001e+01  -6.3471226314818052e-02
  1.0904571000000001e+01  -2.7131534269018576e-01
  1.0913793999999999e+01  -7.3780614805979283e-01
  1.0915087000000000e+01  -7.3397627583448788e-01
  1.0931820000000000e+01   4.7223867681832532e-01
  1.0933757999999999e+01   8.4348452722161738e-02
  1.0980534000000000e+01   1.9909338876398719e-01
  1.1031890000000001e+01   2.0404583232297457e-01
  1.1033696000000001e+01  -5.0285746241333862e-02
  1.1043072000000000e+01   5.9270594097387208e-01
  1.1062899000000000e+01   2.1103555144294928e-01
  1.1064159000000000e+01   2.6459436498933242e-01
  1.1066932000000000e+01   1.0945472894456687e-01
  1.1112384000000000e+01  -6.6010657568507947e-01
  1.1174039000000000e+01   7.0984273919222318e-01
  1.1188726000000001e+01  -1.6517499758975718e-01
  1.1205759000000000e+01  -4.1354959369952882e-01
  1.1211840000000000e+01  -6.4531017231850729e-01
  1.1240780000000001e+01  -3.7148269870817230e-01
  1.1253117000000000e+01   1.5558323919665495e-03
  1.1255867000000000e+01   6.7972050241255078e-03
  1.1270766000000000e+01  -2.1081371831731932e-01
  1.1271266000000001e+01   2.5052518507844868e-01
  1.1272178000000000e+01   8.8963853741670906e-01
  1.1413357000000000e+01  -4.8524822954078906e-01
  1.1413975000000001e+01  -7.6314505189642146e-01
  1.1424989000000000e+01  -2.9158941865118337e-01
  1.1459210000000001e+01   2.7694200448828754e-01
  1.1463709000000000e+01   1.2894626575917556e-01
  1.1466203000000000e+01  -1.6070391985581312e-01
  1.1471655000000000e+01   1.7730268031863039e-01
  1.1509817000000000e+01  -4.3253644212756304e-01
  1.1516017000000000e+01  -4.6326385239698453e-01
  1.1526028000000000e+01  -3.5804893116174696e-01
  1.1531933000000000e+01  -2.1220367501743431e-01
  1.1616764000000000e+01  -3.7552765790519116e-01
  1.1621817000000000e+01  -3.1524465096698817e-01
  1.1641489999999999e+01  -6.7286258654120634e-01
  1.1643407000000000e+01   3.8537250760381614e-01
  1.1648982000000000e+01   4.0127981267228385e-03
  1.1686013000000001e+01   3.1322291236066013e-01
  1.1706422999999999e+01  -2.4659946435997160e-01
  1.1731909999999999e+01  -4.7024415469994341e-01
  1.1738261000000000e+01  -3.7498022662517871e-01
  1.1781663000000000e+01   6.6871732138850148e-01
  1.1828170999999999e+01  -7.7425128517074537e-01
  1.1853301999999999e+01   2.1355486022562875e-01
  1.1868512000000001e+01  -2.8996599404157086e-01
  1.1894722000000000e+01   6.5183670909307589e-01
  1.1909827000000000e+01   5.2497528173554686e-02
  1.1918772000000001e+01  -4.6860103403284470e-01
  1.1924488999999999e+01  -1.2025270968809039e+00
  1.1976005000000001e+01   9.7368293650311966e-02
  1.1989198999999999e+01   2.6117060486359600e-01
  1.1989822000000000e+01   2.6504975865818747e-01
  1.1999134000000000e+01  -2.8930194244416818e-01
  1.2025119000000000e+01  -4.0624405296441668e-01
  1.2031909000000001e+01   3.3823634091162325e-01
  1.2053418000000001e+01  -1.2134964833343265e-01
  1.2074756000000001e+01   4.2822115098793201e-01
  1.2100007000000000e+01   2.6822547853443535e-01
  1.2112251000000001e+01   6.3507114686488197e-01
  1.2115170000000001e+01  -3.4799526694811744e-01
  1.2125954000000000e+01  -3.4348082010790132e-01
  1.2188948999999999e+01   7.3451203702838114e-02
  1.2193185000000000e+01  -2.5191346519078578e-01
  1.2201055999999999e+01   3.0920200386099306e-01
  1.2211823000000001e+01   1.5133256932217404e-01
  1.2226853000000000e+01  -4.0657274053690795e-02
  1.2227534000000000e+01  -6.0272302030628389e-03
  1.2228618000000001e+01   9.8441804990896387e-02
  1.2235702000000000e+01  -3.1080743360585261e-01
  1.2274701000000000e+01  -2.6985639240322157e-02
  1.2280994000000000e+01  -6.4024402283924198e-02
  1.2293612000000000e+01   3.0765222093246614e-02
  1.2304060000000000e+01   4.8617357569393038e-01
  1.2310511999999999e+01   4.4923433642026678e-01
  1.2319495999999999e+01  -5.2251836802689811e-01
  1.2329134000000000e+01  -4.3828524370830929e-02
  1.2449866000000000e+01  -2.8764531649227315e-01
  1.2472306000000000e+01  -2.5812616741061589e-01
  1.2494313000000000e+01   1.1399542069537372e-01
  1.2524958000000000e+01   5.6269732776771075e-01
  1.2538198000000000e+01   3.3465174083472271e-02
  1.2553044999999999e+01  -2.8574429450902161e-01
  1.2559927000000000e+01  -5.0570848752837572e-01
  1.2572485000000000e+01   5.1402059789053722e-01
  1.2604219000000001e+01   4.6068453920461933e-01
  1.2614784999999999e+01   7.8479501508370719e-01
  1.2634512000000001e+01   2.3524992103959841e-01
  1.2646694000000000e+01  -6.8935392350908131e-01
  1.2683733000000000e+01  -1.8375884123912764e-02
  1.2712410999999999e+01   9.4407409119759356e-01
  1.2735350000000000e+01  -7.9415217845308292e-02
  1.2809129000000000e+01   1.8036515103408712e-01
  1.2855211000000001e+01  -2.0837886395809846e-01
  1.2895186000000001e+01   5.6952705278674154e-01
  1.2902070000000000e+01  -1.1755856512265561e-01
  1.2921810000000001e+01  -9.3343513877588657e-02
  1.2929778000000001e+01  -1.5674650009980573e-01
  1.2936450000000001e+01   4.0718679940443908e-01
  1.2943341000000000e+01   5.5443593730310681e-01
  1.3021858999999999e+01  -1.6082865668274748e-01
  1.3093538000000001e+01  -1.4620966487986009e-01
  1.3103115000000001e+01  -1.3866603051150012e-01
  1.3122115000000001e+01   1.0795231522772426e+00
  1.3155862000000001e+01  -8.0886763839040698e-02
  1.3172153000000000e+01  -4.0381587696059373e-02
  1.3173639000000000e+01   9.1877650368322572e-02
  1.3198642000000000e+01   6.8263524084883009e-02
  1.3205759000000000e+01  -2.3019007214631693e-01
  1.3231614000000000e+01   1.1466274847009517e-01
  1.3270754999999999e+01  -4.2528893094262954e-01
  1.3286616000000000e+01  -7.2139124003851429e-01
  1.3310205000000000e+01  -3.5960315115618058e-01
  1.3313713000000000e+01  -2.2818444127965409e-01
  1.3317176000000000e+01   5.8883309116158533e-01
  1.3324638000000000e+01  -1.6677272176188540e-01
  1.3379942000000000e+01   5.0503036143827973e-01
  1.3382163000000000e+01   1.4322118576724208e-01
  1.3398206999999999e+01   2.2828382093424049e-01
  1.3401611000000001e+01  -5.4243122589755355e-01
  1.3442548000000000e+01   8.0238095129289611e-01
  1.3448366999999999e+01  -4.0927024056786943e-02
  1.3472173000000000e+01  -8.2037817228110943e-01
  1.3525458000000000e+01   5.8941034133367287e-01
  1.3526296000000000e+01   6.5814657523933751e-01
  1.3546249000000000e+01  -1.7510262446404068e-01
  1.3558310000000001e+01  -2.1686088643263457e-01
  1.3561855000000000e+01  -7.3996433219786106e-02
  1.3573046000000000e+01  -1.6907505228330244e-01
  1.3602033000000000e+01  -2.9806475318246761e-02
  1.3611003999999999e+01   5.6194910307445500e-02
  1.3704625000000000e+01   4.8782502032815200e-01
  1.3712847000000000e+01   1.8381569853871094e-01
  1.3716070999999999e+01  -4.3175180211458697e-01
  1.3716089000000000e+01   4.3926637386704237e-01
  1.3758489000000001e+01  -4.2103569540392627e-03
