# time                    residual
  2.7490440000000000e+00  -1.0032601953036613e-01
  2.7534950000000000e+00   3.8070281378068005e-01
  2.9058639999999998e+00  -1.8117373633400100e+00
  2.9575540000000000e+00  -8.5230242353138497e-01
  2.9881989999999998e+00  -1.0840260660713756e+00
  2.9962300000000002e+00   1.6744981578236322e+00
  3.1131810000000000e+00   4.0035779651713232e-02
  3.1221489999999998e+00  -5.4691297878392575e-01
  3.1399059999999999e+00  -6.1347707116214201e-01
  3.1653440000000002e+00   1.9305465670952737e+00
  3.2259009999999999e+00  -1.1385507896602707e+00
  3.4058950000000001e+00   9.1668371674353888e-01
  3.4092050000000000e+00   1.3289251960285395e+00
  3.4849120000000000e+00   1.2734856596646609e+00
  3.5105879999999998e+00  -2.1694678256688205e+00
  3.5257040000000002e+00  -9.9804732163268062e-01
  3.5315059999999998e+00  -1.5507002204820759e+00
  3.5505080000000002e+00   1.6787820894763064e-01
  3.5796720000000000e+00   1.3503862519425889e+00
  3.5879970000000001e+00  -1.5604159499336507e+00
  3.6190720000000001e+00  -1.7432870573753756e+00
  3.6360290000000002e+00   1.2578203524906728e-01
  3.6519560000000002e+00   1.0744546566565996e+00
  3.6826180000000002e+00  -3.8573147500969496e-01
  3.7461570000000002e+00   1.2537244839652608e+00
  3.7664190000000000e+00  -7.7976680235354123e-01
  3.7722009999999999e+00   5.9855599860911490e-01
  3.8437610000000002e+00  -2.1736358473214565e+00
  3.8481350000000001e+00  -1.0460899478389720e+00
  3.9060120000000000e+00  -7.5436310109924465e-01
  3.9197899999999999e+00  -1.2418258027297666e+00
  3.9206110000000001e+00  -1.5414737695151786e+00
  3.9968629999999998e+00  -1.2047791137133936e+00
  4.0037339999999997e+00  -1.7037905693717548e+00
  4.0785710000000002e+00  -1.8145648933370602e+00
  4.0878810000000003e+00   6.7002085242531262e-03
  4.1292900000000001e+00  -8.7315646924539880e-01
  4.1507250000000004e+00   2.0478064920145356e-01
  4.1775130000000003e+00   1.1396478291193053e+00
  4.2163440000000003e+00  -2.2469354315655314e+00
  4.2991999999999999e+00  -4.0197359067064642e-01
  4.3121660000000004e+00  -6.1695339574237562e-01
  4.3308530000000003e+00  -1.7567604937815329e+00
  4.4170090000000002e+00  -1.3855227057543023e+00
  4.4375730000000004e+00   2.3340098021137079e+00
  4.4532930000000004e+00   1.5942755433671363e-01
  4.4561710000000003e+00   4.9363780571272098e-01
  4.4629709999999996e+00   2.2522433994340179e+00
  4.5240200000000002e+00   1.9131321677068613e-01
  4.5451280000000001e+00  -3.5475915331338426e-02
  4.6075600000000003e+00   2.6297716574279928e-01
  4.6301790000000000e+00   5.0754730178148622e-01
  4.6316759999999997e+00   1.7168189608457030e-01
  4.6643390000000000e+00   1.8913294074364289e+00
  4.6740550000000001e+00   5.0141350415886909e-01
  4.6779630000000001e+00  -2.2684389161782947e-02
  4.6878019999999996e+00   1.2375589251680679e+00
  4.7290419999999997e+00  -4.4291245620087238e-04
  4.7300620000000002e+00  -1.1594017343532799e+00
  4.7670969999999997e+00   1.2211664107751674e-01
  4.7906779999999998e+00  -2.2557262248904655e+00
  4.8996690000000003e+00  -3.7919032111081818e-01
  4.9136730000000002e+00   6.9893485278701273e-01
  4.9179250000000003e+00   1.7677141726108434e+00
  4.9507539999999999e+00   7.0232197099815763e-02
  4.9508239999999999e+00   1.9002253190329854e-01
  4.9855450000000001e+00   3.6194266712310919e-01
  5.0497420000000002e+00   5.6279792842388254e-01
  5.0637119999999998e+00   1.7167943485480794e+00
  5.1176830000000004e+00  -8.8389455456633681e-02
  5.1401979999999998e+00   1.2319842838621038e-01
  5.1553389999999997e+00   1.4400012222634011e+00
  5.1979150000000001e+00  -1.8012976587224174e+00
  5.2079149999999998e+00   2.7781197330238561e-01
  5.2163740000000001e+00  -6.0065975704706320e-01
  5.3038670000000003e+00  -6.9023508934850253e-01
  5.3434020000000002e+00   1.3576062040106640e-01
  5.3606319999999998e+00  -1.1676620908864694e+00
  5.3846869999999996e+00   3.3610030493498311e-02
  5.3901300000000001e+00  -3.3762251846918945e-01
  5.4014800000000003e+00   2.5029423975816351e-01
  5.4020000000000001e+00   1.3354367550531114e+00
  5.4213240000000003e+00  -1.3345279691553344e+00
  5.4305610000000000e+00  -6.6945955922328115e-01
  5.4344150000000004e+00  -1.4459477966176459e-01
  5.4642619999999997e+00   1.1207733117948471e+00
  5.4849759999999996e+00   3.5168328899737644e-01
  5.5349320000000004e+00   1.3206883147824922e+00
  5.5991330000000001e+00  -2.4969983847368891e+00
  5.6204830000000001e+00  -2.0528458133556526e-01
  5.6517340000000003e+00  -4.7470153507907542e-01
  5.6555239999999998e+00   2.5457680335063793e-02
  5.6604460000000003e+00   4.5067472317250601e-01
  5.6967290000000004e+00   1.4409161236029056e+00
  5.7545489999999999e+00  -5.9651723529355438e-02
  5.7696990000000001e+00   1.7682321873597873e-01
  5.8295219999999999e+00  -7.5925609390170412e-01
  5.8583299999999996e+00   1.8847644217876753e+00
  5.9155319999999998e+00  -1.6930698057534777e+00
  6.0031270000000001e+00  -1.1677546537511554e+00
  6.0079830000000003e+00   1.3371455726543200e+00
  6.0274749999999999e+00   1.1226602803676073e+00
  6.0316260000000002e+00   8.3263012258630587e-01
  6.0860550000000000e+00  -5.6652179099943423e-01
  6.1680669999999997e+00  -1.2619827916551765e+00
  6.2070569999999998e+00  -4.1734854196247329e-01
  6.2544829999999996e+00   5.1399374535242259e-01
  6.2696290000000001e+00   1.8713131606774771e+00
  6.3674369999999998e+00  -1.8781027770209708e+00
  6.3737230000000000e+00  -1.4169969951389485e+00
  6.5958800000000002e+00  -6.6711012590328012e-01
  6.6046149999999999e+00  -9.9033595516087225e-01
  6.6284549999999998e+00  -6.8425108781925947e-01
  6.6479320000000000e+00   3.7413232128097962e-01
  6.6638760000000001e+00   1.4042485610285795e+00
  6.6715059999999999e+00   1.3608990806065204e+00
  6.6836240000000000e+00  -2.3256366192948348e+00
  6.7166290000000002e+00  -5.4863361776276509e-01
  6.7250500000000004e+00   1.7964707023004820e+00
  6.7359950000000000e+00   3.2170709646131779e-01
  6.7639579999999997e+00  -8.5678999807204703e-01
  6.7676920000000003e+00  -2.0297952113924018e+00
  6.7750490000000001e+00  -1.8256557338491077e+00
  6.8075609999999998e+00   1.6071907463903850e+00
  6.8161259999999997e+00   5.7330753358475051e-01
  6.8659860000000004e+00   1.4587492082466913e-01
  6.8898080000000004e+00  -1.0216319375363481e+00
  6.8913570000000002e+00  -1.9948848234950145e-01
  6.8948630000000000e+00   1.0228917670879518e+00
  6.9223509999999999e+00   1.8384024671374253e+00
  6.9287799999999997e+00  -2.1904991309674426e-01
  6.9438740000000001e+00  -9.2517249848086736e-01
  6.9470700000000001e+00  -6.7025887122960226e-01
  6.9537540000000000e+00   1.6638328013161929e+00
  6.9773870000000002e+00  -7.4356727131408729e-02
  7.0661430000000003e+00   1.1840005942839125e+00
  7.0826650000000004e+00  -1.6693691054193442e+00
  7.1283130000000003e+00   2.8708256909187919e+00
  7.1374320000000004e+00   5.8621178098067817e-01
  7.1493690000000001e+00   5.7313352666226514e-01
  7.1906999999999996e+00  -4.0228005731312666e-01
  7.2230850000000002e+00   6.1806659631143068e-01
  7.2387379999999997e+00   1.1203352367024249e+00
  7.3163520000000002e+00  -2.7614438452005685e-01
  7.3875679999999999e+00   5.6569781840291555e-01
  7.4062229999999998e+00   7.2589173517078742e-01
  7.4256130000000002e+00  -1.1851483844528889e+00
  7.4317370000000000e+00  -4.0887693495133293e-01
  7.4417470000000003e+00   2.4911537894955704e+00
  7.5377460000000003e+00   1.0578614199243859e+00
  7.5715870000000001e+00  -2.3735468920541547e+00
  7.5862369999999997e+00  -8.9405663955921288e-01
  7.5871409999999999e+00  -5.0791355322622322e-01
  7.6060509999999999e+00   8.0143246078886543e-01
  7.6132980000000003e+00   2.7377997844497828e+00
  7.6203450000000004e+00   1.7250516982967263e+00
  7.6458769999999996e+00   6.0042133833289268e-02
  7.6576209999999998e+00  -2.1911117394705903e+00
  7.7511279999999996e+00  -2.5042185900892910e-01
  7.7940440000000004e+00  -1.2978136067061072e+00
  7.8399999999999999e+00   1.1431874116882210e+00
  7.8417300000000001e+00   1.6644381065822367e+00
  7.8446590000000000e+00   1.7397909058501240e+00
  7.8447579999999997e+00   1.8568410135863092e+00
  7.8572199999999999e+00   6.7146789856603784e-01
  7.8926040000000004e+00  -1.2958530492119211e+00
  7.9155449999999998e+00  -4.3600506019789087e-01
  7.9506150000000000e+00  -1.5911325885427767e+00
  7.9567290000000002e+00  -1.7687798368075682e+00
  7.9600920000000004e+00  -1.7616474075342359e+00
  7.9618960000000003e+00  -1.1256421228744098e+00
  8.0406350000000000e+00  -6.5489515968270173e-01
  8.0435049999999997e+00  -8.5838278495369513e-01
  8.1033100000000005e+00   1.4700900215912971e+00
  8.1163749999999997e+00  -1.4142384771372225e+00
  8.1569009999999995e+00   4.8232335907797519e-01
  8.1733159999999998e+00   2.7481370407694672e-01
  8.2229609999999997e+00   7.8684505384149994e-01
  8.2259510000000002e+00  -6.2620675088198796e-02
  8.2317940000000007e+00   7.8011158547185455e-01
  8.2411150000000006e+00   1.5334490233317093e+00
  8.2651439999999994e+00  -9.2684359983735176e-01
  8.3537520000000001e+00  -1.3306724035841644e+00
  8.3667259999999999e+00  -1.3887618362238787e+00
  8.3698990000000002e+00  -2.4435329902668967e+00
  8.3987320000000008e+00   5.8976435791816173e-01
  8.4140510000000006e+00   2.2941003823470298e+00
  8.4769070000000006e+00  -8.3497094187668597e-02
  8.5162750000000003e+00  -1.3611545913877161e+00
  8.5194080000000003e+00  -1.4472929650230211e+00
  8.5898439999999994e+00   2.2660489323458965e-01
  8.6176110000000001e+00   6.8289788098130355e-01
  8.6358490000000003e+00   2.6407901809055456e-01
  8.7336569999999991e+00   8.8213317373208899e-01
  8.7385850000000005e+00  -2.2061361051490336e-01
  8.7852730000000001e+00   1.1428357364657749e+00
  8.8109389999999994e+00   7.8378667587400019e-01
  8.8242589999999996e+00  -1.8072560584494113e-01
  8.9175830000000005e+00  -7.8569903624301707e-01
  8.9290979999999998e+00  -6.9652466746424468e-01
  8.9471100000000003e+00  -1.4244740401903089e-01
  8.9482330000000001e+00  -2.7982747870938951e-01
  8.9844690000000007e+00  -3.6759232259828600e-01
  8.9963250000000006e+00   2.3704618440712172e-01
  8.9981760000000008e+00   8.8117195812508708e-02
  8.9995039999999999e+00  -2.7528399937252501e-01
  9.0761230000000008e+00   1.7224716268147416e-01
  9.0789209999999994e+00   5.9026561730428240e-01
  9.0979589999999995e+00   4.4690788365857581e-01
  9.1591149999999999e+00  -2.2724438106664024e-01
  9.1899820000000005e+00   2.3360778860784919e+00
  9.2209509999999995e+00   1.0642770796796652e-01
  9.2253779999999992e+00  -6.7573512313573891e-02
  9.2431520000000003e+00  -7.1598139308354247e-01
  9.2496480000000005e+00  -7.0898397882603992e-01
  9.2661479999999994e+00  -8.5619674201984952e-01
  9.2735699999999994e+00   1.0822335039991871e+00
  9.2744570000000000e+00   2.0439842087787552e+00
  9.2854779999999995e+00   1.4095524539280559e+00
  9.3359360000000002e+00  -6.5493531253449311e-01
  9.3887409999999996e+00  -1.0564310227164736e-01
  9.4619839999999993e+00  -2.2322134234513542e+00
  9.4636720000000008e+00  -1.5428798801392682e+00
  9.5235620000000001e+00   9.4512880032711666e-01
  9.5705779999999994e+00   4.0068440991293058e-02
  9.5760280000000009e+00  -6.1824011130771739e-01
  9.6020920000000007e+00   1.0830854321760350e+00
  9.6110000000000007e+00   9.4308369472294817e-02
  9.6139370000000000e+00   1.2943159380647893e+00
  9.6480230000000002e+00   1.4221611542585311e-01
  9.7232450000000004e+00  -1.1992805569967711e+00
  9.7349560000000004e+00   8.7619151054616640e-01
  9.7573980000000002e+00   1.9490797089363887e-01
  9.8406800000000008e+00  -4.8114300878879135e-01
  9.8635540000000006e+00  -2.5193496741732622e+00
  9.8813490000000002e+00   5.4013949793228688e-01
  9.8911970000000000e+00  -6.7876648392827921e-02
  9.8934899999999999e+00   7.9955189174739838e-01
  9.9157050000000009e+00  -8.7396834009094415e-01
  9.9266980000000000e+00   4.0590033473146026e-01
  9.9606630000000003e+00  -7.0805349772506221e-01
  1.0012772000000000e+01   7.0442154573219362e-01
  1.0016004000000001e+01   1.1715450248852985e+00
  1.0051852999999999e+01   1.0985618944423736e+00
  1.0064878000000000e+01   3.9003452214618173e-01
  1.0092093999999999e+01  -4.0413591441167374e-01
  1.0161395000000001e+01   3.1642130622217035e-01
  1.0164393000000000e+01   7.3531519153357450e-01
  1.0248137000000000e+01  -6.1508720182006948e-01
  1.0292643999999999e+01   1.3163567470622994e-01
  1.0300196000000000e+01   1.7214949271603810e+00
  1.0306274999999999e+01   2.5619325222631550e+00
  1.0359349000000000e+01  -1.4167250516318406e+00
  1.0370225000000000e+01   3.3171004029454909e-01
  1.0381444999999999e+01   1.6801645894417223e+00
  1.0465039000000001e+01   6.9754860654262041e-01
  1.0680517000000000e+01   3.3982860574764329e-01
  1.0709338000000001e+01   1.6921119880019742e+00
  1.0819224999999999e+01  -5.1459458309361450e-01
  1.0829193999999999e+01  -6.9577352046714847e-01
  1.0849014000000000e+01  -9.4612723661461862e-01
  1.0933674999999999e+01   1.3059586841347004e-01
  1.1008933000000001e+01  -1.1216224642218851e+00
  1.1009230000000001e+01  -9.7109608339509579e-01
  1.1020109000000000e+01   1.1268074718476864e+00
  1.1023809000000000e+01   1.5674969492565030e+00
  1.1033428000000001e+01   6.4239231510559425e-01
  1.1049535000000001e+01  -1.2393076342744280e-01
  1.1123263000000000e+01  -1.2100616354141547e+00
  1.1202508999999999e+01   1.0423836432474369e+00
  1.1206324000000000e+01  -1.0287386748386527e+00
  1.1226599000000000e+01  -1.1941295315353175e+00
  1.1229296000000000e+01  -5.2219388404812328e-01
  1.1264768999999999e+01   4.1679634719610115e-02
  1.1269985999999999e+01   5.3990315339197803e-01
  1.1343283000000000e+01  -2.8861125607272187e-01
  1.1350403999999999e+01   5.6694341159018169e-03
  1.1444243999999999e+01  -8.7112763939997206e-01
  1.1487543000000001e+01   1.7141107436077079e+00
  1.1535664000000001e+01  -8.4499442193690688e-01
  1.1635490000000001e+01  -5.3724769458515864e-01
  1.1639861000000000e+01  -1.1084810478724518e+00
  1.1687393000000000e+01   9.9720767998356363e-01
  1.1694146000000000e+01  -8.3916129163887498e-01
  1.1708670000000000e+01  -1.5376474183512303e+00
  1.1716137000000000e+01   1.2126937514467118e-01
  1.1716510000000000e+01  -1.0611983172354496e+00
  1.1772928000000000e+01   7.8934147618506001e-01
  1.1814339000000000e+01   6.6867579024341739e-01
  1.1820921000000000e+01   7.1869437973895767e-01
  1.1939367000000001e+01  -6.4654524195467522e-01
  1.1944215000000000e+01  -5.8709848343829196e-01
  1.1993509000000000e+01   7.4815879763755300e-01
  1.2025560000000000e+01  -3.8799408865993135e-01
  1.2033799000000000e+01  -1.4291162256158090e+00
  1.2069941000000000e+01  -5.4298917379288492e-02
  1.2074106000000000e+01  -9.3502223726883738e-01
  1.2221925000000001e+01   1.3216242824025628e+00
  1.2245011999999999e+01  -1.0898491253771561e+00
  1.2271122999999999e+01  -1.3252409800358933e-01
  1.2274744000000000e+01   6.6025552367065865e-01
  1.2297006000000000e+01   1.1675108151646496e+00
  1.2383124000000000e+01   1.1111456247044094e+00
  1.2410875000000001e+01  -2.0673358704220388e+00
  1.2536455000000000e+01   1.5885576058676592e+00
  1.2560964000000000e+01  -9.3051548707865084e-01
  1.2577287000000000e+01   3.1860836510036217e-01
  1.2577529000000000e+01  -1.5339516014095245e-01
  1.2619280000000000e+01   7.2622659435926462e-01
  1.2643803999999999e+01  -2.0334883563941308e+00
  1.2768794000000000e+01   1.2399228374460431e+00
  1.2777810000000001e+01   1.0513898490702172e+00
  1.2782707000000000e+01   3.0266358277213579e-02
  1.2802718000000000e+01  -1.5209729386483750e+00
  1.2835402000000000e+01   3.9779637051378169e-01
  1.2845755000000000e+01  -1.0978092003902817e-01
  1.2877879999999999e+01  -7.4633178099485664e-01
  1.3014234000000000e+01  -6.8623676638740161e-01
  1.3105506999999999e+01  -1.2545782368725615e+00
  1.3157957000000000e+01   1.2132147556247306e+00
  1.3163963000000001e+01   1.0968909136998992e+00
  1.3187283000000001e+01  -9.0279572528746821e-01
  1.3275137000000001e+01  -7.2345140646956951e-01
  1.3311733000000000e+01   6.8763759013574810e-01
  1.3317966999999999e+01   1.6394807276844234e+00
  1.3351006000000000e+01   5.3602499747520060e-01
  1.3368650000000001e+01  -5.6694457031315859e-01
  1.3506354999999999e+01  -2.5009929234215353e+00
  1.3515205000000000e+01   4.4448654953302680e-01
  1.3574590000000001e+01   9.2415504941405002e-01
  1.3592876000000000e+01  -2.0529921586671369e+00
  1.3625747000000000e+01   3.3255199138842029e-01
  1.3678794000000000e+01  -8.2622049133707731e-01
  1.3684208999999999e+01  -4.8284763348439852e-01
  1.3719408000000000e+01   1.4904959057736000e+00
  1.3735690999999999e+01  -7.4489211142506673e-02
  1.3769990000000000e+01   3.3986603917506286e-01
  1.3845181999999999e+01   5.4811022107660567e-01
  1.3849529000000000e+01  -6.1668963318483483e-02
  1.3952949000000000e+01   1.5888638122517875e+00
  1.4022731000000000e+01  -1.0599728965317803e+00
  1.4047847000000001e+01   1.5752667844111419e+00
  1.4097775000000000e+01  -6.7367101026982412e-01
  1.4149312999999999e+01  -4.3368123767039113e-01
  1.4178442000000000e+01   1.1145108663033272e+00
  1.4181523000000000e+01   1.7985315987181866e-01
  1.4186686000000000e+01  -4.7719067937073334e-01
  1.4210509999999999e+01   1.7562376957433594e+00
  1.4219044999999999e+01  -4.4006997639123169e-01
  1.4252271000000000e+01   8.6684577850577815e-02
  1.4262722999999999e+01   1.2480300454418418e+00
  1.4277456000000001e+01  -2.7310691709898727e-01
  1.4346978000000000e+01   1.5999442470520808e+00
  1.4353319000000001e+01   1.5613902854935420e+00
  1.4377967000000000e+01   7.3763041318128131e-01
  1.4385097000000000e+01  -9.5281215712413836e-01
  1.4385990000000000e+01  -1.2398143739840000e+00
  1.4393015000000000e+01  -2.5287699959162602e+00
  1.4404064000000000e+01  -1.4833025637142265e+00
  1.4479482000000001e+01  -2.8496294756531224e+00
  1.4502440999999999e+01  -1.2894675987852766e-01
  1.4533868000000000e+01  -5.5646382495986213e-01
  1.4595200000000000e+01  -4.6192984213643062e-01
  1.4617630999999999e+01  -7.9767316426554125e-01
  1.4618321999999999e+01  -4.8934503922277961e-01
  1.4692507000000001e+01   1.0529420503941818e+00
  1.4714750000000000e+01  -1.5183550310449727e+00
  1.4773612999999999e+01   3.2810451336448443e-02
  1.4885282999999999e+01  -1.2318603978139329e+00
  1.4944405000000000e+01   5.5094482710519244e-01
  1.4972794000000000e+01  -3.3684317480014658e-01
  1.5016679000000000e+01  -1.2869860598419010e+00
  1.5030768999999999e+01   7.3494337646996755e-01
  1.5102906000000001e+01  -9.4267363742420995e-01
  1.5131831000000000e+01  -5.6511170556311952e-01
  1.5142386999999999e+01   1.0128229541837857e+00
  1.5142628999999999e+01   1.5075721346276314e+00
  1.5148173999999999e+01   2.4334849472735960e+00
  1.5225569000000000e+01   1.0140340326336794e+00
  1.5241495000000000e+01   2.0949181974084397e+00
  1.5247407000000001e+01  -5.2563543600357154e-01
  1.5250769000000000e+01  -6.6856906547261086e-01
  1.5253822000000000e+01  -1.0352643891625295e+00
  1.5302419000000000e+01   4.0913882998240270e-01
  1.5342414000000000e+01  -1.3827800343666194e+00
  1.5346952999999999e+01   8.3519190769753449e-01
  1.5379493000000000e+01   1.7823162319177142e+00
  1.5391375000000000e+01   4.9686931390149702e-01
  1.5396386000000000e+01   3.6144266005555159e-01
  1.5421882999999999e+01  -1.6184331861250496e+00
  1.5462832000000001e+01   1.3110217478095469e+00
  1.5584676000000000e+01  -2.0188957950026998e+00
  1.5595929999999999e+01  -1.5850789047098728e+00
  1.5619379000000000e+01   9.3642325593415299e-01
  1.5725859000000000e+01   1.8767233358964606e+00
  1.5726595000000000e+01   1.0408954852447911e+00
  1.5759342999999999e+01  -2.1603160750359662e-01
  1.5777552999999999e+01   1.0575463965255101e+00
  1.5790545000000000e+01   3.4808301218550941e-02
  1.5799621999999999e+01  -5.9460041826863930e-02
  1.5816341000000000e+01  -2.5250149608338357e-01
  1.5861770000000000e+01   6.4615689382163044e-01
  1.5874167000000000e+01   1.9463133238015062e-01
  1.5874694999999999e+01   4.4571140831698147e-01
  1.5963519000000000e+01  -9.4069831366219658e-01
  1.5966341000000000e+01  -1.3770153705584356e+00
  1.5967518999999999e+01  -1.6670059911683004e+00
  1.5986397000000000e+01  -2.3043978671568679e+00
  1.6033280999999999e+01   1.4028444902770818e+00
  1.6047339999999998e+01  -5.2704527896103137e-01
  1.6071048999999999e+01  -1.1447872390017726e+00
  1.6075216999999999e+01  -1.3104611038423419e+00
  1.6079079000000000e+01  -9.8577893525186155e-01
  1.6137948999999999e+01  -9.3675057647452253e-01
  1.6176718999999999e+01   1.7920069030314194e+00
  1.6188689000000000e+01   4.5347227439009835e-01
  1.6195363000000000e+01  -5.8285453681251820e-01
  1.6262108000000001e+01   2.0579693313104241e-01
  1.6408027000000001e+01   2.7124401475961433e+00
  1.6412762000000001e+01   2.9770885788394104e+00
  1.6450531000000002e+01  -9.4990721755458929e-01
  1.6522853000000001e+01   7.9674635793959647e-01
  1.6618207999999999e+01   2.9220151971433173e-01
  1.6788650000000001e+01  -1.3151661873199022e-01
  1.7010928000000000e+01  -2.9737546200084841e-02
  1.7014987999999999e+01   3.8389529396677502e-01
  1.7031576999999999e+01  -5.5891987942241350e-01
  1.7058070000000001e+01  -3.0047316310586170e-01
  1.7103691999999999e+01   6.5608977021267600e-01
  1.7119655999999999e+01   1.0142732542824251e+00
  1.7221038000000000e+01   1.0842392680371318e+00
  1.7248944000000002e+01  -2.1786077772174961e+00
  1.7272418999999999e+01   1.2357229492138493e+00
  1.7307824000000000e+01   1.0999647303434226e+00
  1.7354557000000000e+01   7.6053041956348300e-01
  1.7358208000000001e+01   5.6284836555770212e-01
  1.7396059000000001e+01   1.4617603513630817e-01
  1.7428079000000000e+01  -2.4112966571569205e-01
  1.7467922999999999e+01   3.3162214349249713e-01
  1.7484347000000000e+01  -1.5637453870845510e+00
  1.7587584000000000e+01   8.4384560337761827e-01
  1.7606240000000000e+01   1.2659558482188300e+00
  1.7618379000000001e+01   8.6153909215521240e-01
  1.7642589000000001e+01  -7.7441451296934316e-01
  1.7727117000000000e+01  -8.1046096464184658e-01
  1.7752894999999999e+01   8.6260652805462168e-01
  1.7757753999999998e+01   1.4967560684662806e+00
  1.7793868000000000e+01   8.5780698232310937e-01
  1.7796299000000001e+01   1.8865118717118268e-02
  1.7826301999999998e+01  -1.3751483118643186e+00
  1.7832885000000001e+01  -2.3298679907889497e-01
  1.7861339000000001e+01  -1.4904710149262006e+00
  1.8048356999999999e+01  -7.1902854119673709e-01
  1.8051079999999999e+01  -5.7522331673684979e-01
  1.8066354000000000e+01  -6.0427518063341357e-01
  1.8139514999999999e+01  -1.5100680683050123e+00
  1.8151472999999999e+01  -5.5246368594646400e-01
  1.8184823999999999e+01   5.1726015761207833e-02
  1.8187165000000000e+01  -3.9521132053736507e-01
  1.8240797000000001e+01   8.8253011466585018e-01
  1.8250371000000001e+01   9.8990079613801119e-01
  1.8303104000000001e+01   8.8836640566160685e-01
  1.8307569999999998e+01   3.2868570249154883e-01
  1.8322340000000001e+01   8.5391528990132448e-01
  1.8322581000000000e+01   1.6753369548244663e+00
  1.8326473000000000e+01   3.6159338165079202e-01
  1.8359719999999999e+01  -3.4887034140596684e-01
  1.8393315999999999e+01   1.1560317996881997e+00
  1.8393960000000000e+01   1.0709017689190556e+00
  1.8419421000000000e+01   1.4918525073046869e+00
  1.8520593999999999e+01  -2.3687562857608393e+00
  1.8542505999999999e+01  -1.1376788014431483e+00
  1.8559950000000001e+01   1.2139202708099792e+00
  1.8587492999999998e+01   5.7800141430827651e-02
  1.8590713999999998e+01  -1.6277800070808601e-01
  1.8600052000000002e+01  -1.6325472302336037e+00
  1.8605034000000000e+01  -6.3208441411209138e-01
  1.8654824000000001e+01  -5.2081891474204722e-02
  1.8683959999999999e+01  -1.7754607450052706e+00
  1.8694106999999999e+01   1.3323970733105112e-01
  1.8706779000000001e+01   1.4752646919632020e+00
  1.8716916999999999e+01  -1.1870436294395399e+00
  1.8723125000000000e+01   5.1148802084970857e-02
