# freq                    sig                     amplitude               phase
  1.0075604102039700e-02   1.8809933960437775e-01   1.1514136567711830e-02   1.8128240108489990e+00
  1.0249321414143833e-02   1.8148116767406464e-01   1.1264600791037083e-02   2.0638654232025146e+00
  1.0423038726247965e-02   1.7261141538619995e-01   1.0963801294565201e-02   2.3083546161651611e+00
  1.0596756038352098e-02   1.6095092892646790e-01   1.0587525554001331e-02   2.5461711883544922e+00
  1.0770473350456231e-02   1.4641404151916504e-01   1.0115027427673340e-02   2.7775292396545410e+00
  1.0944190662560364e-02   1.2930266559123993e-01   9.5299845561385155e-03   3.0028529167175293e+00
  1.1117907974664496e-02   1.1021143943071365e-01   8.8211642578244209e-03  -3.0604934692382812e+00
  1.1291625286768629e-02   8.9928999543190002e-02   7.9825855791568756e-03  -2.8455433845520020e+00
  1.1465342598872762e-02   6.9367855787277222e-02   7.0134648121893406e-03  -2.6348686218261719e+00
  1.1639059910976895e-02   4.9532927572727203e-02   5.9180385433137417e-03  -2.4278602600097656e+00
  1.1812777223081028e-02   3.1515937298536301e-02   4.7051003202795982e-03  -2.2238981723785400e+00
  1.1986494535185160e-02   1.6497328877449036e-02   3.3876262605190277e-03  -2.0222487449645996e+00
  1.2160211847289293e-02   5.7156272232532501e-03   1.9822064787149429e-03  -1.8214694261550903e+00
  1.2333929159393426e-02   3.8088040309958160e-04   5.0847494276240468e-04  -1.6083543300628662e+00
  1.2507646471497559e-02   1.5254552708938718e-03   1.0118976933881640e-03   1.6946398019790649e+00
  1.2681363783601692e-02   9.8129985854029655e-03   2.5546615943312645e-03   1.8952205181121826e+00
  1.2855081095705824e-02   2.5358334183692932e-02   4.0952297858893871e-03   2.0898456573486328e+00
  1.3028798407809957e-02   4.7620147466659546e-02   5.6083560921251774e-03   2.2830290794372559e+00
  1.3202515719914090e-02   7.5414285063743591e-02   7.0690796710550785e-03   2.4756679534912109e+00
  1.3376233032018223e-02   1.0705707222223282e-01   8.4533672779798508e-03   2.6682574748992920e+00
  1.3549950344122355e-02   1.4060349762439728e-01   9.7388150170445442e-03   2.8611936569213867e+00
  1.3723667656226488e-02   1.7410698533058167e-01   1.0905182920396328e-02   3.0548577308654785e+00
  1.3897384968330621e-02   2.0584002137184143e-01   1.1935039423406124e-02  -3.0335485935211182e+00
  1.4071102280434754e-02   2.3442406952381134e-01   1.2814236804842949e-02  -2.8372306823730469e+00
  1.4244819592538887e-02   2.5886699557304382e-01   1.3532410375773907e-02  -2.6389050483703613e+00
  1.4418536904643019e-02   2.7852657437324524e-01   1.4083425514400005e-02  -2.4380476474761963e+00
  1.4592254216747152e-02   2.9303652048110962e-01   1.4465766958892345e-02  -2.2340562343597412e+00
  1.4765971528851285e-02   3.0222985148429871e-01   1.4682780951261520e-02  -2.0262398719787598e+00
  1.4939688840955418e-02   3.0610197782516479e-01   1.4743063598871231e-02  -1.8138113021850586e+00
  1.5113406153059551e-02   3.0481016635894775e-01   1.4660601504147053e-02  -1.5958836078643799e+00
  1.5287123465163683e-02   2.9871684312820435e-01   1.4454899355769157e-02  -1.3714795112609863e+00
  1.5460840777267816e-02   2.8845557570457458e-01   1.4151051640510559e-02  -1.1395823955535889e+00
  1.5634558089371947e-02   2.7497693896293640e-01   1.3779348693788052e-02  -8.9921575784683228e-01
  1.5808275401476078e-02   2.5956404209136963e-01   1.3374715112149715e-02  -6.4961165189743042e-01
  1.5981992713580213e-02   2.4376927316188812e-01   1.2975202873349190e-02  -3.9046281576156616e-01
  1.6155710025684344e-02   2.2928297519683838e-01   1.2619599699974060e-02  -1.2222942709922791e-01
  1.6329427337788478e-02   2.1772933006286621e-01   1.2343653477728367e-02   1.5354512631893158e-01
  1.6503144649892609e-02   2.1044483780860901e-01   1.2175609357655048e-02   4.3409222364425659e-01
  1.6676861961996744e-02   2.0826998353004456e-01   1.2131559662520885e-02   7.1562594175338745e-01
  1.6850579274100875e-02   2.1142257750034332e-01   1.2212613597512245e-02   9.9387633800506592e-01
  1.7024296586205009e-02   2.1947541832923889e-01   1.2404937297105789e-02   1.2648566961288452e+00
  1.7198013898309140e-02   2.3143604397773743e-01   1.2682644650340080e-02   1.5254644155502319e+00
  1.7371731210413275e-02   2.4591082334518433e-01   1.3012622483074665e-02   1.7737535238265991e+00
  1.7545448522517406e-02   2.6130014657974243e-01   1.3359364122152328e-02   2.0088295936584473e+00
  1.7719165834621541e-02   2.7599781751632690e-01   1.3689033687114716e-02   2.2305502891540527e+00
  1.7892883146725672e-02   2.8855869174003601e-01   1.3972154818475246e-02   2.4391956329345703e+00
  1.8066600458829806e-02   2.9781946539878845e-01   1.4185140840709209e-02   2.6351978778839111e+00
  1.8240317770933937e-02   3.0298316478729248e-01   1.4311295934021473e-02   2.8189311027526855e+00
  1.8414035083038072e-02   3.0365130305290222e-01   1.4341115951538086e-02   2.9906101226806641e+00
  1.8587752395142203e-02   2.9982820153236389e-01   1.4272553846240044e-02  -3.1329643726348877e+00
  1.8761469707246337e-02   2.9190689325332642e-01   1.4111221767961979e-02  -2.9856796264648438e+00
  1.8935187019350468e-02   2.8063562512397766e-01   1.3870459049940109e-02  -2.8511829376220703e+00
  1.9108904331454603e-02   2.6707580685615540e-01   1.3571261428296566e-02  -2.7300832271575928e+00
  1.9282621643558734e-02   2.5255295634269714e-01   1.3242094777524471e-02  -2.6229519844055176e+00
  1.9456338955662868e-02   2.3857937753200531e-01   1.2917913496494293e-02  -2.5300812721252441e+00
  1.9630056267766999e-02   2.2675287723541260e-01   1.2638293206691742e-02  -2.4510953426361084e+00
  1.9803773579871134e-02   2.1861653029918671e-01   1.2443781830370426e-02  -2.3845527172088623e+00
  1.9977490891975265e-02   2.1550734341144562e-01   1.2370871379971504e-02  -2.3276553153991699e+00
  2.0151208204079400e-02   2.1840009093284607e-01   1.2445839121937752e-02  -2.2763175964355469e+00
  2.0324925516183531e-02   2.2779235243797302e-01   1.2679760344326496e-02  -2.2257382869720459e+00
  2.0498642828287665e-02   2.4363695085048676e-01   1.3066196814179420e-02  -2.1712961196899414e+00
  2.0672360140391796e-02   2.6535424590110779e-01   1.3583086431026459e-02  -2.1093840599060059e+00
  2.0846077452495931e-02   2.9188749194145203e-01   1.4197019860148430e-02  -2.0378260612487793e+00
  2.1019794764600062e-02   3.2181432843208313e-01   1.4868820086121559e-02  -1.9557965993881226e+00
  2.1193512076704196e-02   3.5346716642379761e-01   1.5558075159788132e-02  -1.8635001182556152e+00
  2.1367229388808327e-02   3.8505518436431885e-01   1.6226289793848991e-02  -1.7617546319961548e+00
  2.1540946700912462e-02   4.1478118300437927e-01   1.6838800162076950e-02  -1.6516697406768799e+00
  2.1714664013016593e-02   4.4093695282936096e-01   1.7365606501698494e-02  -1.5344347953796387e+00
  2.1888381325120727e-02   4.6198928356170654e-01   1.7781779170036316e-02  -1.4111909866333008e+00
  2.2062098637224858e-02   4.7664240002632141e-01   1.8067406490445137e-02  -1.2829879522323608e+00
  2.2235815949328993e-02   4.8389303684234619e-01   1.8207520246505737e-02  -1.1507635116577148e+00
  2.2409533261433124e-02   4.8307242989540100e-01   1.8191920593380928e-02  -1.0153484344482422e+00
  2.2583250573537255e-02   4.7388187050819397e-01   1.8014980480074883e-02  -8.7749737501144409e-01
  2.2756967885641390e-02   4.5641744136810303e-01   1.7675386741757393e-02  -7.3788690567016602e-01
  2.2930685197745521e-02   4.3119007349014282e-01   1.7175991088151932e-02  -5.9716796875000000e-01
  2.3104402509849655e-02   3.9911523461341858e-01   1.6523437574505806e-02  -4.5597726106643677e-01
  2.3278119821953786e-02   3.6148270964622498e-01   1.5727991238236427e-02  -3.1496909260749817e-01
  2.3451837134057921e-02   3.1988102197647095e-01   1.4803191646933556e-02  -1.7486406862735748e-01
  2.3625554446162052e-02   2.7608868479728699e-01   1.3765520416200161e-02  -3.6490153521299362e-02
  2.3799271758266186e-02   2.3194512724876404e-01   1.2634217739105225e-02   9.9136412143707275e-02
  2.3972989070370317e-02   1.8920341134071350e-01   1.1430810205638409e-02   2.3071578145027161e-01
  2.4146706382474452e-02   1.4940960705280304e-01   1.0179026983678341e-02   3.5648205876350403e-01
  2.4320423694578583e-02   1.1380180716514587e-01   8.9046256616711617e-03   4.7396096587181091e-01
  2.4494141006682717e-02   8.3247900009155273e-02   7.6354709453880787e-03   5.7948589324951172e-01
  2.4667858318786848e-02   5.8218710124492645e-02   6.4020366407930851e-03   6.6745489835739136e-01
  2.4841575630890983e-02   3.8797173649072647e-02   5.2389428019523621e-03   7.2901087999343872e-01
  2.5015292942995114e-02   2.4706566706299782e-02   4.1876356117427349e-03   7.5011014938354492e-01
  2.5189010255099249e-02   1.5369536355137825e-02   3.3014831133186817e-03   7.1012485027313232e-01
  2.5362727567203380e-02   9.9800992757081985e-03   2.6485272683203220e-03   5.8807146549224854e-01
  2.5536444879307514e-02   7.5907083228230476e-03   2.2908286191523075e-03   3.9248740673065186e-01
  2.5710162191411645e-02   7.2061731480062008e-03   2.2177742794156075e-03   1.9083438813686371e-01
  2.5883879503515780e-02   7.8763607889413834e-03   2.3158583790063858e-03   5.3289216011762619e-02
  2.6057596815619911e-02   8.7789259850978851e-03   2.4489897768944502e-03  -9.3041909858584404e-03
  2.6231314127724045e-02   9.2893419787287712e-03   2.5241181720048189e-03  -1.9946588203310966e-02
  2.6405031439828176e-02   9.0325176715850830e-03   2.4920084979385138e-03  -4.9162544310092926e-03
  2.6578748751932311e-02   7.9152584075927734e-03   2.3332249838858843e-03   1.0958032682538033e-02
  2.6752466064036442e-02   6.1385254375636578e-03   2.0530307665467262e-03  -3.2221744768321514e-03
  2.6926183376140576e-02   4.1896607726812363e-03   1.6937454929575324e-03  -1.0227855294942856e-01
  2.7099900688244707e-02   2.8117049951106310e-03   1.3877429300919175e-03  -3.8610351085662842e-01
  2.7273618000348842e-02   2.9508501756936312e-03   1.4268789673224092e-03  -8.6113154888153076e-01
  2.7447335312452973e-02   5.6796702556312084e-03   1.9795550033450127e-03  -1.2086484432220459e+00
  2.7621052624557108e-02   1.2098127044737339e-02   2.8797578997910023e-03  -1.3310461044311523e+00
  2.7794769936661239e-02   2.3215472698211670e-02   3.9753969758749008e-03  -1.3294801712036133e+00
  2.7968487248765373e-02   3.9819572120904922e-02   5.1910956390202045e-03  -1.2671166658401489e+00
  2.8142204560869504e-02   6.2342878431081772e-02   6.4809736795723438e-03  -1.1723499298095703e+00
  2.8315921872973639e-02   9.0755313634872437e-02   7.8089907765388489e-03  -1.0586434602737427e+00
  2.8489639185077770e-02   1.2448861449956894e-01   9.1422349214553833e-03  -9.3303477764129639e-01
  2.8663356497181904e-02   1.6242143511772156e-01   1.0448871180415154e-02  -7.9953712224960327e-01
  2.8837073809286035e-02   2.0294138789176941e-01   1.1697852052748203e-02  -6.6062504053115845e-01
  2.9010791121390170e-02   2.4405175447463989e-01   1.2858611531555653e-02  -5.1792764663696289e-01
  2.9184508433494301e-02   2.8354036808013916e-01   1.3901634141802788e-02  -3.7258583307266235e-01
  2.9358225745598435e-02   3.1914967298507690e-01   1.4798715710639954e-02  -2.2544287145137787e-01
  2.9531943057702566e-02   3.4874278306961060e-01   1.5523417852818966e-02  -7.7173404395580292e-02
  2.9705660369806701e-02   3.7044331431388855e-01   1.6051575541496277e-02   7.1649879217147827e-02
  2.9879377681910832e-02   3.8274180889129639e-01   1.6361765563488007e-02   2.2048246860504150e-01
  3.0053094994014967e-02   3.8457554578781128e-01   1.6435777768492699e-02   3.6877620220184326e-01
  3.0226812306119098e-02   3.7539154291152954e-01   1.6259042546153069e-02   5.1590430736541748e-01
  3.0400529618223232e-02   3.5520496964454651e-01   1.5821140259504318e-02   6.6108763217926025e-01
  3.0574246930327363e-02   3.2465466856956482e-01   1.5116187743842602e-02   8.0327081680297852e-01
  3.0747964242431498e-02   2.8506952524185181e-01   1.4143590815365314e-02   9.4090598821640015e-01
  3.0921681554535629e-02   2.3851796984672546e-01   1.2908818200230598e-02   1.0715341567993164e+00
  3.1095398866639763e-02   1.8783815205097198e-01   1.1425057426095009e-02   1.1909379959106445e+00
  3.1269116178743894e-02   1.3662527501583099e-01   9.7170239314436913e-03   1.2911390066146851e+00
  3.1442833490848025e-02   8.9136943221092224e-02   7.8310091048479080e-03   1.3551921844482422e+00
  3.1616550802952163e-02   5.0105769187211990e-02   5.8681964874267578e-03   1.3417521715164185e+00
  3.1790268115056294e-02   2.4443948641419411e-02   4.1153877973556519e-03   1.1404023170471191e+00
  3.1963985427160425e-02   1.6855660825967789e-02   3.4363928716629744e-03   6.0168695449829102e-01
  3.2137702739264556e-02   3.1406659632921219e-02   4.6521136537194252e-03   1.1796614527702332e-01
  3.2311420051368694e-02   7.1117021143436432e-02   6.9607673212885857e-03  -3.6750134080648422e-02
  3.2485137363472825e-02   1.3764919340610504e-01   9.6707511693239212e-03  -3.1589385122060776e-02
  3.2658854675576957e-02   2.3114939033985138e-01   1.2541416101157665e-02   4.0333420038223267e-02
  3.2832571987681088e-02   3.5024103522300720e-01   1.5467168763279915e-02   1.4415277540683746e-01
  3.3006289299785226e-02   4.9219486117362976e-01   1.8381876870989799e-02   2.6524838805198669e-01
  3.3180006611889357e-02   6.5315836668014526e-01   2.1233333274722099e-02   3.9660131931304932e-01
  3.3353723923993488e-02   8.2843941450119019e-01   2.3975934833288193e-02   5.3447353839874268e-01
  3.3527441236097619e-02   1.0127464532852173e+00   2.6568002998828888e-02   6.7669510841369629e-01
  3.3701158548201750e-02   1.2004123926162720e+00   2.8971457853913307e-02   8.2193267345428467e-01
  3.3874875860305888e-02   1.3855127096176147e+00   3.1151426956057549e-02   9.6932357549667358e-01
  3.4048593172410019e-02   1.5619870424270630e+00   3.3076703548431396e-02   1.1182816028594971e+00
  3.4222310484514150e-02   1.7237372398376465e+00   3.4720085561275482e-02   1.2684084177017212e+00
  3.4396027796618281e-02   1.8647378683090210e+00   3.6058560013771057e-02   1.4194132089614868e+00
  3.4569745108722419e-02   1.9792635440826416e+00   3.7073966115713120e-02   1.5711103677749634e+00
  3.4743462420826550e-02   2.0621137619018555e+00   3.7752803415060043e-02   1.7233558893203735e+00
  3.4917179732930681e-02   2.1090209484100342e+00   3.8086894899606705e-02   1.8760681152343750e+00
  3.5090897045034812e-02   2.1170215606689453e+00   3.8073178380727768e-02   2.0291988849639893e+00
  3.5264614357138950e-02   2.0848748683929443e+00   3.7713970988988876e-02   2.1827485561370850e+00
  3.5438331669243081e-02   2.0133450031280518e+00   3.7016730755567551e-02   2.3367600440979004e+00
  3.5612048981347212e-02   1.9053368568420410e+00   3.5994097590446472e-02   2.4913165569305420e+00
  3.5785766293451343e-02   1.7657763957977295e+00   3.4663572907447815e-02   2.6465704441070557e+00
  3.5959483605555481e-02   1.6012450456619263e+00   3.3047247678041458e-02   2.8027520179748535e+00
  3.6133200917659612e-02   1.4194276332855225e+00   3.1171463429927826e-02   2.9601998329162598e+00
  3.6306918229763743e-02   1.2284746170043945e+00   2.9066650196909904e-02   3.1194012165069580e+00
  3.6480635541867874e-02   1.0363279581069946e+00   2.6766639202833176e-02  -3.0021088123321533e+00
  3.6654352853972012e-02   8.5020959377288818e-01   2.4308651685714722e-02  -2.8368878364562988e+00
  3.6828070166076143e-02   6.7625713348388672e-01   2.1733272820711136e-02  -2.6665036678314209e+00
  3.7001787478180274e-02   5.1931601762771606e-01   1.9084710627794266e-02  -2.4884250164031982e+00
  3.7175504790284405e-02   3.8291212916374207e-01   1.6412429511547089e-02  -2.2985496520996094e+00
  3.7349222102388543e-02   2.6930233836174011e-01   1.3774690218269825e-02  -2.0899839401245117e+00
  3.7522939414492675e-02   1.7957021296024323e-01   1.1246605776250362e-02  -1.8506138324737549e+00
  3.7696656726596806e-02   1.1377774178981781e-01   8.9401826262474060e-03  -1.5588873624801636e+00
  3.7870374038700937e-02   7.1071706712245941e-02   7.0448033511638641e-03  -1.1798249483108521e+00
  3.8044091350805075e-02   4.9814965575933456e-02   5.8739418163895607e-03  -6.8297290802001953e-01
  3.8217808662909206e-02   4.7709699720144272e-02   5.7383948005735874e-03  -1.2223201245069504e-01
  3.8391525975013337e-02   6.1945937573909760e-02   6.5503721125423908e-03   3.6524653434753418e-01
  3.8565243287117468e-02   8.9371763169765472e-02   7.8873001039028168e-03   7.3013067245483398e-01
  3.8738960599221606e-02   1.2669865787029266e-01   9.4091417267918587e-03   1.0040869712829590e+00
  3.8912677911325737e-02   1.7070789635181427e-01   1.0937313549220562e-02   1.2216061353683472e+00
  3.9086395223429868e-02   2.1846915781497955e-01   1.2386043556034565e-02   1.4038329124450684e+00
  3.9260112535533999e-02   2.6748883724212646e-01   1.3714083470404148e-02   1.5626192092895508e+00
  3.9433829847638137e-02   3.1581515073776245e-01   1.4903082512319088e-02   1.7047630548477173e+00
  3.9607547159742268e-02   3.6203107237815857e-01   1.5947230160236359e-02   1.8343451023101807e+00
  3.9781264471846399e-02   4.0517473220825195e-01   1.6848312690854073e-02   1.9539496898651123e+00
  3.9954981783950530e-02   4.4460430741310120e-01   1.7612900584936142e-02   2.0653023719787598e+00
  4.0128699096054668e-02   4.7983202338218689e-01   1.8250163644552231e-02   2.1696243286132812e+00
  4.0302416408158799e-02   5.1041269302368164e-01   1.8770623952150345e-02   2.2678346633911133e+00
  4.0476133720262930e-02   5.3589576482772827e-01   1.9185071811079979e-02   2.3606581687927246e+00
  4.0649851032367061e-02   5.5585247278213501e-01   1.9503643736243248e-02   2.4486844539642334e+00
  4.0823568344471199e-02   5.6997925043106079e-01   1.9735356792807579e-02   2.5323846340179443e+00
  4.0997285656575330e-02   5.7821398973464966e-01   1.9887689501047134e-02   2.6121230125427246e+00
  4.1171002968679461e-02   5.8084714412689209e-01   1.9966784864664078e-02   2.6881587505340576e+00
  4.1344720280783592e-02   5.7856088876724243e-01   1.9977852702140808e-02   2.7606170177459717e+00
  4.1518437592887730e-02   5.7236158847808838e-01   1.9925620406866074e-02   2.8294813632965088e+00
  4.1692154904991861e-02   5.6345754861831665e-01   1.9815444946289062e-02   2.8945972919464111e+00
  4.1865872217095992e-02   5.5307447910308838e-01   1.9654357805848122e-02   2.9556522369384766e+00
  4.2039589529200123e-02   5.4227763414382935e-01   1.9452081993222237e-02   3.0122294425964355e+00
  4.2213306841304261e-02   5.3187960386276245e-01   1.9222427159547806e-02   3.0638189315795898e+00
  4.2387024153408392e-02   5.2241408824920654e-01   1.8983760848641396e-02   3.1099245548248291e+00
  4.2560741465512524e-02   5.1426130533218384e-01   1.8759794533252716e-02  -3.1330156326293945e+00
  4.2734458777616655e-02   5.0784015655517578e-01   1.8579266965389252e-02  -3.0987169742584229e+00
  4.2908176089720793e-02   5.0382423400878906e-01   1.8474554643034935e-02  -3.0699820518493652e+00
  4.3081893401824924e-02   5.0332039594650269e-01   1.8479069694876671e-02  -3.0457732677459717e+00
  4.3255610713929055e-02   5.0794631242752075e-01   1.8623672425746918e-02  -3.0243430137634277e+00
  4.3429328026033186e-02   5.1973837614059448e-01   1.8932141363620758e-02  -3.0033009052276611e+00
  4.3603045338137324e-02   5.4091000556945801e-01   1.9417265430092812e-02  -2.9799079895019531e+00
  4.3776762650241455e-02   5.7348316907882690e-01   2.0078387111425400e-02  -2.9514513015747070e+00
  4.3950479962345586e-02   6.1884534358978271e-01   2.0900856703519821e-02  -2.9156610965728760e+00
  4.4124197274449717e-02   6.7738461494445801e-01   2.1858304738998413e-02  -2.8709259033203125e+00
  4.4297914586553855e-02   7.4818849563598633e-01   2.2915178909897804e-02  -2.8163712024688721e+00
  4.4471631898657986e-02   8.2896983623504639e-01   2.4030432105064392e-02  -2.7517700195312500e+00
  4.4645349210762117e-02   9.1619753837585449e-01   2.5160625576972961e-02  -2.6773543357849121e+00
  4.4819066522866248e-02   1.0053886175155640e+00   2.6262072846293449e-02  -2.5936594009399414e+00
  4.4992783834970379e-02   1.0915669202804565e+00   2.7292789891362190e-02  -2.5013689994812012e+00
  4.5166501147074517e-02   1.1697477102279663e+00   2.8213640674948692e-02  -2.4011969566345215e+00
  4.5340218459178648e-02   1.2353936433792114e+00   2.8989233076572418e-02  -2.2938323020935059e+00
  4.5513935771282779e-02   1.2847439050674438e+00   2.9588287696242332e-02  -2.1798977851867676e+00
  4.5687653083386910e-02   1.3150366544723511e+00   2.9984228312969208e-02  -2.0599231719970703e+00
  4.5861370395491048e-02   1.3245918750762939e+00   3.0155679211020470e-02  -1.9343276023864746e+00
  4.6035087707595179e-02   1.3127473592758179e+00   3.0086390674114227e-02  -1.8034260272979736e+00
  4.6208805019699310e-02   1.2797511816024780e+00   2.9765481129288673e-02  -1.6674201488494873e+00
  4.6382522331803441e-02   1.2266600131988525e+00   2.9187833890318871e-02  -1.5263674259185791e+00
  4.6556239643907579e-02   1.1552033424377441e+00   2.8353916481137276e-02  -1.3801954984664917e+00
  4.6729956956011710e-02   1.0677201747894287e+00   2.7270026504993439e-02  -1.2286354303359985e+00
  4.6903674268115841e-02   9.6711391210556030e-01   2.5948323309421539e-02  -1.0712114572525024e+00
  4.7077391580219972e-02   8.5681200027465820e-01   2.4406863376498222e-02  -9.0712928771972656e-01
  4.7251108892324110e-02   7.4072623252868652e-01   2.2669998928904533e-02  -7.3517441749572754e-01
  4.7424826204428241e-02   6.2316292524337769e-01   2.0769076421856880e-02  -5.5351066589355469e-01
  4.7598543516532373e-02   5.0864791870117188e-01   1.8743548542261124e-02  -3.5936227440834045e-01
  4.7772260828636504e-02   4.0167969465255737e-01   1.6643123701214790e-02  -1.4848323166370392e-01
  4.7945978140740642e-02   3.0647534132003784e-01   1.4532940462231636e-02   8.5584461688995361e-02
  4.8119695452844773e-02   2.2664150595664978e-01   1.2501514516770840e-02   3.5253453254699707e-01
  4.8293412764948904e-02   1.6490708291530609e-01   1.0674550198018551e-02   6.6580134630203247e-01
  4.8467130077053035e-02   1.2293051183223724e-01   9.2299031093716621e-03   1.0391077995300293e+00
  4.8640847389157173e-02   1.0119844228029251e-01   8.3842473104596138e-03   1.4723733663558960e+00
  4.8814564701261304e-02   9.9034756422042847e-02   8.2945097237825394e-03   1.9315800666809082e+00
