# time                    residual
  5.6604460000000003e+00   1.2976229123436287e+00
  5.6967290000000004e+00   7.3292743935069593e-01
  5.7545489999999999e+00   6.8954961444569773e-01
  5.7696990000000001e+00  -1.2180427675155603e-01
  5.8295219999999999e+00   1.6794434261538749e-01
  5.8583299999999996e+00   1.0359934180305070e+00
  5.9155319999999998e+00  -1.0679202629705036e+00
  6.0031270000000001e+00  -1.0990133078845388e+00
  6.0079830000000003e+00   1.0296613979739748e+00
  6.0274749999999999e+00   1.8119473884112480e-01
  6.0316260000000002e+00   3.7700184417801541e-02
  6.0860550000000000e+00  -7.7911671825760553e-01
  6.1680669999999997e+00  -1.6731558050937556e+00
  6.2070569999999998e+00  -4.8478608775739507e-02
  6.2544829999999996e+00  -2.8599949952651399e-01
  6.2696290000000001e+00   1.0756901782749191e+00
  6.3674369999999998e+00  -1.3973956693787657e+00
  6.3737230000000000e+00  -5.9662633646875918e-01
  6.5958800000000002e+00  -9.2679180801195349e-01
  6.6046149999999999e+00  -5.8414112430644005e-01
  6.6284549999999998e+00   3.4325318559480712e-02
  6.6479320000000000e+00  -2.8348004359373757e-01
  6.6638760000000001e+00   5.1978560863500645e-01
  6.6715059999999999e+00   8.6374997707275036e-01
  6.6836240000000000e+00  -1.9362678956601649e+00
  6.7166290000000002e+00  -4.2407847345800587e-01
  6.7250500000000004e+00   1.3040940053802168e+00
  6.7359950000000000e+00  -6.3687690342069403e-01
  6.7639579999999997e+00  -4.0277355503722800e-01
  6.7676920000000003e+00  -1.3387717163899682e+00
  6.7750490000000001e+00  -8.6006184082591730e-01
  6.8075609999999998e+00   9.0050919286946585e-01
  6.8161259999999997e+00  -3.9550029264211806e-01
  6.8659860000000004e+00   8.8154310909041367e-01
  6.8898080000000004e+00  -1.8467752451378954e+00
  6.8913570000000002e+00  -1.0825285628295971e+00
  6.8948630000000000e+00   5.8575013683769939e-02
  6.9223509999999999e+00   2.2732994794080201e+00
  6.9287799999999997e+00   5.9443381143716012e-01
  6.9438740000000001e+00  -1.1371461010223738e-01
  6.9470700000000001e+00  -2.5669632066330439e-02
  6.9537540000000000e+00   1.8431551123643326e+00
  6.9773870000000002e+00  -1.0351346729618403e+00
  7.0661430000000003e+00   5.2757419970237129e-01
  7.0826650000000004e+00  -1.1224498875053985e+00
  7.1283130000000003e+00   2.0217739367228296e+00
  7.1374320000000004e+00  -3.5468571062369503e-01
  7.1493690000000001e+00   1.8732765281443919e-01
  7.1906999999999996e+00  -1.1567894938920831e-01
  7.2230850000000002e+00  -1.3404087154819222e-01
  7.2387379999999997e+00   1.4864484389871377e+00
  7.3163520000000002e+00  -5.4424324856445550e-02
  7.3875679999999999e+00   1.7776551748389624e-01
  7.4062229999999998e+00   1.5918023365340881e+00
  7.4256130000000002e+00  -7.0021721011908733e-01
  7.4317370000000000e+00  -3.7104982773621925e-01
  7.4417470000000003e+00   1.8343098296761113e+00
  7.5377460000000003e+00   1.8709802527796948e-01
  7.5715870000000001e+00  -1.4000493311081303e+00
  7.5862369999999997e+00  -5.4109179214537328e-01
  7.5871409999999999e+00  -2.2007353352686215e-01
  7.6060509999999999e+00  -8.8997178948050870e-02
  7.6132980000000003e+00   1.7936288712536563e+00
  7.6203450000000004e+00   1.0143260003279151e+00
  7.6458769999999996e+00   9.5960607803997378e-01
  7.6576209999999998e+00  -1.3526104715416118e+00
  7.7511279999999996e+00  -3.5560208716199082e-01
  7.7940440000000004e+00  -9.6821062216495146e-01
  7.8399999999999999e+00   3.9699714081314497e-01
  7.8417300000000001e+00   8.3665621080957164e-01
  7.8446590000000000e+00   8.1056099420688188e-01
  7.8447579999999997e+00   9.2504411742396031e-01
  7.8572199999999999e+00  -1.0590566849732463e-01
  7.8926040000000004e+00  -3.7932456945202342e-01
  7.9155449999999998e+00  -9.4121878813069715e-01
  7.9506150000000000e+00  -1.4205994169178640e+00
  7.9567290000000002e+00  -1.1698770427007634e+00
  7.9600920000000004e+00  -9.7932129979679106e-01
  7.9618960000000003e+00  -2.6678921945808876e-01
  8.0406350000000000e+00   1.8189017375882055e-01
  8.0435049999999997e+00   6.4650713214971955e-02
  8.1033100000000005e+00   1.1818222945295149e+00
  8.1163749999999997e+00  -7.5661864551201785e-01
  8.1569009999999995e+00  -2.3865304578140600e-01
  8.1733159999999998e+00  -5.5524689329237309e-01
  8.2229609999999997e+00   1.0166917904121424e+00
  8.2259510000000002e+00  -5.6412363933182830e-02
  8.2317940000000007e+00   3.5861310693853338e-01
  8.2411150000000006e+00   6.3739970708320648e-01
  8.2651439999999994e+00  -9.7862219534676198e-01
  8.3537520000000001e+00  -7.1001407740084510e-01
  8.3667259999999999e+00  -4.3890005504351648e-01
  8.3698990000000002e+00  -1.5585647097293025e+00
  8.3987320000000008e+00  -2.7324381923742391e-01
  8.4140510000000006e+00   1.5729079813564775e+00
  8.4769070000000006e+00  -9.2158232750633196e-01
  8.5162750000000003e+00  -5.5472999263473144e-01
  8.5194080000000003e+00  -5.3807679768179195e-01
  8.5898439999999994e+00   7.2544329904507965e-01
  8.6176110000000001e+00   1.0643767634152399e+00
  8.6358490000000003e+00  -5.7976327115137849e-01
  8.7336569999999991e+00   2.8381265592291416e-01
  8.7385850000000005e+00  -4.7497530593006898e-01
  8.7852730000000001e+00   8.4282299091998203e-01
  8.8109389999999994e+00   9.1473821025375657e-02
  8.8242589999999996e+00   5.2420426229064399e-02
  8.9175830000000005e+00   1.7602486100028192e-01
  8.9290979999999998e+00   5.0114042478352716e-02
  8.9471100000000003e+00  -6.5672488807515716e-01
  8.9482330000000001e+00  -8.6454202300086691e-01
  8.9844690000000007e+00  -3.0213275244678872e-02
  8.9963250000000006e+00   1.1642715875527441e+00
  8.9981760000000008e+00   1.0448495569730119e+00
  8.9995039999999999e+00   6.9016982805940319e-01
  9.0761230000000008e+00   1.1289585270333169e+00
  9.0789209999999994e+00   1.5701783381178205e+00
  9.0979589999999995e+00   5.0868840919571889e-01
  9.1591149999999999e+00   7.4153735907653795e-01
  9.1899820000000005e+00   1.5539467070666246e+00
  9.2209509999999995e+00   3.4465553114763647e-01
  9.2253779999999992e+00   4.8448661317185793e-01
  9.2431520000000003e+00   1.6617798214073098e-01
  9.2496480000000005e+00  -1.4513451611075873e-01
  9.2661479999999994e+00  -1.4623864694767121e+00
  9.2735699999999994e+00   1.6567791659228290e-01
  9.2744570000000000e+00   1.1096101489657770e+00
  9.2854779999999995e+00   6.3330354471565453e-01
  9.3359360000000002e+00  -5.6218915495952559e-01
  9.3887409999999996e+00   6.9879005730254884e-01
  9.4619839999999993e+00  -1.8038231571009959e+00
  9.4636720000000008e+00  -1.0022178142636022e+00
  9.5235620000000001e+00   1.5634461299131985e-01
  9.5705779999999994e+00   3.6947755523179909e-01
  9.5760280000000009e+00  -6.9467000110847166e-01
  9.6020920000000007e+00   2.6573213940130658e-01
  9.6110000000000007e+00  -2.0063154424728236e-01
  9.6139370000000000e+00   1.2189990653938527e+00
  9.6480230000000002e+00   6.2693263300222646e-01
  9.7232450000000004e+00  -4.8984602032019858e-01
  9.7349560000000004e+00   7.8762320365630534e-01
  9.7573980000000002e+00  -7.3085511225537236e-01
  9.8406800000000008e+00  -1.2774110093172033e+00
  9.8635540000000006e+00  -1.7867268236363780e+00
  9.8813490000000002e+00   1.2812821319944936e+00
  9.8911970000000000e+00   3.4019454464863097e-02
  9.8934899999999999e+00   7.2847361645890218e-01
  9.9157050000000009e+00  -1.8114517335172042e+00
  9.9266980000000000e+00  -1.6603264759181613e-02
  9.9606630000000003e+00   5.8272236511631714e-02
  1.0012772000000000e+01   8.0907644551235358e-01
  1.0016004000000001e+01   1.5150801554969950e+00
  1.0051852999999999e+01   1.0576558368604652e+00
  1.0064878000000000e+01  -4.5760234651178566e-01
  1.0092093999999999e+01  -3.2348087043616214e-01
  1.0161395000000001e+01  -3.0110739879552051e-01
  1.0164393000000000e+01   3.1106071696515586e-01
  1.0248137000000000e+01  -7.4053838619076440e-01
  1.0292643999999999e+01  -1.3456901365828089e-01
  1.0300196000000000e+01   9.7220912856555286e-01
  1.0306274999999999e+01   1.6108659324532435e+00
  1.0359349000000000e+01  -7.6270138506614815e-01
  1.0370225000000000e+01   2.2444697306953243e-01
  1.0381444999999999e+01   8.6195491248717993e-01
  1.0465039000000001e+01  -2.5058496543740705e-01
  1.0680517000000000e+01   7.6724264892046989e-01
  1.0709338000000001e+01   7.4108372920999788e-01
  1.0819224999999999e+01   3.4746539387962111e-01
  1.0829193999999999e+01   2.2438197826934103e-01
  1.0849014000000000e+01  -1.2542548331695373e+00
  1.0933674999999999e+01  -5.3353806553429506e-01
  1.1008933000000001e+01  -1.5204305211833089e+00
  1.1009230000000001e+01  -1.3910725908851569e+00
  1.1020109000000000e+01   1.7476422905566880e-01
  1.1023809000000000e+01   5.8165224368764479e-01
  1.1033428000000001e+01  -4.5553160824840844e-02
  1.1049535000000001e+01   3.5522629153359686e-01
  1.1123263000000000e+01  -1.1677694767599980e+00
  1.1202508999999999e+01   1.0969690745199030e+00
  1.1206324000000000e+01  -6.8498282713476222e-01
  1.1226599000000000e+01  -2.9954570249803164e-01
  1.1229296000000000e+01   2.7267490340834444e-01
  1.1264768999999999e+01  -8.8877387017025633e-01
  1.1269985999999999e+01  -2.1694905198824110e-01
  1.1343283000000000e+01  -1.2534359488985607e+00
  1.1350403999999999e+01  -7.0083885866240536e-01
  1.1444243999999999e+01  -5.6371885129255206e-01
  1.1487543000000001e+01   1.1381868963654576e+00
  1.1535664000000001e+01   8.5927819689172069e-02
  1.1635490000000001e+01  -3.1122477058013043e-01
  1.1639861000000000e+01  -1.2237748776468904e+00
  1.1687393000000000e+01   1.6534372454699402e+00
  1.1694146000000000e+01   8.3644670763504458e-02
  1.1708670000000000e+01  -9.0392652661794859e-01
  1.1716137000000000e+01   2.4881107416101389e-01
  1.1716510000000000e+01  -9.6164892631922561e-01
  1.1772928000000000e+01   1.7133035603940896e+00
  1.1814339000000000e+01  -2.9113830580344335e-01
  1.1820921000000000e+01  -2.0552351036451588e-01
  1.1939367000000001e+01   3.0507467506182440e-01
  1.1944215000000000e+01   1.9628321555358777e-01
  1.1993509000000000e+01   6.0348166334027453e-01
  1.2025560000000000e+01   2.8224070749683472e-01
  1.2033799000000000e+01  -1.3119759666887836e+00
  1.2069941000000000e+01  -4.3828003183592101e-01
  1.2074106000000000e+01  -1.0040011351087801e+00
  1.2221925000000001e+01   5.3138012596726059e-01
  1.2245011999999999e+01  -3.1462226408819038e-01
  1.2271122999999999e+01   2.2756951059360153e-02
  1.2274744000000000e+01   5.3582207752128075e-01
  1.2297006000000000e+01   2.5024623200561813e-01
  1.2383124000000000e+01   4.5105799657342394e-01
  1.2410875000000001e+01  -1.0884577470435861e+00
  1.2536455000000000e+01   6.8506701535452441e-01
  1.2560964000000000e+01  -2.2969934414727433e-01
  1.2577287000000000e+01   1.1666724788798501e+00
  1.2577529000000000e+01   6.8510417732040452e-01
  1.2619280000000000e+01  -1.4354488690351386e-02
  1.2643803999999999e+01  -1.1953967519801787e+00
  1.2768794000000000e+01   2.7942765404532488e-01
  1.2777810000000001e+01   2.9941760049426946e-01
  1.2782707000000000e+01  -4.4205852896890496e-01
  1.2802718000000000e+01  -6.7348026847352482e-01
  1.2835402000000000e+01  -8.7411983798882931e-02
  1.2845755000000000e+01  -1.0698651484797330e+00
  1.2877879999999999e+01  -7.5217895076152619e-02
  1.3014234000000000e+01  -1.5250657269824806e+00
  1.3105506999999999e+01  -1.3470829019629194e+00
  1.3157957000000000e+01   4.2264278471901573e-01
  1.3163963000000001e+01   1.2485106058599738e-01
  1.3187283000000001e+01  -7.8535981314385350e-01
  1.3275137000000001e+01  -4.3775892690546048e-02
  1.3311733000000000e+01   1.8082089260943035e-01
  1.3317966999999999e+01   7.9224728093341623e-01
  1.3351006000000000e+01   1.0145764722974828e+00
  1.3368650000000001e+01   3.4158990695961733e-01
  1.3506354999999999e+01  -2.2627128677005341e+00
  1.3515205000000000e+01   1.2267266441933331e+00
  1.3574590000000001e+01   3.2880080907567533e-01
  1.3592876000000000e+01  -1.3494784700269125e+00
  1.3625747000000000e+01   6.6717473650862891e-02
  1.3678794000000000e+01   1.0657725437683863e-01
  1.3684208999999999e+01   4.6237239319826784e-01
  1.3719408000000000e+01   5.3497743315495194e-01
  1.3735690999999999e+01  -5.1464608363671394e-01
  1.3769990000000000e+01   1.0964282890412100e+00
  1.3845181999999999e+01   1.4499838038077046e+00
  1.3849529000000000e+01   6.7649894418559442e-01
  1.3952949000000000e+01   7.4500828601923552e-01
  1.4022731000000000e+01  -1.3168461711265980e+00
  1.4047847000000001e+01   8.1679120148166628e-01
  1.4097775000000000e+01  -6.2616571074738414e-01
  1.4149312999999999e+01   3.0313936331472202e-01
  1.4178442000000000e+01   1.0860016833715345e+00
  1.4181523000000000e+01  -8.3581997309716632e-02
  1.4186686000000000e+01  -1.0945443495225413e+00
  1.4210509999999999e+01   1.2299246450546881e+00
  1.4219044999999999e+01  -3.2489493651898504e-01
  1.4252271000000000e+01   4.5066207635463706e-01
  1.4262722999999999e+01   8.3190757231038437e-01
  1.4277456000000001e+01  -1.2356859283036461e+00
  1.4346978000000000e+01   8.8878438078120992e-01
  1.4353319000000001e+01   6.0944524120084420e-01
  1.4377967000000000e+01   8.7192478707539467e-01
  1.4385097000000000e+01  -3.1624929080050990e-01
  1.4385990000000000e+01  -5.5190367003736496e-01
  1.4393015000000000e+01  -1.5763138282844542e+00
  1.4404064000000000e+01  -7.0155019478802771e-01
  1.4479482000000001e+01  -1.9208836842587793e+00
  1.4502440999999999e+01  -6.4586510543516340e-01
  1.4533868000000000e+01  -6.3943983163749119e-01
  1.4595200000000000e+01  -1.4217406827997614e+00
  1.4617630999999999e+01  -5.6177889059149400e-01
  1.4618321999999999e+01  -2.0268118466305141e-01
  1.4692507000000001e+01   9.6660797320268910e-01
  1.4714750000000000e+01  -5.5291379924962625e-01
  1.4773612999999999e+01   6.0755633665559028e-02
  1.4885282999999999e+01  -7.3991560473390128e-01
  1.4944405000000000e+01   1.3650473637606664e+00
  1.4972794000000000e+01  -4.3660666165116613e-01
  1.5016679000000000e+01  -8.6608210170729460e-01
  1.5030768999999999e+01   1.7000835038479409e+00
  1.5102906000000001e+01  -1.3460224330040260e-01
  1.5131831000000000e+01  -6.9322707698240837e-01
  1.5142386999999999e+01   2.0091380625494648e-01
  1.5142628999999999e+01   6.8518514917739992e-01
  1.5148173999999999e+01   1.4615152612525657e+00
  1.5225569000000000e+01   9.5205293810319835e-02
  1.5241495000000000e+01   1.5230402604272248e+00
  1.5247407000000001e+01  -6.8011501781011019e-01
  1.5250769000000000e+01  -5.6299630930764466e-01
  1.5253822000000000e+01  -6.9864782727127595e-01
  1.5302419000000000e+01  -4.5469021311881563e-01
  1.5342414000000000e+01  -5.2547639887278286e-01
  1.5346952999999999e+01   1.7905864744142002e+00
  1.5379493000000000e+01   1.0395714945151950e+00
  1.5391375000000000e+01  -4.4757856527800133e-01
  1.5396386000000000e+01  -4.2085752195782389e-01
  1.5421882999999999e+01  -7.4176493873115934e-01
  1.5462832000000001e+01   3.9606383937224843e-01
  1.5584676000000000e+01  -1.0433904216541396e+00
  1.5595929999999999e+01  -8.6553404715764415e-01
  1.5619379000000000e+01   9.5196731224643782e-02
  1.5725859000000000e+01   1.9074724173806352e+00
  1.5726595000000000e+01   1.1293175221585128e+00
  1.5759342999999999e+01   2.0503225851572382e-01
  1.5777552999999999e+01   2.4113203923156612e-01
  1.5790545000000000e+01  -8.3260323063299435e-01
  1.5799621999999999e+01  -4.3632724332480838e-01
  1.5816341000000000e+01   5.0826903861144890e-01
  1.5861770000000000e+01  -3.1268151743200345e-01
  1.5874167000000000e+01  -5.0803310701892568e-01
  1.5874694999999999e+01  -2.2742086900411229e-01
  1.5963519000000000e+01  -9.3938146940247191e-01
  1.5966341000000000e+01  -1.1640933400509454e+00
  1.5967518999999999e+01  -1.3682099961236829e+00
  1.5986397000000000e+01  -1.3631056573499203e+00
  1.6033280999999999e+01   7.2386789402997442e-01
  1.6047339999999998e+01  -1.7959874288474253e-01
  1.6071048999999999e+01  -3.8243054059254389e-01
  1.6075216999999999e+01  -7.8806320024750853e-01
  1.6079079000000000e+01  -7.3544717250562952e-01
  1.6137948999999999e+01  -2.3538891356291280e-02
  1.6176718999999999e+01   8.8649846462869242e-01
  1.6188689000000000e+01  -3.8669187923065301e-01
  1.6195363000000000e+01  -1.0451295497134137e+00
  1.6262108000000001e+01  -7.5229497547737834e-01
  1.6408027000000001e+01   2.1354512326066870e+00
  1.6412762000000001e+01   2.1600332240861420e+00
  1.6450531000000002e+01  -2.2051710290214233e-01
  1.6522853000000001e+01   1.1012368064776838e+00
  1.6618207999999999e+01   1.2713083251056396e+00
  1.6788650000000001e+01   4.6181472840019111e-01
  1.7010928000000000e+01   8.8601337717326178e-01
  1.7014987999999999e+01   1.3461844862237982e+00
  1.7031576999999999e+01  -3.0998008298360280e-01
  1.7058070000000001e+01  -1.2401873646154997e+00
  1.7103691999999999e+01   1.3835882507281241e+00
  1.7119655999999999e+01   5.9488817481728140e-01
  1.7221038000000000e+01   2.7402893988227417e-01
  1.7248944000000002e+01  -1.2456718118415386e+00
  1.7272418999999999e+01   1.2652342363609874e+00
  1.7307824000000000e+01   7.5243765713712840e-01
  1.7354557000000000e+01   5.9721213772196236e-01
  1.7358208000000001e+01   1.3422083892218134e-01
  1.7396059000000001e+01   4.5694172962895951e-01
  1.7428079000000000e+01   2.1296280753836383e-02
  1.7467922999999999e+01   8.1997229958110984e-02
  1.7484347000000000e+01  -7.3952479023893947e-01
  1.7587584000000000e+01   1.0446488455545366e+00
  1.7606240000000000e+01   3.4195175929854099e-01
  1.7618379000000001e+01   9.7622418653069976e-02
  1.7642589000000001e+01   2.9706053773657065e-02
  1.7727117000000000e+01   1.5944449307131825e-01
  1.7752894999999999e+01   5.6210070485451014e-01
  1.7757753999999998e+01   8.7419309633636622e-01
  1.7793868000000000e+01   1.2327239909193888e+00
  1.7796299000000001e+01   5.5582499575786204e-01
  1.7826301999999998e+01  -1.1997655891361365e+00
  1.7832885000000001e+01  -5.6101591295226594e-01
  1.7861339000000001e+01  -1.9931803023618013e+00
  1.8048356999999999e+01   2.4483007256758660e-01
  1.8051079999999999e+01   3.3464156274669499e-01
  1.8066354000000000e+01  -6.0199007758740364e-01
  1.8139514999999999e+01  -1.0287772323372555e+00
  1.8151472999999999e+01  -9.7006995096012361e-01
  1.8184823999999999e+01   5.1758828713177607e-03
  1.8187165000000000e+01  -2.5974357505761203e-01
  1.8240797000000001e+01  -2.4331682822488931e-02
  1.8250371000000001e+01   1.0875057154875245e-01
  1.8303104000000001e+01   1.0092148087497321e+00
  1.8307569999999998e+01   1.0159230711634670e-01
  1.8322340000000001e+01  -1.1854937668153021e-01
  1.8322581000000000e+01   7.0004758378443377e-01
  1.8326473000000000e+01  -6.0907692277429715e-01
  1.8359719999999999e+01   5.6764567957852330e-01
  1.8393315999999999e+01   5.0699354916068640e-01
  1.8393960000000000e+01   3.8675473194027982e-01
  1.8419421000000000e+01   1.1649155119391383e+00
  1.8520593999999999e+01  -1.4157156700025844e+00
  1.8542505999999999e+01  -1.1261380272542991e+00
  1.8559950000000001e+01   2.7075329492749656e-01
  1.8587492999999998e+01   4.3460991889400796e-01
  1.8590713999999998e+01   4.3058110279760320e-01
  1.8600052000000002e+01  -6.6565008343714549e-01
  1.8605034000000000e+01   3.2819254144612797e-01
  1.8654824000000001e+01  -5.4647486463265749e-01
  1.8683959999999999e+01  -8.3140769863527786e-01
  1.8694106999999999e+01   6.5643462327177060e-01
  1.8706779000000001e+01   1.0812425591149177e+00
  1.8716916999999999e+01  -2.0945365451125824e+00
  1.8723125000000000e+01  -9.0840617739866625e-01
