# time                    residual
  2.7319599999999999e+00  -7.3757238175046047e-01
  2.7490440000000000e+00   1.4453204845432643e-01
  2.7534950000000000e+00   1.4073466562478854e-01
  2.9058639999999998e+00  -1.4873327077412186e+00
  2.9575540000000000e+00  -4.0212937364892953e-01
  2.9881989999999998e+00  -1.5160255574455941e+00
  2.9962300000000002e+00   8.7982671921946221e-01
  3.1131810000000000e+00   8.9417831465452968e-01
  3.1221489999999998e+00   9.2814637299129266e-01
  3.1399059999999999e+00   2.2827293949750566e-01
  3.1653440000000002e+00   4.7339053087910493e-01
  3.2259009999999999e+00  -5.5659846376711197e-01
  3.4058950000000001e+00   2.4058010394710916e-01
  3.4092050000000000e+00   7.9338208808548005e-01
  3.4849120000000000e+00  -5.0733696120008026e-02
  3.5105879999999998e+00  -1.2229537416471303e+00
  3.5257040000000002e+00   4.7820377247423451e-01
  3.5315059999999998e+00  -3.3397527882172673e-01
  3.5505080000000002e+00  -5.1418482972417190e-01
  3.5796720000000000e+00   6.0861322819892560e-01
  3.5879970000000001e+00  -1.4185291321126900e+00
  3.6190720000000001e+00  -9.0683131510606074e-01
  3.6360290000000002e+00  -4.5901734897084734e-01
  3.6519560000000002e+00   9.1497117143151119e-02
  3.6826180000000002e+00   2.2472241435588702e-01
  3.7461570000000002e+00   1.4632895365266512e+00
  3.7664190000000000e+00  -4.1438792143629299e-01
  3.7722009999999999e+00   7.2235387870386258e-01
  3.8437610000000002e+00  -1.2991277786330002e+00
  3.8481350000000001e+00  -4.3418013077362172e-01
  3.9060120000000000e+00   1.2145680747305421e-01
  3.9197899999999999e+00   2.9287137566524946e-01
  3.9206110000000001e+00  -1.5288178595542212e-02
  3.9968629999999998e+00  -2.6448328932678677e-02
  4.0037339999999997e+00  -3.3551373121315109e-01
  4.0785710000000002e+00  -1.1614726163547600e+00
  4.0878810000000003e+00   7.2193292225761940e-01
  4.1292900000000001e+00  -1.2317024345964518e+00
  4.1507250000000004e+00   5.8023371790468226e-01
  4.1775130000000003e+00   8.9720285206514383e-01
  4.2163440000000003e+00  -1.8313993994334441e+00
  4.2991999999999999e+00   1.1885298639375136e-01
  4.3121660000000004e+00   8.3151736424260170e-01
  4.3308530000000003e+00  -1.0921590004762054e+00
  4.4170090000000002e+00  -9.3060346010597472e-01
  4.4375730000000004e+00   1.2741401123769973e+00
  4.4532930000000004e+00  -5.9788059772183422e-01
  4.4561710000000003e+00  -7.5945001987581140e-02
  4.4629709999999996e+00   2.1893124180354699e+00
  4.5240200000000002e+00  -2.7004701255010444e-01
  4.5451280000000001e+00   2.7769555071030094e-01
  4.6075600000000003e+00   2.7089872204338494e-01
  4.6301790000000000e+00   1.5057238073444961e+00
  4.6316759999999997e+00   1.1554768919144434e+00
  4.6643390000000000e+00   6.8529131636623042e-01
  4.6740550000000001e+00  -7.5990137982494066e-01
  4.6779630000000001e+00  -1.1078590280076746e+00
  4.6878019999999996e+00   9.8348540031553566e-01
  4.7290419999999997e+00   4.3551065147988610e-01
  4.7300620000000002e+00  -8.3145269610212402e-01
  4.7670969999999997e+00  -8.0431087449123617e-01
  4.7906779999999998e+00  -9.4995090742273325e-01
  4.8996690000000003e+00  -3.3848502523028656e-01
  4.9136730000000002e+00   1.8682384568850630e-01
  4.9179250000000003e+00   1.2273950308533157e+00
  4.9507539999999999e+00   5.1587463909798659e-01
  4.9508239999999999e+00   6.3590996302641412e-01
  4.9855450000000001e+00  -2.7002752202580094e-01
  5.0497420000000002e+00   1.4870513421195164e-01
  5.0637119999999998e+00   5.0141089505031200e-01
  5.1176830000000004e+00   1.0696747904712403e+00
  5.1401979999999998e+00  -9.9289460432129040e-01
  5.1553389999999997e+00   4.3412636891279610e-04
  5.1979150000000001e+00  -4.5585002669253427e-01
  5.2079149999999998e+00   9.6193724858843210e-01
  5.2163740000000001e+00  -7.4260318695044047e-01
  5.3038670000000003e+00  -1.0516886813778270e+00
  5.3434020000000002e+00   4.7665767547715698e-01
  5.3606319999999998e+00  -9.8195010710574548e-01
  5.3846869999999996e+00  -5.3957851654560374e-01
  5.3901300000000001e+00  -8.4244597077553962e-01
  5.4014800000000003e+00   2.6060305669384437e-01
  5.4020000000000001e+00   1.3772650624989964e+00
  5.4213240000000003e+00  -4.1578983273004577e-01
  5.4305610000000000e+00   5.6764007219326673e-02
  5.4344150000000004e+00   3.6313371761580460e-01
  5.4642619999999997e+00  -9.3857535197196085e-02
  5.4849759999999996e+00   5.3866341357046965e-01
  5.5349320000000004e+00   3.8207470868100990e-01
  5.5991330000000001e+00  -1.3979139274323242e+00
  5.6204830000000001e+00  -1.0552847377168488e+00
  5.6517340000000003e+00  -6.1612143725769852e-01
  5.6555239999999998e+00   1.9377413391305276e-01
  5.6604460000000003e+00   9.7791958722530925e-01
  5.6967290000000004e+00   1.2740053265352258e+00
  5.7545489999999999e+00   2.3590063869468736e-01
  5.7696990000000001e+00  -1.2698102999652072e-01
  5.8295219999999999e+00  -1.9294902454678331e-01
  5.8583299999999996e+00   6.9848286954218697e-01
  5.9155319999999998e+00  -1.0214394302884167e+00
  6.0031270000000001e+00  -6.9547529060931446e-01
  6.0079830000000003e+00   1.2929032058637318e+00
  6.0274749999999999e+00  -1.9963929046611784e-01
  6.0316260000000002e+00  -4.3126722151899272e-01
  6.0860550000000000e+00  -2.6522060313235718e-01
  6.1680669999999997e+00  -1.5631494187084549e+00
  6.2070569999999998e+00   2.1515192223537027e-01
  6.2544829999999996e+00  -5.9055250595164221e-01
  6.2696290000000001e+00   1.3044728616032424e+00
  6.3674369999999998e+00  -1.1821559387544420e+00
  6.3737230000000000e+00  -1.9937789216663190e-01
  6.5958800000000002e+00  -5.0166386985402123e-01
  6.6046149999999999e+00  -4.1138325793516062e-01
  6.6284549999999998e+00  -4.8853697018485553e-01
  6.6479320000000000e+00  -6.6347428904427963e-01
  6.6638760000000001e+00   7.0241766337484157e-01
  6.6715059999999999e+00   1.2911426123675911e+00
  6.6836240000000000e+00  -1.3501670707238329e+00
  6.7166290000000002e+00  -7.3050174629819820e-01
  6.7250500000000004e+00   8.0042257406677142e-01
  6.7359950000000000e+00  -1.1875908044729269e+00
  6.7639579999999997e+00  -1.6463755482604192e-01
  6.7676920000000003e+00  -9.8337271721197261e-01
  6.7750490000000001e+00  -3.3888719257331923e-01
  6.8075609999999998e+00   8.4854274510887640e-01
  6.8161259999999997e+00  -7.1959209924532586e-01
  6.8659860000000004e+00   1.1904301346649819e+00
  6.8898080000000004e+00  -1.3793766756014778e+00
  6.8913570000000002e+00  -6.4606561536685192e-01
  6.8948630000000000e+00   4.0952139904026730e-01
  6.9223509999999999e+00   1.8034590169699061e+00
  6.9287799999999997e+00   5.9936129468368904e-02
  6.9438740000000001e+00  -4.7744345892949980e-01
  6.9470700000000001e+00  -3.0474078591441089e-01
  6.9537540000000000e+00   1.7732435456030682e+00
  6.9773870000000002e+00  -4.8829124672837376e-01
  7.0661430000000003e+00   9.1566881741867179e-01
  7.0826650000000004e+00  -5.5962118521838544e-01
  7.1283130000000003e+00   1.4412965759821375e+00
  7.1374320000000004e+00  -8.1800396250141216e-01
  7.1493690000000001e+00   8.7453275697417787e-02
  7.1906999999999996e+00   2.5060692424598163e-01
  7.2230850000000002e+00  -6.8032754596290634e-01
  7.2387379999999997e+00   1.0973658829640174e+00
  7.3163520000000002e+00  -4.9649666352303057e-01
  7.3875679999999999e+00   5.8050696230840515e-01
  7.4062229999999998e+00   1.4009030240762717e+00
  7.4256130000000002e+00  -1.2763438465422920e+00
  7.4317370000000000e+00  -9.0252215189615426e-01
  7.4417470000000003e+00   1.5497907198002872e+00
  7.5377460000000003e+00  -1.6718820569293324e-01
  7.5715870000000001e+00  -8.3019855911684570e-01
  7.5862369999999997e+00  -1.9344904243840894e-01
  7.5871409999999999e+00   1.0162121418882158e-01
  7.6060509999999999e+00  -3.8309037176077942e-01
  7.6132980000000003e+00   1.3304824460671574e+00
  7.6203450000000004e+00   4.7482656278150781e-01
  7.6458769999999996e+00   9.2210083397616804e-01
  7.6576209999999998e+00  -1.0042872933815672e+00
  7.7511279999999996e+00  -2.0062415033382863e-01
  7.7940440000000004e+00  -9.1191033963902690e-01
  7.8399999999999999e+00   2.0898415096752698e-01
  7.8417300000000001e+00   7.0764577121153582e-01
  7.8446590000000000e+00   7.8528396007458268e-01
  7.8447579999999997e+00   9.0332556857098245e-01
  7.8572199999999999e+00   2.9014216101295587e-01
  7.8926040000000004e+00  -3.2567676934836975e-01
  7.9155449999999998e+00  -1.5064778947979289e+00
  7.9506150000000000e+00  -1.1698581118989910e+00
  7.9567290000000002e+00  -7.4661297838802443e-01
  7.9600920000000004e+00  -4.8581025785181442e-01
  7.9618960000000003e+00   2.5552733207231171e-01
  8.0406350000000000e+00   1.3900762180592730e-01
  8.0435049999999997e+00   1.1735114026043986e-01
  8.1033100000000005e+00   8.1856088488834011e-01
  8.1163749999999997e+00  -1.3050462791404858e+00
  8.1569009999999995e+00   2.0358367177423853e-01
  8.1733159999999998e+00  -5.5767202392279724e-02
  8.2229609999999997e+00   4.9929074407156632e-01
  8.2259510000000002e+00  -5.1514024583782603e-01
  8.2317940000000007e+00   6.1076422803454822e-02
  8.2411150000000006e+00   6.6867667316630763e-01
  8.2651439999999994e+00  -4.1207608020010278e-01
  8.3537520000000001e+00  -2.3494711792009393e-01
  8.3667259999999999e+00   1.0600785560793857e-01
  8.3698990000000002e+00  -1.0524083963731217e+00
  8.3987320000000008e+00  -6.1937089276666157e-01
  8.4140510000000006e+00   1.0168517888780686e+00
  8.4769070000000006e+00  -6.0613620774600641e-01
  8.5162750000000003e+00  -1.0788082238790961e+00
  8.5194080000000003e+00  -1.0282060395749812e+00
  8.5898439999999994e+00   6.0919553817223848e-01
  8.6176110000000001e+00   5.4491989024193188e-01
  8.6358490000000003e+00  -5.9257239708820808e-01
  8.7336569999999991e+00   2.5877733679987236e-01
  8.7385850000000005e+00  -3.2086683070489064e-01
  8.7852730000000001e+00   7.6072312218744709e-01
  8.8109389999999994e+00  -4.4467626153634854e-01
  8.8242589999999996e+00  -2.2570162351007239e-01
  8.9175830000000005e+00  -2.4682357571850377e-01
  8.9290979999999998e+00  -5.6447948883057597e-02
  8.9471100000000003e+00  -2.2843175447872271e-01
  8.9482330000000001e+00  -4.1364085383994342e-01
  8.9844690000000007e+00  -1.1803978054841768e-01
  8.9963250000000006e+00   7.1325186415341446e-01
  8.9981760000000008e+00   5.5634159959046570e-01
  8.9995039999999999e+00   1.7907652180741118e-01
  9.0761230000000008e+00   1.2977346712494437e+00
  9.0789209999999994e+00   1.6363858823186404e+00
  9.0979589999999995e+00  -2.1827234562641351e-02
  9.1591149999999999e+00   1.2753990238915995e+00
  9.1899820000000005e+00   1.1843513378577573e+00
  9.2209509999999995e+00   1.0679351178245500e-01
  9.2253779999999992e+00   3.9867793485516700e-01
  9.2431520000000003e+00   6.1426264928254060e-01
  9.2496480000000005e+00   3.8304929396004567e-01
  9.2661479999999994e+00  -1.1036081058012761e+00
  9.2735699999999994e+00   3.1207557353466309e-01
  9.2744570000000000e+00   1.2275286814034918e+00
  9.2854779999999995e+00   3.9141894801963595e-01
  9.3359360000000002e+00  -2.8089509632720611e-01
  9.3887409999999996e+00   3.4174413699553702e-01
  9.4619839999999993e+00  -1.3660654455641741e+00
  9.4636720000000008e+00  -6.0651517203573446e-01
  9.5235620000000001e+00   9.8002023558656684e-02
  9.5705779999999994e+00   4.8423402780764985e-01
  9.5760280000000009e+00  -7.7379935561239499e-01
  9.6020920000000007e+00  -2.7360947740970687e-01
  9.6110000000000007e+00  -5.9831510076694383e-01
  9.6139370000000000e+00   8.9822580299065558e-01
  9.6480230000000002e+00   1.1840404677874510e+00
  9.7232450000000004e+00  -4.8943266915028188e-01
  9.7349560000000004e+00   1.1546068505097946e+00
  9.7573980000000002e+00  -2.7261384628172491e-01
  9.8406800000000008e+00  -7.5393028515379301e-01
  9.8635540000000006e+00  -1.5056791906738871e+00
  9.8813490000000002e+00   9.2578348939148869e-01
  9.8911970000000000e+00  -5.2367617447059467e-01
  9.8934899999999999e+00   1.5432324833174349e-01
  9.9157050000000009e+00  -1.9746315531041048e+00
  9.9266980000000000e+00   2.0571365323798951e-01
  9.9606630000000003e+00   3.7310956638999104e-01
  1.0012772000000000e+01   6.1146708899506508e-01
  1.0016004000000001e+01   1.4267810452742211e+00
  1.0051852999999999e+01   1.5308170460006068e+00
  1.0064878000000000e+01  -3.2652743527793471e-01
  1.0092093999999999e+01  -8.7225427690332613e-01
  1.0161395000000001e+01  -7.2246867840512041e-02
  1.0164393000000000e+01   4.4464387238685443e-01
  1.0248137000000000e+01  -2.2082038638502788e-01
  1.0292643999999999e+01  -7.1699309232226538e-01
  1.0300196000000000e+01   4.7558902169987149e-01
  1.0306274999999999e+01   1.2724200630315441e+00
  1.0359349000000000e+01  -5.7099958864835765e-01
  1.0370225000000000e+01   3.9234113307257901e-02
  1.0381444999999999e+01   3.7655953941327791e-01
  1.0465039000000001e+01  -2.9938575300510617e-01
  1.0680517000000000e+01   2.3939846152090560e-01
  1.0709338000000001e+01   6.6464530238585162e-01
  1.0819224999999999e+01   6.5940378954429102e-01
  1.0829193999999999e+01   7.4470144796731463e-01
  1.0849014000000000e+01  -9.1803321984020025e-01
  1.0933674999999999e+01   2.2235664410299449e-03
  1.1008933000000001e+01  -1.4901866651440852e+00
  1.1009230000000001e+01  -1.3505361718875988e+00
  1.1020109000000000e+01   5.5334930650088521e-01
  1.1023809000000000e+01   1.0428934749889758e+00
  1.1033428000000001e+01   5.1067586262910725e-01
  1.1049535000000001e+01   6.4335808398408600e-01
  1.1123263000000000e+01  -6.6569930636670638e-01
  1.1202508999999999e+01   1.0154764644313767e+00
  1.1206324000000000e+01  -6.2667942877944793e-01
  1.1226599000000000e+01   2.4372427459574036e-01
  1.1229296000000000e+01   8.2223723624730050e-01
  1.1264768999999999e+01  -1.2106655102261497e+00
  1.1269985999999999e+01  -6.6281529047137577e-01
  1.1343283000000000e+01  -9.2354228764870283e-01
  1.1350403999999999e+01  -5.8302654752448124e-01
  1.1444243999999999e+01  -2.7253597195362844e-01
  1.1487543000000001e+01   6.7274413544675848e-01
  1.1535664000000001e+01   5.7104764721303880e-01
  1.1635490000000001e+01   1.3128169637892456e-01
  1.1639861000000000e+01  -8.9694031857602230e-01
  1.1687393000000000e+01   1.2854337489058238e+00
  1.1694146000000000e+01  -9.6360700258390053e-02
  1.1708670000000000e+01  -6.1907979719705608e-01
  1.1716137000000000e+01   7.1212099168521781e-01
  1.1716510000000000e+01  -4.9171758628506357e-01
  1.1772928000000000e+01   1.1694148499972767e+00
  1.1814339000000000e+01   1.6054435477770557e-01
  1.1820921000000000e+01   3.4171797923797154e-01
  1.1939367000000001e+01   5.7153533359494901e-01
  1.1944215000000000e+01   2.9213359294611607e-01
  1.1993509000000000e+01   5.3445583833373989e-01
  1.2025560000000000e+01   8.0223811584645044e-01
  1.2033799000000000e+01  -9.4532692376349292e-01
  1.2069941000000000e+01  -9.9392906661926106e-01
  1.2074106000000000e+01  -1.5398537393586975e+00
  1.2221925000000001e+01   1.0748277283679744e+00
  1.2245011999999999e+01  -3.5356862053258387e-01
  1.2271122999999999e+01  -5.4595153783762673e-01
  1.2274744000000000e+01   8.4640815664194236e-04
  1.2297006000000000e+01   4.0262116693786365e-01
  1.2383124000000000e+01   1.6280384967632711e-01
  1.2410875000000001e+01  -5.4249887261550889e-01
  1.2536455000000000e+01   7.9559747364534994e-01
  1.2560964000000000e+01  -7.4887485824681432e-01
  1.2577287000000000e+01   7.8251693199674321e-01
  1.2577529000000000e+01   3.0657620620985404e-01
  1.2619280000000000e+01   5.2837080394920344e-01
  1.2643803999999999e+01  -1.3688938956029153e+00
  1.2768794000000000e+01  -2.3315376636408813e-01
  1.2777810000000001e+01   7.0114090353712299e-03
  1.2782707000000000e+01  -5.7324235542537405e-01
  1.2802718000000000e+01  -1.9720463531836407e-01
  1.2835402000000000e+01  -6.6078790381091768e-02
  1.2845755000000000e+01  -1.4014061544018461e+00
  1.2877879999999999e+01  -3.1682804334701953e-01
  1.3014234000000000e+01  -9.9915889050187323e-01
  1.3105506999999999e+01  -7.8461175213962286e-01
  1.3157957000000000e+01  -1.5834882535117423e-01
  1.3163963000000001e+01  -4.0955931580598626e-01
  1.3187283000000001e+01  -5.8571821437402471e-01
  1.3275137000000001e+01  -2.4369073931656282e-01
  1.3311733000000000e+01   6.8023577033428984e-01
  1.3317966999999999e+01   1.1701475268776269e+00
  1.3351006000000000e+01   5.0477268454030044e-01
  1.3368650000000001e+01  -3.3726758081950858e-02
  1.3506354999999999e+01  -1.6838351818778139e+00
  1.3515205000000000e+01   1.6595579015007060e+00
  1.3574590000000001e+01   2.2306840626001145e-01
  1.3592876000000000e+01  -8.7639375747272608e-01
  1.3625747000000000e+01   9.2769408772598760e-02
  1.3678794000000000e+01   1.9301032767651338e-01
  1.3684208999999999e+01   7.1939277821819447e-01
  1.3719408000000000e+01   7.5833121615530086e-01
  1.3735690999999999e+01  -8.3559545010962633e-01
  1.3769990000000000e+01   9.1210655271151397e-01
  1.3845181999999999e+01   9.0330461618676805e-01
  1.3849529000000000e+01   1.0441373571343737e-01
  1.3952949000000000e+01   1.8570670499871400e-01
  1.4022731000000000e+01  -1.3347066650539547e+00
  1.4047847000000001e+01   2.5463668479542223e-01
  1.4097775000000000e+01  -9.2223772432818651e-02
  1.4149312999999999e+01  -2.3345793222866162e-01
  1.4178442000000000e+01   1.3395339515692006e+00
  1.4181523000000000e+01   2.6100007480144838e-01
  1.4186686000000000e+01  -6.2974664358696009e-01
  1.4210509999999999e+01   1.5530805250643454e+00
  1.4219044999999999e+01  -2.6966658672723232e-01
  1.4252271000000000e+01  -6.6117092332603100e-02
  1.4262722999999999e+01   5.6640632131375546e-01
  1.4277456000000001e+01  -9.7118205222744547e-01
  1.4346978000000000e+01   3.2983728940404777e-01
  1.4353319000000001e+01   1.3752292785672493e-01
  1.4377967000000000e+01   1.2078086057997846e+00
  1.4385097000000000e+01   1.9665737193386001e-01
  1.4385990000000000e+01  -2.3956028332165813e-02
  1.4393015000000000e+01  -9.9573302944746089e-01
  1.4404064000000000e+01  -2.7514495258334293e-01
  1.4479482000000001e+01  -1.5310345404239829e+00
  1.4502440999999999e+01  -2.1744219183094859e-01
  1.4533868000000000e+01  -1.1195588528757567e+00
  1.4595200000000000e+01  -8.8213260651661451e-01
  1.4617630999999999e+01  -6.2236542452654287e-01
  1.4618321999999999e+01  -2.8805507491542437e-01
  1.4692507000000001e+01   1.5350913389028420e+00
  1.4714750000000000e+01  -5.5656838126045738e-01
  1.4773612999999999e+01   3.9870096886285977e-01
  1.4885282999999999e+01  -2.0635292185978016e-01
  1.4944405000000000e+01   8.7834343349386179e-01
  1.4972794000000000e+01  -8.1600436221901385e-02
  1.5016679000000000e+01  -1.0369684424219696e+00
  1.5030768999999999e+01   1.1743286578695384e+00
  1.5102906000000001e+01   1.1236791774713328e-01
  1.5131831000000000e+01  -1.2598832429627151e+00
  1.5142386999999999e+01  -3.1389197547415049e-01
  1.5142628999999999e+01   1.7461632305185093e-01
  1.5148173999999999e+01   1.0808600941466702e+00
  1.5225569000000000e+01  -3.9971883986195778e-01
  1.5241495000000000e+01   1.0429608170560996e+00
  1.5247407000000001e+01  -1.0232823916120901e+00
  1.5250769000000000e+01  -8.0455519058508040e-01
  1.5253822000000000e+01  -8.3765605237271756e-01
  1.5302419000000000e+01  -3.0339789207898560e-01
  1.5342414000000000e+01  -9.5567289563305891e-01
  1.5346952999999999e+01   1.4649657161663183e+00
  1.5379493000000000e+01   1.5866017923383822e+00
  1.5391375000000000e+01   7.3563854739153722e-03
  1.5396386000000000e+01  -8.9293220722490130e-02
  1.5421882999999999e+01  -1.1928498658295883e+00
  1.5462832000000001e+01   6.1730811345229708e-01
  1.5584676000000000e+01  -4.9852696685815134e-01
  1.5595929999999999e+01  -5.8958832747944190e-01
  1.5619379000000000e+01  -3.9300711777170383e-01
  1.5725859000000000e+01   1.3611326857829558e+00
  1.5726595000000000e+01   5.8175697638763180e-01
  1.5759342999999999e+01   4.3634515409854435e-01
  1.5777552999999999e+01   7.7592936259893708e-01
  1.5790545000000000e+01  -4.6284216664537459e-01
  1.5799621999999999e+01  -3.4087662707389782e-01
  1.5816341000000000e+01   7.0434406563800289e-02
  1.5861770000000000e+01   2.9032851858980635e-02
  1.5874167000000000e+01   4.4838471471653041e-02
  1.5874694999999999e+01   3.2766830543839176e-01
  1.5963519000000000e+01  -4.9290350140997763e-01
  1.5966341000000000e+01  -6.6142949808400431e-01
  1.5967518999999999e+01  -8.4693102721550773e-01
  1.5986397000000000e+01  -9.5682724304059397e-01
  1.6033280999999999e+01   2.5466259088974996e-01
  1.6047339999999998e+01  -2.1091237010810571e-01
  1.6071048999999999e+01   1.6671847957638342e-01
  1.6075216999999999e+01  -2.4598844039017703e-01
  1.6079079000000000e+01  -2.3283101744226548e-01
  1.6137948999999999e+01  -3.4365177248262235e-01
  1.6176718999999999e+01   1.4098506870534822e+00
  1.6188689000000000e+01  -1.1076744432504187e-01
  1.6195363000000000e+01  -9.8110541136618390e-01
  1.6262108000000001e+01  -2.8227994958945052e-01
  1.6408027000000001e+01   1.6961180723168643e+00
  1.6412762000000001e+01   1.6376394423161673e+00
  1.6450531000000002e+01   6.4556560335473634e-03
  1.6522853000000001e+01   5.9189717871405911e-01
  1.6618207999999999e+01   7.2000778266081511e-01
  1.6788650000000001e+01   5.1516235500408247e-01
  1.7010928000000000e+01   3.4159835593040300e-01
  1.7014987999999999e+01   7.9630941832956770e-01
  1.7031576999999999e+01  -5.2619987410955149e-01
  1.7058070000000001e+01  -6.9615130561508543e-01
  1.7103691999999999e+01   8.9366691838992818e-01
  1.7119655999999999e+01   8.7290264799664286e-02
  1.7221038000000000e+01  -1.5737846454415338e-01
  1.7248944000000002e+01  -7.9307147066604333e-01
  1.7272418999999999e+01   1.6310908571763159e+00
  1.7307824000000000e+01   2.1741929711910923e-01
  1.7354557000000000e+01   1.1273543684789062e+00
  1.7358208000000001e+01   6.8365265008846554e-01
  1.7396059000000001e+01   6.1520902087622176e-02
  1.7428079000000000e+01  -1.5246456083774751e-01
  1.7467922999999999e+01   5.4258949860735950e-01
  1.7484347000000000e+01  -8.1205896193617977e-01
  1.7587584000000000e+01   7.9393593342035240e-01
  1.7606240000000000e+01  -2.3307389371702730e-01
  1.7618379000000001e+01  -2.7391136639098002e-01
  1.7642589000000001e+01   4.3178864806467732e-01
  1.7727117000000000e+01   1.0819968733230101e-01
  1.7752894999999999e+01   1.0919517274546249e+00
  1.7757753999999998e+01   1.3900061288291854e+00
  1.7793868000000000e+01   7.8677451362790918e-01
  1.7796299000000001e+01   6.4029598678252642e-02
  1.7826301999999998e+01  -1.2662059179024570e+00
  1.7832885000000001e+01  -3.9826229396958757e-01
  1.7861339000000001e+01  -1.5147079254023508e+00
  1.8048356999999999e+01   8.0962222345632373e-01
  1.8051079999999999e+01   8.9656339392303575e-01
  1.8066354000000000e+01  -3.3366703332319714e-01
  1.8139514999999999e+01  -5.7508738977164153e-01
  1.8151472999999999e+01  -4.2914127465248830e-01
  1.8184823999999999e+01  -3.3315896159121761e-01
  1.8187165000000000e+01  -6.5402613113035424e-01
  1.8240797000000001e+01   4.6958256021303529e-01
  1.8250371000000001e+01   6.7105057089701370e-01
  1.8303104000000001e+01   4.7900258066793677e-01
  1.8307569999999998e+01  -3.5839870628067283e-01
  1.8322340000000001e+01  -1.3282873929123662e-01
  1.8322581000000000e+01   6.9449702751872056e-01
  1.8326473000000000e+01  -4.7396888763734724e-01
  1.8359719999999999e+01   9.7058734258422807e-01
  1.8393315999999999e+01  -5.7081528371526441e-02
  1.8393960000000000e+01  -1.8017880264136515e-01
  1.8419421000000000e+01   1.1181841064313260e+00
  1.8520593999999999e+01  -1.3787565142001181e+00
  1.8542505999999999e+01  -5.9435899153661742e-01
  1.8559950000000001e+01   5.8298180592737203e-01
  1.8587492999999998e+01  -6.8529218866758390e-02
  1.8590713999999998e+01  -1.0711883606608408e-01
  1.8600052000000002e+01  -1.1734497206439909e+00
  1.8605034000000000e+01  -8.9750693703110063e-02
  1.8654824000000001e+01  -1.1393250300704261e-01
  1.8683959999999999e+01  -1.3052841896789928e+00
  1.8694106999999999e+01   8.0173845300016644e-02
  1.8706779000000001e+01   7.1175592078615502e-01
  1.8716916999999999e+01  -2.1209411749972817e+00
  1.8723125000000000e+01  -7.1303445457251668e-01
