      7.544175      -1.642575
      7.632941       1.863355
      7.632993       0.218492
      7.633549       0.670655
      7.669324       1.369191
      7.709620      -4.058460
      7.730913       0.746601
      7.801036       0.606181
      7.815553       2.046390
      7.835128      -1.507072
      7.839801      -0.889445
      7.841172      -0.188988
      7.928580       0.541989
      7.980596      -1.177089
      8.164145       1.676153
      8.183414      -0.956286
      8.216201      -2.671316
      8.222809       0.049667
      8.269511      -0.804804
      8.283111       0.789695
      8.284125       0.382187
      8.298571       0.095848
      8.303483       0.555324
      8.337872      -0.930564
      8.369398      -0.889133
      8.383914      -0.741635
      8.421864      -2.580420
      8.498862      -1.920099
      8.523729       1.779002
      8.541910      -0.335862
      8.544817      -0.528696
      8.558823      -1.184720
      8.564974      -1.985299
      8.591305      -0.013993
      8.621746      -0.012549
      8.623865      -0.358749
      8.643301      -0.719822
      8.661570       0.987656
      8.677682      -1.658952
      8.722917       0.929730
      8.827592      -0.530742
      8.828971       0.446250
      8.829322      -1.240577
      8.922940      -0.419386
      8.922954       0.200316
      8.940587      -0.370225
      8.945789      -0.279438
      8.959152       3.035954
      9.025911      -0.694165
      9.045895       0.783809
      9.088172      -0.771774
      9.237949       0.410689
      9.264247       1.203215
      9.273408       0.121161
      9.332053      -1.007057
      9.384377       0.296920
      9.434469       0.313361
      9.456953       1.631971
      9.464493       2.203785
      9.512645      -1.586057
      9.523756       0.424879
      9.595392       0.715120
      9.597398       1.532802
      9.599675       0.648220
      9.649551      -2.129946
      9.677378      -0.132143
      9.724890       0.702895
      9.786863      -0.290240
      9.801171      -2.524969
      9.821343       0.094532
      9.987094       0.483861
     10.019169      -1.224032
     10.057869      -0.161296
     10.085447      -0.811421
     10.189930       0.915552
     10.219402      -0.576909
     10.244414       0.980204
     10.275944      -0.783648
     10.310668      -1.312533
     10.353501      -1.373906
     10.369992       0.156899
     10.395898       1.925665
     10.425698       1.305768
     10.430359       0.767231
     10.470971      -1.001942
     10.486960       1.356327
     10.504673      -2.794292
     10.538252       0.691421
     10.568976      -0.137018
     10.592498      -0.862612
     10.633071       1.180276
     10.655650      -3.339906
     10.668621       0.424729
     10.803555      -0.662235
     10.850412      -0.720288
     10.908995       2.496621
     10.914949       0.971846
     10.944589      -2.738193
     10.958567       0.255562
     10.960386       1.080036
     10.962937       2.824858
     10.993806      -0.253050
     11.080244      -0.586669
     11.219405       2.384262
     11.257558       2.954497
     11.365530      -0.785557
     11.376920      -0.572385
     11.406598       2.563455
     11.417376       0.630501
     11.428745       1.300248
     11.485668       1.215612
     11.492705      -0.237058
     11.548935       2.123579
     11.561602       1.134433
     11.588788      -2.506169
     11.597371      -0.991170
     11.616440       0.908685
     11.618619      -1.209999
     11.656847      -3.264385
     11.677646      -1.079761
     11.679966      -2.730223
     11.707551       1.000976
     11.718207       0.203928
     11.754496       1.604241
     11.780223       0.886640
     11.794630      -1.642080
     11.873545       1.848405
     11.921203       1.518899
     11.923962       2.136426
     11.945916      -3.328370
     11.976995      -2.521896
     11.992298       1.272262
     12.004795      -2.202352
     12.088005      -1.319839
     12.193615       1.662611
     12.228317       0.417218
     12.236953      -1.256417
     12.278134       1.340130
     12.307367      -1.810990
     12.319745      -1.760870
     12.355493      -0.140936
     12.389226      -0.938721
     12.395749       0.925866
     12.453432      -2.668597
     12.473416      -1.365278
     12.503642      -0.993986
     12.560983       1.495001
     12.596752      -0.980396
     12.608598      -0.561140
     12.610593       0.043494
     12.619559      -1.684453
     12.638671       1.326275
     12.706084       0.744606
     12.736307      -1.582288
     12.744823      -1.292187
     12.877032      -0.399942
     12.890723       0.209595
     12.915695       0.121041
     12.976565      -1.471139
     12.976601      -1.364468
     13.060162       1.218338
     13.060378       1.147513
     13.131477       0.711058
     13.148495      -0.561480
     13.161773      -0.251568
     13.174136      -1.692885
     13.185352       0.601534
     13.200663       2.853850
     13.300199      -2.423640
     13.365364       2.738318
     13.367560       2.902782
     13.413371       0.285856
     13.518772       0.706833
     13.530216      -0.198532
     13.548952       1.673544
     13.584490      -0.713374
     13.657470       0.012810
     13.679839      -3.253082
     13.756600       0.618118
     13.757058      -0.281447
     13.802130      -2.723837
     13.846985       2.186800
     13.874206       2.216961
     13.889673      -0.653499
     13.896106      -0.164732
     13.956861      -0.920832
     13.979777      -0.894463
     14.044411       1.561856
     14.050101       1.748640
     14.066359       0.612792
     14.096838      -1.235397
     14.154391      -0.885853
     14.206403       2.013402
     14.233219       0.017627
     14.274377      -0.162734
     14.333868      -0.116878
     14.335631       0.770666
     14.346551       1.282194
     14.489895       2.436254
     14.561719       0.621908
     14.564623       1.776693
     14.572201       1.854604
     14.582330       1.000819
     14.646389       0.656846
     14.647311       1.103847
     14.697559       0.382733
     14.756884      -2.182552
     14.757091      -1.888783
     14.759795      -2.518343
     14.764407      -3.925096
     14.793247      -0.716197
     14.796695      -1.496583
     14.804899       0.844782
     14.865601       1.784820
     14.901512       0.519245
     14.901847      -0.014600
     14.931339       0.354041
     14.943229      -0.300446
     14.953081      -0.137806
     14.961425      -1.226238
     15.064890       0.308435
     15.068175       1.191971
     15.069554       2.083116
     15.132775       0.979546
     15.159771       2.663260
     15.233597      -0.519709
     15.303366       0.493836
     15.318936      -0.016777
     15.325997      -1.147239
     15.342269       1.578623
     15.357174       1.240689
     15.379237       0.159301
     15.432985       1.349592
     15.450432       0.061974
     15.456180       0.802893
     15.539344      -1.185796
     15.598480      -1.300000
     15.634895       0.782204
     15.642669       1.080912
     15.661972       1.970982
     15.674921      -0.218764
     15.771543      -0.622700
     15.804488       2.029627
     15.873724       1.838430
     15.877227       0.961011
     15.924208       0.346968
     15.941479      -0.193553
     15.942328      -0.255956
     15.979456       0.038777
     15.979687      -0.574893
     16.128828       0.017435
     16.148048       0.505690
     16.158499       4.392133
     16.179532      -1.160337
     16.199125      -0.365224
     16.230905      -0.059973
     16.239067      -1.144863
     16.284556       1.428511
     16.393559       0.003529
     16.435187      -1.273393
     16.484557       0.901614
     16.500705       0.478844
     16.533981      -0.950919
     16.543661       0.866305
     16.559478      -2.795321
     16.570073      -0.365231
     16.657314       2.303567
     16.692509      -0.129167
     16.707448      -0.451452
     16.736354      -1.148246
     16.740808      -0.019077
     16.770323      -1.856481
     16.777164      -1.011672
     16.779247      -0.258425
     16.816193       0.893775
     16.831708       1.335691
     16.839905       1.497616
     16.864999       2.283623
     16.899154      -0.895085
     16.905812      -2.139641
     16.979390      -0.988258
     16.981790      -0.352989
     16.982618      -0.187772
     16.989576       0.689920
     16.992183      -0.201427
     17.065738      -1.219329
     17.201904      -2.001763
     17.224424       1.450214
     17.224544       0.794221
     17.268247      -3.069582
     17.528753       0.702946
     17.529249      -0.434434
     17.531303      -0.273892
     17.534674      -0.236598
     17.557209      -3.456687
     17.592616       0.178338
     17.594823       1.044847
     17.611400      -0.653068
     17.637621       1.264764
     17.678377      -0.271180
     17.756667      -0.986591
     17.860582       0.743075
     17.861952       1.528226
     17.881434      -1.629667
     17.921107      -1.100319
     17.939867      -1.607267
     18.013515       1.836320
     18.017182       3.410716
     18.023803       1.186581
     18.051322      -1.111166
     18.063214      -3.071837
     18.093297      -0.349983
     18.120289       0.008369
     18.192181      -0.469368
     18.268985      -1.952241
     18.307098       3.161691
     18.319800       0.164285
     18.324626       0.662968
     18.326577       0.501336
     18.327506       0.311564
     18.474789       0.238593
     18.488371       0.353534
     18.496367      -0.842155
     18.510990       0.989486
     18.521555       0.615496
     18.558924      -2.972788
     18.678191       1.072497
     18.817859       0.912121
     18.837826       1.204892
     18.839856       0.423302
     18.853100      -2.041506
     18.898677       0.515895
     18.913354      -2.125885
     18.939327      -1.356683
     18.956958       3.004302
     18.971836       1.081406
     18.996288      -2.300282
     19.161438       1.538444
     19.177868       1.193438
     19.314824       2.946425
     19.321563       0.982607
     19.338737       1.131562
     19.344081      -0.319151
     19.357013      -1.906550
     19.422105      -0.735741
     19.487869       1.966161
     19.493387      -0.357324
     19.509947      -1.325500
     19.521609      -0.010527
     19.524776       0.045872
     19.562354      -3.430482
     19.581816      -1.203925
     19.658822       1.877511
     19.682657       0.746530
     19.702216      -1.853830
     19.726486      -2.431424
     19.829766       2.212929
     19.841261       1.081531
     19.841886       0.908996
     19.966904       1.295953
     19.969641       1.770123
     20.017683      -0.600539
     20.032472      -0.454027
     20.061176      -3.254557
     20.095816       1.777259
     20.112943       1.057036
     20.193079       0.684995
     20.215090      -1.296080
     20.227849      -2.195443
     20.228839      -0.711938
     20.268220       1.250868
     20.307524       1.801498
     20.309049       1.438361
     20.321770       0.616809
     20.449254       0.880523
     20.462531       1.502010
     20.543748      -0.385514
     20.555162      -0.163005
     20.594921       0.121459
     20.690593       1.859728
     20.766264       1.367131
     20.794219      -1.729852
     20.805966       1.071649
     20.819664      -0.317964
     20.859581      -1.588556
     20.904273       2.135106
     20.980454       2.938933
     21.010815      -1.524245
     21.025112      -2.617937
     21.073535       1.239593
     21.086480      -1.490321
     21.087935      -1.572654
     21.092829       0.260584
     21.149152      -1.363312
     21.162068       1.209007
     21.196665       1.116105
     21.235077      -2.386425
     21.242801       0.195357
     21.260562       1.247831
     21.266725       1.141840
     21.276388       2.603932
     21.301168      -0.792428
     21.379736      -3.159547
     21.441169      -2.344853
     21.442615      -1.213201
     21.442655      -1.690766
     21.451076       1.901230
     21.588894      -1.301311
     21.616578      -0.295236
     21.631636       3.667590
     21.740923      -0.771697
     21.746277       0.555761
     21.772651       3.277712
     21.857047      -1.300386
     21.897962       2.125188
     21.925789       2.461573
     21.965864      -0.397528
     22.085047      -2.547031
     22.140807      -0.655585
     22.207453      -1.839917
     22.225966      -1.032165
     22.297346      -1.165027
     22.307974       0.228143
     22.388387      -1.189477
     22.392871       1.121964
     22.402750       1.248596
     22.418424       2.580603
     22.458050      -0.529900
     22.469883       0.601082
     22.577113       2.094663
     22.600282       1.716784
     22.628866       3.328070
     22.747639       0.981341
     22.764502       1.142570
     22.778922       2.419273
     22.823669      -1.025436
     22.968410      -3.017337
     22.988965       1.580004
     22.994206      -0.064206
     23.002600       0.125027
     23.013941      -0.445827
     23.052386       0.067721
     23.069089       1.762472
     23.074566       2.110197
     23.079260       0.133327
     23.182715      -0.184986
     23.189475       0.066200
     23.280252       1.925434
     23.286812       0.180120
     23.359407       0.220356
     23.361446       0.817788
     23.364797       0.246887
     23.365311      -0.060000
     23.371008      -0.745508
     23.374696      -1.553175
     23.410219       2.026383
     23.503552      -0.000740
     23.519331      -2.677999
     23.524878      -3.424593
     23.612911      -1.080437
     23.630782       1.966108
     23.708804       0.712457
     23.836973      -0.346263
     23.878347      -2.614774
     23.895766       0.732720
     23.907829       0.052487
     23.942719      -0.648521
     23.954781       0.587399
     23.958031      -1.154700
     23.960099      -2.570054
     23.968422      -2.763576
     23.971328      -2.493833
     23.975439      -0.470728
     23.989174       0.601602
     24.009462       1.257009
     24.083902       0.416200
     24.122295       0.297089
     24.139128       0.592858
     24.160917       0.348969
     24.203336       0.363223
     24.256518      -1.203704
     24.280474       1.787981
     24.333277       0.143837
     24.377410      -0.895834
     24.394183       1.190522
     24.400175      -1.177539
     24.407974      -0.164879
     24.600132       0.594241
     24.609123      -3.213272
     24.617033      -1.866609
     24.638208      -1.168916
     24.638311      -1.252521
     24.641950       0.454985
     24.680293      -1.883815
     24.729037       0.325816
     24.789151       0.452235
     24.793365       0.040258
     24.805958       0.212260
     24.807650      -0.328341
     24.817238      -2.613232
     24.888449       0.469240
     24.999172       0.480278
     25.016813       0.172568
     25.028324      -2.212183
     25.073349       2.735595
     25.099556       1.402481
     25.172263      -1.965481
     25.175146      -1.739111
     25.221003       2.246935
     25.227473       1.002050
     25.255539      -2.328371
     25.357620       2.390595
     25.379699      -0.302100
     25.384930       0.589230
     25.393770       0.631653
     25.407719      -0.531097
     25.427079       2.258747
     25.569158       2.365170
     25.580575       0.707274
     25.613334      -2.969499
     25.617764      -2.107088
     25.626953      -0.053088
     25.638039      -2.242960
     25.717422       3.104999
     25.742304       2.205181
     25.796367       0.083705
     25.826215      -2.372443
     25.861871       3.373680
     25.896541      -0.147336
     25.900123      -0.842310
     25.949393       1.366609
     25.976678      -1.564439
     26.174031      -0.563271
     26.184179      -0.786065
     26.187845      -0.713525
     26.213666       2.764150
     26.245551       0.962882
     26.253584      -1.103286
     26.261907      -2.785150
     26.323054      -1.762350
     26.338089      -1.226828
     26.339053      -0.522332
     26.361928       2.884495
     26.364353       2.601866
     26.367965       2.012098
     26.380596       1.128857
     26.413626      -0.556622
     26.434381      -0.255435
     26.444579       0.945280
     26.447801       1.057720
     26.463798      -2.510472
     26.467973      -2.542821
     26.543826       1.155677
     26.558896      -0.190048
     26.639908      -0.949429
     26.653301       2.292556
     26.653899       0.683537
     26.680668       0.384300
     26.716442       2.936700
     26.724565       1.290632
     26.734975       1.278060
     26.760925      -2.204220
     26.847056      -1.887765
     26.915142      -0.696584
     26.976241      -1.247309
     27.033988       2.475924
     27.119216      -1.003711
     27.134051      -2.020385
     27.135072      -2.323442
     27.273569      -1.460913
     27.273766      -1.094690
     27.276844      -2.020556
     27.287832      -1.568911
     27.306028       0.144948
     27.313248      -0.190500
     27.365590       2.805242
     27.425800      -0.053695
     27.453339       1.406103
     27.481349      -1.352480
     27.495846      -2.176240
     27.552016      -1.829540
     27.555274      -1.850827
     27.622891      -0.882374
     27.628745      -1.043994
     27.632330      -1.562527
     27.642569      -1.960075
     27.675405       1.352246
     27.686537       0.149963
     27.711721       1.839964
     27.768399      -1.324600
     27.780556      -1.770622
     27.809691       0.006475
     27.812137      -0.634362
     27.843131      -0.760115
     27.905605      -1.996316
     27.932356      -1.772368
     27.995517      -0.885584
     27.996221      -1.638981
     28.005760       1.079199
     28.043195       1.470265
     28.089109       0.882633
     28.169043       0.216377
     28.256115      -1.943860
     28.263008      -1.217387
     28.281839      -2.614435
     28.309443       2.023658
     28.375771       1.517212
     28.432175      -2.573298
     28.433391      -2.565715
     28.476848       0.476414
     28.522490       2.220183
     28.534955       3.108250
     28.591068       0.939419
     28.728188      -0.917216
     28.818269       0.694031
     28.912175      -0.886747
     28.957622       1.054650
     29.000077       0.070303
     29.024992       1.680439
     29.058335      -1.467786
     29.072401      -1.468502
     29.112330      -0.887004
     29.121942       0.279666
     29.122576       0.505461
     29.225850      -1.957818
     29.238847       1.746774
     29.262614      -1.272994
     29.290685      -2.819250
     29.305888       1.149210
     29.314724       0.604160
     29.340547       0.646590
     29.419727      -0.772100
     29.423434      -2.566262
     29.478897       0.663760
     29.486871      -0.323228
     29.603413      -0.404801
     29.648035      -0.800677
     29.664042       0.737308
     29.668197       1.388668
     29.770279      -0.947890
     29.791438      -1.461321
     29.828362       2.635094
     29.833400       2.367081
     29.856309       0.500469
     29.861209       0.791895
     29.906041      -1.367229
     29.954927       0.382165
     29.959265      -0.161419
     29.993445      -1.966907
     30.043466       0.830490
     30.092083      -0.189561
     30.093969      -0.175719
     30.117302       1.285410
     30.155495       1.447618
     30.178488       2.099478
     30.232106      -1.447914
     30.233141      -0.954586
     30.250011      -0.481562
     30.287412      -3.128150
     30.313431       0.718455
     30.324026       2.741086
     30.365870      -0.572492
     30.381436      -0.203298
     30.405154      -0.628485
     30.424544      -1.650871
     30.528712       0.696596
     30.532365       2.747275
     30.568219      -1.505817
     30.577772      -2.714024
     30.606774      -0.581070
     30.674631       0.631739
     30.731605      -2.407172
     30.737774      -0.960549
     30.773639      -0.415178
     30.796042      -0.277561
     30.837675       2.111459
     30.846436      -0.230344
     30.894342       0.169965
     30.899560      -0.376379
     30.949515      -0.139306
     30.954683      -0.501970
     30.975299       3.108821
     31.061643       0.424027
     31.078681      -3.310048
     31.136874       0.098394
     31.143189      -0.437371
     31.149106       0.318943
     31.179720       2.860783
     31.229357      -1.839957
     31.232058      -2.338784
     31.243326       0.175262
     31.314090      -0.253675
     31.363203      -0.725838
     31.363741      -0.584060
     31.435447      -1.424178
     31.547656       0.304060
     31.587061      -2.492680
     31.593708      -0.519797
     31.704204       0.100295
     31.717661      -1.210427
     31.719613      -2.479953
     31.741975       0.312788
     31.786087      -1.124191
     31.820971       1.428562
     31.836924       2.097683
     31.893535      -0.128053
     31.907757       1.310994
     31.953693      -0.416502
     31.958677       0.097234
     31.961891      -0.564191
     31.973973       2.787357
     31.996396       1.405418
     32.031666      -0.047459
     32.043520      -0.488236
     32.058294      -0.181728
     32.075552      -1.919477
     32.092575      -0.928799
     32.174674      -0.733219
     32.195092       0.390068
     32.203774       1.684286
     32.213063       0.366063
     32.234711      -3.022414
     32.273052       1.709690
     32.312161      -0.982583
     32.316682      -0.486962
     32.347400       1.321199
     32.429533      -1.720237
     32.430988      -1.430845
     32.479553       2.641640
     32.489488       1.527108
     32.497981       0.274037
     32.548382       0.296452
     32.575450      -2.399196
     32.578208      -1.935064
     32.650052       0.841975
     32.677236       0.889563
     32.688015       0.247128
     32.790309       0.310036
     32.822991       0.345526
     32.838816       1.027412
     32.858091       1.902162
     32.876421      -3.365164
     32.882489      -2.429363
     32.904426      -1.410684
     32.907808      -0.330435
     33.036920      -0.999289
     33.125833       2.893347
     33.132071       0.936085
     33.158268       0.705110
     33.223735      -2.430509
     33.231442      -2.100060
     33.260622      -0.373064
     33.356726       1.248289
     33.360660       1.095925
     33.365001      -1.362407
     33.397494      -2.699712
     33.437949       0.450602
     33.449305       1.071816
     33.553263      -0.871052
     33.570874       0.857003
     33.643470       0.896970
     33.662059      -1.234943
     33.721253      -1.546272
     33.760983       0.220187
     33.803000       0.731412
     33.812503      -2.712426
     33.838436      -0.425335
     33.860434       0.896717
     33.881929      -1.200537
     33.903897      -2.236859
     33.904024      -2.083688
     33.939408       0.689698
     33.954136       0.772329
     33.957780      -1.012788
     33.966604      -0.538476
     33.993252       0.490270
     34.034837      -1.755088
     34.091548       0.054864
     34.135521       1.604837
     34.149097       1.740036
     34.192608      -2.795007
     34.222074      -1.677895
     34.223289      -1.946589
     34.276732       2.731931
     34.282610       1.856985
     34.290773       1.414323
     34.309137      -0.422865
     34.404468      -0.878416
     34.428612       1.436655
     34.475335       2.212292
     34.476177       0.886978
     34.493440       0.457694
     34.502785       1.553753
     34.514655      -0.763410
     34.543144      -2.703730
     34.587554       0.088391
     34.633987       1.049067
     34.682382      -1.704969
     34.710022       0.718071
     34.734573      -0.182701
     34.750353      -1.566759
     34.773123       2.629848
     34.775826       1.679214
     34.784736       0.581264
     34.806464      -0.832865
     34.829610      -0.439575
     34.843305      -1.924508
     34.845317      -2.138024
     34.848645       0.101825
     34.889545      -0.289647
     34.906626      -1.281709
     34.975831       1.365469
     34.982189      -0.442519
     35.015349      -0.984149
     35.066421       1.239931
     35.079798       1.591125
     35.106093      -0.912981
     35.106459      -1.211447
     35.163610      -0.670562
     35.166174      -2.068254
     35.209494       2.592976
     35.234528       1.620583
     35.314331      -3.061750
     35.379863      -0.385099
     35.441697       2.087092
     35.471902      -0.494658
     35.481786      -1.275053
     35.509357       0.749268
     35.540993      -2.469841
     35.543067      -2.694200
     35.558281       0.335379
     35.573102       0.040661
     35.601899      -0.959807
     35.660910      -1.087912
     35.671327      -1.748368
     35.692947      -3.846539
     35.751414      -1.662561
     35.778236       0.223441
     35.782906       0.281881
     35.800490       1.528845
     35.854789       2.010067
     35.881629       0.596084
     35.907422      -0.331156
     35.925328       0.875089
     35.932351       1.067717
     35.948579       2.249703
     35.984293      -1.970431
     35.989993      -2.044614
     35.992041      -1.859472
     36.013007      -0.125701
     36.032511      -0.156991
     36.038948      -1.870512
     36.046303      -3.115526
     36.078362       1.157738
     36.083381       1.471137
     36.099084       1.752471
     36.136325      -0.470287
     36.139082       0.175677
     36.165738      -1.692199
     36.200233      -1.141686
     36.226309       1.533988
     36.264822       1.599027
     36.274347       1.168209
     36.294099       3.484513
     36.299026       2.047430
     36.308379      -0.816085
     36.354798       1.536519
     36.363610       1.098780
     36.365879       0.236117
     36.498819      -0.201424
     36.507480       0.465758
     36.515717      -0.170344
     36.521022      -0.573786
     36.619674       2.409259
     36.639740      -1.236303
     36.656995       0.348360
     36.693239      -3.452284
     36.723129      -0.399038
     36.737551       2.911337
     36.782351       0.014514
     36.899598      -2.480582
     36.903804      -1.090457
     36.906338      -0.107546
     36.929184       0.591612
     37.004345       0.797115
     37.031034       0.613127
     37.053641      -1.117627
     37.110897      -1.067091
     37.121953      -0.845333
     37.146199       0.458610
     37.157310       0.350791
     37.205497      -0.490078
     37.207980       0.820842
     37.306598      -0.045904
     37.383108       3.078020
     37.431988       0.061693
     37.456817      -0.533341
     37.456866       0.238585
     37.483793      -2.851134
     37.503668      -0.546064
     37.537827       0.155523
     37.581841       0.982048
     37.612440       0.278720
     37.695859      -2.544804
     37.712887      -0.671863
     37.718397      -0.828243
     37.766724       0.169493
     37.815979      -0.750676
     37.820283      -0.117801
     37.832142      -1.895436
     37.865009      -0.222003
     37.900917       0.922702
     37.901715       0.060509
     37.926949      -0.833021
     37.932495       0.605485
     37.937351       1.358565
     38.093730       3.041851
     38.174353       0.889310
     38.189337      -0.682422
     38.364313      -0.819444
     38.369134       0.165880
     38.369216       0.229528
     38.407582       1.410768
     38.412767       1.367402
     38.462926      -0.374651
     38.463124       0.164661
     38.487943      -4.091746
     38.523855       0.502311
     38.568858      -0.402133
     38.627648      -1.394150
     38.666994       1.005621
     38.762123       1.737588
     38.785016      -3.349384
     38.798024       1.036601
     38.852042       0.026469
     38.955685      -1.148421
     38.967871       0.315335
     38.976565      -1.696604
     38.991681      -2.085929
     39.060481       1.143755
     39.085652       2.005620
     39.131004      -4.060710
     39.153657      -0.358640
     39.202046      -0.007030
     39.219340      -1.084147
     39.269033      -0.467204
     39.278299      -2.477441
     39.341367      -2.256013
     39.351168      -1.332527
     39.406253       2.249806
     39.457905      -0.755558
     39.497515      -1.193396
     39.511241      -0.536987
     39.538573       1.544772
     39.557452       0.103901
     39.565868       0.066739
     39.570011      -0.486429
     39.571180      -1.212761
     39.612808       0.383256
     39.677504       1.460439
     39.787293      -1.464228
     39.794895      -0.412770
     39.818882       1.468349
     39.850581       0.412569
     39.913293       1.272236
     39.987484      -2.750450
     40.013983      -0.898016
     40.062012       1.092719
     40.110558       0.612674
     40.229363       0.487826
     40.240579       2.691727
     40.242912       2.037354
     40.250732       0.482835
     40.260760       0.698465
     40.353129       0.483467
     40.393291       1.202250
     40.447050      -1.124557
     40.474311       1.068122
     40.523261       0.891608
     40.565016       0.681963
     40.581681      -1.467792
     40.628576      -1.141825
     40.637077      -2.490856
