      6.323655      -0.990000
      6.386967      -2.409041
      6.423108      -2.295929
      6.438895      -0.794752
      6.444160      -0.510671
      6.448781      -0.627771
      6.496611       0.814789
      6.507727       0.659799
      6.507810       0.568904
      6.526921      -3.282071
      6.535392      -2.032327
      6.551904      -0.408540
      6.563049      -3.082466
      6.577182      -2.762736
      6.601273       2.541308
      6.659153       0.258633
      6.667730      -3.231611
      6.672769      -4.010026
      6.677187      -2.806179
      6.698225      -2.346984
      6.709250      -0.355940
      6.740177       0.396905
      6.743584      -0.920978
      6.794486      -0.875331
      6.805829      -0.852118
      6.816522      -5.634370
      6.826476      -3.114972
      6.850330       0.780896
      6.857440       0.356490
      6.872490      -2.763524
      6.890290       2.086853
      6.973316      -2.568730
      6.982105      -0.667760
      7.014611       0.570083
      7.078851       1.811545
      7.087831       0.734166
      7.097728      -1.164435
      7.111467      -1.793830
      7.127271       0.109629
      7.151905       2.536580
      7.155054       2.065468
      7.156666       2.555412
      7.200178       1.640815
      7.200585       0.941773
      7.200943       2.054753
      7.300860       2.086197
      7.361507      -1.105576
      7.378958       2.005769
      7.379078       2.296018
      7.412231      -0.447260
      7.420103       0.423885
      7.422249       1.340464
      7.445832       2.546775
      7.475554       1.402875
      7.498975      -0.503982
      7.529001       1.703907
      7.544403      -0.938850
      7.599494       0.841987
      7.604433       0.046881
      7.608893       1.087120
      7.621917       0.502658
      7.626357       2.374176
      7.659492      -1.296426
      7.664434      -1.345220
      7.666346      -1.516682
      7.670726       0.518632
      7.695377      -0.812791
      7.703211      -0.536452
      7.716390       0.159786
      7.722093       2.095366
      7.754810      -0.881562
      7.760586      -0.810456
      7.770333      -2.086823
      7.811212      -0.446352
      7.813539      -0.912790
      7.813623      -1.677919
      7.823412      -0.307575
      7.840787       0.157679
      7.879663       1.149459
      7.928883       0.679268
      7.956057      -2.528661
      7.977632       2.653008
      7.977850       3.284486
      7.984313       3.184207
      7.984615       1.620218
      7.999437      -1.876084
      8.033849       0.803357
      8.037219      -0.619824
      8.084035      -0.790245
      8.085730      -0.641893
      8.100124      -2.218108
      8.159956       0.834866
      8.175051      -1.779632
      8.181140      -1.313249
      8.185249      -2.450932
      8.195750      -5.098332
      8.254900      -1.181985
      8.274536       1.393259
      8.280928       1.444935
      8.286291      -0.303098
      8.286727       0.173283
      8.295751      -3.421176
      8.307786      -0.638655
      8.323592      -1.564920
      8.345482      -4.654563
      8.360132      -1.508787
      8.361057      -1.314056
      8.377407      -0.741701
      8.408143       2.130662
      8.434730      -0.417300
      8.510367       3.017927
      8.530555       0.356510
      8.538670      -1.504250
      8.543214      -1.807275
      8.601698      -0.944243
      8.615325       0.002057
      8.637738      -0.980451
      8.685876       1.806378
      8.755982       3.119703
      8.759033       3.189486
      8.770326      -1.205168
      8.773865      -2.031479
      8.788224      -0.745955
      8.798191       0.594938
      8.802753       3.616410
      8.813183       4.862108
      8.824351       0.802797
      8.862886       3.903082
      8.902269      -0.498363
      8.910306       0.722302
      8.985404       3.173449
      8.995564       2.656972
      8.997098       1.883023
      9.022822      -1.925184
      9.026550      -2.312815
      9.028098      -3.456780
      9.033410      -1.336705
      9.034666      -0.027887
      9.064489       2.417365
      9.068666      -0.536513
      9.073366      -1.211081
      9.102181       3.851926
      9.117891       2.023496
      9.139649      -0.024504
      9.146638      -0.960054
      9.174623      -2.128173
      9.175997      -0.535591
      9.187482      -0.536028
      9.195037      -0.774172
      9.198343      -0.372183
      9.276576      -1.459780
      9.300257      -0.231990
      9.311864      -1.196091
      9.322081      -4.404216
      9.333096      -0.803897
      9.349743       1.281942
      9.391162       1.468923
      9.400530       1.440967
      9.408777       2.323177
      9.464587      -1.542033
      9.473036      -2.955453
      9.496061      -1.071646
      9.539525       1.311309
      9.549337      -0.888899
      9.557005      -2.508764
      9.634718       1.495137
      9.638179       1.900201
      9.677944      -2.183180
      9.724102      -5.138106
      9.780323       0.827374
      9.816049      -0.811404
      9.823513      -0.323899
      9.835177       1.434123
      9.835967       2.307403
      9.846786      -2.290708
      9.905402      -1.483827
      9.925188       0.163953
      9.944072       2.386508
      9.976569      -1.636884
      9.987891       0.295721
     10.022614      -2.991060
     10.050179      -0.589051
     10.110862      -0.106682
     10.118471      -0.453211
     10.124634       0.055953
     10.141853      -1.100582
     10.155373      -3.194357
     10.162696      -1.105546
     10.216512       0.746331
     10.224604       0.939245
     10.232349       4.063705
     10.232610       5.134382
     10.240246       4.243196
     10.279096      -0.484283
     10.284650       0.684720
     10.291464       0.067989
     10.301065      -1.230268
     10.306042      -0.010808
     10.421426       0.248891
     10.422460       1.218945
     10.462894       1.219812
     10.469889       2.597204
     10.502214      -0.253395
     10.560859      -0.329398
     10.587684       0.683077
     10.631688       2.224127
     10.633556       1.912237
     10.642719      -0.187436
     10.669400       1.369899
     10.755478       0.115099
     10.765627       2.205390
     10.827712      -0.276716
     10.830855       0.054594
     10.841784      -0.637309
     10.843257      -2.524404
     10.874043      -0.740210
     10.877535      -0.678130
     10.888028       0.163387
     10.895556      -0.717637
     10.903049       1.411164
     10.912353       3.578444
     10.980641      -3.015494
     10.990509      -3.565364
     11.013421       2.581686
     11.088771      -2.456051
     11.097333      -4.256918
     11.114920      -0.820341
     11.117475      -2.934038
     11.134760      -1.724161
     11.173572      -1.190277
     11.177689      -1.599806
     11.187059      -0.417286
     11.259536       0.820665
     11.284573      -2.849581
     11.291773      -3.740033
     11.343958      -2.229058
     11.411433      -0.959473
     11.421746      -1.712789
     11.433281      -0.732295
     11.473003      -1.222006
     11.492545      -0.900047
     11.496693      -0.096958
     11.498099       0.012720
     11.521362      -4.093608
     11.528100      -4.261723
     11.546939      -0.474910
     11.550553       0.085985
     11.576080      -2.137302
     11.619322       0.646567
     11.666698      -0.312408
     11.699360       0.159436
     11.725574       0.790751
     11.734030       2.740065
     11.739630       2.693459
     11.739656       3.594153
     11.760407       2.408725
     11.790403       0.659689
     11.801220       0.846270
     11.813741       0.803358
     11.820845      -2.362387
     11.841000       1.625294
     11.849235       3.227154
     11.899997       2.281412
     11.936676       0.699712
     11.964736       0.287687
     11.986764       2.754533
     12.038454       3.237573
     12.075300      -3.319436
     12.086646       2.098444
     12.094485       2.661890
     12.106313       1.931806
     12.120144      -1.800140
     12.150899       4.270449
     12.171206       0.087348
     12.183904       0.523270
     12.221872      -2.042839
     12.297390       1.065424
     12.308756       0.391710
     12.316724      -1.113079
     12.323483      -1.470663
     12.330484       0.576735
     12.333429       1.588126
     12.340083       2.106349
     12.372382      -4.092119
     12.411266      -0.841877
     12.430597       0.277658
     12.457292      -1.176727
     12.474179      -2.859078
     12.518682      -1.511279
     12.537627       1.103625
     12.547547      -0.936327
     12.548639      -1.336127
     12.651130      -5.013286
     12.670977      -2.003163
     12.734161       0.980764
     12.760004      -1.888908
     12.803331      -2.828378
     12.810798      -0.905538
     12.818319      -0.370415
     12.838685       1.506999
     12.841567       0.922040
     12.860402       0.463059
     12.881604       0.933143
     12.910314      -3.568688
     12.931972      -0.104525
     12.941176       0.759706
     12.958977      -2.219535
     12.964273      -0.451473
     13.015188      -0.691436
     13.029734       0.322705
     13.061354      -1.031270
     13.064509      -0.339829
     13.089111       1.506074
     13.096942      -0.363388
     13.103697      -0.624159
     13.113482       2.265743
     13.118417       2.871395
     13.131019       1.792886
     13.147546      -1.261319
     13.208124      -1.867340
     13.285435       2.797246
     13.306963      -1.376200
     13.307825      -1.216948
     13.381113       2.013850
     13.393151       2.413626
     13.402780       1.658154
     13.418671       3.909853
     13.455693      -0.502591
     13.485520       0.377971
     13.495384      -1.526503
     13.592979      -0.106247
     13.619059       0.988609
     13.693126       1.140861
     13.749394      -1.997362
     13.755400      -1.058046
     13.756255      -0.229491
     13.763777       3.389617
     13.810423       3.302719
     13.818129       4.571962
     13.865611       0.627951
     13.867434       0.863397
     13.949671       0.686815
     13.953927       1.438219
     13.963805       1.749982
     13.966125       2.632376
     13.996601      -0.548905
     14.019969      -1.118185
     14.060093       1.749177
     14.067805       2.079278
     14.090007      -0.793125
     14.127634      -3.770958
     14.180374      -3.611909
     14.198309      -0.928252
     14.227191      -1.949627
     14.248332       0.753830
     14.318702      -1.568160
     14.367426       1.476608
     14.430333      -3.248222
     14.452993      -1.999720
     14.503478       0.773952
     14.534366      -0.370238
     14.573154      -3.841927
     14.596313       2.061473
     14.601385       1.544344
     14.604466       0.761507
     14.621915      -1.138839
     14.657901       2.574932
     14.673090      -1.783268
     14.708226      -0.129906
     14.733056      -0.887859
     14.750194       0.537872
     14.765992       1.174438
     14.805455      -0.419066
     14.844546       2.864245
     14.864118      -0.966419
     14.871453      -2.085073
     14.910002       2.205086
     14.921073       0.172118
     14.927722       0.107315
     14.963006       1.209471
     15.004938      -0.066209
     15.018987       1.109546
     15.022250       0.193101
     15.070918       3.220622
     15.129101      -0.003369
     15.130021       0.258212
     15.143582       2.559671
     15.183847       2.399727
     15.192293       5.187261
     15.238319       1.855991
     15.320676       2.508554
     15.323113       1.684451
     15.343742       1.528333
     15.362273      -0.199160
     15.364182       0.070241
     15.379173       0.415662
     15.388852       0.888906
     15.452512      -1.446713
     15.483881       1.596614
     15.500861      -0.915689
     15.502259      -1.767762
     15.553653      -3.807527
     15.578629      -1.697018
     15.593681       0.688591
     15.600824      -1.856402
     15.616240       1.963088
     15.623586       2.388065
     15.668595      -0.149472
     15.695996      -4.279108
     15.729095       1.226218
     15.741645       0.881050
     15.749599      -2.518275
     15.782879       0.155471
     15.806760      -4.092885
     15.816429      -1.983535
     15.816839      -1.769912
     15.835230      -2.369912
     15.856173      -2.004987
     15.872438       1.439821
     15.897294      -0.973386
     15.900701      -1.593318
     15.904584      -1.729390
     15.942357      -2.606542
     15.966417       1.055338
     15.997058      -2.545132
     16.038617       1.722534
     16.128933      -1.344901
     16.184813      -0.543871
     16.187802       0.413962
     16.190589      -0.284768
     16.200498      -0.139031
     16.202028      -0.760463
     16.225480      -0.926801
     16.231332      -1.717006
     16.280285       1.604435
     16.308789       1.553476
     16.335860       1.442000
     16.364577       0.543933
     16.417439       3.589132
     16.429297       0.287622
     16.431411       0.038614
     16.460497       3.280781
     16.470762       3.656746
     16.494985       0.077818
     16.514321       3.340597
     16.524020       0.245717
     16.557694       2.504263
     16.587989       0.414021
     16.602431       1.785609
     16.603056       0.809164
     16.611776       2.951522
     16.636168      -1.543909
     16.661470       0.021751
     16.678326      -0.762713
     16.709863       2.303373
     16.723694       0.825667
     16.763980       0.545434
     16.770718      -0.153560
     16.809963       1.346976
     16.875205       0.062073
     16.877673      -0.367292
     16.934452      -2.179931
     16.963784      -0.769019
     17.130075      -3.581781
     17.154710      -0.034766
     17.186106      -3.309409
     17.205872      -3.290374
     17.246640       1.117214
     17.325703      -4.569048
     17.352166      -0.848376
     17.372070      -3.795647
     17.387127      -0.637304
     17.395048       2.227789
     17.409011       0.759004
     17.444479       1.527083
     17.505193      -2.006235
     17.506444      -2.499835
     17.511337      -2.718013
     17.513738      -1.627514
     17.535640       1.955585
     17.543973       2.620761
     17.552013       0.202304
     17.582158       1.041407
     17.600260      -0.192876
     17.629609      -2.152424
     17.635354       0.168558
     17.641306       2.996553
     17.685263       1.278563
     17.687151       2.024144
     17.719314      -0.049129
     17.760021      -1.658496
     17.800252       0.997322
     17.809034       0.470576
     17.858208      -1.818654
     17.925897       0.606915
     17.944898       4.973162
     18.010211      -0.611394
     18.032017      -0.766452
     18.083000       1.669631
     18.099616       2.179313
     18.100579       2.541574
     18.167937       1.214700
     18.207862      -2.567166
     18.244796       3.763453
     18.286992       1.318784
     18.353400      -1.392641
     18.432722      -0.828178
     18.456946      -4.723114
     18.457901      -4.029804
     18.477917       0.498829
     18.498090      -0.184682
     18.503119      -2.153923
     18.514634       0.214714
     18.514914       0.452374
     18.545653       0.661543
     18.555326      -3.494595
     18.562955      -2.493977
     18.578961      -1.359394
     18.580645      -2.407390
     18.591647      -1.250534
     18.596525      -1.930868
     18.599970      -2.479160
     18.618987      -0.180363
     18.627162      -0.408556
     18.637712      -1.261038
     18.640813      -0.966002
     18.684520      -1.744805
     18.690838      -3.020569
     18.696105      -2.667562
     18.700395      -3.072699
     18.715922      -0.319465
     18.735468      -3.756822
     18.738076      -4.624705
     18.749393      -4.384000
     18.763888      -0.241070
     18.822044       1.215361
     18.832671      -0.909391
     18.884229      -2.550872
     18.891247      -1.636621
     18.893354      -1.497919
     18.909746      -1.057993
     18.958264       0.336735
     18.971535       0.842458
     19.012758       0.500739
     19.031640      -2.513240
     19.035398      -3.388041
     19.064360       2.954406
     19.180299      -2.073388
     19.217739       2.685156
     19.219296       3.714688
     19.243473       1.150463
     19.268494       0.349279
     19.313034       2.245461
     19.350903       2.446516
     19.351830       2.889235
     19.372005       2.907597
     19.420532       0.971572
     19.464252       1.325783
     19.464818       1.746219
     19.477787       1.368677
     19.480335       0.908454
     19.488407       2.218193
     19.498963       3.602199
     19.527337      -1.517885
     19.531774      -2.528023
     19.555620       2.722391
     19.594421       2.102931
     19.605533       3.194341
     19.616353       3.967655
     19.629672      -0.038494
     19.649106       3.129188
     19.661966       2.318965
     19.695841       0.849279
     19.697115       1.579126
     19.705692      -0.417090
     19.725132       0.273592
     19.727315       0.865072
     19.751310       2.778558
     19.756428       2.902589
     19.781798       0.192946
     19.791428       2.930150
     19.793495       3.652759
     19.808844      -0.907642
     19.817433      -1.635398
     19.820100      -2.182935
     19.824805      -2.207329
     19.835108      -2.807299
     19.871842      -0.869778
     19.880063      -2.121060
     19.889811       0.455978
     19.891150       1.974736
     19.939824       0.007907
     19.945002       0.207786
     19.985630      -2.669894
     20.000423      -0.154382
     20.020516      -0.939640
     20.025539       0.412440
     20.039742       2.176042
     20.054098       0.546174
     20.209503      -1.272643
     20.252509      -1.739131
     20.266361      -2.571879
     20.278655      -2.367259
     20.281831      -1.308398
     20.296113       0.663991
     20.303246      -0.361711
     20.314144      -1.743344
     20.318755       0.765365
     20.327823       1.248091
     20.372795      -1.562046
     20.376631      -1.912509
     20.470333      -0.165809
     20.472992      -0.076158
     20.479876      -0.311985
     20.513798      -2.505521
     20.542362      -1.254689
     20.572052       0.480530
     20.575618       2.299003
     20.599192       0.681441
     20.616807       0.133267
     20.628705       2.046999
     20.630873       1.560363
     20.650219      -1.259470
     20.669241      -2.728848
     20.745362       3.848648
     20.752132       2.168836
     20.813530      -1.594872
     20.827944       1.115308
     20.833765      -0.203189
     20.848075       0.859520
     20.901783       0.190750
     20.921888       2.625887
     20.922931       2.744258
     20.923277       3.087071
     20.932100       0.960732
     20.962508      -1.805143
     20.973554       3.171948
     21.002923       1.616544
     21.017902       1.705812
     21.079509       0.504420
     21.105794      -0.306854
     21.179632       3.141679
     21.209428      -0.906415
     21.239278      -1.429970
     21.242940      -1.229666
     21.255816      -1.794090
     21.275348       5.053487
     21.317688       1.818233
     21.371658       0.189955
     21.378401      -0.830773
     21.391456      -1.257214
     21.402032       1.683316
     21.429523       0.826262
     21.437362      -1.430702
     21.447991       0.034547
     21.488427      -4.012239
     21.502157      -2.960277
     21.541811      -1.740596
     21.546812      -1.112010
     21.555863      -0.566643
     21.585354      -0.232415
     21.589560      -1.378081
     21.606772      -1.412573
     21.660281      -2.092509
     21.671649      -0.668071
     21.754330      -0.729400
     21.800223      -2.312021
     21.883639      -1.934387
     21.898549      -1.721017
     21.929047      -2.633336
     21.939759      -2.208933
     22.002787       2.489435
     22.018639      -0.431568
     22.019782      -0.893800
     22.032021      -4.268502
     22.032129      -5.016430
     22.108209       2.825417
     22.121593       1.821802
     22.139364      -1.068292
     22.200709      -0.280297
     22.201126       0.061797
     22.203874       0.253627
     22.220150       0.292298
     22.229718       0.837498
     22.250873       4.498943
     22.257861       1.905365
     22.287479      -0.499256
     22.289406       0.606371
     22.324513      -1.855336
     22.339348      -1.978737
     22.342225      -0.967041
     22.367702       1.145886
     22.375962       0.444208
     22.403543       4.994782
     22.406968       4.477913
     22.408847       2.696860
     22.420180       2.219678
     22.447827       1.321642
     22.452437       1.494245
     22.467375      -0.671050
     22.496894       2.647640
     22.499942       2.341259
     22.661078       2.423396
     22.680099       0.866185
     22.682619       0.999551
     22.691893       1.584927
     22.727122      -0.147948
     22.736409      -1.114949
     22.793304       2.560222
     22.821092       0.544529
     22.824323       2.071130
     22.825720       0.816572
     22.879148      -1.831806
     22.883798      -0.806717
     22.948254       3.438424
     23.012112      -2.832180
     23.037352      -2.667672
     23.039374      -0.803994
     23.057877      -2.163145
     23.088915       1.776321
     23.200440       0.754498
     23.231744       0.861308
     23.253517       0.177750
     23.267299      -2.405053
     23.308676      -3.115460
     23.313012      -3.713400
     23.317974      -2.414778
     23.401189      -1.295115
     23.407967      -3.903184
     23.460578      -4.829340
     23.479020       1.230546
     23.480315       1.824942
     23.491381       1.114025
     23.589229      -1.943136
     23.590340      -2.223463
     23.626094       2.966119
     23.627070       3.267146
     23.632853       0.811999
     23.634357       1.098811
     23.724227       1.159093
     23.725660       1.332251
     23.751373      -1.092127
     23.759237      -1.562966
     23.763247      -1.714642
     23.815396      -0.961293
     23.817367      -0.301742
     23.826133       1.458431
     23.868432       0.464253
     23.880715       1.272141
     23.892045      -0.561613
     23.969637       2.885704
     23.987516      -1.849954
     23.995081      -3.330282
     24.008806      -0.145969
     24.028050       4.461760
     24.045648       0.421223
     24.086480       2.412068
     24.097363       0.319418
     24.107375      -0.483970
     24.127965       1.417698
     24.145107      -0.732015
     24.145280      -0.167750
     24.174062       1.601337
     24.191650       0.365754
     24.232498      -0.113515
     24.247976      -0.429913
     24.299686      -0.976552
     24.308880       1.683774
     24.326174       4.091936
     24.333950       1.669265
     24.339314      -0.323016
     24.344608      -0.123938
     24.396506      -1.368235
     24.403599      -0.464765
     24.440172      -2.525151
     24.440778      -1.485495
     24.466362       0.803030
     24.499092       1.683011
     24.505694       3.282717
     24.529577      -1.796155
     24.529844      -2.271089
     24.577706      -1.100364
     24.584111      -2.896739
     24.592513      -2.828499
     24.638449      -1.912398
     24.641402      -2.217497
     24.680274      -1.449020
     24.683303      -2.664326
     24.689891      -3.283000
     24.694934      -2.225749
     24.724684      -0.887289
     24.730598      -1.836420
     24.731970      -1.392808
     24.735830      -1.075014
     24.737331      -0.690339
     24.765165      -0.750614
     24.781763      -2.100566
     24.799649       0.288502
     24.801490       0.744445
     24.829301      -5.147980
     24.930549      -0.948011
     24.940130      -3.286834
     24.982352      -2.201754
     25.031278       0.976456
     25.044074       1.508325
     25.049174       3.543864
     25.057671       0.415604
     25.073454      -2.361601
     25.125261      -1.936431
     25.141110      -0.859562
     25.149101       2.700690
     25.151739       3.210414
     25.172511       1.040585
     25.179385      -0.015323
     25.221766      -2.365121
     25.242370      -0.989907
     25.261781      -1.352461
     25.266141      -1.929811
     25.279100       1.306654
     25.283064       2.824740
     25.302748       3.177928
     25.318973      -0.887363
     25.367975      -3.640832
     25.401961       2.945594
     25.423865      -0.094482
     25.446624       4.225873
     25.461980       1.432691
     25.490643      -0.948879
     25.531529       0.422809
     25.532558       1.309548
     25.539070      -0.081190
     25.545374       1.399503
     25.618541      -0.801318
     25.622089      -0.023418
     25.631174       2.174582
     25.634578       2.039069
     25.774086      -0.131819
     25.797702      -0.316570
     25.814375      -1.998147
     25.849298       1.373392
     25.856595       1.259464
     25.894588       1.023684
     25.908053      -2.549342
     25.915766      -3.414690
     25.949958      -0.104145
     25.954520      -0.970684
     25.966040      -2.886700
     25.991562       2.191910
     26.026640       0.786341
     26.040987      -0.829808
     26.091618      -1.991280
     26.092112      -2.749721
     26.179704       1.186625
     26.194167      -3.577352
     26.274274       1.071600
     26.281807       2.409779
     26.307724      -1.481794
     26.339158      -3.372208
     26.342604      -2.633763
     26.357563      -1.924290
     26.389764      -2.430001
     26.391371      -2.620404
     26.421699       1.772595
     26.427067       2.906589
     26.455720      -1.579800
     26.457685      -1.452868
     26.468203      -0.947277
     26.492459      -4.681863
     26.503972      -2.547562
     26.505974      -3.095067
     26.544177      -0.967904
     26.616234      -2.492008
     26.617419      -2.754634
     26.630667      -0.805454
     26.640492      -3.265624
     26.642725      -2.320635
     26.726348       1.467733
     26.727505       2.609829
     26.733071       0.027567
     26.785433      -0.506965
     26.856603       0.859030
     26.858892       1.858566
     26.865738       1.113532
     26.896516      -1.295193
     26.926653       0.435676
     26.931997       0.373611
     26.951387       3.028496
     26.972681       2.398613
     27.041080      -3.565612
     27.045570      -3.152341
     27.076187       2.837519
     27.099136       1.425822
     27.101272       1.953936
     27.111143       3.236699
     27.128707       3.266856
     27.141393      -0.950343
     27.149012      -0.081405
     27.187658       0.161201
     27.190718      -1.504665
     27.232287       1.553327
     27.240068       0.310477
     27.245434       1.134977
     27.358112       3.207785
     27.382103       1.361129
     27.423186      -0.145188
     27.481341      -1.155842
     27.511566       1.210812
     27.533516       0.185418
     27.543834       0.922252
     27.545060       0.871156
     27.588847      -3.893138
     27.597900      -0.169354
     27.620384      -1.253425
     27.622121      -2.102748
     27.644349      -0.142586
     27.653679       3.264375
     27.663295       2.464716
     27.669597      -0.021358
     27.743569      -2.146776
     27.770174      -2.150844
     27.813528      -1.432247
     27.846832       0.208878
     27.857371      -0.288346
     27.868552      -5.553278
     27.947539       0.194196
     27.961393       0.979657
     28.009622      -1.241394
     28.057117       0.151040
     28.058764      -0.552758
     28.085027       2.614190
     28.098661       1.619404
     28.132041      -1.321039
     28.184798       1.358908
     28.204122       2.893783
     28.233169       1.107792
     28.271388      -2.523734
     28.273390      -2.288530
     28.275875      -2.082777
     28.300598      -0.554587
     28.302445      -0.916898
     28.331330       3.638074
     28.335875       3.251410
     28.354935       1.469144
     28.396634       0.610609
     28.477649       2.440654
