     27.272146      -1.234709
     27.309017      -0.224629
     27.316552       0.378615
     27.387139       0.185013
     27.450522       3.485851
     27.528663       0.288385
     27.596567      -0.481961
     27.619447      -1.559018
     27.646779      -2.115428
     27.675212       1.475385
     27.683230      -0.136528
     27.685264       0.741498
     27.810021      -1.997036
     27.864221       0.382927
     27.917719       0.017886
     27.928528      -0.382892
     27.954655       2.122067
     28.007894      -1.144833
     28.061747      -0.872757
     28.240678       1.564272
     28.241041       2.326894
     28.295229      -0.777421
     28.315061      -0.482686
     28.362236      -0.837160
     28.369741      -0.286620
     28.380516      -0.262156
     28.432102      -1.498276
     28.464828       1.938056
     28.502985      -3.425574
     28.516353       1.194599
     28.525031       1.513227
     28.536641      -2.672854
     28.579765      -1.752432
     28.599590      -1.011039
     28.619857       1.954160
     28.621922       1.832173
     28.632251      -0.854401
     28.636959      -2.707945
     28.645799       0.281869
     28.651347       0.380114
     28.709305       0.061476
     28.807390       0.941618
     28.818351      -2.817947
     28.844224      -0.863207
     28.844595      -0.200651
     28.866917       0.475583
     29.019642      -0.946411
     29.134709      -1.605867
     29.177656       0.042144
     29.191794       1.068240
     29.207359      -0.746093
     29.212555       0.504665
     29.226163       0.154064
     29.325499      -0.852318
     29.357059      -0.235815
     29.433563       1.892464
     29.447739      -2.033354
     29.467381      -0.879802
     29.485772       2.823611
     29.543818      -2.073780
     29.571230       0.682561
     29.585872       0.343691
     29.595233       1.118319
     29.732807      -3.253192
     29.767222      -0.135990
     29.829506      -2.746790
     29.851078       2.018738
     29.888544      -4.031432
     29.918925       1.635795
     29.923262       1.712365
     29.924891       1.064579
     29.946045       0.186754
     30.051384       0.440254
     30.055947       0.783152
     30.311697       1.082119
     30.345604       2.571976
     30.380153       1.211731
     30.452580       0.748661
     30.545211      -1.417673
     30.686912       0.966969
     30.718264      -0.697543
     30.745077      -1.087697
     30.774706      -4.049139
     30.778836      -1.846052
     30.780521       0.435431
     30.800734       0.954464
     30.853886       1.142601
     30.970941      -0.487008
     31.045351       0.771141
     31.064226      -1.515312
     31.130012       0.117246
     31.136802      -0.345716
     31.171249       1.636211
     31.173364       2.028119
     31.194480      -2.891757
     31.231068       3.122911
     31.259219       0.560690
     31.299502      -0.081463
     31.340946      -1.538881
     31.367510       2.093274
     31.439806      -0.819858
     31.444225       0.943291
     31.559635      -1.512097
     31.608859       0.180943
     31.639662       0.167009
     31.673354       1.755655
     31.731766       1.759129
     31.741336       0.317247
     31.771101       0.981011
     31.856002       0.325512
     31.890942      -0.667404
     31.918494      -1.431204
     31.927915       1.017509
     31.947210      -1.453420
     31.962319       4.557055
     31.982489      -0.012228
     31.986950       1.439982
     32.058733       1.448966
     32.107174       1.070724
     32.150549      -0.325496
     32.158547      -1.683813
     32.231608      -1.588309
     32.248223       3.964457
     32.324944       2.575358
     32.502306       0.935882
     32.505748       2.299446
     32.511545      -0.870344
     32.513056      -1.511437
     32.535847       0.183072
     32.546946      -0.687175
     32.561522       0.860556
     32.599663      -1.426468
     32.612415       1.847899
     32.625693      -0.278501
     32.631481       0.160845
     32.658882       0.296444
     32.666477       0.787784
     32.720201       0.881034
     32.741274       0.557755
     32.742513       1.771417
     32.785572      -0.311358
     32.808012      -1.463269
     32.886133      -2.621237
     32.915403      -0.579459
     32.938798       0.880871
     32.968777       1.494715
     33.065848       0.393759
     33.087841      -0.729908
     33.142368      -1.218307
     33.144060      -0.923867
     33.214928       1.059807
     33.223677      -1.405596
     33.284012       1.780534
     33.304340      -2.937309
     33.306303       0.608214
     33.306354      -1.009110
     33.409268       0.073626
     33.554625      -1.336210
     33.586088      -1.513075
     33.665973      -1.221731
     33.680817      -0.365428
     33.722550       0.650349
     33.748711      -2.367959
     33.752013       0.298530
     33.802011      -1.566924
     33.828834      -0.364399
     33.851171       1.705587
     33.940071      -0.092472
     33.950448      -1.634047
     33.976826       0.366408
     34.045780       2.662626
     34.053503      -2.916232
     34.056909      -2.670133
     34.181866      -1.736820
     34.191773       0.228145
     34.280663      -0.821020
     34.521836      -0.736431
     34.570378      -0.716241
     34.602066      -1.123160
     34.635809       0.748651
     34.691462      -1.476691
     34.724024       1.555969
     34.740599       0.368509
     34.818500      -0.423487
     34.828689       1.204799
     34.846030      -0.932046
     34.901649      -0.620308
     34.914012      -1.238443
     34.982380       0.940617
     34.995510      -1.580049
     35.012533       2.239119
     35.061059       0.144351
     35.065073      -2.086552
     35.109083       2.883140
     35.148923      -0.527940
     35.149048      -0.443335
     35.226948       0.447126
     35.287421      -0.815573
     35.400649       1.909093
     35.466109       0.245181
     35.467566      -1.253809
     35.511795      -1.483308
     35.530782       1.023404
     35.563025       0.216814
     35.677913       1.614126
     35.749351      -0.643423
     35.879865      -1.211946
     35.902875       1.919271
     35.925113      -0.437109
     35.941919      -0.962851
     35.981091      -0.881660
     35.988325      -0.971659
     36.036135      -0.391976
     36.041877      -1.742674
     36.045353       0.680509
     36.116199       0.620517
     36.167439      -2.460252
     36.171902      -0.275566
     36.229299      -1.694440
     36.231627      -0.995553
     36.235461       0.842508
     36.246831      -0.379625
     36.259754       0.794033
     36.268594      -1.599555
     36.317360       0.513609
     36.584522      -3.718178
     36.635575      -1.573474
     36.649131       0.163527
     36.677837       1.964433
     36.684054      -0.129991
     36.706503      -2.240259
     36.730137      -0.914140
     36.757059       2.034033
     36.772889       1.967578
     36.811723      -0.222397
     36.875779       0.063675
     36.876905      -0.168903
     36.920508      -0.705307
     36.958887      -1.081686
     37.084346      -3.003874
     37.095480       1.864691
     37.096126       0.485272
     37.150036      -1.104505
     37.156480      -1.073192
     37.165648       0.639830
     37.184037      -0.386032
     37.189603       0.413007
     37.208463      -1.291973
     37.249692       1.242068
     37.282111       1.389308
     37.307847      -1.357238
     37.315666      -0.308259
     37.364715      -1.371057
     37.389283      -0.455228
     37.442959      -1.155131
     37.464819      -3.192392
     37.491505      -1.235773
     37.492040      -0.263684
     37.583677       0.407871
     37.599538      -1.793206
     37.608416       1.577767
     37.631137       1.207974
     37.700725      -0.110615
     37.712031       0.479010
     37.720079       0.499369
     37.750147      -0.937393
     37.768740       2.552869
     37.785139      -0.515749
     37.872918       0.793027
     37.901436      -0.109674
     38.024306      -1.103416
     38.100515      -0.660019
     38.178292      -1.869632
     38.178403      -1.544647
     38.195146      -1.511158
     38.197028      -0.932639
     38.236302       1.484362
     38.245037      -0.735228
     38.255728      -0.898563
     38.272138       0.800598
     38.307087      -0.420415
     38.401654      -2.822664
     38.451405       0.765625
     38.503904       0.117336
     38.514231      -0.121026
     38.524347       2.812891
     38.545372       0.607419
     38.636859      -1.007528
     38.697775      -0.949026
     38.737299       2.215688
     38.741977      -0.935339
     38.746431      -0.378069
     38.776531       1.071182
     38.825673      -2.078734
     38.913171      -1.027436
     38.936792       0.126505
     38.947896       1.202552
     39.039254      -0.351923
     39.044009      -0.786228
     39.048037       0.547873
     39.067662      -1.445096
     39.144261       0.761136
     39.144895       2.142591
     39.174707       4.074408
     39.195651      -1.617607
     39.221097      -1.759485
     39.223896      -1.385384
     39.313141       2.532907
     39.343204       0.785800
     39.350803      -3.177184
     39.417995      -1.879027
     39.450241      -3.074002
     39.574622      -0.809866
     39.653620       0.052613
     39.656395      -1.027057
     39.824026      -0.116488
     39.844381      -0.913599
     39.946436      -1.150813
     39.988918       0.237177
     40.014312       0.888466
     40.029770       0.806565
     40.070112       0.013339
     40.080074      -1.553815
     40.129358       0.897594
     40.147579      -2.261457
     40.152753      -1.201606
     40.162070       1.457882
     40.264876      -0.513077
     40.284553      -0.545347
     40.287160       0.542335
     40.311957      -0.215073
     40.312436      -1.304059
     40.318413       0.701320
     40.438560       0.453613
     40.448329       2.195154
     40.512326      -1.272749
     40.550688       0.190789
     40.553381       1.041153
     40.559271       2.395814
     40.576051      -1.568249
     40.694485       2.483317
     40.721620      -0.024103
     40.786085       0.113513
     40.884647      -0.025031
     40.892196       2.244839
     40.941207      -0.426414
     40.947923       2.036270
     41.027202      -1.477781
     41.055254       1.311245
     41.147568      -1.606615
     41.178494      -0.937284
     41.184651      -0.656924
     41.243415      -4.275548
     41.259055       0.823756
     41.272032      -2.339792
     41.296482      -0.941443
     41.468397      -1.377281
     41.531730      -2.758113
     41.546632       3.026853
     41.626892      -0.299124
     41.668841       0.254217
     41.685575      -2.117126
     41.799220       0.769889
     42.018396       2.783750
     42.020569       1.870858
     42.065767       0.036833
     42.066457       0.470041
     42.107804       1.281814
     42.121313       1.861978
     42.185035      -2.648394
     42.190113      -1.388984
     42.200506       0.975245
     42.258163      -1.257132
     42.280062       0.318111
     42.308435       1.945533
     42.379236       1.188857
     42.394883      -0.153750
     42.512587       0.241182
     42.554669      -2.114368
     42.622366       0.629377
     42.698718      -0.906325
     42.701687      -0.805592
     42.706649       0.625825
     42.708517      -1.277109
     42.724606       1.043500
     42.790821      -0.171047
     42.831699      -0.050182
     42.838714       0.677241
     42.898148       0.941567
     42.959511       2.045327
     43.003380       0.444975
     43.153487       0.157490
     43.237410       0.992520
     43.277911      -2.989751
     43.301433      -0.974581
     43.319322       2.022243
     43.320780       1.917603
     43.344314       2.693548
     43.377372       1.719344
     43.392805      -0.866166
     43.493665      -1.231088
     43.524570       1.144589
     43.545499      -2.442697
     43.573624      -1.457912
     43.576658      -1.402152
     43.581841       0.561863
     43.590706      -0.055831
     43.621349       0.266769
     43.621786      -0.668571
     43.663550       0.794227
     43.687663       3.288868
     43.710378      -0.421864
     43.753887       0.321623
     43.758607       2.088391
     43.762146       0.622475
     43.807318      -1.186199
     43.816672       2.164210
     43.817221       2.233506
     43.839219       1.398914
     43.852550      -2.040612
     43.866467       0.674604
     43.910259       0.783028
     43.972248       3.391597
     44.012415      -0.985086
     44.035165       0.176428
     44.040850      -0.178047
     44.061981      -0.006145
     44.068060       0.013343
     44.202458      -0.031588
     44.230538       2.160679
     44.271321      -2.178942
     44.301491      -2.994540
     44.311571       1.818750
     44.351874      -0.366335
     44.364760       0.809893
     44.390623       1.564117
     44.393290       0.382363
     44.419212       0.602998
     44.431375      -2.541502
     44.486178      -1.090107
     44.618732       1.121039
     44.670254       1.382415
     44.706010       1.334484
     44.734162      -0.721543
     44.768129      -1.689592
     44.848637      -0.113894
     44.868220      -2.120203
     44.921701       1.585773
     44.927440      -0.832758
     44.987197       1.816165
     45.099768      -1.555331
     45.115221       1.076286
     45.127126      -1.508235
     45.198997       2.045451
     45.223692       1.314541
     45.289403      -0.017952
     45.352076       2.570753
     45.362437      -1.324039
     45.393993      -0.321851
     45.440295      -3.427390
     45.479200       0.829130
     45.558011       0.597553
     45.618952       1.039684
     45.672371      -2.367894
     45.777758       1.127009
     45.845819      -0.483200
     45.949049       0.060742
     45.957525      -0.081700
     46.044170      -1.380146
     46.054525       2.493754
     46.064278      -0.291378
     46.072683      -0.666206
     46.119562      -1.542357
     46.129721      -1.350736
     46.132566       0.396017
     46.150417       1.138231
     46.199870      -3.168496
     46.317160      -0.577335
     46.320087      -0.382853
     46.399831       1.083925
     46.480575      -2.155156
     46.622289      -0.551472
     46.657091       2.424609
     46.703752      -1.511781
     46.770518      -1.106045
     46.885367       0.396913
     46.887731       0.048339
     46.897750      -1.740361
     46.915479       0.326966
     46.942135       2.818289
     46.951829      -0.834691
     46.967180       2.152193
     46.980483      -1.901262
     47.039499      -0.027353
     47.086168       0.517500
     47.152607       2.882892
     47.165316      -1.214197
     47.194122       0.225246
     47.238239      -0.352964
     47.294883      -1.895314
     47.337086      -0.973102
     47.385087       2.136225
     47.439291       1.523251
     47.448267      -1.487931
     47.474017       1.253902
     47.497115      -1.003767
     47.502945      -1.359142
     47.550806      -2.130638
     47.561803       0.398702
     47.577612      -2.272556
     47.648522      -0.095965
     47.671634       0.276950
     47.704258       0.359225
     47.734895      -1.711943
     47.747313       1.450664
     47.748795       1.924632
     47.783207      -1.967878
     47.870949      -0.503770
     47.887305       1.179637
     47.927436      -1.014946
     47.975040       0.815607
     48.025800      -0.756632
     48.120470      -1.538047
     48.149735      -3.777929
     48.255957      -0.260113
     48.306932      -1.108309
     48.334478      -0.045242
     48.384492      -0.258478
     48.386659      -0.372982
     48.448999       0.866114
     48.491686      -1.152104
     48.585828      -1.018918
     48.589152      -0.743959
     48.637591       3.433432
     48.710247       1.085556
     48.714271       0.010487
     48.729619      -0.240144
     48.733764       1.782782
     48.749235      -2.038511
     48.814196      -0.911482
     48.843614       1.290376
     48.903999       0.521195
     48.929286       0.141018
     48.998931      -0.225135
     49.087123      -1.156581
     49.197795      -2.168648
     49.214654       0.339956
     49.221147      -2.272118
     49.256222      -2.064039
     49.262673       0.626619
     49.312283      -0.670725
     49.345131       1.563313
     49.467360      -0.336949
     49.469096      -0.948869
     49.470741      -0.779400
     49.481308      -1.183379
     49.483263      -1.227490
     49.495780       2.802896
     49.513627      -0.269128
     49.526799       0.181604
     49.608599      -1.215008
     49.622072       0.919388
     49.650836       1.893117
     49.671918      -2.112029
     49.695867      -1.871926
     49.714126       0.610664
     49.785097       1.069469
     49.799637       0.283532
     49.873016       0.046297
     49.877611      -0.741380
     49.935030       2.704491
     49.959106       1.453556
     50.043075       0.286244
     50.055275       0.265258
     50.075606       0.677531
     50.081567      -0.295734
     50.155115       1.083010
     50.272303       1.151340
     50.278214       2.339889
     50.295016      -1.791493
     50.345031      -1.410281
