     13.634006      -0.314899
     13.641030       1.521173
     13.656704      -0.304174
     13.659900      -0.773343
     13.692666       0.723239
     13.768270      -1.907300
     13.779776      -0.945555
     13.850828      -1.018114
     13.861972      -2.437009
     13.914395      -1.354064
     13.948824      -3.475221
     14.012709      -1.548809
     14.013060      -1.098735
     14.064979      -0.893088
     14.125917      -1.038875
     14.181305      -2.724469
     14.255510       0.809813
     14.269420      -0.741662
     14.360067      -0.174451
     14.392717       0.657920
     14.425530      -0.595553
     14.451238       0.399627
     14.466484      -1.151952
     14.513592       1.020955
     14.533009      -0.658687
     14.535985      -0.151705
     14.545636       1.101192
     14.566066      -0.642362
     14.597640       2.255121
     14.668762       0.915318
     14.692958       1.641900
     14.739868       0.779369
     14.767214       2.714778
     14.777760       2.825488
     14.797022      -0.201708
     14.801857       0.070592
     14.940148       0.669644
     14.969839      -0.390595
     14.995946       1.036082
     15.012003       2.577092
     15.022549       0.319880
     15.024962      -0.549451
     15.027896       0.757169
     15.042772       1.240352
     15.057526       0.804652
     15.071273      -0.098303
     15.086453       0.921173
     15.107378       0.249960
     15.114172       0.233140
     15.128310       0.687039
     15.144009       1.146242
     15.173229      -1.186213
     15.187702       1.106447
     15.239527       2.004189
     15.290908       2.255237
     15.320978      -1.317603
     15.340555      -1.170951
     15.350955      -0.457828
     15.357370       0.053694
     15.364017      -1.460181
     15.404258      -2.288617
     15.526831       1.228846
     15.527800       1.447297
     15.541690      -1.537394
     15.546057      -1.794047
     15.648335      -1.281605
     15.759394       1.074557
     15.767753      -1.558024
     15.780450      -1.775133
     15.833427      -2.684730
     15.850927       0.585576
     15.888677      -0.720210
     15.907364       0.169991
     15.968375       1.282352
     15.970006      -0.187785
     16.045970       0.462802
     16.145845       0.763442
     16.203179       1.116054
     16.217804       1.864352
     16.299814      -0.885733
     16.331091       1.354814
     16.448413       0.704044
     16.509303       2.259035
     16.535788      -0.276760
     16.584652       0.419131
     16.622669      -1.644487
     16.624935      -1.739341
     16.691426       2.812260
     16.706957      -0.292375
     16.732775      -0.176769
     16.743071       2.634833
     16.766889      -1.373699
     16.810142      -0.306661
     16.830646       0.778270
     16.852347      -0.314835
     16.861544      -0.475221
     16.866237      -0.059582
     16.870928      -1.854295
     16.939267      -0.025876
     17.000243      -0.805112
     17.011152       0.527656
     17.029777      -0.154810
     17.033550      -0.222262
     17.061503       0.353648
     17.071033      -0.869738
     17.087010      -0.819769
     17.096480       0.274679
     17.100305      -0.672865
     17.151344      -1.377624
     17.181491       0.058176
     17.228086      -2.946862
     17.310519      -2.616334
     17.332905      -0.189156
     17.365315      -0.991323
     17.374662      -2.439942
     17.430309      -1.727779
     17.431486      -1.842467
     17.440682       1.627215
     17.467404      -1.226990
     17.476831       0.514049
     17.478183      -0.362572
     17.490247      -0.026342
     17.553443      -0.707131
     17.561023      -0.490864
     17.603518      -1.425342
     17.625095       1.509740
     17.670801       1.467663
     17.704956       0.296426
     17.732964       2.459796
     17.785532       1.372605
     17.811283       1.148249
     17.814669       2.344176
     17.865478       1.255957
     17.871560       2.045319
     17.907621       1.522578
     17.914446       2.230242
     17.919273       0.314290
     17.962715       2.692957
     17.966232       3.387292
     18.029617       1.122071
     18.058485       3.103502
     18.076836      -0.607741
     18.081563       1.573680
     18.114038       1.875798
     18.168438       0.530884
     18.194466       1.795093
     18.246881       0.553171
     18.292577       1.650122
     18.374783       1.533209
     18.385101       0.712450
     18.396233       0.319855
     18.439811      -1.370949
     18.463297       0.617398
     18.477401      -0.431532
     18.503691      -1.626735
     18.538009      -1.773327
     18.546299      -0.774801
     18.566883       0.025756
     18.591739      -1.320146
     18.627315      -0.731664
     18.688176      -1.642316
     18.710663      -1.718075
     18.784407      -2.265318
     18.785910      -2.900255
     18.805818       0.790752
     18.839463      -0.142809
     18.903710      -0.537039
     18.971436      -2.619646
     19.030179       0.967607
     19.055258      -2.324273
     19.103413      -0.687508
     19.155028       0.335840
     19.162000      -0.446911
     19.169971       0.436998
     19.177954       1.535417
     19.232278      -0.316015
     19.235171       0.092742
     19.258078      -0.735702
     19.258366      -0.835481
     19.272620       3.502710
     19.277297       2.261374
     19.285177      -0.863366
     19.296191       0.480375
     19.298500       0.746068
     19.347095       0.369873
     19.428854       0.850022
     19.444708       1.348329
     19.468874       1.862005
     19.570899      -0.368439
     19.578511      -0.577369
     19.651360       1.572606
     19.653933       1.264939
     19.656525       0.971744
     19.657430       0.095173
     19.657577      -0.224283
     19.657858       0.663657
     19.714893      -0.231872
     19.844480      -0.292572
     19.862103      -0.030494
     19.903113      -0.647445
     19.910393       0.638570
     19.966070       2.013365
     19.979310      -0.042659
     19.985975      -1.035083
     19.991908      -0.953185
     20.093044      -3.118128
     20.118125       0.733537
     20.174811      -1.165941
     20.183707      -2.732916
     20.193266      -1.601711
     20.204148       1.292757
     20.270545      -3.292472
     20.296026      -0.259907
     20.301295      -0.656680
     20.316366       0.296742
     20.320479      -1.342619
     20.350515      -0.734834
     20.366317      -1.891496
     20.404719       1.131483
     20.438495      -0.351909
     20.515714      -1.997144
     20.568236      -1.049312
     20.586182       0.819824
     20.652724      -0.356664
     20.672528      -0.734691
     20.710417      -1.414459
     20.835367       0.397298
     20.849892      -0.568801
     20.857726      -0.685705
     20.884068      -0.658130
     20.900087       2.597612
     20.921692       2.204535
     20.947197       1.104485
     20.947687       1.000510
     20.998360       1.637557
     20.998373       0.654312
     21.099962       1.822156
     21.154681       2.585753
     21.252356       1.145871
     21.253882       0.438600
     21.276940       2.879450
     21.320656       0.454724
     21.360601       0.881265
     21.456087      -1.024878
     21.464193      -1.788940
     21.585095      -0.797840
     21.594611       0.279154
     21.621995       1.657213
     21.628415      -0.646939
     21.664469      -1.441139
     21.723978      -2.750039
     21.743270      -1.687836
     21.745243      -0.458039
     21.820985      -1.112631
     21.887431      -1.370372
     21.894739      -1.765044
     21.917716      -2.500353
     21.929924      -1.633721
     21.977327      -2.096383
     21.998013       0.526399
     22.000548      -1.346306
     22.025770       1.003061
     22.100430      -0.860761
     22.141594       0.195403
     22.146108      -0.291764
     22.216912      -0.696296
     22.247198      -2.365061
     22.333302      -1.958213
     22.368018       1.451912
     22.378594       1.090710
     22.431584      -0.368153
     22.446518       0.088966
     22.457748       3.464685
     22.460642       3.871833
     22.525204      -0.024439
     22.558601       1.818462
     22.566282       1.309284
     22.603191       1.800394
     22.633275       1.606272
     22.646710       1.854479
     22.664618       0.487706
     22.699179       2.300106
     22.719711       2.476741
     22.729547       3.781807
     22.846454      -0.185737
     22.851441      -1.120859
     22.855228      -1.990170
     22.884221       1.255263
     22.953306       0.071533
     22.956790       0.491913
     23.007557       0.269132
     23.026303      -1.204170
     23.042498       0.659250
     23.051010      -0.352517
     23.074403       1.735607
     23.112738      -1.346139
     23.149587       0.109046
     23.168735      -0.312333
     23.177797      -1.026385
     23.186103      -0.035161
     23.243230       0.644014
     23.309107      -0.374304
     23.315332      -1.889113
     23.372514      -2.748208
     23.416092      -0.541640
     23.504381      -0.585760
     23.529217      -0.286333
     23.622380       0.405489
     23.631814      -0.507043
     23.662083      -0.854111
     23.694488      -3.566833
     23.703707      -1.709833
     23.833243      -0.512117
     23.840743      -1.592659
     23.853404       1.817544
     23.911819       2.400502
     23.991572      -0.418842
     24.031424       1.110898
     24.064817       0.938440
     24.076397      -1.699430
     24.089166       2.575164
     24.097269       1.316289
     24.139900       1.727266
     24.152675       0.666698
     24.200856       2.971694
     24.223612      -0.296782
     24.262453       1.058007
     24.267097       0.665473
     24.330396      -0.036683
     24.333728      -0.453313
     24.340542       1.394466
     24.449392       0.580649
     24.452299      -0.227906
     24.482759      -0.426626
     24.489521       1.725121
     24.508904      -0.618895
     24.514810       1.571800
     24.607235       1.405451
     24.617118       0.585540
     24.636256       1.354429
     24.657722       0.135227
     24.668850      -0.916259
     24.696380       2.261740
     24.697095       0.862843
     24.727383      -0.300261
     24.787771       0.634937
     24.789600       0.306679
     24.796425      -0.957291
     24.807115       0.600734
     24.844505      -0.146619
     24.865143      -1.555999
     24.932269      -0.237145
     24.949004      -1.964027
     24.977227      -0.883965
     24.986639       0.457383
     24.999530      -2.152568
     25.022440      -1.115367
     25.038226      -0.157449
     25.137464      -0.410555
     25.171526      -1.163754
     25.196373      -1.970149
     25.207255      -3.048285
     25.249661       0.841664
     25.258050      -1.781638
     25.305579       0.250615
     25.395121       0.407565
     25.418738       2.520238
     25.440231      -0.863830
     25.441177      -0.919373
     25.454658       0.924997
     25.615271      -0.346035
     25.666665       0.043110
     25.697638       0.126144
     25.711559       0.768522
     25.728572       0.790324
     25.771401       2.975652
     25.785685       0.490865
     25.793138       1.043456
     25.840990      -0.194886
     25.933179       1.431591
     25.940928       1.544216
     25.963807       1.369861
     26.031137       1.764591
     26.038887      -1.595739
     26.087396       0.186873
     26.089768       1.252114
     26.097132      -0.416561
     26.122841      -0.784102
     26.146697      -0.263814
     26.195724       0.734159
     26.208995       0.435487
     26.233081      -0.643777
     26.257417       1.525434
     26.284410      -0.975325
     26.305375      -0.830287
     26.355545       0.306393
     26.367720      -1.258051
     26.396956      -1.067638
     26.418475      -2.682521
     26.435185       0.427283
     26.452729      -1.194839
     26.456443      -0.692955
     26.546210      -0.373858
     26.568210      -3.271437
     26.585651      -0.771121
     26.646246      -1.257748
     26.806524      -0.255088
     26.822637      -1.959583
     26.833630      -1.125050
     26.856364      -1.029061
     26.875516       0.834572
     26.902405       0.839370
     26.959554       1.328353
     26.961310       1.909860
     27.025912      -1.075194
     27.070406       0.520675
     27.289808       0.696339
     27.318209       1.722556
     27.324784       2.266863
     27.419276       2.824154
     27.441158      -1.539128
     27.443820      -1.667202
     27.453299       0.303680
     27.514425       2.447925
     27.515954       1.248926
     27.565435       3.239565
     27.574852       1.761427
     27.589837       0.059420
     27.606936       1.105080
     27.656876       2.509514
     27.658320       2.458007
     27.659902       2.892844
     27.663373       1.024635
     27.739549       1.829638
     27.758333       0.555882
     27.768999       0.731761
     27.783720      -2.032784
     27.844086       0.251276
     27.919792       0.507217
     27.968862      -1.526421
     28.031918      -0.230230
     28.055134      -1.282042
     28.130355      -2.052548
     28.236699      -0.931859
     28.261866       1.514406
     28.289574      -0.109461
     28.338284      -1.583892
     28.354250       1.051736
     28.375678      -0.921329
     28.401638      -0.039228
     28.407534       0.361694
     28.454904       0.768699
     28.484828      -1.711824
     28.508895      -0.445555
     28.511944      -1.515053
     28.571847      -2.413374
     28.718685       0.177606
     28.729284       0.135347
     28.739796      -0.181883
     28.851414      -0.411879
     28.856428      -1.121424
     28.927070       2.011327
     28.964843       3.043316
     29.043433       2.315890
     29.046110       1.391948
     29.077362       0.508779
     29.088680      -1.320320
     29.098693       0.950597
     29.109993       1.381557
     29.128016       1.056252
     29.132065       1.988038
     29.134301       1.492645
     29.160656       1.277068
     29.205992       0.987607
     29.256607       0.325960
     29.367764      -0.254769
     29.465808      -2.132831
     29.468840      -1.080684
     29.470994      -0.025465
     29.528476      -1.820861
     29.569276       2.209158
     29.615292      -1.515730
     29.624131       0.523635
     29.630968       0.106530
     29.805024       0.783764
     29.848313      -0.844355
     29.867281      -1.416497
     29.881348      -1.864072
     29.927850      -2.414316
     30.003911       1.837657
     30.149360       1.748729
     30.226936       0.195197
     30.306250      -1.974400
     30.312326      -0.321640
     30.349322       2.176659
     30.362100       1.099111
     30.403513       1.145577
     30.408168       1.917768
     30.449602       0.298200
     30.488707      -0.060486
     30.553559       2.834766
     30.603566       2.325372
     30.611825       2.742713
     30.659010       0.834850
     30.686978      -0.407452
     30.697480       3.661922
     30.737158      -0.459476
     30.740171      -0.716491
     30.746888      -0.581663
     30.756267       2.332296
     30.770989      -1.285541
     30.819938      -0.173066
     30.832914      -0.612483
     30.842579       2.623299
     30.854961      -0.372352
     30.890996       0.325243
     30.892485      -0.962372
     30.901238      -0.678364
     30.929070       0.776433
     31.010987      -1.648856
     31.027071       0.625840
     31.095957      -3.193808
     31.143792      -1.833978
     31.144166      -1.819736
     31.193957      -0.687438
     31.199623      -1.301083
     31.201791      -1.889412
     31.252649      -1.224222
     31.287403      -1.467903
     31.349144      -2.110966
     31.357588      -0.418055
     31.402242       0.781106
     31.437689      -3.178366
     31.448335      -0.221625
     31.504542      -0.420531
     31.510315       0.462722
     31.519379      -1.306614
     31.545631       0.497166
     31.564024       0.173717
     31.652561       0.568513
     31.657552       1.010366
     31.683844       0.358278
     31.693669      -0.713342
     31.786683      -0.688439
     31.816508       0.726911
     31.944593       1.466145
     31.969164       2.092199
     31.974100       2.165892
     31.978195       1.656139
     31.993330      -0.301053
     32.048457      -0.559138
     32.054303       2.229951
     32.068582       2.232024
     32.081673      -0.545767
     32.104573       0.708738
     32.118237       0.528638
     32.168109       0.060335
     32.276120      -0.584721
     32.287994       1.107470
     32.350564       2.557804
     32.374336      -1.396997
     32.376320       0.178060
     32.422929      -0.447477
     32.428735       0.521938
     32.470830       0.022455
     32.504764      -0.582385
     32.622487      -0.388680
     32.651384      -1.344027
     32.652268      -2.334782
     32.681286      -0.702919
     32.685029      -0.280330
     32.736804      -2.247436
     32.755790       0.573588
     32.773679      -1.091803
     32.860440      -0.389548
     32.923295      -2.462805
     32.936944       0.224562
     32.962164      -0.426094
     32.974744      -2.462699
     33.000706      -1.081155
     33.027603       0.178906
     33.043383       0.648041
     33.071324      -1.486218
     33.106272       1.079982
     33.130441       1.511711
     33.135620       1.672897
     33.167505      -0.833173
     33.168769       0.830473
     33.196609       0.814550
     33.257813      -0.002252
     33.281170       3.372794
     33.305001       1.189457
     33.321899       0.802047
     33.340985      -1.073049
     33.341998      -0.328765
     33.348417      -1.466178
     33.376943       2.590420
     33.542193       2.029836
     33.562257       1.579845
     33.585113      -1.447367
     33.586306      -0.312291
     33.596333       1.083950
     33.627483       1.524963
     33.628672       1.220915
     33.664488       2.001388
     33.720009       2.041482
     33.747646       3.061371
     33.777512      -0.285883
     33.815494      -0.231993
     33.849894      -0.228164
     33.871623      -0.353984
     33.901656      -0.090444
     33.946916       0.762986
     33.988667       0.156480
     34.091986      -0.134777
     34.095336      -1.863111
     34.095976      -0.117676
     34.131492      -1.370472
     34.143838      -0.699196
     34.169460      -0.125580
     34.219825      -2.109996
     34.226083      -1.563326
     34.317823      -1.025134
     34.337794      -1.799234
     34.375696      -2.840735
     34.443704       1.037883
     34.460814      -2.352496
     34.490092       0.871430
     34.540010      -0.854014
     34.563974      -3.268077
     34.638703       0.688476
     34.647204      -0.490831
     34.651680      -1.580352
     34.713800      -2.295368
     34.739418       0.561600
     34.742296      -0.660041
     34.776403       1.175282
     34.786526       0.829344
     34.790687       0.011690
     34.808379      -1.623354
     34.832443      -0.049345
     34.856590       0.090559
     34.888932      -0.781707
     34.905055       0.359732
     34.952745      -0.511366
     34.968286       2.381362
     34.987549       0.624669
     35.047589       0.890787
     35.052229       1.086633
     35.060970       0.185729
     35.099217       0.526517
     35.149423      -0.389972
     35.205225       1.746462
     35.245694       0.902437
     35.245747       0.681765
     35.247152       1.632497
     35.259796       0.819289
     35.288342       2.949393
     35.297661      -0.647261
     35.312377       0.378833
     35.318367       1.292746
     35.358468      -0.253497
     35.398130      -0.043333
     35.423995       2.679258
     35.425374       2.530778
     35.464596       1.524230
     35.499408      -1.003230
     35.572017       0.455992
     35.594784      -1.123355
     35.651540      -0.335884
     35.660996       0.990094
     35.766150      -1.488616
     35.832954      -0.722241
     35.851988      -0.687581
     35.856042       0.710910
     35.950747       1.384484
     35.952373       1.837926
     35.993179      -0.931104
     36.114003      -3.025318
     36.135072      -0.340312
     36.143809       0.671655
     36.147581       0.132214
     36.160057      -0.834457
     36.160698      -0.326136
     36.208416      -0.088372
     36.212379      -0.464644
     36.234691       0.672097
     36.246586      -0.045911
     36.328943       1.499124
     36.349082      -1.947977
     36.359410       0.099134
     36.489064      -0.371556
     36.553418       1.009732
     36.556204       1.975536
     36.576413      -0.463838
     36.581152       1.042662
     36.608673       1.103041
     36.610156       0.694834
     36.623745      -0.153087
     36.675244       2.098215
     36.675297       2.014063
     36.713286      -0.866553
     36.724182       0.150983
     36.729415       1.770567
     36.767978       1.035043
     36.808886      -1.054690
     36.832006       1.930967
     36.869970       0.345638
     36.879807       2.914113
     36.928834       3.017585
     36.948171      -0.670085
     36.972918       0.455194
     36.976855       0.429315
     37.070681       0.196897
     37.086106       1.536583
     37.088273      -0.534038
     37.119173       1.681049
     37.163851       1.475685
     37.179262       0.373137
     37.198443       1.558465
     37.267398       0.763557
     37.293300      -1.486173
     37.303950      -0.303169
     37.320001      -1.171269
     37.333444      -2.546506
     37.369658      -0.340363
     37.371025       0.993728
     37.380546      -2.855000
     37.385080      -2.625454
     37.411348      -2.294791
     37.439189      -0.853643
     37.521791      -1.359841
     37.547109      -0.003532
     37.574567       0.043311
     37.619467      -1.498646
     37.628835       0.195701
     37.637509      -0.039976
     37.645796      -1.474315
     37.689674       1.033515
     37.721174       0.899014
     37.730527      -2.623502
     37.751844      -0.378832
     37.758114      -1.524332
     37.778686       1.191511
     37.839276      -0.160227
     37.914620      -0.174535
     37.943525      -0.742681
     37.994245      -0.414684
     38.047410       1.479606
     38.080667      -1.375594
     38.115370      -0.427435
     38.124876      -0.163514
     38.148645       2.732014
     38.182928       1.794392
     38.183922       0.150169
     38.195163       1.024828
     38.214456       1.869991
     38.259162      -1.214413
     38.321671       1.254094
     38.374898       0.087090
     38.390106       3.414482
     38.407646       0.508341
     38.483207       2.110819
     38.489390       0.906474
     38.496880       1.170822
     38.524181       1.332796
     38.546675      -1.366881
     38.610970      -0.445934
     38.630891      -0.651298
     38.718957       0.195339
     38.726768      -0.126923
     38.754298       0.488968
     38.930022      -1.278749
     39.009555      -1.135331
     39.012086      -1.432455
     39.040031      -1.293821
     39.075674       0.399882
     39.254167      -1.250645
     39.343540       0.148339
     39.392963      -2.883215
     39.426360      -0.074272
     39.482273      -1.367017
     39.483397      -1.290859
     39.529781      -1.600911
     39.581835      -0.421385
     39.583993      -0.908377
     39.613117       1.065297
     39.684119       1.086176
     39.738645       0.041457
     39.762875      -0.451828
     39.783119       2.337881
     39.846646       0.160629
     39.874366       0.926273
     39.882535       1.238886
     39.893701       2.612026
     39.930706       2.137994
     40.041795       1.415927
     40.084537      -0.762394
     40.126905       2.302331
     40.243219       1.220243
     40.275981       0.164437
     40.351197      -0.134079
     40.352797       0.444315
     40.366269      -0.658110
     40.449266       0.275992
     40.469405      -0.312995
     40.530494       0.385802
     40.532488       0.832874
     40.550168      -1.581666
     40.578010      -1.780361
     40.667439      -0.727310
     40.680950       0.463011
     40.686792      -0.561873
     40.711057      -0.814219
     40.759006      -0.737318
     40.763157      -0.506550
     40.769095      -0.368819
     40.785821      -2.396868
     40.795579      -1.311530
     40.845918      -1.053208
     40.862214       0.032761
     40.878726      -0.037859
     40.900391      -0.787086
