     11.999134      -0.153905
     12.025119       1.144039
     12.031909       0.585637
     12.053418      -1.430847
     12.074756       0.367747
     12.100007       1.017049
     12.112251       2.372610
     12.115170       1.186381
     12.125954      -0.569339
     12.188949       0.186158
     12.193185       0.472224
     12.201056       1.630442
     12.211823       0.428702
     12.226853      -1.264701
     12.227534      -1.204789
     12.228618      -1.041441
     12.235702      -0.645820
     12.274701      -0.314993
     12.280994       0.392174
     12.293612       1.129970
     12.304060       0.095007
     12.310512      -0.930496
     12.319496      -2.038756
     12.329134      -0.240583
     12.449866      -0.444476
     12.472306       2.140752
     12.494313      -1.383822
     12.524958      -0.245169
     12.538198      -0.989188
     12.553045       1.377344
     12.559927       2.293085
     12.572485       2.480594
     12.604219      -0.444612
     12.614785      -0.680374
     12.634512      -1.121522
     12.646694       1.049051
     12.683733       0.052750
     12.712411      -1.681411
     12.735350       0.020029
     12.809129      -3.030835
     12.855211       0.880404
     12.895186      -1.169770
     12.902070      -2.915881
     12.921810      -0.772707
     12.929778      -0.183754
     12.936450       0.389387
     12.943341       0.600329
     13.021859      -0.854382
     13.093538      -0.948144
     13.103115      -0.386583
     13.122115      -0.413294
     13.155862       1.653607
     13.172153      -0.512755
     13.173639      -0.459696
     13.198642       0.293156
     13.205759      -0.806656
     13.231614       0.570079
     13.270755      -0.892738
     13.286616      -0.029576
     13.310205      -1.323309
     13.313713      -0.863590
     13.317176       0.441874
     13.324638       0.811262
     13.379942       0.878201
     13.382163       0.364783
     13.398207      -0.601765
     13.401611      -1.133529
     13.442548      -0.213709
     13.448367      -1.244119
     13.472173      -1.155251
     13.525458       1.357656
     13.526296       1.274125
     13.546249      -0.674425
     13.558310      -0.691653
     13.561855      -0.881755
     13.573046      -2.213236
     13.602033       2.296068
     13.611004       2.155615
     13.704625       2.190643
     13.712847       1.376695
     13.716071       0.703575
     13.716089       1.574586
     13.758489      -3.163164
     13.761927      -2.760772
     13.769425      -2.423329
     13.801865       0.527059
     13.803323       0.694802
     13.805657       1.080022
     13.855718      -2.597456
     13.924547       2.608460
     13.957006      -1.222590
     13.963071      -1.047303
     13.965515      -0.980781
     13.994668       0.239257
     14.034847      -0.421540
     14.044479      -0.454277
     14.051239      -0.347224
     14.063587      -0.554738
     14.064064      -1.202398
     14.099794       2.359917
     14.104673       1.807695
     14.108732       1.679020
     14.130047      -0.650779
     14.140643       0.455545
     14.158516      -1.560769
     14.224495       0.213343
     14.246751      -0.411023
     14.324226       0.655527
     14.339697      -1.067692
     14.364865       0.841711
     14.386331       0.896684
     14.400462      -0.554919
     14.430816      -0.901663
     14.431858      -1.422544
     14.435769      -1.627250
     14.453401       0.686242
     14.455565       1.394399
     14.494936      -0.620604
     14.537750      -0.170851
     14.587173       0.210669
     14.609590      -1.638907
     14.612590      -2.262295
     14.640634       1.473266
     14.667878       0.849186
     14.684807       2.483205
     14.743139       0.657663
     14.753953       1.319813
     14.787759       0.442307
     14.855863       1.831547
     14.878247       1.417485
     14.886752      -0.508234
     14.915637      -1.898625
     14.916223      -1.631583
     14.940055      -0.234130
     14.955895       3.527365
     14.993729      -0.051322
     15.032715      -1.347237
     15.045034       1.672704
     15.059571       1.683920
     15.064986       0.874366
     15.086288       0.727702
     15.114948      -2.588927
     15.124795      -1.781933
     15.143028       1.499849
     15.194302      -0.874937
     15.225409      -0.366466
     15.262513       1.594081
     15.334034      -0.472297
     15.370896       0.897289
     15.384824      -0.614050
     15.396497      -0.381959
     15.449702       1.019345
     15.450453       0.887651
     15.454605       0.762105
     15.459446       0.558431
     15.468729      -0.937178
     15.473299      -1.462118
     15.540032       0.453873
     15.555624      -0.234681
     15.606465       0.636285
     15.638114       0.685847
     15.679475       0.382278
     15.706092       1.159420
     15.718760       2.030882
     15.721104       2.128853
     15.729826       2.597086
     15.769232      -1.257901
     15.783047      -0.798497
     15.784757      -0.723846
     15.833347      -0.498078
     15.859388      -2.129118
     15.886261      -0.912100
     15.893792       0.750365
     15.974648      -2.609971
     16.011230       2.023055
     16.031154       1.346205
     16.037849       0.536860
     16.040883      -0.078510
     16.042325      -0.254041
     16.046495      -0.920895
     16.053004      -1.868827
     16.065521      -3.667453
     16.144660      -1.913053
     16.146498      -1.340107
     16.193388      -0.111919
     16.207074       2.438866
     16.209244       1.446282
     16.226433       1.934774
     16.234406       0.016446
     16.240106      -0.977269
     16.246224      -1.956262
     16.250601      -1.718718
     16.295960      -0.025687
     16.303653       1.375217
     16.345307      -0.725019
     16.380259      -0.701032
     16.388439       0.165426
     16.411936       1.695113
     16.416290       1.190604
     16.453623      -0.518821
     16.469873      -1.627441
     16.484684       0.285330
     16.487216       0.624641
     16.488815       1.021555
     16.514961      -0.511079
     16.551221      -0.440264
     16.583786       0.572213
     16.597961      -0.548118
     16.622690      -0.060007
     16.634978       0.578245
     16.662532       0.719379
     16.679993       0.673992
     16.680784       0.995528
     16.688485      -0.244297
     16.732881      -0.617014
     16.762718       2.095775
     16.899368      -0.485590
     16.937042       0.416408
     16.959665       1.535955
     17.048265       1.594698
     17.052261       1.604980
     17.064474       1.670462
     17.066005       2.099016
     17.081131       1.013304
     17.107853      -3.141049
     17.114673      -2.547596
     17.140328       1.038842
     17.159727       2.861443
     17.164579       3.037068
     17.168382       2.982824
     17.178328       1.196578
     17.215950      -2.148043
     17.238443      -0.188300
     17.278653       0.367020
     17.293056      -1.823087
     17.303840      -1.541174
     17.331444      -1.086311
     17.337509      -0.169980
     17.368386       0.714860
     17.370731       0.428038
     17.379580      -0.203696
     17.414999      -1.717864
     17.418955      -2.263825
     17.427507      -0.790061
     17.507362      -2.148481
     17.523773      -0.058733
     17.545888       0.554131
     17.545894       0.806134
     17.556892       0.582293
     17.563135       0.393393
     17.614043      -0.184667
     17.629287       1.357355
     17.685531      -0.445638
     17.690499      -1.026105
     17.755326       0.877800
     17.779237      -0.790975
     17.805299       1.497307
     17.817378       0.760243
     17.910690       0.764314
     17.926838       0.795679
     17.944394       0.056296
     17.951167      -0.950720
     17.985442       1.103355
     18.044256      -1.324861
     18.063298      -1.588304
     18.074330       0.132630
     18.078439       0.202804
     18.100069       1.054499
     18.201716       2.391647
     18.227768       0.192893
     18.361410      -2.691934
     18.375370      -1.156006
     18.398846       1.773241
     18.409016       1.781921
     18.419578       0.401738
     18.453201      -2.309480
     18.467729      -1.630278
     18.468216      -1.713473
     18.502700       0.830126
     18.528226       1.395802
     18.579928       0.245853
     18.585749       0.376382
     18.594697       0.734181
     18.610149       2.278326
     18.629153      -0.570328
     18.638370      -1.643420
     18.654929      -0.157391
     18.721632      -0.456110
     18.738622      -0.823710
     18.763954       0.219844
     18.916082      -1.572095
     18.926688      -0.434298
     18.932432       0.448039
     18.939546       0.152060
     18.961597       0.386471
     19.036201      -0.526328
     19.064042       2.184836
     19.077491       1.073352
     19.089448      -0.782776
     19.096147      -1.658182
     19.166815       1.695686
     19.213991      -1.655796
     19.242374       1.841319
     19.252811       2.370506
     19.267048       1.416849
     19.291641       0.232070
     19.293463       0.326594
     19.305530      -2.294518
     19.384373       0.221471
     19.395513      -1.200374
     19.398064      -1.864899
     19.414118      -1.979770
     19.432654       0.963431
     19.474832       2.064612
     19.528928      -0.113600
     19.553913       2.033519
     19.557204       1.701594
     19.581976      -0.821842
     19.621343      -0.305939
     19.668791      -0.304920
     19.693231      -0.117617
     19.799791      -0.469934
     19.802068      -0.951737
     19.864137      -0.877511
     19.868341      -0.531468
     19.868590      -1.272419
     19.907742      -0.194090
     19.911391       0.092474
     19.914023       1.062785
     19.943903      -0.273433
     19.950699      -1.499242
     19.994828      -1.447143
     20.016504       2.490662
     20.028987       1.079956
     20.051565      -0.933975
     20.056780      -0.690630
     20.090231      -0.869643
     20.098492       1.235451
     20.106407       2.623214
     20.113930       2.323437
     20.122128       1.271058
     20.127089       0.071766
     20.152977      -0.673214
     20.153212      -0.160673
     20.162062      -2.175930
     20.185509      -0.693574
     20.188994       0.604721
     20.204605       1.462529
     20.207439       1.554088
     20.245489       0.164738
     20.310754       0.690628
     20.331442       1.432636
     20.345791      -1.153108
     20.359341      -3.052688
     20.389908       0.457630
     20.404006       1.087870
     20.406359       1.237408
     20.419903       1.941817
     20.536844      -1.064295
     20.558092      -1.094558
     20.585959      -0.993355
     20.595567       1.505388
     20.612485       1.529560
     20.625648      -0.985045
     20.635858      -0.438064
     20.650787      -0.023175
     20.659444      -0.957778
     20.682154       0.166333
     20.715498      -0.409709
     20.717372      -0.052744
     20.735986       0.542582
     20.742779       0.540381
     20.745400      -0.066558
     20.749780      -0.966027
     20.760805      -1.257171
     20.776584       0.242771
     20.777646       0.930214
     20.822933       0.927007
     20.856937      -0.527979
     20.858713      -0.338512
     20.869636       1.507704
     20.962995       1.901988
     20.993650       0.163060
     21.014283      -0.587941
     21.038615      -0.707898
     21.055752       2.390460
     21.091796      -0.163083
     21.100476       0.102547
     21.128608      -1.929046
     21.137655       0.108518
     21.139927       0.921206
     21.158700       1.299012
     21.162324       1.207894
     21.172843       1.061672
     21.180607       1.300528
     21.201221      -1.642683
     21.209078      -2.646867
     21.212232      -3.396115
     21.228815      -1.341743
     21.239854       0.733500
     21.246920       1.182723
     21.275337       2.586055
     21.305327      -2.796590
     21.313725      -2.530588
     21.350061       0.885347
     21.353143       1.211807
     21.374901       2.496725
     21.384156      -0.468807
     21.412851      -1.713549
     21.414389      -2.116604
     21.461650       3.875455
     21.471952       2.233317
     21.529392      -1.560256
     21.537932      -0.320884
     21.542232       0.908839
     21.548145       1.751776
     21.595513      -0.468488
     21.599160      -0.595715
     21.643435       1.401084
     21.669919       0.906889
     21.670313       0.903690
     21.672390       0.744192
     21.692530       0.318235
     21.715465      -2.249282
     21.724201      -0.852903
     21.746892       0.458958
     21.824504       0.615246
     21.830233       0.486787
     21.886997      -1.360622
     21.891426      -1.277211
     21.891902      -0.916335
     21.902506       0.106416
     21.972488      -0.195775
     21.978138      -1.472741
     21.978946      -0.504995
     22.035410       0.159510
     22.085149       0.551177
     22.131338       1.239063
     22.162119      -2.751916
     22.177042      -0.654134
     22.212476       1.363319
     22.218893       1.490358
     22.222447       1.634769
     22.223738       1.961329
     22.266191      -1.443219
     22.329272       0.996851
     22.333842      -0.019145
     22.343072      -1.876468
     22.348349      -1.862116
     22.352036      -2.007007
     22.371264      -1.316922
     22.386097      -0.589500
     22.408378       3.118086
     22.417215       2.192778
     22.457660      -1.904125
     22.464582      -2.103161
     22.472482      -2.527407
     22.474065      -2.776126
     22.496161       2.923392
     22.551631      -1.402987
     22.622928       1.514508
     22.661917      -2.707610
     22.674873      -1.313600
     22.681294       0.320469
     22.695188       0.617359
     22.715593       2.190657
     22.761198      -1.479243
     22.769789      -0.406938
     22.794192       0.019958
     22.833152      -0.482587
     22.860196      -0.968840
     22.887998      -1.046356
     22.894997      -0.179955
     22.948862       0.379880
     22.984995       0.233436
     23.049395      -0.282271
     23.057614      -0.116147
     23.081319       1.106565
     23.115956      -0.952100
     23.147608       0.532450
     23.223496       0.039783
     23.256816       1.185768
     23.278379       0.525761
     23.287470      -0.657931
     23.377729      -0.155779
     23.393269      -0.838790
     23.469272       1.296403
     23.500878      -1.437486
     23.530576      -0.725602
     23.548135       2.634939
     23.568563       1.473550
     23.617440      -1.800012
     23.622262      -1.328873
     23.631897       0.343171
     23.638717       1.171212
     23.648538       1.686122
     23.659270       2.103412
     23.661049       2.341374
     23.672601       2.368339
     23.676612       1.767489
     23.695129      -2.397123
     23.710327      -2.233416
     23.721023      -0.569866
     23.741465       0.070397
     23.757150       3.142089
     23.761193       3.401160
     23.768886       2.497431
     23.777003       0.662272
     23.795820      -1.700848
     23.804112      -1.718203
     23.808641      -1.472535
     23.814036      -1.793079
     23.877934      -0.525777
     23.892125      -0.855200
     23.893006      -0.818825
     23.893352      -1.071085
     23.897075      -1.081271
     23.901454      -0.523705
     23.959095       1.043162
     23.982095       0.844119
     24.010901      -1.632413
     24.027390      -0.021109
     24.031336       0.423593
     24.047502       0.632252
     24.054297      -0.098284
     24.081287       1.061669
     24.114629      -0.883792
     24.127503       0.911770
     24.162559       0.918832
     24.198343      -0.666859
     24.203291       0.252517
     24.212573       0.727601
     24.249733      -0.596052
     24.286448      -0.987736
     24.288920       0.057137
     24.321540       0.869796
     24.405175       1.632855
     24.405311       2.175488
     24.436640       0.532780
     24.454718      -2.094933
     24.512407       1.663284
     24.519255       1.242301
     24.570735      -1.161027
     24.581188       0.182403
     24.581312       0.783247
     24.622041       2.013199
     24.646910      -2.746574
     24.646936      -2.810637
     24.675522      -0.801165
     24.693498       0.741355
     24.720665       1.812492
     24.747541      -1.356779
     24.815936       1.822934
     24.857013      -1.931699
     24.881603      -0.057862
     24.899311       2.091375
     24.935847      -0.025525
     24.975980       0.003840
     24.980828       0.904252
     24.983009       1.263996
     24.987149       1.981204
     25.030420       0.569989
     25.062087      -0.766786
     25.103523       0.613735
     25.144432      -1.580928
     25.207827       1.234960
     25.216086       1.008444
     25.282417      -0.466904
     25.320998      -1.129349
     25.372590       0.599439
     25.376588       0.349699
     25.379515      -0.258705
     25.415663      -2.087825
     25.456472       0.102779
     25.481453       1.390504
     25.525560       0.386938
     25.649582       1.574104
     25.658940       2.626751
     25.677018       0.431697
     25.748570       2.492383
     25.749084       2.605989
     25.772011       0.267453
     25.801623      -0.813922
     25.808415      -2.113018
     25.815677      -2.181731
     25.846076       2.420983
     25.927354       0.692001
     25.963452       1.576879
     26.005479      -2.004165
     26.017037      -0.306728
     26.019051      -0.624758
     26.079789      -0.877061
     26.080557      -0.870916
     26.098249      -1.285612
     26.145963       1.300315
     26.184361      -1.497250
     26.214772       0.055632
     26.271133      -0.848571
     26.284184      -0.233701
     26.290870       0.369942
     26.296430       0.395676
     26.315940      -0.921190
     26.332814       1.348083
     26.360055      -1.028563
     26.388976       0.099637
     26.419536       0.968821
     26.454995      -1.916389
     26.456924      -1.595201
     26.487200      -0.381462
     26.517720       2.316363
     26.555269      -1.348403
     26.693309       1.495587
     26.736485      -0.033383
     26.749990      -0.895970
     26.773663      -1.631256
     26.808931       1.086712
     26.838877      -0.173901
     26.878959      -0.614208
     26.894971       0.485824
     26.896152       0.635434
     26.917783       2.160951
     26.990184      -0.203643
     27.094005       0.813476
     27.101532       1.856904
     27.109454       1.788055
     27.124384       0.237861
     27.147904      -0.220828
     27.182932      -0.146944
     27.183128      -0.472331
     27.184896       0.530231
     27.193098       2.064647
     27.247943      -0.065656
     27.252520       0.126145
     27.294978       0.734475
     27.313509      -0.555047
     27.316247      -1.064168
     27.319042      -0.950269
     27.333178       0.191335
     27.348947      -0.571136
     27.351893      -0.466936
     27.354369      -0.906544
     27.357887      -0.935958
     27.366985      -0.044399
     27.373682       1.221375
     27.414448      -0.249854
     27.426858      -0.340692
     27.440056      -1.621696
     27.473686       1.541552
     27.511217      -0.393801
     27.528234      -1.403909
     27.530002      -1.852011
     27.535669      -1.502621
     27.543155      -0.233183
     27.549808       1.218525
     27.557003       1.895381
     27.562679       1.823068
     27.613852      -2.034801
     27.625954      -2.172914
     27.642339       0.796498
     27.650366       2.460777
     27.692641       0.328262
     27.698939      -0.577034
     27.704715      -1.475121
     27.731023      -0.136060
     27.784097       1.206624
     27.793192      -0.006512
     27.842277       1.027981
     27.870981       2.578795
     27.926380      -0.922326
     27.934979      -0.674177
     28.043305       0.710021
     28.062922       2.129573
     28.099226      -0.825832
     28.105809      -1.171693
     28.126797      -1.509517
     28.148552       2.004256
     28.166098       0.629253
     28.167091       0.399030
     28.171174       0.718885
     28.199856      -1.258025
     28.313520      -0.693853
     28.316272      -0.391742
     28.325614       1.191473
     28.339116      -0.072398
     28.348362      -0.499753
     28.363623       1.106038
     28.396496      -1.423182
     28.399449      -0.996443
     28.405230       0.040109
     28.417674       0.847490
     28.423555       0.923053
     28.454624      -0.129762
     28.467015       0.182461
     28.498528       0.463594
     28.514584       1.186652
     28.525988       0.165918
     28.542660       0.740315
     28.581114      -1.450834
     28.610983       1.022623
     28.628024       0.967036
     28.648475      -0.539692
     28.652566      -1.213538
     28.664101      -2.768852
     28.694632       1.066683
     28.762998      -2.674587
     28.766496      -1.766903
     28.825897       2.759182
     28.851528      -2.392204
     28.862537      -1.741364
     28.914088       2.646418
     28.922863       1.931531
     28.950845      -1.348381
     28.952320      -2.045086
     28.969268      -2.249534
     28.986763      -0.359250
     28.990891       0.129253
     28.993369       1.535561
     28.995662       1.830708
     28.997779       2.442680
     29.022558       1.172923
     29.039963      -0.478012
     29.058748      -2.325348
     29.183754       0.469816
     29.196360       1.107815
     29.220974       1.747588
     29.287319       0.244562
     29.304793       1.303248
     29.314750       1.961087
     29.327428       1.110765
     29.333851      -0.474383
     29.343801      -1.354998
     29.385604      -1.066264
     29.385974      -0.486952
     29.434591      -0.790942
     29.477848      -1.160993
     29.487179       0.013195
     29.511121      -0.575884
     29.572805      -0.608901
     29.594966       0.165810
     29.640174       0.967406
     29.684314       0.726202
     29.684930       0.431062
     29.693939      -0.859299
     29.724505      -0.390893
     29.748304       0.325224
     29.812317      -0.835463
     29.817039      -0.761229
     29.827923      -0.541640
     29.828940      -0.232726
     29.850911       1.885941
     29.854510       2.755723
     29.905355      -1.722869
     29.950846       2.697003
