      2.666868       2.061865
      2.677735       2.183878
      2.679657       1.553203
      2.736865       1.283867
      2.743681      -0.103909
      2.744131      -0.446154
      2.762500      -0.222868
      2.779894      -0.202283
      2.784116       0.320101
      2.795943       1.049008
      2.815507       0.348857
      2.821841      -0.743090
      2.821885      -1.004004
      2.822807      -1.579972
      2.824847      -1.890916
      2.827758      -1.858014
      2.835172      -1.824637
      2.853998       1.606654
      2.859103       1.169801
      2.865755       0.872778
      2.871418      -0.004266
      2.879378      -1.619114
      2.882635      -2.333068
      2.892010      -1.590912
      2.892804      -2.156635
      2.927972      -1.125065
      2.937481      -0.844891
      2.946160      -0.311132
      2.947660      -1.374317
      2.953090      -0.908123
      2.957622       1.524839
      2.968630       1.781088
      2.981428      -0.358747
      2.983322      -1.222484
      2.995093      -0.989822
      3.010887      -0.150204
      3.023814       0.675604
      3.024209       0.267389
      3.028984       1.259639
      3.059467      -0.913910
      3.060282       0.122985
      3.064230       0.096063
      3.065867       0.640402
      3.067356      -0.354189
      3.076669       0.674779
      3.088251       0.416131
      3.103560      -0.345522
      3.114675      -0.033987
      3.120181      -0.055263
      3.158612      -0.118797
      3.158955      -0.264207
      3.171539      -0.422160
      3.177754      -0.608449
      3.177883      -0.287988
      3.178062      -1.326222
      3.189484      -0.212184
      3.190097       0.643754
      3.204681       0.507988
      3.204844       1.104691
      3.215809      -1.581524
      3.221730      -1.733455
      3.222113      -2.251183
      3.230031      -0.776940
      3.235091      -0.422278
      3.243982       0.289254
      3.252480       1.688831
      3.260243       0.619746
      3.268542       0.485174
      3.274519      -1.681722
      3.277357      -2.240636
      3.281799      -2.311535
      3.292722      -0.634222
      3.296839       0.791033
      3.304076       2.221068
      3.308036       2.449454
      3.310862       2.022298
      3.315361       0.806670
      3.320596       1.261751
      3.337662      -2.604192
      3.342980      -1.854548
      3.359580       1.925589
      3.369602       0.830874
      3.370324       0.024649
      3.378101       0.230790
      3.391866      -1.355875
      3.395265      -1.374241
      3.401517      -0.510444
      3.410336       0.125900
      3.413934       1.055949
      3.440854       0.157611
      3.442764       0.538803
      3.446861      -0.312882
      3.447037      -0.559502
      3.448035      -1.066705
      3.455124      -1.261898
      3.481117       1.095733
      3.487536       1.447217
      3.514068      -1.274185
      3.516512      -2.581516
      3.518103      -2.824881
      3.521259      -1.256951
      3.525860      -2.340807
      3.529078      -0.409950
      3.540981       2.080143
      3.548094       2.318008
      3.577081      -2.829587
      3.591838       1.251428
      3.593973       2.406401
      3.611374       0.998711
      3.636596      -1.596962
      3.640579      -2.057657
      3.641973      -0.982595
      3.644811      -0.436776
      3.649599       1.083961
      3.654050       0.589657
      3.659165       1.418168
      3.674899      -0.352909
      3.675857      -0.251164
      3.676176      -0.220127
      3.689317      -0.908342
      3.689541      -2.004745
      3.689927      -1.035830
      3.698175      -0.567148
      3.711727       0.960497
      3.712501       0.869571
      3.729241      -1.824000
      3.748253       0.421984
      3.767236      -1.085893
      3.777807       1.028750
      3.803911       0.064977
      3.827544      -0.233541
      3.843913       0.712455
      3.874550      -1.065059
      3.882957       0.189403
      3.894394       1.293211
      3.924905      -0.573287
      3.930199       0.181941
      3.939143       1.460587
      3.947380       0.997735
      3.961916      -2.434381
      3.965359      -1.488469
      3.973149      -1.483702
      3.979758      -0.834240
      3.996868       1.410431
      4.004405       0.620442
      4.006516       1.076883
      4.030055      -1.349493
      4.032324      -0.838675
      4.034782      -1.301346
      4.066791       0.976536
      4.075568      -0.507527
      4.077850      -0.989736
      4.079340      -2.033551
      4.094253      -0.500360
      4.097302       0.412423
      4.101784      -0.339921
      4.127432       1.194159
      4.132931       1.052842
      4.143956      -1.220304
      4.148186      -1.998391
      4.154035      -1.348396
      4.155356      -1.321856
      4.178120       2.319860
      4.185636       1.849035
      4.187854       2.295637
      4.204985      -3.104554
      4.206647      -2.185379
      4.232996       2.866123
      4.234253       2.664857
      4.249656       0.698596
      4.257714      -2.426974
      4.266767      -2.602006
      4.273528      -0.941247
      4.283218       1.356596
      4.294096       2.489591
      4.299200       1.565593
      4.303201       1.718738
      4.327967      -2.551964
      4.329397      -1.616977
      4.352629       1.911571
      4.368926      -0.350666
      4.383368      -0.645714
      4.420118       0.325517
      4.430615       0.025295
      4.431260       0.319208
      4.460514       0.519789
      4.485806       1.617344
      4.486153       0.395602
      4.519159       0.464859
      4.524591       1.513221
      4.533070       1.319736
      4.548759      -0.231773
      4.558926      -1.370148
      4.565331      -1.233857
      4.570500       0.116555
      4.573316       0.254512
      4.580257       1.337948
      4.599214      -0.978148
      4.612005      -0.227794
      4.614101      -0.569733
      4.615209      -0.623247
      4.618865      -0.224695
      4.625030       0.575871
      4.652361      -0.984622
      4.661495      -0.619495
      4.672045      -0.155608
      4.686478       0.138327
      4.703645       0.079574
      4.719843      -0.863980
      4.748021      -0.744505
      4.755105      -0.230882
      4.762763      -0.274191
      4.767119       0.003712
      4.783485      -0.379124
      4.786774      -0.499456
      4.788954      -1.072807
      4.807618       1.404510
      4.816351       2.059744
      4.839281      -1.393883
      4.841916      -1.937114
      4.850284      -0.430331
      4.862253       2.559594
      4.871845       1.583768
      4.885760       0.138752
      4.901825      -2.493679
      4.901993      -2.449399
      4.910115      -0.668449
      4.912433      -0.298617
      4.933408       1.633389
      4.938616       1.148400
      4.960015      -2.527741
      4.967016      -1.045425
      4.985042       2.109949
      4.995879       0.295969
      4.998712       0.392818
      5.011486      -2.961992
      5.023146      -0.848404
      5.028596      -0.374755
      5.031195      -0.556999
      5.040193       0.865317
      5.042377       0.930175
      5.058413       1.052616
      5.068568      -1.170104
      5.078279      -2.337666
      5.084614      -0.520898
      5.118003       0.179260
      5.124072      -0.179056
      5.130951      -1.136647
      5.165924       1.829343
      5.169835       2.683194
      5.183865      -0.794420
      5.218447       1.938004
      5.221218       1.813504
      5.235988      -0.144630
      5.256931      -1.713601
      5.273367       1.237261
      5.274053       1.697429
      5.276161       1.210640
      5.300696      -0.642265
      5.317954       0.069388
      5.318272      -0.589807
      5.326954       0.532585
      5.330501       1.870446
      5.345815      -1.356024
      5.356722      -0.375118
      5.380752       0.299183
      5.382151      -0.664900
      5.391150      -0.197994
      5.398545       0.017658
      5.405691      -0.055295
      5.407538      -0.338863
      5.415502      -0.047108
      5.419920       0.133867
      5.425307      -0.595648
      5.445713       0.577205
      5.446156       1.358483
      5.451542       1.710618
      5.453643       1.189728
      5.455704      -0.014125
      5.458366      -0.341908
      5.462302      -0.086672
      5.464791      -0.414335
      5.478352      -0.988858
      5.479483      -0.264710
      5.504816       1.147092
      5.523172       0.340396
      5.532361      -1.744372
      5.548170       0.312572
      5.550386       0.820519
      5.569216       1.515076
      5.622905       1.718935
      5.625845       1.152405
      5.630822       0.287509
      5.639027      -1.185629
      5.640150      -1.853324
      5.657867      -1.347062
      5.683922       1.260465
      5.700264      -1.231588
      5.711373      -1.213437
      5.723660       0.562234
      5.724086       0.965062
      5.724643      -0.133641
      5.733291       0.963579
      5.738157       1.703258
      5.760592      -0.717210
      5.761633      -1.830056
      5.762565      -1.103831
      5.762577      -0.783477
      5.766863      -1.494716
      5.780726      -0.816413
      5.780741      -0.757827
      5.790124       0.347255
      5.796524       1.639208
      5.819597      -1.982734
      5.828635      -2.224778
      5.830622      -2.700191
      5.852193       2.616009
      5.855532       0.737493
      5.869140      -0.038688
      5.870496       0.697494
      5.870896       0.556255
      5.871779       0.074739
      5.940475      -1.971275
      5.958921       1.420039
      5.963671       1.315115
      5.966405       1.293835
      5.986385      -1.480673
      5.991855      -0.323517
      5.998797      -0.672010
      6.006105       0.241561
      6.036666       0.277916
      6.056950      -0.801849
      6.058476      -0.223145
      6.068243      -0.240800
      6.076606       0.300514
      6.078110       0.797774
      6.086970      -0.182127
      6.106865       1.345789
      6.114850       0.040544
      6.129467      -1.550887
      6.132732      -0.698714
      6.133626      -1.311132
      6.146706       1.336749
      6.175078      -1.319130
      6.180372      -1.513434
      6.181682      -0.528636
      6.184125      -0.633503
      6.184906       0.819788
      6.200117       1.152903
      6.225315      -0.853650
      6.264278       0.260743
      6.274302      -1.499078
      6.278952      -1.534782
      6.294908      -0.089371
      6.309736       2.036676
      6.330757      -1.480229
      6.331559      -1.584112
      6.354774       1.316158
      6.355230       0.091875
      6.367996       0.156711
      6.371461       0.848478
      6.372587       0.487057
      6.377275       1.048979
      6.390179      -1.100397
      6.412639      -0.986908
      6.428006       1.475761
      6.449619      -0.270239
      6.453710      -0.683700
      6.471380      -1.126539
      6.473646      -1.340204
      6.481424       0.576345
      6.511915      -1.677982
      6.531886      -0.666521
      6.532063      -0.641945
      6.545653       3.132589
      6.570780      -2.926925
      6.580722      -1.608730
      6.591284       1.081825
      6.593391       1.196468
      6.594275       1.519505
      6.603183       0.884526
      6.617820       0.338915
      6.629536      -1.431269
      6.633427      -1.693985
      6.634940      -1.838965
      6.641989      -0.651305
      6.652844       0.446320
      6.664615       1.371115
      6.665050       1.259536
      6.680740      -0.407390
      6.691363      -1.775875
      6.699687      -0.840785
      6.699979      -1.020769
      6.725355       0.427436
      6.742032       0.589856
      6.770078      -0.151033
      6.793718       1.321143
      6.800026      -0.203215
      6.800591      -0.250048
      6.805983      -1.073341
      6.844335       0.721788
      6.859231      -0.331335
      6.861203      -0.628286
      6.873660      -1.246412
      6.918272      -0.959990
      6.935953      -0.225717
      6.936380       1.340881
      6.943075       1.206911
      6.949118       1.235524
      6.961323      -0.631395
      6.961866      -1.273901
      6.966345      -1.124472
      6.967524      -0.806390
      6.969855      -0.207204
      6.976326      -0.510688
      6.977831      -0.284585
      6.979910      -0.176417
      6.988776       0.311682
      7.006208      -0.116796
      7.006984      -0.076768
      7.029569      -0.396387
      7.030979      -0.232114
      7.044822       0.083454
      7.066875       0.969161
      7.073134       0.888768
      7.090526      -1.278347
      7.096325      -0.494992
      7.112421       0.043659
      7.115616      -0.017554
      7.129743       0.475273
      7.132210       0.817294
      7.151401      -1.851640
      7.169267      -0.217998
      7.203105      -1.945964
      7.212987      -2.064298
      7.247838       0.561082
      7.257580      -1.447940
      7.264127      -2.324289
      7.285332       1.390319
      7.293957       2.022518
      7.299408       1.827061
      7.303025       2.511724
      7.309909       0.231740
      7.326466      -1.469567
      7.329244      -1.473378
      7.338334       0.442317
      7.338760      -0.569582
      7.365128       1.288050
      7.373702       0.142502
      7.380762      -0.288537
      7.382577      -2.008999
      7.392812      -1.782267
      7.406805      -0.408136
      7.442534      -2.329705
      7.445755      -1.592035
      7.461193      -0.303871
      7.484045       1.053174
      7.508323      -2.196548
      7.514557      -1.368591
      7.520115       0.469726
      7.525296       1.029261
      7.531545       2.345058
      7.548111       0.637541
      7.567570      -0.423501
      7.583074       0.367732
      7.594808       0.144373
      7.622948       0.760682
      7.639688       0.757037
      7.642197      -0.129311
      7.692117       0.635424
      7.692429       1.137461
      7.693142       0.981419
      7.696473       0.920078
      7.709624      -0.530605
      7.712005      -0.184781
      7.715076      -0.361417
      7.719612       0.678691
      7.757943      -0.390756
      7.764512      -0.174720
      7.794635      -1.877965
      7.799612      -1.071452
      7.806545       0.252901
      7.816339       1.034567
      7.817383       2.248711
      7.846423      -1.590192
      7.852417      -1.146118
      7.857195      -0.184783
      7.874588       2.630600
      7.899655      -1.853144
      7.928405       2.691924
      7.930206       2.393002
      7.945227      -0.904997
      7.947990      -1.762759
      7.948986      -1.093363
      7.982140       1.289039
      7.995907       1.197379
      8.017847      -1.391142
      8.021894      -1.525251
      8.027117      -2.055793
      8.030653      -0.595409
      8.054542       1.658401
      8.056243       1.690144
      8.056901       2.060162
      8.110149       1.657136
      8.129314      -1.373148
      8.145095      -2.465346
      8.163974       1.725709
      8.175975       1.260556
      8.180713       0.098128
      8.181196      -0.457451
      8.185551      -2.445386
      8.191483      -2.510574
      8.191548      -2.284312
      8.200220      -0.957757
      8.220379       2.013247
      8.222919       1.578250
      8.229529       1.187802
      8.245210      -0.897826
      8.251903      -1.548359
      8.254668      -0.728755
      8.263051      -0.820749
      8.272326       1.129549
      8.274134       0.729911
      8.329130      -0.742005
      8.370379       0.080709
      8.386206      -0.612091
      8.388827      -0.382982
      8.393208       0.908460
      8.397165       0.336935
      8.401117       0.302881
      8.416677       0.500441
      8.418000      -1.186646
      8.422401      -1.375962
      8.443205       0.380751
      8.450686       0.187062
      8.451166       0.584711
      8.453529       0.574234
      8.456592       1.379067
      8.458688      -0.475845
      8.478490      -0.866673
      8.493936      -0.626877
      8.502610       0.503999
      8.505332       1.253640
      8.509833       1.315888
      8.514326       1.215699
      8.515024       0.445696
      8.516803       1.519886
      8.527540      -0.835328
      8.532923      -0.815899
      8.539206      -2.325060
      8.542820      -1.227509
      8.543020      -1.631837
      8.547772      -1.357631
      8.549554      -0.208365
      8.575675       0.511407
      8.582858      -0.985848
      8.599084      -1.000640
      8.616015       2.189658
      8.619745       1.602856
      8.623971       1.796850
      8.640121      -0.687823
      8.654401      -1.356616
      8.656020      -0.739575
      8.667205       0.380058
      8.667270       0.537058
      8.693766      -0.726829
      8.704824      -0.408517
      8.714758      -0.488613
      8.715626      -0.300843
      8.721142      -1.319725
      8.753317       0.208223
      8.761630      -0.695159
      8.766366      -1.309930
      8.768612      -2.229127
      8.804644       2.657372
      8.823811      -2.290274
      8.827465      -1.680592
      8.836752      -0.529748
      8.839616      -1.216512
      8.878991      -1.759929
      8.886988      -1.685219
      8.920291       1.994859
      8.942324      -1.354590
      8.973052       1.594362
      8.974638       0.844892
      8.975304       0.464102
      8.980977       0.126499
      9.013666      -1.267892
      9.031596       1.065908
      9.037678       2.071440
      9.038407       2.296528
      9.039591       2.225147
      9.046081       0.335581
      9.052478      -0.755045
      9.055779      -1.568291
      9.064893      -0.943778
      9.075358      -0.319343
      9.092325       0.834265
      9.101843       0.384274
      9.117881      -0.006198
      9.144964       0.796613
      9.147793       1.540069
      9.165402      -0.904319
      9.167328      -1.763138
      9.172562      -1.391873
      9.175011      -2.614095
      9.175823      -1.212285
      9.183314      -0.398851
      9.193022       0.854158
      9.228667      -1.286749
      9.241884       0.630732
      9.261827       0.148117
      9.264181       0.457648
      9.265730      -0.093599
      9.266285      -0.706352
      9.279923      -0.600041
      9.280509       0.189308
      9.295135      -0.097654
      9.295862      -0.240376
      9.315338       0.638697
      9.341795      -0.827932
      9.377166       0.192789
      9.389252       0.645200
      9.390261      -0.616741
      9.396544      -1.438194
      9.396846      -0.076514
      9.404649      -1.673330
      9.408256      -2.258021
      9.422523       0.296505
      9.424114       0.853531
      9.426768       1.367714
      9.428620       2.434747
      9.448379      -0.636233
      9.453261      -0.575113
      9.465614      -1.680167
      9.473573      -0.882611
      9.476313       0.243908
      9.478488       0.639828
      9.484340       1.057400
      9.502559       0.532652
      9.510820      -0.683184
      9.518638      -2.663917
      9.539691       2.088743
      9.562423       0.030432
      9.577533      -1.995169
      9.579531      -2.117669
      9.592481       0.065043
      9.594036       0.545546
      9.596348       0.930611
      9.603069       2.155933
      9.606082       1.396906
      9.608692       1.368777
      9.608987       1.785140
      9.609549       1.200578
      9.612171       0.810047
      9.620317       0.414594
      9.666679       2.346739
      9.669769       1.647808
      9.674440       1.793525
      9.683001      -0.139441
      9.697795      -0.730013
      9.706799      -0.188826
      9.718423       0.203760
      9.733425       1.164236
      9.754789      -1.103249
      9.767674      -1.730679
      9.779039       1.244685
      9.783225       2.276534
      9.786876       1.829207
      9.789891       2.131905
      9.814183      -1.561363
      9.820610      -0.588303
      9.840837       2.139721
      9.849462       0.616712
      9.853705       1.044909
      9.864299      -1.439862
      9.894505       0.450293
      9.906385       0.074734
      9.918587      -1.849708
      9.962135       0.130175
      9.964074       0.473552
      9.973715       0.347068
      9.982025      -0.817681
      9.993371       0.705591
      9.996304       0.818769
     10.014397       0.757280
     10.015312       0.082585
     10.030211       0.014036
     10.031201      -0.648161
     10.036878      -0.475072
     10.045012      -1.382216
     10.048411      -0.034249
     10.050048      -0.512303
     10.056039       0.515515
     10.085625      -0.252153
     10.095557      -1.278004
     10.098976      -0.691741
     10.103797      -0.126413
     10.122593       0.544544
     10.127980       1.387452
     10.130062       0.874820
     10.130668       1.183421
     10.133355       1.051463
     10.142229      -0.407302
     10.143281       0.420362
     10.169659       0.701207
     10.192254       0.377421
     10.206783      -2.153840
     10.207415      -1.611849
     10.228240       1.696718
     10.232953       2.077209
     10.242284       1.102996
     10.247197       0.880482
     10.275091      -2.272788
     10.275327      -1.775196
     10.284822       0.823567
     10.290858       2.219051
     10.296196       1.686484
     10.332963      -0.827977
     10.339709      -0.319198
     10.341506      -0.489190
     10.343137       0.199103
     10.347958       1.049512
     10.348010       0.879028
     10.360719       0.621097
     10.365936       1.004084
     10.381869      -0.224697
     10.384744      -1.458501
     10.407341       1.235434
     10.414083       2.288970
     10.418550       2.216141
     10.421453       2.024423
     10.440296      -1.634145
     10.459259      -0.564817
     10.473261       2.385672
     10.475005       1.752268
     10.488095       1.422973
     10.522103       0.288177
     10.541751       0.509175
     10.543970       0.552036
     10.551391      -1.643658
     10.565223      -1.613084
     10.565657      -1.382938
     10.566120      -1.263586
     10.567477      -0.418604
     10.581816       0.119724
     10.583377       1.000218
     10.641040       0.263588
     10.650539       1.571044
     10.655293       0.590397
     10.685741      -0.521778
     10.702770       1.101864
     10.703467       0.835278
     10.715172       0.407848
     10.728025       0.577489
     10.733365      -0.034406
     10.744375      -0.832751
     10.750852       0.349503
     10.753426      -0.052598
     10.770423       2.449785
     10.780204      -0.812743
     10.790942      -0.829813
     10.791232      -1.737527
     10.810533       0.960441
     10.842542      -1.545544
     10.856032       0.109014
     10.857645       0.636218
     10.858713       0.721910
     10.896358      -1.753814
     10.897730      -2.155483
     10.905617      -2.077365
     10.906157      -1.933542
     10.915042       0.126850
     10.932081       2.182795
     10.940096       0.483183
     10.944337       0.985598
     10.959899      -0.755707
     10.963354      -1.302867
     10.963674      -1.958647
     10.970300       0.965524
     10.975229       0.375679
     10.995144       1.086421
     11.003503       0.466895
     11.015450      -0.055652
     11.052374       2.132694
     11.068104      -0.595533
     11.069410      -1.273916
     11.076075      -1.573101
     11.082506      -1.925007
     11.083510      -1.770435
     11.084623      -2.424781
     11.120766       1.167532
     11.120884       0.565734
     11.121569       1.087925
     11.129119      -1.234685
     11.133833      -2.200220
     11.138106      -2.636216
     11.140606      -2.865376
     11.140924      -3.336429
     11.141354      -2.894899
     11.148052      -1.239342
     11.149572      -1.572040
     11.156758       0.587274
     11.157305       1.733400
     11.174056       2.193590
     11.181503      -0.461709
     11.196683      -2.519675
     11.201124      -2.701029
     11.210390       0.066201
     11.224929       1.002871
     11.235038      -0.208449
     11.242014      -0.162966
     11.250569      -0.859915
     11.252421      -1.162266
     11.253913      -1.386253
     11.258429      -0.814365
     11.260264      -1.382094
     11.264802      -0.840847
     11.266644      -0.005285
     11.268740       0.005476
     11.294677       0.236383
     11.301076      -0.959931
     11.305753      -0.492733
     11.311122       0.091286
     11.313047      -0.230643
     11.315617      -0.975251
     11.326526      -0.633107
     11.332709       0.009299
     11.336389      -0.049760
     11.340510       0.197457
     11.345260       0.303536
     11.376007      -1.291211
     11.380023      -2.374253
     11.403370       2.424901
     11.403475       1.743806
     11.405183       1.158469
     11.407622       1.936793
     11.426232      -0.336548
     11.437639       0.428371
     11.447801       1.095514
     11.450053       0.390851
     11.450325       0.938146
     11.458073       2.474557
     11.460940       0.742803
     11.463170       0.272891
     11.466048       0.306819
     11.475269      -0.987013
     11.488774      -1.057674
     11.495147      -0.971159
     11.507146       1.196334
     11.512696       0.904692
     11.535214      -1.597502
     11.572854       0.239192
     11.574440       0.620959
     11.575258       0.541851
     11.581050      -0.314281
     11.587601      -0.957781
     11.592259      -1.509787
     11.597338      -0.551861
     11.600955       0.703857
     11.615188       0.699480
     11.618673       0.764954
     11.618818      -0.226801
     11.620149       0.761295
     11.638827      -0.602065
     11.647151      -1.498746
     11.662054      -0.990059
     11.670853       0.609073
     11.671643       0.750647
     11.673305       0.200746
     11.709561      -2.090348
     11.720553      -0.396309
     11.724380      -0.231599
     11.727449      -0.052301
     11.738064       1.602873
     11.739572       0.952467
     11.742051       0.734814
     11.766231      -0.988862
     11.767612      -2.165090
     11.778209      -2.370835
     11.782467      -1.531098
     11.788258       0.089449
     11.803227       2.234645
     11.809286       2.303780
     11.821067      -2.115332
     11.822949      -1.539628
     11.826541      -3.427716
     11.837554      -0.538703
     11.849299       2.180625
     11.856697       1.332161
     11.858948       1.825646
     11.860325       2.051921
     11.860743       1.451237
     11.870724       1.703796
     11.881979      -1.586995
     11.887325      -2.607308
     11.905918       1.125037
     11.917420       1.409343
     11.919239       1.602560
     11.921631       1.111565
     11.923280       0.745897
     11.924280       1.351135
     11.931530      -0.848655
     11.935473       0.223939
     11.940769      -1.092730
     11.971672       1.415767
     11.975041       1.051001
     11.976041      -0.005948
     11.988689       1.248303
     12.006053      -2.401861
     12.018473      -1.796447
     12.018823      -1.365920
     12.019357      -1.520675
     12.041639       1.442900
     12.057850      -1.010938
     12.064438      -0.706935
     12.067665      -1.871542
     12.076135      -0.767418
     12.084928       0.579923
     12.121142      -1.422611
     12.128296      -3.048220
     12.134733      -0.219762
     12.212938      -0.365807
     12.216181       0.129310
     12.217058       0.072655
     12.221195      -1.479783
     12.221276      -0.609340
     12.227979      -0.131805
     12.237577       0.036180
     12.245431      -0.228504
     12.262139       0.471082
     12.264203       0.358891
     12.276557       0.155258
     12.278039      -0.279490
     12.306485       0.305743
     12.313395      -0.377182
     12.322189       0.227323
     12.330633      -0.199405
     12.331029       0.196737
     12.340043      -1.151733
     12.354650      -0.583615
     12.358952       0.478186
     12.361778      -0.921416
     12.383145       0.590165
     12.397217      -0.827535
     12.412314      -1.768398
     12.414112      -0.898965
     12.420292       0.014570
     12.430983       1.090380
     12.450912      -0.672936
     12.461272      -1.756652
     12.466564      -1.381492
     12.467361      -2.032077
     12.467986      -1.894162
     12.469071      -0.308505
     12.484092       0.802576
     12.485707       1.833460
     12.490691       1.821272
     12.502997       1.815538
     12.507461       0.436373
     12.515678      -2.067005
     12.516768      -2.265714
     12.545687       1.511853
     12.546159       2.038090
