      6.533853       3.124349
      6.555151       0.477330
      6.591487      -2.404444
      6.668649       0.551537
      6.686944      -0.330806
      6.687932      -0.255888
      6.696740      -0.500644
      6.738836       2.381372
      6.804689       0.150913
      7.122215       0.509723
      7.150247       0.076222
      7.165502      -0.844201
      7.168809      -0.046999
      7.232746      -0.091148
      7.249309       2.577350
      7.267412      -2.465343
      7.268964      -3.201450
      7.290934      -0.134338
      7.334522      -0.224990
      7.352389       0.041010
      7.504747       0.660012
      7.757524       0.113953
      7.781098      -1.470237
      7.937562       0.040552
      7.956028      -0.085083
      7.959012      -0.864463
      7.988073      -1.185231
      8.076013       0.052017
      8.079010      -0.671912
      8.106823      -1.058738
      8.122806       0.766202
      8.163938      -1.884075
      8.181084      -0.831863
      8.225382       1.366515
      8.350254      -4.051983
      8.419581      -1.695740
      8.573426      -0.784453
      8.595577      -1.715151
      8.610586       1.127641
      8.639553       1.543377
      8.644639       2.131108
      8.756043       0.502457
      8.768082       1.286277
      8.882550      -1.391380
      8.914316      -1.524029
      8.922061      -1.073352
      8.953548       0.835392
      8.956200       0.041259
      9.009908       3.309919
      9.028983      -2.181354
      9.223014       2.116208
      9.326146       4.163251
      9.394059       1.877053
      9.405045       1.631083
      9.419598      -0.442288
      9.423078       0.749665
      9.480901      -2.691034
      9.617458      -3.798683
      9.695778      -1.168362
      9.765731       1.459500
      9.797481      -3.616363
      9.958794       3.051684
      9.994722       2.659886
     10.003690      -0.597277
     10.032223       1.115613
     10.076916      -1.420821
     10.111888      -3.313968
     10.210527      -0.377959
     10.218833      -0.151880
     10.239287      -0.227052
     10.294444      -2.495203
     10.328122      -1.787669
     10.411851       3.138219
     10.439856      -1.950368
     10.455442       1.839240
     10.456567       2.259731
     10.471016      -1.057931
     10.512477      -2.418867
     10.598985       1.564625
     10.649348      -1.324514
     10.654037      -0.303466
     10.660654       0.452898
     10.675181       0.322684
     10.728846       3.999074
     10.743734      -3.951295
     10.825604      -2.448017
     10.837810       1.064169
     10.925453      -2.982210
     11.084102       1.776660
     11.189721       1.291236
     11.320710      -0.808861
     11.369674       1.383478
     11.470771      -0.268002
     11.485273       1.596206
     11.498721       0.274625
     11.690825      -0.539948
     11.701644      -2.505957
     11.793031       0.884130
     11.816739      -0.688811
     11.830129      -0.066666
     11.869292      -0.455094
     11.890809      -0.441098
     11.896720       1.010226
     11.922687      -0.659238
     12.052167      -2.410276
     12.160192      -0.238518
     12.348670       1.531998
     12.374584      -1.266238
     12.379575      -0.928736
     12.429547       1.878875
     12.436652       1.937479
     12.589626      -2.747299
     12.651575      -1.242598
     12.765141      -1.638705
     12.805804       2.923993
     12.822486      -0.534983
     12.843031       0.266836
     12.857930       0.518255
     12.873611      -1.245103
     12.986777       2.128326
     13.071661       0.651671
     13.075049      -0.125816
     13.295858       0.160821
     13.317750       0.369930
     13.334332       0.183263
     13.371229       0.586324
     13.409354      -1.104637
     13.415359       0.002071
     13.430301      -0.595880
     13.456629      -1.513962
     13.493355       0.448844
     13.536719      -3.620532
     13.621005       1.749492
     13.736361      -0.803378
     13.893349      -0.215583
     14.004667       1.181224
     14.105733      -0.042685
     14.188081       2.082692
     14.232424      -1.244527
     14.240455      -1.702517
     14.368603       0.783631
     14.389744       2.499536
     14.409737      -0.342681
     14.434960       1.951650
     14.463954       2.697981
     14.487095      -2.881319
     14.505720       1.923828
     14.558597      -0.960449
     14.595378      -0.616229
     14.689341       0.622828
     14.699236       0.687108
     14.761071      -1.020634
     14.856881      -1.111178
     14.923986       1.387887
     14.928028       1.655960
     14.965785       2.620222
     14.993080      -2.487261
     15.006955       2.508460
     15.085527      -0.677326
     15.269036      -0.230724
     15.388538       0.593094
     15.393244       1.128659
     15.407475      -0.383187
     15.408441       0.467001
     15.720454       0.700855
     15.738782       2.704640
     15.784844       0.775508
     15.867027      -1.487320
     15.879822       0.645285
     15.889424      -2.242946
     15.890330      -1.928599
     15.933887      -3.608708
     15.953041       1.688651
     15.972608       0.501782
     15.988102       0.529197
     16.072167      -3.536342
     16.118834      -1.878750
     16.135151      -0.170076
     16.261981      -1.118614
     16.335451       0.815621
     16.364484       1.125608
     16.410182       3.997741
     16.446277       0.010920
     16.461669      -0.942909
     16.469207      -0.574821
     16.521414      -0.352705
     16.540882       2.050441
     16.541385       1.549597
     16.574454      -4.206546
     16.584838       1.386967
     16.702743      -3.314389
     16.750183      -3.231663
     16.768108       1.382997
     16.768157       0.994869
     16.779259      -0.173542
     16.838262      -1.220455
     16.881560      -3.656190
     16.899433       1.189387
     17.017511      -0.464632
     17.050688       2.892762
     17.110006       0.377024
     17.244586      -1.552281
     17.292518      -0.769276
     17.334995      -2.088670
     17.369777       1.385799
     17.434582       1.742822
     17.470438      -2.006469
     17.582440       0.548035
     17.648303      -1.210161
     17.670733       0.545503
     17.726735       0.753673
     17.727076       0.143231
     17.770640       0.276975
     17.831273      -2.679325
     17.867086       1.942757
     17.894497       1.618551
     17.906459      -2.068764
     18.005098       0.858859
     18.010931      -2.338329
     18.076802       0.424450
     18.123547       1.281649
     18.127077       2.519078
     18.161909      -2.878165
     18.181387       2.035483
     18.190864      -1.811509
     18.233791      -1.159675
     18.259266       0.021121
     18.336594      -3.484678
     18.338356      -2.595396
     18.350554       1.335285
     18.386734       1.403559
     18.432052      -0.504258
     18.443435       0.242093
     18.460261      -0.633201
     18.516285      -2.089079
     18.648482      -3.114748
     18.675073       0.875744
     18.696834       0.494541
     18.697638       0.507835
     18.749278      -0.658499
     18.751153       0.004778
     18.949446       2.069675
     19.064116       0.938593
     19.083998       1.748116
     19.186267      -1.123220
     19.221354       0.336935
     19.323091      -1.628821
     19.325559      -1.022394
     19.342376       1.436553
     19.355956      -2.338288
     19.384976      -0.485821
     19.421653      -3.655468
     19.502894      -1.699330
     19.511329       1.174798
     19.524103       2.020761
     19.641725      -1.617000
     19.642217      -0.301119
     19.776833      -2.782935
     19.782825      -0.416078
     19.796824       0.858183
     19.798761      -0.214700
     19.803923       0.429230
     19.945886       0.193591
     19.952881      -1.370926
     19.996246      -2.620622
     20.026961      -0.122688
     20.091258      -1.299125
     20.214641       3.340740
     20.224092      -0.005620
     20.346560       1.259967
     20.357502       0.396424
     20.362189      -0.805603
     20.373834      -1.787460
     20.379678      -1.026353
     20.401963       1.591367
     20.606189       2.662346
     20.635938      -1.463382
     20.804427      -1.478709
     20.868082      -2.696738
     20.868986      -3.301941
     20.876876      -1.933812
     20.880608       0.773298
     20.888625       3.424131
     20.952711      -1.908588
     21.046638      -2.625335
     21.075691      -1.844957
     21.099786       3.061740
     21.240257       3.025230
     21.269827      -0.199581
     21.303395      -0.598967
     21.606112       1.871036
     21.634079      -1.293604
     21.710615      -1.840614
     21.747340      -0.876548
     21.804136       0.506975
     21.811717      -1.329867
     21.832211       1.490494
     22.078212      -3.259438
     22.113804       2.812223
     22.150870       0.538693
     22.225252       0.015489
     22.262945      -0.653203
     22.343197       0.133300
     22.424353       1.171415
     22.425205      -0.398180
     22.435699       1.533279
     22.436605       1.031169
     22.502454       0.840955
     22.640045       0.698886
     22.690176       2.482709
     22.725227       1.846000
     22.734199       2.026846
     22.863667       2.413121
     22.975864      -0.312162
     23.051999       0.623524
     23.085029      -0.228112
     23.121616      -1.784334
     23.140299       1.886853
     23.217950       0.293813
     23.330036       0.159871
     23.369092       2.447067
     23.458961       0.868624
     23.467025       0.825018
     23.553134      -0.392044
     23.572376       2.140610
     23.660771      -3.636785
     23.683762       1.454706
     23.692063       1.053459
     23.914813       0.128624
     24.027282       0.645335
     24.119702      -1.775153
     24.130292       3.554058
     24.149416      -1.595882
     24.156158      -2.319592
     24.192330       0.678635
     24.245006      -1.905983
     24.282097      -0.181359
     24.293158      -4.419866
     24.350544      -0.762733
     24.377312       0.437195
     24.420959      -1.306485
     24.431108      -3.710289
     24.489347       1.318231
     24.579971       0.475499
     24.581929       1.410485
     24.605751      -3.607786
     24.662254      -0.385316
     24.718772       0.522927
     24.797272       0.399816
     24.832779      -0.661893
     24.833510       0.214144
     24.995411      -1.019386
     25.004896       0.371491
     25.014989       0.030979
     25.060838      -2.599796
     25.134355       1.504850
     25.346588      -0.330786
     25.448703       0.078211
     25.472185       0.377263
     25.624581      -1.705696
     25.734713      -2.879742
     25.736107      -3.643064
     25.784756       0.796683
     25.875003      -3.293644
     25.882331      -3.861368
     25.916035      -2.140006
     25.918340      -2.533236
     25.943538       0.166415
     25.943690      -0.599568
     25.945567       0.111115
     25.972169       0.850580
     26.019546      -0.640507
     26.023612       0.788570
     26.061766      -2.545247
     26.143547      -0.520970
     26.180501       0.853327
     26.193533      -4.099715
     26.214089       3.752811
     26.217167       3.717770
     26.237341      -2.752952
     26.246907       0.201750
     26.323645      -1.954199
     26.340645      -1.062005
     26.344274       1.602110
     26.404144       0.672333
     26.474708       0.040442
     26.565713       0.726402
     26.630282      -0.687195
     26.648280      -1.776513
     26.676478       1.064493
     26.680309      -1.388988
     26.706622       2.109418
     26.750200      -0.045671
     26.898855      -1.570976
     26.966446      -0.325251
     27.006981      -3.465980
     27.007990      -4.001466
     27.027516       2.634086
     27.079306      -2.677963
     27.099813       1.632992
     27.170869       3.654006
     27.191423      -1.397744
     27.285551      -1.135922
     27.416447      -0.045106
     27.426559       1.112608
     27.486570       2.515118
     27.520887       0.753870
     27.547791       0.433040
     27.593351      -1.003068
     27.653419       0.544494
     27.654164       1.608265
     27.720332      -2.021202
     27.766085      -0.702472
     27.833564       0.596114
     27.931924       1.619787
     27.964618      -0.934880
     28.008324      -0.437163
     28.021750       0.505559
     28.060396       1.569744
     28.067854      -0.180364
     28.145878      -0.542018
     28.267080      -1.735158
     28.301104       1.904427
     28.304477      -0.222212
     28.308596      -2.306285
     28.392944       0.266443
     28.393542      -0.290963
     28.402852      -0.749379
     28.412340      -2.890505
     28.530837      -2.047195
     28.604169       2.155408
     28.618694      -0.306001
     28.632177      -0.933527
     28.679157       1.625946
     28.725803      -2.122852
     28.754271       2.658943
     28.810805      -0.127893
     28.817657       2.623079
     28.942164      -1.058394
     29.016822       1.443657
     29.031028      -1.294134
     29.176499       0.087113
     29.266114      -1.703941
     29.290614      -0.415678
     29.346363      -0.341592
     29.352252      -0.349556
     29.517191       0.485117
     29.532609      -0.631096
     29.578457      -0.350585
     29.640212       1.758993
     29.643862       1.474809
     29.727234      -0.653231
     29.742720       1.516894
     29.754467      -1.209220
     29.779536       2.195015
     29.916131       2.185316
     30.113659      -2.444341
     30.299415      -0.735830
     30.305593      -1.154847
     30.441416       0.452964
     30.447815       2.744315
     30.467530       0.892280
     30.566165      -2.862783
     30.569673      -2.659290
     30.763216       1.124695
     30.778841       0.503620
     30.847692      -1.887372
     30.868686       2.019449
     30.919611      -2.793972
     30.970764       1.373879
     30.977867      -0.121909
     31.032170       0.818441
     31.114948       0.226894
     31.122726      -1.447224
     31.213955       2.127461
     31.294930      -1.036127
     31.359441       2.865551
     31.365724       1.963602
     31.428466       0.066426
     31.699338      -2.593679
     31.699779      -3.966706
     31.718980       3.016771
     31.776216       0.971888
     31.929326      -0.089882
     31.942519      -2.022376
     31.959002       2.360461
     32.014152      -3.126675
     32.030586       2.462107
     32.089385       0.951053
     32.093175       1.133327
     32.103477       2.670666
     32.131279       1.473588
     32.219599       0.600341
     32.298273      -0.393459
     32.305618       1.499170
     32.339076       0.768036
     32.351850       2.921559
     32.355304       2.441533
     32.373396      -2.029137
     32.447900       0.161540
     32.448625       1.123984
     32.490328       3.520684
     32.551869      -0.117433
     32.555915      -1.133603
     32.566877       0.460676
     32.586074      -0.043862
     32.598856       1.419769
     32.606066      -1.387962
     32.683495      -1.646002
     32.706900      -0.332382
     32.809259       2.838258
     32.837235      -0.618204
     32.864854      -0.946269
     32.972998       0.019913
     33.000501      -1.055964
     33.014464      -1.093423
     33.098647      -1.388656
     33.126133       2.439637
     33.150358      -1.978962
     33.150671      -2.196955
     33.215149      -0.665001
     33.231215       1.869858
     33.246531      -1.170485
     33.359732       0.022360
     33.395210      -0.905266
     33.397499      -0.614839
     33.398965      -0.274087
     33.523331      -0.286977
     33.608130      -0.495045
     33.609855       0.201933
     33.683318       0.216328
     33.711172      -0.943351
     33.752713       2.849977
     33.872249       0.103390
     33.882648      -0.529162
     33.885055      -1.310772
     33.931227       3.414309
     33.948504      -1.164548
     33.966064      -1.033115
     33.970672       0.607101
     33.977590       1.821043
     34.078210       3.015995
     34.120367       1.766800
     34.255163       4.402065
     34.331372       0.973758
     34.345284      -0.878577
     34.356900       0.701992
     34.445255      -1.218864
     34.446838      -1.822748
     34.460249       0.811584
     34.671284      -0.378225
     34.686773      -0.284253
     34.712826       1.191793
     34.857623      -1.222296
     34.887931       2.764924
     34.888000       3.362280
     34.910523      -3.969005
     34.944721      -1.044015
     34.958443       2.217542
     35.023440       2.522524
     35.046863      -3.224410
     35.065882       3.985928
     35.190567      -0.772900
     35.206295       3.674453
     35.259726      -1.158065
     35.295332      -1.914317
     35.369439      -1.601497
     35.397663      -1.453854
     35.444963      -0.786799
     35.498764      -2.818846
     35.505254       0.021574
     35.509051       0.740240
     35.512238       2.862687
     35.531092      -0.600440
     35.599452       1.301469
     35.677784      -3.619768
     35.736702       1.850637
     35.744391       0.580761
     35.760857      -0.556323
     35.764618       1.612863
     35.777025       1.448146
     35.835520       2.545987
     35.844996       1.895139
     35.941207       0.008916
     36.004102      -1.588684
     36.149126       2.899476
     36.156278       2.683896
     36.174332      -2.621926
     36.236877      -0.268652
     36.342241       0.804648
     36.354273      -0.729967
     36.362528      -0.325491
     36.371700       1.541413
     36.407750       3.850104
     36.446108      -1.651428
     36.485699      -1.804908
     36.503766       1.919118
     36.548374       2.225699
     36.562249      -1.373455
     36.636337      -0.769767
     36.681990       0.998128
     36.767320      -1.300803
     36.820274       0.380300
     36.854477      -0.683571
     36.912583       1.113049
     36.915521       1.608275
     36.923962      -0.092656
     36.937253      -0.393919
     36.992817      -0.887442
     37.029264      -1.277839
     37.101868       2.800238
     37.121504      -2.420584
     37.128419      -3.115702
     37.150011       1.653351
     37.190646       0.521918
     37.209881      -1.373676
     37.242456       0.476672
     37.309328      -1.756785
     37.343133      -1.709901
     37.447734      -2.568755
     37.478457      -1.311944
     37.504554       1.022358
     37.531850       1.862720
     37.621701      -3.205173
     37.625799      -2.027282
     37.653420      -0.951742
     37.681235       1.772664
     37.693835      -3.163010
     37.697815      -3.395383
     37.710533      -0.251276
     37.789022      -0.109790
     37.857888       2.901381
     37.880091      -0.743996
     37.882204      -0.690477
     37.889663      -0.476164
     37.900400      -2.018364
     37.960297       1.316560
     37.984569       1.659020
     38.032981       0.897509
     38.166988       2.010594
     38.185794       0.372211
     38.224936      -0.417665
     38.295877      -0.185358
     38.313442       2.830193
     38.316986       1.105332
     38.544855       0.870779
     38.577020      -1.632364
     38.640673      -1.989232
     38.648762      -4.009049
     38.736850       1.697686
     38.816449       0.543791
     38.998029       1.647839
     39.009596       0.201446
     39.020056      -0.695879
     39.038046       0.641758
     39.047688       1.249835
     39.053044       0.825875
     39.078023       1.528650
     39.096798      -3.689574
     39.157970      -1.387841
     39.222106       1.755150
     39.238997      -1.415307
     39.289537      -0.721645
     39.394282       1.097908
     39.420446      -2.797713
     39.444150       2.452527
     39.491371       0.109472
     39.516570      -0.739192
     39.517921      -0.639256
     39.521865      -1.818716
     39.568345       0.482821
     39.587185       0.219651
     39.595493      -3.864749
     39.630743       1.291495
     39.718413       1.000157
     39.803880       0.285315
     39.824840       1.415484
     39.838403      -2.127005
     39.855004       0.705059
     39.928181       0.917725
     39.996644       2.246302
     40.046420      -2.237035
     40.084382       1.379418
     40.110461       0.797529
     40.131601       2.258160
     40.139957       1.522592
     40.162637       0.453809
     40.166438      -0.022593
     40.232194      -3.765596
     40.265388       1.068114
     40.364818       0.185839
     40.402109      -0.099961
     40.463818      -0.055931
     40.531303       1.742663
     40.561682      -0.285476
     40.605251      -0.800898
     40.675692       0.101651
     40.707685       3.577112
     40.762220      -0.092896
     40.851163       2.134115
     40.924554      -0.722146
     40.952308       2.026765
     41.006281      -1.302453
     41.082150       0.926365
     41.086542       1.287903
     41.128885       0.444497
     41.181455      -3.816023
     41.367359      -1.689301
     41.372502      -0.843002
     41.424943      -2.237733
     41.451108      -0.868816
     41.601974      -0.333648
     41.625432       0.794671
     41.654043       3.476591
     41.761946       0.051581
     41.816483      -3.768380
     41.841318       2.017948
     41.856849      -1.314475
     41.990446      -2.075500
     42.018100       0.173970
     42.043025      -0.521528
     42.133588      -3.804467
     42.163383       2.403542
     42.195117       0.114931
     42.220043      -0.014667
     42.247733      -0.658815
     42.332662       1.862981
     42.338329       1.509569
     42.385547      -1.312444
     42.408302      -1.081217
     42.435974       0.840292
     42.613002       2.099894
     42.624542      -2.045604
     42.635816      -2.549409
     42.642423       0.848491
     42.653775       1.533930
     42.829148       0.298196
     42.842769      -1.452035
     42.905114      -1.811067
     43.018693      -1.661829
     43.035779       1.037313
     43.038109       0.384122
     43.046771       0.437731
     43.123200      -3.138887
     43.234226       2.086403
     43.268447      -3.362597
     43.291388       0.630985
     43.309101       0.047939
     43.351199       0.319402
     43.408995      -0.309133
     43.415129       1.848151
     43.465048       0.469357
     43.554391       1.390363
     43.571959      -1.044703
     43.575073      -2.742218
     43.618240      -1.770944
     43.654620      -1.900201
     43.683960       0.194223
     43.754189      -2.964110
     43.764942      -1.122022
     43.771191       1.608809
     43.854851      -0.625600
     43.876351       3.397824
     43.911983       2.120791
     43.915778       2.822085
     43.974606      -0.123374
     43.981407       0.421830
     44.151721      -0.112271
     44.153711      -0.996677
     44.163511      -1.073002
     44.206260      -1.163179
     44.238032       2.889302
     44.294582      -1.304292
     44.312307       0.784707
     44.518230       0.170484
     44.533173      -2.859915
     44.559641       1.975755
     44.567952      -1.938562
     44.607435      -1.332914
     44.779696      -2.802112
     44.820558       2.651101
     44.834127      -0.042059
     44.867100       3.655684
     44.914159      -0.945757
     44.962565      -0.285959
     45.003800       3.177001
     45.050406       2.272023
     45.057150      -0.394892
     45.070951       0.091577
     45.144724       1.308716
     45.190444       1.115004
     45.201068      -1.276685
     45.246915      -1.591849
     45.255821       2.118913
     45.312921       0.588548
     45.345175      -2.849474
     45.366902       2.155739
     45.374128      -0.750248
     45.435059       1.809292
     45.471565      -2.270105
     45.488363      -0.583166
     45.570288       1.155141
     45.598342      -1.722265
     45.600488      -1.225921
     45.605236      -0.367490
     45.681163       1.418626
     45.687912       0.516728
     45.710791       2.077286
     45.710944       2.320680
     45.720548       1.098559
     45.827749      -0.182150
     45.858061       1.019848
     45.895138       3.132689
     45.945249       1.064223
     45.987456       0.055279
     46.028170       1.073509
     46.068274       1.009358
     46.150845      -0.782413
     46.250213      -0.085757
     46.272082       3.324367
     46.302570       0.033605
     46.313549       1.201348
     46.348253       2.810756
     46.351642       2.178093
     46.363215      -2.205323
     46.383809       0.649140
     46.385869       1.291082
     46.456266       2.892764
     46.467611      -2.576496
     46.552483      -2.263947
     46.619493      -1.252649
     46.634904       1.864752
     46.670002       0.818954
     46.821966      -2.441072
     46.870114      -1.088630
     46.877150      -1.380702
     46.942753       2.053729
     47.049857      -0.794147
     47.078149       1.222456
     47.085319       2.167989
     47.144155      -1.707134
     47.161843       2.881003
     47.166592       2.099285
     47.173258       0.323911
     47.224882       2.524266
     47.261555       1.632020
     47.284696      -2.599333
     47.288036      -0.959109
     47.326759      -1.586189
     47.470977       2.562507
     47.472000       2.597723
     47.507348      -1.914303
     47.576376       1.958389
     47.608395       1.449903
     47.645601      -2.068314
     47.732660       0.416282
     47.803258       1.180637
     47.832634       1.002630
     47.852353       0.760429
     47.874753      -2.778349
     47.892160       0.107647
     47.894517       1.442350
     47.932857       2.933266
     47.949460      -3.676556
     48.000674      -1.991681
     48.019176      -1.186574
     48.050423      -1.543573
     48.056599      -2.052754
     48.060716      -0.852072
     48.072044      -0.050955
     48.083530      -0.783169
     48.083951      -1.310011
     48.164854       1.022713
     48.177838       0.820709
     48.266210      -2.043726
     48.392122       1.716489
     48.425363       3.566340
     48.476813       1.087963
     48.488107       0.650605
     48.758156      -0.864820
     48.869180      -1.670564
     48.909876      -1.322703
     48.931994       2.025533
     48.948035      -1.669017
     48.953721      -1.381612
     48.960707       0.377854
     48.964853      -0.370808
     48.970039      -1.107941
     48.992078       1.061915
     49.024303       0.557448
     49.025922       0.748879
     49.245864       4.247797
     49.287198      -0.673883
     49.432753       0.356696
     49.474106       0.591428
     49.475721      -0.659941
     49.505977      -0.353059
     49.507871       0.248754
     49.525441       0.840642
     49.565140       2.002758
     49.568206       0.515822
     49.590107      -1.443472
     49.596003       1.009503
     49.605978      -0.871509
     49.635609      -1.056966
     49.670644      -0.860698
     49.670696      -1.377118
     49.688785       0.459685
     49.689524       0.713564
     49.698684       3.814338
     49.931697       0.252080
     49.961556      -1.411569
     49.970615      -1.433537
     49.978933       1.665540
     50.025220      -1.638280
     50.054096       3.045236
     50.107035      -0.141265
     50.113591       0.751941
     50.116799       0.670621
     50.174283      -3.966168
     50.180135      -0.583542
     50.207164      -0.693194
     50.207692      -1.499662
     50.240833       0.783051
     50.285371      -0.654362
     50.305691      -1.767740
     50.318643       1.393669
     50.381327       0.822661
     50.447095       0.329691
     50.494484      -1.260543
     50.504548       2.249431
     50.526306      -2.501512
     50.576213       1.125980
     50.615950      -0.484648
     50.647248       2.991297
     50.662561      -3.742339
     50.672799      -2.011215
     50.789709      -0.033705
     50.872833       1.788113
     50.955657       1.438189
     51.011285       2.119921
     51.051570      -0.042128
     51.062070      -0.895656
     51.171524      -1.355562
     51.199117      -0.881591
     51.237790      -0.520902
     51.263813      -0.323688
     51.288413       1.396808
     51.325575       1.893824
     51.421582       0.227564
     51.468387       1.372700
     51.533855       0.703268
     51.547939      -1.313756
     51.644838       2.911521
     51.646286       2.475901
     51.656416      -1.405546
     51.704396       0.178270
     51.730812      -0.435843
     51.739959      -0.440750
     51.820304       2.554157
     51.849402       1.153693
     52.002021       0.129497
     52.005884       0.465801
     52.048718       0.221284
     52.112773      -4.636915
     52.127491       1.154112
     52.157413       0.564253
     52.167966       0.025829
     52.268266       3.593097
     52.273273       2.297034
     52.451147       2.329032
     52.455014       1.545537
     52.487252       1.245414
     52.498650      -1.048575
     52.506132      -1.910253
     52.563814      -0.665245
     52.715784       1.009681
     52.784108      -1.607608
     52.835493      -0.397745
     52.966233      -2.006794
     53.044791       1.673382
     53.054179       0.956793
     53.267500       0.656840
     53.283537      -1.156699
     53.448142      -1.551794
     53.600579      -1.597513
     53.603490      -1.556658
     53.655401      -0.666768
     53.659137      -0.351370
     53.669124       1.831462
     53.722552       3.276131
     53.764837       0.036643
     53.789415       1.913885
     53.796430       1.621406
     53.824900      -0.952607
     53.921507       0.003090
     53.922126       0.108963
     53.961467      -0.762693
     54.000646       1.152457
     54.081187      -0.086006
     54.102438       0.394344
     54.202228      -0.365110
     54.272103      -2.123006
     54.290953      -0.989472
     54.329350      -2.127785
     54.359396       1.154598
     54.482484       1.831587
     54.610057      -0.268173
     54.669750       2.689316
     54.702158       1.147789
     54.815709       2.487607
     54.820782      -0.509256
     54.829396      -3.682068
     54.911112      -2.595600
     54.958369      -1.207804
     54.985651       3.037618
     55.080592      -2.280569
     55.081604      -1.604461
     55.096043      -0.363638
     55.222856      -2.553092
     55.277487      -1.148358
     55.333014       1.375316
     55.383686       3.696058
     55.452932       0.614721
     55.474048       0.456184
     55.482311       2.224487
     55.535889      -2.883383
     55.570416       0.384510
     55.572986       0.497050
     55.665252      -0.367121
     55.666308      -1.340435
     55.669788      -2.562372
     55.809475      -1.093627
     55.869119       0.148312
     55.906614      -1.426494
     55.951537      -2.194792
     56.069033       1.960385
     56.072495       1.546212
     56.111683       0.731077
     56.136587      -0.732943
     56.249803       1.379932
     56.261857       1.552776
     56.262811       1.325186
     56.265226      -0.139781
     56.360603      -1.523949
     56.386656       0.063946
     56.416421      -3.100804
     56.422062      -0.280397
     56.682875       0.881408
     56.833601       2.231369
     56.903090      -1.166617
     56.951921      -1.255399
     56.973695       0.007100
     57.050571      -1.461840
     57.171432      -0.447201
     57.174013      -0.741022
     57.193660       0.580112
     57.205077       1.593786
     57.244711       1.635090
     57.296509      -1.900718
     57.349991       0.801312
     57.379183       1.015958
     57.387233       0.446393
     57.392851      -0.370858
     57.467705       2.207207
     57.645071       0.558055
     57.657642       1.394618
     57.692252      -0.642512
     57.739567       1.597249
     57.752655      -3.749927
     57.818682      -0.937328
     57.951427       0.468374
     57.954592       1.170862
     57.975507       0.067746
     58.112011      -1.423690
     58.130902       0.081562
     58.154103       0.132150
     58.261783      -1.210020
     58.377420      -0.520545
     58.394950      -2.578697
     58.589939       1.468301
     58.611647       0.205520
     58.680057       1.779858
     58.686066       1.943356
     58.706611      -3.594849
     58.739075      -0.299392
     58.762568      -0.028260
     58.840481      -3.458302
     58.884312      -3.179698
     58.944374       0.099223
     59.046627       2.585035
     59.096542      -0.439673
     59.129928      -0.528278
     59.249596      -1.114322
     59.401982       0.233560
     59.545094       1.657121
     59.547143       2.074545
     59.568495       1.422217
     59.577300       1.386923
     59.614630       0.166877
     59.686836       0.487486
     59.717068       1.653287
     59.790755      -2.084948
