      7.441747       1.191786
      7.537746       0.852814
      7.571587      -1.084922
      7.586237      -0.475390
      7.587141      -0.241919
      7.606051      -0.427705
      7.613298       2.512722
      7.620345       2.647254
      7.645877      -0.764880
      7.657621      -3.465951
      7.751128      -1.211405
      7.794044      -0.768032
      7.840000       2.445796
      7.841730       2.806716
      7.844659       2.503672
      7.844758       2.606009
      7.857220      -0.500245
      7.892604      -0.032657
      7.915545      -1.849382
      7.950615      -1.095328
      7.956729      -2.310187
      7.960092      -2.782511
      7.961896      -2.338658
      8.040635       0.630598
      8.043505       0.579809
      8.103310       2.499742
      8.116375      -2.425468
      8.156901       1.316345
      8.173316      -1.124600
      8.222961      -0.466336
      8.225951      -1.476985
      8.231794      -0.422381
      8.241115       1.717961
      8.265144      -0.735190
      8.353752      -0.014785
      8.366726      -0.755953
      8.369899      -2.340617
      8.398732       0.987750
      8.414051       3.536185
      8.476907      -0.456069
      8.516275       0.025154
      8.519408      -0.316754
      8.589844      -1.155794
      8.617611       2.133654
      8.635849      -0.514690
      8.733657       1.172115
      8.738585      -0.769175
      8.785273       1.518233
      8.810939       0.366960
      8.824259       1.220335
      8.917583      -0.792052
      8.929098       0.728335
      8.947110      -0.697715
      8.948233      -1.008542
      8.984469       1.057058
      8.996325       0.170457
      8.998176      -0.294726
      8.999504      -0.873835
      9.076123       0.540239
      9.078921       1.400025
      9.097959       0.828773
      9.159115      -1.277364
      9.189982       3.769582
      9.220951      -1.190398
      9.225378      -0.876987
      9.243152       0.735426
      9.249648       0.359050
      9.266148      -2.167792
      9.273570      -0.176196
      9.274457       0.865151
      9.285478       1.921999
      9.335936      -0.421384
      9.388741       0.244400
      9.461984      -1.714745
      9.463672      -1.308364
      9.523562      -0.057101
      9.570578      -0.185994
      9.576028      -1.662122
      9.602092       2.151783
      9.611000       1.470433
      9.613937       2.425602
      9.648023       0.265859
      9.723245      -0.790131
      9.734956      -0.415604
      9.757398       1.130777
      9.840680      -1.860814
      9.863554      -1.355233
      9.881349       0.652040
      9.891197      -1.350599
      9.893490      -0.605994
      9.915705       0.293292
      9.926698       1.533190
      9.960663      -0.599046
     10.012772       0.811393
     10.016004       1.817233
     10.051853      -0.326339
     10.064878       0.494450
     10.092094      -0.682834
     10.161395      -0.769415
     10.164393       0.049890
     10.248137      -0.839300
     10.292644       1.128554
     10.300196       1.507864
     10.306275       1.454798
     10.359349      -2.620372
     10.370225      -0.714201
     10.381445       2.417017
     10.465039      -0.621691
     10.680517      -0.943293
     10.709338       2.722955
     10.819225      -0.351233
     10.829194      -1.964790
     10.849014      -0.447809
     10.933675      -1.156869
     11.008933      -0.103727
     11.009230       0.083052
     11.020109       2.367055
     11.023809       2.363104
     11.033428      -0.139901
     11.049535      -0.943209
     11.123263       0.117978
     11.202509      -0.175524
     11.206324      -1.786455
     11.226599       0.189832
     11.229296       0.649875
     11.264769       0.337627
     11.269986       1.612118
     11.343283      -0.616582
     11.350404      -1.263542
     11.444244      -0.633756
     11.487543       3.078944
     11.535664       0.594809
     11.635490       0.608955
     11.639861       0.330286
     11.687393       2.119721
     11.694146       0.602140
     11.708670      -1.956213
     11.716137      -1.210808
     11.716510      -2.415137
     11.772928      -0.610966
     11.814339       0.021163
     11.820921      -0.644268
     11.939367      -0.863671
     11.944215       0.018240
     11.993509       0.880812
     12.025560      -1.414789
     12.033799      -2.819652
     12.069941       0.140462
     12.074106      -1.450271
     12.221925       2.210979
     12.245012      -2.299751
     12.271123       1.097094
     12.274744       1.450479
     12.297006      -0.053889
     12.383124       1.226716
     12.410875      -1.865656
     12.536455       2.210586
     12.560964      -1.760090
     12.577287       1.733858
     12.577529       1.270725
     12.619280       0.914472
     12.643804      -1.931122
     12.768794       0.321066
     12.777810       1.602931
     12.782707       1.233805
     12.802718      -1.858027
     12.835402       1.654446
     12.845755       0.984428
     12.877880      -0.905107
     13.014234      -1.499725
     13.105507      -0.068657
     13.157957       2.365101
     13.163963       1.379730
     13.187283      -1.605428
     13.275137      -1.578955
     13.311733       2.054626
     13.317967       2.308175
     13.351006       1.066203
     13.368650       0.312961
     13.506355      -2.138402
     13.515205       1.849072
     13.574590       2.110457
     13.592876      -3.407963
     13.625747       1.607604
     13.678794       0.363840
     13.684209      -0.038237
     13.719408       2.532438
     13.735691       0.474510
     13.769990       1.178463
     13.845182       0.202823
     13.849529      -1.057027
     13.952949       0.700177
     14.022731      -1.523506
     14.047847       2.214520
     14.097775       0.282518
     14.149313       0.596519
     14.178442       0.545837
     14.181523       0.129050
     14.186686       0.322583
     14.210510       1.330421
     14.219045      -1.829120
     14.252271       1.261703
     14.262723       0.806985
     14.277456      -1.506754
     14.346978       2.863021
     14.353319       2.970341
     14.377967      -0.686157
     14.385097      -1.795488
     14.385990      -1.953022
     14.393015      -2.064966
     14.404064      -0.035622
     14.479482      -4.231716
     14.502441       1.049581
     14.533868      -1.984087
     14.595200      -1.063465
     14.617631       0.322426
     14.618322       0.550362
     14.692507      -0.312937
     14.714750      -0.085754
     14.773613       1.193906
     14.885283      -1.179192
     14.944405      -0.485749
     14.972794       0.956566
     15.016679      -1.125595
     15.030769       2.148813
     15.102906      -2.196308
     15.131831       0.870643
     15.142387       1.651425
     15.142629       2.108083
     15.148174       2.092715
     15.225569       1.245492
     15.241495       3.369584
     15.247407      -0.011307
     15.250769      -0.727100
     15.253822      -1.606568
     15.302419       0.432305
     15.342414       0.062124
     15.346953       1.995061
     15.379493       1.592007
     15.391375       1.893287
     15.396386       1.738550
     15.421883      -2.999173
     15.462832       0.657310
     15.584676      -2.745758
     15.595930      -0.522146
     15.619379       0.254442
     15.725859       0.883494
     15.726595      -0.039738
     15.759343       1.229509
     15.777553       0.118666
     15.790545      -1.038739
     15.799622       0.295350
     15.816341       0.875030
     15.861770       2.087792
     15.874167       0.490283
     15.874695       0.650979
     15.963519       0.385109
     15.966341       0.070440
     15.967519      -0.217289
     15.986397      -3.289421
     16.033281       1.223213
     16.047340      -1.907434
     16.071049       0.307035
     16.075217      -0.018656
     16.079079      -0.126768
     16.137949      -1.189478
     16.176719       3.228911
     16.188689       0.438936
     16.195363      -1.626647
     16.262108      -0.541495
     16.408027       1.327064
     16.412762       1.625553
     16.450531      -1.178276
     16.522853       0.070395
     16.618208      -1.134620
     16.788650       0.006608
     17.010928       1.399362
     17.014988       1.525603
     17.031577      -1.828987
     17.058070       1.026411
     17.103692       1.184925
     17.119656       2.108577
     17.221038       2.435997
     17.248944      -3.356304
     17.272419       2.629240
     17.307824       0.886154
     17.354557      -0.267428
     17.358208       0.058369
     17.396059      -1.093963
     17.428079       1.181877
     17.467923       0.759589
     17.484347      -0.451957
     17.587584       2.059918
     17.606240      -0.092569
     17.618379       0.287665
     17.642589       0.100332
     17.727117      -0.621680
     17.752895       0.746959
     17.757754       0.609430
     17.793868       2.238886
     17.796299       1.212368
     17.826302      -2.036427
     17.832885       0.214339
     17.861339      -2.286069
     18.048357       0.607336
     18.051080       0.870848
     18.066354      -0.846262
     18.139515      -2.095265
     18.151473       0.682158
     18.184824      -1.302225
     18.187165      -1.568250
     18.240797      -0.122691
     18.250371       1.522366
     18.303104       1.518436
     18.307570       1.538342
     18.322340       1.399264
     18.322581       2.181600
     18.326473       0.202831
     18.359720       0.863599
     18.393316      -0.197425
     18.393960      -0.242993
     18.419421       2.867219
     18.520594      -0.917697
     18.542506      -2.359455
     18.559950       1.212343
     18.587493      -0.172466
     18.590714      -0.912450
     18.600052      -3.051380
     18.605034      -1.709241
     18.654824      -1.347709
     18.683960      -0.762771
     18.694107      -0.487664
     18.706779       0.167852
     18.716917      -1.083696
     18.723125       1.108098
     18.723689       1.103582
     18.790864       2.905372
     18.815868       0.727519
     18.840025      -0.923009
     18.844582      -1.109313
     18.869199      -0.323106
     18.873450       1.590133
     18.977043       0.281728
     19.003756      -2.543499
     19.006503      -3.001859
     19.030224      -0.401202
     19.035220       0.545148
     19.054222       0.246820
     19.054826       0.623406
     19.064850      -1.602129
     19.095196       2.324348
     19.131205       0.175467
     19.165387      -1.483101
     19.179666      -0.396413
     19.199901       1.943074
     19.201939       1.441475
     19.226610      -1.623348
     19.236147      -2.771818
     19.338742      -0.836599
     19.344972       0.162927
     19.354306       3.059706
     19.408070      -0.282420
     19.414194       0.188531
     19.455373       0.781338
     19.527522      -0.428375
     19.655545      -0.397698
     19.659405       0.242101
     19.661441       0.225146
     19.670362       2.862177
     19.721337      -0.438008
     19.763770       2.877795
     19.792051      -1.255917
     19.794941      -1.027987
     19.812086      -0.144481
     19.823410       1.864715
     19.834412       1.001370
     19.861278      -1.752381
     19.866223      -0.345162
     19.879880       3.032027
     19.888888       0.391979
     19.914724       1.762239
     19.951650      -3.834094
     19.999492       0.771297
     20.035456      -0.740766
     20.088696       1.777623
     20.096934      -1.401642
     20.126204       0.297980
     20.154866       0.075605
     20.156134       0.271422
     20.165342       1.041227
     20.165545       0.509347
     20.209452      -1.551123
     20.229707      -0.473608
     20.258850      -2.135862
     20.261906      -3.178712
     20.312762      -0.377716
     20.327333      -1.537909
     20.419500      -1.745295
     20.432871      -2.206813
     20.531407      -0.983301
     20.595904      -0.485370
     20.600849       0.752484
     20.650914       2.103207
     20.690786      -0.444891
     20.722260      -0.763664
     20.744256      -1.564359
     20.767137       2.204566
     20.792328      -0.619112
     20.804379      -0.711196
     20.824665       0.650979
     20.846312      -0.408141
     20.854504       2.926593
     20.876278       0.974438
     20.925592      -0.899677
     20.955201      -0.622700
     20.986947      -1.810063
     21.034698      -0.294648
     21.037303      -1.603206
     21.099395      -1.317032
     21.132295       0.106009
     21.152470      -2.241682
     21.280765       2.946789
     21.300161      -1.518600
     21.331087       1.162000
     21.331168       1.077411
     21.384499       0.330137
     21.389143       0.668966
     21.427131       2.131639
     21.511456       0.837869
     21.532175      -0.706147
     21.556433      -0.466408
     21.623160      -1.865876
     21.642516       1.607426
     21.664071       0.109001
     21.664154       0.000155
     21.675352      -0.589831
     21.700767      -1.587479
     21.728188      -1.869996
     21.761707       0.549515
     21.797490       1.744195
     21.827960      -0.774894
     21.848932      -0.734819
     21.853334       1.345955
     21.891899      -0.729063
     21.899487      -0.155538
     21.913551       2.322081
     21.971060       2.500679
     21.978113      -0.107596
     22.109779       0.097782
     22.122639       2.766605
     22.132418       0.093688
     22.142361      -0.385828
     22.283543       2.117269
     22.308339      -1.966275
     22.540278       2.937133
     22.566327      -1.586266
     22.602909       0.734478
     22.668708      -2.485233
     22.690655       3.496372
     22.723077      -2.151692
     22.725957      -1.534563
     22.730159      -1.325308
     22.776065       1.252345
     22.787388      -1.362205
     22.804934      -0.806832
     22.839648       1.531270
     22.873328      -3.196658
     22.892814       0.556232
     22.918860      -0.888315
     23.043886      -1.383852
     23.155966       1.392306
     23.161082       0.853771
     23.191065      -2.560268
     23.194592      -2.279754
     23.285996      -2.445743
     23.293795      -1.974611
     23.295885      -2.218671
     23.297226      -2.233735
     23.321157       3.198681
     23.339771      -0.401022
     23.356259      -1.029086
     23.421306       3.074196
     23.444367      -2.471995
     23.509462      -0.602093
     23.522240       0.133686
     23.538318       0.223444
     23.542868       0.772876
     23.584329       0.600335
     23.632619       3.758039
     23.685008       0.340015
     23.725530       2.006585
     23.733233       0.988574
     23.739910       1.678964
     23.743828       1.098546
     23.760370      -3.314178
     23.769589      -1.500355
     23.800327       1.526882
     23.830573       1.926701
     23.873437      -0.004747
     23.890730       1.781737
     23.957796       0.066346
     23.983276      -0.398435
     24.004850       0.464833
     24.113212       1.441805
     24.134540      -0.605007
     24.147309       1.559727
     24.164930      -2.071811
     24.221859      -2.331404
     24.238199      -0.259422
     24.244858      -0.511435
     24.269304       0.700542
     24.276335      -0.964999
     24.282283      -1.364416
     24.286714      -0.268795
     24.313203       0.774373
     24.361960       1.561690
     24.458377       0.238589
     24.461871       0.247012
     24.505501       0.066779
     24.522169       3.550944
     24.550850      -1.243666
     24.570593       0.181366
     24.599777      -0.264666
     24.619378       1.216951
     24.640885      -1.454828
     24.644473      -2.259534
     24.707614      -3.044740
     24.755929      -0.423633
     24.798640      -2.599174
     24.943877      -0.347637
     24.983374       2.424952
     25.008689      -0.120282
     25.048357      -1.025398
     25.055383      -0.779996
     25.079246      -0.977863
     25.088464       1.918491
     25.094281       2.557102
     25.108536      -2.839368
     25.213519       0.410184
     25.254525      -1.211011
     25.306004       2.179773
     25.335290      -0.896199
     25.345808       1.353462
     25.362869      -2.396521
     25.370449      -1.935269
     25.413410       0.523059
     25.434343      -1.171840
     25.467183       1.356133
     25.482200      -2.017700
     25.486000      -1.693803
     25.507420       0.234241
     25.673363      -0.171099
     25.703332       2.476309
     25.812668       1.164393
     25.818199       0.662049
     25.829007      -0.366964
     25.837121      -0.606888
     25.939030      -0.108858
     25.943477      -1.135436
     25.959648      -0.706609
     25.960149      -1.369983
     26.035669       2.343867
     26.039960       0.861049
     26.047753      -2.770471
     26.069177       0.512092
     26.073539       1.646288
     26.109598      -0.674289
     26.140343      -1.675318
     26.141922      -2.197570
     26.173019       0.979725
     26.203199      -0.676659
     26.213368      -1.517569
     26.237417       2.170837
     26.260256      -1.801762
     26.263081      -2.110935
     26.266759      -0.644787
     26.266794       0.732622
     26.278780       0.556774
     26.291181       0.922720
     26.300996      -0.843795
     26.353428       0.659944
     26.357707       0.058195
     26.372792      -3.031362
     26.429240      -0.066436
     26.447884       0.241740
     26.581485       0.315141
     26.645016       2.169569
     26.676337      -1.672634
     26.683345      -2.016244
     26.691151       0.015872
     26.711559      -0.626956
     26.790018      -0.942080
     26.795099       0.488808
     26.950377      -1.548205
     26.960610       2.754930
     26.961653       0.822224
     26.966683       1.846249
     26.969470       1.540961
     26.979431       1.451721
     27.002034      -1.509147
     27.033949      -2.856347
     27.083580      -2.361756
     27.115085      -0.736005
     27.145959      -2.600463
     27.151349      -1.053566
     27.152207      -1.339218
     27.175682       0.872204
     27.233496      -1.134650
     27.254916      -2.592214
     27.313887      -1.625552
     27.332025       0.328104
     27.384526       3.550708
     27.392495       0.974138
     27.395261       0.095216
     27.422302      -0.000034
     27.436577       0.345984
     27.497162       1.987721
     27.519507      -1.195203
     27.757183       1.613108
     27.776152      -0.795201
     27.808745      -0.176686
     27.821822      -0.666933
     27.826919      -1.553977
     27.874509      -1.127813
     27.880147      -1.866882
     27.891374      -0.947753
     27.913458       1.100643
     27.966954      -0.747604
     27.975313      -3.226936
     28.047709      -0.548909
     28.149735       0.531435
     28.154947       1.934542
     28.161613       3.115293
     28.232081      -0.433743
     28.273138       1.974953
     28.300309      -0.809772
     28.304546       0.194557
     28.329433       1.379787
     28.330453       1.313609
     28.339335      -2.362043
     28.434007      -1.062007
     28.461859      -1.938219
     28.482416       3.305830
     28.525030       0.383596
     28.671887       0.778636
     28.675273       1.090241
     28.786728       1.724725
     28.944211       1.648701
     28.962129       1.819948
     28.970513      -0.199948
     28.999512      -0.282795
     29.011274      -0.672116
     29.016116       0.146693
     29.068934      -2.606451
     29.171973       0.136733
     29.173061      -0.675231
     29.191069       1.076314
     29.245038      -0.166993
     29.255410       1.813889
     29.260284       2.519882
     29.272260       0.748408
     29.321950      -1.813643
     29.345564      -0.236334
     29.411405       1.334072
     29.466309       1.263564
     29.586373       0.463086
     29.637703      -3.124979
     29.666688       2.015266
     29.692260      -1.856496
     29.698891      -2.188894
     29.733845       1.643045
     29.741595       0.366399
     29.753682      -0.826707
     29.786915       0.846284
     29.789035       0.822514
     29.817681       0.233661
     29.852109      -0.085523
     29.859081      -1.234157
     29.872390       0.191779
     29.884409       1.404304
     29.931325       0.726078
     29.999443       0.338522
     30.002054      -0.601489
     30.080423       2.550801
     30.097329      -1.363761
     30.117817      -2.219876
     30.124746      -2.687411
     30.129351      -0.076104
     30.163355       0.446480
     30.224424      -0.121454
     30.224620      -0.029238
     30.279981      -0.780967
     30.333478      -1.725678
     30.453050       2.790888
     30.459490       3.511778
     30.552393       0.932816
     30.568818       2.425474
     30.597083      -0.074721
     30.615914       1.236921
     30.621740       1.335663
     30.720830       1.773419
     30.747100      -2.155683
     30.754956      -1.676011
     30.796689      -0.830248
     30.855607       1.560043
     30.858229       1.399744
     30.875122       2.741764
     30.878313       2.020444
     30.924941       1.217029
     30.981958      -0.950623
     30.981973      -1.278206
     30.987805      -1.845657
     31.005624      -1.158896
     31.048804      -0.158206
     31.094082       0.848640
     31.114790      -1.140037
     31.119312      -0.814565
     31.120236      -0.531684
     31.120940       0.393431
     31.159050      -1.701249
     31.182050       1.133294
     31.199242      -0.562867
     31.269161      -2.279059
     31.269790      -2.288618
     31.294062       0.094074
     31.371780      -0.623007
     31.443747       0.661240
     31.453863       1.467048
     31.518811      -1.015575
     31.529745      -1.980142
     31.538168       1.604403
     31.563493      -0.106919
     31.590038      -1.140014
     31.597415       0.925362
     31.641289      -0.215365
     31.713624       0.829240
     31.726114      -0.998378
     31.742131       2.687275
     31.744617       2.768608
     31.747130       2.039224
     31.751852       1.048912
     31.797888      -0.263561
     31.803049       0.274571
     31.850163      -1.145912
     31.851426      -0.027916
     31.857948       1.511342
     31.858230       1.158704
     31.867344       0.140760
     31.890198      -1.413727
     31.899839       0.007020
     31.927280      -2.322895
     31.928113      -1.635923
     31.952335      -0.142776
     31.985482      -1.198668
     32.038918      -0.426405
     32.049123      -0.709732
     32.076522       0.988901
     32.115984       1.687650
     32.176349       0.194823
     32.252288      -2.150233
     32.313248       0.415349
     32.373680       0.921731
     32.422809       0.124803
     32.425572       1.113393
     32.447914       0.352655
     32.473226      -1.544248
     32.495410      -0.237665
     32.507807      -1.297169
     32.570258      -2.266736
     32.585820      -1.065387
     32.612775      -1.291027
     32.616332      -1.718830
     32.621662      -1.193490
     32.664083      -1.525196
     32.716408       0.468720
     32.719533       0.354201
     32.741777       0.636774
     32.779402      -1.030847
     32.781535      -1.675440
     32.797311       1.277640
     32.802115       2.155030
     32.826611      -0.290873
     32.846449       1.534383
     32.880702      -2.523751
     32.892968      -0.874137
     32.919748       1.532741
     32.928378       0.379740
     32.935236      -0.942906
     32.939371      -0.204604
     32.968188      -0.646001
     32.982665      -2.540838
     32.986828      -2.654970
     33.026759      -0.756785
     33.048474      -1.847288
     33.075436      -0.769072
     33.133174      -1.523300
     33.135269      -1.787866
     33.190343      -3.355058
     33.262795       0.415215
     33.275058      -1.128220
     33.287699      -0.233798
     33.295686      -1.763110
     33.410635       1.223970
     33.433181       0.161574
     33.459596      -1.334813
     33.467166      -0.581156
     33.514285      -0.354382
     33.538545       1.343192
     33.568608       0.403546
     33.595637      -1.120926
     33.642262       1.001668
     33.714883      -0.002730
     33.764836      -4.087035
     33.811234       0.731996
     33.820845      -1.541962
     33.832289      -0.827484
     33.873547      -2.124830
     33.926370      -1.859011
     33.944716       2.714779
     33.985116      -0.317716
     33.993063      -0.656808
     34.020183      -0.863836
     34.059015       1.542619
     34.078306      -3.641912
     34.089718      -0.365304
     34.099431       2.017137
     34.129578      -1.988999
     34.165064      -1.042747
     34.170945      -0.792991
     34.206590       3.285326
     34.232727      -0.974423
     34.244693      -2.927510
     34.270556       1.657105
     34.303762       0.195433
     34.341056      -0.988581
     34.343294      -0.245456
     34.368544       0.536124
     34.438042       0.105897
     34.444525      -1.025522
     34.500660      -0.781872
     34.519025       3.469914
     34.586581       0.825368
     34.604527       0.744876
     34.643216      -1.486498
     34.666560       0.876903
     34.714399      -0.073588
     34.720618       1.415254
     34.720948       1.152451
     34.722301       1.688452
     34.808557      -0.015202
     34.832733       2.576675
     34.834391       3.445668
     34.868798      -1.817838
     34.908140      -1.125225
     34.918194       1.684413
     34.986857       1.795199
     35.031283      -1.022505
     35.061130      -0.694622
     35.063390      -0.341614
     35.100252       0.729743
     35.169316      -1.609783
     35.245406       1.285068
     35.325664       0.552206
     35.338959      -2.904040
     35.348563      -0.444526
     35.356110       0.354533
     35.400215       1.925016
     35.406719       2.927770
     35.419574      -0.954942
     35.427458      -3.944277
     35.465352       1.807378
     35.466807       1.942964
     35.470632       1.382284
     35.475582      -0.431269
     35.498171       0.692280
     35.500969       0.314285
     35.527253       1.251388
     35.564160       1.142394
     35.613994       3.345983
     35.642502      -1.327723
     35.646011      -1.521772
     35.646422      -1.427596
     35.649226      -2.334517
     35.658969      -1.010628
     35.681110      -0.688556
     35.734969      -1.453570
     35.759296      -1.251398
     35.771859       1.857282
     35.793118      -0.758038
     35.808330      -0.176162
     35.834118      -0.535903
     35.837354      -0.488098
     35.867851       2.581955
     35.985573       1.431600
     36.007728      -1.039768
     36.050696      -2.272483
     36.058973      -3.038843
     36.075257       0.746228
     36.101946       1.328923
     36.131536      -0.335194
     36.144466      -0.497397
     36.150035      -1.115144
     36.199907      -0.255796
     36.368979      -3.290462
     36.422795      -0.730818
     36.495321       2.466087
     36.512966       0.154186
     36.517398       0.049063
     36.518116      -0.264287
     36.518291      -1.413879
     36.559887       2.545679
     36.624253      -2.691037
     36.629952      -2.544970
     36.725221       0.391795
     36.822633      -0.676004
     36.841109      -1.684643
     36.957743       1.765950
     36.959171       1.452666
     37.000503      -1.897816
     37.002354      -1.918242
     37.029017      -1.125532
     37.043378       1.213450
     37.076303       1.963495
     37.076374       2.775512
     37.150513      -0.762000
     37.183413       1.193967
     37.213562       0.636055
     37.225360       0.232350
     37.234301       0.710638
     37.270130       0.658445
     37.307115      -1.928801
     37.335316       0.767235
     37.401608      -1.390079
     37.442718       2.945897
     37.560572       0.404305
     37.568188      -1.332789
     37.591196       1.260621
     37.610624       1.330499
     37.616149       0.222053
     37.646205       1.612007
     37.688664       1.534840
     37.763052       2.597363
     37.777832      -0.337927
     37.788115      -0.295710
     37.811121       0.485155
     37.818710       0.572125
     37.898549       0.028945
     37.904426       1.457332
     37.933506       0.768319
     37.983780       0.078694
     38.007150       0.618568
     38.020821       2.265597
     38.060667       1.002607
     38.075400       1.904080
     38.085815      -0.415358
     38.109172      -0.096246
     38.138983      -0.592399
     38.169132       2.198375
     38.192785      -1.789391
     38.213281      -0.318402
     38.271926       2.047768
     38.272178       1.911870
     38.274149       1.458765
     38.300003      -0.572042
     38.377365       0.519710
     38.417864       0.899238
     38.430617       0.829610
     38.444774      -0.466743
     38.449402      -0.641001
     38.457014      -1.304988
     38.465706      -0.162013
     38.488931       0.957534
     38.532806       0.945215
     38.535828       1.469772
     38.564856      -0.218977
     38.566062       0.454152
     38.584965       1.309104
     38.589475       2.027264
     38.622907       0.371435
     38.632141       1.039534
     38.659319      -0.867393
     38.663629      -0.711802
     38.668752      -0.921086
     38.686054      -1.064737
     38.686891      -1.036535
     38.710093       0.031998
     38.791519       2.957614
     38.833096      -1.508797
     38.934227       0.024549
     39.002342      -0.441893
     39.051920       2.005178
     39.068348       0.004834
     39.122826       0.008396
     39.133537      -0.892886
     39.142687      -1.584354
     39.150528      -1.023052
     39.231888      -2.463840
     39.249204       0.399033
     39.296289      -2.051609
     39.304549      -0.861957
     39.309091      -0.521165
     39.311420       0.262731
     39.317789       0.211921
