      5.616476      -1.024379
      5.630941      -0.656053
      5.644255      -0.655450
      5.650139       0.618446
      5.653465       2.167747
      5.655813       0.219506
      5.663742       0.281221
      5.733895      -0.117287
      5.742906      -0.107681
      5.756710       0.025335
      5.766705       0.084691
      5.784163      -0.080373
      5.786576       0.102294
      5.788181      -0.098872
      5.788462       0.098331
      5.856225       0.271469
      5.871380       1.723847
      5.957226       1.239229
      5.977041      -1.754383
      5.998770       0.023438
      6.020019      -1.048773
      6.043591      -0.685217
      6.076630       2.619832
      6.078850       2.582493
      6.085084       0.964586
      6.110280       1.967658
      6.135115      -1.325809
      6.209847      -0.425144
      6.214622      -1.251266
      6.222007      -1.711515
      6.232724       2.560875
      6.245893       0.608585
      6.246572       1.319114
      6.282400       0.490139
      6.299280      -1.563431
      6.305589      -0.753617
      6.316471       1.784913
      6.327626      -0.775069
      6.340798      -2.174928
      6.345122      -0.428925
      6.355255       1.640097
      6.437258      -0.440863
      6.440768       1.152370
      6.471802       1.389606
      6.472963       1.436789
      6.482140       0.827729
      6.541101      -1.419772
      6.546234      -2.347285
      6.555297       0.217680
      6.560819       1.016096
      6.582633       1.750060
      6.605433       0.963392
      6.646343       0.469432
      6.669615      -0.480506
      6.673148       0.489027
      6.682752       0.298455
      6.698212       0.621098
      6.704633      -1.982631
      6.724409       0.197628
      6.756297      -2.012792
      6.759415      -0.239802
      6.871626      -0.356657
      6.874374      -0.566338
      6.888760      -0.482922
      6.894002       0.940153
      6.897620      -0.067338
      6.944874      -0.866287
      6.949462       1.923164
      6.949465       0.144770
      6.964247       1.609748
      6.971055      -1.667827
      7.003928       1.109886
      7.035343       1.004009
      7.107019      -0.503247
      7.112284       1.404499
      7.113720       1.261837
      7.122295       0.916517
      7.157740       2.325640
      7.187217      -1.619450
      7.232943       0.659230
      7.294143       0.202435
      7.297034      -0.777773
      7.329892       1.415545
      7.333116       2.139439
      7.342555      -0.829290
      7.354292      -0.650169
      7.381527      -0.162077
      7.392862       0.529097
      7.403922       0.515114
      7.433452      -0.459020
      7.448294       1.527266
      7.486734       0.500352
      7.503135      -1.702839
      7.523064      -0.842615
      7.527311       0.241779
      7.595208       0.311795
      7.595529      -0.643132
      7.598041      -0.019352
      7.599291      -0.690388
      7.604443       1.071324
      7.644008       1.654947
      7.664822      -0.821828
      7.688291       0.500733
      7.690840       1.742150
      7.731476       1.750235
      7.761889       1.295981
      7.776983       1.498344
      7.785433       0.211055
      7.810149       1.069807
      7.821482       1.294300
      7.898478      -0.925680
      7.906418      -0.264364
      7.920817       0.457555
      7.971874       0.390358
      8.006974       0.659113
      8.017987      -0.709701
      8.026986       0.905199
      8.084939       1.504220
      8.109187       0.135696
      8.110112      -1.201310
      8.180971      -0.147418
      8.197306       1.439894
      8.214238      -0.513137
      8.224396      -1.173866
      8.225218      -0.330847
      8.245013       0.349810
      8.262255       1.311798
      8.269978       0.084453
      8.295097       1.162333
      8.295860       1.343257
      8.308096      -0.080259
      8.320522      -0.150338
      8.323023       1.235303
      8.335147       0.611513
      8.341582       0.034222
      8.344057       0.613941
      8.391127      -2.373739
      8.400903      -1.792019
      8.416664       1.952853
      8.425318       0.673156
      8.428471      -0.459098
      8.474979      -0.544060
      8.520150      -1.744637
      8.532202       2.473291
      8.535137       2.838411
      8.538140       1.633578
      8.549755      -0.456704
      8.578984       3.337470
      8.678978      -2.794867
      8.698939       1.888394
      8.715708      -1.656417
      8.746350       2.861653
      8.786395       0.890422
      8.911400       0.643101
      8.935309      -1.376724
      8.946590       0.264422
      8.982120       0.649146
      8.983157      -0.374246
      8.989895       0.469849
      9.005155       0.677225
      9.021865       1.206770
      9.062953       1.228088
      9.068348       1.427995
      9.069889       1.791862
      9.078974       1.000722
      9.087257      -1.492361
      9.106242       0.777807
      9.139015      -0.856200
      9.171147       0.397579
      9.193360      -0.290991
      9.197201       1.260399
      9.199969      -0.045815
      9.204795      -2.288716
      9.215423      -0.374279
      9.223553       0.561718
      9.234026       0.113395
      9.242795      -0.057943
      9.244210      -0.866412
      9.276775       0.618747
      9.284857       0.365433
      9.306027       0.562376
      9.316918      -1.311775
      9.325514      -0.214284
      9.341361       1.818272
      9.344506       1.529991
      9.359499      -1.982257
      9.424049      -0.298263
      9.454879       0.777925
      9.533750      -1.778797
      9.580921       0.274785
      9.624287       2.375888
      9.655201       0.246903
      9.731155      -0.652994
      9.733519      -0.848736
      9.743240       1.223763
      9.753455       1.855815
      9.768573      -0.540018
      9.812174      -3.015877
      9.820321       0.087408
      9.829118       2.401806
      9.865040      -0.130900
      9.872014       1.527634
      9.894085      -2.095500
      9.918025       2.351314
      9.930369      -1.182717
      9.943503      -0.326379
      9.955273       0.991052
      9.957509       1.494345
      9.959240       0.904171
      9.976439      -2.617786
     10.023750      -2.209909
     10.076770       1.680345
     10.100191      -0.563307
     10.105369      -0.703573
     10.121697       0.521420
     10.140611      -1.021709
     10.141693      -1.231396
     10.146140      -0.147412
     10.157100       1.748228
     10.172100      -1.471609
     10.262527       0.921290
     10.271312      -1.141806
     10.401691      -0.264078
     10.435462       0.500558
     10.444819      -0.109290
     10.461917      -0.450879
     10.475631       0.517071
     10.479512       1.017482
     10.484095       1.272111
     10.492542      -0.443808
     10.505867      -0.231494
     10.536977       1.299488
     10.542108       0.157849
     10.549153      -0.168064
     10.575424       1.071719
     10.577773      -0.231841
     10.609611      -0.328755
     10.615574      -1.322458
     10.640430       1.751762
     10.656700      -1.059159
     10.658165      -0.795465
     10.683658       1.534644
     10.692426      -0.505915
     10.710415       0.398885
     10.736245      -1.647080
     10.779777      -3.236072
     10.787037      -1.445317
     10.809401       0.016046
     10.821928      -1.582301
     10.872564       1.474207
     10.889984       0.521286
     10.899344      -1.644996
     10.904997      -0.874875
     10.918870       2.319663
     10.952616      -1.428562
     10.969291       0.565155
     10.972162       1.293598
     10.989531      -0.895022
     10.997390       0.746967
     11.011040       0.719323
     11.036533      -0.791135
     11.037113      -0.060795
     11.045954       0.189470
     11.048537       0.999231
     11.057181      -0.912043
     11.084184       3.223222
     11.084606       3.089936
     11.092935       1.949924
     11.106996      -2.690993
     11.107694      -1.682594
     11.132951       1.466822
     11.136335       1.477353
     11.158752      -1.345594
     11.184548       0.404244
     11.196745      -1.043690
     11.216680      -0.775026
     11.225746       0.232047
     11.242178       1.206589
     11.274005      -2.612688
     11.284175       0.293531
     11.298181       1.454375
     11.317777      -1.758569
     11.331715       1.791195
     11.332326       1.720963
     11.352839      -0.543043
     11.422767      -0.203104
     11.435195      -0.862341
     11.440171      -2.414828
     11.465261      -0.225984
     11.478512      -1.906369
     11.483147       0.080070
     11.501078      -0.120525
     11.510898      -0.764631
     11.521533       0.290793
     11.575392      -0.015714
     11.671942       0.346621
     11.676691       2.450325
     11.721845       1.558965
     11.735602       0.071621
     11.736400       0.007414
     11.742200       0.042198
     11.823137      -0.350138
     11.836367       0.747941
     11.865013      -1.244242
     11.866373      -2.443565
     11.883581      -0.086323
     11.899999      -0.006296
     11.942843      -0.049210
     11.951582      -0.242383
     11.980986      -0.207104
     12.019537       0.088539
     12.033746      -1.942458
     12.103293       0.837181
     12.131200       2.251927
     12.148844      -0.396317
     12.187203      -1.841870
     12.201637      -0.346272
     12.294273       0.425837
     12.299580       0.467316
     12.301872       2.502157
     12.320457      -1.284086
     12.339969       2.525287
     12.366333      -0.368901
     12.368739      -0.323770
     12.371647       0.261945
     12.386526       1.311135
     12.394403       0.364143
     12.407915      -1.372171
     12.411239       0.349757
     12.422707       1.573444
     12.433817      -0.509489
     12.478303      -1.772483
     12.487663      -0.051875
     12.533520       0.979377
     12.546712       1.150662
     12.565627      -1.358544
     12.566980      -2.688895
     12.598345       0.228875
     12.614243      -0.745630
     12.621597      -1.459620
     12.668538       0.506973
     12.681578      -1.197439
     12.686122      -0.561949
     12.696831      -0.534530
     12.708540       2.250672
     12.720808      -0.373992
     12.737732      -1.709215
     12.740035      -1.474285
     12.749360      -0.623239
     12.772814      -0.229467
     12.798295       1.713062
     12.799069       0.194623
     12.807257       0.888940
     12.827353       1.219445
     12.841858      -0.993374
     12.848696       0.001549
     12.884937      -1.088972
     12.904821      -0.274781
     12.951976      -0.522775
     12.991636      -0.287677
     13.001896      -0.818490
     13.017067      -0.061222
     13.105926       1.372455
     13.108938       0.837106
     13.131961       0.620196
     13.175044       1.213707
     13.175196       0.800710
     13.177858       1.297140
     13.246739      -0.551774
     13.329202      -1.684015
     13.336365      -0.552978
     13.346337       1.678096
     13.356773       0.635743
     13.375984      -2.388565
     13.377637       0.000091
     13.384601       1.117327
     13.418174      -0.997321
     13.465465       1.815980
     13.471959       1.595674
     13.472122       1.748490
     13.516463       2.997971
     13.523701      -0.373481
     13.581316      -1.199670
     13.591962       2.889152
     13.593354       1.539951
     13.613406      -0.979193
     13.636248       1.223957
     13.653244      -3.520992
     13.656106      -3.321144
     13.665258      -0.739569
     13.715325       0.117008
     13.737391      -0.897527
     13.749086       1.155531
     13.749180       0.250885
     13.752716       0.657325
     13.754939       0.748469
     13.772480      -2.100389
     13.811244      -3.078222
     13.816459      -1.999385
     13.829628      -0.079311
     13.874843      -0.238054
     13.884565      -0.223748
     13.908104       1.038606
     13.925308       1.250958
     13.929675      -1.136552
     13.939963       0.532830
     13.942463      -0.074465
     13.963986       0.806092
     13.984239      -0.966380
     14.016491       0.527185
     14.018768       1.163324
     14.045031      -0.936923
     14.072409       0.236469
     14.083023       0.209941
     14.089560       0.072225
     14.115329      -0.176270
     14.159119      -0.214710
     14.159726       0.427667
     14.228736       1.535682
     14.230659       1.764814
     14.251919      -0.688622
     14.261225      -0.352127
     14.281476       1.527429
     14.307205       0.747574
     14.324887       0.103656
     14.335145      -0.130775
     14.386216      -0.259785
     14.389962       0.428105
     14.422098      -1.571202
     14.437105       1.639563
     14.462495      -1.818246
     14.472434       1.507622
     14.483450       2.239601
     14.505574       0.698194
     14.532540      -0.217710
     14.612970       1.419206
     14.622657      -1.683514
     14.646718       0.631112
     14.654734      -0.721189
     14.668887       0.188667
     14.669920      -0.537355
     14.684282       1.345396
     14.687060       0.402429
     14.687608       0.363654
     14.693976      -0.647812
     14.696811      -2.139107
     14.728735       1.388389
     14.735612       0.445465
     14.776893      -1.521675
     14.780972      -2.005396
     14.800232       0.482383
     14.830543      -0.047857
     14.831737      -1.225749
     14.851986      -0.991658
     14.937023       2.214892
     14.950575      -2.130053
     14.970177       1.016518
     14.974878       1.847761
     14.976764       1.047977
     14.997926      -1.244122
     14.998127      -1.207676
     15.002023       1.167135
     15.010042       1.340104
     15.028820      -0.321433
     15.059532      -1.066562
     15.071002      -1.468825
     15.072568      -1.474678
     15.087361       0.175976
     15.089632       1.551262
     15.112527      -0.581858
     15.131627       1.253201
     15.133702       0.624945
     15.195357      -0.378161
     15.197445       0.265562
     15.207717       1.069141
     15.211320       2.054948
     15.296751       0.404849
     15.309211       0.491524
     15.329636       0.602447
     15.331675      -1.001470
     15.339805      -0.967170
     15.343622      -1.179930
     15.353792       0.683074
     15.368181       1.539451
     15.378402      -0.320409
     15.382878      -1.886977
     15.397932      -1.088696
     15.404105       0.899785
     15.459529      -1.203883
     15.465744      -0.310577
     15.477314      -0.025055
     15.495598       0.384833
     15.507671      -0.750500
     15.536253       0.639599
     15.546875      -0.341262
     15.552815      -0.536281
     15.598171      -0.613321
     15.625347      -0.920605
     15.637801      -0.891818
     15.639179       1.435105
     15.651986       0.649243
     15.706565      -2.444491
     15.706962      -1.986705
     15.773647       1.753992
     15.806925       2.002989
     15.808644       1.157788
     15.816223       0.770719
     15.828967      -2.319975
     15.845254       0.968954
     15.850050       2.088616
     15.863697       0.734237
     15.882772      -2.030679
     15.920190      -1.405721
     15.921602      -1.278808
     15.931764       0.259908
     15.935644       0.680415
     15.964525      -1.124945
     15.972959       1.110178
     15.976662       1.350125
     15.998641      -1.416459
     16.021375       1.924968
     16.024754       0.567151
     16.029583      -0.982986
     16.046636      -1.543186
     16.048761      -2.138818
     16.071600       0.193679
     16.085603      -2.055275
     16.104036       1.433854
     16.109859      -0.048132
     16.248167       0.814788
     16.257659      -0.347143
     16.290792      -2.316663
     16.330856       0.669998
     16.342980       1.193330
     16.412940      -0.003130
     16.443150      -0.370566
     16.470089       0.153126
     16.488612      -0.368856
     16.491241      -0.422221
     16.495080      -1.111451
     16.499491       2.308752
     16.516063       1.132495
     16.532263      -0.768430
     16.551764       1.461791
     16.564517       0.631113
     16.577078      -0.434378
     16.587765       0.351535
     16.595272       0.157825
     16.610944      -0.141011
     16.651577       0.522192
     16.653395       0.141645
     16.661494       1.236989
     16.708346       0.921905
     16.713949       0.688143
     16.725704      -0.696498
     16.729701       0.616498
     16.743379       1.945559
     16.743420       0.428004
     16.753269      -0.798013
     16.759145       0.015397
     16.767887      -0.101228
     16.769328      -1.242021
     16.801513      -2.788938
     16.812767       0.527590
     16.852023      -0.439277
     16.915641      -0.898879
     16.921032      -0.257258
     16.965288      -2.639599
     16.979998       0.946704
     16.983097       0.147187
     17.003612      -0.314927
     17.063350       0.366915
     17.089812      -0.901585
     17.111017       2.518087
     17.121222       0.804881
     17.206150       0.157381
     17.226262       0.274050
     17.230279       1.407226
     17.258444      -1.392899
     17.276135       1.940726
     17.276423       1.533749
     17.285645      -0.728331
     17.308870       0.450062
     17.324223       1.059082
     17.368428       0.558202
     17.377868      -2.155663
     17.447366      -0.822473
     17.475221       1.916925
     17.513830      -1.400856
     17.542627       0.908722
     17.562547      -0.483548
     17.644719       0.019040
     17.699725       0.374665
     17.719611      -0.185355
     17.781235      -1.080154
     17.810729       0.751943
     17.823099       0.734062
     17.834051      -1.100830
     17.838810      -1.199088
     17.856005      -0.740891
     17.932012      -1.410349
     17.932961      -0.369426
     17.949942      -0.480268
     17.961610       1.851283
     18.002876      -0.204301
     18.005380      -1.319436
     18.017719      -1.430504
     18.116113       2.123711
     18.126537       0.604505
     18.134721      -0.208305
     18.136091      -1.255310
     18.139709      -1.405046
     18.218376      -1.684635
     18.242231       1.854700
     18.244027       2.601201
     18.267029      -1.870234
     18.280360       2.518322
     18.333510       0.468456
     18.333727      -1.111585
     18.412465       0.420825
     18.493614       0.545028
     18.509634      -1.352253
     18.511545       0.904692
     18.525083       2.355793
     18.573473       0.836080
     18.584809      -2.401335
     18.615667       0.358127
     18.637985      -1.605986
     18.660135       0.411213
     18.723902       1.679835
     18.773179       1.489009
     18.779792       1.046921
     18.795202      -0.584215
     18.809628      -0.288279
     18.821434       0.522763
     18.852321       0.951114
     18.893152       1.861255
     18.935107      -0.185928
     18.936838       0.289832
     19.052769       1.403573
     19.070117       0.539165
     19.091313      -0.588361
     19.093997       0.235357
     19.097900      -0.915999
     19.129121       2.166080
     19.139558      -1.888314
     19.166125       2.075824
     19.171145       1.095434
     19.173140       2.406594
     19.211759       1.373513
     19.305060      -2.234867
     19.328359       2.158677
     19.333163       1.876405
     19.356254      -1.618171
     19.358987      -1.646995
     19.451858       1.159499
     19.458205       1.115674
     19.469237      -2.878072
     19.499286       1.631727
     19.543579       1.740376
     19.562366      -1.388812
     19.565160       0.622103
     19.595712      -2.743510
     19.658489       2.002434
     19.684624      -3.116052
     19.700271       3.404478
     19.724008      -2.207109
     19.738265      -0.036957
     19.810453      -0.078320
     19.813009       0.138521
     19.813962       0.938340
     19.817263       2.050097
     19.837582      -1.234946
     19.838735      -2.010311
     19.844815      -1.510669
     19.850743      -0.736182
     19.883228      -2.043962
     19.887815      -2.290395
     19.890810      -0.976316
     19.894081      -0.191640
     19.895065      -0.402713
     19.909251      -1.087618
     19.920464      -0.157770
     19.921329       0.875690
     19.934308       0.416074
     19.967126      -1.058468
     19.981665       1.240140
     19.983168       0.504091
     19.985360       0.319879
     19.988047       1.112917
     20.004967      -0.210544
     20.018949      -0.254181
     20.024483      -0.869547
     20.066990       0.046466
     20.085567       2.025898
     20.091098       0.319928
     20.115283      -0.373012
     20.142690       0.221010
     20.154727       0.367323
     20.233967      -1.015526
     20.254778       1.449028
     20.260304      -0.043949
     20.273234      -0.299799
     20.322558      -0.805397
     20.347541       1.492003
     20.349863       0.678269
     20.400776      -0.156701
     20.421936       1.515619
     20.431480      -0.373419
     20.445127      -1.876869
     20.474352      -0.968011
     20.517984      -0.377886
     20.530497      -0.636150
     20.532810       0.484565
     20.540469       2.186259
     20.616317       1.956864
     20.633072       0.688553
     20.652593      -0.263504
     20.682936      -0.679514
     20.686310      -1.526454
     20.690648       0.770182
     20.711527      -0.232172
     20.711912       0.134809
     20.714484       0.462968
     20.724940      -0.556245
     20.792252       1.633572
     20.824401       1.072642
     20.862816       0.421064
     20.865416       0.447630
     20.879308      -1.002216
     20.912107       2.461072
     20.912213       2.528763
     20.937176      -1.847945
     20.951714       1.995815
     20.960743       3.127309
     20.965153       1.020517
     20.971179      -1.987763
     21.012876      -0.176516
     21.034972       0.143532
     21.056815      -3.286743
     21.101989      -1.000478
     21.143130      -0.300847
     21.173599       0.622570
     21.185574       0.224391
     21.194086      -0.061608
     21.289368       0.595691
     21.318253      -0.139397
     21.323523      -0.498129
     21.326119       0.565782
     21.342253       0.323715
     21.345239       1.369025
     21.395190       0.516385
     21.409352       0.477497
     21.409841      -2.076338
     21.453692      -0.652193
     21.468149       0.059137
     21.473386      -1.455936
     21.476981      -2.217793
     21.522324      -2.283141
     21.603518       0.093737
     21.615849      -0.514031
     21.665274       1.228231
     21.672114       0.903572
     21.687578      -0.839093
     21.701079      -1.122951
     21.726389       0.309301
     21.735581      -1.049490
     21.805057      -0.327287
     21.811521      -0.627946
     21.822800      -0.545756
     21.871426       0.317241
     21.873339       2.545111
     21.912327      -0.432755
     21.917624       2.293221
     21.933143      -0.238551
     21.938895      -1.740690
     21.959857       0.059706
     21.985654       0.236272
     21.995136       1.345437
     22.001884       2.557837
     22.008780       0.247750
     22.008957       0.071543
     22.026943      -1.150657
     22.076073       0.551323
     22.079534       1.315867
     22.119524       0.794319
     22.185600      -1.433909
     22.190083      -0.478976
     22.201149       1.532021
     22.215864       0.744004
     22.256203       0.266931
     22.293291       1.884001
     22.310662       0.514549
     22.315003       0.417398
     22.321024      -0.615544
     22.322713       1.309936
     22.381519      -0.039750
     22.388920      -2.049085
     22.424771       0.149571
     22.434894      -1.150233
     22.473204       0.056110
     22.496210       1.115130
     22.498254       0.341680
     22.567222       2.094043
     22.607949      -1.372639
     22.668877      -1.269943
     22.711967      -1.464679
     22.722429       1.221276
     22.751976       0.293766
     22.763960       0.803959
     22.773882      -0.042273
     22.781357      -2.388831
     22.794569      -0.056482
     22.800588       2.486188
     22.830847      -1.490008
     22.845345       0.170818
     22.895007      -0.926833
     22.906673      -0.974512
     22.908131      -0.465320
     22.954951      -0.198555
     22.977222      -0.645561
     23.002217       1.241394
     23.003827       0.832321
     23.010882       1.814310
     23.019273       0.108138
     23.039404       0.900717
     23.076538      -0.360681
     23.082103       0.676757
     23.102922      -0.332176
     23.145583      -0.743389
     23.149972      -1.544696
     23.180382       0.163613
     23.213063       1.375757
     23.244632      -0.027867
     23.247899       1.028332
     23.258660       1.361348
     23.343444       1.367320
     23.368599       0.277665
     23.381923       1.333113
     23.381969       0.304797
     23.394736       0.025326
     23.402873      -2.001634
     23.413391       1.915811
     23.416194       2.610640
     23.442092      -1.910388
     23.470433      -0.383589
     23.493082       0.658347
     23.542682       0.579318
     23.560294       0.633576
     23.570549      -0.378605
     23.603320      -0.735315
     23.670013       1.578476
     23.696569      -0.865261
     23.728614      -0.183948
     23.786998       0.657893
     23.841915       1.189745
     23.889523       0.587535
     23.928396       0.644712
     23.931808      -0.483802
     23.933477      -0.364905
     23.980377       0.104715
     23.992357       0.380513
     24.000313       0.665736
     24.011593      -0.649539
     24.011787       0.662072
     24.026456      -0.094872
     24.052027       0.590515
     24.114356      -1.391919
     24.137685       1.164701
     24.138560       1.993226
     24.149484       0.391395
     24.163922      -1.339994
     24.174527      -0.765834
     24.199328      -0.784210
     24.203369      -0.908589
     24.223235       2.213149
     24.240388      -1.252958
     24.247322      -1.509906
     24.278046      -1.721678
     24.279402      -1.349224
     24.292806      -1.034904
     24.329823      -1.393582
     24.414534      -0.008751
     24.424539       2.922345
     24.439566      -1.682345
     24.484730      -1.503393
     24.490931      -1.226491
     24.501797       0.152903
     24.501809       0.974172
     24.512492       0.655076
     24.516597       0.567787
     24.523125      -1.112719
     24.555522       0.183350
     24.572600      -3.195191
     24.582252       0.656641
     24.605579      -2.002597
     24.608024      -1.680641
     24.618098      -1.708931
     24.670647       0.427640
     24.673127      -0.130295
     24.678365      -0.210774
     24.682244       0.544337
     24.721221       1.313684
     24.742692       0.589398
     24.747709       1.008875
     24.793948       1.070928
     24.815671      -0.023000
     24.819431      -1.803447
     24.863193       0.619675
     24.875631       2.048163
     24.912850       0.635417
     24.920491       1.936032
     24.925044       1.853115
     24.941019      -0.381136
     24.942782      -0.488466
     24.946475      -1.464916
     24.950811       0.517356
     25.007909      -1.519398
     25.026955       1.118120
     25.028724       1.234601
     25.046738      -3.097674
     25.082067       0.307950
     25.104789       1.767372
     25.137972      -0.827577
     25.144549       1.256000
     25.158789      -2.324432
     25.162952      -2.171486
     25.170073      -2.497489
     25.209186      -1.297243
     25.244953       0.117302
     25.255670       0.228361
     25.262366      -0.374864
     25.264824      -0.112664
     25.278220      -0.011155
