      8.301632      -2.216721
      8.308933      -2.280666
      8.326954      -2.280382
      8.362673       1.525575
      8.366696       0.849951
      8.392092      -0.506423
      8.426033      -1.055242
      8.430852      -0.046731
      8.438287       0.143384
      8.439897       0.546838
      8.495844      -0.512181
      8.523277       1.461914
      8.550318       0.142832
      8.553154      -0.581908
      8.581746       0.586579
      8.588839      -0.272135
      8.599889       2.419427
      8.647079       1.188496
      8.649044       0.987278
      8.683326       1.999619
      8.763929       0.966011
      8.765997       0.943496
      8.776421       0.606776
      8.779143       2.104305
      8.828227       1.692587
      8.835183       3.336444
      8.859087       1.948015
      8.883437       1.171326
      8.924299      -0.198670
      8.940162       1.189233
      8.944843       0.555468
      8.948028       0.110556
      9.023447       0.085759
      9.023729      -2.342478
      9.121419       1.334584
      9.158627      -0.521850
      9.164668      -0.451383
      9.193035      -1.098272
      9.245919      -1.504360
      9.284539      -1.174691
      9.293114      -0.589129
      9.310113       0.840316
      9.355799       0.005259
      9.401508      -2.188210
      9.423929      -3.913896
      9.431366      -1.715412
      9.439698       0.636317
      9.447700      -3.105050
      9.512830      -0.757986
      9.543875       3.022829
      9.546753       0.142131
      9.559688      -0.808140
      9.564155       0.327721
      9.578284      -0.267977
      9.587966      -0.963112
      9.605481      -1.894324
      9.606404       0.136560
      9.634278      -1.765345
      9.658612      -2.250897
      9.666031       0.839404
      9.699549       3.054539
      9.735293      -0.617812
      9.753616       2.408384
      9.765116       0.849312
      9.771055       1.139370
      9.778501       3.078052
      9.782953       1.915002
      9.783318       1.390799
      9.811404       0.512310
      9.825486       1.835772
      9.868787      -0.458334
      9.879421       2.142183
      9.886026       0.057815
      9.890560       0.453970
      9.894942      -0.900816
      9.911865       2.948582
      9.919336      -1.015027
      9.926644       0.825439
      9.954472       0.147096
      9.971107      -0.831413
      9.980949      -0.076211
     10.084674       0.481470
     10.084860       0.576655
     10.088558       0.227866
     10.113242       0.907921
     10.115188      -0.412316
     10.131872      -1.753442
     10.143925       2.395667
     10.160695      -1.409895
     10.172752       1.048887
     10.190027      -0.884850
     10.191064      -0.588645
     10.206183      -1.715598
     10.225982       1.663952
     10.237937      -1.391444
     10.247233       1.514791
     10.393991      -2.286941
     10.424999      -0.565274
     10.430666       1.078609
     10.504310      -0.238780
     10.506306      -0.051338
     10.535943       0.154577
     10.581027      -1.901048
     10.581810      -2.234017
     10.608630      -0.827197
     10.608698      -1.863511
     10.619436      -0.369143
     10.647401      -0.371354
     10.680070      -1.798791
     10.736910       0.170766
     10.744054       1.628709
     10.746853       0.280879
     10.760969      -1.613551
     10.764297      -1.732441
     10.790598       0.791512
     10.836180      -0.242902
     10.844602       0.675215
     10.857419       0.813416
     10.892272       0.674701
     10.911637       0.159770
     10.957168       3.673171
     10.960554       1.804166
     10.984348       2.273612
     11.051684       0.698723
     11.058625       2.025393
     11.070011      -0.629932
     11.083786       2.553519
     11.122396       0.114505
     11.141387       2.819053
     11.158397      -0.245912
     11.159115       0.494266
     11.173913       1.319311
     11.228495      -1.104948
     11.235168      -0.344884
     11.372436       0.602335
     11.401958       0.274558
     11.422460       0.037364
     11.436532      -1.103129
     11.484497       0.181941
     11.505838      -0.010319
     11.521271      -2.376393
     11.524263      -1.453040
     11.527355      -1.540887
     11.537698      -0.027097
     11.541744      -2.071925
     11.588599      -0.411111
     11.605918      -1.321570
     11.662162       1.947001
     11.689514      -0.366190
     11.689950      -0.286289
     11.701733      -1.300180
     11.710414      -1.476959
     11.711214       0.109715
     11.752026      -1.714549
     11.780493      -0.866011
     11.796510       1.096923
     11.805011       0.636352
     11.817600       0.344624
     11.883333      -0.487472
     11.902972       2.877038
     11.946648       1.040600
     11.978166       2.416686
     11.997559      -0.210787
     12.007946       1.714961
     12.045335       1.830169
     12.051289       1.006676
     12.079174       1.765498
     12.101106       0.204482
     12.170698      -0.846675
     12.186710       1.465540
     12.217874       0.770692
     12.275521      -1.189769
     12.281851       0.575982
     12.290136       1.184879
     12.337943      -0.928158
     12.371222       1.372862
     12.401672      -0.861589
     12.409687      -3.348343
     12.409871      -2.870544
     12.413189      -2.259723
     12.446019      -0.247489
     12.457753      -1.370933
     12.464659      -3.569278
     12.502156      -0.507067
     12.510354      -1.443015
     12.539623      -2.019578
     12.552173      -1.173428
     12.573421      -2.673828
     12.581043      -1.267877
     12.599947      -1.081296
     12.623201      -2.584156
     12.648235      -1.347678
     12.675928      -0.123791
     12.681700       1.059900
     12.684797       1.103810
     12.697886      -1.843073
     12.733140      -1.103893
     12.823353      -0.041001
     12.835358      -0.167985
     12.839487       0.540612
     12.842777       1.321879
     12.869423      -0.403260
     12.892437       0.436482
     12.965287       0.089744
     13.000229       3.281413
     13.047935       1.631015
     13.064388      -0.078923
     13.065360      -0.988628
     13.077849       1.678793
     13.101638       2.339794
     13.121315      -0.145121
     13.213439       1.182471
     13.225811       0.053150
     13.232906       3.380752
     13.267984      -0.696112
     13.279808      -0.801506
     13.286206       0.042639
     13.287466       0.298990
     13.291716       1.448853
     13.293021       2.184352
     13.296755       0.635145
     13.397190       1.984637
     13.397542      -0.654153
     13.410619      -0.637180
     13.411413      -0.150027
     13.422939       0.131324
     13.447075       0.672637
     13.459002       0.405952
     13.468277       0.844625
     13.474432       0.532522
     13.480673      -0.244603
     13.486358      -1.101789
     13.514129      -2.412970
     13.545741      -0.296554
     13.548773       1.554446
     13.558674      -1.396097
     13.576797      -0.252465
     13.686564      -0.727507
     13.699580      -1.373281
     13.708071       0.849277
     13.716803      -1.671096
     13.730411      -0.093454
     13.730709      -0.749045
     13.734489       0.881882
     13.746326      -2.313669
     13.794960       0.217595
     13.806071      -0.150857
     13.880109       0.083834
     13.886538       0.078315
     13.910006      -1.350134
     13.969645       0.754542
     13.971693       0.456326
     13.979672      -1.581601
     13.996153       0.895055
     14.015870       0.902000
     14.018550       2.253055
     14.018724       0.810046
     14.024509       1.616393
     14.036337       0.927193
     14.060526      -2.036320
     14.086491       0.225950
     14.198296       1.605273
     14.201791       3.554560
     14.288435      -0.313481
     14.301520      -1.430365
     14.326786       0.595974
     14.406679      -0.073980
     14.407003      -1.701844
     14.433679      -0.739808
     14.449974      -1.483859
     14.461250      -1.824524
     14.486473      -0.310634
     14.502480      -1.630162
     14.514370      -1.095821
     14.529825      -0.702474
     14.540165       0.448628
     14.571500       0.350646
     14.596617      -0.142320
     14.599226       0.306941
     14.605136      -1.897085
     14.619406      -1.683972
     14.634284      -1.573858
     14.704462      -0.396944
     14.713095      -2.287694
     14.722659      -1.908243
     14.749265      -1.865571
     14.765414      -2.323184
     14.830796      -0.499197
     14.878141      -1.032820
     14.879426      -0.048156
     14.921379      -1.352168
     14.957045      -0.919931
     14.971087       1.304536
     14.984055       0.149375
     14.992782       2.052942
     15.004741      -2.153799
     15.025970       0.062861
     15.068920       1.596594
     15.098339       1.773807
     15.109040       0.203114
     15.149453       2.217189
     15.183469       1.348437
     15.193124       1.469577
     15.356536       4.340332
     15.414305       2.837158
     15.437575       1.765520
     15.443664       0.463528
     15.492649      -0.431715
     15.505366       0.489936
     15.511620       0.900305
     15.547979      -0.254576
     15.552355      -2.361992
     15.565779       0.393682
     15.586436      -1.899978
     15.588606       0.977343
     15.601327       1.208308
     15.648557       0.473621
     15.658023      -2.831792
     15.672818       1.165670
     15.678916      -0.030491
     15.698056       0.776827
     15.699016       0.367316
     15.730788      -1.745775
     15.784683      -1.022603
     15.834242      -0.065238
     15.858637       0.554593
     15.864881      -3.321256
     15.870573      -2.308167
     15.873658      -2.265152
     15.881692       0.171879
     15.883891      -0.349401
     15.929250       0.200072
     15.932636      -0.289154
     15.944649      -3.223165
     15.998449      -1.524739
     15.998922      -1.557910
     16.009008       0.385581
     16.038125       1.212644
     16.094495       0.629627
     16.111777       0.388701
     16.120156       1.698677
     16.129654       0.516744
     16.131202      -0.510745
     16.139291       2.552084
     16.211675       0.091045
     16.314383       0.718069
     16.317318       1.424028
     16.363969       1.034416
     16.381877       2.670733
     16.407678       1.149524
     16.416389      -0.728197
     16.442986      -0.986657
     16.471209      -0.710261
     16.500897      -0.609997
     16.523005      -0.432572
     16.636416       0.376371
     16.657436      -1.121230
     16.658576      -0.950137
     16.671389       0.085898
     16.698650       0.962806
     16.772033       0.106466
     16.772633       0.580168
     16.798049      -0.246384
     16.828746      -0.290668
     16.859316      -1.247522
     16.860892      -2.653765
     16.868364      -1.684459
     16.892540      -2.421207
     16.907469       0.438075
     16.909921      -0.394260
     16.961149      -1.282877
     16.963031      -1.570221
     17.017306      -2.070520
     17.050155      -1.634111
     17.067830      -0.922917
     17.088782       1.449410
     17.091039       1.151321
     17.120804      -0.861105
     17.121953      -0.384850
     17.132105       0.412810
     17.151430      -0.883849
     17.257086       0.573108
     17.286611      -0.109983
     17.287927       0.123252
     17.328843       1.808425
     17.329180       2.448138
     17.351067       2.020297
     17.414958       0.622271
     17.487914       2.032566
     17.526735       1.439659
     17.544032      -0.156019
     17.576593       0.637358
     17.582387       1.195560
     17.594414      -0.948312
     17.636064       1.709018
     17.645814       0.524891
     17.682324      -0.595070
     17.698009       0.124753
     17.708282      -0.817097
     17.732786      -1.880322
     17.751401      -3.237951
     17.782482      -1.786523
     17.793445       1.093127
     17.808162      -1.727629
     17.835127      -1.398593
     17.836088      -2.559786
     17.886091      -0.143500
     17.894292      -0.572227
     17.909960      -1.394939
     17.924263      -0.749114
     17.925511       0.492668
     17.981876       0.142337
     17.987687      -1.868362
     17.993776      -2.414841
     18.006047       0.816274
     18.073128      -2.283855
     18.084608       0.101847
     18.104819       2.392238
     18.115813       0.140758
     18.130325       0.976152
     18.137259       0.690457
     18.137776       0.412409
     18.138212       1.292235
     18.159848       0.422318
     18.198636      -0.922632
     18.209138      -0.686584
     18.235905      -0.934991
     18.267113       0.821903
     18.301464       0.361533
     18.302949      -0.997760
     18.320310       0.188835
     18.336368      -0.157931
     18.347111       1.192947
     18.347780       2.039143
     18.360593      -0.431629
     18.383844       0.163870
     18.395684       1.937366
     18.401989       0.945578
     18.407769       0.414680
     18.428988       1.241902
     18.439883       0.061444
     18.489132      -0.813474
     18.534958       0.698771
     18.539502      -1.791247
     18.553479       3.650527
     18.579037       2.420020
     18.585074       2.325332
     18.585238       0.532159
     18.595049       0.315690
     18.607533       1.514158
     18.652461       1.074862
     18.665881       0.767563
     18.682193       0.913273
     18.693308      -0.537521
     18.710813       2.138468
     18.726062      -2.284602
     18.746902      -1.533264
     18.763205      -0.668035
     18.764191       1.730193
     18.774441      -0.996165
     18.805393      -2.359956
     18.810068      -1.575059
     18.839128       1.000006
     18.850861      -2.523652
     18.893009      -0.064661
     18.914433      -1.261194
     18.999941       2.600788
     19.042611      -1.757628
     19.109891       0.140368
     19.111388      -0.766187
     19.111825      -1.539114
     19.157658       0.147880
     19.314228       1.392668
     19.315910       1.371345
     19.321645      -0.200813
     19.389810       1.814254
     19.403607      -0.214265
     19.452494       1.038104
     19.476102       1.117110
     19.497927       2.569269
     19.532229       0.575985
     19.543316       0.440548
     19.578851       1.156879
     19.599433       1.642617
     19.603517       2.255555
     19.698126      -0.442692
     19.705181       1.768787
     19.708836       1.678673
     19.742192       0.682340
     19.746235      -0.036503
     19.753904      -1.007554
     19.762252       1.572297
     19.806029      -1.934765
     19.819409       0.260408
     19.886533      -0.144383
     20.195693      -2.551258
     20.241309      -0.851267
     20.281080      -0.505305
     20.292489      -1.284711
     20.321191      -0.685351
     20.337945       0.686735
     20.422122       0.657255
     20.445859       0.459721
     20.472324       2.138517
     20.472870       0.753115
     20.551960       0.173047
     20.565601       0.160192
     20.570695       1.517298
     20.630828       2.037490
     20.645085       2.103797
     20.649336       2.195905
     20.719155      -1.084727
     20.753700       2.821719
     20.759288       0.330020
     20.796998       0.058563
     20.833362       0.747035
     20.834948       1.412043
     20.867289       0.990249
     20.881627       0.806174
     20.888153       1.760153
     20.898429       0.703169
     20.904068      -0.561197
     20.919438      -1.607606
     20.946673      -2.703562
     20.952201      -1.235154
     20.989315      -0.575320
     20.993092       0.455125
     21.003217      -3.701202
     21.013706       1.070430
     21.015463       0.462193
     21.019935       1.938490
     21.078219      -1.795874
     21.114313      -1.235183
     21.128428      -1.186286
     21.165060      -2.227344
     21.227387       0.025101
     21.246430      -1.201455
     21.282428      -0.487084
     21.294694      -1.539637
     21.318087      -2.471979
     21.318906      -1.760393
     21.367705      -2.397548
     21.384551       0.902591
     21.389520      -0.073618
     21.390934      -1.974420
     21.396408      -2.401341
     21.556298      -2.198043
     21.562797       1.264344
     21.584283       0.054053
     21.632538      -0.218697
     21.635751       1.103389
     21.663810       0.978515
     21.697507       2.227999
     21.741754       0.321175
     21.787115      -0.269024
     21.802698       1.048098
     21.812786       0.728926
     21.844341       0.316667
     21.879697       2.492684
     21.890637      -0.944655
     21.901391       1.236615
     21.927829      -0.504624
     21.947402       0.003369
     21.979376      -0.219183
     21.986572       1.288773
     22.020564      -0.753836
     22.033813      -1.200786
     22.069604      -0.886261
     22.073039      -1.337395
     22.108167      -1.992200
     22.154091      -1.769056
     22.161905      -2.019426
     22.167186      -0.866324
     22.241177      -0.623194
     22.256302      -0.690428
     22.315504      -1.751489
     22.318224      -2.272141
     22.335839      -1.294643
     22.356792       1.391018
     22.369073      -1.550796
     22.415412      -0.329362
     22.428344       1.572449
     22.442338       0.061738
     22.482830       1.430336
     22.549009      -0.832051
     22.563586       2.092813
     22.587517       1.877903
     22.592835       0.660276
     22.620160       2.359681
     22.657158       0.098182
     22.751038       3.551081
     22.770716       4.491248
     22.773132       2.455992
     22.810544       0.293148
     22.818530       0.898835
     22.833651      -0.104188
     22.833863       0.491304
     22.833875       0.553843
     22.864455      -1.308119
     22.870783      -0.472819
     22.895855      -1.571347
     22.905576       1.200503
     22.929859       2.554703
     22.987426       2.032573
     23.053072      -1.973189
     23.107647      -1.473872
     23.122327      -0.705597
     23.162337      -0.854884
     23.167439      -0.237708
     23.170146      -0.834585
     23.172666      -0.300575
     23.199797      -0.413330
     23.214094      -0.334791
     23.232927      -2.247000
     23.252122      -1.707399
     23.259210      -1.621121
     23.270841       0.340751
     23.318378      -0.794734
     23.384757      -1.253890
     23.395649      -1.107097
     23.397107      -0.740468
     23.401063      -0.793721
     23.431887       0.797574
     23.435425      -2.646274
     23.447816      -0.675549
     23.458451       0.099554
     23.470609      -1.032411
     23.505234       0.223455
     23.613593       1.093982
     23.693372       2.873407
     23.699239       0.217418
     23.714739       2.472972
     23.738283       1.322255
     23.746272       1.020935
     23.757510      -0.201105
     23.793565       2.920979
     23.836215      -0.321128
     23.853133       1.338858
     23.856599       1.260026
     23.879405       1.031685
     23.883141       0.380529
     23.909437      -0.179928
     23.927589       2.695613
     23.934561       0.570045
     23.946403       0.600476
     23.974027       0.728412
     24.048829      -0.549864
     24.109169       0.426316
     24.132087      -0.759459
     24.143459      -0.945001
     24.143988      -1.707170
     24.179329      -0.621877
     24.212638       0.424796
     24.228293      -2.539590
     24.242043       0.094277
     24.289914      -1.042447
     24.364432      -1.243197
     24.376954      -0.950508
     24.379009      -1.954600
     24.412783      -3.136189
     24.429042      -1.061731
     24.448435      -0.059227
     24.455252       0.206367
     24.495117      -0.570973
     24.503318       1.372694
     24.584333       0.184369
     24.591961      -1.716929
     24.625375      -1.059535
     24.652504       0.103888
     24.665214       1.227213
     24.686917       1.806317
     24.734967       1.939819
     24.759308      -0.158844
     24.781293      -0.629209
     24.800919      -0.207290
     24.803540      -0.750129
     24.820416       2.522019
     24.831499       0.311552
     24.841640       2.051632
     24.851454      -0.087506
     24.857985       0.256085
     24.875504       1.554532
     24.884156      -0.205591
     24.940364       0.862888
     24.946345       2.761532
     24.966634      -0.005203
     24.984034      -0.107762
     24.988064      -0.446118
     25.012546       0.187146
     25.026623       1.960566
     25.046668       0.903074
     25.047225       1.491252
     25.054001       1.172783
     25.061291       0.781738
     25.067207       0.401826
     25.068607      -1.647321
     25.077317       1.878469
     25.088369       0.111852
     25.090089      -1.198970
     25.118457      -0.176599
     25.119440      -1.512673
     25.164954      -1.695857
     25.251182      -2.160092
     25.320045      -1.295779
     25.381139      -2.244920
     25.409775      -1.815337
     25.420366       1.103960
     25.454920      -1.533420
     25.456247      -2.835470
     25.462320      -2.171571
     25.464217      -1.543651
     25.465941      -0.796711
     25.507383      -3.301584
     25.544905      -1.288482
     25.552861       0.709857
     25.555633      -0.269907
     25.580819      -0.287511
     25.664702      -1.539947
     25.668435      -1.554292
     25.669712      -1.310610
     25.680150       0.598011
     25.710816       0.738920
     25.714747      -0.245083
     25.717420      -1.119430
     25.726746      -0.073015
     25.728478      -0.180335
     25.803173       0.883358
     25.810361       2.321551
     25.825302      -0.290726
     25.828372       0.173516
     25.848839      -1.834757
     25.888606       3.510887
     25.900001      -1.420616
     25.920099       2.703735
     25.927414       0.478594
     25.935953       0.196578
     25.964083       1.627351
     25.973990       2.391910
     25.983477      -0.269810
     26.017044       2.529773
     26.058378      -0.673593
     26.063003      -0.654236
     26.110260      -1.233274
     26.115364      -1.659872
     26.128524       2.076608
     26.129676       2.989635
     26.162683       0.200078
     26.181790       1.147623
     26.188409       0.463813
     26.221197       0.326854
     26.301886      -0.968776
     26.320423      -1.886535
     26.326575      -1.344964
     26.343458      -1.295654
     26.376735      -2.352430
     26.405486      -1.433108
     26.444836       0.189431
     26.475724      -2.426860
     26.476661      -1.687952
     26.478090      -2.029411
     26.489549      -1.545034
     26.505918      -1.951832
     26.508731      -1.702825
     26.523241      -0.151402
     26.533865      -2.423263
     26.574179      -0.053558
     26.606975      -1.575752
     26.613826      -1.883039
     26.624123       1.204628
     26.658579      -1.948174
     26.659125      -1.986299
     26.739459      -2.101415
     26.768033      -0.637950
     26.806709       1.001337
     26.853008      -0.311440
     26.891999       1.550407
     26.921437       0.297659
     26.940786       0.337466
     27.016857       1.678524
     27.056303      -0.298474
     27.078519       1.168632
     27.078972       0.300162
     27.117577       1.391838
     27.129844       0.258150
     27.130418       0.898267
     27.179232       2.180577
     27.180377       0.350433
     27.185702       0.619734
     27.214593      -0.608712
     27.225486       1.298373
     27.227546       1.336756
     27.254059       0.895743
     27.262666      -1.220846
     27.279509       0.762625
     27.291768      -1.845270
     27.294684      -0.764230
     27.333284       2.645763
     27.344422      -2.162329
     27.353503      -0.101176
     27.363196       0.885519
     27.390763      -1.365241
     27.433528      -1.154585
     27.454092      -2.843294
     27.514810      -0.144789
     27.529064      -2.615677
     27.607801      -3.196058
     27.612491      -1.809746
     27.617832       0.553027
     27.661477      -2.375245
     27.739357      -1.070319
     27.739622      -1.344066
     27.758768      -1.175474
     27.775452       0.688592
     27.797341       0.033598
     27.818697      -0.862717
     27.821646      -0.389351
     27.823608      -1.462905
     27.825637       0.177020
     27.852616      -0.243273
     27.904064       0.227716
     27.922157      -0.350111
     27.971632      -0.345826
     27.995389       1.215006
     28.005161       0.687933
     28.037730       1.469116
     28.041519       1.546939
     28.042121       2.217630
     28.056822       0.987608
     28.105820       0.966762
     28.122530      -0.106246
     28.132366      -1.206138
     28.139048       1.189548
     28.148195       2.345649
     28.233828       0.398033
     28.255411      -1.344735
     28.262042      -0.856444
     28.359442       0.893176
     28.366184      -1.954028
     28.435845       0.913868
     28.438099       0.403944
     28.440192      -0.965895
     28.481080       0.158422
     28.482977       0.257510
     28.491441      -0.606244
     28.497339      -2.200508
     28.557799      -1.918932
     28.687918      -0.731485
     28.691567      -0.431249
     28.698586      -0.474300
     28.708150      -3.030971
     28.735092      -2.516998
     28.767784      -0.870386
     28.779664      -0.640479
     28.812566      -1.445226
     28.819945       0.556044
     28.823459       0.152189
     28.832446      -1.574490
     28.833571      -1.683074
     28.873922       0.968827
     28.876823       1.828332
     28.880976      -0.263834
     28.881323       0.270712
     28.887485      -1.719440
     28.943201       0.016329
     28.953345       1.193090
     28.962400      -0.076797
     28.969110      -1.360146
     28.990519       0.981244
     29.000118       0.563663
     29.022304      -0.860085
     29.127281      -0.147825
     29.161663       1.514648
     29.182812      -0.811395
     29.230162      -0.684942
     29.295972       2.061286
     29.341043       0.160740
     29.348894       1.549942
     29.379265       2.247473
     29.447317      -0.424290
     29.490450      -0.053417
     29.504264       0.651045
     29.521148      -1.439246
     29.534255       1.658396
     29.544686      -1.049937
     29.556094       0.619606
     29.584235       0.037748
     29.616553      -0.367918
     29.617376       0.070495
     29.641830      -0.162438
     29.665651       0.214138
     29.666610       0.445226
     29.739704      -0.721462
     29.777096      -0.984557
     29.815630      -0.121501
     29.822290       0.230909
     29.864508      -1.014757
     29.887569      -3.673397
     29.896808       1.138942
     29.912446      -1.309544
     29.931719       0.024648
     29.950362       1.246894
     30.050767       0.472688
     30.070590      -0.163385
     30.093739       0.545480
     30.102091       2.362150
     30.172102       0.686510
     30.277567       1.174422
     30.298546       0.653883
     30.301137       0.170633
     30.311775       1.464322
     30.312455       1.804025
     30.333008       0.157718
     30.337628      -0.015746
     30.389218       0.164033
     30.399488       1.939433
