      1.627181      -4.614327
      1.640878       2.564750
      1.684257      -2.027521
      1.694965       3.374208
      1.708224      -1.334446
      1.712204       0.705013
      1.736374      -0.793959
      1.741119       3.577749
      1.769161       0.843111
      1.801868       0.735069
      1.805668      -0.764533
      1.828870      -1.550402
      1.844861       3.113078
      1.855859      -1.276548
      1.857645      -2.060763
      1.867872       0.760753
      1.875797      -0.730156
      1.883623      -1.845091
      1.902769       1.823261
      1.945486       3.095763
      1.952255       1.568270
      1.957346      -2.577069
      1.976481      -0.210539
      1.999313       1.192822
      2.009251      -1.323823
      2.026585       0.153417
      2.109774      -0.463199
      2.140295       1.072835
      2.149324      -0.648895
      2.154139      -0.554612
      2.157218      -1.160786
      2.164186      -1.166313
      2.177974      -0.184517
      2.178447       0.479970
      2.189849       1.755229
      2.194318       0.694574
      2.197010      -1.535054
      2.205112      -1.957844
      2.238915       1.422535
      2.243634       0.363699
      2.257795      -0.821588
      2.260404      -0.716949
      2.268064       1.036492
      2.294161       0.528401
      2.298246      -1.095496
      2.330299      -0.486626
      2.341134       1.631013
      2.390153       1.926350
      2.429148      -0.150983
      2.429756       0.317231
      2.434550      -1.029558
      2.434758       0.194056
      2.443075       1.179183
      2.448411      -0.049085
      2.459071      -2.862932
      2.460477      -2.004646
      2.470395       4.666907
      2.474467       3.510786
      2.493417       1.806350
      2.540713       0.146496
      2.564276       0.125807
      2.605168      -1.372583
      2.624315       4.410427
      2.637557      -1.689715
      2.639815      -3.413081
      2.645810       0.739410
      2.646352       0.059130
      2.651529       0.644649
      2.659440      -1.278625
      2.668098       2.389655
      2.687028      -4.394814
      2.689718      -4.072624
      2.690360      -3.347950
      2.725714       3.073028
      2.729507       0.553775
      2.729786       1.564249
      2.742822      -2.706408
      2.801967       2.770555
      2.814729      -0.932427
      2.816323      -1.699146
      2.844355      -1.763175
      2.846487      -0.457856
      2.851281       1.815024
      2.861946      -0.032232
      2.870013      -1.479657
      2.878049       1.877479
      2.884910      -1.031610
      2.889177      -2.866071
      2.911277      -0.514836
      2.935455      -1.179086
      2.968251      -1.195997
      2.974739      -0.399329
      2.975514      -1.037983
      3.010365       2.041434
      3.030577      -0.428766
      3.031499      -0.037854
      3.060119       1.634232
      3.063086      -0.237847
      3.066186      -0.414783
      3.068551      -0.876313
      3.087273      -0.243625
      3.088112      -0.087878
      3.098737       1.442508
      3.100466       0.392572
      3.160638       1.953115
      3.163173       0.445708
      3.201501       1.411571
      3.218032      -0.296141
      3.223064      -1.374751
      3.225593      -1.899346
      3.236794       0.155460
      3.238919       0.788601
      3.241259       0.644845
      3.245062       2.840332
      3.248355       2.383422
      3.249586       2.052924
      3.257171      -0.230544
      3.327785       0.113117
      3.334299      -1.559340
      3.370246      -0.520509
      3.386257       0.388911
      3.399984       2.365639
      3.419802      -1.121468
      3.424353       0.835790
      3.430115       0.429239
      3.435099      -0.337738
      3.463551      -2.167865
      3.466294      -3.313921
      3.530144       3.466165
      3.551388       0.873951
      3.564024      -3.947007
      3.566301      -2.972283
      3.579296       2.739227
      3.585512       1.624327
      3.630053       3.172096
      3.637433       1.343863
      3.642928      -1.114424
      3.673243      -1.332276
      3.693603      -1.584637
      3.694571      -2.084893
      3.697917      -1.305941
      3.707252       1.380467
      3.715138      -1.016678
      3.737193       1.503237
      3.740271      -0.544729
      3.773870      -0.912298
      3.792439      -1.355995
      3.797375      -4.003611
      3.799938      -3.749649
      3.817084       0.729984
      3.818407      -0.503032
      3.852058      -2.133393
      3.857349       1.206224
      3.862712       2.606339
      3.874272      -1.519187
      3.875665      -0.978809
      3.886114       1.843409
      3.903956      -1.256302
      3.906462      -0.862731
      3.978174      -0.449171
      3.981542       0.830233
      3.982892       0.884728
      3.997047      -1.549150
      4.008615       0.079282
      4.011414       1.140191
      4.020236       2.069892
      4.041539      -0.211777
      4.043086      -0.637721
      4.082263      -0.637530
      4.113088       1.464513
      4.146227      -0.387829
      4.159125      -0.259074
      4.191508      -0.879537
      4.196313       0.217856
      4.196612       0.316548
      4.204637       0.016764
      4.206652      -0.496963
      4.222534       1.464510
      4.276758      -0.930976
      4.288136      -2.467192
      4.295343      -0.978776
      4.301235       2.004911
      4.317309       0.964135
      4.337134      -1.339734
      4.382056       0.308565
      4.416959      -0.954758
      4.430078       0.120212
      4.438787      -0.675153
      4.448919      -0.166411
      4.463124       1.090626
      4.499323       0.155519
      4.504949       2.492804
      4.532642       0.080506
      4.555693       3.192867
      4.565089       1.614734
      4.574643      -2.417789
      4.638374       1.936612
      4.658895       1.393706
      4.678331      -3.230495
      4.712806       1.770429
      4.744788       2.588942
      4.765683       0.345286
      4.789952       3.878798
      4.806351      -1.006898
      4.815396       0.174531
      4.815804       0.210044
      4.817756      -0.838337
      4.837876       3.608530
      4.909501      -2.770983
      4.911189      -2.511988
      4.913240      -1.234318
      4.915398       0.046937
      4.920467       1.765808
      4.930415      -1.376450
      4.945860       2.335310
      4.952692      -0.474959
      4.957202      -2.976537
      4.981971      -0.582788
      4.993982       2.191455
      5.003024      -0.259084
      5.049799      -0.199534
      5.054582      -1.035285
      5.058324      -2.588609
      5.064521      -2.203759
      5.089166      -0.720165
      5.122650       1.746147
      5.166202      -1.503476
      5.168398      -0.587198
      5.177323       2.435098
      5.178537       1.733821
      5.181610       0.417522
      5.197855      -0.001978
      5.256620       0.492356
      5.301219      -1.944913
      5.313846       0.307901
      5.334037       1.414582
      5.352873      -1.772044
      5.394523      -1.608364
      5.396423      -1.974223
      5.401521      -1.017551
      5.458378      -0.423806
      5.462927       2.928947
      5.473397      -0.291368
      5.479290      -1.563599
      5.520965       1.515652
      5.530083      -0.983089
      5.574541      -0.387044
      5.591488       0.161016
      5.601854      -1.523911
      5.621155       1.996181
      5.628149      -2.030207
      5.642213       0.078097
      5.645127       2.443652
      5.650826      -0.784174
      5.655209      -1.071474
      5.685766      -3.435123
      5.692101       0.116442
      5.694985       1.867818
      5.699921       0.412161
      5.763747      -0.538394
      5.770361       1.802311
      5.794824       1.195844
      5.797174       1.771628
      5.834585      -2.778769
      5.840295      -1.612328
      5.854163       2.102705
      5.867026      -0.618250
      5.892682      -0.062553
      5.906713       1.774456
      5.936642      -1.808951
      5.945053      -0.345382
      5.947171       1.262017
      5.949393       2.913320
      5.954424       3.800922
      5.958613       0.306857
      5.970229      -1.563180
      5.995198      -0.003542
      5.996725       0.947115
      6.001642       2.019028
      6.024455      -0.609158
      6.049236       1.932609
      6.061139       0.778130
      6.069505      -2.175136
      6.072657      -1.765428
      6.076287      -0.457333
      6.079182       0.379511
      6.097290       1.846973
      6.102243       1.361235
      6.133698       0.736734
      6.133778       1.317942
      6.145372       0.425323
      6.152523      -0.126611
      6.156739       1.089655
      6.199245       0.558082
      6.211110       0.903438
      6.232771       2.413999
      6.235825       1.455446
      6.243481       1.669376
      6.280986       0.293825
      6.288017       1.635814
      6.295139       0.955384
      6.323882      -1.289632
      6.324572      -1.147070
      6.338724       3.338227
      6.350080       0.576899
      6.367506      -0.105831
      6.372207      -0.638244
      6.397243       1.493335
      6.411874      -2.219292
      6.425065       0.267959
      6.437652       0.708727
      6.445816       1.926070
      6.467161       0.138458
      6.475201       1.762599
      6.508689      -3.197585
      6.522813       1.201979
      6.531852      -0.346256
      6.573443       1.558515
      6.574782       2.229429
      6.578148       1.874174
      6.584786      -0.811261
      6.604908      -0.403574
      6.607471      -3.121733
      6.613316      -2.275582
      6.617070      -0.465688
      6.622376       1.915205
      6.630657       2.114285
      6.658822      -1.454488
      6.746570      -1.454483
      6.756871       0.770151
      6.796190      -2.066333
      6.805619       1.436108
      6.809721       0.461189
      6.810122       0.572303
      6.841462      -2.568298
      6.847287      -1.824590
      6.857241       1.767377
      6.858466       2.159773
      6.862360       0.838518
      6.866249      -1.106860
      6.869964      -0.266895
      6.881766       1.581758
      6.882110       1.476302
      6.888312       0.141109
      6.904923       0.118226
      6.930872       1.487652
      6.938418      -1.366091
      6.994491      -1.188661
      7.017233       1.330873
      7.019272       1.195802
      7.031543      -0.634971
      7.060061       1.399254
      7.082780      -0.239069
      7.088348       0.182859
      7.132065      -1.393330
      7.137159       0.276876
      7.148556      -0.917215
      7.149154      -1.567134
      7.151235      -0.880246
      7.169894       1.506759
      7.174015      -0.200279
      7.199821      -0.432831
      7.200045      -0.370844
      7.202066      -0.272757
      7.210688       1.341522
      7.242107       0.765235
      7.243855       2.207190
      7.289119      -0.685215
      7.303894       1.255856
      7.344122       0.184891
      7.364403      -0.943132
      7.373599       0.339629
      7.385186      -2.826797
      7.387784      -1.000008
      7.392411      -0.909836
      7.419653      -0.915376
      7.419895      -0.139351
      7.423365      -0.374426
      7.429277      -1.535721
      7.433258      -0.852291
      7.435663      -0.886566
      7.445901       1.377669
      7.452502       2.770568
      7.465445      -1.562864
      7.469098      -2.907552
      7.478403       0.707154
      7.479916       0.664861
      7.488232      -1.442097
      7.496318       0.907959
      7.514505      -3.629444
      7.538997      -1.073758
      7.539839       0.574649
      7.596254      -0.208796
      7.646173      -0.426211
      7.676067      -0.831172
      7.682212       2.119066
      7.687480       1.351996
      7.710953       0.467104
      7.712058       0.661794
      7.733885       2.244250
      7.745857      -1.763401
      7.752943      -0.716081
      7.761784       0.028328
      7.764285      -0.650689
      7.785524       3.487734
      7.807754      -0.186294
      7.819853      -0.791864
      7.829505      -0.107243
      7.847422      -1.921498
      7.874433      -1.193158
      7.878507      -0.542545
      7.881828       1.261587
      7.902011      -2.892721
      7.902747      -2.699834
      7.903866      -1.835477
      7.937329       2.903698
      7.943714       1.419408
      7.964441       1.076404
      7.974646      -0.000124
      8.010446      -1.914707
      8.026578       0.169977
      8.027015       0.640019
      8.037773       1.642204
      8.066613       1.200824
      8.088281      -1.017974
      8.092631       1.020385
      8.107910      -1.185453
      8.109175      -0.231556
      8.120368       1.798216
      8.136577      -0.363451
      8.170167       1.593572
      8.190586      -0.777309
      8.192915      -0.535163
      8.196649       0.351463
      8.226398       2.809099
      8.235626       0.348731
      8.240465      -1.121575
      8.249061      -0.652857
      8.251237      -1.107782
      8.265310       1.038038
      8.290633      -2.448461
      8.291610      -2.148852
      8.293331      -1.533860
      8.304633       0.469367
      8.309270       0.141544
      8.317372       0.898266
      8.317889       1.295958
      8.330699       0.614844
      8.376472       0.064063
      8.449975      -1.676801
      8.459894       1.195450
      8.480993      -0.152366
      8.492215      -1.827470
      8.566418       2.324774
      8.582667      -0.733715
      8.608708       1.857488
      8.657144       0.933121
      8.722644      -1.015204
      8.761845       2.338575
      8.774329      -1.498801
      8.778981      -3.460210
      8.779008      -4.759834
      8.793704       3.703100
      8.818800       1.156838
      8.832105      -2.523830
      8.885293      -0.609997
      8.897849       2.724311
      8.964609      -2.301280
      8.985961      -1.665985
      8.988019      -0.635739
      8.993380       1.893993
      8.998968       3.380926
      9.006875      -1.271765
      9.030728      -0.462244
      9.037486      -0.968290
      9.044629       2.337562
      9.065613      -2.049909
      9.084724      -0.015318
      9.093149       0.512213
      9.096905       1.908289
      9.110216      -2.685002
      9.120738      -1.458241
      9.128791       1.250296
      9.133567       0.551882
      9.139152       0.213797
      9.153013       1.059196
      9.190908      -0.529770
      9.192429      -0.040626
      9.219558      -0.654600
      9.253148      -0.287246
      9.255611      -0.067452
      9.256182       0.348948
      9.257355       0.407400
      9.269785      -1.459047
      9.270848      -2.353880
      9.299861      -0.508777
      9.310024      -0.863061
      9.321296      -0.676328
      9.334238       2.048573
      9.377227       0.112869
      9.391572       0.454690
      9.417300       0.404017
      9.432170       0.634249
      9.469813       1.626568
      9.525744       0.941543
      9.528059      -0.563444
      9.552813      -2.405946
      9.557942      -2.985954
      9.567289       1.023643
      9.572345       2.882741
      9.598188      -0.637297
      9.615278       1.331002
      9.619957       3.343502
      9.644796       0.090512
      9.680746      -0.460507
      9.696127       0.173106
      9.704454      -1.373672
      9.732828      -1.525194
      9.743195      -0.156481
      9.757032      -1.700616
      9.771490       2.786694
      9.785442      -2.819241
      9.789898      -2.859125
      9.795152      -0.072792
      9.822735       2.597223
      9.835133      -2.652670
      9.865054      -0.407055
      9.895115      -1.271516
      9.912859      -0.891602
      9.972033       0.172928
      9.974059       1.076698
      9.974684       1.423199
      9.976706       2.203025
      9.993588      -2.617627
     10.004065       3.194950
     10.016444      -1.396571
     10.026487       1.408178
     10.030216       0.737848
     10.064892       0.118552
     10.076683      -1.003725
     10.083405       0.328597
     10.095190      -1.339396
     10.103022       2.756796
     10.123076      -1.905827
     10.142286      -0.673968
     10.183703       1.233208
     10.193027      -0.489595
     10.274329      -1.689535
     10.281443      -1.205910
     10.310142       0.988900
     10.323129      -2.580305
     10.330415      -1.320534
     10.358636      -0.485005
     10.361486      -0.331248
     10.367938      -1.910025
     10.378098      -1.537573
     10.387230       0.411290
     10.416993      -0.838433
     10.446937       2.035209
     10.452455      -0.130627
     10.459440      -0.515359
     10.459830      -1.609176
     10.469932       0.204456
     10.523006       0.422960
     10.529267       1.065693
     10.534072      -0.066112
     10.556147      -0.061480
     10.566528      -2.379948
     10.599437       0.441777
     10.605319       1.311617
     10.620770      -1.107730
     10.626247       1.457334
     10.638785      -0.725548
     10.640654      -0.387972
     10.640865      -1.013656
     10.643195      -0.729398
     10.650450       1.174972
     10.654053       0.126263
     10.655241       0.447021
     10.664108      -1.931114
     10.681902       3.473563
     10.742237      -1.961178
     10.772991      -2.072728
     10.785215       2.284651
     10.804995       1.166101
     10.809390       0.782313
     10.816500      -2.460347
     10.860536       0.515768
     10.864840      -0.844928
     10.910838       1.637077
     10.934998       3.095077
     10.936688       3.061426
     10.944938      -3.135745
     10.946666      -4.127921
     10.974872      -0.639341
     10.987241       1.960752
     11.021821      -0.107716
     11.046913      -3.363877
     11.055182      -2.240251
     11.079342       0.418329
     11.111821       1.586503
     11.128075      -0.845446
     11.158102       0.379642
     11.183323      -0.377906
     11.186176      -0.160690
     11.211364       1.426956
     11.238797      -0.593750
     11.279216      -0.880282
     11.286063      -1.811644
     11.289490      -1.316082
     11.294295       0.273573
     11.309380       0.364283
     11.318129       2.390804
     11.328291       0.255311
     11.367146       1.582911
     11.423275       0.726205
     11.429374      -1.223950
     11.430787      -1.318564
     11.464126       0.662746
     11.472599      -1.500959
     11.498055       1.217059
     11.559488       2.163323
     11.585583      -0.001809
     11.596831      -0.751445
     11.608357       2.285916
     11.617462      -1.047659
     11.626717      -2.160101
     11.634747       0.773131
     11.651899       1.754234
     11.653501       1.593497
     11.653739       1.054443
     11.659733       3.363411
     11.694075      -0.807006
     11.696673      -0.417805
     11.710144       1.444997
     11.731534      -1.193459
     11.744525       1.399698
     11.762440       1.211616
     11.803576      -1.804718
     11.804437      -1.433816
     11.820315      -0.114520
     11.855050      -0.863856
     11.883875      -0.309696
     11.912053      -0.122871
     11.943727       3.603676
     11.951125      -1.008864
     11.956448      -3.706555
     11.962034      -1.371342
     11.962562      -1.000133
     11.967360       1.338447
     11.975095      -1.934425
     11.982340      -1.838166
     12.017216       1.258988
     12.025502      -0.953092
     12.026860      -0.913582
     12.045470       2.528289
     12.066618       0.807343
     12.078991      -0.812455
     12.096347       2.460552
     12.096824       2.684658
     12.097355       2.253673
     12.115523       0.070923
     12.159626      -3.544522
     12.160011      -3.630244
     12.160612      -3.277893
     12.169520       2.191169
     12.171685       1.563528
     12.185252      -1.033874
     12.186268       0.009911
     12.227129       2.749799
     12.247700       1.005618
     12.277671       1.097210
     12.300562       0.052028
     12.321524       2.077261
     12.350081      -0.190189
     12.374440       2.551272
     12.422639       1.180720
     12.452558      -1.044267
     12.464682       1.032270
     12.478749       1.713210
     12.484951       0.331219
     12.527180       0.363818
     12.558572       0.804219
     12.615196       1.400622
     12.623383       0.542863
     12.638403      -1.315641
     12.660192       0.191510
     12.667637       2.174367
     12.673416       0.944810
     12.686480      -2.253815
     12.741301       0.305023
     12.748420       0.812014
     12.781288      -2.147664
     12.789350      -1.960642
     12.790857      -0.093100
     12.791620      -0.144291
     12.801424       1.832598
     12.808678      -0.723463
     12.819794       3.033034
     12.869416       1.595894
     12.870197       1.937345
     12.878739      -0.719965
     12.889111      -3.519075
     12.901372       2.384636
     12.913465      -1.808038
     12.935142      -4.403880
     12.963056      -2.253877
     12.965560      -2.372447
     12.984584      -3.704729
     13.000001       4.606087
     13.018149      -0.937992
     13.041881      -2.935352
     13.044307       0.185557
     13.067058      -3.006446
     13.076458       1.087654
     13.084009      -1.169854
     13.085179      -1.736272
     13.089921      -2.779082
     13.112847      -1.879903
     13.147070       1.205962
     13.147910       1.771704
     13.160783      -0.520130
     13.191025      -2.287423
     13.193123      -1.436340
     13.194885      -0.906876
     13.218671      -3.081099
     13.229872       1.312695
     13.248020       0.468504
     13.272327      -2.459851
     13.284028       2.290653
     13.301817       0.397519
     13.315183      -1.758560
     13.315759      -1.682947
     13.329355       1.877130
     13.336066       2.514766
     13.359332       1.040538
     13.366404      -1.657704
     13.375389      -0.360963
     13.390565       0.490160
     13.392964      -1.530148
     13.409896       0.408502
     13.437223       1.349424
     13.440608       0.851949
     13.487865       2.804700
     13.519340      -1.440980
     13.520306      -1.247147
     13.564336      -0.686379
     13.585112       1.522916
     13.635064       0.437554
     13.663703      -1.781323
     13.669212      -0.119932
     13.677492       1.815287
     13.683496       0.514027
     13.700020      -0.121886
     13.710758      -1.293289
     13.728235       1.861965
     13.728950       2.381220
     13.762292      -1.406616
     13.764728      -2.185802
     13.778500       3.634888
     13.782534       2.723756
     13.789979      -2.315656
     13.808546       0.576163
     13.833822       1.404554
     13.861202       0.245196
     13.866298      -1.611162
     13.868556      -1.018767
     13.881502       3.256053
     13.883248       2.474621
     13.922556       0.153214
     13.956236       2.722880
     13.993767      -3.872179
     14.001533      -2.071633
     14.010333       3.325461
     14.054520       1.538832
     14.075870      -1.666579
     14.169897      -1.203017
     14.203090      -1.310200
     14.218186       0.920991
     14.246088      -1.818950
     14.295082      -0.993802
     14.319192       2.227739
     14.324836      -2.703349
     14.335753       0.454933
     14.345825       1.204976
     14.348280       0.255048
     14.352175      -0.523792
     14.353729      -1.023806
     14.410393       1.071700
     14.425623      -3.248988
     14.463980       0.588385
     14.509298       0.173664
     14.519583       0.188855
     14.535156      -1.080739
     14.544070       0.952330
     14.557619       0.176055
     14.573709      -1.215010
     14.606195       0.610018
     14.611666      -0.629110
     14.664260      -1.437021
     14.695348       1.795026
     14.698932      -0.101741
     14.705779       0.070545
     14.711011       0.820410
     14.719974      -1.748165
     14.723519      -1.693497
     14.829481      -0.498319
     14.850179      -1.154409
     14.934045       1.720702
     14.934197       1.744502
     14.942722       2.642709
     14.952209      -2.381376
     14.952593      -3.185899
     14.981584       0.101877
     14.998142      -0.688200
     15.009765      -1.247336
     15.015102       1.385603
     15.019509       1.465751
     15.026296      -1.657591
     15.033281      -0.065282
     15.038226       1.242281
     15.089632       4.400376
     15.132434      -1.633281
     15.138234       1.891028
     15.148624       0.314960
     15.171564       4.795525
     15.185885      -1.293872
     15.192973       2.052830
     15.206525      -3.722679
     15.229125      -1.036632
     15.229685      -2.065361
     15.234927      -3.100915
     15.241390       0.362201
     15.249099       0.272234
     15.255623      -3.255562
     15.332465      -1.773901
     15.368580       2.448756
     15.388845      -2.427024
     15.405631      -1.271101
     15.430059       0.594347
     15.452788       1.672451
     15.474881       2.483615
     15.538618      -2.811507
     15.552299       1.489306
     15.590165      -2.627188
     15.592310      -2.865915
     15.613162       0.810387
     15.648596       1.103804
     15.675203       0.090535
     15.723046      -0.296934
     15.754555       1.049163
     15.765700      -0.229316
     15.773178       0.189725
     15.803550       0.650673
     15.804149       0.619267
     15.827079      -1.904784
     15.873599      -0.538218
     15.890153      -0.253336
     15.893816       3.002560
     15.899407       2.370946
     15.904489       0.669273
     15.924047      -0.475021
     15.925440       0.217891
     15.947025       3.046671
     15.947898       4.281143
     15.947960       3.951248
     15.987010      -1.390969
     15.998018       4.128417
     16.045999       2.141611
     16.046745       2.369064
     16.054441       0.519154
     16.081849      -0.075802
     16.083405      -3.030879
     16.084821      -2.257708
     16.086122      -1.195058
     16.104998       1.224352
     16.122004       0.697236
     16.124031       1.021696
     16.154999       1.555001
     16.172299       0.137066
     16.173188       0.427501
     16.206089       0.331344
     16.208017      -1.259712
     16.220942      -1.304005
     16.225462       2.501602
     16.254681       2.133820
     16.262453      -3.406715
     16.271036      -1.398077
     16.275054       1.522045
     16.277147       2.641537
     16.307558       1.958621
     16.311530      -1.711154
     16.312644      -2.717057
     16.326296       1.727706
     16.327438       2.658355
     16.338955      -1.954393
     16.354663       3.260583
     16.411532      -0.401330
     16.416885      -3.714392
     16.432518       4.051766
     16.439542       0.912999
     16.454944      -0.051914
     16.460337      -0.466070
     16.464922      -1.835850
     16.486682       2.433508
     16.499322      -2.795022
     16.507804       1.671109
     16.535778       3.030862
     16.542906      -1.446703
     16.544563      -2.753992
     16.550439      -0.101174
     16.570752      -1.474865
     16.578701       1.796945
     16.584535       2.860142
     16.601040      -1.996743
     16.622751      -0.731830
     16.631726       2.071653
     16.638095       0.310045
     16.646693      -3.397941
     16.656748      -1.606171
     16.675894       1.112424
     16.693012      -0.636158
     16.715350       1.289220
     16.718015       0.706540
     16.811938       0.844713
     16.812678       0.514581
     16.812818       0.634395
     16.815382       1.398871
     16.828253       0.226562
     16.868203       0.349956
     16.872619       1.246322
     16.885738      -0.361313
     16.903629       0.517135
     16.909667       0.597848
     16.941483      -3.127400
     16.946448      -2.332003
     16.970672       0.589664
     17.017983      -1.742556
     17.022134      -0.838035
     17.034368       0.213281
     17.062835       1.246724
     17.072682      -2.053166
     17.080890       1.737655
     17.081224       1.717379
     17.135616       1.846928
     17.143282      -2.285876
     17.170848      -2.845533
     17.171472      -3.118087
     17.213221       4.425806
     17.222116      -3.172719
     17.237489       1.914031
     17.256061       2.608901
     17.271973      -3.902672
     17.276054      -4.521930
     17.288597       3.429964
     17.295361      -0.610836
     17.318654      -0.247903
     17.327033      -3.946671
     17.394328      -0.226182
     17.417919       1.327226
     17.419669      -0.377592
     17.449479      -1.331925
     17.477736      -3.809367
     17.478347      -3.954261
     17.490858       3.674829
     17.502147      -1.579291
     17.514226       1.278570
     17.516841       0.912125
     17.563731       1.263603
     17.567698       1.108864
     17.595935       1.995191
     17.614541       0.967959
     17.637145       2.079298
     17.657622      -2.470345
     17.660823      -1.119236
     17.681081      -2.197695
     17.688777       2.222976
     17.694962       2.387482
     17.710163      -1.828598
     17.715669       0.128528
     17.729071      -1.146246
     17.751862      -0.873256
     17.770196       0.251727
     17.774917       0.324720
     17.807561      -2.661273
     17.814879      -0.671491
     17.823951       1.434645
     17.825613       0.697054
     17.844813       0.461018
     17.888827      -0.480749
     17.949469      -1.739980
     17.960368      -0.394193
     17.988618       1.752784
     18.005721      -2.132203
     18.024579      -0.382545
     18.036855       1.308042
     18.056599      -1.994670
     18.087068       0.903584
     18.087223       1.756382
     18.090576       2.094365
     18.161959       0.903463
     18.166223       2.997675
     18.179391      -1.562719
     18.229779      -2.212136
     18.299232      -0.239641
     18.302068      -1.460452
     18.302330      -2.497452
     18.309877       0.147205
     18.320841       4.577764
     18.375260       2.081124
     18.414574       1.504397
     18.433260      -4.515631
     18.448566       2.217373
     18.448582       2.372242
     18.469178       2.186441
     18.472552       4.068304
     18.474034       2.763863
     18.512054      -1.245830
     18.543319      -0.237701
     18.548131       2.551720
     18.603349       4.466105
     18.612244      -2.347207
     18.619763      -0.004934
     18.649164       3.518652
     18.649764       4.421712
     18.651995       3.365802
     18.666096      -2.582246
     18.680952      -0.686829
     18.705571       1.840440
     18.710066      -0.598760
     18.719004      -1.123083
     18.723008       0.657252
     18.732877      -0.366952
     18.733225      -0.625145
     18.734087      -1.607841
     18.758893       0.968769
     18.788444      -1.191011
     18.805267       2.426998
     18.811438      -0.877736
     18.816730      -2.096968
     18.818629      -2.218741
     18.831997       0.548414
     18.849310       1.861508
     18.855516       1.374493
     18.879769       0.597789
     18.885982       0.491050
     18.906802       0.756736
     18.925624      -0.157781
     18.943473       0.700780
     18.957050       0.850236
     18.971611      -1.329487
     18.973686      -0.183929
     18.978821      -0.216265
     18.983626      -0.702134
     18.989854       1.026242
     18.990992       1.221103
     18.992390       1.708089
     19.011706      -1.146759
     19.021730      -0.425483
     19.076365       2.026151
     19.095920       1.573383
     19.100511       1.783557
     19.133723       0.349579
     19.148220       2.499224
     19.151535       1.340029
     19.157068      -1.750714
     19.158051      -2.269140
     19.175293       2.896441
     19.185172       0.220355
     19.194697       0.326488
     19.245692       0.411070
     19.246820       1.145091
     19.266136      -3.464294
     19.269348      -0.442369
     19.283810       1.026835
     19.303910       0.728690
     19.312745      -4.504593
     19.329589       3.730019
     19.337881      -2.257914
     19.374946       3.173884
     19.376622       5.212206
     19.378167       4.590740
     19.452134       2.252664
     19.458664       0.881819
     19.516578      -3.343807
     19.523679       0.589911
     19.525250       1.324356
     19.546583      -3.457109
     19.550621      -0.359395
     19.608535       3.791467
     19.610914       2.523124
     19.616795       0.589532
     19.618921      -0.972512
     19.651348      -1.241263
     19.721171      -1.226304
     19.745026      -3.888572
     19.789600      -0.023876
     19.858217       1.640340
     19.872853      -0.446580
     19.875582      -1.365152
     19.880753      -1.707376
     19.925935      -2.938543
     19.929730      -1.468459
     19.932486      -1.937900
     19.942385      -0.162504
     19.974216      -0.372410
     19.997570       0.404215
     20.012941       0.396767
     20.032427      -0.760454
     20.044803      -0.120922
     20.071531      -0.923364
     20.134831      -0.020821
     20.158722       2.239275
     20.160906       1.278353
     20.167264      -2.597298
     20.177376      -1.099961
     20.196408       0.058180
     20.244990      -1.329942
     20.246591      -0.480476
     20.253552       1.179077
     20.255529       2.381421
     20.305645       2.084775
     20.311434       1.321777
     20.340325       1.906416
     20.421456      -4.232961
