     17.420017       1.332617
     17.426812       0.630498
     17.429398       0.463517
     17.470668       0.873243
     17.475559       1.996135
     17.494382       0.204316
     17.508974       1.792311
     17.593673       1.498941
     17.601237      -1.192413
     17.615714      -1.741579
     17.647410      -0.354213
     17.648568       0.550126
     17.670148      -0.386074
     17.720020      -0.761532
     17.744502      -0.169964
     17.764790       1.718937
     17.817652      -0.500930
     17.890152      -0.284378
     17.908272       0.681834
     17.980060      -1.152269
     18.013226       0.258552
     18.027583       0.866734
     18.034057      -1.760581
     18.044894       2.014738
     18.050329       1.587322
     18.144566      -2.509213
     18.144585      -2.092445
     18.260536      -0.612375
     18.418135      -0.410516
     18.485125      -0.138871
     18.533297       1.260123
     18.578037       1.215521
     18.617854      -0.026655
     18.626174       0.083676
     18.628565      -1.671488
     18.686599      -1.568525
     18.769141       0.197089
     18.782838       2.590742
     18.818637       0.891783
     18.841232       1.918062
     18.873223       1.391771
     18.874024       0.468559
     18.978990       1.500090
     18.981508       2.196329
     19.065625       1.198594
     19.066941       2.462292
     19.112755       0.091341
     19.147933       0.011401
     19.173532      -0.631008
     19.275910       0.391292
     19.286446       1.890186
     19.329496      -0.677106
     19.361965       0.264035
     19.371933      -0.981227
     19.432235      -0.806883
     19.435225      -1.455780
     19.473299      -1.617837
     19.479414      -0.541239
     19.527470       2.348964
     19.550609       2.836886
     19.559895      -0.606444
     19.573923       2.453888
     19.635778       0.228883
     19.646632      -1.224735
     19.677145      -1.830405
     19.716269       0.872851
     19.721874      -0.521362
     19.831243       0.790334
     19.848583      -0.403049
     19.891596      -0.149797
     19.926681      -1.996490
     19.933344       0.599152
     20.002662      -0.182401
     20.016252       2.098247
     20.053622       1.910856
     20.201358      -0.769470
     20.219346      -0.574134
     20.252043       1.883841
     20.297557      -0.731176
     20.316728       0.614152
     20.433434      -2.612495
     20.443648      -0.885575
     20.477219      -1.265931
     20.521721      -0.412928
     20.522083      -1.473514
     20.574620      -0.783471
     20.625119       0.515720
     20.683174      -2.079420
     20.741150      -1.730060
     20.761233       0.146534
     20.821819       0.539704
     20.841960       2.078683
     20.886221       1.179538
     20.943176      -1.722828
     21.008772       0.211200
     21.075063       1.057708
     21.079429       1.002093
     21.193280       0.001880
     21.283538      -1.780690
     21.315505      -0.483619
     21.369342       0.952596
     21.392941      -0.455244
     21.420202      -0.791843
     21.455231      -1.823710
     21.477090      -1.908268
     21.601941       2.405619
     21.603667       2.032553
     21.653316       1.103717
     21.738310      -1.235331
     21.765686      -0.931689
     21.786275       1.374901
     21.809116       1.749292
     21.815873       0.093523
     21.851441      -0.284257
     21.896467       1.366780
     21.924429       1.415564
     21.929915      -1.547091
     21.957337      -0.183652
     21.979751       0.372038
     22.008916      -1.647185
     22.068560      -0.654359
     22.173815       1.687931
     22.179138       0.047960
     22.199988       1.308118
     22.200387       0.822574
     22.268825      -2.654857
     22.332152       1.292031
     22.401522      -0.324711
     22.416157       0.797190
     22.422903       1.301783
     22.450390      -1.069036
     22.542572       0.513209
     22.546044      -0.541854
     22.565083      -1.077405
     22.597148       1.794455
     22.661937       0.997669
     22.668214      -0.007709
     22.709791      -0.243574
     22.719478       0.060015
     22.809802      -1.399692
     22.851364       2.500076
     22.961672       2.263865
     23.041526       1.101846
     23.059337      -0.336909
     23.065747      -0.490069
     23.070194       0.795937
     23.182515      -0.314812
     23.234364      -1.724661
     23.305584      -0.240345
     23.381752       0.841659
     23.492519      -0.649958
     23.512203      -1.517241
     23.544742      -2.401451
     23.546794      -3.025140
     23.595636      -0.404737
     23.601979      -1.445956
     23.620513       1.388257
     23.625696      -1.454020
     23.737630      -2.399107
     23.907249      -2.144447
     23.917821       1.652731
     23.927330       1.275272
     23.940299       0.497638
     23.961729      -1.165700
     23.999179       0.340344
     24.052477       0.123982
     24.087936       0.191127
     24.090210      -0.234349
     24.110609      -0.855611
     24.131931       1.474611
     24.146951       0.570129
     24.259831       0.621296
     24.331911      -1.502151
     24.353573       0.906619
     24.381861       0.852478
     24.481760      -0.343360
     24.511419       0.658580
     24.516297       0.590481
     24.550583      -1.666996
     24.621350       0.251194
     24.621365       0.409782
     24.645604       0.247535
     24.786621       0.346397
     24.837949      -0.773830
     24.847070      -0.119675
     24.894489      -0.232193
     24.908877       1.512605
     24.920768       1.262904
     24.931225       1.258502
     24.946160       0.783876
     24.963121       1.533134
     25.049138      -1.753376
     25.067399      -0.521400
     25.179003      -0.538821
     25.207894      -0.728655
     25.228841       0.954396
     25.234485      -1.564238
     25.271604       0.087849
     25.278687       1.962323
     25.306404       1.300018
     25.308529       0.502115
     25.311917       0.353697
     25.337805       0.434443
     25.339990       0.023096
     25.364562       0.409875
     25.415551       1.152862
     25.429039      -0.112450
     25.500573       0.266746
     25.501072       0.098795
     25.535456       1.344447
     25.552974      -0.039290
     25.567189      -1.631081
     25.654682      -2.178713
     25.687498       1.800822
     25.808560      -2.252612
     25.867161      -2.025931
     25.918081      -1.057295
     25.947993      -1.439561
     26.012883       1.898845
     26.063486      -0.271844
     26.074759       0.464509
     26.080119      -1.602622
     26.121414       0.314406
     26.146444      -0.187658
     26.233888       1.395716
     26.247645       0.607003
     26.324042      -0.441831
     26.335370      -1.686350
     26.357229       0.087069
     26.393698      -0.765569
     26.407636       0.103216
     26.472809       1.554617
     26.474285       1.243557
     26.516154       0.636386
     26.566317      -0.293272
     26.618250      -1.753977
     26.767739      -0.861078
     26.824059      -0.933596
     26.833116       0.858390
     26.859553       0.344915
     26.867081       1.196737
     26.894341      -0.465017
     26.896148      -1.183436
     26.899115      -2.802328
     26.972554       2.404472
     26.992039       1.580539
     27.048387      -0.481277
     27.056927      -0.191162
     27.076698      -0.798770
     27.078312      -0.505940
     27.096609      -1.637500
     27.198756       1.271969
     27.204153       1.118159
     27.231561       0.205319
     27.273945       0.304959
     27.313196      -0.859286
     27.404365       1.102776
     27.458689       1.458121
     27.485668       2.216593
     27.530881      -1.079734
     27.541762       1.936178
     27.559976      -0.375140
     27.586354      -0.809831
     27.624375      -0.802613
     27.644964      -1.069556
     27.699396       1.645472
     27.777629       0.000284
     27.826733       1.065183
     27.959190       0.969773
     28.001132      -0.304361
     28.017746       0.199195
     28.030965       2.317121
     28.037372       1.287089
     28.064636       1.212911
     28.097342      -0.695339
     28.238714       0.282395
     28.245756       2.373563
     28.411756      -1.077692
     28.420065      -1.175094
     28.480437       0.136274
     28.495254       0.226525
     28.542309      -1.492556
     28.686447      -0.509582
     28.695735       0.566138
     28.725142       1.136532
     28.780990       1.766987
     28.821327       0.635269
     28.852761      -1.114201
     28.873007       0.612436
     28.875003      -1.125144
     28.921450      -0.761002
     28.923430      -0.228150
     28.948291      -0.829827
     28.954204      -0.706425
     28.999228      -0.071826
     29.015020       1.377751
     29.015050       1.298348
     29.043982       1.816719
     29.076189      -0.624915
     29.093532       0.293916
     29.219269      -2.520163
     29.273637      -1.314286
     29.313912       2.607039
     29.321061       2.217776
     29.334551      -1.328826
     29.334950      -1.468603
     29.346516       2.247140
     29.417277      -0.187068
     29.428518      -0.661533
     29.431294      -0.123448
     29.462484      -0.317256
     29.488134       0.069744
     29.558671       0.001427
     29.595577       0.578259
     29.597578       0.583290
     29.601314       0.750363
     29.626803      -0.918786
     29.694451       0.452314
     29.741569      -0.462263
     29.814436       0.070147
     29.835516       0.271212
     29.852591       2.250334
     29.890487      -0.580833
     29.966048       0.051325
     30.020216       0.756683
     30.058559       1.992404
     30.093819      -1.121735
     30.127761      -1.367521
     30.168894       0.764197
     30.181918      -3.198590
     30.192537       1.712673
     30.258543      -0.877435
     30.284858      -0.825893
     30.342794      -0.533621
     30.359211       0.359063
     30.492499      -2.330030
     30.548128       0.389668
     30.586822       0.843886
     30.635375      -0.818662
     30.667751      -1.005028
     30.694009      -0.150480
     30.752391      -1.885838
     30.793855       1.502767
     30.825646       0.452233
     30.842277       1.881433
     30.855522      -1.523258
     30.896007       2.481397
     31.019422      -0.656416
     31.069748       1.993905
     31.078624      -0.833290
     31.086862       0.380072
     31.147979       0.347649
     31.176307      -0.114433
     31.274806       0.400026
     31.327752       1.329485
     31.358103       0.610156
     31.377069       1.097741
     31.411430       1.160481
     31.438045       0.172778
     31.442851       0.353459
     31.486150      -2.093598
     31.512147      -1.634977
     31.613192       0.763559
     31.660650       1.678757
     31.697900      -0.794187
     31.701370      -0.934412
     31.750058      -0.266614
     31.797889       0.787061
     31.847957       0.169897
     31.881109       0.617991
     31.926844      -0.621413
     31.937038      -0.236384
     32.011854       1.014880
     32.064208       0.996229
     32.066758       1.524900
     32.170621       0.897757
     32.207676      -1.940931
     32.216267      -1.325190
     32.221775      -0.181720
     32.237393      -0.670519
     32.244360      -2.399390
     32.266596      -0.932246
     32.273203      -1.705322
     32.293433      -0.908020
     32.294357       0.225563
     32.316389       0.592164
     32.336355       2.255130
     32.396176       2.005130
     32.518900      -2.148724
     32.529846      -1.395157
     32.583525      -0.210106
     32.618096       1.736079
     32.629808       0.527985
     32.641005       1.662701
     32.651059       0.777211
     32.666391       0.722213
     32.669299       1.664234
     32.726767      -0.508756
     32.748392      -0.631073
     32.789576      -2.512593
     32.872423       1.998842
     33.014634      -1.573460
     33.042483      -1.906436
     33.074944       0.504108
     33.097599       0.538141
     33.128223       0.802668
     33.131451       3.827024
     33.135604       2.622353
     33.232473      -2.699227
     33.244008       1.805526
     33.270478       0.435858
     33.406023      -0.552087
     33.432128       0.650437
     33.605526      -0.839988
     33.630625       0.896914
     33.632857       0.728300
     33.637022       1.560193
     33.769952      -1.909041
     33.775203      -1.040070
     33.810203       1.059657
     33.849668       0.033122
     33.880077      -1.118349
     33.957344      -0.475766
     33.978703       2.007392
     34.009824       0.504606
     34.031336      -0.102952
     34.033430       0.356232
     34.053310      -0.420052
     34.069463      -0.325671
     34.158201      -0.072530
     34.165247      -0.138940
     34.193485       0.912352
     34.199303       1.248953
     34.199661       1.024882
     34.209694       1.250304
     34.226648       0.349198
     34.232872       1.380095
     34.299983      -0.772601
     34.305501      -1.598995
     34.330603      -1.046017
     34.336973       0.202359
     34.351429      -0.629730
     34.432622       0.957639
     34.435924       1.682120
     34.516613       0.818010
     34.570346      -0.716987
     34.667355       0.525650
     34.672645      -1.114436
     34.681189       1.983583
     34.811351      -2.213667
     34.812709      -3.184514
     34.870210      -0.343056
     34.911622       1.295938
     35.051990      -0.799466
     35.053625      -0.431279
     35.084831      -1.116907
     35.103170      -0.011733
     35.143260       0.613474
     35.177747       0.678318
     35.202354       0.501472
     35.401577      -0.926136
     35.405651      -1.185738
     35.435964      -1.841195
     35.524361       0.285705
     35.571918      -0.633991
     35.593179      -0.630729
     35.598689      -1.418961
     35.692568       1.293594
     35.733007       1.605872
     35.742995      -0.263591
     35.746898       0.401112
     35.941172       1.917181
     35.962908      -0.329568
     35.989997      -0.270465
     36.010441       0.606452
     36.013880       0.464951
     36.066286      -0.923076
     36.207000       0.845412
     36.213141       4.199290
     36.225255      -1.884870
     36.235571       2.926682
     36.248534      -0.364259
     36.312129      -1.018958
     36.322795      -0.153798
     36.386617      -0.231368
     36.392741      -0.406453
     36.475867      -1.431686
     36.481958      -0.547820
     36.575415      -0.052742
     36.587286      -3.128156
     36.599559       1.866032
     36.609797      -2.670727
     36.616471      -1.357890
     36.666542      -0.229982
     36.689374       0.287016
     36.718075      -0.201662
     36.767689      -0.538902
     36.827230       0.224212
     36.931353      -1.022693
     36.951655       0.896133
     37.007188       1.345793
     37.020805       0.632883
     37.035239       1.612734
     37.069708      -2.371379
     37.168590       1.023273
     37.177604      -1.844319
     37.358215       0.649531
     37.361881       0.124326
     37.362065       0.186066
     37.367327      -0.749361
     37.422984      -0.245110
     37.525296       0.783396
     37.726339      -2.247721
     37.909470      -0.380155
     37.925580      -0.943300
     37.938911      -0.964661
     38.024600       0.761195
     38.041001       0.615780
     38.059575      -0.646218
     38.073716       1.381082
     38.098031       0.892687
     38.102109       0.717888
     38.154474      -0.228818
     38.187073      -0.203957
     38.187516       0.685132
     38.188807      -0.356790
     38.199582      -0.735998
     38.218502      -0.634849
     38.222728       0.611326
     38.231526      -0.110195
     38.253138      -0.201340
     38.299502       0.117766
     38.344417      -0.303529
     38.347774      -1.194277
     38.349005      -0.945916
     38.371496      -1.342534
     38.386085      -0.347519
     38.557744       1.530303
     38.564887      -1.015621
     38.662435       0.401724
     38.726009       1.193644
     38.795561      -2.305575
     38.881984      -0.299785
     38.908193      -1.841248
     38.990496       0.399168
     39.004696      -0.339372
     39.029922      -0.887839
     39.031534       0.182543
     39.070056       2.014991
     39.143236      -0.927353
     39.175752       0.995184
     39.231169       0.272696
     39.277606       0.716771
     39.291563       0.498419
     39.320378       0.208094
     39.360066       1.244922
     39.423798      -1.155504
     39.528165      -2.560006
     39.573559       2.182381
     39.599739       1.840711
     39.671702      -1.159609
     39.690162      -1.816513
     39.776130       2.322572
     39.813990      -0.185460
     39.821340       0.523833
     39.828140       1.294103
     39.831464       1.902791
     39.869447       0.746994
     39.905012       0.119820
     40.002155       0.302433
     40.055316       2.118818
     40.057387       1.519748
     40.083847       2.873521
     40.122472      -1.673632
     40.159816      -0.031051
     40.287746      -1.045795
     40.289372      -1.007453
     40.359420       1.892595
     40.379521       0.103949
     40.394571      -0.526456
     40.422174       0.479939
     40.424905      -1.036014
     40.465848      -0.841865
     40.495468      -0.115932
     40.553733       0.695215
     40.743460      -0.219179
     40.743563      -1.243715
     40.754914      -0.798855
     40.783818       1.081520
     40.789628       3.698490
     40.807018       0.402070
     40.810354       1.538114
     40.888844      -0.107395
     40.913645      -1.983695
     40.926122      -1.170879
     40.929236       0.382634
     40.962218       0.016055
     41.007189       0.021649
     41.036368       0.882416
     41.071430       3.539589
     41.093894       1.847893
     41.098138       2.909139
     41.139817      -0.270126
     41.147102       1.575240
     41.193011      -0.951533
     41.274345      -0.362752
     41.338936       0.627299
     41.401394      -0.284487
     41.413707       1.220203
     41.458903      -2.111227
     41.501697      -2.077269
     41.524296       0.266984
     41.532526      -0.010713
     41.605510       1.575756
     41.654162      -1.400159
     41.681905      -2.085487
     41.744146       0.618771
     41.785553      -0.446500
     41.835111       1.641303
     41.858533       2.606885
     41.888875       2.727064
     41.923629      -1.893484
     41.955950      -1.254060
     42.014560      -1.426603
     42.024424      -1.262333
     42.042330       0.082998
     42.136416       1.433893
     42.187133      -0.548616
     42.304188       0.634973
     42.348511       2.706098
     42.364832      -0.078858
     42.367268      -0.050666
     42.513674       0.677743
     42.535458       1.413269
     42.562515       0.378201
     42.567829       2.556305
     42.590254       1.313882
     42.590579       2.166122
     42.594921       2.657888
     42.600737      -0.133352
     42.611882      -0.611727
     42.648564       2.710899
     42.654223       0.455817
     42.695765      -0.852800
     42.784901       0.622509
     42.822577      -1.107456
     42.833558      -0.878106
     42.908238       1.400106
     42.943452      -0.612152
     42.971947      -0.477971
     43.019962       0.599293
     43.073076      -0.267744
     43.087581       0.401062
     43.230529      -1.143688
     43.232232      -0.484283
     43.275145       1.923763
     43.410016       3.088056
     43.433811       1.058410
     43.487378       0.032998
     43.513208      -1.167659
     43.549925       0.501353
     43.564555       0.277808
     43.570420      -1.174195
     43.574107      -0.196869
     43.577080       1.550559
     43.629052       0.893821
     43.708426      -1.004544
     43.720460      -0.114999
     43.766786      -2.035314
     43.817759      -1.101372
     43.819612      -1.029337
     43.962032       1.304204
     43.988603       1.475489
     44.118387       0.003460
     44.153562       1.374953
     44.215374      -1.126517
     44.290320      -0.831088
     44.345749      -0.002886
     44.555219      -0.258567
     44.666656       2.419350
     44.715599       2.627020
     44.739307       0.889854
     44.747938       2.283180
     44.787864      -2.430820
     44.799484       1.177365
     44.828886       0.295883
     44.916778       0.920398
     44.928110       1.357412
     44.936453       2.756938
     45.023749       1.948712
     45.050816       1.320958
     45.248606       0.522234
     45.249598       1.100792
     45.254703      -1.072750
     45.259685      -0.936333
     45.314270      -0.991938
     45.364346      -0.224323
     45.385016       0.472416
     45.412519       0.178443
     45.427194       1.539118
     45.436646       0.284692
     45.473086       0.775457
     45.493996      -1.350032
     45.509202       1.102584
     45.513430      -0.332979
     45.526435      -0.898448
     45.547615      -0.570048
     45.660387      -0.430599
     45.677846       1.242540
     45.696281       1.764527
     45.718658      -0.626990
     45.841031      -0.792119
     45.914595      -0.914618
     45.937876       0.779406
     45.954578       0.968035
     45.974029       2.019406
     46.017099       0.160324
     46.087537       0.243730
     46.260909       0.493987
     46.340403      -2.680818
     46.441679       1.614046
     46.502012      -0.306950
     46.503528       0.041071
     46.589231      -2.553254
     46.606477      -0.014327
     46.620251      -1.001957
     46.635413      -0.343120
     46.771017       1.041813
     46.793306      -0.573271
     46.799945       1.902215
     46.855304       1.380529
     46.864986      -1.852115
     46.882206      -0.178574
     46.938276      -1.997586
     46.944502       0.059076
     46.954637       1.218492
     47.012385       2.142052
     47.133795      -1.006822
     47.153062      -2.379786
     47.183331      -1.503657
     47.226936       3.950108
     47.274830       0.833815
     47.317789       1.079278
     47.358047      -2.139809
     47.483540       1.523203
     47.494044      -0.759808
     47.504172       2.791678
     47.550005       0.654118
     47.614568      -0.427840
     47.686695       0.104534
     47.715847       1.285890
     47.759173       0.281935
     47.802523       0.937126
     47.825447       1.578396
     47.985187       0.913697
     48.085014      -1.743111
     48.147009      -1.619787
     48.161075       0.848309
     48.191122      -0.258863
     48.208395       1.075869
     48.247510       1.570745
     48.386778      -0.527139
     48.423027      -0.633913
     48.525079       1.501014
     48.582486       0.911046
     48.609693      -0.739914
     48.656938      -2.250009
     48.731505       1.689503
     48.819538      -0.909135
     48.867036       0.264229
     48.953639       0.214123
     48.966737      -2.184110
     49.012054       1.262427
     49.052085       0.717439
     49.107675      -0.149080
     49.118096       1.061310
