      4.778349       0.302517
      4.782491       1.448626
      4.783764       2.424090
      4.810849      -0.182482
      4.932630      -1.716486
      5.037828       1.592645
      5.078122      -2.457110
      5.179467       1.853734
      5.183440       0.191953
      5.222769       1.054225
      5.294821      -0.470922
      5.309492       0.401344
      5.330662       2.805799
      5.330806       2.628067
      5.364056       0.318348
      5.384237      -0.171310
      5.466534       3.026718
      5.488343      -0.590061
      5.533562      -1.236887
      5.554565      -0.819594
      5.598358       2.243854
      5.603779      -0.614438
      5.608434      -2.814273
      5.618833      -1.233761
      5.647867      -0.010955
      5.652212      -0.547505
      5.693683       1.026112
      5.762177      -0.050536
      5.811720      -0.192340
      5.843912      -2.694925
      5.854994       1.560710
      5.869674      -3.910516
      5.893252      -0.008259
      5.932520       0.731696
      5.979733      -0.520746
      6.001082      -0.736857
      6.084834      -0.321255
      6.113947       1.173800
      6.151334      -1.671598
      6.161994      -1.201325
      6.176822      -0.380760
      6.235194      -0.763020
      6.248682       2.942692
      6.270079       0.215460
      6.286337      -1.293482
      6.309088      -0.046905
      6.331711       1.361730
      6.354649       2.436400
      6.372336      -2.844330
      6.389080       0.131148
      6.395208      -1.460079
      6.400211      -2.455046
      6.432569       2.798328
      6.454563      -3.297468
      6.573090      -2.773337
      6.604990      -3.047079
      6.642194      -0.835101
      6.661421      -1.321598
      6.662770      -0.424573
      6.668480       1.051556
      6.799116       1.792173
      6.811536       0.244027
      6.914857       0.954729
      7.045168       0.922368
      7.048786       0.239287
      7.066155       1.069794
      7.077660      -1.614332
      7.125609      -0.964603
      7.171781      -1.432710
      7.261350      -2.519194
      7.293094      -0.732182
      7.305745      -0.448607
      7.313998      -2.454540
      7.319833      -1.999425
      7.322977      -0.450238
      7.330957      -0.704048
      7.360519      -0.075357
      7.449509      -1.307081
      7.485662      -0.774533
      7.495671       0.157213
      7.511451       2.006678
      7.511964       1.424942
      7.561390      -0.571871
      7.603427      -4.083716
      7.629707      -1.514097
      7.662220      -0.945489
      7.663297       0.555515
      7.678212      -4.102190
      7.688303      -0.988740
      7.775104       3.262946
      7.861195      -2.728490
      7.926363       1.765503
      7.948395      -0.243572
      8.040850      -0.023726
      8.075511       1.732350
      8.232040      -0.738155
      8.318902       0.335060
      8.337786      -2.598924
      8.368246       0.248465
      8.394708      -2.486276
      8.429644       2.161728
      8.449921       0.737957
      8.467705      -4.123967
      8.512941       0.838322
      8.582026       0.453881
      8.586222       0.448916
      8.594330      -2.389470
      8.732428       0.099646
      8.748351      -0.079612
      8.808599      -1.912639
      8.816556      -2.765266
      8.827603      -0.822882
      8.831947      -1.758841
      8.833027      -1.336221
      8.836766      -2.544150
      8.847357       2.011604
      8.902548      -0.214145
      8.918263       1.006448
      8.946730      -0.704169
      8.967440      -1.720911
      8.976308       0.401403
      8.980491       0.583306
      8.980845       1.520500
      8.991460       2.008496
      8.996394       1.293483
      9.032863       3.129727
      9.036161       2.031759
      9.084676       1.297419
      9.086325       0.691932
      9.140707       1.953516
      9.167563       1.451742
      9.308091      -1.972304
      9.370509       0.857228
      9.381734       0.086173
      9.437581      -0.334849
      9.467948      -3.259276
      9.468048      -0.622031
      9.500324      -1.064486
      9.530980       3.729381
      9.550505      -2.349469
      9.632725       1.086970
      9.644427       2.607858
      9.688868       0.463724
      9.727270      -0.268512
      9.735967      -1.206314
      9.747726      -0.196782
      9.863239      -0.461622
      9.868097       1.058488
     10.165391       0.128741
     10.201335      -2.694397
     10.271692      -2.375467
     10.300846       1.379045
     10.377584       2.339401
     10.411403      -2.805886
     10.434716       0.315490
     10.466938      -2.818316
     10.575369      -1.137818
     10.589535       0.553670
     10.610925       1.799437
     10.669450       1.307519
     10.756312      -0.188791
     10.767169      -2.361051
     10.778016      -3.180586
     10.846200      -0.867342
     10.849413      -1.181526
     10.884273      -3.244841
     10.899757       1.379959
     10.912065      -2.039111
     10.954271       0.833490
     10.967857      -0.856045
     11.073680      -0.682781
     11.251290      -0.069797
     11.327453      -0.557262
     11.419647      -0.100639
     11.421830      -0.516142
     11.445183       1.287537
     11.538253      -1.401371
     11.553574       0.632284
     11.686911      -1.250565
     11.712282       2.920657
     11.714234       2.137856
     11.754989      -0.057671
     11.768609       0.488033
     11.799156      -2.670630
     11.828314       0.646724
     11.871874      -1.945233
     11.877309      -1.055667
     11.983064      -2.545288
     12.054334       0.727441
     12.105059       0.096870
     12.198285       0.942431
     12.267899       0.665048
     12.309683       1.904294
     12.314407       5.443642
     12.402506      -1.323226
     12.442902       3.064728
     12.449311      -0.223190
     12.468181       2.838756
     12.492744      -0.327848
     12.494969       2.065254
     12.548571       2.714292
     12.580112       0.667552
     12.591617      -1.663857
     12.637271      -2.548822
     12.681511       0.546362
     12.719568      -3.877709
     12.732554       2.642090
     12.750333       0.965283
     12.753501       0.613983
     12.834708      -0.940326
     12.929203      -0.503352
     13.124945       1.941750
     13.168045       0.390186
     13.192435      -0.598002
     13.209618      -0.841609
     13.216779      -1.639978
     13.224592       1.659612
     13.277275      -0.661089
     13.301089      -2.383655
     13.329262      -0.764099
     13.401029      -1.017512
     13.444372      -1.930030
     13.476035       0.854400
     13.487172      -2.210795
     13.570126       0.342868
     13.584435      -1.558805
     13.611038       0.366296
     13.617615       0.876094
     13.699330       1.844329
     13.748108      -2.372475
     13.785623       0.177952
     13.891767       2.999344
     13.900314       0.301572
     13.915926       1.860727
     13.959243       3.880677
     13.977359      -2.339279
     14.010747      -2.199527
     14.032706      -0.724710
     14.043918       1.518309
     14.083035       0.471226
     14.181797       1.312532
     14.208247      -1.199733
     14.215922      -2.400677
     14.249052      -0.929809
     14.275967      -1.440007
     14.298552      -1.239451
     14.400179      -2.754202
     14.428534       0.016307
     14.470558       0.311736
     14.495155       1.888897
     14.543352       1.147428
     14.572157       2.275213
     14.578540      -1.871387
     14.625347       1.245137
     14.644018      -0.224586
     14.701392      -0.639345
     14.750853       0.774983
     14.780501      -2.310200
     14.845729      -0.358071
     14.922767      -0.882002
     14.948256      -0.955143
     14.975846      -0.587696
     15.022006      -1.092074
     15.074633       0.745756
     15.107229       1.694035
     15.171285       0.972267
     15.213021      -0.948541
     15.221482       2.312764
     15.238748      -2.446574
     15.250829       1.821863
     15.267915      -3.017645
     15.283464       1.676683
     15.345336      -0.794835
     15.388832      -1.833983
     15.444243      -1.471687
     15.444251      -0.803015
     15.445394      -2.619750
     15.458512       0.861867
     15.465086       1.437153
     15.484701       1.544274
     15.554266      -0.503751
     15.558678      -0.350363
     15.597829       2.217474
     15.615190      -0.841141
     15.775577       1.716758
     15.782191       0.510049
     15.795448      -0.490487
     15.881088      -0.337701
     15.892935      -0.749452
     15.917393      -0.243108
     16.094212       0.007668
     16.131564      -0.373211
     16.136014       2.187222
     16.197141       2.026491
     16.200503       2.567114
     16.212932       0.430531
     16.260890      -1.659419
     16.342650      -2.451216
     16.349045      -2.552774
     16.349599      -1.564732
     16.359537       1.036981
     16.360040       1.109636
     16.373624       1.957587
     16.386279      -1.124112
     16.400808       0.918806
     16.428234      -0.106301
     16.505642       0.880530
     16.505772       0.783747
     16.525470      -2.391225
     16.579409      -1.153694
     16.596434      -0.431402
     16.643062       2.607021
     16.788184       1.358800
     16.867473      -0.008917
     16.914001      -0.206401
     16.955414      -1.966258
     17.005864       0.799227
     17.171923       2.740899
     17.205837      -0.164755
     17.223922       1.119297
     17.301554       1.305234
     17.342282      -1.816619
     17.388658      -3.021509
     17.502478      -1.611864
     17.686580      -2.997509
     17.694615       0.705448
     17.710118       1.239757
     17.723907      -0.022836
     17.794332      -0.692217
     17.822785       1.435305
     17.823144       1.237365
     17.826326       1.824798
     17.935452       1.518633
     17.954531       1.822043
     17.992165      -1.934425
     18.003113       3.264280
     18.060275      -0.142928
     18.061735       0.140439
     18.130993       1.326302
     18.142724       0.062033
     18.196555       0.857565
     18.208918       0.586081
     18.216173       1.226089
     18.221266       0.779659
     18.238154       0.362481
     18.255343      -2.839055
     18.271867       2.489267
     18.296300       0.450506
     18.349339       2.300122
     18.352593       2.608726
     18.368149      -0.847253
     18.374934       2.179415
     18.375701       0.947535
     18.386789       0.307510
     18.405224      -1.663120
     18.432797       3.690854
     18.521578      -1.614323
     18.558710       3.032070
     18.585532       2.252926
     18.613246       1.681561
     18.629692      -1.010713
     18.653556      -1.406614
     18.653574      -0.339789
     18.718118       0.025796
     18.726858      -0.171569
     18.734503       2.610748
     18.749319       0.499268
     18.759363      -2.352397
     18.771373       1.450287
     18.797946       1.512392
     18.878454       0.264421
     18.894894      -1.239014
     18.913978      -2.342396
     18.917066      -1.444320
     18.966275      -1.639428
     19.131995      -0.486547
     19.138161      -0.672489
     19.142784      -1.770936
     19.158317       4.010326
     19.189193      -0.161390
     19.229308       2.160718
     19.253663      -4.332881
     19.277844      -0.414775
     19.314965       0.112564
     19.372879       0.822764
     19.413395      -1.153238
     19.420778       1.777592
     19.521519      -1.554104
     19.580727       1.682545
     19.581941       3.489337
     19.587057       3.318181
     19.587630       0.938922
     19.613115       1.822428
     19.614657      -0.115772
     19.619385      -2.302947
     19.663358       1.158259
     19.665665       1.922722
     19.686650       1.146515
     19.704774      -1.703276
     19.787565      -0.262611
     19.811253       1.575125
     19.845778       2.241028
     19.862280      -2.917816
     19.878335       0.570446
     19.935146      -1.621083
     19.935274      -1.997560
     20.038052       0.496854
     20.056495      -0.930245
     20.142558      -0.571488
     20.157886       3.138549
     20.173646      -2.551621
     20.184480       1.684839
     20.204017      -1.061175
     20.225413      -1.088048
     20.226486      -0.519522
     20.229761      -0.530817
     20.321828       1.851410
     20.374785       3.761344
     20.416249      -0.432300
     20.424419       0.621234
     20.438198       0.123707
     20.482209      -2.780331
     20.552657      -0.258472
     20.566210      -0.967127
     20.566402      -0.882026
     20.614787       0.931164
     20.616885       0.126612
     20.652317      -0.973508
     20.735624       1.898879
     20.735702       1.756111
     20.781594      -4.367046
     20.786436      -2.257815
     20.788775       0.781935
     20.796303       2.513031
     20.799859       2.164124
     20.803834       1.472054
     20.868359       3.030290
     20.903271      -1.834592
     20.905111      -2.423885
     20.950237       0.892670
     20.955332       0.678111
     20.989138       0.339814
     20.994927       0.902244
     20.999343      -1.072087
     21.037037      -0.552875
     21.047169       0.001965
     21.060338       0.163526
     21.135489      -0.109557
     21.148236      -0.348567
     21.192904      -1.390893
     21.198111      -3.374831
     21.198428      -4.766377
     21.239477       1.185882
     21.243972      -0.083337
     21.291800       1.728560
     21.308519       0.460098
     21.309175      -0.242457
     21.319794       0.883643
     21.359324      -1.088300
     21.364604       3.193116
     21.395837       2.403659
     21.466706       0.005624
     21.509554      -3.473588
     21.551099      -0.102411
     21.570784      -0.355767
     21.620067      -2.487669
     21.625253      -2.090345
     21.764813      -1.558389
     21.766443      -0.236300
     21.848712      -2.288385
     21.849733      -2.120665
     21.856447      -3.406463
     21.877350      -0.262170
     21.877674      -1.268050
     21.912123       0.996987
     21.918816       1.037437
     21.927284      -5.246512
     21.928388      -3.966013
     21.948307       2.033168
     21.956804       1.304996
     21.960161      -0.020390
     21.998761      -0.630200
     22.004061      -1.012998
     22.022765       2.496368
     22.077481      -0.112392
     22.106471       0.220009
     22.126434       2.105629
     22.144895      -0.096371
     22.146051      -0.802263
     22.157313      -2.003960
     22.171773       0.779872
     22.238157      -1.236107
     22.263165       1.683872
     22.292695      -2.344325
     22.347832      -2.549559
     22.374491      -1.913221
     22.398083       3.248654
     22.401059       0.375955
     22.471271       1.408140
     22.506596      -1.675071
     22.525800       0.891980
     22.533651      -4.210205
     22.603916       1.536179
     22.660634      -2.270454
     22.663422      -1.778386
     22.680922       2.687226
     22.684437       2.048155
     22.707967       2.250024
     22.727674      -2.227261
     22.735030       0.694709
     22.839748      -2.015959
     22.857833       1.096528
     22.860987       3.029220
     22.900621      -0.382953
     22.967663       1.428045
     22.973710       1.585108
     23.004969      -2.676492
     23.025409      -0.787426
     23.054999       1.913865
     23.090831      -0.317446
     23.105253      -0.125585
     23.138570      -3.174632
     23.174354       3.251653
     23.176271       2.949253
     23.181330       2.516295
     23.263504      -0.802987
     23.299821      -1.225257
     23.349172      -0.061879
     23.392227       0.167229
     23.457900      -2.855696
     23.478257       1.463407
     23.527156      -1.466308
     23.727753       0.781940
     23.732589       1.279311
     23.839347       1.053361
     23.871392      -3.747980
     23.891057       2.475063
     23.917758      -0.298804
     23.954951      -1.600335
     23.961326       1.454909
     23.973102       2.308685
     23.980264      -0.189017
     24.013685       0.241300
     24.107776      -3.142474
     24.179116      -1.879102
     24.238839       0.102747
     24.242026      -1.391937
     24.269387       0.022038
     24.272610       2.075176
     24.273349       2.380421
     24.278422       3.049967
     24.299231      -3.171820
     24.422289       0.423711
     24.452873      -2.459435
     24.465473       1.992398
     24.467232       1.478862
     24.474373      -0.817933
     24.495448       2.047441
     24.498392       1.118804
     24.604229      -4.089474
     24.607363      -2.042666
     24.630369       2.379997
     24.633541       0.787364
     24.635482      -0.330738
     24.657053      -0.910694
     24.689623       0.027643
     24.698864       3.662044
     24.744632      -1.131874
     24.777998       1.219902
     24.806836       3.607559
     24.822635      -2.040384
     24.862294       0.310704
     24.874961      -1.852447
     24.937927       0.563797
     24.938948       1.811049
     24.941525      -0.960080
     25.118004       4.651208
     25.123272       1.937680
     25.216244      -1.134352
     25.270543      -0.057377
     25.339281       0.332552
     25.352561       3.894943
     25.430317       1.761337
     25.594622      -0.989857
     25.652115       1.647627
     25.662818       0.394450
     25.671740      -0.109328
     25.677225      -1.528536
     25.710343      -0.560295
     25.727215       3.471941
     25.735126      -0.256247
     25.737038      -2.630716
     25.774609       2.898618
     25.805975       0.668595
     25.909375       2.552556
     25.928441       1.177576
     25.994164      -0.558526
     25.994170      -0.263400
     26.013543       0.905089
     26.024222       0.803986
     26.024261      -0.543099
     26.033469       0.191333
     26.167521      -2.457856
     26.169589      -1.244442
     26.231260      -0.164073
     26.275150       2.704470
     26.277283       1.068944
     26.282780      -1.251970
     26.288664      -2.486550
     26.321025      -1.518561
     26.347275      -0.251072
     26.367804      -0.958238
     26.379369       2.791278
     26.393910      -1.793579
     26.486644       2.783558
     26.627587      -0.664524
     26.780203      -1.879355
     26.782031      -1.152539
     26.815289      -1.677138
     26.825183       0.535069
     26.840543      -1.829298
     26.848292      -1.034365
     26.867377       3.117991
     26.878508       3.623881
     26.906079       0.766651
     26.908357       0.719258
     27.020149      -2.229793
     27.124039      -2.589655
     27.139187       2.770396
     27.174043       2.484184
     27.192465      -1.250611
     27.231670      -1.393836
     27.268647      -1.073888
     27.283632      -1.392960
     27.287789       0.616392
     27.300379       3.437626
     27.365688       0.638688
     27.367617       1.045639
     27.369555       2.086675
     27.369971       1.376414
     27.437522      -0.036585
     27.510625      -0.386068
     27.518128       1.350054
     27.523798       1.531644
     27.589836       2.151280
     27.610592      -0.058884
     27.693756      -2.137857
     27.731938      -1.207732
     27.773822       1.465791
     27.774251       1.028489
     27.784087      -0.213353
     27.799772       1.347057
     27.800065       0.388257
     27.800743       0.238590
     27.837742      -0.765009
     27.906624       3.073631
     27.945488       2.417476
     27.945762       1.782898
     27.954485       3.313390
     27.970093      -2.526870
     28.003484      -0.527078
     28.009475       1.162060
     28.020353       1.546820
     28.115674      -2.673498
     28.133781       1.617162
     28.190738      -0.052221
     28.213616       2.551583
     28.266105      -1.285051
     28.284324      -1.188451
     28.309960      -0.601472
     28.324524       3.425648
     28.392140      -0.196235
     28.392388       0.093980
     28.397105       1.492091
     28.403837       0.278477
     28.428597       0.370169
     28.528327      -0.193896
     28.530048      -0.837092
     28.531099      -0.838834
     28.568569      -1.242744
     28.580636       0.317086
     28.603539       0.849123
     28.623989      -0.573017
     28.668929       0.725792
     28.681654      -1.212745
     28.688891       0.332740
     28.727706      -1.732609
     28.739229       2.786535
     28.770865      -0.806581
     28.852512      -0.301419
     28.869005       1.759129
     28.899080       1.568835
     28.927110       1.027261
     28.953033      -0.105585
     29.075165      -1.029311
     29.113242       0.899567
     29.244985       4.083169
     29.270524      -0.927565
     29.279558      -1.293405
     29.335412      -3.793251
     29.344871       0.327003
     29.352227      -0.100049
     29.352303       0.465709
     29.361506       2.412120
     29.387359      -1.126514
     29.408747      -1.160811
     29.432725       0.289093
     29.435125      -0.935018
     29.446111       0.557895
     29.503292      -0.398140
     29.509011       0.191440
     29.518643      -2.650696
     29.628478       0.151351
     29.649195      -2.576504
     29.657370       3.954876
     29.793545       1.133254
     29.805168      -1.828984
     29.915378      -2.247182
     29.940183      -1.352472
     29.997706      -1.904971
     30.004717       1.161472
     30.044678       0.724481
     30.050574       0.259104
     30.077790       1.406843
     30.183441       0.447507
     30.203028       2.326906
     30.239741       2.468135
     30.240964       2.416173
     30.297850      -2.732241
     30.326670       0.509933
     30.337406      -0.182594
     30.532574       0.982328
     30.538835      -1.221304
     30.691456       2.346478
     30.806480       1.097233
     30.841649       1.336643
     30.863089      -0.828414
     30.870106       1.555475
     30.884308       2.211033
     30.889356       0.296092
     30.928297       0.383748
     30.937435      -2.862831
     30.998893       3.277084
     31.001606       2.568685
     31.013517      -1.829887
     31.015869      -2.736358
     31.058394      -0.817249
     31.124592       2.080267
     31.137528      -2.496776
     31.162106      -0.361133
     31.183208       4.009378
     31.194758       0.331290
     31.315946       1.962106
     31.372783      -0.810924
     31.425979       2.629427
     31.449902      -1.530757
     31.474358       1.776363
     31.496495       1.357824
     31.499136       1.581072
     31.593906      -2.036999
     31.599824       3.415213
     31.600311       1.586297
     31.627591      -1.138966
     31.723429       0.193706
     31.725354       0.278609
     31.758169       0.825697
     31.825923      -0.702496
     31.891290       2.100053
     31.892958      -0.292054
     31.893516       1.150066
     31.968016       2.080837
     32.011616      -3.411867
     32.022220       1.282598
     32.078717       0.744325
     32.094335       0.211773
     32.156338       1.443251
     32.230001      -0.592572
     32.239505      -3.526677
     32.309960      -0.283313
     32.358980      -4.417938
     32.375370      -0.183151
     32.399462      -0.595658
     32.442451       0.874235
     32.472530      -0.097131
     32.501840      -0.110256
     32.562026       0.590287
     32.590274      -3.260194
     32.695355       0.272889
     32.724214       0.052936
     32.743509      -1.531593
     32.743821      -2.508106
     32.761860       2.588772
     32.764432       2.062445
     32.808623       2.785419
     32.829182       0.349764
     32.838003       2.205446
     32.908137       2.110249
     32.934985       0.085386
     32.950304      -0.743555
     32.976069      -0.390505
     33.039548      -0.378796
     33.086184      -4.240025
     33.097127       1.791216
     33.158987      -2.349898
     33.191134      -1.793982
     33.223368      -0.252130
     33.223515      -0.108704
     33.233589       0.516835
     33.288003       2.052798
     33.316114      -2.920027
     33.316946      -3.656104
     33.408102       3.514533
     33.451055      -0.120621
     33.496417       0.769643
     33.540270       1.385548
     33.542343       1.433581
     33.570765      -0.871761
     33.572020      -0.115025
     33.573389      -0.851253
     33.609894      -3.313266
     33.693984      -1.668099
     33.759114       1.044320
     33.773530       0.101179
     33.849208      -0.010332
     33.878875      -2.319630
     33.914497       2.164842
     33.917557       0.575511
     33.955515      -1.559221
     34.011465       1.782828
     34.013410       3.368125
     34.065687       1.320177
     34.091395       1.445916
     34.113643      -2.581095
     34.130545      -0.002584
     34.246735      -0.749302
     34.310389      -1.338218
     34.325301       2.934047
     34.337122       1.277797
     34.375568      -1.908295
     34.390285       0.017688
     34.457976      -0.397485
     34.559566       0.728191
     34.559828       0.268558
     34.561945       0.864703
     34.571823       2.227771
     34.593905       0.291389
     34.608179      -5.614351
     34.628261       2.696432
     34.647332       1.273848
     34.668340      -1.086567
     34.668674       0.636820
     34.806807       0.759295
     34.877440      -0.711885
     34.888317      -0.212103
     34.889005      -1.042731
     34.929711       2.528437
     34.968590      -1.007488
     34.969990      -1.635679
     34.980618      -0.688819
     34.998952       0.000197
     35.004308       2.876290
     35.005549       2.403106
     35.020609      -0.373869
     35.060550       2.567525
     35.093907       0.980099
     35.111709      -1.325302
     35.117119       1.891911
     35.139098       0.967706
     35.140728       0.626561
     35.175738       1.444526
     35.176563       2.361022
     35.331432      -1.488142
     35.379212      -1.196620
     35.406476       0.512228
     35.412185      -1.003000
     35.412560       1.127730
     35.412848       0.574745
     35.424953       1.208945
     35.445101      -0.598216
     35.496909      -0.733863
     35.521114      -1.682071
     35.529988      -1.108180
     35.543443       1.717278
     35.569977       0.312292
     35.644207      -0.413338
     35.646012       0.284645
     35.673001       1.207735
     35.674625       0.284856
     35.680145      -2.976571
     35.722683       3.168965
     35.748631       0.163466
     35.785116       2.054575
     35.799735      -0.013315
     35.807040      -1.013066
     35.808389      -2.302998
     35.812436      -2.025894
     35.892075      -2.632429
     35.922169       0.635351
     35.931711       2.102580
     35.955228      -0.130755
     35.971738      -0.745360
     35.985241       0.414538
     36.024445      -2.140592
     36.030303      -1.109733
     36.084243       2.796784
     36.091102       2.263233
     36.111808      -1.021325
     36.148603       1.185154
     36.209647      -0.187847
     36.279995       0.555495
     36.307752       0.428695
     36.327702      -0.898172
     36.405260      -0.935664
     36.419319      -2.924192
     36.445925      -1.708583
     36.499025       0.754142
     36.538991       0.127378
     36.543614      -1.202906
     36.653573       1.879221
     36.653941       0.380427
     36.665471      -0.056689
     36.678235      -2.914171
     36.693521       3.095715
     36.733069      -0.159856
     36.805787       2.193292
     36.839363      -2.853958
     36.867794       0.179312
     36.873978       2.613865
     36.878207       3.930303
     36.887132       0.337343
     36.943113      -0.545063
     36.971262      -4.265942
     36.980743      -1.958746
     36.994254       1.898780
     37.014792      -1.368414
     37.082178       0.829114
     37.084180       1.063636
     37.086582       0.692506
     37.096032      -1.691874
     37.109453       1.927042
     37.121033       2.658612
     37.126744      -1.763432
     37.138613       0.640276
     37.196477       0.961023
     37.292933       2.484709
     37.331430      -1.237659
     37.361230      -0.768491
     37.516428      -1.784376
     37.542177       2.081945
     37.599675       0.098222
     37.612346       1.826607
     37.662949       1.562453
     37.752125      -1.172744
     37.790447       1.686046
     37.801284       2.320849
     37.826512      -2.872084
     37.882468       0.113567
     37.886564      -1.452094
     37.959911       1.214608
     37.964488      -1.046138
     38.012172      -1.972846
     38.027822       5.596750
     38.027837       3.925617
     38.072920       0.634659
     38.164343       0.757739
     38.170386      -1.988093
     38.175606      -1.686174
     38.222714       0.857080
     38.263278       1.307171
     38.327950       1.727431
     38.366596      -0.478987
     38.378962       1.170898
     38.468742      -2.170496
     38.495609       0.064725
     38.572254      -0.638884
     38.703765      -1.892213
     38.720371       1.243420
     38.724897      -1.857838
     38.749444       1.783622
     38.765351       1.949752
     38.777444      -5.024729
     38.823809       0.972197
     38.844695      -1.046348
     38.845378      -0.346182
     38.899412       0.973856
     38.927373       0.544134
     38.929686      -0.598090
     38.931844       0.018276
     38.987709      -0.496348
     39.106757       3.473204
     39.169793      -1.716477
     39.196724      -3.232806
     39.224935      -2.300663
     39.301948       0.176346
     39.321574       1.882631
     39.421912      -0.698193
     39.511499      -2.882690
     39.573259      -3.343598
     39.715938       0.414139
     39.755993      -0.438281
     39.786821       3.373725
     39.795295       2.344270
     39.840269       1.082398
     39.846115       0.977755
     39.856664      -1.750421
     39.889174      -0.424042
     39.904219       1.838314
     39.968575       2.353851
     40.004891      -1.042964
     40.026016       2.942833
     40.054533       1.395471
     40.069796      -3.734010
     40.073231      -1.409025
     40.085586       1.221257
     40.149480      -1.668339
     40.164967       1.322317
     40.227439      -2.827596
     40.237977      -0.171702
     40.263140       2.728750
     40.297364      -1.938711
     40.337764      -0.023026
     40.344576       0.208700
     40.363305      -1.076305
     40.366168      -0.333905
     40.407044      -1.012404
     40.425078      -1.391696
     40.438449       0.602665
     40.457020      -1.051349
     40.500148      -0.242967
     40.539963      -2.093993
     40.543077      -1.533132
     40.543631      -0.963163
     40.568115      -1.375034
     40.570713      -1.510036
     40.656885       0.709592
     40.691496       0.757667
     40.725072      -5.267440
     40.798715      -3.987341
     40.823738       2.133420
     40.840134      -1.897227
     40.859916      -0.262272
     40.899971       0.627132
     40.900359       1.057465
     40.910679      -0.660296
     40.919626       0.394804
     40.920450       0.275190
     40.982071      -0.864380
     41.032691      -1.208547
     41.063257      -1.007178
     41.097072      -1.109270
     41.113974       0.403275
     41.122827       3.747618
     41.130553       3.518081
     41.165691      -1.368988
     41.173936       0.641326
     41.181631       2.684628
     41.244574       1.157215
     41.293552      -0.837648
     41.313308       2.818896
     41.399928      -0.686163
     41.425981       1.282260
     41.457413      -3.243639
     41.569491      -2.551088
     41.618816       1.150679
     41.624629       1.867259
     41.657316       1.783750
     41.764098      -0.011526
     41.890123       1.558990
     41.899170       0.687761
     41.940366      -0.377814
     41.997809      -0.271754
     41.998122       0.100139
     42.000590      -0.243404
     42.060123      -2.063507
     42.066085      -2.843665
     42.094259      -0.289468
