      4.231224       0.376001
      4.283361      -0.668032
      4.314031       0.678422
      4.347468       1.336855
      4.347865       1.025964
      4.371365       1.398098
      4.450450      -2.245530
      4.463779      -1.571470
      4.502792      -0.426804
      4.531803       0.227014
      4.533402      -0.003707
      4.581646      -1.308592
      4.608490      -0.397097
      4.608688      -0.716181
      4.638188       1.010954
      4.665930       3.322310
      4.697876       3.022719
      4.798841       2.142689
      4.873286      -3.121116
      4.967340       1.021859
      4.967663       0.150629
      5.016603      -0.665310
      5.043467       1.049597
      5.058318       0.322663
      5.069431       1.141035
      5.080912       1.892109
      5.109854       1.509779
      5.129874       3.984685
      5.148083       1.737818
      5.158010       0.248604
      5.202578      -2.489988
      5.242411      -1.057714
      5.250783      -1.046018
      5.275806      -0.733572
      5.297250       1.310811
      5.300446      -0.004395
      5.360825      -0.760836
      5.370775       0.880144
      5.395708       0.285201
      5.396889      -0.066161
      5.399672       1.321907
      5.432169       2.013539
      5.444882      -0.286836
      5.488286      -3.270829
      5.523994       0.942933
      5.527378       0.185495
      5.532982       0.348303
      5.534288      -0.192802
      5.595233       0.220489
      5.618687      -2.891049
      5.620137      -4.353345
      5.630073      -2.302072
      5.639280      -2.049080
      5.656151      -1.308219
      5.667719       0.868043
      5.671587       1.430909
      5.675587       0.923647
      5.781129      -0.743624
      5.786276      -0.436882
      5.791896      -0.177922
      5.800862       1.351169
      5.825133       1.148531
      5.861923       2.274389
      5.887913      -0.069278
      5.924348      -4.407017
      5.937273      -2.961636
      5.942833      -3.312499
      5.943908      -2.615894
      5.945434      -2.425744
      5.969563      -1.945565
      5.989848      -1.034512
      6.001399      -2.168725
      6.015713       0.340315
      6.027824       1.067653
      6.089781      -1.091010
      6.113068       3.440123
      6.123010       2.343265
      6.176779       3.297841
      6.180349       2.196910
      6.183230       3.335384
      6.213146      -1.071836
      6.224563      -0.170189
      6.230655      -0.006094
      6.231047      -0.427783
      6.240641       2.211299
      6.251592       0.436838
      6.270704       2.605159
      6.314885      -0.343358
      6.333561       0.148056
      6.338749      -1.628028
      6.341489      -1.770218
      6.372665      -3.705899
      6.397963      -0.516674
      6.486965       1.338556
      6.497207       0.698962
      6.516665      -0.962716
      6.556142       1.110066
      6.629967       1.589625
      6.645420      -1.796448
      6.693594      -1.533224
      6.749586      -0.008582
      6.751533       0.610792
      6.788677      -0.710688
      6.814590      -2.965227
      6.818219      -1.398883
      6.871979       1.617918
      6.940784      -1.662235
      6.941483      -1.601050
      7.012431      -0.106172
      7.020301      -1.796133
      7.058439       0.198667
      7.152401       1.469810
      7.174186       3.118796
      7.195146       1.704986
      7.231021       2.179387
      7.235420       1.204298
      7.252188       0.981914
      7.262725       0.653834
      7.303911       2.300293
      7.319412       1.211938
      7.322901       0.821873
      7.335025       1.485872
      7.347355       1.744510
      7.365486       0.099334
      7.365877      -0.984439
      7.368428      -0.584402
      7.379193      -0.945974
      7.390216      -1.730859
      7.408073      -5.116089
      7.411629      -5.039994
      7.600306       2.424652
      7.645309       2.693093
      7.653118       2.316750
      7.661420       2.853109
      7.705854      -0.862484
      7.744249       0.744958
      7.753508       0.145557
      7.762363      -0.278641
      7.814243      -0.016343
      7.857941      -2.314043
      7.918633       0.200638
      7.962894       0.595651
      8.046913       0.029512
      8.050147       1.292813
      8.088330      -0.874506
      8.133395      -3.155228
      8.179036      -0.424216
      8.192651       1.075242
      8.252628       1.587848
      8.281013       1.578819
      8.282960       0.164689
      8.296739      -0.432907
      8.319949       0.939809
      8.338996       3.977553
      8.342501       2.287679
      8.346521       2.312017
      8.380191       1.521461
      8.418010      -0.554794
      8.431091      -1.942806
      8.481865      -1.295646
      8.486185      -2.229846
      8.514779      -2.553898
      8.564882      -2.592007
      8.567208      -3.166569
      8.605608      -3.172992
      8.614842      -1.736935
      8.670070       2.056867
      8.673716       2.271003
      8.677613       3.305933
      8.714517       2.029267
      8.770114       0.290913
      8.772241       1.581104
      8.807355       0.197286
      8.810226       0.389549
      8.814732       0.349015
      8.816632      -0.518246
      8.840024       0.843690
      8.843288       0.634011
      8.853696      -0.243703
      8.879844      -4.540076
      8.921807      -0.248003
      8.957886      -0.791953
      8.964335      -0.687850
      8.973204       2.192273
      8.988794      -0.932862
      9.038304      -2.458738
      9.087849       2.494000
      9.088518       2.648215
      9.105532       1.478530
      9.129830       0.518207
      9.182393      -1.505730
      9.228892       1.171873
      9.337094      -1.421545
      9.422452       2.257324
      9.456833       0.256956
      9.508106      -0.780372
      9.508558      -0.518482
      9.549733      -0.426484
      9.581647      -1.344763
      9.605193      -1.695758
      9.607121      -1.771734
      9.655644       0.735969
      9.675049      -0.273136
      9.697123       1.012111
      9.701223       0.785713
      9.717817      -0.000246
      9.812651       3.124268
      9.818160       4.163056
      9.846304       1.344351
      9.853628       0.766697
      9.876179       1.445539
      9.884973      -0.784016
      9.886257      -0.526093
      9.897354      -1.410588
      9.904047      -0.949822
      9.909828      -1.203333
      9.918378      -2.143205
      9.942785      -2.107000
      9.959408      -0.287327
     10.000327      -1.735047
     10.004761      -1.790751
     10.005884      -2.199461
     10.025143      -1.331094
     10.046434      -1.662465
     10.074337      -2.410258
     10.080278      -1.283521
     10.110096       1.897849
     10.160481       1.667704
     10.186760       2.606395
     10.226911      -2.036879
     10.295519       1.490750
     10.296349       0.822666
     10.310111      -0.961211
     10.318743      -0.761080
     10.342120      -1.330579
     10.404267      -0.263893
     10.438342       1.027750
     10.491715       0.576449
     10.515168      -0.237628
     10.548796       2.588978
     10.588798       1.492397
     10.609149      -1.375721
     10.670996      -2.926316
     10.685797      -1.540409
     10.685964      -2.022398
     10.709012       0.101204
     10.781211       0.641952
     10.790169       1.088497
     10.810695      -0.323894
     10.818805      -1.135141
     10.822932      -1.074770
     10.855803       4.465632
     10.856680       4.211753
     10.863149       3.223717
     10.889116       2.908084
     10.927074       0.798070
     11.038157      -1.843851
     11.051523      -1.926081
     11.088685      -2.518838
     11.134319      -1.559781
     11.166421       2.135977
     11.192267       1.137059
     11.193812       0.832265
     11.230160       1.033646
     11.236281       2.139673
     11.243698       0.624312
     11.249609      -0.918019
     11.293167       1.237085
     11.322438       3.306671
     11.334138       0.286659
     11.354595       0.411594
     11.457119       0.969444
     11.470778       1.130868
     11.474318      -1.010718
     11.481910      -0.603018
     11.489162       0.148539
     11.501020       0.413346
     11.508982      -0.838396
     11.524789      -1.299823
     11.537675      -1.566634
     11.556909      -1.794812
     11.610729       2.066701
     11.612215       2.620427
     11.646676      -0.181457
     11.695383      -1.160821
     11.730965      -0.351475
     11.774767       1.099145
     11.784168      -0.224177
     11.804029      -1.012615
     11.824246       0.360564
     11.830454      -0.584743
     11.879289       3.015885
     11.916615       3.503866
     11.931137       2.062628
     11.940018       2.137059
     11.952527       2.901779
     12.003896      -0.362678
     12.017805       0.956825
     12.018878      -0.928388
     12.031454       1.220835
     12.068982       0.917889
     12.085205      -0.657049
     12.101302      -1.236119
     12.104881      -1.500247
     12.130199      -1.238108
     12.196286       0.109177
     12.237024      -0.086153
     12.283713      -0.559094
     12.361655       2.535483
     12.436768      -1.245827
     12.468687       0.497559
     12.482079       0.842978
     12.505012       0.493689
     12.543764      -1.298466
     12.616043      -0.952287
     12.616437      -0.851684
     12.643835       2.062556
     12.643848       1.720170
     12.696823       0.033570
     12.698336      -0.788705
     12.711049      -0.290027
     12.715696      -0.368163
     12.778903       1.619704
     12.794637       1.344908
     12.808497       1.010860
     12.839439      -1.232901
     12.856114      -0.564744
     12.857280       0.690546
     12.857351       0.387668
     12.924450      -0.329637
     12.979167       0.626193
     13.024020       1.563480
     13.024585       1.040558
     13.061571       0.941514
     13.072239       2.861042
     13.116891       1.474047
     13.129419      -1.831034
     13.155084      -1.392529
     13.156834      -0.551382
     13.168914      -1.564047
     13.182469      -3.659245
     13.208299      -2.717669
     13.333491      -1.237697
     13.373020       3.951932
     13.399151       3.927259
     13.454835       1.328576
     13.486799      -0.183241
     13.511424       0.220434
     13.545832      -0.018785
     13.560555      -1.408678
     13.572501      -1.588489
     13.595135      -0.940480
     13.615402      -1.203322
     13.620414      -2.146584
     13.667360       1.828480
     13.678264       0.111428
     13.686677       0.137413
     13.742298       0.300038
     13.742960       0.245058
     13.820348       2.941391
     13.824983       3.105362
     13.878840       1.740227
     13.905303      -0.127973
     13.924396      -2.261855
     13.928064      -3.471858
     14.035233      -1.725915
     14.048423       0.121823
     14.153150       0.143903
     14.185249       0.494146
     14.191558      -0.938097
     14.193860      -0.940490
     14.198498      -1.188048
     14.208681      -1.014046
     14.262899       1.653652
     14.423439       2.026057
     14.424935       4.318263
     14.448697       1.540446
     14.474643       2.868349
     14.495452       0.044777
     14.574792       1.588022
     14.575471       1.643186
     14.576177       2.777667
     14.587208       2.890127
     14.632210      -3.142851
     14.635021      -1.976827
     14.645955      -2.656679
     14.718529       0.029712
     14.778423      -0.723844
     14.786092      -1.046546
     14.800297      -0.790682
     14.808049       0.359092
     14.834481      -0.839884
     14.848275       2.577618
     14.864944       6.017138
     14.936732       1.218695
     15.003324       0.341406
     15.003907       1.478830
     15.006748       0.330379
     15.046002      -2.274862
     15.070209      -1.583275
     15.157122       3.435790
     15.184056       0.608937
     15.194878       0.730770
     15.204611      -0.186195
     15.226818       0.260691
     15.239235       1.837396
     15.256220      -1.469012
     15.291638       1.433459
     15.330814       0.201726
     15.354288      -2.352826
     15.413632      -2.004435
     15.440737      -0.282737
     15.461134       2.436942
     15.488595       0.772371
     15.511338       0.150927
     15.521052      -1.028336
     15.544745       1.201013
     15.550284       1.412484
     15.560057      -0.618137
     15.563201       0.277560
     15.567006      -0.727724
     15.660312      -0.474086
     15.666068      -1.130739
     15.770070      -1.460831
     15.779180      -2.941875
     15.836779      -0.736573
     15.838220      -1.818129
     15.878853       1.432501
     15.896663       2.308982
     15.908048       3.045327
     15.914917       3.960497
     15.956415       0.024828
     15.966779       2.320875
     15.967758       3.267426
     16.003004       1.165841
     16.005043       0.294898
     16.030864       1.330495
     16.031928       1.589666
     16.055121       3.551188
     16.090852      -0.577007
     16.177755      -0.910120
     16.197381       0.148109
     16.251060      -0.563139
     16.291423      -0.600480
     16.327329       0.915237
     16.445136      -0.905999
     16.456498      -1.232065
     16.512451       0.344922
     16.592498      -1.499366
     16.638567       3.168498
     16.680081      -1.338255
     16.714752      -1.105832
     16.790526       0.318701
     16.791892       1.046001
     16.800485       0.259857
     16.820929       0.168252
     16.844928      -3.694666
     16.872081      -1.679855
     16.957644       0.813836
     16.962549       0.495008
     16.994106       0.398689
     17.002295       0.686485
     17.011049       1.555003
     17.023031       0.094193
     17.031274       2.227516
     17.032973       1.082429
     17.151361      -0.951926
     17.227830      -0.708505
     17.240168       1.028453
     17.240210       0.861385
     17.317691      -1.196258
     17.349766      -0.480842
     17.354292       0.523478
     17.366209       1.083353
     17.405344       2.185213
     17.406177       2.580864
     17.423933       1.166678
     17.426770       1.512757
     17.476503       0.885044
     17.480146      -0.840255
     17.491925       0.903659
     17.496823       0.703135
     17.526024       0.923637
     17.591143      -0.460802
     17.644577      -1.524381
     17.658649      -1.778147
     17.690605       0.016251
     17.707343       0.487932
     17.730940      -1.179953
     17.732928      -0.146699
     17.773413       0.283271
     17.783236      -0.087972
     17.848911       1.873352
     17.852398       1.546911
     17.875095      -1.346966
     17.929185      -1.752932
     17.933725      -1.583691
     17.953048      -1.670100
     18.003354      -0.246255
     18.075248      -0.432696
     18.091086       1.203467
     18.143515       3.575449
     18.162290      -0.595518
     18.193390      -0.708981
     18.227625       0.418289
     18.259624      -0.806985
     18.264381       0.290953
     18.275807       1.897930
     18.329822      -3.493398
     18.360697      -1.224565
     18.377145      -2.474464
     18.397131       0.086872
     18.402826       1.356723
     18.415221       1.271252
     18.446470       1.991882
     18.450171       1.834121
     18.476162       0.945768
     18.525485       4.053661
     18.530392       1.603525
     18.579251       3.023972
     18.582765       2.697200
     18.591279       0.879133
     18.600582      -0.354156
     18.611097      -0.676571
     18.662458      -1.655234
     18.684898      -2.110682
     18.710946       1.032110
     18.726592       0.114480
     18.730349       0.794137
     18.748162      -0.393458
     18.755831      -2.247917
     18.781101      -0.288719
     18.813271      -0.792691
     18.866039       3.701237
     18.913646      -0.359402
     19.007745       0.174029
     19.025720       0.860883
     19.030727       0.201365
     19.038099       1.093055
     19.042183       0.373511
     19.058056      -2.950710
     19.096109      -1.129547
     19.100045      -0.763697
     19.113923      -1.206961
     19.155939       3.520991
     19.177031       2.778021
     19.270116      -0.337489
     19.331822       0.810979
     19.351079      -2.280713
     19.400769      -2.941622
     19.408330      -3.322885
     19.419617      -1.775108
     19.441656      -1.607294
     19.458995       2.487895
     19.481161      -0.225272
     19.529701       0.493177
     19.600356       3.228773
     19.668040       0.365339
     19.679751      -0.003429
     19.684646       0.065416
     19.702350      -2.202397
     19.719899      -0.852994
     19.743609      -1.564306
     19.769756      -0.177660
     19.793483      -2.921009
     19.858495      -0.955708
     19.862418      -1.472149
     19.866374      -1.217225
     19.891374       1.916114
     19.893279       2.707578
     19.933405       1.363862
     20.014114       1.680554
     20.075348       1.195974
     20.084400      -1.592601
     20.087513      -1.613199
     20.095963      -2.050577
     20.101056      -1.370850
     20.112765      -1.040392
     20.115246      -0.661937
     20.128168      -1.430810
     20.170250      -1.860953
     20.194133       1.902805
     20.246324      -1.187760
     20.274178       0.439881
     20.279485       0.852873
     20.303687      -0.680720
     20.361261       2.446691
     20.389923      -2.256176
     20.404945      -0.104632
     20.425918      -2.083118
     20.427962      -1.911551
     20.435574      -1.001608
     20.439389      -1.531113
     20.471957      -1.911967
     20.476722      -1.214833
     20.501759      -0.102141
     20.551849      -3.262451
     20.625417       2.033673
     20.649526       3.118773
     20.714121       1.001713
     20.734188      -0.239755
     20.842556      -4.149971
     20.854613      -2.709027
     20.870724      -3.540261
     20.899841      -1.752684
     20.902483      -2.201073
     20.906634      -2.243714
     20.933339      -0.081128
     20.964728       0.038944
     21.019268      -0.235701
     21.020682       1.277688
     21.021649       0.842631
     21.035140       1.845476
     21.035325       3.194503
     21.052412       2.089011
     21.074348       2.678463
     21.080935       3.517524
     21.084815       4.624795
     21.173761       0.396718
     21.183762      -0.849583
     21.218742      -0.375191
     21.238361       0.236210
     21.261876      -0.160759
     21.309721      -1.694263
     21.327509      -0.047450
     21.333357      -1.019944
     21.373267       2.695900
     21.453762      -0.579191
     21.459944      -0.216668
     21.513930       0.408926
     21.533268       0.366263
     21.552718       0.017699
     21.609847      -1.687636
     21.622385      -1.431235
     21.663714       0.527018
     21.673105       1.793103
     21.700511       2.907393
     21.709044      -0.464780
     21.723499       1.196077
     21.751953       1.090505
     21.814958       2.769554
     21.833312       1.211923
     21.837415       1.267340
     21.838073       1.023690
     21.888967      -1.631871
     21.908142      -2.408291
     21.945162      -1.510237
     21.998921      -1.117064
     22.004087      -2.379667
     22.045083      -1.371355
     22.060121       0.221233
     22.151109       2.498373
     22.151286       3.803712
     22.157522       1.960232
     22.188767       1.024394
     22.196853       0.165891
     22.280854       1.981147
     22.401347       0.013249
     22.470417      -2.268801
     22.497221       0.983579
     22.509947       0.520406
     22.521932       1.297955
     22.571177       3.746729
     22.597859      -1.643868
     22.611816      -2.584147
     22.612515      -0.408478
     22.615868      -0.926514
     22.630667      -1.195872
     22.648945      -2.066990
     22.720006       1.946785
     22.726311       0.617332
     22.754039      -0.219205
     22.791257       0.400786
     22.851007       0.828644
     22.863742       2.334784
     22.887668       2.420030
     22.913110      -1.456720
     22.916849      -1.147537
     22.956283       0.280266
     22.957582       0.260962
     22.992965       0.188464
     23.027741      -1.456805
     23.064766      -3.755025
     23.076802      -2.960413
     23.106242      -0.992150
     23.120016       0.659837
     23.133794       2.053219
     23.147674       3.351308
     23.149474       1.490608
     23.185359       2.909677
     23.229458       0.332410
     23.254092       2.548926
     23.260655       3.369335
     23.343333      -1.667155
     23.376384      -3.547682
     23.403705      -2.374800
     23.420819      -2.095999
     23.422478      -1.832799
     23.424454      -1.219783
     23.426846      -1.828686
     23.467410       0.367458
     23.484373      -0.494509
     23.486191      -1.000196
     23.509231      -0.554002
     23.559456       3.860835
     23.579298       2.019769
     23.583701       2.189013
     23.612752       3.422002
     23.615067       4.328905
     23.650837       0.290328
     23.657238      -0.686389
     23.722419      -0.254742
     23.732672       0.289778
     23.764554       0.387597
     23.783357      -1.371317
     23.809457      -2.644924
     23.816846      -1.846668
     23.820051      -2.168519
     23.854395       0.022060
     23.869926       0.245670
     23.902893       2.806071
     23.920276       0.213528
     23.967944      -2.626753
     23.981987       0.532854
     24.036950       0.800533
     24.075838       1.270131
     24.111112      -3.598226
     24.131458      -1.926254
     24.152158      -0.337899
     24.159604       0.286609
     24.163092       0.667367
     24.181706       0.196854
     24.191260       0.209987
     24.203844       2.483362
     24.219190       1.539352
     24.256210      -1.411718
     24.264267      -1.181442
     24.316319       1.087238
     24.348249       0.868768
     24.356073       1.882241
     24.413079      -2.359232
     24.452814      -1.388281
     24.484404      -1.419391
     24.491225      -1.320168
     24.513981      -0.695546
     24.517600      -2.244811
     24.538799      -2.026140
     24.561995      -3.596711
     24.566718      -2.220445
     24.590902       2.239386
     24.613825       0.160928
     24.618854       1.862378
     24.631552       3.252854
     24.636274       3.478453
     24.638806       2.400878
     24.647435       1.940690
     24.681993       1.294352
     24.747622       0.956042
     24.814080      -1.622898
     24.829567      -2.368907
     24.839384      -1.908460
     24.849109      -2.426967
     24.865884      -3.712089
     24.872008      -1.522485
     24.881734      -0.130893
     24.913155      -0.693400
     24.917182      -0.667454
     24.935370       1.574734
     24.948011       0.881949
     25.047683       1.406315
     25.066559       2.219282
     25.103899       2.131078
     25.174316      -0.893459
     25.196634      -0.309019
     25.196657      -0.907613
     25.213910       0.736611
     25.226019       0.388565
     25.257893       0.610155
     25.278686      -0.724796
     25.310445       0.690642
     25.339171       0.894381
     25.342542       0.417218
     25.372216       0.508320
     25.390381       2.993346
     25.527086       0.217045
     25.547916      -0.723736
     25.556149      -1.031945
     25.561291      -1.365528
     25.603502      -3.622096
     25.625559      -1.033619
     25.654709      -0.245836
     25.675615       2.021198
     25.705293       1.877792
     25.722146      -0.377076
     25.729061       0.393946
     25.748449      -0.747625
     25.892836      -2.806926
     25.955133      -1.521659
     25.960574      -2.534859
     26.067887       1.327162
     26.101306       1.860083
     26.104596       1.150006
     26.142274       1.485071
     26.151166       2.526684
     26.158723       1.503995
     26.193095      -1.621607
     26.203450       1.296809
     26.245141       1.463611
     26.281752      -0.308120
     26.289929       0.550548
     26.347426      -1.440619
     26.376755       1.829963
     26.383609       0.675116
     26.393757       0.442828
     26.407003      -0.822119
     26.446269      -0.713812
     26.484798      -1.068864
     26.490349      -0.486620
     26.494953      -0.867742
     26.550722       1.557553
     26.554537       1.039943
     26.586746       0.797219
     26.618505      -3.789866
     26.717117      -0.015282
     26.734036       0.990442
     26.745558       0.985729
     26.804156       2.526176
     26.815328       2.307987
     26.872387       2.284061
     26.886941       3.304604
     26.923827      -1.081348
     26.934635      -1.082176
     26.947563      -0.482915
     26.958710      -1.177472
     26.972111       0.945812
     26.989632      -1.432371
     27.017524      -1.091822
     27.022664      -0.076754
     27.062783      -3.466907
     27.094292      -3.261445
     27.198417      -0.235367
     27.202004      -0.393105
     27.244780       0.795206
     27.277670       2.168684
     27.344232      -0.798981
     27.420789      -1.223546
     27.469591      -0.897733
     27.476086      -0.267677
     27.507720      -2.726575
     27.518220      -1.106090
     27.556563       0.124699
     27.576006       2.310468
     27.587273       0.399807
     27.595450       0.523466
     27.616259       1.424398
     27.617220       2.684794
     27.672688      -2.380129
     27.692725      -0.377351
     27.738381       0.462283
     27.774728       0.730389
     27.821622      -1.647446
     27.882887       2.002574
     27.883454       1.832760
     28.012420       1.566940
     28.150172      -1.468230
     28.184563      -0.486565
     28.198125       0.901979
     28.226055       0.397095
     28.237901      -0.883895
     28.252362       0.713548
     28.295598       3.315095
     28.340648       2.249153
     28.356597       1.494065
     28.384712       1.084266
     28.395777      -2.207160
     28.429404      -0.833728
     28.441160       0.646503
     28.462509       0.673628
     28.493728      -2.337033
     28.505481      -0.756367
     28.519219      -1.107849
     28.534700      -2.659059
     28.540890      -4.233773
     28.542431      -3.238279
     28.556588      -2.878849
     28.575419      -1.400886
     28.625478       1.336910
     28.626236       0.796916
     28.716996      -0.936581
     28.717983      -0.014057
     28.753274       0.819557
     28.780872      -0.878461
     28.784329      -0.732256
     28.810786       1.976520
     28.884167       0.727416
     28.916159      -0.109699
     28.917743      -0.835188
     28.945415       0.588993
     28.981687       1.414468
     28.997986      -1.463081
     29.018864       1.704595
     29.025645       2.692761
     29.050841       1.919672
     29.105477       0.803977
     29.129631      -2.893516
     29.155099      -1.512903
     29.194579       1.502540
     29.283481      -0.885839
     29.286702      -2.121413
     29.286753      -0.974279
     29.301541      -1.335518
     29.306448      -1.281544
     29.311999       1.183276
     29.313440       1.210519
     29.315361       0.964744
     29.447775       0.000332
     29.494000       0.533004
     29.554358      -1.228263
     29.559550      -2.978271
     29.586599      -4.477586
     29.590847      -4.196320
     29.602267      -3.772639
     29.624039      -0.223860
     29.663329       0.635895
     29.680515      -0.626053
     29.685475       0.367657
     29.749727       0.727760
     29.784898       3.283662
     29.800530       2.396399
     29.869826      -0.844396
     29.956426       0.319193
     29.966529       0.648999
     29.980236      -0.960603
     30.033772      -0.866632
     30.054462       0.183798
     30.055456       0.252560
     30.106625       1.717062
     30.124326       1.548374
     30.173440      -0.465921
     30.199880      -1.639290
     30.222783       1.745972
     30.223075       2.424560
     30.286872       0.040472
     30.290712      -0.695317
     30.310174      -2.367908
     30.322982      -2.757820
     30.403210       0.848460
     30.426372       1.886797
     30.431612       2.701706
     30.480778      -0.239113
     30.503693       0.882604
     30.533258       1.091067
     30.541212       2.253769
     30.542875       1.278548
     30.599543      -1.068463
     30.632014      -4.014903
     30.642922      -2.094742
     30.670046      -0.782172
     30.683434      -0.409982
     30.705334      -1.723257
     30.758452      -1.483531
     30.778749      -1.042493
     30.907201       0.986581
     30.942682      -0.282756
     30.955958       0.582250
     30.961903       0.469552
     31.001944      -0.938428
     31.024385      -1.105580
     31.029441      -0.977311
     31.128623       0.613713
     31.149624       1.150272
     31.203423       0.301457
     31.244895       0.153539
     31.284907       2.563651
     31.291330       0.506802
     31.310944      -0.593615
     31.323416      -0.489557
     31.372139      -1.406455
     31.427786       0.204411
     31.451431       1.354661
     31.466351      -0.105497
     31.492419      -0.060371
     31.598777       0.818654
     31.599775       0.014224
     31.613944      -0.231312
     31.657802      -1.861057
     31.665610      -0.931932
     31.727087      -0.707505
     31.755298      -2.043085
     31.833068       0.086339
     31.850937       1.357599
     31.904232       1.134615
     31.910216       2.097773
     31.910583       2.257932
     31.964283       0.499490
     31.969517       0.756837
     31.974036       0.653502
     31.983405       0.231972
     32.017818       3.217469
     32.032679       1.183911
     32.035536      -0.496902
     32.050650      -0.589027
     32.085012      -0.967883
     32.128787      -2.400453
     32.166804       0.340164
     32.203454      -2.349895
     32.218995      -0.351295
     32.256314      -1.221076
     32.269635      -0.176895
     32.280825      -0.086453
     32.284377       1.137182
     32.290070       2.320281
     32.290081       1.230966
     32.295437       3.276118
     32.305009       4.918915
     32.322625       1.793408
     32.394073       0.340885
     32.432642      -0.506659
     32.458501       1.227030
     32.490520      -0.523380
     32.502544      -2.067262
     32.528532       0.038468
     32.572858       1.066219
     32.602055       3.214399
     32.660478       1.506064
     32.741498       1.261523
     32.773842       1.040307
     32.774504       0.108744
     32.781700       0.117159
     32.906687       2.512801
     32.930981       0.695204
     32.948502       1.250709
     32.950363       3.059629
     32.951223      -0.208338
     32.962145       0.676119
     32.978934       1.061604
     33.008020      -0.145386
     33.037541       3.139016
     33.039261       5.009861
     33.056990       3.600823
     33.065794       2.061599
     33.077555       0.478416
     33.104527      -1.858954
     33.114559       0.424401
     33.149596      -3.985843
     33.176026      -0.596288
     33.187745       0.755630
     33.216234      -1.304758
     33.236449      -2.996756
     33.259132      -1.651946
     33.265562      -2.725528
     33.271098      -2.939494
     33.328657       1.759531
     33.331985       3.134303
     33.394888       1.415741
     33.414189       1.703281
     33.444267      -0.404428
     33.484334       1.888775
     33.496720       2.917776
     33.500582       1.862681
     33.502599       1.796150
     33.514655      -0.278713
     33.516748      -0.858673
     33.594897      -1.258637
     33.597962      -1.624058
     33.712202       0.626184
     33.753005       1.291087
     33.771967       0.934117
     33.786740       2.469083
     33.793156       3.079262
     33.815507      -1.215332
     33.830176      -1.040025
     33.867538      -2.172929
     33.872777      -1.467261
     33.884218      -1.786641
     33.936747       0.280326
     33.987468      -1.486599
     33.987474      -1.306018
