     14.766563      -0.202734
     14.772352      -0.332019
     14.778321       0.390342
     14.813003      -0.150989
     14.866553      -1.718091
     14.979221      -0.746228
     14.980531      -1.272950
     14.989785      -1.600659
     15.005213       1.790858
     15.062270       0.907337
     15.091517       0.061510
     15.138738      -0.272207
     15.142307      -0.029569
     15.142706      -0.893179
     15.175146      -0.444698
     15.175652      -0.157991
     15.211592      -0.109304
     15.247099      -0.739619
     15.364329       0.519921
     15.442569      -0.641150
     15.460223       0.610216
     15.464161       1.021733
     15.474769      -0.279029
     15.511975      -0.694104
     15.530783      -0.011088
     15.567814      -0.121104
     15.608134      -0.358101
     15.611565       0.259622
     15.614624       0.565565
     15.620970       0.719062
     15.621971       0.296262
     15.651832       1.265649
     15.663598      -0.254840
     15.664473       0.673239
     15.669833      -0.856875
     15.700115       0.075143
     15.734456      -1.899314
     15.768401      -0.228859
     15.772430      -0.273269
     15.785816      -0.746825
     15.805364       0.309041
     15.835435      -1.069371
     15.841673      -1.073727
     15.851942       0.365519
     15.886367      -0.255850
     15.901657      -0.219337
     15.978598       0.783187
     15.987770      -1.995057
     16.031399       0.886960
     16.033396       0.467331
     16.095180      -1.478263
     16.131264       1.868321
     16.141236      -1.141794
     16.224123       0.587224
     16.244833       0.227591
     16.245060      -0.110671
     16.300893      -0.150482
     16.303776      -0.996889
     16.310889      -2.183888
     16.316306      -2.388663
     16.321062      -0.818756
     16.329090       0.784635
     16.358064      -1.919260
     16.377917       0.070085
     16.393547       1.776638
     16.417597      -0.846749
     16.424574       0.912904
     16.464865      -0.527352
     16.504218      -1.499455
     16.544553       0.120524
     16.601888       1.069226
     16.615980      -0.405241
     16.636653       0.275867
     16.674730      -1.681530
     16.675149      -1.855827
     16.676423      -1.459282
     16.730076      -1.790470
     16.772467      -0.310064
     16.779777       0.349669
     16.791053       1.513314
     16.873309      -0.689561
     16.880678      -0.699518
     16.885882      -0.382791
     16.995864      -0.062110
     17.018382      -0.233725
     17.078233      -0.054471
     17.117915       0.618077
     17.158122      -0.048367
     17.177471       1.503446
     17.216307      -1.175964
     17.220696      -2.686258
     17.283104      -0.959746
     17.283691      -0.766635
     17.389186      -1.052009
     17.414647      -1.602482
     17.434803      -1.694855
     17.440694      -1.302766
     17.463008       1.580364
     17.604059       0.919595
     17.644776      -0.818067
     17.662631       2.006993
     17.685066      -0.771301
     17.709475       0.963222
     17.729975      -0.964770
     17.733436      -2.392166
     17.754644       0.819896
     17.762611       0.374225
     17.791826      -1.591428
     17.808156      -0.694942
     17.830472       0.268644
     17.863230       1.170500
     17.875915       0.995344
     17.879268       1.948529
     17.920438       1.756967
     17.921054       1.534756
     17.961376      -0.717491
     17.965987      -0.015836
     17.968752       0.245136
     17.984874       0.752906
     17.999685      -2.143976
     18.020587       1.049452
     18.068131       0.874135
     18.081927       1.876340
     18.085447       1.292126
     18.108484       0.374107
     18.121259       0.312708
     18.193263       0.035747
     18.200037      -1.036360
     18.225106      -0.329676
     18.227268      -0.363917
     18.238476       1.454904
     18.241018       0.236232
     18.248970      -0.543260
     18.259611      -1.522973
     18.282300      -0.077787
     18.329247      -0.269556
     18.330987       0.413764
     18.362485      -0.626721
     18.395620      -0.361463
     18.416511      -0.502419
     18.419400       0.204167
     18.464479       1.059789
     18.487117      -0.583396
     18.526292       0.683134
     18.532676       0.982651
     18.565476       0.315669
     18.570861      -0.102611
     18.641090      -0.328757
     18.658539       1.366409
     18.698110      -0.605445
     18.702330      -0.743681
     18.715717      -0.388579
     18.749019      -1.403258
     18.835233       1.502214
     18.844054      -0.170147
     18.875142      -0.166068
     18.949144      -0.516689
     18.958958      -1.342253
     18.995577       1.528431
     19.031967       0.700662
     19.055357       0.029007
     19.057366      -1.068837
     19.108863      -1.364723
     19.114992      -1.555315
     19.115377      -1.336275
     19.125194      -2.126352
     19.150630       1.688229
     19.218692      -0.175322
     19.297453       0.256393
     19.339636       1.433386
     19.367483       1.001941
     19.369486       1.362118
     19.390271       0.055423
     19.412725       0.723940
     19.420760      -1.379225
     19.424483      -2.381805
     19.424491      -1.926870
     19.450960      -1.198740
     19.466504      -0.512805
     19.472664      -0.604034
     19.535839       1.237007
     19.556361       1.286698
     19.579436      -0.423189
     19.583209      -1.747212
     19.603864       0.721680
     19.604558       0.294408
     19.624203      -2.205007
     19.627649      -0.518502
     19.703693       1.363616
     19.712998       1.033997
     19.761872       1.171951
     19.765263       1.171257
     19.790949      -0.233751
     19.805943      -1.732557
     19.842363      -1.951059
     19.877072      -0.673511
     19.882054      -0.020222
     19.887688       1.466576
     19.895512       1.740520
     19.905014       0.037484
     19.912226       1.535158
     19.915615       0.649603
     19.916084       0.580500
     19.932703      -0.415226
     19.948752       0.380758
     19.975167      -2.179256
     20.075128      -0.133975
     20.182140      -0.969103
     20.242903      -0.590603
     20.289319      -0.993271
     20.376001       0.982037
     20.426156       1.116759
     20.453904      -0.894733
     20.453957      -1.236364
     20.454094      -0.875282
     20.494047      -2.409226
     20.496032      -1.837094
     20.507776       0.166051
     20.525642       0.357609
     20.534438       0.660741
     20.549521      -2.712272
     20.577166       1.349030
     20.597960      -1.454781
     20.606578      -0.861138
     20.615595      -0.040623
     20.656264      -1.223403
     20.727491       1.164442
     20.822112      -0.392119
     20.849685      -0.856572
     20.853573      -1.160005
     20.889994       1.571890
     20.938879       0.798502
     20.944927      -0.073682
     21.034662       1.418950
     21.040699       0.484871
     21.060566       0.101990
     21.098569       0.260088
     21.114801      -0.807803
     21.156634       0.181844
     21.159444       0.026463
     21.185228       1.593180
     21.197448      -0.454521
     21.204111      -0.284474
     21.245628       0.752694
     21.251053       1.430048
     21.255491       0.847014
     21.268788      -0.756646
     21.342729       0.299266
     21.359959      -0.824620
     21.444270       1.262882
     21.486122      -0.644593
     21.538507       1.384943
     21.568260      -0.484164
     21.600127       1.148629
     21.604552       1.192688
     21.609838       0.610105
     21.615461       0.096151
     21.641315       0.374264
     21.642077       1.509738
     21.677575      -0.971102
     21.685864      -0.663416
     21.736735       1.552882
     21.736938       1.686680
     21.753475       1.624368
     21.764390       0.792913
     21.768132       0.205498
     21.827117      -1.142396
     21.828405      -2.235234
     21.832811      -0.332146
     21.839846      -1.131505
     21.846326      -0.610433
     21.887736      -1.433773
     21.902878       1.876230
     21.908240       1.575256
     21.915178       0.506755
     21.920381      -0.418847
     22.018541      -1.309561
     22.033309      -1.822552
     22.077935      -1.774301
     22.087007      -1.091045
     22.095157       0.649805
     22.100288       1.293757
     22.110337       2.134363
     22.143366      -1.542216
     22.157869       2.023857
     22.173187      -0.096721
     22.200732      -2.494151
     22.222267       0.111002
     22.304108       0.107603
     22.321807       2.301617
     22.371494      -0.368320
     22.377779       0.065923
     22.389841      -2.183516
     22.391768      -2.173207
     22.414033       0.396942
     22.422364       0.274145
     22.429487       0.018037
     22.448682       0.228352
     22.449662       0.353432
     22.453097       0.795696
     22.477907       2.710718
     22.481854       2.812294
     22.492252      -0.133722
     22.513767       0.790993
     22.561669      -2.098297
     22.641979       1.732033
     22.664922       0.549223
     22.666718       0.698526
     22.684661       0.378818
     22.687421       0.175932
     22.709816       0.053703
     22.744566      -0.355538
     22.771995       1.017090
     22.796268      -0.123388
     22.877500       0.825239
     22.879962      -0.633889
     22.889637      -2.001969
     22.939948      -0.535466
     22.967273       2.025302
     22.985012      -0.590759
     22.994490       0.327330
     23.006631       0.265878
     23.077020      -0.757633
     23.115851      -0.164711
     23.324307       0.710991
     23.330021       1.650977
     23.340137       1.074342
     23.348255       0.501840
     23.412946      -1.440777
     23.415569      -0.283823
     23.416213      -0.523687
     23.432518       0.213926
     23.439425       0.685799
     23.440023       0.644799
     23.443569       0.885788
     23.469018      -2.276492
     23.470312      -2.102033
     23.502227      -0.928909
     23.545792       1.663358
     23.580518       0.498668
     23.582490       1.340067
     23.716811      -1.052350
     23.738070       0.399982
     23.755301       0.497500
     23.779505       0.183543
     23.823632      -1.243832
     23.841291       0.774797
     23.922132      -1.270836
     23.928704      -0.300865
     23.948455      -0.039550
     23.968384       1.010650
     23.998988       1.609199
     24.031246       0.367865
     24.041854      -0.412204
     24.064581       0.057900
     24.121040       0.540561
     24.123401       0.282823
     24.124767       0.740556
     24.197256       1.349419
     24.204242      -0.317169
     24.249752      -0.286345
     24.250730      -0.500626
     24.271389      -1.428580
     24.280936      -1.566684
     24.289038       1.152249
     24.324047       0.478101
     24.355779       2.127864
     24.365238       0.892260
     24.380911      -0.232657
     24.390995       0.616596
     24.391736       0.397880
     24.458708       0.617945
     24.487875       0.671077
     24.503316       1.243399
     24.503632       1.023182
     24.506691       2.015952
     24.508248       1.741438
     24.509466       1.750260
     24.537348      -1.120794
     24.566937      -0.543101
     24.608648       0.503879
     24.677746       1.647492
     24.766848       0.345965
     24.793337      -3.143769
     24.796984      -2.875614
     24.804362      -0.481719
     24.806407      -0.522106
     24.818547       0.668972
     24.850574       0.423631
     24.850601      -0.486490
     24.852634       0.464635
     24.861872       1.219792
     24.886273       0.091460
     24.904555       0.009141
     24.911586       1.194033
     24.915018       0.894849
     24.929070       0.209478
     24.984900      -0.652470
     24.995181      -1.615351
     25.084689       0.176708
     25.106373      -0.798655
     25.157154      -1.588677
     25.214637      -0.241328
     25.218811      -0.186828
     25.221009       0.630523
     25.233360       2.670063
     25.256133      -0.470963
     25.257853      -0.328505
     25.307531      -1.995725
     25.336573      -0.291337
     25.413759       0.075973
     25.444866      -0.239267
     25.529875      -0.405326
     25.708197      -0.814799
     25.794861       0.245531
     25.809384      -0.620810
     25.816964      -0.640318
     25.820102       0.032926
     25.844054       1.005962
     25.902095      -0.909132
     25.913953      -0.324324
     25.950264       0.453991
     25.972348       0.063816
     26.030118      -0.140267
     26.046926       1.462973
     26.067259      -1.421513
     26.082131       0.303700
     26.082901      -0.045097
     26.084440       0.039188
     26.128858      -0.051677
     26.151376       1.267909
     26.162276      -0.223868
     26.185083      -0.565224
     26.213980      -0.618696
     26.245034       0.227709
     26.300914       2.242155
     26.306152       0.926639
     26.308126       0.834274
     26.326366      -0.748679
     26.331769      -0.483367
     26.421959      -0.678178
     26.537577      -1.565336
     26.558080       2.408287
     26.603866      -0.503870
     26.617563       0.970603
     26.620092       0.712878
     26.660892       0.248137
     26.667438      -0.942309
     26.697200      -0.227886
     26.733892      -0.343018
     26.749842       1.315584
     26.773378       0.824610
     26.774292       0.560139
     26.787099       0.642560
     26.825042      -0.519971
     26.849392      -0.671134
     26.878194       0.794183
     26.881401       0.911813
     26.925866       0.564754
     26.930564       0.106155
     26.936287       0.567273
     26.941425       0.820223
     26.949504       0.743914
     27.012321      -0.069921
     27.063997      -0.135822
     27.093603       0.556685
     27.115269       0.849816
     27.213671       0.319331
     27.235687      -0.097766
     27.249367       1.169731
     27.258894       1.348300
     27.313546       0.657343
     27.323805      -0.287377
     27.345724      -2.523255
     27.382810      -1.567258
     27.400704      -0.643338
     27.411185       1.287107
     27.419024       0.595071
     27.539668      -1.734265
     27.546699      -2.757287
     27.559199      -1.132800
     27.576078       0.872376
     27.593378       0.747880
     27.617863       1.774766
     27.624799       2.474424
     27.640222       0.365891
     27.664263      -0.465825
     27.770569      -0.094914
     27.949148       1.476465
     27.969192      -0.438152
     27.975949      -0.207816
     28.014124      -0.222397
     28.017884      -0.203195
     28.033292      -0.672238
     28.039426       1.094877
     28.076899      -0.424264
     28.095862      -0.366508
     28.126276      -1.522380
     28.136812       0.512690
     28.145979       1.949234
     28.180030       0.772208
     28.226549      -1.874217
     28.239018       0.566768
     28.268550       0.061762
     28.281873      -0.646067
     28.291760      -1.252611
     28.301334      -0.176815
     28.306075       1.102816
     28.318666      -0.398179
     28.334532       0.746008
     28.349868       0.222947
     28.379819      -0.072958
     28.401062       0.932313
     28.404768       0.526123
     28.482990      -1.109930
     28.574671      -0.757764
     28.601241       1.070804
     28.603543       0.379521
     28.605835      -0.194836
     28.612541      -0.697413
     28.615385      -1.061117
     28.618260      -1.011919
     28.629650       1.191633
     28.639272       0.339900
     28.687804       0.970251
     28.690972       0.250031
     28.696025       0.681294
     28.720883      -0.620807
     28.721216      -0.458669
     28.752003       1.618219
     28.767354      -0.388281
     28.833622      -1.292795
     28.842207      -0.748470
     28.867590      -1.226049
     28.873948      -1.163424
     28.910608       1.199495
     28.914104       0.977743
     28.931547      -1.402804
     28.955949       3.949531
     28.977174      -1.056489
     29.037791      -2.716165
     29.049823       0.594123
     29.059662       0.246174
     29.106663       1.815721
     29.116923       2.725287
     29.140491      -0.375746
     29.192053      -2.655404
     29.253013      -0.504030
     29.258664      -0.598172
     29.339736       0.271358
     29.358485      -0.392197
     29.396283      -2.697224
     29.397616      -2.417325
     29.399484      -2.180959
     29.429533       0.429845
     29.524388       1.028942
     29.565078      -0.867424
     29.570423      -0.306228
     29.633000       2.633989
     29.669434       1.644178
     29.674992       1.029183
     29.702334       0.788246
     29.710069      -0.871165
     29.716772      -1.298175
     29.719982      -0.357755
     29.728345      -0.798526
     29.746089      -1.178553
     29.765215      -0.875966
     29.792217       0.713787
     29.793219       0.588820
     29.822533       1.248889
     29.864099       0.613772
     29.911373      -0.948485
     29.945242      -1.934778
     29.983402       1.253822
     30.003019       0.307553
     30.045353       1.197556
     30.050946       0.550891
     30.075954       0.373930
     30.102143      -2.463661
     30.144043      -0.105557
     30.158712      -0.974702
     30.159082      -0.897909
     30.184340       2.598113
     30.196395       0.279263
     30.266135      -2.274230
     30.341763       1.629559
     30.341864       1.582059
     30.345125       2.197923
     30.417578      -0.688239
     30.419689      -0.682825
     30.421444      -1.569747
     30.464158      -3.053617
     30.466755      -2.142273
     30.483982      -0.422101
     30.509684      -0.202586
     30.525266      -1.551687
     30.532438       0.936762
     30.536367       2.154598
     30.606024       1.908066
     30.720265      -0.268265
     30.740931       0.363446
     30.763830       1.908902
     30.764938       1.948822
     30.787202      -0.809953
     30.819704      -0.620425
     30.863743       1.876927
     30.966789       0.822936
     30.989314      -0.418682
     31.003326      -0.211755
     31.010402      -0.112834
     31.010747       0.606432
     31.031787      -0.282190
     31.103429      -0.608291
     31.122468       1.536557
     31.128539      -0.048687
     31.142531      -0.666902
     31.165723      -0.279179
     31.243715       0.000381
     31.248224      -0.169144
     31.260898      -0.068863
     31.265168      -0.540667
     31.281484       0.471912
     31.300376      -0.496903
     31.341229       0.660963
     31.341530       0.251780
     31.354681       0.685308
     31.465941      -0.488097
     31.472273       0.014800
     31.485407      -0.283314
     31.506795       1.593329
     31.507354       1.639298
     31.527454      -0.802822
     31.576163       0.232949
     31.584109      -1.587787
     31.638991      -0.821584
     31.644809      -0.719693
     31.666175       1.571028
     31.678503       0.161333
     31.688850      -0.840402
     31.718802       0.634190
     31.754017      -1.361442
     31.791054      -1.738094
     31.796612      -1.472578
     31.832433       1.202582
     31.846555      -1.781608
     31.929201       1.617173
     31.958142      -1.306340
     32.005475      -1.503515
     32.012511      -1.115376
     32.032975       2.229310
     32.043110      -0.650657
     32.104100      -1.569928
     32.158361      -2.175307
     32.162707      -2.191998
     32.179046      -0.483104
     32.181733       0.815479
     32.185691       1.148215
     32.223624       1.178421
     32.241971       2.244254
     32.251131       1.415985
     32.284419       1.616812
     32.295562       0.307382
     32.314401      -1.733027
     32.317091      -1.384093
     32.381059       1.503858
     32.389409       2.902914
     32.398552       0.535472
     32.445249       1.376950
     32.479207      -0.443942
     32.487579      -0.082359
     32.489129      -0.434924
     32.587648       0.547666
     32.594884       1.016181
     32.607293       1.459500
     32.610953       1.793911
     32.639689       0.676026
     32.652692      -0.828143
     32.657406      -1.423267
     32.683569      -1.045651
     32.686881      -1.625260
     32.713323      -0.785459
     32.777449       1.246212
