# time                    residual
  1.7596989999999999e+00  -1.5585645493847444e+00
  1.7658000000000000e+00  -3.0655875940246284e+00
  1.7798740000000000e+00   1.2354463965017648e+00
  1.7833420000000000e+00   4.1095385959851105e-01
  1.8230820000000001e+00  -6.0632489591625127e-01
  1.8486069999999999e+00  -1.4900989883556681e+00
  1.8979050000000000e+00  -1.2151144851455298e+00
  1.9297329999999999e+00  -1.2169753786757758e+00
  1.9361790000000001e+00   1.2334630192750412e-01
  1.9749099999999999e+00   3.4344799812289495e-01
  1.9845290000000000e+00  -4.0786247037464063e-01
  2.0868449999999998e+00   5.2540644598773578e-01
  2.1210170000000002e+00  -3.7824605144266343e-01
  2.1682890000000001e+00  -3.6221729303413741e-01
  2.2018689999999999e+00   7.2964428661237490e-01
  2.2034060000000002e+00  -4.9839325631411702e-01
  2.2085830000000000e+00   9.7770681986342889e-01
  2.3085650000000002e+00  -3.2951911887446383e-01
  2.3331979999999999e+00  -1.9125429734235619e+00
  2.3632200000000001e+00  -1.2728963428481168e+00
  2.4496140000000000e+00   1.0769505384555549e+00
  2.5077699999999998e+00  -5.1629007165769325e-01
  2.5124000000000000e+00   1.8651115263067619e+00
  2.5482300000000002e+00   6.8865186090317776e-03
  2.6472699999999998e+00   6.7945804017774802e-01
  2.7254149999999999e+00  -1.6477237678852652e+00
  2.7553220000000000e+00   1.1480950679690276e+00
  2.7970730000000001e+00   4.9901213827078361e-01
  2.8081299999999998e+00  -1.3237895407586042e+00
  2.8211170000000001e+00  -6.0902530567358859e-01
  2.8381349999999999e+00   1.2394555697143744e-01
  2.8641480000000001e+00  -3.6228970523856652e-02
  2.8796089999999999e+00   1.1329940642044334e-01
  3.0114630000000000e+00  -1.9654861926815905e+00
  3.0199289999999999e+00   1.0962974331850162e+00
  3.1253880000000001e+00  -3.9825842758416780e-01
  3.1762199999999998e+00  -3.0346531668867144e-01
  3.2378800000000001e+00  -6.9837579897946589e-01
  3.2800479999999999e+00   4.5397338321312752e-01
  3.3243060000000000e+00   9.0242366716001154e-01
  3.3287399999999998e+00   1.8468113777691888e+00
  3.3421390000000000e+00  -9.0833645707735955e-01
  3.3519220000000001e+00  -6.0698795364749447e-01
  3.4281090000000001e+00  -1.6331311963295811e+00
  3.4976319999999999e+00   1.9964457749751345e+00
  3.5011009999999998e+00   4.5938991515686967e-01
  3.5094400000000001e+00  -9.0986716968796921e-01
  3.5210100000000000e+00   1.0761136272621572e+00
  3.5246350000000000e+00   1.0001959790039483e+00
  3.5324330000000002e+00  -5.3894413146425602e-01
  3.6823690000000000e+00  -8.4548987869537862e-01
  3.7697400000000001e+00  -2.3426737923063987e+00
  3.8151750000000000e+00   5.3036289629390232e-01
  3.9168769999999999e+00  -1.3838767061993673e+00
  3.9489070000000002e+00  -3.6974785643635599e-01
  3.9803139999999999e+00   6.8446602920125910e-01
  3.9866500000000000e+00   1.1591243791975572e+00
  4.0055230000000002e+00   7.0941847968059202e-01
  4.0647200000000003e+00   1.2296929666774854e+00
  4.0959110000000001e+00   1.1901131417470201e+00
  4.0984710000000000e+00   1.4232105650756277e+00
  4.1361379999999999e+00  -1.0479476867096620e+00
  4.1455080000000004e+00   1.3971105961032722e+00
  4.1673850000000003e+00  -6.0546584026141859e-01
  4.1920029999999997e+00  -1.6843290930035155e+00
  4.2264080000000002e+00   7.3694505607064520e-01
  4.3068429999999998e+00  -9.9973533854704955e-01
  4.3923880000000004e+00  -1.6969449038442774e-02
  4.4003119999999996e+00  -6.8326590472934667e-01
  4.5557670000000003e+00   1.3472137856269384e-01
  4.5714439999999996e+00  -5.5972819092230974e-01
  4.6067049999999998e+00   2.3228056379549260e+00
  4.6759639999999996e+00  -9.4377180078426959e-01
  4.7315149999999999e+00  -1.3128923225385278e+00
  4.7517860000000001e+00  -4.1742548591568618e-01
  4.7960459999999996e+00   5.8507646383755763e-01
  4.8265490000000000e+00   1.5471277409251041e+00
  4.8503379999999998e+00   6.8853725828160717e-01
  4.8665089999999998e+00  -2.8469122004092989e-01
  4.9621310000000003e+00   8.6439230783928578e-01
  4.9691390000000002e+00   1.1105561980680476e+00
  4.9705909999999998e+00   1.1824439997231893e+00
  4.9721609999999998e+00   1.1232995963068948e+00
  5.0049520000000003e+00  -5.2573437414447755e-01
  5.0157210000000001e+00  -4.4251416307761532e-01
  5.0701770000000002e+00  -3.8593560620068179e-01
  5.0755990000000004e+00   1.0326388565674158e+00
  5.0802310000000004e+00  -6.8449256702953565e-01
  5.4133699999999996e+00  -7.3052124001541185e-01
  5.4423159999999999e+00   2.8383960578712975e-01
  5.4640829999999996e+00  -5.6114468678449547e-01
  5.4829160000000003e+00   1.2401674568175536e+00
  5.5331060000000001e+00  -3.7390823576234766e-01
  5.5620760000000002e+00   3.0633746163241182e-01
  5.6218640000000004e+00   8.7843905802489708e-01
  5.6395549999999997e+00  -6.8567640502497795e-01
  5.6523199999999996e+00  -9.3791415238910186e-02
  5.6564969999999999e+00  -8.1765119369376760e-01
  5.6577809999999999e+00  -1.6173112717171270e+00
  5.6823360000000003e+00  -1.8132458108730964e-01
  5.7085530000000002e+00   4.7202088537503861e-01
  5.7336520000000002e+00   1.3248879762103216e+00
  5.8218930000000002e+00  -1.7297385911489540e+00
  5.8618829999999997e+00  -6.4350299243520925e-01
  5.8655609999999996e+00   1.7015596970997051e+00
  5.8810029999999998e+00  -1.7492823922027469e+00
  5.9085640000000001e+00   7.4377864175560560e-01
  5.9641370000000000e+00   2.2871212500239935e+00
  6.0550629999999996e+00  -9.0149887118898342e-01
  6.0921440000000002e+00   1.4289619546589889e+00
  6.0999200000000000e+00   1.3561021991604345e+00
  6.1677190000000000e+00   6.7528220876122014e-01
  6.2358450000000003e+00  -1.1760387824020357e+00
  6.2816299999999998e+00  -1.0790222322612266e+00
  6.2846070000000003e+00  -8.3939802747334447e-01
  6.3125320000000000e+00  -1.4973229409164863e+00
  6.4409770000000002e+00   9.2359634506521349e-01
  6.4702510000000002e+00   8.7250578872737916e-01
  6.4807910000000000e+00  -1.7455979625684843e+00
  6.4975220000000000e+00   3.5008328479591044e-01
  6.6477740000000001e+00  -1.1540924525687490e+00
  6.6849840000000000e+00  -9.9576034820718662e-01
  6.7157980000000004e+00   1.2926430478583986e+00
  6.7488780000000004e+00   2.8755312960068868e-01
  6.8150979999999999e+00  -7.4064165886306732e-01
  6.8305470000000001e+00   2.5295158536561646e-01
  6.8579230000000004e+00   6.7484572835442014e-01
  6.9072250000000004e+00  -7.1255477273872470e-01
  6.9590300000000003e+00   7.8885735257516187e-02
  7.0277620000000001e+00  -4.0123897789514579e-01
  7.0363740000000004e+00   9.6980980520088578e-01
  7.0433690000000002e+00   1.2260695031680278e+00
  7.1394500000000001e+00   2.0888070369567713e-01
  7.2078420000000003e+00  -1.8542876660097796e-01
  7.2126049999999999e+00  -5.0723225937975513e-01
  7.2851200000000000e+00   8.1721912497595506e-01
  7.2925589999999998e+00   5.6868696549392184e-01
  7.3301210000000001e+00  -1.1711715462231662e+00
  7.3679220000000001e+00   2.0176748670579441e+00
  7.3787560000000001e+00  -6.6270287422444873e-01
  7.4080159999999999e+00  -9.6647273193737826e-01
  7.4213730000000000e+00   3.8357673896142874e-01
  7.4425699999999999e+00   3.0288054447609930e-02
  7.4892040000000000e+00  -4.1160945031709179e-01
  7.4917819999999997e+00  -1.7143260073469668e-01
  7.5243359999999999e+00   1.2394544429184451e-01
  7.5302870000000004e+00   1.4214482902606906e-01
  7.5556789999999996e+00  -3.4441827754830190e-01
  7.7369260000000004e+00   1.7431205781737824e-01
  7.7858070000000001e+00  -7.2895372454023089e-01
  7.8013859999999999e+00   4.6200481123652570e-01
  7.8164619999999996e+00  -6.4081383027973415e-01
  7.8471299999999999e+00   2.7899001852112776e-01
  7.8548090000000004e+00   1.8638727068294627e+00
  7.8673599999999997e+00  -1.2007430264783618e+00
  7.8675550000000003e+00  -2.4774159068525585e+00
  7.8729399999999998e+00  -4.2393660713197701e-01
  7.8931659999999999e+00  -3.6813856848033522e-01
  7.8948029999999996e+00  -2.4603282550464640e+00
  7.9449350000000001e+00  -2.1571284022871842e+00
  7.9550190000000001e+00  -8.0707474127293832e-01
  8.1404130000000006e+00  -1.7978735396466452e+00
  8.2046720000000004e+00  -5.6203174206798179e-01
  8.2639150000000008e+00  -1.8230772704223766e+00
  8.3228620000000006e+00   3.0859790385722985e-01
  8.3554499999999994e+00   1.0488948470847150e+00
  8.3972940000000005e+00  -8.8086996704561638e-01
  8.4055060000000008e+00  -2.0817337755256804e-01
  8.4308010000000007e+00  -6.1000549174404206e-01
  8.4665520000000001e+00  -5.5485902955784006e-01
  8.4754559999999994e+00  -1.0571221811997833e+00
  8.6138460000000006e+00   1.3102509473029673e+00
  8.6508070000000004e+00  -1.4306853950558094e+00
  8.7010980000000000e+00   1.7102748707723150e+00
  8.7609320000000004e+00  -5.1648852344544416e-01
  8.8138760000000005e+00   2.0025415668836328e+00
  8.8150460000000006e+00  -3.3508852421239144e-01
  8.8357980000000005e+00   1.3311087942602975e+00
  8.8753189999999993e+00   4.3026652979445607e-01
  8.8854299999999995e+00  -1.1546670099177696e+00
  8.9088809999999992e+00  -5.6805026068891773e-01
  8.9995510000000003e+00  -8.6343836307044342e-01
  9.0095469999999995e+00   1.4416727985774798e+00
  9.0198990000000006e+00  -3.6629207764228705e-01
  9.0496780000000001e+00  -1.1627325595448790e+00
  9.1159260000000000e+00   1.2263342899787144e-01
  9.1348889999999994e+00   2.7409451368126148e-01
  9.1959870000000006e+00  -2.4654438438605430e-01
  9.2451159999999994e+00   4.4333403280609956e-01
  9.3175830000000008e+00   9.9420231716977059e-01
  9.3188189999999995e+00   1.4011265155071659e+00
  9.3634819999999994e+00  -1.0683324522484106e+00
  9.3808769999999999e+00   2.5522916575153318e+00
  9.3852600000000006e+00   2.5626444115052044e-01
  9.3991270000000000e+00   8.5523915705206344e-02
  9.4242369999999998e+00  -4.5629157984712310e-01
  9.4408960000000004e+00   6.6201295755104028e-02
  9.4421920000000004e+00  -5.0404622407559230e-01
  9.4542549999999999e+00  -1.6914164284338018e-01
  9.5234930000000002e+00   1.0328884408989780e+00
  9.5413200000000007e+00   4.6996193772801642e-01
  9.5511450000000000e+00   1.5807937250895243e+00
  9.5887860000000007e+00  -1.7243790882518206e+00
  9.6455240000000000e+00  -2.2123371185200833e+00
  9.7041989999999991e+00  -1.0556337333156267e+00
  9.7640499999999992e+00   5.1167381435431025e-01
  9.7734539999999992e+00  -1.1563536815297176e-01
  9.8032690000000002e+00   3.2815082630025116e-01
  9.8887689999999999e+00   7.7158951679581911e-01
  9.9071829999999999e+00  -3.2082260394652562e-02
  9.9262589999999999e+00  -1.0057125574411063e-01
  9.9417919999999995e+00  -7.5524597575640351e-01
  9.9546340000000004e+00   1.0554471119990785e+00
  9.9557640000000003e+00   3.7850133717945100e-01
  1.0042228000000000e+01  -2.6956859981695209e+00
  1.0091785000000000e+01   1.3009773374709088e-01
  1.0093733000000000e+01  -9.2055043983425344e-02
  1.0193538999999999e+01  -1.0524662568544629e-01
  1.0242070999999999e+01  -7.7425707269755617e-01
  1.0286085999999999e+01   7.6767814065307516e-01
  1.0344066000000000e+01  -5.7173278983739695e-02
  1.0364806000000000e+01   9.6672083925248808e-01
  1.0410581000000001e+01  -7.2208355272858216e-01
  1.0454397000000000e+01   1.2194716277516120e+00
  1.0586902000000000e+01   9.8667530087040289e-01
  1.0589981999999999e+01   1.6499284548122524e+00
  1.0620614000000000e+01  -7.2035676694636375e-01
  1.0666942000000001e+01   4.5064113392265692e-01
  1.0689857000000000e+01  -2.1869939961561091e-01
  1.0714498000000001e+01   6.5385433494878176e-01
  1.0724337999999999e+01   7.4943902373584503e-01
  1.0732260000000000e+01  -7.6470699308717738e-01
  1.0840710000000000e+01   4.6918191747259086e-02
  1.0954271000000000e+01   1.4905603017089264e-01
  1.0962876000000000e+01   1.5441492049584480e+00
  1.0993995999999999e+01  -8.2675274575545799e-02
  1.1012140000000000e+01   1.0977312356122484e+00
  1.1042648000000000e+01   1.9238702999717234e+00
  1.1043889999999999e+01   1.7784926276954893e+00
  1.1078099999999999e+01   5.1521155043677269e-02
  1.1098773000000000e+01   1.8755001358400780e-01
  1.1241387000000000e+01   1.3317171351906611e+00
  1.1281525000000000e+01  -1.1426674558885705e+00
  1.1305104999999999e+01  -9.5002804170254751e-01
  1.1421753000000001e+01  -1.9590458652212990e+00
  1.1461372000000001e+01   8.3828803512656791e-01
  1.1485766999999999e+01   1.2055012962260367e+00
  1.1560333999999999e+01   8.7732636557689270e-01
  1.1622790999999999e+01  -1.5056905976207360e+00
  1.1720089000000000e+01   1.8797279786695829e+00
  1.1720300999999999e+01   5.4414339544829748e-01
  1.1807372000000001e+01  -5.3018612435009704e-01
  1.1812552999999999e+01   1.0262072326244334e+00
  1.1850002999999999e+01  -1.6551476274012580e+00
  1.1862641999999999e+01   2.4073318247501536e+00
  1.1883665000000001e+01  -7.3004182094799486e-01
  1.1901090999999999e+01  -1.4621795001285662e+00
  1.1904545000000001e+01  -1.9137596706080093e+00
  1.1960936000000000e+01  -2.0580207367542855e+00
  1.2027440000000000e+01   9.5485243938709163e-01
  1.2032895999999999e+01   1.2947155703763817e+00
  1.2065135000000000e+01  -4.4643887404620619e-01
  1.2084008000000001e+01   2.2615434402876997e+00
  1.2091412000000000e+01   8.8871568535788481e-02
  1.2204742000000000e+01  -8.0702758883416936e-01
  1.2215297000000000e+01   2.4997044975231369e-01
  1.2219856000000000e+01  -1.2083332453083862e-01
  1.2233679000000000e+01  -4.7092017346826154e-01
  1.2341661999999999e+01   7.4148426101547904e-01
  1.2348319000000000e+01   8.4586203518976955e-01
  1.2384496000000000e+01  -7.0001451541271686e-01
  1.2384917000000000e+01  -5.5739647978246365e-01
  1.2438136999999999e+01  -1.2546956506823033e+00
  1.2438167000000000e+01  -1.2335218827484518e+00
  1.2464333999999999e+01  -6.6494863517878366e-01
  1.2466593000000000e+01   1.5883272509747526e-02
  1.2481293000000001e+01   9.8502680983583513e-01
  1.2567364000000000e+01  -3.2810541089895850e-01
  1.2638434999999999e+01  -1.4038221301192189e+00
  1.2693306000000000e+01  -1.3929235432539862e+00
  1.2696059000000000e+01  -2.8384391043985016e+00
  1.2729910000000000e+01  -4.0873042470915977e-01
  1.2742597999999999e+01  -8.6837121167710241e-01
  1.2788696000000000e+01   1.5784854016927001e+00
  1.2882097999999999e+01   4.9133926493103031e-01
  1.2906948999999999e+01   4.6269811477102518e-02
  1.2933593000000000e+01   7.2440680857326378e-01
  1.2938103000000000e+01   1.4728009446862322e-01
  1.2989176000000000e+01   1.6323122087509083e+00
  1.3057356000000000e+01  -4.2343517094931066e-01
  1.3073529000000001e+01   3.7741104661654273e-01
  1.3077337000000000e+01  -2.0754649939805786e-01
  1.3082295999999999e+01   4.3101295752731600e-01
  1.3103296000000000e+01   7.1912141743897351e-01
  1.3168093000000001e+01   3.0454114633657137e-01
  1.3191383999999999e+01   1.3021762532613521e+00
  1.3274119000000001e+01   8.9767900231614473e-01
  1.3302605000000000e+01  -3.6089749531926674e-02
  1.3315727000000001e+01  -9.0995851304528153e-01
  1.3351305999999999e+01  -1.6953243822408832e+00
  1.3367030000000000e+01  -5.6737439387323096e-01
  1.3395056000000000e+01  -9.0187077217410816e-02
  1.3423683000000000e+01  -8.6798714166611668e-02
  1.3561164000000000e+01   5.9824549016863482e-01
  1.3579468000000000e+01   4.9296489194133875e-01
  1.3607412000000000e+01  -5.6042724973044100e-01
  1.3708271999999999e+01  -7.4022622671798866e-01
  1.3718807999999999e+01   1.5624632402794636e-01
  1.3725576000000000e+01   7.4117078925545210e-01
  1.3739198999999999e+01  -4.1759641500436095e-02
  1.3745972999999999e+01   9.1683853075145838e-01
  1.3769239000000001e+01   5.6128503160167798e-01
  1.3810819000000000e+01  -4.1002912810995706e-01
  1.3893458000000001e+01  -2.6652625815147324e-01
  1.3960407000000000e+01  -2.1345316828861086e-01
  1.3980364000000000e+01   1.5493909400029022e+00
  1.3994747000000000e+01  -1.5864931878321822e+00
  1.3999002000000001e+01  -1.0946637873489067e+00
  1.4004477000000000e+01   1.0492656673608676e+00
  1.4020913000000000e+01  -7.2789286209084458e-01
  1.4045002000000000e+01   1.6197519728204717e+00
  1.4059730999999999e+01   3.8981422175314340e-01
  1.4109234000000001e+01   3.1872415438587570e-01
  1.4109263000000000e+01  -3.6489670381491601e-01
  1.4198361000000000e+01  -1.2101031774909403e+00
  1.4267060000000001e+01   1.8274081579667394e+00
  1.4352053000000000e+01   1.1439836567678781e+00
  1.4374076000000001e+01   2.2954628351570117e+00
  1.4380718999999999e+01  -5.0240070422451111e-01
  1.4402201000000000e+01   2.5448659758144121e+00
  1.4433593999999999e+01   4.5337702721531026e-01
  1.4456826000000000e+01   2.1723439060909113e+00
  1.4541121000000000e+01  -5.3127198417428667e-01
  1.4577339000000000e+01   6.1867559011524420e-01
  1.4589822000000000e+01  -5.0981957478297868e-01
  1.4758141000000000e+01  -1.5972008122950726e-01
  1.4778324000000000e+01   1.2393719809176893e+00
  1.4788519000000001e+01  -1.3959991131758898e+00
  1.4804836999999999e+01  -3.4864616273050786e-01
  1.4839997000000000e+01   1.5200927194233160e-01
  1.4894442000000000e+01  -3.3810194228318263e-01
  1.4906212999999999e+01  -1.6478517102386483e+00
  1.4950524000000000e+01   5.2603086694378032e-01
  1.4956507000000000e+01  -1.3572822115865752e+00
  1.5009505000000001e+01  -2.6121671395734438e+00
  1.5075426000000000e+01   1.6012695477755465e+00
  1.5079622000000001e+01   2.7493086904934501e+00
  1.5080194000000001e+01   2.1103484481112091e+00
  1.5093790000000000e+01  -1.6650181155654020e+00
  1.5110365000000000e+01   2.2463444775124710e+00
  1.5230003999999999e+01   6.9917287784679971e-01
  1.5251227999999999e+01   7.4869839329797572e-01
  1.5370381000000000e+01  -4.2945805727648467e-01
  1.5370684000000001e+01  -2.6724731832064375e-01
  1.5603794000000001e+01   4.2110674695024741e-01
  1.5755067000000000e+01   1.3381695800558375e+00
  1.5763662000000000e+01   1.2624327933084627e+00
  1.5824026999999999e+01  -1.2417305813672197e-01
  1.5835762000000001e+01  -4.5680387402174127e-01
  1.5902820999999999e+01   1.6239539492098654e+00
  1.5910054000000001e+01  -4.6165651367502675e-01
  1.5921704000000000e+01   9.5140331243681175e-01
  1.5960191000000000e+01   1.8433383885531465e+00
  1.6032976999999999e+01   3.5134409556871748e-01
  1.6045477000000002e+01   7.2969702732269748e-01
  1.6092828999999998e+01  -2.8896007514775746e-01
  1.6111319999999999e+01  -6.5902398665989903e-01
  1.6115468000000000e+01   5.5523558798091577e-01
  1.6128860000000000e+01  -6.9490201149720143e-01
  1.6130967999999999e+01  -1.9223423672730311e-01
  1.6168194000000000e+01  -8.5665117193399987e-01
  1.6224640000000001e+01   2.7908284647888648e-01
  1.6245574999999999e+01   1.0495975699018172e+00
  1.6300719000000001e+01  -1.4780368981335751e-01
  1.6332841999999999e+01   1.6728525466248090e-01
  1.6343290000000000e+01  -3.9275896860706039e-01
  1.6401802000000000e+01   4.1093624970067888e-01
  1.6501912000000001e+01   1.1929328359484077e+00
  1.6507898999999998e+01  -1.5060439478278944e+00
  1.6525842000000001e+01   6.1811789179777898e-01
  1.6527106000000000e+01   7.3906136376208886e-01
  1.6527276000000001e+01   2.9285292253980582e+00
  1.6567133999999999e+01  -8.8671373143806653e-01
  1.6574745000000000e+01   3.4098768957983711e-01
  1.6600753999999998e+01  -3.7817352507568402e-01
  1.6633616000000000e+01   3.0413176115698120e+00
  1.6726621999999999e+01  -1.1418416878231785e-01
  1.6729417999999999e+01  -1.3818156770595977e+00
  1.6754781000000001e+01  -9.7608909326180515e-01
  1.6785063999999998e+01   7.6488318082959528e-03
  1.6787797999999999e+01  -8.0995302984004947e-01
  1.6921438999999999e+01   6.1863807155784112e-01
  1.6931618000000000e+01  -1.1269563716117461e+00
  1.6974557999999998e+01   1.6161594194825573e+00
  1.6980394000000000e+01  -4.2877549033150458e-01
  1.7023112000000001e+01   6.9288382442608909e-01
  1.7094837999999999e+01  -1.1956222324325894e+00
  1.7100843999999999e+01   1.0791018396944527e+00
  1.7266513000000000e+01   5.5432503034567360e-01
  1.7283937999999999e+01   1.9783388630498020e+00
  1.7328354000000001e+01  -1.6940382141412693e+00
  1.7329457999999999e+01  -2.0349996751563033e+00
  1.7420017000000001e+01   1.6742939029978232e+00
  1.7426812000000002e+01   8.3279111920757165e-01
  1.7429397999999999e+01   6.1064678591756194e-01
  1.7470668000000000e+01   1.7961594932401725e-01
  1.7475559000000001e+01   1.2304189948333106e+00
  1.7494382000000002e+01  -7.3711532031180582e-01
  1.7508973999999998e+01   8.4091538973522106e-01
  1.7593672999999999e+01   1.9866714608173530e+00
  1.7601237000000001e+01  -5.8196649831388603e-01
  1.7615714000000001e+01  -9.6314174789484841e-01
  1.7647410000000001e+01   4.1782668763004677e-01
  1.7648568000000001e+01   1.3119253595914298e+00
  1.7670148000000001e+01   7.5636593884829906e-02
  1.7720020000000002e+01  -1.3343795391905271e+00
  1.7744502000000001e+01  -1.0716714058440777e+00
  1.7764790000000001e+01   7.6554159714148307e-01
  1.7817651999999999e+01  -6.8973233026128811e-01
  1.7890152000000000e+01   5.5632003075798409e-01
  1.7908272000000000e+01   1.4115200864005275e+00
  1.7980060000000002e+01  -1.7879803567592929e+00
  1.8013226000000000e+01  -7.0075438377451160e-01
  1.8027583000000000e+01  -5.7654297617505401e-02
  1.8034057000000001e+01  -2.6338271883000761e+00
  1.8044893999999999e+01   1.2719388676879753e+00
  1.8050329000000001e+01   9.2868881931092928e-01
  1.8144566000000001e+01  -1.6668712192493640e+00
  1.8144584999999999e+01  -1.2501079899112324e+00
  1.8260535999999998e+01  -1.5361093309700795e+00
  1.8418134999999999e+01   3.4973408541375189e-01
  1.8485125000000000e+01  -6.3105043018386631e-01
  1.8533297000000001e+01   3.0435472670335750e-01
  1.8578036999999998e+01   8.3438925435161315e-01
  1.8617854000000001e+01   4.3105938052920056e-01
  1.8626173999999999e+01   6.8023725777591049e-01
  1.8628564999999998e+01  -1.0398228492911430e+00
  1.8686599000000001e+01  -9.5238119131351495e-01
  1.8769141000000001e+01  -6.9457164439316799e-01
  1.8782838000000002e+01   1.6311410461214102e+00
  1.8818636999999999e+01   2.1536786639712491e-01
  1.8841232000000002e+01   1.6795469984774818e+00
  1.8873222999999999e+01   1.8294447472328230e+00
  1.8874023999999999e+01   9.2090174898236110e-01
  1.8978990000000000e+01   1.4105581188723513e+00
  1.8981508000000002e+01   2.0512896079233318e+00
  1.9065625000000001e+01   3.8739042972878901e-01
  1.9066941000000000e+01   1.6675337849564005e+00
  1.9112755000000000e+01   1.8356279794117841e-01
  1.9147932999999998e+01   7.2546765788335388e-01
  1.9173532000000002e+01   2.0796904658444082e-01
  1.9275910000000000e+01  -4.3866358904130082e-01
  1.9286446000000002e+01   9.6616290579185160e-01
  1.9329495999999999e+01  -1.3861136000939274e+00
  1.9361965000000001e+01   1.9667049677549861e-01
  1.9371932999999999e+01  -8.3031951560951889e-01
  1.9432234999999999e+01   2.6446875203694598e-02
  1.9435224999999999e+01  -6.3418019907968537e-01
  1.9473299000000001e+01  -1.3071898407190983e+00
  1.9479413999999998e+01  -3.5747893753071780e-01
  1.9527470000000001e+01   1.5807440183097210e+00
  1.9550609000000001e+01   1.8801459836682133e+00
  1.9559895000000001e+01  -1.5602889227818917e+00
  1.9573923000000001e+01   1.5911023243677351e+00
  1.9635777999999998e+01   5.3403223388714316e-01
  1.9646632000000000e+01  -7.1564058228416205e-01
  1.9677144999999999e+01  -9.9697997879766143e-01
  1.9716269000000000e+01   1.4304391123582834e+00
  1.9721874000000000e+01  -5.9611793244445543e-02
  1.9831243000000001e+01  -6.3705471099825606e-02
  1.9848583000000001e+01  -1.0107206136859550e+00
  1.9891596000000000e+01   1.4221178012031432e-01
  1.9926680999999999e+01  -1.1973430114543921e+00
  1.9933344000000002e+01   1.4317277859564896e+00
  2.0002662000000001e+01  -2.2350888609452799e-01
  2.0016252000000001e+01   1.7614624292635666e+00
  2.0053622000000001e+01   1.0020593272772402e+00
  2.0201357999999999e+01   6.4699256557181561e-02
  2.0219346000000002e+01   1.2281448370713899e-01
  2.0252043000000000e+01   1.9981733644509030e+00
  2.0297557000000001e+01  -1.5087045056201651e+00
  2.0316728000000001e+01  -3.3249762427214846e-01
  2.0433433999999998e+01  -1.8647776756246470e+00
  2.0443648000000000e+01  -6.3387546748537860e-02
  2.0477219000000002e+01  -5.8635643442558205e-01
  2.0521720999999999e+01  -5.8907115244158392e-01
  2.0522082999999999e+01  -1.6575829677547991e+00
  2.0574619999999999e+01  -1.7352165446221179e+00
  2.0625119000000002e+01   4.0981730508169500e-02
  2.0683174000000001e+01  -1.4086189348354861e+00
  2.0741150000000001e+01  -1.1568116670523112e+00
  2.0761233000000001e+01   3.4114887734159238e-01
  2.0821819000000001e+01  -3.5981154816670430e-01
  2.0841960000000000e+01   1.1241098693718654e+00
  2.0886220999999999e+01   7.9819529572273440e-01
  2.0943176000000001e+01  -1.0089792154623194e+00
  2.1008772000000000e+01   5.8750091646728109e-01
  2.1075063000000000e+01   1.8665865547421190e-01
  2.1079429000000001e+01   9.3720959595147812e-02
  2.1193280000000001e+01   6.3432170765912255e-01
  2.1283538000000000e+01  -1.7896964149364936e+00
  2.1315505000000002e+01  -1.1425575663312724e+00
  2.1369342000000000e+01   9.1390267096807087e-02
  2.1392941000000000e+01  -9.6057299950226005e-01
  2.1420202000000000e+01  -7.1591931922988006e-01
  2.1455231000000001e+01  -1.1200095853849517e+00
  2.1477090000000000e+01  -1.0661859435706291e+00
