# freq                    sig                     amplitude               phase
  3.9476085870291874e-03   2.0591014623641968e-01   1.8045576289296150e-02   1.3479036092758179e+00
  4.1355899483162912e-03   2.0273463428020477e-01   1.7590496689081192e-02   1.5487604141235352e+00
  4.3235713096033959e-03   1.9803747534751892e-01   1.7131578177213669e-02   1.7493463754653931e+00
  4.5115526708904997e-03   1.9121430814266205e-01   1.6680179163813591e-02   1.9494020938873291e+00
  4.6995340321776035e-03   1.8224295973777771e-01   1.6247592866420746e-02   2.1485145092010498e+00
  4.8875153934647081e-03   1.7165942490100861e-01   1.5844667330384254e-02   2.3461108207702637e+00
  5.0754967547518119e-03   1.6035456955432892e-01   1.5481468290090561e-02   2.5414538383483887e+00
  5.2634781160389166e-03   1.4930219948291779e-01   1.5167138539254665e-02   2.7336630821228027e+00
  5.4514594773260204e-03   1.3933892548084259e-01   1.4909786172211170e-02   2.9217567443847656e+00
  5.6394408386131250e-03   1.3106438517570496e-01   1.4716668054461479e-02   3.1047151088714600e+00
  5.8274221999002288e-03   1.2484664469957352e-01   1.4594524167478085e-02  -3.0016260147094727e+00
  6.0154035611873335e-03   1.2089133262634277e-01   1.4550079591572285e-02  -2.8317365646362305e+00
  6.2033849224744373e-03   1.1932910233736038e-01   1.4590521343052387e-02  -2.6694095134735107e+00
  6.3913662837615411e-03   1.2029767781496048e-01   1.4723910950124264e-02  -2.5149295330047607e+00
  6.5793476450486457e-03   1.2400245666503906e-01   1.4959312044084072e-02  -2.3681983947753906e+00
  6.7673290063357495e-03   1.3074903190135956e-01   1.5306584537029266e-02  -2.2286996841430664e+00
  6.9553103676228542e-03   1.4094336330890656e-01   1.5775706619024277e-02  -2.0955281257629395e+00
  7.1432917289099580e-03   1.5506312251091003e-01   1.6375808045268059e-02  -1.9674558639526367e+00
  7.3312730901970626e-03   1.7360159754753113e-01   1.7113972455263138e-02  -1.8430567979812622e+00
  7.5192544514841664e-03   1.9698925316333771e-01   1.7994083464145660e-02  -1.7208477258682251e+00
  7.7072358127712711e-03   2.2550001740455627e-01   1.9015893340110779e-02  -1.5994311571121216e+00
  7.8952171740583749e-03   2.5915959477424622e-01   2.0174512639641762e-02  -1.4776014089584351e+00
  8.0831985353454795e-03   2.9767987132072449e-01   2.1460164338350296e-02  -1.3544105291366577e+00
  8.2711798966325842e-03   3.4046116471290588e-01   2.2858474403619766e-02  -1.2291828393936157e+00
  8.4591612579196888e-03   3.8666918873786926e-01   2.4350780993700027e-02  -1.1014931201934814e+00
  8.6471426192067918e-03   4.3537855148315430e-01   2.5914730504155159e-02  -9.7112512588500977e-01
  8.8351239804938964e-03   4.8572328686714172e-01   2.7524814009666443e-02  -8.3802264928817749e-01
  9.0231053417810011e-03   5.3699368238449097e-01   2.9153043404221535e-02  -7.0223402976989746e-01
  9.2110867030681040e-03   5.8863341808319092e-01   3.0769484117627144e-02  -5.6388080120086670e-01
  9.3990680643552087e-03   6.4014464616775513e-01   3.2342825084924698e-02  -4.2311796545982361e-01
  9.5870494256423133e-03   6.9094437360763550e-01   3.3840950578451157e-02  -2.8011378645896912e-01
  9.7750307869294180e-03   7.4022793769836426e-01   3.5231448709964752e-02  -1.3503456115722656e-01
  9.9630121482165209e-03   7.8689360618591309e-01   3.6482248455286026e-02   1.1971204541623592e-02
  1.0150993509503626e-02   8.2954388856887817e-01   3.7561990320682526e-02   1.6077128052711487e-01
  1.0338974870790730e-02   8.6657655239105225e-01   3.8440808653831482e-02   3.1126573681831360e-01
  1.0526956232077835e-02   8.9629387855529785e-01   3.9090637117624283e-02   4.6338120102882385e-01
  1.0714937593364938e-02   9.1701537370681763e-01   3.9485875517129898e-02   6.1708283424377441e-01
  1.0902918954652042e-02   9.2714744806289673e-01   3.9603870362043381e-02   7.7236980199813843e-01
  1.1090900315939147e-02   9.2521935701370239e-01   3.9425402879714966e-02   9.2929369211196899e-01
  1.1278881677226250e-02   9.0994071960449219e-01   3.8935191929340363e-02   1.0879559516906738e+00
  1.1466863038513355e-02   8.8031488656997681e-01   3.8122281432151794e-02   1.2485319375991821e+00
  1.1654844399800459e-02   8.3584666252136230e-01   3.6980513483285904e-02   1.4112886190414429e+00
  1.1842825761087564e-02   7.7680855989456177e-01   3.5508975386619568e-02   1.5766178369522095e+00
  1.2030807122374667e-02   7.0447778701782227e-01   3.3712390810251236e-02   1.7450963258743286e+00
  1.2218788483661772e-02   6.2125664949417114e-01   3.1601626425981522e-02   1.9175682067871094e+00
  1.2406769844948876e-02   5.3059935569763184e-01   2.9194416478276253e-02   2.0953025817871094e+00
  1.2594751206235979e-02   4.3674057722091675e-01   2.6516528800129890e-02   2.2802481651306152e+00
  1.2782732567523084e-02   3.4429278969764709e-01   2.3603668436408043e-02   2.4755327701568604e+00
  1.2970713928810189e-02   2.5783911347389221e-01   2.0505854859948158e-02   2.6863968372344971e+00
  1.3158695290097293e-02   1.8158663809299469e-01   1.7296452075242996e-02   2.9221410751342773e+00
  1.3346676651384396e-02   1.1913491785526276e-01   1.4094246551394463e-02  -3.0829656124114990e+00
  1.3534658012671501e-02   7.3334529995918274e-02   1.1119071394205093e-02  -2.7290802001953125e+00
  1.3722639373958605e-02   4.6191420406103134e-02   8.8186990469694138e-03  -2.2449753284454346e+00
  1.3910620735245708e-02   3.8805071264505386e-02   7.9636601731181145e-03  -1.6154026985168457e+00
  1.4098602096532813e-02   5.1327697932720184e-02   9.0276487171649933e-03  -9.9678897857666016e-01
  1.4286583457819918e-02   8.2970172166824341e-02   1.1461635120213032e-02  -5.2888739109039307e-01
  1.4474564819107022e-02   1.3206396996974945e-01   1.4519833028316498e-02  -1.8537187576293945e-01
  1.4662546180394125e-02   1.9617109000682831e-01   1.7780689522624016e-02   8.6691483855247498e-02
  1.4850527541681230e-02   2.7221769094467163e-01   2.1030394360423088e-02   3.1865152716636658e-01
  1.5038508902968335e-02   3.5661700367927551e-01   2.4145185947418213e-02   5.2680617570877075e-01
  1.5226490264255439e-02   4.4537472724914551e-01   2.7041420340538025e-02   7.1987557411193848e-01
  1.5414471625542542e-02   5.3420209884643555e-01   2.9656045138835907e-02   9.0278446674346924e-01
  1.5602452986829647e-02   6.1865669488906860e-01   3.1938448548316956e-02   1.0784571170806885e+00
  1.5790434348116750e-02   6.9435536861419678e-01   3.3847194164991379e-02   1.2486976385116577e+00
  1.5978415709403854e-02   7.5724154710769653e-01   3.5348534584045410e-02   1.4146425724029541e+00
  1.6166397070690959e-02   8.0387026071548462e-01   3.6415837705135345e-02   1.5769969224929810e+00
  1.6354378431978064e-02   8.3166033029556274e-01   3.7029556930065155e-02   1.7361710071563721e+00
  1.6542359793265168e-02   8.3905178308486938e-01   3.7177164107561111e-02   1.8923425674438477e+00
  1.6730341154552273e-02   8.2556700706481934e-01   3.6853332072496414e-02   2.0454952716827393e+00
  1.6918322515839374e-02   7.9179602861404419e-01   3.6060139536857605e-02   2.1954045295715332e+00
  1.7106303877126479e-02   7.3934173583984375e-01   3.4807272255420685e-02   2.3416130542755127e+00
  1.7294285238413584e-02   6.7075836658477783e-01   3.3112324774265289e-02   2.4833455085754395e+00
  1.7482266599700688e-02   5.8949220180511475e-01   3.1001538038253784e-02   2.6193706989288330e+00
  1.7670247960987793e-02   4.9977520108222961e-01   2.8510635718703270e-02   2.7477476596832275e+00
  1.7858229322274898e-02   4.0648028254508972e-01   2.5687390938401222e-02   2.8653421401977539e+00
  1.8046210683562002e-02   3.1487837433815002e-01   2.2596141323447227e-02   2.9669311046600342e+00
  1.8234192044849103e-02   2.3034596443176270e-01   1.9328400492668152e-02   3.0434198379516602e+00
  1.8422173406136208e-02   1.5804223716259003e-01   1.6027219593524933e-02   3.0783019065856934e+00
  1.8610154767423313e-02   1.0260727256536484e-01   1.2945305556058884e-02   3.0416851043701172e+00
  1.8798136128710417e-02   6.7900404334068298e-02   1.0564433410763741e-02   2.8894376754760742e+00
  1.8986117489997522e-02   5.6784875690937042e-02   9.6589038148522377e-03   2.6138000488281250e+00
  1.9174098851284627e-02   7.0961356163024902e-02   1.0734592564404011e-02   2.3394980430603027e+00
  1.9362080212571731e-02   1.1084091663360596e-01   1.3346596620976925e-02   2.1897602081298828e+00
  1.9550061573858836e-02   1.7548237740993500e-01   1.6757408156991005e-02   2.1556563377380371e+00
  1.9738042935145937e-02   2.6263633370399475e-01   2.0500756800174713e-02   2.1930961608886719e+00
  1.9926024296433042e-02   3.6889338493347168e-01   2.4329306557774544e-02   2.2723872661590576e+00
  2.0114005657720146e-02   4.8995000123977661e-01   2.8101524338126183e-02   2.3771276473999023e+00
  2.0301987019007251e-02   6.2096601724624634e-01   3.1726285815238953e-02   2.4982671737670898e+00
  2.0489968380294356e-02   7.5690799951553345e-01   3.5138640552759171e-02   2.6305789947509766e+00
  2.0677949741581460e-02   8.9287483692169189e-01   3.8289818912744522e-02   2.7709062099456787e+00
  2.0865931102868565e-02   1.0243366956710815e+00   4.1142433881759644e-02   2.9172444343566895e+00
  2.1053912464155666e-02   1.1473125219345093e+00   4.3668366968631744e-02   3.0682830810546875e+00
  2.1241893825442771e-02   1.2584569454193115e+00   4.5847333967685699e-02  -3.0600616931915283e+00
  2.1429875186729876e-02   1.3551212549209595e+00   4.7666206955909729e-02  -2.9020457267761230e+00
  2.1617856548016980e-02   1.4353717565536499e+00   4.9118615686893463e-02  -2.7413158416748047e+00
  2.1805837909304085e-02   1.4979566335678101e+00   5.0204377621412277e-02  -2.5782120227813721e+00
  2.1993819270591190e-02   1.5422265529632568e+00   5.0928954035043716e-02  -2.4130101203918457e+00
  2.2181800631878294e-02   1.5680273771286011e+00   5.1303006708621979e-02  -2.2459430694580078e+00
  2.2369781993165395e-02   1.5755680799484253e+00   5.1341660320758820e-02  -2.0772264003753662e+00
  2.2557763354452500e-02   1.5653262138366699e+00   5.1063910126686096e-02  -1.9070682525634766e+00
  2.2745744715739605e-02   1.5379906892776489e+00   5.0491686910390854e-02  -1.7356986999511719e+00
  2.2933726077026709e-02   1.4944939613342285e+00   4.9649309366941452e-02  -1.5633788108825684e+00
  2.3121707438313814e-02   1.4360578060150146e+00   4.8562232404947281e-02  -1.3904105424880981e+00
  2.3309688799600919e-02   1.3643004894256592e+00   4.7256696969270706e-02  -1.2171633243560791e+00
  2.3497670160888023e-02   1.2812628746032715e+00   4.5758675783872604e-02  -1.0440866947174072e+00
  2.3685651522175125e-02   1.1893916130065918e+00   4.4093433767557144e-02  -8.7172996997833252e-01
  2.3873632883462229e-02   1.0914086103439331e+00   4.2284790426492691e-02  -7.0075929164886475e-01
  2.4061614244749334e-02   9.9015426635742188e-01   4.0355306118726730e-02  -5.3199470043182373e-01
  2.4249595606036439e-02   8.8837897777557373e-01   3.8326323032379150e-02  -3.6643707752227783e-01
  2.4437576967323543e-02   7.8856861591339111e-01   3.6218449473381042e-02  -2.0531480014324188e-01
  2.4625558328610648e-02   6.9284123182296753e-01   3.4052822738885880e-02  -5.0126828253269196e-02
  2.4813539689897753e-02   6.0292422771453857e-01   3.1852956861257553e-02   9.7268134355545044e-02
  2.5001521051184854e-02   5.2019846439361572e-01   2.9647415503859520e-02   2.3458255827426910e-01
  2.5189502412471958e-02   4.4577750563621521e-01   2.7473166584968567e-02   3.5902115702629089e-01
  2.5377483773759063e-02   3.8063380122184753e-01   2.5380762293934822e-02   4.6725746989250183e-01
  2.5565465135046168e-02   3.2567659020423889e-01   2.3439481854438782e-02   5.5558729171752930e-01
  2.5753446496333272e-02   2.8182142972946167e-01   2.1742410957813263e-02   6.2053006887435913e-01
  2.5941427857620377e-02   2.5001633167266846e-01   2.0407045260071754e-02   6.6016978025436401e-01
  2.6129409218907482e-02   2.3123109340667725e-01   1.9564602524042130e-02   6.7631518840789795e-01
  2.6317390580194583e-02   2.2641333937644958e-01   1.9331835210323334e-02   6.7639732360839844e-01
  2.6505371941481688e-02   2.3642681539058685e-01   1.9771881401538849e-02   6.7280328273773193e-01
  2.6693353302768792e-02   2.6196524500846863e-01   2.0868295803666115e-02   6.7863422632217407e-01
  2.6881334664055897e-02   3.0345070362091064e-01   2.2533200681209564e-02   7.0289546251296997e-01
  2.7069316025343002e-02   3.6092805862426758e-01   2.4640493094921112e-02   7.4885600805282593e-01
  2.7257297386630106e-02   4.3393647670745850e-01   2.7057413011789322e-02   8.1552523374557495e-01
  2.7445278747917211e-02   5.2139329910278320e-01   2.9662016779184341e-02   8.9990144968032837e-01
  2.7633260109204312e-02   6.2149119377136230e-01   3.2348308712244034e-02   9.9854660034179688e-01
  2.7821241470491417e-02   7.3160737752914429e-01   3.5024933516979218e-02   1.1083261966705322e+00
  2.8009222831778521e-02   8.4827888011932373e-01   3.7612795829772949e-02   1.2266529798507690e+00
  2.8197204193065626e-02   9.6721446514129639e-01   4.0042240172624588e-02   1.3514666557312012e+00
  2.8385185554352731e-02   1.0834214687347412e+00   4.2251486331224442e-02   1.4811609983444214e+00
  2.8573166915639835e-02   1.1914305686950684e+00   4.4185686856508255e-02   1.6144895553588867e+00
  2.8761148276926940e-02   1.2856202125549316e+00   4.5796193182468414e-02   1.7504698038101196e+00
  2.8949129638214041e-02   1.3606537580490112e+00   4.7040674835443497e-02   1.8883199691772461e+00
  2.9137110999501146e-02   1.4119445085525513e+00   4.7883290797472000e-02   2.0273990631103516e+00
  2.9325092360788250e-02   1.4360780715942383e+00   4.8294700682163239e-02   2.1671719551086426e+00
  2.9513073722075355e-02   1.4311488866806030e+00   4.8252720385789871e-02   2.3071582317352295e+00
  2.9701055083362460e-02   1.3969016075134277e+00   4.7742452472448349e-02   2.4469099044799805e+00
  2.9889036444649564e-02   1.3347129821777344e+00   4.6756714582443237e-02   2.5859746932983398e+00
  3.0077017805936669e-02   1.2473915815353394e+00   4.5296199619770050e-02   2.7238655090332031e+00
  3.0264999167223774e-02   1.1389088630676270e+00   4.3369933962821960e-02   2.8600096702575684e+00
  3.0452980528510875e-02   1.0140655040740967e+00   4.0995296090841293e-02   2.9936833381652832e+00
  3.0640961889797980e-02   8.7819737195968628e-01   3.8198266178369522e-02   3.1239230632781982e+00
  3.0828943251085084e-02   7.3693907260894775e-01   3.5014111548662186e-02  -3.0338346958160400e+00
  3.1016924612372189e-02   5.9601181745529175e-01   3.1487837433815002e-02  -2.9152932167053223e+00
  3.1204905973659294e-02   4.6108382940292358e-01   2.7676587924361229e-02  -2.8069627285003662e+00
  3.1392887334946398e-02   3.3759441971778870e-01   2.3653684183955193e-02  -2.7145247459411621e+00
  3.1580868696233499e-02   2.3058381676673889e-01   1.9519703462719917e-02  -2.6484386920928955e+00
  3.1768850057520601e-02   1.4447830617427826e-01   1.5431310981512070e-02  -2.6295573711395264e+00
  3.1956831418807709e-02   8.2833208143711090e-02   1.1682783253490925e-02  -2.7016007900238037e+00
  3.2144812780094810e-02   4.8063743859529495e-02   8.9195379987359047e-03  -2.9421355724334717e+00
  3.2332794141381911e-02   4.1184693574905396e-02   8.2681272178888321e-03   2.9287767410278320e+00
  3.2520775502669019e-02   6.1630301177501678e-02   1.0071991011500359e-02   2.5955948829650879e+00
  3.2708756863956120e-02   1.0717760026454926e-01   1.3226906768977642e-02   2.4574685096740723e+00
  3.2896738225243229e-02   1.7402997612953186e-01   1.6818054020404816e-02   2.4408960342407227e+00
  3.3084719586530330e-02   2.5707167387008667e-01   2.0427556708455086e-02   2.4863483905792236e+00
  3.3272700947817438e-02   3.5026550292968750e-01   2.3855270817875862e-02   2.5647935867309570e+00
  3.3460682309104539e-02   4.4712677597999573e-01   2.6985336095094681e-02   2.6620819568634033e+00
  3.3648663670391640e-02   5.4123723506927490e-01   2.9740335419774055e-02   2.7707576751708984e+00
  3.3836645031678748e-02   6.2668865919113159e-01   3.2064191997051239e-02   2.8865666389465332e+00
  3.4024626392965850e-02   6.9843125343322754e-01   3.3915579319000244e-02   3.0068683624267578e+00
  3.4212607754252958e-02   7.5250333547592163e-01   3.5265143960714340e-02   3.1298975944519043e+00
  3.4400589115540059e-02   7.8615403175354004e-01   3.6094360053539276e-02  -3.0288100242614746e+00
  3.4588570476827167e-02   7.9788392782211304e-01   3.6395039409399033e-02  -2.9039084911346436e+00
  3.4776551838114268e-02   7.8742915391921997e-01   3.6169033497571945e-02  -2.7794933319091797e+00
  3.4964533199401369e-02   7.5572067499160767e-01   3.5428233444690704e-02  -2.6564633846282959e+00
  3.5152514560688478e-02   7.0481157302856445e-01   3.4194432199001312e-02  -2.5358066558837891e+00
  3.5340495921975579e-02   6.3778674602508545e-01   3.2499440014362335e-02  -2.4187281131744385e+00
  3.5528477283262687e-02   5.5862152576446533e-01   3.0385207384824753e-02  -2.3068015575408936e+00
  3.5716458644549788e-02   4.7199437022209167e-01   2.7904579415917397e-02  -2.2022271156311035e+00
  3.5904440005836896e-02   3.8303115963935852e-01   2.5122914463281631e-02  -2.1082472801208496e+00
  3.6092421367123997e-02   2.9697248339653015e-01   2.2121340036392212e-02  -2.0299000740051270e+00
  3.6280402728411099e-02   2.1881188452243805e-01   1.9004635512828827e-02  -1.9753438234329224e+00
  3.6468384089698207e-02   1.5290026366710663e-01   1.5917342156171799e-02  -1.9581636190414429e+00
  3.6656365450985308e-02   1.0259822756052017e-01   1.3077972456812859e-02  -2.0004074573516846e+00
  3.6844346812272416e-02   7.0011891424655914e-02   1.0835449211299419e-02  -2.1308107376098633e+00
  3.7032328173559517e-02   5.5844869464635849e-02   9.6757011488080025e-03  -2.3561031818389893e+00
  3.7220309534846625e-02   5.9397872537374496e-02   9.9353194236755371e-03  -2.6064734458923340e+00
  3.7408290896133727e-02   7.8702345490455627e-02   1.1390984058380127e-02  -2.7839884757995605e+00
  3.7596272257420835e-02   1.1075750738382339e-01   1.3495232909917831e-02  -2.8659050464630127e+00
  3.7784253618707936e-02   1.5183590352535248e-01   1.5807243064045906e-02  -2.8775947093963623e+00
  3.7972234979995037e-02   1.9779762625694275e-01   1.8061021342873573e-02  -2.8453254699707031e+00
  3.8160216341282145e-02   2.4441032111644745e-01   2.0099768415093422e-02  -2.7863743305206299e+00
  3.8348197702569246e-02   2.8764092922210693e-01   2.1826209500432014e-02  -2.7113294601440430e+00
  3.8536179063856354e-02   3.2390943169593811e-01   2.3177720606327057e-02  -2.6268987655639648e+00
  3.8724160425143456e-02   3.5033026337623596e-01   2.4115500971674919e-02  -2.5376775264739990e+00
  3.8912141786430564e-02   3.6490154266357422e-01   2.4619299918413162e-02  -2.4471733570098877e+00
  3.9100123147717665e-02   3.6667644977569580e-01   2.4686044082045555e-02  -2.3584437370300293e+00
  3.9288104509004766e-02   3.5587573051452637e-01   2.4330049753189087e-02  -2.2745385169982910e+00
  3.9476085870291874e-02   3.3392632007598877e-01   2.3584822192788124e-02  -2.1988911628723145e+00
  3.9664067231578976e-02   3.0342322587966919e-01   2.2507252171635628e-02  -2.1356914043426514e+00
  3.9852048592866084e-02   2.6796284317970276e-01   2.1183675155043602e-02  -2.0902249813079834e+00
  4.0040029954153185e-02   2.3189660906791687e-01   1.9740354269742966e-02  -2.0690100193023682e+00
  4.0228011315440293e-02   1.9996997714042664e-01   1.8355404958128929e-02  -2.0790984630584717e+00
  4.0415992676727394e-02   1.7692126333713531e-01   1.7265597358345985e-02  -2.1252527236938477e+00
  4.0603974038014495e-02   1.6707573831081390e-01   1.6745092347264290e-02  -2.2040817737579346e+00
  4.0791955399301603e-02   1.7399205267429352e-01   1.7029635608196259e-02  -2.2987074851989746e+00
  4.0979936760588705e-02   2.0020335912704468e-01   1.8212208524346352e-02  -2.3832490444183350e+00
  4.1167918121875813e-02   2.4706812202930450e-01   2.0207826048135757e-02  -2.4370796680450439e+00
  4.1355899483162914e-02   3.1473937630653381e-01   2.2822873666882515e-02  -2.4531207084655762e+00
  4.1543880844450022e-02   4.0221035480499268e-01   2.5844316929578781e-02  -2.4343543052673340e+00
  4.1731862205737123e-02   5.0741446018218994e-01   2.9085591435432434e-02  -2.3873939514160156e+00
  4.1919843567024224e-02   6.2735575437545776e-01   3.2395690679550171e-02  -2.3187785148620605e+00
  4.2107824928311333e-02   7.5822854042053223e-01   3.5653747618198395e-02  -2.2337915897369385e+00
  4.2295806289598434e-02   8.9554095268249512e-01   3.8761872798204422e-02  -2.1363921165466309e+00
  4.2483787650885542e-02   1.0342530012130737e+00   4.1639901697635651e-02  -2.0294790267944336e+00
  4.2671769012172643e-02   1.1689398288726807e+00   4.4221904128789902e-02  -1.9151657819747925e+00
  4.2859750373459751e-02   1.2939904928207397e+00   4.6453915536403656e-02  -1.7950023412704468e+00
  4.3047731734746852e-02   1.4038691520690918e+00   4.8292867839336395e-02  -1.6701419353485107e+00
  4.3235713096033954e-02   1.4933995008468628e+00   4.9705371260643005e-02  -1.5414377450942993e+00
  4.3423694457321062e-02   1.5581291913986206e+00   5.0667751580476761e-02  -1.4095398187637329e+00
  4.3611675818608163e-02   1.5946538448333740e+00   5.1165308803319931e-02  -1.2749414443969727e+00
  4.3799657179895271e-02   1.6009190082550049e+00   5.1192045211791992e-02  -1.1380109786987305e+00
  4.3987638541182372e-02   1.5764212608337402e+00   5.0750181078910828e-02  -9.9902075529098511e-01
  4.4175619902469480e-02   1.5222966670989990e+00   4.9849983304738998e-02  -8.5816419124603271e-01
  4.4363601263756582e-02   1.4412249326705933e+00   4.8509027808904648e-02  -7.1556526422500610e-01
  4.4551582625043683e-02   1.3371950387954712e+00   4.6751566231250763e-02  -5.7127761840820312e-01
  4.4739563986330791e-02   1.2151629924774170e+00   4.4607955962419510e-02  -4.2527437210083008e-01
  4.4927545347617892e-02   1.0806415081024170e+00   4.2113915085792542e-02  -2.7745497226715088e-01
  4.5115526708905000e-02   9.3929439783096313e-01   3.9309795945882797e-02  -1.2760485708713531e-01
  4.5303508070192101e-02   7.9657083749771118e-01   3.6239691078662872e-02   2.4636974558234215e-02
  4.5491489431479210e-02   6.5743452310562134e-01   3.2950829714536667e-02   1.7985281348228455e-01
  4.5679470792766311e-02   5.2616769075393677e-01   2.9492763802409172e-02   3.3896192908287048e-01
  4.5867452154053412e-02   4.0628063678741455e-01   2.5917317718267441e-02   5.0344300270080566e-01
  4.6055433515340520e-02   3.0044630169868469e-01   2.2277986630797386e-02   6.7576372623443604e-01
  4.6243414876627621e-02   2.1054184436798096e-01   1.8632430583238602e-02   8.6024135351181030e-01
  4.6431396237914729e-02   1.3764855265617371e-01   1.5045632608234882e-02   1.0649890899658203e+00
  4.6619377599201831e-02   8.2120127975940704e-02   1.1602989397943020e-02   1.3066904544830322e+00
  4.6807358960488939e-02   4.3638750910758972e-02   8.4486398845911026e-03   1.6232018470764160e+00
  4.6995340321776040e-02   2.1291144192218781e-02   5.9129125438630581e-03   2.1020412445068359e+00
  4.7183321683063141e-02   1.3657186180353165e-02   4.7790124081075191e-03   2.8388128280639648e+00
  4.7371303044350249e-02   1.8914580345153809e-02   5.6415474973618984e-03  -2.7134337425231934e+00
  4.7559284405637350e-02   3.4963790327310562e-02   7.6389601454138756e-03  -2.2424654960632324e+00
  4.7747265766924459e-02   5.9562001377344131e-02   9.9343014881014824e-03  -1.9328124523162842e+00
  4.7935247128211560e-02   9.0460933744907379e-02   1.2213367037475109e-02  -1.6984292268753052e+00
  4.8123228489498668e-02   1.2553705275058746e-01   1.4364958740770817e-02  -1.5021632909774780e+00
  4.8311209850785769e-02   1.6290059685707092e-01   1.6346391290426254e-02  -1.3276118040084839e+00
  4.8499191212072870e-02   2.0096416771411896e-01   1.8142683431506157e-02  -1.1667158603668213e+00
  4.8687172573359978e-02   2.3848196864128113e-01   1.9752990454435349e-02  -1.0151550769805908e+00
  4.8875153934647080e-02   2.7454450726509094e-01   2.1184684708714485e-02  -8.7037545442581177e-01
  4.9063135295934188e-02   3.0855041742324829e-01   2.2450504824519157e-02  -7.3076987266540527e-01
  4.9251116657221289e-02   3.4016540646553040e-01   2.3566901683807373e-02  -5.9523570537567139e-01
  4.9439098018508397e-02   3.6926820874214172e-01   2.4552538990974426e-02  -4.6295234560966492e-01
  4.9627079379795498e-02   3.9590272307395935e-01   2.5427119806408882e-02  -3.3326709270477295e-01
  4.9815060741082599e-02   4.2024034261703491e-01   2.6210477575659752e-02  -2.0560880005359650e-01
  5.0003042102369707e-02   4.4255825877189636e-01   2.6921948418021202e-02  -7.9467207193374634e-02
  5.0191023463656809e-02   4.6319994330406189e-01   2.7579171583056450e-02   4.5642320066690445e-02
  5.0379004824943917e-02   4.8256763815879822e-01   2.8197931125760078e-02   1.7016088962554932e-01
  5.0566986186231018e-02   5.0108629465103149e-01   2.8791271150112152e-02   2.9450562596321106e-01
  5.0754967547518126e-02   5.1919490098953247e-01   2.9369689524173737e-02   4.1903883218765259e-01
  5.0942948908805227e-02   5.3731167316436768e-01   2.9940728098154068e-02   5.4407036304473877e-01
  5.1130930270092328e-02   5.5581372976303101e-01   3.0509209260344505e-02   6.6983938217163086e-01
  5.1318911631379437e-02   5.7500040531158447e-01   3.1077101826667786e-02   7.9649978876113892e-01
  5.1506892992666538e-02   5.9508842229843140e-01   3.1644362956285477e-02   9.2414116859436035e-01
  5.1694874353953646e-02   6.1616963148117065e-01   3.2208669930696487e-02   1.0527524948120117e+00
  5.1882855715240747e-02   6.3820832967758179e-01   3.2766219228506088e-02   1.1822416782379150e+00
  5.2070837076527855e-02   6.6102379560470581e-01   3.3311881124973297e-02   1.3124505281448364e+00
  5.2258818437814956e-02   6.8429011106491089e-01   3.3839680254459381e-02   1.4431482553482056e+00
  5.2446799799102058e-02   7.0754969120025635e-01   3.4343261271715164e-02   1.5740535259246826e+00
  5.2634781160389166e-02   7.3022639751434326e-01   3.4816011786460876e-02   1.7048381567001343e+00
  5.2822762521676267e-02   7.5168305635452271e-01   3.5251900553703308e-02   1.8351522684097290e+00
  5.3010743882963375e-02   7.7124547958374023e-01   3.5645112395286560e-02   1.9646141529083252e+00
