# time                    residual
  1.9609710000000000e+00  -5.9282655177984589e-01
  1.9611300000000000e+00  -3.8346875741289677e-01
  1.9634410000000000e+00  -5.7235511355063551e-02
  1.9859490000000000e+00   3.5368386779984862e-01
  1.9878030000000000e+00   1.7694297743689358e-02
  1.9885370000000000e+00  -4.0667784392126993e-01
  2.0048420000000000e+00   1.3963527366136166e+00
  2.0445120000000001e+00   3.4978628013176116e-01
  2.0446200000000001e+00   1.6194380491844114e+00
  2.0486119999999999e+00   4.8085685410068180e-01
  2.1329570000000002e+00  -3.5143862240191437e-01
  2.1463049999999999e+00   2.7981581406882032e+00
  2.2202130000000002e+00  -2.3341209473983415e+00
  2.2412100000000001e+00  -1.4031493853903840e+00
  2.2524000000000002e+00  -1.0746118458507481e+00
  2.3073540000000001e+00  -5.0510608511352517e-01
  2.3432539999999999e+00  -1.5598136609045725e+00
  2.3705059999999998e+00  -3.6959058954737554e+00
  2.4006340000000002e+00   7.5810002164931400e-01
  2.4401869999999999e+00   1.9531648376608237e+00
  2.4420899999999999e+00  -4.2152112408564024e-01
  2.4639229999999999e+00   2.3955186603964487e+00
  2.4785420000000000e+00   1.9279109307928539e+00
  2.5724550000000002e+00   1.0189378929505721e+00
  2.5825369999999999e+00   1.3427940052926164e+00
  2.6563070000000000e+00  -7.9770998849403452e-01
  2.6729099999999999e+00  -1.4953508173534880e+00
  2.6925400000000002e+00   1.5857378808526985e+00
  2.6932529999999999e+00  -4.6746744118681871e-01
  2.7338350000000000e+00   5.8852873927426774e-02
  2.7350930000000000e+00   9.0855887086291143e-01
  2.7430119999999998e+00   1.2738969063736238e+00
  2.7605849999999998e+00   6.1979668523067155e-01
  2.7666740000000001e+00   6.6148131169032875e-01
  2.8516349999999999e+00  -6.2484089850248603e-01
  2.8536329999999999e+00  -2.5437104576718839e-01
  2.9429680000000000e+00  -1.9446860705211533e+00
  2.9546250000000001e+00  -8.2091897840392014e-01
  2.9916830000000001e+00   1.0297378811068105e+00
  3.0634790000000001e+00   1.9891263698241932e+00
  3.0784419999999999e+00   1.4695421814302538e+00
  3.0789369999999998e+00   2.4026898678782547e+00
  3.0860569999999998e+00   1.1026107239638212e+00
  3.1338339999999998e+00  -2.3195562370863887e-01
  3.1385610000000002e+00  -2.3426697970432753e-01
  3.2293710000000000e+00   1.6641855318547316e-01
  3.2934030000000001e+00   5.7775570629249651e-01
  3.3050970000000000e+00   4.9145209661850098e-01
  3.3061579999999999e+00  -1.2441178527530938e+00
  3.3115600000000001e+00  -1.7796155995906799e+00
  3.3343530000000001e+00   2.3750243931513149e-01
  3.3486609999999999e+00   6.1928916657800936e-01
  3.3739499999999998e+00  -3.6939225960474786e-01
  3.3903289999999999e+00  -8.2700827195892312e-01
  3.4252560000000001e+00  -1.3716465835604819e-03
  3.4254519999999999e+00  -7.0902352398861357e-01
  3.5378669999999999e+00  -5.5652091931147485e-01
  3.5525699999999998e+00  -5.3737532970225010e-01
  3.6368399999999999e+00   3.0971683739555655e+00
  3.6486369999999999e+00   1.8873494972174940e+00
  3.6629470000000000e+00   3.1612114083768721e+00
  3.7353510000000001e+00   3.7669728109465378e-01
  3.7403430000000002e+00   1.3084222216827290e-01
  3.7664870000000001e+00  -1.7486230810444336e-01
  3.7805840000000002e+00   1.5392762703613605e-01
  3.7912309999999998e+00   7.7065983220071910e-01
  3.8358710000000000e+00  -3.4190252459682462e+00
  3.8449550000000001e+00  -2.7567659285971251e+00
  3.8531520000000001e+00  -1.5636083136323002e+00
  3.8726729999999998e+00  -1.5508625871902444e+00
  3.8783759999999998e+00  -6.5894840659044562e-01
  3.9603210000000000e+00  -2.2735410516521615e-02
  3.9986250000000001e+00  -3.0935971100753061e+00
  4.0293979999999996e+00   1.1231534948393260e+00
  4.0457890000000001e+00   6.4008471198593575e-01
  4.1133430000000004e+00   1.7462265428015669e+00
  4.1346879999999997e+00  -1.2705043278264017e+00
  4.1689610000000004e+00   2.3759431283235899e-01
  4.1710289999999999e+00  -7.9744766812343526e-01
  4.1824230000000000e+00   5.0655496632614783e-01
  4.2121680000000001e+00   8.7179631872079111e-02
  4.2285519999999996e+00   2.1989530913173541e+00
  4.2312240000000001e+00   8.2661397037023554e-01
  4.2833610000000002e+00  -1.4900496751341377e+00
  4.3140309999999999e+00  -6.5286858311299700e-01
  4.3474680000000001e+00  -1.3252253717275986e-01
  4.3478649999999996e+00  -4.4212500189929793e-01
  4.3713649999999999e+00   1.2527155547474833e-01
  4.4504500000000000e+00  -1.7683950798465171e+00
  4.4637789999999997e+00  -7.8924059411384495e-01
  4.5027920000000003e+00   9.5894944931635762e-01
  4.5318030000000000e+00   1.6700879416068131e+00
  4.5334019999999997e+00   1.4318130337729340e+00
  4.5816460000000001e+00  -5.6472682476440017e-01
  4.6084899999999998e+00  -3.0032177446614861e-01
  4.6086879999999999e+00  -6.2444019316217581e-01
  4.6381880000000004e+00   3.7198767650009612e-01
  4.6659300000000004e+00   2.1400563559491008e+00
  4.6978759999999999e+00   1.5486392238204403e+00
  4.7988410000000004e+00   2.2544553116900077e+00
  4.8732860000000002e+00  -1.6858658930624335e+00
  4.9673400000000001e+00   1.2258689743394855e+00
  4.9676629999999999e+00   3.4648881284340427e-01
  5.0166029999999999e+00  -1.6311583125857982e+00
  5.0434669999999997e+00  -3.1614004253965344e-01
  5.0583179999999999e+00  -1.1434980005868356e+00
  5.0694309999999998e+00  -3.3774281208826240e-01
  5.0809119999999997e+00   4.5723944083159718e-01
  5.1098540000000003e+00   4.2528450145321317e-01
  5.1298740000000000e+00   3.3054423260401760e+00
  5.1480829999999997e+00   1.4979162334236966e+00
  5.1580100000000000e+00   2.6074794699798959e-01
  5.2025779999999999e+00  -1.4569827351146114e+00
  5.2424109999999997e+00   4.0037317884429147e-01
  5.2507830000000002e+00   4.1722552012941216e-01
  5.2758060000000002e+00   5.6407740681045171e-01
  5.2972500000000000e+00   2.2723544095851902e+00
  5.3004460000000000e+00   8.9437185936022834e-01
  5.3608250000000002e+00  -1.3174149365438501e+00
  5.3707750000000001e+00   9.7492143758050154e-02
  5.3957079999999999e+00  -9.5029029686742861e-01
  5.3968889999999998e+00  -1.3180265628312127e+00
  5.3996719999999998e+00   3.3522421470572272e-02
  5.4321690000000000e+00   5.3433474034962991e-01
  5.4448819999999998e+00  -1.7159385169902068e+00
  5.4882860000000004e+00  -4.0537256071888939e+00
  5.5239940000000001e+00   1.0289589913029373e+00
  5.5273779999999997e+00   3.5738581109701895e-01
  5.5329819999999996e+00   6.6089223768690886e-01
  5.5342880000000001e+00   1.5219206605714139e-01
  5.5952330000000003e+00   1.6304277390497137e+00
  5.6186870000000004e+00  -1.4388426271722330e+00
  5.6201369999999997e+00  -2.9064503168364375e+00
  5.6300730000000003e+00  -9.1597503902511268e-01
  5.6392800000000003e+00  -7.5607614201920215e-01
  5.6561510000000004e+00  -2.6904178349642938e-01
  5.6677190000000000e+00   1.6803356114277048e+00
  5.6715869999999997e+00   2.1595399270623248e+00
  5.6755870000000002e+00   1.5622963319484930e+00
  5.7811290000000000e+00  -2.1953379011003733e+00
  5.7862760000000000e+00  -1.9087509058644045e+00
  5.7918960000000004e+00  -1.6585394604388966e+00
  5.8008620000000004e+00  -1.1460425990253875e-01
  5.8251330000000001e+00  -1.0514731365670782e-01
  5.8619230000000000e+00   1.7318629292552985e+00
  5.8879130000000002e+00   3.8007046953310836e-02
  5.9243480000000002e+00  -3.4562079483331867e+00
  5.9372730000000002e+00  -1.7867014310973850e+00
  5.9428330000000003e+00  -2.0587247152637200e+00
  5.9439080000000004e+00  -1.3482020051446115e+00
  5.9454339999999997e+00  -1.1390545237243419e+00
  5.9695630000000000e+00  -4.8526594465277939e-01
  5.9898480000000003e+00   3.7650418373848038e-01
  6.0013990000000002e+00  -8.6438408228509367e-01
  6.0157129999999999e+00   1.4406206217978126e+00
  6.0278239999999998e+00   1.9418693105801492e+00
  6.0897810000000003e+00  -1.7129254576823492e+00
  6.1130680000000002e+00   2.3423847246743845e+00
  6.1230099999999998e+00   1.0920082415175687e+00
  6.1767789999999998e+00   1.9139993842241370e+00
  6.1803489999999996e+00   8.4813020631295921e-01
  6.1832300000000000e+00   2.0186364229077984e+00
  6.2131460000000001e+00  -1.8828294498876688e+00
  6.2245629999999998e+00  -7.2321528595343121e-01
  6.2306549999999996e+00  -4.1211664934116216e-01
  6.2310470000000002e+00  -8.2417732753545470e-01
  6.2406410000000001e+00   2.0550336007365333e+00
  6.2515919999999996e+00   5.5926606087393982e-01
  6.2707040000000003e+00   3.1969380520172428e+00
  6.3148850000000003e+00   1.0127262596800410e+00
  6.3335610000000004e+00   1.6100246872300523e+00
  6.3387490000000000e+00  -1.6357036931560631e-01
  6.3414890000000002e+00  -3.0923417265942654e-01
  6.3726649999999996e+00  -2.5090908218204389e+00
  6.3979629999999998e+00   2.0730782365375855e-01
  6.4869649999999996e+00   7.5524953299660469e-02
  6.4972070000000004e+00  -6.8027986403904483e-01
  6.5166649999999997e+00  -2.4424581039679065e+00
  6.5561420000000004e+00  -7.3464491851381819e-02
  6.6299669999999997e+00   2.0912361441146157e+00
  6.6454199999999997e+00  -9.4778931998729965e-01
  6.6935940000000000e+00  -7.8249344884822492e-02
  6.7495859999999999e+00   9.5286883806623857e-01
  6.7515330000000002e+00   1.5343375904636898e+00
  6.7886769999999999e+00  -6.5692280790841373e-01
  6.8145899999999999e+00  -3.5555478764159121e+00
  6.8182190000000000e+00  -2.0729554961199721e+00
  6.8719789999999996e+00   1.5869628515546963e-01
  6.9407839999999998e+00  -2.4415126683753030e+00
  6.9414829999999998e+00  -2.3650946195851192e+00
  7.0124310000000003e+00   8.2189461169094147e-01
  7.0203009999999999e+00  -7.2233244403713015e-01
  7.0584389999999999e+00   1.6581812798631477e+00
  7.1524010000000002e+00   1.5072431638637118e+00
  7.1741859999999997e+00   2.6111120735949509e+00
  7.1951460000000003e+00   7.3824286111130222e-01
  7.2310210000000001e+00   7.4123556682244840e-01
  7.2354200000000004e+00  -2.5645049569348033e-01
  7.2521880000000003e+00  -4.8728070837391513e-01
  7.2627249999999997e+00  -7.5776942429671779e-01
  7.3039110000000003e+00   1.5219753778859970e+00
  7.3194119999999998e+00   7.9387193758170949e-01
  7.3229009999999999e+00   4.8991106777596444e-01
  7.3350249999999999e+00   1.4602501880144467e+00
  7.3473550000000003e+00   2.0311523772288584e+00
  7.3654859999999998e+00   8.1698895287956830e-01
  7.3658770000000002e+00  -2.5812808058996994e-01
  7.3684279999999998e+00   1.9754019517805266e-01
  7.3791929999999999e+00   5.2552809638311659e-02
  7.3902159999999997e+00  -5.4669901168963952e-01
  7.4080729999999999e+00  -3.7253143720686288e+00
  7.4116289999999996e+00  -3.6234830494978612e+00
  7.6003059999999998e+00   9.5706668401254369e-01
  7.6453090000000001e+00   1.5083142018650031e+00
  7.6531180000000001e+00   1.2620063071553875e+00
  7.6614199999999997e+00   1.9574826711243496e+00
  7.7058540000000004e+00  -6.9111846221282947e-01
  7.7442489999999999e+00   1.7796108814704499e+00
  7.7535080000000001e+00   1.3328409051320997e+00
  7.7623629999999997e+00   1.0260163997377236e+00
  7.8142430000000003e+00   1.3164357374144391e+00
  7.8579410000000003e+00  -1.7651015337623499e+00
  7.9186329999999998e+00  -7.1327198888216403e-01
  7.9628940000000004e+00  -8.7019954468144833e-01
  8.0469130000000000e+00  -3.5575737320412487e-01
  8.0501470000000008e+00   9.8776853425116506e-01
  8.0883299999999991e+00  -2.3168378846979276e-01
  8.1333950000000002e+00  -1.7713398698171603e+00
  8.1790360000000000e+00   8.8993032151308038e-01
  8.1926509999999997e+00   2.2013105331423448e+00
  8.2526279999999996e+00   1.3464575637802527e+00
  8.2810129999999997e+00   6.7909814856851891e-01
  8.2829599999999992e+00  -7.7401108488624903e-01
  8.2967390000000005e+00  -1.6148692459160441e+00
  8.3199489999999994e+00  -4.9637114100593971e-01
  8.3389959999999999e+00   2.5018931827483479e+00
  8.3425010000000004e+00   8.2212189682955494e-01
  8.3465209999999992e+00   8.6464435612951585e-01
  8.3801909999999999e+00   4.8311439012510893e-01
  8.4180100000000007e+00  -7.3962723916560558e-01
  8.4310910000000003e+00  -1.7949542614480936e+00
  8.4818650000000009e+00  -7.6588479841086077e-02
  8.4861850000000008e+00  -9.5336022643910989e-01
  8.5147790000000008e+00  -1.0891439237924045e+00
  8.5648820000000008e+00  -1.6282943909739660e+00
  8.5672080000000008e+00  -2.2481866220667022e+00
  8.6056080000000001e+00  -3.1578753954089667e+00
  8.6148419999999994e+00  -1.9564363322112848e+00
  8.6700700000000008e+00   7.3643440048597575e-01
  8.6737160000000006e+00   9.1105003818792585e-01
  8.6776129999999991e+00   1.9096916036529550e+00
  8.7145170000000007e+00   6.1356398019868919e-01
  8.7701139999999995e+00  -1.6686600776522259e-01
  8.7722409999999993e+00   1.1752394419900030e+00
  8.8073549999999994e+00   6.7228984572642503e-01
  8.8102260000000001e+00   9.3305910317395158e-01
  8.8147319999999993e+00   9.9723739392962141e-01
  8.8166320000000002e+00   1.7297021304982274e-01
  8.8400239999999997e+00   1.9889548447273073e+00
  8.8432879999999994e+00   1.8291625860895975e+00
  8.8536959999999993e+00   1.0842004183969465e+00
  8.8798440000000003e+00  -3.0753483334979119e+00
  8.9218069999999994e+00   8.2792983023089051e-01
  8.9578860000000002e+00  -5.0348281759497571e-01
  8.9643350000000002e+00  -5.6189800923379707e-01
  8.9732040000000008e+00   2.0924189904135950e+00
  8.9887940000000004e+00  -1.4211745059764596e+00
  9.0383040000000001e+00  -3.8334455062946198e+00
  9.0878490000000003e+00   1.1767461078234103e+00
  9.0885180000000005e+00   1.3388564338796098e+00
  9.1055320000000002e+00   4.2527230960282503e-01
  9.1298300000000001e+00  -2.0473059477578825e-02
  9.1823929999999994e+00  -7.5520447764025878e-01
  9.2288920000000001e+00   2.5996406795859333e+00
  9.3370940000000004e+00  -1.5419230792166874e+00
  9.4224519999999998e+00   7.7680955652939754e-01
  9.4568329999999996e+00  -9.8472427542464702e-01
  9.5081059999999997e+00  -9.4373957736508252e-01
  9.5085580000000007e+00  -6.7038885098343026e-01
  9.5497329999999998e+00   4.1491548139206197e-01
  9.5816470000000002e+00   1.6691607790879637e-03
  9.6051929999999999e+00  -2.3080954843848223e-01
  9.6071209999999994e+00  -3.0777929273042881e-01
  9.6556440000000006e+00   1.6703577994232328e+00
  9.6750489999999996e+00   2.3559955162405399e-01
  9.6971229999999995e+00   9.6946079691835918e-01
  9.7012230000000006e+00   6.3876727044092929e-01
  9.7178170000000001e+00  -5.5678881017304793e-01
  9.8126510000000007e+00   1.7914659685055485e+00
  9.8181600000000007e+00   2.8975084966927858e+00
  9.8463039999999999e+00   5.8377923290389977e-01
  9.8536280000000005e+00   1.7218861874733482e-01
  9.8761790000000005e+00   1.4090720520082056e+00
  9.8849730000000005e+00  -5.9691965551961068e-01
  9.8862570000000005e+00  -3.0660924775775722e-01
  9.8973540000000000e+00  -9.1755133212164619e-01
  9.9040470000000003e+00  -3.0007987720157181e-01
  9.9098279999999992e+00  -4.2525743076451938e-01
  9.9183780000000006e+00  -1.1900902975675014e+00
  9.9427850000000007e+00  -7.8081288501736368e-01
  9.9594079999999998e+00   1.1611108619317798e+00
  1.0000327000000000e+01  -4.9364658281392848e-01
  1.0004761000000000e+01  -6.1282528128467839e-01
  1.0005884000000000e+01  -1.0387347128103002e+00
  1.0025143000000000e+01  -5.2793722970841783e-01
  1.0046434000000000e+01  -1.3565309691937601e+00
  1.0074337000000000e+01  -2.8083680554731432e+00
  1.0080278000000000e+01  -1.8253248534223807e+00
  1.0110096000000000e+01   7.4827874335381428e-01
  1.0160481000000001e+01   2.1294515467759201e-01
  1.0186760000000000e+01   1.4196490289381098e+00
  1.0226910999999999e+01  -2.3850394174339220e+00
  1.0295519000000001e+01   2.6844268003834135e+00
  1.0296348999999999e+01   2.0284526467190505e+00
  1.0310110999999999e+01   4.0716812180959094e-01
  1.0318743000000000e+01   6.7003931711643550e-01
  1.0342120000000000e+01   1.0793762500257609e-01
  1.0404267000000001e+01   1.7129986330127944e-01
  1.0438342000000000e+01   6.0702563267806764e-01
  1.0491714999999999e+01  -8.0827262181536896e-01
  1.0515167999999999e+01  -1.7170124837757683e+00
  1.0548795999999999e+01   1.3864321464574245e+00
  1.0588798000000001e+01   1.1146580097804322e+00
  1.0609149000000000e+01  -1.2389940425698343e+00
  1.0670996000000001e+01  -1.5788779586791946e+00
  1.0685797000000001e+01  -9.1131559963528508e-02
  1.0685964000000000e+01  -5.7250720218973750e-01
  1.0709012000000000e+01   1.5182784871528074e+00
  1.0781211000000001e+01   7.3075544389986102e-01
  1.0790169000000001e+01   9.4922574077582134e-01
  1.0810695000000001e+01  -9.6515089242250029e-01
  1.0818804999999999e+01  -1.9561751948211465e+00
  1.0822932000000000e+01  -1.9813606615544046e+00
  1.0855803000000000e+01   3.0720202603720437e+00
  1.0856680000000001e+01   2.8107274087470024e+00
  1.0863149000000000e+01   1.7780181367168122e+00
  1.0889116000000000e+01   1.4664105751492937e+00
  1.0927073999999999e+01  -1.3949489088169353e-01
  1.1038157000000000e+01  -4.5913392772362793e-01
  1.1051523000000000e+01  -4.6852678409245074e-01
  1.1088685000000000e+01  -1.2655664882237929e+00
  1.1134319000000000e+01  -1.2199859075148878e+00
  1.1166421000000000e+01   1.6686739289561985e+00
  1.1192266999999999e+01   1.0971905682225547e-01
  1.1193811999999999e+01  -2.2312824712406154e-01
  1.1230160000000000e+01  -4.3042276263149115e-01
  1.1236281000000000e+01   6.6040782752148641e-01
  1.1243698000000000e+01  -8.5126367103743961e-01
  1.1249609000000000e+01  -2.3733483908278306e+00
  1.1293167000000000e+01   3.6026171496955528e-01
  1.1322438000000000e+01   3.1159094033369761e+00
  1.1334137999999999e+01   3.9351438518068271e-01
  1.1354595000000000e+01   1.0203624360120143e+00
  1.1457119000000000e+01   2.1469640845547202e+00
  1.1470777999999999e+01   2.0707300751302546e+00
  1.1474318000000000e+01  -1.4165548521139448e-01
  1.1481909999999999e+01   1.0346963951518540e-01
  1.1489162000000000e+01   6.8819298776460025e-01
  1.1501020000000000e+01   6.6290474894109908e-01
  1.1508982000000000e+01  -7.9045467019739968e-01
  1.1524789000000000e+01  -1.6515505688223671e+00
  1.1537675000000000e+01  -2.2265675542003129e+00
  1.1556908999999999e+01  -2.8504597496138890e+00
  1.1610728999999999e+01   6.0295688391102265e-01
  1.1612215000000001e+01   1.1628995940482640e+00
  1.1646675999999999e+01  -1.2425051894499306e+00
  1.1695383000000000e+01  -1.1007146152856202e+00
  1.1730964999999999e+01   5.4590950843754071e-01
  1.1774767000000001e+01   2.5473729494716242e+00
  1.1784167999999999e+01   1.2406778310818514e+00
  1.1804029000000000e+01   3.6024160720548659e-01
  1.1824246000000000e+01   1.4740566749385682e+00
  1.1830454000000000e+01   4.1990013539398940e-01
  1.1879289000000000e+01   2.8798731800830137e+00
  1.1916615000000000e+01   2.5104602143997825e+00
  1.1931137000000000e+01   8.2800054263493750e-01
  1.1940018000000000e+01   7.9211373161536236e-01
  1.1952527000000000e+01   1.4553674797911966e+00
  1.2003895999999999e+01  -1.5225932278853886e+00
  1.2017804999999999e+01   4.8872089310743272e-02
  1.2018878000000001e+01  -1.8145394592563702e+00
  1.2031454000000000e+01   6.1068479939957587e-01
  1.2068982000000000e+01   1.2431456664824103e+00
  1.2085205000000000e+01   5.2666507877216384e-02
  1.2101302000000000e+01  -2.0039593592283511e-01
  1.2104881000000001e+01  -4.0219688213736204e-01
  1.2130198999999999e+01   1.6815415321890703e-01
  1.2196286000000001e+01   1.0618068903399671e+00
  1.2237024000000000e+01  -8.6023833265747723e-02
  1.2283713000000001e+01  -1.6261133518107420e+00
  1.2361655000000001e+01   1.2960297194611565e+00
  1.2436768000000001e+01  -8.0503470283686696e-01
  1.2468686999999999e+01   1.6076958729141277e+00
  1.2482079000000001e+01   2.1434433829783925e+00
  1.2505012000000001e+01   1.9539040415017106e+00
  1.2543763999999999e+01  -8.2781450933542944e-02
  1.2616042999999999e+01  -1.3535036805849190e+00
  1.2616436999999999e+01  -1.2625689163450138e+00
  1.2643834999999999e+01   1.0493435494492895e+00
  1.2643848000000000e+01   7.0671542552617095e-01
  1.2696823000000000e+01  -1.4401755854492571e+00
  1.2698335999999999e+01  -2.2581967908771623e+00
  1.2711048999999999e+01  -1.6846555773390377e+00
  1.2715695999999999e+01  -1.7184496000403133e+00
  1.2778903000000000e+01   1.5338674948888462e+00
  1.2794637000000000e+01   1.6574753733240837e+00
  1.2808496999999999e+01   1.6557548091603358e+00
  1.2839439000000000e+01  -5.7208638628289954e-03
  1.2856114000000000e+01   8.3971977357562544e-01
  1.2857279999999999e+01   2.1031514792747736e+00
  1.2857351000000000e+01   1.8007505960673360e+00
  1.2924450000000000e+01   5.8381299681870280e-01
  1.2979167000000000e+01   2.2396431373065795e-01
  1.3024020000000000e+01   2.8004460656628849e-01
  1.3024585000000000e+01  -2.5001614689081686e-01
  1.3061571000000001e+01  -5.2749434411158436e-01
  1.3072239000000000e+01   1.4509068870493766e+00
  1.3116891000000001e+01   7.7661992008553893e-01
  1.3129419000000000e+01  -2.2323696463916050e+00
  1.3155084000000000e+01  -1.1458432106542287e+00
  1.3156834000000000e+01  -2.6088743353790794e-01
  1.3168913999999999e+01  -9.8073217732202944e-01
  1.3182468999999999e+01  -2.7785829480699604e+00
  1.3208299000000000e+01  -1.4165673157693388e+00
  1.3333491000000000e+01  -1.4211356996196338e+00
  1.3373020000000000e+01   2.8838749811949604e+00
  1.3399151000000000e+01   2.5190263183909734e+00
  1.3454834999999999e+01   1.4688911930313764e-01
  1.3486799000000000e+01  -7.2250415025134962e-01
  1.3511424000000000e+01   2.9650061335896838e-01
  1.3545832000000001e+01   8.6756235212289301e-01
  1.3560555000000001e+01  -2.5623963584824572e-01
  1.3572501000000001e+01  -2.7455745305537715e-01
  1.3595135000000001e+01   5.2135432470123522e-01
  1.3615402000000000e+01   2.0198066557282823e-01
  1.3620414000000000e+01  -7.8253652046859412e-01
  1.3667360000000000e+01   2.3751956937140957e+00
  1.3678264000000000e+01   3.9236233340179172e-01
  1.3686677000000000e+01   2.0576875780788328e-01
  1.3742298000000000e+01  -8.7133314261669503e-01
  1.3742960000000000e+01  -9.3658239557432643e-01
  1.3820347999999999e+01   1.7981449284755924e+00
  1.3824983000000000e+01   2.0409383336056202e+00
  1.3878840000000000e+01   1.9262184344667794e+00
  1.3905303000000000e+01   6.8352880997883392e-01
  1.3924396000000000e+01  -1.0976143206673818e+00
  1.3928063999999999e+01  -2.2534058366833554e+00
  1.4035233000000000e+01  -1.2940792450693124e+00
  1.4048423000000000e+01   2.2418149568573667e-01
  1.4153150000000000e+01  -1.3164388986482538e+00
  1.4185249000000001e+01  -6.1902298654185861e-01
  1.4191558000000001e+01  -1.9386157674634714e+00
  1.4193860000000001e+01  -1.8968868834830099e+00
  1.4198498000000001e+01  -2.0510530216719420e+00
  1.4208681000000000e+01  -1.6535824440237898e+00
  1.4262899000000001e+01   2.3454310221172143e+00
  1.4423439000000000e+01   1.8249270316234654e+00
  1.4424935000000000e+01   4.0794019632848180e+00
  1.4448696999999999e+01   7.3940746349721742e-01
  1.4474643000000000e+01   1.6072350960697115e+00
  1.4495452000000000e+01  -1.4086038152338003e+00
  1.4574792000000000e+01   1.0190447190169998e+00
  1.4575471000000000e+01   1.0902482522752297e+00
  1.4576176999999999e+01   2.2414863563390677e+00
  1.4587208000000000e+01   2.6243980210089246e+00
  1.4632210000000001e+01  -2.3157144626461763e+00
  1.4635021000000000e+01  -1.0916827369238200e+00
  1.4645955000000001e+01  -1.5671811176515023e+00
  1.4718529000000000e+01   1.2957536081950607e+00
  1.4778423000000000e+01  -7.1911294279626081e-01
  1.4786092000000000e+01  -1.2368109443090489e+00
  1.4800297000000000e+01  -1.3311239759765683e+00
  1.4808049000000000e+01  -3.6022589224924007e-01
  1.4834481000000000e+01  -2.0555980524130404e+00
  1.4848274999999999e+01   1.1968592720735105e+00
  1.4864943999999999e+01   4.5413673772695766e+00
  1.4936731999999999e+01   6.2289835451615150e-01
  1.5003323999999999e+01   1.3285690373130965e+00
  1.5003907000000000e+01   2.4768975748979734e+00
  1.5006748000000000e+01   1.3800997765310097e+00
  1.5046002000000000e+01  -8.1592825338848884e-01
  1.5070209000000000e+01  -1.9704115827140511e-01
  1.5157121999999999e+01   3.0468826502222099e+00
  1.5184056000000000e+01  -3.7869428147956374e-01
  1.5194877999999999e+01  -4.4447900323993750e-01
  1.5204611000000000e+01  -1.4954739956814267e+00
  1.5226818000000000e+01  -1.2122317727800513e+00
  1.5239235000000001e+01   3.6586665590745637e-01
  1.5256220000000001e+01  -2.8301435789804499e+00
  1.5291638000000001e+01   6.5309034123934628e-01
