# time                    residual
  5.0434669999999997e+00   7.3421433430855343e-01
  5.0583179999999999e+00  -7.5247801401963232e-01
  5.0694309999999998e+00  -4.2892726803539527e-01
  5.0809119999999997e+00  -9.1314747249634753e-01
  5.1098540000000003e+00  -3.1518993377356530e-02
  5.1298740000000000e+00   5.8679992624834609e-01
  5.1480829999999997e+00   3.9491323034415560e-01
  5.1580100000000000e+00   1.1304155145408751e-01
  5.2025779999999999e+00  -1.0070475745780227e+00
  5.2424109999999997e+00   1.0658278124362930e-02
  5.2507830000000002e+00  -5.7600122256268294e-01
  5.2758060000000002e+00  -3.3357872622404749e-01
  5.2972500000000000e+00   9.9738875698488638e-01
  5.3004460000000000e+00  -1.7884816666625661e-01
  5.3608250000000002e+00  -3.8549664835848108e-01
  5.3707750000000001e+00   5.5047023044938581e-01
  5.3957079999999999e+00  -8.7985626895240709e-01
  5.3968889999999998e+00  -1.1221327757511212e+00
  5.3996719999999998e+00   5.1160294346291546e-01
  5.4321690000000000e+00  -7.4622481624908898e-01
  5.4448819999999998e+00  -1.4278054640503623e+00
  5.4882860000000004e+00  -1.3116605360934774e+00
  5.5239940000000001e+00   3.3217761734508433e-01
  5.5273779999999997e+00  -3.0369812389412748e-02
  5.5329819999999996e+00   7.4132634976822132e-01
  5.5342880000000001e+00   3.0124259522247010e-01
  5.5952330000000003e+00   1.4107098097243331e-01
  5.6186870000000004e+00   4.3757690717022069e-01
  5.6201369999999997e+00  -9.0155791511159000e-01
  5.6300730000000003e+00   7.7699441580176520e-01
  5.6392800000000003e+00  -4.1147667077654226e-01
  5.6561510000000004e+00  -8.0465934849676413e-01
  5.6677190000000000e+00   8.1702563632573932e-01
  5.6715869999999997e+00   9.6201080369109293e-01
  5.6755870000000002e+00  -1.6211022175945167e-02
  5.7811290000000000e+00  -5.2965350825555679e-01
  5.7862760000000000e+00  -3.8464599801434296e-02
  5.7918960000000004e+00   1.7060879596734829e-02
  5.8008620000000004e+00   2.8116076324914929e-01
  5.8251330000000001e+00  -6.9419406986970289e-01
  5.8619230000000000e+00   8.2267710446078435e-01
  5.8879130000000002e+00  -1.9760433882247774e-01
  5.9243480000000002e+00  -3.0523384037228318e-02
  5.9372730000000002e+00  -1.1707574873942495e-01
  5.9428330000000003e+00  -1.0660972195707905e+00
  5.9439080000000004e+00  -4.4246873012185661e-01
  5.9454339999999997e+00  -3.3026414697842732e-01
  5.9695630000000000e+00  -2.4683145446028920e-01
  5.9898480000000003e+00   3.3660385288418970e-02
  6.0013990000000002e+00  -3.5053893907581024e-01
  6.0157129999999999e+00   8.4860509107587934e-01
  6.0278239999999998e+00   3.6449813409008680e-01
  6.0897810000000003e+00  -2.5158988568097418e-01
  6.1130680000000002e+00   4.3867397121329210e-01
  6.1230099999999998e+00  -2.5087001852243329e-01
  6.1767789999999998e+00   6.1741807655341452e-01
  6.1803489999999996e+00  -4.4574403631901527e-01
  6.1832300000000000e+00   6.7338792932874636e-01
  6.2131460000000001e+00  -2.6754178336143586e-01
  6.2245629999999998e+00   1.0717949489409522e+00
  6.2306549999999996e+00   5.0693819161092990e-01
  6.2310470000000002e+00   2.8147668500110079e-02
  6.2406410000000001e+00   1.4912301481049899e+00
  6.2515919999999996e+00  -2.8356365543342843e-01
  6.2707040000000003e+00   2.0293400029457951e+00
  6.3148850000000003e+00  -1.7366175534042141e-01
  6.3335610000000004e+00   6.6959581056088724e-01
  6.3387490000000000e+00  -1.0457294887202506e-01
  6.3414890000000002e+00   2.8798014029301866e-01
  6.3726649999999996e+00  -5.5506352729269937e-01
  6.3979629999999998e+00   8.6948737598548242e-01
  6.4869649999999996e+00   3.1086703799240589e-01
  6.4972070000000004e+00   9.6478944264831945e-02
  6.5166649999999997e+00   8.6711697128743093e-01
  6.5561420000000004e+00  -1.6054089148852224e-01
  6.6299669999999997e+00   4.6405626853377346e-01
  6.6454199999999997e+00   2.2394502659845994e-03
  6.6935940000000000e+00  -4.5497566550184532e-01
  6.7495859999999999e+00  -1.0407756915182291e+00
  6.7515330000000002e+00  -5.6670994706863975e-01
  6.7886769999999999e+00  -1.2204256802401110e+00
  6.8145899999999999e+00  -9.9597903631320772e-01
  6.8182190000000000e+00   4.1658991922294430e-01
  6.8719789999999996e+00  -5.6171245769580280e-01
  6.9407839999999998e+00  -4.5030036921926864e-01
  6.9414829999999998e+00  -2.6283359592098821e-01
  7.0124310000000003e+00  -1.0624184611158241e-01
  7.0203009999999999e+00  -7.9693180034958999e-01
  7.0584389999999999e+00   6.4290901277405343e-01
  7.1524010000000002e+00   4.6317012418525727e-01
  7.1741859999999997e+00   8.2358604175178085e-01
  7.1951460000000003e+00  -1.8056725025667131e-01
  7.2310210000000001e+00  -1.0668535030908011e-01
  7.2354200000000004e+00  -2.0568251991036224e-01
  7.2521880000000003e+00   9.3333332550856030e-01
  7.2627249999999997e+00  -5.8665870757195204e-02
  7.3039110000000003e+00  -6.3117266077863343e-01
  7.3194119999999998e+00  -1.0117864660957654e-01
  7.3229009999999999e+00   3.1145304002709207e-02
  7.3350249999999999e+00   1.1506000756616426e+00
  7.3473550000000003e+00   5.5294169402676574e-01
  7.3654859999999998e+00   4.7166479918796789e-01
  7.3658770000000002e+00  -5.5927307044874708e-01
  7.3684279999999998e+00   1.6290786794138901e-01
  7.3791929999999999e+00   5.7126514046992694e-01
  7.3902159999999997e+00   3.7355384725359153e-01
  7.4080729999999999e+00  -6.6561106926001745e-01
  7.4116289999999996e+00  -4.6586949101958020e-01
  7.6003059999999998e+00  -6.1508351939727435e-01
  7.6453090000000001e+00  -2.1409563234728735e-01
  7.6531180000000001e+00  -5.9031815821740485e-01
  7.6614199999999997e+00   8.5138076437604671e-01
  7.7058540000000004e+00   1.0944246411987097e+00
  7.7442489999999999e+00  -8.3014477357413186e-02
  7.7535080000000001e+00   8.9214778516925275e-02
  7.7623629999999997e+00  -2.8086398704579929e-01
  7.8142430000000003e+00  -3.3063460160048974e-01
  7.8579410000000003e+00  -5.0275630191833276e-01
  7.9186329999999998e+00  -5.5175865024058768e-01
  7.9628940000000004e+00  -3.5031739290723851e-01
  8.0469130000000000e+00  -6.2513540265224987e-01
  8.0501470000000008e+00   9.5071230923685046e-01
  8.0883299999999991e+00  -2.9583726749381412e-01
  8.1333950000000002e+00   4.0889594336679824e-02
  8.1790360000000000e+00   5.0572905517554279e-01
  8.1926509999999997e+00   3.3656399818108862e-01
  8.2526279999999996e+00  -5.6821633980968977e-01
  8.2810129999999997e+00   9.8598729635196625e-01
  8.2829599999999992e+00  -4.3834699090509777e-01
  8.2967390000000005e+00  -3.6663393619724777e-01
  8.3199489999999994e+00  -8.0499472083709556e-01
  8.3389959999999999e+00   6.0102721207445153e-01
  8.3425010000000004e+00  -7.5189038720975532e-01
  8.3465209999999992e+00  -2.8687965737441745e-01
  8.3801909999999999e+00  -4.2881072269659448e-01
  8.4180100000000007e+00  -8.4282593122487182e-01
  8.4310910000000003e+00   5.4018588285949209e-01
  8.4818650000000009e+00   2.1071742667286064e-01
  8.4861850000000008e+00  -1.0680641845968535e+00
  8.5147790000000008e+00  -6.3302352966352271e-01
  8.5648820000000008e+00  -2.4348382300542948e-01
  8.5672080000000008e+00  -6.7586468047122716e-01
  8.6056080000000001e+00  -8.2736059369245574e-01
  8.6148419999999994e+00  -9.9278488193996850e-01
  8.6700700000000008e+00  -6.2516293897008879e-01
  8.6737160000000006e+00  -4.9535242294283766e-01
  8.6776129999999991e+00   6.1408715804739966e-01
  8.7145170000000007e+00  -4.1535798485485342e-01
  8.7701139999999995e+00  -1.1693236502889615e+00
  8.7722409999999993e+00   1.5182023832083091e-01
  8.8073549999999994e+00  -1.0345763025968735e+00
  8.8102260000000001e+00  -3.8192453547652006e-01
  8.8147319999999993e+00   2.5214267835876697e-01
  8.8166320000000002e+00  -3.8985951546484432e-01
  8.8400239999999997e+00   1.7153625335302347e-01
  8.8432879999999994e+00  -2.5584438025818890e-02
  8.8536959999999993e+00   3.0467797643653588e-01
  8.8798440000000003e+00  -1.8677691192881336e+00
  8.9218069999999994e+00  -1.2501614515578163e-01
  8.9578860000000002e+00  -4.0613857069585696e-01
  8.9643350000000002e+00  -8.4832821134610081e-01
  8.9732040000000008e+00   1.6402791557324612e+00
  8.9887940000000004e+00  -8.4777743363757885e-01
  9.0383040000000001e+00  -4.3806414268391780e-01
  9.0878490000000003e+00   3.3806260397896404e-01
  9.0885180000000005e+00   4.4460735775402327e-01
  9.1055320000000002e+00  -1.8306879061224812e-01
  9.1298300000000001e+00  -2.6809781984890046e-01
  9.1823929999999994e+00   4.0277584852606130e-01
  9.2288920000000001e+00  -4.3311364057638801e-02
  9.3370940000000004e+00   4.4947741104426986e-01
  9.4224519999999998e+00   1.0087831577214286e+00
  9.4568329999999996e+00   3.1680195142834627e-01
  9.5081059999999997e+00   1.5385809228476433e-01
  9.5085580000000007e+00   3.4992236297882218e-01
  9.5497329999999998e+00   1.0697359039509231e+00
  9.5816470000000002e+00   3.8689066496067381e-01
  9.6051929999999999e+00   2.6320063075971323e-01
  9.6071209999999994e+00   2.3248334789528458e-01
  9.6556440000000006e+00   1.0981505839002832e+00
  9.6750489999999996e+00  -6.5838367500052652e-01
  9.6971229999999995e+00  -6.9187180640913692e-01
  9.7012230000000006e+00  -6.9111939552968593e-01
  9.7178170000000001e+00  -6.6331853717266476e-01
  9.8126510000000007e+00   9.7268891770849741e-02
  9.8181600000000007e+00   3.3782504799406121e-01
  9.8463039999999999e+00  -1.0075736936988267e-01
  9.8536280000000005e+00  -6.0838827638638759e-01
  9.8761790000000005e+00   3.7262852839862215e-01
  9.8849730000000005e+00  -8.4867450391331190e-01
  9.8862570000000005e+00  -4.7990918163259677e-01
  9.8973540000000000e+00  -9.7708660713510787e-01
  9.9040470000000003e+00  -3.4483186542425970e-01
  9.9098279999999992e+00  -7.7978018076487743e-02
  9.9183780000000006e+00   3.9259812432365981e-01
  9.9427850000000007e+00   2.4947657212359431e-01
  9.9594079999999998e+00   2.6519971235948986e-01
  1.0000327000000000e+01  -8.0097024501554404e-01
  1.0004761000000000e+01  -3.7623846374665182e-01
  1.0005884000000000e+01  -6.6546267944138560e-01
  1.0025143000000000e+01  -1.2886790581730523e-01
  1.0046434000000000e+01  -6.0134557772417740e-01
  1.0074337000000000e+01  -4.9743497060990727e-01
  1.0080278000000000e+01   1.1688758836081559e-01
  1.0110096000000000e+01   3.9595661213256883e-01
  1.0160481000000001e+01  -3.5237945612784194e-01
  1.0186760000000000e+01   1.7652144706278470e+00
  1.0226910999999999e+01  -1.8876563464525242e-01
  1.0295519000000001e+01   8.1681757737938243e-01
  1.0296348999999999e+01   2.2589434861071445e-01
  1.0310110999999999e+01  -5.0552491088388329e-02
  1.0318743000000000e+01   1.2393491728768580e-01
  1.0342120000000000e+01  -8.8124302122442588e-01
  1.0404267000000001e+01  -5.6654482803847961e-01
  1.0438342000000000e+01   3.3150055874442574e-01
  1.0491714999999999e+01   2.2894660822831475e-01
  1.0515167999999999e+01   5.9302322679950337e-01
  1.0548795999999999e+01   8.5500135404061606e-01
  1.0588798000000001e+01   5.7835298625156162e-01
  1.0609149000000000e+01  -2.2567311981090055e-01
  1.0670996000000001e+01   2.1176501318593877e-01
  1.0685797000000001e+01   6.0131193533022942e-01
  1.0685964000000000e+01   1.1459750174929972e-01
  1.0709012000000000e+01  -9.9690908386234095e-02
  1.0781211000000001e+01   5.7213631458670855e-01
  1.0790169000000001e+01   1.0677922939231828e+00
  1.0810695000000001e+01  -2.8964020118122680e-01
  1.0818804999999999e+01  -4.9889966460028723e-01
  1.0822932000000000e+01  -3.9762961938746644e-01
  1.0855803000000000e+01   5.7607174831153163e-01
  1.0856680000000001e+01   3.5518567006893775e-01
  1.0863149000000000e+01  -2.0453742839249545e-01
  1.0889116000000000e+01  -2.1484756134988769e-01
  1.0927073999999999e+01  -1.0330114093234446e+00
  1.1038157000000000e+01   4.1626796380418774e-01
  1.1051523000000000e+01   2.6753976620331743e-02
  1.1088685000000000e+01   4.6896372525254471e-01
  1.1134319000000000e+01  -1.6811009151029488e-01
  1.1166421000000000e+01   1.1338762591527785e+00
  1.1192266999999999e+01  -4.8484691934038548e-01
  1.1193811999999999e+01  -7.1223634464594088e-01
  1.1230160000000000e+01  -1.1314406324384694e+00
  1.1236281000000000e+01   4.2302814356179441e-01
  1.1243698000000000e+01   8.7015736002906796e-02
  1.1249609000000000e+01  -5.8149256202371480e-01
  1.1293167000000000e+01  -6.3513299656075195e-01
  1.1322438000000000e+01   7.1708706827902180e-01
  1.1334137999999999e+01  -2.5340279945360117e-01
  1.1354595000000000e+01  -3.0486770246477818e-01
  1.1457119000000000e+01   3.7447535960339950e-01
  1.1470777999999999e+01   1.4275877552254299e+00
  1.1474318000000000e+01  -7.7651352592062983e-01
  1.1481909999999999e+01  -6.7451803534506238e-01
  1.1489162000000000e+01   6.3069547469708581e-02
  1.1501020000000000e+01   1.1296334394018883e+00
  1.1508982000000000e+01   7.0541009891076478e-02
  1.1524789000000000e+01  -1.5936130171369312e+00
  1.1537675000000000e+01  -1.1185818425868548e+00
  1.1556908999999999e+01   1.8712704766615307e-01
  1.1610728999999999e+01  -8.2380865092972666e-01
  1.1612215000000001e+01  -2.8852532096938743e-01
  1.1646675999999999e+01  -5.0869015490086256e-01
  1.1695383000000000e+01   3.2426374201151820e-01
  1.1730964999999999e+01   5.1115191428789286e-01
  1.1774767000000001e+01   1.5827719531999522e+00
  1.1784167999999999e+01  -7.5269115129000530e-03
  1.1804029000000000e+01   2.7937961882932649e-01
  1.1824246000000000e+01   5.0651582193125266e-01
  1.1830454000000000e+01  -3.3043867678784866e-01
  1.1879289000000000e+01   1.6016767532420149e+00
  1.1916615000000000e+01   1.6078686801989139e-01
  1.1931137000000000e+01   6.7539955904643789e-01
  1.1940018000000000e+01   9.6815832441370953e-01
  1.1952527000000000e+01   5.8675780521855181e-01
  1.2003895999999999e+01  -8.7281423538910663e-02
  1.2017804999999999e+01   1.8263049711846899e+00
  1.2018878000000001e+01  -1.0454138546184022e-01
  1.2031454000000000e+01   2.9787198254250491e-01
  1.2068982000000000e+01   1.5223752967442010e+00
  1.2085205000000000e+01   1.1202183013246791e-01
  1.2101302000000000e+01   1.0314592528099007e+00
  1.2104881000000001e+01   9.6175742819939414e-01
  1.2130198999999999e+01   1.1379831335710568e+00
  1.2196286000000001e+01   1.4517954156997759e-01
  1.2237024000000000e+01   7.0055294294158721e-01
  1.2283713000000001e+01  -3.9258044011089310e-01
  1.2361655000000001e+01   6.0536960762719527e-02
  1.2436768000000001e+01   1.4697934864420392e-01
  1.2468686999999999e+01   8.0484282239115346e-01
  1.2482079000000001e+01   8.3858283502702025e-01
  1.2505012000000001e+01   1.3089867562703394e-01
  1.2543763999999999e+01   4.2211274310872660e-01
  1.2616042999999999e+01   2.6763425202381685e-01
  1.2616436999999999e+01   3.2258233124395930e-01
  1.2643834999999999e+01  -6.6977822772731654e-01
  1.2643848000000000e+01  -1.0115387185814579e+00
  1.2696823000000000e+01  -4.8927878412576459e-01
  1.2698335999999999e+01  -1.2170096120821219e+00
  1.2711048999999999e+01  -7.8283689649713750e-01
  1.2715695999999999e+01  -1.1065691201825421e+00
  1.2778903000000000e+01  -2.5823281802054066e-02
  1.2794637000000000e+01  -7.7690698438079409e-02
  1.2808496999999999e+01  -4.1247706355487757e-01
  1.2839439000000000e+01  -1.4974428872952283e-01
  1.2856114000000000e+01  -3.2631844427631662e-01
  1.2857279999999999e+01   1.0161159157847273e+00
  1.2857351000000000e+01   7.1923925284538970e-01
  1.2924450000000000e+01  -9.6230182149750909e-01
  1.2979167000000000e+01  -4.9971633075230260e-01
  1.3024020000000000e+01   7.8161777322549519e-01
  1.3024585000000000e+01   2.9855116455564656e-01
  1.3061571000000001e+01  -5.3884116380892177e-01
  1.3072239000000000e+01   3.3654661175577871e-01
  1.3116891000000001e+01   1.1179592370334888e+00
  1.3129419000000000e+01  -5.3749882346612976e-01
  1.3155084000000000e+01  -7.7023934015992979e-01
  1.3156834000000000e+01   2.6367643162151289e-01
  1.3168913999999999e+01   1.1738830643675582e+00
  1.3182468999999999e+01  -3.6090693701761545e-01
  1.3208299000000000e+01  -2.6854323610949171e-01
  1.3333491000000000e+01  -2.0616058077644661e-01
  1.3373020000000000e+01   3.5463804678657196e-01
  1.3399151000000000e+01   3.3895825242150091e-01
  1.3454834999999999e+01  -6.5661829273112926e-01
  1.3486799000000000e+01   1.1435777674119535e-01
  1.3511424000000000e+01   1.7945117933843560e-01
  1.3545832000000001e+01  -3.6930138487750735e-01
  1.3560555000000001e+01   4.7311356597002185e-01
  1.3572501000000001e+01   2.7600568301855644e-02
  1.3595135000000001e+01   1.8085385520365747e+00
  1.3615402000000000e+01   1.3632239873707845e+00
  1.3620414000000000e+01   4.8873768021508335e-01
  1.3667360000000000e+01   1.1613390442516622e+00
  1.3678264000000000e+01  -4.9237588054599363e-01
  1.3686677000000000e+01  -2.6880326099221535e-01
  1.3742298000000000e+01  -6.2102764261723231e-01
  1.3742960000000000e+01  -7.4453656753651010e-01
  1.3820347999999999e+01   2.8340683577992021e-02
  1.3824983000000000e+01  -4.1302706625839347e-01
  1.3878840000000000e+01   1.0151668133703802e+00
  1.3905303000000000e+01   8.6460196282708934e-01
  1.3924396000000000e+01  -8.0881917536911696e-01
  1.3928063999999999e+01  -1.6033001138591083e+00
  1.4035233000000000e+01  -9.0598066031287361e-01
  1.4048423000000000e+01  -1.9556333586527391e-02
  1.4153150000000000e+01  -3.9393446175116809e-02
  1.4185249000000001e+01   3.4405285295072902e-01
  1.4191558000000001e+01  -4.2671420299566842e-01
  1.4193860000000001e+01  -2.3072394491977510e-01
  1.4198498000000001e+01  -2.3299897670007375e-01
  1.4208681000000000e+01  -1.5134048860949234e-01
  1.4262899000000001e+01   4.0716873569193934e-01
  1.4423439000000000e+01  -1.2109122314907963e+00
  1.4424935000000000e+01   9.4742141796368706e-01
  1.4448696999999999e+01   3.9397381730689318e-01
  1.4474643000000000e+01   7.6861831807291958e-01
  1.4495452000000000e+01  -8.0865515985563907e-01
  1.4574792000000000e+01  -3.8615923193787371e-01
  1.4575471000000000e+01  -2.2941245011726163e-01
  1.4576176999999999e+01   1.0090412670909235e+00
  1.4587208000000000e+01   2.2218776894714365e+00
  1.4632210000000001e+01  -1.1689761473898199e+00
  1.4635021000000000e+01  -2.1716305872774844e-01
  1.4645955000000001e+01  -1.0125167904393844e+00
  1.4718529000000000e+01   3.6212534546497449e-02
  1.4778423000000000e+01  -4.0294216635676949e-01
  1.4786092000000000e+01  -3.1857918592678525e-01
  1.4800297000000000e+01   5.5025527035115429e-02
  1.4808049000000000e+01   6.1118237458927371e-01
  1.4834481000000000e+01  -9.4906584429481078e-01
  1.4848274999999999e+01  -1.1527219030395397e-01
  1.4864943999999999e+01   1.6795207820076499e+00
  1.4936731999999999e+01  -8.1968329464627399e-02
  1.5003323999999999e+01  -3.2557700950590279e-01
  1.5003907000000000e+01   8.1069230627543354e-01
  1.5006748000000000e+01  -3.7640554531187004e-01
  1.5046002000000000e+01  -2.8425419583807821e-01
  1.5070209000000000e+01  -3.2690982378892142e-01
  1.5157121999999999e+01   1.0267903017067446e+00
  1.5184056000000000e+01   1.2589167261138828e-01
  1.5194877999999999e+01   6.5147067613931853e-02
  1.5204611000000000e+01  -5.3325748072469170e-01
  1.5226818000000000e+01   3.6231012294731402e-01
  1.5239235000000001e+01   9.8691663033477595e-01
  1.5256220000000001e+01  -6.4843884094470738e-01
  1.5291638000000001e+01  -1.6416988233648677e-01
