# freq                    sig                     amplitude               phase
  7.2966056963346447e-03   7.8031760454177856e-01   1.7390945926308632e-02  -3.6531534790992737e-01
  7.4938112556950402e-03   7.7396208047866821e-01   1.7499301582574844e-02  -2.0153221487998962e-01
  7.6910168150554356e-03   7.5783181190490723e-01   1.7518613487482071e-02  -4.0067780762910843e-02
  7.8882223744158320e-03   7.3447632789611816e-01   1.7449760809540749e-02   1.1904175579547882e-01
  8.0854279337762274e-03   7.0616465806961060e-01   1.7294006422162056e-02   2.7574163675308228e-01
  8.2826334931366229e-03   6.7467361688613892e-01   1.7053049057722092e-02   4.2995774745941162e-01
  8.4798390524970201e-03   6.4124482870101929e-01   1.6729036346077919e-02   5.8159911632537842e-01
  8.6770446118574155e-03   6.0663884878158569e-01   1.6324626281857491e-02   7.3055285215377808e-01
  8.8742501712178110e-03   5.7122296094894409e-01   1.5842994675040245e-02   8.7668550014495850e-01
  9.0714557305782064e-03   5.3506183624267578e-01   1.5287912450730801e-02   1.0198321342468262e+00
  9.2686612899386019e-03   4.9799564480781555e-01   1.4663702808320522e-02   1.1597946882247925e+00
  9.4658668492989990e-03   4.5973342657089233e-01   1.3975310139358044e-02   1.2963241338729858e+00
  9.6630724086593945e-03   4.1996136307716370e-01   1.3228285126388073e-02   1.4291093349456787e+00
  9.8602779680197900e-03   3.7847951054573059e-01   1.2428806163370609e-02   1.5577511787414551e+00
  1.0057483527380185e-02   3.3534547686576843e-01   1.1583624407649040e-02   1.6817302703857422e+00
  1.0254689086740581e-02   2.9100492596626282e-01   1.0700176469981670e-02   1.8003535270690918e+00
  1.0451894646100978e-02   2.4634054303169250e-01   9.7865136340260506e-03   1.9126795530319214e+00
  1.0649100205461373e-02   2.0262430608272552e-01   8.8514517992734909e-03   2.0173940658569336e+00
  1.0846305764821769e-02   1.6134470701217651e-01   7.9047055914998055e-03   2.1126070022583008e+00
  1.1043511324182164e-02   1.2396088242530823e-01   6.9572976790368557e-03   2.1955173015594482e+00
  1.1240716883542560e-02   9.1649301350116730e-02   6.0222507454454899e-03   2.2618279457092285e+00
  1.1437922442902957e-02   6.5133400261402130e-02   5.1161814481019974e-03   2.3047232627868652e+00
  1.1635128002263352e-02   4.4628724455833435e-02   4.2622932232916355e-03   2.3131682872772217e+00
  1.1832333561623748e-02   2.9912687838077545e-02   3.4966224338859320e-03   2.2695932388305664e+00
  1.2029539120984143e-02   2.0465906709432602e-02   2.8783008456230164e-03   2.1500389575958252e+00
  1.2226744680344539e-02   1.5643129125237465e-02   2.4960811715573072e-03   1.9401421546936035e+00
  1.2423950239704936e-02   1.4820049516856670e-02   2.4327428545802832e-03   1.6785125732421875e+00
  1.2621155799065331e-02   1.7491195350885391e-02   2.6794152799993753e-03   1.4532859325408936e+00
  1.2818361358425727e-02   2.3303350433707237e-02   3.1357007101178169e-03   1.3115608692169189e+00
  1.3015566917786122e-02   3.2029643654823303e-02   3.7009001243859529e-03   1.2428374290466309e+00
  1.3212772477146518e-02   4.3500993400812149e-02   4.3126596137881279e-03   1.2230379581451416e+00
  1.3409978036506915e-02   5.7526845484972000e-02   4.9381903372704983e-03   1.2338839769363403e+00
  1.3607183595867310e-02   7.3831811547279358e-02   5.5612069554626942e-03   1.2639300823211670e+00
  1.3804389155227706e-02   9.2037394642829895e-02   6.1743226833641529e-03   1.3062846660614014e+00
  1.4001594714588101e-02   1.1169148236513138e-01   6.7749386653304100e-03   1.3568046092987061e+00
  1.4198800273948497e-02   1.3234744966030121e-01   7.3630902916193008e-03   1.4130027294158936e+00
  1.4396005833308894e-02   1.5366798639297485e-01   7.9400930553674698e-03   1.4734220504760742e+00
  1.4593211392669289e-02   1.7552308738231659e-01   8.5076307877898216e-03   1.5372546911239624e+00
  1.4790416952029685e-02   1.9804252684116364e-01   9.0670781210064888e-03   1.6041136980056763e+00
  1.4987622511390080e-02   2.2159115970134735e-01   9.6189780160784721e-03   1.6738718748092651e+00
  1.5184828070750476e-02   2.4665686488151550e-01   1.0162644088268280e-02   1.7465622425079346e+00
  1.5382033630110873e-02   2.7367195487022400e-01   1.0695952922105789e-02   1.8223004341125488e+00
  1.5579239189471268e-02   3.0280494689941406e-01   1.1215182021260262e-02   1.9012286663055420e+00
  1.5776444748831664e-02   3.3378362655639648e-01   1.1715035885572433e-02   1.9834830760955811e+00
  1.5973650308192061e-02   3.6579602956771851e-01   1.2188754975795746e-02   2.0691742897033691e+00
  1.6170855867552458e-02   3.9750191569328308e-01   1.2628302909433842e-02   2.1583695411682129e+00
  1.6368061426912852e-02   4.2717286944389343e-01   1.3024684973061085e-02   2.2510991096496582e+00
  1.6565266986273249e-02   4.5292517542839050e-01   1.3368212617933750e-02   2.3473520278930664e+00
  1.6762472545633646e-02   4.7301208972930908e-01   1.3648932799696922e-02   2.4470896720886230e+00
  1.6959678104994040e-02   4.8607647418975830e-01   1.3856852427124977e-02   2.5502490997314453e+00
  1.7156883664354437e-02   4.9132946133613586e-01   1.3982438482344151e-02   2.6567602157592773e+00
  1.7354089223714831e-02   4.8858240246772766e-01   1.4016872271895409e-02   2.7665469646453857e+00
  1.7551294783075228e-02   4.7815805673599243e-01   1.3952353969216347e-02   2.8795473575592041e+00
  1.7748500342435625e-02   4.6072885394096375e-01   1.3782457448542118e-02   2.9957187175750732e+00
  1.7945705901796019e-02   4.3713372945785522e-01   1.3502357527613640e-02   3.1150538921356201e+00
  1.8142911461156416e-02   4.0823820233345032e-01   1.3109026476740837e-02  -3.0455873012542725e+00
  1.8340117020516810e-02   3.7487062811851501e-01   1.2601437047123909e-02  -2.9197182655334473e+00
  1.8537322579877207e-02   3.3783408999443054e-01   1.1980760842561722e-02  -2.7902970314025879e+00
  1.8734528139237604e-02   2.9796576499938965e-01   1.1250455863773823e-02  -2.6569454669952393e+00
  1.8931733698597998e-02   2.5621324777603149e-01   1.0416343808174133e-02  -2.5190374851226807e+00
  1.9128939257958395e-02   2.1369771659374237e-01   9.4868326559662819e-03  -2.3755710124969482e+00
  1.9326144817318789e-02   1.7172254621982574e-01   8.4729706868529320e-03  -2.2248926162719727e+00
  1.9523350376679186e-02   1.3174174726009369e-01   7.3889428749680519e-03  -2.0641937255859375e+00
  1.9720555936039583e-02   9.5273129642009735e-02   6.2528769485652447e-03  -1.8884376287460327e+00
  1.9917761495399977e-02   6.3785620033740997e-02   5.0892285071313381e-03  -1.6878921985626221e+00
  2.0114967054760374e-02   3.8565576076507568e-02   3.9352402091026306e-03  -1.4418704509735107e+00
  2.0312172614120768e-02   2.0591685548424721e-02   2.8619605582207441e-03  -1.1019227504730225e+00
  2.0509378173481165e-02   1.0426800698041916e-02   2.0433245226740837e-03  -5.6069481372833252e-01
  2.0706583732841562e-02   8.1526329740881920e-03   1.8476471304893494e-03   2.2321031987667084e-01
  2.0903789292201956e-02   1.3352913782000542e-02   2.3862414527684450e-03   8.8333207368850708e-01
  2.1100994851562353e-02   2.5146467611193657e-02   3.2600706908851862e-03   1.2919602394104004e+00
  2.1298200410922747e-02   4.2259059846401215e-02   4.2042066343128681e-03   1.5705202817916870e+00
  2.1495405970283144e-02   6.3117749989032745e-02   5.1164911128580570e-03   1.7887820005416870e+00
  2.1692611529643541e-02   8.5950970649719238e-02   5.9502203948795795e-03   1.9759404659271240e+00
  2.1889817089003935e-02   1.0889394581317902e-01   6.6781765781342983e-03   2.1450753211975098e+00
  2.2087022648364332e-02   1.3009560108184814e-01   7.2818784974515438e-03   2.3025903701782227e+00
  2.2284228207724726e-02   1.4784207940101624e-01   7.7481716871261597e-03   2.4518260955810547e+00
  2.2481433767085123e-02   1.6068707406520844e-01   8.0679059028625488e-03   2.5945177078247070e+00
  2.2678639326445520e-02   1.6758789122104645e-01   8.2355877384543419e-03   2.7314567565917969e+00
  2.2875844885805914e-02   1.6801287233829498e-01   8.2492064684629440e-03   2.8627746105194092e+00
  2.3073050445166311e-02   1.6201108694076538e-01   8.1104561686515808e-03   2.9880330562591553e+00
  2.3270256004526705e-02   1.5020485222339630e-01   7.8247906640172005e-03   3.1061768531799316e+00
  2.3467461563887102e-02   1.3372427225112915e-01   7.4018822051584721e-03  -3.0678217411041260e+00
  2.3664667123247499e-02   1.1408530920743942e-01   6.8563115783035755e-03  -2.9706041812896729e+00
  2.3861872682607893e-02   9.3038022518157959e-02   6.2089441344141960e-03  -2.8902330398559570e+00
  2.4059078241968290e-02   7.2406277060508728e-02   5.4896036162972450e-03  -2.8346393108367920e+00
  2.4256283801328684e-02   5.3943514823913574e-02   4.7426712699234486e-03  -2.8167538642883301e+00
  2.4453489360689081e-02   3.9209201931953430e-02   4.0377178229391575e-03  -2.8563878536224365e+00
  2.4650694920049478e-02   2.9478719457983971e-02   3.4851876553148031e-03  -2.9762473106384277e+00
  2.4847900479409872e-02   2.5676140561699867e-02   3.2335545402020216e-03   3.1078827381134033e+00
  2.5045106038770269e-02   2.8335867449641228e-02   3.3886900637298822e-03   2.8923308849334717e+00
  2.5242311598130663e-02   3.7575472146272659e-02   3.9086546748876572e-03   2.7403597831726074e+00
  2.5439517157491060e-02   5.3082108497619629e-02   4.6561020426452160e-03   2.6732127666473389e+00
  2.5636722716851457e-02   7.4107855558395386e-02   5.5072586983442307e-03   2.6720051765441895e+00
  2.5833928276211851e-02   9.9477082490921021e-02   6.3793272711336613e-03   2.7146205902099609e+00
  2.6031133835572248e-02   1.2762859463691711e-01   7.2185737080872059e-03   2.7856967449188232e+00
  2.6228339394932642e-02   1.5669102966785431e-01   7.9879453405737877e-03   2.8756535053253174e+00
  2.6425544954293039e-02   1.8462008237838745e-01   8.6604934185743332e-03   2.9785645008087158e+00
  2.6622750513653436e-02   2.0936560630798340e-01   9.2158364132046700e-03   3.0907003879547119e+00
  2.6819956073013830e-02   2.2907358407974243e-01   9.6386829391121864e-03  -3.0735485553741455e+00
  2.7017161632374227e-02   2.4226833879947662e-01   9.9179698154330254e-03  -2.9494044780731201e+00
  2.7214367191734621e-02   2.4799621105194092e-01   1.0046515613794327e-02  -2.8211100101470947e+00
  2.7411572751095018e-02   2.4589584767818451e-01   1.0020738467574120e-02  -2.6893441677093506e+00
  2.7608778310455415e-02   2.3620037734508514e-01   9.8405396565794945e-03  -2.5545079708099365e+00
  2.7805983869815809e-02   2.1967469155788422e-01   9.5091676339507103e-03  -2.4167442321777344e+00
  2.8003189429176206e-02   1.9750866293907166e-01   9.0330382809042931e-03  -2.2759351730346680e+00
  2.8200394988536600e-02   1.7119428515434265e-01   8.4215821698307991e-03  -2.1316418647766113e+00
  2.8397600547896997e-02   1.4240401983261108e-01   7.6871439814567566e-03  -1.9829604625701904e+00
  2.8594806107257394e-02   1.1287697404623032e-01   6.8448428064584732e-03  -1.8281959295272827e+00
  2.8792011666617788e-02   8.4323771297931671e-02   5.9127081185579300e-03  -1.6642169952392578e+00
  2.8989217225978185e-02   5.8346129953861237e-02   4.9124374054372311e-03  -1.4848915338516235e+00
  2.9186422785338579e-02   3.6360934376716614e-02   3.8717878051102161e-03  -1.2771072387695312e+00
  2.9383628344698976e-02   1.9535124301910400e-02   2.8336590621620417e-03  -1.0086823701858521e+00
  2.9580833904059373e-02   8.7155690416693687e-03   1.8929368816316128e-03  -5.8800971508026123e-01
  2.9778039463419767e-02   4.3706432916224003e-03   1.3465560041368008e-03   1.9208760559558868e-01
  2.9975245022780164e-02   6.5476079471409321e-03   1.6455436125397682e-03   1.0788815021514893e+00
  3.0172450582140558e-02   1.4862291514873505e-02   2.4686178658157587e-03   1.5770454406738281e+00
  3.0369656141500955e-02   2.8537506237626076e-02   3.4151228610426188e-03   1.8681287765502930e+00
  3.0566861700861352e-02   4.6492382884025574e-02   4.3593547306954861e-03   2.0774168968200684e+00
  3.0764067260221746e-02   6.7473925650119781e-02   5.2577434107661247e-03   2.2480669021606445e+00
  3.0961272819582143e-02   9.0213738381862640e-02   6.0902782715857029e-03   2.3968093395233154e+00
  3.1158478378942537e-02   1.1357223242521286e-01   6.8467552773654461e-03   2.5311388969421387e+00
  3.1355683938302931e-02   1.3664568960666656e-01   7.5228423811495304e-03   2.6547715663909912e+00
  3.1552889497663328e-02   1.5882514417171478e-01   8.1188268959522247e-03   2.7697255611419678e+00
  3.1750095057023725e-02   1.7978690564632416e-01   8.6387693881988525e-03   2.8771834373474121e+00
  3.1947300616384122e-02   1.9944620132446289e-01   9.0900771319866180e-03   2.9779436588287354e+00
  3.2144506175744519e-02   2.1787738800048828e-01   9.4828112050890923e-03   3.0726654529571533e+00
  3.2341711735104917e-02   2.3524305224418640e-01   9.8290396854281425e-03  -3.1211633682250977e+00
  3.2538917294465307e-02   2.5172543525695801e-01   1.0141685605049133e-02  -3.0363669395446777e+00
  3.2736122853825704e-02   2.6750406622886658e-01   1.0433571413159370e-02  -2.9551558494567871e+00
  3.2933328413186101e-02   2.8274217247962952e-01   1.0716051794588566e-02  -2.8763687610626221e+00
  3.3130533972546498e-02   2.9759719967842102e-01   1.0997912846505642e-02  -2.7986834049224854e+00
  3.3327739531906896e-02   3.1222227215766907e-01   1.1284354142844677e-02  -2.7207126617431641e+00
  3.3524945091267286e-02   3.2675838470458984e-01   1.1576542630791664e-02  -2.6410789489746094e+00
  3.3722150650627683e-02   3.4128624200820923e-01   1.1871292255818844e-02  -2.5585319995880127e+00
  3.3919356209988080e-02   3.5578146576881409e-01   1.2161646969616413e-02  -2.4720127582550049e+00
  3.4116561769348477e-02   3.7004265189170837e-01   1.2437451630830765e-02  -2.3806958198547363e+00
  3.4313767328708875e-02   3.8364762067794800e-01   1.2686423957347870e-02  -2.2839951515197754e+00
  3.4510972888069265e-02   3.9593291282653809e-01   1.2895115651190281e-02  -2.1815426349639893e+00
  3.4708178447429662e-02   4.0602698922157288e-01   1.3050017878413200e-02  -2.0731363296508789e+00
  3.4905384006790059e-02   4.1292575001716614e-01   1.3138412497937679e-02  -1.9586881399154663e+00
  3.5102589566150456e-02   4.1560611128807068e-01   1.3149110600352287e-02  -1.8381718397140503e+00
  3.5299795125510854e-02   4.1316440701484680e-01   1.3073134236037731e-02  -1.7115809917449951e+00
  3.5497000684871244e-02   4.0494143962860107e-01   1.2904088944196701e-02  -1.5788785219192505e+00
  3.5694206244231641e-02   3.9063054323196411e-01   1.2638524174690247e-02  -1.4399651288986206e+00
  3.5891411803592038e-02   3.7034460902214050e-01   1.2276168912649155e-02  -1.2946341037750244e+00
  3.6088617362952435e-02   3.4462955594062805e-01   1.1819986626505852e-02  -1.1425372362136841e+00
  3.6285822922312833e-02   3.1443640589714050e-01   1.1276297271251678e-02  -9.8314440250396729e-01
  3.6483028481673223e-02   2.8104460239410400e-01   1.0654811747372150e-02  -8.1569498777389526e-01
  3.6680234041033620e-02   2.4594162404537201e-01   9.9684931337833405e-03  -6.3912326097488403e-01
  3.6877439600394017e-02   2.1069240570068359e-01   9.2335771769285202e-03  -4.5199668407440186e-01
  3.7074645159754414e-02   1.7680701613426208e-01   8.4696607664227486e-03  -2.5243711471557617e-01
  3.7271850719114812e-02   1.4560943841934204e-01   7.6995021663606167e-03  -3.8089755922555923e-02
  3.7469056278475202e-02   1.1814533919095993e-01   6.9490526802837849e-03   1.9384130835533142e-01
  3.7666261837835599e-02   9.5111608505249023e-02   6.2468652613461018e-03   4.4625282287597656e-01
  3.7863467397195996e-02   7.6828405261039734e-02   5.6228153407573700e-03   7.2138750553131104e-01
  3.8060672956556393e-02   6.3241496682167053e-02   5.1049282774329185e-03   1.0193327665328979e+00
  3.8257878515916791e-02   5.3954619914293289e-02   4.7135828062891960e-03   1.3362175226211548e+00
  3.8455084075277181e-02   4.8289146274328232e-02   4.4540339149534702e-03   1.6633939743041992e+00
  3.8652289634637578e-02   4.5369710773229599e-02   4.3114945292472839e-03   1.9892334938049316e+00
  3.8849495193997975e-02   4.4222746044397354e-02   4.2531620711088181e-03   2.3031620979309082e+00
  3.9046700753358372e-02   4.3874718248844147e-02   4.2366301640868187e-03   2.5989441871643066e+00
  3.9243906312718770e-02   4.3452885001897812e-02   4.2198686860501766e-03   2.8751115798950195e+00
  3.9441111872079160e-02   4.2262032628059387e-02   4.1673746891319752e-03   3.1334903240203857e+00
  3.9638317431439557e-02   3.9841175079345703e-02   4.0524611249566078e-03  -2.9056479930877686e+00
  3.9835522990799954e-02   3.5994686186313629e-02   3.8571804761886597e-03  -2.6718096733093262e+00
  4.0032728550160351e-02   3.0797805637121201e-02   3.5713936667889357e-03  -2.4435713291168213e+00
  4.0229934109520749e-02   2.4578381329774857e-02   3.1918203458189964e-03  -2.2152597904205322e+00
  4.0427139668881139e-02   1.7881995067000389e-02   2.7218435425311327e-03  -1.9783620834350586e+00
  4.0624345228241536e-02   1.1416020803153515e-02   2.1725960541516542e-03  -1.7162680625915527e+00
  4.0821550787601933e-02   5.9841042384505272e-03   1.5700440853834152e-03  -1.3864750862121582e+00
  4.1018756346962330e-02   2.4067235644906759e-03   9.9307741038501263e-04  -8.4578335285186768e-01
  4.1215961906322728e-02   1.4356481842696667e-03   7.6790823368355632e-04   2.2325229644775391e-01
  4.1413167465683118e-02   3.6664856597781181e-03   1.2283296091482043e-03   1.1190458536148071e+00
  4.1610373025043515e-02   9.4565516337752342e-03   1.9683828577399254e-03   1.5574173927307129e+00
  4.1807578584403912e-02   1.8857980147004128e-02   2.7739452198147774e-03   1.8437405824661255e+00
  4.2004784143764309e-02   3.1579915434122086e-02   3.5840845666825771e-03   2.0739128589630127e+00
  4.2201989703124707e-02   4.6982698142528534e-02   4.3673259206116199e-03   2.2779490947723389e+00
  4.2399195262485097e-02   6.4117632806301117e-02   5.1000854000449181e-03   2.4676995277404785e+00
  4.2596400821845494e-02   8.1803254783153534e-02   5.7621174491941929e-03   2.6487729549407959e+00
  4.2793606381205891e-02   9.8735257983207703e-02   6.3355304300785065e-03   2.8242015838623047e+00
  4.2990811940566288e-02   1.1361223459243774e-01   6.8046604283154011e-03   2.9958055019378662e+00
  4.3188017499926686e-02   1.2525656819343567e-01   7.1560987271368504e-03  -3.1183857917785645e+00
  4.3385223059287076e-02   1.3272660970687866e-01   7.3790336027741432e-03  -2.9511020183563232e+00
  4.3582428618647473e-02   1.3539212942123413e-01   7.4652964249253273e-03  -2.7847859859466553e+00
  4.3779634178007870e-02   1.3298943638801575e-01   7.4097071774303913e-03  -2.6187148094177246e+00
  4.3976839737368267e-02   1.2563388049602509e-01   7.2100339457392693e-03  -2.4520969390869141e+00
  4.4174045296728665e-02   1.1381834000349045e-01   6.8672429770231247e-03  -2.2839207649230957e+00
  4.4371250856089055e-02   9.8381169140338898e-02   6.3855019398033619e-03  -2.1127181053161621e+00
  4.4568456415449452e-02   8.0463364720344543e-02   5.7724243961274624e-03  -1.9361796379089355e+00
  4.4765661974809849e-02   6.1448279768228531e-02   5.0395596772432327e-03  -1.7502460479736328e+00
  4.4962867534170246e-02   4.2879980057477951e-02   4.2034708894789219e-03  -1.5469603538513184e+00
  4.5160073093530644e-02   2.6372086256742477e-02   3.2896979246288538e-03  -1.3084468841552734e+00
  4.5357278652891034e-02   1.3502993620932102e-02   2.3477941285818815e-03  -9.8682659864425659e-01
  4.5554484212251431e-02   5.6922873482108116e-03   1.5217269537970424e-03  -4.3175828456878662e-01
  4.5751689771611828e-02   4.0875212289392948e-03   1.2993916170671582e-03   5.6104505062103271e-01
  4.5948895330972225e-02   9.4587467610836029e-03   1.9826721400022507e-03   1.3369117975234985e+00
  4.6146100890332623e-02   2.2125495597720146e-02   3.0276884790509939e-03   1.7380355596542358e+00
  4.6343306449693013e-02   4.1921980679035187e-02   4.1632084175944328e-03   1.9999954700469971e+00
  4.6540512009053410e-02   6.8217225372791290e-02   5.3086653351783752e-03   2.2063317298889160e+00
  4.6737717568413807e-02   9.9974833428859711e-02   6.4269350841641426e-03   2.3852705955505371e+00
  4.6934923127774204e-02   1.3584814965724945e-01   7.4937548488378525e-03   2.5482931137084961e+00
  4.7132128687134602e-02   1.7429973185062408e-01   8.4907170385122299e-03   2.7007949352264404e+00
  4.7329334246494992e-02   2.1370533108711243e-01   9.4029838219285011e-03   2.8455419540405273e+00
  4.7526539805855389e-02   2.5245621800422668e-01   1.0218813084065914e-02   2.9840431213378906e+00
  4.7723745365215786e-02   2.8903615474700928e-01   1.0929379612207413e-02   3.1171398162841797e+00
  4.7920950924576183e-02   3.2207384705543518e-01   1.1528644710779190e-02  -3.0379114151000977e+00
  4.8118156483936581e-02   3.5039767622947693e-01   1.2013521976768970e-02  -2.9145383834838867e+00
  4.8315362043296971e-02   3.7306803464889526e-01   1.2383673340082169e-02  -2.7958889007568359e+00
  4.8512567602657368e-02   3.8941904902458191e-01   1.2641439214348793e-02  -2.6820325851440430e+00
  4.8709773162017765e-02   3.9910060167312622e-01   1.2791677378118038e-02  -2.5731191635131836e+00
  4.8906978721378162e-02   4.0211954712867737e-01   1.2841609306633472e-02  -2.4693479537963867e+00
  4.9104184280738560e-02   3.9885073900222778e-01   1.2800397351384163e-02  -2.3709588050842285e+00
  4.9301389840098950e-02   3.9002537727355957e-01   1.2678774073719978e-02  -2.2781968116760254e+00
  4.9498595399459347e-02   3.7668517231941223e-01   1.2488720938563347e-02  -2.1913118362426758e+00
  4.9695800958819744e-02   3.6007040739059448e-01   1.2242757715284824e-02  -2.1105265617370605e+00
  4.9893006518180141e-02   3.4149861335754395e-01   1.1953643523156643e-02  -2.0360383987426758e+00
  5.0090212077540539e-02   3.2220724225044250e-01   1.1633780784904957e-02  -1.9679958820343018e+00
  5.0287417636900929e-02   3.0320844054222107e-01   1.1294654570519924e-02  -1.9064989089965820e+00
  5.0484623196261326e-02   2.8520846366882324e-01   1.0946804657578468e-02  -1.8516092300415039e+00
  5.0681828755621723e-02   2.6856335997581482e-01   1.0599421337246895e-02  -1.8033711910247803e+00
  5.0879034314982120e-02   2.5333225727081299e-01   1.0260581038892269e-02  -1.7618366479873657e+00
  5.1076239874342517e-02   2.3938663303852081e-01   9.9376002326607704e-03  -1.7270864248275757e+00
  5.1273445433702908e-02   2.2656698524951935e-01   9.6377534791827202e-03  -1.6992539167404175e+00
  5.1470650993063305e-02   2.1483415365219116e-01   9.3690399080514908e-03  -1.6784958839416504e+00
  5.1667856552423702e-02   2.0439141988754272e-01   9.1410418972373009e-03  -1.6649142503738403e+00
  5.1865062111784099e-02   1.9575214385986328e-01   8.9657660573720932e-03  -1.6584061384201050e+00
  5.2062267671144496e-02   1.8971413373947144e-01   8.8576115667819977e-03  -1.6584117412567139e+00
  5.2259473230504887e-02   1.8728511035442352e-01   8.8329939171671867e-03  -1.6636732816696167e+00
  5.2456678789865284e-02   1.8953852355480194e-01   8.9084804058074951e-03  -1.6720435619354248e+00
  5.2653884349225681e-02   1.9747361540794373e-01   9.0984804555773735e-03  -1.6805421113967896e+00
  5.2851089908586078e-02   2.1188196539878845e-01   9.4123724848031998e-03  -1.6856559514999390e+00
  5.3048295467946475e-02   2.3327097296714783e-01   9.8525285720825195e-03  -1.6839249134063721e+00
  5.3245501027306866e-02   2.6183405518531799e-01   1.0413442738354206e-02  -1.6724841594696045e+00
  5.3442706586667263e-02   2.9746648669242859e-01   1.1082262732088566e-02  -1.6494421958923340e+00
  5.3639912146027660e-02   3.3982503414154053e-01   1.1840609833598137e-02  -1.6139333248138428e+00
  5.3837117705388057e-02   3.8835710287094116e-01   1.2666120193898678e-02  -1.5659497976303101e+00
  5.4034323264748454e-02   4.4233295321464539e-01   1.3534324243664742e-02  -1.5060776472091675e+00
  5.4231528824108845e-02   5.0081944465637207e-01   1.4419790357351303e-02  -1.4352469444274902e+00
  5.4428734383469242e-02   5.6262671947479248e-01   1.5297085978090763e-02  -1.3545371294021606e+00
  5.4625939942829639e-02   6.2623792886734009e-01   1.6141466796398163e-02  -1.2650370597839355e+00
  5.4823145502190036e-02   6.8972867727279663e-01   1.6929155215620995e-02  -1.1677861213684082e+00
  5.5020351061550433e-02   7.5076562166213989e-01   1.7637979239225388e-02  -1.0637372732162476e+00
  5.5217556620910824e-02   8.0663263797760010e-01   1.8247395753860474e-02  -9.5373457670211792e-01
  5.5414762180271221e-02   8.5438573360443115e-01   1.8738998100161552e-02  -8.3853971958160400e-01
