# time                    residual
  1.6727600000000000e+00   1.2914885371260336e+00
  1.6735780000000000e+00   9.3626548575628110e-01
  1.7588230000000000e+00  -3.7892772928762208e-01
  1.7763890000000000e+00  -3.2537500752814952e-01
  1.7970010000000001e+00  -1.3492293280497831e+00
  1.8235730000000001e+00  -1.7953109081899483e+00
  1.8394930000000000e+00  -8.2540748600679903e-01
  1.8561230000000000e+00   7.5715930902637751e-01
  1.9202300000000001e+00  -4.4156366197179597e-01
  1.9414290000000001e+00  -8.9893649574578793e-02
  1.9440519999999999e+00  -1.0545280280843747e+00
  1.9525669999999999e+00  -1.4563644640745366e+00
  1.9609710000000000e+00  -6.4772629625948408e-01
  1.9611300000000000e+00  -4.3955688437519647e-01
  1.9634410000000000e+00  -1.2070281785172310e-01
  1.9859490000000000e+00   4.0920238956008803e-01
  1.9878030000000000e+00   3.0432612866631015e-02
  1.9885370000000000e+00  -4.1490885517858356e-01
  2.0048420000000000e+00   4.3095880373868101e-01
  2.0445120000000001e+00   1.5283797592673626e-01
  2.0446200000000001e+00   1.4357798211911668e+00
  2.0486119999999999e+00   7.8978490391920586e-01
  2.1329570000000002e+00  -3.3424603675839215e-01
  2.1463049999999999e+00   2.2837903674727573e+00
  2.2202130000000002e+00  -4.9895468563243250e-01
  2.2412100000000001e+00  -8.2383197501114325e-01
  2.2524000000000002e+00  -1.0911340225030759e+00
  2.3073540000000001e+00  -1.8681569698110383e+00
  2.3432539999999999e+00  -1.4409178758421624e+00
  2.3705059999999998e+00  -1.8727941688005600e+00
  2.4006340000000002e+00   7.2218053518606706e-01
  2.4401869999999999e+00   1.5924183824093308e+00
  2.4420899999999999e+00  -8.8920212463361015e-01
  2.4639229999999999e+00   6.4537224326613218e-01
  2.4785420000000000e+00   6.0468523046454337e-01
  2.5724550000000002e+00   9.7578110732147594e-01
  2.5825369999999999e+00   1.2127823485762383e+00
  2.6563070000000000e+00   9.5371359112375154e-01
  2.6729099999999999e+00   8.4181104301234377e-02
  2.6925400000000002e+00   1.7336209628792303e+00
  2.6932529999999999e+00  -3.5811034462725333e-01
  2.7338350000000000e+00  -1.6967345101635689e-01
  2.7350930000000000e+00   6.2782696749332667e-01
  2.7430119999999998e+00   5.4621437011934193e-01
  2.7605849999999998e+00  -1.0785589039948020e+00
  2.7666740000000001e+00  -1.0412221080120942e+00
  2.8516349999999999e+00  -8.8667372045624693e-01
  2.8536329999999999e+00  -5.2845969127204739e-01
  2.9429680000000000e+00  -1.0049037259745137e+00
  2.9546250000000001e+00   1.0186856000834297e+00
  2.9916830000000001e+00   1.0024759203410767e+00
  3.0634790000000001e+00   3.4447734825664011e-01
  3.0784419999999999e+00   9.1716468823970043e-01
  3.0789369999999998e+00   1.9067297543130743e+00
  3.0860569999999998e+00   1.4684323675554700e+00
  3.1338339999999998e+00   9.0777783200711504e-02
  3.1385610000000002e+00  -2.1583385100663666e-01
  3.2293710000000000e+00  -9.4459230087245993e-02
  3.2934030000000001e+00   2.9881120692244800e-01
  3.3050970000000000e+00   1.7733267320365997e-01
  3.3061579999999999e+00  -1.5431836037958102e+00
  3.3115600000000001e+00  -1.9931877152632538e+00
  3.3343530000000001e+00  -3.8626155130595208e-01
  3.3486609999999999e+00  -8.3598906033140397e-01
  3.3739499999999998e+00  -1.0074026498189532e+00
  3.3903289999999999e+00   4.3979166682903093e-01
  3.4252560000000001e+00   7.3382399679033372e-01
  3.4254519999999999e+00   9.3571857676995052e-03
  3.5378669999999999e+00   6.2317057808872001e-01
  3.5525699999999998e+00   1.4270993998446164e+00
  3.6368399999999999e+00   2.1133942276993700e+00
  3.6486369999999999e+00   3.2461909162188718e-01
  3.6629470000000000e+00   1.8604398740981516e+00
  3.7353510000000001e+00   1.4916465256216221e-01
  3.7403430000000002e+00  -2.5026863434672997e-01
  3.7664870000000001e+00  -3.8769533254499722e-01
  3.7805840000000002e+00  -5.2700645664650647e-01
  3.7912309999999998e+00  -5.1529203097865128e-01
  3.8358710000000000e+00  -2.0526265051771495e+00
  3.8449550000000001e+00  -8.0949018599224054e-01
  3.8531520000000001e+00   3.7043487865994118e-01
  3.8726729999999998e+00  -1.0756249867220213e+00
  3.8783759999999998e+00  -6.2928840843175748e-01
  3.9603210000000000e+00  -1.2377011188273088e+00
  3.9986250000000001e+00  -1.1067629058228134e+00
  4.0293979999999996e+00   9.6005824383561400e-01
  4.0457890000000001e+00   1.6289788285037132e-01
  4.1133430000000004e+00   9.9128549288797996e-01
  4.1346879999999997e+00   3.2540033903568455e-01
  4.1689610000000004e+00   7.3721529013105869e-01
  4.1710289999999999e+00  -4.7714149377434434e-01
  4.1824230000000000e+00   1.2106937805750007e-01
  4.2121680000000001e+00  -1.9751190394479057e-01
  4.2285519999999996e+00   1.3476920039487073e+00
  4.2312240000000001e+00  -1.7243559609784986e-01
  4.2833610000000002e+00   1.1534929258271553e-01
  4.3140309999999999e+00   9.9577589523266896e-02
  4.3474680000000001e+00  -6.0559584236740793e-01
  4.3478649999999996e+00  -9.0756969261846909e-01
  4.3713649999999999e+00  -4.6257462161899743e-01
  4.4504500000000000e+00   3.4662170624977229e-03
  4.4637789999999997e+00  -1.4798951418959994e-01
  4.5027920000000003e+00   6.1858534031653611e-01
  4.5318030000000000e+00   5.0873114658725893e-01
  4.5334019999999997e+00   1.9649985852063517e-01
  4.5816460000000001e+00   1.2035259596909087e+00
  4.6084899999999998e+00   6.5582497401348605e-01
  4.6086879999999999e+00   3.1279593866472466e-01
  4.6381880000000004e+00  -2.4949711779399641e-01
  4.6659300000000004e+00   1.6230293969768912e+00
  4.6978759999999999e+00   2.1766087480429253e-01
  4.7988410000000004e+00   1.8465082979413645e+00
  4.8732860000000002e+00  -2.8269444601342331e-01
  4.9673400000000001e+00   5.3964306685895669e-01
  4.9676629999999999e+00  -3.5395209451515147e-01
  5.0166029999999999e+00  -7.7526700627277434e-01
  5.0434669999999997e+00   1.4480586555917427e+00
  5.0583179999999999e+00  -7.0376158414042433e-01
  5.0694309999999998e+00  -7.7523705199683257e-01
  5.0809119999999997e+00  -2.7109185213774079e-01
  5.1098540000000003e+00  -6.0959334105722407e-02
  5.1298740000000000e+00   2.0111437845079196e+00
  5.1480829999999997e+00   5.8367873568113815e-01
  5.1580100000000000e+00   3.4573273077645006e-01
  5.2025779999999999e+00  -5.9313572477763499e-01
  5.2424109999999997e+00  -9.5541459185064403e-02
  5.2507830000000002e+00   3.4578440828521906e-02
  5.2758060000000002e+00  -6.1264021248379286e-01
  5.2972500000000000e+00   1.4533879738050746e+00
  5.3004460000000000e+00   3.6238709442294398e-01
  5.3608250000000002e+00  -1.4344761331871108e+00
  5.3707750000000001e+00  -5.9360389909363620e-01
  5.3957079999999999e+00  -1.4115556318697156e+00
  5.3968889999999998e+00  -1.7650694438093517e+00
  5.3996719999999998e+00  -3.9644731876009986e-01
  5.4321690000000000e+00  -8.2113074917450390e-01
  5.4448819999999998e+00  -2.5880297081993122e+00
  5.4882860000000004e+00  -2.2672387725778544e+00
  5.5239940000000001e+00   2.3804139870222629e-01
  5.5273779999999997e+00  -4.3082178507792035e-01
  5.5329819999999996e+00  -3.7727002276839061e-02
  5.5342880000000001e+00  -5.1605923788368568e-01
  5.5952330000000003e+00   9.8427037515260585e-01
  5.6186870000000004e+00   3.3864724145289848e-01
  5.6201369999999997e+00  -1.0347618216356627e+00
  5.6300730000000003e+00   1.1672315819802206e+00
  5.6392800000000003e+00   8.5126398192117136e-01
  5.6561510000000004e+00  -2.9395429060725831e-01
  5.6677190000000000e+00   9.4282497398639342e-01
  5.6715869999999997e+00   1.3418250850392863e+00
  5.6755870000000002e+00   7.3774373168364527e-01
  5.7811290000000000e+00  -2.2364880992067715e-01
  5.7862760000000000e+00  -2.3375767774655903e-01
  5.7918960000000004e+00  -4.7088812197367569e-01
  5.8008620000000004e+00   1.5894995526693600e-01
  5.8251330000000001e+00  -9.6153113797189338e-01
  5.8619230000000000e+00   9.0969050924288242e-01
  5.8879130000000002e+00  -8.7513011864134149e-01
  5.9243480000000002e+00  -1.3425625035203148e+00
  5.9372730000000002e+00  -2.9740980738288814e-01
  5.9428330000000003e+00  -1.1080560151750252e+00
  5.9439080000000004e+00  -5.0923948104885097e-01
  5.9454339999999997e+00  -4.5988533750487992e-01
  5.9695630000000000e+00  -1.3572757199588061e+00
  5.9898480000000003e+00  -1.0482455069902297e-01
  6.0013990000000002e+00  -1.3688661264852511e+00
  6.0157129999999999e+00   4.2718759292545977e-01
  6.0278239999999998e+00   7.2678921721457268e-01
  6.0897810000000003e+00  -6.6248703314407087e-01
  6.1130680000000002e+00   1.4871177012963903e+00
  6.1230099999999998e+00   1.8863567896239219e-01
  6.1767789999999998e+00   7.1544016709725344e-01
  6.1803489999999996e+00  -2.5185050380682394e-01
  6.1832300000000000e+00   1.0559512971931073e+00
  6.2131460000000001e+00  -1.5950509949468561e-02
  6.2245629999999998e+00   1.3208371341178711e+00
  6.2306549999999996e+00   1.3133440019403133e+00
  6.2310470000000002e+00   8.7245851507345229e-01
  6.2406410000000001e+00   2.8461480411344686e+00
  6.2515919999999996e+00   2.6504426735813658e-01
  6.2707040000000003e+00   2.2863058529518749e+00
  6.3148850000000003e+00  -3.0869851769297130e-02
  6.3335610000000004e+00   8.2833874281463071e-01
  6.3387490000000000e+00  -5.2189393140407847e-01
  6.3414890000000002e+00  -3.9525691747166047e-01
  6.3726649999999996e+00  -4.4724301746368189e-01
  6.3979629999999998e+00   5.8124271115455040e-02
  6.4869649999999996e+00  -3.0587545053183773e-01
  6.4972070000000004e+00   3.3334505261916170e-02
  6.5166649999999997e+00  -3.5429112459528911e-01
  6.5561420000000004e+00  -9.3716174046766465e-01
  6.6299669999999997e+00   1.3381936514903305e+00
  6.6454199999999997e+00  -1.9776589863912886e-01
  6.6935940000000000e+00  -1.5805456946076979e-01
  6.7495859999999999e+00   3.0805282026014402e-01
  6.7515330000000002e+00   8.2599169401526851e-01
  6.7886769999999999e+00  -4.7119610694011155e-01
  6.8145899999999999e+00  -1.4623339528120658e+00
  6.8182190000000000e+00  -5.9345505302180745e-02
  6.8719789999999996e+00  -6.8061327603461863e-01
  6.9407839999999998e+00  -1.8226236240309641e+00
  6.9414829999999998e+00  -1.6689754617895038e+00
  7.0124310000000003e+00  -2.2186180232690647e-01
  7.0203009999999999e+00  -1.5478321480893316e+00
  7.0584389999999999e+00   6.9182463225268731e-01
  7.1524010000000002e+00   4.3762677479930723e-01
  7.1741859999999997e+00   1.9288937543496965e+00
  7.1951460000000003e+00   9.9715449272237633e-02
  7.2310210000000001e+00   7.0002150223077919e-01
  7.2354200000000004e+00   1.5980052780907705e-01
  7.2521880000000003e+00   1.4459578474705590e+00
  7.2627249999999997e+00   1.2609223930425899e+00
  7.3039110000000003e+00   3.7509453551665084e-01
  7.3194119999999998e+00   8.6624776529165004e-04
  7.3229009999999999e+00  -1.7922511831143306e-01
  7.3350249999999999e+00   9.9813869986316561e-01
  7.3473550000000003e+00   1.3222099487474779e+00
  7.3654859999999998e+00  -8.3598719564441523e-02
  7.3658770000000002e+00  -1.1473232590862497e+00
  7.3684279999999998e+00  -5.9566648528706223e-01
  7.3791929999999999e+00   5.1393278523388597e-02
  7.3902159999999997e+00   6.0924189374703319e-01
  7.4080729999999999e+00  -1.6084129806144616e+00
  7.4116289999999996e+00  -1.5975534448627053e+00
  7.6003059999999998e+00  -2.5695447440490726e-01
  7.6453090000000001e+00   7.8594514433145291e-01
  7.6531180000000001e+00   3.5561420945680888e-01
  7.6614199999999997e+00   1.0758508786998981e+00
  7.7058540000000004e+00   1.3898225592703239e+00
  7.7442489999999999e+00   6.6737913818541572e-01
  7.7535080000000001e+00   1.5117423703031985e-01
  7.7623629999999997e+00   1.1822009027023239e-01
  7.8142430000000003e+00   6.4164732442846362e-01
  7.8579410000000003e+00   1.6301954183198886e-01
  7.9186329999999998e+00  -1.3618734599340598e+00
  7.9628940000000004e+00  -1.5339310598631184e+00
  8.0469130000000000e+00  -1.6353452406698155e+00
  8.0501470000000008e+00  -2.5936521252423916e-01
  8.0883299999999991e+00  -8.0799081534356776e-01
  8.1333950000000002e+00  -4.1981849820760919e-01
  8.1790360000000000e+00   3.7277845668884091e-01
  8.1926509999999997e+00   9.1862230363692654e-01
  8.2526279999999996e+00   5.4125818736378561e-01
  8.2810129999999997e+00   1.9372197971587473e+00
  8.2829599999999992e+00   6.6036674569307452e-01
  8.2967390000000005e+00   4.5212078819342916e-01
  8.3199489999999994e+00  -2.6716463742885099e-01
  8.3389959999999999e+00   1.2058851236305155e+00
  8.3425010000000004e+00  -5.2566170723869110e-01
  8.3465209999999992e+00  -4.5466223346572487e-01
  8.3801909999999999e+00   2.5176346306199138e-02
  8.4180100000000007e+00  -5.6939749598561507e-01
  8.4310910000000003e+00  -3.4790636926880736e-01
  8.4818650000000009e+00  -1.1251403353701210e+00
  8.4861850000000008e+00  -2.2063759843918320e+00
  8.5147790000000008e+00  -1.6292105286855607e+00
  8.5648820000000008e+00  -1.5681945907363843e+00
  8.5672080000000008e+00  -1.9779286377031153e+00
  8.6056080000000001e+00  -1.7348982914831563e+00
  8.6148419999999994e+00  -1.5492449302622995e+00
  8.6700700000000008e+00   3.1489508001958777e-01
  8.6737160000000006e+00   5.0252126203330216e-01
  8.6776129999999991e+00   1.4675967154771383e+00
  8.7145170000000007e+00   7.8649656491781439e-01
  8.7701139999999995e+00  -5.6340303448979179e-01
  8.7722409999999993e+00   5.6347339975176158e-01
  8.8073549999999994e+00  -4.1027081402766591e-02
  8.8102260000000001e+00   3.4106893796800009e-01
  8.8147319999999993e+00   5.5085332875982407e-01
  8.8166320000000002e+00  -2.3229030849956434e-01
  8.8400239999999997e+00   1.3392716477403359e+00
  8.8432879999999994e+00   1.1577381541589031e+00
  8.8536959999999993e+00   6.5584874868191978e-01
  8.8798440000000003e+00  -1.3205001176105560e+00
  8.9218069999999994e+00   8.2692520920606638e-02
  8.9578860000000002e+00  -1.1406714014606050e+00
  8.9643350000000002e+00  -9.9163173424188855e-01
  8.9732040000000008e+00   1.7125645337342073e+00
  8.9887940000000004e+00  -2.0753322805101648e+00
  9.0383040000000001e+00  -1.7999360442073589e+00
  9.0878490000000003e+00  -2.6078387124997704e-01
  9.0885180000000005e+00  -8.5023111055751777e-02
  9.1055320000000002e+00  -2.4930721627655483e-01
  9.1298300000000001e+00  -5.0602830269942589e-01
  9.1823929999999994e+00   1.2662440314981405e+00
  9.2288920000000001e+00   1.1888843342645057e+00
  9.3370940000000004e+00   4.4830001899182492e-01
  9.4224519999999998e+00   4.0156517627927624e-01
  9.4568329999999996e+00  -6.6651902500273852e-01
  9.5081059999999997e+00  -1.0360249198434295e+00
  9.5085580000000007e+00  -8.1564712496953573e-01
  9.5497329999999998e+00  -2.8318545154325486e-01
  9.5816470000000002e+00  -4.9421190238966850e-01
  9.6051929999999999e+00   1.3345013610502465e-01
  9.6071209999999994e+00   2.2563083955992869e-01
  9.6556440000000006e+00   1.6517201644996931e+00
  9.6750489999999996e+00  -1.2907797123877491e+00
  9.6971229999999995e+00   1.9628950610448093e-01
  9.7012230000000006e+00   6.8297435397079664e-02
  9.7178170000000001e+00  -8.6077830779282027e-01
  9.8126510000000007e+00   8.0441084432127985e-01
  9.8181600000000007e+00   1.5197146072671606e+00
  9.8463039999999999e+00  -1.4231093264663230e-01
  9.8536280000000005e+00  -2.2481171771434771e-01
  9.8761790000000005e+00   9.9141137512597277e-01
  9.8849730000000005e+00  -1.0495228107606689e+00
  9.8862570000000005e+00  -7.4126443083499349e-01
  9.8973540000000000e+00  -8.7336256084479158e-01
  9.9040470000000003e+00   2.7787477318518738e-01
  9.9098279999999992e+00   6.7282567741616628e-01
  9.9183780000000006e+00   5.6606030926074924e-01
  9.9427850000000007e+00   2.9753814950473290e-01
  9.9594079999999998e+00   3.2685758088760236e-01
  1.0000327000000000e+01  -9.3085053816252739e-01
  1.0004761000000000e+01  -9.0747095208466988e-01
  1.0005884000000000e+01  -1.3090022382920492e+00
  1.0025143000000000e+01  -9.2654504560327289e-01
  1.0046434000000000e+01  -1.2570582208261456e+00
  1.0074337000000000e+01  -8.3020538097193408e-01
  1.0080278000000000e+01   4.7891272239789950e-02
  1.0110096000000000e+01  -3.5832513310150227e-01
  1.0160481000000001e+01  -8.2598899005519311e-03
  1.0186760000000000e+01   1.1157786899163433e+00
  1.0226910999999999e+01  -4.5171211226654195e-01
  1.0295519000000001e+01   2.2021248911566582e+00
  1.0296348999999999e+01   1.5849290839189643e+00
  1.0310110999999999e+01   2.4087487431231269e-01
  1.0318743000000000e+01   3.9559378613733143e-01
  1.0342120000000000e+01   1.9727112570076688e-01
  1.0404267000000001e+01  -7.3908877553005792e-01
  1.0438342000000000e+01  -2.0812519389416329e-01
  1.0491714999999999e+01  -6.5249812591098177e-01
  1.0515167999999999e+01   1.4154341344312971e-01
  1.0548795999999999e+01   8.4783282171365459e-01
  1.0588798000000001e+01   4.4187367794125998e-01
  1.0609149000000000e+01  -1.3785237601686715e+00
  1.0670996000000001e+01   3.5153794087501256e-01
  1.0685797000000001e+01   7.3879202690608214e-01
  1.0685964000000000e+01   2.3825382263456873e-01
  1.0709012000000000e+01  -1.3977228028169170e-02
  1.0781211000000001e+01   5.6900471170833133e-01
  1.0790169000000001e+01   1.2707804796752793e+00
  1.0810695000000001e+01   8.3680235542978942e-01
  1.0818804999999999e+01  -6.3768717445166656e-02
  1.0822932000000000e+01  -2.3441782582588799e-01
  1.0855803000000000e+01   1.5633381065989660e+00
  1.0856680000000001e+01   1.2548225986648314e+00
  1.0863149000000000e+01   4.5981590097338376e-02
  1.0889116000000000e+01   9.9227013426019761e-01
  1.0927073999999999e+01  -3.4677998077484506e-01
  1.1038157000000000e+01  -8.5293412232630816e-01
  1.1051523000000000e+01  -5.0843335922440613e-01
  1.1088685000000000e+01  -7.6472023563720670e-01
  1.1134319000000000e+01  -8.9447567429872099e-01
  1.1166421000000000e+01   2.9959675019887833e-02
  1.1192266999999999e+01  -6.2820497099081329e-02
  1.1193811999999999e+01  -3.5219729336876371e-01
  1.1230160000000000e+01  -3.7375970413887827e-01
  1.1236281000000000e+01   1.0896891297898479e+00
  1.1243698000000000e+01   1.5123321125960254e-01
  1.1249609000000000e+01  -9.2838913278275803e-01
  1.1293167000000000e+01  -5.7939705862969748e-01
  1.1322438000000000e+01   1.9077504580608085e+00
  1.1334137999999999e+01  -2.8456067330113688e-02
  1.1354595000000000e+01   9.9155717309127955e-01
  1.1457119000000000e+01   3.6937353450661925e-01
  1.1470777999999999e+01   8.5864634010886198e-01
  1.1474318000000000e+01  -1.1051261284270071e+00
  1.1481909999999999e+01  -3.4784504394657856e-01
  1.1489162000000000e+01   5.7703369039506991e-01
  1.1501020000000000e+01   6.6695206979103294e-01
  1.1508982000000000e+01  -8.9298931362682199e-01
  1.1524789000000000e+01  -1.6369557775295185e+00
  1.1537675000000000e+01  -1.4260426122114547e+00
  1.1556908999999999e+01  -1.0103651679411154e+00
  1.1610728999999999e+01  -1.1066135505824701e+00
  1.1612215000000001e+01  -4.8477322033971237e-01
  1.1646675999999999e+01  -1.1991174718046187e+00
  1.1695383000000000e+01   3.9899746084039656e-01
  1.1730964999999999e+01   3.9263844240661222e-01
  1.1774767000000001e+01   1.8748427763033715e+00
  1.1784167999999999e+01   1.1211586127043620e+00
  1.1804029000000000e+01   3.6377023681312504e-01
  1.1824246000000000e+01   1.6646460104457566e+00
  1.1830454000000000e+01   9.7098207519419655e-01
  1.1879289000000000e+01   2.6806367155551869e+00
  1.1916615000000000e+01   1.3236847536402667e+00
  1.1931137000000000e+01   6.2718769174478450e-01
  1.1940018000000000e+01   8.6171856404894198e-01
  1.1952527000000000e+01   1.4555607738280825e+00
  1.2003895999999999e+01   2.6976363193187369e-01
  1.2017804999999999e+01   9.9394428472903285e-01
  1.2018878000000001e+01  -9.8361210617969153e-01
  1.2031454000000000e+01  -6.3456590402568125e-02
  1.2068982000000000e+01   3.8963918173114676e-01
  1.2085205000000000e+01   1.2152463936660196e-01
  1.2101302000000000e+01  -1.3903478251231949e-01
  1.2104881000000001e+01  -3.8768062460186004e-01
  1.2130198999999999e+01   9.5644852051292983e-01
  1.2196286000000001e+01  -7.9134597897473269e-01
  1.2237024000000000e+01   5.2443469118631930e-02
  1.2283713000000001e+01  -5.0719984165827925e-01
  1.2361655000000001e+01   1.1402811766395127e-01
  1.2436768000000001e+01   6.3876735110672467e-01
  1.2468686999999999e+01   1.8333531700237213e+00
  1.2482079000000001e+01   8.4085739835717754e-01
  1.2505012000000001e+01   4.4145474730092760e-01
  1.2543763999999999e+01   1.0243869173681142e-01
  1.2616042999999999e+01  -1.0611069562008115e+00
  1.2616436999999999e+01  -1.0179201372824465e+00
  1.2643834999999999e+01  -8.7699127130911725e-01
  1.2643848000000000e+01  -1.2195136349260853e+00
  1.2696823000000000e+01  -1.3202512390119530e+00
  1.2698335999999999e+01  -2.1586583384600448e+00
  1.2711048999999999e+01  -1.5314497658753203e+00
  1.2715695999999999e+01  -1.3971855475706061e+00
  1.2778903000000000e+01   1.6583267179318639e-01
  1.2794637000000000e+01  -2.0942893927961603e-01
  1.2808496999999999e+01   6.4943057662163950e-01
  1.2839439000000000e+01   2.6345660792762327e-01
  1.2856114000000000e+01   9.8181625723059662e-01
  1.2857279999999999e+01   2.2624268039440150e+00
  1.2857351000000000e+01   1.9612424221215767e+00
  1.2924450000000000e+01  -5.3826013255762117e-01
  1.2979167000000000e+01   5.0178267959221534e-01
  1.3024020000000000e+01   1.2838130301785591e+00
  1.3024585000000000e+01   7.8990134794673994e-01
  1.3061571000000001e+01  -3.7048766249402088e-01
  1.3072239000000000e+01   3.4614270032077910e-01
  1.3116891000000001e+01   6.8061397361806852e-01
  1.3129419000000000e+01  -1.8912944243389498e+00
  1.3155084000000000e+01  -9.3608208987095887e-01
  1.3156834000000000e+01  -1.1315309166252896e-02
  1.3168913999999999e+01  -1.6521184216927609e-01
  1.3182468999999999e+01  -1.2094834744822660e+00
  1.3208299000000000e+01  -1.0547824412797056e+00
  1.3333491000000000e+01   1.7864981237680677e-01
  1.3373020000000000e+01   1.3518715965494938e+00
  1.3399151000000000e+01   1.2666161333914454e+00
  1.3454834999999999e+01   4.4152110687577628e-01
  1.3486799000000000e+01   8.8588336748701701e-01
  1.3511424000000000e+01  -1.7993435698938168e-01
  1.3545832000000001e+01  -4.8318575028872829e-01
  1.3560555000000001e+01  -3.6729308699064744e-01
  1.3572501000000001e+01   1.4761206790115056e-01
  1.3595135000000001e+01   7.6054779924238070e-01
  1.3615402000000000e+01   1.0990646664701200e+00
  1.3620414000000000e+01   4.0599993700153858e-01
  1.3667360000000000e+01   1.0311437946852064e+00
  1.3678264000000000e+01  -1.5915569424118574e+00
  1.3686677000000000e+01  -1.6554259522747008e+00
  1.3742298000000000e+01  -6.4004282463743034e-01
  1.3742960000000000e+01  -7.0909260283072362e-01
  1.3820347999999999e+01   5.5459323428699303e-02
  1.3824983000000000e+01   7.9437993695006259e-02
  1.3878840000000000e+01   2.3905050699430728e+00
  1.3905303000000000e+01   1.2268773921636278e+00
  1.3924396000000000e+01   3.9330332439989490e-01
  1.3928063999999999e+01  -6.8771331967997273e-01
  1.4035233000000000e+01  -9.5202828679214901e-01
  1.4048423000000000e+01   5.7669201690671945e-01
  1.4153150000000000e+01  -1.4445183502524832e+00
  1.4185249000000001e+01  -2.8306224075217884e-01
  1.4191558000000001e+01  -1.6408503543164075e+00
  1.4193860000000001e+01  -1.5816782251733930e+00
  1.4198498000000001e+01  -1.6412301231281909e+00
  1.4208681000000000e+01  -7.9808673452038625e-01
  1.4262899000000001e+01   7.5870490787340694e-01
  1.4423439000000000e+01  -2.1836179664724886e-01
  1.4424935000000000e+01   2.0649619037677489e+00
  1.4448696999999999e+01   5.5686643251928092e-01
  1.4474643000000000e+01   2.1218396334646279e+00
  1.4495452000000000e+01  -9.9120532854829124e-01
  1.4574792000000000e+01  -9.4174808711824576e-01
  1.4575471000000000e+01  -8.4341380687584055e-01
  1.4576176999999999e+01   3.3942900347784910e-01
  1.4587208000000000e+01   1.5593024887889360e+00
  1.4632210000000001e+01  -1.9128259617404417e+00
  1.4635021000000000e+01  -7.1530099205398923e-01
  1.4645955000000001e+01  -1.0440864307438069e+00
  1.4718529000000000e+01  -7.5312873724171270e-01
  1.4778423000000000e+01  -2.8362430277107187e-01
  1.4786092000000000e+01  -8.7594971304614411e-01
  1.4800297000000000e+01  -6.0107014768748268e-01
  1.4808049000000000e+01   7.3926706568138756e-01
  1.4834481000000000e+01  -1.3989579794215181e+00
  1.4848274999999999e+01   3.0057291931497865e-01
  1.4864943999999999e+01   2.4648005542116360e+00
  1.4936731999999999e+01   1.0183337788304345e+00
  1.5003323999999999e+01  -2.2474497392186416e-01
  1.5003907000000000e+01   8.7545023640117947e-01
  1.5006748000000000e+01  -4.2477858038408417e-01
  1.5046002000000000e+01  -5.7063895851183633e-01
  1.5070209000000000e+01   4.1612294932977689e-01
  1.5157121999999999e+01   1.0908305247138004e+00
  1.5184056000000000e+01  -1.0781593568082632e+00
  1.5194877999999999e+01  -1.7403916267168096e-01
  1.5204611000000000e+01  -7.8358627142292669e-01
  1.5226818000000000e+01  -7.8140526191724624e-01
  1.5239235000000001e+01   8.5933299901426763e-01
  1.5256220000000001e+01  -1.6551624001132770e+00
  1.5291638000000001e+01  -9.2293285919065271e-02
