# time                    residual
  3.7353510000000001e+00   9.5547548230914137e-01
  3.7403430000000002e+00   4.5420235391568009e-01
  3.7664870000000001e+00  -1.1477894858602229e+00
  3.7805840000000002e+00  -1.1230721891639923e+00
  3.7912309999999998e+00  -4.4030321405836215e-01
  3.8358710000000000e+00  -2.6179300021121796e+00
  3.8449550000000001e+00  -1.6332290293045726e+00
  3.8531520000000001e+00  -2.8985796499701122e-01
  3.8726729999999998e+00  -5.3064041481646207e-01
  3.8783759999999998e+00   1.4134518923770034e-01
  3.9603210000000000e+00  -4.4197209928026515e-01
  3.9986250000000001e+00  -1.8554565718995919e+00
  4.0293979999999996e+00   1.7758077557608469e+00
  4.0457890000000001e+00   4.2868874482410524e-01
  4.1133430000000004e+00   1.6108092329116173e+00
  4.1346879999999997e+00  -3.4180635503159973e-01
  4.1689610000000004e+00   1.2405123017617004e+00
  4.1710289999999999e+00   1.2996127413670111e-01
  4.1824230000000000e+00   9.0839404686424763e-01
  4.2121680000000001e+00  -9.5922882407220833e-01
  4.2285519999999996e+00   9.1517952447845363e-01
  4.2312240000000001e+00  -4.3794152196685321e-01
  4.2833610000000002e+00  -5.3663853205107659e-01
  4.3140309999999999e+00   4.3052373413750167e-01
  4.3474680000000001e+00  -6.6016405708979042e-01
  4.3478649999999996e+00  -9.8957504843518218e-01
  4.3713649999999999e+00  -1.1561362561338038e+00
  4.4504500000000000e+00  -4.8201804312191054e-01
  4.4637789999999997e+00   2.4080552842498881e-01
  4.5027920000000003e+00   9.8011510936768076e-02
  4.5318030000000000e+00   4.8583127405468629e-01
  4.5334019999999997e+00   2.8419277715271224e-01
  4.5816460000000001e+00   4.8308000915401528e-01
  4.6084899999999998e+00   8.2240885547940956e-01
  4.6086879999999999e+00   4.9288930345838067e-01
  4.6381880000000004e+00   1.0590200826043739e-01
  4.6659300000000004e+00   8.6916298232778955e-01
  4.6978759999999999e+00   1.0437807324272685e+00
  4.7988410000000004e+00   1.3748183166018835e+00
  4.8732860000000002e+00  -7.8093295846998867e-01
  4.9673400000000001e+00  -6.0525425929235377e-02
  4.9676629999999999e+00  -9.3878653526403255e-01
  5.0166029999999999e+00  -9.2660770728980091e-01
  5.0434669999999997e+00   9.5439500088788809e-01
  5.0583179999999999e+00  -2.3376670297864344e-01
  5.0694309999999998e+00   5.8148883241059268e-02
  5.0809119999999997e+00   2.3188558308628959e-01
  5.1098540000000003e+00  -8.4941194283531973e-01
  5.1298740000000000e+00   2.3021987122413394e+00
  5.1480829999999997e+00   1.3492320242532290e+00
  5.1580100000000000e+00   6.5033780111822836e-01
  5.2025779999999999e+00  -4.1223279913368049e-01
  5.2424109999999997e+00  -4.7627759053840024e-01
  5.2507830000000002e+00  -7.3210052926939539e-01
  5.2758060000000002e+00  -4.9535372875900130e-01
  5.2972500000000000e+00   2.2000327966642685e+00
  5.3004460000000000e+00   9.9686180640362065e-01
  5.3608250000000002e+00  -7.0260275821199991e-01
  5.3707750000000001e+00   1.9249040982858467e-01
  5.3957079999999999e+00  -2.0278755596997788e+00
  5.3968889999999998e+00  -2.4301270630709713e+00
  5.3996719999999998e+00  -1.1487253937343629e+00
  5.4321690000000000e+00  -2.0676757261857581e-01
  5.4448819999999998e+00  -1.8075803542346536e+00
  5.4882860000000004e+00  -2.7941706385048612e+00
  5.5239940000000001e+00   8.3262090899815000e-01
  5.5273779999999997e+00  -1.9303812617659760e-02
  5.5329819999999996e+00   4.3785477819166529e-03
  5.5342880000000001e+00  -5.6474755372857854e-01
  5.5952330000000003e+00   1.6849616541916232e+00
  5.6186870000000004e+00  -3.2504669391644647e-01
  5.6201369999999997e+00  -1.7542758273799688e+00
  5.6300730000000003e+00   3.7622378806228918e-01
  5.6392800000000003e+00   4.6371724999232677e-01
  5.6561510000000004e+00   3.6808247675258299e-01
  5.6677190000000000e+00   1.7115981102141098e+00
  5.6715869999999997e+00   1.9791984051386295e+00
  5.6755870000000002e+00   1.1683691079836374e+00
  5.7811290000000000e+00  -9.1503911838866880e-01
  5.7862760000000000e+00  -6.8296949073074753e-01
  5.7918960000000004e+00  -5.5904131971361293e-01
  5.8008620000000004e+00   6.5801351137528319e-01
  5.8251330000000001e+00  -5.9288399733355401e-01
  5.8619230000000000e+00   5.3126058097705009e-01
  5.8879130000000002e+00  -7.6363772876999955e-02
  5.9243480000000002e+00  -2.1718437514167084e+00
  5.9372730000000002e+00  -6.1533378730518429e-01
  5.9428330000000003e+00  -1.0475673971808623e+00
  5.9439080000000004e+00  -3.7481594284912756e-01
  5.9454339999999997e+00  -2.2274294842043574e-01
  5.9695630000000000e+00  -7.8650941061189816e-01
  5.9898480000000003e+00  -7.6909453758379898e-01
  6.0013990000000002e+00  -2.1493716416649091e+00
  6.0157129999999999e+00   4.0224284928759535e-01
  6.0278239999999998e+00   1.4117566929947525e+00
  6.0897810000000003e+00  -6.7749863604662586e-01
  6.1130680000000002e+00   2.2681339794465387e+00
  6.1230099999999998e+00   4.9553519262124723e-01
  6.1767789999999998e+00   1.4326440968876648e+00
  6.1803489999999996e+00   5.5342033309581673e-01
  6.1832300000000000e+00   1.8796343029279157e+00
  6.2131460000000001e+00  -6.9988095881899925e-01
  6.2245629999999998e+00   5.6019254245083527e-01
  6.2306549999999996e+00   8.0219000738545654e-01
  6.2310470000000002e+00   3.8282826387626773e-01
  6.2406410000000001e+00   2.9852388938317729e+00
  6.2515919999999996e+00   9.9086175550074762e-01
  6.2707040000000003e+00   2.6133749938863331e+00
  6.3148850000000003e+00   9.8444537418639344e-02
  6.3335610000000004e+00   1.6157971804867863e+00
  6.3387490000000000e+00   1.2419947899308759e-01
  6.3414890000000002e+00   1.2277054900174522e-01
  6.3726649999999996e+00  -1.2212381744050278e+00
  6.3979629999999998e+00   7.1620656571346952e-01
  6.4869649999999996e+00   3.7464052083345467e-01
  6.4972070000000004e+00   1.1869170959477648e-01
  6.5166649999999997e+00  -1.1608803307514823e+00
  6.5561420000000004e+00  -1.2300489934684600e-01
  6.6299669999999997e+00   2.1332263418151385e+00
  6.6454199999999997e+00  -1.2624826778674736e-01
  6.6935940000000000e+00   4.3573791202737588e-01
  6.7495859999999999e+00  -2.3037888748401289e-01
  6.7515330000000002e+00   3.9679433331052649e-01
  6.7886769999999999e+00  -4.6193787804374997e-02
  6.8145899999999999e+00  -2.2681997035978201e+00
  6.8182190000000000e+00  -8.0585571123439093e-01
  6.8719789999999996e+00  -8.4930466578601327e-01
  6.9407839999999998e+00  -1.6388691430982245e+00
  6.9414829999999998e+00  -1.5328418142833691e+00
  7.0124310000000003e+00   1.2067772521072648e-01
  7.0203009999999999e+00  -1.7386795578277030e+00
  7.0584389999999999e+00   9.2547471852473251e-01
  7.1524010000000002e+00   1.1971733030125977e+00
  7.1741859999999997e+00   1.4228980510155658e+00
  7.1951460000000003e+00  -4.0320289938004028e-01
  7.2310210000000001e+00   1.2890751673806613e+00
  7.2354200000000004e+00   4.9826049953690810e-01
  7.2521880000000003e+00   7.6406493441572654e-01
  7.2627249999999997e+00   4.9643514183497539e-01
  7.3039110000000003e+00   1.0188625402598002e+00
  7.3194119999999998e+00  -3.3075272301246006e-01
  7.3229009999999999e+00  -7.1565569565132137e-01
  7.3350249999999999e+00   1.8524194679663530e-01
  7.3473550000000003e+00   1.0247864168765446e+00
  7.3654859999999998e+00   6.5724493477814261e-01
  7.3658770000000002e+00  -3.9656627317481663e-01
  7.3684279999999998e+00   1.9879218224580408e-01
  7.3791929999999999e+00   6.2417276663720411e-01
  7.3902159999999997e+00   4.8683826475089376e-01
  7.4080729999999999e+00  -2.4397152891859708e+00
  7.4116289999999996e+00  -2.3743200069162675e+00
  7.6003059999999998e+00   4.1637747061324459e-01
  7.6453090000000001e+00   5.7941571224255117e-01
  7.6531180000000001e+00   6.7663435101268399e-01
  7.6614199999999997e+00   1.8060563773227736e+00
  7.7058540000000004e+00   5.7269709582260220e-01
  7.7442489999999999e+00   1.4476757896871826e+00
  7.7535080000000001e+00   5.4959326310750678e-01
  7.7623629999999997e+00  -7.7180032525708764e-02
  7.8142430000000003e+00   1.4442731475649890e+00
  7.8579410000000003e+00  -5.6703510682000480e-01
  7.9186329999999998e+00  -1.9847927175473625e+00
  7.9628940000000004e+00  -7.0719806405794650e-01
  8.0469130000000000e+00  -1.0412058459198927e+00
  8.0501470000000008e+00   1.5928876310290163e-01
  8.0883299999999991e+00  -1.1741439613740501e+00
  8.1333950000000002e+00  -6.2178533160179006e-01
  8.1790360000000000e+00   1.0339454482640886e+00
  8.1926509999999997e+00   1.6209436312841228e+00
  8.2526279999999996e+00   1.1877765625028798e+00
  8.2810129999999997e+00   1.8156693987562122e+00
  8.2829599999999992e+00   4.0843623070160173e-01
  8.2967390000000005e+00  -3.5021607194270510e-01
  8.3199489999999994e+00   5.1805173684512651e-03
  8.3389959999999999e+00   1.9878265048080477e+00
  8.3425010000000004e+00   1.3793768972894993e-01
  8.3465209999999992e+00   4.1115321738449673e-03
  8.3801909999999999e+00  -5.9429543603300794e-01
  8.4180100000000007e+00   1.1838848094140708e-02
  8.4310910000000003e+00  -6.0286355461473140e-01
  8.4818650000000009e+00  -3.2222049260775099e-01
  8.4861850000000008e+00  -1.4255858990845940e+00
  8.5147790000000008e+00  -2.3736654063383233e+00
  8.5648820000000008e+00  -9.1731733545097494e-01
  8.5672080000000008e+00  -1.4344513818795799e+00
  8.6056080000000001e+00  -2.2067773062628095e+00
  8.6148419999999994e+00  -1.4113532473799453e+00
  8.6700700000000008e+00  -4.8371391223806537e-01
  8.6737160000000006e+00  -2.2842897812819185e-01
  8.6776129999999991e+00   8.8646673461984982e-01
  8.7145170000000007e+00   1.3970898637082105e+00
  8.7701139999999995e+00  -1.1949102051162619e-02
  8.7722409999999993e+00   1.2141377134125115e+00
  8.8073549999999994e+00  -6.0781525608706144e-01
  8.8102260000000001e+00  -3.5446213274483895e-01
  8.8147319999999993e+00  -2.6332972839917923e-01
  8.8166320000000002e+00  -1.0622820778640294e+00
  8.8400239999999997e+00   1.6215102204435428e+00
  8.8432879999999994e+00   1.6361846303529985e+00
  8.8536959999999993e+00   1.4560394491226336e+00
  8.8798440000000003e+00  -1.7999608322378662e+00
  8.9218069999999994e+00   7.7692818898675353e-01
  8.9578860000000002e+00  -1.7921479685149662e+00
  8.9643350000000002e+00  -1.8013300400992140e+00
  8.9732040000000008e+00   1.0698726509335024e+00
  8.9887940000000004e+00  -1.7450991777760656e+00
  9.0383040000000001e+00  -2.5987809269713757e+00
  9.0878490000000003e+00   2.3390069274333758e-01
  9.0885180000000005e+00   3.7128843528783451e-01
  9.1055320000000002e+00  -8.6734625409750343e-01
  9.1298300000000001e+00  -6.8711187136508856e-01
  9.1823929999999994e+00   5.2733437685722473e-01
  9.2288920000000001e+00   1.9562591806097431e+00
  9.3370940000000004e+00  -3.6114697735132029e-01
  9.4224519999999998e+00  -3.0857584290675533e-02
  9.4568329999999996e+00  -7.3544062390231035e-02
  9.5081059999999997e+00  -7.2116800374627155e-01
  9.5085580000000007e+00  -4.7221792396335793e-01
  9.5497329999999998e+00  -8.7133746015837943e-01
  9.5816470000000002e+00  -2.3741639407931281e-01
  9.6051929999999999e+00   7.0842782193033904e-01
  9.6071209999999994e+00   7.0102139387045415e-01
  9.6556440000000006e+00   1.9125222105279198e+00
  9.6750489999999996e+00  -5.3093816312692121e-01
  9.6971229999999995e+00  -3.2031347944112620e-01
  9.7012230000000006e+00  -6.3062745727778724e-01
  9.7178170000000001e+00  -1.3755670751849141e+00
  9.8126510000000007e+00   1.5278608503679618e+00
  9.8181600000000007e+00   2.3481917563562651e+00
  9.8463039999999999e+00  -7.0535987654331822e-01
  9.8536280000000005e+00  -1.0300724931072640e+00
  9.8761790000000005e+00   1.1038809481975038e+00
  9.8849730000000005e+00  -4.2294804897077987e-01
  9.8862570000000005e+00  -6.3102318918403677e-02
  9.8973540000000000e+00  -1.2430584338806017e-01
  9.9040470000000003e+00   7.4751818918568014e-01
  9.9098279999999992e+00   7.7497111274868224e-01
  9.9183780000000006e+00   1.0239107179659213e-01
  9.9427850000000007e+00  -1.0255630349608502e-01
  9.9594079999999998e+00   9.6477344040044466e-01
  1.0000327000000000e+01  -1.7119666766330230e+00
  1.0004761000000000e+01  -1.7326727396761719e+00
  1.0005884000000000e+01  -2.1271624429557479e+00
  1.0025143000000000e+01  -7.7100824549903824e-01
  1.0046434000000000e+01  -5.1199744651788426e-01
  1.0074337000000000e+01  -1.5892788388153021e+00
  1.0080278000000000e+01  -7.4927006283412034e-01
  1.0110096000000000e+01   3.9151964516093951e-01
  1.0160481000000001e+01  -6.4467827399704247e-01
  1.0186760000000000e+01   1.9109321442375944e+00
  1.0226910999999999e+01  -1.2728934532754126e+00
  1.0295519000000001e+01   1.4578378513509376e+00
  1.0296348999999999e+01   8.1625718922891632e-01
  1.0310110999999999e+01  -3.6580862360592603e-01
  1.0318743000000000e+01   3.1794425631480994e-01
  1.0342120000000000e+01   9.5609656263552711e-01
  1.0404267000000001e+01  -9.9936171818608255e-02
  1.0438342000000000e+01  -6.7877541046167389e-01
  1.0491714999999999e+01   1.0114645052240878e-01
  1.0515167999999999e+01  -4.6143461893554261e-01
  1.0548795999999999e+01   1.2902172641574703e+00
  1.0588798000000001e+01  -1.4967144452954240e-01
  1.0609149000000000e+01  -1.8618142109222418e+00
  1.0670996000000001e+01  -4.7714273380046590e-01
  1.0685797000000001e+01   4.0242004437614454e-01
  1.0685964000000000e+01  -8.7435084753620496e-02
  1.0709012000000000e+01   7.9702874859181361e-01
  1.0781211000000001e+01   1.3764280745049047e+00
  1.0790169000000001e+01   1.9626880907879407e+00
  1.0810695000000001e+01   2.9459025267157729e-01
  1.0818804999999999e+01  -8.6060899224940124e-01
  1.0822932000000000e+01  -1.0207672718396641e+00
  1.0855803000000000e+01   2.3903682298859890e+00
  1.0856680000000001e+01   2.0886379407019606e+00
  1.0863149000000000e+01   7.9193673105254581e-01
  1.0889116000000000e+01   2.7326345947382658e-01
  1.0927073999999999e+01   4.0738992739357704e-01
  1.1038157000000000e+01  -1.6164610774604471e+00
  1.1051523000000000e+01  -1.1423020717654324e+00
  1.1088685000000000e+01  -1.5946430097489817e-01
  1.1134319000000000e+01  -9.9233976831903292e-01
  1.1166421000000000e+01   4.7103955858889890e-01
  1.1192266999999999e+01  -8.6738403326159097e-01
  1.1193811999999999e+01  -1.1427435748488954e+00
  1.1230160000000000e+01   4.4827130844183893e-01
  1.1236281000000000e+01   1.7510006814267025e+00
  1.1243698000000000e+01   3.9642872718071998e-01
  1.1249609000000000e+01  -1.0884136418099499e+00
  1.1293167000000000e+01  -1.1804675580540547e-02
  1.1322438000000000e+01   1.8270854330191564e+00
  1.1334137999999999e+01  -7.6050986345653282e-01
  1.1354595000000000e+01   7.1583288540500201e-01
  1.1457119000000000e+01   1.0829301677023970e+00
  1.1470777999999999e+01   7.8407383848667545e-01
  1.1474318000000000e+01  -1.4168850742131671e+00
  1.1481909999999999e+01  -1.0511615680018891e+00
  1.1489162000000000e+01  -2.3950739221160458e-01
  1.1501020000000000e+01   2.8156808395989791e-01
  1.1508982000000000e+01  -7.4192724278829358e-01
  1.1524789000000000e+01  -8.1289687012185385e-01
  1.1537675000000000e+01  -1.0023767187156629e+00
  1.1556908999999999e+01  -1.7247988726318093e+00
  1.1610728999999999e+01  -6.1262328399909594e-01
  1.1612215000000001e+01  -7.8176764191232095e-02
  1.1646675999999999e+01  -1.7399984901291345e+00
  1.1695383000000000e+01   1.8219463695720606e-01
  1.1730964999999999e+01   4.8847325236542033e-01
  1.1774767000000001e+01   1.3353772586751911e+00
  1.1784167999999999e+01   2.9068567660466837e-01
  1.1804029000000000e+01   3.7800977773086353e-01
  1.1824246000000000e+01   2.4626475418178591e+00
  1.1830454000000000e+01   1.5909232880995643e+00
  1.1879289000000000e+01   2.7921964758013078e+00
  1.1916615000000000e+01   1.2220116845702096e+00
  1.1931137000000000e+01  -1.6226174720162190e-01
  1.1940018000000000e+01   1.7714275974382732e-01
  1.1952527000000000e+01   1.5001719922224923e+00
  1.2003895999999999e+01  -4.9989572257881787e-01
  1.2017804999999999e+01   4.6308630459599265e-01
  1.2018878000000001e+01  -1.4563121993205239e+00
  1.2031454000000000e+01   2.8891718376846720e-01
  1.2068982000000000e+01   3.6549233335356757e-03
  1.2085205000000000e+01  -6.7939108220086775e-01
  1.2101302000000000e+01  -9.6493907839306781e-02
  1.2104881000000001e+01  -1.0449450177537267e-01
  1.2130198999999999e+01   1.4172179365089461e+00
  1.2196286000000001e+01  -1.3638114738268453e-03
  1.2237024000000000e+01  -6.3256549006897556e-01
  1.2283713000000001e+01  -3.4066041699335015e-01
  1.2361655000000001e+01   1.6870054659033240e-02
  1.2436768000000001e+01   4.6122237107972541e-01
  1.2468686999999999e+01   1.6330830726834411e+00
  1.2482079000000001e+01   1.4711242791286443e+00
  1.2505012000000001e+01   6.7030736899830734e-01
  1.2543763999999999e+01  -3.7519761049516376e-02
  1.2616042999999999e+01  -1.3069067376341263e+00
  1.2616436999999999e+01  -1.2375833708276134e+00
  1.2643834999999999e+01  -1.2778305820446567e-01
  1.2643848000000000e+01  -4.7070682128077102e-01
  1.2696823000000000e+01  -1.1207401402439636e+00
  1.2698335999999999e+01  -1.8592056839330207e+00
  1.2711048999999999e+01  -7.1282735964434407e-01
  1.2715695999999999e+01  -6.0006737638383933e-01
  1.2778903000000000e+01   8.0535341099681756e-01
  1.2794637000000000e+01   4.2767488543505994e-01
  1.2808496999999999e+01   4.2175643583969336e-01
  1.2839439000000000e+01   3.9393204272289761e-02
  1.2856114000000000e+01   1.7141771911087431e+00
  1.2857279999999999e+01   3.0237045421543929e+00
  1.2857351000000000e+01   2.7240389335962747e+00
  1.2924450000000000e+01  -3.5351869513539746e-02
  1.2979167000000000e+01  -1.7504259707834569e-01
  1.3024020000000000e+01   1.5649250753877317e+00
  1.3024585000000000e+01   1.0337868085301773e+00
  1.3061571000000001e+01  -5.9296853387893289e-01
  1.3072239000000000e+01   8.2771844049393328e-01
  1.3116891000000001e+01  -9.7622853629767858e-02
  1.3129419000000000e+01  -2.5029278871707490e+00
  1.3155084000000000e+01  -1.5074569831973439e-01
  1.3156834000000000e+01   7.9265280135332483e-01
  1.3168913999999999e+01   3.0424674478630687e-01
  1.3182468999999999e+01  -1.6274094128359851e+00
  1.3208299000000000e+01  -1.4120249387756376e+00
  1.3333491000000000e+01  -3.6384661260461892e-01
  1.3373020000000000e+01   2.0327199159529945e+00
  1.3399151000000000e+01   1.2672877704568775e+00
  1.3454834999999999e+01   1.2637023393742601e+00
  1.3486799000000000e+01   1.3690943343728429e-01
  1.3511424000000000e+01  -1.0322668952547373e-01
  1.3545832000000001e+01  -3.9099720915531777e-01
  1.3560555000000001e+01  -1.1195185220174779e+00
  1.3572501000000001e+01  -5.6414076566926719e-01
  1.3595135000000001e+01   1.3877246921111177e+00
  1.3615402000000000e+01   1.4953754548244163e+00
  1.3620414000000000e+01   4.7543306851933975e-01
  1.3667360000000000e+01   1.5860019760560353e+00
  1.3678264000000000e+01  -7.6976479113005403e-01
  1.3686677000000000e+01  -1.0788459138369852e+00
  1.3742298000000000e+01  -4.1759953672209915e-02
  1.3742960000000000e+01  -7.9691249555946364e-02
  1.3820347999999999e+01   8.0249018157278540e-01
  1.3824983000000000e+01   9.0365215816149647e-01
  1.3878840000000000e+01   2.2121349462980180e+00
  1.3905303000000000e+01   1.9440044708146011e+00
  1.3924396000000000e+01  -2.0569293673488698e-02
  1.3928063999999999e+01  -1.3002624680811721e+00
  1.4035233000000000e+01  -5.8029913854826254e-01
  1.4048423000000000e+01   1.3989890272668697e+00
  1.4153150000000000e+01  -2.1376438217396299e+00
  1.4185249000000001e+01   1.8696330194550631e-01
  1.4191558000000001e+01  -8.9511957223595517e-01
  1.4193860000000001e+01  -7.8459865153458908e-01
  1.4198498000000001e+01  -8.3309952171275203e-01
  1.4208681000000000e+01  -3.7235543030279461e-01
  1.4262899000000001e+01   1.3909249846237326e+00
  1.4423439000000000e+01   5.5851519893887747e-01
  1.4424935000000000e+01   2.7995866972463093e+00
  1.4448696999999999e+01  -8.6421202793746321e-02
  1.4474643000000000e+01   2.1177539267613792e+00
  1.4495452000000000e+01  -1.7251156208674204e-01
  1.4574792000000000e+01  -2.7019240981604575e-01
  1.4575471000000000e+01  -2.0009160174265195e-01
  1.4576176999999999e+01   9.5113848533603829e-01
  1.4587208000000000e+01   1.4818231869611047e+00
  1.4632210000000001e+01  -1.3663158381748017e+00
  1.4635021000000000e+01  -4.4461320620485800e-02
  1.4645955000000001e+01  -2.9084807252739742e-01
  1.4718529000000000e+01   4.1011026894894637e-02
  1.4778423000000000e+01   1.6344173001973039e-01
  1.4786092000000000e+01  -1.0055604404788487e-01
  1.4800297000000000e+01  -5.2280389428172369e-02
  1.4808049000000000e+01   8.0200129930485609e-01
  1.4834481000000000e+01  -2.0538036637391661e+00
  1.4848274999999999e+01   4.8393653443320472e-01
  1.4864943999999999e+01   3.2977517288194975e+00
  1.4936731999999999e+01   1.8232374064627193e+00
  1.5003323999999999e+01   3.3204216059542163e-01
  1.5003907000000000e+01   1.4605444696591197e+00
  1.5006748000000000e+01   2.7629977650902332e-01
  1.5046002000000000e+01  -1.3605845809020656e+00
  1.5070209000000000e+01   5.2309008411153468e-01
  1.5157121999999999e+01   1.8728773975645523e+00
  1.5184056000000000e+01  -1.3562959656817877e+00
  1.5194877999999999e+01  -9.4625674257470282e-01
  1.5204611000000000e+01  -1.4774545284690845e+00
  1.5226818000000000e+01  -1.5970445055600152e-01
  1.5239235000000001e+01   1.6465143602876577e+00
  1.5256220000000001e+01  -1.7997446984982377e+00
  1.5291638000000001e+01  -4.9220587796513060e-02
