# time                    residual
  5.9695630000000000e+00  -6.5114805560194045e-01
  5.9898480000000003e+00   5.0870917611003375e-01
  6.0013990000000002e+00  -8.5482836951259333e-01
  6.0157129999999999e+00   8.2025593110324690e-01
  6.0278239999999998e+00   1.0444192510193027e+00
  6.0897810000000003e+00  -9.0776728081404445e-01
  6.1130680000000002e+00   1.0854944002778169e+00
  6.1230099999999998e+00  -2.6785167465786941e-01
  6.1767789999999998e+00  -4.2409815123715333e-02
  6.1803489999999996e+00  -1.0054090015085921e+00
  6.1832300000000000e+00   3.0755884055981975e-01
  6.2131460000000001e+00  -7.2608361634084084e-01
  6.2245629999999998e+00   6.0717666779829216e-01
  6.2306549999999996e+00   6.0509969398530639e-01
  6.2310470000000002e+00   1.6488440158728240e-01
  6.2406410000000001e+00   2.1703362336595866e+00
  6.2515919999999996e+00  -3.3734582784336820e-01
  6.2707040000000003e+00   1.8572925332680448e+00
  6.3148850000000003e+00  -1.4154143658380197e-01
  6.3335610000000004e+00   9.3843654042974822e-01
  6.3387490000000000e+00  -3.4773724694086883e-01
  6.3414890000000002e+00  -1.8890826495576540e-01
  6.3726649999999996e+00  -1.1057909471073657e-02
  6.3979629999999998e+00   6.4356356426545069e-01
  6.4869649999999996e+00   4.0477388577778761e-01
  6.4972070000000004e+00   7.1564156001689250e-01
  6.5166649999999997e+00   1.7925346174068757e-01
  6.5561420000000004e+00  -7.3101733187651896e-01
  6.6299669999999997e+00   9.0205011126029366e-01
  6.6454199999999997e+00  -7.0466093009595920e-01
  6.6935940000000000e+00  -9.2476985352494645e-01
  6.7495859999999999e+00  -3.7148846427939664e-01
  6.7515330000000002e+00   1.5231291766986865e-01
  6.7886769999999999e+00  -8.4152663373735848e-01
  6.8145899999999999e+00  -1.6486022652142882e+00
  6.8182190000000000e+00  -2.2518657282395393e-01
  6.8719789999999996e+00  -3.4177255664070838e-01
  6.9407839999999998e+00  -1.0753847187725896e+00
  6.9414829999999998e+00  -9.1927594148432779e-01
  7.0124310000000003e+00   4.2499323142845102e-01
  7.0203009999999999e+00  -9.3830570372915900e-01
  7.0584389999999999e+00   9.7578846918303141e-01
  7.1524010000000002e+00  -3.0624597163994238e-02
  7.1741859999999997e+00   1.3411620374293269e+00
  7.1951460000000003e+00  -6.2830450491049716e-01
  7.2310210000000001e+00  -1.4152592002274478e-02
  7.2354200000000004e+00  -5.4156053985457642e-01
  7.2521880000000003e+00   7.6879044744959846e-01
  7.2627249999999997e+00   5.8876881348605792e-01
  7.3039110000000003e+00  -3.7242631819849770e-02
  7.3194119999999998e+00  -2.7666579508141820e-01
  7.3229009999999999e+00  -4.3213951733661293e-01
  7.3350249999999999e+00   8.2124320148220475e-01
  7.3473550000000003e+00   1.2321786480096799e+00
  7.3654859999999998e+00   1.6040699644146464e-02
  7.3658770000000002e+00  -1.0429239146836053e+00
  7.3684279999999998e+00  -4.5995847380973953e-01
  7.3791929999999999e+00   3.1658570011101950e-01
  7.3902159999999997e+00   9.8301666221707418e-01
  7.4080729999999999e+00  -1.1313280894898279e+00
  7.4116289999999996e+00  -1.1062517624286823e+00
  7.6003059999999998e+00  -1.5918688442097384e-01
  7.6453090000000001e+00   4.2436394880099426e-01
  7.6531180000000001e+00  -6.7687409483569549e-02
  7.6614199999999997e+00   6.0619316296580461e-01
  7.7058540000000004e+00   6.8729504193691093e-01
  7.7442489999999999e+00  -8.9093622237341519e-02
  7.7535080000000001e+00  -5.7210235880771609e-01
  7.7623629999999997e+00  -5.7921257790291381e-01
  7.8142430000000003e+00   1.9617687424988278e-01
  7.8579410000000003e+00   8.4417320542908847e-02
  7.9186329999999998e+00  -8.9221437286538141e-01
  7.9628940000000004e+00  -8.3975133800021662e-01
  8.0469130000000000e+00  -1.0238106367648590e+00
  8.0501470000000008e+00   3.4016137512021694e-01
  8.0883299999999991e+00  -5.3372430227736212e-01
  8.1333950000000002e+00  -4.6465856958743146e-01
  8.1790360000000000e+00  -1.1303229953424876e-01
  8.1926509999999997e+00   3.7882139359427269e-01
  8.2526279999999996e+00  -2.1791036295776811e-01
  8.2810129999999997e+00   1.2832347860273854e+00
  8.2829599999999992e+00   1.1239432828463153e-02
  8.2967390000000005e+00  -1.7509851948324162e-01
  8.3199489999999994e+00  -8.1252633789340378e-01
  8.3389959999999999e+00   8.3516476340613988e-01
  8.3425010000000004e+00  -8.6019042741881391e-01
  8.3465209999999992e+00  -7.4885827881372702e-01
  8.3801909999999999e+00  -2.1790748517431124e-02
  8.4180100000000007e+00  -2.2913790200324330e-01
  8.4310910000000003e+00   1.0817572007574872e-01
  8.4818650000000009e+00  -4.3778720239905378e-01
  8.4861850000000008e+00  -1.4939888257827052e+00
  8.5147790000000008e+00  -8.6924653324504431e-01
  8.5648820000000008e+00  -9.4192615386304057e-01
  8.5672080000000008e+00  -1.3589679671398662e+00
  8.6056080000000001e+00  -1.4487978549912350e+00
  8.6148419999999994e+00  -1.3537500647863603e+00
  8.6700700000000008e+00   3.6143263296787076e-02
  8.6737160000000006e+00   1.8275834558345316e-01
  8.6776129999999991e+00   1.1060988339612550e+00
  8.7145170000000007e+00   2.1510439050284091e-01
  8.7701139999999995e+00  -1.3562783589086511e+00
  8.7722409999999993e+00  -2.2505027108666886e-01
  8.8073549999999994e+00  -6.9815483051184346e-01
  8.8102260000000001e+00  -3.0892666510420108e-01
  8.8147319999999993e+00  -8.8407586702576535e-02
  8.8166320000000002e+00  -8.6685966640026213e-01
  8.8400239999999997e+00   8.2223168599940188e-01
  8.8432879999999994e+00   6.6998075577551608e-01
  8.8536959999999993e+00   2.7804952638163133e-01
  8.8798440000000003e+00  -1.4342276276559600e+00
  8.9218069999999994e+00   2.9426095442395361e-01
  8.9578860000000002e+00  -6.0172651958178980e-01
  8.9643350000000002e+00  -4.2660724974354514e-01
  8.9732040000000008e+00   2.3067197542521187e+00
  8.9887940000000004e+00  -1.4166457473130225e+00
  9.0383040000000001e+00  -1.0417311081505445e+00
  9.0878490000000003e+00   2.9461170759596245e-01
  9.0885180000000005e+00   4.6716300701503100e-01
  9.1055320000000002e+00   1.7752194260453114e-01
  9.1298300000000001e+00  -3.3368730890675924e-01
  9.1823929999999994e+00   1.0247322069648921e+00
  9.2288920000000001e+00   5.9233793790351541e-01
  9.3370940000000004e+00  -1.2503926694525913e-01
  9.4224519999999998e+00   4.7413832733055150e-01
  9.4568329999999996e+00  -2.4664334731193682e-01
  9.5081059999999997e+00  -3.8957596249616810e-01
  9.5085580000000007e+00  -1.6733569504973145e-01
  9.5497329999999998e+00   4.7155757427743533e-01
  9.5816470000000002e+00   1.2589234089670431e-01
  9.6051929999999999e+00   6.8957434187970779e-01
  9.6071209999999994e+00   7.7359785327429287e-01
  9.6556440000000006e+00   1.7442047683409849e+00
  9.6750489999999996e+00  -1.3331603128335598e+00
  9.6971229999999995e+00  -2.5086294147805388e-02
  9.7012230000000006e+00  -1.9597809850476922e-01
  9.7178170000000001e+00  -1.2991549623309737e+00
  9.8126510000000007e+00   3.6538744304249526e-02
  9.8181600000000007e+00   7.7562755419644303e-01
  9.8463039999999999e+00  -7.5427575144631631e-01
  9.8536280000000005e+00  -8.1367599519314637e-01
  9.8761790000000005e+00   5.1633896826796577e-01
  9.8849730000000005e+00  -1.4422112749440119e+00
  9.8862570000000005e+00  -1.1202848029432908e+00
  9.8973540000000000e+00  -1.1255840573661682e+00
  9.9040470000000003e+00   1.0137799966243444e-01
  9.9098279999999992e+00   5.5580961127435335e-01
  9.9183780000000006e+00   5.2285827326306844e-01
  9.9427850000000007e+00   4.1395144316315502e-01
  9.9594079999999998e+00   5.9274172786123192e-01
  1.0000327000000000e+01  -3.2601463678013243e-01
  1.0004761000000000e+01  -2.8909294950462261e-01
  1.0005884000000000e+01  -6.8754916019675250e-01
  1.0025143000000000e+01  -2.4640852136453795e-01
  1.0046434000000000e+01  -4.7803500872595306e-01
  1.0074337000000000e+01  -6.8877869561652094e-02
  1.0080278000000000e+01   7.7529093586650988e-01
  1.0110096000000000e+01   2.1287746125376183e-01
  1.0160481000000001e+01   1.7747947537893549e-01
  1.0186760000000000e+01   1.0751674565825460e+00
  1.0226910999999999e+01  -8.3598380430253227e-01
  1.0295519000000001e+01   1.4717994884036689e+00
  1.0296348999999999e+01   8.5130887073291872e-01
  1.0310110999999999e+01  -5.3780643826489194e-01
  1.0318743000000000e+01  -3.8833908360960601e-01
  1.0342120000000000e+01  -4.8532353287708940e-01
  1.0404267000000001e+01  -1.0823309603883620e+00
  1.0438342000000000e+01  -1.9808571396537955e-01
  1.0491714999999999e+01  -1.9182493786289612e-01
  1.0515167999999999e+01   7.6255933359680850e-01
  1.0548795999999999e+01   1.5320516249833414e+00
  1.0588798000000001e+01   1.1801805616943806e+00
  1.0609149000000000e+01  -7.5202829039499974e-01
  1.0670996000000001e+01   6.0267686968190537e-01
  1.0685797000000001e+01   8.2011551172874619e-01
  1.0685964000000000e+01   3.1781978082806361e-01
  1.0709012000000000e+01  -1.1804487783261705e-01
  1.0781211000000001e+01  -5.6122271899123111e-02
  1.0790169000000001e+01   6.3244545799554552e-01
  1.0810695000000001e+01   1.4551456489011921e-01
  1.0818804999999999e+01  -7.8919975749311233e-01
  1.0822932000000000e+01  -9.7663158306808451e-01
  1.0855803000000000e+01   8.4758457277554955e-01
  1.0856680000000001e+01   5.4408134237019912e-01
  1.0863149000000000e+01  -6.2510893710602300e-01
  1.0889116000000000e+01   4.5629791824108690e-01
  1.0927073999999999e+01  -6.2323248665356390e-01
  1.1038157000000000e+01  -2.1210603297596253e-01
  1.1051523000000000e+01   1.5953257812936816e-01
  1.1088685000000000e+01   2.0689155768184975e-02
  1.1134319000000000e+01  -3.0276420876638643e-01
  1.1166421000000000e+01   4.6801234120411905e-01
  1.1192266999999999e+01   1.3385957260553105e-01
  1.1193811999999999e+01  -1.7346999644687322e-01
  1.1230160000000000e+01  -5.1511442967783672e-01
  1.1236281000000000e+01   9.0978786061291550e-01
  1.1243698000000000e+01  -8.1611323533940072e-02
  1.1249609000000000e+01  -1.2111846838850520e+00
  1.1293167000000000e+01  -1.2434357634860096e+00
  1.1322438000000000e+01   1.1932219204012151e+00
  1.1334137999999999e+01  -7.7457741294273874e-01
  1.1354595000000000e+01   2.0863171101028549e-01
  1.1457119000000000e+01   2.5900623236350717e-01
  1.1470777999999999e+01   8.9603605790902829e-01
  1.1474318000000000e+01  -1.0359028782016375e+00
  1.1481909999999999e+01  -2.1960491240974733e-01
  1.1489162000000000e+01   7.5365015369442290e-01
  1.1501020000000000e+01   9.2318294709731430e-01
  1.1508982000000000e+01  -5.7237043734905513e-01
  1.1524789000000000e+01  -1.1606453970807880e+00
  1.1537675000000000e+01  -8.3047516707969571e-01
  1.1556908999999999e+01  -3.2732165660819357e-01
  1.1610728999999999e+01  -3.4617139732790392e-01
  1.1612215000000001e+01   2.7602679440591249e-01
  1.1646675999999999e+01  -6.0143762579370630e-01
  1.1695383000000000e+01   7.1929449851188543e-01
  1.1730964999999999e+01   3.1765679955048026e-01
  1.1774767000000001e+01   1.4903692542086227e+00
  1.1784167999999999e+01   6.4891226530773949e-01
  1.1804029000000000e+01  -2.6283537850124705e-01
  1.1824246000000000e+01   9.9195011646930786e-01
  1.1830454000000000e+01   2.9607093252293037e-01
  1.1879289000000000e+01   1.9310431085851938e+00
  1.1916615000000000e+01   8.0092690431693292e-01
  1.1931137000000000e+01   1.7785844322321376e-01
  1.1940018000000000e+01   4.5535863943455834e-01
  1.1952527000000000e+01   1.1341271016628256e+00
  1.2003895999999999e+01   4.4554547426926983e-01
  1.2017804999999999e+01   1.2465430945984499e+00
  1.2018878000000001e+01  -7.2457280653720613e-01
  1.2031454000000000e+01   2.8674290149097936e-01
  1.2068982000000000e+01   1.0426540764877776e+00
  1.2085205000000000e+01   8.0693062934615167e-01
  1.2101302000000000e+01   5.6389870964999145e-01
  1.2104881000000001e+01   3.2285346673752358e-01
  1.2130198999999999e+01   1.7240455683584230e+00
  1.2196286000000001e+01  -3.7902797237609159e-01
  1.2237024000000000e+01   1.0304217172909844e-01
  1.2283713000000001e+01  -8.1628794152269335e-01
  1.2361655000000001e+01  -6.0996731859477293e-01
  1.2436768000000001e+01   1.4132123606138092e-01
  1.2468686999999999e+01   1.5052421265011953e+00
  1.2482079000000001e+01   6.3841462625638368e-01
  1.2505012000000001e+01   5.0752893477831029e-01
  1.2543763999999999e+01   4.5938307891558927e-01
  1.2616042999999999e+01  -3.4346113792121991e-01
  1.2616436999999999e+01  -3.0027272668980320e-01
  1.2643834999999999e+01  -1.2428574508993995e-01
  1.2643848000000000e+01  -4.6679595611603619e-01
  1.2696823000000000e+01  -8.4074778981465204e-01
  1.2698335999999999e+01  -1.6883874642612775e+00
  1.2711048999999999e+01  -1.1285956917289750e+00
  1.2715695999999999e+01  -1.0181655696299328e+00
  1.2778903000000000e+01  -6.8415460645568471e-02
  1.2794637000000000e+01  -5.3682117440585819e-01
  1.2808496999999999e+01   2.3055838831166386e-01
  1.2839439000000000e+01  -4.0202473797418303e-01
  1.2856114000000000e+01   2.7027484355293452e-01
  1.2857279999999999e+01   1.5505103766864705e+00
  1.2857351000000000e+01   1.2493115056833211e+00
  1.2924450000000000e+01  -1.2361037669491277e+00
  1.2979167000000000e+01   1.7897165148869376e-01
  1.3024020000000000e+01   1.4095167077313002e+00
  1.3024585000000000e+01   9.2114498041489534e-01
  1.3061571000000001e+01  -5.6765070410961238e-03
  1.3072239000000000e+01   7.8765051877364245e-01
  1.3116891000000001e+01   1.3915484952786956e+00
  1.3129419000000000e+01  -1.1825875309249831e+00
  1.3155084000000000e+01  -2.0618720111557032e-01
  1.3156834000000000e+01   7.2131213006913997e-01
  1.3168913999999999e+01   5.7342005233610149e-01
  1.3182468999999999e+01  -5.1485877233390642e-01
  1.3208299000000000e+01  -5.6406734752468957e-01
  1.3333491000000000e+01  -2.8676362521639653e-01
  1.3373020000000000e+01   6.2431882159180585e-01
  1.3399151000000000e+01   5.4828572895074501e-01
  1.3454834999999999e+01  -1.5539924833936536e-01
  1.3486799000000000e+01   5.1406243558411568e-01
  1.3511424000000000e+01  -4.0162015545722851e-01
  1.3545832000000001e+01  -3.2190731046219745e-01
  1.3560555000000001e+01  -8.6507931656764070e-02
  1.3572501000000001e+01   5.0031450011059486e-01
  1.3595135000000001e+01   1.2802902103277365e+00
  1.3615402000000000e+01   1.7860174916832976e+00
  1.3620414000000000e+01   1.1201379268998912e+00
  1.3667360000000000e+01   1.7546292020416485e+00
  1.3678264000000000e+01  -8.5751177742150653e-01
  1.3686677000000000e+01  -9.2024851209427783e-01
  1.3742298000000000e+01  -2.5673229429501615e-01
  1.3742960000000000e+01  -3.2968226366119874e-01
  1.3820347999999999e+01  -2.7057893492916385e-01
  1.3824983000000000e+01  -2.7343389008069874e-01
  1.3878840000000000e+01   1.6768513056610170e+00
  1.3905303000000000e+01   4.9336967734565690e-01
  1.3924396000000000e+01  -3.2693201835615282e-01
  1.3928063999999999e+01  -1.4103403509527817e+00
  1.4035233000000000e+01  -1.0523409040817253e+00
  1.4048423000000000e+01   6.2801807390902054e-01
  1.4153150000000000e+01  -7.0055017290866695e-01
  1.4185249000000001e+01   4.3087195403237960e-01
  1.4191558000000001e+01  -9.2481383033785824e-01
  1.4193860000000001e+01  -8.6471310865007966e-01
  1.4198498000000001e+01  -9.2341979638369165e-01
  1.4208681000000000e+01  -9.1598650530164472e-02
  1.4262899000000001e+01   1.0639285052640637e+00
  1.4423439000000000e+01  -9.5205434780371112e-01
  1.4424935000000000e+01   1.3343179120862381e+00
  1.4448696999999999e+01  -1.4518808841393538e-01
  1.4474643000000000e+01   1.4545586147663321e+00
  1.4495452000000000e+01  -1.5073266454924255e+00
  1.4574792000000000e+01  -8.0551812407742296e-01
  1.4575471000000000e+01  -6.9936803979780326e-01
  1.4576176999999999e+01   4.9153214497665454e-01
  1.4587208000000000e+01   1.8240818250560822e+00
  1.4632210000000001e+01  -1.3601011411119550e+00
  1.4635021000000000e+01  -1.4028892210220478e-01
  1.4645955000000001e+01  -3.8296572248147598e-01
  1.4718529000000000e+01  -4.9571206942908203e-02
  1.4778423000000000e+01   4.8538069833685582e-02
  1.4786092000000000e+01  -5.9157952125558400e-01
  1.4800297000000000e+01  -4.0581825487634804e-01
  1.4808049000000000e+01   8.7142364811216400e-01
  1.4834481000000000e+01  -1.5711137062684060e+00
  1.4848274999999999e+01  -1.4439526522139534e-02
  1.4864943999999999e+01   2.0433607137985361e+00
  1.4936731999999999e+01   2.6148990261191607e-01
  1.5003323999999999e+01  -8.4165548295714143e-01
  1.5003907000000000e+01   2.6315961979877489e-01
  1.5006748000000000e+01  -1.0132482750839860e+00
  1.5046002000000000e+01  -8.1430026571149439e-01
  1.5070209000000000e+01   3.5392530980374937e-01
  1.5157121999999999e+01   1.7157205861540485e+00
  1.5184056000000000e+01  -3.0879327128563305e-01
  1.5194877999999999e+01   5.9364434290718271e-01
  1.5204611000000000e+01  -3.7617465866897237e-02
  1.5226818000000000e+01  -7.5772105507249610e-02
  1.5239235000000001e+01   1.5538078946452252e+00
  1.5256220000000001e+01  -1.0236022595319376e+00
