# time                    residual
  5.2132379999999996e+00   2.4425667561814801e-01
  5.2235300000000002e+00   7.7152526782526465e-01
  5.2479600000000000e+00  -1.7762702335827383e+00
  5.2549270000000003e+00  -1.5800485829209177e-01
  5.2638299999999996e+00  -1.1456588599415929e+00
  5.3005089999999999e+00  -8.5894684288578182e-01
  5.3151390000000003e+00   9.4022656924187265e-01
  5.3155599999999996e+00   1.2109838340112233e+00
  5.3409820000000003e+00  -6.4818228621523574e-02
  5.3423189999999998e+00   8.8483071284805981e-02
  5.3635080000000004e+00  -3.1785630467833148e-01
  5.3672490000000002e+00  -5.1263763658100414e-01
  5.3893399999999998e+00   2.5738898314962633e+00
  5.3983809999999997e+00   1.0473156597199312e-01
  5.4113639999999998e+00  -1.4648192704024345e+00
  5.4281210000000000e+00  -5.6796731429492220e-01
  5.4459960000000001e+00  -4.8820653761101662e-01
  5.4514659999999999e+00   5.6663967750533006e-02
  5.4544309999999996e+00  -8.1754914433968451e-01
  5.4645419999999998e+00  -1.6777522960736637e+00
  5.4704649999999999e+00   2.0012293950275040e-03
  5.5196630000000004e+00  -4.8287773504854298e-01
  5.5431879999999998e+00  -6.4996066420790410e-01
  5.5439499999999997e+00   1.0526927758751741e+00
  5.5512319999999997e+00  -1.7708325320641982e-01
  5.5600079999999998e+00  -1.9649625925678798e+00
  5.5966079999999998e+00   1.7518052032156990e+00
  5.6164759999999996e+00  -1.1421013030830067e+00
  5.6309410000000000e+00  -7.9886013666652167e-01
  5.6442550000000002e+00  -2.5096898647648624e-01
  5.6501390000000002e+00   8.2451114600738495e-01
  5.6534649999999997e+00   2.1557529323866946e+00
  5.6558130000000002e+00   4.4079679114519404e-02
  5.6637420000000001e+00  -2.0253638314818562e-01
  5.7338950000000004e+00  -1.0269932841335801e-01
  5.7429059999999996e+00  -8.9681976730997215e-01
  5.7567100000000000e+00   3.2824022399524266e-01
  5.7667050000000000e+00   9.3498756090014767e-01
  5.7841630000000004e+00  -1.0380637101769117e+00
  5.7865760000000002e+00  -8.4246816121722701e-01
  5.7881809999999998e+00  -9.6211636047953619e-01
  5.7884620000000000e+00  -7.4493517274221333e-01
  5.8562250000000002e+00   3.2935288589623418e-01
  5.8713800000000003e+00   7.5816334060470836e-01
  5.9572260000000004e+00   8.4205021273880598e-01
  5.9770409999999998e+00  -1.1896631386183254e+00
  5.9987700000000004e+00  -2.6798259376786149e-01
  6.0200189999999996e+00  -9.3561629386677225e-01
  6.0435910000000002e+00  -2.8663284858876259e-02
  6.0766299999999998e+00   1.3553462218015351e+00
  6.0788500000000001e+00   1.7814100065668335e+00
  6.0850840000000002e+00   1.7557221185846763e+00
  6.1102800000000004e+00   3.3478787485832417e-01
  6.1351149999999999e+00   3.7818129478560536e-01
  6.2098469999999999e+00   7.6063684875079973e-01
  6.2146220000000003e+00   5.1199282843558280e-01
  6.2220069999999996e+00  -7.8919590445785159e-01
  6.2327240000000002e+00   9.9516514529319400e-01
  6.2458929999999997e+00   5.5355905469616651e-01
  6.2465719999999996e+00   1.4462438925102195e+00
  6.2824000000000000e+00  -6.4462569596225783e-01
  6.2992800000000004e+00   5.7606910405650913e-02
  6.3055890000000003e+00  -2.3579322238808920e-01
  6.3164709999999999e+00   1.5788835360974884e-01
  6.3276260000000004e+00  -9.0388095279252367e-01
  6.3407980000000004e+00  -6.6076005538798732e-01
  6.3451219999999999e+00   4.0075339484045736e-01
  6.3552549999999997e+00   2.8711095108530627e-01
  6.4372579999999999e+00  -1.6250799868796157e+00
  6.4407680000000003e+00  -2.3087194897972574e-01
  6.4718020000000003e+00   1.3499549118868495e+00
  6.4729630000000000e+00   1.1700286748132260e+00
  6.4821400000000002e+00  -4.2810233882596371e-01
  6.5411010000000003e+00  -4.2008836165031826e-01
  6.5462340000000001e+00  -1.4215542041529328e+00
  6.5552970000000004e+00  -6.6770572737872541e-02
  6.5608190000000004e+00   1.2559238234771941e-01
  6.5826330000000004e+00   2.6272128099627872e+00
  6.6054329999999997e+00   1.6475426555754036e-01
  6.6463429999999999e+00  -1.6128148983526319e-01
  6.6696150000000003e+00  -5.3450938485694821e-02
  6.6731480000000003e+00   6.6690419224435793e-01
  6.6827519999999998e+00  -1.5715412254140509e-01
  6.6982119999999998e+00   8.1211735169460608e-01
  6.7046330000000003e+00  -1.5747427608146325e+00
  6.7244089999999996e+00  -1.3736362022914902e-01
  6.7562970000000000e+00  -2.1216065081628788e+00
  6.7594149999999997e+00  -4.3623999434802718e-01
  6.8716260000000000e+00  -7.0750602867369583e-01
  6.8743740000000004e+00  -1.0178037881307234e+00
  6.8887600000000004e+00  -2.6721889720936970e-01
  6.8940020000000004e+00   1.4574305126216656e+00
  6.8976199999999999e+00   4.7848530606267747e-01
  6.9448740000000004e+00  -6.5198521799688047e-01
  6.9494619999999996e+00   1.6086084969046983e+00
  6.9494650000000000e+00  -1.7011659897142045e-01
  6.9642470000000003e+00   1.2570050242348967e+00
  6.9710549999999998e+00  -1.1764953837447283e+00
  7.0039280000000002e+00   5.4641803386570742e-01
  7.0353430000000001e+00   3.6953460033540830e-02
  7.1070190000000002e+00   1.2136698314599492e-01
  7.1122839999999998e+00   9.7883740797040630e-01
  7.1137199999999998e+00   5.6424245578106746e-01
  7.1222950000000003e+00  -4.0758174481571252e-01
  7.1577400000000004e+00   1.0776693080545028e+00
  7.1872170000000004e+00  -5.5504408341694389e-01
  7.2329429999999997e+00   7.1707044323377844e-01
  7.2941430000000000e+00   5.5377845182324775e-02
  7.2970340000000000e+00  -1.7114984688979640e-01
  7.3298920000000001e+00   4.3106429803727364e-02
  7.3331160000000004e+00   1.4536986750552574e+00
  7.3425549999999999e+00   7.0280586339789797e-01
  7.3542920000000001e+00  -1.2910860023866211e-01
  7.3815270000000002e+00   1.0289370670504008e+00
  7.3928620000000000e+00   1.6419934825017364e+00
  7.4039219999999997e+00  -1.0027675263288958e+00
  7.4334519999999999e+00   7.3693655535730429e-01
  7.4482939999999997e+00  -2.3405814256977298e-01
  7.4867340000000002e+00  -1.0669410805868615e+00
  7.5031350000000003e+00  -8.7344371620265759e-01
  7.5230639999999998e+00  -1.5244306415000439e+00
  7.5273110000000001e+00  -1.2244554756873529e+00
  7.5952080000000004e+00   1.6813258346722499e+00
  7.5955290000000000e+00   6.8938337180502629e-01
  7.5980410000000003e+00   9.2210019243177799e-01
  7.5992910000000000e+00   1.8722860009748876e-03
  7.6044429999999998e+00   5.9278056251724787e-01
  7.6440080000000004e+00   1.5103139980012525e+00
  7.6648220000000000e+00  -6.1553253586113610e-01
  7.6882910000000004e+00  -2.3665630871506260e-01
  7.6908399999999997e+00   6.6577689691313080e-01
  7.7314759999999998e+00   8.1679458040155639e-01
  7.7618890000000000e+00   1.9242961269890715e+00
  7.7769830000000004e+00   5.2585724090235464e-01
  7.7854330000000003e+00   4.8310568282702415e-02
  7.8101490000000000e+00   6.6822287639796107e-01
  7.8214819999999996e+00   6.6362083966061725e-01
  7.8984779999999999e+00  -1.4182659387460292e+00
  7.9064180000000004e+00  -3.8525602515965279e-01
  7.9208170000000004e+00   8.2473215349665896e-01
  7.9718739999999997e+00   2.0044343270502363e-01
  8.0069739999999996e+00   5.1778676625174636e-01
  8.0179869999999998e+00  -8.2301789075332987e-01
  8.0269860000000008e+00   1.1166071532950790e+00
  8.0849390000000003e+00   1.1353685895031864e+00
  8.1091870000000004e+00   6.8207094210116581e-01
  8.1101120000000009e+00  -6.6096633392612547e-01
  8.1809709999999995e+00   1.0664104380915806e-03
  8.1973059999999993e+00   1.8281225507420844e+00
  8.2142379999999999e+00  -1.3148173267421490e+00
  8.2243960000000005e+00  -6.2213520529610467e-01
  8.2252179999999999e+00   3.2413475268097958e-01
  8.2450130000000001e+00  -2.6814058121817347e-01
  8.2622549999999997e+00   1.4453614779407702e+00
  8.2699780000000001e+00   1.2097149900232065e+00
  8.2950970000000002e+00   3.4810881451714293e-02
  8.2958599999999993e+00   2.8448681225582306e-01
  8.3080960000000008e+00   9.0776071990448592e-01
  8.3205220000000004e+00   3.2434628890278450e-01
  8.3230229999999992e+00   1.2102632063188321e+00
  8.3351469999999992e+00  -6.9752075521734180e-01
  8.3415820000000007e+00  -3.4572851091798090e-01
  8.3440569999999994e+00   7.5788715305764365e-01
  8.3911269999999991e+00  -1.0647848673912497e+00
  8.4009029999999996e+00  -9.0963016154456555e-01
  8.4166640000000008e+00   4.1767594271139097e-01
  8.4253180000000008e+00   6.5995017712254955e-01
  8.4284710000000000e+00   2.7405073149987880e-01
  8.4749789999999994e+00   1.0868276435618651e+00
  8.5201499999999992e+00  -1.2866092078407543e-01
  8.5322019999999998e+00   1.4038871112718270e+00
  8.5351370000000006e+00   1.2700546332270499e+00
  8.5381400000000003e+00  -1.2317859526624719e-01
  8.5497549999999993e+00  -1.0007369986379755e-01
  8.5789840000000002e+00   1.5595278279292235e+00
  8.6789780000000007e+00  -1.2008919839807741e+00
  8.6989389999999993e+00   3.7843661069193568e-01
  8.7157079999999993e+00  -8.5568176901584903e-01
  8.7463499999999996e+00   1.3747677822553326e+00
  8.7863950000000006e+00  -6.2114228200537458e-01
  8.9114000000000004e+00  -3.7049107997553032e-01
  8.9353090000000002e+00  -9.0955358685147858e-01
  8.9465900000000005e+00  -8.4350562616010594e-01
  8.9821200000000001e+00   1.6066832309854373e-01
  8.9831570000000003e+00  -9.9531495753474730e-01
  8.9898950000000006e+00  -5.0733145427470006e-01
  9.0051550000000002e+00   1.4068881845433117e+00
  9.0218650000000000e+00   9.2094079656213801e-01
  9.0629530000000003e+00   9.5588546462048618e-01
  9.0683480000000003e+00   7.8883064288509530e-01
  9.0698889999999999e+00   1.1244445863472867e+00
  9.0789740000000005e+00   8.3936300863002067e-01
  9.0872569999999993e+00  -9.7804329179049354e-01
  9.1062419999999999e+00   3.8582064101558244e-01
  9.1390150000000006e+00  -7.5019480432957519e-01
  9.1711469999999995e+00   6.7262210220032148e-01
  9.1933600000000002e+00  -4.4742625477543230e-01
  9.1972009999999997e+00   1.2379018211300847e+00
  9.1999689999999994e+00   3.3809035626679640e-02
  9.2047950000000007e+00  -2.0900598432615878e+00
  9.2154229999999995e+00  -3.5970752635893849e-01
  9.2235530000000008e+00   3.5191440399963392e-01
  9.2340260000000001e+00   1.1613352410747461e-01
  9.2427949999999992e+00   1.9279245082063243e-01
  9.2442100000000007e+00  -6.1477884468330612e-01
  9.2767750000000007e+00   8.7168169877906121e-01
  9.2848570000000006e+00   7.0920936096657283e-01
  9.3060270000000003e+00   2.0062482502559620e-01
  9.3169179999999994e+00  -9.2722540411849463e-01
  9.3255140000000001e+00   2.3843135936420126e-01
  9.3413609999999991e+00   1.2031844093123061e+00
  9.3445060000000009e+00   9.5645148993863427e-01
  9.3594989999999996e+00  -1.3445600932600958e+00
  9.4240490000000001e+00  -1.2335972124381931e+00
  9.4548790000000000e+00   5.9593613183941552e-01
  9.5337499999999995e+00  -1.4062870512617536e+00
  9.5809210000000000e+00  -6.2521804047269058e-01
  9.6242870000000007e+00   1.0371490720221634e+00
  9.6552009999999999e+00   1.0522073134912902e+00
  9.7311549999999993e+00   1.0713081618600140e+00
  9.7335189999999994e+00   6.9146498960301805e-01
  9.7432400000000001e+00   5.4062902015233694e-01
  9.7534550000000007e+00   2.3425630327335267e-01
  9.7685730000000000e+00   1.0659521965811909e+00
  9.8121740000000006e+00  -1.2343715844633421e+00
  9.8203209999999999e+00   7.1540818519338201e-01
  9.8291179999999994e+00   9.1438199541282783e-01
  9.8650400000000005e+00  -4.9229185671003128e-01
  9.8720140000000001e+00  -1.6174115041674808e-01
  9.8940850000000005e+00  -3.4775151556418016e-01
  9.9180250000000001e+00   8.0954090257732636e-01
  9.9303690000000007e+00   2.9188404440895876e-02
  9.9435029999999998e+00   2.4362452669175849e-01
  9.9552730000000000e+00  -6.7472267170832134e-01
  9.9575089999999999e+00  -1.3358184999950296e-01
  9.9592399999999994e+00  -5.6382352319114903e-01
  9.9764389999999992e+00  -9.7695471688724900e-01
  1.0023750000000000e+01  -1.3189046710434296e+00
  1.0076770000000000e+01   3.5235663495585268e-01
  1.0100191000000001e+01   7.7072461321413577e-01
  1.0105369000000000e+01   1.1814630090936440e-01
  1.0121696999999999e+01  -7.0893879978874474e-01
  1.0140611000000000e+01   1.9180008730146358e-01
  1.0141693000000000e+01  -4.3549419695857017e-02
  1.0146140000000001e+01   6.1817581859497084e-01
  1.0157100000000000e+01   7.8166880902990266e-01
  1.0172100000000000e+01  -1.3061007111694645e+00
  1.0262527000000000e+01   1.6810752130684501e+00
  1.0271312000000000e+01  -9.4405328736857541e-01
  1.0401691000000000e+01  -5.0357585118557169e-01
  1.0435461999999999e+01   3.0602561613679213e-01
  1.0444819000000001e+01  -1.8789633979002418e-01
  1.0461917000000000e+01  -3.0211364047630690e-01
  1.0475631000000000e+01   2.1462590743163867e-01
  1.0479512000000000e+01   7.7963232662644022e-01
  1.0484095000000000e+01   1.2365408462272680e+00
  1.0492542000000000e+01  -9.8897196717269820e-02
  1.0505867000000000e+01  -3.2627999362644178e-01
  1.0536977000000000e+01   1.7927427699682725e+00
  1.0542108000000001e+01   3.5513561257539150e-01
  1.0549153000000000e+01  -5.6220357017003664e-01
  1.0575424000000000e+01   1.7619584754391426e+00
  1.0577773000000001e+01   3.9670624279940003e-01
  1.0609610999999999e+01   1.8828042269700918e-01
  1.0615574000000001e+01  -4.6844286699490967e-01
  1.0640430000000000e+01   1.0297295232685704e+00
  1.0656700000000001e+01  -5.0075163654793142e-02
  1.0658165000000000e+01   1.7776866669229408e-01
  1.0683657999999999e+01   1.0029983230455231e+00
  1.0692425999999999e+01   3.4834045842709105e-01
  1.0710414999999999e+01  -1.4237908550532469e-01
  1.0736245000000000e+01  -4.1171409412879734e-01
  1.0779776999999999e+01  -1.8301162825071944e+00
  1.0787037000000000e+01  -9.5972707559878978e-01
  1.0809400999999999e+01  -7.1137958506061805e-02
  1.0821928000000000e+01  -1.2270513574534569e-01
  1.0872564000000001e+01   1.1573228116545855e+00
  1.0889984000000000e+01   6.6906146081621209e-02
  1.0899343999999999e+01  -1.1043155654162451e-01
  1.0904997000000000e+01   6.4091890122067441e-01
  1.0918870000000000e+01   8.7995694362624266e-01
  1.0952616000000001e+01  -1.2400576498550659e+00
  1.0969291000000000e+01  -5.6158838632778485e-01
  1.0972162000000001e+01   8.4771813093790760e-01
  1.0989530999999999e+01   2.9617155057425781e-01
  1.0997389999999999e+01  -5.0134416710103546e-02
  1.1011039999999999e+01  -2.6352997109489373e-01
  1.1036533000000000e+01  -1.1056226747443989e+00
  1.1037113000000000e+01  -5.2971579111031986e-01
  1.1045954000000000e+01  -1.5904222774788008e+00
