# time                    residual
  2.7385720000000000e+00   1.9168543023207252e-01
  2.7441190000000000e+00   2.7330656210742577e-01
  2.7481190000000000e+00  -4.2025979325904173e-01
  2.8132440000000001e+00  -4.9183015512341388e-02
  2.8459610000000000e+00  -5.3049051518297308e-01
  2.8755500000000001e+00  -4.0291039600623102e-01
  2.8985680000000000e+00   1.1406335217240607e-01
  2.9085090000000000e+00  -1.1288113776944292e-01
  2.9176440000000001e+00   2.9054961209019048e-01
  2.9479980000000001e+00   9.2901319981030517e-02
  2.9537719999999998e+00  -6.0211197102147729e-01
  3.0254310000000002e+00   5.3179391734116876e-01
  3.0312009999999998e+00  -4.3187348729017838e-01
  3.0818989999999999e+00  -6.8316173593572094e-01
  3.0852620000000002e+00  -1.1910379268301496e-01
  3.0937920000000001e+00   2.2025180529775068e-01
  3.1274479999999998e+00  -5.6461545375463040e-01
  3.1343549999999998e+00  -7.2157304397449384e-02
  3.1407750000000001e+00  -1.1833291939128388e-01
  3.1491520000000000e+00   1.1092756425120309e-02
  3.1542260000000000e+00  -2.9314495681850206e-01
  3.1616170000000001e+00   7.7103726470222367e-01
  3.1749230000000002e+00  -1.8168825505087360e-02
  3.2223570000000001e+00  -2.9849438454461641e-02
  3.2312650000000001e+00   1.0384683410390266e-01
  3.2725520000000001e+00  -1.9491291751855977e-01
  3.2746890000000000e+00   7.6112045906005277e-01
  3.2815840000000001e+00   1.2527182114815893e-01
  3.2862110000000002e+00   4.6519874831306285e-01
  3.2979400000000001e+00  -7.2996732147692422e-02
  3.3029480000000002e+00  -7.4559893921272724e-01
  3.3032750000000002e+00  -2.1349812865730272e-01
  3.3059580000000000e+00  -5.2228371054987321e-01
  3.3096930000000002e+00  -8.1600414249610986e-01
  3.3157280000000000e+00   1.0621763654606253e+00
  3.3299520000000000e+00   3.5564032076551721e-01
  3.3384230000000001e+00   1.5330836115927549e-01
  3.3414910000000000e+00  -5.4531584074814454e-01
  3.3558690000000002e+00  -7.7472070478713739e-02
  3.3847520000000002e+00   7.0420478731805924e-01
  3.3865110000000000e+00  -2.8247696718435050e-01
  3.3871479999999998e+00  -5.1658520076731729e-01
  3.3879899999999998e+00  -1.9748832480328865e-01
  3.4068260000000001e+00   9.0911077671116036e-01
  3.4155570000000002e+00   8.4111175968243801e-02
  3.4359289999999998e+00  -7.1654666300193270e-01
  3.4392209999999999e+00  -2.9458312833023992e-01
  3.4426510000000001e+00  -2.0849857843707076e-01
  3.4529450000000002e+00   7.2476570453650402e-01
  3.5025810000000002e+00  -2.7593316148288838e-01
  3.5456490000000001e+00  -5.0883111636387701e-02
  3.5465160000000000e+00   2.4250683841542875e-01
  3.5559789999999998e+00   9.1942370542259788e-01
  3.5571670000000002e+00   9.3363834545535318e-02
  3.5611720000000000e+00   2.2926908220972192e-01
  3.5979250000000000e+00   1.6082930142997132e-01
  3.6185010000000002e+00  -1.2708949269000902e-02
  3.6586259999999999e+00  -7.2811917920036606e-01
  3.6707670000000001e+00  -8.0750230832679071e-01
  3.7180659999999999e+00   4.9901517939759465e-01
  3.7488579999999998e+00  -9.2904739933722635e-01
  3.7491159999999999e+00  -1.4313844801663345e-01
  3.8298169999999998e+00  -3.1186368708090217e-01
  3.8373309999999998e+00  -5.1539181045204163e-02
  3.8444319999999998e+00  -1.4524502226971103e-02
  3.8561519999999998e+00  -9.3585900870579358e-02
  3.8673709999999999e+00  -5.8460097636832875e-01
  3.9111810000000000e+00  -4.2458189903857790e-01
  3.9489649999999998e+00  -4.5837277487652273e-01
  4.0004670000000004e+00   5.9915651077223075e-01
  4.0024009999999999e+00   5.2680216337535335e-02
  4.0356269999999999e+00   5.9253406882125914e-01
  4.0380649999999996e+00   7.7060285900578451e-02
  4.0660610000000004e+00  -2.8957753741697267e-01
  4.0724879999999999e+00   6.9434603740165191e-02
  4.0802600000000000e+00  -4.2272125517445702e-01
  4.0995860000000004e+00  -9.2675409588537783e-01
  4.1413279999999997e+00  -1.3643582939869281e-02
  4.1576769999999996e+00  -8.9463121478605911e-02
  4.1639080000000002e+00  -3.4296634458946373e-02
  4.1829910000000003e+00  -4.6919380123983734e-01
  4.1971710000000000e+00  -6.8680536336825304e-01
  4.2658810000000003e+00  -5.6474648822634554e-01
  4.2689579999999996e+00  -1.1339125679298945e-01
  4.2923249999999999e+00   7.5892589189187343e-02
  4.2927130000000000e+00   1.0450267851165326e-01
  4.3021370000000001e+00  -2.8757750676390498e-01
  4.3036649999999996e+00  -3.1933471854026568e-01
  4.3190320000000000e+00  -3.4277000225039500e-01
  4.3213489999999997e+00  -3.0745679844555174e-01
  4.3238360000000000e+00  -5.3067638897503377e-02
  4.3537350000000004e+00  -2.6647685353076556e-01
  4.3659400000000002e+00   2.8203845660244919e-02
  4.3962709999999996e+00  -4.6524529353278554e-02
  4.4133170000000002e+00  -3.4051811645423768e-01
  4.4450229999999999e+00  -7.5363090336486382e-01
  4.4550229999999997e+00  -1.4215125195087758e-01
  4.4768249999999998e+00   5.1845899543560248e-01
  4.4847039999999998e+00   1.9478992627602709e-01
  4.5061340000000003e+00   6.0035766047156613e-01
  4.6515100000000000e+00   7.5683424308027492e-02
  4.6735429999999996e+00  -1.4962265281797704e-01
  4.6780429999999997e+00   6.5136094936602507e-01
  4.6849259999999999e+00  -1.6840898979547536e-01
  4.7289099999999999e+00  -2.6150950810493512e-01
  4.7309210000000004e+00  -6.2112389315113536e-02
  4.7389270000000003e+00   2.1877656049182065e-01
  4.7454650000000003e+00  -2.9954598280412398e-01
  4.7676309999999997e+00   9.0291623282674194e-01
  4.7720219999999998e+00   6.7504061097440116e-01
  4.7774530000000004e+00   1.5392678723931183e-01
  4.8001750000000003e+00  -2.5934343989223541e-01
  4.8205400000000003e+00  -2.9441078218950389e-01
  4.8338830000000002e+00  -5.7749488856415732e-02
  4.8531719999999998e+00   3.1375103666468546e-01
  4.8768900000000004e+00   2.5665422563145035e-01
  4.8783050000000001e+00   1.9891043934252917e-01
  4.9137570000000004e+00  -3.4780288568399920e-01
  4.9239829999999998e+00  -8.7528685200546796e-01
  4.9277129999999998e+00   4.4640555676043370e-01
  4.9768080000000001e+00   2.8830999850854799e-01
  4.9976560000000001e+00   5.5605577499525605e-01
  5.0758219999999996e+00   5.0378481148371823e-01
  5.0804520000000002e+00  -5.0878298305056435e-01
  5.0874379999999997e+00   1.2064044843649180e-01
  5.1266530000000001e+00   6.9868233630025056e-01
  5.1433359999999997e+00   6.4486911637833411e-01
  5.1836869999999999e+00  -1.9588432107050219e-01
  5.2159930000000001e+00   3.7615601574581936e-01
  5.2395040000000002e+00  -4.7042043085427121e-01
  5.2537360000000000e+00   2.6768392867068147e-01
  5.2597639999999997e+00   1.5911956535365861e+00
  5.3015410000000003e+00   6.6272668591648265e-01
  5.3404870000000004e+00   7.5876510265906250e-02
  5.3508410000000000e+00   4.7128712238502268e-01
  5.3588519999999997e+00  -6.8892996862388944e-01
  5.3848310000000001e+00  -7.6984521254215732e-02
  5.3904389999999998e+00   3.6344473788780718e-01
  5.4024380000000001e+00   8.4574041642364239e-01
  5.4085570000000001e+00  -8.8419689679446911e-02
  5.4518880000000003e+00  -5.4403374482692213e-01
  5.4722359999999997e+00   1.4028486962343494e+00
  5.4933220000000000e+00  -7.7282693351763632e-01
  5.5197440000000002e+00   3.1258101034662578e-01
  5.6021739999999998e+00   1.7991983614745616e-01
  5.6275829999999996e+00   2.0025466910584169e-01
  5.6290329999999997e+00  -1.2617024567542503e+00
  5.6724389999999998e+00  -5.2252023101554002e-01
  5.7253569999999998e+00  -5.5126219993205150e-01
  5.7566600000000001e+00   2.9708561326098559e-02
  5.7751630000000000e+00   3.7343574313009675e-01
  5.7810199999999998e+00   1.2978972507078139e+00
  5.8085620000000002e+00  -2.1828371976758243e-01
  5.8347790000000002e+00  -5.7030924202946975e-02
  5.8813979999999999e+00   3.6443365340476191e-01
  5.8872999999999998e+00  -1.0150796702290517e+00
  5.8958349999999999e+00  -6.0770659771740732e-01
  5.9140230000000003e+00   1.1591212971332334e+00
  5.9293319999999996e+00  -9.3124920536709943e-01
  5.9457940000000002e+00   1.3728618886164057e-02
  5.9777220000000000e+00  -4.2298389374180406e-01
  5.9845410000000001e+00  -3.3545943554152330e-01
  6.0115520000000000e+00   8.8689039427061300e-02
  6.0496879999999997e+00   7.0186375448355021e-01
  6.0699269999999999e+00  -7.4340044581722198e-01
  6.0882379999999996e+00   2.3507463523492700e-01
  6.1415040000000003e+00   8.4357521090990706e-02
  6.1439510000000004e+00   3.5864776011191357e-01
  6.1536340000000003e+00  -4.6921527454252693e-01
  6.1692520000000002e+00   5.2554961500527342e-01
  6.1765059999999998e+00  -3.0534351478139266e-01
  6.2152909999999997e+00   9.4341723623383644e-01
  6.2176369999999999e+00  -9.8510649729948785e-01
  6.2223660000000001e+00   6.3958303374492198e-01
  6.2445599999999999e+00  -5.7856189816404791e-01
  6.2773810000000001e+00  -3.4337015300823825e-01
  6.2879579999999997e+00  -3.5357942894271854e-02
  6.3110150000000003e+00  -6.1343962158132093e-02
  6.3230190000000004e+00   4.1660456391091449e-01
  6.3445739999999997e+00  -5.0255939443522024e-04
  6.3699230000000000e+00  -2.8362914997109812e-01
  6.3942709999999998e+00   6.7018512294860899e-01
  6.4051369999999999e+00   3.1927172155301647e-01
  6.4181450000000000e+00  -4.9449757571899999e-01
  6.4284059999999998e+00   1.4151219522272446e-01
  6.4411870000000002e+00   3.1649643812407646e-01
  6.4835859999999998e+00   3.3017105307691730e-01
  6.4949070000000004e+00  -1.8048732181833074e-01
  6.5378769999999999e+00  -4.6522879190080990e-01
  6.5547959999999996e+00  -3.0121042331274006e-01
  6.5701130000000001e+00   6.3088558392667271e-01
  6.5744179999999997e+00  -8.4120264275772988e-02
  6.5930629999999999e+00  -1.4153575674172703e-01
  6.6410960000000001e+00   5.4690616912069778e-03
  6.6456549999999996e+00   1.7444632799287207e-01
  6.6706989999999999e+00   4.1487587991199493e-01
  6.6773740000000004e+00  -7.5466124908414334e-01
  6.6883850000000002e+00  -2.3656669550870935e-01
  6.7224969999999997e+00   9.3523672039396200e-01
  6.7608400000000000e+00   4.1558365543278480e-01
  6.8290040000000003e+00  -4.5832236828095957e-01
  6.8336280000000000e+00   1.0953541663027506e+00
  6.8399619999999999e+00   4.5788547951906911e-01
  6.8685140000000002e+00   7.3892540358106396e-01
  6.8920389999999996e+00  -1.5779448204476726e-01
  6.9081219999999997e+00   2.7133961278596347e-01
  6.9082670000000004e+00   2.9355096471450692e-01
  6.9089309999999999e+00   2.2517563194803336e-01
  6.9529769999999997e+00   8.7588305496796770e-01
  6.9716290000000001e+00  -1.9761026061023340e-01
  6.9918690000000003e+00  -6.0514047910564273e-01
  6.9997590000000001e+00  -7.5103473297404633e-02
  7.0438419999999997e+00   1.0022688352228808e+00
  7.1256719999999998e+00   1.6920158051301648e-01
  7.1256830000000004e+00  -1.6791014957096406e-01
  7.1733620000000000e+00  -4.5466672489698245e-01
  7.1876660000000001e+00  -4.2921378358035556e-02
  7.2111950000000000e+00  -1.3998862136943109e+00
  7.2340640000000000e+00   4.6754662073919651e-01
  7.2439660000000003e+00   5.0796624250316302e-01
  7.2533420000000000e+00  -5.1579507794567347e-01
  7.3336920000000001e+00  -2.0136987702343467e-01
  7.3347480000000003e+00  -2.0528183834161329e-02
  7.3622560000000004e+00  -5.1207050453334690e-01
  7.3992319999999996e+00   9.6550498579554134e-01
  7.4008960000000004e+00   3.2459629219865904e-01
  7.4041059999999996e+00   2.3903996617008771e-01
  7.4118399999999998e+00   1.2105268183693261e+00
  7.4267550000000000e+00  -5.5513676962662961e-03
  7.4457670000000000e+00   6.2951369350964437e-01
  7.4553010000000004e+00   2.5289747502688231e-01
  7.4861730000000000e+00  -2.3550772286808427e-01
  7.5181719999999999e+00  -9.5629259908056308e-01
  7.5568000000000000e+00  -9.8687842042130658e-02
  7.5736800000000004e+00   5.2144387519132152e-01
  7.5992040000000003e+00  -8.0511574489081239e-01
  7.6074770000000003e+00  -5.4999583973539412e-01
  7.6472400000000000e+00   5.6004500458843098e-01
  7.6476990000000002e+00  -8.8449398187058903e-01
  7.6695820000000001e+00   1.7459519129819823e-01
  7.6879860000000004e+00  -2.6790177087796740e-02
  7.6880819999999996e+00   2.4572034078313743e-01
  7.7182750000000002e+00   5.0030986810299383e-02
  7.7334719999999999e+00  -4.8753082501703376e-02
  7.7443869999999997e+00   5.8336564214884745e-01
  7.7530549999999998e+00  -2.5847412004611975e-01
  7.7559490000000002e+00   8.5502877857577930e-02
  7.7587760000000001e+00  -6.9349221320766430e-02
  7.8259439999999998e+00   2.3417692076402641e-01
  7.8574310000000001e+00  -5.1297557447792996e-01
  7.8676490000000001e+00  -1.1552606557420333e+00
  7.8802680000000001e+00  -5.0112177409171066e-02
  7.8810029999999998e+00   7.4002757834790389e-01
  7.9079069999999998e+00  -7.0699416765117218e-01
  7.9473960000000003e+00  -4.3386955941823369e-01
  7.9498800000000003e+00  -5.2061446524958543e-01
  8.1063749999999999e+00   1.1815513875216501e+00
  8.1182210000000001e+00   7.4521883116420717e-02
  8.2073889999999992e+00   3.2443161290183681e-01
  8.2128510000000006e+00  -4.7423732404061486e-01
  8.2374279999999995e+00   3.7670706014724975e-01
  8.2411740000000009e+00  -7.1638996459829019e-01
  8.2712039999999991e+00   4.0812974004903246e-02
  8.2750229999999991e+00   2.3923413769992946e-01
  8.2815209999999997e+00   6.7851356695479237e-01
  8.3153450000000007e+00   8.0271155725210708e-02
  8.3179590000000001e+00  -3.4440142347339864e-01
  8.3388159999999996e+00  -5.0333193550374955e-01
  8.3449340000000003e+00  -7.0288505545534918e-01
  8.3508600000000008e+00  -9.2757075871250994e-01
  8.3747469999999993e+00   6.9805101708554451e-01
  8.3790800000000001e+00   1.1028220354807355e-01
  8.3954120000000003e+00  -8.1357391688441405e-01
  8.3975950000000008e+00   4.2611863925716620e-01
  8.4144330000000007e+00   7.5643742943705305e-01
  8.4185230000000004e+00   3.0810901040872674e-01
  8.4263619999999992e+00  -7.2393124180375756e-01
  8.4393170000000008e+00   3.5712478008206539e-02
  8.4682340000000007e+00   2.4402765193661569e-01
  8.4728840000000005e+00  -2.7866074426148152e-01
  8.4890120000000007e+00  -2.7435885881832756e-01
  8.4928240000000006e+00   7.5256110671458321e-02
  8.4977900000000002e+00   5.8424619127029676e-01
  8.5264620000000004e+00   1.4732399480262892e-01
  8.5464629999999993e+00   8.6253529264235973e-01
  8.6109449999999992e+00   3.0460249051091359e-01
  8.6178770000000000e+00  -1.8689760123629562e-01
  8.6318400000000004e+00   1.5174631064028027e-01
  8.6335569999999997e+00   8.7664608081684370e-01
  8.6548999999999996e+00  -6.2153690858039035e-01
  8.6553280000000008e+00  -4.0829442508666158e-02
  8.6653179999999992e+00   8.3084633309028777e-01
  8.6833279999999995e+00  -1.2153131061439471e-01
  8.7027149999999995e+00   1.2794058926369561e-01
  8.7153650000000003e+00   1.7987471687485240e-01
  8.7178520000000006e+00  -2.9256988607318052e-01
  8.7338439999999995e+00  -1.4255275958350300e-03
  8.7484380000000002e+00  -6.7307876460795324e-01
  8.7606400000000004e+00   1.9589397254616717e-01
  8.8104669999999992e+00   2.9857381147845796e-01
  8.8109359999999999e+00  -3.3042813077849786e-02
  8.8281659999999995e+00   4.5207095550949122e-02
  8.8365980000000004e+00   2.6272597533498054e-01
  8.8714870000000001e+00   3.1901388217399385e-01
  8.9328559999999992e+00   1.3422740426891362e+00
  8.9403910000000000e+00  -2.8352148065902361e-01
  8.9683770000000003e+00  -1.7652616019142142e-01
  8.9941519999999997e+00  -2.7334227451913429e-01
  9.0366590000000002e+00   8.3764182314785929e-01
  9.1057819999999996e+00   1.4054779925054262e+00
  9.1196520000000003e+00  -2.1873231002890936e-01
  9.1215489999999999e+00  -2.6228871663424297e-01
  9.1266590000000001e+00   3.6825670013963885e-01
  9.1355620000000002e+00  -5.7715998737677343e-01
  9.1417070000000002e+00  -2.7415145246261252e-01
  9.1488440000000004e+00  -1.4242925845984766e-01
  9.1942670000000000e+00   2.9809464463021645e-01
  9.2002659999999992e+00   3.9278466956996000e-01
  9.2081260000000000e+00   8.2718011264190416e-01
  9.2104590000000002e+00   4.8631770842974120e-01
  9.2392950000000003e+00  -8.5161088640221516e-01
  9.2761089999999999e+00  -2.8749907043449779e-01
  9.2777360000000009e+00  -3.6392361871730505e-02
  9.2817000000000007e+00  -4.9938091498427950e-01
  9.2961240000000007e+00   4.6236800052944416e-01
  9.3012020000000000e+00   4.2855374198168250e-01
  9.3045369999999998e+00   7.1826990547782144e-01
  9.3071769999999994e+00   2.5850830416170645e-02
  9.3180479999999992e+00  -7.4986839959205742e-03
  9.3243349999999996e+00   7.7307124647678593e-01
  9.3574789999999997e+00   8.1739231629290354e-01
  9.3684659999999997e+00  -4.7315155333860881e-02
  9.3825350000000007e+00  -2.7716650732829717e-01
  9.4155390000000008e+00   4.2549774415656827e-01
  9.4590370000000004e+00   2.5709607915321886e-01
  9.4761810000000004e+00   1.1042435365270102e+00
  9.5145169999999997e+00  -4.3862345117512358e-02
  9.5222180000000005e+00   7.3673474322640500e-02
  9.5400060000000000e+00  -4.0983449493110191e-01
  9.5443309999999997e+00   2.7481167908906767e-01
  9.5733949999999997e+00  -1.1654310506513408e+00
  9.6300150000000002e+00  -3.5727459294829889e-01
  9.6584050000000001e+00  -3.4852593598064469e-01
  9.6641200000000005e+00  -1.3588533913713257e+00
  9.6875149999999994e+00  -8.0825897206136810e-01
  9.7546199999999992e+00  -1.9601931207578382e-01
  9.7613850000000006e+00  -5.5255801542073013e-01
  9.7998890000000003e+00   7.3147149120345345e-01
  9.8040099999999999e+00  -4.2764940329749901e-01
  9.8778590000000008e+00   1.3409306486373396e-02
  9.9286110000000001e+00  -2.6981785157929861e-01
  9.9362580000000005e+00   5.2537686713253851e-01
  9.9368230000000004e+00  -3.2246124146688682e-01
  9.9444119999999998e+00   1.1107451239575628e-01
  9.9661200000000001e+00  -6.4412398105540902e-01
  9.9669539999999994e+00   5.1157527732299024e-01
  1.0019708000000000e+01  -4.5557848746320129e-02
  1.0030858000000000e+01  -2.0307337589293012e-01
  1.0049930000000000e+01   2.9568970581164689e-01
  1.0054095000000000e+01  -4.3158182299706205e-01
  1.0063430000000000e+01   1.4411502998550979e-01
  1.0067752000000000e+01   2.2647563737489856e-01
  1.0067931000000000e+01   7.0432906409559917e-02
  1.0080873000000000e+01   2.0474964956994074e-01
  1.0087944999999999e+01  -2.9498848816726336e-01
  1.0089862999999999e+01   4.6707446280667736e-01
  1.0100417000000000e+01  -7.8066483679145260e-01
  1.0111787000000000e+01  -4.1606234442193779e-01
  1.0118703999999999e+01   7.6620735347476721e-01
  1.0200633000000000e+01   1.7121165336690702e-01
  1.0240344000000000e+01  -5.7091579945419968e-01
  1.0241213000000000e+01  -8.3567117759414822e-01
  1.0270346000000000e+01   1.6880843507152243e-01
  1.0278482000000000e+01  -5.6861675754565777e-01
  1.0282563000000000e+01  -9.8445263702484187e-02
  1.0295665000000000e+01   1.2220082943203627e+00
  1.0342834000000000e+01   6.6669947480910752e-01
  1.0406787000000000e+01  -1.4495828064969762e-01
  1.0427174000000001e+01   7.8815427513257585e-01
  1.0455230000000000e+01  -5.2334670139533856e-01
  1.0474449999999999e+01   1.0307657194422373e+00
  1.0477620000000000e+01  -4.8970264007980435e-02
  1.0492188000000001e+01   6.2123179686407792e-01
  1.0502872000000000e+01  -6.4069655048254104e-01
  1.0526355000000001e+01   4.5734552600802014e-01
  1.0532311999999999e+01  -4.5264609695183278e-01
  1.0571501000000000e+01  -2.1016300248187489e-01
  1.0592158000000000e+01  -1.0006049025339263e+00
  1.0597610000000000e+01   1.2081932597458234e-01
  1.0600313000000000e+01  -8.7404976064846873e-02
  1.0620285000000001e+01   1.2610409782180110e-01
  1.0641864999999999e+01   3.4442616966951972e-01
  1.0661358999999999e+01   1.2446064508136839e-01
  1.0681336000000000e+01  -8.5799812541397458e-02
  1.0705552000000001e+01  -1.7799636915525063e-01
  1.0706810000000001e+01  -1.5300787699767460e-01
  1.0728170000000000e+01  -9.3081376183836739e-01
  1.0730314999999999e+01  -4.3036108692633213e-01
  1.0731145000000000e+01  -1.1052690321256842e-01
  1.0734795999999999e+01   1.1400166769175968e-01
  1.0746346000000001e+01   1.7418226767787059e-01
  1.0783632000000001e+01  -9.8496359712850978e-02
