# time                    residual
  9.0680300000000003e-01  -7.9798619373452861e-01
  9.3475900000000001e-01   3.3471559289529662e-01
  9.5856100000000000e-01  -5.8767481035367641e-01
  9.6995900000000002e-01   1.4754667256871516e+00
  1.0478339999999999e+00   1.0411186622896293e+00
  1.0563870000000000e+00   3.4737979784412187e-01
  1.0868599999999999e+00   5.0010072095432423e-01
  1.0919150000000000e+00   1.6443209401056014e+00
  1.1416260000000000e+00   1.0466197478235502e+00
  1.1485960000000000e+00  -2.2340032481766031e-01
  1.1658710000000001e+00  -1.2923909534426326e+00
  1.2144619999999999e+00   1.4909302817830596e+00
  1.2550330000000001e+00   1.7823324917261647e+00
  1.2629690000000000e+00   5.6802309375939375e-01
  1.2698870000000000e+00  -2.6885625437977678e-01
  1.3277170000000000e+00  -1.9621235169096267e+00
  1.3333660000000001e+00  -1.9469615877855855e+00
  1.3817619999999999e+00   5.6189486955803913e-01
  1.3831840000000000e+00   4.2577881991807343e-02
  1.4343969999999999e+00   1.7090643346416734e-01
  1.4687090000000000e+00   1.7056490076962925e+00
  1.4815419999999999e+00   2.4118331061448788e+00
  1.4853149999999999e+00  -6.7612864275721662e-02
  1.5160480000000001e+00   3.5908842843273070e-01
  1.5303089999999999e+00  -1.4763906207772202e+00
  1.5534580000000000e+00   1.3268380457359683e+00
  1.5681820000000000e+00  -4.0763252544882556e-02
  1.5948370000000001e+00   1.1917724534931931e+00
  1.5965130000000001e+00   1.3942405408198200e-01
  1.6088760000000000e+00  -8.3758474766679292e-01
  1.6130819999999999e+00  -2.0217844951714246e+00
  1.6409320000000001e+00   1.4387953642772269e+00
  1.6442610000000000e+00   9.5808283444911135e-01
  1.6454979999999999e+00  -3.5631093996035379e-01
  1.6486980000000000e+00   1.9750581670504397e-01
  1.6945859999999999e+00  -2.9225066016933909e-01
  1.7078530000000001e+00   6.5222404936127854e-02
  1.7248060000000001e+00  -1.0130383721360494e+00
  1.7308630000000000e+00   8.4456420755856021e-02
  1.7532390000000000e+00  -1.8112603923624848e-01
  1.7582750000000000e+00   7.2294268104995463e-01
  1.7605940000000000e+00   1.3889985516297549e+00
  1.7628649999999999e+00   4.8452944599347875e-01
  1.7652630000000000e+00  -5.1898801099469671e-01
  1.8266240000000000e+00  -8.1450925808239560e-01
  1.8419880000000000e+00   1.1134009812860042e+00
  1.8665149999999999e+00   7.8572411068885950e-01
  1.8819300000000001e+00  -3.5331873562390248e-01
  1.8947490000000000e+00   5.4992333471790911e-01
  1.9032080000000000e+00   9.1161227915638698e-01
  1.9041580000000000e+00   1.5782917904594418e-01
  1.9044080000000001e+00   2.6563584836923970e-01
  1.9216290000000000e+00  -6.4459543069891778e-01
  1.9331360000000000e+00   6.3808779987105213e-02
  2.0051820000000000e+00   8.0349579950753491e-01
  2.0070280000000000e+00   1.0397852659961846e+00
  2.0167160000000002e+00   9.4881933090529280e-01
  2.0640730000000000e+00   8.8923604227397646e-01
  2.0654360000000000e+00  -1.8669232955764437e-01
  2.0917560000000002e+00  -5.9284752324810808e-01
  2.1081490000000001e+00   2.5477013526261971e-01
  2.1266900000000000e+00   8.6814748402751252e-01
  2.1288279999999999e+00  -1.9065915274077716e-01
  2.1497799999999998e+00  -2.4235754611132498e+00
  2.1598639999999998e+00  -1.5596862137623340e+00
  2.1664119999999998e+00   1.4930191986418417e-01
  2.1754720000000001e+00   1.9018747271939880e+00
  2.1955860000000000e+00  -9.2830975294728224e-01
  2.1995079999999998e+00  -1.8098442015970915e+00
  2.2106490000000001e+00  -2.9538513241447650e-01
  2.2128760000000001e+00  -6.3786723531710221e-02
  2.2178800000000001e+00  -2.0544018741011361e-01
  2.2303389999999998e+00  -4.2836308765631737e-01
  2.2801860000000000e+00  -8.6533633795900999e-01
  2.2986970000000002e+00   2.0446337302734028e+00
  2.3069639999999998e+00   5.1793853297538062e-01
  2.3406829999999998e+00   1.6815792618036135e-01
  2.3825189999999998e+00   1.0995379898168716e+00
  2.4099089999999999e+00  -1.3849401733711875e+00
  2.4102850000000000e+00  -3.1526566127089795e-01
  2.4697960000000001e+00   1.8565405177103811e-01
  2.4879159999999998e+00  -9.9867396367919969e-01
  2.4983469999999999e+00  -1.3287596956526482e-02
  2.5107560000000002e+00   1.5111753495543845e+00
  2.5300090000000002e+00  -1.0826026189199298e+00
  2.6051660000000001e+00   6.9938710862446984e-01
  2.6510650000000000e+00  -1.7519879492839985e-01
  2.6520560000000000e+00   1.7464736999424435e-01
  2.6581560000000000e+00   1.3822728904277906e+00
  2.6648520000000002e+00   1.1288863950200854e+00
  2.6700590000000002e+00   8.9822362558075763e-01
  2.6741199999999998e+00   5.7470310455273643e-01
  2.7554010000000000e+00  -5.6032103278041678e-01
  2.7600929999999999e+00  -8.0487669921143579e-01
  2.7709009999999998e+00   1.6246205719403115e+00
  2.7756930000000000e+00   3.6966829023222969e-01
  2.8322690000000001e+00  -3.0916905429816732e-01
  2.8934989999999998e+00   1.4777304285348998e+00
  2.9017979999999999e+00  -3.8777253633587139e-01
  2.9485269999999999e+00  -1.0549657366883194e+00
  2.9629140000000000e+00  -1.5304555636224029e+00
  2.9708779999999999e+00   1.2069068808353098e+00
  2.9805929999999998e+00   2.0599477328086702e-01
  3.0048260000000000e+00  -7.0902163953185982e-01
  3.0069759999999999e+00  -1.2987115818470349e+00
  3.0259770000000001e+00  -5.3482735951417115e-01
  3.0374569999999999e+00  -7.2035978354714136e-01
  3.0774699999999999e+00  -1.2848471803906643e+00
  3.1063060000000000e+00  -2.4695738699196113e-01
  3.2336740000000002e+00   3.5623114235273257e-01
  3.2593679999999998e+00  -5.6092156238619639e-01
  3.2706670000000000e+00   8.0877209065766176e-01
  3.2796930000000000e+00   7.8141002431680207e-02
  3.3001890000000000e+00  -4.3892221878913562e-01
  3.3120900000000000e+00   1.6584990307190379e+00
  3.3238349999999999e+00   5.5927757777758902e-01
  3.3511720000000000e+00   1.2375738296377696e+00
  3.4074220000000000e+00  -9.8844384417206399e-01
  3.4663849999999998e+00  -3.3633413944796753e-01
  3.4836119999999999e+00   1.1046025682566798e+00
  3.4989050000000002e+00  -1.3048211421649465e+00
  3.5089910000000000e+00   4.0150442180411905e-01
  3.5107610000000000e+00  -6.1159197805303256e-01
  3.5341429999999998e+00  -8.7909770311923063e-01
  3.5377879999999999e+00  -3.2834920780039878e-01
  3.5509800000000000e+00  -9.1875794521195220e-01
  3.5707380000000000e+00  -7.2529411695097634e-01
  3.6132369999999998e+00  -1.1878686741375950e+00
  3.6607229999999999e+00  -4.8927225233130184e-01
  3.6674959999999999e+00  -1.9840055535564125e+00
  3.6768000000000001e+00  -9.5988988891076676e-01
  3.7057570000000002e+00   7.4357033355489766e-01
  3.7139229999999999e+00  -6.7118960307589826e-01
  3.7227060000000001e+00   4.5066258696713990e-02
  3.7235200000000002e+00  -8.5025772508792929e-01
  3.7449379999999999e+00  -1.0204205173843994e-01
  3.7674099999999999e+00   6.2203619734820170e-01
  3.7687320000000000e+00   1.6243499947757356e+00
  3.7817940000000001e+00  -6.6685397300267435e-01
  3.8179810000000001e+00   8.2095753248675696e-01
  3.8247200000000001e+00   3.9376929787456216e-02
  3.8278729999999999e+00  -1.6335302501721007e+00
  3.8894069999999998e+00   3.2194819599260682e-01
  3.8982160000000001e+00   1.6272487725445859e+00
  3.9056709999999999e+00  -2.5232789296190383e-01
  3.9257540000000000e+00   4.8572480307258303e-01
  3.9290919999999998e+00   1.5580616144896249e+00
  3.9488240000000001e+00   5.8494059889294903e-02
  3.9532820000000002e+00  -6.6630636671405230e-01
  3.9731730000000001e+00   1.3201593004215773e+00
  3.9778430000000000e+00   9.0419415719578211e-01
  4.0039879999999997e+00  -1.2985341406241757e+00
  4.0179049999999998e+00   2.2034788611480538e+00
  4.0522760000000000e+00   7.0005793076233469e-01
  4.0775480000000002e+00  -1.6570527732411133e-01
  4.1146909999999997e+00   5.1349265722622328e-02
  4.1195469999999998e+00  -2.7004653782754473e-01
  4.1406210000000003e+00   1.4270935668827183e+00
  4.1476069999999998e+00   3.8521675193817462e-01
  4.1962190000000001e+00   5.3316070244933478e-01
  4.2051360000000004e+00  -1.3857721509700309e+00
  4.2134000000000000e+00  -9.2209852501351852e-01
  4.2383449999999998e+00   1.0182119631866833e+00
  4.2632820000000002e+00  -2.9172535577155112e-01
  4.2811550000000000e+00   1.5257131640624755e-01
  4.3244009999999999e+00  -6.9854779578825910e-01
  4.3254229999999998e+00  -1.2790710960525562e+00
  4.3674210000000002e+00  -4.2229134159615522e-01
  4.4208959999999999e+00  -1.0780408020184389e+00
  4.4317200000000003e+00   1.4091671046964014e+00
  4.5009389999999998e+00  -1.1296677205942331e+00
  4.5249839999999999e+00   7.3124446647086794e-01
  4.5371340000000000e+00  -9.9195487132694637e-01
  4.5712960000000002e+00   1.9794517100406952e+00
  4.5761440000000002e+00   2.3781731284609564e-01
  4.5839020000000001e+00  -5.0737046468666047e-01
  4.6646159999999997e+00   2.2883757992697817e-02
  4.6739800000000002e+00  -5.0739386942985110e-01
  4.6894330000000002e+00   8.7686320193066036e-01
  4.7162959999999998e+00  -1.4580847504572609e+00
  4.7860589999999998e+00  -8.0260611422510497e-01
  4.8490019999999996e+00   1.3476715421345831e+00
  4.8664110000000003e+00  -2.0503793439047788e+00
  4.8814729999999997e+00  -4.0595552613733077e-01
  4.9049870000000002e+00  -3.0008229259174990e-01
  4.9266319999999997e+00  -7.9367012009402571e-01
  4.9427079999999997e+00   1.2388722359518660e+00
  4.9427870000000000e+00   1.7830238575779243e+00
  4.9566660000000002e+00   4.3403576238302244e-01
  4.9861050000000002e+00  -1.9891422092792710e-02
  4.9946590000000004e+00  -1.3132605625214905e-01
  5.0136339999999997e+00   3.0393305634292216e+00
  5.0506130000000002e+00  -8.4105698257050887e-02
  5.0531839999999999e+00  -3.8440680676677141e-01
  5.0900509999999999e+00  -1.2247059565370186e+00
  5.0961330000000000e+00  -1.4919664580729514e-01
  5.1114940000000004e+00   8.4349169619994058e-01
  5.1311479999999996e+00  -1.6204162409543597e+00
  5.1439529999999998e+00   7.9921316639554263e-02
  5.1557420000000000e+00   1.0357030058073717e+00
  5.1761299999999997e+00  -1.2897467371921518e+00
  5.1816000000000004e+00  -4.0384423556232274e-01
  5.2132379999999996e+00  -5.0414019561763190e-01
  5.2235300000000002e+00   8.3322133299732393e-01
  5.2479600000000000e+00  -2.2049113843563166e+00
  5.2549270000000003e+00  -9.0881580537720841e-01
  5.2638299999999996e+00  -1.2620696716735744e+00
  5.3005089999999999e+00  -1.4668714829456202e+00
  5.3151390000000003e+00   1.6606034318870766e+00
  5.3155599999999996e+00   1.9445616963007581e+00
  5.3409820000000003e+00  -7.5609505677752831e-01
  5.3423189999999998e+00  -5.2656740277983571e-01
  5.3635080000000004e+00   2.8150925840581431e-01
  5.3672490000000002e+00  -2.5528484513787408e-01
  5.3893399999999998e+00   2.4443404065708245e+00
  5.3983809999999997e+00   8.1512088798480664e-01
  5.4113639999999998e+00  -1.4606212713064042e+00
  5.4281210000000000e+00  -1.0226243447698500e+00
  5.4459960000000001e+00   1.9700507848576865e-01
  5.4514659999999999e+00   2.6100981448032351e-01
  5.4544309999999996e+00  -9.5490640750540401e-01
  5.4645419999999998e+00  -2.4481062339885682e+00
  5.4704649999999999e+00  -4.0783552682850061e-01
  5.5196630000000004e+00  -7.0253347807872291e-02
  5.5431879999999998e+00  -1.2909642293451939e+00
  5.5439499999999997e+00   3.6296700469261078e-01
  5.5512319999999997e+00  -8.3736595365938815e-01
  5.5600079999999998e+00  -1.7060557735656723e+00
  5.5966079999999998e+00   1.4050118722884342e+00
  5.6164759999999996e+00  -6.8691253267326102e-01
  5.6309410000000000e+00  -1.6034732160286760e+00
  5.6442550000000002e+00   8.7087252804738946e-02
  5.6501390000000002e+00   1.6060932788904554e+00
  5.6534649999999997e+00   2.9390940290119936e+00
  5.6558130000000002e+00   7.1109209278330976e-01
  5.6637420000000001e+00  -3.8044823789458976e-01
  5.7338950000000004e+00   6.9416897209372930e-01
  5.7429059999999996e+00  -5.5159612741745856e-01
  5.7567100000000000e+00  -4.8813539535688422e-01
  5.7667050000000000e+00   9.3754783805337705e-01
  5.7841630000000004e+00  -6.3665352297121014e-01
  5.7865760000000002e+00  -7.2108557366474901e-01
  5.7881809999999998e+00  -1.0381931174175048e+00
  5.7884620000000000e+00  -8.5545552770038080e-01
  5.8562250000000002e+00   9.7554541190540767e-01
  5.8713800000000003e+00   7.2083242611143272e-01
  5.9572260000000004e+00   5.2876775755634209e-01
  5.9770409999999998e+00  -1.0013182496298141e+00
  5.9987700000000004e+00  -5.5369558539241248e-01
  6.0200189999999996e+00  -6.1049078093010145e-01
  6.0435910000000002e+00  -6.1470729511253897e-01
  6.0766299999999998e+00   1.7362939206067161e+00
  6.0788500000000001e+00   1.9116574689751356e+00
  6.0850840000000002e+00   1.1995642267033286e+00
  6.1102800000000004e+00   1.1177803173255128e+00
  6.1351149999999999e+00  -3.3510214999412369e-01
  6.2098469999999999e+00   2.7956326843418172e-01
  6.2146220000000003e+00  -2.4921139407878812e-01
  6.2220069999999996e+00  -1.2544928701956715e+00
  6.2327240000000002e+00   1.6286264666263686e+00
  6.2458929999999997e+00   7.0701493241676761e-01
  6.2465719999999996e+00   1.5221639615158100e+00
  6.2824000000000000e+00  -1.0847235718786097e-04
  6.2992800000000004e+00  -7.0396369524613867e-01
  6.3055890000000003e+00  -7.0528235985643339e-01
  6.3164709999999999e+00   7.8451160300913303e-01
  6.3276260000000004e+00  -5.4081131199077093e-01
  6.3407980000000004e+00  -1.4153950231211634e+00
  6.3451219999999999e+00  -2.4265753308843604e-01
  6.3552549999999997e+00   6.5370852738973673e-01
  6.4372579999999999e+00  -1.4438970343792756e+00
  6.4407680000000003e+00   2.9336130556822237e-01
  6.4718020000000003e+00   7.7966200571868605e-01
  6.4729630000000000e+00   6.9382652083982277e-01
  6.4821400000000002e+00   5.4021386175324593e-02
  6.5411010000000003e+00  -5.0750399467808283e-01
  6.5462340000000001e+00  -2.0091501439700985e+00
  6.5552970000000004e+00  -6.5975392814382072e-01
  6.5608190000000004e+00   7.4738576267132539e-02
  6.5826330000000004e+00   2.5773182564458192e+00
  6.6054329999999997e+00   4.2461760809874194e-01
  6.6463429999999999e+00  -4.0136554177813699e-03
  6.6696150000000003e+00  -4.6425354234716548e-01
  6.6731480000000003e+00  -2.0628151931241789e-02
  6.6827519999999998e+00  -6.0251232854700032e-01
  6.6982119999999998e+00   1.5843252179748715e+00
  6.7046330000000003e+00  -1.2246151329768762e+00
  6.7244089999999996e+00  -6.0290950817097344e-01
  6.7562970000000000e+00  -2.7925542492671633e+00
  6.7594149999999997e+00  -1.2237122493037906e+00
  6.8716260000000000e+00  -3.2305673903385501e-01
  6.8743740000000004e+00  -9.5108043389649788e-01
  6.8887600000000004e+00  -9.7410530022664610e-01
  6.8940020000000004e+00   1.2395672859440068e+00
  6.8976199999999999e+00   6.9649588646219029e-01
  6.9448740000000004e+00   7.4111717078116035e-02
  6.9494619999999996e+00   2.4057094197982467e+00
  6.9494650000000000e+00   6.2690523499585171e-01
  6.9642470000000003e+00   6.3212374859645670e-01
  6.9710549999999998e+00  -1.9517188327705108e+00
  7.0039280000000002e+00   1.1291231175970895e-01
  7.0353430000000001e+00   7.2645505729712778e-01
  7.1070190000000002e+00   4.1059955772162071e-01
  7.1122839999999998e+00   1.7267943909974368e+00
  7.1137199999999998e+00   1.3658516054259084e+00
  7.1222950000000003e+00  -2.8517786098497200e-02
  7.1577400000000004e+00   1.8848115134636190e+00
  7.1872170000000004e+00  -6.6845148222969630e-01
  7.2329429999999997e+00   1.0706411397613942e+00
  7.2941430000000000e+00  -1.2712462998119592e-01
  7.2970340000000000e+00  -6.6305267441983429e-01
  7.3298920000000001e+00   5.3978088223064169e-01
  7.3331160000000004e+00   1.6062975848251377e+00
  7.3425549999999999e+00  -3.9227465271828077e-02
  7.3542920000000001e+00  -2.4954098057804358e-01
  7.3815270000000002e+00   4.6952619725405320e-01
  7.3928620000000000e+00   1.1746577851374682e+00
  7.4039219999999997e+00  -3.3963949813112726e-01
  7.4334519999999999e+00   1.6656939441390206e-01
  7.4482939999999997e+00   5.2621204385205322e-01
  7.4867340000000002e+00  -4.7260039355526273e-01
  7.5031350000000003e+00  -1.0315663987812100e+00
  7.5230639999999998e+00  -1.4801587513766274e+00
  7.5273110000000001e+00  -7.3668071093091392e-01
  7.5952080000000004e+00   9.3026822822018462e-01
  7.5955290000000000e+00  -6.4824575144179719e-02
  7.5980410000000003e+00   2.0343104671211565e-01
  7.5992910000000000e+00  -6.6064363444230600e-01
  7.6044429999999998e+00   3.7221064683921301e-01
  7.6440080000000004e+00   1.0578677420701621e+00
  7.6648220000000000e+00  -1.5181203276296562e-01
  7.6882910000000004e+00  -4.4706844114488475e-01
  7.6908399999999997e+00   7.4108867090009323e-01
  7.7314759999999998e+00   7.5178443627357983e-01
  7.7618890000000000e+00   1.1855978039700603e+00
  7.7769830000000004e+00   8.6369081957857397e-01
  7.7854330000000003e+00   8.0078099074721720e-01
  7.8101490000000000e+00   9.6126400882014851e-02
  7.8214819999999996e+00   1.2424619133295449e+00
  7.8984779999999999e+00  -1.5332038474272456e+00
  7.9064180000000004e+00   2.8840305131208871e-01
  7.9208170000000004e+00   7.7337172210662086e-01
  7.9718739999999997e+00  -5.8433112119618280e-01
  8.0069739999999996e+00   1.7398188504321432e-01
  8.0179869999999998e+00  -1.5106780692380570e+00
  8.0269860000000008e+00   1.3630408227709039e+00
  8.0849390000000003e+00   1.4475404900999920e+00
  8.1091870000000004e+00   7.6968804026160409e-01
  8.1101120000000009e+00  -4.6245257550616536e-01
  8.1809709999999995e+00  -8.1253772330434670e-01
  8.1973059999999993e+00   2.4136924879953470e+00
  8.2142379999999999e+00  -1.4807073297423408e+00
  8.2243960000000005e+00  -1.4303137773812968e+00
  8.2252179999999999e+00  -4.6163454331593634e-01
  8.2450130000000001e+00   5.4504246296909553e-01
  8.2622549999999997e+00   6.9893712010922537e-01
  8.2699780000000001e+00   6.0292690666813453e-01
  8.2950970000000002e+00   1.9434952473692557e-01
  8.2958599999999993e+00   3.5097115316438743e-01
  8.3080960000000008e+00   1.0391181967871606e-01
  8.3205220000000004e+00   7.0759215930288444e-01
  8.3230229999999992e+00   1.8320958610096749e+00
  8.3351469999999992e+00  -3.3953982497122648e-01
  8.3415820000000007e+00  -7.4766671460458789e-01
  8.3440569999999994e+00   1.2500010253857979e-01
  8.3911269999999991e+00  -1.8719646743246052e+00
  8.4009029999999996e+00  -8.9856134724634584e-01
  8.4166640000000008e+00   9.7388456397214263e-01
  8.4253180000000008e+00   2.4127959143748412e-01
  8.4284710000000000e+00  -4.1397177587094502e-01
  8.4749789999999994e+00   2.9498864271747394e-01
  8.5201499999999992e+00  -7.5373216691507605e-01
  8.5322019999999998e+00   2.0282097424739094e+00
  8.5351370000000006e+00   2.0428379506051675e+00
  8.5381400000000003e+00   6.4821686179511018e-01
  8.5497549999999993e+00  -4.0992303614000536e-01
  8.5789840000000002e+00   2.3419855482102871e+00
  8.6789780000000007e+00  -1.8330692648712836e+00
  8.6989389999999993e+00   9.3874385904421309e-01
  8.7157079999999993e+00  -1.0039828020805504e+00
  8.7463499999999996e+00   2.1334114106516866e+00
  8.7863950000000006e+00   1.2278649427708477e-01
  8.9114000000000004e+00   3.5487200177633327e-01
  8.9353090000000002e+00  -1.6567397432375959e+00
  8.9465900000000005e+00  -6.3181382603524594e-01
  8.9821200000000001e+00  -3.1052640511079210e-01
  8.9831570000000003e+00  -1.3683015708632007e+00
  8.9898950000000006e+00  -1.4304376209245612e-01
  9.0051550000000002e+00   1.6701990919476719e+00
  9.0218650000000000e+00   2.8320072377574312e-01
  9.0629530000000003e+00   2.6914038180878996e-01
  9.0683480000000003e+00   5.6819667468647816e-01
  9.0698889999999999e+00   1.0791670813209782e+00
  9.0789740000000005e+00   1.5851775002865161e+00
  9.0872569999999993e+00  -5.4595016764933546e-01
  9.1062419999999999e+00  -2.1431611853082189e-01
  9.1390150000000006e+00  -1.3624958935218665e+00
  9.1711469999999995e+00   1.0886126284163895e+00
  9.1933600000000002e+00  -7.2606155571622066e-01
  9.1972009999999997e+00   1.4087290095321687e+00
  9.1999689999999994e+00   5.0282264756267514e-01
  9.2047950000000007e+00  -1.3146882019322454e+00
  9.2154229999999995e+00  -2.1326215796667275e-01
  9.2235530000000008e+00  -3.3335293143345890e-01
  9.2340260000000001e+00  -2.8744364677728523e-01
  9.2427949999999992e+00   7.5921956095556620e-01
  9.2442100000000007e+00   5.8059201894455126e-02
  9.2767750000000007e+00   5.6885284483392951e-01
  9.2848570000000006e+00   1.3028320210932096e+00
  9.3060270000000003e+00  -4.1743070943810345e-01
  9.3169179999999994e+00  -1.4054386837045501e+00
  9.3255140000000001e+00   7.3542554350979850e-01
  9.3413609999999991e+00   1.2821783187049298e+00
  9.3445060000000009e+00   6.5856460271049189e-01
  9.3594989999999996e+00  -1.7421525886615485e+00
  9.4240490000000001e+00  -1.0516622794177686e+00
  9.4548790000000000e+00   1.3783276064159851e+00
  9.5337499999999995e+00  -9.6331349974644187e-01
  9.5809210000000000e+00   1.7504621665491837e-01
  9.6242870000000007e+00   1.8457654152278771e+00
  9.6552009999999999e+00   1.0459428739034158e+00
  9.7311549999999993e+00   3.4410253831807303e-01
  9.7335189999999994e+00   1.2184350534294053e-01
  9.7432400000000001e+00   1.0282661086183589e+00
  9.7534550000000007e+00   8.7548774719075029e-01
  9.7685730000000000e+00   2.9999704790142534e-01
  9.8121740000000006e+00  -2.0161833335307771e+00
  9.8203209999999999e+00   4.6835944836998722e-01
  9.8291179999999994e+00   1.5699599435711944e+00
  9.8650400000000005e+00  -4.0618839064728141e-01
  9.8720140000000001e+00   5.4636364701778850e-01
  9.8940850000000005e+00  -1.0954202777842521e+00
  9.9180250000000001e+00   1.5587120436728077e+00
  9.9303690000000007e+00  -3.3442975962504673e-01
  9.9435029999999998e+00  -2.3336357613347422e-01
  9.9552730000000000e+00   1.7860928872045490e-03
  9.9575089999999999e+00   6.2065454938615550e-01
  9.9592399999999994e+00   1.9289350173621711e-01
  9.9764389999999992e+00  -1.6635744900309839e+00
  1.0023750000000000e+01  -2.0239862252442484e+00
  1.0076770000000000e+01   6.9743353113288009e-01
  1.0100191000000001e+01   2.0448512959504028e-01
  1.0105369000000000e+01  -6.3669450537023975e-01
  1.0121696999999999e+01  -1.0164679905477703e-01
  1.0140611000000000e+01  -2.5346949737183033e-01
  1.0141693000000000e+01  -5.8199997002218118e-01
  1.0146140000000001e+01  -1.3451834428816159e-01
  1.0157100000000000e+01   7.5240328801369938e-01
  1.0172100000000000e+01  -6.9787283279864265e-01
  1.0262527000000000e+01   1.6213572016496913e+00
  1.0271312000000000e+01  -1.7024994525960273e+00
  1.0401691000000000e+01  -1.1725310001724978e+00
  1.0435461999999999e+01  -3.2928934235641139e-01
  1.0444819000000001e+01  -7.6522167824478338e-01
  1.0461917000000000e+01   4.8311523670599404e-01
  1.0475631000000000e+01  -2.8975531798974441e-01
  1.0479512000000000e+01   1.4985888965780125e-02
  1.0484095000000000e+01   4.9185427762163392e-01
  1.0492542000000000e+01  -3.3186313182473004e-02
  1.0505867000000000e+01   3.7487955803128792e-01
  1.0536977000000000e+01   2.1672519057852009e+00
  1.0542108000000001e+01   1.1243687009666585e+00
  1.0549153000000000e+01   3.5443686362655741e-02
  1.0575424000000000e+01   1.7464761584082831e+00
  1.0577773000000001e+01   6.6354022296595272e-01
  1.0609610999999999e+01  -5.5919788834959694e-01
  1.0615574000000001e+01  -6.7997742355198065e-01
  1.0640430000000000e+01   7.6061124828734139e-01
  1.0656700000000001e+01  -3.3663871029654246e-01
  1.0658165000000000e+01   6.5540464957542288e-02
  1.0683657999999999e+01   5.7113262610004578e-01
  1.0692425999999999e+01  -4.3194675676833522e-01
  1.0710414999999999e+01   6.6842101655724773e-01
  1.0736245000000000e+01  -1.0794518962102124e+00
  1.0779776999999999e+01  -2.3491641015692473e+00
  1.0787037000000000e+01  -6.4169391176035828e-01
  1.0809400999999999e+01  -5.4563346747070640e-01
  1.0821928000000000e+01  -6.0277208600410026e-01
  1.0872564000000001e+01   1.6753734989290263e+00
  1.0889984000000000e+01  -7.4254443691050498e-02
  1.0899343999999999e+01  -9.1203745433021954e-01
  1.0904997000000000e+01   1.2036096519740802e-01
  1.0918870000000000e+01   1.6640665629332165e+00
  1.0952616000000001e+01  -1.1075093980967541e+00
  1.0969291000000000e+01  -2.0496112355477036e-01
  1.0972162000000001e+01   8.7628452338007423e-01
  1.0989530999999999e+01  -1.2742127226706523e-01
  1.0997389999999999e+01   4.0271764781635661e-01
  1.1011039999999999e+01   9.6855888398230783e-02
  1.1036533000000000e+01  -9.4214769793509523e-01
  1.1037113000000000e+01  -3.0047601772484739e-01
  1.1045954000000000e+01  -8.1256419364307331e-01
