# time                    residual
  1.0868599999999999e+00  -4.8202316897280367e-01
  1.0919150000000000e+00   2.6316264679073798e-01
  1.1416260000000000e+00   2.6373912973523428e-02
  1.1485960000000000e+00  -4.5685349581773221e-01
  1.1658710000000001e+00  -7.5108832440842987e-01
  1.2144619999999999e+00   9.7493191961402403e-01
  1.2550330000000001e+00   6.5898627886445071e-01
  1.2629690000000000e+00  -4.6453543509001083e-01
  1.2698870000000000e+00  -2.3431743083359774e-01
  1.3277170000000000e+00  -9.3527796747273517e-01
  1.3333660000000001e+00  -1.2851353840141229e+00
  1.3817619999999999e+00   3.3702656519170193e-01
  1.3831840000000000e+00  -1.9740127033393851e-01
  1.4343969999999999e+00   1.8539486315651749e-02
  1.4687090000000000e+00   3.4580725210010987e-01
  1.4815419999999999e+00   2.3587674894955772e+00
  1.4853149999999999e+00   5.2974958538683015e-01
  1.5160480000000001e+00  -5.6152089512714909e-01
  1.5303089999999999e+00  -1.2510480513858477e+00
  1.5534580000000000e+00   1.1591635262911673e+00
  1.5681820000000000e+00   2.5007058027915574e-01
  1.5948370000000001e+00   5.5335320201549520e-01
  1.5965130000000001e+00  -3.7649324115354044e-01
  1.6088760000000000e+00   9.7809697444871446e-02
  1.6130819999999999e+00  -8.8965048397192947e-01
  1.6409320000000001e+00   3.7570090633478020e-01
  1.6442610000000000e+00   3.7614421538770748e-01
  1.6454979999999999e+00  -7.2191675198190386e-01
  1.6486980000000000e+00   4.2589666339611432e-01
  1.6945859999999999e+00  -1.9112055144383788e-01
  1.7078530000000001e+00   7.6631237725180368e-01
  1.7248060000000001e+00  -1.3956344843160058e+00
  1.7308630000000000e+00  -1.2381712212914220e-01
  1.7532390000000000e+00  -4.7744914874642386e-01
  1.7582750000000000e+00   2.8235105645845704e-01
  1.7605940000000000e+00   9.7145789631037682e-01
  1.7628649999999999e+00   1.5346594129777003e-01
  1.7652630000000000e+00  -6.9482724391364070e-01
  1.8266240000000000e+00   5.3271579136791569e-01
  1.8419880000000000e+00   1.6417579532634180e-01
  1.8665149999999999e+00   1.7221442592751037e+00
  1.8819300000000001e+00  -2.7612858580303767e-01
  1.8947490000000000e+00  -1.0713480400094080e-01
  1.9032080000000000e+00   8.1728408939960784e-01
  1.9041580000000000e+00   1.3408772352592779e-01
  1.9044080000000001e+00   2.5977259199180536e-01
  1.9216290000000000e+00  -6.8372814451645081e-01
  1.9331360000000000e+00  -2.7331137831762553e-02
  2.0051820000000000e+00   2.1292454460980109e-01
  2.0070280000000000e+00   1.5224132213869995e-01
  2.0167160000000002e+00  -3.2981905501585540e-01
  2.0640730000000000e+00   1.3042634052031188e-01
  2.0654360000000000e+00  -8.1875434326825935e-01
  2.0917560000000002e+00  -5.7135034026926568e-01
  2.1081490000000001e+00   3.5096048261499624e-01
  2.1266900000000000e+00   5.5111608694376679e-01
  2.1288279999999999e+00  -6.6932496437651690e-01
  2.1497799999999998e+00  -1.7644172484876135e+00
  2.1598639999999998e+00  -5.5574648304427610e-01
  2.1664119999999998e+00   3.4115474178089367e-01
  2.1754720000000001e+00   7.3214929247654881e-01
  2.1955860000000000e+00  -6.8209811773945986e-02
  2.1995079999999998e+00  -5.0631862566469010e-01
  2.2106490000000001e+00   2.9232970520404344e-01
  2.2128760000000001e+00   1.3058296548307302e-01
  2.2178800000000001e+00  -8.6881108927310291e-01
  2.2303389999999998e+00  -1.3488802526441552e+00
  2.2801860000000000e+00  -8.0995964633507511e-01
  2.2986970000000002e+00   1.7081337018038210e+00
  2.3069639999999998e+00   2.3831976875689598e-01
  2.3406829999999998e+00  -8.0331261273820775e-01
  2.3825189999999998e+00   5.5092014786007859e-01
  2.4099089999999999e+00  -4.0435783117118107e-01
  2.4102850000000000e+00   6.9403609254680632e-01
  2.4697960000000001e+00   1.8212571805869548e-02
  2.4879159999999998e+00  -5.0380218084896233e-01
  2.4983469999999999e+00   7.1172822882180409e-02
  2.5107560000000002e+00   5.6615414350961002e-01
  2.5300090000000002e+00   5.5020300838684033e-03
  2.6051660000000001e+00  -2.4719079922426446e-01
  2.6510650000000000e+00  -1.6240091258423583e-01
  2.6520560000000000e+00   2.3241945702761668e-01
  2.6581560000000000e+00   1.6231277398070638e+00
  2.6648520000000002e+00   1.2001313682123644e+00
  2.6700590000000002e+00   6.1817387993738027e-01
  2.6741199999999998e+00   3.9612983394243573e-02
  2.7554010000000000e+00  -2.2000461324705012e-01
  2.7600929999999999e+00  -1.2934229206815804e+00
  2.7709009999999998e+00   4.5096541439085125e-01
  2.7756930000000000e+00  -3.3140461957238854e-01
  2.8322690000000001e+00  -1.6041614497249920e-01
  2.8934989999999998e+00   5.8294196247989682e-01
  2.9017979999999999e+00  -2.2326421980661593e-02
  2.9485269999999999e+00  -6.5533650945285615e-01
  2.9629140000000000e+00  -6.9229239418454325e-01
  2.9708779999999999e+00   9.9343518558714894e-01
  2.9805929999999998e+00  -5.9085279546019898e-01
  3.0048260000000000e+00  -4.4360319692689409e-01
  3.0069759999999999e+00  -1.1340392348214610e+00
  3.0259770000000001e+00  -3.7141198315144841e-01
  3.0374569999999999e+00  -3.4162904873995997e-01
  3.0774699999999999e+00  -5.5616109984985007e-02
  3.1063060000000000e+00  -1.1919767718692555e+00
  3.2336740000000002e+00   6.2037712699508818e-01
  3.2593679999999998e+00  -1.3609576163331714e+00
  3.2706670000000000e+00  -2.5038688045109425e-01
  3.2796930000000000e+00   5.1004258462625973e-01
  3.3001890000000000e+00  -3.6548722432943004e-01
  3.3120900000000000e+00   3.6520730961424486e-01
  3.3238349999999999e+00   5.7706979852802209e-01
  3.3511720000000000e+00   8.2262604335730549e-01
  3.4074220000000000e+00  -3.1951676564028647e-01
  3.4663849999999998e+00  -3.8075170626513333e-01
  3.4836119999999999e+00   1.4192480004826269e-01
  3.4989050000000002e+00  -1.1282506752667998e-01
  3.5089910000000000e+00   9.0553137575933695e-01
  3.5107610000000000e+00  -3.6425785749716311e-01
  3.5341429999999998e+00  -9.5690613808893787e-01
  3.5377879999999999e+00  -1.0164175578524798e-01
  3.5509800000000000e+00  -7.4002987725691916e-01
  3.5707380000000000e+00  -5.3232061652697749e-01
  3.6132369999999998e+00  -5.3858379542931012e-01
  3.6607229999999999e+00   4.8247976477060772e-01
  3.6674959999999999e+00  -6.4393772072912370e-01
  3.6768000000000001e+00  -7.2231492429169553e-01
  3.7057570000000002e+00   1.2423810602725309e+00
  3.7139229999999999e+00   3.9534545469617211e-03
  3.7227060000000001e+00   9.5559435231340473e-02
  3.7235200000000002e+00  -8.6084898224923245e-01
  3.7449379999999999e+00   6.2443419141264722e-02
  3.7674099999999999e+00   1.1997095343105624e-01
  3.7687320000000000e+00   1.1692091602397217e+00
  3.7817940000000001e+00   6.8926518324918584e-02
  3.8179810000000001e+00   3.6104457148345370e-01
  3.8247200000000001e+00   7.6882112374791611e-01
  3.8278729999999999e+00  -4.8021548589105345e-01
  3.8894069999999998e+00   3.8759245642992202e-01
  3.8982160000000001e+00   1.0374990940729143e+00
  3.9056709999999999e+00  -6.3592193010795461e-01
  3.9257540000000000e+00   4.9836188236916001e-01
  3.9290919999999998e+00   1.4243429912850845e+00
  3.9488240000000001e+00   5.6273229520287416e-01
  3.9532820000000002e+00  -2.0420294794642135e-02
  3.9731730000000001e+00   3.1967388143835418e-01
  3.9778430000000000e+00  -9.0384344320191268e-02
  4.0039879999999997e+00  -3.8379519139047380e-01
  4.0179049999999998e+00   9.4282253836291341e-01
  4.0522760000000000e+00   1.2413383569058558e+00
  4.0775480000000002e+00  -2.7619802643676228e-01
  4.1146909999999997e+00   1.9010746083958141e-01
  4.1195469999999998e+00   4.9961940422793338e-02
  4.1406210000000003e+00   6.7117341067912606e-01
  4.1476069999999998e+00  -1.2441135166024020e-01
  4.1962190000000001e+00   1.3503454550350397e-01
  4.2051360000000004e+00  -2.8630265938633614e-01
  4.2134000000000000e+00   2.9064701829952450e-01
  4.2383449999999998e+00   1.8389404605366111e-01
  4.2632820000000002e+00   4.4735521241898182e-02
  4.2811550000000000e+00  -6.2163496296434140e-02
  4.3244009999999999e+00  -9.1010149871895152e-02
  4.3254229999999998e+00  -5.8844597110637187e-01
  4.3674210000000002e+00   1.9075270357993995e-01
  4.4208959999999999e+00   5.9325454723761495e-03
  4.4317200000000003e+00   1.6119107546074800e+00
  4.5009389999999998e+00  -6.2281066359184534e-01
  4.5249839999999999e+00   6.8637563400886226e-02
  4.5371340000000000e+00   9.2914305070734352e-02
  4.5712960000000002e+00   1.1503010311138999e+00
  4.5761440000000002e+00   2.6524496647323836e-01
  4.5839020000000001e+00   6.5175398000779106e-01
  4.6646159999999997e+00   3.3281875939717609e-01
  4.6739800000000002e+00  -5.5603522721407661e-01
  4.6894330000000002e+00   2.7101762842022770e-01
  4.7162959999999998e+00  -1.1119678831769158e+00
  4.7860589999999998e+00  -1.0662535645508284e+00
  4.8490019999999996e+00   1.0094705961677986e+00
  4.8664110000000003e+00  -1.5885886923324846e+00
  4.8814729999999997e+00  -5.9241098098235190e-02
  4.9049870000000002e+00  -6.7803849704433317e-01
  4.9266319999999997e+00  -1.1249807641856058e-01
  4.9427079999999997e+00  -1.0090526238403807e-01
  4.9427870000000000e+00   4.4515660014910940e-01
  4.9566660000000002e+00   9.2241045845415592e-01
  4.9861050000000002e+00  -7.3825443162352089e-01
  4.9946590000000004e+00  -4.5770806815682030e-01
  5.0136339999999997e+00   3.1342771904473170e+00
  5.0506130000000002e+00  -1.4828426202520462e-01
  5.0531839999999999e+00  -7.2931871854037322e-01
  5.0900509999999999e+00  -2.7432678534645993e-01
  5.0961330000000000e+00  -1.6949370907518990e-01
  5.1114940000000004e+00  -3.6261681424154557e-01
  5.1311479999999996e+00  -3.2785432557348293e-01
  5.1439529999999998e+00  -1.4593087329055554e-01
  5.1557420000000000e+00   8.7763365204615140e-02
  5.1761299999999997e+00  -7.0565964067659315e-01
  5.1816000000000004e+00  -5.8186553696286336e-02
  5.2132379999999996e+00  -3.1811390251880245e-01
  5.2235300000000002e+00   3.6427402488575877e-01
  5.2479600000000000e+00  -1.2312370168933691e+00
  5.2549270000000003e+00  -1.5574596243314587e-02
  5.2638299999999996e+00  -1.6144500698432962e+00
  5.3005089999999999e+00  -2.8326607447647845e-01
  5.3151390000000003e+00   6.2529819885836924e-01
  5.3155599999999996e+00   8.7122668823182314e-01
  5.3409820000000003e+00   1.4386155664432942e-01
  5.3423189999999998e+00   3.7686399127647174e-01
  5.3635080000000004e+00  -1.9275102594602400e-01
  5.3672490000000002e+00  -6.3265071904796355e-01
  5.3893399999999998e+00   2.3345591074697101e+00
  5.3983809999999997e+00   4.7348928621320341e-01
  5.4113639999999998e+00  -9.3443925785851967e-01
  5.4281210000000000e+00  -1.1072399855200408e+00
  5.4459960000000001e+00  -5.2271872928428198e-01
  5.4514659999999999e+00   4.1759957363195604e-01
  5.4544309999999996e+00  -2.9641809034952327e-01
  5.4645419999999998e+00  -1.1389379888369495e+00
  5.4704649999999999e+00   2.0008228242359671e-01
  5.5196630000000004e+00  -1.1756035204473381e-02
  5.5431879999999998e+00  -1.2315729191839546e+00
  5.5439499999999997e+00   4.7912297897427969e-01
  5.5512319999999997e+00  -4.7264745104794570e-01
  5.5600079999999998e+00  -1.6757591253693471e+00
  5.5966079999999998e+00   1.1013514196279950e+00
  5.6164759999999996e+00  -6.5833998952024286e-01
  5.6309410000000000e+00  -4.3907736908319506e-01
  5.6442550000000002e+00  -7.5392888599720775e-01
  5.6501390000000002e+00   2.1673802216778293e-01
  5.6534649999999997e+00   1.6107306446175658e+00
  5.6558130000000002e+00  -4.0906349654575813e-01
  5.6637420000000001e+00  -1.7038812267341136e-01
  5.7338950000000004e+00   5.0343836506461037e-01
  5.7429059999999996e+00  -7.0453294206445283e-01
  5.7567100000000000e+00  -2.9359562540551243e-01
  5.7667050000000000e+00   5.4021252894746319e-01
  5.7841630000000004e+00  -4.0368360071514392e-01
  5.7865760000000002e+00  -2.0434708282003511e-01
  5.7881809999999998e+00  -3.4992006749703752e-01
  5.7884620000000000e+00  -1.3954053180878473e-01
  5.8562250000000002e+00   1.6282031746874856e-01
  5.8713800000000003e+00   2.2574835135926041e-01
  5.9572260000000004e+00   1.1744967593935169e+00
  5.9770409999999998e+00  -1.7941444968205849e+00
  5.9987700000000004e+00   2.6807540739945895e-01
  6.0200189999999996e+00  -1.1684271285283241e+00
  6.0435910000000002e+00  -4.6906287028019023e-02
  6.0766299999999998e+00   9.7295819409661166e-01
  6.0788500000000001e+00   1.2857080399360192e+00
  6.0850840000000002e+00   1.1335483651258624e+00
  6.1102800000000004e+00   9.4957371582121897e-01
  6.1351149999999999e+00  -1.8467429209222574e-01
  6.2098469999999999e+00   9.9031994564479531e-01
  6.2146220000000003e+00   1.0118715313205391e+00
  6.2220069999999996e+00  -1.8218321939420301e-01
  6.2327240000000002e+00   1.0567304625654299e+00
  6.2458929999999997e+00  -5.9608882831765797e-02
  6.2465719999999996e+00   8.2855723388697822e-01
  6.2824000000000000e+00  -2.9198975607310884e-01
  6.2992800000000004e+00  -5.2080799873678796e-01
  6.3055890000000003e+00  -7.7073742868154016e-01
  6.3164709999999999e+00   2.4437581109613915e-01
  6.3276260000000004e+00  -3.0211169588533143e-01
  6.3407980000000004e+00  -5.4362363707575545e-01
  6.3451219999999999e+00   2.1114349260145238e-01
  6.3552549999999997e+00  -3.3792101633728588e-01
  6.4372579999999999e+00  -1.0307495050386495e+00
  6.4407680000000003e+00   3.0428939529416010e-01
  6.4718020000000003e+00   9.5772273073590619e-01
  6.4729630000000000e+00   8.3887455777441944e-01
  6.4821400000000002e+00  -1.6736405921636033e-01
  6.5411010000000003e+00   1.3593161088887196e-01
  6.5462340000000001e+00  -7.7715738510548116e-01
  6.5552970000000004e+00   2.0428827846644357e-01
  6.5608190000000004e+00  -9.2089982813583493e-03
  6.5826330000000004e+00   2.3977945195348402e+00
  6.6054329999999997e+00   6.2479127425697079e-01
  6.6463429999999999e+00   1.7263037291119465e-01
  6.6696150000000003e+00  -1.4125798589738026e-01
  6.6731480000000003e+00   3.3847061980764087e-01
  6.6827519999999998e+00  -7.9101045603164777e-01
  6.6982119999999998e+00   1.0363106642307409e+00
  6.7046330000000003e+00  -9.9058645412639379e-01
  6.7244089999999996e+00  -3.2813861620773233e-01
  6.7562970000000000e+00  -1.6573224895380951e+00
  6.7594149999999997e+00   1.2985070159840281e-01
  6.8716260000000000e+00  -5.5892942804375567e-02
  6.8743740000000004e+00  -4.0413635079378707e-01
  6.8887600000000004e+00  -5.5960721259723778e-01
  6.8940020000000004e+00   8.8938099789744951e-01
  6.8976199999999999e+00  -1.5886552276532881e-01
  6.9448740000000004e+00  -1.0184167699857438e+00
  6.9494619999999996e+00   1.0682503894644333e+00
  6.9494650000000000e+00  -7.1054445093213592e-01
  6.9642470000000003e+00   1.1075312437893303e+00
  6.9710549999999998e+00  -8.9079493717950986e-01
  7.0039280000000002e+00  -1.9307734877822558e-02
  7.0353430000000001e+00   6.7649341973317245e-01
  7.1070190000000002e+00  -2.1265596518477276e-01
  7.1122839999999998e+00   4.2915219601256349e-01
  7.1137199999999998e+00  -1.2356420152904724e-02
  7.1222950000000003e+00  -8.2846594708010091e-01
  7.1577400000000004e+00   1.0022283889993908e+00
  7.1872170000000004e+00  -3.0408379686117293e-01
  7.2329429999999997e+00   4.0058922887166454e-01
  7.2941430000000000e+00   1.9527291303664818e-01
  7.2970340000000000e+00   1.5316226477684458e-01
  7.3298920000000001e+00  -5.3812118598651004e-01
  7.3331160000000004e+00   8.3547671742629204e-01
  7.3425549999999999e+00   4.3698625177815287e-01
  7.3542920000000001e+00   3.6632946211256689e-01
  7.3815270000000002e+00   5.3094510862565858e-01
  7.3928620000000000e+00   1.1699259132365172e+00
  7.4039219999999997e+00  -7.7137681925553014e-01
  7.4334519999999999e+00   3.6914503359484085e-01
  7.4482939999999997e+00  -6.6434985811089664e-01
  7.4867340000000002e+00  -1.3927123977376368e+00
  7.5031350000000003e+00  -1.2663104457144718e+00
  7.5230639999999998e+00  -9.1204669847714770e-01
  7.5273110000000001e+00  -7.0574391579277940e-01
  7.5952080000000004e+00   1.3887230915822997e+00
  7.5955290000000000e+00   3.7719194605107853e-01
  7.5980410000000003e+00   4.7273373838197819e-01
  7.5992910000000000e+00  -5.0277305527968263e-01
  7.6044429999999998e+00  -2.1621805271309080e-02
  7.6440080000000004e+00   1.5726875990045226e+00
  7.6648220000000000e+00  -1.0691324149739319e+00
  7.6882910000000004e+00   3.3451296228766858e-01
  7.6908399999999997e+00   1.1470390091571987e+00
  7.7314759999999998e+00   1.1429540037954125e+00
  7.7618890000000000e+00   1.4388152391541589e+00
  7.7769830000000004e+00   2.4671170627528638e-01
  7.7854330000000003e+00   3.6495935463625706e-01
  7.8101490000000000e+00   4.8545552000751324e-01
  7.8214819999999996e+00   1.8330478788471050e-02
  7.8984779999999999e+00  -9.1224044657068892e-01
  7.9064180000000004e+00   1.4736943508354755e-01
  7.9208170000000004e+00   5.5325362696602021e-01
  7.9718739999999997e+00   1.0603037120557601e-01
  8.0069739999999996e+00   1.0904418074080062e+00
  8.0179869999999998e+00  -4.1499525061339193e-01
  8.0269860000000008e+00   9.2882338418134947e-01
  8.0849390000000003e+00   7.8808466201012406e-01
  8.1091870000000004e+00   8.5827018376612785e-01
  8.1101120000000009e+00  -4.2101497456720127e-01
  8.1809709999999995e+00   4.0814748170680121e-01
  8.1973059999999993e+00   1.2747064098906691e+00
  8.2142379999999999e+00  -1.3337302638870097e+00
  8.2243960000000005e+00  -9.8499259620297819e-02
  8.2252179999999999e+00   8.6887774540885832e-01
  8.2450130000000001e+00  -4.5795894501702578e-01
  8.2622549999999997e+00   9.9698745030670166e-01
  8.2699780000000001e+00   1.2468086145874369e+00
  8.2950970000000002e+00   1.2976912945811314e-01
  8.2958599999999993e+00   3.2284221581866190e-01
  8.3080960000000008e+00   2.7956964877750590e-01
  8.3205220000000004e+00   1.3084567754356455e-01
  8.3230229999999992e+00   1.2005975117222356e+00
  8.3351469999999992e+00  -7.7754585006363230e-02
  8.3415820000000007e+00   1.7532731518110647e-01
  8.3440569999999994e+00   1.1590939671137257e+00
  8.3911269999999991e+00  -4.7246458177206208e-01
  8.4009029999999996e+00  -6.4928687211588820e-01
  8.4166640000000008e+00  -1.7071132952866441e-01
  8.4253180000000008e+00   2.2935545727949480e-01
  8.4284710000000000e+00   2.3994292415674801e-02
  8.4749789999999994e+00   4.8421952236467625e-01
  8.5201499999999992e+00  -5.6979416424056994e-01
  8.5322019999999998e+00   9.1413865838077313e-01
  8.5351370000000006e+00   9.2614332861169935e-01
  8.5381400000000003e+00  -2.7815427214120847e-01
  8.5497549999999993e+00   4.3262556855277101e-01
  8.5789840000000002e+00   9.6656106577415457e-01
  8.6789780000000007e+00  -1.3950797298822091e+00
  8.6989389999999993e+00   7.8437619747576681e-02
  8.7157079999999993e+00  -2.4713839904745005e-01
  8.7463499999999996e+00   7.6893313479647274e-01
  8.7863950000000006e+00  -7.6197998723224358e-01
  8.9114000000000004e+00  -9.2436860006448929e-01
  8.9353090000000002e+00  -2.8738885391734481e-01
  8.9465900000000005e+00  -8.0692224174186733e-01
  8.9821200000000001e+00   6.1742954614121826e-01
  8.9831570000000003e+00  -4.9916041897570967e-01
  8.9898950000000006e+00   6.1097833626563902e-02
  9.0051550000000002e+00   1.1955349107734541e+00
  9.0218650000000000e+00   4.6941438894765741e-01
  9.0629530000000003e+00   5.1117846363509523e-01
  9.0683480000000003e+00   1.5195355419336698e-01
  9.0698889999999999e+00   4.7718286250652797e-01
  9.0789740000000005e+00   5.3277886145743469e-01
  9.0872569999999993e+00  -6.7524587463283159e-01
  9.1062419999999999e+00   6.4724983606961639e-01
  9.1390150000000006e+00  -6.1524441912023464e-01
  9.1711469999999995e+00   2.8499682603254423e-01
  9.1933600000000002e+00  -3.7122305558670360e-01
  9.1972009999999997e+00   1.5627703976540421e+00
  9.1999689999999994e+00   5.0448153022329212e-01
  9.2047950000000007e+00  -1.4814274661693294e+00
  9.2154229999999995e+00  -8.1420102398060912e-02
  9.2235530000000008e+00   5.0166025785577162e-02
  9.2340260000000001e+00  -5.2375817906683841e-01
  9.2427949999999992e+00  -5.1446963595028344e-02
  9.2442100000000007e+00  -7.5536158381846319e-01
  9.2767750000000007e+00   5.8479175364174685e-01
  9.2848570000000006e+00   9.6313310405106600e-02
  9.3060270000000003e+00   5.8798910786161840e-01
  9.3169179999999994e+00  -3.8832980270327022e-01
  9.3255140000000001e+00   3.5886531993230242e-01
  9.3413609999999991e+00   6.2362902519071195e-01
  9.3445060000000009e+00   4.1495259003100426e-01
  9.3594989999999996e+00  -1.0498238000182876e+00
  9.4240490000000001e+00  -6.0305226532954226e-01
  9.4548790000000000e+00   1.1185683644104372e-01
  9.5337499999999995e+00  -8.2102450031886642e-01
  9.5809210000000000e+00  -6.7615655064960423e-02
  9.6242870000000007e+00   9.3759516291282585e-01
  9.6552009999999999e+00   9.0549747619024523e-01
  9.7311549999999993e+00   8.3202987513985627e-01
  9.7335189999999994e+00   6.1773857097377038e-01
  9.7432400000000001e+00   1.0688964581010163e+00
  9.7534550000000007e+00   7.3486689744969680e-01
  9.7685730000000000e+00   6.1976014808029611e-01
  9.8121740000000006e+00  -9.7508619497168514e-01
  9.8203209999999999e+00   4.2429740988810616e-01
  9.8291179999999994e+00   3.0352693663845320e-01
  9.8650400000000005e+00  -1.4149340541436764e-01
  9.8720140000000001e+00  -2.9274766717252110e-01
  9.8940850000000005e+00  -5.6622436531024611e-01
  9.9180250000000001e+00   1.2147962296660191e+00
  9.9303690000000007e+00  -3.5200302130314753e-01
  9.9435029999999998e+00  -2.4232743779400501e-01
  9.9552730000000000e+00  -4.3738342221304405e-01
  9.9575089999999999e+00   2.3686792508430976e-01
  9.9592399999999994e+00  -1.0632479114618110e-01
  9.9764389999999992e+00  -7.9737783062200407e-01
  1.0023750000000000e+01  -7.6338152921771996e-01
  1.0076770000000000e+01   9.0740453064208859e-01
  1.0100191000000001e+01   1.8590435527249216e-01
  1.0105369000000000e+01  -3.9444196628076555e-01
  1.0121696999999999e+01  -2.8123183789237538e-01
  1.0140611000000000e+01   2.9085008491951503e-01
  1.0141693000000000e+01  -2.0763061740084909e-02
  1.0146140000000001e+01   3.3324646114731521e-01
  1.0157100000000000e+01   1.6179175020413727e-01
  1.0172100000000000e+01  -1.0744576665134313e+00
  1.0262527000000000e+01   1.1076071597613981e+00
  1.0271312000000000e+01  -1.3183002811918760e+00
  1.0401691000000000e+01   6.6030905583062516e-02
  1.0435461999999999e+01   8.1656522850068747e-03
  1.0444819000000001e+01   9.7722819337571945e-02
  1.0461917000000000e+01   6.9974382704221572e-02
  1.0475631000000000e+01  -2.6920685211278372e-01
  1.0479512000000000e+01   1.7382182866590823e-01
  1.0484095000000000e+01   6.4223581031414356e-01
  1.0492542000000000e+01  -2.6444248669149850e-01
  1.0505867000000000e+01   2.9784442923712151e-01
  1.0536977000000000e+01   1.1725186126592639e+00
  1.0542108000000001e+01  -6.1763544614963944e-02
  1.0549153000000000e+01  -4.9454724799985328e-01
  1.0575424000000000e+01   1.7603533691409547e+00
  1.0577773000000001e+01   2.3814571371577828e-01
  1.0609610999999999e+01   5.8505376685439492e-01
  1.0615574000000001e+01   1.1065604541191032e-01
  1.0640430000000000e+01   4.7341508732977933e-01
  1.0656700000000001e+01  -1.1628018144052321e-01
  1.0658165000000000e+01   2.1933898608699187e-01
  1.0683657999999999e+01   1.0570618798324072e+00
  1.0692425999999999e+01  -1.7171753477424262e-01
  1.0710414999999999e+01  -1.9875876963818112e-01
  1.0736245000000000e+01  -2.6930517068253912e-01
  1.0779776999999999e+01  -1.2377144566625558e+00
  1.0787037000000000e+01  -5.7115644783294539e-01
  1.0809400999999999e+01  -6.5814124819374420e-01
  1.0821928000000000e+01  -6.4438679108869135e-03
  1.0872564000000001e+01   1.0425215228418465e+00
  1.0889984000000000e+01   6.5817404436244642e-01
  1.0899343999999999e+01   2.6406170950731278e-02
  1.0904997000000000e+01   3.9213798101851705e-01
  1.0918870000000000e+01   3.3781897073171718e-01
  1.0952616000000001e+01  -1.0150131960714026e+00
  1.0969291000000000e+01  -1.1771680781601539e+00
  1.0972162000000001e+01   2.6140136353398780e-01
  1.0989530999999999e+01   7.2509581027485603e-01
  1.0997389999999999e+01   5.6670201151863453e-01
  1.1011039999999999e+01  -3.3947058529684360e-01
  1.1036533000000000e+01  -1.1453394404259074e+00
  1.1037113000000000e+01  -5.2858294598448308e-01
  1.1045954000000000e+01  -1.0719782336238091e+00
