# time                    residual
  9.5950800000000003e-01  -3.9487759275181389e-01
  9.8063299999999998e-01  -5.0002729548418376e-02
  9.9837699999999996e-01  -1.0270512541680019e+00
  1.0039570000000000e+00   3.0976996424859515e-01
  1.0120979999999999e+00   1.3219943346524432e-02
  1.0171539999999999e+00   2.3972952615336285e-01
  1.0186710000000001e+00  -8.0075570677954344e-03
  1.0521799999999999e+00   4.2538118280469539e-01
  1.0566620000000000e+00   2.5913043273103320e-01
  1.0857790000000000e+00   2.8085784765660704e-01
  1.1199060000000001e+00   4.9987445514676676e-01
  1.1213540000000000e+00   7.6863169816868526e-02
  1.1269070000000001e+00   6.0714976579432345e-01
  1.1365639999999999e+00  -7.4722774743165421e-01
  1.1475439999999999e+00  -6.9364371670441094e-01
  1.1576830000000000e+00   6.5355461525297601e-02
  1.1581330000000001e+00  -1.5922314070393043e-01
  1.1586259999999999e+00  -4.1379527737057503e-01
  1.1665589999999999e+00   2.9194857301545973e-01
  1.1854009999999999e+00  -5.8729977651263976e-01
  1.1937120000000001e+00  -6.1597021817603881e-01
  1.2074549999999999e+00   1.5236640067527474e-01
  1.2147630000000000e+00  -2.8615369301789984e-01
  1.2290820000000000e+00   2.0229778925496589e-01
  1.2512680000000000e+00  -7.1702779385479198e-01
  1.2531639999999999e+00  -2.3405720543479891e-01
  1.3005270000000000e+00   7.3823827354345672e-02
  1.3102080000000000e+00   8.2088083399487455e-01
  1.3250919999999999e+00  -3.6952022767180015e-02
  1.3441840000000000e+00  -9.7160976474098604e-02
  1.3571029999999999e+00  -2.4232457491828718e-01
  1.3597349999999999e+00   1.0538258640062892e+00
  1.3773810000000000e+00  -2.0303051910496484e-01
  1.3783280000000000e+00   3.0241319691718438e-01
  1.3811490000000000e+00   1.9414808066948419e-01
  1.3859530000000000e+00   8.7139470443579881e-01
  1.4012950000000000e+00   3.8168409015772786e-02
  1.4123559999999999e+00   1.7236449130766002e-01
  1.4215670000000000e+00  -1.7252343965383288e-01
  1.4752670000000001e+00  -3.8764195120277001e-01
  1.4941739999999999e+00  -3.6598069383489795e-01
  1.5039890000000000e+00  -1.1285520614913569e+00
  1.5372619999999999e+00   6.8116774915293687e-01
  1.5420419999999999e+00   4.4286863964498335e-01
  1.6524719999999999e+00   6.6420432926274431e-01
  1.7323180000000000e+00  -2.1059368752547258e-01
  1.7342360000000001e+00   7.1454443461013639e-01
  1.7630079999999999e+00   4.6756662282882333e-02
  1.7799330000000000e+00  -2.4368917856010874e-01
  1.8013470000000000e+00  -1.1424508956109669e-01
  1.8343050000000001e+00   3.7978846830476354e-01
  1.8355669999999999e+00  -1.9574151305287557e-02
  1.8600840000000001e+00  -9.5710296601032663e-01
  1.8605740000000000e+00  -7.0496932237379384e-01
  1.8609880000000001e+00   3.3160181595115329e-01
  1.9482390000000001e+00  -2.6206030457538987e-01
  1.9520010000000001e+00   1.4304292930105611e-01
  1.9548010000000000e+00  -3.2168902633253149e-01
  1.9616730000000000e+00   2.8638279505171849e-01
  1.9750890000000001e+00  -6.3412666969937248e-01
  1.9782979999999999e+00  -1.0085424507072425e+00
  1.9875980000000000e+00   5.9837556041142859e-01
  2.0194809999999999e+00   1.6055208895486989e-01
  2.0287320000000002e+00  -1.5934193568285759e-01
  2.0350410000000001e+00   2.5905298104275343e-01
  2.0777350000000001e+00  -2.2114057661101028e-01
  2.0825170000000002e+00   3.7725964471521789e-01
  2.1279699999999999e+00  -9.2424276680889150e-02
  2.1397610000000000e+00   7.1841908352778339e-01
  2.1602890000000001e+00  -5.3053798436068167e-02
  2.1978900000000001e+00  -2.9164077473250694e-01
  2.2193580000000002e+00   2.3181806712540887e-02
  2.2318680000000000e+00   1.9716823891562796e-01
  2.2505820000000001e+00  -2.9651869454865409e-01
  2.2604020000000000e+00   4.2637389051502889e-01
  2.2614660000000000e+00   9.2588041126945086e-01
  2.2896269999999999e+00   4.1667599308685044e-01
  2.3689330000000002e+00  -1.8636263660271540e-01
  2.3774530000000000e+00   3.5162623526400649e-01
  2.4215249999999999e+00   6.9429717681314451e-02
  2.4393389999999999e+00  -2.8445317826896643e-01
  2.4419949999999999e+00  -9.1862958248706916e-01
  2.4548160000000001e+00   5.9721900911924941e-01
  2.4555140000000000e+00   4.5633627685171929e-01
  2.4867300000000001e+00  -1.1003358321844708e-01
  2.4901749999999998e+00  -7.6564557825366841e-01
  2.5017969999999998e+00  -8.0958634626450565e-01
  2.5035870000000000e+00  -8.4768511923656120e-01
  2.5063659999999999e+00  -5.6955812089452218e-02
  2.5364420000000001e+00   6.4260610288703879e-01
  2.5412469999999998e+00  -3.6502016837767903e-01
  2.5608759999999999e+00  -4.3459025225698222e-01
  2.5987339999999999e+00  -8.4184890311306226e-01
  2.6018040000000000e+00  -1.6305288093125392e-01
  2.6224660000000002e+00  -5.3597663933787754e-01
  2.6541790000000001e+00   9.4360786898545546e-01
  2.6837369999999998e+00  -3.4305157552051979e-01
  2.6839810000000002e+00  -9.4037211257829900e-01
  2.6881179999999998e+00   3.6369132700012952e-01
  2.6900610000000000e+00   6.3913941004996477e-01
  2.6977720000000001e+00   7.3910154968161024e-01
  2.7193360000000002e+00   1.2064723218309050e+00
  2.7290150000000000e+00   1.4958488847574469e-01
  2.7307079999999999e+00  -1.2950739080720663e-01
  2.7324679999999999e+00  -5.4603923687750799e-01
  2.7375810000000000e+00   3.3638205332014848e-01
  2.7385720000000000e+00   4.2659961734610619e-01
  2.7441190000000000e+00   3.3021033941132494e-01
  2.7481190000000000e+00  -5.2309478743088755e-01
  2.8132440000000001e+00   5.5972811547490009e-02
  2.8459610000000000e+00  -8.5007305795476040e-01
  2.8755500000000001e+00  -3.0754195595056621e-01
  2.8985680000000000e+00   9.8118962683985109e-02
  2.9085090000000000e+00   1.4749332138330523e-01
  2.9176440000000001e+00   3.8374752419384628e-01
  2.9479980000000001e+00   3.1633246267878801e-01
  2.9537719999999998e+00  -2.8620935157104743e-01
  3.0254310000000002e+00   3.4303230867160006e-01
  3.0312009999999998e+00  -4.1131515972663735e-01
  3.0818989999999999e+00  -3.9429374451662724e-01
  3.0852620000000002e+00   1.9618625038819748e-01
  3.0937920000000001e+00   3.1356174246056367e-01
  3.1274479999999998e+00  -2.8339202989056544e-01
  3.1343549999999998e+00   1.5709904668190611e-01
  3.1407750000000001e+00  -1.2819873999532733e-01
  3.1491520000000000e+00  -2.6361257619503120e-01
  3.1542260000000000e+00  -5.5948598019006179e-01
  3.1616170000000001e+00   7.3999135685896111e-01
  3.1749230000000002e+00   2.5680019923320052e-01
  3.2223570000000001e+00   1.8029689118515496e-01
  3.2312650000000001e+00  -5.8550073604130004e-02
  3.2725520000000001e+00  -1.9461255168198077e-01
  3.2746890000000000e+00   6.7072264822707761e-01
  3.2815840000000001e+00  -1.5423876399714986e-01
  3.2862110000000002e+00   2.0377763570229779e-01
  3.2979400000000001e+00   6.8067867705619567e-02
  3.3029480000000002e+00  -4.8923018360700665e-01
  3.3032750000000002e+00   4.5959206464921298e-02
  3.3059580000000000e+00  -2.6082665296943702e-01
  3.3096930000000002e+00  -6.1858093659789626e-01
  3.3157280000000000e+00   1.0453508219610383e+00
  3.3299520000000000e+00   1.1202880652866432e-01
  3.3384230000000001e+00   2.1043671219456356e-01
  3.3414910000000000e+00  -3.7040587299212835e-01
  3.3558690000000002e+00   5.4838636193959678e-02
  3.3847520000000002e+00   8.6380962526420813e-01
  3.3865110000000000e+00  -5.7717820199603767e-02
  3.3871479999999998e+00  -2.7129055877706620e-01
  3.3879899999999998e+00   7.2009432814173505e-02
  3.4068260000000001e+00   7.7774100895338982e-01
  3.4155570000000002e+00  -2.2763612755746460e-01
  3.4359289999999998e+00  -4.6225390325344418e-01
  3.4392209999999999e+00  -5.9938646472411039e-02
  3.4426510000000001e+00  -5.4638227362724182e-02
  3.4529450000000002e+00   5.1236648061280909e-01
  3.5025810000000002e+00  -5.9463013566791889e-01
  3.5456490000000001e+00  -3.5045649279076074e-01
  3.5465160000000000e+00  -5.7655836260624094e-02
  3.5559789999999998e+00   8.6859702778155701e-01
  3.5571670000000002e+00   9.3138960731949494e-02
  3.5611720000000000e+00   3.9083189753745107e-01
  3.5979250000000000e+00   6.8739319330771043e-02
  3.6185010000000002e+00   1.0791251126110635e-01
  3.6586259999999999e+00  -4.4218556195948544e-01
  3.6707670000000001e+00  -9.8237022074221159e-01
  3.7180659999999999e+00   2.5684970032219734e-01
  3.7488579999999998e+00  -7.4666296665813481e-01
  3.7491159999999999e+00   3.1134464889084446e-02
  3.8298169999999998e+00  -3.3105161294494145e-02
  3.8373309999999998e+00   1.4013278776930993e-01
  3.8444319999999998e+00  -9.1331060301095168e-02
  3.8561519999999998e+00  -3.2814382064746050e-01
  3.8673709999999999e+00  -4.3223723064226283e-01
  3.9111810000000000e+00  -2.4735868927590499e-01
  3.9489649999999998e+00  -5.9234531172018468e-01
  4.0004670000000004e+00   7.6288845604201350e-01
  4.0024009999999999e+00   2.6544811711292832e-01
  4.0356269999999999e+00   4.6269447433444699e-01
  4.0380649999999996e+00   4.9393219950305989e-02
  4.0660610000000004e+00  -4.8191752610331307e-01
  4.0724879999999999e+00  -2.3474103621033171e-01
  4.0802600000000000e+00  -5.4315898012187258e-01
  4.0995860000000004e+00  -6.8025962915228522e-01
  4.1413279999999997e+00   2.2169934000515090e-01
  4.1576769999999996e+00  -3.5915336066214471e-01
  4.1639080000000002e+00  -2.5703002869759495e-01
  4.1829910000000003e+00  -1.6818357534979889e-01
  4.1971710000000000e+00  -8.9448888228811574e-01
  4.2658810000000003e+00  -3.2667926270827879e-01
  4.2689579999999996e+00   1.6412172448428375e-01
  4.2923249999999999e+00  -2.0036637044583083e-01
  4.2927130000000000e+00  -1.6899193364357581e-01
  4.3021370000000001e+00  -2.8542768018815279e-01
  4.3036649999999996e+00  -2.5512962320115662e-01
  4.3190320000000000e+00  -1.6853903576831269e-01
  4.3213489999999997e+00  -2.2033509140276997e-01
  4.3238360000000000e+00  -7.3111159438998541e-02
  4.3537350000000004e+00   4.6187312770908928e-03
  4.3659400000000002e+00   1.5218480363384757e-01
  4.3962709999999996e+00   1.5461148610728803e-01
  4.4133170000000002e+00  -3.8724330394200523e-01
  4.4450229999999999e+00  -4.4730175931411836e-01
  4.4550229999999997e+00  -1.1323788799290596e-01
  4.4768249999999998e+00   4.8344690854250749e-01
  4.4847039999999998e+00   4.6359777131553126e-01
  4.5061340000000003e+00   3.5384944305029364e-01
  4.6515100000000000e+00  -1.7043941333445056e-02
  4.6735429999999996e+00  -5.7031157216191231e-02
  4.6780429999999997e+00   5.6365635862958374e-01
  4.6849259999999999e+00  -4.2993575887345642e-01
  4.7289099999999999e+00  -5.6909121045249078e-01
  4.7309210000000004e+00  -3.6505334946922913e-01
  4.7389270000000003e+00   1.5010634238404802e-01
  4.7454650000000003e+00  -8.6180432204528312e-02
  4.7676309999999997e+00   7.3483472256343940e-01
  4.7720219999999998e+00   3.9317995548456086e-01
  4.7774530000000004e+00  -1.1335585480328550e-01
  4.8001750000000003e+00  -7.4294655722559888e-03
  4.8205400000000003e+00  -5.5175177308288315e-01
  4.8338830000000002e+00   1.2670598998558213e-01
  4.8531719999999998e+00   1.8599289784868722e-01
  4.8768900000000004e+00   4.4892625338379677e-01
  4.8783050000000001e+00   4.3653102835522906e-01
  4.9137570000000004e+00  -4.9855382825461381e-01
  4.9239829999999998e+00  -6.2588821356454738e-01
  4.9277129999999998e+00   7.4456331058584024e-01
  4.9768080000000001e+00   4.8917677617601751e-01
  4.9976560000000001e+00   3.3510122681929783e-01
  5.0758219999999996e+00   3.0435822720401640e-01
  5.0804520000000002e+00  -7.9308891332175047e-01
  5.0874379999999997e+00  -6.4826093905308690e-02
  5.1266530000000001e+00   4.2240152744105636e-01
  5.1433359999999997e+00   9.3315835555971582e-01
  5.1836869999999999e+00  -4.1360147155443727e-02
  5.2159930000000001e+00   9.6799091906392021e-02
  5.2395040000000002e+00  -2.7514697280815514e-01
  5.2537360000000000e+00   7.4728542942252840e-03
  5.2597639999999997e+00   1.3580281356997348e+00
  5.3015410000000003e+00   3.4871907331710639e-01
  5.3404870000000004e+00  -1.5792349750065382e-01
  5.3508410000000000e+00   3.0022157482540901e-01
  5.3588519999999997e+00  -5.5242238146001510e-01
  5.3848310000000001e+00  -3.3845788833455748e-01
  5.3904389999999998e+00   9.4694481755552395e-02
  5.4024380000000001e+00   9.8565200409694498e-01
  5.4085570000000001e+00   1.8534409419329245e-01
  5.4518880000000003e+00  -2.2934225376357720e-01
  5.4722359999999997e+00   1.1575550406604691e+00
  5.4933220000000000e+00  -5.5102544763023853e-01
  5.5197440000000002e+00   4.5317161431059350e-02
  5.6021739999999998e+00  -4.5976555826655011e-02
  5.6275829999999996e+00   4.7621028036298874e-01
  5.6290329999999997e+00  -9.7391159826685469e-01
  5.6724389999999998e+00  -2.2467038379312163e-01
  5.7253569999999998e+00  -4.3988126387223858e-01
  5.7566600000000001e+00   2.5516928964099517e-01
  5.7751630000000000e+00   2.4883695202288236e-01
  5.7810199999999998e+00   1.0262730684706667e+00
  5.8085620000000002e+00   3.8094800631758297e-03
  5.8347790000000002e+00  -1.4210150408688138e-01
  5.8813979999999999e+00   3.4473313365865510e-01
  5.8872999999999998e+00  -8.0793617197747181e-01
  5.8958349999999999e+00  -3.4779845671646981e-01
  5.9140230000000003e+00   8.7131520172909149e-01
  5.9293319999999996e+00  -7.8697541531672388e-01
  5.9457940000000002e+00   4.4400513194491453e-02
  5.9777220000000000e+00  -1.2681007846708475e-01
  5.9845410000000001e+00  -9.4513669022036062e-02
  6.0115520000000000e+00  -1.3479756954349886e-03
  6.0496879999999997e+00   4.6584600981944080e-01
  6.0699269999999999e+00  -4.8756200686989432e-01
  6.0882379999999996e+00  -6.5795449144012585e-02
  6.1415040000000003e+00  -5.4043932940635475e-02
  6.1439510000000004e+00   3.2626377506410698e-01
  6.1536340000000003e+00  -1.6256592050112206e-01
  6.1692520000000002e+00   4.4796894782689523e-01
  6.1765059999999998e+00  -5.7460511926030677e-01
  6.2152909999999997e+00   7.5489324738628416e-01
  6.2176369999999999e+00  -1.2310191099767360e+00
  6.2223660000000001e+00   3.6834509240107272e-01
  6.2445599999999999e+00  -2.7169840023361314e-01
  6.2773810000000001e+00  -3.0890843377457156e-01
  6.2879579999999997e+00   2.5916787115084894e-01
  6.3110150000000003e+00  -3.5971284504152795e-01
  6.3230190000000004e+00   5.1462336792928609e-01
  6.3445739999999997e+00  -9.6811175545753136e-02
  6.3699230000000000e+00  -2.7959676778987808e-02
  6.3942709999999998e+00   3.7112417613761073e-01
  6.4051369999999999e+00   2.0760765347383164e-01
  6.4181450000000000e+00  -1.7182951097305477e-01
  6.4284059999999998e+00   2.2586591102800968e-01
  6.4411870000000002e+00   2.9677545462197807e-02
  6.4835859999999998e+00   5.0200863384043865e-02
  6.4949070000000004e+00  -1.8952930527022746e-01
  6.5378769999999999e+00  -5.0869987067375877e-01
  6.5547959999999996e+00  -2.6382145872353019e-02
  6.5701130000000001e+00   3.4843549639909133e-01
  6.5744179999999997e+00  -3.7797232584866036e-01
  6.5930629999999999e+00   1.2078770480227408e-01
  6.6410960000000001e+00   2.5367392146327106e-01
  6.6456549999999996e+00   2.8369396262732760e-01
  6.6706989999999999e+00   4.1246123080350539e-01
  6.6773740000000004e+00  -5.0092296490503174e-01
  6.6883850000000002e+00  -4.7096075163462814e-02
  6.7224969999999997e+00   1.1978435017021412e+00
  6.7608400000000000e+00   5.2384482290787160e-01
  6.8290040000000003e+00  -6.5410172827445179e-01
  6.8336280000000000e+00   7.8641000948080397e-01
  6.8399619999999999e+00   1.9652117328212781e-01
  6.8685140000000002e+00   7.3951008121175987e-01
  6.8920389999999996e+00  -8.8834946581769603e-02
  6.9081219999999997e+00   4.0493674389550205e-01
  6.9082670000000004e+00   4.2199960640613321e-01
  6.9089309999999999e+00   3.2929083106725648e-01
  6.9529769999999997e+00   1.0100718254765981e+00
  6.9716290000000001e+00  -4.6113667500361688e-01
  6.9918690000000003e+00  -3.4098651384151157e-01
  6.9997590000000001e+00  -6.3515464520857101e-02
  7.0438419999999997e+00   9.9512622502910975e-01
  7.1256719999999998e+00   4.0864647328141102e-01
  7.1256830000000004e+00   7.1231664037329612e-02
  7.1733620000000000e+00  -4.0659778834883631e-01
  7.1876660000000001e+00  -3.3862146516466696e-01
  7.2111950000000000e+00  -1.1274028400835667e+00
  7.2340640000000000e+00   2.1334654490629457e-01
  7.2439660000000003e+00   6.4469674292281054e-01
  7.2533420000000000e+00  -1.8952998002819105e-01
  7.3336920000000001e+00   1.6015212390200539e-02
  7.3347480000000003e+00   2.2713212413304096e-01
  7.3622560000000004e+00  -8.3195939258707696e-01
  7.3992319999999996e+00   7.9115772165699672e-01
  7.4008960000000004e+00   9.8492722694200174e-02
  7.4041059999999996e+00  -4.8286156182001605e-02
  7.4118399999999998e+00   1.0197019231865090e+00
  7.4267550000000000e+00   2.8068288977359057e-01
  7.4457670000000000e+00   3.9382531810739030e-01
  7.4553010000000004e+00   8.1678696596990286e-02
  7.4861730000000000e+00  -4.3347392114715505e-01
  7.5181719999999999e+00  -6.7415009352659605e-01
  7.5568000000000000e+00   1.6363139471624422e-01
  7.5736800000000004e+00   3.8008889196251761e-01
  7.5992040000000003e+00  -5.4184810943973649e-01
  7.6074770000000003e+00  -3.1971124158578174e-01
  7.6472400000000000e+00   8.8689375588102948e-01
  7.6476990000000002e+00  -5.5993114313882852e-01
  7.6695820000000001e+00  -1.4229650739613120e-01
  7.6879860000000004e+00   2.1247943789465062e-01
  7.6880819999999996e+00   4.8658582878954904e-01
  7.7182750000000002e+00  -1.4281244685753725e-01
  7.7334719999999999e+00   2.3565935627106074e-01
  7.7443869999999997e+00   6.0719295553002028e-01
  7.7530549999999998e+00  -5.3793623161215254e-01
  7.7559490000000002e+00  -2.2267235609715685e-01
  7.7587760000000001e+00  -3.5629256618177058e-01
  7.8259439999999998e+00   5.0018279354479211e-01
  7.8574310000000001e+00  -4.1576191399051776e-01
  7.8676490000000001e+00  -8.9026160061939008e-01
  7.8802680000000001e+00  -2.1136198520364402e-01
  7.8810029999999998e+00   5.5254002704343330e-01
  7.9079069999999998e+00  -3.9667034766333764e-01
  7.9473960000000003e+00  -2.4657330885843221e-01
  7.9498800000000003e+00  -2.5958110365670750e-01
  8.1063749999999999e+00   9.0794699314642457e-01
  8.1182210000000001e+00   8.4382419847262469e-02
  8.2073889999999992e+00   3.7602787952671884e-01
  8.2128510000000006e+00  -2.2316998746506056e-01
  8.2374279999999995e+00   9.9225015160320007e-02
  8.2411740000000009e+00  -9.9136030464217273e-01
  8.2712039999999991e+00   4.3556466021858142e-02
  8.2750229999999991e+00   9.1057291491040526e-02
  8.2815209999999997e+00   3.8460894892732950e-01
  8.3153450000000007e+00   8.6797056544252404e-02
  8.3179590000000001e+00  -4.5008868761707344e-01
  8.3388159999999996e+00  -4.4837496783016617e-01
  8.3449340000000003e+00  -4.3528890345589033e-01
  8.3508600000000008e+00  -6.3478745752779075e-01
  8.3747469999999993e+00   4.3273580238115261e-01
  8.3790800000000001e+00  -1.8024380428485420e-02
  8.3954120000000003e+00  -5.7684669423086277e-01
  8.3975950000000008e+00   6.1494753665955826e-01
  8.4144330000000007e+00   4.6954676225453995e-01
  8.4185230000000004e+00   8.0201511686958327e-02
  8.4263619999999992e+00  -6.5807093368069469e-01
  8.4393170000000008e+00   3.0561371431402296e-01
  8.4682340000000007e+00   2.0422106091889758e-01
  8.4728840000000005e+00  -1.1953606208156248e-01
  8.4890120000000007e+00  -1.6638317122622737e-01
  8.4928240000000006e+00   2.1046242456410291e-02
  8.4977900000000002e+00   3.5513613285151102e-01
  8.5264620000000004e+00   4.2450902506313193e-01
  8.5464629999999993e+00   5.8125711946096792e-01
  8.6109449999999992e+00   6.1341143743533844e-01
  8.6178770000000000e+00   1.8138982556592076e-02
  8.6318400000000004e+00  -1.3280661074856287e-01
  8.6335569999999997e+00   5.7993661047677936e-01
  8.6548999999999996e+00  -3.3614724811670926e-01
  8.6553280000000008e+00   2.4605395216834991e-01
  8.6653179999999992e+00   8.8411697785260479e-01
  8.6833279999999995e+00  -3.0275698032448117e-01
  8.7027149999999995e+00   3.8741611968562156e-01
  8.7153650000000003e+00  -2.1640899527110138e-02
  8.7178520000000006e+00  -5.5741321980014835e-01
  8.7338439999999995e+00   8.3843344318606516e-02
  8.7484380000000002e+00  -4.3799559773415009e-01
  8.7606400000000004e+00  -4.8812823760492369e-02
  8.8104669999999992e+00   4.0351015667390404e-02
  8.8109359999999999e+00  -2.8646427542923064e-01
  8.8281659999999995e+00   3.3267439700426177e-01
  8.8365980000000004e+00   4.6975171206150812e-01
  8.8714870000000001e+00   5.9666133345046468e-01
  8.9328559999999992e+00   1.2226182750893457e+00
  8.9403910000000000e+00  -5.7092246589353257e-01
  8.9683770000000003e+00  -5.6463132464970034e-03
  8.9941519999999997e+00  -3.0832910612318853e-01
  9.0366590000000002e+00   7.2927080482726092e-01
  9.1057819999999996e+00   1.3608277882689968e+00
  9.1196520000000003e+00  -4.6884806804911361e-01
  9.1215489999999999e+00  -4.6104110060586084e-01
  9.1266590000000001e+00   3.6820208156543222e-01
  9.1355620000000002e+00  -2.8620335851758155e-01
  9.1417070000000002e+00  -1.6737456238909099e-02
  9.1488440000000004e+00  -1.5105831368538836e-01
  9.1942670000000000e+00   2.5219466642227034e-01
  9.2002659999999992e+00   1.4851574977311721e-01
  9.2081260000000000e+00   5.9526047784425029e-01
  9.2104590000000002e+00   3.2159920978834844e-01
  9.2392950000000003e+00  -9.7003701108460816e-01
  9.2761089999999999e+00  -1.3294410711107610e-01
  9.2777360000000009e+00   5.5922978381841904e-02
  9.2817000000000007e+00  -5.7659205084480114e-01
  9.2961240000000007e+00   2.0645827739273437e-01
  9.3012020000000000e+00   3.6338158735557613e-01
  9.3045369999999998e+00   8.0103662981343882e-01
  9.3071769999999994e+00   2.1348994841137103e-01
  9.3180479999999992e+00   2.4842714225251417e-01
  9.3243349999999996e+00   8.0030397866298864e-01
  9.3574789999999997e+00   1.1025954226131236e+00
  9.3684659999999997e+00  -5.8952580702951618e-02
  9.3825350000000007e+00  -5.2247953586829454e-01
  9.4155390000000008e+00   2.7928085089570998e-01
  9.4590370000000004e+00   1.2233239276081775e-01
  9.4761810000000004e+00   1.0015598978403506e+00
  9.5145169999999997e+00  -2.7578646842164534e-01
  9.5222180000000005e+00   1.1783883596003356e-01
  9.5400060000000000e+00  -2.6164052165778634e-01
  9.5443309999999997e+00   2.4054761390901214e-01
  9.5733949999999997e+00  -8.8469573352521858e-01
  9.6300150000000002e+00  -2.9096166704027582e-01
  9.6584050000000001e+00  -1.5286271046987931e-01
  9.6641200000000005e+00  -1.0717398282884711e+00
  9.6875149999999994e+00  -1.1032394035870396e+00
  9.7546199999999992e+00   7.1240168594401299e-02
  9.7613850000000006e+00  -4.8926765284098050e-01
  9.7998890000000003e+00   9.6360145272058362e-01
  9.8040099999999999e+00  -3.2897453189625880e-01
  9.8778590000000008e+00   2.0718338376352730e-01
  9.9286110000000001e+00   2.5468096254658068e-02
  9.9362580000000005e+00   6.0894021495544559e-01
  9.9368230000000004e+00  -2.6249607248044937e-01
  9.9444119999999998e+00  -1.2314289224162467e-01
  9.9661200000000001e+00  -4.2503467323417676e-01
  9.9669539999999994e+00   7.5302600703081080e-01
  1.0019708000000000e+01   1.9425596418431867e-01
  1.0030858000000000e+01  -3.8058721313511512e-01
  1.0049930000000000e+01   3.6043294103788970e-01
  1.0054095000000000e+01  -2.2465926029874120e-01
  1.0063430000000000e+01   3.6040435395378778e-01
  1.0067752000000000e+01   2.9864578575214196e-01
  1.0067931000000000e+01   1.3548844731761617e-01
  1.0080873000000000e+01  -9.4600109978268634e-02
  1.0087944999999999e+01  -4.4541898593121199e-01
  1.0089862999999999e+01   3.9318843403199766e-01
  1.0100417000000000e+01  -4.8376458672414224e-01
  1.0111787000000000e+01  -3.2279619322581254e-01
  1.0118703999999999e+01   5.7141439717395226e-01
  1.0200633000000000e+01   2.1009379349378055e-01
  1.0240344000000000e+01  -3.6331115611805731e-01
  1.0241213000000000e+01  -6.5859692275125192e-01
  1.0270346000000000e+01   2.9123965847754518e-01
  1.0278482000000000e+01  -2.6059153761572773e-01
  1.0282563000000000e+01   1.6137494690211263e-01
  1.0295665000000000e+01   1.0042036102840421e+00
  1.0342834000000000e+01   3.6435086178527420e-01
  1.0406787000000000e+01   1.4370563732316227e-01
  1.0427174000000001e+01   5.7698971829528245e-01
  1.0455230000000000e+01  -2.4010127471739434e-01
  1.0474449999999999e+01   7.5065489099189375e-01
  1.0477620000000000e+01  -3.1960980587625359e-01
  1.0492188000000001e+01   8.4891570293644114e-01
  1.0502872000000000e+01  -4.1786676314425997e-01
  1.0526355000000001e+01   2.8761253695236366e-01
  1.0532311999999999e+01  -3.7609916509248964e-01
  1.0571501000000000e+01  -3.3860375183847258e-01
  1.0592158000000000e+01  -8.2436480613258678e-01
  1.0597610000000000e+01   8.3525460371787819e-02
  1.0600313000000000e+01  -2.2759459147357886e-01
  1.0620285000000001e+01   2.2901752487028293e-01
  1.0641864999999999e+01   2.5405391877384453e-01
  1.0661358999999999e+01   7.8389703102472952e-02
  1.0681336000000000e+01   2.4528333755746257e-02
  1.0705552000000001e+01  -2.0876480782504903e-01
  1.0706810000000001e+01  -1.3028599586545431e-01
  1.0728170000000000e+01  -9.4154660142079361e-01
  1.0730314999999999e+01  -5.2883388743765125e-01
  1.0731145000000000e+01  -2.4091599695113786e-01
  1.0734795999999999e+01  -1.2941672887840050e-01
  1.0746346000000001e+01   3.5833086805790781e-02
  1.0783632000000001e+01  -3.8508772491071674e-01
