# time                    residual
  1.2629690000000000e+00  -2.3063048712577050e-01
  1.2698870000000000e+00   6.7085085124295729e-03
  1.3277170000000000e+00  -1.1735418608994024e+00
  1.3333660000000001e+00  -1.2990514963662561e+00
  1.3817619999999999e+00   6.2601342793757730e-01
  1.3831840000000000e+00   8.3479065143937436e-02
  1.4343969999999999e+00  -1.8302452997938265e-01
  1.4687090000000000e+00   3.1789895990600225e-01
  1.4815419999999999e+00   2.1221248480805635e+00
  1.4853149999999999e+00   4.3399540202511999e-01
  1.5160480000000001e+00  -8.4627736657125063e-01
  1.5303089999999999e+00  -1.0605697017854621e+00
  1.5534580000000000e+00   8.8340184416369871e-01
  1.5681820000000000e+00   4.2444774552371889e-01
  1.5948370000000001e+00   2.8814823081647867e-01
  1.5965130000000001e+00  -6.0748904502605094e-01
  1.6088760000000000e+00   3.4008510065670139e-01
  1.6130819999999999e+00  -6.1495274310196302e-01
  1.6409320000000001e+00   3.8071596572168631e-01
  1.6442610000000000e+00   5.2245639472106409e-01
  1.6454979999999999e+00  -5.3218556433413888e-01
  1.6486980000000000e+00   6.8806554610744852e-01
  1.6945859999999999e+00  -4.2475446149720764e-02
  1.7078530000000001e+00   4.9407517694738123e-01
  1.7248060000000001e+00  -1.1364251522774074e+00
  1.7308630000000000e+00   9.3767415298777856e-02
  1.7532390000000000e+00  -5.8242621834289576e-01
  1.7582750000000000e+00   3.9817533863522231e-01
  1.7605940000000000e+00   1.1716251314675910e+00
  1.7628649999999999e+00   4.0856403006676095e-01
  1.7652630000000000e+00  -4.1977178090725675e-01
  1.8266240000000000e+00   3.1282092644036619e-01
  1.8419880000000000e+00   4.4625063809599225e-01
  1.8665149999999999e+00   1.5452846980178394e+00
  1.8819300000000001e+00  -1.6800504020042517e-04
  1.8947490000000000e+00  -3.1383479505112971e-01
  1.9032080000000000e+00   5.8358240187284405e-01
  1.9041580000000000e+00  -7.1085029837913649e-02
  1.9044080000000001e+00   6.2959875497743845e-02
  1.9216290000000000e+00  -4.3187820648108255e-01
  1.9331360000000000e+00  -2.3417189969754570e-01
  2.0051820000000000e+00   2.0643691481405602e-01
  2.0070280000000000e+00   5.9532434359775288e-02
  2.0167160000000002e+00  -6.0457704311465366e-01
  2.0640730000000000e+00   1.9660717320942411e-01
  2.0654360000000000e+00  -6.9282371555628597e-01
  2.0917560000000002e+00  -8.5594225034639204e-01
  2.1081490000000001e+00   6.1519432622931136e-01
  2.1266900000000000e+00   3.0034028438533833e-01
  2.1288279999999999e+00  -9.5241494886442224e-01
  2.1497799999999998e+00  -1.4819887522547932e+00
  2.1598639999999998e+00  -6.1387180504008110e-01
  2.1664119999999998e+00   7.0803706274221390e-02
  2.1754720000000001e+00   6.2900568670428525e-01
  2.1955860000000000e+00  -8.9155987794771498e-03
  2.1995079999999998e+00  -6.2290338946233703e-01
  2.2106490000000001e+00   7.6561436474285927e-02
  2.2128760000000001e+00  -7.3373238611837976e-03
  2.2178800000000001e+00  -7.8432844553258296e-01
  2.2303389999999998e+00  -1.1482112674868645e+00
  2.2801860000000000e+00  -1.0590710139361892e+00
  2.2986970000000002e+00   1.9391321613156380e+00
  2.3069639999999998e+00   4.4352444908245026e-01
  2.3406829999999998e+00  -5.2354110829678246e-01
  2.3825189999999998e+00   7.9005355655581577e-01
  2.4099089999999999e+00  -3.1297002026463283e-01
  2.4102850000000000e+00   8.0164012589515177e-01
  2.4697960000000001e+00  -1.6559141213029960e-01
  2.4879159999999998e+00  -3.5643093640708678e-01
  2.4983469999999999e+00   2.8427599857241548e-01
  2.5107560000000002e+00   3.1052790158002663e-01
  2.5300090000000002e+00   2.6167882578303270e-01
  2.6051660000000001e+00  -2.5412177877725761e-02
  2.6510650000000000e+00   6.8809278079088543e-02
  2.6520560000000000e+00   4.3475405916614374e-01
  2.6581560000000000e+00   1.5683247848301030e+00
  2.6648520000000002e+00   9.2904629180777620e-01
  2.6700590000000002e+00   3.8097339134096653e-01
  2.6741199999999998e+00  -5.2940674160842915e-02
  2.7554010000000000e+00  -1.0065794312975590e-01
  2.7600929999999999e+00  -1.0243748881881152e+00
  2.7709009999999998e+00   5.0394807562434518e-01
  2.7756930000000000e+00  -4.9596573275754219e-01
  2.8322690000000001e+00  -4.3438689751794740e-02
  2.8934989999999998e+00   3.3497851685219204e-01
  2.9017979999999999e+00  -2.2703144641920492e-01
  2.9485269999999999e+00  -5.0019802447654649e-01
  2.9629140000000000e+00  -6.3201269053624654e-01
  2.9708779999999999e+00   7.4253133765988821e-01
  2.9805929999999998e+00  -7.1432777651547452e-01
  3.0048260000000000e+00  -5.4811492800339756e-01
  3.0069759999999999e+00  -1.3220076869882045e+00
  3.0259770000000001e+00  -1.8921462981128401e-01
  3.0374569999999999e+00  -1.9316766076327768e-01
  3.0774699999999999e+00   2.3223187648495847e-02
  3.1063060000000000e+00  -9.2960206483050678e-01
  3.2336740000000002e+00   5.6285273070210251e-01
  3.2593679999999998e+00  -1.0940770326739724e+00
  3.2706670000000000e+00  -2.5072781200123795e-01
  3.2796930000000000e+00   2.2982778492710465e-01
  3.3001890000000000e+00  -8.3178615143998380e-02
  3.3120900000000000e+00   2.3110238109652137e-01
  3.3238349999999999e+00   3.8662181263382567e-01
  3.3511720000000000e+00   6.6325931454461395e-01
  3.4074220000000000e+00  -2.0882345557133491e-01
  3.4663849999999998e+00  -5.4405205437853810e-01
  3.4836119999999999e+00   2.2332407898400453e-01
  3.4989050000000002e+00  -1.9246552375199677e-02
  3.5089910000000000e+00   6.3299768264336709e-01
  3.5107610000000000e+00  -6.4563123151900648e-01
  3.5341429999999998e+00  -7.4580165234673368e-01
  3.5377879999999999e+00  -3.3616745202988518e-02
  3.5509800000000000e+00  -1.0089210957537142e+00
  3.5707380000000000e+00  -2.7193802908450571e-01
  3.6132369999999998e+00  -4.1107075210963956e-01
  3.6607229999999999e+00   2.3578582820983807e-01
  3.6674959999999999e+00  -8.8370670678532681e-01
  3.6768000000000001e+00  -5.7646289128427042e-01
  3.7057570000000002e+00   9.9509279531859018e-01
  3.7139229999999999e+00   9.1901875931820420e-02
  3.7227060000000001e+00   3.7941243098540461e-01
  3.7235200000000002e+00  -5.8618127640692352e-01
  3.7449379999999999e+00  -1.6119554646209877e-01
  3.7674099999999999e+00   2.1916159277087166e-01
  3.7687320000000000e+00   1.2089161301845295e+00
  3.7817940000000001e+00  -1.8886871586097098e-01
  3.8179810000000001e+00   7.6103540515216617e-02
  3.8247200000000001e+00   6.5726227426504025e-01
  3.8278729999999999e+00  -4.4791880687238628e-01
  3.8894069999999998e+00   1.9687259651690625e-01
  3.8982160000000001e+00   8.1754837742629993e-01
  3.9056709999999999e+00  -5.5568017149708737e-01
  3.9257540000000000e+00   3.7779158144689773e-01
  3.9290919999999998e+00   1.1925810466894542e+00
  3.9488240000000001e+00   8.0796745392000968e-01
  3.9532820000000002e+00   2.4702319022226593e-01
  3.9731730000000001e+00   6.2728336840051302e-02
  3.9778430000000000e+00  -2.0723242137897158e-01
  4.0039879999999997e+00  -5.6073971344195972e-01
  4.0179049999999998e+00   9.0438038433320012e-01
  4.0522760000000000e+00   1.0504118584969493e+00
  4.0775480000000002e+00  -3.3956909976473848e-01
  4.1146909999999997e+00   1.8385262408185521e-01
  4.1195469999999998e+00  -1.5484161168157673e-01
  4.1406210000000003e+00   9.2503336963648741e-01
  4.1476069999999998e+00   8.9056706119383988e-02
  4.1962190000000001e+00  -7.6266628243905232e-02
  4.2051360000000004e+00  -5.0690190308431327e-01
  4.2134000000000000e+00   4.2651248461024355e-01
  4.2383449999999998e+00  -1.0461509234078770e-01
  4.2632820000000002e+00   2.5185885438537209e-01
  4.2811550000000000e+00  -3.0661124761600045e-01
  4.3244009999999999e+00  -1.5174639839907100e-01
  4.3254229999999998e+00  -6.0104713943204791e-01
  4.3674210000000002e+00   3.3718307461657554e-01
  4.4208959999999999e+00   4.3743069499517451e-02
  4.4317200000000003e+00   1.3313288676652606e+00
  4.5009389999999998e+00  -7.3468428514165185e-01
  4.5249839999999999e+00   3.2830742318417488e-01
  4.5371340000000000e+00   7.5802776866683366e-02
  4.5712960000000002e+00   1.3082045608930228e+00
  4.5761440000000002e+00   2.1304682786355822e-01
  4.5839020000000001e+00   3.7479490048468000e-01
  4.6646159999999997e+00   9.4192660189876931e-02
  4.6739800000000002e+00  -4.2246852819460579e-01
  4.6894330000000002e+00   2.9881238033355362e-01
  4.7162959999999998e+00  -8.5445493396736394e-01
  4.7860589999999998e+00  -1.0642498476597675e+00
  4.8490019999999996e+00   7.8767833913071217e-01
  4.8664110000000003e+00  -1.4245049121824882e+00
  4.8814729999999997e+00  -4.3339196160825377e-02
  4.9049870000000002e+00  -5.0857969471043574e-01
  4.9266319999999997e+00  -3.5515860330748583e-01
  4.9427079999999997e+00   4.7038262878018600e-02
  4.9427870000000000e+00   5.9614874692763831e-01
  4.9566660000000002e+00   1.0016367670832387e+00
  4.9861050000000002e+00  -4.5792224866896514e-01
  4.9946590000000004e+00  -3.6051750997591514e-01
  5.0136339999999997e+00   3.0253713379353169e+00
  5.0506130000000002e+00  -3.1504196910922466e-01
  5.0531839999999999e+00  -7.8641408894688891e-01
  5.0900509999999999e+00  -3.9647823928114878e-01
  5.0961330000000000e+00  -1.6593967393784714e-02
  5.1114940000000004e+00  -3.4186254431013063e-01
  5.1311479999999996e+00  -3.2934798632982742e-01
  5.1439529999999998e+00   1.0975053715518412e-01
  5.1557420000000000e+00  -1.3478017064945813e-01
  5.1761299999999997e+00  -4.5378471143810795e-01
  5.1816000000000004e+00   2.1005844895009940e-01
  5.2132379999999996e+00  -1.0261662709924546e-01
  5.2235300000000002e+00   5.2637423609352441e-01
  5.2479600000000000e+00  -1.1591200798915544e+00
  5.2549270000000003e+00   2.6709493228844783e-01
  5.2638299999999996e+00  -1.5308238888758925e+00
  5.3005089999999999e+00  -1.2854677817611682e-01
  5.3151390000000003e+00   3.5595155151400859e-01
  5.3155599999999996e+00   6.0725568496091853e-01
  5.3409820000000003e+00   2.0360770720762350e-01
  5.3423189999999998e+00   3.7676982475593024e-01
  5.3635080000000004e+00  -1.0101366752499152e-01
  5.3672490000000002e+00  -4.0828321529674838e-01
  5.3893399999999998e+00   2.0611345419200298e+00
  5.3983809999999997e+00   4.1087518530243289e-01
  5.4113639999999998e+00  -6.7373640168473048e-01
  5.4281210000000000e+00  -1.3798135080782974e+00
  5.4459960000000001e+00  -2.6166368534206708e-01
  5.4514659999999999e+00   6.3716742396476245e-01
  5.4544309999999996e+00  -1.7684919393427712e-01
  5.4645419999999998e+00  -1.3919238500398430e+00
  5.4704649999999999e+00  -2.1991694718857369e-02
  5.5196630000000004e+00   1.9392956153506002e-01
  5.5431879999999998e+00  -1.5119170183544770e+00
  5.5439499999999997e+00   1.9966583392684289e-01
  5.5512319999999997e+00  -5.5331326424495630e-01
  5.5600079999999998e+00  -1.4206808773412567e+00
  5.5966079999999998e+00   1.3148807507539122e+00
  5.6164759999999996e+00  -8.9404397407472025e-01
  5.6309410000000000e+00  -3.7906671880676490e-01
  5.6442550000000002e+00  -5.5695063125670485e-01
  5.6501390000000002e+00   1.5755422241334449e-01
  5.6534649999999997e+00   1.4140094392656435e+00
  5.6558130000000002e+00  -6.7070537216041226e-01
  5.6637420000000001e+00  -3.6005227556217129e-01
  5.7338950000000004e+00   2.2579382373666040e-01
  5.7429059999999996e+00  -7.9457144574491190e-01
  5.7567100000000000e+00  -2.6058254812401916e-02
  5.7667050000000000e+00   4.1906857074161380e-01
  5.7841630000000004e+00  -3.6200022278300942e-01
  5.7865760000000002e+00  -5.6046937348842793e-02
  5.7881809999999998e+00  -1.4240458666509689e-01
  5.7884620000000000e+00   7.6984153985359224e-02
  5.8562250000000002e+00  -2.0569417867978279e-03
  5.8713800000000003e+00   4.9598644749076004e-01
  5.9572260000000004e+00   1.1173397873973991e+00
  5.9770409999999998e+00  -1.7078626089744298e+00
  5.9987700000000004e+00   7.8707324636462961e-02
  6.0200189999999996e+00  -9.1816590622021010e-01
  6.0435910000000002e+00  -3.2585398109640568e-01
  6.0766299999999998e+00   7.4939182200804311e-01
  6.0788500000000001e+00   1.0147863686436800e+00
  6.0850840000000002e+00   9.2065490405055816e-01
  6.1102800000000004e+00   9.1131898943989031e-01
  6.1351149999999999e+00   6.0447447771757590e-02
  6.2098469999999999e+00   1.1769140871950494e+00
  6.2146220000000003e+00   1.2883986225530462e+00
  6.2220069999999996e+00  -7.2008577927072270e-02
  6.2327240000000002e+00   7.8949764702421898e-01
  6.2458929999999997e+00   3.9674944701538095e-02
  6.2465719999999996e+00   9.5552050218832618e-01
  6.2824000000000000e+00  -2.6729359960505850e-01
  6.2992800000000004e+00  -4.4291907992151969e-01
  6.3055890000000003e+00  -9.5920863842236714e-01
  6.3164709999999999e+00   8.4504932250876852e-02
  6.3276260000000004e+00  -4.2324670372756112e-02
  6.3407980000000004e+00  -6.0619089999851306e-01
  6.3451219999999999e+00  -1.1488334606222006e-02
  6.3552549999999997e+00  -4.7986320088904977e-01
  6.4372579999999999e+00  -9.3371167717458592e-01
  6.4407680000000003e+00   5.3204112165751238e-01
  6.4718020000000003e+00   8.7459113201521843e-01
  6.4729630000000000e+00   8.0913348037854216e-01
  6.4821400000000002e+00   1.1513837607065647e-01
  6.5411010000000003e+00  -1.5436959864891620e-01
  6.5462340000000001e+00  -9.5781573957761590e-01
  6.5552970000000004e+00   4.1701039726292444e-01
  6.5608190000000004e+00   2.8151023237284611e-01
  6.5826330000000004e+00   2.1480885961545626e+00
  6.6054329999999997e+00   7.4735528373979321e-01
  6.6463429999999999e+00   1.7716494721236314e-01
  6.6696150000000003e+00   3.4094984556195751e-02
  6.6731480000000003e+00   6.0983979351904782e-01
  6.6827519999999998e+00  -6.9616158728180477e-01
  6.6982119999999998e+00   8.0184169867657396e-01
  6.7046330000000003e+00  -9.6275288228073008e-01
  6.7244089999999996e+00  -3.8080495178435581e-01
  6.7562970000000000e+00  -1.4441037383341038e+00
  6.7594149999999997e+00   2.2773430112653195e-01
  6.8716260000000000e+00   1.4347639706154813e-01
  6.8743740000000004e+00  -3.0766293727129429e-01
  6.8887600000000004e+00  -8.0787637353200925e-01
  6.8940020000000004e+00   8.1525193455853839e-01
  6.8976199999999999e+00  -7.2764026355349384e-02
  6.9448740000000004e+00  -7.4684946181506162e-01
  6.9494619999999996e+00   1.2245953145400952e+00
  6.9494650000000000e+00  -5.5431292304735713e-01
  6.9642470000000003e+00   8.3559628261750352e-01
  6.9710549999999998e+00  -9.4821914093484017e-01
  7.0039280000000002e+00  -2.6955271650799073e-01
  7.0353430000000001e+00   4.5796929600279312e-01
  7.1070190000000002e+00  -2.3282777623669371e-01
  7.1122839999999998e+00   2.0105449226158201e-01
  7.1137199999999998e+00  -2.7356420291778760e-01
  7.1222950000000003e+00  -9.8227348106512558e-01
  7.1577400000000004e+00   7.6021608743366520e-01
  7.1872170000000004e+00  -4.7509839179361513e-01
  7.2329429999999997e+00   1.2605700072022186e-01
  7.2941430000000000e+00   3.7419376416077532e-01
  7.2970340000000000e+00   2.1273577363094986e-01
  7.3298920000000001e+00  -2.8212459443989002e-01
  7.3331160000000004e+00   9.9246268630472656e-01
  7.3425549999999999e+00   2.0020631065028671e-01
  7.3542920000000001e+00   2.9173572735563591e-01
  7.3815270000000002e+00   2.8093742347728190e-01
  7.3928620000000000e+00   1.1004865517760123e+00
  7.4039219999999997e+00  -4.8452999888982484e-01
  7.4334519999999999e+00   4.0537274131954992e-01
  7.4482939999999997e+00  -5.0651434121139882e-01
  7.4867340000000002e+00  -1.2327888244776188e+00
  7.5031350000000003e+00  -1.5170228435751225e+00
  7.5230639999999998e+00  -6.8213596842444668e-01
  7.5273110000000001e+00  -6.3817254464597950e-01
  7.5952080000000004e+00   1.6681330709693538e+00
  7.5955290000000000e+00   6.5767937998163795e-01
  7.5980410000000003e+00   7.3508333161068984e-01
  7.5992910000000000e+00  -2.6623988304796703e-01
  7.6044429999999998e+00   2.2620481075672938e-02
  7.6440080000000004e+00   1.5645731944076038e+00
  7.6648220000000000e+00  -9.8788475240306040e-01
  7.6882910000000004e+00   1.0367648240151184e-01
  7.6908399999999997e+00   8.7862810863746543e-01
  7.7314759999999998e+00   8.7809456790835694e-01
  7.7618890000000000e+00   1.2992299340671509e+00
  7.7769830000000004e+00   2.0857709321988427e-01
  7.7854330000000003e+00   6.2528677362556895e-01
  7.8101490000000000e+00   2.5879643481224957e-01
  7.8214819999999996e+00   2.3153425446542752e-01
  7.8984779999999999e+00  -6.8308816304918174e-01
  7.9064180000000004e+00   3.7430300757856999e-01
  7.9208170000000004e+00   2.7032547550866126e-01
  7.9718739999999997e+00   2.1422655038495317e-01
  8.0069739999999996e+00   1.0429094019063558e+00
  8.0179869999999998e+00  -1.2309150366279997e-01
  8.0269860000000008e+00   9.4071136276441747e-01
  8.0849390000000003e+00   7.9463692008532161e-01
  8.1091870000000004e+00   6.4169170718883495e-01
  8.1101120000000009e+00  -6.6348878500984976e-01
  8.1809709999999995e+00   4.0056113962935219e-01
  8.1973059999999993e+00   1.1566676543680865e+00
  8.2142379999999999e+00  -1.1345639105836880e+00
  8.2243960000000005e+00  -3.1305726539843415e-01
  8.2252179999999999e+00   6.3211619013803921e-01
  8.2450130000000001e+00  -2.0514330697623590e-01
  8.2622549999999997e+00   7.9472224392544710e-01
  8.2699780000000001e+00   9.9641027165599705e-01
  8.2950970000000002e+00   1.6326608372561568e-01
  8.2958599999999993e+00   3.2119908601076630e-01
  8.3080960000000008e+00   2.5607688981378982e-02
  8.3205220000000004e+00   3.5019782887967033e-01
  8.3230229999999992e+00   1.4701812884384258e+00
  8.3351469999999992e+00  -1.2349466671919196e-01
  8.3415820000000007e+00  -8.5627103023001555e-02
  8.3440569999999994e+00   8.8195391874605844e-01
  8.3911269999999991e+00  -4.9479872058862395e-01
  8.4009029999999996e+00  -3.6686614940436613e-01
  8.4166640000000008e+00  -4.0060449756516170e-01
  8.4253180000000008e+00   3.2167653513686445e-02
  8.4284710000000000e+00  -4.8354795892942837e-02
  8.4749789999999994e+00   7.2859970741477509e-01
  8.5201499999999992e+00  -3.4542486460277910e-01
  8.5322019999999998e+00   6.7224538053778593e-01
  8.5351370000000006e+00   6.4607800989859010e-01
  8.5381400000000003e+00  -5.3179777863208777e-01
  8.5497549999999993e+00   6.2703698225076632e-01
  8.5789840000000002e+00   7.8344363395181205e-01
  8.6789780000000007e+00  -1.3856580981557334e+00
  8.6989389999999993e+00   1.0431716363026711e-01
  8.7157079999999993e+00  -1.6429124170561571e-01
  8.7463499999999996e+00   1.0518871026801686e+00
  8.7863950000000006e+00  -4.8367837956791504e-01
  8.9114000000000004e+00  -1.0146225125073267e+00
  8.9353090000000002e+00  -3.0955715842880593e-02
  8.9465900000000005e+00  -7.4107124832736448e-01
  8.9821200000000001e+00   7.9947876521235151e-01
  8.9831570000000003e+00  -3.5663014970250084e-01
  8.9898950000000006e+00  -9.3383333268009905e-02
  9.0051550000000002e+00   1.1794330506328778e+00
  9.0218650000000000e+00   5.9361529199286145e-01
  9.0629530000000003e+00   5.1610648557471095e-01
  9.0683480000000003e+00  -6.1563864224511988e-02
  9.0698889999999999e+00   2.2517848631401760e-01
  9.0789740000000005e+00   3.8964399770726021e-01
  9.0872569999999993e+00  -4.7280480124935598e-01
  9.1062419999999999e+00   4.5232006112922568e-01
  9.1390150000000006e+00  -5.8842919301033425e-01
  9.1711469999999995e+00   5.3148643405170826e-01
  9.1933600000000002e+00  -5.3063773990533813e-01
  9.1972009999999997e+00   1.5670505265066783e+00
  9.1999689999999994e+00   6.2953763498289450e-01
  9.2047950000000007e+00  -1.2180099936507895e+00
  9.2154229999999995e+00  -4.2085442291585118e-02
  9.2235530000000008e+00  -2.0546197451457415e-01
  9.2340260000000001e+00  -5.8703757450192251e-01
  9.2427949999999992e+00   2.0484597194422924e-01
  9.2442100000000007e+00  -4.8359304168577583e-01
  9.2767750000000007e+00   7.2005232899536509e-01
  9.2848570000000006e+00   3.6510883531450367e-01
  9.3060270000000003e+00   3.5306129307202205e-01
  9.3169179999999994e+00  -1.8535597630159995e-01
  9.3255140000000001e+00   5.8854389996541789e-01
  9.3413609999999991e+00   3.4052271987832250e-01
  9.3445060000000009e+00   1.7942036523615013e-01
  9.3594989999999996e+00  -7.6862325918820074e-01
  9.4240490000000001e+00  -7.4166372014678628e-01
  9.4548790000000000e+00  -1.7164262725563473e-01
  9.5337499999999995e+00  -1.1000742630737468e+00
  9.5809210000000000e+00  -5.6905415992645203e-02
  9.6242870000000007e+00   1.1502928663221643e+00
  9.6552009999999999e+00   8.0535784854757453e-01
  9.7311549999999993e+00   6.9307723184716585e-01
  9.7335189999999994e+00   5.8390175106238185e-01
  9.7432400000000001e+00   1.3535127200530863e+00
  9.7534550000000007e+00   7.3428575528009277e-01
  9.7685730000000000e+00   4.4629066385731175e-01
  9.8121740000000006e+00  -9.1650271335644762e-01
  9.8203209999999999e+00   7.0869792248568286e-01
  9.8291179999999994e+00   3.4977951529446116e-01
  9.8650400000000005e+00   1.3120483058354615e-02
  9.8720140000000001e+00  -4.4263469193481897e-01
  9.8940850000000005e+00  -3.2740886890238996e-01
  9.9180250000000001e+00   9.4916507895603996e-01
  9.9303690000000007e+00  -1.7075965587968289e-01
  9.9435029999999998e+00  -1.6933131936202986e-01
  9.9552730000000000e+00  -7.1340250280567374e-01
  9.9575089999999999e+00  -1.2041844690324099e-02
  9.9592399999999994e+00  -3.1121826501643435e-01
  9.9764389999999992e+00  -5.4307249869642504e-01
  1.0023750000000000e+01  -8.4745603737550002e-01
  1.0076770000000000e+01   8.0175887951695535e-01
  1.0100191000000001e+01   1.0321068507036868e-01
  1.0105369000000000e+01  -6.4990000312654228e-01
  1.0121696999999999e+01  -1.0578228937629164e-01
  1.0140611000000000e+01   1.2572060705462818e-01
  1.0141693000000000e+01  -2.2316975944566164e-01
  1.0146140000000001e+01   5.3627670362156377e-02
  1.0157100000000000e+01   2.1590100890345543e-01
  1.0172100000000000e+01  -9.4421945157714793e-01
  1.0262527000000000e+01   8.2084557108118295e-01
  1.0271312000000000e+01  -1.3091083920540705e+00
  1.0401691000000000e+01   2.3713641150463610e-01
  1.0435461999999999e+01   2.8558846921147540e-01
  1.0444819000000001e+01   5.4220909158987182e-02
  1.0461917000000000e+01   1.8818039710217727e-02
  1.0475631000000000e+01  -1.9268404204916156e-02
  1.0479512000000000e+01   2.9547709746043371e-01
  1.0484095000000000e+01   5.5648864832344069e-01
  1.0492542000000000e+01  -5.4660533212961182e-01
  1.0505867000000000e+01   4.8528024642275058e-01
  1.0536977000000000e+01   1.0473757073156131e+00
  1.0542108000000001e+01   4.0010464104208415e-02
  1.0549153000000000e+01  -2.1838175627850115e-01
  1.0575424000000000e+01   1.6455103559844617e+00
  1.0577773000000001e+01   2.2603098727809842e-01
  1.0609610999999999e+01   3.3558449821261482e-01
  1.0615574000000001e+01   7.4597341382124371e-02
  1.0640430000000000e+01   2.7389575012641187e-01
  1.0656700000000001e+01  -3.0359247919388155e-02
  1.0658165000000000e+01   3.6568394061104614e-01
  1.0683657999999999e+01   7.8135459904717242e-01
  1.0692425999999999e+01  -2.0061420550577413e-01
  1.0710414999999999e+01  -1.1945977138158842e-01
  1.0736245000000000e+01  -6.7721237020317293e-02
  1.0779776999999999e+01  -9.5687887330022248e-01
  1.0787037000000000e+01  -4.8268377246547400e-01
  1.0809400999999999e+01  -6.0175250363722033e-01
  1.0821928000000000e+01   2.0704377139983055e-01
  1.0872564000000001e+01   7.8568805363596139e-01
  1.0889984000000000e+01   8.7084398584018197e-01
  1.0899343999999999e+01   2.2215406620862010e-01
  1.0904997000000000e+01   3.4683670730873106e-01
  1.0918870000000000e+01   1.5423174127911343e-01
  1.0952616000000001e+01  -1.2920094066674452e+00
  1.0969291000000000e+01  -9.0848189150065428e-01
  1.0972162000000001e+01   5.3697105591990124e-01
  1.0989530999999999e+01   4.4340759719726253e-01
  1.0997389999999999e+01   4.5807844627491656e-01
  1.1011039999999999e+01  -6.3130699834575421e-02
  1.1036533000000000e+01  -1.2246593126194796e+00
  1.1037113000000000e+01  -5.8139690092590635e-01
  1.1045954000000000e+01  -7.9883246276859388e-01
