# time                    residual
  1.1485960000000000e+00  -2.7708695106310305e-01
  1.1658710000000001e+00  -9.8531037960159917e-01
  1.2144619999999999e+00   8.3995408368876145e-01
  1.2550330000000001e+00   5.0849470309480971e-01
  1.2629690000000000e+00  -2.6886266491412236e-01
  1.2698870000000000e+00  -3.6186343044208591e-03
  1.3277170000000000e+00  -1.1982688657360607e+00
  1.3333660000000001e+00  -1.3455000959413095e+00
  1.3817619999999999e+00   6.7536082226913396e-01
  1.3831840000000000e+00   1.3699961761681834e-01
  1.4343969999999999e+00  -2.3693117609684131e-01
  1.4687090000000000e+00   3.2693386769126809e-01
  1.4815419999999999e+00   2.1798639218806519e+00
  1.4853149999999999e+00   4.9871524650180499e-01
  1.5160480000000001e+00  -8.5176845467914708e-01
  1.5303089999999999e+00  -1.1171244407537417e+00
  1.5534580000000000e+00   8.4487232271406165e-01
  1.5681820000000000e+00   4.4042105889243899e-01
  1.5948370000000001e+00   3.5209028129986542e-01
  1.5965130000000001e+00  -5.4731184113109022e-01
  1.6088760000000000e+00   3.5239204276697933e-01
  1.6130819999999999e+00  -6.2225561123405160e-01
  1.6409320000000001e+00   3.1874003744054502e-01
  1.6442610000000000e+00   4.6662670895795844e-01
  1.6454979999999999e+00  -5.8509046431982747e-01
  1.6486980000000000e+00   6.4416805002410138e-01
  1.6945859999999999e+00   1.2124003295418850e-02
  1.7078530000000001e+00   5.0092290703250930e-01
  1.7248060000000001e+00  -1.1957445925328658e+00
  1.7308630000000000e+00   2.5267318103691205e-02
  1.7532390000000000e+00  -5.9836887159919272e-01
  1.7582750000000000e+00   4.0457207565244269e-01
  1.7605940000000000e+00   1.1881327949647540e+00
  1.7628649999999999e+00   4.3453199286410377e-01
  1.7652630000000000e+00  -3.8453654945436133e-01
  1.8266240000000000e+00   2.4625494636809334e-01
  1.8419880000000000e+00   3.9578659616943213e-01
  1.8665149999999999e+00   1.5944145236086140e+00
  1.8819300000000001e+00   6.4314131012220055e-02
  1.8947490000000000e+00  -2.8128172589292744e-01
  1.9032080000000000e+00   5.7972206411198413e-01
  1.9041580000000000e+00  -7.9160329748121039e-02
  1.9044080000000001e+00   5.3782912898963864e-02
  1.9216290000000000e+00  -4.9239909830877260e-01
  1.9331360000000000e+00  -2.9242646954237672e-01
  2.0051820000000000e+00   1.8126010830523628e-01
  2.0070280000000000e+00   2.7985012063588693e-02
  2.0167160000000002e+00  -6.6200037637084097e-01
  2.0640730000000000e+00   2.5189174428669170e-01
  2.0654360000000000e+00  -6.3490482357714151e-01
  2.0917560000000002e+00  -8.3185583993401135e-01
  2.1081490000000001e+00   5.6544986413769116e-01
  2.1266900000000000e+00   2.3991653688991704e-01
  2.1288279999999999e+00  -1.0077265031906182e+00
  2.1497799999999998e+00  -1.4619815153140252e+00
  2.1598639999999998e+00  -5.6187312597400385e-01
  2.1664119999999998e+00   1.3420669105775573e-01
  2.1754720000000001e+00   6.9031752515314104e-01
  2.1955860000000000e+00  -1.6374210226574308e-02
  2.1995079999999998e+00  -6.4725294364583796e-01
  2.2106490000000001e+00   1.5353128859659559e-02
  2.2128760000000001e+00  -7.2593367326517222e-02
  2.2178800000000001e+00  -8.5340963507952272e-01
  2.2303389999999998e+00  -1.1945104464402210e+00
  2.2801860000000000e+00  -1.0204269395104877e+00
  2.2986970000000002e+00   1.9071821130010549e+00
  2.3069639999999998e+00   3.8782445299544943e-01
  2.3406829999999998e+00  -5.1558818157641584e-01
  2.3825189999999998e+00   8.0805260284388880e-01
  2.4099089999999999e+00  -3.7872557568632614e-01
  2.4102850000000000e+00   7.3572087669304076e-01
  2.4697960000000001e+00  -1.0779662624205133e-01
  2.4879159999999998e+00  -3.7697535172420815e-01
  2.4983469999999999e+00   2.2866346570471174e-01
  2.5107560000000002e+00   2.4816645356850153e-01
  2.5300090000000002e+00   2.4922698502559859e-01
  2.6051660000000001e+00  -9.5320299070645098e-02
  2.6510650000000000e+00   1.3173659967358164e-01
  2.6520560000000000e+00   4.9831026100572418e-01
  2.6581560000000000e+00   1.6304736736204715e+00
  2.6648520000000002e+00   9.7905490995259137e-01
  2.6700590000000002e+00   4.1475839358170663e-01
  2.6741199999999998e+00  -3.4778225468950597e-02
  2.7554010000000000e+00  -4.0236561947596450e-02
  2.7600929999999999e+00  -9.7329710106000711e-01
  2.7709009999999998e+00   5.2080795382972778e-01
  2.7756930000000000e+00  -4.9793882399476425e-01
  2.8322690000000001e+00  -8.2205113699154453e-03
  2.8934989999999998e+00   2.7362394184883765e-01
  2.9017979999999999e+00  -2.8601821439667985e-01
  2.9485269999999999e+00  -4.3452001735044954e-01
  2.9629140000000000e+00  -6.0692472494502880e-01
  2.9708779999999999e+00   7.3335923412334203e-01
  2.9805929999999998e+00  -7.6258631409528443e-01
  3.0048260000000000e+00  -5.9330711351787824e-01
  3.0069759999999999e+00  -1.3596942163680290e+00
  3.0259770000000001e+00  -1.5500853563694283e-01
  3.0374569999999999e+00  -1.3212287248554233e-01
  3.0774699999999999e+00  -2.4878652146631541e-02
  3.1063060000000000e+00  -9.6012929119079216e-01
  3.2336740000000002e+00   6.3222420251690981e-01
  3.2593679999999998e+00  -1.0959343861618387e+00
  3.2706670000000000e+00  -2.9110691200062733e-01
  3.2796930000000000e+00   1.6851184080259562e-01
  3.3001890000000000e+00  -1.1801887478115991e-01
  3.3120900000000000e+00   2.4979687138839979e-01
  3.3238349999999999e+00   4.4463019104782564e-01
  3.3511720000000000e+00   6.8650644786386106e-01
  3.4074220000000000e+00  -2.0167036564705532e-01
  3.4663849999999998e+00  -5.9543356293311389e-01
  3.4836119999999999e+00   1.6170225232614577e-01
  3.4989050000000002e+00  -2.9754812768399308e-02
  3.5089910000000000e+00   6.6495088963594584e-01
  3.5107610000000000e+00  -6.0748475669300583e-01
  3.5341429999999998e+00  -6.9010389956443885e-01
  3.5377879999999999e+00   1.4244079256305275e-02
  3.5509800000000000e+00  -1.0085098504735277e+00
  3.5707380000000000e+00  -3.3997071130944889e-01
  3.6132369999999998e+00  -3.5586717152465003e-01
  3.6607229999999999e+00   1.8685369576302546e-01
  3.6674959999999999e+00  -9.4758358343544558e-01
  3.6768000000000001e+00  -6.4119488633578747e-01
  3.7057570000000002e+00   1.0377401511546915e+00
  3.7139229999999999e+00   1.5558244641058905e-01
  3.7227060000000001e+00   4.4599196396914120e-01
  3.7235200000000002e+00  -5.2045050662041115e-01
  3.7449379999999999e+00  -1.6794739951052018e-01
  3.7674099999999999e+00   1.5617195864520528e-01
  3.7687320000000000e+00   1.1460127645238332e+00
  3.7817940000000001e+00  -2.3180036880996324e-01
  3.8179810000000001e+00   1.4634922283121610e-01
  3.8247200000000001e+00   7.1699224468320644e-01
  3.8278729999999999e+00  -3.9743011586177923e-01
  3.8894069999999998e+00   1.9829257927444921e-01
  3.8982160000000001e+00   8.5229403997177400e-01
  3.9056709999999999e+00  -5.0073986473668941e-01
  3.9257540000000000e+00   4.2810137103634538e-01
  3.9290919999999998e+00   1.2322301841343639e+00
  3.9488240000000001e+00   7.6154512361468130e-01
  3.9532820000000002e+00   1.8721957730983685e-01
  3.9731730000000001e+00   1.4210957717269324e-02
  3.9778430000000000e+00  -2.3956262182127386e-01
  4.0039879999999997e+00  -5.0133187186854145e-01
  4.0179049999999998e+00   9.6171294107213656e-01
  4.0522760000000000e+00   9.8912520740744014e-01
  4.0775480000000002e+00  -3.6299440056836441e-01
  4.1146909999999997e+00   2.4244355511278304e-01
  4.1195469999999998e+00  -1.0937707539544350e-01
  4.1406210000000003e+00   8.8945972547804653e-01
  4.1476069999999998e+00   3.5188719105900379e-02
  4.1962190000000001e+00  -1.3970803808645404e-02
  4.2051360000000004e+00  -4.3832787135590379e-01
  4.2134000000000000e+00   4.7993646676403490e-01
  4.2383449999999998e+00  -1.4329290435009256e-01
  4.2632820000000002e+00   2.0131657400572101e-01
  4.2811550000000000e+00  -2.9040280998674822e-01
  4.3244009999999999e+00  -1.4788799154176380e-01
  4.3254229999999998e+00  -6.0233619928590432e-01
  4.3674210000000002e+00   3.1107947685628479e-01
  4.4208959999999999e+00   5.1650587270208437e-02
  4.4317200000000003e+00   1.2946586934646047e+00
  4.5009389999999998e+00  -6.7590832419692304e-01
  4.5249839999999999e+00   3.0717372965859985e-01
  4.5371340000000000e+00   1.5178929545532297e-02
  4.5712960000000002e+00   1.3254494924121600e+00
  4.5761440000000002e+00   2.5034675934586814e-01
  4.5839020000000001e+00   4.3455545532256623e-01
  4.6646159999999997e+00   9.0500944133536376e-02
  4.6739800000000002e+00  -3.8676105294394580e-01
  4.6894330000000002e+00   3.7031569570856893e-01
  4.7162959999999998e+00  -8.7249548291386136e-01
  4.7860589999999998e+00  -9.9850336115830018e-01
  4.8490019999999996e+00   7.5362598564367778e-01
  4.8664110000000003e+00  -1.3932176332358812e+00
  4.8814729999999997e+00   2.0935527953676480e-02
  4.9049870000000002e+00  -4.9861946284427994e-01
  4.9266319999999997e+00  -4.1991864573193927e-01
  4.9427079999999997e+00  -3.7199670844625388e-03
  4.9427870000000000e+00   5.4563477644188652e-01
  4.9566660000000002e+00   1.0093702869044348e+00
  4.9861050000000002e+00  -4.0012410855001113e-01
  4.9946590000000004e+00  -3.2488441060968204e-01
  5.0136339999999997e+00   2.9880363713499332e+00
  5.0506130000000002e+00  -3.2420537797675453e-01
  5.0531839999999999e+00  -7.8403385555610039e-01
  5.0900509999999999e+00  -3.5660683973920859e-01
  5.0961330000000000e+00  -9.3025874463992242e-04
  5.1114940000000004e+00  -3.8304109954680832e-01
  5.1311479999999996e+00  -3.9062146425339939e-01
  5.1439529999999998e+00   8.5411176601804528e-02
  5.1557420000000000e+00  -1.0763451174014249e-01
  5.1761299999999997e+00  -3.8724819965319590e-01
  5.1816000000000004e+00   2.6927549907993231e-01
  5.2132379999999996e+00  -1.6271884246359725e-01
  5.2235300000000002e+00   4.6113238202417151e-01
  5.2479600000000000e+00  -1.1528367846258183e+00
  5.2549270000000003e+00   2.9910196213943940e-01
  5.2638299999999996e+00  -1.4722183924652217e+00
  5.3005089999999999e+00  -1.5475624216326245e-01
  5.3151390000000003e+00   2.8981202684578666e-01
  5.3155599999999996e+00   5.4072174977495346e-01
  5.3409820000000003e+00   1.9683652806288851e-01
  5.3423189999999998e+00   3.7593881084706415e-01
  5.3635080000000004e+00  -3.8227964359546007e-02
  5.3672490000000002e+00  -3.4432877463259659e-01
  5.3893399999999998e+00   2.0726611434330415e+00
  5.3983809999999997e+00   3.8471265962227602e-01
  5.4113639999999998e+00  -7.3885429819352000e-01
  5.4281210000000000e+00  -1.4283805885226049e+00
  5.4459960000000001e+00  -2.3320523449211406e-01
  5.4514659999999999e+00   6.8574671319682334e-01
  5.4544309999999996e+00  -1.2016256323963059e-01
  5.4645419999999998e+00  -1.3259857118698186e+00
  5.4704649999999999e+00   3.6447820117762653e-02
  5.5196630000000004e+00   1.3250263616720082e-01
  5.5431879999999998e+00  -1.4856268540510773e+00
  5.5439499999999997e+00   2.2895008040964038e-01
  5.5512319999999997e+00  -4.9966269358792514e-01
  5.5600079999999998e+00  -1.3523459382125000e+00
  5.5966079999999998e+00   1.2674712902368808e+00
  5.6164759999999996e+00  -9.4966446577377528e-01
  5.6309410000000000e+00  -3.9527563768852031e-01
  5.6442550000000002e+00  -5.1644748160253040e-01
  5.6501390000000002e+00   2.1773882237945569e-01
  5.6534649999999997e+00   1.4810634600075776e+00
  5.6558130000000002e+00  -6.0104627644631858e-01
  5.6637420000000001e+00  -2.9568685626301044e-01
  5.7338950000000004e+00   2.4254370689195182e-01
  5.7429059999999996e+00  -7.4902008104008222e-01
  5.7567100000000000e+00   3.6793563967350937e-02
  5.7667050000000000e+00   4.7007185089171005e-01
  5.7841630000000004e+00  -3.8262866858965011e-01
  5.7865760000000002e+00  -8.7769497082812273e-02
  5.7881809999999998e+00  -1.8103154277477929e-01
  5.7884620000000000e+00   3.7197643710885381e-02
  5.8562250000000002e+00   6.0725259029065504e-02
  5.8713800000000003e+00   5.1511425615544160e-01
  5.9572260000000004e+00   1.1726347465618687e+00
  5.9770409999999998e+00  -1.7261781256117728e+00
  5.9987700000000004e+00   1.4430210993835700e-02
  6.0200189999999996e+00  -9.2698533357693880e-01
  6.0435910000000002e+00  -2.5743299038936424e-01
  6.0766299999999998e+00   7.1974700845576067e-01
  6.0788500000000001e+00   9.7665092005032417e-01
  6.0850840000000002e+00   8.6351102970314098e-01
  6.1102800000000004e+00   8.8101272886811577e-01
  6.1351149999999999e+00   1.1631242577803946e-01
  6.2098469999999999e+00   1.1550497582125978e+00
  6.2146220000000003e+00   1.2863930155460175e+00
  6.2220069999999996e+00  -4.3180308137378942e-02
  6.2327240000000002e+00   8.4931940918310467e-01
  6.2458929999999997e+00   9.8614966937519366e-02
  6.2465719999999996e+00   1.0132784086516335e+00
  6.2824000000000000e+00  -3.3178635374092880e-01
  6.2992800000000004e+00  -4.9381509793911671e-01
  6.3055890000000003e+00  -9.8550376237824366e-01
  6.3164709999999999e+00   1.0596992003282368e-01
  6.3276260000000004e+00   1.4509533788761630e-02
  6.3407980000000004e+00  -5.4405065383473405e-01
  6.3451219999999999e+00   4.2775225378350379e-02
  6.3552549999999997e+00  -4.5832220468763296e-01
  6.4372579999999999e+00  -8.6963126144037006e-01
  6.4407680000000003e+00   5.8984572321222661e-01
  6.4718020000000003e+00   8.2099516675721151e-01
  6.4729630000000000e+00   7.5280221444764139e-01
  6.4821400000000002e+00   4.9997483029280310e-02
  6.5411010000000003e+00  -1.0042442029011767e-01
  6.5462340000000001e+00  -9.2396902391103852e-01
  6.5552970000000004e+00   4.0884990643260832e-01
  6.5608190000000004e+00   2.5049247989866197e-01
  6.5826330000000004e+00   2.0861945168977991e+00
  6.6054329999999997e+00   7.5797447408487406e-01
  6.6463429999999999e+00   2.0129703503853885e-01
  6.6696150000000003e+00  -3.1980041922221647e-02
  6.6731480000000003e+00   5.3919694463046541e-01
  6.6827519999999998e+00  -7.5691672905004292e-01
  6.6982119999999998e+00   7.9947859743716088e-01
  6.7046330000000003e+00  -9.4007273761202792e-01
  6.7244089999999996e+00  -3.1678591456746452e-01
  6.7562970000000000e+00  -1.4766314007084100e+00
  6.7594149999999997e+00   1.8391544878088237e-01
  6.8716260000000000e+00   7.8808798869704988e-02
  6.8743740000000004e+00  -3.7048792401540420e-01
  6.8887600000000004e+00  -8.3194613518420346e-01
  6.8940020000000004e+00   8.1425007434190544e-01
  6.8976199999999999e+00  -5.7020071523273694e-02
  6.9448740000000004e+00  -7.6065736754558122e-01
  6.9494619999999996e+00   1.1937094456115425e+00
  6.9494650000000000e+00  -5.8520928961030561e-01
  6.9642470000000003e+00   7.7078916223747918e-01
  6.9710549999999998e+00  -1.0114289666349812e+00
  7.0039280000000002e+00  -2.2064669554958627e-01
  7.0353430000000001e+00   4.7618436415061594e-01
  7.1070190000000002e+00  -1.6964971321446343e-01
  7.1122839999999998e+00   2.6881021302186747e-01
  7.1137199999999998e+00  -2.0608224676642184e-01
  7.1222950000000003e+00  -9.2964635837341214e-01
  7.1577400000000004e+00   6.9315449127225981e-01
  7.1872170000000004e+00  -4.5854827602068693e-01
  7.2329429999999997e+00   1.2843623158101658e-01
  7.2941430000000000e+00   4.2587505796109171e-01
  7.2970340000000000e+00   2.7208737569801145e-01
  7.3298920000000001e+00  -2.8481143565890710e-01
  7.3331160000000004e+00   9.7699999695067175e-01
  7.3425549999999999e+00   1.5290984453066037e-01
  7.3542920000000001e+00   2.2661865914538781e-01
  7.3815270000000002e+00   2.9401540203905774e-01
  7.3928620000000000e+00   1.1551266024236790e+00
  7.4039219999999997e+00  -4.1575353760520228e-01
  7.4334519999999999e+00   3.7288145242486204e-01
  7.4482939999999997e+00  -5.7045606972822904e-01
  7.4867340000000002e+00  -1.1886680225479522e+00
  7.5031350000000003e+00  -1.4506018640207141e+00
  7.5230639999999998e+00  -6.7990079006846815e-01
  7.5273110000000001e+00  -6.5420982492888713e-01
  7.5952080000000004e+00   1.7307699390318898e+00
  7.5955290000000000e+00   7.2043285516719113e-01
  7.5980410000000003e+00   7.9799495127284892e-01
  7.5992910000000000e+00  -2.0376112381947331e-01
  7.6044429999999998e+00   7.9540722050466250e-02
  7.6440080000000004e+00   1.4955278658391307e+00
  7.6648220000000000e+00  -1.0043304189223934e+00
  7.6882910000000004e+00   1.6776622381788142e-01
  7.6908399999999997e+00   9.4459601963721063e-01
  7.7314759999999998e+00   8.2746523424421614e-01
  7.7618890000000000e+00   1.2808312038650038e+00
  7.7769830000000004e+00   2.5421647860338958e-01
  7.7854330000000003e+00   6.9176528954518268e-01
  7.8101490000000000e+00   2.7278584434779163e-01
  7.8214819999999996e+00   1.9991473855040520e-01
  7.8984779999999999e+00  -6.3423316075081471e-01
  7.9064180000000004e+00   3.9496102192688581e-01
  7.9208170000000004e+00   2.2992026017172645e-01
  7.9718739999999997e+00   2.5687688744428383e-01
  8.0069739999999996e+00   1.0481854353532478e+00
  8.0179869999999998e+00  -1.6673566156516195e-01
  8.0269860000000008e+00   8.7641843368903949e-01
  8.0849390000000003e+00   8.5645213672357556e-01
  8.1091870000000004e+00   6.2756857889622331e-01
  8.1101120000000009e+00  -6.8124852294893079e-01
  8.1809709999999995e+00   4.6392239799089890e-01
  8.1973059999999993e+00   1.1753473563381247e+00
  8.2142379999999999e+00  -1.1809315837290431e+00
  8.2243960000000005e+00  -3.7800395155824607e-01
  8.2252179999999999e+00   5.6675618768968117e-01
  8.2450130000000001e+00  -2.2991897350722562e-01
  8.2622549999999997e+00   8.4227393332484979e-01
  8.2699780000000001e+00   1.0623604184232476e+00
  8.2950970000000002e+00   1.7740029304062188e-01
  8.2958599999999993e+00   3.3196623299655359e-01
  8.3080960000000008e+00  -1.4398043516748268e-02
  8.3205220000000004e+00   2.8603532126433728e-01
  8.3230229999999992e+00   1.4059272665888534e+00
  8.3351469999999992e+00  -1.6830235097488666e-01
  8.3415820000000007e+00  -1.1004836685091998e-01
  8.3440569999999994e+00   8.6661399404170436e-01
  8.3911269999999991e+00  -4.7638044138466107e-01
  8.4009029999999996e+00  -3.9129838499233816e-01
  8.4166640000000008e+00  -4.6554950883402779e-01
  8.4253180000000008e+00  -3.0352000647152821e-02
  8.4284710000000000e+00  -1.0500915637745567e-01
  8.4749789999999994e+00   7.8726163801726223e-01
  8.5201499999999992e+00  -4.1359772501821612e-01
  8.5322019999999998e+00   6.3872503823934812e-01
  8.5351370000000006e+00   6.2433659216270110e-01
  8.5381400000000003e+00  -5.4111723257403854e-01
  8.5497549999999993e+00   6.6277676687068177e-01
  8.5789840000000002e+00   8.2492387223110120e-01
  8.6789780000000007e+00  -1.3568355965215799e+00
  8.6989389999999993e+00   5.7023970205234420e-02
  8.7157079999999993e+00  -2.2598340374610593e-01
  8.7463499999999996e+00   1.0967768423502382e+00
  8.7863950000000006e+00  -4.9938400648176018e-01
  8.9114000000000004e+00  -1.0724782929761076e+00
  8.9353090000000002e+00  -5.0143837597200758e-03
  8.9465900000000005e+00  -6.8162149617360268e-01
  8.9821200000000001e+00   7.7942658808080190e-01
  8.9831570000000003e+00  -3.8076068648989914e-01
  8.9898950000000006e+00  -1.4094854446942168e-01
  9.0051550000000002e+00   1.1122158877602819e+00
  9.0218650000000000e+00   5.7766831394221063e-01
  9.0629530000000003e+00   5.5743484865394510e-01
  9.0683480000000003e+00  -3.8101349216135727e-02
  9.0698889999999999e+00   2.4294186845958898e-01
  9.0789740000000005e+00   3.7132571038559337e-01
  9.0872569999999993e+00  -5.2089354728349513e-01
  9.1062419999999999e+00   3.9228724101877510e-01
  9.1390150000000006e+00  -5.2757264688182837e-01
  9.1711469999999995e+00   5.2914130704039353e-01
  9.1933600000000002e+00  -5.9552519561525730e-01
  9.1972009999999997e+00   1.5023807495365908e+00
  9.1999689999999994e+00   5.6747129842974675e-01
  9.2047950000000007e+00  -1.2709858122393562e+00
  9.2154229999999995e+00  -5.9893426518330795e-02
  9.2235530000000008e+00  -1.9037263526847048e-01
  9.2340260000000001e+00  -5.3471829119562153e-01
  9.2427949999999992e+00   2.7341074554340650e-01
  9.2442100000000007e+00  -4.1435625701512357e-01
  9.2767750000000007e+00   6.7933653784434733e-01
  9.2848570000000006e+00   3.0480203363468544e-01
  9.3060270000000003e+00   3.1296422337556384e-01
  9.3169179999999994e+00  -1.8508266429888764e-01
  9.3255140000000001e+00   6.2474049789566899e-01
  9.3413609999999991e+00   4.0747020326181804e-01
  9.3445060000000009e+00   2.4385155347665810e-01
  9.3594989999999996e+00  -7.4538935870378809e-01
  9.4240490000000001e+00  -6.9848516659941229e-01
  9.4548790000000000e+00  -1.3973725965022099e-01
  9.5337499999999995e+00  -1.0314431364350698e+00
  9.5809210000000000e+00  -1.2104260223716296e-01
  9.6242870000000007e+00   1.2122968537546497e+00
  9.6552009999999999e+00   8.0426974529206496e-01
  9.7311549999999993e+00   7.5959199125122723e-01
  9.7335189999999994e+00   6.4790857905559474e-01
  9.7432400000000001e+00   1.3927063718061068e+00
  9.7534550000000007e+00   7.3048481295394208e-01
  9.7685730000000000e+00   3.8532468810237097e-01
  9.8121740000000006e+00  -8.7531974092107179e-01
  9.8203209999999999e+00   7.6895113349289068e-01
  9.8291179999999994e+00   4.1484048859500589e-01
  9.8650400000000005e+00  -4.4844994021356832e-02
  9.8720140000000001e+00  -5.0975503444378623e-01
  9.8940850000000005e+00  -3.4328991173535761e-01
  9.9180250000000001e+00   1.0138655114379049e+00
  9.9303690000000007e+00  -1.1715993386462498e-01
  9.9435029999999998e+00  -1.5666874929596164e-01
  9.9552730000000000e+00  -7.4658636773968790e-01
  9.9575089999999999e+00  -5.3292902648124141e-02
  9.9592399999999994e+00  -3.5826993012608943e-01
  9.9764389999999992e+00  -6.0795489133392966e-01
  1.0023750000000000e+01  -7.8395148200255638e-01
  1.0076770000000000e+01   7.4640372797385257e-01
  1.0100191000000001e+01   1.3823882411906885e-01
  1.0105369000000000e+01  -5.9717156110724079e-01
  1.0121696999999999e+01  -4.2358786373054347e-02
  1.0140611000000000e+01   1.2227237676771807e-01
  1.0141693000000000e+01  -2.3155990599508236e-01
  1.0146140000000001e+01   2.5656826488625606e-02
  1.0157100000000000e+01   1.5440040934350985e-01
  1.0172100000000000e+01  -9.9880108975703963e-01
  1.0262527000000000e+01   7.5429765662129755e-01
  1.0271312000000000e+01  -1.3629858730852233e+00
  1.0401691000000000e+01   2.9952219918657491e-01
  1.0435461999999999e+01   2.6536900319367851e-01
  1.0444819000000001e+01   3.5938035132024176e-03
  1.0461917000000000e+01  -4.1945745705406656e-02
  1.0475631000000000e+01  -3.8151190243722710e-02
  1.0479512000000000e+01   2.9429502327931190e-01
  1.0484095000000000e+01   5.7676280593843765e-01
  1.0492542000000000e+01  -4.9295576243209327e-01
  1.0505867000000000e+01   5.5282392728735119e-01
  1.0536977000000000e+01   1.0097823775811721e+00
  1.0542108000000001e+01  -1.2130717570263461e-02
  1.0549153000000000e+01  -2.8159350042826631e-01
  1.0575424000000000e+01   1.6397599948097823e+00
  1.0577773000000001e+01   2.3043870520593904e-01
  1.0609610999999999e+01   3.9209373420596449e-01
  1.0615574000000001e+01   1.1174226473335813e-01
  1.0640430000000000e+01   2.1567597712596975e-01
  1.0656700000000001e+01  -8.7839851969505722e-02
  1.0658165000000000e+01   3.1191414543472629e-01
  1.0683657999999999e+01   8.2126428927200601e-01
  1.0692425999999999e+01  -1.4109966042724126e-01
  1.0710414999999999e+01  -7.1175772448503982e-02
  1.0736245000000000e+01  -1.2628838530203179e-01
  1.0779776999999999e+01  -9.1786876365238390e-01
  1.0787037000000000e+01  -4.2279165059306201e-01
  1.0809400999999999e+01  -5.6682420033533731e-01
  1.0821928000000000e+01   1.9403012802021835e-01
  1.0872564000000001e+01   8.1387187230123759e-01
  1.0889984000000000e+01   9.3590371661449523e-01
  1.0899343999999999e+01   2.7682462140059561e-01
  1.0904997000000000e+01   3.8675746905761876e-01
  1.0918870000000000e+01   1.4026081318087336e-01
  1.0952616000000001e+01  -1.3369713121269295e+00
  1.0969291000000000e+01  -8.8705390202324019e-01
  1.0972162000000001e+01   5.7040788162227596e-01
  1.0989530999999999e+01   5.1291442822858657e-01
  1.0997389999999999e+01   5.1370307992956610e-01
  1.1011039999999999e+01  -6.0646914333885249e-02
  1.1036533000000000e+01  -1.2896263422949144e+00
  1.1037113000000000e+01  -6.4630308644755119e-01
  1.1045954000000000e+01  -8.5211988650432458e-01
