# freq                    sig                     amplitude               phase
  2.3356310103397553e-02   4.4991493258156839e-01   1.3055183288591553e-02   3.4123161472736718e-01
  2.3773387069529653e-02   4.0006593452672717e-01   1.2331933920195054e-02   5.6651205769005342e-01
  2.4190464035661753e-02   3.5718236251192648e-01   1.1646195661936806e-02   8.0593879236321420e-01
  2.4607541001793846e-02   3.2246445642936561e-01   1.1025904664838141e-02   1.0601095498999975e+00
  2.5024617967925947e-02   2.9625691322193437e-01   1.0499092008142879e-02   1.3287750742186775e+00
  2.5441694934058047e-02   2.7817247368719678e-01   1.0090953147671831e-02   1.6104317409896263e+00
  2.5858771900190147e-02   2.6734260062909654e-01   9.8200642329556477e-03   1.9021088624718552e+00
  2.6275848866322248e-02   2.6271744710934175e-01   9.6947231766210482e-03   2.1995925383627069e+00
  2.6692925832454348e-02   2.6334234358253727e-01   9.7109266202421215e-03   2.4981545598827313e+00
  2.7110002798586441e-02   2.6854961931180693e-01   9.8531100646037911e-03   2.7935234862048337e+00
  2.7527079764718541e-02   2.7802355602946294e-01   1.0097463794519241e-02   3.0826464158643003e+00
  2.7944156730850642e-02   2.9172689162447141e-01   1.0416419019898008e-02  -2.9192328277969986e+00
  2.8361233696982742e-02   3.0971525920654153e-01   1.0782724277887859e-02  -2.6460233401733180e+00
  2.8778310663114842e-02   3.3189803500831072e-01   1.1172237696895938e-02  -2.3803078123213757e+00
  2.9195387629246942e-02   3.5781867969346126e-01   1.1565356127171153e-02  -2.1210136611856441e+00
  2.9612464595379036e-02   3.8652290193863770e-01   1.1947415233108830e-02  -1.8669113876367405e+00
  3.0029541561511136e-02   4.1656348206758825e-01   1.2308450424488405e-02  -1.6168144721488775e+00
  3.0446618527643236e-02   4.4615954080465792e-01   1.2642606477234237e-02  -1.3696910799323312e+00
  3.0863695493775337e-02   4.7348622268636348e-01   1.2947366440940165e-02  -1.1247180720706844e+00
  3.1280772459907437e-02   4.9702450634361400e-01   1.3222690655122854e-02  -8.8130036530571121e-01
  3.1697849426039537e-02   5.1586783589101715e-01   1.3470117630366199e-02  -6.3906949858383522e-01
  3.2114926392171630e-02   5.2988389923443902e-01   1.3691867756695640e-02  -3.9786841466871903e-01
  3.2532003358303731e-02   5.3967326683802808e-01   1.3889994599786577e-02  -1.5772562878829810e-01
  3.2949080324435831e-02   5.4633428339318557e-01   1.4065635701462466e-02   8.1179363486772543e-02
  3.3366157290567931e-02   5.5110430914609687e-01   1.4218417050971969e-02   3.1855722976416517e-01
  3.3783234256700032e-02   5.5497820879242898e-01   1.4346057914889413e-02   5.5405319110914553e-01
  3.4200311222832132e-02   5.5840280155349420e-01   1.4444204775126092e-02   7.8729040976788134e-01
  3.4617388188964225e-02   5.6112058197029868e-01   1.4506498046770296e-02   1.0179079655714705e+00
  3.5034465155096325e-02   5.6219718949708364e-01   1.4524849013246473e-02   1.2455898382747814e+00
  3.5451542121228426e-02   5.6022090177153805e-01   1.4489883240809645e-02   1.4700828691335839e+00
  3.5868619087360526e-02   5.5361699898047545e-01   1.4391494728448506e-02   1.6912034260459732e+00
  3.6285696053492626e-02   5.4098942992633370e-01   1.4219453098933788e-02   1.9088338985751661e+00
  3.6702773019624726e-02   5.2140071118423148e-01   1.3964012321307152e-02   2.1229108565342760e+00
  3.7119849985756820e-02   4.9453014976877685e-01   1.3616480441186575e-02   2.3334066212904103e+00
  3.7536926951888920e-02   4.6069588751621254e-01   1.3169722315331018e-02   2.5403051782118204e+00
  3.7954003918021020e-02   4.2076678892212560e-01   1.2618579150061576e-02   2.7435718370688451e+00
  3.8371080884153121e-02   3.7601183801551608e-01   1.1960198815316885e-02   2.9431136282300869e+00
  3.8788157850285221e-02   3.2793645047936298e-01   1.1194279839197458e-02   3.1387233704034334e+00
  3.9205234816417321e-02   2.7814419002398577e-01   1.0323241472494719e-02  -2.9531925736258016e+00
  3.9622311782549421e-02   2.2824633201145836e-01   9.3523463992602647e-03  -2.7670217042076954e+00
  4.0039388748681522e-02   1.7982445202491146e-01   8.2898317340198910e-03  -2.5873355452671785e+00
  4.0456465714813615e-02   1.3443438458716486e-01   7.1471768514259279e-03  -2.4167204522049532e+00
  4.0873542680945715e-02   9.3625845991839998e-02   5.9398495488416020e-03  -2.2602705350002896e+00
  4.1290619647077816e-02   5.8944635427071790e-02   4.6896037134258831e-03  -2.1289981262075623e+00
  4.1707696613209916e-02   3.1887330217837358e-02   3.4324861131872150e-03  -2.0503651231732629e+00
  4.2124773579342016e-02   1.3793088936995213e-02   2.2534456854430736e-03  -2.1074221264247046e+00
  4.2541850545474116e-02   5.6813180553047880e-03   1.4629056444122265e-03  -2.5484091007069756e+00
  4.2958927511606210e-02   8.0712921238730497e-03   1.7447958636565390e-03   3.0575490723656591e+00
  4.3376004477738310e-02   2.0840221202612346e-02   2.7714888451206544e-03   2.8460881618923941e+00
  4.3793081443870410e-02   4.3178153014793469e-02   3.9707428525738034e-03   2.8751236791451293e+00
  4.4210158410002511e-02   7.3674688823364073e-02   5.1833738704018554e-03   2.9895105922798000e+00
  4.4627235376134611e-02   1.1052897990096057e-01   6.3587749225461603e-03  -3.1415113306976861e+00
  4.5044312342266711e-02   1.5182904976365300e-01   7.4730363602812646e-03  -2.9688487590553607e+00
  4.5461389308398804e-02   1.9582106244408662e-01   8.5123345738334893e-03  -2.7831202349799957e+00
  4.5878466274530905e-02   2.4109562238444338e-01   9.4686376943432637e-03  -2.5879119330179905e+00
  4.6295543240663005e-02   2.8665173056848953e-01   1.0338379731061238e-02  -2.3850885304444756e+00
  4.6712620206795105e-02   3.3184329101961629e-01   1.1121971765735291e-02  -2.1756761731993044e+00
  4.7129697172927205e-02   3.7625083524405384e-01   1.1823519658493660e-02  -1.9602831193374506e+00
  4.7546774139059306e-02   4.1954121948914042e-01   1.2450509917301606e-02  -1.7393280249823273e+00
  4.7963851105191399e-02   4.6137615936106346e-01   1.3013349807969816e-02  -1.5131801809561625e+00
  4.8380928071323499e-02   5.0140803441518000e-01   1.3524700329374854e-02  -1.2822539013275802e+00
  4.8798005037455600e-02   5.3936551890303464e-01   1.3998578507534349e-02  -1.0470726311264407e+00
  4.9215082003587700e-02   5.7519448292191633e-01   1.4449248042758000e-02  -8.0830585769208463e-01
  4.9632158969719800e-02   6.0919467764616420e-01   1.4889968416669317e-02  -5.6677679823797156e-01
  5.0049235935851900e-02   6.4208847689661808e-01   1.5331724393570256e-02  -3.2343903288186937e-01
  5.0466312901983994e-02   6.7497450800195768e-01   1.5782093999220391e-02  -7.9324540220700415e-02
  5.0883389868116094e-02   7.0914997112255551e-01   1.6244415537638918e-02   1.6452813662011040e-01
  5.1300466834248194e-02   7.4582236901179610e-01   1.6717374324179635e-02   4.0715171763164154e-01
  5.1717543800380295e-02   7.8576607885473826e-01   1.7195056237193942e-02   6.4771889747031164e-01
  5.2134620766512395e-02   8.2900319161697389e-01   1.7667431984198623e-02   8.8559033972413459e-01
  5.2551697732644495e-02   8.7459258387857597e-01   1.8121170480388828e-02   1.1203369788695836e+00
  5.2968774698776588e-02   9.2059114757617011e-01   1.8540648781540797e-02   1.3517384803188806e+00
  5.3385851664908689e-02   9.6421031726453910e-01   1.8909030051172858e-02   1.5797643324112656e+00
  5.3802928631040789e-02   1.0021430922139367e+00   1.9209308344882367e-02   1.8045456469017447e+00
  5.4220005597172889e-02   1.0309983380827275e+00   1.9425254528564570e-02   2.0263449360233516e+00
  5.4637082563304989e-02   1.0477606144246376e+00   1.9542230035675359e-02   2.2455291257949641e+00
  5.5054159529437090e-02   1.0501949935203021e+00   1.9547859039085166e-02   2.4625489260303026e+00
  5.5471236495569183e-02   1.0371308812636872e+00   1.9432564451028613e-02   2.6779260171022896e+00
  5.5888313461701283e-02   1.0085813016910699e+00   1.9189981006058433e-02   2.8922485161910414e+00
  5.6305390427833384e-02   9.6568314365212260e-01   1.8817262216844748e-02   3.1061747817187491e+00
  5.6722467393965484e-02   9.1047875818612634e-01   1.8315299545569319e-02  -2.9627396732855544e+00
  5.7139544360097584e-02   8.4559429740853653e-01   1.7688873333277896e-02  -2.7472799876122131e+00
  5.7556621326229684e-02   7.7389366075841426e-01   1.6946756808087552e-02  -2.5296534926300187e+00
  5.7973698292361778e-02   6.9818747078627175e-01   1.6101797091165809e-02  -2.3087082947260638e+00
  5.8390775258493878e-02   6.2105139232725859e-01   1.5170999794194307e-02  -2.0830689359976473e+00
  5.8807852224625978e-02   5.4476646341836632e-01   1.4175643811579793e-02  -1.8510809352180271e+00
  5.9224929190758079e-02   4.7135227669892799e-01   1.3141443003461938e-02  -1.6107612548889847e+00
  5.9642006156890179e-02   4.0263702859970896e-01   1.2098734697014548e-02  -1.3597842001380116e+00
  6.0059083123022279e-02   3.4030452956800655e-01   1.1082576406358418e-02  -1.0955664304496291e+00
  6.0476160089154372e-02   2.8587626732133592e-01   1.0132414517633415e-02  -8.1556786479679233e-01
  6.0893237055286473e-02   2.4061832547342063e-01   9.2906054658445578e-03  -5.1797126337504573e-01
  6.1310314021418573e-02   2.0539607551632319e-01   8.5986452395539602e-03  -2.0283618211790544e-01
  6.1727390987550673e-02   1.8052197935319089e-01   8.0901248827889866e-03   1.2655131835570541e-01
  6.2144467953682773e-02   1.6564644537438136e-01   7.7812952938618660e-03   4.6308329948689986e-01
  6.2561544919814874e-02   1.5972923141220355e-01   7.6635592538476334e-03   7.9711036641300259e-01
  6.2978621885946967e-02   1.6110671240174526e-01   7.7034594176314478e-03   1.1193816854288154e+00
  6.3395698852079060e-02   1.6764751431042482e-01   7.8511568262964269e-03   1.4236884560494780e+00
  6.3812775818211168e-02   1.7697170620537558e-01   8.0521874416301341e-03   1.7075883203044828e+00
  6.4229852784343261e-02   1.8669879138724288e-01   8.2565877864348054e-03   1.9714826360798683e+00
  6.4646929750475368e-02   1.9468660786131661e-01   8.4233872329303339e-03   2.2172449124984563e+00
  6.5064006716607461e-02   1.9922642590692541e-01   8.5216091738022515e-03   2.4471720012982088e+00
  6.5481083682739569e-02   1.9916898645937042e-01   8.5295576025748044e-03   2.6633978234736797e+00
  6.5898160648871662e-02   1.9397089800963049e-01   8.4335786868910204e-03   2.8676315516825013e+00
  6.6315237615003755e-02   1.8366723823466535e-01   8.2268472313496415e-03   3.0610590056457005e+00
  6.6732314581135863e-02   1.6878925175042434e-01   7.9083612125486116e-03  -3.0388896851728462e+00
  6.7149391547267956e-02   1.5025153720761958e-01   7.4821799286552554e-03  -2.8658648023363442e+00
  6.7566468513400063e-02   1.2923035582777187e-01   6.9569140654862404e-03  -2.7038493796060403e+00
  6.7983545479532156e-02   1.0704669658407903e-01   6.3455162796220614e-03  -2.5547015939078186e+00
  6.8400622445664250e-02   8.5059311021909195e-02   5.6655266024883515e-03  -2.4218817154571837e+00
  6.8817699411796357e-02   6.4567957427627082e-02   4.9401509555418756e-03  -2.3114585177992701e+00
  6.9234776377928450e-02   4.6726728294099663e-02   4.2010246613977727e-03  -2.2339032956163649e+00
  6.9651853344060558e-02   3.2469979217599504e-02   3.4943850313355726e-03  -2.2067904164389343e+00
  7.0068930310192651e-02   2.2456111969759239e-02   2.8927074833015134e-03  -2.2558680568160256e+00
  7.0486007276324758e-02   1.7034966263998773e-02   2.5050519616881548e-03  -2.4003343495345684e+00
  7.0903084242456851e-02   1.6242344874155826e-02   2.4421266112877762e-03  -2.6034742610445361e+00
  7.1320161208588945e-02   1.9821434748231451e-02   2.7103256448596440e-03  -2.7672596640683542e+00
  7.1737238174721052e-02   2.7267319173773195e-02   3.1984007234265367e-03  -2.8373428214871734e+00
  7.2154315140853145e-02   3.7888452631881474e-02   3.7873518377095207e-03  -2.8259030629138433e+00
  7.2571392106985239e-02   5.0877887886440577e-02   4.4004509088367899e-03  -2.7596975773770365e+00
  7.2988469073117346e-02   6.5386667712645383e-02   4.9941265591732968e-03  -2.6583520042183233e+00
  7.3405546039249439e-02   8.0591835000993081e-02   5.5437319725570675e-03  -2.5338722471007658e+00
  7.3822623005381546e-02   9.5752269531203651e-02   6.0354557848616873e-03  -2.3934336882291261e+00
  7.4239699971513640e-02   1.1024754000478892e-01   6.4623274192638159e-03  -2.2414210107572790e+00
  7.4656776937645733e-02   1.2359820681672785e-01   6.8221860373992556e-03  -2.0806189109206845e+00
  7.5073853903777840e-02   1.3546972235968088e-01   7.1165282681469461e-03  -1.9128892222101010e+00
  7.5490930869909934e-02   1.4566491696087017e-01   7.3497344215227925e-03  -1.7395683355648448e+00
  7.5908007836042041e-02   1.5411093422264363e-01   7.5284421012823122e-03  -1.5617136792643251e+00
  7.6325084802174134e-02   1.6084518493673605e-01   7.6609609616815535e-03  -1.3802661216203105e+00
  7.6742161768306241e-02   1.6600222009318896e-01   7.7566863542436627e-03  -1.1961615103784560e+00
  7.7159238734438335e-02   1.6980075258156666e-01   7.8255088946854751e-03  -1.0104060475390229e+00
  7.7576315700570428e-02   1.7252866935288730e-01   7.8772458384528087e-03  -8.2411999236691047e-01
  7.7993392666702535e-02   1.7452439229308872e-01   7.9211419073144228e-03  -6.3854937892054997e-01
  7.8410469632834628e-02   1.7615505377301177e-01   7.9654990169432099e-03  -4.5504486070983097e-01
  7.8827546598966736e-02   1.7779455732851465e-01   8.0174908445283712e-03  -2.7500948901958305e-01
  7.9244623565098829e-02   1.7980634981777038e-01   8.0831956337905127e-03  -9.9821575707465457e-02
  7.9661700531230922e-02   1.8253569116003179e-01   8.1678408970778313e-03   6.9257388644920273e-02
  8.0078777497363030e-02   1.8631423024664015e-01   8.2762054503243854e-03   2.3117824187700753e-01
  8.0495854463495123e-02   1.9147641607780344e-01   8.4130806055848478e-03   3.8519250445994485e-01
  8.0912931429627230e-02   1.9838374047110258e-01   8.5836661121310998e-03   5.3092496382066501e-01
  8.1330008395759323e-02   2.0745006510424746e-01   8.7937763163744749e-03   6.6842287891184338e-01
  8.1747085361891431e-02   2.1916008047752802e-01   9.0497616330102795e-03   7.9817356606245637e-01
  8.2164162328023524e-02   2.3407359139495743e-01   9.3581080750000292e-03   9.2108153837357842e-01
  8.2581239294155617e-02   2.5281064647147539e-01   9.7247542602052536e-03   1.0383991125722425e+00
  8.2998316260287724e-02   2.7601590609621429e-01   1.0154242086673084e-02   1.1516127718138369e+00
  8.3415393226419818e-02   3.0430420715513057e-01   1.0648867816824481e-02   1.2623000132313051e+00
  8.3832470192551925e-02   3.3819224771450757e-01   1.1208002484973780e-02   1.3719820915556324e+00
  8.4249547158684018e-02   3.7802325846982449e-01   1.1827701460737285e-02   1.4820005025698437e+00
  8.4666624124816112e-02   4.2389244472132159e-01   1.2500644064026277e-02   1.5934371642042966e+00
  8.5083701090948219e-02   4.7558108908882207e-01   1.3216368840237065e-02   1.7070841867116548e+00
  8.5500778057080312e-02   5.3250667636894866e-01   1.3961724019222412e-02   1.8234559264882977e+00
  8.5917855023212419e-02   5.9369526781195170e-01   1.4721441875142013e-02   1.9428286982747232e+00
  8.6334931989344513e-02   6.5778061658281284e-01   1.5478760109083764e-02   2.0652927916192398e+00
  8.6752008955476620e-02   7.2303234905081948e-01   1.6216037809236521e-02   2.1908049546314383e+00
  8.7169085921608713e-02   7.8741330824874711e-01   1.6915336482608029e-02   2.3192343242932827e+00
  8.7586162887740807e-02   8.4866422472091430e-01   1.7558952913799591e-02   2.4503989239406869e+00
  8.8003239853872914e-02   9.0441228968978271e-01   1.8129899803488302e-02   2.5840925831799746e+00
  8.8420316820005007e-02   9.5229858744653229e-01   1.8612334093434744e-02   2.7201035461081906e+00
  8.8837393786137114e-02   9.9011720112048340e-01   1.8991933764895740e-02   2.8582265173302188e+00
  8.9254470752269208e-02   1.0159560465475013e+00   1.9256223385589376e-02   2.9982698545194575e+00
  8.9671547718401315e-02   1.0283268192936625e+00   1.9394847816007647e-02   3.1400593420634091e+00
  9.0088624684533408e-02   1.0262702404156647e+00   1.9399792796207713e-02  -2.9997456634261472e+00
  9.0505701650665502e-02   1.0094244067124065e+00   1.9265550821202460e-02  -2.8549110910932658e+00
  9.0922778616797609e-02   9.7804889186496680e-01   1.8989230802835242e-02  -2.7087411111889708e+00
  9.1339855582929702e-02   9.3300423515859476e-01   1.8570610454602243e-02  -2.5613387502094747e+00
  9.1756932549061809e-02   8.7569335730137632e-01   1.8012131042335598e-02  -2.4127936669703760e+00
  9.2174009515193903e-02   8.0797589833885852e-01   1.7318835036268670e-02  -2.2631853198394567e+00
  9.2591086481325996e-02   7.3206718052586905e-01   1.6498248208059733e-02  -2.1125871132348650e+00
  9.3008163447458103e-02   6.5043083571247651e-01   1.5560208786042974e-02  -1.9610720949301477e+00
  9.3425240413590196e-02   5.6566987707617322e-01   1.4516647382457419e-02  -1.8087212465439826e+00
  9.3842317379722304e-02   4.8041735867018198e-01   1.3381322542546124e-02  -1.6556362501062756e+00
  9.4259394345854397e-02   3.9722635595873912e-01   1.2169518009522696e-02  -1.5019602234048104e+00
  9.4676471311986504e-02   3.1846017103609059e-01   1.0897709372956933e-02  -1.3479132013259376e+00
  9.5093548278118598e-02   2.4618656404931927e-01   9.5832102656382683e-03  -1.1938563109230957e+00
  9.5510625244250691e-02   1.8208295475911543e-01   8.2438133287795409e-03  -1.0404155337435994e+00
  9.5927702210382798e-02   1.2736154903467317e-01   6.8974536609052025e-03  -8.8874009014189714e-01
  9.6344779176514891e-02   8.2723448130245597e-02   5.5619589787239644e-03  -7.4110061694798013e-01
  9.6761856142646999e-02   4.8348887358160196e-02   4.2550782369815236e-03  -6.0248440554821014e-01
  9.7178933108779092e-02   2.3927156173088025e-02   2.9955451577615916e-03  -4.8582244538986918e-01
  9.7596010074911185e-02   8.7249953665485963e-03   1.8095479216133879e-03  -4.3578140314407204e-01
  9.8013087041043293e-02   1.6870035461668275e-03   7.9208808838919194e-04  -7.1986151521408948e-01
  9.8430164007175386e-02   1.5566896750350970e-03   7.5553245599768856e-04  -2.0855047690502260e+00
  9.8847240973307493e-02   7.0033843966097169e-03   1.6139874944309811e-03  -2.3711738864242884e+00
  9.9264317939439586e-02   1.6739343648800215e-02   2.4963347398980333e-03  -2.3073309729236704e+00
  9.9681394905571694e-02   2.9613618100291540e-02   3.3152797941190964e-03  -2.1682160520844955e+00
  1.0009847187170379e-01   4.4674295094290092e-02   4.0609753109539497e-03  -1.9992804118784642e+00
  1.0051554883783588e-01   6.1197280304770507e-02   4.7362061945751674e-03  -1.8137245230329511e+00
  1.0093262580396799e-01   7.8686070334862010e-02   5.3490913533648784e-03  -1.6168372480112116e+00
  1.0134970277010008e-01   9.6851281538918865e-02   5.9111186263084408e-03  -1.4113689112709507e+00
  1.0176677973623219e-01   1.1558004143703118e-01   6.4359585040090640e-03  -1.1992038397217961e+00
  1.0218385670236428e-01   1.3490368431511504e-01   6.9382825535749910e-03  -9.8199621469077591e-01
  1.0260093366849637e-01   1.5496838588472189e-01   7.4324540208638695e-03  -7.6141750568534272e-01
  1.0301801063462848e-01   1.7600884568649730e-01   7.9311639823314833e-03  -5.3921220377326595e-01
  1.0343508760076058e-01   1.9832139973041779e-01   8.4441839763831055e-03  -3.1714267972802396e-01
  1.0385216456689268e-01   2.2223119160608309e-01   8.9774289803986485e-03  -9.6877748864898083e-02
  1.0426924153302478e-01   2.4804876153409680e-01   9.5324729385882750e-03   1.2012654761132560e-01
  1.0468631849915688e-01   2.7601438040846316e-01   1.0106556035273192e-02   3.3271571363072577e-01
  1.0510339546528898e-01   3.0623275977438197e-01   1.0693015308769848e-02   5.4007541129623693e-01
  1.0552047243142107e-01   3.3860513808475717e-01   1.1282001184017952e-02   7.4172026903957511e-01
  1.0593754939755318e-01   3.7276890736101931e-01   1.1861327847937040e-02   9.3744689452814223e-01
  1.0635462636368527e-01   4.0805600203929626e-01   1.2417332590011747e-02   1.1272693841291830e+00
  1.0677170332981738e-01   4.4347995763700171e-01   1.2935663848830931e-02   1.3113527656552442e+00
  1.0718878029594947e-01   4.7775827371144652e-01   1.3401959617853804e-02   1.4899539872225276e+00
  1.0760585726208156e-01   5.0937234222210004e-01   1.3802407568583874e-02   1.6633745142369905e+00
  1.0802293422821367e-01   5.3666261355411982e-01   1.4124194916323217e-02   1.8319247488359407e+00
  1.0844001119434576e-01   5.5795240699631043e-01   1.4355862981655448e-02   1.9958984233512349e+00
  1.0885708816047787e-01   5.7168995065910178e-01   1.4487582563941524e-02   2.1555543354203444e+00
  1.0927416512660997e-01   5.7659485442546998e-01   1.4511364723533066e-02   2.3111027080103912e+00
  1.0969124209274207e-01   5.7179260549813116e-01   1.4421219279186099e-02   2.4626936279746863e+00
  1.1010831905887417e-01   5.5691971697417941e-01   1.4213271279531373e-02   2.6104051503106938e+00
  1.1052539602500626e-01   5.3218402097332662e-01   1.3885844395518430e-02   2.7542285561864839e+00
  1.1094247299113837e-01   4.9836998207118205e-01   1.3439519901789711e-02   2.8940477422997186e+00
  1.1135954995727046e-01   4.5678730208364882e-01   1.2877181037671799e-02   3.0296085447509591e+00
  1.1177662692340257e-01   4.0917057470031620e-01   1.2204055791113307e-02  -3.1227137989152829e+00
  1.1219370388953466e-01   3.5754563957264596e-01   1.1427778081966714e-02  -2.9972479877631906e+00
  1.1261078085566675e-01   3.0408228896010703e-01   1.0558501259635412e-02  -2.8782592370413784e+00
  1.1302785782179886e-01   2.5095220629543236e-01   9.6091260426977472e-03  -2.7674091700223129e+00
  1.1344493478793095e-01   2.0020624275868157e-01   8.5957638934929040e-03  -2.6672867738712527e+00
  1.1386201175406306e-01   1.5367828103586167e-01   7.5386843292972383e-03  -2.5820210538586363e+00
  1.1427908872019515e-01   1.1291615330822205e-01   6.4642793479883776e-03  -2.5183903402015591e+00
  1.1469616568632726e-01   7.9135039844689239e-02   5.4092090437697716e-03  -2.4878002424569079e+00
  1.1511324265245935e-01   5.3186344682957652e-02   4.4290882129654650e-03  -2.5093081519276157e+00
  1.1553031961859145e-01   3.5535355215731299e-02   3.6144809256655579e-03  -2.6108764176878356e+00
  1.1594739658472356e-01   2.6243627615123170e-02   3.1038697424296165e-03  -2.8124580833952453e+00
  1.1636447355085565e-01   2.4956196730020301e-02   3.0298413803734161e-03  -3.0706326692242119e+00
  1.1678155051698776e-01   3.0898282329074600e-02   3.3745479525252881e-03   3.0028197424986405e+00
  1.1719862748311985e-01   4.2889836278090926e-02   3.9738427865681691e-03   2.8912791734563648e+00
  1.1761570444925196e-01   5.9387710557354804e-02   4.6694347745768021e-03   2.8602570063248516e+00
  1.1803278141538405e-01   7.8563410062322189e-02   5.3619981897177690e-03   2.8812454615613365e+00
  1.1844985838151614e-01   9.8419078213874744e-02   5.9932641980303351e-03   2.9343054002218221e+00
  1.1886693534764825e-01   1.1693643082477262e-01   6.5269323849293402e-03   3.0072960580456924e+00
  1.1928401231378034e-01   1.3224484996075148e-01   6.9386957498698762e-03   3.0927822296839671e+00
  1.1970108927991245e-01   1.4278847139826384e-01   7.2116466743932699e-03  -3.0972472798197481e+00
  1.2011816624604454e-01   1.4747019733125094e-01   7.3342227885994831e-03  -2.9998604971222540e+00
  1.2053524321217664e-01   1.4575407316838768e-01   7.2993543262949694e-03  -2.9010385145296054e+00
  1.2095232017830874e-01   1.3771534727765625e-01   7.1042481872556481e-03  -2.8034737297826231e+00
  1.2136939714444084e-01   1.2403713277863242e-01   6.7506265958620941e-03  -2.7102848978488128e+00
  1.2178647411057295e-01   1.0596076651359992e-01   6.2455076141879791e-03  -2.6257465490521805e+00
  1.2220355107670504e-01   8.5201382806666281e-02   5.6029953768781315e-03  -2.5565724895637265e+00
  1.2262062804283715e-01   6.3840214425562036e-02   4.8484413639957764e-03  -2.5145105816921425e+00
  1.2303770500896924e-01   4.4201739679248883e-02   4.0288618088663965e-03  -2.5218626147620515e+00
  1.2345478197510133e-01   2.8719162028639701e-02   3.2403234747973462e-03  -2.6215181278618593e+00
  1.2387185894123344e-01   1.9788198371038204e-02   2.6881995375000419e-03  -2.8742036467840331e+00
  1.2428893590736553e-01   1.9608511571393157e-02   2.6905038948581836e-03   3.0354459063454069e+00
  1.2470601287349764e-01   3.0014957763298690e-02   3.3477230499703000e-03   2.7475289298266614e+00
  1.2512308983962975e-01   5.2306449306937654e-02   4.4253999074213559e-03   2.6235502197155633e+00
