# time                    residual
  1.0521749000000000e+01  -1.3236572661709787e+00
  1.0523339999999999e+01   5.3861607034871051e-01
  1.0608079000000000e+01   2.1240496678021137e-01
  1.0640333999999999e+01   6.4290665114936818e-01
  1.0718705999999999e+01   2.8048321703967971e-01
  1.0750676000000000e+01   7.9629574347355503e-01
  1.0795093000000000e+01   1.4510109422434661e+00
  1.0885816999999999e+01   1.1316156308431788e+00
  1.0888322000000001e+01  -1.1306356237508119e-01
  1.0895965000000000e+01   1.0042681479398539e+00
  1.0974831000000000e+01  -1.8432602149851833e+00
  1.1021373000000001e+01  -1.0904192347978692e+00
  1.1044480999999999e+01  -6.6557193144532012e-02
  1.1087949000000000e+01   1.6838144000232671e+00
  1.1102119000000000e+01  -2.0140858242432116e+00
  1.1138450000000001e+01   7.7313114709185171e-01
  1.1154529000000000e+01  -1.3104330234385881e+00
  1.1172333000000000e+01   1.0455004065794253e+00
  1.1227512000000001e+01  -2.3167494997277758e+00
  1.1250088000000000e+01   6.7571128087449350e-01
  1.1250181000000000e+01   7.1455208625363142e-01
  1.1253469000000001e+01  -5.9543952994330973e-01
  1.1283122000000001e+01  -1.3928175348701677e+00
  1.1283571000000000e+01  -1.7769113995507486e+00
  1.1321400000000001e+01  -1.5253010346766263e+00
  1.1339459000000000e+01  -1.3899791971445088e+00
  1.1374135000000001e+01   7.1822509871340545e-01
  1.1375533000000001e+01   5.6463178325336183e-01
  1.1381365000000001e+01  -1.4124681989800112e+00
  1.1435280000000001e+01   1.0974705839176846e-01
  1.1451648000000000e+01   4.6802556555157548e-01
  1.1546886000000001e+01  -2.2241529179854416e+00
  1.1626090000000000e+01  -3.2442374223457626e-01
  1.1653126000000000e+01   9.5683408631125155e-01
  1.1694730000000000e+01  -8.6607119270904742e-01
  1.1698342000000000e+01  -1.3019762402382422e+00
  1.1704535999999999e+01   6.3442673425394147e-01
  1.1768255000000000e+01   5.0650546264097163e-01
  1.1770006000000000e+01   7.3393815019684527e-01
  1.1849788000000000e+01  -1.8337075526655817e+00
  1.1992374999999999e+01  -1.2575822095413136e-01
  1.2006672999999999e+01  -7.9062222532515092e-01
  1.2049526999999999e+01  -5.8301629884253914e-01
  1.2177939000000000e+01   4.0880606005393372e-01
  1.2185539000000000e+01   1.9877828340496042e+00
  1.2217335000000000e+01  -1.4599012558568070e-01
  1.2234328000000000e+01   5.1617778644917567e-01
  1.2253386000000001e+01  -7.5039970172892856e-01
  1.2265561999999999e+01  -1.5799916526986629e-01
  1.2634518999999999e+01   6.1124026065781278e-01
  1.2664837000000000e+01  -1.8846344338811347e+00
  1.2810854000000001e+01   1.1844355139401270e+00
  1.2840728000000000e+01  -1.9929272343756965e-02
  1.2855053000000000e+01   1.9792723761666537e+00
  1.2909459999999999e+01   2.5267095921676228e+00
  1.2958532999999999e+01  -4.5992973579021729e-01
  1.3015912000000000e+01   5.3077386158791717e-01
  1.3026132000000000e+01  -1.3834567046070021e+00
  1.3046836000000001e+01   2.9711008219714641e-01
  1.3090038000000000e+01   7.4866918985470043e-01
  1.3097604000000000e+01   1.4381439263132469e+00
  1.3114992000000001e+01  -2.0231276133826084e+00
  1.3138350000000001e+01   1.0127035427924999e-01
  1.3216723999999999e+01  -1.3406570733766883e+00
  1.3220264000000000e+01   1.2761326020045141e+00
  1.3235310000000000e+01  -9.2223974698825495e-01
  1.3257932000000000e+01   2.4275569936312671e+00
  1.3364877999999999e+01  -7.9213091624687415e-01
  1.3385166000000000e+01   1.8436102788238342e+00
  1.3444039000000000e+01   3.7623445176057058e-01
  1.3445168000000001e+01   2.5621305068829947e-01
  1.3460648000000001e+01   1.1269532250050251e+00
  1.3504410000000000e+01   6.1401768200847406e-01
  1.3507357000000001e+01   1.1501511042602308e+00
  1.3558956000000000e+01   5.2201831578928715e-01
  1.3581242000000000e+01   9.6214993101656310e-01
  1.3625325000000000e+01  -1.4134049090986129e+00
  1.3653805000000000e+01  -3.0702827398945880e+00
  1.3700689000000001e+01   2.7509360438808614e+00
  1.3816402000000000e+01  -1.7439571143701427e+00
  1.3942774999999999e+01  -1.5172236036601812e+00
  1.3976561999999999e+01   1.1135213276807452e+00
  1.4011913000000000e+01   1.5322894300897305e+00
  1.4042643000000000e+01  -4.1883945188015359e-01
  1.4079827000000000e+01   8.9203934096121706e-01
  1.4092164000000000e+01  -8.8421268475498849e-01
  1.4097784000000001e+01  -1.8006310807997679e+00
  1.4229348999999999e+01  -5.9246781070947024e-02
  1.4273921000000000e+01  -3.7463361397147960e-01
  1.4421483000000000e+01   1.3726913339002982e+00
  1.4577464000000001e+01   5.8035290093115033e-02
  1.4620384000000000e+01   6.9377314084540065e-02
  1.4699735000000000e+01   2.6921653956414208e-02
  1.4701855999999999e+01  -5.5543348207008281e-01
  1.4847823000000000e+01  -1.3568509828244191e+00
  1.4883195000000001e+01  -2.8745788219125035e-01
  1.4964328999999999e+01   1.1682655599277312e+00
  1.4996988000000000e+01   3.9627507560956046e+00
  1.5027894999999999e+01   1.9230420360437317e+00
  1.5088964000000001e+01  -4.1115877698679915e-01
  1.5094441000000000e+01  -4.3831604895950432e-01
  1.5125393000000001e+01   1.1238057373853505e+00
  1.5220129000000000e+01   3.9435834302428152e-01
  1.5242665000000001e+01  -3.2724414685034819e-01
  1.5281340999999999e+01   3.0046067344006273e+00
  1.5296556000000001e+01  -1.1602654727854564e+00
  1.5304963000000001e+01   1.2719521068277149e+00
  1.5326260000000000e+01  -2.1350458582720999e+00
  1.5375144000000001e+01  -1.0254474608455779e+00
  1.5401770000000001e+01  -1.1816383982659389e+00
  1.5434929000000000e+01   2.5432833393830943e+00
  1.5472429000000000e+01  -9.6847391723061316e-01
  1.5615684000000000e+01   4.9683708613639654e-01
  1.5644551000000000e+01  -1.0844567319617621e-01
  1.5651793000000000e+01   1.4947220501226774e+00
  1.5709066999999999e+01  -1.1823252969963689e+00
  1.5752361000000001e+01   1.1209732880598706e+00
  1.5790054000000000e+01  -9.9445635448980185e-01
  1.5795061000000000e+01  -2.8613648910624594e+00
  1.5878434000000000e+01   2.0920439278942728e+00
  1.5946892999999999e+01   1.6341309216782618e-01
  1.5967881000000000e+01  -6.7147977032228345e-01
  1.5981999999999999e+01   1.2999362888783290e+00
  1.5985858000000000e+01   2.6594965474632082e-01
  1.6058838999999999e+01  -1.0233534092412282e+00
  1.6065645000000000e+01   3.3209371137304724e+00
  1.6082892000000001e+01  -1.3328606834515131e+00
  1.6085512000000001e+01   6.4060252162135289e-02
  1.6091487999999998e+01   1.1678737119838549e+00
  1.6158805000000001e+01  -2.5587232064260512e-01
  1.6163464999999999e+01   3.9321291770581923e-01
  1.6173109000000000e+01  -7.3786425450078486e-01
  1.6336485000000000e+01  -2.0107309301270919e+00
  1.6427173000000000e+01   8.6166708891798083e-01
  1.6449023000000000e+01  -4.7587846197280492e-01
  1.6580901000000001e+01  -2.9522244283823751e-01
  1.6669041000000000e+01  -7.2506313653011301e-03
  1.6740666000000001e+01   5.5703602569764799e-01
  1.6754489000000000e+01  -8.3861695112472845e-01
  1.6804687000000001e+01  -1.5133795149720179e+00
  1.6837655999999999e+01  -1.3096878983542084e+00
  1.6895596999999999e+01  -5.8796342177567851e-01
  1.6974097000000000e+01   1.1888647795792244e+00
  1.6983622000000000e+01   5.6623212787496857e-01
  1.7063457000000000e+01  -2.2668122106659587e+00
  1.7070905000000000e+01  -2.3597847773589131e-01
  1.7132041999999998e+01   1.1295363404267695e+00
  1.7166426000000001e+01   6.2863869106044457e-01
  1.7203569999999999e+01   3.1077518033837409e-01
  1.7203959000000001e+01  -1.4938663839630650e-01
  1.7316337000000001e+01  -2.3638094027390524e-01
  1.7395990000000001e+01   1.2176773945517994e+00
  1.7400970000000001e+01   4.6993349890802605e-01
  1.7414726000000002e+01   9.2433936532989591e-01
  1.7475797000000000e+01   2.2674448958857738e+00
  1.7666447000000002e+01  -9.1913652858732997e-01
  1.7682058000000001e+01   2.8272840864128773e-01
  1.7689876000000002e+01  -1.6928691942893070e+00
  1.7735772999999998e+01   2.3997802866357070e+00
  1.7743746000000002e+01   9.1961519904384392e-03
  1.7762338000000000e+01   4.9681617229440478e-01
  1.7948761999999999e+01   4.4097635045541961e-01
  1.7958220000000001e+01   2.0132934277430965e+00
  1.7995512000000002e+01  -2.4997115198322739e-01
  1.8063891999999999e+01  -9.8209393889795360e-01
  1.8085941999999999e+01  -1.6684701820353529e+00
  1.8091857999999998e+01   1.0040064619160223e+00
  1.8132382000000000e+01  -2.6623057510008774e+00
  1.8168942999999999e+01   6.0722572209528480e-01
  1.8195599999999999e+01  -2.4217645385913794e-01
  1.8227727999999999e+01   2.0194675133444782e+00
  1.8289275000000000e+01  -7.0862978980596802e-01
  1.8311119000000001e+01   4.6594101637842550e-01
  1.8327202000000000e+01   3.7203677390265483e-01
  1.8362649999999999e+01  -8.6974384012732175e-01
  1.8444016999999999e+01  -2.2983265021022570e+00
  1.8497160999999998e+01  -1.9002104048969393e-01
  1.8537769000000001e+01   9.9367640678677760e-02
  1.8539182000000000e+01  -5.5322277397930242e-01
  1.8539231000000001e+01  -6.2316965314283324e-01
  1.8547474999999999e+01   1.0304413991134105e+00
  1.8608440000000002e+01  -1.5908868414996888e+00
  1.8648057999999999e+01  -1.5117362744861329e-01
  1.8679024999999999e+01   1.0726183826490445e+00
  1.8708245000000002e+01  -2.8222585229234781e-01
  1.8733695999999998e+01  -1.0006646622723612e+00
  1.8808498000000000e+01  -3.6610579869584636e-01
  1.8814328000000000e+01  -1.7152100556557528e+00
  1.8818812999999999e+01   1.1515113517972647e-01
  1.8889036999999998e+01  -1.5274217170684019e+00
  1.8896408999999998e+01  -1.0719297423463747e-01
  1.8971254999999999e+01   7.2707464838190794e-01
  1.8972622999999999e+01  -1.0778242806791214e+00
  1.8991237999999999e+01  -5.7782547776992910e-01
  1.9023084999999998e+01  -1.0427633874826459e+00
  1.9055686000000001e+01   1.8313789273434171e+00
  1.9081385000000001e+01  -1.3390969364025422e+00
  1.9096063999999998e+01  -1.1464535572395791e+00
  1.9126201999999999e+01  -8.8961994473108352e-01
  1.9176086000000002e+01  -1.1641703971591733e+00
  1.9231159999999999e+01  -1.5141483477426543e+00
  1.9282100000000000e+01   2.8532549959754183e-01
  1.9292784000000001e+01   1.9844353290036276e-01
  1.9302754000000000e+01  -1.9151746216434979e+00
  1.9466919999999998e+01  -8.6297607546919985e-01
  1.9483416999999999e+01  -4.0644078255481575e-01
  1.9485440000000001e+01  -2.3762694933141681e-01
  1.9533162000000001e+01   2.3661294410719309e+00
  1.9588878000000001e+01  -1.4573568923301776e+00
  1.9623220000000000e+01  -1.5948662405305112e+00
  1.9646944999999999e+01  -1.3698102347583139e+00
  1.9673656999999999e+01  -3.0871912158944479e+00
  1.9685186000000002e+01   5.3677694650608399e-01
  1.9723479000000001e+01  -1.0225365534577055e-01
  1.9793061000000002e+01   8.2819389176784908e-01
  1.9829391000000001e+01  -2.2578595495233782e+00
  1.9922733000000001e+01   1.6261530288191017e+00
  1.9927423000000001e+01  -6.0950089805688890e-01
  2.0008347000000001e+01   6.8368250499646910e-01
  2.0031639999999999e+01   3.8971217674443392e-01
  2.0085819999999998e+01  -2.7580411587370288e+00
  2.0113600000000002e+01  -1.7344196435942985e+00
  2.0123246999999999e+01  -7.6076410335480404e-01
  2.0132733000000002e+01   1.7011341625013552e+00
  2.0146312999999999e+01  -1.9505039832330771e+00
  2.0194396999999999e+01  -7.9751631964776326e-01
  2.0213636000000001e+01  -3.8852757499698298e-02
  2.0234808000000001e+01   1.4682639300812990e+00
  2.0271619000000001e+01  -2.1853293097037114e+00
  2.0305934000000001e+01  -9.0013968842677095e-01
  2.0334792000000000e+01  -1.0117938666388915e-01
  2.0386686999999998e+01   6.4399695357052433e-01
  2.0391169000000001e+01  -2.9259233492537451e-01
  2.0395050999999999e+01  -1.4994089942255018e-01
  2.0425706000000002e+01  -1.4862356562002472e+00
  2.0701709999999999e+01   2.2833621995469944e+00
  2.0753377000000000e+01   5.9418731521909518e-01
  2.0771671999999999e+01  -5.7399565178300449e-01
  2.0784796000000000e+01   4.4919872875474032e-01
  2.0824645000000000e+01  -3.5762210360290148e-02
  2.0852706000000001e+01   7.7040670521589472e-02
  2.0875561999999999e+01  -1.2137822628520465e+00
  2.1036118999999999e+01  -1.3528515682626641e-02
  2.1054487000000002e+01  -7.1443384594994264e-01
  2.1065332999999999e+01  -3.7319579488051491e-01
  2.1070284999999998e+01  -3.0372087878627924e-01
  2.1116481000000000e+01   2.4135090887331301e-01
  2.1158296000000000e+01  -1.2681354805223912e+00
  2.1252531000000001e+01  -2.1168259047530694e-01
  2.1253081999999999e+01  -9.7566023854138473e-01
  2.1308532000000000e+01   1.4924183462910334e-01
  2.1331821999999999e+01   2.0934640208346940e+00
  2.1335781999999998e+01  -1.1856227032546975e+00
  2.1335878999999998e+01  -3.4193947164073979e-01
  2.1384730000000001e+01   2.5621250380268501e-01
  2.1408738000000000e+01  -1.0750458892331491e+00
  2.1434801000000000e+01   3.2310953892974476e-01
  2.1487995000000002e+01   1.2147675452029587e+00
  2.1534998000000002e+01   7.1222805065909245e-01
  2.1540275999999999e+01   2.8126275785418187e-01
  2.1542249000000002e+01  -1.5735086881378144e+00
  2.1547512000000001e+01  -5.2913994451245283e-01
  2.1563378000000000e+01  -1.6768850742336261e-01
  2.1686693000000002e+01  -2.2019647256347949e-01
  2.1699721000000000e+01  -4.2237442992982827e-01
  2.1703389999999999e+01  -2.1424963515692896e-02
  2.1791416000000002e+01  -1.3394247067444953e+00
  2.1796517999999999e+01   2.4893004917305026e+00
  2.1826739000000000e+01  -6.2346357605226488e-01
  2.1872230999999999e+01   2.3861951576399072e+00
  2.1881606999999999e+01  -2.5190369222225719e+00
  2.1938620000000000e+01  -2.0817241027164810e+00
  2.1993113999999998e+01  -2.3688309615758780e+00
  2.2011088999999998e+01   4.9550752725377756e-01
  2.2059403000000000e+01   9.1065026421238737e-01
  2.2073454999999999e+01  -2.1248404931010909e+00
  2.2076974000000000e+01   1.1412590157865332e-02
  2.2184811000000000e+01   2.3306535130742245e-01
  2.2276304000000000e+01  -5.1760425695509404e-01
  2.2288641999999999e+01   2.0261414088508221e+00
  2.2323167000000002e+01  -1.3428232358255174e+00
  2.2405411000000001e+01   4.5072101946465620e-01
  2.2432089000000001e+01   5.8086344994705474e-01
  2.2434937000000001e+01  -9.7090396649389399e-01
  2.2457989000000001e+01   6.7501681734113650e-01
  2.2462517999999999e+01   1.1940264080957694e+00
  2.2478947000000002e+01  -5.1937554772931083e-01
  2.2541667000000000e+01  -2.7324739802371933e+00
  2.2561916000000000e+01   1.7995982487917039e-01
  2.2590492999999999e+01  -1.1259054877908887e+00
  2.2642916000000000e+01  -2.5300525150121818e+00
  2.2646913999999999e+01  -1.6753845825100804e+00
  2.2657164000000002e+01   1.7394703661174573e+00
  2.2702494000000002e+01  -2.1996722304524097e+00
  2.2715263000000000e+01   1.4941734291376996e+00
  2.2751147000000000e+01   1.8732878150993726e+00
  2.2752579999999998e+01  -7.2044132072865930e-01
  2.2758679999999998e+01   7.4098460647967734e-01
  2.2811491000000000e+01   1.7564700696705589e+00
  2.2863849999999999e+01   2.6748484478901124e-01
  2.2887429999999998e+01   9.3282734090279307e-01
  2.3072040000000001e+01   8.7146805355038959e-01
  2.3276918999999999e+01   6.9763804931758577e-01
  2.3307558000000000e+01   2.6692901394554436e-01
  2.3379124000000001e+01   8.3488927204315744e-01
  2.3423670999999999e+01  -1.2212059454202682e+00
  2.3426648000000000e+01  -3.9334543322453657e+00
  2.3437936000000001e+01   1.4305510498387992e+00
  2.3467390000000002e+01   3.0920213933904145e-01
  2.3527156999999999e+01  -1.3149200296449046e+00
  2.3592884999999999e+01   8.6267699341012671e-01
  2.3611666000000000e+01  -8.6264978706340445e-01
  2.3652908000000000e+01   1.8412949474996670e-01
  2.3724110000000000e+01   1.5879636741966494e+00
  2.3733848999999999e+01  -9.0950928907277051e-01
  2.3742546999999998e+01  -1.7464742863828457e+00
  2.3749970999999999e+01   1.0337728704140123e+00
  2.3761547000000000e+01   2.1268718396972983e-01
  2.3842320999999998e+01  -2.0050504147023194e+00
  2.3932331999999999e+01   1.5345113119688056e+00
  2.3948264999999999e+01   4.7003521232157497e-01
