# freq                    sig                     amplitude               phase
  1.2406196610594243e-02   2.9151135683059692e-01   2.7459494769573212e-02   4.5330193638801575e-01
  1.2588640678397101e-02   2.1683938801288605e-01   2.3724559694528580e-02   6.9271242618560791e-01
  1.2771084746199956e-02   1.5753817558288574e-01   2.0222233608365059e-02   9.6632587909698486e-01
  1.2953528814002814e-02   1.1432727426290512e-01   1.7179062590003014e-02   1.2878472805023193e+00
  1.3135972881805669e-02   8.6914286017417908e-02   1.4899703674018383e-02   1.6686867475509644e+00
  1.3318416949608527e-02   7.4246905744075775e-02   1.3712622225284576e-02   2.1010634899139404e+00
  1.3500861017411383e-02   7.4750669300556183e-02   1.3775254599750042e-02   2.5429954528808594e+00
  1.3683305085214240e-02   8.6515098810195923e-02   1.4903543516993523e-02   2.9432573318481445e+00
  1.3865749153017096e-02   1.0741657018661499e-01   1.6700034961104393e-02  -3.0025839805603027e+00
  1.4048193220819953e-02   1.3519263267517090e-01   1.8792798742651939e-02  -2.7218635082244873e+00
  1.4230637288622809e-02   1.6748629510402679e-01   2.0924253389239311e-02  -2.4839410781860352e+00
  1.4413081356425666e-02   2.0189079642295837e-01   2.2934619337320328e-02  -2.2770729064941406e+00
  1.4595525424228522e-02   2.3601640760898590e-01   2.4728748947381973e-02  -2.0931577682495117e+00
  1.4777969492031379e-02   2.6760730147361755e-01   2.6253197342157364e-02  -1.9269675016403198e+00
  1.4960413559834235e-02   2.9471078515052795e-01   2.7482951059937477e-02  -1.7752311229705811e+00
  1.5142857627637092e-02   3.1588044762611389e-01   2.8414092957973480e-02  -1.6359519958496094e+00
  1.5325301695439948e-02   3.3036944270133972e-01   2.9059583321213722e-02  -1.5079767704010010e+00
  1.5507745763242806e-02   3.3825743198394775e-01   2.9446804895997047e-02  -1.3906844854354858e+00
  1.5690189831045663e-02   3.4044790267944336e-01   2.9615469276905060e-02  -1.2837789058685303e+00
  1.5872633898848520e-02   3.3852639794349670e-01   2.9615914449095726e-02  -1.1871030330657959e+00
  1.6055077966651378e-02   3.3449453115463257e-01   2.9506964609026909e-02  -1.1004585027694702e+00
  1.6237522034454232e-02   3.3043569326400757e-01   2.9352856799960136e-02  -1.0234334468841553e+00
  1.6419966102257089e-02   3.2819646596908569e-01   2.9219297692179680e-02  -9.5522332191467285e-01
  1.6602410170059947e-02   3.2913953065872192e-01   2.9168169945478439e-02  -8.9449870586395264e-01
  1.6784854237862804e-02   3.3401912450790405e-01   2.9251765459775925e-02  -8.3936816453933716e-01
  1.6967298305665658e-02   3.4298029541969299e-01   2.9507057741284370e-02  -7.8748077154159546e-01
  1.7149742373468516e-02   3.5567638278007507e-01   2.9951794072985649e-02  -7.3626613616943359e-01
  1.7332186441271373e-02   3.7145158648490906e-01   3.0583016574382782e-02  -6.8325537443161011e-01
  1.7514630509074230e-02   3.8954988121986389e-01   3.1378939747810364e-02  -6.2637704610824585e-01
  1.7697074576877084e-02   4.0927970409393311e-01   3.2303124666213989e-02  -5.6414228677749634e-01
  1.7879518644679942e-02   4.3010282516479492e-01   3.3309902995824814e-02  -4.9568858742713928e-01
  1.8061962712482799e-02   4.5162507891654968e-01   3.4349676221609116e-02  -4.2070356011390686e-01
  1.8244406780285653e-02   4.7351452708244324e-01   3.5373471677303314e-02  -3.3929291367530823e-01
  1.8426850848088511e-02   4.9537217617034912e-01   3.6335967481136322e-02  -2.5183895230293274e-01
  1.8609294915891368e-02   5.1662421226501465e-01   3.7197768688201904e-02  -1.5887422859668732e-01
  1.8791738983694226e-02   5.3645789623260498e-01   3.7926323711872101e-02  -6.0990992933511734e-02
  1.8974183051497080e-02   5.5384957790374756e-01   3.8496568799018860e-02   4.1221167892217636e-02
  1.9156627119299937e-02   5.6765782833099365e-01   3.8890678435564041e-02   1.4721892774105072e-01
  1.9339071187102794e-02   5.7678824663162231e-01   3.9097972214221954e-02   2.5652062892913818e-01
  1.9521515254905652e-02   5.8035618066787720e-01   3.9114214479923248e-02   3.6872524023056030e-01
  1.9703959322708506e-02   5.7782638072967529e-01   3.8940943777561188e-02   4.8351508378982544e-01
  1.9886403390511363e-02   5.6909102201461792e-01   3.8584798574447632e-02   6.0066235065460205e-01
  2.0068847458314221e-02   5.5447280406951904e-01   3.8056600838899612e-02   7.2002696990966797e-01
  2.0251291526117078e-02   5.3466492891311646e-01   3.7370540201663971e-02   8.4157216548919678e-01
  2.0433735593919932e-02   5.1063340902328491e-01   3.6543514579534531e-02   9.6535128355026245e-01
  2.0616179661722790e-02   4.8348492383956909e-01   3.5594120621681213e-02   1.0915229320526123e+00
  2.0798623729525647e-02   4.5434713363647461e-01   3.4542109817266464e-02   1.2203531265258789e+00
  2.0981067797328504e-02   4.2426222562789917e-01   3.3407863229513168e-02   1.3522176742553711e+00
  2.1163511865131358e-02   3.9410775899887085e-01   3.2211817800998688e-02   1.4876047372817993e+00
  2.1345955932934216e-02   3.6456331610679626e-01   3.0974401161074638e-02   1.6271146535873413e+00
  2.1528400000737073e-02   3.3611324429512024e-01   2.9715962707996368e-02   1.7714575529098511e+00
  2.1710844068539931e-02   3.0908149480819702e-01   2.8456959873437881e-02   1.9214296340942383e+00
  2.1893288136342785e-02   2.8368476033210754e-01   2.7218166738748550e-02   2.0779023170471191e+00
  2.2075732204145642e-02   2.6009890437126160e-01   2.6021420955657959e-02   2.2417631149291992e+00
  2.2258176271948499e-02   2.3850259184837341e-01   2.4889672175049782e-02   2.4138672351837158e+00
  2.2440620339751357e-02   2.1911638975143433e-01   2.3847518488764763e-02   2.5949139595031738e+00
  2.2623064407554211e-02   2.0220454037189484e-01   2.2920619696378708e-02   2.7853279113769531e+00
  2.2805508475357068e-02   1.8806737661361694e-01   2.2135106846690178e-02   2.9850952625274658e+00
  2.2987952543159926e-02   1.7700399458408356e-01   2.1515408530831337e-02  -3.0895717144012451e+00
  2.3170396610962783e-02   1.6927291452884674e-01   2.1081691607832909e-02  -2.8735923767089844e+00
  2.3352840678765637e-02   1.6504435241222382e-01   2.0846499130129814e-02  -2.6521015167236328e+00
  2.3535284746568495e-02   1.6435973346233368e-01   2.0811926573514938e-02  -2.4275164604187012e+00
  2.3717728814371352e-02   1.6709485650062561e-01   2.0967813208699226e-02  -2.2024004459381104e+00
  2.3900172882174206e-02   1.7293818295001984e-01   2.1291984245181084e-02  -1.9790925979614258e+00
  2.4082616949977063e-02   1.8137654662132263e-01   2.1751750260591507e-02  -1.7594348192214966e+00
  2.4265061017779921e-02   1.9171242415904999e-01   2.2307319566607475e-02  -1.5446298122406006e+00
  2.4447505085582778e-02   2.0309390127658844e-01   2.2914769127964973e-02  -1.3352335691452026e+00
  2.4629949153385632e-02   2.1457509696483612e-01   2.3529173806309700e-02  -1.1313050985336304e+00
  2.4812393221188490e-02   2.2519195079803467e-01   2.4106932803988457e-02  -9.3252724409103394e-01
  2.4994837288991347e-02   2.3404067754745483e-01   2.4607317522168159e-02  -7.3835730552673340e-01
  2.5177281356794205e-02   2.4035099148750305e-01   2.4993682280182838e-02  -5.4812532663345337e-01
  2.5359725424597059e-02   2.4353469908237457e-01   2.5234092026948929e-02  -3.6111116409301758e-01
  2.5542169492399916e-02   2.4321095645427704e-01   2.5301869958639145e-02  -1.7657880485057831e-01
  2.5724613560202773e-02   2.3920486867427826e-01   2.5175854563713074e-02   6.2164124101400375e-03
  2.5907057628005631e-02   2.3153173923492432e-01   2.4840757250785828e-02   1.8802231550216675e-01
  2.6089501695808485e-02   2.2036685049533844e-01   2.4287085980176926e-02   3.6962300539016724e-01
  2.6271945763611342e-02   2.0602697134017944e-01   2.3511711508035660e-02   5.5186128616333008e-01
  2.6454389831414200e-02   1.8894346058368683e-01   2.2517660632729530e-02   7.3572301864624023e-01
  2.6636833899217057e-02   1.6965316236019135e-01   2.1314529702067375e-02   9.2238831520080566e-01
  2.6819277967019911e-02   1.4878840744495392e-01   1.9918626174330711e-02   1.1133774518966675e+00
  2.7001722034822769e-02   1.2707376480102539e-01   1.8353646621108055e-02   1.3107398748397827e+00
  2.7184166102625626e-02   1.0531413555145264e-01   1.6651555895805359e-02   1.5173689126968384e+00
  2.7366610170428483e-02   8.4374651312828064e-02   1.4854574576020241e-02   1.7374961376190186e+00
  2.7549054238231337e-02   6.5141335129737854e-02   1.3018716126680374e-02   1.9774490594863892e+00
  2.7731498306034195e-02   4.8466738313436508e-02   1.1220825836062431e-02   2.2467477321624756e+00
  2.7913942373837052e-02   3.5096630454063416e-02   9.5702596008777618e-03   2.5588579177856445e+00
  2.8096386441639910e-02   2.5590132921934128e-02   8.2230987027287483e-03   2.9288527965545654e+00
  2.8278830509442764e-02   2.0250769332051277e-02   7.3774186894297600e-03  -2.9224238395690918e+00
  2.8461274577245621e-02   1.9078738987445831e-02   7.1945502422749996e-03  -2.4582030773162842e+00
  2.8643718645048478e-02   2.1761665120720863e-02   7.6630893163383007e-03  -2.0188434123992920e+00
  2.8826162712851336e-02   2.7705606073141098e-02   8.5923941805958748e-03  -1.6416749954223633e+00
  2.9008606780654190e-02   3.6097489297389984e-02   9.7534069791436195e-03  -1.3276809453964233e+00
  2.9191050848457047e-02   4.5992288738489151e-02   1.0970555245876312e-02  -1.0627052783966064e+00
  2.9373494916259905e-02   5.6402675807476044e-02   1.2127752415835857e-02  -8.3287745714187622e-01
  2.9555938984062759e-02   6.6382467746734619e-02   1.3150190003216267e-02  -6.2836247682571411e-01
  2.9738383051865616e-02   7.5097911059856415e-02   1.3989712111651897e-02  -4.4285362958908081e-01
  2.9920827119668474e-02   8.1875339150428772e-02   1.4615778811275959e-02  -2.7248638868331909e-01
  3.0103271187471331e-02   8.6242556571960449e-02   1.5011490322649479e-02  -1.1509285122156143e-01
  3.0285715255274185e-02   8.7946586310863495e-02   1.5170961618423462e-02   3.0307183042168617e-02
  3.0468159323077042e-02   8.6971051990985870e-02   1.5099061653017998e-02   1.6374643146991730e-01
  3.0650603390879900e-02   8.3530023694038391e-02   1.4810970053076744e-02   2.8444248437881470e-01
  3.0833047458682757e-02   7.8058235347270966e-02   1.4333256520330906e-02   3.9079079031944275e-01
  3.1015491526485611e-02   7.1183115243911743e-02   1.3705352321267128e-02   4.8036304116249084e-01
  3.1197935594288469e-02   6.3678845763206482e-02   1.2981572188436985e-02   5.4996317625045776e-01
  3.1380379662091326e-02   5.6404396891593933e-02   1.2233410961925983e-02   5.9598529338836670e-01
  3.1562823729894184e-02   5.0230525434017181e-02   1.1550808325409889e-02   6.1543858051300049e-01
  3.1745267797697041e-02   4.5952856540679932e-02   1.1037527583539486e-02   6.0803902149200439e-01
  3.1927711865499898e-02   4.4213708490133286e-02   1.0796256363391876e-02   5.7896757125854492e-01
  3.2110155933302749e-02   4.5435000211000443e-02   1.0901034809648991e-02   5.4005229473114014e-01
  3.2292600001105606e-02   4.9778342247009277e-02   1.1370432563126087e-02   5.0657665729522705e-01
  3.2475044068908464e-02   5.7138290256261826e-02   1.2162537313997746e-02   4.9112448096275330e-01
  3.2657488136711321e-02   6.7164517939090729e-02   1.3195107690989971e-02   4.9971929192543030e-01
  3.2839932204514179e-02   7.9308092594146729e-02   1.4372957870364189e-02   5.3252142667770386e-01
  3.3022376272317036e-02   9.2879176139831543e-02   1.5606261789798737e-02   5.8653247356414795e-01
  3.3204820340119894e-02   1.0710325092077255e-01   1.6817651689052582e-02   6.5779572725296021e-01
  3.3387264407922751e-02   1.2117657065391541e-01   1.7943551763892174e-02   7.4258214235305786e-01
  3.3569708475725601e-02   1.3430225849151611e-01   1.8932482227683067e-02   8.3772122859954834e-01
  3.3752152543528459e-02   1.4572140574455261e-01   1.9743429496884346e-02   9.4067013263702393e-01
  3.3934596611331316e-02   1.5474222600460052e-01   2.0344724878668785e-02   1.0493865013122559e+00
  3.4117040679134174e-02   1.6076092422008514e-01   2.0712666213512421e-02   1.1622188091278076e+00
  3.4299484746937031e-02   1.6329766809940338e-01   2.0831201225519180e-02   1.2777907848358154e+00
  3.4481928814739889e-02   1.6202998161315918e-01   2.0691234618425369e-02   1.3948873281478882e+00
  3.4664372882542746e-02   1.5683260560035706e-01   2.0290311425924301e-02   1.5123836994171143e+00
  3.4846816950345604e-02   1.4781755208969116e-01   1.9632585346698761e-02   1.6291248798370361e+00
  3.5029261018148454e-02   1.3535000383853912e-01   1.8728135153651237e-02   1.7438458204269409e+00
  3.5211705085951311e-02   1.2005663663148880e-01   1.7593363299965858e-02   1.8550120592117310e+00
  3.5394149153754169e-02   1.0279271006584167e-01   1.6250805929303169e-02   1.9606127738952637e+00
  3.5576593221557026e-02   8.4580995142459869e-02   1.4729586429893970e-02   2.0578098297119141e+00
  3.5759037289359884e-02   6.6526532173156738e-02   1.3066825456917286e-02   2.1423277854919434e+00
  3.5941481357162741e-02   4.9714136868715286e-02   1.1310569010674953e-02   2.2073249816894531e+00
  3.6123925424965599e-02   3.5110946744680405e-02   9.5268236473202705e-03   2.2412605285644531e+00
  3.6306369492768449e-02   2.3485481739044189e-02   7.8151468187570572e-03   2.2242858409881592e+00
  3.6488813560571307e-02   1.5361689962446690e-02   6.3421539962291718e-03   2.1248471736907959e+00
  3.6671257628374164e-02   1.1000781320035458e-02   5.3829769603908062e-03   1.9134190082550049e+00
  3.6853701696177021e-02   1.0416188277304173e-02   5.2461884915828705e-03   1.6283538341522217e+00
  3.7036145763979879e-02   1.3406644575297832e-02   5.9555871412158012e-03   1.3926568031311035e+00
  3.7218589831782736e-02   1.9598962739109993e-02   7.2041973471641541e-03   1.2674422264099121e+00
  3.7401033899585594e-02   2.8492439538240433e-02   8.6872819811105728e-03   1.2300930023193359e+00
  3.7583477967388451e-02   3.9496142417192459e-02   1.0222800076007843e-02   1.2470098733901978e+00
  3.7765922035191302e-02   5.1960404962301254e-02   1.1711124330759048e-02   1.2959877252578735e+00
  3.7948366102994159e-02   6.5206445753574371e-02   1.3095491565763950e-02   1.3640031814575195e+00
  3.8130810170797017e-02   7.8555390238761902e-02   1.4342314563691616e-02   1.4433500766754150e+00
  3.8313254238599874e-02   9.1361507773399353e-02   1.5432343818247318e-02   1.5292268991470337e+00
  3.8495698306402731e-02   1.0304625332355499e-01   1.6356188803911209e-02   1.6184608936309814e+00
  3.8678142374205589e-02   1.1314684152603149e-01   1.7112838104367256e-02   1.7088348865509033e+00
  3.8860586442008446e-02   1.2135098874568939e-01   1.7707999795675278e-02   1.7987323999404907e+00
  3.9043030509811304e-02   1.2753538787364960e-01   1.8153861165046692e-02   1.8869276046752930e+00
  3.9225474577614154e-02   1.3176551461219788e-01   1.8467372283339500e-02   1.9724963903427124e+00
  3.9407918645417012e-02   1.3429355621337891e-01   1.8670096993446350e-02   2.0548014640808105e+00
  3.9590362713219869e-02   1.3551543653011322e-01   1.8786722794175148e-02   2.1334605216979980e+00
  3.9772806781022726e-02   1.3591261208057404e-01   1.8843725323677063e-02   2.2083959579467773e+00
  3.9955250848825584e-02   1.3597472012042999e-01   1.8867198377847672e-02   2.2798488140106201e+00
  4.0137694916628441e-02   1.3613431155681610e-01   1.8881279975175858e-02   2.3484177589416504e+00
  4.0320138984431299e-02   1.3670061528682709e-01   1.8905529752373695e-02   2.4150137901306152e+00
  4.0502583052234156e-02   1.3782598078250885e-01   1.8953252583742142e-02   2.4808182716369629e+00
  4.0685027120037007e-02   1.3949653506278992e-01   1.9030228257179260e-02   2.5471706390380859e+00
  4.0867471187839864e-02   1.4154320955276489e-01   1.9133839756250381e-02   2.6154170036315918e+00
  4.1049915255642722e-02   1.4367744326591492e-01   1.9253462553024292e-02   2.6867918968200684e+00
  4.1232359323445579e-02   1.4554058015346527e-01   1.9371854141354561e-02   2.7623078823089600e+00
  4.1414803391248436e-02   1.4675053954124451e-01   1.9466811791062355e-02   2.8426918983459473e+00
  4.1597247459051294e-02   1.4694161713123322e-01   1.9513070583343506e-02   2.9283668994903564e+00
  4.1779691526854151e-02   1.4579899609088898e-01   1.9484583288431168e-02   3.0194978713989258e+00
  4.1962135594657002e-02   1.4307157695293427e-01   1.9355913624167442e-02   3.1160206794738770e+00
  4.2144579662459859e-02   1.3858784735202789e-01   1.9104115664958954e-02  -3.0654685497283936e+00
  4.2327023730262717e-02   1.3225328922271729e-01   1.8709342926740646e-02  -2.9589276313781738e+00
  4.2509467798065574e-02   1.2405723333358765e-01   1.8155794590711594e-02  -2.8479557037353516e+00
  4.2691911865868432e-02   1.1407785117626190e-01   1.7432069405913353e-02  -2.7329883575439453e+00
  4.2874355933671289e-02   1.0249385982751846e-01   1.6531681641936302e-02  -2.6145148277282715e+00
  4.3056800001474146e-02   8.9586772024631500e-02   1.5452721156179905e-02  -2.4930326938629150e+00
  4.3239244069277004e-02   7.5750172138214111e-02   1.4198208227753639e-02  -2.3690965175628662e+00
  4.3421688137079854e-02   6.1480276286602020e-02   1.2775597162544727e-02  -2.2433590888977051e+00
  4.3604132204882712e-02   4.7360848635435104e-02   1.1196666397154331e-02  -2.1166806221008301e+00
  4.3786576272685569e-02   3.4035384654998779e-02   9.4774281606078148e-03  -1.9903537034988403e+00
  4.3969020340488427e-02   2.2162105888128281e-02   7.6374178752303123e-03  -1.8667819499969482e+00
  4.4151464408291284e-02   1.2369456700980663e-02   5.7003470137715340e-03  -1.7513892650604248e+00
  4.4333908476094142e-02   5.1999278366565704e-03   3.6952043883502483e-03  -1.6612153053283691e+00
  4.4516352543896999e-02   1.0649345349520445e-03   1.6756253316998482e-03  -1.6957017183303833e+00
  4.4698796611699856e-02   2.0279831369407475e-04   7.2352919960394502e-04   2.7243382930755615e+00
  4.4881240679502707e-02   2.6558544486761093e-03   2.6274041738361120e-03   2.2558777332305908e+00
  4.5063684747305564e-02   8.2640051841735840e-03   4.6435263939201832e-03   2.3138146400451660e+00
  4.5246128815108422e-02   1.6677496954798698e-02   6.6065285354852676e-03   2.4270749092102051e+00
  4.5428572882911279e-02   2.7384132146835327e-02   8.4778703749179840e-03   2.5575218200683594e+00
  4.5611016950714137e-02   3.9748400449752808e-02   1.0228128172457218e-02   2.6958353519439697e+00
  4.5793461018516994e-02   5.3054597228765488e-02   1.1831235140562057e-02   2.8386120796203613e+00
  4.5975905086319852e-02   6.6551767289638519e-02   1.3263959437608719e-02   2.9842905998229980e+00
  4.6158349154122709e-02   7.9494267702102661e-02   1.4505901373922825e-02   3.1320371627807617e+00
  4.6340793221925559e-02   9.1181598603725433e-02   1.5539953485131264e-02  -3.0018141269683838e+00
  4.6523237289728417e-02   1.0099077969789505e-01   1.6352439299225807e-02  -2.8512113094329834e+00
  4.6705681357531274e-02   1.0840421169996262e-01   1.6933271661400795e-02  -2.6995489597320557e+00
  4.6888125425334132e-02   1.1303298920392990e-01   1.7276022583246231e-02  -2.5469946861267090e+00
  4.7070569493136989e-02   1.1464297026395798e-01   1.7378551885485649e-02  -2.3936562538146973e+00
  4.7253013560939847e-02   1.1316105723381042e-01   1.7242494970560074e-02  -2.2396521568298340e+00
  4.7435457628742704e-02   1.0867998003959656e-01   1.6873141750693321e-02  -2.0850591659545898e+00
  4.7617901696545555e-02   1.0146235674619675e-01   1.6279820352792740e-02  -1.9299889802932739e+00
  4.7800345764348412e-02   9.1923549771308899e-02   1.5475404448807240e-02  -1.7745531797409058e+00
  4.7982789832151269e-02   8.0610521137714386e-02   1.4476272277534008e-02  -1.6189029216766357e+00
  4.8165233899954127e-02   6.8160459399223328e-02   1.3301404193043709e-02  -1.4632501602172852e+00
  4.8347677967756984e-02   5.5269505828619003e-02   1.1973135173320770e-02  -1.3079504966735840e+00
  4.8530122035559842e-02   4.2632598429918289e-02   1.0515838861465454e-02  -1.1535649299621582e+00
  4.8712566103362699e-02   3.0895760282874107e-02   8.9556528255343437e-03  -1.0011440515518188e+00
  4.8895010171165557e-02   2.0615834742784500e-02   7.3208813555538654e-03  -8.5274833440780640e-01
  4.9077454238968407e-02   1.2217248789966106e-02   5.6409733369946480e-03  -7.1298170089721680e-01
  4.9259898306771265e-02   5.9751356020569801e-03   3.9485576562583447e-03  -5.9442949295043945e-01
  4.9442342374574122e-02   2.0040331874042749e-03   2.2874232381582260e-03  -5.4540371894836426e-01
  4.9624786442376979e-02   2.6591049390845001e-04   8.3059945609420538e-04  -9.6665859222412109e-01
  4.9807230510179837e-02   5.8647070545703173e-04   1.2465791078284383e-03  -2.5223815441131592e+00
  4.9989674577982694e-02   2.6830194983631372e-03   2.6673525571823120e-03  -2.6412205696105957e+00
  5.0172118645785552e-02   6.1952746473252773e-03   4.0537160821259022e-03  -2.5447912216186523e+00
  5.0354562713588409e-02   1.0719503276050091e-02   5.3315516561269760e-03  -2.3992409706115723e+00
  5.0537006781391260e-02   1.5843654051423073e-02   6.4783259294927120e-03  -2.2324650287628174e+00
  5.0719450849194117e-02   2.1176440641283989e-02   7.4824113398790359e-03  -2.0524792671203613e+00
  5.0901894916996974e-02   2.6375604793429375e-02   8.3392867818474770e-03  -1.8619028329849243e+00
  5.1084338984799832e-02   3.1174987554550171e-02   9.0516693890094757e-03  -1.6614309549331665e+00
  5.1266783052602689e-02   3.5401232540607452e-02   9.6293734386563301e-03  -1.4508732557296753e+00
  5.1449227120405547e-02   3.8996871560811996e-02   1.0090970434248447e-02  -1.2296028137207031e+00
