# time                    residual
  1.6124650000000000e+00   8.5216888507552380e-02
  1.6200399999999999e+00   1.5890790722527792e-01
  1.6243440000000000e+00   1.5741867323166092e-01
  1.6587829999999999e+00  -9.2541399440775662e-02
  1.6592480000000001e+00  -6.2816320553610439e-01
  1.6671549999999999e+00  -5.8837387705891553e-01
  1.6912799999999999e+00  -2.9253951579456317e-02
  1.6947660000000000e+00  -2.8182333634958101e-01
  1.6969129999999999e+00   6.7253320556286256e-01
  1.7498210000000001e+00  -3.6837821371380230e-01
  1.7552360000000000e+00   2.1355878785479951e-01
  1.7873930000000000e+00  -4.7474279715999407e-01
  1.8006560000000000e+00   2.6594025267628801e-01
  1.8029010000000001e+00  -1.1906454479510992e-01
  1.8081090000000000e+00   4.1281008681003528e-01
  1.8110180000000000e+00  -6.8364008316634117e-01
  1.8124039999999999e+00  -4.6391975175466826e-01
  1.8221830000000001e+00  -2.3573752973417994e-01
  1.8232580000000000e+00  -1.1653678376625742e-01
  1.8358380000000001e+00   9.2194939485708449e-02
  1.8390679999999999e+00   9.1727811445674601e-02
  1.9116089999999999e+00  -3.1940148421711756e-01
  1.9128970000000001e+00  -9.8486892669730342e-01
  1.9144870000000000e+00   2.7879310844287319e-01
  1.9155489999999999e+00   1.0539351349314070e+00
  1.9192279999999999e+00   1.3431001396889686e-01
  1.9327630000000000e+00  -2.6892261335165479e-01
  1.9401250000000001e+00  -3.8980215832134990e-01
  1.9651479999999999e+00   2.3238584086103220e-01
  1.9710540000000001e+00   2.9918730995245230e-01
  1.9972930000000000e+00  -3.0058822562164067e-01
  2.0071200000000000e+00   1.7499709208409941e-01
  2.0121720000000001e+00  -8.2670080296677873e-01
  2.0137849999999999e+00   3.4237937689730874e-01
  2.0341079999999998e+00   9.3624692713948132e-02
  2.0909510000000000e+00  -6.3911147940555768e-01
  2.0934119999999998e+00  -8.3170076362955281e-01
  2.0944959999999999e+00  -2.0987240609926605e-01
  2.1009159999999998e+00   3.9520897360191531e-01
  2.1036899999999998e+00  -1.8365958002504013e-01
  2.1149819999999999e+00  -1.5657078715199058e-01
  2.1269410000000000e+00   1.2709316465362819e-01
  2.1823399999999999e+00   5.2188837091034901e-01
  2.1846709999999998e+00  -6.7056853601552835e-02
  2.1913330000000002e+00   8.7580908397821844e-04
  2.1981809999999999e+00   4.5096143751773066e-01
  2.2066150000000002e+00   3.7605279764504407e-01
  2.2123550000000001e+00  -9.3710084337004729e-02
  2.2425890000000002e+00  -8.1072644356800727e-01
  2.2469310000000000e+00  -3.6772680813157965e-01
  2.2564510000000002e+00  -2.7585513145362173e-01
  2.2568579999999998e+00   4.3074991783582850e-01
  2.3047089999999999e+00   5.3613201632415197e-01
  2.3271940000000000e+00  -1.5689672137768984e-01
  2.3352100000000000e+00  -6.3399509085486017e-01
  2.3432960000000000e+00   8.0979021560076436e-01
  2.3594960000000000e+00  -8.2850014946881601e-02
  2.3638590000000002e+00   2.0545127420428513e-01
  2.3707750000000001e+00  -1.6819503042032147e-01
  2.3884189999999998e+00   1.4828836956378610e-01
  2.3946269999999998e+00   4.1154781107626298e-01
  2.4005040000000002e+00  -1.0284689811595871e-01
  2.4191760000000002e+00   2.7090144351627332e-01
  2.4315970000000000e+00  -6.8011912419972731e-01
  2.4390990000000001e+00  -2.5144687819663825e-01
  2.4400780000000002e+00   6.9941856321597917e-01
  2.4586920000000001e+00   1.4953811221643276e-01
  2.4644400000000002e+00   8.0076321919133076e-01
  2.4697300000000002e+00  -2.0559030467087114e-01
  2.4817209999999998e+00   7.2580163543570819e-01
  2.4971660000000000e+00  -6.0190271047686073e-01
  2.5193409999999998e+00  -7.3363100493600975e-01
  2.5199090000000002e+00   2.0028402788609667e-01
  2.5348600000000001e+00  -5.1099674140162543e-01
  2.5350739999999998e+00   1.0825234999072286e-01
  2.5386359999999999e+00   6.6320061045282275e-01
  2.5419130000000001e+00   3.6332652295476753e-01
  2.5447760000000001e+00   1.0969266332740157e-01
  2.5642070000000001e+00  -4.0493730972855657e-01
  2.5689639999999998e+00  -5.5741214078770307e-02
  2.5742409999999998e+00   2.4205933409926128e-01
  2.5769600000000001e+00  -1.7882112887288470e-01
  2.5811910000000000e+00   3.1932861513315691e-01
  2.5838969999999999e+00   6.2644343106047340e-01
  2.6196709999999999e+00  -1.1879032292330888e-01
  2.6366969999999998e+00   1.5852668862050945e-01
  2.6511309999999999e+00  -8.0493287831662208e-04
  2.6532200000000001e+00   9.8146751685834754e-03
  2.6608369999999999e+00   2.1726397746045450e-01
  2.7095989999999999e+00  -5.3716910541526530e-01
  2.7106650000000001e+00  -3.1330159051367334e-01
  2.7167420000000000e+00  -1.1782234842448609e-01
  2.7536719999999999e+00  -5.2620675096315883e-01
  2.7841049999999998e+00  -7.8195490744431551e-01
  2.7852239999999999e+00  -1.3966696540619670e+00
  2.8121510000000001e+00   6.2709774174020372e-01
  2.8191340000000000e+00  -3.9074680082534718e-01
  2.8652430000000000e+00   8.0688878348996873e-01
  2.8782679999999998e+00   2.4348467203493690e-01
  2.9169760000000000e+00  -1.3279639048499714e-02
  2.9247280000000000e+00   1.8682032454696873e-01
  2.9299439999999999e+00  -2.5348409541242636e-02
  2.9973589999999999e+00  -3.3995302625890123e-01
  3.0026009999999999e+00   1.8750834793755544e-01
  3.0103870000000001e+00  -2.4332821469284538e-01
  3.0353810000000001e+00   1.1956913435332739e-01
  3.0387059999999999e+00  -3.3592172477293103e-01
  3.0463689999999999e+00   1.2338149609692858e-01
  3.0500250000000002e+00   1.5810006234306179e-01
  3.0652499999999998e+00  -1.0179445274663301e-02
  3.0824620000000000e+00   5.0142088527975415e-01
  3.0955789999999999e+00   6.9233158373143533e-02
  3.0970599999999999e+00   6.6898841895585326e-01
  3.1056879999999998e+00   3.0887034369505262e-01
  3.1068129999999998e+00   6.5867501559553043e-01
  3.1134080000000002e+00  -2.2049323252640307e-01
  3.1149089999999999e+00   1.5602126331770716e-01
  3.1183139999999998e+00  -2.1208971936556908e-01
  3.1213560000000000e+00  -1.4124746733004614e+00
  3.1429190000000000e+00  -2.5214126267566744e-01
  3.1586140000000000e+00   1.8557311955105682e-01
  3.1743769999999998e+00   3.3569776025946019e-02
  3.1994460000000000e+00  -3.7611552814045346e-01
  3.2443450000000000e+00   2.2069534095146709e-01
  3.2470770000000000e+00   2.7565449081190352e-01
  3.2486600000000001e+00   2.0107108331746781e-02
  3.2526180000000000e+00   2.1739553939232970e-01
  3.2659060000000002e+00   4.2713795368336971e-02
  3.2799870000000002e+00   1.4253171753302074e-01
  3.3189350000000002e+00  -2.8387164700347967e-01
  3.3203109999999998e+00   3.7929117381165645e-01
  3.3423569999999998e+00   2.5008224331352635e-01
  3.3426529999999999e+00  -4.9588309450356716e-01
  3.3532430000000000e+00  -1.0030975624658844e-01
  3.3613599999999999e+00  -6.1537945174769138e-01
  3.3676400000000002e+00  -3.8962320851984344e-01
  3.3945979999999998e+00  -3.9439681649765790e-01
  3.4297900000000001e+00   2.1330065847115609e-01
  3.4376859999999998e+00   1.5791271506985449e-01
  3.4388519999999998e+00  -1.9082864686932743e-01
  3.4431310000000002e+00  -2.9371254209904740e-01
  3.4670269999999999e+00  -9.6705167911234818e-02
  3.4672700000000001e+00   5.2892244389390330e-01
  3.4911550000000000e+00  -1.3039727867099837e+00
  3.5159250000000002e+00   6.9388758299174125e-02
  3.5311349999999999e+00   6.1003776856289660e-01
  3.5590229999999998e+00   3.0966971463132853e-01
  3.5942270000000001e+00   3.2083978365173871e-01
  3.6018819999999998e+00  -8.1599286216520872e-01
  3.6160380000000001e+00  -3.3178492185332553e-01
  3.6340750000000002e+00  -1.7758905259640079e-02
  3.6461049999999999e+00   5.6240014075443279e-01
  3.6549670000000001e+00  -2.7850393003443230e-01
  3.6671429999999998e+00  -3.1192527151416766e-02
  3.6683200000000000e+00   2.5386802123914581e-01
  3.6712940000000001e+00  -5.7401938254554663e-01
  3.6721360000000001e+00   1.9029405488010442e-01
  3.6886950000000001e+00  -1.2521667934298955e+00
  3.7007629999999998e+00   3.3514526901373221e-01
  3.7348189999999999e+00  -5.8386319686424670e-01
  3.7528660000000000e+00   1.0510348366754463e-02
  3.7566229999999998e+00   4.3213212290320113e-01
  3.7571089999999998e+00   3.4406747134492066e-01
  3.7697390000000000e+00  -1.5688882701068851e-01
  3.7784510000000000e+00   1.4713680546130870e-01
  3.7820140000000002e+00  -8.7303936098513124e-01
  3.8361550000000002e+00   8.0197901041290764e-02
  3.8363860000000001e+00  -3.1113296597049889e-01
  3.8400880000000002e+00   4.6892790978650067e-01
  3.8426350000000000e+00   4.2672516201423050e-01
  3.8591560000000000e+00   2.6489809319267654e-01
  3.8799450000000002e+00   6.1754999263659049e-01
  3.8812950000000002e+00   4.4700469736444814e-01
  3.8929960000000001e+00   1.4131017881667984e-01
  3.8938020000000000e+00   2.0235205142299739e-01
  3.8957850000000001e+00   4.2914855575263139e-01
  3.8979320000000000e+00   2.1194778870812811e-01
  3.8996010000000001e+00   4.0510553016691381e-01
  3.9006419999999999e+00  -7.9431752910156850e-01
  3.9265050000000001e+00   6.5571247147805645e-01
  3.9269409999999998e+00  -5.9576362172180208e-02
  3.9291950000000000e+00  -6.6566100533081629e-01
  3.9312140000000002e+00  -3.2260011285607859e-01
  3.9343539999999999e+00  -7.2745681886311253e-01
  3.9361880000000000e+00  -2.7541693308439713e-01
  3.9391829999999999e+00   1.3919690856413663e-01
  3.9417589999999998e+00   8.0531725654398945e-01
  3.9426809999999999e+00   3.5872074812677002e-01
  3.9459529999999998e+00   2.4519511134696037e-01
  3.9557509999999998e+00  -5.5471696229252287e-01
  3.9618829999999998e+00  -5.4058365525690355e-01
  3.9711210000000001e+00  -4.3273538950355411e-01
  3.9797129999999998e+00  -1.9073482408967499e-01
  3.9811440000000000e+00  -1.7136140022942069e-02
  3.9922529999999998e+00   3.1823039080084631e-02
  3.9947970000000002e+00  -4.7919668444484947e-02
  4.0059120000000004e+00  -4.6467603350231113e-01
  4.0069090000000003e+00  -1.5692864457927322e-01
  4.0109190000000003e+00  -3.5901860302770811e-01
  4.0138860000000003e+00  -8.4714516851590504e-01
  4.0258000000000003e+00   1.2321629504410514e-01
  4.0285520000000004e+00   1.3160549470353500e-01
  4.0333850000000000e+00  -3.9177462589626177e-01
  4.0350830000000002e+00   3.1951266955871915e-03
  4.0585709999999997e+00  -1.9348663453411241e-04
  4.0728799999999996e+00  -3.8547644073531129e-01
  4.0775139999999999e+00  -3.3241853222411799e-01
  4.0868620000000000e+00  -8.4262068654084032e-05
  4.1082359999999998e+00   6.4436554931892986e-02
  4.1497330000000003e+00   4.8870202747999025e-01
  4.1572860000000000e+00   1.0904783522272066e-01
  4.1578960000000000e+00   2.9386340966383484e-01
  4.1672900000000004e+00   2.5949406418467746e-01
  4.1915220000000000e+00  -4.1166127513493622e-01
  4.1951219999999996e+00   6.7285088766615209e-02
  4.2024679999999996e+00  -2.0095750163608805e-01
  4.2093189999999998e+00   1.4401873452257269e-01
  4.2200470000000001e+00  -1.8867228762318128e-01
  4.2422300000000002e+00  -3.3441932793029094e-02
  4.3100110000000003e+00   1.1424127085185154e-01
  4.3159910000000004e+00   3.0238474529132653e-01
  4.3173740000000000e+00   1.6663761458140050e-01
  4.3412530000000000e+00  -3.1680397857184384e-01
  4.3660930000000002e+00   3.5094308204265090e-01
  4.3739070000000000e+00  -2.0709181841656288e-01
  4.3846850000000002e+00  -8.6488892959867614e-01
  4.3881090000000000e+00  -9.5276912811744585e-01
  4.3899939999999997e+00  -9.6961585004279538e-02
  4.4065859999999999e+00   3.4447744318144707e-02
  4.4145560000000001e+00  -5.5760443704209173e-01
  4.4588089999999996e+00   1.9305139927276749e-01
  4.4768390000000000e+00  -2.3782707197218173e-01
  4.4860559999999996e+00  -2.9186695292083575e-01
  4.4911300000000001e+00   1.4101706748395004e-01
  4.4996820000000000e+00   7.2315942998290039e-01
  4.5151360000000000e+00   4.3345737222078168e-01
  4.5218670000000003e+00  -1.6389232465298939e-01
  4.5227290000000000e+00  -2.6337085359223122e-01
  4.5304010000000003e+00  -1.1274563298525830e-01
  4.5446380000000000e+00   3.2029180668176449e-01
  4.5585160000000000e+00  -4.8615708422843906e-02
  4.5648749999999998e+00  -5.2614397689452808e-02
  4.5742029999999998e+00  -8.4048300838139323e-01
  4.6002640000000001e+00   1.6525356763560684e-01
  4.6069170000000002e+00   1.4946432568109280e-01
  4.6450410000000000e+00   9.5093173934842901e-03
  4.6684820000000000e+00  -2.6544211722534911e-01
  4.6851909999999997e+00  -2.7108137652866171e-01
  4.6964420000000002e+00  -3.9573869244837651e-01
  4.6965969999999997e+00   1.8500298177522120e-01
  4.7061200000000003e+00  -4.3254918596220193e-01
  4.7196699999999998e+00  -8.1260347886969053e-01
  4.7781359999999999e+00  -2.8163100920285400e-01
  4.8142839999999998e+00  -4.9193857366272842e-01
  4.8186010000000001e+00   3.2355443238546910e-01
  4.8212039999999998e+00   1.5417760935695335e-01
  4.8362710000000000e+00  -2.5302257786590615e-01
  4.8464229999999997e+00  -3.9860875805569257e-01
  4.8694850000000001e+00   6.8233610066722727e-01
  4.8766319999999999e+00   5.9206253123227737e-01
  4.9004640000000004e+00  -6.8902871365632579e-01
  4.9148389999999997e+00   5.7474896798700359e-01
  4.9160830000000004e+00   1.0794722409003651e-01
  4.9220910000000000e+00   5.3791043055647225e-01
  4.9294490000000000e+00   5.9580798591354789e-02
  4.9299660000000003e+00   5.8622790018922588e-01
  4.9308990000000001e+00  -3.7680147177264445e-01
  4.9605910000000000e+00  -4.0665738070103680e-02
  4.9614370000000001e+00   5.6942443506979978e-01
  4.9781000000000004e+00  -9.0838256943348394e-01
  4.9860150000000001e+00  -1.7586030122750929e-01
  4.9979030000000000e+00  -3.1981048852328842e-01
  5.0175349999999996e+00   4.9050279471287062e-01
  5.0226009999999999e+00   5.6693767308427545e-01
  5.0243010000000004e+00   3.8870223720546754e-01
  5.0322930000000001e+00  -3.2450851577971451e-02
  5.0349529999999998e+00  -1.6867397721776711e-01
  5.0416770000000000e+00  -3.5687317254007600e-01
  5.0507470000000003e+00   4.9956361348520217e-02
  5.0573100000000002e+00   7.1848768822453235e-01
  5.0622470000000002e+00  -1.3807721833986095e-01
  5.1135380000000001e+00  -1.3669433299221101e-02
  5.1150209999999996e+00   8.8659264000642390e-02
  5.1165510000000003e+00   4.8377148516853591e-01
  5.1224299999999996e+00   5.5497886446713718e-03
  5.1263459999999998e+00   2.0777639104527834e-01
  5.1293850000000001e+00   1.7588553931471484e-01
  5.1425809999999998e+00   1.6278454160180234e-01
  5.1478750000000000e+00  -3.3763124769404412e-01
  5.1657359999999999e+00   7.2712514641990056e-01
  5.1668719999999997e+00   5.9431108805713395e-01
  5.1681720000000002e+00   1.5798822355489794e-02
  5.1823540000000001e+00  -7.6464605166787170e-01
  5.1835800000000001e+00  -8.2064420786802661e-01
  5.1956579999999999e+00   2.0772000324195039e-01
  5.1966099999999997e+00  -1.5351994720718315e-01
  5.1971280000000002e+00  -5.4920011288394832e-01
  5.1989349999999996e+00  -4.6357553646896454e-01
  5.2023760000000001e+00   6.6472768438633478e-03
  5.2072409999999998e+00   2.3326157131549236e-01
  5.2257879999999997e+00   3.3626971098046421e-01
  5.2279099999999996e+00  -2.2822165724879495e-02
  5.2332859999999997e+00  -2.7405201440868132e-01
  5.2347180000000000e+00   6.8703832192998693e-02
  5.2355020000000003e+00   5.5240013197888516e-02
  5.2709789999999996e+00   5.1848714693659315e-02
  5.2743950000000002e+00  -2.6855296993383992e-01
  5.2765259999999996e+00   1.7984532673385423e-01
  5.2825889999999998e+00   2.2455774505947296e-01
  5.2826690000000003e+00  -6.9877903886755965e-02
  5.2935939999999997e+00   1.1894090623316644e-01
  5.3348000000000004e+00   4.4141306584930917e-01
  5.3434600000000003e+00  -9.2720540190402767e-02
  5.3576560000000004e+00  -6.9456091990423152e-01
  5.3634789999999999e+00  -8.1241949588013795e-01
  5.3830520000000002e+00  -1.8902410573673145e-01
  5.4047630000000000e+00   1.7613986755270561e-01
  5.4332029999999998e+00   6.5381089332794406e-04
  5.4509280000000002e+00  -1.2640735205409204e-02
  5.4565409999999996e+00  -4.0595732467745371e-01
  5.4610300000000001e+00  -4.1814684422291926e-01
  5.4634419999999997e+00  -6.0989296039665453e-01
  5.4732710000000004e+00   7.7351082989447484e-03
  5.4744979999999996e+00   7.9798162377677784e-03
  5.4761639999999998e+00   2.8448201856811905e-01
  5.4966309999999998e+00   3.5734093868364722e-02
  5.5101540000000000e+00  -2.9284949962603557e-01
  5.5156590000000003e+00  -6.8948682703331143e-01
  5.5332390000000000e+00   6.3723250253213837e-01
  5.5359819999999997e+00   1.2983523123376162e-01
  5.5605520000000004e+00  -1.0840450079145669e-01
  5.5740850000000002e+00   8.1582798587478378e-01
  5.5926349999999996e+00   2.4070898302389265e-01
  5.6176079999999997e+00   3.1575378329906145e-01
  5.6213910000000000e+00   1.9445301627045866e-01
  5.6224290000000003e+00   1.9795258226529644e-01
  5.6303280000000004e+00   2.1921721553159193e-01
  5.6333279999999997e+00   2.0639254880933097e-01
  5.6375500000000001e+00   6.0134306835228135e-01
  5.6381850000000000e+00   8.8755205913894297e-01
  5.6515690000000003e+00  -1.0691269127415545e-01
  5.6585660000000004e+00  -9.1274273223886604e-01
  5.6625560000000004e+00  -3.1546623577139365e-01
  5.6680429999999999e+00   9.0214320495565548e-01
  5.6881399999999998e+00   1.4494743641193208e-01
  5.6978730000000004e+00  -3.6838551303465250e-03
  5.7002389999999998e+00  -1.9900646146681134e-01
  5.7026909999999997e+00  -5.5024511499946027e-01
  5.7054720000000003e+00   6.7121931764780429e-01
  5.7086860000000001e+00  -2.4401672338905356e-01
  5.7099080000000004e+00   4.0574755905394899e-01
  5.7132719999999999e+00  -3.4635909684140476e-01
  5.7391839999999998e+00  -3.2405869910337115e-01
  5.7558759999999998e+00   5.0372992966106045e-01
  5.7647579999999996e+00   1.1874654935327089e-01
  5.7732159999999997e+00  -8.5272166997154675e-02
  5.7780560000000003e+00  -7.7504937667444596e-02
  5.7842680000000000e+00  -7.5032784409360720e-01
  5.7844449999999998e+00  -8.2770411830387236e-01
  5.8091949999999999e+00   4.5883420094065830e-01
  5.8163799999999997e+00  -5.1518342341787760e-02
  5.8237829999999997e+00   2.1345643356155092e-01
  5.8457990000000004e+00   4.5821902443972418e-01
  5.8550930000000001e+00   6.9395880330857851e-01
  5.8565310000000004e+00  -4.2568963180869940e-01
  5.9524699999999999e+00  -9.3559477756795684e-02
  5.9587100000000000e+00   2.9877393917698836e-01
  5.9617329999999997e+00   2.2249892456423148e-01
  5.9762269999999997e+00   6.6820533125410897e-01
  5.9943299999999997e+00  -1.7635673281865205e-01
  6.0142340000000001e+00   3.2406775631410722e-01
  6.0226940000000004e+00  -7.5591945344054778e-02
  6.0267390000000001e+00  -8.2595829724260394e-01
  6.0352079999999999e+00  -1.6344666056814955e-01
  6.0683069999999999e+00  -1.0158783604539305e-01
  6.0905540000000000e+00  -4.8584543912601164e-01
  6.1077959999999996e+00  -9.9733980137013356e-01
  6.1216660000000003e+00  -8.5037469607587735e-01
  6.1349629999999999e+00   2.9395459927970691e-01
  6.1446290000000001e+00  -6.5310935641089585e-02
  6.1607989999999999e+00  -4.8946397136268327e-01
  6.1808459999999998e+00  -7.7603888709683932e-02
  6.1946519999999996e+00  -5.2669546729628958e-01
  6.2036759999999997e+00  -3.6309616256204125e-01
  6.2041420000000000e+00  -9.1573607530602275e-01
  6.2203229999999996e+00   4.9539513881405384e-01
  6.2273110000000003e+00   8.6863882692000649e-01
  6.2291800000000004e+00  -7.1571461136982817e-01
  6.2394069999999999e+00  -8.3909188832327702e-02
  6.2431330000000003e+00  -1.6925718645993210e-01
  6.2457589999999996e+00  -1.5835554327080331e-01
  6.2526299999999999e+00   1.6477062414903748e-01
  6.2564840000000004e+00  -4.3177470772705479e-01
  6.2653200000000000e+00  -1.0397596510172924e-01
  6.2689620000000001e+00   1.2321244268949485e+00
  6.2907479999999998e+00  -6.5024368730326298e-02
  6.3253409999999999e+00   8.8196000054660906e-01
  6.3262669999999996e+00   3.7196345641296280e-01
  6.3374969999999999e+00  -2.8569257611894860e-01
  6.3558349999999999e+00  -4.0071585716189584e-01
  6.3601440000000000e+00   8.9741395101788357e-03
  6.3640910000000002e+00  -3.2757981893463312e-01
  6.3794560000000002e+00  -2.2856133923937955e-01
  6.4006350000000003e+00  -3.3846677001367775e-01
  6.4094709999999999e+00   1.7187689832615538e-01
  6.4208939999999997e+00   9.1258172109793956e-01
  6.4853589999999999e+00  -4.3295240409730096e-01
  6.4899279999999999e+00  -7.5607142090205137e-02
  6.5051589999999999e+00  -5.4169874276183516e-01
  6.5204589999999998e+00   5.2258934924856482e-01
  6.5276759999999996e+00  -7.9533769371317908e-01
  6.5356339999999999e+00   9.6884656534844682e-02
  6.5366160000000004e+00  -2.5321008002321177e-01
  6.5600759999999996e+00   1.4788222127027906e-01
  6.5626090000000001e+00   5.1324752288236297e-02
  6.5694860000000004e+00  -5.0778386975939738e-01
  6.5708640000000003e+00  -5.2599879959212326e-01
  6.5829839999999997e+00   1.1350748105748998e-01
  6.6009840000000004e+00   1.7481201514466371e-01
  6.6055310000000000e+00   8.1489716379964605e-02
  6.6165190000000003e+00   1.7788937536364569e-01
  6.6405349999999999e+00   8.7493866098228290e-03
  6.6443839999999996e+00  -2.4462821015140512e-01
  6.6463330000000003e+00   1.1013651429548288e+00
  6.6496269999999997e+00   4.6479055396564312e-01
  6.6564730000000001e+00   2.0495261389216646e-01
  6.6652040000000001e+00  -2.5383504475747493e-01
  6.6659829999999998e+00   3.1213634792470996e-01
