# time                    residual
  3.0387059999999999e+00   2.4669671884738931e-01
  3.0463689999999999e+00   9.9504048403833839e-02
  3.0500250000000002e+00  -1.9336569574455692e-01
  3.0652499999999998e+00  -3.3065628796931379e-01
  3.0824620000000000e+00   9.5353340060506908e-01
  3.0955789999999999e+00  -3.3678055149426289e-02
  3.0970599999999999e+00   5.3275485110286458e-01
  3.1056879999999998e+00   2.2224972476605731e-01
  3.1068129999999998e+00   5.9730010984982396e-01
  3.1134080000000002e+00  -1.6883132468974638e-01
  3.1149089999999999e+00   2.1158129441014162e-01
  3.1183139999999998e+00  -1.8750931319098463e-01
  3.1213560000000000e+00  -1.4551332501438008e+00
  3.1429190000000000e+00  -7.5780994262062917e-02
  3.1586140000000000e+00   4.7817806895853887e-01
  3.1743769999999998e+00  -6.2064383658603595e-01
  3.1994460000000000e+00   2.3051801707287556e-01
  3.2443450000000000e+00   4.3960486161672213e-01
  3.2470770000000000e+00   4.2096314051587036e-01
  3.2486600000000001e+00   1.1948204702101584e-01
  3.2526180000000000e+00   2.2069317610714734e-01
  3.2659060000000002e+00   1.5848965653414693e-01
  3.2799870000000002e+00   9.1932664161384681e-02
  3.3189350000000002e+00   1.4878424078484709e-01
  3.3203109999999998e+00   7.1173559813474907e-01
  3.3423569999999998e+00  -1.6865352656761590e-01
  3.3426529999999999e+00  -8.9190965980457904e-01
  3.3532430000000000e+00   3.4767136528113163e-01
  3.3613599999999999e+00  -1.2110668042410594e-01
  3.3676400000000002e+00  -2.5631318840319062e-01
  3.3945979999999998e+00  -3.4327381407377044e-01
  3.4297900000000001e+00   5.8409726686582841e-01
  3.4376859999999998e+00   3.2664292693889152e-01
  3.4388519999999998e+00  -9.1020309707340319e-02
  3.4431310000000002e+00  -4.8473919596576698e-01
  3.4670269999999999e+00   2.7015737307474941e-01
  3.4672700000000001e+00   9.1510842028680284e-01
  3.4911550000000000e+00  -1.7477271537995809e+00
  3.5159250000000002e+00   4.4586962389036344e-01
  3.5311349999999999e+00   6.2417366587371448e-01
  3.5590229999999998e+00   2.7224957775961656e-01
  3.5942270000000001e+00   8.3664773974411688e-01
  3.6018819999999998e+00  -7.8622944290609698e-01
  3.6160380000000001e+00  -9.3909830378755810e-01
  3.6340750000000002e+00   6.3619972027487703e-01
  3.6461049999999999e+00   6.8922762846529717e-01
  3.6549670000000001e+00  -7.3100233218755473e-01
  3.6671429999999998e+00  -2.1390955354043525e-01
  3.6683200000000000e+00   1.3501257800243038e-01
  3.6712940000000001e+00  -5.4267007659479960e-01
  3.6721360000000001e+00   2.5832471207138696e-01
  3.6886950000000001e+00  -1.2209415153403875e+00
  3.7007629999999998e+00   3.9526222461727401e-01
  3.7348189999999999e+00  -1.0051279840888170e+00
  3.7528660000000000e+00   6.6570665062576762e-01
  3.7566229999999998e+00   9.9270593486076320e-01
  3.7571089999999998e+00   8.8000444205397543e-01
  3.7697390000000000e+00  -6.4786514583688160e-01
  3.7784510000000000e+00  -4.3766950247152347e-01
  3.7820140000000002e+00  -1.2425616295708848e+00
  3.8361550000000002e+00   1.2222725348345986e-01
  3.8363860000000001e+00  -2.6978911594510224e-01
  3.8400880000000002e+00   4.6880199084600882e-01
  3.8426350000000000e+00   3.7574599704656353e-01
  3.8591560000000000e+00   3.3704413379893494e-01
  3.8799450000000002e+00   5.9047851234329496e-01
  3.8812950000000002e+00   3.1739582260856247e-01
  3.8929960000000001e+00  -4.9252262821946219e-01
  3.8938020000000000e+00  -4.1432762538577717e-01
  3.8957850000000001e+00  -1.1208178401309943e-01
  3.8979320000000000e+00  -1.9926500063609737e-01
  3.8996010000000001e+00   1.2305256204727361e-01
  3.9006419999999999e+00  -9.8662756618280789e-01
  3.9265050000000001e+00   5.7621184912272494e-01
  3.9269409999999998e+00  -1.7724736673618058e-01
  3.9291950000000000e+00  -9.6637150172860353e-01
  3.9312140000000002e+00  -7.5659818802268031e-01
  3.9343539999999999e+00  -1.2879160240411167e+00
  3.9361880000000000e+00  -8.5747402990507848e-01
  3.9391829999999999e+00  -3.9519035722360429e-01
  3.9417589999999998e+00   3.8301370036449156e-01
  3.9426809999999999e+00  -1.1179984714817071e-02
  3.9459529999999998e+00   9.1891354737460684e-02
  3.9557509999999998e+00  -1.9837646081835714e-01
  3.9618829999999998e+00  -2.2039682605015221e-01
  3.9711210000000001e+00  -4.3577675374709884e-01
  3.9797129999999998e+00  -2.5243884686088158e-01
  3.9811440000000000e+00  -5.6610225033151218e-02
  3.9922529999999998e+00   1.2497681396728920e-01
  3.9947970000000002e+00   5.8417184215895090e-03
  4.0059120000000004e+00  -7.7867322641200754e-01
  4.0069090000000003e+00  -4.9136081060170955e-01
  4.0109190000000003e+00  -7.0361862320764978e-01
  4.0138860000000003e+00  -1.1146501511679547e+00
  4.0258000000000003e+00   5.6850838887583888e-01
  4.0285520000000004e+00   6.8172379994288734e-01
  4.0333850000000000e+00   1.4923706708241458e-01
  4.0350830000000002e+00   4.7763854564428843e-01
  4.0585709999999997e+00  -4.8916023827778354e-01
  4.0728799999999996e+00   2.1985433914997743e-01
  4.0775139999999999e+00   2.8186287515088027e-01
  4.0868620000000000e+00   3.3713911727836443e-02
  4.1082359999999998e+00  -1.6887365570981694e-03
  4.1497330000000003e+00   7.8060400006291464e-01
  4.1572860000000000e+00   1.3686693679344719e-01
  4.1578960000000000e+00   2.8617706161111078e-01
  4.1672900000000004e+00  -2.5219442193730335e-01
  4.1915220000000000e+00   2.3978353987903644e-01
  4.1951219999999996e+00   6.6510221583807061e-01
  4.2024679999999996e+00  -1.3247622567863249e-01
  4.2093189999999998e+00  -3.6057213511217623e-01
  4.2200470000000001e+00  -6.6295906502146051e-01
  4.2422300000000002e+00   3.0984821920659145e-01
  4.3100110000000003e+00   6.0242816804404131e-01
  4.3159910000000004e+00   5.5630949558837184e-01
  4.3173740000000000e+00   3.2408210530703030e-01
  4.3412530000000000e+00  -4.3110881253812738e-01
  4.3660930000000002e+00   2.6082963541066606e-01
  4.3739070000000000e+00  -7.4315895805723797e-01
  4.3846850000000002e+00  -1.0618874070984285e+00
  4.3881090000000000e+00  -9.3469995383640370e-01
  4.3899939999999997e+00   2.5556737603903090e-02
  4.4065859999999999e+00   1.1434607349435236e-01
  4.4145560000000001e+00  -6.2834194515982567e-01
  4.4588089999999996e+00   2.5813561135541346e-01
  4.4768390000000000e+00   1.4641787625701730e-01
  4.4860559999999996e+00  -7.1171812816816182e-01
  4.4911300000000001e+00  -5.3057723793421652e-01
  4.4996820000000000e+00   3.4402909285325489e-01
  4.5151360000000000e+00   1.0367828165372837e+00
  4.5218670000000003e+00   1.8322220270261100e-01
  4.5227290000000000e+00   2.6561321329751364e-02
  4.5304010000000003e+00  -3.3408404911531825e-01
  4.5446380000000000e+00   1.4158744004256518e-01
  4.5585160000000000e+00   3.7114335403598819e-02
  4.5648749999999998e+00  -8.4966149741392549e-02
  4.5742029999999998e+00  -8.6690086010107481e-01
  4.6002640000000001e+00  -3.1579620049624779e-02
  4.6069170000000002e+00  -3.8955069384963736e-01
  4.6450410000000000e+00  -1.8052874075201439e-01
  4.6684820000000000e+00  -6.4728083620754662e-02
  4.6851909999999997e+00  -1.3525540184413753e-01
  4.6964420000000002e+00  -5.9883887225654631e-01
  4.6965969999999997e+00  -1.7836511377119363e-02
  4.7061200000000003e+00  -4.6937697394348854e-01
  4.7196699999999998e+00  -9.4749662407183277e-01
  4.7781359999999999e+00  -6.2787176251002008e-01
  4.8142839999999998e+00  -9.8176435071757262e-01
  4.8186010000000001e+00  -1.0623575557945553e-01
  4.8212039999999998e+00  -1.6558324173636074e-01
  4.8362710000000000e+00   1.3303063715147612e-02
  4.8464229999999997e+00  -3.6298770589083640e-01
  4.8694850000000001e+00   8.3019313088248459e-01
  4.8766319999999999e+00   5.0822008570027011e-01
  4.9004640000000004e+00  -4.6601726708747226e-01
  4.9148389999999997e+00   1.0764043709099707e+00
  4.9160830000000004e+00   5.2533454381340250e-01
  4.9220910000000000e+00   4.1961494806999122e-01
  4.9294490000000000e+00  -5.7998313194381601e-01
  4.9299660000000003e+00  -6.9475048308301757e-02
  4.9308990000000001e+00  -1.0529025949413826e+00
  4.9605910000000000e+00   3.3747044948364691e-01
  4.9614370000000001e+00   8.9903295152671037e-01
  4.9781000000000004e+00  -1.1869096552645804e+00
  4.9860150000000001e+00  -2.1471711800693274e-01
  4.9979030000000000e+00  -2.6750949560259207e-01
  5.0175349999999996e+00   6.0280019364477355e-01
  5.0226009999999999e+00   8.7054642017378470e-01
  5.0243010000000004e+00   7.3532169517148538e-01
  5.0322930000000001e+00   2.1795606707330728e-01
  5.0349529999999998e+00  -6.4210335357084980e-02
  5.0416770000000000e+00  -7.2018834249570185e-01
  5.0507470000000003e+00  -5.4630582002906436e-01
  5.0573100000000002e+00   5.0778999406892555e-01
  5.0622470000000002e+00   9.9102685485718600e-02
  5.1135380000000001e+00   3.7153949855800006e-01
  5.1150209999999996e+00   4.8582440242459912e-01
  5.1165510000000003e+00   8.7338629147427604e-01
  5.1224299999999996e+00   2.2334361993349738e-01
  5.1263459999999998e+00   2.6146863162187539e-01
  5.1293850000000001e+00   1.2498030574744490e-01
  5.1425809999999998e+00   1.5724611322131488e-01
  5.1478750000000000e+00  -2.6985767292299939e-01
  5.1657359999999999e+00   4.1213799813661400e-01
  5.1668719999999997e+00   2.7794106803291563e-01
  5.1681720000000002e+00  -2.9012357683473766e-01
  5.1823540000000001e+00  -3.5817621287439450e-01
  5.1835800000000001e+00  -3.5701227897887367e-01
  5.1956579999999999e+00   4.3780997530795018e-01
  5.1966099999999997e+00   1.6587958862671059e-04
  5.1971280000000002e+00  -4.3899319147418381e-01
  5.1989349999999996e+00  -5.1174532094372105e-01
  5.2023760000000001e+00  -3.4102209923558713e-01
  5.2072409999999998e+00  -4.1547331807782095e-01
  5.2257879999999997e+00   6.9687728964176876e-01
  5.2279099999999996e+00   4.7686751528433247e-01
  5.2332859999999997e+00   3.5048560257476180e-01
  5.2347180000000000e+00   6.6629474465974114e-01
  5.2355020000000003e+00   6.2797435771604282e-01
  5.2709789999999996e+00   2.1458105062272911e-01
  5.2743950000000002e+00  -5.8724017365331088e-02
  5.2765259999999996e+00   3.8231617858055100e-01
  5.2825889999999998e+00   3.0698536453153896e-01
  5.2826690000000003e+00   1.0581860516471031e-02
  5.2935939999999997e+00   1.1215587872244692e-01
  5.3348000000000004e+00   2.5436108601707597e-01
  5.3434600000000003e+00   4.0542723461819152e-01
  5.3576560000000004e+00  -4.3196268198512489e-01
  5.3634789999999999e+00  -1.0952942509778107e+00
  5.3830520000000002e+00  -2.2022807407904010e-01
  5.4047630000000000e+00   2.3109469851152431e-01
  5.4332029999999998e+00   6.7679026687946897e-02
  5.4509280000000002e+00  -1.0218789320578603e-01
  5.4565409999999996e+00  -2.7577374798433585e-01
  5.4610300000000001e+00  -8.8732981860680571e-02
  5.4634419999999997e+00  -2.0589984760165159e-01
  5.4732710000000004e+00   2.1496692314964250e-01
  5.4744979999999996e+00   1.3479759367267796e-01
  5.4761639999999998e+00   2.9060679719306526e-01
  5.4966309999999998e+00  -1.8279892913290161e-01
  5.5101540000000000e+00   4.1684833609506949e-01
  5.5156590000000003e+00  -1.4760670171836943e-01
  5.5332390000000000e+00   4.7588916209716281e-02
  5.5359819999999997e+00  -4.0975652392096751e-01
  5.5605520000000004e+00   8.3447690075350633e-02
  5.5740850000000002e+00   7.2212426244842498e-01
  5.5926349999999996e+00   2.5587147958968093e-01
  5.6176079999999997e+00   4.7756590483595573e-01
  5.6213910000000000e+00   6.0389039906269870e-01
  5.6224290000000003e+00   6.6271444138420921e-01
  5.6303280000000004e+00   7.5750116823311442e-01
  5.6333279999999997e+00   5.8956906286114341e-01
  5.6375500000000001e+00   6.4446270672214323e-01
  5.6381850000000000e+00   8.7314897694975757e-01
  5.6515690000000003e+00  -7.7205573445802422e-01
  5.6585660000000004e+00  -1.1316853832408831e+00
  5.6625560000000004e+00  -1.6605294439352269e-01
  5.6680429999999999e+00   1.4432839841799150e+00
  5.6881399999999998e+00  -1.2849707897007123e-01
  5.6978730000000004e+00  -3.5710723412914502e-01
  5.7002389999999998e+00  -4.6665215383742986e-01
  5.7026909999999997e+00  -7.1147487145168919e-01
  5.7054720000000003e+00   6.3013236180032872e-01
  5.7086860000000001e+00  -1.7548452316403140e-01
  5.7099080000000004e+00   5.0275265055434093e-01
  5.7132719999999999e+00  -2.1523331729059170e-01
  5.7391839999999998e+00  -1.4120430800054506e-01
  5.7558759999999998e+00   3.9558765865897549e-01
  5.7647579999999996e+00  -4.1671351058999251e-01
  5.7732159999999997e+00  -3.8009153870892143e-01
  5.7780560000000003e+00   2.7010459130724196e-02
  5.7842680000000000e+00  -1.7104299697589137e-01
  5.7844449999999998e+00  -2.3908641572374864e-01
  5.8091949999999999e+00  -1.6129029623581759e-01
  5.8163799999999997e+00  -5.2255606248556219e-01
  5.8237829999999997e+00   3.0215389149765542e-01
  5.8457990000000004e+00   4.4347869976318011e-01
  5.8550930000000001e+00   4.9662500226832074e-01
  5.8565310000000004e+00  -6.0479392707351032e-01
  5.9524699999999999e+00   5.7174223226660992e-01
  5.9587100000000000e+00   5.7907795415667240e-01
  5.9617329999999997e+00   2.4108588872618086e-01
  5.9762269999999997e+00   2.1530424649760072e-01
  5.9943299999999997e+00   9.4113315981425583e-02
  6.0142340000000001e+00   2.9540729735396609e-01
  6.0226940000000004e+00   6.5759764456963632e-02
  6.0267390000000001e+00  -6.7524766602241637e-01
  6.0352079999999999e+00  -2.7842962107848845e-01
  6.0683069999999999e+00   4.8187578060473391e-01
  6.0905540000000000e+00  -1.1859765733097589e+00
  6.1077959999999996e+00  -4.7171403266254130e-01
  6.1216660000000003e+00  -7.1538659850661968e-01
  6.1349629999999999e+00  -4.3832401289831624e-02
  6.1446290000000001e+00  -9.5323405368848646e-02
  6.1607989999999999e+00  -5.3460118056041017e-01
  6.1808459999999998e+00   2.4069657850161130e-01
  6.1946519999999996e+00  -5.7563494136651538e-01
  6.2036759999999997e+00  -9.1599354792708632e-01
  6.2041420000000000e+00  -1.4789501478095974e+00
  6.2203229999999996e+00   8.2250696405908530e-01
  6.2273110000000003e+00   1.5462808722369674e+00
  6.2291800000000004e+00  -4.2643782600889468e-02
  6.2394069999999999e+00  -9.0269910057387132e-02
  6.2431330000000003e+00  -5.0407659152515494e-01
  6.2457589999999996e+00  -6.7066851774393021e-01
  6.2526299999999999e+00  -4.4704784557246424e-01
  6.2564840000000004e+00  -8.6481074465891639e-01
  6.2653200000000000e+00   1.0479613456831272e-01
  6.2689620000000001e+00   1.6158302511637088e+00
  6.2907479999999998e+00  -2.0336792023750735e-01
  6.3253409999999999e+00   6.2907671074191773e-01
  6.3262669999999996e+00   1.3243777425710679e-01
  6.3374969999999999e+00   1.2505303910626875e-02
  6.3558349999999999e+00  -4.3012552867282428e-01
  6.3601440000000000e+00  -3.8098530128514890e-01
  6.3640910000000002e+00  -9.4859036893369064e-01
  6.3794560000000002e+00  -1.2765486393155134e-01
  6.4006350000000003e+00  -2.8811449101193887e-01
  6.4094709999999999e+00  -3.0733314706829917e-01
  6.4208939999999997e+00   7.3595201983744418e-01
  6.4853589999999999e+00  -8.8279717782188527e-01
  6.4899279999999999e+00  -3.7099008901035124e-01
  6.5051589999999999e+00   1.0268493171853477e-01
  6.5204589999999998e+00   2.0842810595321076e-01
  6.5276759999999996e+00  -1.4952838574484841e+00
  6.5356339999999999e+00  -3.0263217267498521e-01
  6.5366160000000004e+00  -5.7395489471880956e-01
  6.5600759999999996e+00   3.3217565825851336e-01
  6.5626090000000001e+00   7.4940934833183537e-02
  6.5694860000000004e+00  -7.8793422020104453e-01
  6.5708640000000003e+00  -8.2769966971167031e-01
  6.5829839999999997e+00   5.4240550864057213e-02
  6.6009840000000004e+00   3.3468774652265276e-02
  6.6055310000000000e+00  -7.1046640768304137e-02
  6.6165190000000003e+00   4.0612770700569945e-01
  6.6405349999999999e+00  -4.5780112217679386e-01
  6.6443839999999996e+00  -8.3245557189139097e-01
  6.6463330000000003e+00   5.1545036331995675e-01
  6.6496269999999997e+00  -1.4850719249142275e-02
  6.6564730000000001e+00   2.5506585761963285e-01
  6.6652040000000001e+00   4.1115062496845328e-01
  6.6659829999999998e+00   9.9646645396384015e-01
