# time                    residual
  1.8683500000000000e+00   8.8638652640810323e-01
  2.0095820000000000e+00  -9.3858689727018696e-01
  2.0365280000000001e+00   9.2838566182266224e-01
  2.0889430000000000e+00  -2.1354302759408745e+00
  2.1287449999999999e+00  -8.9315551243068803e-01
  2.1508310000000002e+00   3.2208015025150454e+00
  2.1572979999999999e+00   3.8971295329188158e+00
  2.1623830000000002e+00   2.0994209045668795e+00
  2.2477190000000000e+00  -1.5498823269107169e+00
  2.2825899999999999e+00  -1.0526780426921154e+00
  2.3933270000000002e+00   1.1538206801178623e+00
  2.4530210000000001e+00   2.5608615175030982e+00
  2.4830809999999999e+00  -3.5658671330566354e+00
  2.4902489999999999e+00  -2.6230980134569508e+00
  2.5244520000000001e+00   1.7041030686233665e+00
  2.5385110000000002e+00   1.8408056786097546e+00
  2.5394230000000002e+00   1.4264784515108048e-01
  2.5679880000000002e+00  -2.3070618815769217e+00
  2.5860940000000001e+00   4.5499682288812182e-01
  2.6118459999999999e+00   1.5602995663795551e+00
  2.6317539999999999e+00   8.3868199099213891e-02
  2.7160250000000001e+00   8.4334149191394636e-01
  2.7177159999999998e+00   1.8204716665129819e-01
  2.7464819999999999e+00  -1.4378059866596762e+00
  2.7628230000000000e+00   2.3644359649946534e+00
  2.9032629999999999e+00  -2.3033987192454433e+00
  2.9414430000000000e+00   4.0399310092591534e-01
  2.9537070000000001e+00   7.6496912287743513e-01
  3.0033520000000000e+00  -6.7223273147043794e-01
  3.0371139999999999e+00  -2.6108976766299796e-01
  3.0742829999999999e+00   6.3993235533395509e-01
  3.0746760000000002e+00   2.0056907463570033e+00
  3.1205840000000000e+00  -2.1251250855480701e+00
  3.1743510000000001e+00   8.5314938375213797e-02
  3.1840999999999999e+00   3.4144429707696231e+00
  3.1847040000000000e+00   2.4625608833719204e+00
  3.1859880000000000e+00   1.3917836970571229e+00
  3.1978439999999999e+00  -2.0767228312694392e+00
  3.2860900000000002e+00  -1.0327806942076940e+00
  3.2872100000000000e+00   4.6610842199333036e-01
  3.2939020000000001e+00  -1.2042695506156451e+00
  3.3279649999999998e+00   3.9989493714344559e-01
  3.3558150000000002e+00  -2.4404282973022675e+00
  3.3708600000000000e+00   1.3287721861120734e+00
  3.5014310000000002e+00  -1.8899155080991696e+00
  3.5194920000000001e+00   1.2571539405045196e+00
  3.5334840000000001e+00   1.1977244122865516e+00
  3.5424080000000000e+00  -5.9387288472093902e-01
  3.5526140000000002e+00  -7.9089859712433164e-01
  3.5756019999999999e+00   1.1640260452445250e+00
  3.6280070000000002e+00  -1.5297121201605590e-02
  3.6318500000000000e+00  -5.3388865492057624e-01
  3.6654520000000002e+00  -1.5760671647764644e+00
  3.7073580000000002e+00   6.3939941841618264e-01
  3.7317019999999999e+00   5.0063444167741677e-01
  3.7329260000000000e+00   7.7874401782130931e-01
  3.7712430000000001e+00  -3.3664301965663039e+00
  3.7759779999999998e+00  -3.7165439999980894e+00
  3.8558880000000002e+00  -3.4131337137983797e+00
  3.8798830000000000e+00   1.5196286399324190e+00
  3.8902549999999998e+00   1.6107918078393899e+00
  3.9039980000000001e+00   1.5189342807659795e-03
  3.9045960000000002e+00   2.1552953387063059e-01
  3.9390350000000001e+00  -4.4445937258609092e-01
  3.9544049999999999e+00   3.3529068854313182e-01
  4.0180470000000001e+00   1.6273733808545312e+00
  4.0551120000000003e+00   5.7905673110862932e-01
  4.1563939999999997e+00  -1.5596515942962330e+00
  4.1578879999999998e+00  -1.8048089127833236e+00
  4.1770189999999996e+00   3.9870332098801229e+00
  4.2229570000000001e+00   4.7391327313993004e-01
  4.2945190000000002e+00  -6.7268440560171228e-01
  4.4023279999999998e+00   6.9867268274883532e-01
  4.4345260000000000e+00  -5.5936561566239162e-01
  4.4447460000000003e+00   2.2131228058662802e+00
  4.4867439999999998e+00   2.6553718334428091e+00
  4.6165269999999996e+00  -1.5463992241635025e+00
  4.6368099999999997e+00  -1.6127378607256020e+00
  4.6445299999999996e+00   2.8224266379868013e-01
  4.7149539999999996e+00  -1.2041592773931353e+00
  4.7536470000000000e+00   3.2806298340909508e+00
  4.7670760000000003e+00  -1.7208742623283864e+00
  4.7783490000000004e+00   8.0172550661607622e-01
  4.7824910000000003e+00   1.4588997727036279e+00
  4.7837639999999997e+00   2.2805877261739154e+00
  4.8108490000000002e+00  -3.6837803598955360e-01
  4.9326299999999996e+00  -1.8424116985406236e+00
  5.0378280000000002e+00   4.8319220743795110e-01
  5.0781219999999996e+00  -1.6140970319666190e+00
  5.1794669999999998e+00   2.2403904112694990e+00
  5.1834400000000000e+00   9.9511890650367996e-01
  5.2227690000000004e+00  -8.1889185614456350e-02
  5.2948209999999998e+00  -7.9190546887273605e-01
  5.3094919999999997e+00   1.5293905893188660e+00
  5.3306620000000002e+00   2.5274014817575230e+00
  5.3308059999999999e+00   2.3328556578939379e+00
  5.3640559999999997e+00   9.9595851776910893e-01
  5.3842369999999997e+00   3.8422300279170207e-01
  5.4665340000000002e+00   1.9118182280659011e+00
  5.4883430000000004e+00   3.5548503701513423e-01
  5.5335619999999999e+00  -1.9611846158202053e+00
  5.5545650000000002e+00   3.7640587928057645e-01
  5.5983580000000002e+00   1.9620194363400969e+00
  5.6037790000000003e+00  -2.4731958388078135e-01
  5.6084339999999999e+00  -1.9654309563174319e+00
  5.6188330000000004e+00  -7.8235472276863005e-02
  5.6478669999999997e+00  -1.1384502175135269e+00
  5.6522119999999996e+00  -1.4848156120952090e+00
  5.6936830000000000e+00   8.4460166869401099e-01
  5.7621770000000003e+00  -1.0025369665218229e+00
  5.8117200000000002e+00   1.7679415692074013e-02
  5.8439120000000004e+00  -2.6174550926723921e+00
  5.8549939999999996e+00   2.6774324189725975e+00
  5.8696739999999998e+00  -3.3895543679947622e+00
  5.8932520000000004e+00  -1.0369189042020936e+00
  5.9325200000000002e+00   9.9902947464395075e-01
  5.9797330000000004e+00   6.8022754270406294e-01
  6.0010820000000002e+00  -1.3838495412613270e+00
  6.0848339999999999e+00  -4.4208936538360960e-01
  6.1139469999999996e+00   1.4993981910606069e+00
  6.1513340000000003e+00  -1.1030150916421271e+00
  6.1619940000000000e+00  -8.5650543057980144e-05
  6.1768219999999996e+00  -3.2305758102408805e-01
  6.2351939999999999e+00  -4.3352911869422667e-01
  6.2486819999999996e+00   1.9097895192025778e+00
  6.2700790000000000e+00   4.9558224511999854e-01
  6.2863369999999996e+00  -1.5479993993023489e-01
  6.3090880000000000e+00  -1.0676213012165932e+00
  6.3317110000000003e+00   1.7578882993360980e+00
  6.3546490000000002e+00   2.9733541550509583e+00
  6.3723359999999998e+00  -3.9644321457049605e+00
  6.3890799999999999e+00   1.3672360887936957e-01
  6.3952080000000002e+00  -7.5537835818774524e-01
  6.4002109999999997e+00  -1.3646529698344716e+00
  6.4325690000000000e+00   1.6883531342035560e+00
  6.4545630000000003e+00  -2.7258101450952705e+00
  6.5730899999999997e+00  -2.5157131602634659e+00
  6.6049899999999999e+00  -3.4277157146250312e+00
  6.6421939999999999e+00   2.2365812095830551e-01
  6.6614209999999998e+00  -1.2006976238102505e+00
  6.6627700000000001e+00  -4.6717712786092147e-01
  6.6684799999999997e+00   3.6971451881848427e-01
  6.7991159999999997e+00   6.5362238747794166e-01
  6.8115360000000003e+00   6.4053582955012067e-03
  6.9148569999999996e+00  -3.0026793940676644e-02
  7.0451680000000003e+00  -1.1864101970930374e-01
  7.0487859999999998e+00  -5.5463611892535847e-01
  7.0661550000000002e+00   2.0969342117508036e+00
  7.0776599999999998e+00  -6.4444245370335795e-01
  7.1256089999999999e+00  -2.0296446691089987e-02
  7.1717810000000002e+00  -2.0667433177423202e+00
  7.2613500000000002e+00  -1.6924745202021454e+00
  7.2930940000000000e+00  -1.3629333673783601e+00
  7.3057449999999999e+00   3.4558178084139429e-01
  7.3139979999999998e+00  -1.2532422517403206e+00
  7.3198330000000000e+00  -1.0022531212111547e+00
  7.3229769999999998e+00   2.8470055920536547e-01
  7.3309569999999997e+00  -8.8456079338441962e-01
  7.3605190000000000e+00   7.5281653840093832e-02
  7.4495089999999999e+00  -1.1580130922084839e+00
  7.4856619999999996e+00  -1.7961598731563366e-01
  7.4956709999999998e+00   1.3579731577979310e+00
  7.5114510000000001e+00   1.9980264325688966e+00
  7.5119639999999999e+00   1.3541799351359329e+00
  7.5613900000000003e+00   4.8862980473202733e-01
  7.6034269999999999e+00  -3.8912145563866325e+00
  7.6297069999999998e+00  -1.1601641562020280e+00
  7.6622199999999996e+00  -9.7650148474862297e-01
  7.6632970000000000e+00   6.5508088484542759e-01
  7.6782120000000003e+00  -2.9015370700486534e+00
  7.6883030000000003e+00  -4.0549606392959436e-01
  7.7751039999999998e+00   2.3602325458353723e+00
  7.8611950000000004e+00  -1.5392435740750949e+00
  7.9263630000000003e+00   2.7537510024774017e+00
  7.9483949999999997e+00  -1.3485335555875337e+00
  8.0408500000000007e+00   1.1727412339784269e+00
  8.0755110000000005e+00   6.6671109697394604e-01
  8.2320399999999996e+00   4.7820904884156579e-02
  8.3189019999999996e+00  -6.9118479240682928e-01
  8.3377859999999995e+00  -1.7038783815843415e+00
  8.3682459999999992e+00  -5.9680619173647853e-01
  8.3947079999999996e+00  -1.9512800557884957e+00
  8.4296439999999997e+00   1.2582091370428601e+00
  8.4499209999999998e+00   6.3200095313316307e-01
  8.4677050000000005e+00  -2.9366902767037053e+00
  8.5129409999999996e+00   1.0203273195489673e+00
  8.5820260000000008e+00   1.4725779976895796e+00
  8.5862219999999994e+00   1.6401519181191424e+00
  8.5943299999999994e+00  -1.4701431838630832e+00
  8.7324280000000005e+00  -7.7255901845993480e-01
  8.7483509999999995e+00  -7.2084428337361373e-01
  8.8085989999999992e+00  -2.5922591726685154e+00
  8.8165560000000003e+00  -2.5335491517424087e+00
  8.8276029999999999e+00   3.4101541365914279e-01
  8.8319469999999995e+00  -5.8008154469086692e-01
  8.8330269999999995e+00  -1.9018128615974517e-01
  8.8367660000000008e+00  -1.6150783732548255e+00
  8.8473570000000006e+00   1.7838174359734216e+00
  8.9025479999999995e+00   2.0916601629848644e-01
  8.9182629999999996e+00  -8.6639995882217269e-02
  8.9467300000000005e+00   3.6667727019275509e-01
  8.9674399999999999e+00  -1.8054307848591684e+00
  8.9763079999999995e+00  -5.6398355197646799e-01
  8.9804910000000007e+00  -5.4844653999445003e-01
  8.9808450000000004e+00   3.8438691782993040e-01
  8.9914600000000000e+00   1.4228266379668719e+00
  8.9963940000000004e+00   1.2736271094978744e+00
  9.0328630000000008e+00   2.5050114144806988e+00
  9.0361609999999999e+00   1.1198157442935295e+00
  9.0846760000000000e+00   1.6969012665661252e+00
  9.0863250000000004e+00   8.9712162710623722e-01
  9.1407070000000008e+00   2.8224077670786505e+00
  9.1675629999999995e+00   4.1033950824681664e-01
  9.3080909999999992e+00  -1.0720743542748956e+00
  9.3705090000000002e+00   1.8863161052399215e+00
  9.3817339999999998e+00   1.0737994944786911e+00
  9.4375809999999998e+00   8.5844029652532094e-01
  9.4679479999999998e+00  -4.3907536245419267e+00
  9.4680479999999996e+00  -1.7519698906168921e+00
  9.5003240000000009e+00   7.1731657696982420e-02
  9.5309799999999996e+00   2.6683625352272777e+00
  9.5505049999999994e+00  -1.4612242978972350e+00
  9.6327250000000006e+00   1.2151596774650186e+00
  9.6444270000000003e+00   1.5800798584480198e+00
  9.6888679999999994e+00   1.1056711539859352e+00
  9.7272700000000007e+00   9.4543968252136401e-02
  9.7359670000000005e+00  -8.9256717593418466e-02
  9.7477260000000001e+00   6.1808609737782239e-01
  9.8632390000000001e+00   7.0637439188866313e-01
  9.8680970000000006e+00   1.9516398609728367e+00
  1.0165391000000000e+01   1.3200983248363936e+00
  1.0201335000000000e+01  -3.5492126649325719e+00
  1.0271692000000000e+01  -2.1708221908061631e+00
  1.0300846000000000e+01   1.3763372972987800e+00
  1.0377584000000001e+01   1.2084430130001869e+00
  1.0411403000000000e+01  -1.7413116330990648e+00
  1.0434716000000000e+01  -7.9172107442947881e-01
  1.0466938000000001e+01  -1.6179779334268343e+00
  1.0575369000000000e+01  -8.7624119541264667e-01
  1.0589535000000000e+01   1.7496341190612525e+00
  1.0610925000000000e+01   1.0395949961491766e+00
  1.0669449999999999e+01   7.5434411633493348e-01
  1.0756311999999999e+01  -4.4416263142020213e-02
  1.0767169000000001e+01  -1.2301125875714258e+00
  1.0778015999999999e+01  -2.3139531200679540e+00
  1.0846200000000000e+01  -8.2070889343860787e-01
  1.0849413000000000e+01  -1.5183361995352604e+00
  1.0884273000000000e+01  -2.3829659013046447e+00
  1.0899756999999999e+01   2.2065225215205375e+00
  1.0912065000000000e+01  -2.5980230613957800e+00
  1.0954271000000000e+01   2.0140843178762937e+00
  1.0967857000000000e+01  -8.5511945415795376e-01
  1.1073680000000000e+01   5.1851455194742169e-01
  1.1251289999999999e+01   1.0139063025463833e+00
  1.1327453000000000e+01  -5.5226695422068151e-02
  1.1419646999999999e+01  -4.0106458059989303e-01
  1.1421830000000000e+01  -5.5628894335240109e-01
  1.1445183000000000e+01   2.1433962609046113e+00
  1.1538252999999999e+01  -1.9963651824150368e+00
  1.1553573999999999e+01   1.6627534829596944e+00
  1.1686911000000000e+01  -3.2624656269238106e-01
  1.1712282000000000e+01   1.8014205532393368e+00
  1.1714233999999999e+01   1.0863429073886348e+00
  1.1754989000000000e+01   8.7318120298509327e-02
  1.1768609000000000e+01  -6.1355995808462271e-01
  1.1799156000000000e+01  -1.5012084107992232e+00
  1.1828314000000001e+01  -4.2072168732046999e-01
  1.1871874000000000e+01  -1.2994473658265995e+00
  1.1877309000000000e+01  -1.0366320022377278e+00
  1.1983064000000001e+01  -1.3444333707268172e+00
  1.2054334000000001e+01   1.3165891044516111e+00
  1.2105059000000001e+01   1.2969402876241620e+00
  1.2198285000000000e+01  -1.5187791613756396e-01
  1.2267899000000000e+01   2.8306656754988363e-01
  1.2309683000000000e+01   1.0727344219905657e+00
  1.2314406999999999e+01   4.3409080409548846e+00
  1.2402506000000001e+01  -2.9460508191426793e-01
  1.2442902000000000e+01   2.0644931722361299e+00
  1.2449311000000000e+01  -6.6227344306506941e-01
  1.2468181000000000e+01   4.0395979856070614e+00
  1.2492744000000000e+01  -1.2467957183337282e+00
  1.2494968999999999e+01   1.0149273084770116e+00
  1.2548571000000001e+01   2.2385669336545289e+00
  1.2580112000000000e+01   1.3335513514997990e+00
  1.2591616999999999e+01  -4.8473358492001961e-01
  1.2637271000000000e+01  -2.2707364776299697e+00
  1.2681511000000000e+01  -5.8963780146346545e-01
  1.2719568000000001e+01  -3.1068080400481315e+00
  1.2732554000000000e+01   1.9539831852308589e+00
  1.2750332999999999e+01   2.9809984336650253e-01
  1.2753501000000000e+01   2.8713159039185687e-01
  1.2834707999999999e+01   2.2459468614431366e-01
  1.2929202999999999e+01  -1.4281746381850158e+00
  1.3124945000000000e+01   2.5104346121217569e+00
  1.3168044999999999e+01  -7.1890351002239372e-01
  1.3192435000000000e+01   5.1828614079007229e-01
  1.3209618000000001e+01  -6.0853123025299904e-01
  1.3216779000000001e+01  -2.2393419077623240e+00
  1.3224591999999999e+01   5.4119626860946979e-01
  1.3277274999999999e+01  -1.2456503193516477e+00
  1.3301088999999999e+01  -2.4943080405562839e+00
  1.3329262000000000e+01  -3.3937317539660583e-01
  1.3401028999999999e+01  -1.8345202392617403e+00
  1.3444372000000000e+01  -9.2540375421386933e-01
  1.3476035000000000e+01   1.0407713202564617e-02
  1.3487171999999999e+01  -1.8226343053620646e+00
  1.3570126000000000e+01   9.5428956042345947e-01
  1.3584434999999999e+01  -2.4896289910546270e+00
  1.3611038000000001e+01   1.0368237737159429e+00
  1.3617615000000001e+01   2.0212462175157997e+00
  1.3699330000000000e+01   1.5268204662879505e+00
  1.3748108000000000e+01  -1.4053718908554864e+00
  1.3785622999999999e+01  -3.0473268871828718e-03
  1.3891767000000000e+01   1.8779185071920086e+00
  1.3900314000000000e+01  -5.5848751467379021e-01
  1.3915926000000001e+01   2.6920451002317556e+00
  1.3959243000000001e+01   2.9005594345115364e+00
  1.3977359000000000e+01  -1.4405723544464741e+00
  1.4010747000000000e+01  -3.2391146882470245e+00
  1.4032705999999999e+01  -3.6284158029843433e-01
  1.4043918000000000e+01   2.7108961689912565e+00
  1.4083035000000001e+01  -3.2279558835190769e-01
  1.4181797000000000e+01   1.3115942506772689e+00
  1.4208247000000000e+01  -1.5969766999499415e+00
  1.4215922000000001e+01  -1.8914862143566287e+00
  1.4249052000000001e+01  -1.6644264508241309e+00
  1.4275967000000000e+01  -9.9756371812846112e-01
  1.4298552000000001e+01  -7.0814160189708419e-01
  1.4400179000000000e+01  -2.0028012314953534e+00
  1.4428534000000001e+01  -4.7253523606685610e-01
  1.4470558000000000e+01   1.5070146291503952e+00
  1.4495155000000000e+01   8.8725484783900699e-01
  1.4543352000000001e+01   1.4219343020098807e+00
  1.4572157000000001e+01   1.8858252782471694e+00
  1.4578540000000000e+01  -1.5010100219658471e+00
  1.4625347000000000e+01   2.1250211068645930e-01
  1.4644018000000001e+01   6.4236217449432353e-01
  1.4701392000000000e+01  -9.1806479658087192e-02
  1.4750852999999999e+01   5.0472939440461384e-02
  1.4780500999999999e+01  -1.4641361788901448e+00
  1.4845729000000000e+01   1.3125151225000020e-02
  1.4922767000000000e+01  -2.0059035885720444e+00
  1.4948256000000001e+01  -5.1221247316332041e-03
  1.4975846000000001e+01  -1.2377575293939425e+00
  1.5022005999999999e+01  -1.5920955548559101e-01
  1.5074633000000000e+01   1.9357092403605105e+00
  1.5107229000000000e+01   5.5929010622600006e-01
  1.5171284999999999e+01  -5.1189026878010191e-02
  1.5213020999999999e+01  -9.9098416397907896e-01
  1.5221482000000000e+01   1.3985174302613077e+00
  1.5238747999999999e+01  -2.8864376318048111e+00
  1.5250829000000000e+01   2.7228581078184915e+00
  1.5267915000000000e+01  -2.3922242046577065e+00
  1.5283464000000000e+01   6.7573638637384348e-01
  1.5345336000000000e+01  -1.8578797884257776e+00
  1.5388832000000001e+01  -1.1710474240872659e+00
  1.5444243000000000e+01  -3.9123055177556965e-01
  1.5444251000000000e+01   2.7701166580860626e-01
  1.5445394000000000e+01  -1.6083876993344108e+00
  1.5458512000000001e+01   4.7337758053180728e-01
  1.5465085999999999e+01   4.5380919460030866e-01
  1.5484700999999999e+01   1.5023279784436496e+00
  1.5554266000000000e+01   4.1617170903602135e-01
  1.5558678000000000e+01   8.1430002148381586e-01
  1.5597829000000001e+01   1.3261368697596754e+00
  1.5615190000000000e+01   1.0079140704173584e-01
  1.5775577000000000e+01   6.0789773251358570e-01
  1.5782190999999999e+01  -1.7131122009538557e-01
  1.5795448000000000e+01   3.1201311511977808e-01
  1.5881088000000000e+01  -5.0372065783367070e-01
  1.5892935000000000e+01  -1.8718405625371473e+00
  1.5917393000000001e+01   6.1814693270284993e-01
  1.6094211999999999e+01   3.3952426912180589e-01
  1.6131564000000001e+01  -1.3207056901621552e+00
  1.6136013999999999e+01   1.0555761266452046e+00
  1.6197140999999998e+01   8.8920780639711716e-01
  1.6200503000000001e+01   1.4718759729171045e+00
  1.6212931999999999e+01   4.5525100305438843e-01
  1.6260890000000000e+01  -2.7626937811644812e+00
  1.6342649999999999e+01  -1.5263529429447158e+00
  1.6349045000000000e+01  -1.3523464286311724e+00
  1.6349599000000001e+01  -3.6361942085012267e-01
  1.6359537000000000e+01   1.6518771765853135e+00
  1.6360040000000001e+01   1.6708890261654159e+00
  1.6373624000000000e+01   1.0447508311824227e+00
  1.6386278999999998e+01  -2.0057320392081825e+00
  1.6400808000000001e+01   1.6220749408269124e+00
  1.6428234000000000e+01  -4.3538023991365815e-01
  1.6505642000000002e+01  -1.2797553229962533e-01
  1.6505772000000000e+01  -2.1739851418966449e-01
  1.6525469999999999e+01  -1.3999089961976656e+00
  1.6579408999999998e+01  -8.1290326508961941e-01
  1.6596433999999999e+01   6.4747477172325585e-01
  1.6643062000000000e+01   3.2795412236627177e+00
  1.6788184000000001e+01   1.4956081599081037e+00
  1.6867473000000000e+01  -1.1064867575037143e+00
  1.6914000999999999e+01  -6.0922778288355839e-01
  1.6955414000000001e+01  -7.6598716369460429e-01
  1.7005863999999999e+01   1.3628853971658188e+00
  1.7171923000000000e+01   1.6931811615319801e+00
  1.7205836999999999e+01   7.0427477493939883e-01
  1.7223922000000002e+01   1.1977660125658662e-01
  1.7301553999999999e+01   9.8375142588338149e-01
  1.7342282000000001e+01  -2.6035546275931711e+00
  1.7388658000000000e+01  -2.2322755742972422e+00
  1.7502478000000000e+01  -4.1559206693514694e-01
  1.7686579999999999e+01  -1.8552212683549347e+00
  1.7694614999999999e+01   1.2127164557775063e+00
  1.7710118000000001e+01   1.8476061055632420e-01
  1.7723907000000001e+01  -5.7995710393948252e-01
  1.7794332000000001e+01  -1.1275958273843556e-01
  1.7822785000000000e+01   1.1260228426833314e+00
  1.7823143999999999e+01   8.8665379074667339e-01
  1.7826326000000002e+01   1.1362455242354921e+00
  1.7935452000000002e+01   2.2082470958473133e+00
  1.7954530999999999e+01   7.0334462288967869e-01
  1.7992165000000000e+01  -9.1566635316500788e-01
  1.8003112999999999e+01   3.1436095269902840e+00
  1.8060275000000001e+01   1.5549762861193855e-01
  1.8061734999999999e+01   2.6405304786467432e-01
  1.8130993000000000e+01   5.0618880640426367e-01
  1.8142724000000001e+01  -9.5744642173640038e-01
  1.8196555000000000e+01  -2.4695882964695604e-01
  1.8208918000000001e+01   1.7488924281945151e-02
  1.8216173000000001e+01   1.5058288504104884e+00
  1.8221266000000000e+01   1.6015299380370758e+00
  1.8238154000000002e+01   1.1011675729620984e+00
  1.8255343000000000e+01  -3.8680531096352895e+00
  1.8271867000000000e+01   2.1760776803012005e+00
  1.8296299999999999e+01   1.4039383685134630e+00
  1.8349339000000001e+01   3.4923325502006977e+00
  1.8352592999999999e+01   3.7837344938058672e+00
  1.8368148999999999e+01  -1.1102007814813724e+00
  1.8374934000000000e+01   1.2533157914134974e+00
  1.8375700999999999e+01  -2.9121154130826610e-02
  1.8386789000000000e+01  -6.1884354051953350e-01
  1.8405224000000000e+01  -6.7799407179500748e-01
  1.8432797000000001e+01   2.9956077846633149e+00
  1.8521578000000002e+01  -1.0820219606257528e+00
  1.8558710000000001e+01   1.9946360258360307e+00
  1.8585532000000001e+01   3.1120542025645905e+00
  1.8613246000000000e+01   1.1342269195860499e+00
  1.8629691999999999e+01  -1.9125213510481223e+00
  1.8653555999999998e+01  -2.0552237461822842e-01
  1.8653573999999999e+01   8.6134305558027813e-01
  1.8718118000000000e+01   1.1405637527623140e+00
  1.8726858000000000e+01   1.8061489451342624e-01
  1.8734503000000000e+01   2.0658604771463769e+00
  1.8749319000000000e+01  -5.0958582542194508e-01
  1.8759363000000000e+01  -2.3825617593012889e+00
  1.8771373000000001e+01   2.5688277802584851e+00
  1.8797946000000000e+01   6.9964505646924369e-01
  1.8878454000000001e+01  -2.7122744747882510e-02
  1.8894894000000001e+01  -5.0174117169576871e-02
  1.8913978000000000e+01  -2.6133467797514074e+00
  1.8917065999999998e+01  -2.0557811760854010e+00
  1.8966275000000000e+01  -9.4396217000373273e-01
  1.9131995000000000e+01   4.3051689592086373e-01
  1.9138161000000000e+01   5.2571592025391478e-01
  1.9142783999999999e+01  -6.6485351870139109e-01
  1.9158317000000000e+01   3.5371762134829474e+00
  1.9189193000000000e+01   4.3290233370890263e-01
  1.9229308000000000e+01   1.0222135339882668e+00
  1.9253663000000000e+01  -3.3858120149009188e+00
  1.9277844000000002e+01  -6.8871079760786680e-01
  1.9314965000000001e+01   1.1074004377143185e+00
  1.9372879000000001e+01   1.5943314949373519e+00
  1.9413395000000001e+01  -2.2763468615821454e+00
  1.9420777999999999e+01   1.1138599475810671e+00
  1.9521519000000001e+01  -1.9562816132320655e+00
  1.9580727000000000e+01   1.4459490366431813e+00
  1.9581941000000000e+01   3.1118495404660313e+00
  1.9587057000000001e+01   2.4418694168570103e+00
  1.9587630000000001e+01   2.0274613852703460e-02
  1.9613115000000001e+01   2.3564191173926110e+00
  1.9614657000000001e+01   5.7996723175086085e-01
  1.9619385000000001e+01  -1.2321224361021419e+00
  1.9663357999999999e+01   4.9644767453692318e-01
  1.9665665000000001e+01   1.5041228901811672e+00
  1.9686650000000000e+01   2.3221569745903290e+00
  1.9704774000000000e+01  -2.2512878815733943e+00
  1.9787565000000001e+01  -6.1089695710640557e-01
  1.9811253000000001e+01   2.6012698376046597e+00
  1.9845777999999999e+01   1.6290066020261165e+00
  1.9862279999999998e+01  -1.8289956458098782e+00
  1.9878335000000000e+01   1.0016123234225274e+00
  1.9935146000000000e+01  -7.9594124351951634e-01
  1.9935274000000000e+01  -1.1838913325209739e+00
  2.0038052000000000e+01   1.0802466719732602e+00
