# freq                    sig                     amplitude               phase
  4.1920982677175436e-02   8.3691608905792236e-01   5.3918235003948212e-02   1.3383756875991821e+00
  4.2161907864975298e-02   8.0905866622924805e-01   5.3112939000129700e-02   1.4687407016754150e+00
  4.2402833052775153e-02   7.7439045906066895e-01   5.2062444388866425e-02   1.5995959043502808e+00
  4.2643758240575015e-02   7.3451089859008789e-01   5.0792675465345383e-02   1.7310562133789062e+00
  4.2884683428374870e-02   6.9092887639999390e-01   4.9331128597259521e-02   1.8632835149765015e+00
  4.3125608616174732e-02   6.4497190713882446e-01   4.7705989331007004e-02   1.9964971542358398e+00
  4.3366533803974594e-02   5.9775024652481079e-01   4.5945573598146439e-02   2.1309728622436523e+00
  4.3607458991774449e-02   5.5016809701919556e-01   4.4077996164560318e-02   2.2670612335205078e+00
  4.3848384179574311e-02   5.0295728445053101e-01   4.2130567133426666e-02   2.4051876068115234e+00
  4.4089309367374166e-02   4.5673391222953796e-01   4.0129788219928741e-02   2.5458667278289795e+00
  4.4330234555174028e-02   4.1203778982162476e-01   3.8100946694612503e-02   2.6897037029266357e+00
  4.4571159742973883e-02   3.6936756968498230e-01   3.6068435758352280e-02   2.8374073505401611e+00
  4.4812084930773745e-02   3.2918927073478699e-01   3.4055888652801514e-02   2.9897835254669189e+00
  4.5053010118573600e-02   2.9192310571670532e-01   3.2086383551359177e-02  -3.1354422569274902e+00
  4.5293935306373462e-02   2.5793099403381348e-01   3.0183235183358192e-02  -2.9709086418151855e+00
  4.5534860494173324e-02   2.2749279439449310e-01   2.8370261192321777e-02  -2.7987651824951172e+00
  4.5775785681973179e-02   2.0079727470874786e-01   2.6672482490539551e-02  -2.6179935932159424e+00
  4.6016710869773041e-02   1.7793624103069305e-01   2.5116238743066788e-02  -2.4276990890502930e+00
  4.6257636057572896e-02   1.5890841186046600e-01   2.3728804662823677e-02  -2.2272577285766602e+00
  4.6498561245372758e-02   1.4363208413124084e-01   2.2537486627697945e-02  -2.0165367126464844e+00
  4.6739486433172613e-02   1.3195139169692993e-01   2.1566977724432945e-02  -1.7960902452468872e+00
  4.6980411620972475e-02   1.2365753203630447e-01   2.0836936309933662e-02  -1.5673133134841919e+00
  4.7221336808772330e-02   1.1849091202020645e-01   2.0357668399810791e-02  -1.3324565887451172e+00
  4.7462261996572191e-02   1.1615501344203949e-01   2.0127391442656517e-02  -1.0943766832351685e+00
  4.7703187184372053e-02   1.1632508784532547e-01   2.0130835473537445e-02  -8.5610991716384888e-01
  4.7944112372171908e-02   1.1865759640932083e-01   2.0340383052825928e-02  -6.2038755416870117e-01
  4.8185037559971770e-02   1.2279611080884933e-01   2.0719010382890701e-02  -3.8927400112152100e-01
  4.8425962747771625e-02   1.2838125228881836e-01   2.1224699914455414e-02  -1.6399082541465759e-01
  4.8666887935571487e-02   1.3505467772483826e-01   2.1814359351992607e-02   5.5022545158863068e-02
  4.8907813123371342e-02   1.4246307313442230e-01   2.2446995601058006e-02   2.6790428161621094e-01
  4.9148738311171204e-02   1.5026013553142548e-01   2.3085730150341988e-02   4.7518062591552734e-01
  4.9389663498971059e-02   1.5810653567314148e-01   2.3698795586824417e-02   6.7758607864379883e-01
  4.9630588686770921e-02   1.6567476093769073e-01   2.4260157719254494e-02   8.7592542171478271e-01
  4.9871513874570776e-02   1.7264820635318756e-01   2.4749161675572395e-02   1.0709831714630127e+00
  5.0112439062370638e-02   1.7873142659664154e-01   2.5150593370199203e-02   1.2634830474853516e+00
  5.0353364250170500e-02   1.8365666270256042e-01   2.5454010814428329e-02   1.4540742635726929e+00
  5.0594289437970355e-02   1.8720345199108124e-01   2.5653766468167305e-02   1.6432764530181885e+00
  5.0835214625770217e-02   1.8920460343360901e-01   2.5747885927557945e-02   1.8315281867980957e+00
  5.1076139813570072e-02   1.8956789374351501e-01   2.5738058611750603e-02   2.0191478729248047e+00
  5.1317065001369934e-02   1.8828603625297546e-01   2.5629069656133652e-02   2.2063493728637695e+00
  5.1557990189169789e-02   1.8542982637882233e-01   2.5427598506212234e-02   2.3932299613952637e+00
  5.1798915376969651e-02   1.8115074932575226e-01   2.5142217054963112e-02   2.5797801017761230e+00
  5.2039840564769506e-02   1.7565827071666718e-01   2.4782333523035049e-02   2.7658629417419434e+00
  5.2280765752569368e-02   1.6920049488544464e-01   2.4357873946428299e-02   2.9512302875518799e+00
  5.2521690940369230e-02   1.6203080117702484e-01   2.3878233507275581e-02   3.1354937553405762e+00
  5.2762616128169085e-02   1.5438902378082275e-01   2.3352196440100670e-02  -2.9650299549102783e+00
  5.3003541315968947e-02   1.4648137986660004e-01   2.2787487134337425e-02  -2.7845971584320068e+00
  5.3244466503768802e-02   1.3847276568412781e-01   2.2190764546394348e-02  -2.6071400642395020e+00
  5.3485391691568664e-02   1.3048335909843445e-01   2.1567367017269135e-02  -2.4335060119628906e+00
  5.3726316879368519e-02   1.2260241806507111e-01   2.0922115072607994e-02  -2.2646455764770508e+00
  5.3967242067168381e-02   1.1490145325660706e-01   2.0259866490960121e-02  -2.1015901565551758e+00
  5.4208167254968236e-02   1.0744386911392212e-01   1.9585900008678436e-02  -1.9454613924026489e+00
  5.4449092442768098e-02   1.0030582547187805e-01   1.8907614052295685e-02  -1.7974119186401367e+00
  5.4690017630567953e-02   9.3579545617103577e-02   1.8235174939036369e-02  -1.6586196422576904e+00
  5.4930942818367814e-02   8.7375685572624207e-02   1.7582481727004051e-02  -1.5302321910858154e+00
  5.5171868006167676e-02   8.1824600696563721e-02   1.6968192532658577e-02  -1.4132355451583862e+00
  5.5412793193967531e-02   7.7071912586688995e-02   1.6416104510426521e-02  -1.3082890510559082e+00
  5.5653718381767393e-02   7.3263667523860931e-02   1.5953648835420609e-02  -1.2155239582061768e+00
  5.5894643569567248e-02   7.0547901093959808e-02   1.5610901638865471e-02  -1.1342360973358154e+00
  5.6135568757367110e-02   6.9062843918800354e-02   1.5416714362800121e-02  -1.0626822710037231e+00
  5.6376493945166965e-02   6.8927146494388580e-02   1.5393883921205997e-02  -9.9806022644042969e-01
  5.6617419132966827e-02   7.0233650505542755e-02   1.5554742887616158e-02  -9.3677383661270142e-01
  5.6858344320766682e-02   7.3035508394241333e-02   1.5897551551461220e-02  -8.7495088577270508e-01
  5.7099269508566544e-02   7.7335588634014130e-02   1.6406152397394180e-02  -8.0911535024642944e-01
  5.7340194696366406e-02   8.3067059516906738e-02   1.7051663249731064e-02  -7.3667532205581665e-01
  5.7581119884166261e-02   9.0074628591537476e-02   1.7796054482460022e-02  -6.5604841709136963e-01
  5.7822045071966123e-02   9.8106592893600464e-02   1.8596917390823364e-02  -5.6658911705017090e-01
  5.8062970259765978e-02   1.0680088400840759e-01   1.9410286098718643e-02  -4.6830549836158752e-01
  5.8303895447565840e-02   1.1568973958492279e-01   2.0193189382553101e-02  -3.6163020133972168e-01
  5.8544820635365695e-02   1.2422602623701096e-01   2.0905835554003716e-02  -2.4713182449340820e-01
  5.8785745823165557e-02   1.3181139528751373e-01   2.1511824801564217e-02  -1.2540853023529053e-01
  5.9026671010965412e-02   1.3785222172737122e-01   2.1979257464408875e-02   3.0575175769627094e-03
  5.9267596198765274e-02   1.4181657135486603e-01   2.2281102836132050e-02   1.3794641196727753e-01
  5.9508521386565129e-02   1.4328743517398834e-01   2.2395355626940727e-02   2.7912598848342896e-01
  5.9749446574364991e-02   1.4201526343822479e-01   2.2306092083454132e-02   4.2673406004905701e-01
  5.9990371762164853e-02   1.3793672621250153e-01   2.2003276273608208e-02   5.8121359348297119e-01
  6.0231296949964708e-02   1.3118901848793030e-01   2.1483939141035080e-02   7.4338769912719727e-01
  6.0472222137764570e-02   1.2210142612457275e-01   2.0753260701894760e-02   9.1456365585327148e-01
  6.0713147325564425e-02   1.1118162423372269e-01   1.9826820120215416e-02   1.0966943502426147e+00
  6.0954072513364287e-02   9.9079854786396027e-02   1.8732544034719467e-02   1.2926275730133057e+00
  6.1194997701164142e-02   8.6574576795101166e-02   1.7516244202852249e-02   1.5063085556030273e+00
  6.1435922888964004e-02   7.4533186852931976e-02   1.6247104853391647e-02   1.7430098056793213e+00
  6.1676848076763859e-02   6.3904009759426117e-02   1.5028548426926136e-02   2.0090103149414062e+00
  6.1917773264563720e-02   5.5680882185697556e-02   1.4006197452545166e-02   2.3099627494812012e+00
  6.2158698452363582e-02   5.0880033522844315e-02   1.3366227969527245e-02   2.6465680599212646e+00
  6.2399623640163437e-02   5.0507400184869766e-02   1.3301878236234188e-02   3.0085270404815674e+00
  6.2640548827963299e-02   5.5514093488454819e-02   1.3942349702119827e-02  -2.9095938205718994e+00
  6.2881474015763161e-02   6.6755414009094238e-02   1.5296206809580326e-02  -2.5653622150421143e+00
  6.3122399203563009e-02   8.4936112165451050e-02   1.7266271635890007e-02  -2.2553229331970215e+00
  6.3363324391362871e-02   1.1056464910507202e-01   1.9713411107659340e-02  -1.9807784557342529e+00
  6.3604249579162733e-02   1.4392364025115967e-01   2.2505803033709526e-02  -1.7366144657135010e+00
  6.3845174766962595e-02   1.8505114316940308e-01   2.5535387918353081e-02  -1.5163491964340210e+00
  6.4086099954762443e-02   2.3375348746776581e-01   2.8717499226331711e-02  -1.3142111301422119e+00
  6.4327025142562305e-02   2.8962236642837524e-01   3.1984671950340271e-02  -1.1257367134094238e+00
  6.4567950330362167e-02   3.5208317637443542e-01   3.5282306373119354e-02  -9.4756186008453369e-01
  6.4808875518162029e-02   4.2040657997131348e-01   3.8563624024391174e-02  -7.7721494436264038e-01
  6.5049800705961891e-02   4.9375250935554504e-01   4.1788533329963684e-02  -6.1284756660461426e-01
  6.5290725893761739e-02   5.7115030288696289e-01   4.4920887798070908e-02  -4.5306858420372009e-01
  6.5531651081561601e-02   6.5149939060211182e-01   4.7928333282470703e-02  -2.9680448770523071e-01
  6.5772576269361463e-02   7.3352885246276855e-01   5.0781078636646271e-02  -1.4321470260620117e-01
  6.6013501457161325e-02   8.1577062606811523e-01   5.3451579064130783e-02   8.3787050098180771e-03
  6.6254426644961173e-02   8.9656990766525269e-01   5.5914942175149918e-02   1.5853624045848846e-01
  6.6495351832761035e-02   9.7406142950057983e-01   5.8147612959146500e-02   3.0771616101264954e-01
  6.6736277020560897e-02   1.0462573766708374e+00   6.0128483921289444e-02   4.5633080601692200e-01
  6.6977202208360759e-02   1.1111170053482056e+00   6.1838537454605103e-02   6.0474240779876709e-01
  6.7218127396160621e-02   1.1666474342346191e+00   6.3260629773139954e-02   7.5326341390609741e-01
  6.7459052583960469e-02   1.2110537290573120e+00   6.4380288124084473e-02   9.0220177173614502e-01
  6.7699977771760331e-02   1.2428538799285889e+00   6.5185472369194031e-02   1.0518326759338379e+00
  6.7940902959560193e-02   1.2609868049621582e+00   6.5666750073432922e-02   1.2024416923522949e+00
