# time                    residual
  9.2008999999999996e-01   1.9142310107192700e-01
  9.3102900000000000e-01  -5.6044707691419737e-01
  9.3316200000000005e-01   5.8957580889486083e-01
  9.7708499999999998e-01  -4.5441156849858810e-01
  9.8275500000000005e-01  -1.0652607041403392e+00
  9.9107000000000001e-01  -2.2674196070420091e-01
  9.9238199999999999e-01  -5.3192413703717911e-02
  9.9692300000000000e-01  -2.9269993188186944e-01
  9.9787800000000004e-01   5.7352459224848251e-01
  1.0046980000000001e+00  -3.1470819227505109e-02
  1.0131180000000000e+00  -2.2623012404846843e-01
  1.0284500000000001e+00  -5.3704438421338407e-01
  1.0513220000000001e+00   5.4394603955088683e-01
  1.0715300000000001e+00  -4.4893720601995690e-01
  1.0811080000000000e+00  -3.3016629912818640e-01
  1.0837650000000001e+00   2.3374274702865327e-01
  1.0995830000000000e+00   2.8863612075744693e-01
  1.1031260000000001e+00   8.9738237666842235e-01
  1.1302540000000001e+00  -8.0013557989785644e-01
  1.1353640000000000e+00  -8.3699643508352850e-01
  1.1417980000000001e+00  -1.1701334332581550e+00
  1.1620539999999999e+00   4.7130017966168669e-01
  1.1706610000000000e+00   6.2877536246794374e-01
  1.1779880000000000e+00  -9.7925510413631400e-02
  1.2003029999999999e+00  -5.2088626790599259e-02
  1.2103120000000001e+00   9.4075959995343239e-02
  1.2108479999999999e+00   2.2917183031662530e-01
  1.2120770000000001e+00  -1.6180714616640557e-01
  1.2154469999999999e+00  -5.0117988957989557e-01
  1.2156769999999999e+00  -5.4267576145249663e-01
  1.2404040000000001e+00   3.7001386238822098e-01
  1.2607520000000001e+00   1.6935245998228998e-01
  1.2765430000000000e+00   1.4323151940043100e-01
  1.2821650000000000e+00   6.2355597658699558e-01
  1.2897470000000000e+00  -9.5430048778197851e-01
  1.3001920000000000e+00  -1.8540423199272662e+00
  1.3010210000000000e+00  -1.9240451119343192e+00
  1.3094460000000001e+00  -4.0745271442371078e-01
  1.3228810000000000e+00   7.2626957911007606e-01
  1.3281200000000000e+00   3.3798820159223308e-02
  1.3639850000000000e+00  -1.8402888528597705e-01
  1.3682410000000000e+00  -2.9592901146965778e-01
  1.3745550000000000e+00  -3.2298709899102307e-01
  1.3862140000000001e+00  -3.9563252447622155e-01
  1.4014519999999999e+00   1.1528547286466526e+00
  1.4196629999999999e+00   1.0646013577920532e-01
  1.4315279999999999e+00  -1.1060265700077097e-01
  1.4381450000000000e+00   9.1071090464004925e-02
  1.4393490000000000e+00   6.5753125847708571e-01
  1.4544670000000000e+00  -2.2457227430185478e-01
  1.4693390000000000e+00  -5.4900466930745817e-01
  1.5110680000000001e+00  -5.9756687175482659e-01
  1.5394890000000001e+00  -6.1292355147954103e-01
  1.5456620000000001e+00   1.8084902572746253e-01
  1.6028160000000000e+00   2.2189152297887338e-01
  1.6124650000000000e+00  -9.1769439257722407e-02
  1.6200399999999999e+00  -1.9043252764944185e-01
  1.6243440000000000e+00  -5.8908746072091844e-02
  1.6587829999999999e+00  -3.5557220210378843e-01
  1.6592480000000001e+00  -9.0979994475063486e-01
  1.6671549999999999e+00  -9.7649825564315096e-01
  1.6912799999999999e+00  -3.7539549280916806e-01
  1.6947660000000000e+00  -5.4768849770891315e-01
  1.6969129999999999e+00   5.0327087379243940e-01
  1.7498210000000001e+00  -8.5356306412676908e-01
  1.7552360000000000e+00   2.5156833310284127e-01
  1.7873930000000000e+00  -2.9560114438126844e-01
  1.8006560000000000e+00   5.3076093237435673e-01
  1.8029010000000001e+00   6.1823420477561619e-02
  1.8081090000000000e+00   3.1944587691760429e-01
  1.8110180000000000e+00  -9.3621117692433964e-01
  1.8124039999999999e+00  -7.8298274874369700e-01
  1.8221830000000001e+00  -6.5631279763922223e-01
  1.8232580000000000e+00  -5.0536837423157355e-01
  1.8358380000000001e+00   1.9163232169445266e-01
  1.8390679999999999e+00   2.1056602332796209e-01
  1.9116089999999999e+00  -5.9977186591820919e-01
  1.9128970000000001e+00  -1.1286229200326521e+00
  1.9144870000000000e+00   2.9827967679732148e-01
  1.9155489999999999e+00   1.1761735302651566e+00
  1.9192279999999999e+00   5.4986020951906833e-01
  1.9327630000000000e+00   2.0037518443752159e-01
  1.9401250000000001e+00  -1.4496134070412794e-01
  1.9651479999999999e+00  -1.8007581172069775e-01
  1.9710540000000001e+00  -3.7597725508655200e-01
  1.9972930000000000e+00   3.0205080593970923e-01
  2.0071200000000000e+00   3.7080588711755325e-01
  2.0121720000000001e+00  -9.7366294511248763e-01
  2.0137849999999999e+00   1.1244757723336340e-01
  2.0341079999999998e+00   4.5950693671454124e-01
  2.0909510000000000e+00  -1.6835716375999835e-01
  2.0934119999999998e+00  -4.5369221395869558e-01
  2.0944959999999999e+00   1.2762880227578383e-01
  2.1009159999999998e+00   5.4750700806738761e-01
  2.1036899999999998e+00  -7.4886048254332538e-02
  2.1149819999999999e+00  -2.4082403994529011e-01
  2.1269410000000000e+00  -5.4972198452513066e-01
  2.1823399999999999e+00  -8.9591471997815419e-02
  2.1846709999999998e+00  -6.2188865584876374e-01
  2.1913330000000002e+00  -1.9819391905710521e-01
  2.1981809999999999e+00   5.5788065871908055e-01
  2.2066150000000002e+00   3.9916996583710307e-01
  2.2123550000000001e+00  -2.7708954964958238e-01
  2.2425890000000002e+00  -3.1965822395860766e-01
  2.2469310000000000e+00  -4.1304211878828712e-02
  2.2564510000000002e+00  -3.4138731730805172e-01
  2.2568579999999998e+00   3.5624927691895159e-01
  2.3047089999999999e+00   7.3996597055992797e-01
  2.3271940000000000e+00   2.1334570337368042e-01
  2.3352100000000000e+00  -1.2057589295068190e+00
  2.3432960000000000e+00  -8.0649130138691127e-02
  2.3594960000000000e+00  -1.0841005776594370e-01
  2.3638590000000002e+00   2.9256283864121424e-01
  2.3707750000000001e+00  -6.9978016324672376e-02
  2.3884189999999998e+00   5.8392579877301343e-01
  2.3946269999999998e+00   8.9762867070204355e-01
  2.4005040000000002e+00   1.7116494873205118e-01
  2.4191760000000002e+00  -2.4575961995517148e-01
  2.4315970000000000e+00  -5.8552250252377047e-01
  2.4390990000000001e+00  -9.3295204528688336e-02
  2.4400780000000002e+00   8.3001390221255722e-01
  2.4586920000000001e+00  -1.6790156751457563e-01
  2.4644400000000002e+00   8.9813356104613673e-01
  2.4697300000000002e+00   3.5620475573080723e-01
  2.4817209999999998e+00   1.4041858541998924e+00
  2.4971660000000000e+00  -1.3775217168052616e+00
  2.5193409999999998e+00  -6.8667932297552503e-01
  2.5199090000000002e+00   2.7180074123865461e-01
  2.5348600000000001e+00  -1.9962133289176720e-01
  2.5350739999999998e+00   4.2246063997800376e-01
  2.5386359999999999e+00   1.0391185469769249e+00
  2.5419130000000001e+00   8.1366742755625165e-01
  2.5447760000000001e+00   6.2243158953984001e-01
  2.5642070000000001e+00  -7.1392442482872343e-01
  2.5689639999999998e+00  -7.4931125895563233e-01
  2.5742409999999998e+00  -6.4361183957296364e-01
  2.5769600000000001e+00  -1.0247782761386028e+00
  2.5811910000000000e+00  -2.8025728762000546e-01
  2.5838969999999999e+00   2.7292358389563376e-01
  2.6196709999999999e+00  -3.5794936094287405e-01
  2.6366969999999998e+00   5.7090215357448759e-01
  2.6511309999999999e+00  -3.1917540003353650e-01
  2.6532200000000001e+00  -4.3033866282454714e-01
  2.6608369999999999e+00  -3.6002763751368699e-01
  2.7095989999999999e+00  -8.9992149628179474e-02
  2.7106650000000001e+00   1.2010730574490031e-01
  2.7167420000000000e+00   5.0297246439183374e-02
  2.7536719999999999e+00   3.1116675631640667e-01
  2.7841049999999998e+00  -1.1766448846075888e+00
  2.7852239999999999e+00  -1.7755086228961070e+00
  2.8121510000000001e+00   2.8467067159271536e-01
  2.8191340000000000e+00  -6.3563000804778802e-01
  2.8652430000000000e+00   8.8992688115240948e-01
  2.8782679999999998e+00   2.5747824061650354e-01
  2.9169760000000000e+00   1.0344801855281771e+00
  2.9247280000000000e+00   9.6642986940978681e-01
  2.9299439999999999e+00   2.5252816718941351e-01
  2.9973589999999999e+00   2.6532587628942128e-01
  3.0026009999999999e+00   4.0310092043586376e-01
  3.0103870000000001e+00  -6.7372212338849813e-01
  3.0353810000000001e+00   3.8614298263911406e-01
  3.0387059999999999e+00  -1.0497095809048779e-01
  3.0463689999999999e+00  -3.3226284679544277e-02
  3.0500250000000002e+00  -1.9517494481605357e-01
  3.0652499999999998e+00   9.6280296697196732e-02
  3.0824620000000000e+00   1.1698870351259032e+00
  3.0955789999999999e+00  -2.6805906300015891e-01
  3.0970599999999999e+00   2.5654889388659896e-01
  3.1056879999999998e+00  -1.9413124429270656e-01
  3.1068129999999998e+00   1.7797461515485846e-01
  3.1134080000000002e+00  -5.3069764717537282e-01
  3.1149089999999999e+00  -1.2057886565265830e-01
  3.1183139999999998e+00  -4.3339137776307513e-01
  3.1213560000000000e+00  -1.6064970210984415e+00
  3.1429190000000000e+00   3.5396578197360828e-01
  3.1586140000000000e+00   6.5957312921749001e-01
  3.1743769999999998e+00  -9.4258872539929750e-01
  3.1994460000000000e+00   1.7636851330959114e-01
  3.2443450000000000e+00   2.4901793978058084e-01
  3.2470770000000000e+00   1.4833351702886136e-01
  3.2486600000000001e+00  -1.9458195154704105e-01
  3.2526180000000000e+00  -1.7208050240695799e-01
  3.2659060000000002e+00  -1.8010231973014612e-01
  3.2799870000000002e+00   1.9977892396289620e-01
  3.3189350000000002e+00  -3.7134216069763137e-02
  3.3203109999999998e+00   4.8168420728330719e-01
  3.3423569999999998e+00  -4.9042437612010925e-01
  3.3426529999999999e+00  -1.2060380965557485e+00
  3.3532430000000000e+00   3.8635999845807878e-01
  3.3613599999999999e+00   1.7895410211696933e-01
  3.3676400000000002e+00   1.5724891820517445e-01
  3.3945979999999998e+00  -5.2533982428642945e-01
  3.4297900000000001e+00   6.6573793897207745e-01
  3.4376859999999998e+00   6.5691080692336057e-01
  3.4388519999999998e+00   2.6619880990678180e-01
  3.4431310000000002e+00  -5.9017281326595894e-02
  3.4670269999999999e+00   2.0584175177659103e-01
  3.4672700000000001e+00   8.4192659701308148e-01
  3.4911550000000000e+00  -2.1193426266341233e+00
  3.5159250000000002e+00   8.4997745668350855e-01
  3.5311349999999999e+00   9.7185388201207468e-01
  3.5590229999999998e+00  -1.5350570038256572e-01
  3.5942270000000001e+00   1.2732542388056356e+00
  3.6018819999999998e+00  -3.5597867429049312e-01
  3.6160380000000001e+00  -9.0353898131296539e-01
  3.6340750000000002e+00   2.0315484489278224e-01
  3.6461049999999999e+00   4.0460119682067974e-01
  3.6549670000000001e+00  -7.1919474431939423e-01
  3.6671429999999998e+00   1.6028489500351814e-01
  3.6683200000000000e+00   5.2870751314509190e-01
  3.6712940000000001e+00  -1.1693758271684648e-01
  3.6721360000000001e+00   6.8844088390004443e-01
  3.6886950000000001e+00  -1.0923936885700873e+00
  3.7007629999999998e+00   1.1616545757310548e-01
  3.7348189999999999e+00  -8.4694425486033720e-01
  3.7528660000000000e+00   1.0555440427454883e+00
  3.7566229999999998e+00   1.3188582803839330e+00
  3.7571089999999998e+00   1.1953428270526587e+00
  3.7697390000000000e+00  -7.3598998050676068e-01
  3.7784510000000000e+00  -7.8666212590208473e-01
  3.7820140000000002e+00  -1.6547327749597429e+00
  3.8361550000000002e+00   3.3544677636092946e-01
  3.8363860000000001e+00  -6.3432902374958466e-02
  3.8400880000000002e+00   5.5585858106364139e-01
  3.8426350000000000e+00   3.7450618756876519e-01
  3.8591560000000000e+00  -8.3241779808833849e-02
  3.8799450000000002e+00   5.7014832115390979e-01
  3.8812950000000002e+00   3.4544431402275833e-01
  3.8929960000000001e+00  -1.1971144040056660e-01
  3.8938020000000000e+00  -2.7524081129799954e-02
  3.8957850000000001e+00   3.0168724593572022e-01
  3.8979320000000000e+00   2.3109793536097420e-01
  3.8996010000000001e+00   5.5692314964397416e-01
  3.9006419999999999e+00  -5.5477619254941435e-01
  3.9265050000000001e+00   3.0834858478524496e-01
  3.9269409999999998e+00  -4.5707398453351444e-01
  3.9291950000000000e+00  -1.3017398946741316e+00
  3.9312140000000002e+00  -1.1316218659806143e+00
  3.9343539999999999e+00  -1.7029888237618751e+00
  3.9361880000000000e+00  -1.2827972512481249e+00
  3.9391829999999999e+00  -8.1563164048827408e-01
  3.9417589999999998e+00  -1.2012327800484668e-02
  3.9426809999999999e+00  -3.9253731031168471e-01
  3.9459529999999998e+00  -2.2311554459429384e-01
  3.9557509999999998e+00  -1.9940302192765025e-01
  3.9618829999999998e+00  -6.9511220563072129e-03
  3.9711210000000001e+00  -1.0936311592616288e-02
  3.9797129999999998e+00   1.6009365053889854e-01
  3.9811440000000000e+00   3.3293709361604401e-01
  3.9922529999999998e+00   1.9038203158074982e-01
  3.9947970000000002e+00  -2.1333918434740778e-02
  4.0059120000000004e+00  -1.1404318031268135e+00
  4.0069090000000003e+00  -8.7123450480713371e-01
  4.0109190000000003e+00  -1.1282485862380642e+00
  4.0138860000000003e+00  -1.5415146946913776e+00
  4.0258000000000003e+00   3.7895391025273373e-01
  4.0285520000000004e+00   5.8705356116849239e-01
  4.0333850000000000e+00   2.3217253634818613e-01
  4.0350830000000002e+00   6.2197543828610746e-01
  4.0585709999999997e+00  -1.2064462360578854e-01
  4.0728799999999996e+00   1.0919055346630846e-01
  4.0775139999999999e+00   1.7593614278673675e-02
  4.0868620000000000e+00  -4.0127569276229202e-01
  4.1082359999999998e+00   3.2132396675081110e-02
  4.1497330000000003e+00   6.0833746134562028e-01
  4.1572860000000000e+00  -2.4949312147642755e-01
  4.1578960000000000e+00  -1.1198097370833260e-01
  4.1672900000000004e+00  -6.9532594821573879e-01
  4.1915220000000000e+00   5.1317763424362584e-01
  4.1951219999999996e+00   1.0259862844178720e+00
  4.2024679999999996e+00   2.9920253779571260e-01
  4.2093189999999998e+00  -7.0054401797902122e-03
  4.2200470000000001e+00  -6.3906453994384183e-01
  4.2422300000000002e+00  -1.2920960268775161e-01
  4.3100110000000003e+00   2.0238663717146932e-01
  4.3159910000000004e+00   1.1772596873250912e-01
  4.3173740000000000e+00  -1.0839315436266941e-01
  4.3412530000000000e+00  -1.9706734832927419e-01
  4.3660930000000002e+00   4.5942497250355574e-01
  4.3739070000000000e+00  -8.1034324751547282e-01
  4.3846850000000002e+00  -1.4232384383931687e+00
  4.3881090000000000e+00  -1.3362630214515050e+00
  4.3899939999999997e+00  -3.8393588296010994e-01
  4.4065859999999999e+00   3.2293052791527360e-02
  4.4145560000000001e+00  -4.3498961717227647e-01
  4.4588089999999996e+00  -8.5237611841243677e-02
  4.4768390000000000e+00  -1.0281650170581999e-01
  4.4860559999999996e+00  -6.5227740902848330e-01
  4.4911300000000001e+00  -3.0082102080759165e-01
  4.4996820000000000e+00   7.6137763009262305e-01
  4.5151360000000000e+00   1.2900029186691770e+00
  4.5218670000000003e+00   2.0993684864050319e-01
  4.5227290000000000e+00   2.2249860951237654e-02
  4.5304010000000003e+00  -5.9398889765382745e-01
  4.5446380000000000e+00  -2.6695420688943489e-01
  4.5585160000000000e+00  -1.1946956746634138e-02
  4.5648749999999998e+00   9.1898663650811008e-02
  4.5742029999999998e+00  -4.5652236405270474e-01
  4.6002640000000001e+00  -1.2134077509373897e-01
  4.6069170000000002e+00  -6.9742565009290702e-01
  4.6450410000000000e+00   1.1331504676711573e-01
  4.6684820000000000e+00   1.0289839808173029e-01
  4.6851909999999997e+00  -5.1836664709007274e-01
  4.6964420000000002e+00  -1.0389567731505061e+00
  4.6965969999999997e+00  -4.5607723970441105e-01
  4.7061200000000003e+00  -6.7626085761464649e-01
  4.7196699999999998e+00  -6.7707582920062914e-01
  4.7781359999999999e+00  -9.3809081353107771e-01
  4.8142839999999998e+00  -6.4002154306646863e-01
  4.8186010000000001e+00   1.1793753297145648e-01
  4.8212039999999998e+00  -2.7123007558876644e-02
  4.8362710000000000e+00  -3.3376020458557049e-01
  4.8464229999999997e+00  -7.8329845586322266e-01
  4.8694850000000001e+00   1.0704807684279767e+00
  4.8766319999999999e+00   9.1695358968093021e-01
  4.9004640000000004e+00  -4.4332119479893772e-01
  4.9148389999999997e+00   6.9938390324113842e-01
  4.9160830000000004e+00   1.3410170298126911e-01
  4.9220910000000000e+00   2.3044002544431064e-02
  4.9294490000000000e+00  -8.4645968070467426e-01
  4.9299660000000003e+00  -3.2209205346952174e-01
  4.9308990000000001e+00  -1.2792657093099820e+00
  4.9605910000000000e+00   7.5184290659896413e-01
  4.9614370000000001e+00   1.3033321212046469e+00
  4.9781000000000004e+00  -1.2619433795555139e+00
  4.9860150000000001e+00  -5.2971153393440273e-01
  4.9979030000000000e+00  -6.7382226618739638e-01
  5.0175349999999996e+00   7.4422768503735548e-01
  5.0226009999999999e+00   1.1632689863099983e+00
  5.0243010000000004e+00   1.0683700661923661e+00
  5.0322930000000001e+00   6.4132613684926154e-01
  5.0349529999999998e+00   3.4853547489732339e-01
  5.0416770000000000e+00  -4.2128223187528269e-01
  5.0507470000000003e+00  -5.3638396514949960e-01
  5.0573100000000002e+00   2.9369892758068417e-01
  5.0622470000000002e+00  -2.4615661638149283e-01
  5.1135380000000001e+00   7.3892315719430890e-01
  5.1150209999999996e+00   8.2475109146627845e-01
  5.1165510000000003e+00   1.1773084967490375e+00
  5.1224299999999996e+00   3.5051397939649254e-01
  5.1263459999999998e+00   2.4903355171815689e-01
  5.1293850000000001e+00   2.9832149366817440e-03
  5.1425809999999998e+00  -2.8701799794674437e-01
  5.1478750000000000e+00  -7.1692513404795455e-01
  5.1657359999999999e+00   4.4828586413526239e-01
  5.1668719999999997e+00   3.5514805279286010e-01
  5.1681720000000002e+00  -1.6695278694865090e-01
  5.1823540000000001e+00   6.7168422311340681e-02
  5.1835800000000001e+00   6.9434830586710738e-02
  5.1956579999999999e+00   6.5077399299138272e-01
  5.1966099999999997e+00   1.8260868851474349e-01
  5.1971280000000002e+00  -2.7368275343910520e-01
  5.1989349999999996e+00  -4.0856697370313894e-01
  5.2023760000000001e+00  -3.6211943754337594e-01
  5.2072409999999998e+00  -6.0853280615996908e-01
  5.2257879999999997e+00   2.8423889341183695e-01
  5.2279099999999996e+00   1.0139012583545171e-01
  5.2332859999999997e+00   1.1752986033947166e-01
  5.2347180000000000e+00   4.8042657641532549e-01
  5.2355020000000003e+00   4.6904872724550795e-01
  5.2709789999999996e+00   4.6138998373449430e-01
  5.2743950000000002e+00   7.2933146207022848e-02
  5.2765259999999996e+00   4.3642102853119535e-01
  5.2825889999999998e+00   1.4048418682524294e-01
  5.2826690000000003e+00  -1.5865872232135358e-01
  5.2935939999999997e+00  -3.1432868399134389e-01
  5.3348000000000004e+00   7.0980010378976943e-01
  5.3434600000000003e+00   7.4751322853734625e-01
  5.3576560000000004e+00  -5.6703748061740311e-01
  5.3634789999999999e+00  -1.4069692992084515e+00
  5.3830520000000002e+00  -4.8669626042961422e-01
  5.4047630000000000e+00   6.4204943183929397e-01
  5.4332029999999998e+00  -6.2061681436917149e-02
  5.4509280000000002e+00  -5.1735076526737345e-01
  5.4565409999999996e+00  -6.0155462810253102e-01
  5.4610300000000001e+00  -2.9088253476033321e-01
  5.4634419999999997e+00  -3.2878924822919364e-01
  5.4732710000000004e+00   4.2937915166502227e-01
  5.4744979999999996e+00   3.8556772406097117e-01
  5.4761639999999998e+00   5.8641525109163051e-01
  5.4966309999999998e+00   7.3572230701906799e-02
  5.5101540000000000e+00   2.1668281377433415e-01
  5.5156590000000003e+00  -4.9762911591893383e-01
  5.5332390000000000e+00  -2.5471813406824761e-01
  5.5359819999999997e+00  -6.3405102761772292e-01
  5.5605520000000004e+00   4.9644316428647978e-01
  5.5740850000000002e+00   9.0983552076910956e-01
  5.5926349999999996e+00  -1.2460107702259454e-01
  5.6176079999999997e+00   4.6805358282093290e-01
  5.6213910000000000e+00   7.2566453627254224e-01
  5.6224290000000003e+00   8.1873399912207578e-01
  5.6303280000000004e+00   1.1162946718262869e+00
  5.6333279999999997e+00   9.8735222150918878e-01
  5.6375500000000001e+00   1.0534750289655856e+00
  5.6381850000000000e+00   1.2793088293319652e+00
  5.6515690000000003e+00  -6.6036708799454147e-01
  5.6585660000000004e+00  -1.2651166439387398e+00
  5.6625560000000004e+00  -4.2663431490175718e-01
  5.6680429999999999e+00   1.0544541055064651e+00
  5.6881399999999998e+00  -2.9966025155412179e-01
  5.6978730000000004e+00  -1.8457510737699345e-01
  5.7002389999999998e+00  -2.1920179054737587e-01
  5.7026909999999997e+00  -3.9650848383214643e-01
  5.7054720000000003e+00   1.0057467850027746e+00
  5.7086860000000001e+00   2.4516981303348528e-01
  5.7099080000000004e+00   9.3281077363360299e-01
  5.7132719999999999e+00   2.1770859020499134e-01
  5.7391839999999998e+00  -4.1688329660247569e-01
  5.7558759999999998e+00   3.1398178448042158e-02
  5.7647579999999996e+00  -5.3176701090606737e-01
  5.7732159999999997e+00  -1.9171677563229517e-01
  5.7780560000000003e+00   3.6085115710209592e-01
  5.7842680000000000e+00   2.7291651297957370e-01
  5.7844449999999998e+00   2.0644564082092123e-01
  5.8091949999999999e+00  -2.5835560601496876e-01
  5.8163799999999997e+00  -8.4449887424030545e-01
  5.8237829999999997e+00  -1.3102354335972521e-01
  5.8457990000000004e+00   5.1611229661030422e-01
  5.8550930000000001e+00   8.6031959043909012e-01
  5.8565310000000004e+00  -2.1096641553206891e-01
  5.9524699999999999e+00   7.5680426141785273e-01
  5.9587100000000000e+00   5.3785613226368767e-01
  5.9617329999999997e+00   9.0145115810921439e-02
  5.9762269999999997e+00  -2.3757289209120902e-01
  5.9943299999999997e+00   3.3506806817191870e-02
  6.0142340000000001e+00   7.1435061865888072e-01
  6.0226940000000004e+00   3.8514686738991000e-01
  6.0267390000000001e+00  -4.6601357314820135e-01
  6.0352079999999999e+00  -3.6297072993762758e-01
  6.0683069999999999e+00   3.7395194616367322e-01
  6.0905540000000000e+00  -7.6587919671880900e-01
  6.1077959999999996e+00  -4.4462903926480868e-01
  6.1216660000000003e+00  -1.0956264646363583e+00
  6.1349629999999999e+00  -3.9409541861143155e-01
  6.1446290000000001e+00  -1.6064159239046361e-01
  6.1607989999999999e+00  -1.4223024996577763e-01
  6.1808459999999998e+00   3.5018397165377757e-01
  6.1946519999999996e+00  -9.0137788880983516e-01
  6.2036759999999997e+00  -1.3319266831246992e+00
  6.2041420000000000e+00  -1.8931980756497941e+00
  6.2203229999999996e+00   7.8982426378050952e-01
  6.2273110000000003e+00   1.7560762252452495e+00
  6.2291800000000004e+00   2.2409149556316532e-01
  6.2394069999999999e+00   3.5199548800822056e-01
  6.2431330000000003e+00  -7.0192685650130787e-02
  6.2457589999999996e+00  -2.6693313151618647e-01
  6.2526299999999999e+00  -2.0357904489791212e-01
  6.2564840000000004e+00  -7.4755157659035665e-01
  6.2653200000000000e+00  -8.3808976096443444e-02
  6.2689620000000001e+00   1.3240378861807092e+00
  6.2907479999999998e+00  -4.0096423124304226e-01
  6.3253409999999999e+00   9.4273093595538326e-01
  6.3262669999999996e+00   4.2111537324249770e-01
  6.3374969999999999e+00  -8.4188652806184594e-02
  6.3558349999999999e+00  -8.6209315804939757e-01
  6.3601440000000000e+00  -7.5796516560836114e-01
  6.3640910000000002e+00  -1.2326753053585986e+00
  6.3794560000000002e+00   1.1333539090793465e-01
  6.4006350000000003e+00   3.2434433273791807e-02
  6.4094709999999999e+00  -2.7590631697729995e-01
  6.4208939999999997e+00   3.9065036147752130e-01
  6.4853589999999999e+00  -8.7109072126278919e-01
  6.4899279999999999e+00  -5.2732569276106456e-01
  6.5051589999999999e+00  -3.6368082119656897e-01
  6.5204589999999998e+00   6.0090355741785562e-02
  6.5276759999999996e+00  -1.3794861111610768e+00
  6.5356339999999999e+00   4.7240996892712550e-02
  6.5366160000000004e+00  -2.0445807515433922e-01
  6.5600759999999996e+00   3.8967332758549533e-01
  6.5626090000000001e+00   4.0457278891035786e-02
  6.5694860000000004e+00  -1.0540775960907378e+00
  6.5708640000000003e+00  -1.1322598739998608e+00
  6.5829839999999997e+00  -3.7937696983995872e-01
  6.6009840000000004e+00   8.4071644235400034e-02
  6.6055310000000000e+00   1.3733036705176649e-01
  6.6165190000000003e+00   8.4078603405778463e-01
  6.6405349999999999e+00  -5.6203336530740655e-01
  6.6443839999999996e+00  -1.0625481995829107e+00
  6.6463330000000003e+00   2.3018227838698990e-01
  6.6496269999999997e+00  -3.7515857752660842e-01
  6.6564730000000001e+00  -1.6907618015868892e-01
  6.6652040000000001e+00   1.0143187605971343e-01
