# time                    residual
  1.2154469999999999e+00   1.8871201773659840e-01
  1.2156769999999999e+00   1.5835791293195944e-01
  1.2404040000000001e+00  -9.1239496517189878e-02
  1.2607520000000001e+00   9.4891515069732923e-02
  1.2765430000000000e+00  -1.8281471276525052e-01
  1.2821650000000000e+00   4.7319838167671840e-01
  1.2897470000000000e+00  -5.7413388997130355e-01
  1.3001920000000000e+00  -1.1039147771952587e+00
  1.3010210000000000e+00  -1.1942847428064378e+00
  1.3094460000000001e+00  -2.5348709322041335e-01
  1.3228810000000000e+00   7.9481469076058353e-02
  1.3281200000000000e+00  -4.8740632524565719e-01
  1.3639850000000000e+00  -1.3253984971805233e-01
  1.3682410000000000e+00   2.0876987439608641e-02
  1.3745550000000000e+00   3.2054238863054030e-01
  1.3862140000000001e+00  -1.1369450703507855e-01
  1.4014519999999999e+00   4.3584842238286248e-01
  1.4196629999999999e+00   2.3853268436753572e-01
  1.4315279999999999e+00  -6.1052137131081152e-02
  1.4381450000000000e+00   8.5089673952187805e-02
  1.4393490000000000e+00   6.6868509319601821e-01
  1.4544670000000000e+00   3.8568660818513878e-01
  1.4693390000000000e+00  -6.8068216489786582e-01
  1.5110680000000001e+00  -4.0121717114598376e-01
  1.5394890000000001e+00  -2.1026831214034258e-01
  1.5456620000000001e+00   1.9664955085525848e-01
  1.6028160000000000e+00   3.1204310624981590e-01
  1.6124650000000000e+00   2.2278992525976005e-01
  1.6200399999999999e+00   2.6928501780660197e-02
  1.6243440000000000e+00  -9.2924839612934518e-02
  1.6587829999999999e+00   2.0764547416537593e-01
  1.6592480000000001e+00  -3.3236938732288346e-01
  1.6671549999999999e+00  -4.8466709793864404e-01
  1.6912799999999999e+00  -2.7943191304104409e-01
  1.6947660000000000e+00  -4.2064966498538925e-01
  1.6969129999999999e+00   6.1313503871055008e-01
  1.7498210000000001e+00  -5.0022176170940347e-01
  1.7552360000000000e+00   2.7745152419759000e-01
  1.7873930000000000e+00  -6.8319765935613130e-01
  1.8006560000000000e+00   2.2485051448308951e-02
  1.8029010000000001e+00  -3.0266969915175579e-01
  1.8081090000000000e+00   4.0803792539047223e-01
  1.8110180000000000e+00  -5.8282856112796289e-01
  1.8124039999999999e+00  -3.1592872811532535e-01
  1.8221830000000001e+00   8.5630714314374856e-02
  1.8232580000000000e+00   2.0088545715183903e-01
  1.8358380000000001e+00   7.2121231599632685e-02
  1.8390679999999999e+00  -4.8741122468995035e-02
  1.9116089999999999e+00  -5.3908001529751282e-01
  1.9128970000000001e+00  -1.1695833316261801e+00
  1.9144870000000000e+00   1.4300501980698566e-01
  1.9155489999999999e+00   9.5364191559745592e-01
  1.9192279999999999e+00   1.6629393351146304e-01
  1.9327630000000000e+00   6.3768583932372308e-02
  1.9401250000000001e+00  -1.7431235903849701e-01
  1.9651479999999999e+00  -1.3798079588802192e-02
  1.9710540000000001e+00   2.3035330540648719e-01
  1.9972930000000000e+00  -1.6971836121460321e-01
  2.0071200000000000e+00  -5.0302426938159561e-02
  2.0121720000000001e+00  -1.1583714917721215e+00
  2.0137849999999999e+00  -2.4206822396924954e-03
  2.0341079999999998e+00   2.6928949275334646e-01
  2.0909510000000000e+00  -3.9939592325675100e-01
  2.0934119999999998e+00  -5.4045904768172803e-01
  2.0944959999999999e+00   9.7030948367520686e-02
  2.1009159999999998e+00   6.9535668020662955e-01
  2.1036899999999998e+00   6.2319553267838557e-02
  2.1149819999999999e+00  -2.9311866338838000e-01
  2.1269410000000000e+00  -1.8413717698692800e-01
  2.1823399999999999e+00   1.7703623286645231e-01
  2.1846709999999998e+00  -3.8031926798656568e-01
  2.1913330000000002e+00  -1.2457956956456234e-01
  2.1981809999999999e+00   5.7469988353706092e-01
  2.2066150000000002e+00   6.7947939645056266e-01
  2.2123550000000001e+00   1.7507829175854336e-01
  2.2425890000000002e+00  -1.0203728455218002e+00
  2.2469310000000000e+00  -4.3475203217422020e-01
  2.2564510000000002e+00  -2.2653724020071930e-02
  2.2568579999999998e+00   6.9347350621389059e-01
  2.3047089999999999e+00   5.7845183209342577e-01
  2.3271940000000000e+00   2.4871910742487735e-03
  2.3352100000000000e+00  -7.6686258798865703e-01
  2.3432960000000000e+00   4.8491787511352946e-01
  2.3594960000000000e+00  -8.7414583656372558e-02
  2.3638590000000002e+00   3.5518605726224639e-01
  2.3707750000000001e+00   1.3426479268269503e-01
  2.3884189999999998e+00   8.3105230541384356e-02
  2.3946269999999998e+00   1.5997863720096506e-01
  2.4005040000000002e+00  -4.1607085483204448e-01
  2.4191760000000002e+00   4.7442810342132113e-01
  2.4315970000000000e+00  -3.6742469702382152e-01
  2.4390990000000001e+00  -1.4950663043378953e-01
  2.4400780000000002e+00   7.6534687492584375e-01
  2.4586920000000001e+00  -1.4500402073164076e-01
  2.4644400000000002e+00   6.4252989156059392e-01
  2.4697300000000002e+00  -1.7566556649145859e-01
  2.4817209999999998e+00   1.0592677048922954e+00
  2.4971660000000000e+00  -6.0701343817475850e-01
  2.5193409999999998e+00  -9.2438616294412157e-01
  2.5199090000000002e+00   2.7149796862609377e-02
  2.5348600000000001e+00  -2.3052239761101745e-01
  2.5350739999999998e+00   3.9144554953358768e-01
  2.5386359999999999e+00   9.6401151680553610e-01
  2.5419130000000001e+00   6.3368153369460822e-01
  2.5447760000000001e+00   3.2007358841844757e-01
  2.5642070000000001e+00  -7.3109269889220674e-01
  2.5689639999999998e+00  -3.5271457877430901e-01
  2.5742409999999998e+00   7.6498536344545065e-02
  2.5769600000000001e+00  -2.4955732525758539e-01
  2.5811910000000000e+00   4.0680028245273031e-01
  2.5838969999999999e+00   8.0747372199827816e-01
  2.6196709999999999e+00  -4.4824612040690287e-01
  2.6366969999999998e+00   2.3584247244729428e-01
  2.6511309999999999e+00   3.1030532847151227e-01
  2.6532200000000001e+00   2.8809488705256975e-01
  2.6608369999999999e+00   2.6431674886106282e-01
  2.7095989999999999e+00  -3.2448023849336188e-01
  2.7106650000000001e+00  -1.2878725173761835e-01
  2.7167420000000000e+00  -1.3689029907414607e-01
  2.7536719999999999e+00  -2.2504929118528338e-01
  2.7841049999999998e+00  -1.0943679932774846e+00
  2.7852239999999999e+00  -1.7153999711881593e+00
  2.8121510000000001e+00   9.6031621534559808e-01
  2.8191340000000000e+00  -1.1903766572158905e-01
  2.8652430000000000e+00   1.1017115053541129e+00
  2.8782679999999998e+00   3.6367888129637088e-01
  2.9169760000000000e+00   2.4293741089494669e-01
  2.9247280000000000e+00   5.3033723631642637e-01
  2.9299439999999999e+00   2.3922996350828479e-01
  2.9973589999999999e+00  -5.2095843897048555e-01
  3.0026009999999999e+00  -1.1513436478513484e-01
  3.0103870000000001e+00  -5.2947022564329937e-01
  3.0353810000000001e+00   4.1848156000154130e-01
  3.0387059999999999e+00  -8.7514604136811169e-02
  3.0463689999999999e+00   1.3295442216125883e-01
  3.0500250000000002e+00   3.3428769836146094e-02
  3.0652499999999998e+00  -3.2229540891630215e-01
  3.0824620000000000e+00   7.4606471117820972e-01
  3.0955789999999999e+00   3.1465235670022612e-01
  3.0970599999999999e+00   8.7335479793155057e-01
  3.1056879999999998e+00   2.0796185019064994e-01
  3.1068129999999998e+00   5.1929575910139059e-01
  3.1134080000000002e+00  -5.1799772973602676e-01
  3.1149089999999999e+00  -1.5556347155139005e-01
  3.1183139999999998e+00  -5.2037483359634296e-01
  3.1213560000000000e+00  -1.6774394637686043e+00
  3.1429190000000000e+00   6.5160590055713674e-02
  3.1586140000000000e+00   1.3236639798190120e-01
  3.1743769999999998e+00  -2.6839939758488640e-01
  3.1994460000000000e+00  -5.8335003954581133e-02
  3.2443450000000000e+00   3.6831589917256630e-01
  3.2470770000000000e+00   5.0987254545068816e-01
  3.2486600000000001e+00   2.9470615672815270e-01
  3.2526180000000000e+00   5.5225097112107235e-01
  3.2659060000000002e+00   1.3352831113979646e-01
  3.2799870000000002e+00  -1.5234355874797578e-01
  3.3189350000000002e+00  -1.5230922161199079e-01
  3.3203109999999998e+00   4.6295735351401568e-01
  3.3423569999999998e+00   5.7060041807757145e-03
  3.3426529999999999e+00  -7.3320985644474257e-01
  3.3532430000000000e+00   1.7847657789110238e-02
  3.3613599999999999e+00  -2.9974064250362142e-01
  3.3676400000000002e+00  -9.0426314923521892e-02
  3.3945979999999998e+00  -7.2193672782283858e-01
  3.4297900000000001e+00   3.3503712771552596e-01
  3.4376859999999998e+00   1.7780208957938193e-03
  3.4388519999999998e+00  -3.8148401109901187e-01
  3.4431310000000002e+00  -5.7568324923163683e-01
  3.4670269999999999e+00   1.3640243128077506e-01
  3.4672700000000001e+00   7.6811925108901347e-01
  3.4911550000000000e+00  -1.4326177232395891e+00
  3.5159250000000002e+00   7.8076343350914623e-02
  3.5311349999999999e+00   9.2195963465589492e-01
  3.5590229999999998e+00  -2.9130111803889358e-02
  3.5942270000000001e+00   4.5053469474834007e-01
  3.6018819999999998e+00  -9.5189943468104832e-01
  3.6160380000000001e+00  -5.9752839228297483e-01
  3.6340750000000002e+00   2.6733391228222114e-01
  3.6461049999999999e+00   8.0101838032579398e-01
  3.6549670000000001e+00  -3.4860986045451070e-01
  3.6671429999999998e+00  -3.6659300492677505e-01
  3.6683200000000000e+00  -7.7726304145166125e-02
  3.6712940000000001e+00  -8.7012043167385822e-01
  3.6721360000000001e+00  -8.9418444196684099e-02
  3.6886950000000001e+00  -9.9286780564583399e-01
  3.7007629999999998e+00   5.8421428261529906e-01
  3.7348189999999999e+00  -6.2148086931075941e-01
  3.7528660000000000e+00   3.0119705312328898e-01
  3.7566229999999998e+00   6.4641378190628429e-01
  3.7571089999999998e+00   5.4527085800220698e-01
  3.7697390000000000e+00  -3.6516893684537055e-01
  3.7784510000000000e+00  -1.4754263826210751e-01
  3.7820140000000002e+00  -1.1165335909830196e+00
  3.8361550000000002e+00  -2.2264155729824431e-01
  3.8363860000000001e+00  -6.1006087900884798e-01
  3.8400880000000002e+00   2.5859824184196678e-01
  3.8426350000000000e+00   2.9980515337347535e-01
  3.8591560000000000e+00   5.8986604201030324e-01
  3.8799450000000002e+00   3.9218528164013633e-01
  3.8812950000000002e+00   1.8772908286676759e-01
  3.8929960000000001e+00  -1.1884276719052550e-01
  3.8938020000000000e+00  -3.8568895483370280e-02
  3.8957850000000001e+00   2.4341294904389355e-01
  3.8979320000000000e+00   9.5809178969389883e-02
  3.8996010000000001e+00   3.4753184512167290e-01
  3.9006419999999999e+00  -8.1442669894029840e-01
  3.9265050000000001e+00   7.1020995956110855e-01
  3.9269409999999998e+00  -2.0412135488810934e-02
  3.9291950000000000e+00  -7.0685622117268676e-01
  3.9312140000000002e+00  -4.3416020950890893e-01
  3.9343539999999999e+00  -9.3633268185142937e-01
  3.9361880000000000e+00  -5.2993649356354466e-01
  3.9391829999999999e+00  -1.6571154746300409e-01
  3.9417589999999998e+00   4.8496507673745337e-01
  3.9426809999999999e+00   3.9527032951645391e-02
  3.9459529999999998e+00  -4.1595256990706098e-02
  3.9557509999999998e+00  -5.4537793965733961e-01
  3.9618829999999998e+00  -3.1662245056151506e-01
  3.9711210000000001e+00  -9.1663375906212596e-02
  3.9797129999999998e+00  -4.4601105350256520e-02
  3.9811440000000000e+00   7.6816375146294302e-02
  3.9922529999999998e+00  -2.5216856913485031e-01
  3.9947970000000002e+00  -3.7363877907652931e-01
  4.0059120000000004e+00  -6.6021224964750491e-01
  4.0069090000000003e+00  -3.2023371772345588e-01
  4.0109190000000003e+00  -3.7777285672954125e-01
  4.0138860000000003e+00  -7.5679705948369880e-01
  4.0258000000000003e+00   4.3228084726067850e-01
  4.0285520000000004e+00   4.1293003492661651e-01
  4.0333850000000000e+00  -2.2523708220913807e-01
  4.0350830000000002e+00   1.1462482855266032e-01
  4.0585709999999997e+00  -2.5115837226620263e-01
  4.0728799999999996e+00  -1.7170682564924222e-01
  4.0775139999999999e+00  -3.4377120485143298e-02
  4.0868620000000000e+00   2.1238516326798962e-01
  4.1082359999999998e+00  -2.5917790365449200e-01
  4.1497330000000003e+00   4.6871096042264138e-01
  4.1572860000000000e+00  -1.5012504795370374e-01
  4.1578960000000000e+00   2.2301227081006347e-02
  4.1672900000000004e+00  -1.1586439329977161e-02
  4.1915220000000000e+00  -1.0204374474440736e-01
  4.1951219999999996e+00   3.2681243277238270e-01
  4.2024679999999996e+00  -1.6199586850745384e-01
  4.2093189999999998e+00  -5.1199210205215007e-02
  4.2200470000000001e+00  -4.9523642073329932e-01
  4.2422300000000002e+00   2.7752166309211801e-01
  4.3100110000000003e+00   2.7795492344893191e-01
  4.3159910000000004e+00   2.4659307841825767e-01
  4.3173740000000000e+00   6.1495677737954529e-02
  4.3412530000000000e+00  -3.2445931117550897e-01
  4.3660930000000002e+00   4.3218397386519758e-01
  4.3739070000000000e+00  -3.9866442761101029e-01
  4.3846850000000002e+00  -1.1919218027435097e+00
  4.3881090000000000e+00  -1.2265516184206584e+00
  4.3899939999999997e+00  -3.2363587860602749e-01
  4.4065859999999999e+00   3.2970131951638004e-01
  4.4145560000000001e+00  -2.7682114833914506e-01
  4.4588089999999996e+00   4.3876813353953281e-01
  4.4768390000000000e+00  -1.3961658882486022e-01
  4.4860559999999996e+00  -5.0539366511522166e-01
  4.4911300000000001e+00  -1.5985710745827575e-01
  4.4996820000000000e+00   5.0213924801901877e-01
  4.5151360000000000e+00   6.8827603615617572e-01
  4.5218670000000003e+00   1.3715578918373347e-01
  4.5227290000000000e+00   3.0357165122078089e-02
  4.5304010000000003e+00   1.3387689742258013e-03
  4.5446380000000000e+00   1.1999166770220449e-03
  4.5585160000000000e+00  -1.6737286009171187e-01
  4.5648749999999998e+00   6.6254288816663287e-02
  4.5742029999999998e+00  -5.1218345847415558e-01
  4.6002640000000001e+00  -1.5257377211493384e-01
  4.6069170000000002e+00  -1.4648843255304378e-01
  4.6450410000000000e+00   6.8374766479291915e-03
  4.6684820000000000e+00  -3.6548495308797319e-01
  4.6851909999999997e+00   5.6508287993113360e-02
  4.6964420000000002e+00  -2.9823004777774309e-01
  4.6965969999999997e+00   2.7690214651769751e-01
  4.7061200000000003e+00  -6.7556607331210117e-01
  4.7196699999999998e+00  -1.0614932104229788e+00
  4.7781359999999999e+00  -4.1818840199369056e-01
  4.8142839999999998e+00  -6.4819366495050290e-01
  4.8186010000000001e+00   5.8558138742182742e-02
  4.8212039999999998e+00  -1.4585123207315442e-01
  4.8362710000000000e+00  -2.6560317948137996e-01
  4.8464229999999997e+00  -1.0407148569209368e-01
  4.8694850000000001e+00   4.7959625344977019e-01
  4.8766319999999999e+00   2.4006493704162191e-01
  4.9004640000000004e+00  -4.3624189595570040e-01
  4.9148389999999997e+00   7.3529478426844785e-01
  4.9160830000000004e+00   2.2805973892524561e-01
  4.9220910000000000e+00   4.4330022416916115e-01
  4.9294490000000000e+00  -2.3378683674267897e-01
  4.9299660000000003e+00   2.8518842946969047e-01
  4.9308990000000001e+00  -6.8907578119141100e-01
  4.9605910000000000e+00   2.7525912469794195e-01
  4.9614370000000001e+00   8.8539286213681578e-01
  4.9781000000000004e+00  -1.0271663970660470e+00
  4.9860150000000001e+00  -4.7691046469332554e-01
  4.9979030000000000e+00  -4.5076789166488518e-01
  5.0175349999999996e+00   8.2514035374470351e-01
  5.0226009999999999e+00   8.0763494954706272e-01
  5.0243010000000004e+00   5.7822878034725145e-01
  5.0322930000000001e+00  -1.4053623927567893e-01
  5.0349529999999998e+00  -3.6883092560861447e-01
  5.0416770000000000e+00  -6.9612522027706625e-01
  5.0507470000000003e+00  -1.8782593168654138e-01
  5.0573100000000002e+00   7.0647963993257012e-01
  5.0622470000000002e+00   2.5943363353085142e-02
  5.1135380000000001e+00   3.5898659297446622e-02
  5.1150209999999996e+00   1.9134279194303649e-01
  5.1165510000000003e+00   6.3843451233782833e-01
  5.1224299999999996e+00   3.0651916121624823e-01
  5.1263459999999998e+00   5.3724571541540167e-01
  5.1293850000000001e+00   4.8344643265601372e-01
  5.1425809999999998e+00   7.1246985435733032e-02
  5.1478750000000000e+00  -5.8478847094132569e-01
  5.1657359999999999e+00   6.9550748372905524e-01
  5.1668719999999997e+00   6.0529844767658036e-01
  5.1681720000000002e+00   7.5676087159664451e-02
  5.1823540000000001e+00  -4.2186594200832206e-01
  5.1835800000000001e+00  -4.8933049832847153e-01
  5.1956579999999999e+00   1.7812284749278651e-01
  5.1966099999999997e+00  -2.1932717512316063e-01
  5.1971280000000002e+00  -6.3439141656879461e-01
  5.1989349999999996e+00  -6.1355777008300905e-01
  5.2023760000000001e+00  -2.4707138971883338e-01
  5.2072409999999998e+00  -9.9805122991391437e-02
  5.2257879999999997e+00   4.3698940171221223e-01
  5.2279099999999996e+00   1.4654315602989665e-01
  5.2332859999999997e+00   1.3903206010480451e-02
  5.2347180000000000e+00   3.7067210943288664e-01
  5.2355020000000003e+00   3.6135215762300943e-01
  5.2709789999999996e+00  -1.6897400384651257e-01
  5.2743950000000002e+00  -3.8178595234405965e-01
  5.2765259999999996e+00   1.4363796077766655e-01
  5.2825889999999998e+00   4.0389605702787862e-01
  5.2826690000000003e+00   1.1194713923304023e-01
  5.2935939999999997e+00   4.3243725487450535e-01
  5.3348000000000004e+00   5.3646375372570820e-01
  5.3434600000000003e+00   2.2696848699678385e-01
  5.3576560000000004e+00  -6.0292167813208430e-01
  5.3634789999999999e+00  -9.3618306166832288e-01
  5.3830520000000002e+00  -3.7267829045104628e-01
  5.4047630000000000e+00   4.5269686626856598e-01
  5.4332029999999998e+00  -2.8754722699261748e-01
  5.4509280000000002e+00   2.6348281220572733e-01
  5.4565409999999996e+00  -6.9396845350396585e-02
  5.4610300000000001e+00  -1.2883503189557510e-01
  5.4634419999999997e+00  -3.7773717003138119e-01
  5.4732710000000004e+00  -1.0543124852706542e-01
  5.4744979999999996e+00  -1.4696716670955201e-01
  5.4761639999999998e+00   7.8031221833076203e-02
  5.4966309999999998e+00   6.5905824667152613e-03
  5.5101540000000000e+00   4.6795067781524452e-02
  5.5156590000000003e+00  -3.7941835324688489e-01
  5.5332390000000000e+00   3.9838334569652423e-01
  5.5359819999999997e+00  -1.6156526994805387e-01
  5.5605520000000004e+00   1.2583921440935017e-01
  5.5740850000000002e+00   1.0124666895943761e+00
  5.5926349999999996e+00  -8.3232364480933019e-02
  5.6176079999999997e+00   6.2841652615669474e-01
  5.6213910000000000e+00   5.3799554622032797e-01
  5.6224290000000003e+00   5.3931088446121478e-01
  5.6303280000000004e+00   4.0631044645659348e-01
  5.6333279999999997e+00   2.8913977838824878e-01
  5.6375500000000001e+00   5.2635904919424326e-01
  5.6381850000000000e+00   7.8967426040145339e-01
  5.6515690000000003e+00  -4.1677719108765598e-01
  5.6585660000000004e+00  -1.0640460817677937e+00
  5.6625560000000004e+00  -3.2452909284501497e-01
  5.6680429999999999e+00   1.0882286210495300e+00
  5.6881399999999998e+00   2.5027002134836684e-01
  5.6978730000000004e+00  -2.3293967311201458e-01
  5.7002389999999998e+00  -4.8016599683894834e-01
  5.7026909999999997e+00  -8.6324936567911270e-01
  5.7054720000000003e+00   3.5203212882165369e-01
  5.7086860000000001e+00  -5.3039991891801708e-01
  5.7099080000000004e+00   1.4229051141105442e-01
  5.7132719999999999e+00  -5.2205976476265914e-01
  5.7391839999999998e+00  -1.3725610389623477e-01
  5.7558759999999998e+00   1.7992387156895862e-01
  5.7647579999999996e+00  -1.5423757688746276e-01
  5.7732159999999997e+00  -7.7550233696900950e-02
  5.7780560000000003e+00   1.0260802636500999e-01
  5.7842680000000000e+00  -4.3428450771393001e-01
  5.7844449999999998e+00  -5.0987190213450828e-01
  5.8091949999999999e+00   1.8828920440188313e-01
  5.8163799999999997e+00  -3.7078585923108842e-01
  5.8237829999999997e+00   5.3578207220625396e-02
  5.8457990000000004e+00   7.5881079818578434e-01
  5.8550930000000001e+00   7.2524840324573692e-01
  5.8565310000000004e+00  -4.4796206082698892e-01
  5.9524699999999999e+00   2.4182962546489578e-01
  5.9587100000000000e+00   5.4971903592711446e-01
  5.9617329999999997e+00   3.8580917471068754e-01
  5.9762269999999997e+00   3.8432291298194921e-01
  5.9943299999999997e+00  -1.3161902414009519e-01
  6.0142340000000001e+00   5.5944116345588435e-01
  6.0226940000000004e+00  -1.3159147865486776e-01
  6.0267390000000001e+00  -1.0165961737071405e+00
  6.0352079999999999e+00  -4.7394095641673872e-01
  6.0683069999999999e+00   1.3686871644165038e-01
  6.0905540000000000e+00  -8.2904715802414597e-01
  6.1077959999999996e+00  -8.5045798337537115e-01
  6.1216660000000003e+00  -5.5380667663311434e-01
  6.1349629999999999e+00   1.7159654967120874e-01
  6.1446290000000001e+00  -3.7731122590677596e-01
  6.1607989999999999e+00  -4.0301998277969098e-01
  6.1808459999999998e+00   9.9590340288331358e-02
  6.1946519999999996e+00  -7.9868234294967255e-01
  6.2036759999999997e+00  -6.5055908879382340e-01
  6.2041420000000000e+00  -1.1950484070539023e+00
  6.2203229999999996e+00   7.2474280002273006e-01
  6.2273110000000003e+00   1.1869886404887637e+00
  6.2291800000000004e+00  -4.0721916653388046e-01
  6.2394069999999999e+00  -4.3044620891660418e-02
  6.2431330000000003e+00  -2.6873952427833858e-01
  6.2457589999999996e+00  -3.4986482556700499e-01
  6.2526299999999999e+00  -1.8078260200067564e-01
  6.2564840000000004e+00  -7.8396031706070224e-01
  6.2653200000000000e+00  -2.5563191121833340e-01
  6.2689620000000001e+00   1.2158222935466081e+00
  6.2907479999999998e+00   1.3070345289733915e-01
  6.3253409999999999e+00   9.5040569820178411e-01
  6.3262669999999996e+00   4.7354016910312247e-01
  6.3374969999999999e+00   4.0973703663501837e-02
  6.3558349999999999e+00  -5.6508362473847273e-01
  6.3601440000000000e+00  -2.6529297319401979e-01
  6.3640910000000002e+00  -6.4502454100237450e-01
  6.3794560000000002e+00  -1.9177302661641105e-01
  6.4006350000000003e+00  -1.4264185368818816e-01
  6.4094709999999999e+00   5.0071580836710483e-02
  6.4208939999999997e+00   5.7091562192199852e-01
  6.4853589999999999e+00  -5.3497738811448436e-01
  6.4899279999999999e+00  -1.1691258797756898e-02
  6.5051589999999999e+00  -2.1693494563759796e-01
  6.5204589999999998e+00   3.8369813119424767e-01
  6.5276759999999996e+00  -1.1010153859791219e+00
  6.5356339999999999e+00  -1.6165165864803810e-01
  6.5366160000000004e+00  -4.8906997097699101e-01
  6.5600759999999996e+00   4.6891314608383650e-01
  6.5626090000000001e+00   3.3489862211678467e-01
  6.5694860000000004e+00  -4.2911921269525954e-01
  6.5708640000000003e+00  -4.9899193084098337e-01
  6.5829839999999997e+00  -2.1282678361460855e-01
  6.6009840000000004e+00   2.2510938869495306e-01
  6.6055310000000000e+00   2.8104101009119298e-01
  6.6165190000000003e+00   4.5764541124046998e-01
  6.6405349999999999e+00  -3.0813997871717286e-01
  6.6443839999999996e+00  -5.2202528500017076e-01
  6.6463330000000003e+00   8.6536180851676581e-01
  6.6496269999999997e+00   3.2454981032380859e-01
  6.6564730000000001e+00   3.1115470771019516e-01
  6.6652040000000001e+00   6.8933517097867159e-02
  6.6659829999999998e+00   6.4152720305240984e-01
