# time                    residual
  2.1508310000000002e+00   2.8661607424862616e+00
  2.1572979999999999e+00   3.1558518941622595e+00
  2.1623830000000002e+00   1.2115345505175470e+00
  2.2477190000000000e+00  -2.0392635786909552e+00
  2.2825899999999999e+00  -4.8881977077542516e-01
  2.3933270000000002e+00   7.7863403426746092e-01
  2.4530210000000001e+00   1.6580055743674376e+00
  2.4830809999999999e+00  -2.7507617184398434e+00
  2.4902489999999999e+00  -1.7357348145059017e+00
  2.5244520000000001e+00   8.0446796845534707e-01
  2.5385110000000002e+00   1.5548263832489713e+00
  2.5394230000000002e+00  -7.4715232992344283e-02
  2.5679880000000002e+00  -1.6050122149432029e+00
  2.5860940000000001e+00  -1.1221175023189600e-01
  2.6118459999999999e+00   1.3686805804727225e+00
  2.6317539999999999e+00   9.8540857478981869e-01
  2.7160250000000001e+00   1.3162609868814514e+00
  2.7177159999999998e+00   5.3555011179659329e-01
  2.7464819999999999e+00  -2.2171483580113254e+00
  2.7628230000000000e+00   2.7184518911848556e+00
  2.9032629999999999e+00  -2.2221037200741223e+00
  2.9414430000000000e+00   1.5830976144252218e-01
  2.9537070000000001e+00  -1.1141699888653639e-01
  3.0033520000000000e+00  -1.5611387224163309e-01
  3.0371139999999999e+00  -9.1372121247064109e-01
  3.0742829999999999e+00   1.2269794458174865e+00
  3.0746760000000002e+00   2.5686607583919363e+00
  3.1205840000000000e+00  -1.9452047998439295e+00
  3.1743510000000001e+00  -8.0856641206725055e-01
  3.1840999999999999e+00   2.9505467054325383e+00
  3.1847040000000000e+00   2.0405158934755967e+00
  3.1859880000000000e+00   1.0624453763597492e+00
  3.1978439999999999e+00  -1.5172034875903080e+00
  3.2860900000000002e+00  -2.4682724238288203e-01
  3.2872100000000000e+00   1.2054778426369022e+00
  3.2939020000000001e+00  -8.7012324553803277e-01
  3.3279649999999998e+00  -7.2308939468813227e-02
  3.3558150000000002e+00  -1.5820536324173111e+00
  3.3708600000000000e+00   1.2889226881024425e+00
  3.5014310000000002e+00  -1.0683061265314449e+00
  3.5194920000000001e+00   8.6000354072590435e-01
  3.5334840000000001e+00   2.9238452960521166e-01
  3.5424080000000000e+00  -1.1718040225874682e+00
  3.5526140000000002e+00  -6.0723140640756590e-01
  3.5756019999999999e+00   1.8923148125676459e+00
  3.6280070000000002e+00   4.1946547761271480e-01
  3.6318500000000000e+00   1.3701160966468590e-01
  3.6654520000000002e+00  -2.1037237648272451e+00
  3.7073580000000002e+00   1.4551388890109684e+00
  3.7317019999999999e+00   3.9527018493953481e-01
  3.7329260000000000e+00   5.7888919490920887e-01
  3.7712430000000001e+00  -2.9965112512461425e+00
  3.7759779999999998e+00  -3.0476461303700715e+00
  3.8558880000000002e+00  -2.5054484397246330e+00
  3.8798830000000000e+00   1.0989223268332393e+00
  3.8902549999999998e+00   7.1598577704715494e-01
  3.9039980000000001e+00  -4.7758602397548766e-01
  3.9045960000000002e+00  -2.2250042308739798e-01
  3.9390350000000001e+00   9.5079788187900666e-02
  3.9544049999999999e+00  -2.5516922743182113e-01
  4.0180470000000001e+00   1.6461663873715222e+00
  4.0551120000000003e+00   6.4186806625380433e-01
  4.1563939999999997e+00  -1.1067676867595932e+00
  4.1578879999999998e+00  -1.4569432732309804e+00
  4.1770189999999996e+00   3.1239495756607347e+00
  4.2229570000000001e+00   1.2382441369691084e+00
  4.2945190000000002e+00   1.0986867713841264e-01
  4.4023279999999998e+00  -8.2918454931917740e-02
  4.4345260000000000e+00   3.2471632822098306e-01
  4.4447460000000003e+00   2.6355720143039827e+00
  4.4867439999999998e+00   2.6825556579251870e+00
  4.6165269999999996e+00  -2.3978798080522568e+00
  4.6368099999999997e+00  -1.1333978274434884e+00
  4.6445299999999996e+00   1.1395311667494756e+00
  4.7149539999999996e+00  -3.9438602401134237e-01
  4.7536470000000000e+00   2.3992710119139407e+00
  4.7670760000000003e+00  -2.2569152970153317e+00
  4.7783490000000004e+00   1.1114978650397189e+00
  4.7824910000000003e+00   2.0486540783486338e+00
  4.7837639999999997e+00   2.9424887108114546e+00
  4.8108490000000002e+00  -4.0700813188613683e-01
  4.9326299999999996e+00  -9.9145746629549913e-01
  5.0378280000000002e+00  -2.7863810377126996e-01
  5.0781219999999996e+00  -7.2200151487356878e-01
  5.1794669999999998e+00   1.5972282857689843e+00
  5.1834400000000000e+00   1.7552276422715077e-01
  5.2227690000000004e+00   8.0818283606335362e-01
  5.2948209999999998e+00   9.8384062835681352e-02
  5.3094919999999997e+00   1.9119791927151886e+00
  5.3306620000000002e+00   1.6365312920664874e+00
  5.3308059999999999e+00   1.4402012254506096e+00
  5.3640559999999997e+00   1.8337203321703868e+00
  5.3842369999999997e+00   5.6434964860845349e-01
  5.4665340000000002e+00   1.3211921588211464e+00
  5.4883430000000004e+00  -1.0446916531267064e-01
  5.5335619999999999e+00  -2.2079879108964384e+00
  5.5545650000000002e+00  -3.9934344405173283e-01
  5.5983580000000002e+00   2.2752778499553958e+00
  5.6037790000000003e+00  -3.5226405496602903e-01
  5.6084339999999999e+00  -2.4143411480215802e+00
  5.6188330000000004e+00  -9.6805905461899633e-01
  5.6478669999999997e+00  -4.8275967340336889e-01
  5.6522119999999996e+00  -6.4832156074139180e-01
  5.6936830000000000e+00  -5.1892863935995903e-02
  5.7621770000000003e+00  -1.8902990343847763e+00
  5.8117200000000002e+00   5.2663160281609445e-01
  5.8439120000000004e+00  -3.3431289211631796e+00
  5.8549939999999996e+00   2.7191551849438698e+00
  5.8696739999999998e+00  -2.5067311545281479e+00
  5.8932520000000004e+00  -1.2577578305542805e+00
  5.9325200000000002e+00   1.4572959893620518e+00
  5.9797330000000004e+00  -2.1789934173238262e-01
  6.0010820000000002e+00  -1.1817617653604491e+00
  6.0848339999999999e+00   4.1149628242287073e-01
  6.1139469999999996e+00   9.5838458129269422e-01
  6.1513340000000003e+00  -4.7557361187593661e-01
  6.1619940000000000e+00   9.0159970228960074e-01
  6.1768219999999996e+00  -1.8493820081442253e-01
  6.2351939999999999e+00   4.5189018288563154e-01
  6.2486819999999996e+00   2.0526591219793406e+00
  6.2700790000000000e+00  -4.0390704943883771e-01
  6.2863369999999996e+00  -1.6460669955572560e-01
  6.3090880000000000e+00  -2.3571274772605730e-01
  6.3317110000000003e+00   1.1059465430556785e+00
  6.3546490000000002e+00   2.6779886091506033e+00
  6.3723359999999998e+00  -3.1236460874067165e+00
  6.3890799999999999e+00   5.4731407251075570e-01
  6.3952080000000002e+00  -8.0888911896665250e-01
  6.4002109999999997e+00  -1.7919225898302762e+00
  6.4325690000000000e+00   1.8439828042513728e+00
  6.4545630000000003e+00  -1.9447914627072977e+00
  6.5730899999999997e+00  -2.6343269409747379e+00
  6.6049899999999999e+00  -3.0029100976752181e+00
  6.6421939999999999e+00  -1.1081421119023149e-01
  6.6614209999999998e+00  -3.2523848537083855e-01
  6.6627700000000001e+00   4.3038407251601690e-01
  6.6684799999999997e+00   1.2226152479668784e+00
  6.7991159999999997e+00   1.2625909355264193e+00
  6.8115360000000003e+00   8.7568309937448396e-01
  6.9148569999999996e+00  -9.2612810691764857e-01
  7.0451680000000003e+00  -3.2622540736611105e-01
  7.0487859999999998e+00  -1.0264444408556850e+00
  7.0661550000000002e+00   1.2983501224462666e+00
  7.0776599999999998e+00  -7.1184020073326781e-01
  7.1256089999999999e+00  -7.6106575423868406e-01
  7.1717810000000002e+00  -1.2029483503674576e+00
  7.2613500000000002e+00  -1.9005601138537775e+00
  7.2930940000000000e+00  -1.4885017953920774e+00
  7.3057449999999999e+00   1.0921335109130419e+00
  7.3139979999999998e+00  -3.5078865062987719e-01
  7.3198330000000000e+00  -2.6515152792867824e-01
  7.3229769999999998e+00   8.5010705868805192e-01
  7.3309569999999997e+00  -9.0810733668729671e-01
  7.3605190000000000e+00  -3.8758808710500048e-01
  7.4495089999999999e+00  -4.1727467606302060e-01
  7.4856619999999996e+00  -9.2404195174524095e-01
  7.4956709999999998e+00   4.8948039695063428e-01
  7.5114510000000001e+00   2.0673370430219662e+00
  7.5119639999999999e+00   1.4635481575462963e+00
  7.5613900000000003e+00  -3.7391589729584707e-01
  7.6034269999999999e+00  -3.0172112078864370e+00
  7.6297069999999998e+00  -1.8987394681467786e+00
  7.6622199999999996e+00  -4.2553896152440035e-01
  7.6632970000000000e+00   1.2710725722747784e+00
  7.6782120000000003e+00  -2.0971397544490946e+00
  7.6883030000000003e+00  -2.1607205794638917e-01
  7.7751039999999998e+00   1.5531145419306527e+00
  7.8611950000000004e+00  -2.1989125514599444e+00
  7.9263630000000003e+00   1.8654604710975908e+00
  7.9483949999999997e+00  -9.1779906975016989e-01
  8.0408500000000007e+00   1.8604540768018578e+00
  8.0755110000000005e+00  -8.7303789096115247e-02
  8.2320399999999996e+00   1.6114371405974626e-01
  8.3189019999999996e+00   1.9633671920793133e-01
  8.3377859999999995e+00  -1.6323281466714024e+00
  8.3682459999999992e+00  -1.0795995043291668e+00
  8.3947079999999996e+00  -1.0629244877369817e+00
  8.4296439999999997e+00   3.5596317499014951e-01
  8.4499209999999998e+00   8.7768565034768331e-01
  8.4677050000000005e+00  -2.0578208471166688e+00
  8.5129409999999996e+00   5.8011869479955736e-01
  8.5820260000000008e+00   8.5201935001879692e-01
  8.5862219999999994e+00   1.2986236079717635e+00
  8.5943299999999994e+00  -1.1826996852280334e+00
  8.7324280000000005e+00  -9.5285708497633381e-01
  8.7483509999999995e+00   1.1217310269491071e-01
  8.8085989999999992e+00  -2.4517860288437694e+00
  8.8165560000000003e+00  -1.8534193738973372e+00
  8.8276029999999999e+00   1.2204523833468284e+00
  8.8319469999999995e+00   1.5630320080571392e-01
  8.8330269999999995e+00   4.9322081096709702e-01
  8.8367660000000008e+00  -1.1586808983424606e+00
  8.8473570000000006e+00   1.4322104735903938e+00
  8.9025479999999995e+00   1.0059323453096902e+00
  8.9182629999999996e+00  -3.6359059081720058e-01
  8.9467300000000005e+00   5.8396051997270715e-02
  8.9674399999999999e+00  -9.0225626362016709e-01
  8.9763079999999995e+00   1.4918866689684918e-01
  8.9804910000000007e+00  -8.3015522313537371e-02
  8.9808450000000004e+00   8.2551537316839996e-01
  8.9914600000000000e+00   1.0543321416444165e+00
  8.9963940000000004e+00   5.9361693407675842e-01
  9.0328630000000008e+00   3.2054270823879030e+00
  9.0361609999999999e+00   1.9522473812093950e+00
  9.0846760000000000e+00   1.0062898743463922e+00
  9.0863250000000004e+00   2.9589905766053093e-01
  9.1407070000000008e+00   2.1384781528774437e+00
  9.1675629999999995e+00   4.6790638213572389e-01
  9.3080909999999992e+00  -1.2813728230721355e+00
  9.3705090000000002e+00   1.0939916307288211e+00
  9.3817339999999998e+00   9.9845977097688254e-01
  9.4375809999999998e+00  -3.8882129885190020e-02
  9.4679479999999998e+00  -3.5704406812266227e+00
  9.4680479999999996e+00  -9.2850359929070181e-01
  9.5003240000000009e+00  -5.9156455826440568e-01
  9.5309799999999996e+00   2.9862346498378858e+00
  9.5505049999999994e+00  -6.6710452351582772e-01
  9.6327250000000006e+00   1.3828411652728136e+00
  9.6444270000000003e+00   9.0413650788961220e-01
  9.6888679999999994e+00   2.0168941341041711e+00
  9.7272700000000007e+00  -7.9267741702497618e-01
  9.7359670000000005e+00  -5.9497733384842444e-01
  9.7477260000000001e+00   1.0017758921857267e+00
  9.8632390000000001e+00  -8.7837460862274008e-02
  9.8680970000000006e+00   1.0555519088071126e+00
  1.0165391000000000e+01   6.6136746613473685e-01
  1.0201335000000000e+01  -2.8889952579922893e+00
  1.0271692000000000e+01  -1.4275781386317770e+00
  1.0300846000000000e+01   4.7681601455291533e-01
  1.0377584000000001e+01   3.7484737179929661e-01
  1.0411403000000000e+01  -8.5261672508983621e-01
  1.0434716000000000e+01  -1.3679046962880848e+00
  1.0466938000000001e+01  -1.2983033758899081e+00
  1.0575369000000000e+01  -1.2269661374811185e+00
  1.0589535000000000e+01   8.5155501864664951e-01
  1.0610925000000000e+01   1.3540694318106685e+00
  1.0669449999999999e+01   9.3903836249836337e-02
  1.0756311999999999e+01   3.6370684731110570e-01
  1.0767169000000001e+01  -3.3318334516079062e-01
  1.0778015999999999e+01  -1.6749623054810616e+00
  1.0846200000000000e+01  -6.2462989116560674e-03
  1.0849413000000000e+01  -8.4915732918859255e-01
  1.0884273000000000e+01  -3.1067506996459260e+00
  1.0899756999999999e+01   2.5862228909698723e+00
  1.0912065000000000e+01  -1.6934189908250006e+00
  1.0954271000000000e+01   1.2126558505243223e+00
  1.0967857000000000e+01  -7.7407292806140371e-01
  1.1073680000000000e+01   6.1940800330645462e-01
  1.1251289999999999e+01   7.3395534234623683e-01
  1.1327453000000000e+01  -6.6507585978196060e-03
  1.1419646999999999e+01   4.7170848473267168e-01
  1.1421830000000000e+01   2.6114460747478413e-01
  1.1445183000000000e+01   1.4449629832564908e+00
  1.1538252999999999e+01  -2.3631829868144267e+00
  1.1553573999999999e+01   2.3877147768518672e+00
  1.1686911000000000e+01  -3.2243742729411207e-01
  1.1712282000000000e+01   2.5217883627754536e+00
  1.1714233999999999e+01   1.7038786206141707e+00
  1.1754989000000000e+01  -2.1370692692968637e-01
  1.1768609000000000e+01   5.8453045345159160e-02
  1.1799156000000000e+01  -1.8219980063277934e+00
  1.1828314000000001e+01  -6.3021280853248074e-01
  1.1871874000000000e+01  -1.6680414829994223e+00
  1.1877309000000000e+01  -1.7411165235541897e+00
  1.1983064000000001e+01  -7.5325096809568626e-01
  1.2054334000000001e+01   1.8651736912960803e+00
  1.2105059000000001e+01   4.5368937253517028e-01
  1.2198285000000000e+01   3.7991354958239110e-01
  1.2267899000000000e+01   6.5145717094673916e-01
  1.2309683000000000e+01   3.4691824080211031e-01
  1.2314406999999999e+01   3.4564679710209250e+00
  1.2402506000000001e+01  -6.4002289117775724e-01
  1.2442902000000000e+01   2.0663659341031950e+00
  1.2449311000000000e+01  -1.1419947506080319e+00
  1.2468181000000000e+01   3.3106470445195764e+00
  1.2492744000000000e+01  -4.0456311424575042e-01
  1.2494968999999999e+01   1.9032135203377578e+00
  1.2548571000000001e+01   2.0500854108338533e+00
  1.2580112000000000e+01   1.8440849885878774e+00
  1.2591616999999999e+01  -8.3231854045018727e-01
  1.2637271000000000e+01  -1.4189646882425107e+00
  1.2681511000000000e+01  -1.4308667961525994e+00
  1.2719568000000001e+01  -2.3380935290865406e+00
  1.2732554000000000e+01   1.8360733757133545e+00
  1.2750332999999999e+01  -6.0802713702633349e-01
  1.2753501000000000e+01  -5.5650974789602514e-01
  1.2834707999999999e+01  -1.0354425759123298e-01
  1.2929202999999999e+01  -5.3071235985714438e-01
  1.3124945000000000e+01   2.3409942337184733e+00
  1.3168044999999999e+01  -1.1053823718956635e+00
  1.3192435000000000e+01   2.5346203620537855e-02
  1.3209618000000001e+01   1.1805485190320986e-01
  1.3216779000000001e+01  -1.3324603781227498e+00
  1.3224591999999999e+01   1.2545765665830260e+00
  1.3277274999999999e+01  -7.7705170121163925e-01
  1.3301088999999999e+01  -2.0492904044230134e+00
  1.3329262000000000e+01  -1.1772440988794650e+00
  1.3401028999999999e+01  -2.6851762526540930e+00
  1.3444372000000000e+01  -4.1802316028219888e-01
  1.3476035000000000e+01  -7.4042611350328424e-01
  1.3487171999999999e+01  -1.8206012499772839e+00
  1.3570126000000000e+01   1.7040144405740851e+00
  1.3584434999999999e+01  -1.7644174763965776e+00
  1.3611038000000001e+01   1.4425697774339363e-01
  1.3617615000000001e+01   1.1883502586292614e+00
  1.3699330000000000e+01   1.2384160894476604e+00
  1.3748108000000000e+01  -2.0375915109063953e+00
  1.3785622999999999e+01   7.0824314912583120e-01
  1.3891767000000000e+01   1.2551083525513060e+00
  1.3900314000000000e+01  -1.4681942371775778e+00
  1.3915926000000001e+01   2.4414307875352850e+00
  1.3959243000000001e+01   2.5756932568226816e+00
  1.3977359000000000e+01  -2.2850174120111379e+00
  1.4010747000000000e+01  -2.3451090153260319e+00
  1.4032705999999999e+01  -7.9020542103041402e-01
  1.4043918000000000e+01   1.8151020625337224e+00
  1.4083035000000001e+01   5.6190214985834619e-01
  1.4181797000000000e+01   5.9274823238827190e-01
  1.4208247000000000e+01  -1.5176834806836417e+00
  1.4215922000000001e+01  -1.2683780044911650e+00
  1.4249052000000001e+01  -2.1082263561379877e+00
  1.4275967000000000e+01  -1.2500223687016405e+00
  1.4298552000000001e+01   1.9724963261306216e-01
  1.4400179000000000e+01  -2.8253423988444131e+00
  1.4428534000000001e+01  -6.0402874402038204e-02
  1.4470558000000000e+01   7.5386945361171587e-01
  1.4495155000000000e+01   8.8510073847052384e-01
  1.4543352000000001e+01   6.3863266887849879e-01
  1.4572157000000001e+01   2.2593390876940194e+00
  1.4578540000000000e+01  -7.4860400170367281e-01
  1.4625347000000000e+01  -6.3962858172775205e-01
  1.4644018000000001e+01   1.0117590319696950e+00
  1.4701392000000000e+01  -7.7784665152423416e-01
  1.4750852999999999e+01  -2.4154791944600940e-01
  1.4780500999999999e+01  -1.6669369365771078e+00
  1.4845729000000000e+01  -6.4472190716638778e-01
  1.4922767000000000e+01  -2.3507494076327342e+00
  1.4948256000000001e+01   8.6717412103403668e-01
  1.4975846000000001e+01  -2.0425792046332596e+00
  1.5022005999999999e+01   6.7483853026612239e-01
  1.5074633000000000e+01   2.2051332473020056e+00
  1.5107229000000000e+01   5.5326758329133741e-01
  1.5171284999999999e+01   5.1962448342229217e-01
  1.5213020999999999e+01  -1.1577848437973193e+00
  1.5221482000000000e+01   1.8683826933961551e+00
  1.5238747999999999e+01  -2.0925047028995536e+00
  1.5250829000000000e+01   2.7533947561057390e+00
  1.5267915000000000e+01  -3.2830452369355561e+00
  1.5283464000000000e+01   3.8281153163551229e-01
  1.5345336000000000e+01  -2.7070552319114194e+00
  1.5388832000000001e+01  -6.8335740831816505e-01
  1.5444243000000000e+01   4.3549042562378082e-01
  1.5444251000000000e+01   1.1040025006260259e+00
  1.5445394000000000e+01  -7.4705791231798724e-01
  1.5458512000000001e+01   1.1023582288653626e+00
  1.5465085999999999e+01   6.2258356139180648e-01
  1.5484700999999999e+01   5.9200167446597751e-01
  1.5554266000000000e+01  -4.5871534259628727e-01
  1.5558678000000000e+01  -8.0570655023365190e-02
  1.5597829000000001e+01   2.1520709302313019e+00
  1.5615190000000000e+01  -2.0426654647324660e-01
  1.5775577000000000e+01  -2.8427863095844397e-01
  1.5782190999999999e+01  -8.2325843872134519e-01
  1.5795448000000000e+01   6.3254771415969913e-01
  1.5881088000000000e+01   4.0649399814467579e-01
  1.5892935000000000e+01  -1.3995682499276016e+00
  1.5917393000000001e+01  -2.8787166309090889e-01
  1.6094211999999999e+01   1.2063329359824029e+00
  1.6131564000000001e+01  -2.2150642444896120e+00
  1.6136013999999999e+01   1.7264670365493862e-01
  1.6197140999999998e+01   2.0046834866089203e-01
  1.6200503000000001e+01   6.3931443958907819e-01
  1.6212931999999999e+01  -2.6285763770111475e-01
  1.6260890000000000e+01  -2.8932971005580899e+00
  1.6342649999999999e+01  -2.2831939981643723e+00
  1.6349045000000000e+01  -2.2524713715180771e+00
  1.6349599000000001e+01  -1.2633241343889612e+00
  1.6359537000000000e+01   1.0920487447004179e+00
  1.6360040000000001e+01   1.1424642370637639e+00
  1.6373624000000000e+01   1.5183446298170971e+00
  1.6386278999999998e+01  -1.1120350178848790e+00
  1.6400808000000001e+01   1.8156678644388813e+00
  1.6428234000000000e+01  -1.1752061583283768e+00
  1.6505642000000002e+01  -5.6555953764279654e-01
  1.6505772000000000e+01  -6.4598230362979325e-01
  1.6525469999999999e+01  -5.4626179823703436e-01
  1.6579408999999998e+01  -1.1218614208556053e+00
  1.6596433999999999e+01   1.4776899194654638e+00
  1.6643062000000000e+01   2.4823268257946367e+00
  1.6788184000000001e+01   7.5447889498594267e-01
  1.6867473000000000e+01  -1.4131560067439546e+00
  1.6914000999999999e+01  -1.1000871990393615e+00
  1.6955414000000001e+01   2.3702108336868477e-02
  1.7005863999999999e+01   6.9184785849262853e-01
  1.7171923000000000e+01   2.4904007019647789e+00
  1.7205836999999999e+01  -3.2743613844511132e-03
  1.7223922000000002e+01  -4.2900608754808744e-01
  1.7301553999999999e+01   8.3166522188684489e-01
  1.7342282000000001e+01  -2.8275403351736745e+00
  1.7388658000000000e+01  -1.3956416215286627e+00
  1.7502478000000000e+01  -1.3110956403866565e+00
  1.7686579999999999e+01  -1.0344309532052978e+00
  1.7694614999999999e+01   1.5891164450298019e+00
  1.7710118000000001e+01  -5.4386358753251196e-01
  1.7723907000000001e+01  -1.3517895793736165e+00
  1.7794332000000001e+01  -9.3983953428372835e-01
  1.7822785000000000e+01   2.0121346140773047e+00
  1.7823143999999999e+01   1.7785706562517507e+00
  1.7826326000000002e+01   2.0408953773402376e+00
  1.7935452000000002e+01   1.3260053053315675e+00
  1.7954530999999999e+01   9.4150476659578997e-01
  1.7992165000000000e+01  -1.2705076841524225e+00
  1.8003112999999999e+01   2.2641194435557859e+00
  1.8060275000000001e+01   9.8109199299445449e-02
  1.8061734999999999e+01   9.2060228482099077e-02
  1.8130993000000000e+01   5.4405657487046544e-01
  1.8142724000000001e+01  -1.7177027672201539e+00
  1.8196555000000000e+01   2.6294253277162849e-01
  1.8208918000000001e+01  -4.0586885931352357e-01
  1.8216173000000001e+01   6.8970737875212840e-01
  1.8221266000000000e+01   6.9480492272454397e-01
  1.8238154000000002e+01   1.0067142605876347e+00
  1.8255343000000000e+01  -2.9798735670444501e+00
  1.8271867000000000e+01   2.4471025922900491e+00
  1.8296299999999999e+01   5.3485605186037621e-01
  1.8349339000000001e+01   3.3488952946087136e+00
  1.8352592999999999e+01   3.3984867643698480e+00
  1.8368148999999999e+01  -1.9843269476284977e+00
  1.8374934000000000e+01   6.4054732921773949e-01
  1.8375700999999999e+01  -5.9671896195331142e-01
  1.8386789000000000e+01  -3.6843261899605817e-01
  1.8405224000000000e+01   1.7803757014951893e-01
  1.8432797000000001e+01   2.1682548976336609e+00
  1.8521578000000002e+01  -1.5323791663244559e+00
  1.8558710000000001e+01   2.3596507716545547e+00
  1.8585532000000001e+01   2.2612710148032327e+00
  1.8613246000000000e+01   1.9816227942020421e+00
  1.8629691999999999e+01  -1.4820395199018774e+00
  1.8653555999999998e+01  -1.1057632394316435e+00
  1.8653573999999999e+01  -3.8875062850138031e-02
  1.8718118000000000e+01   4.2404880683428547e-01
  1.8726858000000000e+01  -7.0936072115896154e-01
  1.8734503000000000e+01   1.4306216484800824e+00
  1.8749319000000000e+01  -7.7045444479277969e-02
  1.8759363000000000e+01  -1.5011971153772241e+00
  1.8771373000000001e+01   3.1594826770311837e+00
  1.8797946000000000e+01  -2.0242007795581696e-01
  1.8878454000000001e+01  -6.7816347546491484e-01
  1.8894894000000001e+01   4.9650606822090970e-01
  1.8913978000000000e+01  -1.9386226302683838e+00
  1.8917065999999998e+01  -1.5696000664448801e+00
  1.8966275000000000e+01  -4.3224507613990748e-01
  1.9131995000000000e+01   9.8190972677682531e-01
  1.9138161000000000e+01   6.3745374487095874e-01
  1.9142783999999999e+01  -9.1122194820835856e-01
  1.9158317000000000e+01   2.6394723546900964e+00
  1.9189193000000000e+01   1.2690144174577904e+00
  1.9229308000000000e+01   1.1372856718669899e-01
  1.9253663000000000e+01  -2.9261824305239488e+00
  1.9277844000000002e+01  -2.5127766153491066e-01
  1.9314965000000001e+01   7.5495987281371923e-01
  1.9372879000000001e+01   6.8833722401413988e-01
  1.9413395000000001e+01  -1.4278515968503216e+00
  1.9420777999999999e+01   1.6093170649352055e+00
  1.9521519000000001e+01  -2.8020984824857953e+00
  1.9580727000000000e+01   8.0358755192119680e-01
  1.9581941000000000e+01   2.4056467372419679e+00
  1.9587057000000001e+01   1.5601406990284863e+00
  1.9587630000000001e+01  -8.7068182144544448e-01
  1.9613115000000001e+01   2.7726128895246798e+00
  1.9614657000000001e+01   1.1009769018986932e+00
  1.9619385000000001e+01  -4.5549345394773333e-01
  1.9663357999999999e+01  -4.0588929918348793e-01
  1.9665665000000001e+01   6.4797488114123047e-01
  1.9686650000000000e+01   2.8519554668801952e+00
  1.9704774000000000e+01  -1.5151111451544699e+00
  1.9787565000000001e+01  -6.1829195956363736e-01
  1.9811253000000001e+01   1.8129937543757806e+00
  1.9845777999999999e+01   2.4649148012689688e+00
  1.9862279999999998e+01  -2.0388912458102904e+00
  1.9878335000000000e+01   1.0760982954544335e-01
  1.9935146000000000e+01  -1.0634073133395858e+00
  1.9935274000000000e+01  -1.4609373767868297e+00
  2.0038052000000000e+01   9.5381862868077760e-01
