# time                    residual
  1.6587829999999999e+00  -1.4716553570407370e-01
  1.6592480000000001e+00  -6.6902389427038156e-01
  1.6671549999999999e+00  -4.1149719566462695e-01
  1.6912799999999999e+00  -2.0703017937738188e-01
  1.6947660000000000e+00  -5.0131931977654109e-01
  1.6969129999999999e+00   4.5054071191942224e-01
  1.7498210000000001e+00  -4.8275535519326462e-01
  1.7552360000000000e+00   2.3803407927941334e-01
  1.7873930000000000e+00  -6.8588222533356591e-01
  1.8006560000000000e+00   2.3885049949383569e-01
  1.8029010000000001e+00  -8.2406515470309583e-02
  1.8081090000000000e+00   5.7441712103827858e-01
  1.8110180000000000e+00  -4.8304181256658274e-01
  1.8124039999999999e+00  -2.5518716877809378e-01
  1.8221830000000001e+00  -1.5800890171950854e-01
  1.8232580000000000e+00  -6.7518283518210875e-02
  1.8358380000000001e+00  -1.1064892070852650e-01
  1.8390679999999999e+00  -9.9633413906057788e-02
  1.9116089999999999e+00  -1.4771132226347650e-01
  1.9128970000000001e+00  -8.4058999662071754e-01
  1.9144870000000000e+00   3.8340853580497369e-01
  1.9155489999999999e+00   1.1292999910640513e+00
  1.9192279999999999e+00   1.0060748117838747e-01
  1.9327630000000000e+00  -4.7345168528925075e-01
  1.9401250000000001e+00  -4.2828264867099086e-01
  1.9651479999999999e+00   2.1969352964184763e-01
  1.9710540000000001e+00   1.3165761670382342e-01
  1.9972930000000000e+00  -1.0721146649597769e-01
  2.0071200000000000e+00   2.9693480585982024e-01
  2.0121720000000001e+00  -8.3532052160078063e-01
  2.0137849999999999e+00   2.9060533468679833e-01
  2.0341079999999998e+00   8.1873950384105276e-02
  2.0909510000000000e+00  -4.4826991372472724e-01
  2.0934119999999998e+00  -6.2464607496396307e-01
  2.0944959999999999e+00  -2.8661969005669974e-03
  2.1009159999999998e+00   5.1737474594184518e-01
  2.1036899999999998e+00  -1.3135763728638483e-01
  2.1149819999999999e+00  -3.5582240714961633e-01
  2.1269410000000000e+00   6.9962246941566830e-02
  2.1823399999999999e+00   7.1728975261060035e-01
  2.1846709999999998e+00   1.6120633160311559e-01
  2.1913330000000002e+00   2.0438964830699974e-01
  2.1981809999999999e+00   4.8112721505431444e-01
  2.2066150000000002e+00   1.9108167154364963e-01
  2.2123550000000001e+00  -3.0257591405473455e-01
  2.2425890000000002e+00  -7.4000366158569486e-01
  2.2469310000000000e+00  -4.1807072999187822e-01
  2.2564510000000002e+00  -4.8511203442771311e-01
  2.2568579999999998e+00   2.2136401510183412e-01
  2.3047089999999999e+00   3.1254674310631347e-01
  2.3271940000000000e+00   5.0149848304201550e-02
  2.3352100000000000e+00  -5.2147605617642911e-01
  2.3432960000000000e+00   7.1446177880640160e-01
  2.3594960000000000e+00  -1.5060397336794640e-01
  2.3638590000000002e+00   2.5553157788671321e-01
  2.3707750000000001e+00   2.9046347505310766e-02
  2.3884189999999998e+00   8.1035422322983941e-02
  2.3946269999999998e+00   2.1728933719558330e-01
  2.4005040000000002e+00  -2.9842203267239453e-01
  2.4191760000000002e+00   4.8429443556798923e-01
  2.4315970000000000e+00  -6.5086073161876934e-01
  2.4390990000000001e+00  -4.2089909670393244e-01
  2.4400780000000002e+00   5.1282470344213571e-01
  2.4586920000000001e+00   2.2520543995192011e-01
  2.4644400000000002e+00   9.9396568241361827e-01
  2.4697300000000002e+00  -4.8735373343751220e-03
  2.4817209999999998e+00   6.4317702653850795e-01
  2.4971660000000000e+00  -7.4743145289457613e-01
  2.5193409999999998e+00  -5.7148072594757870e-01
  2.5199090000000002e+00   3.5129032257182413e-01
  2.5348600000000001e+00  -7.0998381592021431e-01
  2.5350739999999998e+00  -9.2647829686752559e-02
  2.5386359999999999e+00   4.5594961604576456e-01
  2.5419130000000001e+00   1.9219185093522073e-01
  2.5447760000000001e+00  -2.1927103882894983e-03
  2.5642070000000001e+00  -2.0565465800582450e-01
  2.5689639999999998e+00   4.9139354695998227e-02
  2.5742409999999998e+00   1.9760353140037945e-01
  2.5769600000000001e+00  -2.9644577793668964e-01
  2.5811910000000000e+00   1.2053405171835457e-01
  2.5838969999999999e+00   4.0644010817726139e-01
  2.6196709999999999e+00  -1.2090850574614051e-01
  2.6366969999999998e+00   1.3404999819228713e-03
  2.6511309999999999e+00   1.8217011778884551e-01
  2.6532200000000001e+00   2.1217245085633751e-01
  2.6608369999999999e+00   3.5415196556425899e-01
  2.7095989999999999e+00  -4.1591721682105298e-01
  2.7106650000000001e+00  -2.2017255658073426e-01
  2.7167420000000000e+00  -1.9621554502533686e-01
  2.7536719999999999e+00  -3.8319081220788398e-01
  2.7841049999999998e+00  -7.3775922093660173e-01
  2.7852239999999999e+00  -1.3200495515130117e+00
  2.8121510000000001e+00   4.7646735650853100e-01
  2.8191340000000000e+00  -6.0803066066139111e-01
  2.8652430000000000e+00   6.1224921374320296e-01
  2.8782679999999998e+00   3.0796835214090018e-01
  2.9169760000000000e+00  -1.9103274374796442e-01
  2.9247280000000000e+00   2.0697983346187276e-01
  2.9299439999999999e+00   1.2701988037610318e-01
  2.9973589999999999e+00  -4.5707614180724487e-01
  3.0026009999999999e+00  -2.6231104844369746e-02
  3.0103870000000001e+00  -4.1645174710368715e-01
  3.0353810000000001e+00   2.5306177089434267e-01
  3.0387059999999999e+00  -2.8999307434477223e-01
  3.0463689999999999e+00  -3.2358628044546922e-02
  3.0500250000000002e+00  -4.6358135689952562e-02
  3.0652499999999998e+00   4.4625793339033049e-02
  3.0824620000000000e+00   6.2023837655192637e-01
  3.0955789999999999e+00  -1.2709557216534220e-01
  3.0970599999999999e+00   4.6004753902711287e-01
  3.1056879999999998e+00   1.8282061819458528e-01
  3.1068129999999998e+00   5.5946373268641325e-01
  3.1134080000000002e+00  -1.4233318698750330e-01
  3.1149089999999999e+00   2.7022808624657890e-01
  3.1183139999999998e+00  -3.6230318234292236e-02
  3.1213560000000000e+00  -1.2130128349625613e+00
  3.1429190000000000e+00  -4.5410702116585427e-01
  3.1586140000000000e+00   2.2875301813759052e-01
  3.1743769999999998e+00   1.9738549266612826e-01
  3.1994460000000000e+00  -5.0785155398454807e-01
  3.2443450000000000e+00   7.1595371806402408e-02
  3.2470770000000000e+00   1.8601278027864607e-01
  3.2486600000000001e+00  -2.8068114574450687e-02
  3.2526180000000000e+00   2.8062725628928575e-01
  3.2659060000000002e+00   2.3527510978195254e-01
  3.2799870000000002e+00  -2.6987189456849636e-02
  3.3189350000000002e+00  -2.2134035364625959e-01
  3.3203109999999998e+00   4.0254675522404038e-01
  3.3423569999999998e+00   1.9876304050547122e-01
  3.3426529999999999e+00  -5.3924180899635710e-01
  3.3532430000000000e+00   8.5668341831049544e-02
  3.3613599999999999e+00  -4.7760604626398540e-01
  3.3676400000000002e+00  -4.0719250955240660e-01
  3.3945979999999998e+00  -2.7351402726203461e-01
  3.4297900000000001e+00   1.6693412583274947e-02
  3.4376859999999998e+00   1.3685725696783302e-01
  3.4388519999999998e+00  -1.7951698681787898e-01
  3.4431310000000002e+00  -1.7437400919122958e-01
  3.4670269999999999e+00  -2.5059260581197240e-01
  3.4672700000000001e+00   3.7029178414934577e-01
  3.4911550000000000e+00  -1.1370260129390826e+00
  3.5159250000000002e+00  -1.3684573178519432e-01
  3.5311349999999999e+00   5.9596750072741955e-01
  3.5590229999999998e+00   2.0170910583336643e-01
  3.5942270000000001e+00   4.9430449834278534e-01
  3.6018819999999998e+00  -8.3696189788177378e-01
  3.6160380000000001e+00  -5.2826461733311780e-01
  3.6340750000000002e+00   1.8060424899069361e-01
  3.6461049999999999e+00   6.1145537065611499e-01
  3.6549670000000001e+00  -4.4864672640760084e-01
  3.6671429999999998e+00  -1.4378944056223755e-01
  3.6683200000000000e+00   1.7037076005820151e-01
  3.6712940000000001e+00  -5.7650208530572267e-01
  3.6721360000000001e+00   2.1140721234717352e-01
  3.6886950000000001e+00  -1.0938105286873521e+00
  3.7007629999999998e+00   1.9405073540993523e-01
  3.7348189999999999e+00  -4.0775401942613199e-01
  3.7528660000000000e+00  -1.9262219657522350e-01
  3.7566229999999998e+00   2.4793319834228156e-01
  3.7571089999999998e+00   1.6612754222532122e-01
  3.7697390000000000e+00  -1.9705935010703945e-02
  3.7784510000000000e+00   3.6547089056887305e-01
  3.7820140000000002e+00  -7.0413134728458227e-01
  3.8361550000000002e+00   5.5494844511082997e-02
  3.8363860000000001e+00  -3.4246886234024609e-01
  3.8400880000000002e+00   3.4017583037919086e-01
  3.8426350000000000e+00   2.4865495677619087e-01
  3.8591560000000000e+00   2.8816944609532724e-01
  3.8799450000000002e+00   6.5864929327708754e-01
  3.8812950000000002e+00   4.4929269073025452e-01
  3.8929960000000001e+00  -7.9968496622741803e-02
  3.8938020000000000e+00  -1.8444802955212863e-02
  3.8957850000000001e+00   2.2023152681479866e-01
  3.8979320000000000e+00   3.2117506220631621e-02
  3.8996010000000001e+00   2.5810781273322769e-01
  3.9006419999999999e+00  -9.1706599083840445e-01
  3.9265050000000001e+00   7.2905068080515867e-01
  3.9269409999999998e+00   1.8108088736822903e-03
  3.9291950000000000e+00  -6.6785310613368287e-01
  3.9312140000000002e+00  -3.8092031662199205e-01
  3.9343539999999999e+00  -8.6192249501250628e-01
  3.9361880000000000e+00  -4.4361703918394629e-01
  3.9391829999999999e+00  -6.1097174319960090e-02
  3.9417589999999998e+00   6.0307700112566998e-01
  3.9426809999999999e+00   1.6164498378803438e-01
  3.9459529999999998e+00   8.9365077820969807e-02
  3.9557509999999998e+00  -4.7463449914377620e-01
  3.9618829999999998e+00  -3.6395664212272216e-01
  3.9711210000000001e+00  -3.4204382310871817e-01
  3.9797129999999998e+00  -3.1803069301717313e-01
  3.9811440000000000e+00  -1.7405612073012910e-01
  3.9922529999999998e+00  -1.2991206184901782e-01
  3.9947970000000002e+00  -1.5367677607053576e-01
  4.0059120000000004e+00  -2.8408562633548728e-01
  4.0069090000000003e+00   3.8868075655214607e-02
  4.0109190000000003e+00  -1.3816304993934800e-01
  4.0138860000000003e+00  -6.4733035723787324e-01
  4.0258000000000003e+00   2.4450721629186933e-02
  4.0285520000000004e+00  -3.2199447603485476e-02
  4.0333850000000000e+00  -6.1363356530198487e-01
  4.0350830000000002e+00  -2.1810784736687228e-01
  4.0585709999999997e+00   2.1623880329247713e-01
  4.0728799999999996e+00  -4.8163940404821237e-01
  4.0775139999999999e+00  -5.1644393387891219e-01
  4.0868620000000000e+00  -1.2849773752926286e-01
  4.1082359999999998e+00   2.5252815762647057e-01
  4.1497330000000003e+00   7.0368630189690773e-01
  4.1572860000000000e+00   2.4754241766627993e-01
  4.1578960000000000e+00   4.1829163812444925e-01
  4.1672900000000004e+00   1.3189191270825518e-01
  4.1915220000000000e+00  -2.6463914474035488e-01
  4.1951219999999996e+00   2.6665877541611072e-01
  4.2024679999999996e+00  -3.6686926629879935e-02
  4.2093189999999998e+00   1.4276507984543879e-01
  4.2200470000000001e+00  -3.8879408410642102e-01
  4.2422300000000002e+00   1.7235226533364423e-01
  4.3100110000000003e+00  -7.1400355736439103e-02
  4.3159910000000004e+00   7.9134395208045549e-02
  4.3173740000000000e+00  -4.5804644310596637e-02
  4.3412530000000000e+00  -1.3338162440524215e-01
  4.3660930000000002e+00   1.8431516534480341e-01
  4.3739070000000000e+00  -1.6482803071177377e-01
  4.3846850000000002e+00  -6.3978230696820160e-01
  4.3881090000000000e+00  -7.5685073691122706e-01
  4.3899939999999997e+00   6.4744170398424172e-02
  4.4065859999999999e+00  -1.9167254303782977e-01
  4.4145560000000001e+00  -6.9911026012257738e-01
  4.4588089999999996e+00   2.0572623180339478e-02
  4.4768390000000000e+00  -4.4253719198756869e-02
  4.4860559999999996e+00  -2.1286832333361827e-01
  4.4911300000000001e+00   8.1912919104231041e-02
  4.4996820000000000e+00   5.0462406896032919e-01
  4.5151360000000000e+00   4.8954395301966114e-01
  4.5218670000000003e+00   3.8483195243743024e-02
  4.5227290000000000e+00  -5.1733265740873835e-02
  4.5304010000000003e+00   6.0178827845194127e-02
  4.5446380000000000e+00   1.4874142266693663e-01
  4.5585160000000000e+00  -9.4223488082344084e-02
  4.5648749999999998e+00   6.8804285459914349e-02
  4.5742029999999998e+00  -6.4510638447853808e-01
  4.6002640000000001e+00   1.9595072744324593e-02
  4.6069170000000002e+00   1.7735259662840575e-01
  4.6450410000000000e+00  -2.0143208728760284e-01
  4.6684820000000000e+00  -7.8020100161279360e-02
  4.6851909999999997e+00  -4.6431055010138000e-01
  4.6964420000000002e+00  -4.8413407594100955e-01
  4.6965969999999997e+00   1.0065304409361805e-01
  4.7061200000000003e+00  -2.6692828159749771e-01
  4.7196699999999998e+00  -7.1385636186672907e-01
  4.7781359999999999e+00  -4.5948921015637889e-01
  4.8142839999999998e+00  -4.2078796265435114e-01
  4.8186010000000001e+00   2.7521538913526933e-01
  4.8212039999999998e+00   3.7156520557900308e-02
  4.8362710000000000e+00  -3.8070953922009759e-01
  4.8464229999999997e+00  -2.5877407708693345e-01
  4.8694850000000001e+00   5.3267076638829058e-01
  4.8766319999999999e+00   3.7804266113412743e-01
  4.9004640000000004e+00  -4.6907030477753398e-01
  4.9148389999999997e+00   4.5819125372444014e-01
  4.9160830000000004e+00  -3.7748165038816700e-02
  4.9220910000000000e+00   3.2122696293787090e-01
  4.9294490000000000e+00  -6.1311468131866942e-02
  4.9299660000000003e+00   4.7819359231909697e-01
  4.9308990000000001e+00  -4.6034837704140319e-01
  4.9605910000000000e+00  -1.3498078413832601e-01
  4.9614370000000001e+00   4.5433435787095733e-01
  4.9781000000000004e+00  -9.6607256999504287e-01
  4.9860150000000001e+00  -2.5666451947567670e-02
  4.9979030000000000e+00  -1.7491682599336356e-01
  5.0175349999999996e+00   2.7102297768456551e-01
  5.0226009999999999e+00   4.3070066975780419e-01
  5.0243010000000004e+00   2.9582651429769152e-01
  5.0322930000000001e+00   9.7721620892628036e-02
  5.0349529999999998e+00   1.4765791059882516e-02
  5.0416770000000000e+00  -1.4629553042851895e-01
  5.0507470000000003e+00   7.2344594383370930e-02
  5.0573100000000002e+00   5.7897734205340357e-01
  5.0622470000000002e+00  -3.2953907377670155e-01
  5.1135380000000001e+00  -1.9367566684631365e-01
  5.1150209999999996e+00  -6.4537612029358482e-02
  5.1165510000000003e+00   3.6481939423817261e-01
  5.1224299999999996e+00   5.2598452826639330e-02
  5.1263459999999998e+00   3.5926113756632005e-01
  5.1293850000000001e+00   3.8324802627988075e-01
  5.1425809999999998e+00   2.2929868667038089e-01
  5.1478750000000000e+00  -4.2760526547632982e-01
  5.1657359999999999e+00   6.4938121538728943e-01
  5.1668719999999997e+00   5.4821044273041508e-01
  5.1681720000000002e+00   6.7862911961845684e-03
  5.1823540000000001e+00  -5.8433684295494415e-01
  5.1835800000000001e+00  -6.5601271608734935e-01
  5.1956579999999999e+00   7.6007532641328868e-02
  5.1966099999999997e+00  -3.0543833571730522e-01
  5.1971280000000002e+00  -7.1110228058922331e-01
  5.1989349999999996e+00  -6.5391158875829825e-01
  5.2023760000000001e+00  -2.0588954690403352e-01
  5.2072409999999998e+00   6.6101908664377207e-02
  5.2257879999999997e+00   5.6185080996398429e-01
  5.2279099999999996e+00   1.9337836378131512e-01
  5.2332859999999997e+00  -1.5281153391393620e-01
  5.2347180000000000e+00   1.5184585655914384e-01
  5.2355020000000003e+00   1.1618001854434246e-01
  5.2709789999999996e+00   2.5575334388638976e-01
  5.2743950000000002e+00  -6.3107422164331128e-02
  5.2765259999999996e+00   3.6436452278970199e-01
  5.2825889999999998e+00   2.7879527886585115e-01
  5.2826690000000003e+00  -1.7805585569411142e-02
  5.2935939999999997e+00  -7.3236325670047120e-02
  5.3348000000000004e+00   3.3095600669638170e-01
  5.3434600000000003e+00  -3.1930981719954876e-01
  5.3576560000000004e+00  -6.2241896870339097e-01
  5.3634789999999999e+00  -6.1892244250852557e-01
  5.3830520000000002e+00  -3.1284086476380524e-01
  5.4047630000000000e+00   2.6735174718248755e-01
  5.4332029999999998e+00  -1.8596697537913232e-01
  5.4509280000000002e+00   6.6804566505475282e-02
  5.4565409999999996e+00  -2.0808300041618555e-01
  5.4610300000000001e+00  -2.0117957186695046e-01
  5.4634419999999997e+00  -4.1498230228589028e-01
  5.4732710000000004e+00  -4.1155584594569916e-02
  5.4744979999999996e+00  -7.5013679891001606e-02
  5.4761639999999998e+00   1.5910849010373496e-01
  5.4966309999999998e+00   9.0445285843236967e-02
  5.5101540000000000e+00  -1.0426952121807698e-01
  5.5156590000000003e+00  -6.2128669954712623e-01
  5.5332390000000000e+00   4.4034102957504295e-01
  5.5359819999999997e+00  -2.0411470349448679e-02
  5.5605520000000004e+00   1.3519514555937577e-02
  5.5740850000000002e+00   6.3593074174328734e-01
  5.5926349999999996e+00   3.6656966802850122e-01
  5.6176079999999997e+00   1.5902185341596931e-01
  5.6213910000000000e+00  -1.9118557504741923e-02
  5.6224290000000003e+00  -2.2475406290205474e-02
  5.6303280000000004e+00   7.7500411400041963e-02
  5.6333279999999997e+00   1.4211118458674157e-01
  5.6375500000000001e+00   6.5952876974726515e-01
  5.6381850000000000e+00   9.6347351025641048e-01
  5.6515690000000003e+00   7.7837448313802099e-02
  5.6585660000000004e+00  -8.9794877692220099e-01
  5.6625560000000004e+00  -4.1352886642250508e-01
  5.6680429999999999e+00   6.9915756747586277e-01
  5.6881399999999998e+00   2.8372645847494526e-01
  5.6978730000000004e+00   1.6220812523895078e-01
  5.7002389999999998e+00  -7.7699361855292137e-02
  5.7026909999999997e+00  -4.8986632499172589e-01
  5.7054720000000003e+00   6.5274924385365396e-01
  5.7086860000000001e+00  -3.5241367655475409e-01
  5.7099080000000004e+00   2.6690499180922922e-01
  5.7132719999999999e+00  -5.4912139083748290e-01
  5.7391839999999998e+00  -9.1679605254032293e-02
  5.7558759999999998e+00   4.0607173347140857e-01
  5.7647579999999996e+00  -9.7793249175144314e-02
  5.7732159999999997e+00  -1.5791720389319253e-01
  5.7780560000000003e+00  -1.4956873424845862e-02
  5.7842680000000000e+00  -5.6446599114252538e-01
  5.7844449999999998e+00  -6.4001321811601530e-01
  5.8091949999999999e+00   2.5773541146274015e-01
  5.8163799999999997e+00  -1.8728380034665437e-01
  5.8237829999999997e+00   2.6895844139686592e-01
  5.8457990000000004e+00   4.3897033154637566e-01
  5.8550930000000001e+00   4.7888561403999685e-01
  5.8565310000000004e+00  -6.4852121417970654e-01
  5.9524699999999999e+00  -3.0446571132768485e-01
  5.9587100000000000e+00   1.9256230282962483e-01
  5.9617329999999997e+00   2.0090681234895857e-01
  5.9762269999999997e+00   8.8848930994558373e-01
  5.9943299999999997e+00  -3.7646448121516740e-01
  6.0142340000000001e+00   4.5549633294169600e-01
  6.0226940000000004e+00   1.3458287035703553e-01
  6.0267390000000001e+00  -6.7294667272304320e-01
  6.0352079999999999e+00  -2.4048591246061291e-01
  6.0683069999999999e+00   1.0932863178212295e-01
  6.0905540000000000e+00  -6.8695048234226197e-01
  6.1077959999999996e+00  -8.5569083526783740e-01
  6.1216660000000003e+00  -7.3189316636046209e-01
  6.1349629999999999e+00   9.4181017790517907e-02
  6.1446290000000001e+00  -2.0531566347326746e-01
  6.1607989999999999e+00  -2.9175787813480564e-01
  6.1808459999999998e+00  -2.5904919206466603e-01
  6.1946519999999996e+00  -5.7725322104961441e-01
  6.2036759999999997e+00  -1.9316774180472862e-01
  6.2041420000000000e+00  -7.3897241746006104e-01
  6.2203229999999996e+00   4.6187074171139364e-01
  6.2273110000000003e+00   6.6713924988425255e-01
  6.2291800000000004e+00  -9.3930380039681693e-01
  6.2394069999999999e+00  -1.9411116713122586e-01
  6.2431330000000003e+00  -1.6862249553429759e-01
  6.2457589999999996e+00  -7.7701448995330658e-02
  6.2526299999999999e+00   3.8948611441631098e-01
  6.2564840000000004e+00  -1.9949731836061929e-01
  6.2653200000000000e+00  -5.0191414051132366e-02
  6.2689620000000001e+00   1.1777693258056907e+00
  6.2907479999999998e+00  -3.9004690701419931e-02
  6.3253409999999999e+00   6.6404252888324056e-01
  6.3262669999999996e+00   1.5885592558551642e-01
  6.3374969999999999e+00  -2.4626809567610874e-01
  6.3558349999999999e+00  -2.8446970147144446e-01
  6.3601440000000000e+00   3.9831093924978522e-03
  6.3640910000000002e+00  -4.4208272527104842e-01
  6.3794560000000002e+00  -3.4467878779912575e-01
  6.4006350000000003e+00  -1.8819311097350289e-01
  6.4094709999999999e+00   1.0872718972163176e-01
  6.4208939999999997e+00   7.3802800148062742e-01
  6.4853589999999999e+00  -2.3954276760458870e-01
  6.4899279999999999e+00   1.3769862856154336e-01
  6.5051589999999999e+00  -6.7051161925927005e-01
  6.5204589999999998e+00   4.2946843289220749e-01
  6.5276759999999996e+00  -6.8740158472270463e-01
  6.5356339999999999e+00   3.0716419119981953e-01
  6.5366160000000004e+00  -4.6541686083876987e-02
  6.5600759999999996e+00  -7.4726184866115597e-02
  6.5626090000000001e+00  -1.4238356385703854e-01
  6.5694860000000004e+00  -5.3054632610067376e-01
  6.5708640000000003e+00  -5.0713867046612171e-01
  6.5829839999999997e+00   3.3499325943205649e-01
  6.6009840000000004e+00  -5.0797144305336772e-03
  6.6055310000000000e+00  -1.3315495425005408e-01
  6.6165190000000003e+00   1.6725870431046719e-01
  6.6405349999999999e+00   4.9232727110238850e-03
  6.6443839999999996e+00  -3.5373387257211619e-01
  6.6463330000000003e+00   9.4820994777403911e-01
  6.6496269999999997e+00   2.6166360908286973e-01
  6.6564730000000001e+00   2.1885938412079808e-02
  6.6652040000000001e+00  -2.2778938912868352e-01
